,obj,rel,sbj
13755,432.0,1.0,611.0
13756,377.0,0.0,585.0
13757,151.0,0.0,485.0
13758,357.0,0.0,629.0
13759,107.0,1.0,490.0
13760,96.0,0.0,483.0
13761,110.0,0.0,529.0
13762,132.0,0.0,513.0
13763,90.0,0.0,541.0
13764,11.0,1.0,579.0
13765,198.0,1.0,524.0
13766,117.0,1.0,499.0
13767,387.0,1.0,479.0
13768,376.0,0.0,583.0
13769,229.0,0.0,570.0
13770,141.0,0.0,610.0
13771,236.0,1.0,622.0
13772,280.0,0.0,498.0
13773,171.0,0.0,577.0
13774,66.0,0.0,481.0
13775,320.0,1.0,575.0
13776,279.0,0.0,624.0
13777,100.0,0.0,543.0
13778,206.0,1.0,481.0
13779,221.0,1.0,595.0
13780,7.0,1.0,528.0
13781,212.0,0.0,561.0
13782,258.0,1.0,630.0
13783,470.0,1.0,589.0
13784,85.0,1.0,632.0
13785,436.0,0.0,580.0
13786,131.0,1.0,487.0
13787,230.0,0.0,503.0
13788,436.0,1.0,616.0
13789,20.0,0.0,577.0
13790,257.0,0.0,567.0
13791,301.0,1.0,494.0
13792,15.0,1.0,598.0
13793,95.0,1.0,570.0
13794,334.0,0.0,597.0
13795,25.0,0.0,503.0
13796,429.0,1.0,513.0
13797,444.0,0.0,516.0
13798,12.0,1.0,571.0
13799,357.0,1.0,631.0
13800,461.0,1.0,560.0
13801,327.0,1.0,607.0
13802,234.0,1.0,538.0
13803,10.0,0.0,531.0
13804,382.0,0.0,546.0
13805,346.0,1.0,522.0
13806,97.0,1.0,603.0
13807,434.0,1.0,505.0
13808,115.0,1.0,516.0
13809,110.0,1.0,563.0
13810,243.0,0.0,575.0
13811,57.0,1.0,617.0
13812,201.0,1.0,574.0
13813,183.0,0.0,490.0
13814,243.0,0.0,506.0
13815,234.0,0.0,540.0
13816,406.0,1.0,483.0
13817,358.0,0.0,625.0
13818,176.0,0.0,477.0
13819,47.0,0.0,583.0
13820,174.0,1.0,529.0
13821,458.0,0.0,561.0
13822,127.0,1.0,505.0
13823,78.0,0.0,577.0
13824,416.0,0.0,603.0
13825,77.0,1.0,580.0
13826,217.0,1.0,595.0
13827,142.0,0.0,516.0
13828,461.0,1.0,485.0
13829,385.0,1.0,508.0
13830,299.0,0.0,486.0
13831,27.0,1.0,614.0
13832,160.0,0.0,622.0
13833,346.0,0.0,629.0
13834,267.0,0.0,559.0
13835,321.0,1.0,486.0
13836,111.0,1.0,603.0
13837,176.0,0.0,498.0
13838,371.0,0.0,493.0
13839,372.0,0.0,573.0
13840,191.0,1.0,612.0
13841,295.0,0.0,531.0
13842,319.0,0.0,519.0
13843,0.0,1.0,518.0
13844,469.0,1.0,555.0
13845,173.0,0.0,535.0
13846,352.0,0.0,610.0
13847,33.0,0.0,622.0
13848,119.0,0.0,520.0
13849,237.0,1.0,621.0
13850,273.0,0.0,572.0
13851,258.0,0.0,595.0
13852,322.0,0.0,575.0
13853,268.0,1.0,530.0
13854,16.0,0.0,560.0
13855,396.0,0.0,587.0
13856,30.0,0.0,498.0
13857,464.0,1.0,591.0
13858,320.0,0.0,623.0
13859,55.0,0.0,496.0
13860,292.0,0.0,593.0
13861,459.0,0.0,579.0
13862,219.0,0.0,533.0
13863,293.0,0.0,563.0
13864,260.0,1.0,602.0
13865,276.0,0.0,620.0
13866,176.0,0.0,520.0
13867,361.0,1.0,499.0
13868,203.0,0.0,500.0
13869,149.0,1.0,483.0
13870,186.0,0.0,589.0
13871,237.0,0.0,493.0
13872,104.0,0.0,593.0
13873,299.0,1.0,601.0
13874,157.0,0.0,629.0
13875,18.0,0.0,550.0
13876,268.0,0.0,579.0
13877,257.0,0.0,520.0
13878,74.0,0.0,529.0
13879,451.0,0.0,523.0
13880,326.0,0.0,498.0
13881,240.0,0.0,518.0
13882,427.0,0.0,572.0
13883,97.0,1.0,613.0
13884,148.0,0.0,601.0
13885,366.0,0.0,531.0
13886,236.0,1.0,509.0
13887,166.0,1.0,483.0
13888,350.0,1.0,587.0
13889,14.0,1.0,544.0
13890,272.0,1.0,489.0
13891,30.0,1.0,615.0
13892,281.0,0.0,583.0
13893,348.0,1.0,493.0
13894,449.0,0.0,593.0
13895,466.0,0.0,498.0
13896,291.0,0.0,483.0
13897,179.0,1.0,546.0
13898,312.0,1.0,615.0
13899,25.0,0.0,483.0
13900,136.0,1.0,528.0
13901,459.0,1.0,556.0
13902,300.0,1.0,616.0
13903,50.0,1.0,477.0
13904,357.0,0.0,628.0
13905,133.0,0.0,496.0
13906,274.0,0.0,588.0
13907,418.0,1.0,627.0
13908,51.0,0.0,539.0
13909,402.0,1.0,513.0
13910,260.0,0.0,551.0
13911,100.0,1.0,477.0
13912,4.0,0.0,509.0
13913,335.0,0.0,574.0
13914,192.0,0.0,554.0
13915,97.0,1.0,521.0
13916,415.0,1.0,583.0
13917,27.0,1.0,624.0
13918,462.0,0.0,510.0
13919,164.0,1.0,599.0
13920,333.0,0.0,483.0
13921,246.0,1.0,538.0
13922,192.0,0.0,610.0
13923,254.0,0.0,565.0
13924,326.0,0.0,604.0
13925,100.0,0.0,512.0
13926,149.0,1.0,550.0
13927,37.0,1.0,595.0
13928,340.0,1.0,523.0
13929,403.0,0.0,490.0
13930,300.0,0.0,630.0
13931,263.0,0.0,545.0
13932,82.0,0.0,592.0
13933,289.0,0.0,553.0
13934,474.0,1.0,558.0
13935,75.0,1.0,591.0
13936,274.0,0.0,554.0
13937,138.0,0.0,607.0
13938,163.0,1.0,533.0
13939,207.0,0.0,565.0
13940,288.0,1.0,519.0
13941,307.0,1.0,519.0
13942,275.0,0.0,621.0
13943,105.0,0.0,534.0
13944,4.0,0.0,542.0
13945,155.0,0.0,616.0
13946,412.0,1.0,543.0
13947,65.0,0.0,477.0
13948,13.0,0.0,499.0
13949,311.0,1.0,515.0
13950,96.0,0.0,533.0
13951,242.0,1.0,547.0
13952,293.0,1.0,492.0
13953,400.0,0.0,578.0
13954,329.0,0.0,533.0
13955,351.0,0.0,611.0
13956,356.0,0.0,624.0
13957,334.0,0.0,485.0
13958,412.0,0.0,555.0
13959,171.0,1.0,597.0
13960,422.0,1.0,621.0
13961,320.0,0.0,545.0
13962,470.0,0.0,490.0
13963,142.0,0.0,541.0
13964,122.0,1.0,626.0
13965,9.0,0.0,531.0
13966,125.0,0.0,542.0
13967,234.0,0.0,609.0
13968,89.0,1.0,545.0
13969,372.0,0.0,585.0
13970,363.0,1.0,622.0
13971,299.0,0.0,550.0
13972,276.0,1.0,629.0
13973,284.0,0.0,499.0
13974,58.0,1.0,521.0
13975,466.0,0.0,615.0
13976,85.0,1.0,532.0
13977,442.0,0.0,578.0
13978,101.0,0.0,495.0
13979,203.0,0.0,569.0
13980,156.0,1.0,505.0
13981,101.0,1.0,487.0
13982,401.0,0.0,511.0
13983,355.0,0.0,567.0
13984,245.0,0.0,521.0
13985,313.0,0.0,579.0
13986,111.0,1.0,557.0
13987,324.0,0.0,479.0
13988,419.0,0.0,594.0
13989,85.0,0.0,487.0
13990,158.0,0.0,616.0
13991,264.0,0.0,521.0
13992,125.0,0.0,541.0
13993,215.0,1.0,619.0
13994,156.0,1.0,553.0
13995,119.0,1.0,533.0
13996,407.0,0.0,600.0
13997,437.0,0.0,566.0
13998,434.0,1.0,537.0
13999,342.0,1.0,576.0
14000,381.0,0.0,545.0
14001,276.0,0.0,554.0
14002,214.0,1.0,591.0
14003,412.0,0.0,521.0
14004,122.0,1.0,526.0
14005,172.0,1.0,615.0
14006,442.0,0.0,599.0
14007,406.0,0.0,621.0
14008,330.0,1.0,621.0
14009,284.0,1.0,535.0
14010,103.0,0.0,600.0
14011,236.0,1.0,536.0
14012,219.0,0.0,610.0
14013,413.0,1.0,628.0
14014,414.0,0.0,483.0
14015,123.0,1.0,520.0
14016,420.0,0.0,586.0
14017,126.0,1.0,537.0
14018,230.0,1.0,596.0
14019,207.0,1.0,520.0
14020,355.0,0.0,629.0
14021,422.0,0.0,554.0
14022,227.0,0.0,517.0
14023,49.0,1.0,537.0
14024,4.0,1.0,627.0
14025,15.0,0.0,538.0
14026,182.0,1.0,546.0
14027,313.0,0.0,575.0
14028,122.0,0.0,570.0
14029,284.0,1.0,548.0
14030,320.0,1.0,560.0
14031,389.0,0.0,596.0
14032,377.0,0.0,487.0
14033,0.0,1.0,566.0
14034,121.0,0.0,535.0
14035,154.0,0.0,551.0
14036,195.0,0.0,567.0
14037,148.0,0.0,517.0
14038,150.0,1.0,574.0
14039,463.0,1.0,587.0
14040,36.0,0.0,497.0
14041,57.0,0.0,494.0
14042,191.0,1.0,626.0
14043,315.0,1.0,553.0
14044,197.0,1.0,575.0
14045,38.0,0.0,502.0
14046,142.0,0.0,625.0
14047,145.0,1.0,541.0
14048,133.0,1.0,497.0
14049,85.0,0.0,591.0
14050,51.0,0.0,537.0
14051,181.0,0.0,489.0
14052,60.0,1.0,586.0
14053,5.0,1.0,617.0
14054,144.0,1.0,569.0
14055,192.0,1.0,575.0
14056,421.0,1.0,525.0
14057,273.0,1.0,576.0
14058,251.0,1.0,561.0
14059,375.0,1.0,612.0
14060,63.0,1.0,607.0
14061,317.0,0.0,535.0
14062,382.0,1.0,583.0
14063,371.0,1.0,518.0
14064,437.0,1.0,550.0
14065,94.0,0.0,531.0
14066,340.0,0.0,488.0
14067,161.0,0.0,582.0
14068,379.0,0.0,516.0
14069,201.0,0.0,580.0
14070,382.0,0.0,553.0
14071,150.0,1.0,540.0
14072,139.0,1.0,508.0
14073,470.0,0.0,488.0
14074,309.0,1.0,530.0
14075,101.0,0.0,627.0
14076,99.0,0.0,628.0
14077,39.0,1.0,549.0
14078,154.0,1.0,522.0
14079,204.0,0.0,579.0
14080,123.0,0.0,599.0
14081,84.0,1.0,526.0
14082,425.0,0.0,571.0
14083,112.0,0.0,517.0
14084,247.0,1.0,502.0
14085,66.0,1.0,519.0
14086,92.0,0.0,589.0
14087,21.0,1.0,488.0
14088,442.0,1.0,563.0
14089,415.0,0.0,501.0
14090,361.0,1.0,575.0
14091,322.0,0.0,531.0
14092,217.0,1.0,541.0
14093,194.0,0.0,625.0
14094,2.0,1.0,548.0
14095,301.0,1.0,603.0
14096,111.0,1.0,573.0
14097,251.0,0.0,552.0
14098,97.0,0.0,615.0
14099,114.0,0.0,494.0
14100,361.0,0.0,595.0
14101,376.0,0.0,628.0
14102,147.0,1.0,509.0
14103,359.0,0.0,486.0
14104,439.0,1.0,600.0
14105,171.0,0.0,533.0
14106,121.0,1.0,543.0
14107,45.0,0.0,499.0
14108,384.0,0.0,608.0
14109,184.0,0.0,493.0
14110,303.0,1.0,585.0
14111,75.0,0.0,617.0
14112,401.0,0.0,582.0
14113,291.0,1.0,587.0
14114,154.0,1.0,508.0
14115,150.0,1.0,577.0
14116,435.0,1.0,576.0
14117,362.0,0.0,535.0
14118,211.0,0.0,541.0
14119,359.0,1.0,529.0
14120,161.0,1.0,479.0
14121,287.0,1.0,595.0
14122,366.0,0.0,589.0
14123,237.0,0.0,530.0
14124,316.0,0.0,593.0
14125,432.0,1.0,624.0
14126,38.0,0.0,512.0
14127,53.0,0.0,571.0
14128,204.0,1.0,583.0
14129,92.0,1.0,539.0
14130,471.0,1.0,594.0
14131,304.0,1.0,523.0
14132,80.0,0.0,496.0
14133,341.0,1.0,543.0
14134,158.0,0.0,530.0
14135,354.0,1.0,533.0
14136,437.0,1.0,524.0
14137,389.0,0.0,567.0
14138,318.0,1.0,505.0
14139,83.0,1.0,543.0
14140,467.0,1.0,585.0
14141,90.0,0.0,627.0
14142,413.0,0.0,513.0
14143,333.0,0.0,485.0
14144,10.0,0.0,611.0
14145,433.0,1.0,557.0
14146,456.0,1.0,537.0
14147,208.0,0.0,628.0
14148,199.0,1.0,586.0
14149,372.0,0.0,495.0
14150,361.0,0.0,480.0
14151,56.0,1.0,632.0
14152,460.0,1.0,599.0
14153,428.0,0.0,609.0
14154,3.0,1.0,552.0
14155,221.0,1.0,520.0
14156,30.0,1.0,605.0
14157,200.0,0.0,581.0
14158,351.0,0.0,618.0
14159,248.0,0.0,515.0
14160,33.0,1.0,543.0
14161,415.0,1.0,631.0
14162,446.0,0.0,547.0
14163,168.0,0.0,549.0
14164,80.0,1.0,619.0
14165,419.0,1.0,628.0
14166,188.0,0.0,516.0
14167,159.0,1.0,497.0
14168,321.0,0.0,546.0
14169,424.0,1.0,522.0
14170,378.0,0.0,533.0
14171,424.0,0.0,497.0
14172,184.0,0.0,483.0
14173,176.0,1.0,541.0
14174,80.0,1.0,581.0
14175,52.0,1.0,618.0
14176,254.0,0.0,631.0
14177,31.0,0.0,578.0
14178,432.0,1.0,523.0
14179,39.0,1.0,490.0
14180,52.0,1.0,488.0
14181,347.0,0.0,610.0
14182,121.0,1.0,546.0
14183,101.0,0.0,586.0
14184,370.0,1.0,591.0
14185,12.0,1.0,557.0
14186,104.0,0.0,602.0
14187,436.0,0.0,495.0
14188,366.0,0.0,512.0
14189,92.0,0.0,513.0
14190,102.0,1.0,616.0
14191,319.0,0.0,579.0
14192,86.0,1.0,494.0
14193,22.0,1.0,496.0
14194,416.0,1.0,574.0
14195,213.0,1.0,592.0
14196,132.0,1.0,578.0
14197,254.0,0.0,588.0
14198,427.0,0.0,551.0
14199,451.0,1.0,531.0
14200,170.0,1.0,627.0
14201,232.0,1.0,489.0
14202,45.0,0.0,541.0
14203,254.0,1.0,608.0
14204,270.0,0.0,622.0
14205,74.0,1.0,579.0
14206,29.0,0.0,549.0
14207,432.0,1.0,505.0
14208,283.0,1.0,530.0
14209,180.0,0.0,629.0
14210,442.0,0.0,583.0
14211,28.0,0.0,539.0
14212,188.0,0.0,618.0
14213,303.0,0.0,587.0
14214,381.0,0.0,567.0
14215,409.0,1.0,598.0
14216,354.0,1.0,568.0
14217,113.0,1.0,592.0
14218,85.0,0.0,534.0
14219,160.0,0.0,627.0
14220,304.0,0.0,532.0
14221,452.0,1.0,508.0
14222,368.0,0.0,515.0
14223,109.0,1.0,565.0
14224,120.0,1.0,526.0
14225,244.0,0.0,541.0
14226,22.0,1.0,591.0
14227,410.0,0.0,563.0
14228,98.0,1.0,488.0
14229,337.0,0.0,623.0
14230,465.0,1.0,549.0
14231,53.0,1.0,484.0
14232,353.0,0.0,582.0
14233,125.0,1.0,537.0
14234,286.0,0.0,495.0
14235,18.0,0.0,533.0
14236,231.0,0.0,544.0
14237,446.0,0.0,600.0
14238,330.0,0.0,483.0
14239,31.0,0.0,498.0
14240,31.0,0.0,497.0
14241,405.0,0.0,565.0
14242,192.0,1.0,544.0
14243,12.0,1.0,569.0
14244,411.0,0.0,516.0
14245,126.0,1.0,594.0
14246,82.0,1.0,620.0
14247,314.0,0.0,615.0
14248,434.0,0.0,497.0
14249,262.0,0.0,629.0
14250,305.0,0.0,525.0
14251,44.0,1.0,528.0
14252,291.0,0.0,568.0
14253,409.0,1.0,538.0
14254,187.0,1.0,541.0
14255,399.0,1.0,497.0
14256,330.0,0.0,578.0
14257,424.0,1.0,552.0
14258,401.0,1.0,596.0
14259,186.0,0.0,615.0
14260,341.0,0.0,480.0
14261,471.0,1.0,553.0
14262,322.0,1.0,547.0
14263,42.0,1.0,626.0
14264,235.0,0.0,496.0
14265,292.0,0.0,571.0
14266,232.0,1.0,529.0
14267,385.0,1.0,542.0
14268,280.0,0.0,570.0
14269,432.0,1.0,501.0
14270,455.0,0.0,585.0
14271,349.0,1.0,519.0
14272,7.0,1.0,515.0
14273,151.0,0.0,590.0
14274,32.0,1.0,632.0
14275,157.0,1.0,509.0
14276,2.0,0.0,540.0
14277,112.0,1.0,483.0
14278,369.0,1.0,504.0
14279,165.0,0.0,606.0
14280,444.0,1.0,479.0
14281,73.0,0.0,521.0
14282,351.0,0.0,485.0
14283,448.0,1.0,500.0
14284,333.0,0.0,610.0
14285,117.0,1.0,507.0
14286,354.0,0.0,587.0
14287,59.0,1.0,499.0
14288,200.0,0.0,566.0
14289,456.0,0.0,553.0
14290,377.0,1.0,563.0
14291,180.0,1.0,600.0
14292,181.0,0.0,578.0
14293,159.0,1.0,515.0
14294,317.0,0.0,479.0
14295,255.0,1.0,509.0
14296,119.0,1.0,627.0
14297,138.0,0.0,600.0
14298,392.0,1.0,598.0
14299,82.0,1.0,499.0
14300,117.0,0.0,595.0
14301,54.0,1.0,601.0
14302,432.0,0.0,608.0
14303,96.0,0.0,549.0
14304,417.0,0.0,485.0
14305,162.0,0.0,480.0
14306,375.0,0.0,525.0
14307,330.0,0.0,496.0
14308,419.0,0.0,521.0
14309,119.0,0.0,546.0
14310,215.0,1.0,528.0
14311,141.0,0.0,517.0
14312,340.0,1.0,549.0
14313,123.0,1.0,583.0
14314,227.0,0.0,619.0
14315,25.0,0.0,586.0
14316,282.0,0.0,592.0
14317,379.0,0.0,526.0
14318,454.0,1.0,492.0
14319,398.0,0.0,538.0
14320,130.0,0.0,533.0
14321,199.0,0.0,563.0
14322,311.0,0.0,578.0
14323,286.0,0.0,488.0
14324,70.0,1.0,572.0
14325,154.0,1.0,536.0
14326,214.0,1.0,481.0
14327,417.0,1.0,547.0
14328,136.0,0.0,599.0
14329,280.0,1.0,616.0
14330,242.0,1.0,529.0
14331,476.0,1.0,513.0
14332,431.0,1.0,491.0
14333,363.0,0.0,484.0
14334,360.0,0.0,499.0
14335,260.0,1.0,502.0
14336,272.0,0.0,572.0
14337,81.0,1.0,575.0
14338,88.0,1.0,627.0
14339,434.0,0.0,587.0
14340,431.0,0.0,589.0
14341,270.0,0.0,595.0
14342,439.0,0.0,548.0
14343,207.0,1.0,482.0
14344,335.0,1.0,590.0
14345,368.0,0.0,592.0
14346,382.0,1.0,507.0
14347,65.0,0.0,611.0
14348,410.0,0.0,500.0
14349,55.0,0.0,555.0
14350,109.0,0.0,519.0
14351,2.0,1.0,585.0
14352,432.0,1.0,550.0
14353,327.0,0.0,603.0
14354,278.0,1.0,543.0
14355,192.0,0.0,523.0
14356,446.0,1.0,606.0
14357,110.0,1.0,631.0
14358,203.0,1.0,488.0
14359,399.0,1.0,507.0
14360,249.0,0.0,527.0
14361,377.0,1.0,600.0
14362,319.0,1.0,557.0
14363,272.0,0.0,537.0
14364,365.0,0.0,525.0
14365,52.0,1.0,593.0
14366,16.0,1.0,595.0
14367,228.0,0.0,553.0
14368,476.0,1.0,509.0
14369,64.0,0.0,616.0
14370,223.0,1.0,493.0
14371,267.0,0.0,554.0
14372,317.0,1.0,593.0
14373,186.0,0.0,618.0
14374,44.0,0.0,619.0
14375,407.0,1.0,511.0
14376,470.0,1.0,629.0
14377,167.0,1.0,621.0
14378,181.0,1.0,631.0
14379,233.0,1.0,540.0
14380,353.0,0.0,597.0
14381,73.0,0.0,511.0
14382,183.0,0.0,571.0
14383,123.0,1.0,557.0
14384,17.0,0.0,583.0
14385,188.0,0.0,632.0
14386,377.0,1.0,508.0
14387,265.0,1.0,520.0
14388,259.0,0.0,605.0
14389,458.0,0.0,559.0
14390,446.0,0.0,598.0
14391,416.0,1.0,608.0
14392,258.0,0.0,567.0
14393,195.0,1.0,575.0
14394,103.0,0.0,541.0
14395,56.0,1.0,483.0
14396,318.0,1.0,593.0
14397,455.0,1.0,604.0
14398,92.0,1.0,630.0
14399,299.0,1.0,567.0
14400,318.0,1.0,577.0
14401,187.0,1.0,479.0
14402,456.0,1.0,601.0
14403,424.0,0.0,623.0
14404,310.0,1.0,561.0
14405,356.0,0.0,579.0
14406,276.0,0.0,632.0
14407,391.0,1.0,611.0
14408,402.0,1.0,627.0
14409,348.0,0.0,565.0
14410,135.0,1.0,492.0
14411,1.0,1.0,568.0
14412,296.0,0.0,548.0
14413,437.0,0.0,574.0
14414,411.0,0.0,564.0
14415,458.0,1.0,541.0
14416,164.0,1.0,500.0
14417,256.0,1.0,609.0
14418,329.0,1.0,579.0
14419,36.0,0.0,550.0
14420,39.0,1.0,627.0
14421,416.0,1.0,490.0
14422,176.0,0.0,608.0
14423,352.0,1.0,540.0
14424,293.0,1.0,516.0
14425,128.0,1.0,549.0
14426,354.0,0.0,572.0
14427,9.0,0.0,482.0
14428,198.0,1.0,616.0
14429,217.0,1.0,562.0
14430,233.0,1.0,495.0
14431,213.0,1.0,484.0
14432,423.0,1.0,575.0
14433,162.0,1.0,541.0
14434,231.0,0.0,620.0
14435,242.0,1.0,583.0
14436,454.0,1.0,556.0
14437,253.0,0.0,497.0
14438,403.0,0.0,583.0
14439,130.0,1.0,592.0
14440,400.0,1.0,480.0
14441,371.0,1.0,566.0
14442,400.0,1.0,594.0
14443,144.0,0.0,619.0
14444,464.0,1.0,487.0
14445,82.0,0.0,495.0
14446,48.0,1.0,577.0
14447,14.0,0.0,555.0
14448,387.0,1.0,521.0
14449,151.0,0.0,516.0
14450,447.0,1.0,613.0
14451,137.0,1.0,581.0
14452,177.0,1.0,579.0
14453,275.0,1.0,563.0
14454,296.0,1.0,563.0
14455,282.0,1.0,497.0
14456,147.0,0.0,573.0
14457,293.0,1.0,520.0
14458,301.0,0.0,486.0
14459,267.0,1.0,587.0
14460,382.0,0.0,603.0
14461,25.0,0.0,579.0
14462,195.0,0.0,597.0
14463,123.0,1.0,511.0
14464,458.0,0.0,611.0
14465,99.0,1.0,578.0
14466,290.0,0.0,628.0
14467,372.0,0.0,501.0
14468,291.0,0.0,579.0
14469,12.0,0.0,592.0
14470,296.0,0.0,568.0
14471,40.0,1.0,502.0
14472,250.0,1.0,625.0
14473,123.0,0.0,617.0
14474,220.0,0.0,551.0
14475,409.0,0.0,552.0
14476,366.0,1.0,580.0
14477,339.0,0.0,612.0
14478,129.0,1.0,630.0
14479,75.0,1.0,624.0
14480,124.0,0.0,564.0
14481,121.0,1.0,606.0
14482,237.0,0.0,603.0
14483,142.0,0.0,485.0
14484,100.0,1.0,548.0
14485,61.0,0.0,483.0
14486,278.0,1.0,481.0
14487,95.0,1.0,576.0
14488,165.0,1.0,501.0
14489,231.0,0.0,579.0
14490,466.0,0.0,504.0
14491,318.0,1.0,545.0
14492,262.0,1.0,592.0
14493,447.0,0.0,592.0
14494,410.0,1.0,627.0
14495,410.0,0.0,533.0
14496,240.0,1.0,595.0
14497,411.0,0.0,603.0
14498,433.0,0.0,624.0
14499,72.0,0.0,572.0
14500,345.0,0.0,520.0
14501,224.0,0.0,540.0
14502,447.0,0.0,529.0
14503,20.0,0.0,563.0
14504,28.0,1.0,568.0
14505,385.0,0.0,520.0
14506,61.0,0.0,537.0
14507,232.0,1.0,559.0
14508,145.0,0.0,552.0
14509,131.0,1.0,565.0
14510,144.0,0.0,615.0
14511,379.0,0.0,529.0
14512,30.0,1.0,630.0
14513,210.0,0.0,484.0
14514,312.0,1.0,538.0
14515,145.0,1.0,620.0
14516,36.0,0.0,583.0
14517,93.0,1.0,484.0
14518,467.0,0.0,586.0
14519,257.0,1.0,544.0
14520,424.0,0.0,610.0
14521,330.0,1.0,631.0
14522,114.0,1.0,498.0
14523,236.0,0.0,495.0
14524,135.0,1.0,567.0
14525,114.0,0.0,511.0
14526,447.0,1.0,625.0
14527,427.0,1.0,626.0
14528,35.0,1.0,620.0
14529,69.0,0.0,495.0
14530,72.0,1.0,508.0
14531,435.0,0.0,540.0
14532,183.0,1.0,553.0
14533,164.0,1.0,623.0
14534,76.0,0.0,616.0
14535,161.0,0.0,553.0
14536,92.0,1.0,494.0
14537,6.0,1.0,609.0
14538,184.0,0.0,541.0
14539,12.0,0.0,627.0
14540,362.0,1.0,611.0
14541,197.0,0.0,616.0
14542,144.0,1.0,515.0
14543,374.0,1.0,504.0
14544,372.0,0.0,487.0
14545,311.0,0.0,516.0
14546,180.0,1.0,627.0
14547,218.0,0.0,594.0
14548,254.0,1.0,553.0
14549,256.0,1.0,523.0
14550,354.0,1.0,597.0
14551,331.0,1.0,492.0
14552,415.0,1.0,533.0
14553,294.0,0.0,491.0
14554,135.0,0.0,568.0
14555,384.0,0.0,583.0
14556,279.0,1.0,553.0
14557,46.0,0.0,494.0
14558,375.0,0.0,529.0
14559,330.0,1.0,608.0
14560,21.0,1.0,575.0
14561,442.0,0.0,517.0
14562,329.0,1.0,631.0
14563,346.0,1.0,492.0
14564,134.0,0.0,534.0
14565,378.0,0.0,494.0
14566,285.0,0.0,498.0
14567,424.0,0.0,502.0
14568,233.0,1.0,528.0
14569,133.0,0.0,553.0
14570,134.0,1.0,497.0
14571,465.0,0.0,544.0
14572,63.0,1.0,541.0
14573,90.0,0.0,477.0
14574,198.0,0.0,543.0
14575,245.0,0.0,481.0
14576,241.0,0.0,528.0
14577,127.0,1.0,529.0
14578,36.0,0.0,494.0
14579,328.0,0.0,633.0
14580,328.0,0.0,514.0
14581,97.0,0.0,498.0
14582,397.0,1.0,558.0
14583,164.0,1.0,590.0
14584,474.0,1.0,585.0
14585,181.0,1.0,632.0
14586,118.0,1.0,527.0
14587,44.0,1.0,591.0
14588,461.0,0.0,531.0
