obj,rel,sbj
375,0,596
37,0,586
288,0,506
255,0,576
207,1,532
373,0,580
297,0,599
114,0,573
212,0,551
294,0,535
289,0,508
343,0,493
298,0,573
149,0,626
263,0,481
424,0,575
474,0,489
138,0,524
46,0,558
148,0,613
243,0,562
262,0,633
459,0,507
31,1,532
392,0,519
321,0,512
107,0,600
355,0,612
13,0,479
101,0,624
10,1,532
221,0,514
368,0,580
8,0,524
190,0,631
271,0,559
297,0,550
126,0,562
389,0,525
92,0,624
98,0,556
279,0,519
210,0,633
21,1,596
374,0,490
278,0,562
420,1,480
102,0,595
453,0,612
63,0,612
116,0,573
78,0,506
408,0,524
222,0,630
149,0,564
373,1,577
9,0,574
66,0,583
186,0,527
80,0,633
387,0,498
283,0,519
138,0,507
417,1,532
246,0,584
118,0,630
138,0,574
221,0,558
29,0,488
160,0,613
400,0,501
369,0,633
284,1,581
19,0,558
240,0,580
303,0,547
188,0,614
324,0,608
382,0,614
353,0,633
355,0,486
220,1,532
45,0,527
28,0,491
48,0,588
171,0,479
474,0,560
404,0,548
432,1,581
180,1,503
328,0,584
398,0,501
212,0,534
177,0,556
293,0,614
278,0,559
54,1,558
336,0,584
83,0,508
24,0,565
373,0,479
326,0,494
159,0,508
290,0,596
217,0,507
187,0,490
236,0,630
85,0,536
66,0,574
340,0,542
166,0,536
164,1,503
66,0,605
101,0,559
124,0,632
415,0,613
191,0,558
247,0,613
130,0,614
97,0,633
412,0,601
315,0,574
164,0,502
76,0,542
353,0,587
85,0,614
54,0,605
306,0,514
399,1,581
440,0,514
464,0,539
91,0,617
33,0,615
161,0,480
61,0,542
47,0,512
6,0,559
422,0,558
251,1,581
341,1,532
62,0,557
239,0,551
335,0,562
357,0,588
313,0,580
269,0,491
426,0,545
81,0,500
32,1,581
293,0,612
5,0,580
362,0,598
377,0,581
103,0,500
351,0,526
284,0,487
297,0,614
429,0,538
21,0,633
89,0,495
394,0,524
424,0,559
456,0,596
295,0,478
231,0,527
332,1,503
341,0,526
233,0,494
105,0,614
334,0,613
248,0,548
35,0,490
307,1,532
317,0,536
372,0,510
143,0,495
69,0,514
464,0,501
57,0,584
124,0,575
361,0,514
445,0,558
204,1,503
222,0,580
474,0,507
72,0,633
332,0,519
123,0,489
387,1,605
403,0,493
256,0,562
48,0,510
246,1,612
253,0,624
119,0,494
157,1,532
84,1,532
37,0,558
314,0,614
333,0,504
282,0,546
170,0,628
175,0,489
182,0,613
67,1,498
182,0,512
169,1,527
214,0,622
358,0,539
51,0,506
177,0,575
90,0,630
285,0,633
178,0,617
307,0,556
111,0,559
209,1,532
119,0,588
391,1,579
448,0,490
255,0,558
297,0,607
245,0,580
422,0,520
122,0,511
421,0,586
118,1,577
406,0,512
40,0,501
396,0,544
117,0,510
317,0,580
216,0,624
103,0,568
293,0,526
197,0,614
441,0,541
243,0,559
195,0,629
92,0,622
123,0,502
376,0,618
292,0,607
465,0,523
299,0,492
391,0,580
296,0,614
190,0,546
18,0,633
104,0,624
144,0,525
426,0,505
394,0,561
277,0,558
381,0,506
155,0,501
294,0,536
326,0,624
367,0,570
360,0,491
67,0,584
13,0,538
146,0,614
245,0,515
246,0,510
202,0,589
100,0,557
326,0,574
53,0,523
294,0,488
5,0,507
346,0,598
464,0,630
196,0,580
211,0,581
186,0,594
208,0,559
329,0,630
14,0,506
172,0,542
79,0,503
437,0,617
297,0,546
128,0,558
43,0,514
338,0,478
455,0,512
179,0,633
425,0,562
367,0,614
198,0,527
115,0,619
182,0,486
269,0,494
131,0,506
303,0,566
361,0,506
461,0,612
170,0,489
421,0,529
88,0,491
271,0,580
420,0,630
41,0,557
327,0,580
69,0,548
202,0,501
372,1,532
416,1,577
448,0,565
268,0,501
20,0,598
369,0,498
245,0,559
406,0,580
131,0,613
123,0,524
382,0,608
37,0,556
256,0,618
216,0,612
50,0,500
68,0,487
91,1,489
98,0,612
436,0,510
104,0,506
40,0,536
316,0,487
297,0,633
390,0,536
461,0,594
406,0,598
306,0,506
180,0,493
198,0,536
203,0,581
50,0,625
324,1,558
75,0,506
450,0,562
53,0,556
57,0,612
262,0,506
387,1,512
393,0,584
467,0,629
442,0,559
59,0,633
475,0,616
370,0,506
377,0,619
442,0,608
227,0,524
39,0,534
53,0,511
53,0,551
454,0,491
312,0,613
431,0,614
431,1,512
283,0,535
427,0,539
41,0,537
355,0,556
131,0,521
460,0,545
384,0,479
199,0,534
426,0,510
360,0,612
449,0,632
12,1,578
285,0,559
21,1,558
232,0,510
279,0,598
2,0,510
202,0,498
137,0,524
205,0,527
349,0,514
114,0,619
141,0,524
279,0,491
58,0,624
345,1,532
234,0,546
302,0,611
386,0,549
11,0,536
194,0,558
371,0,536
245,0,611
29,0,523
331,0,479
130,0,537
352,0,614
395,0,507
197,0,613
380,0,580
150,1,532
66,0,524
234,0,558
86,0,511
362,0,490
190,0,573
414,0,614
132,0,539
350,0,527
178,1,512
353,0,543
179,1,577
161,0,497
382,0,559
101,0,626
417,0,519
109,1,581
123,0,544
410,0,534
189,0,562
2,0,612
448,0,584
463,0,491
64,0,630
105,0,615
405,0,564
440,0,546
297,0,488
438,0,605
294,0,560
116,1,581
457,0,557
401,0,629
119,0,615
219,0,542
60,0,560
37,0,478
79,0,566
294,0,478
419,0,575
102,0,487
352,0,574
189,0,573
239,0,505
248,0,514
246,0,500
355,0,491
383,0,506
389,0,479
306,0,614
233,1,577
271,0,508
30,0,596
3,0,591
137,0,481
176,0,631
466,0,558
48,0,612
229,0,622
40,0,514
248,0,598
366,0,614
198,0,551
297,0,584
308,0,527
261,0,633
187,0,558
68,0,558
60,0,616
233,0,506
202,0,514
414,0,505
406,0,595
319,0,491
44,0,573
372,0,630
185,0,530
180,0,487
317,0,478
345,0,624
192,0,580
306,0,510
424,0,490
369,1,581
230,0,533
21,0,539
436,1,503
298,0,633
328,1,550
363,0,596
426,0,534
243,0,549
237,1,527
245,0,491
222,0,494
205,0,564
136,0,542
67,0,506
165,0,628
213,0,613
451,0,549
425,0,584
182,0,614
359,0,559
200,0,556
310,0,633
395,0,534
278,0,614
7,0,511
470,0,478
194,0,510
136,0,605
79,0,536
42,0,574
100,0,584
355,0,613
202,0,524
260,0,558
105,0,519
260,0,514
39,0,545
53,0,598
396,0,489
281,0,508
314,0,486
9,0,580
339,0,624
263,0,491
31,0,500
97,0,573
3,0,573
461,0,613
108,0,622
208,0,523
193,0,624
75,1,532
142,0,614
370,1,581
121,0,509
251,0,539
28,0,497
155,0,615
85,0,580
30,0,614
246,0,580
76,0,536
278,0,564
40,0,612
459,0,588
425,0,508
304,0,584
211,0,628
233,0,584
341,1,567
59,0,624
134,0,527
257,0,562
39,0,539
7,0,626
185,0,500
444,0,614
423,0,613
323,0,511
227,0,498
19,0,557
208,0,533
183,0,486
59,0,619
59,0,556
358,0,616
241,1,532
190,0,523
143,0,506
403,0,589
31,0,547
473,0,605
19,0,539
202,0,534
380,0,558
311,0,493
285,0,511
347,0,508
28,0,511
417,0,490
41,0,615
341,0,501
115,0,503
27,0,516
282,0,527
432,1,580
363,0,491
2,0,613
390,0,556
304,0,547
136,0,511
65,0,506
416,0,486
243,0,596
375,0,558
298,0,489
7,0,624
297,0,564
193,0,514
95,0,580
159,1,478
369,0,555
274,0,533
5,0,509
361,0,501
278,0,584
101,0,512
412,1,532
242,0,510
10,0,622
370,0,491
8,1,540
59,0,503
397,0,607
392,0,524
470,0,514
164,0,536
80,0,604
6,1,522
299,0,584
104,0,542
408,0,612
277,0,490
283,0,573
338,0,539
302,0,546
442,0,613
303,0,514
46,0,491
162,0,605
405,0,543
123,1,532
149,0,622
213,0,539
391,0,615
298,0,574
432,0,630
300,0,556
254,0,614
369,0,482
72,0,510
270,0,559
3,0,612
61,0,573
60,0,539
11,0,574
363,0,582
364,0,574
441,0,505
470,0,564
366,1,480
466,0,614
438,0,602
207,0,615
444,0,549
330,0,548
414,0,491
266,0,572
173,0,545
294,0,594
45,0,534
456,0,604
187,0,633
350,0,506
303,0,601
343,0,491
13,0,633
351,0,534
339,0,584
293,1,512
157,0,511
245,0,573
303,0,507
213,0,633
110,0,629
175,0,502
61,0,524
226,1,532
270,0,536
426,0,594
178,0,580
101,0,509
121,0,490
83,0,502
231,0,605
310,0,498
153,0,514
151,0,630
106,0,601
151,0,505
394,0,559
15,0,613
446,0,541
327,0,615
141,0,478
63,0,503
470,0,596
396,0,624
321,0,574
443,0,580
318,0,551
117,0,633
9,1,532
159,0,614
55,0,558
198,0,620
194,0,494
344,0,506
184,0,575
284,0,605
34,0,510
344,0,604
313,0,543
219,0,512
282,0,633
282,0,587
96,0,580
358,0,523
31,0,580
320,0,605
77,0,486
443,0,505
362,0,506
125,0,489
450,0,508
390,0,574
318,0,492
371,0,574
127,0,559
422,0,488
362,0,584
244,0,519
44,0,614
297,0,619
195,0,599
400,0,580
218,0,573
192,0,615
230,0,527
143,0,562
45,0,564
102,0,548
267,0,575
439,0,536
395,0,561
411,0,584
382,0,545
346,0,559
103,0,619
205,0,605
293,0,490
63,1,532
16,0,557
312,0,584
126,0,506
144,0,574
190,0,614
49,0,534
417,0,574
173,0,584
457,0,507
148,0,562
39,0,622
27,0,613
94,0,542
443,0,491
237,1,581
201,0,556
474,0,545
29,0,534
357,0,582
423,0,534
469,0,506
399,0,510
381,0,529
194,0,612
380,0,536
31,0,487
25,0,584
62,0,508
63,0,633
471,0,575
201,0,502
414,0,618
365,0,601
351,0,506
204,0,580
426,0,511
469,0,526
94,0,478
254,0,501
258,0,594
165,0,547
383,0,479
410,0,514
446,0,574
303,0,588
193,0,633
143,0,588
117,0,478
1,0,633
475,0,551
69,0,574
453,0,491
59,0,502
25,0,628
39,0,510
475,0,527
28,0,605
147,1,532
358,0,605
325,0,523
101,0,574
86,0,603
182,0,596
474,0,615
335,0,478
213,0,624
327,0,558
299,0,546
172,0,489
344,0,562
272,0,584
475,0,539
128,0,479
58,0,599
102,0,527
98,0,504
432,0,539
250,0,486
399,0,574
455,0,545
391,0,558
191,0,559
363,0,545
463,1,577
59,0,562
388,0,558
464,0,573
293,0,507
139,0,581
320,1,612
142,1,540
263,0,594
249,0,539
429,0,539
466,0,527
253,0,556
286,0,551
314,0,524
476,0,613
445,0,549
362,0,557
475,0,537
153,0,548
265,0,527
297,0,605
372,0,498
156,0,613
298,0,503
454,0,604
75,0,490
77,0,629
295,1,532
243,0,511
126,0,605
423,0,547
156,0,562
390,0,576
281,1,532
290,0,546
283,0,525
289,0,614
184,0,539
426,0,492
269,0,506
361,0,556
205,1,540
438,0,630
289,0,514
465,0,513
281,0,574
324,0,539
108,0,556
315,0,630
9,0,605
69,0,629
294,0,574
451,0,594
177,0,543
396,0,612
296,0,487
256,0,546
157,0,546
458,0,544
351,0,539
191,0,508
282,0,481
398,0,506
269,0,524
21,0,478
46,0,509
278,0,626
290,0,512
348,0,512
406,0,548
366,0,559
321,0,536
258,0,574
20,0,559
249,0,598
174,0,624
412,0,514
112,0,546
383,0,487
411,0,601
125,0,629
276,0,605
134,0,626
254,0,617
302,0,560
80,0,524
27,0,558
284,0,478
292,0,492
320,0,510
394,0,594
64,0,487
270,0,482
262,0,527
416,0,613
25,0,505
98,0,594
32,1,532
64,0,524
144,0,539
243,0,510
7,0,491
321,0,633
314,0,622
262,0,614
231,0,514
398,0,633
471,0,486
227,0,527
399,0,524
237,0,504
202,0,489
275,0,534
117,0,509
400,0,614
323,1,532
267,0,611
384,0,514
89,0,614
458,0,534
183,0,491
219,0,611
466,0,616
70,0,524
141,0,534
465,0,612
134,0,564
231,0,611
379,0,549
264,0,507
341,0,594
51,0,511
108,0,559
437,1,482
262,0,508
187,0,613
28,0,501
64,0,612
104,0,573
279,0,480
297,0,596
105,0,616
414,0,584
162,0,515
104,0,610
361,0,612
403,0,543
53,0,575
408,0,622
337,0,505
430,0,539
98,0,522
361,0,510
189,0,574
353,0,614
368,1,577
236,1,575
166,0,556
457,0,502
321,0,542
130,0,534
65,0,514
447,1,612
370,0,505
372,0,613
253,0,564
82,1,581
398,0,491
287,0,588
468,0,542
197,0,612
304,0,512
219,0,541
33,0,514
388,0,629
292,0,582
448,0,496
10,0,573
285,1,532
416,0,510
97,0,536
53,0,481
217,0,506
265,0,548
458,0,614
387,0,630
391,0,622
403,0,622
146,0,545
123,1,540
307,0,576
424,0,512
296,0,624
444,0,630
458,0,527
231,0,622
348,0,614
468,0,601
141,0,588
114,0,559
461,0,580
78,0,614
31,0,549
39,0,517
426,0,633
114,0,478
442,0,512
61,0,525
43,0,559
99,0,514
158,1,527
419,0,598
113,0,557
114,0,596
115,0,546
281,0,562
453,0,549
389,0,630
358,0,573
41,0,529
178,0,549
248,0,626
291,0,539
108,0,495
466,0,511
346,0,613
143,0,498
414,0,616
224,0,536
357,0,492
417,0,630
231,0,521
249,0,508
370,0,559
134,0,510
473,0,586
196,0,514
41,0,555
328,1,478
138,0,501
323,0,548
429,0,561
166,0,527
334,1,572
283,0,482
427,0,579
97,0,527
48,0,490
143,0,622
39,0,486
228,0,562
235,0,510
297,0,487
425,0,512
386,0,580
452,0,512
4,0,505
64,0,507
186,0,580
463,0,584
447,0,559
243,0,507
53,0,534
147,0,605
212,0,605
21,0,629
400,0,491
141,0,491
279,0,533
48,0,523
107,0,596
261,0,618
106,0,485
209,0,605
141,0,622
300,0,622
18,0,584
355,0,481
241,1,577
361,0,622
417,0,486
465,0,573
414,0,556
348,0,613
162,0,633
369,0,536
1,0,629
258,0,604
309,0,624
278,0,596
467,1,540
188,0,580
164,0,589
3,0,524
392,0,546
381,0,500
91,0,559
420,0,614
62,0,633
131,0,529
15,0,539
165,0,491
24,0,558
36,0,537
142,0,612
283,0,534
133,0,604
461,0,558
56,0,508
442,0,519
299,0,624
450,0,491
326,0,506
70,0,630
395,0,611
261,0,503
420,0,633
229,0,527
421,0,524
78,0,504
441,0,498
402,0,546
273,0,632
314,0,501
163,0,633
17,0,481
122,0,613
312,0,542
347,0,551
329,0,515
55,0,622
434,0,617
245,0,534
474,0,556
468,0,558
271,0,548
335,1,626
414,0,580
397,0,520
101,0,581
389,0,501
206,0,632
70,0,624
448,0,614
74,0,557
314,0,534
271,0,564
1,0,493
185,0,612
179,0,580
175,1,503
459,0,508
301,0,546
355,0,594
104,0,605
473,0,534
468,0,479
253,0,512
43,0,619
169,0,573
39,0,543
399,1,512
328,0,549
254,0,605
197,0,510
119,0,633
278,0,580
133,0,555
17,0,546
192,1,532
212,0,564
111,0,537
87,0,495
292,0,588
65,1,532
195,0,614
68,0,498
104,0,574
283,0,611
425,0,500
327,0,614
458,0,514
249,0,580
385,0,605
212,0,629
83,0,559
340,0,584
159,0,630
124,0,611
469,0,524
301,0,622
302,0,633
53,0,485
291,0,604
1,0,574
358,0,500
29,0,506
23,1,540
235,0,533
269,0,542
264,0,622
337,0,612
237,0,478
465,0,515
217,0,512
154,0,545
464,0,505
287,0,510
426,0,574
162,0,510
155,0,539
326,0,613
277,0,559
308,0,553
33,0,633
123,0,547
271,0,551
421,0,506
106,0,533
332,0,633
397,0,541
390,0,631
372,0,574
369,0,549
455,0,630
323,0,605
413,0,613
65,1,503
307,0,584
28,0,626
473,0,523
140,0,491
389,0,613
17,0,555
310,0,547
398,0,531
229,0,574
386,0,548
23,0,630
383,0,527
436,0,506
408,1,480
336,0,560
53,0,554
133,1,612
474,0,502
227,0,477
158,0,614
153,0,506
157,0,556
360,0,630
448,1,478
370,0,536
148,0,622
241,0,558
175,0,506
410,1,483
250,0,602
234,0,514
378,0,482
389,0,624
78,0,479
51,0,524
397,0,613
460,0,514
192,0,529
364,0,580
36,0,524
2,0,505
343,0,616
298,0,628
226,0,580
53,0,549
394,0,479
422,0,608
38,0,573
58,0,548
253,0,536
66,0,630
390,0,505
292,0,605
370,0,574
204,0,633
451,0,478
42,0,559
246,0,491
97,0,611
292,0,491
93,0,580
358,0,527
270,0,510
311,1,480
390,0,611
24,0,529
386,0,555
287,0,539
122,0,510
443,0,523
330,0,584
347,0,615
315,0,486
189,0,614
222,0,542
451,0,584
389,0,538
91,1,555
260,0,478
107,0,556
19,0,574
161,0,584
141,0,544
204,0,559
392,0,573
109,0,544
391,0,482
78,0,559
189,0,630
429,0,510
189,0,534
326,0,630
233,0,527
109,0,556
144,0,612
426,0,491
292,0,512
430,0,632
161,0,525
60,0,490
11,0,514
220,0,507
448,0,523
230,0,627
405,0,490
34,0,614
18,0,505
180,0,511
439,0,539
34,0,506
134,0,551
384,0,580
459,1,532
89,1,577
471,0,557
161,0,551
389,0,631
264,0,612
66,0,612
291,0,518
148,0,514
101,0,604
215,0,534
287,0,491
411,0,612
57,0,519
291,0,550
95,0,558
328,0,504
385,0,574
220,0,545
249,0,573
324,0,614
161,0,536
75,0,630
295,0,573
189,0,584
215,0,558
409,0,614
230,0,611
279,0,615
215,0,631
462,0,617
157,0,584
171,0,556
72,0,553
65,1,564
386,0,509
318,0,558
269,0,562
343,0,633
443,0,574
398,0,514
395,0,574
159,0,632
38,0,495
210,0,582
90,0,484
272,0,533
173,0,558
297,0,558
223,0,502
31,0,524
225,0,574
371,0,624
402,0,584
446,0,512
133,0,478
282,0,604
343,0,514
401,0,527
209,0,598
319,0,546
23,0,534
459,0,548
70,0,493
159,0,549
96,0,495
10,0,612
248,0,546
472,0,523
452,0,481
349,1,581
282,0,536
304,0,529
14,0,490
446,0,477
355,1,527
355,0,598
388,1,532
460,0,605
467,0,633
80,0,630
460,0,557
75,0,584
202,0,558
40,0,527
270,0,551
258,0,605
175,0,521
258,0,580
73,0,514
151,0,559
23,0,524
66,0,573
106,0,546
140,0,580
61,0,505
232,0,494
143,0,501
353,0,510
73,0,615
248,0,573
193,0,630
369,0,569
159,0,598
382,0,580
374,0,514
64,0,510
353,0,514
415,0,617
6,0,527
177,0,581
246,0,481
116,0,483
41,0,631
82,1,532
352,0,487
205,0,510
378,0,594
167,0,613
435,0,605
426,0,479
216,0,615
165,0,622
375,0,491
87,0,630
412,0,479
276,0,543
209,0,632
83,0,489
12,0,536
131,0,514
436,0,615
196,0,613
334,1,503
87,0,510
464,0,546
222,0,584
83,0,557
67,0,559
253,0,604
287,1,581
345,0,612
79,0,491
160,0,617
230,0,505
335,0,598
360,0,608
330,0,613
417,0,559
60,0,605
472,0,558
19,0,514
266,0,491
243,0,531
157,0,508
470,0,496
271,0,604
207,0,546
441,0,608
348,0,584
326,1,532
440,0,542
474,0,632
355,0,532
175,0,559
401,0,605
394,0,602
80,0,628
137,0,506
452,0,507
61,0,628
92,0,558
399,0,612
398,0,619
250,0,532
159,0,584
49,0,580
279,0,478
43,0,612
451,0,556
100,0,615
261,0,611
114,1,532
324,0,491
271,0,553
445,0,556
138,0,612
339,0,502
410,0,628
459,0,557
160,0,479
65,0,629
277,0,633
239,0,539
250,0,624
73,0,534
148,0,556
9,0,591
138,0,514
139,0,633
140,0,506
147,0,493
9,0,630
25,0,557
342,0,614
218,0,633
95,1,500
355,0,562
472,0,534
473,0,556
372,0,536
379,0,562
205,0,551
272,0,605
457,0,514
188,1,577
321,0,580
81,0,559
432,0,486
85,0,564
324,0,519
403,0,514
434,0,630
286,0,558
356,0,613
265,0,564
281,0,539
274,0,557
56,0,548
137,0,622
87,0,614
342,0,584
410,0,502
363,0,615
72,0,511
303,0,477
421,0,613
18,0,490
175,0,573
424,0,617
15,0,512
61,0,606
264,0,515
280,0,555
145,0,605
396,0,564
38,0,633
371,0,633
325,0,519
453,0,631
406,0,573
146,1,581
102,0,633
24,0,536
234,0,581
453,1,503
193,1,532
112,0,615
161,0,611
301,0,556
354,1,532
25,0,542
301,0,559
438,0,613
473,0,506
111,0,596
196,0,527
420,0,490
273,0,614
4,0,523
235,1,512
430,1,527
360,0,478
43,0,598
361,0,500
239,0,536
269,0,622
418,0,597
102,0,594
468,0,557
34,0,630
189,0,594
416,0,611
214,0,580
433,1,489
214,0,564
283,0,621
7,0,564
460,0,498
390,0,512
1,0,614
392,0,526
224,0,479
136,0,519
404,0,605
405,0,573
255,0,536
228,0,510
256,0,490
41,0,508
45,0,487
263,0,509
238,0,580
449,0,556
59,0,593
0,0,605
23,0,511
41,0,510
143,0,610
182,0,559
390,0,501
313,0,559
92,0,493
342,0,573
255,0,488
87,0,612
417,0,523
250,0,519
254,0,612
407,0,508
61,0,574
472,0,545
6,0,505
413,0,630
243,0,503
345,0,622
66,0,633
441,0,542
117,0,564
243,0,527
265,0,555
25,0,546
52,0,487
73,0,612
436,0,632
92,0,612
227,0,547
269,0,573
194,0,490
168,1,500
380,0,545
85,0,512
155,0,607
83,0,613
361,0,630
410,0,524
324,0,541
239,0,514
230,0,546
143,0,614
212,0,633
28,0,527
60,0,584
382,0,481
229,0,612
237,0,584
291,0,514
245,0,542
249,0,588
199,0,626
140,0,584
234,0,613
71,0,503
297,0,512
373,0,584
249,0,615
139,0,559
202,0,584
59,0,510
48,0,584
11,1,480
106,0,575
329,0,547
184,0,557
469,0,541
61,0,605
105,0,556
116,0,593
128,0,493
106,0,539
192,0,506
323,0,509
314,0,574
28,0,536
77,0,502
48,0,548
116,0,582
54,0,624
348,0,490
62,0,496
153,0,631
147,0,630
45,0,612
249,0,605
413,0,615
116,0,560
130,0,510
75,0,519
143,0,630
433,1,626
115,0,580
72,0,490
419,0,490
197,0,622
37,0,630
386,0,629
38,0,626
410,0,589
295,0,619
125,0,614
12,0,486
437,0,545
100,0,534
159,0,612
457,0,516
304,0,580
90,0,605
409,0,526
58,0,510
223,0,584
345,0,487
387,0,559
377,0,481
98,0,582
225,0,584
219,0,514
469,0,605
262,0,574
414,0,608
100,0,523
117,0,527
52,0,493
319,0,618
130,0,487
375,0,514
376,0,549
203,0,489
252,0,481
307,0,527
363,0,617
106,0,492
117,0,556
435,0,527
214,0,573
308,0,599
88,0,580
69,1,581
379,1,581
126,0,510
122,0,559
17,0,626
290,0,599
64,0,633
223,0,508
279,0,548
203,0,527
265,1,596
356,1,503
254,0,560
297,0,624
313,0,502
24,0,510
141,0,633
134,0,596
420,0,556
61,0,561
208,0,534
300,0,580
256,0,588
443,0,539
334,0,506
318,0,481
283,0,612
211,0,489
230,1,532
7,0,514
218,0,614
342,0,495
150,0,559
313,0,501
309,0,493
393,0,614
451,0,619
206,0,613
122,0,612
239,0,573
131,0,614
351,0,614
187,0,622
463,0,614
60,0,551
459,0,545
181,0,548
453,0,601
93,0,555
427,0,477
280,0,587
358,0,606
294,0,502
334,0,562
471,0,614
55,0,619
74,1,532
468,0,603
313,0,614
144,0,630
188,0,510
106,0,534
61,0,613
364,0,514
64,0,605
159,0,490
220,0,616
434,0,559
201,1,607
451,0,622
232,0,514
202,0,497
275,0,556
22,0,558
262,0,580
363,0,506
109,0,604
371,0,612
129,0,629
163,0,488
448,0,510
171,0,478
134,0,508
199,0,619
164,0,512
118,0,519
261,0,584
57,0,490
452,0,527
329,0,506
427,0,508
248,0,564
304,0,546
87,0,506
313,0,509
5,0,622
159,0,479
6,0,633
409,1,577
115,0,566
58,0,622
393,0,608
341,0,539
370,0,514
15,0,510
134,0,491
445,0,551
411,0,498
400,1,532
29,0,580
394,0,538
398,0,481
198,1,540
343,0,512
333,0,584
265,0,624
169,0,479
46,0,536
343,0,527
324,0,537
307,0,491
408,0,527
195,0,622
387,1,503
154,0,557
24,0,612
458,0,479
399,0,542
31,0,486
81,0,576
157,0,506
15,1,532
268,0,558
236,0,596
33,0,490
107,0,622
88,0,612
65,0,497
87,0,584
91,0,613
459,0,511
155,0,560
376,0,624
381,0,630
95,0,479
321,1,567
231,0,607
457,0,594
14,1,532
334,0,594
178,0,573
258,0,556
268,0,629
130,0,584
116,0,486
4,0,490
384,0,527
215,0,559
103,1,532
374,0,558
49,1,480
386,0,546
37,0,542
176,0,506
370,0,594
312,0,524
298,0,605
292,0,575
72,0,620
298,0,493
303,0,558
288,0,514
37,0,573
358,0,614
0,0,534
160,0,596
14,1,577
143,0,608
305,0,536
210,0,528
329,0,534
204,0,524
458,0,558
175,0,536
317,0,619
316,0,514
299,0,527
116,0,479
165,0,580
196,1,588
209,0,614
106,0,519
234,0,539
48,0,561
242,0,614
405,0,607
290,0,481
414,0,479
