,obj,rel,sbj
20679,183.0,0.0,518.0
20680,438.0,1.0,628.0
20681,475.0,1.0,582.0
20682,275.0,0.0,625.0
20683,186.0,0.0,496.0
20684,349.0,1.0,594.0
20685,349.0,0.0,517.0
20686,214.0,0.0,589.0
20687,289.0,0.0,513.0
20688,161.0,0.0,569.0
20689,88.0,0.0,609.0
20690,460.0,0.0,516.0
20691,176.0,1.0,535.0
20692,413.0,1.0,619.0
20693,127.0,1.0,587.0
20694,476.0,1.0,593.0
20695,349.0,0.0,550.0
20696,237.0,0.0,583.0
20697,225.0,0.0,568.0
20698,176.0,1.0,593.0
20699,327.0,0.0,604.0
20700,206.0,0.0,606.0
20701,5.0,1.0,570.0
20702,89.0,0.0,509.0
20703,57.0,0.0,616.0
20704,282.0,1.0,583.0
20705,305.0,1.0,577.0
20706,7.0,1.0,502.0
20707,166.0,1.0,482.0
20708,239.0,0.0,541.0
20709,97.0,1.0,538.0
20710,140.0,1.0,509.0
20711,406.0,0.0,546.0
20712,132.0,0.0,546.0
20713,10.0,0.0,587.0
20714,305.0,0.0,621.0
20715,45.0,1.0,583.0
20716,175.0,1.0,602.0
20717,321.0,1.0,620.0
20718,446.0,1.0,563.0
20719,4.0,1.0,554.0
20720,235.0,1.0,585.0
20721,42.0,1.0,505.0
20722,475.0,1.0,547.0
20723,225.0,1.0,526.0
20724,189.0,1.0,585.0
20725,49.0,1.0,486.0
20726,405.0,0.0,526.0
20727,409.0,1.0,500.0
20728,22.0,0.0,615.0
20729,210.0,0.0,627.0
20730,36.0,1.0,535.0
20731,403.0,0.0,576.0
20732,450.0,0.0,603.0
20733,155.0,0.0,494.0
20734,181.0,1.0,612.0
20735,343.0,1.0,625.0
20736,181.0,0.0,545.0
20737,436.0,0.0,549.0
20738,226.0,0.0,606.0
20739,323.0,0.0,598.0
20740,195.0,1.0,485.0
20741,78.0,0.0,592.0
20742,198.0,1.0,528.0
20743,183.0,0.0,589.0
20744,215.0,0.0,550.0
20745,330.0,0.0,546.0
20746,235.0,0.0,488.0
20747,191.0,0.0,495.0
20748,442.0,0.0,521.0
20749,17.0,0.0,505.0
20750,242.0,1.0,563.0
20751,356.0,1.0,574.0
20752,287.0,0.0,524.0
20753,41.0,1.0,596.0
20754,193.0,1.0,606.0
20755,315.0,1.0,490.0
20756,394.0,0.0,566.0
20757,179.0,1.0,596.0
20758,22.0,1.0,556.0
20759,290.0,0.0,538.0
20760,414.0,0.0,508.0
20761,350.0,0.0,628.0
20762,1.0,1.0,586.0
20763,383.0,0.0,590.0
20764,348.0,1.0,516.0
20765,292.0,1.0,530.0
20766,424.0,0.0,595.0
20767,211.0,1.0,629.0
20768,420.0,0.0,593.0
20769,379.0,0.0,535.0
20770,276.0,1.0,491.0
20771,96.0,1.0,521.0
20772,339.0,0.0,522.0
20773,92.0,1.0,541.0
20774,212.0,1.0,483.0
20775,407.0,0.0,569.0
20776,8.0,0.0,565.0
20777,188.0,0.0,540.0
20778,192.0,1.0,498.0
20779,89.0,1.0,531.0
20780,234.0,1.0,559.0
20781,94.0,0.0,600.0
20782,438.0,1.0,579.0
20783,0.0,0.0,521.0
20784,113.0,0.0,583.0
20785,431.0,1.0,588.0
20786,85.0,0.0,548.0
20787,393.0,0.0,543.0
20788,475.0,1.0,502.0
20789,412.0,1.0,575.0
20790,387.0,0.0,509.0
20791,368.0,0.0,628.0
20792,462.0,1.0,631.0
20793,388.0,0.0,550.0
20794,122.0,1.0,515.0
20795,196.0,1.0,632.0
20796,51.0,0.0,577.0
20797,338.0,1.0,502.0
20798,309.0,0.0,504.0
20799,349.0,1.0,496.0
20800,423.0,0.0,583.0
20801,38.0,1.0,592.0
20802,437.0,0.0,505.0
20803,25.0,1.0,619.0
20804,340.0,0.0,590.0
20805,242.0,1.0,594.0
20806,281.0,1.0,606.0
20807,260.0,1.0,509.0
20808,412.0,1.0,582.0
20809,406.0,0.0,571.0
20810,408.0,1.0,630.0
20811,296.0,1.0,608.0
20812,345.0,0.0,573.0
20813,98.0,0.0,588.0
20814,4.0,1.0,486.0
20815,400.0,1.0,621.0
20816,130.0,0.0,600.0
20817,204.0,1.0,625.0
20818,51.0,0.0,499.0
20819,198.0,1.0,591.0
20820,8.0,0.0,498.0
20821,74.0,0.0,626.0
20822,111.0,1.0,630.0
20823,259.0,0.0,494.0
20824,57.0,0.0,607.0
20825,467.0,0.0,553.0
20826,386.0,1.0,520.0
20827,323.0,1.0,585.0
20828,436.0,0.0,590.0
20829,169.0,0.0,592.0
20830,88.0,0.0,554.0
20831,379.0,1.0,566.0
20832,49.0,1.0,493.0
20833,244.0,0.0,555.0
20834,38.0,1.0,576.0
20835,385.0,1.0,533.0
20836,206.0,0.0,497.0
20837,310.0,0.0,505.0
20838,371.0,0.0,577.0
20839,51.0,0.0,485.0
20840,322.0,1.0,589.0
20841,192.0,1.0,552.0
20842,373.0,1.0,610.0
20843,428.0,0.0,610.0
20844,182.0,0.0,624.0
20845,376.0,0.0,598.0
20846,303.0,0.0,562.0
20847,471.0,0.0,526.0
20848,447.0,0.0,506.0
20849,149.0,1.0,618.0
20850,308.0,1.0,584.0
20851,285.0,1.0,586.0
20852,68.0,0.0,513.0
20853,466.0,0.0,588.0
20854,460.0,0.0,549.0
20855,226.0,1.0,482.0
20856,372.0,0.0,515.0
20857,156.0,1.0,620.0
20858,142.0,1.0,526.0
20859,294.0,1.0,540.0
20860,47.0,1.0,527.0
20861,119.0,1.0,618.0
20862,408.0,1.0,507.0
20863,256.0,1.0,561.0
20864,2.0,1.0,496.0
20865,167.0,1.0,531.0
20866,5.0,0.0,612.0
20867,206.0,0.0,512.0
20868,226.0,0.0,552.0
20869,397.0,0.0,480.0
20870,224.0,1.0,530.0
20871,368.0,1.0,484.0
20872,347.0,1.0,566.0
20873,124.0,1.0,518.0
20874,90.0,1.0,600.0
20875,154.0,0.0,480.0
20876,272.0,1.0,587.0
20877,317.0,0.0,477.0
20878,163.0,0.0,515.0
20879,370.0,1.0,579.0
20880,238.0,0.0,632.0
20881,275.0,1.0,549.0
20882,76.0,0.0,592.0
20883,327.0,0.0,552.0
20884,13.0,0.0,625.0
20885,234.0,0.0,591.0
20886,188.0,1.0,479.0
20887,188.0,0.0,487.0
20888,408.0,0.0,516.0
20889,21.0,1.0,554.0
20890,27.0,0.0,498.0
20891,444.0,1.0,591.0
20892,242.0,1.0,489.0
20893,346.0,0.0,600.0
20894,26.0,0.0,540.0
20895,430.0,1.0,524.0
20896,353.0,0.0,542.0
20897,108.0,0.0,578.0
20898,105.0,0.0,553.0
20899,259.0,0.0,559.0
20900,327.0,1.0,491.0
20901,30.0,0.0,479.0
20902,422.0,1.0,602.0
20903,18.0,1.0,576.0
20904,441.0,0.0,587.0
20905,146.0,1.0,577.0
20906,127.0,0.0,516.0
20907,302.0,1.0,583.0
20908,400.0,0.0,603.0
20909,403.0,0.0,484.0
20910,148.0,1.0,545.0
20911,356.0,1.0,525.0
20912,353.0,1.0,583.0
20913,332.0,1.0,477.0
20914,277.0,1.0,600.0
20915,145.0,1.0,557.0
20916,274.0,0.0,590.0
20917,6.0,0.0,581.0
20918,60.0,1.0,610.0
20919,122.0,1.0,569.0
20920,309.0,1.0,496.0
20921,133.0,0.0,618.0
20922,97.0,0.0,484.0
20923,66.0,1.0,610.0
20924,113.0,0.0,513.0
20925,278.0,1.0,495.0
20926,257.0,0.0,547.0
20927,357.0,1.0,633.0
20928,455.0,1.0,614.0
20929,24.0,0.0,564.0
20930,412.0,1.0,571.0
20931,225.0,1.0,560.0
20932,329.0,1.0,556.0
20933,313.0,1.0,608.0
20934,108.0,1.0,570.0
20935,456.0,1.0,497.0
20936,466.0,1.0,568.0
20937,185.0,1.0,512.0
20938,95.0,0.0,615.0
20939,127.0,0.0,525.0
20940,398.0,1.0,517.0
20941,77.0,1.0,570.0
20942,168.0,0.0,513.0
20943,340.0,0.0,591.0
20944,313.0,1.0,609.0
20945,121.0,1.0,556.0
20946,157.0,0.0,597.0
20947,359.0,0.0,489.0
20948,13.0,1.0,530.0
20949,328.0,0.0,589.0
20950,342.0,0.0,572.0
20951,123.0,0.0,581.0
20952,199.0,0.0,628.0
20953,367.0,0.0,507.0
20954,343.0,1.0,588.0
20955,289.0,0.0,594.0
20956,427.0,1.0,493.0
20957,43.0,0.0,547.0
20958,463.0,1.0,594.0
20959,270.0,0.0,547.0
20960,43.0,1.0,535.0
20961,46.0,1.0,524.0
20962,372.0,0.0,543.0
20963,414.0,0.0,609.0
20964,333.0,1.0,502.0
20965,388.0,1.0,541.0
20966,368.0,0.0,579.0
20967,417.0,1.0,598.0
20968,375.0,0.0,627.0
20969,147.0,0.0,615.0
20970,116.0,1.0,521.0
20971,0.0,1.0,504.0
20972,406.0,1.0,503.0
20973,92.0,1.0,593.0
20974,404.0,1.0,599.0
20975,216.0,0.0,540.0
20976,451.0,0.0,518.0
20977,185.0,0.0,526.0
20978,159.0,0.0,627.0
20979,3.0,0.0,551.0
20980,412.0,1.0,528.0
20981,51.0,0.0,482.0
20982,335.0,1.0,561.0
20983,457.0,0.0,580.0
20984,206.0,0.0,491.0
20985,270.0,1.0,606.0
20986,234.0,0.0,478.0
20987,239.0,0.0,555.0
20988,274.0,0.0,513.0
20989,111.0,0.0,606.0
20990,47.0,1.0,520.0
20991,359.0,1.0,484.0
20992,37.0,1.0,488.0
20993,306.0,1.0,609.0
20994,232.0,0.0,531.0
20995,36.0,1.0,590.0
20996,42.0,0.0,482.0
20997,237.0,0.0,549.0
20998,198.0,0.0,537.0
20999,293.0,1.0,567.0
21000,158.0,1.0,495.0
21001,359.0,0.0,485.0
21002,199.0,0.0,540.0
21003,90.0,0.0,522.0
21004,456.0,0.0,572.0
21005,252.0,0.0,595.0
21006,272.0,1.0,563.0
21007,378.0,0.0,496.0
21008,298.0,1.0,576.0
21009,316.0,0.0,523.0
21010,315.0,1.0,580.0
21011,322.0,0.0,622.0
21012,86.0,0.0,488.0
21013,173.0,1.0,607.0
21014,345.0,1.0,489.0
21015,67.0,1.0,600.0
21016,188.0,1.0,528.0
21017,259.0,0.0,516.0
21018,60.0,1.0,497.0
21019,18.0,1.0,591.0
21020,94.0,0.0,518.0
21021,222.0,0.0,544.0
21022,101.0,0.0,590.0
21023,52.0,1.0,625.0
21024,193.0,0.0,513.0
21025,52.0,1.0,598.0
21026,173.0,1.0,479.0
21027,162.0,1.0,571.0
21028,217.0,1.0,621.0
21029,435.0,0.0,524.0
21030,450.0,1.0,518.0
21031,93.0,0.0,625.0
21032,55.0,1.0,583.0
21033,251.0,0.0,627.0
21034,291.0,1.0,521.0
21035,150.0,1.0,528.0
21036,242.0,0.0,482.0
21037,372.0,1.0,479.0
21038,59.0,1.0,500.0
21039,32.0,1.0,550.0
21040,127.0,0.0,606.0
21041,190.0,0.0,500.0
21042,312.0,1.0,591.0
21043,320.0,0.0,619.0
21044,122.0,0.0,568.0
21045,26.0,1.0,520.0
21046,150.0,0.0,556.0
21047,344.0,0.0,632.0
21048,395.0,0.0,632.0
21049,224.0,0.0,484.0
21050,257.0,0.0,518.0
21051,70.0,1.0,520.0
21052,390.0,1.0,582.0
21053,447.0,1.0,566.0
21054,229.0,1.0,520.0
21055,141.0,0.0,552.0
21056,145.0,0.0,626.0
21057,63.0,0.0,526.0
21058,195.0,1.0,501.0
21059,81.0,0.0,503.0
21060,38.0,0.0,477.0
21061,134.0,0.0,494.0
21062,180.0,1.0,541.0
21063,10.0,1.0,577.0
21064,437.0,1.0,577.0
21065,120.0,0.0,573.0
21066,70.0,1.0,600.0
21067,246.0,1.0,586.0
21068,92.0,1.0,546.0
21069,466.0,1.0,519.0
21070,58.0,0.0,519.0
21071,87.0,1.0,504.0
21072,469.0,1.0,521.0
21073,314.0,1.0,479.0
21074,170.0,0.0,560.0
21075,152.0,0.0,533.0
21076,29.0,0.0,591.0
21077,324.0,0.0,576.0
21078,259.0,0.0,620.0
21079,410.0,1.0,617.0
21080,118.0,0.0,529.0
21081,61.0,1.0,598.0
21082,7.0,0.0,585.0
21083,226.0,1.0,588.0
21084,309.0,0.0,568.0
21085,97.0,0.0,586.0
21086,391.0,1.0,541.0
21087,20.0,1.0,485.0
21088,352.0,1.0,496.0
21089,133.0,1.0,534.0
21090,344.0,1.0,602.0
21091,99.0,1.0,603.0
21092,67.0,1.0,542.0
21093,80.0,0.0,590.0
21094,268.0,1.0,486.0
21095,120.0,1.0,578.0
21096,308.0,1.0,573.0
21097,13.0,0.0,587.0
21098,225.0,1.0,509.0
21099,143.0,1.0,553.0
21100,300.0,0.0,586.0
21101,375.0,0.0,549.0
21102,317.0,0.0,603.0
21103,36.0,0.0,520.0
21104,449.0,1.0,505.0
21105,170.0,1.0,579.0
21106,214.0,1.0,630.0
21107,53.0,0.0,547.0
21108,336.0,0.0,550.0
21109,325.0,1.0,568.0
21110,474.0,1.0,481.0
21111,116.0,1.0,588.0
21112,386.0,1.0,592.0
21113,252.0,1.0,578.0
21114,115.0,0.0,576.0
21115,76.0,0.0,539.0
21116,293.0,0.0,571.0
21117,103.0,0.0,506.0
21118,201.0,1.0,622.0
21119,415.0,1.0,565.0
21120,181.0,1.0,566.0
21121,316.0,0.0,517.0
21122,313.0,0.0,584.0
21123,137.0,1.0,482.0
21124,182.0,0.0,615.0
21125,147.0,0.0,503.0
21126,453.0,0.0,581.0
21127,125.0,1.0,484.0
21128,16.0,0.0,621.0
21129,379.0,1.0,572.0
21130,184.0,0.0,488.0
21131,398.0,0.0,557.0
21132,471.0,0.0,620.0
21133,119.0,0.0,484.0
21134,107.0,0.0,485.0
21135,96.0,0.0,620.0
21136,67.0,1.0,538.0
21137,111.0,1.0,591.0
21138,448.0,0.0,590.0
21139,442.0,0.0,556.0
21140,265.0,1.0,600.0
21141,147.0,1.0,516.0
21142,237.0,1.0,609.0
21143,260.0,1.0,576.0
21144,230.0,0.0,588.0
21145,264.0,1.0,489.0
21146,362.0,1.0,617.0
21147,210.0,1.0,572.0
21148,411.0,0.0,479.0
21149,476.0,0.0,625.0
21150,146.0,0.0,501.0
21151,153.0,1.0,505.0
21152,179.0,0.0,621.0
21153,118.0,1.0,570.0
21154,472.0,1.0,617.0
21155,406.0,0.0,490.0
21156,77.0,0.0,568.0
21157,307.0,1.0,483.0
21158,448.0,1.0,563.0
21159,279.0,1.0,583.0
21160,396.0,0.0,509.0
21161,201.0,1.0,590.0
21162,458.0,1.0,623.0
21163,395.0,0.0,493.0
21164,187.0,1.0,577.0
21165,3.0,1.0,530.0
21166,7.0,1.0,563.0
21167,471.0,0.0,563.0
21168,287.0,0.0,533.0
21169,159.0,1.0,570.0
21170,292.0,0.0,527.0
21171,55.0,1.0,576.0
21172,193.0,1.0,625.0
21173,457.0,1.0,548.0
21174,427.0,0.0,527.0
21175,381.0,1.0,566.0
21176,298.0,0.0,543.0
21177,155.0,0.0,581.0
21178,40.0,0.0,505.0
21179,308.0,1.0,526.0
21180,89.0,0.0,567.0
21181,10.0,1.0,498.0
21182,304.0,0.0,535.0
21183,213.0,0.0,549.0
21184,257.0,0.0,538.0
21185,108.0,1.0,482.0
21186,256.0,1.0,494.0
21187,197.0,0.0,517.0
21188,314.0,1.0,533.0
21189,336.0,0.0,538.0
21190,251.0,1.0,586.0
21191,384.0,0.0,570.0
21192,72.0,0.0,534.0
21193,148.0,1.0,589.0
21194,259.0,1.0,526.0
21195,444.0,1.0,624.0
21196,18.0,1.0,616.0
21197,358.0,0.0,591.0
21198,31.0,1.0,508.0
21199,219.0,0.0,590.0
21200,458.0,1.0,625.0
21201,437.0,0.0,601.0
21202,113.0,0.0,517.0
21203,36.0,1.0,526.0
21204,392.0,0.0,590.0
21205,414.0,0.0,615.0
21206,465.0,1.0,624.0
21207,69.0,0.0,498.0
21208,139.0,1.0,552.0
21209,251.0,1.0,527.0
21210,138.0,0.0,535.0
21211,56.0,0.0,575.0
21212,358.0,0.0,554.0
21213,10.0,0.0,615.0
21214,381.0,0.0,602.0
21215,456.0,1.0,597.0
21216,56.0,0.0,557.0
21217,76.0,0.0,598.0
21218,145.0,0.0,529.0
21219,257.0,0.0,608.0
21220,108.0,1.0,538.0
21221,350.0,1.0,580.0
21222,291.0,0.0,559.0
21223,349.0,0.0,509.0
21224,245.0,0.0,631.0
21225,16.0,0.0,503.0
21226,36.0,0.0,556.0
21227,393.0,1.0,574.0
21228,173.0,0.0,596.0
21229,78.0,0.0,525.0
21230,168.0,1.0,596.0
21231,204.0,1.0,536.0
21232,264.0,1.0,569.0
21233,222.0,0.0,519.0
21234,196.0,0.0,501.0
21235,113.0,0.0,607.0
21236,113.0,1.0,501.0
21237,411.0,1.0,515.0
21238,82.0,1.0,613.0
21239,340.0,1.0,629.0
21240,82.0,0.0,544.0
21241,20.0,1.0,523.0
21242,8.0,1.0,556.0
21243,77.0,1.0,499.0
21244,355.0,0.0,554.0
21245,305.0,0.0,521.0
21246,366.0,1.0,529.0
21247,400.0,1.0,495.0
21248,282.0,0.0,618.0
21249,340.0,1.0,575.0
21250,251.0,1.0,498.0
21251,435.0,1.0,550.0
21252,19.0,0.0,483.0
21253,172.0,0.0,581.0
21254,230.0,0.0,619.0
21255,248.0,0.0,485.0
21256,460.0,0.0,513.0
21257,8.0,0.0,490.0
21258,456.0,1.0,590.0
21259,452.0,1.0,529.0
21260,12.0,0.0,481.0
21261,221.0,1.0,598.0
21262,110.0,0.0,576.0
21263,282.0,1.0,538.0
21264,316.0,1.0,535.0
21265,355.0,0.0,533.0
21266,274.0,0.0,606.0
21267,152.0,0.0,520.0
21268,324.0,1.0,555.0
21269,113.0,1.0,552.0
21270,157.0,1.0,554.0
21271,407.0,1.0,503.0
21272,216.0,1.0,563.0
21273,272.0,0.0,528.0
21274,197.0,1.0,545.0
21275,47.0,0.0,597.0
21276,418.0,1.0,585.0
21277,27.0,0.0,530.0
21278,453.0,1.0,553.0
21279,383.0,0.0,551.0
21280,165.0,0.0,592.0
21281,111.0,1.0,590.0
21282,216.0,1.0,520.0
21283,12.0,1.0,485.0
21284,168.0,1.0,555.0
21285,194.0,0.0,518.0
21286,145.0,0.0,594.0
21287,339.0,0.0,576.0
21288,210.0,0.0,509.0
21289,333.0,0.0,484.0
21290,345.0,1.0,511.0
21291,136.0,0.0,598.0
21292,378.0,0.0,619.0
21293,14.0,1.0,631.0
21294,18.0,1.0,547.0
21295,6.0,1.0,540.0
21296,469.0,1.0,615.0
21297,369.0,1.0,567.0
21298,32.0,1.0,522.0
21299,354.0,1.0,560.0
21300,109.0,1.0,624.0
21301,49.0,0.0,589.0
21302,458.0,0.0,606.0
21303,140.0,0.0,577.0
21304,100.0,1.0,522.0
21305,328.0,0.0,606.0
21306,142.0,0.0,542.0
21307,356.0,1.0,598.0
21308,431.0,0.0,629.0
21309,307.0,1.0,586.0
21310,216.0,0.0,551.0
21311,408.0,1.0,607.0
21312,162.0,0.0,518.0
21313,214.0,1.0,578.0
21314,379.0,1.0,488.0
21315,323.0,1.0,521.0
21316,152.0,1.0,553.0
21317,475.0,0.0,561.0
21318,205.0,0.0,482.0
21319,425.0,1.0,631.0
21320,447.0,0.0,524.0
21321,86.0,1.0,484.0
21322,158.0,0.0,524.0
21323,366.0,0.0,562.0
21324,413.0,1.0,530.0
21325,297.0,1.0,569.0
21326,116.0,0.0,586.0
21327,232.0,1.0,507.0
21328,7.0,0.0,547.0
21329,338.0,1.0,528.0
21330,315.0,0.0,496.0
21331,130.0,0.0,541.0
21332,440.0,0.0,509.0
21333,315.0,1.0,537.0
21334,108.0,0.0,589.0
21335,112.0,1.0,537.0
21336,239.0,1.0,606.0
21337,359.0,1.0,492.0
21338,16.0,1.0,519.0
21339,150.0,1.0,597.0
21340,248.0,0.0,535.0
21341,330.0,1.0,515.0
21342,304.0,0.0,603.0
21343,473.0,0.0,589.0
21344,131.0,1.0,556.0
21345,165.0,1.0,505.0
21346,242.0,0.0,544.0
21347,338.0,1.0,546.0
21348,302.0,1.0,509.0
21349,302.0,0.0,621.0
21350,217.0,1.0,533.0
21351,261.0,0.0,553.0
21352,228.0,1.0,561.0
21353,8.0,1.0,492.0
21354,357.0,1.0,595.0
21355,170.0,0.0,482.0
21356,293.0,1.0,511.0
21357,440.0,0.0,624.0
21358,304.0,1.0,597.0
21359,246.0,1.0,498.0
21360,327.0,0.0,509.0
21361,116.0,1.0,608.0
21362,454.0,0.0,489.0
21363,434.0,1.0,516.0
21364,314.0,0.0,503.0
21365,185.0,0.0,607.0
21366,445.0,0.0,486.0
21367,138.0,1.0,620.0
21368,60.0,0.0,525.0
21369,188.0,0.0,616.0
21370,98.0,1.0,503.0
21371,360.0,0.0,554.0
21372,128.0,1.0,517.0
21373,211.0,1.0,483.0
21374,14.0,1.0,569.0
21375,9.0,1.0,621.0
21376,176.0,1.0,482.0
21377,237.0,0.0,496.0
21378,275.0,0.0,589.0
21379,115.0,0.0,541.0
21380,406.0,0.0,603.0
21381,291.0,1.0,557.0
21382,106.0,0.0,517.0
21383,196.0,0.0,571.0
21384,356.0,0.0,549.0
21385,402.0,1.0,518.0
21386,227.0,1.0,560.0
21387,389.0,0.0,599.0
21388,318.0,0.0,565.0
21389,238.0,0.0,591.0
21390,183.0,0.0,485.0
21391,412.0,1.0,565.0
21392,67.0,1.0,549.0
21393,399.0,0.0,590.0
21394,433.0,0.0,586.0
21395,222.0,1.0,604.0
21396,81.0,0.0,565.0
21397,78.0,0.0,516.0
21398,417.0,0.0,587.0
21399,184.0,0.0,484.0
21400,146.0,0.0,554.0
21401,240.0,0.0,484.0
21402,336.0,0.0,480.0
21403,206.0,1.0,550.0
21404,301.0,1.0,585.0
21405,125.0,0.0,589.0
21406,383.0,0.0,631.0
21407,414.0,0.0,598.0
21408,99.0,0.0,599.0
21409,230.0,1.0,530.0
21410,79.0,1.0,569.0
21411,419.0,1.0,506.0
21412,88.0,0.0,486.0
21413,442.0,1.0,632.0
21414,7.0,1.0,504.0
21415,165.0,0.0,504.0
21416,120.0,1.0,546.0
