,obj,rel,sbj
6911,60.0,0.0,582.0
6912,350.0,0.0,582.0
6913,10.0,1.0,523.0
6914,473.0,0.0,501.0
6915,167.0,1.0,608.0
6916,223.0,0.0,615.0
6917,470.0,0.0,599.0
6918,461.0,1.0,564.0
6919,193.0,1.0,517.0
6920,146.0,0.0,579.0
6921,443.0,1.0,603.0
6922,106.0,1.0,520.0
6923,55.0,0.0,608.0
6924,184.0,0.0,616.0
6925,376.0,1.0,617.0
6926,472.0,1.0,542.0
6927,395.0,1.0,492.0
6928,294.0,1.0,613.0
6929,98.0,0.0,514.0
6930,445.0,0.0,503.0
6931,42.0,1.0,540.0
6932,322.0,0.0,600.0
6933,96.0,0.0,529.0
6934,67.0,0.0,517.0
6935,388.0,1.0,568.0
6936,181.0,0.0,542.0
6937,264.0,1.0,554.0
6938,13.0,1.0,632.0
6939,462.0,1.0,485.0
6940,159.0,0.0,616.0
6941,36.0,0.0,500.0
6942,167.0,0.0,494.0
6943,181.0,1.0,554.0
6944,3.0,1.0,490.0
6945,277.0,0.0,587.0
6946,468.0,0.0,589.0
6947,433.0,0.0,481.0
6948,210.0,0.0,494.0
6949,77.0,1.0,610.0
6950,176.0,1.0,484.0
6951,445.0,1.0,615.0
6952,174.0,0.0,554.0
6953,191.0,1.0,595.0
6954,235.0,0.0,567.0
6955,55.0,1.0,511.0
6956,382.0,0.0,563.0
6957,18.0,1.0,524.0
6958,185.0,1.0,496.0
6959,411.0,0.0,623.0
6960,145.0,1.0,553.0
6961,59.0,0.0,567.0
6962,16.0,1.0,575.0
6963,313.0,1.0,604.0
6964,148.0,1.0,584.0
6965,51.0,0.0,542.0
6966,158.0,1.0,533.0
6967,475.0,0.0,572.0
6968,44.0,0.0,572.0
6969,318.0,0.0,528.0
6970,227.0,0.0,533.0
6971,125.0,1.0,516.0
6972,146.0,0.0,600.0
6973,199.0,0.0,542.0
6974,321.0,0.0,627.0
6975,463.0,0.0,542.0
6976,167.0,1.0,580.0
6977,468.0,1.0,489.0
6978,448.0,1.0,505.0
6979,307.0,0.0,488.0
6980,97.0,0.0,525.0
6981,278.0,1.0,619.0
6982,397.0,0.0,606.0
6983,467.0,0.0,617.0
6984,149.0,0.0,553.0
6985,8.0,1.0,552.0
6986,46.0,0.0,483.0
6987,85.0,1.0,582.0
6988,68.0,1.0,576.0
6989,102.0,0.0,585.0
6990,475.0,0.0,487.0
6991,393.0,1.0,528.0
6992,91.0,1.0,624.0
6993,162.0,0.0,593.0
6994,41.0,1.0,507.0
6995,18.0,0.0,623.0
6996,149.0,0.0,630.0
6997,420.0,1.0,615.0
6998,259.0,1.0,578.0
6999,211.0,1.0,626.0
7000,347.0,1.0,487.0
7001,430.0,0.0,588.0
7002,151.0,0.0,504.0
7003,129.0,1.0,548.0
7004,92.0,0.0,575.0
7005,47.0,1.0,608.0
7006,164.0,0.0,577.0
7007,470.0,0.0,499.0
7008,83.0,0.0,548.0
7009,196.0,1.0,523.0
7010,42.0,1.0,507.0
7011,456.0,0.0,505.0
7012,457.0,1.0,492.0
7013,153.0,1.0,564.0
7014,345.0,0.0,480.0
7015,444.0,0.0,518.0
7016,15.0,0.0,594.0
7017,13.0,1.0,513.0
7018,226.0,1.0,619.0
7019,453.0,1.0,520.0
7020,42.0,0.0,580.0
7021,217.0,0.0,517.0
7022,167.0,1.0,528.0
7023,213.0,0.0,522.0
7024,62.0,0.0,571.0
7025,361.0,0.0,502.0
7026,204.0,1.0,546.0
7027,445.0,1.0,538.0
7028,244.0,0.0,552.0
7029,209.0,0.0,496.0
7030,234.0,0.0,598.0
7031,109.0,1.0,538.0
7032,474.0,1.0,586.0
7033,387.0,1.0,556.0
7034,449.0,1.0,627.0
7035,20.0,0.0,621.0
7036,3.0,1.0,548.0
7037,281.0,1.0,529.0
7038,473.0,0.0,530.0
7039,243.0,1.0,626.0
7040,278.0,0.0,589.0
7041,428.0,0.0,518.0
7042,158.0,0.0,610.0
7043,278.0,1.0,603.0
7044,386.0,0.0,517.0
7045,295.0,1.0,557.0
7046,350.0,0.0,490.0
7047,219.0,0.0,602.0
7048,83.0,0.0,565.0
7049,352.0,0.0,524.0
7050,431.0,0.0,523.0
7051,70.0,0.0,613.0
7052,15.0,0.0,490.0
7053,175.0,1.0,550.0
7054,381.0,0.0,600.0
7055,76.0,1.0,549.0
7056,371.0,1.0,481.0
7057,241.0,0.0,553.0
7058,347.0,0.0,608.0
7059,196.0,1.0,557.0
7060,55.0,1.0,609.0
7061,475.0,0.0,606.0
7062,324.0,1.0,489.0
7063,301.0,1.0,496.0
7064,273.0,1.0,482.0
7065,254.0,0.0,606.0
7066,444.0,1.0,625.0
7067,405.0,1.0,606.0
7068,80.0,1.0,478.0
7069,11.0,0.0,594.0
7070,383.0,0.0,505.0
7071,180.0,1.0,572.0
7072,14.0,0.0,625.0
7073,409.0,1.0,602.0
7074,236.0,1.0,568.0
7075,304.0,0.0,567.0
7076,82.0,0.0,545.0
7077,213.0,0.0,568.0
7078,113.0,1.0,620.0
7079,460.0,1.0,531.0
7080,438.0,0.0,553.0
7081,173.0,1.0,602.0
7082,19.0,0.0,625.0
7083,200.0,1.0,568.0
7084,180.0,0.0,550.0
7085,468.0,1.0,501.0
7086,222.0,1.0,550.0
7087,194.0,0.0,570.0
7088,289.0,1.0,490.0
7089,229.0,0.0,569.0
7090,300.0,0.0,485.0
7091,434.0,1.0,606.0
7092,82.0,0.0,554.0
7093,470.0,1.0,485.0
7094,459.0,0.0,481.0
7095,233.0,0.0,592.0
7096,271.0,1.0,601.0
7097,161.0,0.0,503.0
7098,242.0,0.0,588.0
7099,12.0,1.0,583.0
7100,251.0,1.0,572.0
7101,299.0,1.0,561.0
7102,285.0,0.0,557.0
7103,91.0,1.0,523.0
7104,475.0,1.0,566.0
7105,34.0,1.0,623.0
7106,321.0,0.0,570.0
7107,35.0,1.0,545.0
7108,385.0,0.0,499.0
7109,306.0,1.0,530.0
7110,55.0,0.0,627.0
7111,42.0,1.0,571.0
7112,88.0,1.0,561.0
7113,375.0,1.0,610.0
7114,162.0,1.0,530.0
7115,134.0,1.0,496.0
7116,41.0,0.0,526.0
7117,143.0,1.0,533.0
7118,115.0,1.0,539.0
7119,399.0,0.0,522.0
7120,39.0,1.0,596.0
7121,174.0,1.0,557.0
7122,295.0,1.0,513.0
7123,393.0,0.0,621.0
7124,91.0,1.0,512.0
7125,242.0,0.0,565.0
7126,330.0,0.0,540.0
7127,129.0,1.0,539.0
7128,294.0,1.0,520.0
7129,114.0,0.0,493.0
7130,258.0,0.0,561.0
7131,83.0,1.0,597.0
7132,217.0,0.0,568.0
7133,388.0,0.0,506.0
7134,137.0,1.0,523.0
7135,162.0,0.0,520.0
7136,220.0,1.0,488.0
7137,51.0,1.0,630.0
7138,121.0,0.0,600.0
7139,180.0,0.0,548.0
7140,76.0,0.0,507.0
7141,137.0,1.0,575.0
7142,265.0,1.0,619.0
7143,261.0,1.0,548.0
7144,425.0,0.0,621.0
7145,185.0,0.0,625.0
7146,263.0,0.0,552.0
7147,30.0,1.0,477.0
7148,187.0,0.0,589.0
7149,54.0,0.0,483.0
7150,361.0,1.0,551.0
7151,456.0,0.0,487.0
7152,352.0,0.0,535.0
7153,69.0,1.0,489.0
7154,10.0,0.0,521.0
7155,23.0,1.0,482.0
7156,65.0,0.0,545.0
7157,335.0,0.0,611.0
7158,384.0,0.0,548.0
7159,190.0,0.0,538.0
7160,366.0,0.0,571.0
7161,18.0,0.0,519.0
7162,341.0,0.0,505.0
7163,72.0,0.0,595.0
7164,434.0,1.0,552.0
7165,114.0,0.0,598.0
7166,287.0,1.0,608.0
7167,154.0,1.0,578.0
7168,183.0,0.0,522.0
7169,60.0,1.0,629.0
7170,178.0,0.0,541.0
7171,148.0,0.0,629.0
7172,276.0,1.0,592.0
7173,472.0,1.0,483.0
7174,208.0,1.0,602.0
7175,213.0,1.0,531.0
7176,394.0,1.0,567.0
7177,51.0,0.0,530.0
7178,132.0,0.0,498.0
7179,132.0,0.0,515.0
7180,177.0,1.0,598.0
7181,387.0,1.0,571.0
7182,154.0,1.0,609.0
7183,268.0,0.0,517.0
7184,237.0,0.0,532.0
7185,426.0,0.0,518.0
7186,371.0,0.0,579.0
7187,166.0,0.0,607.0
7188,125.0,1.0,539.0
7189,242.0,0.0,517.0
7190,98.0,1.0,611.0
7191,203.0,1.0,562.0
7192,272.0,1.0,586.0
7193,314.0,1.0,547.0
7194,192.0,1.0,568.0
7195,165.0,1.0,509.0
7196,76.0,0.0,551.0
7197,299.0,0.0,500.0
7198,83.0,0.0,572.0
7199,87.0,1.0,486.0
7200,124.0,0.0,572.0
7201,275.0,0.0,586.0
7202,219.0,1.0,480.0
7203,286.0,0.0,491.0
7204,470.0,0.0,594.0
7205,34.0,1.0,583.0
7206,353.0,1.0,592.0
7207,329.0,1.0,543.0
7208,25.0,1.0,624.0
7209,58.0,0.0,545.0
7210,265.0,1.0,529.0
7211,200.0,0.0,481.0
7212,164.0,1.0,486.0
7213,412.0,0.0,566.0
7214,412.0,0.0,604.0
7215,170.0,1.0,610.0
7216,120.0,0.0,586.0
7217,116.0,0.0,605.0
7218,18.0,0.0,516.0
7219,389.0,1.0,597.0
7220,429.0,1.0,603.0
7221,233.0,1.0,547.0
7222,178.0,0.0,625.0
7223,460.0,0.0,525.0
7224,335.0,1.0,483.0
7225,420.0,0.0,599.0
7226,138.0,0.0,531.0
7227,5.0,1.0,606.0
7228,165.0,0.0,598.0
7229,274.0,1.0,543.0
7230,243.0,1.0,545.0
7231,49.0,0.0,549.0
7232,445.0,0.0,553.0
7233,46.0,1.0,613.0
7234,378.0,1.0,621.0
7235,384.0,1.0,478.0
7236,181.0,0.0,528.0
7237,209.0,1.0,594.0
7238,318.0,0.0,623.0
7239,26.0,0.0,527.0
7240,365.0,1.0,566.0
7241,312.0,1.0,529.0
7242,122.0,1.0,597.0
7243,242.0,0.0,627.0
7244,117.0,0.0,563.0
7245,316.0,0.0,537.0
7246,380.0,0.0,479.0
7247,295.0,0.0,484.0
7248,186.0,1.0,604.0
7249,439.0,0.0,570.0
7250,243.0,0.0,522.0
7251,31.0,0.0,489.0
7252,307.0,1.0,522.0
7253,245.0,0.0,511.0
7254,99.0,1.0,523.0
7255,86.0,1.0,487.0
7256,124.0,1.0,589.0
7257,198.0,0.0,482.0
7258,88.0,1.0,484.0
7259,382.0,0.0,595.0
7260,128.0,0.0,571.0
7261,470.0,0.0,554.0
7262,75.0,0.0,632.0
7263,337.0,0.0,544.0
7264,452.0,1.0,540.0
7265,39.0,0.0,615.0
7266,289.0,0.0,590.0
7267,432.0,0.0,490.0
7268,192.0,1.0,509.0
7269,300.0,1.0,565.0
7270,37.0,0.0,616.0
7271,426.0,0.0,615.0
7272,313.0,0.0,486.0
7273,11.0,0.0,489.0
7274,380.0,0.0,595.0
7275,4.0,1.0,477.0
7276,458.0,1.0,571.0
7277,23.0,1.0,479.0
7278,57.0,0.0,601.0
7279,332.0,1.0,578.0
7280,135.0,0.0,503.0
7281,287.0,1.0,516.0
7282,162.0,1.0,626.0
7283,305.0,0.0,524.0
7284,382.0,0.0,548.0
7285,255.0,1.0,592.0
7286,374.0,0.0,541.0
7287,382.0,1.0,566.0
7288,10.0,0.0,492.0
7289,212.0,1.0,505.0
7290,165.0,0.0,629.0
7291,391.0,1.0,577.0
7292,402.0,0.0,570.0
7293,125.0,1.0,632.0
7294,99.0,0.0,554.0
7295,26.0,0.0,513.0
7296,455.0,1.0,489.0
7297,226.0,0.0,520.0
7298,181.0,0.0,530.0
7299,435.0,0.0,597.0
7300,414.0,1.0,528.0
7301,114.0,1.0,500.0
7302,346.0,0.0,538.0
7303,392.0,0.0,493.0
7304,191.0,0.0,630.0
7305,145.0,0.0,501.0
7306,426.0,1.0,571.0
7307,401.0,0.0,515.0
7308,284.0,0.0,589.0
7309,16.0,1.0,478.0
7310,20.0,1.0,627.0
7311,362.0,0.0,625.0
7312,319.0,1.0,504.0
7313,20.0,0.0,579.0
7314,428.0,1.0,599.0
7315,127.0,1.0,531.0
7316,64.0,0.0,627.0
7317,128.0,0.0,616.0
7318,150.0,0.0,561.0
7319,142.0,0.0,549.0
7320,204.0,0.0,631.0
7321,382.0,0.0,488.0
7322,176.0,1.0,502.0
7323,58.0,1.0,494.0
7324,387.0,1.0,515.0
7325,407.0,1.0,579.0
7326,38.0,0.0,526.0
7327,368.0,0.0,551.0
7328,113.0,1.0,590.0
7329,468.0,0.0,564.0
7330,264.0,0.0,522.0
7331,174.0,0.0,567.0
7332,197.0,0.0,611.0
7333,225.0,0.0,578.0
7334,85.0,1.0,519.0
7335,100.0,0.0,501.0
7336,176.0,0.0,512.0
7337,94.0,1.0,540.0
7338,123.0,0.0,537.0
7339,145.0,1.0,560.0
7340,267.0,0.0,534.0
7341,237.0,1.0,606.0
7342,441.0,1.0,572.0
7343,99.0,0.0,608.0
7344,390.0,0.0,485.0
7345,152.0,1.0,594.0
7346,117.0,1.0,567.0
7347,251.0,1.0,492.0
7348,382.0,1.0,496.0
7349,83.0,0.0,566.0
7350,18.0,0.0,589.0
7351,349.0,1.0,596.0
7352,410.0,1.0,490.0
7353,396.0,1.0,578.0
7354,158.0,1.0,502.0
7355,439.0,0.0,558.0
7356,190.0,1.0,619.0
7357,357.0,0.0,494.0
7358,348.0,1.0,534.0
7359,81.0,0.0,529.0
7360,445.0,1.0,523.0
7361,230.0,0.0,567.0
7362,246.0,1.0,539.0
7363,58.0,1.0,596.0
7364,359.0,0.0,550.0
7365,77.0,0.0,535.0
7366,20.0,0.0,562.0
7367,425.0,0.0,623.0
7368,343.0,1.0,488.0
7369,278.0,1.0,537.0
7370,57.0,1.0,567.0
7371,241.0,0.0,625.0
7372,247.0,0.0,568.0
7373,8.0,0.0,571.0
7374,273.0,1.0,562.0
7375,421.0,1.0,589.0
7376,470.0,1.0,565.0
7377,357.0,1.0,566.0
7378,75.0,1.0,567.0
7379,23.0,1.0,489.0
7380,173.0,1.0,509.0
7381,16.0,0.0,609.0
7382,35.0,1.0,534.0
7383,71.0,1.0,535.0
7384,25.0,1.0,565.0
7385,440.0,0.0,508.0
7386,348.0,0.0,538.0
7387,235.0,1.0,566.0
7388,169.0,0.0,594.0
7389,217.0,1.0,530.0
7390,428.0,0.0,538.0
7391,302.0,0.0,589.0
7392,199.0,1.0,611.0
7393,7.0,1.0,608.0
7394,375.0,1.0,526.0
7395,77.0,0.0,623.0
7396,422.0,1.0,576.0
7397,342.0,0.0,585.0
7398,47.0,0.0,585.0
7399,419.0,1.0,587.0
7400,351.0,1.0,533.0
7401,302.0,0.0,573.0
7402,392.0,1.0,547.0
7403,71.0,1.0,540.0
7404,169.0,0.0,536.0
7405,233.0,1.0,498.0
7406,432.0,1.0,532.0
7407,217.0,1.0,522.0
7408,3.0,0.0,565.0
7409,25.0,1.0,590.0
7410,16.0,1.0,563.0
7411,404.0,0.0,529.0
7412,167.0,0.0,590.0
7413,321.0,1.0,487.0
7414,195.0,0.0,590.0
7415,457.0,1.0,520.0
7416,320.0,1.0,565.0
7417,388.0,1.0,485.0
7418,167.0,1.0,616.0
7419,98.0,0.0,572.0
7420,365.0,1.0,500.0
7421,39.0,1.0,621.0
7422,411.0,0.0,579.0
7423,433.0,0.0,603.0
7424,8.0,1.0,508.0
7425,460.0,1.0,578.0
7426,125.0,0.0,526.0
7427,359.0,0.0,568.0
7428,132.0,1.0,533.0
7429,332.0,1.0,569.0
7430,0.0,0.0,478.0
7431,387.0,1.0,602.0
7432,243.0,1.0,520.0
7433,357.0,0.0,524.0
7434,52.0,1.0,499.0
7435,359.0,0.0,563.0
7436,259.0,0.0,629.0
7437,159.0,0.0,586.0
7438,144.0,0.0,483.0
7439,433.0,1.0,606.0
7440,201.0,1.0,492.0
7441,87.0,0.0,548.0
7442,31.0,1.0,535.0
7443,259.0,0.0,607.0
7444,372.0,0.0,516.0
7445,68.0,1.0,550.0
7446,272.0,1.0,525.0
7447,455.0,0.0,562.0
7448,198.0,1.0,546.0
7449,336.0,0.0,527.0
7450,263.0,1.0,550.0
7451,264.0,1.0,495.0
7452,414.0,0.0,617.0
7453,69.0,0.0,531.0
7454,476.0,1.0,629.0
7455,142.0,0.0,495.0
7456,461.0,0.0,504.0
7457,61.0,0.0,590.0
7458,399.0,0.0,550.0
7459,334.0,1.0,493.0
7460,215.0,0.0,628.0
7461,250.0,0.0,628.0
7462,407.0,1.0,507.0
7463,17.0,1.0,504.0
7464,282.0,1.0,579.0
7465,279.0,1.0,600.0
7466,1.0,1.0,590.0
7467,144.0,0.0,564.0
7468,400.0,0.0,481.0
7469,223.0,0.0,526.0
7470,144.0,0.0,624.0
7471,188.0,0.0,595.0
7472,333.0,1.0,477.0
7473,281.0,1.0,542.0
7474,103.0,1.0,576.0
7475,184.0,0.0,555.0
7476,142.0,1.0,588.0
7477,456.0,1.0,583.0
7478,316.0,1.0,632.0
7479,288.0,1.0,515.0
7480,271.0,0.0,526.0
7481,132.0,0.0,573.0
7482,324.0,1.0,585.0
7483,365.0,1.0,541.0
7484,203.0,1.0,615.0
7485,48.0,1.0,606.0
7486,327.0,0.0,581.0
7487,219.0,1.0,604.0
7488,16.0,0.0,541.0
7489,394.0,1.0,564.0
7490,72.0,0.0,533.0
7491,143.0,1.0,503.0
7492,125.0,1.0,603.0
7493,107.0,0.0,513.0
7494,241.0,0.0,563.0
7495,178.0,1.0,558.0
7496,219.0,0.0,530.0
7497,341.0,0.0,546.0
7498,53.0,1.0,521.0
7499,329.0,0.0,583.0
7500,250.0,0.0,596.0
7501,220.0,1.0,606.0
7502,276.0,0.0,622.0
7503,287.0,0.0,514.0
7504,224.0,0.0,519.0
7505,283.0,0.0,568.0
7506,145.0,1.0,531.0
7507,123.0,0.0,589.0
7508,359.0,1.0,531.0
7509,273.0,0.0,608.0
7510,287.0,1.0,544.0
7511,44.0,1.0,547.0
7512,165.0,1.0,585.0
7513,379.0,0.0,568.0
7514,369.0,1.0,552.0
7515,7.0,1.0,631.0
7516,107.0,0.0,625.0
7517,180.0,1.0,568.0
7518,368.0,1.0,599.0
7519,255.0,1.0,528.0
7520,306.0,1.0,526.0
7521,366.0,1.0,494.0
7522,122.0,1.0,627.0
7523,246.0,0.0,616.0
7524,58.0,0.0,493.0
7525,398.0,1.0,540.0
7526,432.0,0.0,599.0
7527,408.0,1.0,588.0
7528,177.0,1.0,569.0
7529,355.0,1.0,538.0
7530,315.0,0.0,509.0
7531,236.0,0.0,487.0
7532,174.0,0.0,602.0
7533,435.0,1.0,512.0
7534,288.0,0.0,593.0
7535,218.0,0.0,571.0
7536,439.0,0.0,547.0
7537,270.0,1.0,618.0
7538,276.0,1.0,573.0
7539,186.0,1.0,598.0
7540,465.0,0.0,555.0
7541,220.0,1.0,624.0
7542,466.0,1.0,479.0
7543,306.0,0.0,484.0
7544,439.0,1.0,499.0
7545,351.0,0.0,602.0
7546,273.0,1.0,607.0
7547,48.0,0.0,509.0
7548,302.0,1.0,489.0
7549,16.0,0.0,591.0
7550,267.0,0.0,492.0
7551,19.0,1.0,618.0
7552,194.0,0.0,486.0
7553,385.0,0.0,619.0
7554,136.0,1.0,502.0
7555,39.0,0.0,516.0
7556,382.0,0.0,571.0
7557,306.0,1.0,571.0
7558,295.0,1.0,599.0
7559,364.0,1.0,569.0
7560,88.0,0.0,576.0
7561,273.0,1.0,626.0
7562,56.0,0.0,549.0
7563,352.0,1.0,583.0
7564,290.0,0.0,502.0
7565,195.0,0.0,569.0
7566,62.0,1.0,487.0
7567,111.0,0.0,576.0
7568,68.0,1.0,509.0
7569,7.0,0.0,478.0
7570,82.0,1.0,543.0
7571,78.0,1.0,571.0
7572,305.0,0.0,483.0
7573,67.0,1.0,550.0
7574,348.0,0.0,477.0
7575,120.0,0.0,565.0
7576,273.0,1.0,531.0
7577,409.0,1.0,629.0
7578,253.0,0.0,499.0
7579,283.0,0.0,627.0
7580,177.0,1.0,623.0
7581,440.0,0.0,537.0
7582,260.0,1.0,481.0
7583,308.0,0.0,534.0
7584,93.0,0.0,525.0
7585,193.0,0.0,616.0
7586,233.0,1.0,615.0
7587,378.0,1.0,593.0
7588,350.0,1.0,557.0
7589,432.0,0.0,575.0
7590,82.0,1.0,628.0
7591,398.0,1.0,555.0
7592,334.0,1.0,580.0
7593,214.0,1.0,487.0
7594,430.0,0.0,505.0
7595,455.0,1.0,567.0
7596,240.0,1.0,571.0
7597,148.0,1.0,503.0
7598,66.0,1.0,484.0
7599,196.0,0.0,562.0
7600,156.0,1.0,543.0
7601,225.0,1.0,500.0
7602,49.0,1.0,477.0
7603,113.0,1.0,547.0
7604,407.0,1.0,578.0
7605,428.0,1.0,551.0
7606,278.0,0.0,534.0
7607,173.0,1.0,563.0
7608,314.0,1.0,600.0
7609,397.0,1.0,543.0
7610,229.0,1.0,607.0
7611,25.0,1.0,599.0
7612,336.0,0.0,504.0
7613,429.0,1.0,547.0
7614,124.0,1.0,483.0
7615,28.0,0.0,620.0
7616,268.0,1.0,549.0
7617,41.0,1.0,520.0
7618,156.0,0.0,608.0
7619,470.0,1.0,584.0
7620,318.0,1.0,506.0
7621,259.0,1.0,503.0
7622,36.0,0.0,565.0
7623,319.0,0.0,496.0
7624,401.0,1.0,567.0
7625,178.0,0.0,526.0
7626,384.0,0.0,481.0
7627,412.0,0.0,632.0
7628,370.0,0.0,606.0
7629,397.0,0.0,486.0
7630,340.0,0.0,546.0
7631,92.0,0.0,529.0
7632,203.0,0.0,504.0
7633,191.0,0.0,492.0
7634,28.0,1.0,528.0
7635,191.0,0.0,603.0
7636,122.0,0.0,582.0
7637,213.0,1.0,598.0
7638,345.0,1.0,560.0
7639,343.0,0.0,499.0
7640,166.0,1.0,620.0
7641,367.0,0.0,541.0
7642,253.0,1.0,615.0
7643,333.0,0.0,478.0
7644,457.0,1.0,627.0
7645,237.0,1.0,623.0
7646,229.0,0.0,512.0
7647,131.0,0.0,582.0
7648,422.0,0.0,575.0
7649,126.0,0.0,587.0
7650,345.0,0.0,500.0
7651,145.0,0.0,589.0
7652,323.0,0.0,497.0
7653,353.0,0.0,511.0
7654,237.0,1.0,541.0
7655,229.0,1.0,595.0
7656,414.0,0.0,559.0
7657,380.0,1.0,568.0
7658,380.0,1.0,550.0
7659,466.0,1.0,531.0
7660,313.0,0.0,566.0
7661,350.0,1.0,543.0
7662,132.0,0.0,561.0
7663,152.0,1.0,585.0
7664,37.0,1.0,620.0
7665,433.0,0.0,508.0
7666,267.0,1.0,481.0
7667,241.0,0.0,490.0
7668,319.0,0.0,585.0
7669,343.0,0.0,554.0
7670,310.0,0.0,522.0
7671,359.0,1.0,483.0
7672,322.0,0.0,503.0
7673,98.0,0.0,580.0
7674,325.0,1.0,544.0
7675,465.0,1.0,576.0
7676,116.0,1.0,563.0
7677,84.0,1.0,502.0
7678,310.0,1.0,537.0
7679,29.0,1.0,600.0
7680,362.0,0.0,610.0
7681,392.0,0.0,549.0
7682,354.0,1.0,554.0
7683,272.0,1.0,498.0
7684,472.0,1.0,572.0
7685,404.0,1.0,609.0
7686,440.0,1.0,528.0
7687,473.0,1.0,599.0
7688,449.0,0.0,493.0
7689,204.0,0.0,603.0
7690,310.0,0.0,499.0
7691,383.0,0.0,511.0
7692,80.0,0.0,508.0
7693,345.0,1.0,585.0
7694,94.0,1.0,618.0
7695,29.0,0.0,602.0
7696,259.0,0.0,592.0
7697,45.0,0.0,589.0
7698,119.0,1.0,591.0
7699,294.0,1.0,533.0
7700,6.0,1.0,578.0
7701,294.0,1.0,512.0
7702,310.0,0.0,503.0
7703,47.0,0.0,599.0
7704,59.0,0.0,520.0
7705,66.0,1.0,518.0
7706,16.0,0.0,592.0
7707,142.0,1.0,615.0
7708,409.0,0.0,600.0
7709,7.0,1.0,521.0
7710,195.0,1.0,607.0
7711,465.0,0.0,620.0
7712,240.0,1.0,509.0
7713,338.0,1.0,567.0
7714,207.0,1.0,544.0
7715,359.0,0.0,606.0
7716,287.0,0.0,538.0
7717,391.0,0.0,597.0
7718,125.0,0.0,579.0
7719,107.0,0.0,554.0
7720,426.0,1.0,540.0
7721,26.0,1.0,610.0
7722,386.0,1.0,606.0
7723,325.0,1.0,538.0
7724,335.0,1.0,576.0
7725,284.0,0.0,560.0
7726,263.0,0.0,601.0
7727,50.0,1.0,609.0
7728,431.0,0.0,545.0
7729,432.0,0.0,609.0
7730,383.0,0.0,589.0
7731,321.0,1.0,528.0
7732,168.0,0.0,621.0
7733,121.0,0.0,610.0
7734,426.0,0.0,595.0
7735,194.0,1.0,540.0
7736,46.0,1.0,493.0
7737,11.0,1.0,567.0
7738,156.0,0.0,552.0
7739,26.0,0.0,582.0
7740,33.0,0.0,540.0
7741,368.0,1.0,542.0
7742,160.0,0.0,520.0
7743,53.0,1.0,536.0
7744,91.0,1.0,497.0
7745,60.0,1.0,500.0
7746,119.0,0.0,551.0
7747,361.0,0.0,561.0
7748,439.0,0.0,583.0
7749,199.0,1.0,535.0
7750,28.0,0.0,628.0
7751,201.0,0.0,604.0
7752,43.0,0.0,480.0
7753,36.0,1.0,568.0
7754,466.0,0.0,528.0
7755,107.0,1.0,574.0
7756,446.0,0.0,585.0
7757,24.0,0.0,593.0
7758,26.0,0.0,502.0
7759,456.0,0.0,606.0
