obj,rel,sbj
209,0,612
359,1,480
243,0,481
44,0,555
339,0,558
258,0,558
324,0,546
169,0,545
26,0,543
286,0,549
235,0,486
467,0,511
267,0,598
101,1,612
457,0,529
240,0,498
55,0,633
6,0,500
116,0,598
141,0,506
444,0,559
389,0,526
377,0,514
75,0,557
43,0,614
468,0,551
346,0,545
407,0,588
225,0,506
313,0,549
300,0,487
107,0,614
304,0,573
3,0,615
328,1,480
457,0,539
124,0,552
311,0,581
36,0,512
341,0,580
454,0,574
28,0,562
101,0,605
70,0,574
3,0,558
466,0,629
279,0,545
413,0,508
379,0,584
420,0,584
131,0,612
246,0,514
413,0,559
358,0,506
37,0,612
276,0,580
193,0,615
296,0,536
474,0,559
329,0,497
256,0,527
390,1,532
4,0,539
53,0,506
414,0,624
48,0,575
27,1,485
7,0,630
258,0,633
87,0,545
74,0,545
457,0,542
90,0,542
174,0,619
153,0,605
197,0,559
107,0,506
428,0,613
446,0,558
387,1,480
424,0,630
15,0,536
368,0,502
450,0,624
59,0,616
225,0,605
233,0,512
138,0,484
264,0,605
387,0,510
98,0,553
46,0,502
383,0,604
197,0,574
265,0,604
317,0,501
287,0,536
368,1,581
356,0,580
299,0,596
188,1,503
309,1,480
11,0,630
422,1,512
81,0,551
79,0,591
161,0,491
471,0,598
313,0,605
87,0,574
201,0,592
209,0,542
433,0,506
191,0,478
304,0,607
420,0,520
240,0,479
330,0,630
224,0,570
460,0,574
50,0,545
293,0,588
402,0,520
256,0,512
21,1,581
151,0,539
72,0,502
249,0,490
425,0,580
254,0,559
335,0,614
253,0,514
390,0,491
265,0,633
215,0,574
117,0,604
194,0,630
378,0,534
112,0,633
281,0,481
391,0,536
414,0,507
476,0,498
51,0,614
260,0,526
79,0,561
34,0,486
16,0,490
4,0,559
46,1,512
136,0,551
383,0,605
352,0,512
0,0,559
446,0,519
281,0,622
388,0,580
425,0,510
180,0,536
17,0,486
195,0,491
286,0,492
470,0,604
302,0,615
233,0,580
306,0,527
138,0,506
153,0,560
194,0,584
437,0,479
346,0,495
261,0,605
69,0,626
397,0,488
200,0,560
406,0,614
47,0,607
1,0,491
128,0,615
451,0,616
176,0,510
39,0,612
468,0,633
436,1,581
435,0,506
416,0,514
443,0,490
144,0,562
153,0,588
223,0,556
356,0,510
179,0,556
185,0,614
23,0,529
302,0,535
94,0,514
186,0,507
288,1,596
364,0,529
294,0,568
5,0,596
404,0,564
91,0,536
189,0,512
446,0,545
331,0,510
370,0,630
401,0,490
435,0,515
60,0,510
19,0,613
267,0,528
344,0,491
86,0,514
272,0,495
211,0,556
465,0,545
118,0,603
384,0,524
30,0,527
255,0,612
161,0,616
40,1,532
162,0,529
339,0,539
344,0,524
134,0,562
452,0,559
389,0,519
409,0,490
476,0,573
73,0,510
120,0,543
470,0,624
132,0,614
261,0,538
88,0,558
6,0,586
187,0,580
124,0,545
161,0,507
221,0,524
358,0,557
271,0,527
18,0,545
88,0,633
90,0,512
127,0,594
51,0,564
217,0,514
256,0,614
472,0,633
444,0,536
4,0,612
473,0,633
258,0,626
423,0,519
400,0,622
353,0,536
142,0,527
167,0,562
63,0,629
93,0,481
71,0,502
368,1,503
441,0,523
437,1,527
402,0,480
330,0,539
383,0,614
185,0,624
250,0,614
175,0,479
1,0,619
298,0,487
53,0,539
109,0,527
474,0,630
115,0,559
446,0,524
366,0,510
68,1,567
383,0,524
31,0,491
226,0,574
245,0,551
144,0,512
299,0,491
220,0,622
476,0,630
475,0,501
395,0,531
48,0,489
308,0,549
140,1,532
335,0,545
112,0,536
292,0,478
58,1,581
376,0,487
135,0,573
161,0,633
65,0,605
340,0,539
302,0,528
164,0,628
176,0,584
251,0,514
449,0,605
112,0,490
23,0,551
453,0,613
383,0,629
282,0,595
156,0,617
457,0,536
184,0,614
75,0,603
385,0,524
39,0,557
174,0,536
200,0,486
171,0,626
201,0,539
261,0,547
379,0,498
205,0,581
202,0,512
202,0,502
101,0,573
118,0,612
295,0,511
72,0,489
104,0,615
126,0,564
207,0,514
332,0,510
369,0,506
361,0,588
145,1,484
313,0,628
175,0,574
234,0,605
409,0,521
180,0,601
170,1,532
150,0,613
160,0,506
293,0,479
147,0,527
35,0,619
57,0,630
73,0,564
352,0,580
256,0,542
386,0,574
261,0,536
165,0,610
306,1,532
266,0,558
86,0,605
457,0,559
297,0,510
374,0,539
265,0,546
314,0,556
263,0,536
231,0,614
337,0,514
5,0,562
377,1,612
150,0,539
7,0,604
109,0,478
2,0,630
265,0,510
412,0,524
86,0,559
451,0,559
10,0,605
109,0,489
279,0,514
476,0,616
302,0,532
328,0,562
388,0,619
395,0,510
224,0,613
272,0,510
299,0,564
135,0,605
169,0,584
277,0,529
285,0,614
368,0,512
407,0,478
111,0,548
270,0,632
336,0,556
336,0,492
423,0,501
471,0,549
470,0,574
175,0,580
416,0,612
445,0,574
49,0,630
375,0,527
318,0,594
199,0,622
358,0,607
424,0,485
275,0,508
204,1,577
110,0,633
23,0,612
28,0,524
335,0,633
352,0,478
116,0,514
98,0,536
228,0,501
189,0,539
141,0,497
343,0,559
18,0,539
210,0,560
294,0,588
453,0,629
208,0,557
422,0,523
288,1,527
397,0,622
464,0,558
467,0,588
200,0,519
6,0,478
288,0,613
392,0,576
325,0,554
388,0,628
316,0,624
114,0,543
84,0,493
48,0,631
341,0,500
420,0,557
133,0,477
201,0,573
141,0,611
48,0,546
186,1,567
406,0,619
449,0,613
388,0,574
360,0,628
451,0,544
99,0,562
76,0,491
313,0,514
232,0,630
461,0,614
288,1,558
104,0,616
55,0,580
200,0,630
145,0,536
104,0,510
253,0,558
31,0,527
445,0,509
445,0,487
85,0,573
423,0,539
345,0,626
160,0,504
320,0,593
134,0,622
38,0,506
460,0,490
357,0,632
410,0,556
170,0,493
63,0,502
165,0,594
267,0,613
420,0,574
136,0,614
17,0,527
172,0,501
313,0,602
312,0,512
308,0,562
389,1,532
219,0,523
476,0,608
43,0,633
344,0,510
264,0,562
240,1,577
52,0,626
56,0,564
419,0,612
286,0,599
425,0,511
356,0,479
316,0,580
450,0,598
335,0,489
229,0,618
444,0,531
113,0,511
439,0,559
66,0,549
121,0,562
37,0,541
270,0,478
446,0,618
271,0,562
161,0,519
34,0,575
87,0,632
45,0,619
24,0,557
16,0,633
469,0,556
202,0,630
194,0,506
230,0,631
235,0,559
48,0,559
346,0,632
202,0,628
336,0,539
415,0,559
272,1,532
10,0,534
301,0,512
317,0,615
452,0,479
220,0,559
32,1,558
59,0,494
128,0,510
41,0,630
319,0,512
410,0,612
227,0,559
447,0,501
232,0,515
231,0,608
240,0,633
347,0,611
193,0,558
291,0,481
440,0,556
258,0,546
414,0,576
425,0,598
329,0,618
49,0,633
294,0,479
354,0,559
134,0,581
72,0,602
394,0,613
360,0,605
438,0,510
34,0,613
111,0,512
210,0,501
180,0,547
30,0,548
356,0,490
81,0,622
193,0,613
281,0,510
18,1,577
151,0,551
445,0,596
224,0,478
15,0,615
419,0,559
79,0,479
184,0,617
176,0,616
426,0,536
299,0,543
409,0,605
421,0,523
326,0,486
456,1,503
345,0,614
474,0,570
105,0,511
363,0,508
243,0,624
284,0,551
120,0,539
334,0,539
49,0,510
231,0,630
412,0,602
235,0,614
397,0,500
199,0,501
114,0,574
228,0,490
171,0,501
136,0,495
161,0,559
161,0,542
78,0,628
374,0,536
140,0,556
396,0,633
12,1,598
205,0,509
243,0,574
256,0,549
225,0,613
83,0,584
309,0,629
76,0,493
305,0,633
101,0,551
320,0,614
382,0,542
331,0,559
212,0,512
294,0,496
380,0,511
151,0,622
216,0,512
160,0,491
410,0,604
148,0,501
246,0,596
159,0,615
243,0,594
217,0,510
187,0,584
268,0,509
420,0,523
260,0,605
198,0,558
463,0,633
314,0,612
180,0,633
365,0,477
459,0,536
439,0,606
452,0,493
298,0,622
460,0,586
367,0,490
287,1,503
8,0,580
122,0,542
418,0,510
471,0,611
305,0,487
451,0,615
185,0,622
287,0,504
23,0,573
321,0,515
443,0,545
3,0,622
454,0,536
98,0,511
214,0,537
83,0,614
256,0,488
43,0,536
263,0,489
201,0,558
110,0,564
160,1,480
354,0,618
140,0,536
199,0,507
427,0,559
246,0,622
89,0,491
212,0,559
204,0,514
444,0,520
327,0,510
80,0,629
455,0,560
277,0,546
311,0,566
17,0,593
144,0,524
186,0,558
346,0,560
378,0,523
53,0,508
115,0,549
401,0,558
426,0,530
179,0,506
127,0,510
32,0,580
351,0,630
8,0,629
78,0,573
459,0,485
467,0,506
153,0,612
452,0,562
415,0,596
459,0,581
70,0,564
423,0,490
393,0,502
325,0,513
465,0,559
368,0,574
371,0,614
281,1,581
107,0,479
168,0,584
171,0,491
158,0,545
224,0,553
173,0,505
345,0,629
361,0,491
120,0,584
272,0,490
172,0,493
169,0,617
345,0,506
174,0,510
111,0,580
459,0,630
29,0,542
379,0,586
459,0,555
250,0,556
418,0,573
43,0,630
309,0,622
453,1,558
339,0,497
80,0,614
416,0,556
151,0,545
164,0,511
457,0,558
419,0,560
168,0,489
267,0,548
158,0,632
279,0,490
169,1,550
59,0,553
185,0,495
122,0,534
333,0,559
437,0,551
114,0,487
243,0,604
17,0,614
467,0,491
395,0,477
173,0,546
66,0,614
167,1,503
293,0,539
333,0,630
409,0,514
330,0,537
445,0,514
314,0,512
152,0,630
87,0,485
279,0,630
299,0,512
317,0,551
208,0,611
476,0,580
165,0,514
272,0,612
343,0,487
448,0,502
59,0,558
356,0,630
245,0,479
200,0,507
179,0,515
255,0,559
182,1,527
341,0,534
173,0,603
174,0,580
144,0,555
225,0,618
275,0,601
234,0,574
292,0,539
39,0,515
200,0,575
93,0,626
254,0,517
115,0,589
348,0,596
374,0,510
97,0,630
356,0,523
246,0,503
7,0,494
281,0,527
271,0,628
453,0,536
462,0,486
275,0,527
425,0,579
403,0,619
237,0,486
164,0,515
55,0,506
87,0,559
210,0,598
412,0,624
81,0,557
81,0,615
465,0,613
155,0,630
382,0,506
161,0,544
353,0,564
194,0,539
256,1,503
372,0,534
219,0,592
430,1,580
294,0,580
126,0,514
397,0,559
471,0,534
253,0,559
431,0,532
20,0,630
18,0,558
120,0,486
424,0,573
28,0,629
64,0,512
239,0,581
197,0,547
410,0,614
134,0,490
43,0,510
154,0,523
62,0,491
138,0,633
404,0,558
256,0,539
420,0,613
396,0,536
364,0,519
206,0,573
71,0,506
62,0,559
249,0,545
272,0,574
73,0,491
338,0,506
21,0,510
75,0,631
364,0,539
293,0,559
396,0,622
42,0,558
94,0,495
159,1,596
441,0,614
126,0,484
315,0,523
62,0,492
175,0,511
400,0,633
389,0,574
105,0,506
390,0,478
229,0,633
295,0,633
221,0,618
333,0,506
282,0,492
325,0,616
402,0,545
48,0,508
309,0,612
407,0,551
178,0,532
182,0,594
167,0,512
306,0,539
292,0,548
444,0,611
329,0,608
436,0,594
157,0,631
201,0,479
397,0,611
191,0,614
89,0,580
313,0,574
342,0,630
336,0,611
146,0,491
99,0,490
54,0,622
106,0,574
142,0,574
129,0,512
451,0,574
5,0,615
242,0,596
305,0,626
312,0,527
296,0,605
172,0,594
35,0,580
261,0,529
437,0,502
188,1,532
135,0,534
423,0,549
20,0,605
474,0,596
409,0,562
88,1,540
251,0,626
466,0,502
69,0,580
405,0,477
291,1,581
313,0,510
460,0,491
317,0,527
105,0,613
358,0,633
475,0,523
166,0,490
92,1,540
184,0,615
412,0,608
242,1,581
305,0,514
302,0,588
111,0,509
69,0,511
231,0,576
298,0,581
72,0,479
218,0,584
187,0,519
464,0,588
395,0,538
194,0,493
468,0,491
281,1,512
438,1,581
94,0,527
138,0,624
305,0,614
50,0,480
301,0,604
56,0,510
295,0,568
268,0,536
360,0,606
177,0,501
268,0,573
73,0,486
225,0,622
301,0,580
257,0,491
177,0,619
170,1,480
248,0,558
381,1,581
50,0,499
229,0,562
349,0,618
420,0,510
138,0,605
34,0,556
87,0,491
305,0,509
210,0,570
287,0,594
28,0,506
185,0,490
323,0,514
223,0,573
414,0,594
436,1,558
50,0,491
164,0,562
301,0,491
155,0,632
371,1,532
165,0,489
198,0,629
276,0,479
57,0,512
393,0,520
22,1,503
164,1,567
357,0,630
17,0,619
80,1,610
336,0,617
145,0,580
283,0,489
289,0,626
80,0,624
203,0,521
48,0,607
288,0,612
415,0,564
342,0,560
255,0,608
436,0,556
96,0,622
79,0,556
227,0,605
336,0,505
239,0,501
327,0,633
164,0,612
298,0,588
62,0,510
274,0,495
350,0,605
322,0,584
173,0,630
231,0,507
155,0,481
133,0,507
377,0,604
383,0,633
59,0,506
376,0,529
108,0,605
6,0,534
133,0,548
81,0,545
396,0,493
196,1,480
115,0,510
219,0,529
414,0,611
145,0,506
41,0,613
193,0,608
311,0,629
303,0,490
454,1,540
162,0,494
438,0,633
365,0,630
280,0,593
453,0,557
275,0,630
175,0,509
231,0,501
101,0,619
134,0,614
146,0,478
220,0,584
303,0,573
321,0,524
290,0,514
24,0,516
52,0,527
305,0,591
10,0,514
97,0,534
188,1,480
234,0,536
200,0,584
94,0,584
323,0,622
33,0,502
93,0,559
358,0,608
85,0,506
353,0,507
106,0,632
79,0,562
321,0,613
390,0,580
392,0,574
347,0,490
2,0,506
199,0,536
177,0,605
179,0,498
81,0,508
62,0,526
71,0,628
153,0,480
227,1,532
465,0,546
46,0,546
444,0,631
105,0,486
306,0,612
470,0,481
43,0,551
459,0,506
245,0,501
303,0,630
190,0,495
142,0,619
152,0,622
210,0,506
157,1,577
106,0,616
256,0,605
50,0,507
69,0,596
264,0,566
464,0,586
407,0,626
77,0,524
405,0,478
256,0,515
260,0,511
440,0,527
73,1,540
289,0,574
136,0,556
191,0,622
221,0,506
192,0,613
47,0,633
148,0,488
337,0,614
346,0,513
224,0,508
84,0,633
24,0,531
224,0,594
423,0,498
474,0,613
469,0,549
74,0,534
36,0,633
360,0,581
369,0,502
356,1,532
294,0,614
216,0,580
136,0,559
305,0,478
107,0,545
417,0,510
320,0,488
473,0,545
68,1,532
400,0,506
418,1,554
42,0,506
97,0,494
102,0,573
298,0,629
113,0,614
288,0,486
69,0,573
99,0,614
376,1,558
30,0,543
210,0,630
453,0,545
278,0,574
110,0,605
74,0,613
286,0,501
298,0,496
198,0,548
332,0,630
36,0,630
338,0,524
209,0,534
4,0,545
307,0,547
154,0,514
229,0,542
180,0,608
178,0,508
45,0,514
119,0,612
423,0,584
296,0,503
117,0,624
395,0,500
324,0,618
270,0,573
76,0,558
405,0,510
296,0,580
185,0,605
248,0,509
84,0,580
298,0,558
244,0,547
14,0,491
31,0,619
261,0,622
175,1,577
123,0,574
342,0,603
261,0,501
440,0,549
110,0,615
471,0,584
408,0,534
45,0,633
300,0,573
386,0,560
135,0,581
322,0,558
462,0,545
72,0,496
467,0,598
445,0,581
269,0,486
265,0,514
429,0,605
266,0,574
440,0,512
351,0,551
447,0,548
405,0,479
250,1,483
79,0,488
317,0,633
248,0,593
280,0,491
203,0,612
296,0,491
175,0,526
422,0,487
187,0,495
423,0,576
353,0,624
55,0,542
177,0,570
466,0,593
332,0,559
45,0,512
160,1,527
412,1,480
316,0,596
50,0,558
29,0,489
167,0,559
361,0,547
414,0,497
400,1,512
89,0,574
426,0,585
131,0,581
321,0,608
96,0,510
457,0,522
460,0,512
56,0,596
166,0,519
151,0,615
74,0,508
462,0,514
245,0,613
173,0,611
54,0,501
213,0,559
315,1,512
223,0,478
410,0,629
60,0,505
344,0,493
0,0,493
229,0,515
151,0,628
235,0,539
427,0,570
62,0,545
246,0,559
297,0,535
233,0,536
255,0,614
404,0,619
447,0,481
243,0,479
230,0,510
74,0,598
123,1,503
289,0,593
272,0,522
260,0,545
143,0,494
64,0,493
108,0,536
21,0,614
423,0,624
83,0,594
469,0,501
67,0,510
192,0,534
16,0,534
77,0,489
398,0,604
408,0,633
459,0,546
232,0,534
354,0,633
72,0,536
77,0,633
65,0,628
221,1,577
229,0,608
175,0,505
255,0,566
59,0,580
128,0,580
209,0,539
81,0,632
361,0,507
400,1,596
451,0,493
127,0,609
341,0,556
36,0,574
306,0,547
141,0,562
139,0,527
213,1,577
37,0,545
33,0,616
325,0,612
393,0,618
405,0,504
116,0,556
309,0,607
87,0,555
397,0,501
300,0,574
111,1,532
360,0,514
307,0,490
280,0,604
420,0,491
119,0,605
9,0,604
304,0,515
224,0,616
215,0,545
427,0,562
476,0,605
188,0,495
42,0,581
247,0,562
227,0,584
378,0,525
327,0,584
110,0,536
450,0,568
470,0,508
237,1,480
157,0,605
453,0,506
52,0,558
323,0,543
464,0,523
82,0,624
401,0,604
62,0,556
9,0,615
2,0,527
131,0,574
56,1,581
129,0,479
72,0,599
138,0,615
338,0,574
441,0,500
82,0,619
112,0,596
343,0,622
137,0,489
51,0,624
23,0,619
204,0,614
172,0,512
285,0,580
322,0,562
362,0,539
306,0,613
441,0,512
250,0,580
200,0,612
290,0,510
179,0,558
57,0,628
62,0,613
207,0,481
419,0,514
196,0,624
13,0,541
377,0,558
36,0,580
281,0,478
240,1,532
412,0,574
372,0,605
127,0,534
439,0,500
321,1,607
11,0,527
64,0,624
213,0,630
28,0,512
403,0,510
206,0,490
272,0,504
242,0,619
198,0,614
385,0,630
137,1,540
395,0,524
405,0,488
61,0,527
162,0,514
134,0,605
270,0,560
93,0,510
397,0,588
233,1,532
39,0,633
232,1,577
292,0,508
89,0,622
207,0,508
386,0,536
118,0,632
422,0,584
245,0,502
40,0,534
380,0,586
401,0,563
473,0,580
374,0,501
55,1,540
318,0,549
471,0,630
286,0,593
61,0,489
287,0,598
154,0,495
127,0,589
448,0,545
108,0,491
109,0,622
476,0,512
258,0,502
444,0,526
111,0,508
402,1,577
132,0,491
354,0,506
231,0,562
179,0,614
94,0,510
203,0,514
476,0,536
383,0,626
22,1,577
450,0,481
40,0,498
318,0,596
200,0,512
179,0,493
336,0,582
15,0,631
261,0,524
187,0,547
70,0,527
374,0,608
88,0,490
134,0,512
186,0,542
35,0,604
260,0,573
297,0,616
101,0,500
353,0,558
472,0,611
226,0,612
160,0,539
300,0,633
419,0,580
371,0,510
224,0,560
297,0,580
1,0,630
130,0,514
29,0,479
165,0,494
393,0,612
390,0,510
243,0,630
127,0,602
225,0,612
215,0,588
364,0,491
269,0,630
475,0,618
112,0,629
296,0,622
373,0,489
116,0,630
257,0,614
180,0,519
28,0,534
457,0,510
249,0,582
158,0,478
36,0,605
84,0,558
400,1,558
332,0,504
411,1,577
167,0,593
390,0,586
73,0,611
404,0,604
399,0,559
403,0,594
59,0,629
467,0,510
64,0,542
294,0,564
393,0,613
72,0,544
440,0,573
325,0,511
12,0,613
442,0,506
133,0,509
234,0,527
279,0,526
370,0,576
138,0,581
270,0,490
70,0,495
454,0,622
255,0,546
365,0,514
369,0,556
464,0,488
31,0,536
114,0,605
49,0,527
266,0,536
396,1,540
275,0,614
300,0,564
162,0,512
426,0,529
405,0,626
215,0,557
149,0,624
0,0,614
20,0,534
231,0,478
409,0,489
217,0,593
331,0,539
395,0,489
12,0,617
324,0,605
211,0,614
32,0,510
91,1,480
457,0,506
273,1,577
395,0,622
375,0,487
33,0,491
430,0,612
131,0,633
231,0,512
131,0,536
426,0,631
95,0,489
360,0,486
148,0,614
175,0,514
299,0,551
81,0,614
59,0,486
177,0,560
11,0,604
194,0,633
7,0,580
354,0,536
232,0,584
403,0,602
401,0,491
176,0,617
260,0,559
272,0,554
93,0,548
299,0,478
145,1,499
283,0,566
312,1,503
297,0,595
329,0,580
301,0,605
271,0,531
203,0,534
162,0,495
56,0,555
422,0,510
123,0,622
271,0,489
430,0,617
414,0,527
167,0,584
448,0,488
468,0,539
279,0,588
226,0,527
267,0,511
321,0,556
50,0,541
248,0,527
192,0,608
473,0,618
327,0,525
172,0,502
311,0,478
310,0,539
310,0,515
449,0,630
426,0,519
81,0,523
394,0,624
283,0,561
470,1,532
387,1,522
98,0,478
111,0,619
360,0,614
363,0,573
410,0,559
353,1,540
138,1,532
100,0,551
28,0,531
184,0,492
336,0,605
456,0,489
143,0,624
384,0,512
89,0,633
405,0,598
61,0,523
239,0,614
451,0,626
319,0,622
347,0,495
288,0,539
191,0,633
114,0,555
124,0,551
8,0,558
256,0,501
197,0,529
440,1,532
343,0,614
85,0,622
383,0,564
12,1,553
193,0,524
291,0,596
464,0,485
246,0,536
70,0,622
152,0,534
309,0,559
38,0,491
209,0,507
1,0,604
216,0,613
193,0,519
70,0,501
8,0,506
117,0,614
209,0,613
292,0,496
273,0,539
42,0,630
210,0,612
380,0,505
471,0,513
81,0,548
80,0,559
54,0,506
325,1,577
280,0,549
118,0,573
108,0,486
311,0,509
212,0,544
236,1,480
351,0,508
260,0,608
90,0,491
312,0,502
276,0,546
0,0,633
356,0,498
89,0,536
458,0,491
223,0,492
269,0,515
228,0,527
207,0,626
219,0,601
391,0,543
284,0,574
338,0,529
217,0,633
126,0,494
121,0,607
19,0,633
188,0,507
99,0,559
353,0,574
42,0,562
453,0,555
28,0,584
380,0,510
193,0,529
69,0,486
257,0,598
51,0,477
84,0,490
253,0,487
389,0,539
65,0,479
302,0,506
243,0,605
306,0,494
59,0,564
319,0,534
162,0,524
40,0,524
234,0,614
114,0,479
215,0,584
3,0,536
393,0,510
440,0,574
392,0,562
90,0,493
356,0,545
72,0,581
342,0,539
250,0,584
8,1,532
205,0,604
452,1,532
384,0,487
72,0,566
207,0,599
103,0,537
224,0,562
285,0,581
352,0,493
166,0,622
128,0,602
358,0,561
341,0,527
257,0,514
115,0,490
180,0,574
6,0,576
25,0,630
190,0,539
339,0,524
474,0,584
161,0,580
248,0,574
15,0,622
174,0,479
414,0,494
104,0,622
421,0,536
347,0,632
75,0,486
