,obj,rel,sbj
27582,467.0,1.0,502.0
27583,139.0,1.0,583.0
27584,2.0,1.0,553.0
27585,390.0,1.0,504.0
27586,152.0,1.0,629.0
27587,421.0,1.0,544.0
27588,268.0,1.0,497.0
27589,392.0,1.0,596.0
27590,439.0,1.0,480.0
27591,92.0,0.0,587.0
27592,406.0,0.0,516.0
27593,226.0,1.0,488.0
27594,35.0,0.0,540.0
27595,460.0,1.0,590.0
27596,86.0,1.0,626.0
27597,157.0,1.0,583.0
27598,285.0,0.0,615.0
27599,253.0,1.0,503.0
27600,112.0,0.0,628.0
27601,115.0,1.0,584.0
27602,377.0,1.0,557.0
27603,110.0,0.0,518.0
27604,462.0,0.0,494.0
27605,217.0,0.0,607.0
27606,96.0,1.0,538.0
27607,179.0,1.0,524.0
27608,224.0,0.0,601.0
27609,318.0,1.0,585.0
27610,404.0,0.0,523.0
27611,337.0,1.0,615.0
27612,167.0,0.0,533.0
27613,439.0,1.0,484.0
27614,33.0,1.0,628.0
27615,383.0,0.0,538.0
27616,21.0,0.0,492.0
27617,355.0,1.0,564.0
27618,18.0,0.0,497.0
27619,461.0,1.0,593.0
27620,10.0,1.0,563.0
27621,465.0,0.0,496.0
27622,308.0,0.0,576.0
27623,108.0,0.0,590.0
27624,177.0,0.0,519.0
27625,374.0,0.0,565.0
27626,379.0,0.0,627.0
27627,60.0,1.0,606.0
27628,346.0,0.0,565.0
27629,134.0,0.0,588.0
27630,325.0,1.0,599.0
27631,393.0,1.0,579.0
27632,47.0,1.0,530.0
27633,224.0,0.0,627.0
27634,276.0,1.0,513.0
27635,82.0,1.0,627.0
27636,288.0,1.0,566.0
27637,152.0,0.0,562.0
27638,113.0,0.0,550.0
27639,204.0,0.0,488.0
27640,127.0,1.0,598.0
27641,56.0,1.0,606.0
27642,440.0,1.0,541.0
27643,7.0,0.0,548.0
27644,147.0,1.0,584.0
27645,230.0,0.0,518.0
27646,143.0,1.0,479.0
27647,187.0,0.0,561.0
27648,25.0,1.0,582.0
27649,84.0,0.0,571.0
27650,275.0,0.0,477.0
27651,167.0,0.0,618.0
27652,171.0,0.0,484.0
27653,48.0,0.0,488.0
27654,122.0,0.0,532.0
27655,56.0,0.0,566.0
27656,58.0,1.0,518.0
27657,256.0,1.0,526.0
27658,356.0,0.0,595.0
27659,33.0,1.0,550.0
27660,300.0,0.0,545.0
27661,208.0,0.0,616.0
27662,434.0,1.0,633.0
27663,71.0,1.0,613.0
27664,193.0,1.0,528.0
27665,243.0,0.0,620.0
27666,82.0,1.0,562.0
27667,225.0,1.0,620.0
27668,291.0,1.0,625.0
27669,40.0,0.0,610.0
27670,65.0,0.0,617.0
27671,128.0,0.0,609.0
27672,103.0,0.0,497.0
27673,223.0,1.0,563.0
27674,158.0,1.0,515.0
27675,393.0,0.0,480.0
27676,424.0,0.0,526.0
27677,468.0,0.0,579.0
27678,412.0,1.0,603.0
27679,259.0,0.0,586.0
27680,360.0,1.0,509.0
27681,160.0,0.0,618.0
27682,442.0,1.0,494.0
27683,57.0,1.0,566.0
27684,132.0,0.0,599.0
27685,393.0,0.0,578.0
27686,242.0,1.0,488.0
27687,5.0,0.0,618.0
27688,340.0,1.0,607.0
27689,396.0,0.0,513.0
27690,74.0,1.0,621.0
27691,151.0,0.0,549.0
27692,66.0,1.0,579.0
27693,186.0,1.0,621.0
27694,46.0,1.0,499.0
27695,27.0,0.0,533.0
27696,164.0,1.0,554.0
27697,91.0,1.0,540.0
27698,274.0,1.0,563.0
27699,142.0,0.0,590.0
27700,473.0,0.0,606.0
27701,30.0,0.0,487.0
27702,39.0,1.0,603.0
27703,239.0,0.0,499.0
27704,312.0,1.0,570.0
27705,142.0,0.0,544.0
27706,281.0,0.0,617.0
27707,444.0,0.0,563.0
27708,67.0,0.0,500.0
27709,193.0,1.0,571.0
27710,263.0,0.0,482.0
27711,149.0,1.0,628.0
27712,326.0,0.0,563.0
27713,126.0,1.0,631.0
27714,242.0,1.0,602.0
27715,253.0,0.0,529.0
27716,179.0,1.0,619.0
27717,99.0,1.0,623.0
27718,323.0,1.0,517.0
27719,68.0,1.0,581.0
27720,410.0,0.0,537.0
27721,117.0,0.0,528.0
27722,36.0,1.0,558.0
27723,41.0,1.0,542.0
27724,191.0,1.0,538.0
27725,339.0,1.0,516.0
27726,99.0,0.0,589.0
27727,184.0,1.0,577.0
27728,368.0,0.0,495.0
27729,179.0,0.0,478.0
27730,20.0,1.0,560.0
27731,214.0,1.0,609.0
27732,89.0,0.0,564.0
27733,315.0,0.0,609.0
27734,182.0,1.0,585.0
27735,45.0,0.0,548.0
27736,136.0,1.0,569.0
27737,331.0,0.0,553.0
27738,357.0,0.0,477.0
27739,442.0,0.0,603.0
27740,464.0,0.0,535.0
27741,91.0,0.0,477.0
27742,101.0,0.0,606.0
27743,420.0,1.0,595.0
27744,98.0,1.0,602.0
27745,238.0,0.0,625.0
27746,164.0,0.0,485.0
27747,135.0,0.0,625.0
27748,149.0,1.0,588.0
27749,205.0,0.0,619.0
27750,5.0,1.0,597.0
27751,32.0,0.0,612.0
27752,449.0,1.0,519.0
27753,17.0,1.0,482.0
27754,8.0,1.0,608.0
27755,356.0,1.0,531.0
27756,203.0,1.0,601.0
27757,452.0,0.0,611.0
27758,30.0,1.0,613.0
27759,194.0,0.0,531.0
27760,228.0,0.0,528.0
27761,299.0,1.0,579.0
27762,293.0,0.0,530.0
27763,174.0,1.0,592.0
27764,38.0,0.0,588.0
27765,337.0,0.0,492.0
27766,107.0,1.0,573.0
27767,37.0,0.0,551.0
27768,183.0,0.0,610.0
27769,58.0,0.0,485.0
27770,245.0,1.0,569.0
27771,369.0,0.0,509.0
27772,341.0,1.0,486.0
27773,291.0,0.0,522.0
27774,99.0,1.0,537.0
27775,205.0,0.0,522.0
27776,141.0,1.0,549.0
27777,256.0,1.0,621.0
27778,222.0,1.0,588.0
27779,405.0,1.0,557.0
27780,126.0,0.0,547.0
27781,3.0,1.0,503.0
27782,2.0,1.0,494.0
27783,340.0,0.0,478.0
27784,159.0,1.0,605.0
27785,409.0,1.0,540.0
27786,157.0,1.0,566.0
27787,28.0,1.0,520.0
27788,169.0,0.0,633.0
27789,68.0,0.0,485.0
27790,424.0,0.0,504.0
27791,404.0,1.0,575.0
27792,399.0,1.0,483.0
27793,338.0,1.0,549.0
27794,176.0,1.0,487.0
27795,135.0,0.0,513.0
27796,144.0,1.0,601.0
27797,197.0,1.0,480.0
27798,432.0,0.0,544.0
27799,122.0,0.0,493.0
27800,2.0,0.0,489.0
27801,227.0,0.0,545.0
27802,100.0,0.0,594.0
27803,83.0,1.0,571.0
27804,402.0,0.0,575.0
27805,32.0,0.0,488.0
27806,159.0,1.0,560.0
27807,206.0,1.0,578.0
27808,292.0,0.0,520.0
27809,154.0,1.0,571.0
27810,391.0,0.0,477.0
27811,6.0,0.0,565.0
27812,129.0,0.0,596.0
27813,271.0,0.0,585.0
27814,126.0,1.0,575.0
27815,99.0,0.0,555.0
27816,273.0,0.0,497.0
27817,361.0,0.0,546.0
27818,218.0,0.0,485.0
27819,74.0,0.0,572.0
27820,95.0,1.0,610.0
27821,408.0,0.0,498.0
27822,125.0,1.0,613.0
27823,112.0,1.0,560.0
27824,205.0,1.0,492.0
27825,307.0,1.0,578.0
27826,82.0,1.0,623.0
27827,134.0,1.0,556.0
27828,170.0,1.0,575.0
27829,314.0,0.0,588.0
27830,14.0,1.0,500.0
27831,397.0,1.0,628.0
27832,421.0,0.0,563.0
27833,177.0,1.0,497.0
27834,81.0,0.0,517.0
27835,295.0,0.0,545.0
27836,87.0,0.0,607.0
27837,56.0,0.0,583.0
27838,13.0,1.0,566.0
27839,118.0,1.0,540.0
27840,111.0,0.0,517.0
27841,98.0,1.0,620.0
27842,187.0,1.0,554.0
27843,223.0,0.0,605.0
27844,41.0,1.0,570.0
27845,103.0,0.0,549.0
27846,267.0,0.0,586.0
27847,337.0,0.0,629.0
27848,209.0,1.0,516.0
27849,82.0,1.0,490.0
27850,86.0,0.0,537.0
27851,410.0,1.0,630.0
27852,44.0,1.0,605.0
27853,248.0,1.0,579.0
27854,328.0,0.0,509.0
27855,274.0,0.0,491.0
27856,115.0,1.0,520.0
27857,435.0,1.0,593.0
27858,8.0,1.0,489.0
27859,265.0,0.0,552.0
27860,352.0,1.0,564.0
27861,11.0,0.0,525.0
27862,421.0,1.0,621.0
27863,457.0,0.0,544.0
27864,364.0,0.0,578.0
27865,240.0,0.0,575.0
27866,189.0,1.0,583.0
27867,391.0,1.0,500.0
27868,273.0,0.0,580.0
27869,72.0,0.0,617.0
27870,102.0,1.0,598.0
27871,337.0,1.0,485.0
27872,33.0,0.0,494.0
27873,184.0,0.0,592.0
27874,146.0,1.0,499.0
27875,7.0,1.0,601.0
27876,129.0,1.0,492.0
27877,191.0,0.0,525.0
27878,384.0,0.0,535.0
27879,303.0,1.0,578.0
27880,181.0,0.0,511.0
27881,315.0,1.0,478.0
27882,142.0,1.0,600.0
27883,119.0,0.0,503.0
27884,312.0,1.0,557.0
27885,268.0,1.0,496.0
27886,106.0,0.0,564.0
27887,55.0,0.0,592.0
27888,32.0,1.0,545.0
27889,433.0,0.0,622.0
27890,31.0,1.0,485.0
27891,82.0,1.0,511.0
27892,23.0,0.0,566.0
27893,470.0,1.0,503.0
27894,326.0,1.0,548.0
27895,218.0,1.0,478.0
27896,345.0,0.0,486.0
27897,307.0,0.0,615.0
27898,147.0,1.0,568.0
27899,95.0,1.0,616.0
27900,81.0,1.0,596.0
27901,303.0,1.0,577.0
27902,137.0,0.0,543.0
27903,2.0,0.0,530.0
27904,195.0,1.0,496.0
27905,50.0,1.0,483.0
27906,409.0,1.0,603.0
27907,94.0,1.0,607.0
27908,173.0,0.0,554.0
27909,11.0,1.0,609.0
27910,122.0,1.0,563.0
27911,271.0,0.0,561.0
27912,350.0,1.0,542.0
27913,116.0,1.0,631.0
27914,403.0,1.0,483.0
27915,338.0,0.0,578.0
27916,246.0,1.0,557.0
27917,99.0,1.0,609.0
27918,168.0,0.0,517.0
27919,123.0,0.0,517.0
27920,12.0,1.0,603.0
27921,310.0,1.0,538.0
27922,388.0,0.0,505.0
27923,292.0,0.0,600.0
27924,402.0,0.0,487.0
27925,245.0,1.0,554.0
27926,394.0,0.0,508.0
27927,316.0,1.0,507.0
27928,308.0,1.0,597.0
27929,207.0,0.0,573.0
27930,193.0,0.0,483.0
27931,211.0,0.0,588.0
27932,127.0,0.0,623.0
27933,241.0,0.0,492.0
27934,147.0,1.0,513.0
27935,335.0,0.0,587.0
27936,18.0,1.0,489.0
27937,409.0,1.0,616.0
27938,10.0,1.0,631.0
27939,436.0,1.0,629.0
27940,92.0,0.0,511.0
27941,159.0,1.0,624.0
27942,23.0,0.0,579.0
27943,28.0,0.0,533.0
27944,254.0,0.0,558.0
27945,323.0,0.0,587.0
27946,471.0,0.0,574.0
27947,283.0,1.0,486.0
27948,157.0,1.0,551.0
27949,305.0,0.0,586.0
27950,267.0,1.0,583.0
27951,456.0,0.0,610.0
27952,291.0,1.0,626.0
27953,90.0,0.0,603.0
27954,210.0,0.0,483.0
27955,46.0,0.0,559.0
27956,57.0,1.0,561.0
27957,234.0,1.0,516.0
27958,107.0,1.0,538.0
27959,114.0,0.0,592.0
27960,219.0,1.0,586.0
27961,240.0,1.0,627.0
27962,201.0,0.0,589.0
27963,160.0,1.0,488.0
27964,71.0,1.0,547.0
27965,135.0,0.0,610.0
27966,292.0,0.0,569.0
27967,255.0,1.0,484.0
27968,307.0,0.0,589.0
27969,362.0,1.0,562.0
27970,313.0,1.0,583.0
27971,356.0,1.0,623.0
27972,392.0,0.0,477.0
27973,2.0,1.0,591.0
27974,439.0,1.0,629.0
27975,259.0,1.0,611.0
27976,419.0,1.0,608.0
27977,186.0,1.0,499.0
27978,134.0,0.0,618.0
27979,425.0,1.0,535.0
27980,189.0,1.0,488.0
27981,286.0,0.0,513.0
27982,122.0,0.0,590.0
27983,306.0,0.0,567.0
27984,202.0,0.0,535.0
27985,250.0,0.0,592.0
27986,59.0,1.0,599.0
27987,245.0,1.0,593.0
27988,186.0,0.0,480.0
27989,425.0,0.0,504.0
27990,463.0,1.0,627.0
27991,314.0,0.0,571.0
27992,455.0,0.0,493.0
27993,395.0,1.0,627.0
27994,59.0,0.0,568.0
27995,344.0,1.0,623.0
27996,41.0,1.0,600.0
27997,410.0,1.0,611.0
27998,276.0,0.0,545.0
27999,443.0,1.0,478.0
28000,435.0,1.0,478.0
28001,449.0,1.0,621.0
28002,126.0,0.0,502.0
28003,47.0,1.0,576.0
28004,431.0,0.0,607.0
28005,258.0,1.0,623.0
28006,413.0,0.0,519.0
28007,264.0,0.0,492.0
28008,392.0,0.0,511.0
28009,82.0,0.0,587.0
28010,445.0,0.0,586.0
28011,372.0,0.0,597.0
28012,452.0,0.0,579.0
28013,316.0,1.0,496.0
28014,82.0,0.0,533.0
28015,77.0,0.0,485.0
28016,404.0,1.0,504.0
28017,467.0,0.0,606.0
28018,394.0,0.0,492.0
28019,178.0,0.0,494.0
28020,142.0,1.0,610.0
28021,447.0,0.0,517.0
28022,40.0,0.0,618.0
28023,450.0,0.0,608.0
28024,200.0,1.0,626.0
28025,178.0,1.0,525.0
28026,8.0,1.0,533.0
28027,168.0,1.0,516.0
28028,253.0,1.0,528.0
28029,101.0,0.0,578.0
28030,322.0,0.0,561.0
28031,254.0,1.0,569.0
28032,75.0,0.0,533.0
28033,56.0,0.0,500.0
28034,291.0,0.0,565.0
28035,332.0,0.0,620.0
28036,249.0,1.0,538.0
28037,333.0,0.0,513.0
28038,90.0,1.0,565.0
28039,104.0,0.0,597.0
28040,5.0,0.0,549.0
28041,402.0,1.0,541.0
28042,183.0,0.0,600.0
28043,124.0,1.0,573.0
28044,313.0,0.0,627.0
28045,210.0,0.0,515.0
28046,360.0,1.0,496.0
28047,0.0,0.0,582.0
28048,470.0,1.0,533.0
28049,111.0,1.0,599.0
28050,308.0,1.0,494.0
28051,314.0,0.0,573.0
28052,299.0,1.0,525.0
28053,425.0,1.0,496.0
28054,220.0,1.0,546.0
28055,401.0,1.0,583.0
28056,176.0,0.0,581.0
28057,149.0,1.0,544.0
28058,366.0,1.0,583.0
28059,201.0,0.0,511.0
28060,5.0,1.0,582.0
28061,186.0,1.0,504.0
28062,240.0,0.0,544.0
28063,307.0,1.0,523.0
28064,427.0,1.0,500.0
28065,58.0,1.0,542.0
28066,348.0,1.0,511.0
28067,181.0,0.0,525.0
28068,335.0,0.0,481.0
28069,233.0,0.0,492.0
28070,312.0,0.0,599.0
28071,223.0,1.0,515.0
28072,268.0,0.0,597.0
28073,217.0,0.0,480.0
28074,9.0,0.0,518.0
28075,339.0,0.0,594.0
28076,461.0,0.0,618.0
28077,336.0,1.0,488.0
28078,444.0,0.0,609.0
28079,67.0,1.0,597.0
28080,469.0,0.0,566.0
28081,391.0,1.0,584.0
28082,29.0,1.0,497.0
28083,275.0,1.0,553.0
28084,465.0,0.0,526.0
28085,17.0,0.0,609.0
28086,276.0,0.0,501.0
28087,121.0,1.0,589.0
28088,307.0,1.0,509.0
28089,103.0,1.0,513.0
28090,196.0,0.0,511.0
28091,156.0,0.0,535.0
28092,346.0,0.0,550.0
28093,377.0,0.0,559.0
28094,59.0,1.0,575.0
28095,71.0,1.0,556.0
28096,125.0,0.0,600.0
28097,166.0,0.0,597.0
28098,389.0,1.0,592.0
28099,158.0,1.0,553.0
28100,1.0,0.0,516.0
28101,348.0,1.0,499.0
28102,120.0,1.0,523.0
28103,372.0,1.0,570.0
28104,71.0,1.0,631.0
28105,30.0,0.0,497.0
28106,287.0,1.0,489.0
28107,81.0,0.0,609.0
28108,387.0,1.0,617.0
28109,19.0,0.0,500.0
28110,340.0,0.0,495.0
28111,449.0,1.0,482.0
28112,10.0,1.0,483.0
28113,124.0,1.0,619.0
28114,230.0,0.0,566.0
28115,448.0,1.0,598.0
28116,307.0,1.0,628.0
28117,457.0,1.0,632.0
28118,400.0,1.0,485.0
28119,370.0,0.0,480.0
28120,368.0,0.0,570.0
28121,296.0,1.0,609.0
28122,155.0,0.0,603.0
28123,254.0,1.0,485.0
28124,120.0,1.0,512.0
28125,252.0,1.0,589.0
28126,441.0,1.0,582.0
28127,146.0,0.0,505.0
28128,368.0,1.0,485.0
28129,130.0,0.0,583.0
28130,255.0,1.0,487.0
28131,47.0,0.0,578.0
28132,411.0,1.0,600.0
28133,82.0,1.0,586.0
28134,297.0,1.0,560.0
28135,206.0,1.0,551.0
28136,89.0,0.0,590.0
28137,364.0,1.0,559.0
28138,222.0,1.0,525.0
28139,369.0,0.0,499.0
28140,137.0,0.0,484.0
28141,300.0,0.0,611.0
28142,437.0,1.0,607.0
28143,434.0,0.0,525.0
28144,347.0,0.0,621.0
28145,4.0,0.0,617.0
28146,284.0,0.0,586.0
28147,357.0,1.0,580.0
28148,405.0,0.0,582.0
28149,250.0,1.0,583.0
28150,125.0,1.0,527.0
28151,429.0,0.0,530.0
28152,373.0,1.0,517.0
28153,49.0,0.0,608.0
28154,225.0,1.0,566.0
28155,98.0,1.0,534.0
28156,130.0,0.0,565.0
28157,126.0,0.0,544.0
28158,372.0,0.0,484.0
28159,291.0,1.0,529.0
28160,199.0,1.0,506.0
28161,152.0,0.0,617.0
28162,45.0,1.0,497.0
28163,330.0,1.0,558.0
28164,79.0,1.0,552.0
28165,252.0,1.0,585.0
28166,323.0,0.0,547.0
28167,177.0,1.0,580.0
28168,295.0,1.0,493.0
28169,93.0,0.0,535.0
28170,100.0,0.0,553.0
28171,342.0,0.0,504.0
28172,338.0,0.0,572.0
28173,262.0,1.0,521.0
28174,205.0,0.0,508.0
28175,62.0,0.0,561.0
28176,307.0,0.0,530.0
28177,154.0,1.0,627.0
28178,176.0,1.0,618.0
28179,30.0,1.0,501.0
28180,156.0,0.0,498.0
28181,329.0,1.0,573.0
28182,12.0,1.0,616.0
28183,96.0,1.0,569.0
28184,109.0,0.0,528.0
28185,227.0,1.0,595.0
28186,265.0,1.0,579.0
28187,44.0,1.0,596.0
28188,20.0,0.0,509.0
28189,70.0,0.0,626.0
28190,49.0,1.0,578.0
28191,216.0,0.0,576.0
28192,20.0,0.0,593.0
28193,244.0,1.0,511.0
28194,426.0,1.0,503.0
28195,301.0,1.0,579.0
28196,390.0,1.0,477.0
28197,312.0,1.0,522.0
28198,60.0,1.0,591.0
28199,48.0,1.0,562.0
28200,381.0,1.0,621.0
28201,462.0,1.0,609.0
28202,328.0,1.0,524.0
28203,323.0,1.0,513.0
28204,377.0,1.0,607.0
28205,119.0,0.0,585.0
28206,65.0,0.0,599.0
28207,46.0,0.0,599.0
28208,241.0,1.0,582.0
28209,441.0,0.0,565.0
28210,367.0,0.0,587.0
28211,32.0,1.0,576.0
28212,444.0,1.0,481.0
28213,228.0,1.0,509.0
28214,409.0,1.0,483.0
28215,77.0,0.0,509.0
28216,24.0,0.0,527.0
28217,365.0,1.0,614.0
28218,171.0,1.0,538.0
28219,226.0,0.0,590.0
28220,262.0,0.0,584.0
28221,110.0,1.0,628.0
28222,454.0,0.0,605.0
28223,207.0,1.0,537.0
28224,162.0,1.0,632.0
28225,377.0,1.0,479.0
28226,229.0,0.0,499.0
28227,38.0,0.0,489.0
28228,285.0,1.0,500.0
28229,199.0,1.0,508.0
28230,166.0,1.0,529.0
28231,113.0,1.0,563.0
28232,48.0,0.0,597.0
28233,423.0,1.0,566.0
28234,111.0,0.0,488.0
28235,392.0,1.0,587.0
28236,228.0,0.0,540.0
28237,474.0,0.0,531.0
28238,438.0,1.0,601.0
28239,243.0,0.0,617.0
28240,323.0,0.0,629.0
28241,446.0,0.0,548.0
28242,374.0,0.0,571.0
28243,45.0,0.0,492.0
28244,288.0,0.0,513.0
