0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.013864044,2.797549,1.1313341,1.9160634,2.0838208,0.7639968,1.4381897,-0.014370264,3.337353,-0.03417791,1.2674737,-0.005630637,-0.011148934,-0.013686525,2.3502414,2.3787684,-0.0071971123,2.984409,1.3587688,2.4618824,-0.020827616,3.6572762,-0.0049102274,2.093636,-0.012444328,-0.008451676,-0.031368706,2.0369399,0.3511185,-0.018934615,-0.02587093,-0.0470368,-0.00734742,-0.0105365,-0.010064858,0.028772727,-0.0029486376,1.1624447,2.206475,0.552796,2.3041544,6.426,2.4766681,2.7039094,4.5918727,0.5512191,-0.01325381,1.1525909,1.8956311,-0.009809884,0.4511952,0.9162464,0.9939984,1.5319713,2.281112,1.7525765,2.3927784,-0.010998161,0.48866585,-0.014634742,2.7739847,1.6236963,3.8881292,-0.0031252115
-0.00843328,1.9851778,-0.007293745,2.5527196,3.3289752,0.9527643,1.4465374,-0.028799666,3.8161309,-0.035544515,0.9756495,-0.0009394058,-0.0026327886,-0.0032663124,0.60654116,1.4294472,-0.0071457964,3.355423,2.0856152,2.1201015,-0.018111255,3.763533,-0.0128615685,2.4915128,-0.016774518,-0.02005757,-0.008994119,2.2278798,-0.00962068,-0.013441364,-0.025340509,-0.018716123,-0.010268232,-0.008934303,-0.017734222,-0.018584345,-0.0132023245,0.31914592,1.9777839,-0.011000112,1.264836,5.834469,2.0132961,2.2611043,3.6416547,-0.00707745,-0.029477207,0.7226115,2.0816267,-0.019564727,0.38088235,1.145401,1.8006581,1.9830348,1.5318658,2.632845,2.6671484,-0.014939202,0.4645668,-0.015135299,2.829764,1.4691304,4.1316075,-0.008903188
2.2573876,6.384794,-0.014576606,2.4988453,9.399582,1.9007033,3.8234344,-0.026978616,6.1193337,-0.032664962,2.8889954,3.2405047,2.6860769,-0.00087752216,1.1661243,3.9507244,5.194846,7.7692804,3.6541572,3.10924,0.48312974,5.2014213,0.68670493,1.0901747,-0.029849377,-0.04995847,-0.05418449,5.3416286,0.6151874,-0.010449504,-0.020120986,-0.07037701,3.7335887,-0.004588498,-0.0033757447,-0.031450596,-0.03108436,3.5269601,5.6656647,-0.0144177675,6.5579476,8.960417,7.4541554,2.240456,5.236348,5.866286,-0.017657505,0.73800534,5.391731,-0.004283814,3.2266018,1.0477345,6.020571,5.3520384,2.667074,6.5575337,6.028483,0.4859956,1.7931035,4.2736354,0.81092256,5.703134,6.501184,-0.04793745
-0.013192646,2.5397866,-0.0009619997,2.2287061,2.4258072,0.85400975,1.9210991,-0.015021313,3.4155953,-0.035070095,1.195428,0.51121545,-0.00029040957,-0.016642869,1.9132427,1.4947567,-0.003840727,1.9992322,1.7310168,1.8171973,-0.022472944,3.974572,-0.0050817477,1.5812653,-0.019276943,-0.006898646,-0.026473744,1.9676007,0.51405644,-0.02772909,-0.022247871,-0.03526232,-0.008607349,-0.01879899,-0.021247463,-0.018130457,-0.0040584127,1.9661041,2.9394963,0.050114337,2.2048044,6.293802,2.0089755,2.0252101,4.089732,-0.0069310414,-0.013950712,1.0945591,2.2475345,-0.021282196,0.23654525,0.63457525,2.0069656,2.732445,2.188799,1.5424526,3.2664242,-0.015197017,0.7594239,-0.004683694,2.4811735,1.3223077,4.0625505,-0.011541918
-0.023790764,5.5380507,-0.014868047,2.1965744,4.6069036,-0.013219699,3.7396538,-0.026545895,3.088124,-0.024167454,2.3756504,-0.016607968,1.1856043,-0.0035273628,0.99500936,2.0079956,1.2168763,4.582208,2.052276,0.76979387,-0.011783129,2.54535,-0.022815425,1.1197045,-0.045442324,-0.022896063,-0.009470342,1.546099,-0.0052601025,-0.004933119,-0.03388114,-0.03282241,-0.015222499,-0.0026887967,-0.015876815,-0.025484499,-0.00554772,0.99057055,2.241595,-0.00250495,3.2988963,7.070424,1.4618446,4.784117,6.142575,1.1182159,-0.03019186,0.24443656,1.6844621,-0.02147543,-0.0063165873,1.5724128,0.8654581,2.543883,1.6628133,2.846249,4.2541666,-0.010660994,1.6114706,-0.017305585,2.6542623,1.0335187,5.4193935,-0.022767205
-0.02743161,-0.0049734777,-0.000841156,1.6248411,1.8674762,2.5813282,1.5815289,-0.047198195,3.405046,-0.05264703,-0.002802878,0.02751371,-0.01283444,-0.008038604,2.4785247,1.5819434,-0.020622067,2.8706634,2.7899275,2.6175199,-0.038200155,3.0397756,-0.016413182,5.4072933,-0.012676395,-0.028843619,-0.03588801,2.5215917,-0.021323694,-0.052711412,-0.03356867,-0.02014789,-0.004868078,-0.033762127,-0.025679234,-0.040996782,-0.03242088,3.4518092,4.2220726,-0.009548826,0.45715588,6.8230615,1.3735851,-0.0018311269,1.6789988,-0.001872067,-0.006501828,0.81874645,7.7135644,-0.044396996,-0.0016104092,-0.0059763407,3.158899,4.1982822,1.6343164,1.213973,2.6050737,-0.064138025,2.566258,-0.040849455,-0.0020196217,0.13223018,4.096173,0.09211561
-0.01094318,2.6248708,-0.0086482875,1.3242648,2.8242102,1.3770039,1.4148333,-0.02689888,4.3452935,-0.04395771,1.1119286,-0.0068276078,-0.0067576147,-0.016081665,1.7111466,1.7776017,-0.0008832018,2.1272116,1.6590352,1.9773768,-0.022182101,3.6369247,-0.009569492,2.2709641,-0.0075219786,-0.018181248,-0.021856217,1.660763,0.8760793,-0.035764527,-0.028590776,-0.025268966,-0.0069322223,-0.019560596,-0.027690167,-0.018150967,-0.0068487204,1.1494943,2.4486916,-0.002820163,2.5480237,6.5580378,2.492148,2.1177895,4.1917486,-0.006463218,-0.031446967,0.94351023,1.7044395,-0.019417668,0.96396726,0.7992881,1.3090322,1.9159575,2.1069436,1.3269762,2.8515012,-0.020685995,0.25009105,-0.004697753,2.9346304,0.77827716,4.2509995,-0.0026838824
-0.014989552,1.2551637,0.7487578,1.7642164,1.5811726,0.7683091,1.7537801,-0.014944161,4.5352864,-0.04377314,1.1902317,-0.01774104,-0.0010986086,-0.010023365,2.877811,1.2081472,-0.0035937089,2.998831,1.2691919,1.2532614,-0.027351446,3.8889716,-0.005530318,3.9179103,-0.008496548,-0.0026340561,-0.01670065,1.8837703,1.0382648,-0.022800831,-0.040949047,-0.03210887,-0.01521226,-0.011806806,-0.020210441,-0.016367327,-0.009446302,0.6170873,1.2517289,0.671994,1.4911132,5.6465797,2.8747876,3.215613,3.5830796,-0.012424503,-0.017577711,1.6189076,1.586841,-0.031532433,0.46154857,1.6351435,1.7276193,0.72364384,2.5231545,1.6767942,2.0002067,-0.01532876,0.33904615,-0.01872361,2.1572342,0.8928365,3.6934888,-0.00020024343
-0.0035639857,2.4313242,-0.00029698567,2.18315,3.0660982,0.8277256,2.0481508,-0.014615852,3.593199,-0.04162521,1.4384792,-0.0015150127,-0.0013215233,-0.008543108,1.4427847,1.9201752,-0.0049084816,3.355884,1.9496672,1.5525001,-0.02481535,3.464568,-0.014023687,1.9081967,-0.005734549,-0.00837116,-0.01643116,2.0151057,0.6441714,-0.023027586,-0.029631995,-0.045589995,-0.012698141,-0.01977425,-0.024149189,-0.014069715,-0.017305082,1.8108141,2.6658037,-0.003809,1.9129236,6.584111,2.419486,3.051591,4.558577,-0.01020435,-0.026326248,1.4433644,2.070484,-0.019885994,0.18519768,1.0487,2.0699437,1.9138222,2.1129482,1.9724656,2.0321026,-0.014985938,0.47423944,-0.0037644303,2.5995662,1.337691,4.5479293,-0.0101269735
-0.022032848,2.584328,-0.010762403,1.8754762,2.2324734,0.82638335,1.9045253,-0.022134837,4.0490627,-0.028467452,0.70818245,-0.0014006998,-0.0095285475,-0.013358828,2.2518377,2.2942052,-0.004156949,2.3628564,1.6894678,2.1977904,-0.014743122,3.4066179,-0.016766576,1.5021682,-0.016821163,-0.007133301,-0.024104241,2.323651,-0.0058786753,-0.03428006,-0.02072941,-0.034246467,-0.014078525,-0.02978249,-0.010747621,-0.02307028,-0.009078632,1.5356506,2.3657622,-0.0077678566,2.1897657,6.520929,2.5931356,2.8188567,3.8944883,-0.0038120092,-0.017720833,0.8613375,1.9017493,-0.017005127,-0.007965709,0.59812397,1.3565991,2.4435275,2.2409778,2.0664465,2.5649347,-0.0049484177,0.01867499,0.118568785,2.7883034,1.1446366,4.0637736,-0.018468264
-0.009779072,2.6486025,-0.008956004,1.8499836,2.3719254,0.9610826,2.388944,-0.0143689895,3.750232,-0.026303275,0.81868845,0.7041885,-0.0043233363,-0.010821543,2.1501231,2.4604833,-0.0042434013,3.1221008,1.6429119,1.9551343,-0.013417287,2.6439068,-0.02032373,2.0910354,-0.010510062,-0.008042246,-0.014920084,1.7960768,0.10359476,-0.031327594,-0.0137811145,-0.03853121,-0.017061947,-0.02469302,-0.015719313,-0.013783608,-0.014745747,1.5503267,2.5232704,-0.004153202,2.1230853,6.452799,1.9249617,2.907151,4.294068,-0.010931676,-0.026814811,1.5491346,1.9168273,-0.02311938,-0.0020363042,0.44708428,1.9731884,2.6881218,2.3518567,1.4604839,2.6523113,-0.01616547,0.5015968,-0.0031542256,2.4824028,0.38494858,3.5621529,-0.0031397683
-0.013113743,1.7580857,-0.013523512,3.1421592,2.0166388,2.948736,2.7863615,-0.0069702757,4.420585,-0.038551882,2.470123,-0.00530098,-0.013026793,-0.02334254,2.4497654,3.5276809,0.20454584,3.1989794,1.6024445,1.5724589,-0.021319868,4.6872587,-0.010437901,3.2678895,-0.015320673,-0.008589583,-0.019393861,2.0159428,1.8550353,-0.028165545,-0.030226687,-0.04430539,-0.021864226,-0.014633241,-0.019382054,-0.037745234,-0.037645057,1.8177003,2.5080864,-0.0024131811,6.391288,8.035068,4.6513515,2.9556496,5.2404923,-0.015646465,-0.025350044,2.9591727,2.9894319,-0.014216945,-0.015606515,3.098852,4.1294518,3.4418879,2.390587,1.8617129,3.1749136,-0.019665727,2.7056684,-0.013207402,0.6381055,3.333108,5.6941442,-0.023796968
-0.010316957,5.8475027,-0.012237892,3.5896578,4.239807,-0.0007429388,3.9297316,-0.028842634,3.2611365,-0.016383555,1.0946292,0.053538077,0.47964334,-0.020037167,2.1610487,2.939804,-0.0050018393,5.4711275,3.6892908,0.48453334,-0.01949527,3.321152,-0.006241021,1.2257234,-0.03261146,-0.026074456,-0.016767228,1.9093618,2.658444,-0.01816437,-0.04794145,-0.050286416,-0.0019417895,-0.009579026,-0.005335217,-0.019472837,-0.021152712,2.4479334,2.0283518,-0.004279346,4.5188837,7.7371163,2.143158,3.0719576,5.6139193,2.2914732,-0.0373513,1.3576579,2.4259884,-0.02377727,-0.006036369,2.060039,4.0156865,2.4047508,0.9955604,3.2713466,4.8703218,-0.0001456391,2.2976997,-0.007411414,2.6857836,1.2568316,4.4101434,-0.0346033
-0.024729034,2.597505,-0.0069799423,2.3865812,3.0316007,0.7737258,1.8586606,-0.014961624,3.8590875,-0.044891838,0.7757686,-0.009471336,-0.0106626,-0.01112876,1.8985878,1.2691343,-0.014467733,2.674234,1.8567426,1.5223036,-0.026641991,4.0453706,-0.019581301,1.8488898,-0.011060019,-0.010961934,-0.0162533,1.7861098,0.30472434,-0.03054524,-0.044258278,-0.044743784,-0.00964784,-0.013463443,-0.025166916,-0.020480542,-0.021788508,0.77078956,1.9418931,-0.0013224088,1.9195776,5.9710035,2.657648,2.4668977,3.9041183,-0.019004855,-0.025685681,0.97615266,1.9489369,-0.02731944,0.9493407,0.66209877,1.330861,1.9352833,2.193271,2.246578,2.0959504,-0.01914148,0.33986244,-0.018197332,2.4855692,1.1320637,4.3062935,-0.0027628022
-0.03312047,2.343845,2.4006858,1.1539097,1.4361217,2.5550964,3.2016096,-0.023892941,2.105522,-0.042291034,-0.007831152,-0.008879244,-0.007034941,-0.018879738,1.9653505,1.4690222,0.0394955,2.6548111,5.2187924,1.101971,-0.029352942,4.735906,-0.0036027096,2.7141323,-0.040062163,-0.004566467,-0.042513885,1.8731531,0.13711601,-0.030662414,-0.01949591,-0.035674714,-0.004681007,-0.007884496,-0.021969585,-0.024978902,-0.0232828,2.6701922,1.9804858,0.68452024,2.2988336,7.390627,-7.1407645e-05,1.1848199,3.7154253,-0.015589359,-0.028243562,0.19581212,5.858491,-0.010847134,0.55700886,0.8896407,1.2048845,3.2324002,1.6992406,0.0016573525,3.8058212,-0.024406075,0.77694243,-0.017313553,4.5851316,0.19829516,3.0753005,0.52049106
-0.009336755,2.3936987,-0.0028346835,1.1631356,2.2346306,1.3144324,2.477727,-0.022440681,3.75015,-0.031409416,0.09024262,0.39527434,-0.009902497,-0.016080417,2.4148943,2.4127407,-0.011732161,3.5132885,2.0847108,2.1363347,-0.019061128,2.9599159,-0.015711872,2.3357172,-0.006805993,-0.019630615,-0.019230047,2.6181412,0.34365532,-0.019834347,-0.02883604,-0.040717088,-0.0032062987,-0.013028954,-0.0016899584,-0.019505406,-0.017865986,1.2380315,2.4772072,-0.0032369164,1.402071,5.8096066,1.8722517,3.113181,3.1514428,-0.011618284,-0.021251423,0.61623853,2.6472278,-0.021492677,-0.0009676536,1.1599976,2.0036376,2.0415547,2.5837133,2.2036686,2.4417467,-0.01112679,-0.009235499,-0.003117073,2.3855584,0.68748146,3.629145,-0.010933923
-0.014060137,2.6132333,-0.0197716,2.007488,2.924397,1.1860908,2.1799166,-0.021241326,3.9986796,-0.028823582,0.42617932,0.6443144,0.53352714,-0.024239905,2.0966268,2.1204174,-0.007897723,3.6518006,1.5536804,2.1393855,-0.015237183,3.0094004,-0.012722512,1.5802445,-0.012309254,-0.027787993,-0.024459537,2.3045688,-0.003614231,-0.035483625,-0.0160522,-0.026890747,-0.015938168,-0.023798453,-0.0014710943,-0.025204126,-0.012183263,1.4962088,2.214394,-0.012428029,2.5065207,5.4691105,2.2969801,2.4002347,3.3348575,-0.0051678056,-0.024656186,1.2945288,2.0294633,-0.02093173,-0.0035478878,0.55195117,2.6027915,2.5434651,2.5856488,2.2683654,3.0269582,-0.0110803675,-0.014398818,0.036702085,3.0311553,1.6131804,4.2497067,-0.02313246
-0.010279063,6.6938663,-0.03684473,3.7913682,7.3800874,-0.0041213087,2.4663672,-0.044264354,4.598718,-0.026619123,3.419594,2.9872718,-0.015341806,-0.013375808,1.5908895,6.547544,3.6805012,6.3653064,4.199149,3.1476378,1.6051098,4.0686827,-0.0032206362,-0.007528141,-0.02546446,-0.047175355,-0.049152263,3.4115953,2.552099,-0.021761026,-0.031265464,-0.0799494,-0.0026228097,-0.016277641,2.7409565,-0.031508088,-0.02229624,3.4974208,3.5148098,-0.014931221,5.5939355,9.529437,5.2997127,3.4046302,4.229055,4.7154927,-0.026362803,-0.0066216867,2.9574509,-0.004308492,-0.0041323025,-0.0028918448,4.939097,6.2690787,0.6749364,6.930975,5.2090974,4.747267,0.011482774,3.6672406,3.0974622,7.7526526,7.7191296,-0.07406418
-0.013855103,2.2934837,-0.0031398903,1.1827769,1.5401541,0.664133,1.6793016,-0.025178313,4.206295,-0.039291214,0.524556,-0.011667624,-0.013424676,-0.020612406,1.9961834,1.8987496,-0.009517789,2.9288843,2.286463,2.1030455,-0.026624793,3.973298,-0.013379823,2.9437864,-0.012431137,-0.013178465,-0.024497956,2.339924,-0.01415182,-0.033727165,-0.028373577,-0.029426374,-0.016665371,-0.02043251,-0.018406099,-0.00793419,-0.0054217903,1.6123884,2.7402332,-0.0006659098,1.7034477,6.421182,2.4733648,2.537553,3.9826672,-0.0021158135,-0.025470426,1.7061614,2.3338892,-0.02017967,-0.0018896136,0.8285485,1.1198417,1.4649245,2.3753107,1.201937,1.97079,-0.012776521,0.038695235,-0.018716054,2.7889054,0.808036,5.0570335,-0.0009169766
-0.02130195,4.1524153,-0.01231656,2.7371576,2.9288194,0.27988863,2.1298008,-0.038568966,2.8732057,-0.018212533,0.8841393,-0.0140139265,-0.011360745,-0.004341839,1.6400741,2.7186942,-0.023514878,4.970062,2.0546474,0.44580632,-0.013921211,3.1893156,-0.017194493,1.5506085,-0.04153887,-0.019030029,-0.01940865,1.8601558,0.1124374,-0.014634555,-0.04547203,-0.029094568,-0.010632876,-0.017655678,-0.024317682,-0.0047873342,-0.006343108,-0.00063287234,1.7558951,-0.007537042,2.2630956,7.6218715,1.6111984,2.7056723,5.065244,1.4106654,-0.031528365,1.3484199,1.329909,-0.023054626,-0.0066356724,1.3831662,1.8103606,2.139625,0.7707191,1.8961235,2.91478,-0.0016841729,3.0349278,-0.022764446,2.682019,0.6606981,4.5045986,-0.0150459325
-0.011076379,3.162158,-0.011679387,0.66770726,1.8104498,0.7634184,2.0796766,-0.02564789,2.9951408,-0.034613863,0.7725682,0.14062007,0.4916018,-0.022024173,1.962697,2.1583204,0.22827148,1.9411972,2.681999,1.4803847,-0.01298389,4.3284097,-0.0071181213,1.8948224,-0.021016615,-0.006914982,-0.017113855,2.0734785,-0.013165221,-0.014333956,-0.018141383,-0.03154188,-0.020167759,-0.022140343,-0.01028875,-0.02929011,0.18235756,2.2290282,2.6164906,-0.0012093666,2.353798,6.1033583,2.779106,2.5369337,3.0032852,0.6256814,-0.014228273,0.56524855,2.3574383,-0.023077501,-0.007550892,0.9372027,1.5051054,2.3173134,1.360675,1.1246052,2.8440602,-0.0032332607,-0.008410106,-0.003323335,2.337351,1.1006792,4.0938654,-0.011925882
-0.0060864855,2.4126127,-0.018174456,1.0007384,2.1850731,0.8294866,2.2722392,-0.023425791,3.6329339,-0.040624958,1.0280051,0.54877007,0.24041913,-0.017106986,2.0024877,1.9359107,-0.009508673,2.305594,2.0061886,1.8337741,-0.02085956,3.7377152,-0.005968379,2.242203,-0.012477811,-0.0042519495,-0.0149216205,2.2955415,-0.0012109753,-0.024134774,-0.02997568,-0.03570111,-0.008332916,-0.014624389,-0.016652778,-0.02008774,-0.016718362,1.4077588,2.8612802,-0.00049284444,2.3329246,5.847233,2.5997005,2.2155185,2.920405,-0.007549238,-0.013956608,1.0793701,2.2914941,-0.024126643,-0.0015712983,0.9423669,1.7673041,1.9530625,1.8497514,2.163862,2.419126,-0.024622466,0.2575784,-0.0038228296,2.5592852,1.1391025,4.220487,-0.012032641
-0.017890345,1.7894257,-0.01882052,3.1863878,1.823317,3.6132677,2.4972262,-0.028649738,3.990186,-0.045964446,1.8349521,0.89530855,1.9107533,-0.011534714,4.3055706,2.5695968,-0.015530256,3.7774131,1.0355617,3.6687093,-0.039707005,4.103423,-0.019446513,3.8088014,-0.012927491,-0.026063628,-0.0059587867,1.8892832,-0.00783148,-0.022492532,-0.044598706,-0.02859253,-0.010556824,-0.017342817,-0.023465501,-0.049092043,-0.032534324,1.3726815,5.135724,0.24331492,5.286331,7.3532243,3.6520314,3.7769206,6.2443705,-0.018109249,-0.0021222774,2.3666227,2.360907,-0.039863747,-0.0059131132,1.998502,2.746048,3.0865426,2.7094636,2.4788282,2.8834815,-0.035284936,4.7129884,-0.023546433,1.5309783,1.4432355,6.030655,-0.04453798
