0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.0879806,2.106697,5.17737,0.325756,1.654211,3.9337275,5.2329392,1.862375,4.0806623,2.7787654,2.9476469,0.36549175,2.2414496,1.7585716,3.4501054,2.7870512,3.1264694,2.6376004,3.3698003,1.7324864,2.3832734,-0.35420874,2.954456,2.2491531,3.5074108,1.7837499,3.2231805,1.4199035,1.032786,3.2739327,0.6681652,1.5498292,2.906846,0.3790803,2.2733693,2.3292203,3.3556795,2.1779823,0.0043266416,3.4112635,1.4293184,2.8488796,2.1083653,1.5885864,0.45366335,1.3957009,2.327403,3.2963667,2.2565918,1.2979231,0.6356259,7.4297,3.3624022,0.89134604,0.5584447,1.128206,3.688151,1.0781107,3.2558718,2.7087553,2.922701,1.6761107,2.69379,1.4781004,0.40933096,0.6829342,5.6315484,3.7151237,1.6281205,-0.48509708,0.5829737,2.4458992,3.2882414,4.0535693,3.1661088,1.9407277,2.4484823,2.6237772,3.5395963,3.6298366,0.7639925,1.4834449,1.2816287,0.42428982,2.161673,1.3269413,2.188195,2.6624076,5.0219646,1.7737231,3.0270858,1.5470837,2.7446294,5.6944914,2.0083487,2.6105564,2.2872677,2.8726623,1.1244407,3.6053848,2.7748878,3.0993137,4.1685247,1.9270074,0.22675222,3.887545,2.057596,0.80206466,3.331789,1.5789053,3.1500275,6.4217677,5.306988,2.6379325,2.308814,2.7796035,1.7183669,0.54497814,3.186068,2.1310332,6.008594,2.818587,1.9863293,0.32025963,1.8560547,-0.34644133,2.2121077,1.7466333
1.2955256,1.5658587,2.44003,2.9609168,1.2987278,3.9500315,0.9480079,1.5852373,2.5477276,2.9759421,0.83496636,3.073406,3.0621333,2.151914,1.7293947,1.5098485,1.2735903,4.1147976,1.659658,2.8368983,4.627143,1.6389705,1.9096756,3.4887624,1.510958,3.185876,2.3388965,4.997735,3.8495436,2.457572,2.1076648,4.4438314,3.295423,2.8316832,3.2928572,2.3645644,1.7579309,2.9545307,3.455117,1.3318429,3.1368105,2.3559062,1.3763375,1.8808357,2.570156,3.1768165,2.551833,5.163256,2.684588,1.2705758,3.0807765,2.1957762,2.3118677,2.3588736,2.780606,1.7490155,3.5614753,4.0365334,2.5908694,3.4921582,1.8938867,2.7442038,0.670528,1.2625406,1.736186,4.1524773,1.5790514,3.3247252,1.2983919,4.2130775,6.361568,1.264375,4.3401318,4.7431903,2.733199,2.650314,5.1382275,3.5770822,2.4077106,0.62597305,3.751126,0.49663216,2.078791,0.28607798,1.951405,3.4924955,3.6783097,4.3527117,1.7433765,1.5343263,2.7048392,5.614015,2.8575778,2.8325293,2.0117218,1.8087695,1.907541,1.4152434,2.0600193,5.3490386,2.6720035,1.7090316,3.210613,2.0526793,4.9900317,1.762737,2.9988115,2.2586923,5.457394,5.259963,2.2310748,3.8443537,4.7419806,3.8328738,2.817336,1.2339494,3.9881725,1.3970165,1.5414242,2.4350545,1.061208,1.1550121,1.6897676,2.1844373,3.2132359,1.8355641,2.049274,2.9825168
1.6435041,0.8710576,1.2977607,1.7660286,3.4199097,4.6119943,1.7575178,1.3431664,1.2955353,1.1276867,1.9369969,4.9737406,2.3565018,2.3741999,2.055329,2.0833101,1.1424892,3.3458788,3.4719923,2.0704236,3.5718582,3.6040144,2.8214846,2.4505968,1.6929362,1.8752512,2.998008,2.2887719,2.4753785,1.6655605,1.907078,3.8880885,1.6187538,3.6262653,3.9025545,2.379767,0.8533026,2.7984152,3.111279,2.0719402,2.5059278,1.2084672,4.5584583,1.0808611,1.2365061,3.9761283,1.704221,1.4698437,2.4113476,0.6762257,3.5184948,0.65722007,2.045024,2.373957,2.1629488,2.4744325,2.4603043,2.2706025,1.6367818,1.307215,3.2135615,3.6989484,1.5460055,1.6419331,3.7168765,2.58648,1.5688673,1.6414008,2.1467028,1.8310096,4.409536,1.0630505,3.7477663,0.9522734,1.7032175,2.7075732,0.6560549,2.9125707,1.7841911,2.3407784,4.818918,0.91261834,2.318297,3.1735168,1.3563385,2.4181054,1.7603846,1.6643364,4.422897,1.4742749,1.5563631,1.7824084,2.422597,3.5723457,1.8480127,2.4722748,3.0725942,2.4258957,2.8199441,3.7740016,2.7028615,-0.023438096,3.4855816,1.742665,4.1639943,1.6590176,4.432976,1.3882215,2.4758458,3.0106864,3.2939782,1.8219851,2.7105825,3.7605271,3.681719,1.909677,1.8368359,1.9620676,2.5459533,3.0466,0.033377588,2.580808,1.8481939,2.2996979,3.358799,3.701374,1.5407845,3.4059215
1.1257613,2.9768481,2.14826,3.1773448,1.2062433,4.6119943,2.3538234,2.1644034,3.9793987,1.292901,2.609673,3.0206287,2.0778296,1.7717271,2.3633635,1.293688,2.1373694,3.3458788,1.9331717,1.270664,1.9081807,3.0696354,1.6903312,0.7187568,1.7946682,2.7186222,2.225978,2.5756319,0.93711317,2.3138413,1.384191,3.0687988,3.2003474,3.2779074,3.538437,3.1439705,2.295125,2.9287057,0.89293724,2.6963413,4.5205607,2.1679966,1.9471896,2.24759,2.295588,1.5581577,1.8420217,5.6296854,1.6896324,1.466857,3.0104778,1.0974245,3.2565808,2.3843307,1.0812037,2.638628,3.6714597,1.4987104,2.0929122,3.9853437,1.3891672,3.6989484,1.3971021,2.2339401,2.3819315,3.3507333,1.9640824,1.7192466,2.2027993,0.9501834,1.7620701,2.6774526,3.0702305,0.7355282,3.046326,1.3352528,1.2456398,3.0610023,1.6368446,2.5277274,2.9586315,1.835367,2.227993,2.9394708,2.0129938,3.9187036,2.0412302,5.10147,3.029029,3.0756865,1.8220496,2.145269,4.7890067,2.7805529,2.1285393,0.8373188,1.9153018,2.163361,2.6572456,2.0376806,2.9985764,1.3301619,2.803776,1.8203597,2.6881871,1.9107544,2.7868538,1.501981,2.7529993,2.2233353,2.9906769,3.2707038,2.591227,2.6049533,3.2139819,1.8483696,1.7467396,2.4520276,2.2115564,2.0830922,4.7994843,1.5853417,2.2667146,2.3657174,3.358799,1.8368473,2.1136136,2.8098178
2.2042584,1.2200497,1.3580523,2.9007306,3.7184799,1.2432964,2.1121678,2.5814905,1.2150879,3.7506874,1.5522447,1.6860611,4.1466036,5.1864233,2.3125196,4.6637344,2.0314715,7.649129,1.8412433,2.104828,1.4551518,3.9715576,1.8131678,2.7098293,1.829716,3.3136482,1.3755648,2.3948178,3.0351605,2.5096238,2.254399,2.5130181,4.148276,1.7596266,3.8489542,3.0431757,1.3550862,1.5053581,3.1739004,2.7200956,1.9913363,1.4853506,3.6269743,3.7373066,2.2819433,2.5719004,1.9362385,1.1324284,1.775084,1.2557683,2.729798,0.97575945,3.0033224,3.5233963,1.9849269,2.8101678,2.1741452,5.3673334,1.4304899,4.492377,2.7538972,4.497512,1.6441605,2.159162,3.3838792,2.4828956,2.6605468,2.967212,1.838893,3.0310905,4.3222675,2.1695557,1.638464,2.3722062,1.2036513,1.2361524,2.3332777,2.1019068,1.9762559,5.454148,3.271055,3.1350822,1.7593598,3.5774796,1.0461326,1.8689442,2.7167745,1.005655,1.7060153,2.616329,2.4270442,6.409309,3.1696725,0.602377,2.7550774,4.225715,4.8203106,4.4148293,3.6823974,2.612196,3.178209,2.4106953,0.50060385,3.5122168,2.8267844,3.7317486,4.1423907,1.0270444,3.5941324,1.2963009,2.8981135,1.6936921,3.5534232,2.4271286,3.707492,1.5024085,1.752909,3.9858496,2.916255,2.691601,9.135745,2.6183312,1.8546741,2.8458023,4.398209,1.3401861,1.3992645,1.4138346
2.821128,1.3160223,1.2977607,4.474125,1.1657498,4.6119943,1.6162646,2.5591555,1.9328008,2.392537,3.3156447,0.7596359,2.7586675,2.6367798,2.3633635,3.854622,3.3688772,3.3458788,1.6652865,1.7880529,1.9080276,2.4228044,3.5500143,3.9445705,2.65601,1.389012,2.8213072,2.2862113,1.4948009,3.0407794,4.783128,3.0687988,2.6692142,2.356024,3.538437,2.604423,2.8743968,2.2422504,2.2514837,2.8831403,1.6612744,3.0618532,2.3142354,2.3023257,3.6586561,1.9337106,1.2093349,1.9700986,1.5706944,4.213709,3.0097613,3.3987913,2.8661582,2.3843307,2.1354432,2.401515,2.4216948,1.4987104,3.296567,2.119837,1.6548821,3.6989484,2.153468,2.8231783,2.3819315,1.8782692,2.006681,1.7192466,1.7196366,3.0343125,1.9333636,0.92023975,3.0702305,3.6982067,1.3207378,3.0664196,0.22786748,3.1432326,2.0036225,2.5277274,1.9811411,1.7906141,2.048554,2.9394708,1.7365134,2.8116732,2.8440754,3.5687666,3.0800712,1.8417442,2.7868972,2.1029348,2.5919056,2.7805529,2.1480649,2.6357281,2.3442578,2.4947298,3.2174773,5.6446157,2.412533,2.533947,2.98175,1.742665,2.3734155,3.1283247,1.5774972,4.331429,3.0973926,2.2233353,2.0649962,1.6930369,1.8152494,2.1446106,3.5486653,2.1153212,1.7570484,2.4520276,2.2115564,2.973507,3.1359274,2.0670207,0.75243235,2.3657174,3.358799,2.1857443,1.1286385,2.6538236
1.8369856,0.9523864,2.5380945,0.57203287,2.3144665,2.0960705,1.3513639,2.71209,2.0563858,2.3981123,2.2459056,0.3800032,2.6205952,0.57730657,1.557132,3.3997898,1.856514,3.1807294,2.4664166,-0.56596214,1.6439259,1.3297305,2.135409,5.939178,1.6117635,1.3991853,0.48787105,1.792835,1.8978683,0.7952185,1.2602584,0.78335273,2.8692222,-0.38346526,1.6356207,2.6249242,0.71806526,1.8264469,1.9211223,0.8683855,2.7916634,2.9736311,1.9676485,3.2188954,2.658277,2.5043793,2.8335342,0.61403084,1.1817482,4.0168767,2.153073,2.350233,0.7361594,1.7401457,1.4600728,1.6042861,1.4836382,2.2438254,-5.8233738e-05,2.0866363,3.0506735,0.54309803,0.54120034,1.4405488,1.7587044,1.8272943,1.2684149,2.2771347,1.3418967,2.773296,2.0445986,1.4913199,1.910186,3.5108654,1.4904196,0.59022254,5.1373687,0.67721564,1.7255001,4.4384723,1.460041,1.4973092,2.5846612,0.56020904,1.5480351,2.8198502,2.0164046,1.4996581,1.267002,1.2206581,4.3713946,1.8688227,0.18270034,1.890084,2.7026794,0.15991032,2.4068897,2.352336,3.1322422,0.5784246,3.6171908,3.884084,2.8367362,2.3358808,0.9827649,1.2427127,2.4178123,2.8520486,0.5232351,2.346519,-0.11222109,1.9634563,0.9519484,1.2322843,0.57356274,0.79051405,3.1392024,2.7546287,1.2391946,2.658895,0.9455807,1.872072,0.5131347,2.9739869,1.2962164,0.36766076,2.9363513,2.6741602
3.1530185,1.6006836,0.574097,1.354804,2.4321668,3.653209,1.7598248,1.0170238,2.3295395,1.5063176,1.3692353,3.641032,2.4362235,1.4520707,3.6022613,3.2857637,2.3717933,0.7928086,1.4549253,1.4148358,1.5316758,0.20359862,3.6967924,2.7100353,3.9689329,0.5100118,1.5669639,1.5480025,0.6991738,2.8963504,0.67237306,0.4467312,1.9235121,2.5982287,1.069083,2.7546144,3.3084326,2.4406075,1.9918108,3.3045788,3.003754,2.972029,2.6921926,1.5334991,1.1390266,2.5157006,3.389539,2.3561969,1.8956277,1.339391,0.7123162,3.224153,4.409294,-0.32792765,1.9712527,0.3153696,1.9345723,0.090874374,4.143039,2.0201545,2.3664923,1.878792,2.3854923,1.5332361,1.6112354,0.4761209,0.31957722,1.7554443,2.533996,1.8806002,0.82790804,2.7262924,3.123098,0.39377552,2.886824,3.425985,1.7974129,3.3543525,4.0857563,2.031926,2.5078828,2.355513,2.5246758,2.027867,2.2717452,2.0012975,-0.1838111,3.250084,2.5638351,2.668999,3.6963134,1.5732425,3.3422923,1.673213,1.9162683,3.604957,2.746782,1.4847476,1.8469546,-0.24340451,2.8430548,2.1994271,1.0538068,1.1502028,0.29696012,4.318861,0.20540416,0.82282305,4.6185465,2.469228,-0.37815034,2.55437,0.93961704,2.335004,3.512614,0.6846662,1.6367688,1.6988108,3.4652467,2.9938076,2.7906222,0.61019033,1.6093717,0.99280065,0.4336682,1.3549163,2.0774856,1.9832444
1.3490605,1.6168274,1.1774278,2.5271163,1.201791,3.5102794,1.1526589,2.0063164,1.8856936,2.9386103,1.7390819,1.9774098,2.0778296,2.7767901,2.3633635,2.0615573,2.291543,7.5183134,1.5928597,3.9773564,3.8968666,1.9964157,3.8486793,3.0596519,3.8095276,1.6307245,1.315491,6.3260126,2.6842265,2.5290124,2.053566,4.451565,2.01799,2.356024,5.9488974,2.1083202,2.9707208,2.3662753,3.1162329,2.4028523,3.8480394,2.3665862,1.4491842,1.7618221,2.1246905,2.1724532,1.6884909,5.473575,2.3045623,0.75449854,3.6861627,3.1112928,3.3421361,2.3843307,1.3735361,2.401515,3.5128784,1.7909241,2.9948292,1.2163987,1.6183447,3.337017,1.2633235,2.082429,2.4765902,2.1032798,1.7865459,2.4640398,1.8684274,3.127302,5.6120434,1.1271234,3.6543047,2.8778825,2.9075027,2.182766,1.7378032,3.2779095,1.1750178,2.5277274,4.65466,2.7648008,1.917934,2.9394708,2.2068284,2.2910726,2.9286506,0.77982134,2.9970226,1.5662363,2.6802337,5.1039658,3.0617495,2.7400272,2.0290945,2.6193979,1.3855996,1.7475021,2.2301865,4.7811384,2.0742066,1.7279406,3.1021512,2.061808,4.672778,3.2006528,3.4453132,1.744623,3.1533098,2.7389371,2.420612,1.67692,3.3389833,3.6820626,3.6394331,2.1153212,3.0080483,2.4520276,2.5591645,2.220565,5.139118,1.5853417,1.6703398,2.895774,2.679957,1.2532269,2.3172512,3.0263402
2.9765415,1.5129713,4.3090696,5.5320992,3.4476173,0.9926937,0.5786484,3.5127966,1.8309333,3.5278704,2.0902944,0.8449849,3.2660015,1.7826588,1.6634712,0.7089251,1.9597969,0.84427553,1.8697233,3.042872,2.35948,5.3377137,0.60540235,0.891731,-0.060428977,0.7658775,0.4505601,0.90951276,1.8092805,0.99243754,3.9952035,1.8741672,2.309894,3.9904754,1.9423074,0.2860917,0.2582276,2.3610973,3.2894578,0.70174414,3.3183124,2.4010768,3.0144916,3.4254427,2.441503,2.5639346,2.7598336,2.108551,1.714895,1.6274776,2.7982848,1.7829063,2.0515392,3.0840552,2.117436,2.6923509,2.0148444,2.8344698,2.1560135,3.415268,2.1398077,3.401135,3.6779504,6.970776,3.222721,2.2658308,0.6915268,2.2196178,3.8648787,2.6358669,0.82397676,1.7280746,1.3854446,4.4990797,0.68667424,1.0921993,3.926706,1.3377109,3.0292976,3.5529833,3.095817,3.372078,2.6924367,3.1340225,-0.016586065,1.7402511,2.8203092,0.91273683,0.7165724,2.1221893,1.0680882,0.674039,2.2611675,4.3102455,2.317103,0.8143201,3.1554666,3.6477337,3.974297,3.5375152,3.6956105,0.8847488,3.913997,2.8109615,1.7094398,1.0148709,2.449283,3.494627,2.061355,2.98879,1.9016175,1.405651,2.9812934,1.3096507,3.8011878,3.9974642,3.4160843,2.2079165,1.7833978,1.7524784,2.1604383,2.9301302,-0.09518361,1.9430952,3.7166839,2.0141969,1.4227589,1.3842747
1.6020653,1.6799086,1.1793957,3.533592,1.339623,2.1288657,1.8091092,1.6506784,2.4217284,2.786929,3.2456994,7.49702,1.9411278,2.0578833,1.6542244,2.9193335,2.8073995,1.4968791,1.4695358,1.9274026,2.4223762,0.39533645,3.4676368,2.207241,3.4815032,1.8830587,2.5903068,1.6867967,4.401966,3.202362,2.858302,0.06920171,3.5248384,1.7098906,2.630209,1.2348405,2.958809,2.1896734,3.0468097,3.3476243,2.3296578,2.427058,2.1898313,2.528839,6.584388,2.5507922,2.5848382,2.1897001,2.277889,4.165887,0.94392425,5.3384843,3.327709,-0.4876494,1.9779148,0.9255508,2.8936687,2.5255392,3.173687,1.3776829,1.549857,1.4673126,2.2851408,1.4363893,1.0212827,0.022368014,0.4757203,1.3815851,1.7068125,3.0268579,2.3957396,1.7347214,2.2440825,3.5876129,3.2112262,2.5534117,3.464998,2.7350812,1.7160347,2.8285713,4.1154284,8.265539,1.6421907,2.1047125,2.7188435,2.9182935,3.2663863,3.3244286,2.7440164,2.1308658,3.1200635,1.6310383,2.4418712,1.825309,1.4355507,4.2588015,2.0283778,1.8064895,0.9384319,1.7433898,2.8077388,3.35752,1.9316866,2.1597307,1.6055293,3.9364667,1.4480503,3.9656053,3.332375,1.4726143,3.4118462,1.8273052,0.02265966,1.6802838,2.9849327,1.849504,2.6719797,0.6017338,3.2911482,1.4944098,4.784427,0.4302073,1.8668857,1.0148709,2.0397878,2.2337623,1.7805597,0.99076015
0.7170551,0.8814037,0.73356146,1.7564712,1.152931,1.8425684,2.1029983,1.4942088,2.1789165,1.4175215,3.9083915,3.9779046,3.6893175,5.4521627,0.2775936,3.7120986,1.3817353,8.353233,3.1639524,-0.13497153,2.803055,0.62445354,1.4359083,2.9514174,3.3630004,1.6619569,1.4843435,6.8077564,3.1543622,2.204884,0.9393238,2.2699893,1.6508824,1.7375872,8.609054,0.9288007,2.978166,2.6639519,3.3140368,1.768477,4.0180063,1.3322933,1.0008135,2.1422663,3.805739,3.5908902,2.9103389,3.5981483,2.025673,5.8535275,1.5661178,3.8597171,3.959315,1.9257841,2.533208,2.3682942,1.2074335,1.6643028,1.5967757,-0.03502649,1.4047683,3.4267292,0.9605834,0.98317873,1.6227717,2.4179296,3.2964072,2.124547,2.7967882,3.6766593,8.359455,1.169225,2.0609157,2.1489344,1.9033511,1.4080305,3.8107212,1.2252159,0.5014765,2.3673959,1.1692724,0.6574636,2.9323618,0.6393255,1.1178861,4.380296,0.75693864,3.0808942,1.877281,1.8367827,1.3912749,5.2314367,1.8616499,3.3592176,1.9625413,5.2193336,1.5849941,1.8735871,0.32826144,1.8211915,2.8273847,1.7456911,1.6553116,0.77938145,2.8409505,4.614468,3.8969681,1.6272843,2.5157166,4.2850857,1.3978589,1.6639141,2.818494,2.5853763,1.3618188,1.6615157,2.7186131,3.3107216,4.796232,2.785615,7.8129272,-0.13490292,2.0618727,1.5585899,0.24656636,0.123667896,1.7280539,2.7112007
0.65386283,2.3035946,2.888122,0.8203668,2.6975582,1.251672,0.92955273,2.356437,1.9896333,1.4062221,0.9655271,8.3174095,2.826966,2.3375938,2.8293552,0.7104478,2.3526251,0.35504878,2.6978357,5.2286906,0.8820756,0.071189225,1.226311,0.50143194,1.8390672,2.2755551,2.0227816,3.536117,0.15265739,2.4149709,0.30417323,0.44462347,2.3847013,4.543292,1.9793531,2.4971657,1.4790019,2.4334955,3.6936305,2.4232044,1.5237238,1.623692,2.2932696,0.07504958,5.3987203,1.4235761,3.5844924,1.6235381,3.374996,1.370868,3.596401,4.335253,3.2644842,1.2566445,2.0121875,2.4380422,1.4213353,1.227809,0.78787637,4.1712875,2.3335972,3.7582545,1.3448362,1.139239,5.307131,2.7864752,2.7434487,3.3984766,2.0164561,-0.29064658,1.3131137,2.7007391,0.4461106,0.44083148,0.7915914,3.4965456,2.1579826,1.326994,1.3525901,3.7015643,5.629637,6.4739304,2.902768,4.8343925,2.9383876,2.18821,0.06115359,6.992896,4.1602907,3.6981,0.7605095,2.1569986,4.363982,0.5103609,2.0855663,0.36909193,3.6465602,2.912137,2.7402046,2.2653027,3.0438185,3.3878362,1.142508,3.31266,2.0786257,1.7965102,2.004169,1.7519765,0.4297099,1.202781,1.4432232,1.4934698,3.8055708,3.3485525,5.7098722,1.847122,0.6572387,0.85095286,1.4575442,1.4503193,3.5944078,1.9595153,2.6712196,-0.22164777,0.69531953,2.807404,1.8804659,2.0315943
2.3993242,2.3035946,1.1466486,3.2725437,1.4382956,3.3740106,0.92955273,2.356437,1.9896333,1.4062221,0.9655271,8.3174095,0.67730635,2.3375938,3.2710984,0.77243066,2.3526251,0.13060993,1.5495543,4.7804165,1.4918993,1.3782706,1.9551289,3.0728498,1.8390672,2.2755551,1.9324017,3.536117,0.15265739,2.4149709,2.4167485,2.2136674,1.1518153,4.4355984,3.0028992,2.4971657,1.4790019,1.418197,0.98404783,2.6695514,1.4123926,1.623692,1.360368,0.36630082,5.3987203,1.4235761,2.8163428,1.6235381,1.7109833,1.8414505,2.0203314,4.335253,1.4335186,1.778362,2.0121875,2.3994236,-0.37184328,3.963443,1.6071986,4.1712875,0.56990194,2.2371573,1.5047538,1.139239,2.479013,2.226387,2.7434487,2.178911,1.9574453,2.7620468,2.7056317,2.7007391,1.6928649,2.8927588,0.83899915,0.9572268,2.1579826,1.9558053,1.6716273,3.7015643,5.629637,6.4739304,1.6402848,4.8343925,4.2557654,1.1614375,1.7397175,6.956117,4.1602907,1.4564154,2.2265015,1.9588879,1.5533215,0.6083887,1.8506825,0.9920938,1.28023,0.90778786,2.7402046,2.8563378,0.025346339,3.3878362,1.142508,0.89172465,2.8591821,1.8387384,2.072587,1.7519765,1.3891627,1.202781,1.6750312,1.6698953,0.117836654,3.348553,0.6704875,1.2615671,1.5210183,2.770575,1.2191315,2.328725,3.5944078,2.2671876,2.6712196,1.7214305,3.255632,2.807404,1.9302841,2.0315943
2.9196901,2.834416,2.983248,1.859256,1.5528948,3.1237266,1.7896991,3.419727,1.946291,1.2396154,1.7616289,4.3750725,1.4949927,2.4467173,0.84392685,2.6096735,2.0061145,4.1981564,2.7571445,1.294434,1.2049434,3.234599,4.034729,5.640787,6.529625,2.4770327,0.1094749,2.4095764,0.6802726,2.8605611,1.2292416,0.8469883,3.2656384,1.6580894,1.4120778,0.6186696,3.3350968,2.5522132,1.4986594,2.2394774,-0.06871694,1.9188461,2.329046,0.3434894,1.8358568,3.9761283,1.0315268,2.1517806,2.4113476,0.97866255,1.5055578,6.0528984,3.4168966,1.695653,3.53051,1.7025176,2.7833018,0.9350757,3.5253773,0.8148132,0.44241202,5.7426934,1.7573755,2.1023002,-0.084145844,1.8109417,0.120636106,1.643853,2.1779966,1.3481135,0.49862134,0.6105235,3.057273,2.2013032,3.0420363,2.7172112,1.9198387,2.1512234,1.8527334,2.6454828,0.7151932,1.4664679,2.0934503,0.9212035,2.7848141,1.7029314,0.9907585,1.3592217,0.46138477,1.6666269,2.5045667,1.8183736,3.326694,2.170575,2.6586921,2.9128563,1.2788379,1.7852368,2.0777187,2.1117227,2.493718,2.1662152,1.4120309,1.8462958,2.4337463,3.6811185,2.8251872,-0.054215968,2.9593983,1.5028312,2.878992,1.2358259,1.9651101,0.5057823,3.0577626,1.9925632,1.3411386,1.9620676,2.8679986,1.0702975,0.5238702,1.6516593,2.0022833,0.7990976,3.6642718,2.226781,2.053698,2.6084592
2.6117277,1.6357652,2.3459668,1.9441302,2.6230772,4.786258,3.375866,2.079665,3.0864089,2.5072267,2.1057723,1.1457539,3.6697648,4.914811,3.3946908,1.9907099,0.83790255,8.825818,3.5170767,0.14125198,1.9037006,2.4719272,2.646015,1.3738449,0.75286573,0.6649996,0.6362804,7.4353194,1.6904742,1.7105677,2.763057,3.6183102,5.817739,1.2569803,10.884976,1.442789,1.3668014,1.8325661,3.1953175,1.5856934,2.8642335,4.0916557,1.6302795,2.4478784,3.499576,2.095704,2.4303007,1.385091,2.1607623,4.6350675,2.6290119,2.5633066,1.0837276,2.0334678,2.3187954,2.6945705,3.2463694,2.1189141,0.88476765,3.9724963,2.8564882,3.9620519,0.85825664,1.1493216,4.452592,4.085716,2.8256145,1.8730719,2.1180863,1.7293954,8.097078,2.548226,2.2376714,2.4311953,2.448388,0.9027888,3.4119403,2.7102523,2.2926955,2.76691,2.4666665,2.9623752,0.99319804,3.390406,2.7295215,1.3294089,1.9762297,1.5084252,2.0565891,2.4066925,0.88363063,3.6772523,1.8269359,4.267018,1.4368222,1.1135572,3.5099459,3.711914,2.494651,2.0480518,1.3134794,1.417599,3.407574,3.263635,2.397187,1.9846275,1.5182183,1.5406792,1.8109974,3.0030577,1.8586943,1.5091726,1.5129251,4.086378,0.14399886,1.4169097,2.4282067,2.2003973,2.360303,2.4546475,7.888731,2.2769172,1.0622097,2.0709777,3.5925217,2.614404,1.745987,1.1639078
1.7075894,1.5672456,4.0749693,2.2047875,2.213901,2.7310107,2.8453445,1.9113846,1.9325845,1.3252878,2.5230675,1.275367,1.4329336,5.01251,0.035902858,0.9627905,4.229289,8.92019,2.7571445,2.5386748,2.4296043,3.234599,2.463615,2.4505968,1.6929362,0.27427608,1.9100673,8.265772,1.9296664,2.648327,1.8261497,1.678344,1.5545133,3.1822505,11.94623,2.1991324,0.9660729,2.770975,2.4284332,2.014724,2.1347256,1.3104498,2.7179065,1.572251,2.5719028,3.8251607,2.4799373,1.5467917,2.5291333,1.0207889,2.4177923,2.818104,3.1729512,2.5046642,0.22228456,5.033397,2.4442387,2.898644,3.011488,1.6709073,2.1855159,1.7142541,4.390902,6.906098,4.1859646,2.2210374,0.8620175,1.9234874,2.8577247,2.0435147,9.541555,2.761131,1.3418524,1.366332,1.9331214,2.6652274,0.62574285,1.6160614,1.5777318,4.204669,1.3591318,2.1685374,2.4996493,2.5214443,1.7879252,2.1487832,0.9907585,2.0304263,2.4597049,1.3123221,1.9711535,4.0328727,2.5270405,2.1075654,2.0509682,2.1338887,3.346981,3.091804,2.018634,2.9036276,2.645591,0.33789277,1.9027085,1.7301052,1.8065093,3.5071778,0.7447135,1.0725013,1.853876,1.7999601,1.7042089,1.4512078,3.4631135,2.0240421,3.6333182,4.7311883,1.1783086,2.1036077,3.295271,1.6989536,9.615756,1.5384574,0.42324924,1.9474065,2.638279,1.9027638,2.961133,2.6903965
0.5878235,0.102125406,1.9904687,1.0474911,3.1651068,1.6798201,1.2039213,0.52587706,0.79340976,3.3365996,2.4702394,1.2869637,2.4479146,4.0968943,1.0075393,2.0085993,1.8411629,1.5393479,2.46553,2.452013,2.3306487,0.90258217,3.6246536,0.24989063,1.513885,1.8630501,3.6794505,2.834366,4.3614545,1.6200013,2.2558236,-0.041683614,1.6287631,2.9785218,2.2762733,1.379491,3.924622,2.1926513,2.7768683,2.3826807,0.77787644,0.33015543,2.866193,2.8876681,2.1810942,2.312387,3.0908792,0.7009182,1.8763227,1.1304507,2.705695,0.7673878,1.709532,0.39633685,3.0293498,0.83158386,2.7667112,2.1241841,3.3940449,3.390829,2.1609364,2.0848048,2.1307108,1.2602128,3.4675465,1.4489832,2.3360176,1.2800708,1.9547933,0.78644145,2.3995876,1.1887672,2.119137,2.142609,2.7110555,2.1931515,1.2396574,2.1076128,0.7740108,-0.24035516,1.6202638,1.1347091,2.0095484,3.0395348,1.3021238,1.8499742,1.633812,5.1471505,4.0482106,1.9481626,1.190086,2.4199963,1.7877661,1.024508,1.8460269,4.229457,3.7271042,2.4685812,1.9167461,3.1597304,2.4682987,2.7880912,-0.26867998,3.497214,1.7358472,1.8676057,0.33488166,4.558057,2.226449,-0.26443046,3.5552886,3.2284174,1.7698412,2.063973,3.016867,1.8082054,1.3299572,2.3317742,0.6581179,3.6256814,3.9148462,0.062556386,1.5753589,0.18593198,1.5657228,4.3438663,1.0310843,2.3702734
