0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.652242,-0.63184345,-0.53804517,0.5450368,2.5652132,-0.88848406,2.6543422,-0.58699316,-1.0082705,-0.74049103,-0.5244905,-0.76306653,-0.6974898,1.121848,-1.8476708,-1.704912,0.019511282,-0.55369556,-0.528293,-0.51387,-0.50098467,0.018901348,-0.53984636,-1.101474,2.157793,-0.17289746,1.2908722,-0.23799467,2.709467,-0.28750777,1.5713518,-1.9908056,2.0117218,-1.129354,-1.054906,-0.54534703,-0.42790052,-0.5124829,-0.5861608,-0.4628031,0.6773262,-1.1064295,-0.46938193,1.0286365,-0.4639243,-0.957778,-0.8601775,-0.61355644,0.74434793,-1.6511362,0.3671571,-0.42751965,-0.32974368,-0.24344707,-0.51471585,0.6775086,-0.58719283,-0.6721642,-1.1396892,-0.51169336,3.8683214,-0.7988144,0.5802675,-0.5952702,-0.4246039,-1.1265948,-0.32096854,-1.0827386,3.3464537,-1.078999,-0.40082237,0.061216295,-0.59435415,-0.4135109,-1.2066373,3.6997874,-0.9035971,-0.5431916,-1.4870207,-0.6222414,-0.47525343,-0.45694196,-0.72687805,-0.44914797,-0.75431263,0.32501566,-1.6400024,-1.3720797,0.17885053,-0.65003544,-0.7382217,-0.976161,3.539764,-0.85764885,0.7231189,0.39406514,2.510513,-0.50113165,-0.74649906,0.3280692,0.52308464,-0.86750054,-0.4995151,-0.49711466,-1.3578086,-0.58686674,-0.8234423,1.6378529,1.9756763,-0.51733255,-1.6421739,-0.60859025,-0.6102511,-0.6525679,0.5439236,-0.80686426,-0.91484797,-0.6677327,-0.95743406,-0.5664539,-0.4433495,-0.76706564,-1.0830393,-0.784221,-0.68769294,1.986144,-0.71548337,-0.59951246
-0.5963851,-0.615491,-0.51438105,0.09288359,-0.72416866,0.14031988,-0.1814084,-0.8372287,-0.06493926,-0.6107683,-0.50195885,0.25174415,-0.69013757,-0.00036346912,1.9528489,0.99693584,-0.6980246,0.09787351,-0.5282982,-0.5154173,-0.7111126,-0.6399251,-0.5171859,-0.5208702,-0.17503583,-0.44822133,-0.55994356,-0.57886255,0.34921122,-0.6301687,-0.8066933,0.98708236,0.08552766,-0.7740668,0.102232695,-0.5129651,-0.4228211,-0.75310373,-0.00056421757,-0.46274388,-0.6225314,1.2415476,-0.46249318,-0.09454596,-0.45169365,-0.10637772,0.00797081,-0.5971441,-0.7454268,1.0459135,0.83051264,-0.42132807,-0.505057,-0.71959287,-0.51876915,-0.6177651,-0.5881988,0.03838682,-0.9197395,-0.4922757,0.046616435,-0.72920614,-0.671009,-0.58018404,-0.42960387,0.29654515,-0.30885783,-1.0715994,-0.82540476,0.66912127,-0.39294413,0.13278586,0.31488168,-0.391919,-0.1305114,-0.60611373,0.47178423,-0.5442614,1.6536151,-0.5994846,-0.47946468,-0.45085493,-0.7086863,-0.39186358,-0.7365322,-1.0953841,0.94694245,0.48393822,0.54061246,-0.5739523,-0.19816333,-0.8591564,0.057844996,-0.84371006,0.12969434,0.48350072,-1.3455366,-0.4913945,-0.5761249,-0.44014215,-0.72216666,-0.8596049,-0.48884892,-0.08770454,0.08759546,0.05741459,-0.73859406,-0.83354974,-0.64948404,-0.49182707,0.21564078,-0.59573096,-0.58397496,-0.6632259,-0.081101656,-0.77955174,-0.13610554,-0.6179793,-0.42341292,-0.5619431,-0.44286814,-0.54272586,-0.45272815,-0.5591848,-0.6815183,-0.84124005,-0.70391035,-0.56530744
-0.6307025,-0.6192829,-0.51750726,1.0718548,-0.71619177,-0.8861312,-1.1514559,-0.83581585,-0.99913645,-0.11984801,-0.5089859,0.22031093,-0.6929833,-0.23479521,0.932559,-0.38533056,-0.6995818,-0.22899294,-0.52437884,-0.5075673,-0.71041554,-0.6358996,-0.50778556,0.38910198,-0.17839593,-0.4539287,0.3947816,-0.5778082,0.07786095,-0.6646203,0.3989089,0.23907983,-0.07232416,0.35868073,-0.1395005,-0.5227233,-0.43498617,0.6574107,0.48689127,-0.45604226,0.35606635,-0.786987,-0.47977737,-0.7282571,-0.45646346,-0.34270167,-0.8447448,-0.59933233,-0.560361,1.6067207,-0.5251527,-0.42191014,0.02289629,-0.7160272,-0.512165,-0.6172268,-0.5869797,-1.3280754,-0.31792057,-0.48704594,-1.1012223,-0.76202446,-0.123458624,-0.022959411,-0.42791936,-0.5403097,-0.31095093,-0.6642307,-0.8100579,0.09382594,-0.39313808,-0.81772184,0.05267334,-0.3849057,-0.044057846,-1.112312,-0.5924851,-0.5394512,-0.5585534,-0.5992179,-0.46976188,-0.45094773,-0.7124838,-0.35867175,-0.7417025,-1.0908291,0.45587552,-0.74115145,-0.5810907,-0.6533803,-0.7304026,-0.8202708,0.0956862,-0.7210662,-0.8900348,-0.9386506,-0.29809093,-0.4803111,-0.3943741,0.75245523,-0.72138566,-0.8598457,-0.49465185,-1.172343,-0.71659356,-0.5750729,-0.818252,-0.45561934,0.26739717,-0.50276697,0.53681517,-0.590674,-0.5856139,-0.65710735,-0.042373657,-0.7999167,0.5327374,-0.6387615,-0.94523305,-0.56517804,-0.4435234,-1.0002686,-1.0691497,-0.7675337,-0.6766163,-0.048303366,-0.70669603,-0.5857314
-0.6293675,-0.632308,-0.5306252,-0.1687026,-0.72354203,-0.70874417,-0.39504755,-0.84880215,-0.4128129,-0.47125143,-0.5041995,-1.0757811,-0.4989707,-0.5048493,-0.68068135,0.88275003,-0.71016186,-0.55819964,-0.550014,-0.5108693,-0.7097704,-0.6536155,-0.50686204,-0.1280787,-0.91908664,-0.07642591,-0.5562883,-0.507997,-0.6743124,-1.2451965,-0.8096817,-0.2712146,-0.02711761,-1.0489168,0.23948312,-0.54395217,-0.4371714,-0.39960393,0.4007709,-0.46326783,-0.1167565,-0.68774265,-0.4720775,-0.7266549,-0.4540563,-0.029120564,-0.84713334,-0.61420476,-0.7597398,0.13251972,-0.8180073,-0.43509877,-0.97977376,-0.715085,-0.5177153,-0.6159588,-0.5905479,-0.37354457,0.014246583,-0.4891465,0.22842824,-0.7755787,-0.65007293,-0.5836302,-0.4331122,-1.1237892,-0.32142642,-1.0754924,-0.81923336,0.89503,-0.39996544,-0.82674986,0.011035085,-0.40126207,-0.9000182,0.31763065,-0.8961602,-0.54510784,0.37939203,-0.60114735,-0.47645226,-0.44478843,0.6611914,-0.6618835,-0.7548855,-0.6357211,0.08316374,-0.75243604,0.014022589,-0.6529839,-0.74068874,-0.9695182,0.25791442,-0.21116722,0.6479136,-0.6357815,-0.2580099,-0.49751726,-0.7452423,0.14510894,-0.72573805,-0.59630764,-0.49502093,-0.33299536,-1.3538429,-0.58013016,-0.81457955,0.35306585,0.37145424,-0.50312704,-0.2989192,-0.5875433,-0.59176266,-0.66294926,-0.24013698,-0.80460894,-0.6220988,-0.6356859,0.44043612,-0.57766,-0.44430822,-1.0052217,0.015746355,-0.76906186,-0.68318355,1.0241112,-0.72356117,-0.58237207
-0.61100864,-0.61179954,-0.5149988,-0.27713656,-0.019557536,-0.6208646,-0.22813344,-0.044599593,-0.99693686,-0.6087967,-0.49537924,-0.43808246,-0.43389207,-0.22439992,0.05168152,-1.2274643,-0.6998121,-0.5521864,-0.53317624,-0.5153413,-0.59695697,-0.25529158,-0.4925787,-0.5616117,-0.017821312,-0.7099051,-0.33434013,-0.57725424,0.20353854,-0.930729,0.8517857,-0.47834468,-0.056732893,-0.09260273,-0.39802366,-0.5218154,-0.43174306,-0.7418194,-0.22608101,-0.45892364,-0.27031103,-1.0926002,-0.45435792,-0.72041935,-0.32338166,-0.6533241,-0.69530404,-0.59590405,-0.7449222,-0.41040146,-0.03518021,-0.42361927,0.5908512,-0.036756396,0.16848981,-0.61061466,-0.58784926,-1.3107339,-1.1262527,-0.47711292,-0.9372066,-0.21910411,-0.14743656,-0.5771589,-0.41249174,-0.37080437,-0.31385094,-0.406224,-0.8166019,-1.0684658,0.1630441,-0.81587505,-0.924713,-0.3877409,-0.523145,-0.28436428,-0.34068424,-0.54117906,-0.49790978,-0.5938074,-0.47030833,-0.44901896,-0.7171971,-0.31331897,-0.73594975,-0.860772,-0.60764503,0.024056911,-0.12513149,-0.24324134,-0.7237611,-0.63502824,0.41367912,-0.006150186,-1.4133003,-0.6174867,0.38632357,-0.4841145,-0.34192473,0.1364243,-0.10515863,-0.8572138,-0.48538578,-0.31949162,-0.48430145,-0.5785887,-0.8126495,-0.40839028,-0.62112343,-0.4897814,-0.25832582,-0.5720382,-0.57544565,0.08520585,-0.0005606413,-0.7818115,-0.1307059,-0.34754664,-0.9428442,-0.55585945,-0.44315156,-0.9970452,-0.9881404,-0.65193784,-0.6752304,-0.54439485,-0.691159,-0.56321555
-0.6142897,-0.61498696,-0.5093948,-0.34055614,-0.73021805,-0.89944017,-1.4241701,-0.08960897,-0.8139567,-0.65338737,-0.5078896,-0.61604595,-0.7029653,-0.15126812,-0.2211051,-0.17239058,-0.698065,-0.5578743,-0.53970826,-0.5151444,0.73943275,-0.644234,-0.49376667,0.25744045,0.29096186,-0.47380316,-0.5642898,0.27168638,-1.1964165,-1.7014652,-0.8088075,-0.9618238,-0.42751908,-0.5961096,-0.055237293,-0.5064667,-0.42682636,-0.7463109,-0.35288382,-0.4602192,-0.7823116,-1.0931877,-0.45678663,-0.7243741,-0.45125765,-0.8650805,0.085059404,-0.60760176,-0.75925577,-0.5169742,-1.3708761,-0.43098593,-0.9740832,-0.58883584,-0.51921195,-0.22105518,-0.58991426,-1.580172,-0.1428703,-0.48845866,-1.0880101,-0.022087455,-0.6616337,-0.59140116,-0.42320505,-1.1228948,-0.31057432,-1.093652,-0.16738755,-0.035330772,-0.41067898,-0.8257551,-1.0920644,-0.38355806,-1.2121538,-1.0937982,-0.90143615,-0.5558689,-0.9360717,-0.60920644,-0.48047757,-0.44957444,-0.7222722,-0.6734041,-0.7570318,-1.0939077,-0.9089903,-0.62044543,0.24166107,-0.6659132,-0.72575694,0.41684586,-1.0316885,-0.84403664,-1.033722,-0.5106802,-0.3515725,-0.47944325,-0.7410393,-0.4659971,-0.7270259,0.04725796,-0.32111645,-1.1778657,-0.044847965,0.80754304,-0.81278515,-0.7773875,-0.21774435,-0.48785228,-0.10328555,-0.59308827,-0.5680711,-0.65351,-1.5287325,-0.77917546,-0.94311196,-0.64383984,-0.94464266,0.15247631,-0.4437657,-1.0048208,0.5626663,-0.7849891,-0.6914286,-0.16892076,-0.05590087,-0.5750038
-0.6277477,-0.6373371,-0.52539283,1.4750004,-0.5354664,-0.887984,-0.7129152,-0.83317316,-0.9922985,0.73284334,-0.51163924,-0.3950361,-0.7061219,-0.28396392,0.37982726,-0.81199044,-0.709568,-0.48923877,-0.5550546,-0.51142067,0.5354046,-0.6515327,-0.5135784,0.0803355,0.3272524,0.039205074,-0.3228353,0.7635385,0.5817677,-1.8599118,-0.8043774,-1.6661298,-0.56202865,0.14660096,-0.58613884,-0.52368957,-0.4401442,-0.7464991,0.17110908,-0.47555062,-0.77628016,-1.0900642,-0.46330938,-0.7245371,0.7281904,-1.3701109,-0.8407115,-0.61863923,-0.7499278,-0.42072093,-0.81094396,-0.4246576,-0.973651,-0.72529876,0.20376551,-0.6156113,-0.5813932,-0.61063814,-1.1277268,-0.49154034,-1.4604235,-0.36614436,-0.13213515,-0.5834926,-0.42651743,-0.89040524,-0.32126784,-0.8896963,-0.44168472,-0.39892244,-0.3979909,-0.82526726,-0.4811257,-0.39438522,-0.6402588,-0.47814506,-0.8981678,-0.35862213,-0.8511888,-0.08839774,-0.47026703,-0.4171719,-0.72136,-0.6741742,-0.7550862,0.110437155,-0.0136989355,-1.1554197,0.26933897,-0.653073,-0.7381436,-0.67166454,-0.08318275,0.43803787,-1.533715,0.13055015,-0.35063255,-0.48530275,-0.7406224,0.536319,-0.6983317,-0.064451694,-0.48881406,-1.1102759,0.18196225,-0.57838994,-0.8154051,-0.09855294,0.21328807,-0.5011799,-0.48661685,0.17896825,-0.589788,-0.65169847,-1.5252655,-0.7822789,-0.9123716,-0.61559826,0.050523996,-0.5634549,-0.44008386,-0.9962472,-0.85380447,-0.7773017,-0.5091506,1.0602375,-0.68862456,-0.54771477
-0.2286565,0.16127336,-0.5143202,-0.1875515,-0.51010174,-0.01629132,-0.0061534643,-0.7900013,0.2457996,-0.60914403,-0.49541152,-0.6433498,-0.6921821,0.82541335,0.06373453,0.06983483,-0.7060727,0.19690764,-0.52995175,-0.5170465,-0.7196524,-0.642068,-0.5063689,0.11178005,-0.9735493,0.32358742,-0.5543168,-0.056461215,-0.6283651,0.4328506,-0.80785865,0.9747046,0.4491434,-0.3591336,-0.2935753,-0.5112475,-0.4294148,-0.74465686,-0.024979115,-0.45933926,-0.5078516,1.2005453,-0.46507737,-0.11328536,-0.45860177,1.0616429,0.69326127,0.08258712,-0.6603287,0.38038874,1.1758145,-0.41759837,-0.9778603,0.44956535,-0.5170368,-0.6131547,-0.5847895,0.11346626,0.49650204,-0.49456552,-0.40488875,0.56415474,-0.6539252,-0.36118895,-0.42633504,0.037395954,-0.31023088,-0.22228134,-0.4842662,0.9970609,-0.3973947,-0.1549319,0.87764895,-0.39793935,0.4044292,-0.17815411,0.40986204,-0.2473911,0.6588472,-0.233206,-0.4799709,-0.45052403,-0.7060759,-0.38719115,1.0586748,-0.7201457,-0.063501716,0.40354466,-0.516949,-0.6336988,0.069006264,-0.27013427,-1.0316026,-0.83784986,0.9486927,-0.63876176,-1.2513973,-0.5063318,-0.7409787,-0.42219806,-0.72254455,-0.70891595,-0.5056556,-0.4216072,0.86082685,-0.574762,0.44682252,-0.5564549,0.23212409,-0.49381256,0.5368273,-0.5874035,-0.57344234,-0.50656986,0.15601861,-0.50748926,-0.60582525,-0.6200363,-0.4405194,-0.56153584,0.015722394,-0.028717577,0.1626358,0.20397258,-0.21895722,-0.6483158,-0.26125443,-0.56424606
-0.6132365,-0.6105963,-0.525055,0.10637832,-0.022702932,-0.6329994,0.071127295,-0.8381742,-0.9906934,-0.088014305,-0.49826136,0.6074618,-0.23617205,-0.3795861,-0.68745434,-1.697677,-0.53847706,0.5081037,-0.53828526,-0.50911206,0.63624877,-0.6503569,-0.50631535,-0.08231008,0.8098799,1.1054626,-0.050081074,-0.5839554,0.7837157,-1.1004872,0.34114236,-0.14251614,-1.0415442,-1.1350356,-0.25693035,-0.51029474,-0.4251242,-0.74791175,1.6888933,-0.46500927,-0.76929,-1.0889161,-0.46760643,-0.7205092,-0.45750743,-0.38352668,-0.84916234,-0.5997212,-0.7502777,-0.492329,-0.107162714,-0.4160292,0.08664632,-0.71873677,-0.51004165,-0.6131609,-0.5902217,0.5021794,-1.0635744,-0.47750068,-0.23112583,-0.7646513,0.77058274,-0.57739943,-0.4331062,-0.2767442,-0.31202772,-0.19220501,-0.13578391,-0.6775516,-0.3987857,-0.006372571,-0.89228654,-0.3873698,-0.74784636,-0.680894,-0.20559704,-0.44058296,-1.2340459,-0.59708124,-0.46882707,-0.27353138,-0.7117333,-0.64064896,-0.75374943,-0.39894962,-1.2457398,0.21300817,-0.11752236,0.014395356,-0.72231126,-0.31239688,-0.035976112,-0.29393274,-1.452658,0.18252683,0.28495944,-0.49866396,-0.74224246,0.00691247,-0.31883878,0.067388296,-0.49010965,-0.94233483,-1.2497598,-0.5824543,-0.8138441,-1.2170918,-0.5896654,-0.48236948,-1.225955,-0.5677606,-0.5731407,0.18867403,-1.0701332,-0.7862686,-0.029292405,-0.6158851,-0.7007135,-0.5715856,0.030449003,-0.9975277,-0.16243505,0.123295724,-0.6721859,-0.02094543,-0.6968931,-0.5650586
-0.5974255,-0.64755315,-0.5236032,-0.1713996,-0.65263313,0.13554174,0.67932093,-0.3917718,1.1669664,-0.500924,-0.5207474,-1.017925,-0.6998877,0.49969065,0.3407519,-0.21167517,0.05118054,0.3151546,-0.5469316,-0.52655715,-0.27601507,-0.6392751,-0.5222907,-0.76093984,0.044898987,0.33188093,-0.55730164,0.7894211,-0.43279606,-1.2176465,-0.8142754,-0.4878013,0.47953725,-0.78432596,-0.079867244,-0.5245311,-0.43563774,-0.7611694,0.19971049,-0.487862,-0.7691151,-1.0995661,-0.45559898,1.1480274,-0.46552268,0.8241372,-0.8469478,-0.5906988,-0.75140274,0.2979102,0.37674022,-0.42869312,-0.14166653,-0.6682979,-0.5082751,-0.11971614,-0.5893796,0.300272,-0.14596373,-0.48956296,0.63775027,-0.24777108,-0.6513621,-0.57613677,-0.42338303,0.35173059,-0.3246127,-1.0725157,0.14343917,0.6018026,-0.40263653,0.65580964,0.54552186,-0.40850216,0.22912276,0.51803696,-0.05725372,-0.5562235,0.71950734,-0.5953902,-0.4886939,-0.45246053,-0.723683,-0.65746456,-0.73501337,-0.556164,-0.28826308,-1.0785491,0.836025,-0.6509718,-0.7226607,1.0444942,0.038621664,0.25637186,-0.33141243,0.5998466,-0.54378957,-0.50248414,-0.0030634403,-1.3555835,-0.73133755,-0.25099236,-0.50425583,0.25119793,1.0505399,-0.4781276,0.25042653,-0.93138313,1.6921315,-0.4909027,0.65334725,0.8872915,-0.5862314,-0.33797532,-0.99933183,-0.58155525,-0.44252318,-0.6343671,0.9149085,-0.57411224,0.37830147,-0.19210762,-0.07086742,-0.6035038,-0.41641903,1.3026696,1.127926,-0.57245594
-0.6243147,-0.6116279,-0.5193474,0.5335109,-0.7253023,-0.29199815,-0.7877133,-0.84996974,-0.9916706,1.3174145,-0.49536717,-0.058550477,-0.68738633,0.5199169,1.2289379,0.8894472,-0.6386175,-0.55026335,-0.54393417,-0.51171815,-0.27623105,-0.65111965,-0.498896,0.32814467,-0.97325516,-0.51906395,-0.5532596,-0.5836434,0.05211246,-1.380132,-0.8083648,0.5711149,-0.056901217,-1.1261334,0.12394941,-0.5172795,-0.43474895,-0.7423771,0.8767843,-0.4648959,-0.7771901,0.4919746,-0.46495146,-0.72038597,-0.46316877,0.05583203,-0.044641674,-0.6090185,-0.75813663,1.0404091,0.050652385,-0.43022335,-0.8459609,-0.076919556,-0.50945693,-0.5744824,-0.5407018,-1.3405625,-0.6341045,-0.49554408,-1.1646993,-0.18945974,-0.652993,-0.5779379,-0.43624777,-1.1143119,-0.3100271,-1.0695242,-0.8112518,-0.10723895,-0.3664828,-0.81761235,0.7568728,-0.39049062,-0.57325876,-1.1228812,-0.8962527,-0.5473475,0.13741255,-0.59830636,-0.47752047,-0.44884285,-0.70145035,-0.6642279,-0.7355586,-0.8990047,0.8401147,0.9358537,1.3274205,-0.6354943,-0.5084503,-0.03377855,-0.9640558,-0.46787545,-0.6405147,0.6975744,-0.97449803,-0.49475753,-0.74165326,-0.17658663,-0.72118926,0.723595,-0.49701273,-1.1742747,-0.64166665,-0.5750851,-0.7297107,0.5973731,-0.06379056,-0.4919842,-0.5487915,-0.604582,-0.5908541,-0.6419494,-0.38866103,-0.60855997,-0.9125272,-0.29646403,-0.08023393,-0.5618105,-0.44907963,-0.24788564,2.4473667,-0.5658685,-0.48102236,-0.32676375,-0.70359015,-0.56774324
-0.6236843,-0.6168121,-0.5205185,0.4660356,-0.73451746,-0.66957694,-0.1339922,-0.83760023,-0.9892732,-0.37674,-0.5091352,-0.44253838,-0.6955456,-0.40753353,-0.87030065,-0.5649822,-0.71860373,-0.5573337,-0.5608777,0.26040703,-0.7104318,-0.6487239,-0.5073206,-0.51217896,-0.589111,-0.23294508,-0.55288213,-0.57840896,0.3985963,-0.76836777,-0.81456155,-0.66606045,-0.2053194,-1.128803,-0.25713456,-0.5286879,-0.43355325,-0.7485572,-0.19259,-0.4688233,-0.77603143,-0.6784359,-0.46563604,-0.7205489,-0.13009098,-1.4429541,-0.8373153,-0.6054849,-0.74976856,0.26360583,-1.3698621,-0.43088815,-0.98004985,-0.7207314,-0.5177217,0.6675842,-0.13374573,0.3543229,-1.1309192,-0.49790618,0.73625433,-0.7799011,-0.66461784,-0.58157647,-0.44563338,-0.6345211,-0.31806025,-1.0819647,0.16522384,-1.0627139,-0.40091038,-0.81118566,-0.57873,-0.40798405,-0.32270253,0.024496078,-0.91750467,-0.5442921,-0.48086762,-0.6087621,-0.48467195,-0.448519,-0.7066095,-0.6798122,-0.7543044,0.78708017,-1.2686404,-0.9039022,0.3506261,-0.64921254,-0.7363556,-0.9644107,-0.16088098,-0.46497652,-0.5388993,0.52827835,-0.17176771,-0.5065359,-0.7482079,0.45227194,-0.7327025,0.12203175,-0.49918538,-0.22654223,-0.9014714,-0.5802572,-0.81603277,0.6478064,-0.4678924,-0.50039256,-1.0151063,-0.6057625,-0.6020958,-0.65710264,0.38430142,-0.78041416,-0.18596005,-0.6295763,-0.6128417,-0.5671732,-0.45194948,-1.0019675,-0.39473343,-0.7743712,-0.32664713,-0.05655706,-0.69136095,-0.57278764
-0.6119003,-0.6354092,-0.5314759,-0.52638733,-0.72175676,0.26311415,-0.83598644,-0.84985083,0.25098938,-0.7283315,-0.50675106,-0.35092437,-0.7061411,0.31533027,0.6157582,-0.7566676,-0.69914025,-0.55014455,-0.5482518,-0.5120051,0.08111942,-0.6463302,-0.51677835,-1.0960685,-0.78502667,-0.39738786,-0.32633695,0.2948073,-1.180622,-1.2589421,-0.818147,-1.7988945,0.31236315,-0.79648405,0.99681664,-0.5249696,-0.43068218,-0.7478423,-0.6370665,-0.4736913,-0.7766122,-1.0949543,-0.46124613,-0.7179649,-0.45223013,-0.3249036,-0.8576574,-0.6062271,-0.74226016,-0.10001314,-1.381419,-0.4310501,-0.98696584,-0.71784407,-0.51958823,0.40922332,-0.59383523,-0.9714421,-0.6699213,-0.49746004,0.118451,-0.77128583,-0.64231485,-0.5796232,-0.41553158,-1.1188138,-0.321907,-1.0901805,2.197679,0.25068557,-0.40503454,-0.82493764,0.81740105,-0.3992477,0.3726145,1.6886344,-0.9108185,-0.5532854,0.9735335,-0.6003641,-0.48454395,-0.4511274,-0.7094796,-0.67171526,-0.7503725,-1.091322,1.0448834,-1.3615811,0.21444249,-0.6631442,-0.7361452,-0.3454904,-1.0377256,0.6936332,0.6748885,0.33375525,-0.633589,-0.5004947,-0.7466167,-0.17863965,-0.72084165,0.78008807,-0.5072126,-1.170704,1.4683989,-0.57730156,-0.81949526,0.20767355,1.0811002,-0.489436,-0.40260482,-0.5883731,-0.5802821,-0.083755374,-1.5229686,-0.7822862,-0.17453986,-0.6332393,-0.320068,-0.5509524,-0.4430735,-0.4818992,1.71757,-0.7748059,0.4968353,2.3986712,-0.6950241,-0.56476015
0.003429532,-0.48308504,-0.5181002,-0.053218365,-0.72479403,-0.03605461,-0.50758564,0.26960754,1.789079,-0.7279596,-0.5064386,0.11527002,-0.31304255,0.015002131,0.042697668,1.1084073,0.25173694,0.4560479,-0.52729887,-0.5377251,-0.71608186,-0.64382684,-0.52551883,-0.2049169,-0.7513503,-0.7063388,-0.56230485,-0.56040496,-0.52893335,1.1476157,-0.81630534,1.0559427,0.79799676,-0.06960845,0.5703232,-0.53504145,-0.43226886,-0.19953549,0.48802233,-0.46845657,-0.7682473,0.7238215,-0.47790685,0.2075842,-0.45467663,1.6172218,-0.71789736,0.45457047,0.16695583,1.0809898,1.1637129,-0.42494196,-0.28800422,-0.5327461,-0.50895745,-0.63380975,-0.6083175,1.2823801,0.81370795,-0.48249233,0.6935774,0.04744196,-0.67495465,0.06611025,-0.44242772,1.2379464,-0.31656808,0.19026887,-0.81841844,0.04654777,-0.3966888,-0.12073457,1.0663944,-0.40149972,1.039389,0.04253161,1.3986219,-0.54423034,0.81833017,-0.59398484,-0.48981097,-0.444373,-0.71526515,1.2054875,0.4885673,-1.0941592,1.231475,2.4683285,0.023539186,-0.6387331,-0.6793843,-0.2638271,-0.21386051,-0.84204173,0.9529828,-0.78638303,-1.4463845,-0.49115348,-0.74012667,0.41975212,-0.72571695,-0.8720339,-0.50114155,-1.1728214,1.3540119,0.7035924,0.263304,0.14245427,-0.206918,-0.50023025,1.3919582,-0.5946157,-0.5689609,-0.6700098,0.8649862,-0.78762674,-0.9092948,-0.63821924,0.5610821,-0.5646792,0.2743912,-1.0006163,0.97378314,0.20119786,-0.6751779,0.945896,-0.68853265,-0.576077
-0.61240953,-0.6101827,-0.5235848,-0.17525673,-0.5393842,-0.48072672,0.15759373,-0.83534867,-0.993805,-0.066936135,-0.4921083,0.31070936,-0.6893803,-0.43906486,1.155453,-0.064923644,-0.7022885,-0.55416864,-0.5372455,-0.28242236,-0.6911244,-0.6404648,-0.50643915,0.007836461,-0.9686158,-0.9891785,-0.5533395,-0.58185357,-0.78642225,-0.46325684,-0.68145055,0.24436319,-0.85417557,-0.26793802,-0.5331554,-0.5125719,-0.43173623,-0.7440542,0.39450812,-0.47114375,-0.63019437,0.89048266,-0.47292718,-0.72467995,-0.4520912,-0.7502456,-0.8386508,-0.6012459,-0.76130164,1.137289,-0.2079035,-0.42771217,-0.30274278,-0.7163916,-0.5138818,-0.61074,0.105949104,-0.13397312,-1.1306303,-0.48595303,-0.7801595,-0.7692163,-0.6667298,-0.57931197,-0.425369,-0.77822626,-0.31765556,-0.3140788,-0.8151852,0.44113874,-0.39200652,-0.5076686,0.43086445,-0.38900834,-1.1909642,-0.35353017,-0.89838123,-0.12766093,0.6445471,-0.60331756,-0.4669505,-0.4511905,0.411516,-0.66359884,-0.7422508,-1.0912415,0.78663075,-1.0685098,-0.16302061,-0.6337501,-0.095026255,-0.96723974,-0.27191442,0.18858373,0.23330843,0.34257007,-1.2637905,-0.49825773,-0.68806434,-0.7375995,-0.6315369,-0.62013125,-0.48898774,-0.779974,-1.5177408,-0.58427745,-0.35797524,-0.99482596,0.011831999,-0.49406794,0.058576822,-0.5978531,-0.5840261,-0.65479857,-0.2829424,0.3679933,-0.07700485,-0.60817623,-0.5442994,-0.570869,-0.45701772,-0.46870804,-0.5477156,-0.6152634,-0.6714679,0.32843053,-0.69410884,-0.55719423
