0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.471708,-0.9033534,-0.54442865,-0.47421896,0.06843841,-0.67073494,-0.5648932,-0.36886144,-0.08157587,-0.6098999,-0.37807947,-0.6900836,-0.5637848,-0.8663858,-0.041686296,-0.89047563,-0.52191657,-0.07583928,0.1134578,1.7636685,-0.81560206,-0.24336374,-0.4992842,0.10853374,-0.6554212,-0.8014507,-0.8152807,-0.45507896,-0.5122467,-0.13093948,-0.7535415,-0.48737344,-0.34749493,-0.6045862,-0.5137307,-0.7806765,-0.35637113,-0.50364757,-0.15700853,-0.64869845,0.16930807,-1.3615465,0.6135038,-0.3281051,-0.19261575,-0.20444092,0.36095965,-0.7231374,-0.22203153,-0.61283237,-0.44157013,-0.42920303,-1.3313714,-1.1336346,0.16997719,1.2572585,0.42126834,-0.5914421,-0.94255954,-0.55020094,-0.74894875,-0.70156187,-0.2548697,-0.43144754
-0.46585587,-0.2865976,-0.54336274,0.8133534,0.8624332,-0.40068102,-1.2434188,-0.3637009,0.77927184,-0.598387,-0.36430344,-0.51404464,-0.49826795,1.0224247,-1.1409643,-0.8852435,-0.48998097,-0.010486007,-1.0346102,-0.98315305,0.5170078,0.20353115,-0.51470643,-0.5645323,-0.6472513,-0.7951108,-0.6203979,0.4688661,-0.48024458,-0.2215327,-0.75137,-0.47394013,-0.35967723,-0.5869395,0.064605355,-0.78447944,-0.33286387,-0.5068537,-0.30526924,-0.69818604,-1.3448411,0.22040963,-1.248224,0.8931732,0.0010839701,-0.5771293,-0.88952917,-0.73577106,-0.90874004,-0.06975788,-0.43729922,-0.42024234,-0.5665229,0.1470815,-1.3649237,0.5053029,-0.8277854,-0.5601145,-0.21957576,-0.50788695,0.4024539,0.5434997,0.002961278,-0.41507733
-0.4823961,0.76315176,-0.5297507,3.5731735,5.6843386,-0.67353404,3.0509853,-0.40310574,3.078125,-0.62947935,-0.37271103,-0.6915185,-0.63854915,3.0846875,-0.81315356,5.6336017,-0.5094176,3.3055182,3.243239,-1.0024786,-0.80654263,3.1735773,-0.523908,-0.56575716,3.866984,-0.8722838,-0.70297855,-0.23745531,-0.55658114,1.7717624,0.23265511,-0.5003999,-0.36722168,-0.6208209,0.595339,-0.781537,-0.4053355,-0.52178127,4.185164,-0.7164171,3.6115003,1.9397111,5.2242446,-0.9195507,3.3362813,7.59429,4.4913855,-0.1720044,2.8768287,-0.6228822,-0.49114835,0.70684373,1.4204053,1.0628412,1.0813931,5.799185,3.4079947,-0.5659678,-0.6689625,-0.5273686,1.5048177,3.0168858,2.770807,-0.49298888
-0.48101056,-0.86707443,-0.5134187,-0.65061784,0.04571104,-0.35858327,0.4307859,-0.36259747,-0.9192674,-0.59301364,-0.372268,-0.38670936,-0.5609395,0.07283521,-0.5487559,-0.88731223,-0.49509156,-0.120363355,0.12887418,0.099966824,-0.5240141,-0.048324823,-0.50120074,-0.57113045,-0.65297556,-0.54123354,-0.8137302,-0.45549768,-0.48112693,-0.037736833,0.5402069,-0.47575456,-0.35054588,-0.60914755,-0.66995305,-0.78729326,-0.34748125,-0.49502355,0.5890392,-0.26549473,0.259822,-0.52118254,-0.24172473,-0.68556947,-0.33505058,-0.56195855,-0.8916384,-0.049191833,-0.1247949,-0.5157297,-0.44487733,-0.43060443,-0.6871519,0.5881655,-0.20109928,-0.7231905,0.32078612,-0.55123,-0.3103475,-0.51622665,-0.0098462105,-0.009310663,-0.29477203,-0.41120762
-0.49078724,2.392148,-0.5513437,-1.0976815,0.9571135,-0.70846254,2.0513458,-0.38796705,-0.12760067,-0.6119651,-0.3658034,-0.71097386,1.201305,2.0557618,-0.3823254,-0.8938285,-0.5165902,1.3640066,-0.37692034,-0.99174917,-0.46429798,-0.63325727,-0.5127905,-0.5683191,-0.6543794,1.2292832,0.7539972,-0.4758393,-0.51509315,1.2904265,-0.75419265,-0.5117734,-0.36677742,0.36071992,1.8920882,-0.81254643,-0.35889542,-0.5072782,-0.09982085,-0.70007634,1.022771,0.27620387,-0.9557913,2.7980857,1.5801773,-0.5549788,0.6235343,-0.7297109,-0.09998,-0.61357224,-0.45499387,-0.42642394,-1.3311721,-1.6235594,0.58229554,-0.3376721,1.332146,-0.5957013,0.7559346,-0.54201216,1.7358177,-0.70244294,1.2598665,-0.4509564
-0.479047,1.2071184,-0.5130563,-1.2507457,-1.5496777,-0.6626323,0.32905257,-0.37046397,-0.7593906,-0.65001297,-0.38846442,-0.6931074,-0.6111249,3.3436923,-1.142095,1.3364749,-0.52820444,-1.1058711,0.4535699,-0.9915638,-0.84184676,-1.47874,-0.508461,-0.4871034,-0.6542342,-0.7873281,-0.82185555,0.537358,-0.5382749,-0.7442123,1.0824294,-0.47549203,-0.3515268,-0.5839508,-0.67651904,3.9988174,-0.34632844,0.8431991,0.6639148,-0.70467556,-0.3927089,-0.21395755,0.37775922,-1.3796375,-0.13068104,-0.57000273,-0.6317183,0.3253681,3.5202131,-0.6143759,-0.47246352,-0.46945566,-1.3358328,1.575105,-1.3827643,-1.4078351,0.86086833,-0.58372784,-0.91908395,-0.54950136,-0.9252364,-0.7084425,-0.3165878,-0.42410588
-0.47631538,-0.27161455,-0.51978964,-0.10983956,0.50739956,-0.65959305,-0.49267626,-0.36729497,1.3923969,-0.5920805,-0.37396935,-0.69797283,-0.56406814,-0.060458124,-1.14087,-0.18755645,-0.5000177,0.112393975,-0.33305776,-0.44217205,0.13828015,0.5375308,-0.52354515,-0.58727664,-0.6471672,-0.79839104,-0.8207954,-0.46258044,-0.48135132,-0.64130795,-0.75193155,-0.09390658,-0.3527351,-0.5965186,-0.6702948,-0.78957015,-0.32429805,-0.5102953,0.06909227,-0.6990776,-0.46770656,0.93088484,-1.2007377,-0.31779993,-0.09378326,-0.55837387,-0.89163405,-0.71356654,-0.9134677,-0.6197512,-0.42870617,-0.4481218,-0.63973504,0.45613098,-0.23610198,0.057775497,-0.70586526,-0.5567359,-0.5722844,-0.51660377,1.3724585,-0.7002578,0.17931068,-0.42706868
-0.46633697,-1.6148486,-0.51823467,0.0028754473,-1.0348692,-0.6616574,0.5335597,-0.34431803,-0.067213774,-0.6156123,-0.3561921,-0.6813655,1.3851768,-0.4861456,1.1935371,-0.8968538,-0.49735296,-0.57279426,-1.2877686,-0.2751326,-0.807018,-0.23619545,-0.5013877,0.933656,-0.6480876,1.1396713,-0.22419769,-0.46344692,-0.47273305,-0.28055155,-0.7734162,-0.49081597,-0.34735987,0.21039909,-0.6696426,-0.78682387,-0.34769696,-0.49415293,-0.426113,0.84805346,0.6395532,-0.399297,-0.13166702,0.2989477,-0.6450554,-0.40261978,-0.06663728,1.069092,0.07936525,-0.60912186,-0.42383078,-0.418065,-0.5543903,-1.5183506,1.1672837,0.76132286,-0.28516102,-0.5615919,0.75935996,-0.53095573,-0.6206387,-0.69081414,-0.575829,-0.41552675
-0.45785347,-0.552083,-0.54199064,0.033456802,0.93278694,-0.6590544,-0.06832087,-0.35509783,-0.5847033,-0.6090135,-0.36367917,-0.6792635,0.7921016,-0.19504833,-0.8267527,-0.88753366,-0.5021849,0.07766724,0.44149065,-0.5069973,-0.53621554,0.22628033,-0.5090294,-0.0959768,-0.6591103,0.09222126,0.83794606,-0.45485288,-0.4910282,0.027170658,-0.67041546,-0.4721264,-0.35757536,-0.60396165,-0.6796214,-0.7954578,-0.35081565,-0.4921242,0.39344585,-0.08990443,0.05017996,-0.16147041,0.16421938,0.15724671,0.24108887,-0.5652011,-0.8903576,0.034311295,0.06363332,-0.60292035,-0.43289217,-0.42718256,-0.30233133,0.04192543,-0.68748236,0.19110823,-0.22851372,-0.57430017,-0.9238038,-0.5190774,-0.45045853,-0.13871628,0.12882471,-0.41777495
-0.4746057,-0.70614284,-0.55039275,0.8085762,0.08086836,-0.5336753,-0.8988317,-0.3763936,0.53684163,-0.6059826,-0.38708228,-0.67905915,-0.58632153,-0.8625921,0.11014974,0.6981693,-0.51451397,-0.08178651,-0.8662467,-0.4460585,-0.814774,0.17326033,-0.51539797,0.54929507,-0.66214585,-0.37612107,-0.609604,0.13819742,-0.50959355,-0.74141395,-0.6060573,-0.4819233,-0.3537812,-0.606824,-0.6735598,-0.46285325,-0.3577099,-0.5154161,0.2766279,-0.7064551,0.0444479,0.23612046,1.3536211,-0.5890627,0.4106567,-0.568886,-0.89780533,-0.7202398,0.21876156,-0.5994962,-0.4502796,-0.43548056,-0.6967581,0.051889777,0.4781382,-0.18440473,0.149189,-0.5721303,-0.9106039,-0.5211549,-0.8328825,-0.6130732,0.49045467,-0.42742613
-0.46003056,-0.17378128,-0.5308234,-0.97065043,0.08021486,-0.53608984,0.99244297,-0.34794444,-0.8151114,-0.6058712,-0.35899273,-0.34261078,-0.5607758,-0.29370296,0.70801985,-0.13051009,-0.49862015,-0.2635901,0.4542848,-0.85537153,-0.15405351,-0.6680236,-0.50340116,-0.27951232,-0.65983313,-0.3150145,0.15452689,-0.45793113,-0.48651987,-0.30857775,0.3870132,-0.4846231,-0.3507619,-0.59918517,-0.6744826,-0.79402333,-0.35477722,-0.3926478,0.4788481,0.22347748,0.15779293,0.16326737,-0.005415201,-0.14135063,0.41989493,-0.5643195,-0.8935981,-0.0987792,-0.084367454,-0.60839444,-0.43637952,-0.43314642,-1.330554,0.23351276,-0.7922459,-0.85314703,0.18826425,-0.5520772,-0.9139113,-0.51378137,-1.0446348,-0.41788107,-0.060376525,-0.41411084
-0.47148558,-0.9771483,-0.51835823,2.2848659,0.48744845,1.2539089,0.23690546,-0.34445345,0.021227837,1.3333521,-0.35719147,-0.67637134,-0.5459295,-0.53186256,0.66573584,1.3158226,-0.51989996,0.49077487,-0.87055135,0.696575,0.3064499,0.10348904,-0.52462316,-0.047428846,-0.65801907,-0.09134519,-0.5411761,-0.4539374,-0.49534747,-0.743078,0.23964918,-0.4965109,-0.35563242,-0.59363693,-0.6795713,-0.734165,-0.37863177,-0.49954957,1.2428724,-0.691564,2.9025373,2.2639322,2.837113,-0.1451118,1.1781688,-0.575963,-0.39212582,1.104598,0.76403224,5.1267443,-0.46515402,-0.43366632,2.0392804,1.5787714,0.6320133,0.8338798,0.0458771,-0.57287604,3.8556023,-0.53554153,-0.26712954,0.5662302,0.46900916,-0.43307504
-0.4481871,2.3569274,-0.5369739,0.52297056,0.8493643,-0.69144344,1.9268998,-0.36210394,2.402802,-0.61634433,-0.3689746,-0.6933562,-0.5939226,2.7291534,-1.1325499,-0.88323915,-0.523601,1.6430751,0.9042314,-1.0265841,-0.80941683,1.4258496,-0.5217085,-0.5681899,4.927863,-0.8025056,0.2610141,-0.46048224,-0.51814544,2.6353853,-0.36310622,-0.5246866,-0.37011206,1.2700272,3.5620463,-0.8044305,-0.40222344,-0.5016979,-0.5407938,-0.7088731,2.3463283,2.00427,-0.12427783,1.5606596,3.16113,1.1590416,2.0504518,-0.57479614,-0.36321098,0.8349489,-0.4639786,-0.42874992,0.3644135,-1.6885626,-0.7552763,0.5073583,0.08269513,-0.5846794,-0.19697148,-0.52910346,1.8007071,-0.69297165,2.0625277,-0.4649833
-0.47448868,-1.1673269,-0.5292841,0.41192532,0.8293071,-0.6611255,-1.0396898,-0.35423833,0.5390618,-0.5978296,-0.3749804,-0.6919321,-0.55616903,-0.8535448,-0.97917044,-0.8851645,-0.5122405,-0.1600542,-0.3085701,-0.34895122,-0.80618435,0.56489074,-0.49890465,-0.564836,-0.65554667,-0.7970411,-0.8167057,-0.07289404,-0.49182746,-0.44427964,-0.7505494,-0.49977505,-0.3557673,-0.58756936,-0.66696286,-0.7941523,-0.3587668,-0.51570326,-0.5079495,-0.706307,-0.98549825,0.10887027,0.30385554,0.27956116,-0.3166772,-0.56744295,-0.40127057,-0.7182547,-0.51190615,-0.61056733,-0.42819768,-0.42298383,-0.51402724,-0.61307704,-0.1584779,0.5889845,-1.7065233,-0.5719424,-0.94062674,-0.52370614,0.55922294,-0.19849035,-0.014704704,-0.4139335
-0.45812762,1.9196881,-0.5299305,-1.2413847,0.16349018,0.8265527,0.6886053,-0.3558306,-0.49548018,-0.62392646,-0.3942345,-0.6784368,-0.5638222,0.47037393,-0.30970126,-0.88329023,-0.507099,0.07195532,1.7374576,-0.6941554,-0.8246856,0.84926736,-0.4985006,-0.57337576,-0.6618994,-0.793303,-0.8201361,0.14631969,-0.49578625,-0.2186721,2.2361312,-0.47075576,-0.3460747,-0.44351214,-0.6767002,2.6829414,-0.33657295,0.62850314,1.6833421,-0.6944467,-0.24227774,0.4658122,-1.0492585,-1.1067821,1.5071359,-0.55996424,1.1303966,-0.10222089,1.9708861,-0.6156487,-0.4539305,-0.44963032,-0.79509264,2.094352,-1.3627292,-1.4113501,1.7051052,-0.5782278,-0.91813385,-0.51728845,1.2618315,-0.69940984,-0.17955291,-0.42917648
-0.45911402,0.10680723,-0.53060466,-0.70766646,-0.09914577,0.07919258,-1.0519828,-0.368384,0.37859225,-0.6170267,-0.37205702,0.36426008,-0.561429,-0.8512733,-0.45838296,0.21900314,-0.52260303,-0.3290577,0.00757432,-0.6561933,-0.81872016,0.03796029,-0.5070867,-0.41300166,-0.64877945,-0.79370576,-0.8117167,0.46268213,-0.49326387,-0.7423714,-0.26038563,-0.48505017,-0.3586304,-0.5929114,-0.19536486,0.65678906,-0.3426449,-0.49994317,0.5848216,-0.7063538,-1.3502727,0.6340554,-0.637088,-0.282629,0.29196405,-0.57242215,-0.8949844,-0.7320693,0.13315356,-0.61883956,-0.4441267,-0.43888152,-0.13552165,0.28898025,-1.0363362,-0.57118803,-0.37540996,-0.5724007,-0.9239489,-0.5182792,0.023726463,-0.42577732,-0.012382984,-0.42593592
-0.48052642,0.6590682,-0.5553086,-1.2423948,-0.4778179,-0.68692106,0.9128994,-0.36759987,0.09582853,-0.62701535,-0.37476146,-0.69759583,-0.5910901,-0.04491037,1.2132102,0.5148122,-0.52038056,0.66809785,0.63946307,-0.9938038,-0.80621827,-1.2205815,-0.5217627,1.6754994,-0.654365,-0.548954,2.7253752,-0.4621954,-0.52204275,1.0456418,-0.2989826,-0.51659167,-0.37265745,-0.60540736,0.079401314,-0.79217327,-0.35822776,-0.5126796,0.27014244,-0.6765267,-0.5875763,0.5276964,0.1442647,0.7436881,0.72522974,-0.5609728,-0.24087286,-0.7344946,0.8746538,-0.62091047,-0.46603963,-0.43290865,-1.3331919,-0.8260551,-0.76710373,0.38205636,-0.08649409,-0.5535121,-0.926873,-0.5410466,-0.6686586,0.44469857,1.256191,-0.44202423
-0.4911437,2.2277775,-0.586793,1.9508013,2.6362035,-0.7173341,0.66548526,-0.40685222,3.2299929,-0.6039787,-0.38169932,-0.7116583,-0.6451454,0.33654684,-1.0603259,5.447826,-0.5314433,3.5500827,2.9134421,-1.012795,-0.8144245,2.1453347,-0.5372683,4.5966487,3.4614758,-0.8225177,1.444461,-0.45272547,-0.5680213,4.135717,-0.76198244,-0.5762071,-0.38844803,-0.62156165,6.845427,-0.7781543,-0.42208257,-0.5373345,-0.19115007,-0.75084174,3.2093291,2.5687146,5.9072914,3.0914536,2.1043947,2.2898,-0.0928154,-0.75409377,2.841834,0.16370684,-0.4964343,-0.42066583,3.1509771,-1.68419,-0.34516287,5.4156876,-0.7472853,-0.562406,-0.93931174,-0.5446614,1.0563495,4.2002664,3.806042,-0.49615806
-0.4540026,0.079209685,-0.5171093,-0.45094162,-0.6099727,-0.670913,0.4122634,-0.3597611,0.009585142,-0.5993275,-0.3624146,-0.6842712,-0.5645427,-0.8630194,-0.90211725,1.058233,-0.49504876,-0.25151384,-0.1714257,-0.52738905,-0.8197158,-0.9181692,-0.5078338,-0.045840025,-0.6495178,-0.79542065,-0.8147614,-0.11881596,-0.49837142,-0.27548608,0.90469277,-0.48491102,-0.34202394,-0.6021184,-0.25718278,0.62718606,-0.34595668,0.20241833,0.02408719,-0.6915645,0.41000724,-0.4363476,0.8905872,-0.54984987,-0.056730747,-0.5618805,-0.8926278,-0.46172607,0.63425004,-0.6006045,-0.44924706,-0.42936724,-0.7633587,-0.023112893,0.057297707,-0.3207966,0.9101492,-0.5595729,-0.92479956,-0.52534103,-0.7613606,-0.6933549,-0.16006124,-0.42426166
-0.46553817,2.3711805,-0.5192971,0.18095303,-0.3467157,-0.67643356,0.8540584,-0.37146914,-0.5969238,-0.6036403,-0.37518632,-0.6948951,-0.57597303,0.93364877,-1.1311154,-0.3523913,-0.5122558,0.489318,-0.120762706,-1.0028391,-0.57305557,-0.1128186,-0.5015102,-0.57184815,0.54844713,0.7574426,-0.5040958,-0.29552525,-0.49867308,0.12932658,1.7025037,-0.48758945,-0.35272723,0.33722323,0.23816371,0.65988004,-0.36375666,-0.49988267,-0.5441601,0.24742103,0.4960183,0.114640236,-0.6188388,-0.17060745,0.76201487,-0.56222534,-0.26470286,-0.716972,0.10222244,-0.06515837,-0.44460404,-0.42519566,-0.88279676,0.606699,-1.3634644,-1.2282097,0.92395747,-0.5640545,0.6596557,-0.5455577,0.43102002,-0.70274895,0.4864633,-0.42691952
-0.47675863,-0.080602765,-0.527405,-1.2484024,-0.79443985,-0.6682099,-0.49982262,-0.37087092,-0.7440845,-0.6025721,-0.38012135,-0.6809374,-0.57590884,-0.86405045,0.18815923,1.158601,-0.508033,-0.0614599,0.80284274,-0.62893677,-0.81557655,-0.44199145,-0.5046345,0.2061215,-0.659001,-0.42049566,0.05479312,-0.46146142,-0.5123559,0.4511652,-0.75477827,-0.50508875,-0.3464418,-0.6069564,-0.060260117,-0.7930369,-0.34574687,-0.50921726,-0.40243447,-0.7103453,-0.27653122,-0.43808365,0.6895536,-1.361048,-0.79999954,-0.41014776,-0.89269197,-0.7139776,0.35664606,-0.6241744,-0.45303455,-0.43458828,-1.3323808,-0.7795505,-1.3635055,-0.3116722,-0.59145486,-0.54943776,-0.92267793,-0.51306087,-0.34361923,0.47860527,-0.19594765,-0.4338715
-0.47448274,-0.12954223,-0.5309739,-1.1334858,0.5011976,-0.6616409,-0.45146966,-0.35627928,-0.23365271,-0.6090696,-0.37293905,-0.68500614,-0.5669004,-0.4528947,-0.5993978,-0.8627603,-0.50104225,-0.28565145,0.581604,0.7597124,-0.61049926,-0.021535158,-0.51035494,-0.5714529,-0.65825516,-0.7880365,-0.8132757,-0.026791751,-0.48372588,-0.6378058,-0.40200445,-0.4773027,-0.35347882,-0.6121738,-0.67328465,0.059841335,-0.3364838,-0.5062704,0.34148085,-0.6883109,-0.4778607,0.18823767,-0.5071932,-1.2631054,-0.29962397,-0.5598218,0.40071964,-0.51431286,-0.05047983,-0.6252853,-0.43567476,-0.4468207,-0.25384676,0.7429147,-1.3695369,0.054744124,-0.7044207,-0.5607105,-0.91828924,-0.5183569,0.86043715,-0.52207184,-0.36751628,-0.41793126
