0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.02860512,2.7107954,-0.01118501,2.07341,3.2199836,0.8459212,1.7171239,-0.0136655755,3.2015786,-0.045133777,0.84549123,-0.013483257,-0.010226455,-0.00795438,1.8026702,0.7648302,-0.01922983,2.4712741,1.8207996,1.7625644,-0.030330567,3.8014054,-0.020039773,1.7540247,-0.018084245,-0.020528886,-0.017825846,1.5135885,0.10227291,-0.034254298,-0.04490157,-0.0469888,-0.009110655,-0.010840507,-0.030045833,-0.0198445,-0.02346832,0.55102587,1.9359636,-0.017362949,1.718565,5.923154,2.1981409,3.1148472,3.9165742,-0.017631313,-0.024278268,1.0885215,2.1952915,-0.030109791,0.7760497,0.80034566,1.1446667,2.1840625,2.0775092,2.0989459,2.3261225,-0.030965524,0.6274895,-0.022009516,2.2382393,1.0595444,4.598968,-0.002455328
-0.022306764,1.6229094,1.311389,0.57631224,1.8123862,2.0598361,2.6710484,-0.01870705,2.2118835,-0.04360313,-0.0033153556,-0.018519444,-0.0036956551,-0.010474609,1.4470588,1.2146981,-0.0024383455,2.4388082,3.9122944,2.066291,-0.024224114,5.1189866,-0.0066779014,2.5186794,-0.04174481,-0.015020552,-0.041960955,1.45341,-0.002206793,-0.030081537,-0.029764619,-0.03917568,-0.006811225,-0.013395362,-0.023407847,-0.013659428,-0.018824248,1.8848053,1.9445157,-0.004309422,2.830895,6.5785494,0.04963138,1.3004248,3.318968,-0.0144939255,-0.028242428,0.108356416,3.6980832,-0.0142783495,0.5053755,0.399573,0.49828455,2.5846856,1.8321797,0.013536304,2.7225056,-0.02793736,1.1849277,-0.016100816,4.1743774,0.059507065,4.2346144,0.62879664
-0.010494855,2.8637729,-0.0028572876,1.1409584,2.2304988,1.2297025,2.0665743,-0.017679375,3.248161,-0.034047004,0.5954099,-0.00083259563,-0.011411633,-0.010996719,1.8567849,2.612464,-0.014177092,3.0601742,1.8911886,1.5393403,-0.023476655,2.758229,-0.014618717,2.3768587,-0.012868772,-0.021274948,-0.013806881,3.1228578,-0.0022366869,-0.021729946,-0.026013521,-0.038267355,-0.008103094,-0.009511766,-0.0062975106,-0.016000908,-0.01577486,1.1268282,1.9624144,-0.014580353,1.2679018,6.0928936,1.6141212,3.3247943,2.8816826,-0.012631689,-0.023326626,0.63081867,3.0188143,-0.020901926,-0.0035456272,1.3967205,2.4074721,1.8999069,2.095159,1.9264244,2.25142,-0.017487146,-0.008473441,-0.005850594,2.151939,0.97595507,3.9567873,-0.009574108
-0.012254212,2.7810223,-0.023977375,1.9861038,2.50111,1.1035942,2.0609581,-0.016174914,3.390642,-0.034430537,0.57099795,0.13985111,0.34336728,-0.0251908,2.4755979,1.6428996,-0.012970222,3.3035562,1.6899912,2.2279325,-0.017736131,3.3642638,-0.010126935,2.0919538,-0.0143326195,-0.03291799,-0.02182816,2.5358872,-0.009526336,-0.036011193,-0.015544267,-0.027552923,-0.021279197,-0.02570965,-0.011983414,-0.022106383,-0.010226303,1.5173467,1.9477063,-0.022282273,2.1014566,5.265032,1.8829012,2.851974,2.8802164,-0.006205564,-0.023724029,1.1992122,2.5054054,-0.025104169,-0.006722811,0.9609355,2.893323,2.6558232,2.661287,1.8814609,2.6948705,-0.021534625,-0.020320151,-0.004207377,2.7647016,2.2096756,4.9379244,-0.022443188
-0.0057771355,7.5804963,-0.039878152,5.2701354,7.9820886,0.021583749,2.3149877,-0.03791859,3.9950438,-0.03184746,3.2422187,2.4507637,-0.019911336,-0.009169927,1.6500946,6.56979,3.144032,6.1413627,5.295623,2.8143716,1.206376,4.64287,-0.007293019,0.005083557,-0.030238828,-0.05668837,-0.041130602,4.909108,1.2754161,-0.022022035,-0.029881606,-0.06971972,-0.009887784,-0.016859407,1.9173118,-0.029480271,-0.013723966,3.889847,2.7562582,-0.029094249,4.5369773,9.129666,4.5590262,4.1917567,4.509935,4.0165544,-0.032348476,-0.011585357,4.34836,-0.010501947,-0.0015600452,-0.00082655257,5.864818,6.6694326,0.36134222,6.8981752,5.6937456,2.7096252,-0.0035288623,1.9615256,3.2113802,7.3137207,7.819555,-0.069848776
-0.0137975,2.2192538,-0.0056188297,1.0832431,1.6196711,0.8514779,1.2798166,-0.022445628,4.0376124,-0.03913068,0.36096156,-0.014028953,-0.019403018,-0.019181106,1.7531399,1.6085838,-0.007990575,2.4980173,2.3392997,2.2013679,-0.0302443,4.293151,-0.012729833,2.538871,-0.018175224,-0.022074206,-0.023117611,2.1175203,-0.016243082,-0.03513241,-0.030552613,-0.02937772,-0.019019663,-0.023166994,-0.025447734,-0.003970535,-0.004410436,1.5843987,2.6988647,-0.013868754,1.7203116,6.3269644,1.9027394,2.3388689,3.8264391,-0.0029832022,-0.027967498,1.6513863,2.205856,-0.02266672,0.017780174,0.6860693,1.00517,1.4775823,2.1371777,0.51110166,1.7493527,-0.021665396,0.29547164,-0.026734373,2.5498025,0.9677569,5.4429955,0.2471187
-0.020742739,4.1850924,-0.013441908,2.9952862,3.551034,0.5241225,1.7902905,-0.032663696,2.7804954,-0.019606514,1.0341974,-0.020778859,-0.012134107,-0.004865217,1.2452153,2.9431355,-0.023844173,5.0446,2.1361625,0.9363447,-0.017113494,3.8682606,-0.013089142,1.1927145,-0.040346492,-0.029169863,-0.023228252,2.2208803,-0.006794908,-0.013916281,-0.039264176,-0.028526,-0.014032694,-0.018867195,-0.021620655,-0.00043597192,-0.0030796628,0.00769836,1.8971288,-0.018406926,2.5995028,6.713619,1.6296618,2.6297834,4.8394895,1.8582877,-0.032270245,1.1150243,1.3582243,-0.024256011,-0.0015254724,1.8872837,2.115238,2.3093104,0.9841444,2.116466,2.6396573,-0.007685652,2.5357287,-0.028001986,2.6501393,1.3116678,4.9261565,-0.018199733
-0.008181,3.5020993,-0.0152175855,0.74843365,2.0450182,0.66177154,2.274713,-0.023354808,2.785713,-0.035951138,0.8280244,-0.0028606493,0.12566136,-0.022248203,2.02446,2.115673,0.11119803,2.0032167,2.8267741,1.6629862,-0.015454597,4.2481666,-0.006516545,1.9439461,-0.024200851,-0.018343484,-0.014920258,2.3040025,-0.018405773,-0.01402709,-0.018486405,-0.029761225,-0.02389449,-0.021626437,-0.012846627,-0.029515253,0.38058272,2.3801281,2.4666293,-0.012501139,2.1970522,5.6943693,2.3599906,2.8421242,3.1227605,0.48870534,-0.019072728,0.34302315,2.2893784,-0.025574582,-0.00896438,0.9937653,1.5376459,2.4862108,1.2052436,1.0683174,2.9271195,-0.012681459,-0.010430541,-0.0073657325,2.2217698,1.6829768,4.481778,-0.013998095
-0.008948676,2.5112412,-0.020652523,0.733859,2.1816058,1.2960218,1.8748012,-0.020039195,3.333553,-0.044139035,1.1672454,0.076894015,0.14696248,-0.017612124,2.1442733,1.6738145,-0.015131956,2.0735707,1.8149827,2.094973,-0.025786135,3.5911207,-0.008849753,2.3598228,-0.015094572,-0.014540869,-0.013913881,2.0746346,-0.0026163762,-0.026174009,-0.032736786,-0.03607145,-0.011387062,-0.015849905,-0.019407395,-0.01944828,-0.013655634,1.1135427,2.5517502,-0.013625411,1.7686563,5.8332834,1.8751383,2.5100627,3.0563567,-0.010163424,-0.014069482,0.76919454,2.2846785,-0.030959317,-0.00292948,0.8091552,1.9144372,1.8779924,1.6479497,2.059724,2.3257818,-0.03239557,-0.0017880601,-0.008705179,2.2445474,1.1795739,4.2552094,-0.013378954
-0.018480005,0.955575,-0.022172872,3.1027224,2.0450783,4.347096,2.1370316,-0.028332548,3.8173132,-0.049874056,1.8514148,0.505005,2.351715,-0.0137683125,5.2026515,1.7579585,-0.017554099,3.0747123,0.31622764,4.9731326,-0.038991965,5.0917583,-0.018230421,4.315812,-0.016246492,-0.03151753,-0.0106806625,1.7635583,-0.009990469,-0.022385828,-0.047322314,-0.026393823,-0.017472448,-0.02020559,-0.030545799,-0.051568985,-0.026699333,1.0801274,5.1342993,-0.008143599,5.442746,6.592664,3.046827,4.4807377,6.2642846,-0.01787233,-0.0049472493,1.0465015,1.4725006,-0.043510895,-0.002251555,2.7074606,2.4331126,3.3380682,3.519075,2.2108486,3.2422323,-0.044964965,4.411225,-0.029486166,1.5257621,1.1958638,6.278872,-0.040955614
