0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0067391973,-0.01469144,-0.03543404,1.9499835,-0.023633344,0.38829076,1.0290185,-0.009690088,1.3767521,-0.0007119328,-0.008418373,1.9648701,0.7736248,0.23516166,2.067653,1.5648055,-0.005956442,-0.022853592,-0.0347044,-0.0018213579,-0.011607041,-0.0062860474,-0.018537035,0.6015901,1.4027728,-0.002517631,-0.0060960534,-0.0041245217,0.93347454,0.36705393,-0.016790036,2.2764013,1.621479,-0.009260568,1.2685561,-0.03084153,-0.014185039,-0.008415492,1.9983969,-0.014991535,-0.0003373888,1.5687432,-0.0037352603,0.2603467,-0.0042719287,2.1565003,0.10940403,-0.003083243,-0.009624746,2.4750142,-0.005156343,-0.020000825,-0.0065537426,-0.00014283806,-0.017755937,-0.0036758443,-0.016210517,2.5840635,0.45161313,-0.020682402,1.7508422,-0.010474417,-0.011061232,-0.013714411,-0.018313596,-0.010408373,-0.023475418,-0.0017022884,-0.016332116,0.8725884,-0.010080978,-0.011518506,1.9596348,-0.03338534,2.667542,-0.0009913743,0.876433,-0.009417109,2.3564112,-0.009340791,-0.03131154,-0.01115679,-0.002199111,-0.007872136,-0.018678706,-0.0038920718,2.2302713,1.3005791,1.100344,-0.013994457,-0.012285922,-0.00092893775,0.20740509,0.5755479,2.5174553,2.048076,0.08266592,-0.030861834,-0.0017340881,1.5629985,-0.00382148,0.9739443,-0.018453723,0.3302894,0.98433447,-0.012914135,0.8572534,1.3570112,1.6146941,-0.019695276,2.5165176,-0.014375304,-0.035905812,-0.018056095,0.74224883,-0.0056862324,0.57173705,-0.01914528,0.28431144,-0.017976012,0.48844028,-0.0011997321,0.37461638,-0.0011348581,-0.002860211,0.61771464,-0.0066501372,-0.018290747
-0.0077700387,-0.018911267,-0.023255685,2.9155257,-0.010634145,-0.006778895,0.7391763,-0.0017604253,-0.01096353,0.85311115,-0.012552986,0.9164958,-0.014629218,0.17917675,1.3831761,0.6905118,-0.007683423,0.84939754,-0.028397912,0.115727425,-0.006886719,0.07812462,-0.02234898,0.70467407,1.8224127,0.8033642,-0.008887078,0.24011216,0.7010941,0.28202498,0.8939274,1.6167619,0.98057854,0.5083781,1.097244,-0.022141503,-0.017979609,0.76747507,2.2869346,-0.0228196,-8.826524e-05,-0.0024141693,-0.010816984,-0.0011540884,-0.0033921343,0.96957546,0.18779784,-0.015718311,-0.0006212504,1.8900075,0.51164496,-0.008846842,0.10418549,-0.010935388,0.5646513,-0.011880646,0.06344327,2.0921438,-0.00018925607,-0.0031640802,0.77908313,-0.006248739,-0.008189569,-0.0021343916,-0.02588832,0.95452225,-0.013963403,0.6042241,-0.008356923,1.3072141,-0.022632888,-0.011577505,-0.00429647,-0.022512453,1.0909195,0.13733271,-0.0047558052,-0.005562459,0.31620944,-0.005176044,-0.014176614,-0.0029972403,-0.009615717,-0.008342536,-0.014730123,0.19174407,1.5553496,0.4584937,1.6293479,-0.011276195,-0.031140588,1.0660294,0.85245633,0.41902697,-0.0015222991,0.43743926,1.3844721,-0.014734958,-0.00031883657,2.4177473,-0.0069412063,-0.003684419,-0.0023797606,-0.0065116677,0.39883274,-0.00047102437,-0.010096654,0.26865107,1.1451594,-0.00791862,1.1994855,0.32359728,-0.017167337,-0.0039189085,-0.0009075326,-0.014801545,0.82376087,-0.02414341,-0.0015455987,-0.016283078,-0.0015761614,-0.007915133,-2.785325e-06,-0.001735754,-0.0034780668,0.30137205,-0.00090462086,-0.013470439
0.0903559,-0.0067783934,-0.010922564,1.9901717,0.1810531,-0.0049427575,1.476866,-0.0013163611,1.0452174,-0.0060009053,-0.0142298555,0.7892284,-0.0027019524,1.45186,1.1260108,1.5088729,-0.00063548743,-0.0017496031,-0.028796362,-0.012440228,-0.0039787847,-0.0048273527,-0.035107255,0.70677453,-0.002352551,0.83117914,-0.012326238,-0.0014850744,2.5703483,1.9993808,0.2886538,1.5195496,1.7832568,0.010644257,0.576187,-0.011580893,-0.015434823,-0.018689726,0.4674456,-0.017082222,-0.0031186666,1.7051238,-0.012725754,-0.008823115,-0.010838255,3.0575798,0.4213549,-0.017410748,-0.0033635953,1.7512665,1.7005303,-0.012670528,0.36106157,0.28784007,-0.0070997104,0.061499692,0.062490076,0.68593407,0.6197578,-0.026826292,2.7381382,-0.0050213328,-0.0048461435,-0.013500893,-0.025013303,-0.0032100636,-0.010660884,0.9461168,-0.0032299005,-0.005490722,-0.0059577166,0.3050934,1.2155269,-0.024836203,0.5638962,0.6094096,-0.009755591,1.1314209,1.306881,-0.012148486,-0.011241445,-0.023106957,0.6442651,-0.0063128583,1.8173144,1.4005731,0.9562907,1.8414237,1.154121,-0.0060886377,-0.0120484205,-0.0013065266,1.3454027,-0.002767028,1.9241116,2.874462,2.3805954,-0.026274158,-0.015381634,2.3810434,-0.0073586837,0.23502436,-0.008379465,-0.0036704754,2.264976,-0.018553708,1.0177754,0.7738359,3.019007,-0.023502856,1.2889965,-0.008853192,-0.02514239,-0.008113297,1.221864,0.34622714,-0.009567038,-0.008310366,0.8827921,-0.01853938,-0.007813523,1.2145437,0.94693756,-0.00086070894,-0.0010864588,1.1827546,0.2669295,-0.009796995
0.4661049,-0.028647384,-0.060078613,3.2777402,-0.03313484,-0.013380154,0.22320196,0.8755709,0.5401769,-0.0041220705,-0.008411488,-0.0073036468,-0.014652874,0.89622724,2.2211306,2.1568837,0.5079898,-0.021178111,-0.051057126,-0.020250196,0.719094,-0.003971533,-0.029803816,-0.005497996,-0.0147879785,0.93129563,-0.0125651695,-0.012734264,2.6763954,1.8728862,0.8963866,1.8608344,2.8215852,0.6964241,1.0916314,-0.032057267,-0.018195136,-0.020819068,1.0105186,-0.029705094,-0.0034014226,-0.008233508,-0.002826146,0.6897983,-0.021011148,3.009232,-0.007032054,-0.017173644,-0.0026204276,2.7792716,0.12965441,-0.024285812,0.45870405,-0.0036423178,-0.008969592,0.76580006,-0.028584851,1.9179878,0.2778939,-0.019515824,2.8706663,-0.0056018564,-0.015668932,-0.040142313,-0.03136834,-0.016910275,-0.008257631,-0.00013589024,-0.021372812,-0.005435165,-0.027541809,0.7871355,1.9796801,-0.03178474,1.5239086,0.7434797,0.73146117,-0.004962176,-0.012196862,-0.014863288,-0.023878941,-0.019368745,-0.02083534,-0.033854753,0.88109636,2.0580812,2.1462393,0.83035135,2.615173,-0.028873662,-0.041510075,0.87246776,-0.023848696,0.37020814,1.403582,3.7787924,2.6882634,-0.027271232,-0.014938957,1.9431424,-0.01986472,0.73390806,-0.018239727,0.9749155,2.201833,-0.031681396,0.020390272,1.4685037,4.153671,-0.03601639,2.440893,1.1468118,-0.058046497,-0.033822026,0.49706852,-0.013349495,-0.01196563,-0.039452977,1.211432,-0.022935146,-0.004185208,1.6064045,-0.003981878,-0.012805115,-0.011418122,2.10387,0.66860497,-0.049943913
-0.0039575114,-0.008283064,-0.026248803,2.9347198,-0.015313203,0.43050876,2.830512,-0.00093362806,1.1275017,-0.008615053,-0.017843043,0.9296402,-0.015904685,3.6973405,1.4907429,0.077883065,-0.019140245,-0.026624355,-0.03609106,-0.012386804,-0.01619154,-0.004697066,-0.037825584,1.8865216,0.24126351,-0.0031584639,-0.014081905,-0.00063666847,1.7733991,1.1937848,-0.032667015,-0.017787633,3.6156993,-0.007269119,-0.0003860378,-0.049729504,-0.04279704,-0.021559155,2.6041136,-0.037753634,1.2670032,-0.022588253,-0.009509772,-0.004297555,1.848342,0.39371943,-0.0066943537,0.28947166,-0.008838074,2.2098932,0.9525366,-0.028145613,0.67074513,1.3583997,-0.028057512,0.9130012,-0.01432708,2.6280499,-0.021756472,-0.014545528,1.9845707,0.33271924,-0.030037628,-0.02636256,-0.055722695,-0.012320392,-0.040174253,-0.025580257,-0.0018584436,-0.011790239,-0.017438414,0.14142689,3.8829496,-0.05115674,1.29741,5.2198,-0.007228629,0.45039368,1.2155749,-0.025149912,-0.045471575,-0.010530701,-0.040004954,-0.007539265,-0.02728678,2.1631646,2.3539188,-0.027964018,1.9105375,-0.029509464,-0.048835754,-0.0031779467,-0.0010626339,2.583054,0.7334481,-0.009786974,-0.0054312763,-0.020886088,-0.021597998,3.002069,-0.0100607,-0.013125787,-0.030700907,1.96989,0.26657003,-0.018092236,-0.007936813,1.7206507,4.082542,-0.014057659,0.86916596,-0.0008265638,-0.045064505,-0.03180865,3.8207583,-0.012638464,-0.010129831,-0.0506712,3.1514935,-0.035308264,0.30000174,-0.031598344,-0.010186225,-5.082309e-05,-0.0011371914,2.6918168,-0.00094470184,-0.030974904
-0.0062321634,-0.0096974075,-0.016477866,1.761225,-0.02002965,-0.0074141645,2.6735156,0.31057537,-0.0026834472,-0.0033188402,-0.015243709,1.4561437,0.19572984,1.4890555,1.3377455,2.4729254,-0.005448985,-0.02251898,-0.028796641,-0.0022292738,-0.007884428,0.38912857,-0.006729046,-0.0032554304,-0.011803959,0.6516657,-0.0035553603,0.6330999,0.27000317,1.5817873,-0.01426683,1.7789586,2.8170443,1.6962174,2.2447815,-0.013741289,-0.0012651097,-0.013134794,0.13226461,-0.009484644,0.7573015,1.0778491,-0.0018720304,0.7962886,-0.007895215,2.7608752,1.5729682,-0.008831113,-0.0049900794,1.1109667,0.42571723,-0.019371165,-0.00037393687,0.9516431,-0.009000709,-0.010743653,-0.0022445621,2.368512,0.49242586,-0.030015307,3.8520057,-0.0075228545,-0.008863998,-0.02004189,-0.02555673,-0.00016949966,-0.019657552,-0.0012922918,-0.01740782,0.7117264,-0.015178865,-0.008086317,0.65096015,-0.028242268,-0.014189597,1.1578164,-0.01311772,0.119709566,2.3702056,-0.021122957,-0.017171616,-0.0143786585,1.8330164,-0.017230986,-0.0026417987,1.1411778,2.251677,-0.0052494383,0.26203418,-0.0008153539,-0.008489493,-0.0058016223,0.07458675,-0.02083558,3.9983172,0.5085521,0.99562293,-0.039606206,-0.0009842619,1.5415288,-0.02115803,0.24011877,-0.015070617,0.46829665,0.10721707,-0.0003631544,1.4199241,2.4031758,2.2830896,-0.019344654,1.3488433,-0.012850746,-0.038383845,-0.0034114681,1.9223411,0.2076779,-0.004825917,-0.024495184,0.5899635,-0.011731684,0.75338084,0.6735338,0.29622853,-0.004909728,0.36648253,1.288667,-0.00950893,-0.042015135
-0.04434591,-0.0063199634,-0.006784091,2.9639442,2.6192455,0.484788,1.5475476,1.7477105,2.4045377,-0.00429648,-0.023780039,0.07805705,-0.002417131,1.1459868,1.6304252,1.8336043,0.7683154,-0.0013104373,-0.0026639486,-0.020192003,1.6678241,-0.0054178154,-0.03303383,0.9623126,1.5982373,1.9325144,1.2488563,-0.008282436,1.9141893,0.9789561,2.126811,1.1685034,5.0229716,2.087905,1.2962,-0.03540384,-0.0316427,0.92835665,1.925227,-0.008572107,0.66254884,0.35099053,-0.024048055,-0.0265737,-0.015334815,2.442524,-0.016034896,-0.023352712,-0.010937402,2.4087634,3.3850873,-0.015843237,1.0416526,0.32954448,-0.002580344,-0.0123055475,-0.0011477891,-0.004013443,1.3948413,-0.02589488,3.306989,-0.016347224,1.1607318,0.4792168,-0.03645355,0.71764046,-0.023100678,0.8091901,-0.019140055,0.80766314,-0.006961234,0.26858413,2.1370747,-0.0087795975,0.2531426,1.8006244,1.7232541,-0.008986875,2.64491,-0.008950847,-0.007161165,0.001010716,-0.016215792,1.423456,-0.009786811,0.13848156,1.7960281,0.34236288,1.3656977,-0.00838449,-0.01310376,-0.010301721,4.777948,-0.0022850973,1.9135274,1.1043624,2.2329948,-0.012140597,-0.008413152,2.7348263,-0.020662827,-0.010388603,0.6811459,1.5857638,0.31991065,-0.008752229,-0.007217593,3.288141,4.3843093,-0.005156322,1.2045429,0.60859424,-0.049922045,-0.007627401,1.469161,-0.022814013,-0.0063717114,-0.023047525,0.601014,-0.018121757,-0.0044709723,0.38429958,1.0802267,1.2192475,-0.012906724,3.6796255,-0.021778312,-0.020636806
-0.009538084,1.0511848,-0.025128981,1.8319862,-0.00392102,0.7259606,0.31740063,-0.010083712,0.8846973,-0.0029844975,-0.012624472,1.5428714,0.20365739,1.352484,2.410744,3.152624,0.680823,-0.012088883,-0.03709517,-0.008485471,-0.012555936,-0.023418326,-0.027800152,0.5479568,-0.023016736,2.3148427,-0.010861241,0.31361693,0.548674,2.647275,-0.002496594,3.1094546,4.391737,1.3947664,2.0924878,0.10656586,-0.018151287,-0.025084985,0.7828635,-0.018512594,-0.007522018,2.7800894,-0.021359429,-0.025315821,-0.015166893,3.9680548,0.5966236,-0.0031472105,-0.0040845727,1.6792414,1.6930165,-0.00950394,-0.014819641,-0.006382047,-0.0030597507,0.22469413,1.3121887,1.3727198,2.174407,-0.029334059,4.1711283,-0.003519733,-0.0021982973,-0.013677966,-0.045414794,-0.0018766045,-0.018289981,1.9480461,-0.0016382402,1.5959108,-0.006016872,-0.008668607,2.2481098,-0.023923762,1.0261521,0.60291046,-0.00029145062,-0.00039901465,1.8074875,-0.0021155756,-0.01069536,-0.017506782,0.28695646,-0.002204369,0.2724067,0.4286028,2.5097911,3.5437953,-0.004178741,-0.010124496,-0.031800337,-0.0017050022,0.74091816,-0.0013854617,3.5662494,3.1014512,1.7919862,-0.03197347,-0.025862299,0.97527796,-0.02070951,1.4552702,-0.009342204,0.72184956,1.0005621,-0.009794482,1.7427367,1.3340421,4.0443983,-0.02108191,3.137004,-0.010905152,-0.035550132,0.10572672,1.3127234,0.40250802,0.8789978,-0.015398817,0.976779,-0.023645435,0.013665348,1.50642,0.0583753,1.7934383,2.491088,1.3314903,-0.0033973907,-0.012234208
-0.0023119706,-0.018558502,-0.036133252,2.6337137,-0.021953968,0.47820574,1.4965088,0.87690204,-0.0020905472,0.8808385,-0.02319178,1.2132081,-0.008958213,0.02019924,2.2607138,0.43445465,-0.006395896,-0.009022102,-0.024828954,-0.007938329,0.27299958,-0.004616854,-0.02715936,0.60097015,1.1715529,0.9717914,-0.011995143,-0.0119324215,0.5955634,1.8228496,1.122091,1.3342232,3.1836228,1.1146501,1.7336473,-0.029203352,-0.019129967,-0.0050495393,2.6764622,-0.02340723,0.77482015,-0.0035098505,-0.01734434,-0.007504829,-0.007920093,0.9924897,0.89430666,-0.0074762558,0.6398895,2.3863564,1.6271869,-0.014190429,1.7055402,-0.0101001095,0.07512301,-0.008452952,-0.0055207084,1.7955687,-0.0015813208,-0.0034101373,2.2879858,0.008986473,-0.009104335,-0.010934367,-0.03399424,1.4692944,-0.011133043,1.078232,-0.019104544,1.1089846,-0.0058362843,-0.0048649632,1.0355844,-0.028553043,0.4758736,1.9634535,1.1299512,-0.021350073,1.2195792,-0.016188744,-0.012454091,-0.0095306495,-0.0035126624,-0.002160266,-0.007382864,0.5828361,1.2614791,1.9838961,1.9078413,-0.014807214,-0.014816708,0.37973702,2.6358423,1.5266306,0.7311011,1.3380556,1.1618787,-0.00980402,-0.009491017,2.6670527,-0.014896551,-0.011749715,-0.011477821,0.5866617,0.25981754,-0.011292977,-0.009461347,0.5386782,3.1184702,-0.011929112,2.721242,-0.015172202,-0.033519916,-0.011780264,2.427518,-0.0137484,1.4862607,-0.013150172,0.3106965,-0.017574478,-0.008891959,0.039987385,0.42989218,-0.0075412993,-0.008086742,1.3715832,-0.0049973098,-0.02377791
-0.0032788136,-0.003810566,-0.009988093,1.7835133,-0.020710206,1.9840133,3.949281,2.1604657,4.700525,-0.0077231294,-0.0106037045,3.4384549,1.1040289,0.094162405,1.813666,1.6134913,-0.012142551,-0.01235535,-0.035588603,-0.02500617,-0.01428238,-0.00080003444,-0.043059062,-0.007796344,0.29397428,0.006113291,-0.022715343,-0.0069212615,1.6080276,2.856359,-0.016370142,2.1850395,5.4414907,1.5758605,2.2356443,-0.019842042,-0.02303682,-0.0062638037,0.18576849,-0.021079594,0.19520125,4.5781655,-0.017178748,-0.0025998573,-0.009105746,2.715499,1.9392321,1.4393941,0.034896255,1.7566652,2.8689904,-0.03069045,1.6549919,0.33537066,-0.024140501,-0.010992516,-0.0029346638,3.602694,0.68661106,-0.027780669,6.6995893,-0.012646036,-0.018505504,-0.014577412,-0.05236343,1.7876809,-0.00954202,1.2360609,-0.030635538,0.76996034,-0.014203197,3.4289908,2.1033282,-0.047656372,0.23664936,2.493128,-0.00017729848,-0.017359478,4.107067,-0.014892668,-0.040262084,-0.011623937,0.09168804,0.5235852,-0.011607453,-0.0057491562,2.4593778,0.0739851,1.506697,-0.019194026,-0.0037042736,-0.027155688,3.8824902,-0.011302397,4.029921,0.54752845,-0.009092383,-0.041327413,0.16153964,2.5483053,-0.028006868,-0.018124998,-0.01853587,1.8838646,-0.019366795,-0.0013023664,1.4702206,3.6136854,4.4166684,-0.020308137,3.0782783,-0.034935337,-0.03572957,-0.017398112,4.2702155,2.5361822,0.39065027,-0.03015503,1.730182,-0.030668294,-0.019933337,2.1573226,0.3574602,1.3957853,-0.009051252,0.78301084,0.7203226,-0.03908124
-0.02805983,-0.008246126,-0.005203275,2.470962,1.0081079,0.33197927,1.3845189,0.3374798,0.32176852,0.42377776,-0.010270367,1.1949029,-0.006220676,1.1019135,1.4322546,1.0304774,0.44392195,-0.003551228,-0.010839181,0.106397,0.68117976,0.4580152,-0.018432034,1.4227247,1.0405581,1.4809818,0.63676953,-0.011739903,2.7474422,2.7699037,2.5222287,1.7835292,3.0932064,1.5469867,1.4931818,-0.029491216,-0.017610619,0.74291766,0.77380806,-0.0074725966,1.323465,1.3037677,-0.020536376,-0.0041483874,-0.01269494,2.4817188,-0.0005855417,-0.019464735,-0.011083408,2.6079998,2.3263507,-0.024424868,1.5058103,0.88195336,0.36637312,-0.014341685,-0.00269077,1.452471,0.595093,-0.018527657,2.6094074,-0.0068013826,0.7303082,-0.0014054626,-0.035541724,1.2962134,-0.011697769,0.5492724,-0.014826815,-0.001616311,0.48437282,-0.0025562362,1.6156693,-0.020127717,-0.0060473606,1.5070195,0.2960775,-0.00068177644,1.3693103,-0.0075834803,0.16875905,-0.015829181,1.1747218,0.28294963,0.15861842,0.36528635,1.7918503,1.054998,0.9340147,-0.003370261,-0.016169177,-0.0034053384,3.6212234,-0.0014318954,2.3247883,0.6432502,3.229075,-0.013138264,0.52272487,3.0577006,-0.004429922,-0.018012919,-0.010305226,1.2495637,0.16734564,-0.0073922104,0.38159725,1.3625655,2.8836472,-0.026534908,2.113215,-0.02017206,-0.03699288,-0.0008630371,3.1799,-0.008366464,-0.0015740889,-0.023944985,0.17277575,-0.016720353,-0.01235259,-0.0022269427,-0.005180391,0.2734861,-0.0014731134,2.0961895,-0.015262102,-0.037076205
-0.02667017,-0.013019164,-0.04719305,2.196418,-0.037204456,-0.008825825,1.6836605,3.0374665,-0.013405077,-0.014874842,-0.015287459,0.09917724,-0.019661643,1.6158173,0.15617013,-0.004245332,-0.0097833695,-0.02698385,-0.050526187,0.43687677,-0.00837611,-0.014706157,-0.039879642,-0.012656348,-0.010675733,-0.00032963156,-0.008016785,0.010994613,0.37687165,2.7186575,-0.016956946,0.50822425,4.220216,-0.00041057466,1.134766,-0.05422233,-0.018555459,-0.015596639,0.029796362,-0.023504177,-0.004496315,-0.013419222,-0.018050084,1.1777291,-0.005825398,1.130912,-0.005626594,-0.008105041,-0.014935727,-0.0032456438,-0.00032820998,-0.041637324,-0.0044535566,0.0648253,-0.0016850042,1.9652181,2.0675979,2.4735575,-0.018488947,-0.012781544,6.590264,-0.026958087,-0.03986008,-0.045194887,-0.054267563,-0.01221102,-0.0330898,-0.005760845,-0.020406898,-0.008852045,-0.031533275,-0.0049993647,-0.0053325193,-0.06303487,-0.00050284684,3.7933202,-0.024320902,0.06076312,-0.0026328121,-0.015159025,-0.026566258,-0.0033251399,0.51892215,-0.027516786,-0.023489578,2.598971,-0.006540868,-0.0015397882,1.339941,-0.022011027,-0.045872234,-0.006118785,1.3433595,-0.00741024,3.4129202,0.47181165,1.4635061,-0.049702633,-0.0132081555,2.2056055,-0.012101369,-0.016931588,-0.007611437,1.295407,-0.015866155,-0.014268544,-0.010355951,2.7404869,2.8228068,-0.018240081,-0.0014949869,-0.031489275,-0.06301516,-0.01977862,2.4119782,-0.024751486,-0.005700749,-0.046688408,0.5160788,-0.030676858,-0.01037199,-0.029214302,-0.015762074,-0.008098252,0.0015801191,1.8147259,-0.000716881,-0.04404988
-0.0031288185,0.5348118,-0.030475948,2.025131,-0.0065880534,-0.0014740264,1.7900848,0.57692146,-0.0076710866,0.8294574,0.72488046,0.54131365,-0.0035845886,0.36597276,1.6158776,1.835801,0.17704469,-0.012885517,-0.045694456,-0.011972924,-0.0082277795,-0.012726769,-0.025952667,0.69377756,0.29882205,1.4183029,-0.010041901,0.54154015,0.8656181,0.06486344,0.06967294,0.8013246,2.3167272,-0.00079467293,1.2359978,-0.021763023,-0.02000181,0.026579618,1.7346472,-0.026813304,-0.0057620453,0.7469254,-0.0023988746,0.5967725,0.2350572,0.96444905,-0.0043097106,-0.008802202,-0.015388588,1.2720885,0.17194808,-0.020717684,0.85589004,0.1935541,1.1443082,0.8659791,-0.005012248,2.113213,0.027763188,-0.0063584684,2.2484345,-0.013234556,-0.0048130993,-0.011813186,-0.0300601,0.45328528,-0.009115413,0.8627049,-0.0061826855,-0.0018394887,-0.012695394,-0.0063981074,1.175812,-0.030667411,1.0501091,0.45204252,-0.01732151,-0.0035493271,1.2964901,-0.011707316,-0.015186457,-0.00720495,-0.0053416393,-0.014951958,-0.016005296,1.0834678,0.6245085,0.05323887,2.6562266,0.2869681,-0.020009343,0.4014544,0.9376863,0.5954244,0.39104933,2.1218908,0.15564287,-0.02440224,-0.010244021,1.6817204,0.18457544,1.1784939,-0.015750932,1.3166331,0.4346164,-0.004323702,-0.0033220737,0.25519502,1.8169491,-0.0041381405,0.60726875,0.0014571548,-0.02695669,0.51378775,1.0391855,0.8789248,0.50889313,-0.0029184173,0.85202944,-0.018555416,-0.020976318,-0.0068460032,0.7638073,-0.0048754094,-0.0015385414,1.8773553,0.16375573,-0.017812848
-0.06529239,-0.01908232,-0.043132678,2.385944,4.2408123,-0.0049422425,5.96058,0.03968948,-0.022347415,-0.01670559,-0.038069103,0.98600423,-0.013107021,2.62729,0.43121344,-0.005806299,0.84696007,-0.005685407,-0.0060251723,-0.010968695,0.18991454,0.7254372,-0.059791364,-0.0075110565,3.9676502,1.2577261,2.57643,0.37383497,5.030355,1.5397218,2.5695443,-0.0064785015,5.359374,-0.0070143524,0.45151037,-0.045227226,-0.01657989,-0.0011198914,0.97601306,-0.01646196,1.4126928,-0.029535374,-0.020821871,1.9571044,-0.0211624,1.0593088,-0.019938678,-0.03573073,1.3149756,0.19094086,2.0135164,-0.022732887,0.5970813,0.37834436,-0.01032746,1.4100361,-0.008157187,1.1140763,-0.017186947,-0.056769103,7.8465915,-0.052640002,1.4370188,-0.03338921,-0.027312122,-0.014521843,-0.020854278,-0.019058209,4.5304165,-0.017795706,-0.014811678,0.98089373,1.4242704,-0.050098,-0.019564493,5.9810514,-0.015371626,-0.005596646,-0.0012250805,-0.040597387,-0.017173102,-0.020917127,-0.024160206,0.15357971,-0.021816434,1.5032157,-0.009883804,-0.033501413,1.7824898,-0.018897941,-0.0241396,-0.014864131,6.0290136,-0.025092145,2.7885144,3.1455917,4.8877635,-0.02880605,-0.011120206,2.3312516,1.2809888,-0.018405352,-0.02139312,0.41648847,0.16610205,-0.015538284,-0.017775534,2.9121962,5.6358466,-0.041244354,-0.02124863,-0.02395888,-0.07158952,-0.004704995,2.5510752,-0.036868893,-0.009541934,-0.06647074,-0.01697091,-0.014832013,-0.0058562863,0.14577267,-0.027455034,-0.022659043,-0.023244517,3.935686,-0.027332477,-0.056425765
-0.0040126513,-0.0050546,-0.012810504,2.022024,-0.011918692,1.1294127,1.7904153,-0.0058130007,0.88687354,-0.00027589858,-0.014257901,1.9367368,-0.0046373936,1.4391627,4.180853,3.0052679,0.006161511,0.9429126,-0.005413465,-0.011447632,-0.005934709,-0.004936478,-0.03324071,0.58262086,0.8656451,1.0423069,-0.0112919,-0.00422277,1.8710468,1.3825254,-0.003310542,3.1711566,2.815144,0.3923259,1.9938395,-0.00845102,-0.010590183,-0.013276424,1.3157816,-0.01643725,0.07925722,3.1817708,-0.014539048,0.81065005,-0.005029041,2.379825,0.62298906,-0.009546942,-0.0044939686,3.0099607,2.4264472,-0.013306724,0.48713994,-0.0061140037,-0.015438492,-0.01029312,-0.008882829,2.0095024,0.16771019,-0.031329334,2.8674917,-0.0005185294,-0.025295787,-0.012262997,-0.032837305,1.4563551,-0.004073802,-0.004783305,-0.018936334,1.7016648,-0.0030715216,1.0166305,2.7989633,-0.021934224,1.1579223,0.66980886,1.5698795,-0.0063331705,3.5166225,-0.012351127,-0.023492826,-0.012464312,-0.0040619327,0.23251572,-0.00298648,-0.0062878155,2.9033847,2.378177,2.0729184,-0.0005123067,0.5511435,0.07423115,1.3473725,-0.010010309,2.1805282,3.2023206,0.022987723,-0.018328022,-0.00077285466,1.4949145,-0.004323918,-0.007740579,-0.009654692,0.99517715,2.2516594,0.6847512,0.12290323,0.48641974,2.1820898,-0.015076328,2.6209419,-0.011126395,-0.04054232,-0.018579116,2.0155797,-0.0029053914,0.8086204,-0.012286999,0.45566043,-0.010411218,-0.0059592905,0.61574054,0.52382,0.2596568,-0.014381202,1.0130925,-0.017306028,-0.02158758
-0.040244088,-0.008087746,-0.016576162,2.8954406,-0.001911149,0.0018491149,0.3861986,-0.0040523973,-0.012631881,0.4600973,-0.022125203,1.8538893,-0.0076070772,1.1456051,3.174832,1.4011052,-0.0014295292,0.49010003,-0.0012749898,-0.002696095,-0.0050746817,0.031124016,-0.022624398,1.7353407,0.94266784,1.0670729,1.2637347,-0.0030544414,1.520281,1.3828303,1.3158271,2.4009848,2.6189995,1.682858,1.6895046,-0.02045898,-0.025908822,1.4512179,1.905841,-0.009469291,1.043571,0.36589253,-0.032318395,-0.013271365,-0.011491185,2.1172051,-0.008060442,-0.012595396,0.24503176,3.5413651,1.0145917,-0.014504907,1.1507427,-0.0019990858,-0.007119531,-0.010126443,-0.0080944635,0.46029174,0.83283263,-0.023969539,1.3151991,-0.0054080617,0.5326272,0.5507619,-0.031032376,0.5262524,-0.007152381,0.27498615,-0.0019277501,1.0975013,-0.0027114719,-0.011267197,2.442862,-0.012593541,1.226191,-0.0003781879,0.33954576,-0.0018783957,1.0444964,-0.01197075,-0.0113646425,-0.012801146,-0.007969626,0.18426746,-0.008441754,-0.0007424706,2.3473372,0.61488485,0.85433173,-0.022140624,-0.014140205,0.06961858,1.4269471,0.05167812,0.87820363,1.327274,1.4989567,-0.005806707,0.17626649,2.6547139,-0.003967023,-0.007904926,-0.016082112,-0.0032940193,1.0713614,-0.002402652,-0.008487986,0.9057748,3.433013,-0.026826069,3.186462,-0.005321722,-0.04189907,-0.010677409,2.062398,-0.029283237,1.547796,-0.035549466,-0.0047725034,-0.013690478,-0.007164017,-0.007019065,-0.011791903,-0.0005199441,-0.007283463,1.8209796,-0.020142073,-0.043472867
