0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6275427,-0.5563428,-0.7402543,-0.30172253,-0.92181075,-0.59132916,-0.4578184,-0.7031678,-0.66507024,-0.5416596,-0.51973987,0.23170328,-0.63518023,-0.49794072,0.38520598,-0.16264027,-0.5330346,-0.6011876,-0.6406708,-0.524592,-0.5305979,-0.81188536,-0.48603266,-0.59440964,-0.07589853,-0.52767026,-0.68211365,-0.48821804,-0.32181627,-0.63342834,-0.7929611,-0.05255294,0.00477767,-0.8219776,0.48215413,-0.61604786,-0.5048008,-0.4885896,0.7162423,-0.5389872,-0.5390667,-0.8293779,-0.5381687,-0.5521667,-0.4606492,-0.8676535,-0.5173689,-0.7572843,-0.47629973,-0.15151644,-0.28448302,-0.48741856,-0.5034126,-0.701645,-0.5183194,-0.5285893,-0.49482533,-0.7538014,-0.89210963,-0.066367745,0.08008337,-0.31258905,-1.0333154,-0.6474064,-0.4943746,-0.7196804,-0.42251372,-0.43770003,-0.6750762,-0.15912795,-0.48266852,-0.6408813,0.009475231,-0.28063393,-0.5728257,-0.6370014,-0.52352685,-0.44063988,0.073257685,-0.53253424,-0.48896965,-0.5699201,-0.5580635,-0.712347,-0.60224396,-0.51647484,-0.33545923,0.8952894,0.66388905,-0.67842364,-0.7454183,-0.64803904,-0.6583378,-0.35981214,-1.2163018,0.46786475,-0.29870188,0.5768235,-0.59531754,0.4346776,-0.32803488,-0.47523546,-0.45915717,-0.60062104,-0.44278693,-0.52035147,-0.6981483,-0.04233098,-0.5015385,-0.52723396,0.15031624,-0.6564836,-0.652292,-1.0668659,0.45570636,-0.73413146,-0.2096219,0.16258705,-0.26543033,-0.5611904,-0.455366,-0.6279886,-0.45156005,-0.5748642,-0.4830737,0.07467425,-0.5737393,-0.47716904
-0.62819564,-0.6056216,-0.74019325,-0.507946,-0.6100792,-0.6174533,-0.16110134,-0.90441424,-0.65657544,-0.5457535,-0.52256566,0.3134414,-0.6334017,-0.15622878,0.37321472,-0.4519505,-0.5286474,-0.011739969,-0.8418527,-0.52672124,-0.5334063,-0.8423293,-0.4910473,-0.60151243,-0.23942459,-0.30075896,-0.68765724,-0.48851505,-0.97612953,0.54978776,0.3477291,-0.13061547,-0.25571823,-0.5723822,-0.4581337,-0.6286974,-0.51158774,-0.67233276,0.032355547,-0.5402964,-0.5350775,-0.33343756,-0.542146,-0.5497098,-0.46300748,0.051088333,-0.5111145,-0.7611628,-0.47877026,-0.4591503,0.30962777,-0.48238674,-0.5072382,-0.69820225,0.38352013,-0.5406941,-0.49336436,-0.9505656,-0.059517384,-0.50990576,0.3866558,0.27242374,-0.1959126,-0.40181428,-0.4890173,-0.6466739,-0.42407352,-0.6524436,-0.70445806,-0.52379537,-0.48280373,-0.77219546,0.04227543,-0.6263021,-0.5661257,-0.93663174,-0.51351774,-0.43576488,-0.6408558,-0.53595966,-0.48341918,-0.15727809,-0.5646385,-0.49055052,-0.6135809,-0.52781796,-0.08086419,0.8409443,-0.37926078,-0.68575686,-0.74612164,-0.64631784,-0.5235028,-0.78741586,-0.13389516,0.7061956,-0.93868387,0.8548939,-0.55318826,-0.061193347,-0.76822054,-0.2548715,-0.45663837,-0.59780383,0.4513229,-0.5193349,-1.3292394,-0.00396204,-0.63558984,-0.51544213,-0.079660416,-0.50638646,-0.8516063,-0.74788445,0.419971,-0.8274426,-0.45177245,-0.6661041,-0.30592018,-0.55910033,-0.45172247,0.054661512,-0.45307165,-0.5724835,-1.2606148,-0.6020393,-0.57108766,-0.24850774
-0.6297572,-0.6038795,-0.35218662,-0.1352222,-0.7442974,-0.094640315,-0.48264325,-0.96519464,-0.65709674,-0.54368955,-0.5217869,-0.19290149,-0.62787604,-0.34420395,-0.36554432,-0.49405324,-0.53617877,0.03062588,-0.36172795,-0.524287,-0.5274919,-0.8325536,-0.48534244,-0.45960814,0.018495202,0.06951642,-0.6814656,-0.48662764,-0.22825307,0.08213496,-0.15199316,-1.4546219,-0.5612297,-0.8251296,-0.7283764,-0.6226051,-0.5075053,-0.6657585,0.2559657,-0.5385696,-0.5392175,-0.30949676,-0.5374207,-0.5444272,-0.47163397,-0.14233351,-0.5136707,-0.7512338,-0.47812364,-0.64549065,-0.22210073,-0.4831842,-0.5047987,-0.046901464,-0.5164777,-0.5351114,-0.4936232,-1.0644047,-0.966331,0.09494686,0.14114141,-0.203938,-0.0058004856,-0.099891305,-0.4923801,-0.96774316,-0.4225512,-0.45713258,-0.49204862,-0.20288491,-0.49174553,0.056810856,-0.03241849,-0.3911823,-0.5653913,-0.9694826,-0.51886743,-0.43838626,-0.16334355,-0.5387295,-0.48977494,-0.32354933,-0.5675187,-0.070227265,-0.60192376,-0.52152073,0.11449933,0.42284036,-1.0203433,-0.6801887,-0.23556751,-0.6556117,-0.62616676,-1.0044415,-0.3286209,0.48577023,-1.1112682,-0.1657455,-0.5919731,-0.2770294,-0.7676456,-0.12100494,-0.45726871,-0.5990686,-0.02555871,-0.5177975,-0.49016553,0.2679689,-0.16506577,-0.5175118,-0.5359349,-0.65858084,-1.1440423,-0.38634872,-0.09756875,-0.819397,-0.9915508,-0.6666634,-0.52227914,-0.5645406,-0.45577535,-0.11508393,-0.4483523,-0.49620757,-1.2594792,-0.59368235,-0.5690562,-1.5421177
-0.62708336,-0.6010233,0.31899297,0.2510686,-0.92149216,-0.6256163,0.65554774,-0.93764013,-0.65632576,-0.54816514,-0.5293285,-0.04985237,-0.6315874,-0.4313329,-0.35178876,-0.636382,-0.533384,-0.6024588,-0.7141292,-0.5227258,-0.5250591,-0.8310762,-0.4938656,-0.5963076,0.10806811,-0.5905591,-0.40189737,-0.4877505,-0.6456121,-0.5699407,-0.96741945,-0.4554782,-0.67795706,-0.41930518,-0.99315137,-0.4999733,-0.51297414,-0.67451173,-1.3416752,-0.54614174,-0.01941222,-0.06776214,-0.54435205,-0.5484138,-0.45726576,-1.3770938,-0.51967937,-0.54881,-0.47785592,-0.623261,0.084822774,-0.48530078,-0.5020269,-0.6991512,-0.5251507,-0.5296263,-0.4942235,-1.0160062,-0.46465003,-0.735877,0.03834629,0.4311155,-0.83888745,-0.6285148,-0.4955688,-0.012459755,-0.4277753,-0.65521085,-0.6987678,-0.30259073,-0.47558662,0.50498104,-0.49683046,-0.40593427,-0.56820005,-0.9752179,-0.52279717,-0.4436329,0.092711926,-0.53323436,-0.48344782,-0.54413044,-0.56699175,0.41285563,-0.60803306,-0.5237338,-0.4190693,-0.90058136,-0.43990374,-0.68364257,-0.74799985,-0.64530236,0.044275403,-0.5925376,-0.26938415,-0.7156179,-1.0717521,0.3614787,-0.59393865,-0.26556146,-0.7432118,-1.004997,-0.45464516,-0.49461934,-1.0233352,-0.517993,-0.24057066,-0.196414,-0.2135179,-0.5142133,-0.5916647,-0.6591233,-0.97461426,-0.7359228,-0.3705535,-0.09622395,-0.2508489,-0.9924526,-0.6048269,-0.56876385,-0.44932553,-0.5237212,-0.4582964,-0.57043785,-0.90536904,-0.6336815,-0.5638067,0.011738539
-0.6265911,-0.6023131,0.8168633,-1.1084927,0.45680642,-0.6191395,-0.15783346,-0.7071214,-0.6540263,-0.55729276,-0.5419434,1.0183678,-0.6284434,1.0201626,0.32355142,-0.23714626,-0.53789884,0.81326884,0.35873258,-0.5363432,-0.5203897,-0.37764445,-0.4934092,-0.6033553,-0.7528808,0.6466367,-0.6830098,-0.4801533,-0.81975037,1.7922275,0.4240278,1.9155283,1.7335758,-0.82715774,0.16430771,-0.62997353,-0.5139593,-0.666906,-0.56224155,-0.5412808,-0.3605774,0.661109,-0.5487055,-0.546004,-0.4669418,2.1685245,-0.5124148,0.5791562,-0.48359293,-0.4813664,0.7714845,-0.4908924,-0.5038462,0.6282422,-0.5191563,-0.5420687,-0.5003129,-0.42893195,0.5207219,-0.73981524,2.714271,1.8535987,-0.6768717,0.85256,-0.4978841,1.050984,-0.4336008,-0.48415476,0.53101116,0.004805565,-0.4865561,1.7434132,1.5852523,-0.86438715,-0.57349026,0.08031505,-0.5119113,-0.44260257,1.0366094,-0.53246206,-0.49420953,-0.5733922,-0.5695377,1.5902084,-0.59511733,-0.5319912,-0.99846506,2.417476,-0.9070426,-0.6850759,0.34473616,-0.6454212,-1.115561,-1.00022,0.48562026,-0.08828163,-0.15433908,-0.27510697,-0.5959029,0.36916852,-0.7644548,-1.5009668,-0.46617207,-0.5939869,1.3654064,-0.5127441,-0.54164416,0.63598704,1.1111829,-0.51481104,0.6623843,0.004817605,0.3433007,1.1017963,1.7881799,-0.8191526,-0.26563096,-0.25374854,-0.60929316,-0.56319773,-0.44334537,0.58093786,-0.46087912,-0.17621002,-0.73235047,-1.252191,-0.57529634,0.10016894
-0.62022716,-0.6068684,-0.54947144,0.008229494,-0.9173791,0.52950233,-0.48552,-0.9644386,-0.6523287,-0.55029047,-0.52052325,0.219468,-0.6293472,-0.1293065,0.20555258,-0.7212962,-0.5388541,-0.5996446,-0.83002543,-0.44869736,-0.52563494,-0.6197394,-0.48456812,-0.59580714,-0.27545547,-0.76978934,-0.6844992,-0.48208296,-0.37986523,-0.66888046,-0.9454537,-0.21484542,0.10407066,-0.8235778,-0.09666324,-0.6218898,-0.5120062,-0.66536283,1.2012589,-0.54478145,-0.53533703,-0.6315472,-0.52912164,-0.5464711,-0.4639586,-0.086428404,-0.51914686,0.16635185,-0.4771142,1.0700886,-0.26598525,-0.4865655,-0.5068701,-0.16899729,-0.52725416,-0.5295028,-0.49954045,-0.42407936,-0.41140723,-0.5097118,-0.024010658,0.19058204,-0.43014657,0.2826544,-0.48827285,-0.8493347,-0.42818624,-0.23031098,-0.6993932,0.49003518,-0.47743016,0.074258566,0.05691719,-0.06083536,0.18585676,-0.34548813,-0.51318705,-0.44146964,0.7737365,-0.52651036,-0.49693915,-0.57408124,-0.5674002,-0.20300406,-0.5982845,-0.52699864,0.10224843,0.004564762,-0.45157444,-0.6845652,-0.6174942,-0.64926213,-0.5555279,0.58150166,-0.57907593,-1.3872845,-1.3402224,0.6002277,-0.59298366,0.40926743,-0.76283634,-0.007034898,-0.4548829,-0.5952786,0.37001908,-0.5228111,-0.44195348,0.1289177,-0.021922588,-0.51404536,0.07426906,-0.21988547,-0.28783077,-0.3081863,1.1581426,-0.8280064,0.19011962,0.05010903,-0.60204786,-0.56046516,-0.4512073,-0.44139612,-0.45713124,-0.56675273,-1.2526386,-1.1547619,-0.5795917,-0.42206025
-0.6238366,0.41974044,-0.49404612,-0.008075476,-0.5365952,-0.50317806,0.23504078,-0.34523016,-0.6727128,-0.54278934,-0.5177759,-0.01892829,-0.63049227,-0.21981502,-0.38362718,-0.613889,-0.5323648,-0.60314685,-0.586759,-0.52650887,-0.53026867,-0.83135897,-0.4880314,-0.6053106,-0.10695362,-0.7141644,-0.67879117,-0.48366165,-0.18794066,-0.72714305,-0.6296086,-0.060818195,-0.028033257,-0.8225507,-0.6052715,-0.61704534,-0.50877315,-0.3611758,-0.16724253,-0.5335313,-0.5357511,-0.040454865,-0.5334319,-0.5460451,-0.4621412,-0.736928,-0.5169589,-0.44033536,-0.47981763,-0.19151425,-0.008296132,-0.48390865,-0.50303,-0.56483984,-0.5159565,-0.4522438,-0.49243394,-1.3473119,-0.020207644,0.16777629,-0.5235219,-0.69681984,-0.47759145,-0.6445245,-0.4895363,-0.92756397,-0.42721042,-0.65069455,-0.5702744,-1.0821588,-0.48147202,-1.0233487,-0.380486,0.21042502,-0.56658083,-0.97151136,-0.52807426,-0.4401463,-0.03647089,-0.5381053,-0.48665163,-0.5529694,-0.55708045,-0.67838216,-0.6017809,-0.51907384,-0.56480896,-0.043978214,0.68605363,-0.6789361,-0.37613055,-0.65037996,-0.48273432,-0.46927667,-0.6374302,-0.31561565,-0.8678225,-0.3578173,-0.59257203,0.029310822,0.02907908,-0.045732975,-0.45599955,-0.5991582,-0.27444053,-0.52713156,-0.38604856,-0.27816653,-0.22121406,-0.5182929,0.06666875,-0.6623481,-0.47044212,-0.5480252,0.05465722,-0.68047726,-0.45725894,-0.8662305,-0.6076378,-0.5634144,-0.45627475,-0.106215,-0.45003083,-0.57111406,-0.58396184,-0.47632837,-0.5650331,-0.43995786
-0.63621134,-0.6052658,-0.73981,-0.43458986,-0.5769458,0.0050702095,-0.58067405,-0.9405545,-0.6600551,-0.54706323,-0.5217161,0.5268811,-0.62760925,0.06551784,0.9840412,0.12451041,-0.53998756,0.03360957,-0.8468489,-0.52766854,-0.52819186,-0.84826756,-0.48142087,-0.60378873,-1.214029,-0.8976097,-0.68592143,-0.48880857,-0.90581346,-0.12268162,0.22953928,0.9990802,-0.34170842,-0.42296547,-0.83584654,-0.620905,-0.515627,-0.67996395,-0.40218675,-0.55234724,-0.54342127,0.60991,-0.548717,-0.5477424,-0.46132624,-0.141006,-0.5219579,-0.76471037,-0.4873066,-0.06521511,-0.4813482,-0.482601,-0.5088097,-0.46186358,-0.41746783,-0.53526926,-0.49097142,0.2901343,-0.30375147,-0.7348327,0.63437104,0.39445138,-0.78943783,-0.50797224,-0.49209425,-0.5287085,-0.43030056,-0.4442705,-0.50855887,-0.22974324,-0.4828045,-0.42812157,0.075179815,-0.43692935,-0.57315534,-0.15990728,-0.51803946,-0.43556997,-0.10321891,-0.53237414,-0.48426738,0.097968996,-0.5611609,-0.11638749,-0.61321276,-0.528257,-0.3159039,-0.77602136,-0.39144766,-0.6812955,-0.74757874,-0.64295626,-0.4712445,-0.1473012,-0.3678167,0.71508527,-0.757478,0.29112375,-0.5920241,-0.7215638,-0.76421833,-0.16419935,-0.45461744,-0.5929878,-0.7340119,-0.5177477,-0.5489303,-0.08113265,0.09129715,-0.51721895,-0.09642434,-0.652388,-1.1486658,-0.56747764,-0.15939045,-0.8207326,-0.44962776,-0.43757325,-0.52369285,-0.5622296,-0.44772923,-0.19056511,-0.46153805,-0.5687404,-0.924533,-0.94515944,-0.5768661,-0.6229876
-0.6238009,-0.6090708,-0.7394249,0.65927124,0.37589192,-0.6188974,0.016576648,-0.12925404,-0.45377773,-0.5484921,-0.5262606,-0.72338533,-0.6300753,-0.91499233,-0.34203744,-1.061914,-0.53410935,-0.087187946,-0.6124592,-0.529618,-0.5173076,-0.088891685,-0.49014342,-0.5958876,0.4687618,-0.6664213,-0.5316004,-0.49655163,-0.5643023,-0.70284927,-0.013559341,-0.21107626,-0.8808874,-0.82039404,-0.72213566,-0.62746936,-0.5105229,-0.41505206,0.1004951,-0.53968304,-0.5357129,-0.29454005,-0.5398031,-0.5435228,-0.4672281,-0.17977929,-0.5227153,-0.44196057,-0.4849259,0.22039032,-0.65795684,-0.48151597,-0.5024238,-0.69747317,-0.5198255,-0.5353229,-0.49614117,-0.53831893,-0.035690546,-0.73743904,-1.467292,0.4000013,-0.78334177,-0.6369748,-0.49274006,0.1846143,-0.44118896,-0.6577891,-0.7055169,0.87245786,-0.48085934,0.16898203,-0.22397971,-0.6859316,-0.5756712,-0.29434192,-0.5229925,-0.44710952,-1.2874249,-0.5390478,-0.4931877,-0.5723473,-0.5657944,-0.0527004,-0.60277766,-0.52510375,-0.6625184,-0.7306521,-0.46448553,-0.16562557,-0.27572262,-0.64872766,-0.4054377,0.095807135,-0.84252775,-0.36208963,0.33010364,-0.12978691,-0.013997078,-0.32493472,-0.76754755,-1.2865101,-0.45487946,-0.5906152,-1.0251124,-0.51917326,-0.7138676,-0.39427066,-0.19125342,-0.5197553,0.28647184,-0.53451324,0.40433204,-0.0057985783,0.44917083,-0.7941077,0.65501654,-0.63826674,-0.6079664,-0.56941557,-0.45157367,-0.8612727,-0.4574231,-0.56914073,-0.3742991,-0.26709324,-0.5692036,-0.61896807
-0.62305945,0.124967694,0.42474377,-0.79677415,1.0226225,-0.1115821,1.1303338,1.4624265,0.019281924,-0.55121946,-0.5160843,-0.72201145,-0.14795673,0.1626603,-0.12092805,-0.45678455,-0.5308501,-0.23908001,1.3901047,-0.5282283,-0.518702,1.0084047,-0.49143836,-0.6028297,0.15489805,0.21773028,-0.054701686,-0.48709697,0.1269716,0.51565695,-0.5497006,-1.0157509,2.689805,0.64385813,-0.15759325,-0.612013,-0.5098772,0.44253135,-0.57148427,-0.53514564,-0.5424408,0.04148853,-0.5331402,-0.5392183,-0.46132788,0.8200333,-0.5310177,1.802676,-0.4898115,-0.538337,-0.5411054,-0.48445016,-0.4949814,0.11787158,-0.5249113,-0.54012614,-0.494415,0.4902693,-0.8397058,-0.13640296,1.2086787,0.33235097,-0.5006792,-0.037906766,-0.4931604,0.35321093,-0.433046,-0.6130447,-0.23368096,-1.9318832,-0.47999483,0.6992538,1.0778289,-0.2126981,-0.58037865,1.4980111,-0.5217349,-0.4505956,0.45491838,-0.5236425,-0.4983297,-0.58130085,-0.5608127,-0.42515665,-0.37090933,-0.53822017,0.029935598,-0.13731408,-0.33212626,0.6991156,0.62306815,-0.6440498,2.100079,-0.68316555,0.3437407,0.26119947,0.94317985,0.39316952,-0.5956422,-0.4778514,-0.04933673,-1.5034449,-0.45647055,-0.5960951,0.38594854,-0.51997507,1.1813209,1.2777915,1.4306262,-0.5255013,1.0832574,-0.6570722,0.0725677,0.92372334,2.117351,0.32085615,0.8479682,-0.99339527,-0.6021537,-0.5581816,-0.4491162,-0.40078402,-0.46297678,-0.5663299,1.0330102,0.83208215,-0.5660845,-1.2837478
-0.62017715,-0.33960974,-0.7405762,0.6534841,-0.24417245,-0.6198904,-0.43440664,-0.6382834,-0.54068506,-0.54783446,-0.52865344,-0.48556095,-0.5687959,-0.81530285,-0.32371545,-0.44852418,-0.5338775,-0.576686,-0.5439082,-0.52607083,-0.51819074,-0.2518335,-0.48667744,-0.22329754,-0.87899786,0.087507725,-0.6800199,-0.49141076,-0.694926,-1.1853912,-0.9237691,-0.18578863,-1.0218979,-0.8216997,-0.54589146,-0.6119025,-0.50657195,-0.66581905,-0.30126882,-0.54608566,-0.5388482,-0.26983976,-0.5424544,-0.54300225,-0.46613634,-0.57094145,-0.5140135,-0.5242053,-0.47454768,0.46990013,-0.61788154,-0.4692968,-0.5012893,-0.2748624,-0.52550024,-0.5254644,-0.48930198,-0.7675037,-0.29418302,-0.73603755,-1.7073178,0.3632878,-0.5179452,-0.26197463,-0.4949982,-0.426526,-0.43602464,-0.65190667,-0.6979492,-0.4360062,-0.492853,-0.57619977,-0.49912155,-0.91167223,-0.57149017,-0.3674308,-0.5232178,-0.44230652,-0.8101274,-0.5446062,-0.49514142,-0.5735245,-0.5736604,0.031275213,-0.60051376,-0.52228045,-0.45146358,-0.54872584,-0.44763827,-0.67772156,-0.08147174,-0.5532383,-0.32563686,-0.55160666,-0.756433,-0.89488435,-0.9072243,-0.9927156,-0.5952882,-0.26384258,-0.7692751,-0.7036828,-0.45295337,-0.5901156,-0.5147618,-0.5226054,-0.9636049,-0.9369681,-0.42729497,-0.4203772,0.23417926,-0.32805985,-0.35716003,0.1578126,-0.3945458,-0.030683756,-0.026434422,-0.7823306,-0.6034538,-0.56380165,-0.4522385,-0.56369543,-0.4541936,-0.38376766,-0.33835322,-1.2516087,-0.5683146,0.023746252
-0.6280494,-0.610682,-0.74387264,0.037362337,-0.10114592,-0.61748606,0.07868731,-0.7185116,-0.65743756,-0.5473708,-0.5339641,0.23799324,-0.6354286,-0.7099894,-0.3088839,-0.8500012,-0.5274171,-0.03393978,-0.5301306,-0.5249825,-0.5217059,0.51610214,-0.48402187,-0.59741765,1.1398352,-0.992612,-0.5827416,-0.49158102,-0.9738459,-0.9510808,-0.15944993,-0.12175298,-0.55889416,-0.82086986,-0.6632632,-0.6189024,-0.49867013,-0.6662305,-0.39327216,-0.5476082,-0.5338249,-1.3686876,-0.5366121,-0.5439753,-0.46302068,-0.559361,-0.5205933,-0.7541617,-0.47346786,-0.122872114,-0.9612331,-0.48034295,-0.49913546,-0.7027052,-0.522166,-0.5310222,-0.4929518,-0.7398119,-0.70104647,-0.5854123,0.21662354,0.051027894,-0.6061907,-0.6471544,-0.48703572,-0.25583124,-0.43013734,-0.6541417,-0.28887668,0.6551157,-0.48374605,-0.469571,-0.62142944,-1.2501311,-0.57806766,-0.18098688,-0.5242815,-0.44428352,-0.5591786,-0.5387111,-0.48384547,-0.5784752,-0.561402,-0.7293709,-0.5991455,-0.529616,0.09407902,-0.775947,-0.33275402,-0.5359056,-0.74860823,-0.64470327,-0.5797347,-0.77341384,-0.72120714,0.32929325,0.31191397,-0.62791514,-0.5918843,-0.54684937,-0.7649856,-0.7161795,-0.4581867,-0.59424275,-0.8838704,-0.5185046,-1.013373,-0.43131495,-0.65446043,-0.53016144,-0.5707791,-0.32896912,0.0045125484,0.13918269,-0.7001003,-0.8191924,-0.11964214,-0.9917228,-0.60243946,-0.5604665,-0.44613564,-0.7615558,-0.46012676,-0.5712712,-0.121032596,-0.22058082,-0.5727288,-0.5833379
3.7337918,-0.45603678,0.639233,-0.53657484,-0.9183884,-0.6342405,2.0890455,2.3950977,1.3688707,-0.5654676,-0.536714,-1.1517394,0.35646564,0.054478884,0.86363006,-0.605652,-0.549588,0.24764168,-0.049102604,-0.5377328,-0.5180075,0.18238288,-0.4981041,-0.022425413,-1.1444422,1.5186486,-0.6843843,-0.4876166,-0.16560966,3.8547647,-1.5789541,-0.20090508,2.278317,-0.8210646,0.61897755,2.223897,-0.50971186,-0.69038856,-1.4279337,-0.55936956,-0.5571926,2.3486865,-0.5386572,0.7853711,-0.46042508,2.8868244,-0.5290586,3.7143881,-0.4862093,-1.0399027,-0.96215856,-0.46774867,-0.50541735,1.3707361,-0.540891,-0.53557736,-0.5055852,2.3509836,1.8441188,0.43807846,3.0337105,1.5700806,-0.26725996,0.51720005,-0.5118822,0.49802458,-0.44585603,0.14616507,-0.69760066,-1.9325811,-0.4963148,2.5918071,1.1671908,-1.3171093,0.28096056,1.3524764,-0.5173819,-0.46873987,2.2292287,-0.53260916,-0.505826,-0.5794525,-0.56793976,-0.82991475,2.069624,-0.52851486,0.0873158,2.1333282,-1.306482,1.5563171,0.52229124,2.0046716,0.71225965,-1.0058683,2.8920937,1.1430907,0.33101106,0.0004990101,-0.6190113,0.19542456,0.86987185,-0.80528075,-0.47048342,-0.5904811,3.6929588,-0.53133255,2.608301,0.22428656,2.2853487,-0.52752316,2.6165965,-0.6640975,1.9964355,1.9239293,3.6484075,2.3167567,1.0922934,-0.083283424,-0.608037,-0.58283925,-0.44773927,2.708411,-0.47655007,0.16789508,2.3361013,-1.2484193,1.015804,-0.23584759
-0.6262561,-0.608904,-0.71611065,0.17561197,-0.137101,-0.24040532,-0.6022638,-0.19417912,-0.6526826,-0.54781675,-0.5162834,0.3254398,-0.07331073,-0.027325273,0.050635338,-0.19903576,-0.5313269,-0.18476501,-0.7134346,-0.52870756,-0.53170294,-0.83097965,-0.49139434,-0.60153824,0.08117616,-0.85155857,-0.68499243,-0.4917648,0.43189085,-0.43285346,0.28727102,0.5377774,0.029637337,-0.82312614,0.1569047,-0.619898,-0.5091754,-0.674077,0.4390912,-0.5445648,-0.5353427,-0.48505843,-0.53654236,-0.5404159,-0.4590917,0.2613957,-0.51436114,-0.7534518,-0.47914523,0.0598526,-0.30493695,-0.4862722,-0.51121664,-0.34577546,-0.5207781,-0.5330875,-0.50315875,0.108718514,0.17780566,-0.7354548,-0.10532236,0.5814048,-0.6785423,-0.6440595,-0.48463345,-0.5615605,-0.39452916,-0.1714476,-0.699161,0.94273484,-0.4816852,1.0520432,0.08536506,-0.22976959,-0.56922096,-0.061063945,-0.5097968,-0.44012225,-0.041490912,-0.53150547,-0.4881546,-0.13087305,-0.56708,-0.4565528,-0.600672,-0.5205588,0.62947536,1.4920249,0.5424248,-0.67932576,-0.4588213,-0.6459465,0.053289652,-0.16647893,-0.81212723,0.3613031,-0.7927213,0.2939397,-0.46092656,0.60513496,-0.6163938,-0.39730322,-0.45335305,-0.5928179,0.77822816,-0.5239822,0.22748315,0.00726676,-1.2019655,-0.52002823,0.26178503,0.124284625,-0.4754182,-0.61327213,-0.4004779,-0.8226084,-0.5276902,0.01702857,-0.6078708,-0.5530228,-0.45373842,0.041855574,-0.45791265,-0.5690291,-1.125098,-0.9082179,-0.5738171,0.21939409
-0.62542784,-0.538958,-0.74354726,-0.64596677,0.27797592,-0.62126774,-1.041586,0.08345282,-0.6523325,-0.54746854,-0.5183271,-0.5396836,-0.63517904,0.046189368,-0.20369673,0.3798666,-0.5303124,-0.59969914,-0.22334969,-0.52714616,-0.5348966,-0.8342941,-0.49143726,-0.60585904,-0.25327027,-0.26878464,-0.6798345,-0.48399863,0.12026048,0.24081707,0.5985886,1.0052776,0.66937876,-0.29251444,0.4401636,-0.62038124,-0.50417125,-0.43340924,-0.23552907,-0.53910995,-0.53505194,0.6144247,-0.53958625,-0.5491625,-0.45719448,0.9561398,-0.5208142,0.16231018,-0.47961074,-0.63876987,-0.07383031,-0.48370975,-0.5035154,-0.6986877,-0.5206801,-0.5344356,-0.49872822,0.8436171,0.3187976,-0.73585796,0.5206611,-0.3933071,-0.62077224,-0.64444727,-0.49617434,-0.1036455,-0.4303506,-0.36193043,-0.5764882,-0.2655275,-0.48080552,-0.26018095,-0.0046858788,-0.60777146,-0.5759607,-0.5451509,-0.5161224,-0.44309944,-0.10466862,-0.5282954,-0.49372384,-0.5355012,-0.5596845,0.09592497,-0.59633756,-0.5195518,0.023604155,0.9284222,-0.045096397,-0.6773282,-0.29044136,-0.64307624,0.45701563,-1.0002844,1.0804462,-0.50392675,-0.79322577,-0.6629853,-0.5921161,-0.13499808,-0.7638476,-0.56314075,-0.46130726,-0.60680854,-0.079651,-0.51586294,-0.21673465,0.9588995,0.38281918,-0.5315513,0.24370956,-0.6537518,0.19606924,-0.5532706,0.45045376,0.18292373,0.46332967,-0.35508454,-0.6045586,-0.5608433,-0.44665527,0.33253074,-0.45903832,-0.57715225,0.27849233,-0.5336227,-0.578026,0.6710894
