0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0139839575,0.0041591823,-0.018586148,1.0073916,0.96802056,4.2659225,1.0502057,-0.013975017,0.089298904,0.91243535,-0.011931999,3.072888,0.65334237,1.9353237,3.4719558,3.2400906,-0.0056669395,1.9762578,-0.009148426,-0.008332321,-0.011405629,-0.011172407,-0.02339438,1.6844687,0.41411567,3.2455783,-0.015247878,0.5750791,1.4774936,4.9151897,0.75217986,3.2217126,4.227009,1.4397799,3.5485482,-0.019696219,-0.017878368,-0.0002508831,1.5424433,-0.0141305635,0.83100235,3.2242465,-0.01666315,-0.020351406,-0.023398189,4.2834754,0.5193749,-0.016602544,0.6426973,1.8594568,1.5334828,-0.023511615,0.38267654,1.3714764,0.14125216,-0.019603932,-0.0052183783,0.49783564,1.5851216,-0.0276467,3.70969,1.7582175,-0.0092822015,-0.008401116,-0.037789933,1.8542719,-0.00591057,1.295045,1.700525,0.23390102,-0.002611438,-0.008510034,5.0542355,-0.02145975,0.72074896,1.5818431,-0.007952218,0.0611161,2.7825332,-0.029323881,-0.008935416,-0.01964452,1.3298786,0.04002577,2.4400957,-0.008901183,3.6857996,5.510987,1.2005432,-0.016971407,1.6524438,-0.0004006779,0.5199797,-0.00026469826,4.4976106,3.8303776,0.63906133,-0.010925755,1.3188834,2.7787704,1.4980286,-0.0023703289,-0.027799258,0.08608571,3.851111,-0.00024922818,0.03968501,0.79340094,3.6690688,-0.028495377,3.6710734,-0.013768011,-0.034585755,0.8253006,4.551399,-0.012464977,-0.0027024895,0.29338026,0.30598074,-0.020004358,-0.004661776,2.176321,1.9353366,0.30006352,-0.015890116,1.5505297,-0.016233308,-0.0069789
-0.028541423,-0.0081460485,-0.013814176,1.0905992,1.455501,1.8464786,4.4730105,-0.027423605,1.6126984,-0.0042154454,-0.031125419,4.8696766,1.5011265,1.55163,3.5138416,1.6152037,0.48411798,0.25815266,-0.020346189,-0.019962598,-0.0011839198,-0.0054344647,-0.040886223,-0.006634908,3.1995316,2.0457368,-0.008801313,0.20754871,1.6839045,4.1801453,1.284346,3.432957,4.43229,2.4445374,4.093856,-0.01866485,-0.03085794,-0.009807346,1.9176753,-0.021087432,1.7969489,0.5902715,-0.024208173,-0.0179489,0.20985575,2.805355,0.21890366,-0.018704062,1.0676357,2.1073675,3.2289972,-0.02391268,0.7403142,0.387823,-0.021254787,-0.014111397,-0.0038210582,1.5095029,1.8855276,-0.03844431,6.0961676,0.5943029,0.52788466,-0.0062144515,-0.031600293,0.515931,-0.022841873,2.0867596,2.196546,0.55069655,-0.019024862,0.5537498,3.7646189,-0.026410922,1.9449204,3.6528637,2.378211,-0.014508334,6.1962876,-0.020099303,-0.030382743,-0.015025524,-0.01468863,3.657428,-0.0075953645,-0.008437416,2.325481,3.706057,0.13685155,-0.010948758,0.98636377,-0.0027005505,4.964615,0.8919698,2.491539,2.9625564,2.442083,-0.03176071,-0.0008920145,3.1266012,-0.0061489963,-0.015370982,-0.023372421,2.149663,2.7728353,-0.0056491904,0.5887763,3.2073073,5.47103,-0.02562277,2.8947911,-0.009343194,-0.046580795,3.1592185,4.1304235,-0.01109821,0.6446245,-0.003964107,-0.0005838337,-0.011179479,0.79268587,4.3348265,-0.00032660962,0.39191762,-0.03145292,2.2935445,-0.031051926,-0.014255166
-0.04528438,-0.0017573349,-0.013115463,2.9880357,1.8322268,-0.004466884,3.4158597,-0.01296442,1.2498825,0.16118014,-0.031553116,1.3435133,-0.004668508,3.2966206,0.45431232,2.3499877,-0.008197805,-0.0045166193,-0.02115369,-0.0034992145,0.070217945,-0.0014154838,-0.046697192,0.27750587,2.1314292,1.8076842,0.67264533,0.8858972,4.836912,0.37881482,1.1665962,0.7179719,3.722672,1.3057592,1.6899983,-0.018084815,-0.033363726,0.28586257,1.5401348,-0.018591365,1.4681737,-0.0002442181,-0.012973989,-0.015484662,-0.012647264,1.4869136,-0.013009784,-0.029536758,0.4822575,0.3170842,2.649114,-0.00701605,-0.0060588717,0.9678305,-0.027060548,-0.011303027,0.47075647,0.8659617,-0.0030794025,-0.03733639,3.8954327,-0.020521302,2.2209964,-0.009918108,-0.036128636,0.18403691,-0.018725557,-0.0011210858,1.7084755,-0.0048953006,-0.028571023,-0.0014652382,0.6665481,-0.026988437,-0.008073628,2.312605,-0.011356125,0.12069452,2.1933033,-0.030827003,-0.02418203,-0.0036634493,-0.025117837,1.0610912,-0.026449353,0.5519234,0.9524274,-0.0037843965,1.752364,-0.01236398,-0.013641274,-0.009782451,3.4743433,-0.011126401,0.08118047,-0.00038577913,2.6348956,-0.022248324,-0.016117057,3.34138,-0.007688217,-0.0049529853,-0.009576962,0.076707184,-0.0053348825,-0.0069940435,-0.012208515,2.5523012,2.9290433,-0.022136284,0.10925484,-0.0018501884,-0.060475744,-0.001989603,2.5542016,-0.020181306,-0.0063536298,-0.035550676,0.6015543,-0.027689366,0.590293,0.67302394,-0.0037583392,-0.005304526,-0.029926695,2.687911,-0.027016591,-0.027436737
-0.026948469,0.564865,-0.032863017,0.8759473,-0.0054359064,-0.018007627,2.2734725,-0.014851341,-0.023865784,-0.0169622,-0.018651325,3.0731902,-0.006503404,1.9980812,3.3142018,2.4097457,-0.008342352,-0.007307118,-0.01520785,2.8207207,1.1205611,-0.0042205774,-0.015408522,-0.0011265945,0.4125831,3.2521715,2.3001108,-0.020544158,1.9001367,2.3273783,-0.0013580304,2.2140546,1.8912375,-0.011247563,2.7852345,-0.021903783,-0.008686669,-0.003974725,0.67770827,-0.03140535,0.53260905,-0.026126822,-0.016982228,2.0504315,-0.008429497,2.7740033,-0.006238207,-0.012634964,-0.023904596,2.0499396,0.5997239,-0.035671104,0.038832426,0.55069375,-0.024779506,2.1054935,0.83704937,0.99115944,-0.010571038,-0.035481114,5.489286,-0.023711486,0.0014334917,-0.030728148,-0.043462057,-0.011654276,-0.017753405,-0.01424828,3.1475053,0.039770484,-0.009248448,0.06607099,2.1360948,-0.026892986,1.4006016,-0.00023833214,-0.014173386,-0.00044429896,0.74317396,-0.026040908,-0.028495142,-0.008308362,0.802224,-0.011814664,-0.016134623,2.7996438,0.3112017,0.6623132,0.050026417,2.3195496,-0.018324787,2.1945412,-0.0077558206,-0.006904933,1.7593458,4.2989073,2.4922338,-0.063546814,-0.008432207,1.2591931,0.25623792,2.6074502,-0.044245627,-0.0029637145,1.4669785,-0.03287169,-0.0136557715,2.0741673,2.8723595,-0.025754223,-0.003047943,-0.0118000405,-0.06525033,0.5045731,0.8580234,-0.01539294,1.6140816,-0.027428426,0.1223917,-0.02698768,-0.012796397,-0.012469189,0.5713389,0.51858515,1.5576774,4.10743,-0.028264586,-0.04483261
-0.030573312,-0.022300014,-0.032419465,1.9012465,0.41285193,0.07423288,2.8774376,-0.017251216,-0.003486158,-0.0014819145,-0.031538267,1.1906459,-0.009204272,2.3781886,1.1907794,1.8586136,-0.0014761864,-9.831786e-05,-0.02759387,-0.0077825687,-0.008936722,-0.009361784,-0.042950496,0.9661907,2.5652459,1.7245668,-0.00064562366,0.45484102,3.7979956,0.90236646,0.6575471,1.116324,1.7460499,-0.006821458,1.3699365,-0.039182447,-0.028938169,-0.015537765,0.99061525,-0.01632746,1.7968973,-0.013579656,-0.0009609248,0.86792475,-0.015844936,1.4878305,-0.00577154,-0.03215384,1.5630395,0.98175603,0.71379834,-0.014002662,-0.0047282884,-0.0023169278,-0.009819923,0.13061386,0.41131097,0.36268032,-0.00090288755,-0.03538862,3.6054277,-0.018783694,0.7893611,-0.021602,-0.026326772,-0.005944979,-0.0136023,-0.009230728,1.7945322,-0.00020027041,-0.021262493,0.18980178,0.34393054,-0.042873695,0.3356158,0.5817491,-0.017234363,0.16863623,0.3594594,-0.03398218,-0.024442377,-0.016687946,-0.020299902,0.44500256,-0.010578813,1.6077272,0.25285316,2.6305106,2.1726234,-0.025681643,-0.013255486,0.7110385,2.3988004,-0.0117932055,-0.0016956895,2.1168993,2.7196183,-0.026848394,-0.01652928,1.9116389,-0.006717591,0.027162462,-0.012296675,0.68728775,1.5489631,0.2970352,-0.024144782,0.9321288,2.1252136,-0.015416127,-0.011551908,-0.004762354,-0.056735486,-0.011243541,1.8296423,-0.026725413,-0.00929733,-0.021377005,0.16863811,-0.026099242,-0.009623063,0.37429595,0.19826546,-0.0065694796,-0.032686632,1.8840706,-0.0128557,-0.021173703
-0.048075307,-0.022238556,-0.04410731,2.0512989,-0.021536456,-0.0047274516,1.2389152,-0.031620856,-0.020930486,0.45188224,-0.020555958,0.53377616,-0.018822145,1.886312,1.6626849,1.6319335,-0.012349687,-0.0138031375,-0.045459732,1.0426347,0.92577136,-0.019274399,-0.022890601,0.16674316,1.1386242,1.4889295,0.79398996,0.14774278,1.42709,-0.0015708411,-0.004348546,0.9868603,0.5625698,-0.0011026871,1.7164747,-0.028397366,-0.020502873,-0.008201685,1.6868426,-0.024199178,-0.0013687575,-0.013965851,-0.011003049,-0.003131463,-0.005309835,0.05817035,-0.016071541,-0.046719056,-0.0023238133,0.528481,-0.016004864,-0.027746039,-0.026291067,-0.014372862,-0.007235676,1.0512487,0.8195305,1.9978187,-0.010958246,-0.037921686,1.861677,-0.034853756,0.7928418,-0.036946207,-0.032199465,-0.004438952,-0.015267935,-0.022452312,1.859108,0.86930466,-0.025523543,-0.021304041,0.6606623,-0.03589108,-0.012677402,0.42659426,-0.031154627,-0.009432883,-0.009276372,-0.028314482,-0.014488952,0.022593021,-0.0016243645,-0.03173797,-0.04780352,0.47265196,1.1629906,-0.008318236,0.8668092,-0.02944697,-0.035888966,0.7521341,-0.00039193867,1.053926,-0.0005509175,1.7841895,2.3196397,-0.030836439,-0.026050499,1.938523,-0.009614711,1.9686022,-0.02546511,-0.002986598,-0.0054543293,-0.012079654,-0.019635618,0.8811618,1.8126106,-0.021759018,-0.009652339,-0.0063802563,-0.062257104,-0.016273623,-0.0129013965,-0.025540598,-0.0031142372,-0.034202185,-0.0028800478,-0.020269236,-0.019491239,-0.022941023,-0.0027680832,-0.02401829,-0.014008306,2.6500733,-0.02039981,-0.037181087
-0.012501001,-0.000833971,0.28918403,2.206251,-0.012721602,-0.012294907,-0.0101576885,0.4613155,0.15552446,0.43799078,-0.022514474,1.3303105,-0.01409952,2.1042728,2.4310951,1.4068062,-0.0025669872,-0.010425768,-0.010878526,-0.009792321,1.6980948,0.15059143,0.24767372,1.7202405,1.452861,1.2720914,-0.014604543,1.3067968,-0.01645339,0.045270503,-0.0092389025,1.3970013,2.1202364,0.9025084,1.4117917,0.21454084,-0.01023755,-0.0032635378,1.6522703,-0.00797303,-0.0066931653,-0.008759379,-0.0016113876,-0.0046282834,-0.009624338,1.2820091,1.3065364,-0.022022635,-0.0075576245,1.4199679,-0.0050508133,-0.016058965,1.2043304,0.99209684,-0.011805115,-0.0065627587,-0.0063547906,0.7226281,0.46857184,-0.02800526,0.63428164,1.9202964,-0.015759986,-0.013484576,-0.024978058,-0.0098089995,0.018815279,-0.016373828,0.4507336,0.64682585,-0.018837297,-0.015305713,0.3012148,-0.012794584,-0.025133435,-0.0025422117,-0.009254985,-0.012056465,0.5562223,-0.021899123,-0.016969679,-0.015430464,-0.02303241,-0.019676194,-0.014780364,-0.0038001293,0.66154754,1.3601198,1.735465,-0.017484678,0.42825615,1.769691,-0.0033547764,-0.012484706,-0.00041554577,2.2393575,1.0035973,-0.0062464806,0.08975285,1.7504936,-0.0005548602,1.0872505,0.008822262,-0.009147606,2.3295343,1.7617667,-0.0009896398,1.1715325,2.2968435,-0.0120478105,1.8077934,-0.0067087463,-0.022154637,0.41288543,-0.003126183,0.7425177,-0.033100672,-0.032422002,-0.0021334894,0.589365,0.8640847,-0.01767056,1.8444347,-0.025549073,-0.022275414,1.6772586,0.06987518,-0.03348101
-0.023772635,-0.019062797,-0.029438164,2.1132064,-0.021492526,-0.00042206168,0.4891028,-0.021831335,-0.0031010178,0.3474794,-0.016611988,0.94555146,0.19510531,2.383666,2.3202128,1.2973096,1.0390387,0.80364144,-0.039065886,0.15855786,-0.0041244808,-0.018692683,-0.038116775,-0.0026317828,1.572202,1.0455765,-0.011223228,-0.003212148,1.0827346,1.5736262,0.76879466,2.8670864,2.7969246,-0.015206452,1.1545944,-0.025909852,-0.01095263,-0.01086836,1.552561,-0.025283013,0.40279448,-0.0011111819,-0.0033366708,0.08322246,-0.0051266477,2.196373,-0.0069902,-0.021614179,0.7398323,2.2605193,0.13766032,-0.0028874688,-0.0046582283,-0.011049928,-0.010310447,0.4709021,-0.009840718,1.2755575,-0.0004986626,-0.0306759,3.670541,-0.011270273,-0.021773722,-0.026953675,-0.025248272,-0.011390044,-0.018143935,-0.0068007396,0.86510175,1.1090689,-0.0031952285,0.21208927,2.521662,-0.020500284,1.5152596,0.80490476,-0.0094222,0.35587895,2.5518315,-0.021619089,-0.015143603,-0.009151657,0.3323455,0.9250423,-0.0037728318,1.2072717,1.1146499,2.9395077,0.8741851,-0.017898355,-0.017367076,-0.0022649323,-0.005989232,-0.0012879121,1.8281243,3.077128,2.2004347,-0.016451174,-0.010086622,1.5178857,-0.018997464,1.0920544,-0.02183398,0.29895487,2.6452124,-0.014839202,-0.02789359,1.635912,3.0342047,-0.027379261,1.2463305,-0.006409197,-0.030094735,-0.010109496,0.61362576,-0.019734215,-0.0031078004,-0.024709497,0.6908761,-0.012055756,-0.00042086205,-4.919499e-05,0.87745184,-0.00048600763,0.07803431,2.3105211,-0.021235462,-0.012729791
-0.043055635,-0.00634252,-0.0360491,2.6860738,-0.020735001,0.29389155,2.231009,-0.004777657,-0.0061278064,0.72676456,-0.028025314,1.5418351,-0.01604703,2.1726882,0.78625494,0.9999664,-0.011175671,-0.010370191,-0.05780783,0.34548056,0.3273223,-0.007708465,-0.024683906,1.16488,1.1662507,1.0728477,0.028768957,-0.007049429,2.5802326,0.46481237,-0.015556248,1.6558024,1.8797851,-0.0007594347,1.0371785,-0.022525055,-0.036332045,-0.006166222,1.8587934,-0.046473935,-0.0057607107,-0.01134998,-0.0068161828,0.7326634,-0.00406921,-0.0048852637,-0.0025023227,-0.030308591,-0.012153359,0.8751753,-0.010610219,-0.025261853,-0.006562898,-0.0047166203,-0.013412821,1.9570464,1.9852779,1.9959584,-0.018147198,-0.03570852,3.269548,-0.032133408,0.18628544,-0.02173092,-0.05844509,-0.0016390263,-0.025736224,-0.0074600005,1.3100796,-0.0028536986,-0.030655937,-0.005619964,-0.00025552153,-0.04846214,-0.004715397,0.302361,-0.029182242,-0.01867944,-0.007127416,-0.035767436,-0.034729198,-0.012539948,-0.013093826,-0.0361456,-0.039092574,1.7287681,0.2229135,-0.004043603,2.4342806,-0.020996979,-0.026868068,1.3211535,1.371426,1.7812911,-0.011173195,2.2020779,2.525951,-0.037388816,-0.017941896,1.6810565,-0.0085336305,1.64592,-0.008511873,0.56204987,-0.001070044,-0.014706535,-0.015548102,1.3983135,2.4748333,-0.03312506,-0.01627047,-0.0124266315,-0.07442004,-0.009889896,0.9245592,-0.005234059,-0.00048606275,-0.042949237,0.9308008,-0.032244403,-0.03632521,-0.013679839,0.9621397,-0.014150877,-0.0027577851,2.3836956,0.15969172,-0.057953093
-0.007800521,-0.022148125,-0.036136366,2.2715502,-0.02529092,-0.008820508,-0.0041711996,-0.012388249,0.9720647,0.36203927,-0.0069460175,2.7192967,-0.014692577,0.61757886,2.8331878,2.6396837,0.26380196,0.1596533,-0.03539507,-0.0033171165,1.4364119,-0.016650645,-0.021651264,1.6631734,1.4664841,1.5353289,-0.004705421,0.34949613,0.81634253,1.5081854,1.3013386,3.378628,1.2220577,0.30599275,1.5775981,-0.023896024,-0.011938383,-0.008644372,1.4580228,-0.020908028,-0.00078206445,0.876485,-0.017486852,-0.006012504,-0.003292741,2.2745776,-0.0058500296,-0.0264822,-0.009818573,2.4911158,0.43069327,-0.028202325,0.4748265,-0.020270528,-0.0050595975,-0.009382634,-0.018034503,2.860958,1.7439399,-0.014273478,1.7588577,0.17237517,-0.00460154,-0.01641318,-0.016938154,-0.002839887,-0.01703877,-0.0033602177,-0.009753709,1.6221516,-0.008351911,-0.0046161823,0.93875885,-0.026397258,1.0595207,-0.0019353539,0.9180799,-0.022450542,0.49142158,0.27453855,-0.022268916,0.4075738,-0.00025219805,-0.0009395629,-0.022250688,0.80087084,2.7506373,3.0341887,1.3488505,-0.01819418,-0.030329041,1.9929211,-0.013304532,1.2515104,-0.004355549,2.1849563,1.7247955,-0.024027037,-0.0039739953,2.5360496,-0.009979095,2.2994204,-0.016310874,-0.0024580848,1.3621091,-0.017570099,-0.00733611,1.501277,0.68161345,-0.022217404,2.7926404,0.4801479,-0.02477068,-0.0028087043,0.13180071,0.020099401,-0.0065930733,-0.015415912,0.5975784,-0.020230234,-0.002519916,-0.0077376585,0.1582318,-0.016221624,-0.0073980824,1.7817444,-0.007166116,-0.014852648
-0.017793339,-0.0064871167,-0.024125451,2.1814384,-0.01117832,0.048355997,3.9279838,0.7063176,-0.01786059,-0.0014579946,-0.01631735,1.7037205,-0.0068953703,2.8257751,4.54628,0.43265188,0.37918985,-0.0066563208,-0.0003635049,-0.0008125451,-0.008744558,2.374887,-0.017791951,0.528873,0.68138665,-0.002466017,1.9328297,-0.015775548,0.3908471,2.904097,0.9439405,3.5874178,3.4686475,1.9639741,1.1848767,-0.019418297,-0.018412335,2.2662349,1.6411313,-0.019403694,-0.002164472,0.20763469,-0.018249271,1.7858663,-0.0012290397,2.3864615,1.0161096,1.7112668,-0.0029827133,2.570857,0.9958582,-0.01591437,1.4040682,-0.005295335,-0.005972463,-0.0023183164,-0.004769205,1.9814494,0.07375729,-0.024384502,4.1526985,-0.004985013,-0.016922412,0.16751248,-0.03143347,2.1100907,-0.0034449638,0.27626812,-0.00018038749,1.7474573,0.046235442,-0.00010776475,4.2576513,-0.03154533,1.3630872,0.3670318,0.34519616,-0.0061630667,1.2563585,0.090730846,-0.010082927,-0.004157303,-0.000531835,0.61072296,-0.003484981,0.1793272,2.7236633,1.3494103,-0.006179014,0.2640266,-0.00022302628,1.5299422,1.927557,0.1686368,3.978598,2.6627002,2.6342406,-0.027111191,1.5602518,1.3417435,0.5783085,-0.003974035,-0.02872964,2.5975466,0.84683233,-0.011617188,0.90756917,1.9637269,3.158685,-0.023069574,2.2447755,-0.020300673,-0.037259616,-0.0072819125,4.8252716,-0.0029464567,3.1136575,-0.013590391,0.055596948,-0.015256869,-0.022793287,1.1903746,-0.007730525,1.7798539,0.531356,0.7505696,0.010348141,-0.03934594
-0.0045007663,-0.0022010086,-0.035507407,2.856008,-0.016555233,0.23159713,1.915009,0.09540081,0.568234,0.1563515,-0.016280252,1.1282337,-0.008061638,1.1514856,2.0947776,2.7546096,-0.0005378795,-0.0023625211,-0.02032537,-0.009717443,-0.0083110025,-0.0027205013,-0.042388618,0.30198526,1.3164438,1.0203377,-0.010892706,-0.01185399,1.0842832,3.1970167,0.26134557,3.1813745,2.9767573,1.9017136,1.7618842,-0.020634346,-0.021995496,-0.0068142586,1.2603717,-0.023704052,0.6502979,2.1107318,-0.024809932,-0.02087063,-0.007010046,2.4037201,-0.0033955257,-0.013108527,2.2357712,2.0055938,1.8294888,-0.016535062,1.2500943,-0.011179248,-0.026301393,-0.0127133485,-0.010952002,2.8588603,1.6130521,-0.016118305,3.209866,-0.017340485,-0.010805497,-0.012623083,-0.02789698,1.638983,-0.005652771,0.5103712,-0.0065528625,0.9675458,-0.0074785873,0.33234417,2.5377474,-0.02196403,0.120708376,1.6715252,0.43603915,-0.022856308,2.0024948,-0.029830117,-0.033769455,-0.007582697,-0.0019617137,0.43531072,0.47633415,-0.006543321,2.7839618,3.004073,1.7987783,-0.017564695,-0.00696035,-0.000776543,2.213245,-0.00014567196,3.0513833,1.2691771,0.72766757,-0.01948945,-0.0061503146,2.2662232,-0.010472353,-0.0025848704,-0.019612718,0.2288741,1.0032841,-0.015284276,-0.011088778,2.1678061,2.4235284,-0.033084527,2.3835864,-0.013017199,-0.037563097,-0.017685154,2.7686393,-0.0013159406,0.34233516,-0.03110466,-0.0007247364,-0.02426181,-0.008276141,0.3762179,0.51263773,-0.013560913,-0.016316887,1.9359101,-0.008076639,-0.014929883
-0.0057944227,1.3417025,1.5188305,2.1981945,1.9220122,0.049975872,4.2749476,3.124661,-0.004265045,-0.0039483015,-0.021618932,1.6890016,-0.0026951826,2.635311,1.3730276,2.3220224,-0.010800422,0.9895703,1.515087,-0.009633851,0.48168772,3.5950115,-0.00327219,2.5464463,-0.009855779,1.0398642,0.6536739,1.4691802,-0.0029279557,3.681853,-0.015498703,2.440009,3.778954,3.3203864,2.0559626,-0.004702304,-0.01566514,2.2538748,1.6141856,-0.0023893798,-0.0021160906,2.3228133,0.18847626,0.35748917,-0.020969981,4.264136,1.5913465,3.4798284,1.6182276,1.6412297,0.45218515,-0.0072202096,2.0076375,4.457425,0.074923635,-0.005096806,0.02795973,3.5797286,2.1918685,-0.0191228,1.6839013,3.9383245,-0.012975744,2.3278859,-0.03015211,2.3721373,-0.003090419,2.3387105,2.251987,-0.0032038689,-0.011098085,-0.0007860011,2.5777743,-0.022703608,-0.0065144356,2.3127096,0.4638412,0.69286513,2.0409832,-0.014406946,-0.020020902,-0.03154786,-0.0146026565,-0.015988361,2.671145,-0.0019324635,1.0821967,1.7567503,1.2048986,0.4161253,1.4979393,1.7210168,-0.0039774417,1.2075032,2.8953576,2.0032346,2.2991235,-0.026935905,1.0571389,3.3124337,3.302942,-0.0030768262,-0.02730792,-1.9293651e-05,5.277279,1.2324367,2.9566383,1.4534893,4.6705327,-0.012303812,4.0885134,-0.011529105,-0.02928493,4.0214577,4.9690404,1.7521868,0.2535622,-0.026225654,-0.014953701,-0.006469532,0.7739872,1.7801504,1.0499094,-0.0062378854,2.1485825,1.7480096,1.1306286,-0.058491707
3.6002014,-0.0085117025,-0.0007145927,1.9075533,1.027927,1.8614345,2.208054,1.1716597,3.105147,-0.0048535764,-0.0071213557,0.49362004,-0.00901024,0.65497684,3.166894,3.6704354,0.48589385,2.2294521,0.24662964,-0.01684058,0.04089731,0.6208676,-0.010192845,2.2777543,-0.009810203,1.9929004,0.91456735,-0.0007730813,-0.0064875367,2.992794,-0.012690925,2.7662945,3.891117,1.3659216,2.6879473,-0.012964849,-0.014384578,1.467201,0.15803069,-0.021630298,-0.012828197,2.726547,-0.0076112757,3.0626616,-0.018622989,6.454706,-0.008677866,3.5478907,-0.0056651984,1.4882057,1.4645083,-0.0077411667,0.80200315,3.4657078,-0.016176816,-0.01236356,-0.02544175,2.6569366,3.8570833,-0.012860722,1.805169,2.0482116,1.8688533,1.9764317,-0.015252046,3.214904,-0.012015986,1.7166404,1.114178,2.7553189,-0.019185685,1.7963749,4.648899,-0.02645625,2.7375479,0.75032485,1.7501531,-0.029168546,2.375881,0.08198359,-0.036997292,-0.018103778,-0.0055644796,-0.008049812,2.386396,-0.00037003309,2.6892617,1.9286923,1.0693246,0.36037982,0.8224021,2.7742925,-0.012206735,2.4130764,2.7733512,3.6671593,2.88144,-0.031162523,2.4009326,0.49356067,1.9636486,1.3019108,-0.025043901,1.9903036,6.744068,-0.015077331,5.039356,-0.0041739433,4.257382,-0.016769854,6.6310234,-0.00514857,-0.025685398,1.4617643,2.8181777,2.0634882,1.5740274,-0.029834246,-0.009735905,-0.017425558,-0.010842166,2.6718092,3.0611455,2.134297,3.253756,1.5513282,2.5248835,-0.05043827
-0.0052233706,0.76171005,-0.007269243,2.4238253,-0.011907208,-0.0018225043,3.2847571,0.31000865,1.785148,-0.0005945343,-0.011502028,2.446908,-0.011672812,1.5924087,1.5826833,1.7382455,-0.0015739059,-0.015068826,-0.016203824,-0.008592943,-0.009065385,-0.009990474,-0.032420337,0.29668546,0.114085674,1.1988671,-0.00028275192,-0.00420568,1.1949836,2.1848783,0.23910648,2.2588713,3.490335,2.7239358,2.3162246,-0.014915066,-0.022352682,-0.005025654,0.62797564,-0.0175421,1.9164422,1.8042865,-0.017909095,-0.020505344,-0.009487544,2.73005,1.4921569,-0.008089393,0.50384337,2.1731324,2.2485428,-0.008937604,0.46773878,-0.010254097,-0.0226368,-0.015307228,-0.008088491,0.7146858,1.6796769,-0.025688145,5.1234856,0.31122148,0.25596893,-0.001094858,-0.027617987,1.3926892,-0.012390754,0.69347894,-0.01301364,0.3598836,-0.009846231,0.27827117,1.6230547,-0.029600604,0.64815176,-0.0048826197,1.7568815,-0.010091109,2.6719565,-0.0064597605,-0.018685784,-0.026789932,-0.004998055,0.53346103,-0.00017734244,0.5948002,2.0700078,1.0126479,0.880193,-0.0047519347,-0.005169873,-0.001825223,4.154052,-0.008045352,2.3763797,1.9220055,2.1245456,-0.0304397,-0.0059536463,2.349594,-0.0098678125,-0.020104779,-0.0148572605,1.2018994,1.8493218,-0.013290088,0.71388155,2.231953,3.8880596,-0.03300922,2.0530267,-0.016115647,-0.033076014,-0.018824661,3.294005,0.43635175,1.2347026,-0.027612785,0.6488795,-0.0245719,-0.0015598993,1.9266018,-0.0004944879,0.14748412,-0.004574112,2.6159358,-0.0025843296,-0.042662058
-0.029691348,-0.020190712,-0.028607864,2.4845304,1.8062139,1.5894454,2.9552016,-0.006701725,0.18074891,0.9054645,-0.020178612,0.50718117,-0.012567464,1.6714936,1.8325276,1.9799545,0.1415978,2.0317826,-0.028471773,-0.0063418085,-0.007859431,-0.0139638875,-0.040596057,0.2108432,1.2737724,1.9064462,0.4949448,-0.0012971008,3.7725885,1.2250041,1.1716801,1.3907733,2.4219403,0.18359232,1.454407,-0.024663039,-0.017817717,0.3629707,1.9525286,-0.025050597,1.0003517,1.2915307,-0.019445075,-0.002227895,-0.025030728,2.7932744,-0.0026574372,-0.038979962,1.7082335,1.1999626,0.5066811,0.23267606,0.06800079,0.3092704,-0.0035579556,-0.008150624,2.0640516,1.347003,0.6260515,-0.028567163,3.926476,-0.008425814,-3.4261346e-05,-0.013591632,-0.037615176,0.2666021,-0.0019382971,0.38814163,2.0132256,1.4558737,-0.017716475,0.75092626,0.99651444,-0.02821875,-0.0019096797,-0.0026336699,-0.016057448,0.9641108,1.3536868,-0.026319202,-0.007991814,-0.0014699501,-0.0130128,-0.00519577,-0.0038936457,1.7779193,1.3346764,2.2389283,1.9621065,-0.013328103,0.2560532,-0.002943776,1.4845567,0.07186979,1.3608729,3.352561,1.1657472,-0.022699228,0.2117244,2.0559275,-5.1820276e-05,0.17326811,-0.014408116,0.3767297,1.2725332,-0.00736381,-0.021084735,1.8149906,3.4784124,-0.017251777,0.5457917,-0.0014935775,-0.051730778,-0.00069438934,0.7630421,-0.0074231667,0.3230903,-0.011438277,0.18756767,-0.020162473,-0.019564789,1.1800704,1.1949669,-0.0017330104,-0.014220345,1.5572535,-0.005988315,-0.015550453
