0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
4.067591,3.0055916,3.2798264,2.4189963,3.110619,4.2655106,4.6051426,4.530032,2.5171626,2.1121275,2.0107093,3.5621135,0.16631836,1.5249059,1.230889,2.548859,2.0228858,2.2210488,1.4744252,1.8791516,1.2878586,2.0622253,3.0167093,3.673305,3.8108244,2.1812716,2.0895488,1.5491707,2.852194,2.3554327,1.928214,0.6991675,1.4494417,2.5114021,2.3828883,2.2293913,0.099058926,2.766776,2.7212443,2.1512299,3.0887284,3.299238,2.0089107,2.8692677,1.9191308,0.95337164,2.5151148,3.1630948,1.9428334,0.92316324,2.503519,3.9506164,2.3855734,2.8040764,2.9635081,2.7046494,3.0651357,2.8237739,1.9880862,3.7821476,3.1011863,3.1572382,2.0984046,2.2169192
1.2956948,2.0214272,2.865561,3.0992382,1.4936739,3.3849208,1.1806474,4.005007,0.16658324,2.8011606,0.92122847,2.8855264,2.486386,2.6184552,1.0609398,2.233853,1.8251814,2.5323257,0.54491127,0.9016221,0.96788347,2.225009,2.8238256,0.20264429,1.6761976,3.1187196,2.7643242,0.9268684,2.148587,1.1947746,-0.08753109,2.3646894,3.2743254,4.5055175,1.2693343,3.819085,-0.37079233,0.9690542,2.7504752,3.099934,0.9763043,1.0214385,2.0724144,1.1640571,0.47766143,2.2352893,1.3747973,3.8022602,0.6347642,3.5353847,0.74760747,0.8708333,1.726789,2.538084,2.53988,1.0989516,1.56268,2.3762364,2.7177255,4.049495,0.7456311,1.9311802,0.9446477,2.4108987
2.1166596,3.0447807,2.8446288,2.202968,1.7925588,1.2284598,2.5632713,2.4797997,2.243048,2.6815894,2.9585571,3.8099158,1.799701,3.3908422,1.9781471,2.432673,1.8187038,2.0380912,0.29752827,2.108093,1.9811368,0.7794882,3.1344306,1.445399,1.2701913,1.7705233,0.5178804,0.5799412,3.6324713,1.1259799,2.1686983,2.6492538,1.726532,2.4085293,2.8332834,1.3272818,1.160411,0.48532403,2.6284308,0.9339491,0.68107367,0.91562057,2.7815266,0.7761575,0.5885113,1.8199005,2.648951,1.0310776,1.3491297,1.5095251,1.6232146,4.791429,1.4424348,1.0666008,1.9388428,2.077322,2.7232106,1.7782167,1.0035686,2.2336876,1.6521208,2.6575649,2.757875,2.4082448
2.7298737,3.3072262,-0.943738,1.7408898,2.1539736,3.2177055,1.8977704,2.868736,0.5833791,1.7400794,0.5716211,0.6377154,-0.40086436,4.563393,1.393166,2.6174257,2.8883314,3.1534,2.1672745,1.0672545,2.033214,1.7441405,1.4388888,1.8032973,0.82581055,1.8244119,2.1865554,1.3867486,1.168991,2.1083758,1.8106993,1.2930628,1.5631104,2.2748346,0.5816123,3.5402558,2.0020328,2.1072946,2.357372,-0.86314654,0.7566197,1.6174667,1.88353,1.5525274,0.39683163,0.049077928,0.8374384,1.4164519,0.9057132,0.120998085,-0.4242182,1.6772535,2.65768,2.8741713,2.72197,2.217742,3.0078914,4.2313266,0.095422626,3.1685138,1.6591353,2.8470376,1.0125651,0.81128544
4.8129945,2.7367022,1.4289954,1.3938301,3.7158866,3.3398328,1.4903727,2.644194,2.1684005,0.43259007,3.512008,1.7949426,2.0155416,1.2434547,2.4755416,1.0581318,2.512508,0.34699726,3.0051556,1.520678,1.834588,0.7510829,2.18247,1.1041689,2.374566,2.4634144,4.268124,1.7349603,0.9802103,1.2560897,2.788424,1.817217,7.6758432,2.5569544,1.3684468,2.6447434,3.2415762,0.33168316,0.8790774,1.7552122,3.1708286,1.1588541,2.3423405,2.4359276,0.9966939,2.4584916,1.1104829,0.959579,1.9169517,2.4795077,0.7293545,0.82024264,3.3391805,0.27652133,3.7487316,0.094572365,3.0927446,1.9040893,3.5996513,1.1924422,0.15712732,1.1271701,1.7857912,0.44953877
5.0242376,1.9771898,2.5494,2.76826,1.1151823,1.7350616,-0.043438375,5.7516856,2.9359417,2.516112,2.5503075,0.8821023,3.6922407,1.6012399,5.6916084,3.6409807,4.1010427,0.3657748,5.988537,2.7976832,0.7436671,0.7166909,1.8822484,5.7463202,3.3517566,1.873811,0.8726048,6.3062453,1.426477,6.9303136,2.2070794,1.727755,7.5402756,2.0765204,4.899701,1.8381963,1.3494576,3.634726,0.39113742,3.1082506,2.7374341,2.4560559,0.5182673,3.2078795,6.629436,0.41241133,3.2260857,1.8427048,2.2066674,1.3891284,1.0074794,2.7613573,3.126308,3.1092489,3.241078,3.8245683,4.199041,5.408435,3.1250482,4.3555903,1.0974154,2.6180513,1.867315,0.67281324
1.3701732,2.456865,1.7613974,3.0585802,2.8992057,2.2004218,2.3607533,1.3342783,2.1353526,1.4995446,1.1853781,0.007911563,2.9495707,2.0248668,2.2376657,5.503493,0.82419693,1.2392236,4.073608,2.401954,3.074588,-0.32408783,1.3326633,0.7787476,1.4421984,1.9349015,0.9547401,1.8147085,1.9017227,1.5721827,1.2619885,0.81372416,8.150011,1.1025897,1.2603495,1.2302897,4.0133514,2.075531,2.1510823,1.5393986,1.8498714,3.058918,2.627977,1.5672052,6.0308857,1.2214222,2.760962,0.6750423,3.1292672,1.4966912,0.47106135,6.1794276,2.1965725,0.1786856,1.8593435,1.8859748,1.6580155,2.5712905,2.4711542,0.9868391,1.5139034,0.8107154,1.5749838,1.1425929
1.6379066,0.7471933,1.6832929,1.6652827,2.2946095,3.9147933,1.1997182,4.212086,1.1542802,-0.2749126,0.8866809,1.466577,2.397668,1.805757,1.0966417,1.5817342,1.5670139,-0.37945664,2.1734934,1.5418661,2.226862,0.5609759,1.9867935,0.5683299,2.8552952,2.2919233,1.3672514,1.5013156,1.7213428,0.43996453,1.7837898,2.1833458,0.9576428,1.8693486,0.8479703,1.31528,1.3629384,0.7052121,0.45590872,3.2740326,2.3544538,1.1698163,0.2841081,0.98870385,0.6259622,2.3664222,0.54883546,0.56474173,1.8477936,1.9684024,1.6363233,0.5475757,2.734501,0.94701916,1.878891,1.3865472,0.47469193,1.4943517,1.1368504,0.26507115,0.27545464,1.0589268,2.7613547,1.171901
1.7351849,1.93384,1.9323611,2.5950265,1.0690255,2.0460908,3.1880524,2.5393956,1.3132608,2.2489324,1.6880889,1.5289857,0.32115757,2.8831813,0.6512443,2.3055692,2.3272252,3.1361423,1.7279907,1.0527072,1.821929,2.1314917,2.3014534,1.6949029,1.3234679,1.9432976,2.0557363,1.6963174,1.0121386,1.3708768,1.1228663,2.2621422,1.9619312,2.321714,1.1064224,3.0483596,2.5830402,1.2700218,2.6357188,2.0547843,1.1830425,0.8886912,1.3401709,2.4641,1.2450612,1.229861,1.6571624,1.2675366,1.7562227,0.6323127,0.9037572,6.6523023,2.4469128,1.4002964,2.1074357,2.21318,2.560795,2.876337,1.3299088,2.0191157,3.0281253,2.0756767,1.9074547,2.0903473
0.6672086,0.5486426,1.9434979,0.7143027,0.5780455,3.7007468,1.2282457,2.7658443,2.4365335,0.32662714,0.99029607,3.5076354,3.457542,2.378407,1.8585733,2.0732443,1.3862115,-0.20323804,2.2540298,2.3705783,1.0077924,2.7490516,4.0536094,2.655707,2.2130237,0.9840619,1.134078,1.5635021,3.3851693,1.1459291,1.8835744,2.7528381,0.32858443,1.0317451,1.3394668,1.2342516,0.45440686,1.9824759,1.9882505,2.6496658,0.95469785,1.4771965,2.095552,2.5517843,0.34776765,2.3166625,0.7995698,3.412855,1.2779498,1.1183169,4.4775577,0.86154747,0.95382583,1.8286378,2.447633,2.380362,2.5080295,2.4471955,1.3668585,0.93490726,1.3370078,1.0762196,2.227485,2.2283962
2.1452267,1.5572848,1.6113806,3.020394,1.5659331,1.7624764,2.2697487,3.9448948,0.14917755,2.5671957,0.9218641,4.273808,1.9109921,1.439995,0.5539905,1.8528376,1.9691154,1.0260525,1.05116,2.0119631,2.2272651,2.176402,2.581357,2.3636377,1.105854,2.9521239,0.30441993,3.1095095,2.767464,0.30000192,1.5279247,4.7243514,1.7716513,3.0081983,3.1017902,2.2834654,-0.5990037,0.24342728,1.1735156,1.1804746,0.69297194,0.7671133,-0.21659595,1.5985203,0.41998982,4.089129,1.9205339,2.5694976,-0.27425298,1.0309374,2.0669308,1.7461219,0.6341014,0.6220847,1.4820943,1.4883548,0.8976473,0.9922503,1.3954241,2.7687602,0.49094546,2.4862783,2.5231445,3.1323912
0.7905237,0.06439704,-0.13246864,2.9581034,-0.22502655,4.762213,-0.2779739,-0.76593965,4.56614,2.7026668,1.3484507,1.1212966,0.30544782,1.4255867,0.099552274,1.386954,0.029735684,-0.2284027,0.4249761,0.6439467,2.2186997,-0.2995838,1.4261045,1.4562392,-0.1600619,3.080016,1.3963473,1.4396846,6.5036144,1.5600853,0.013571501,1.6921703,0.6443877,3.224238,2.1475961,0.2842623,1.8860186,3.7735753,0.5803291,2.6949625,0.6347902,1.2049708,3.15629,3.789125,1.5761268,-0.44857675,1.5075641,3.2998302,3.0595608,1.9009328,-0.14399004,6.138116,2.1550014,0.28536975,1.5990539,3.1961427,2.6821508,2.1812444,3.4789495,0.10904199,0.43694305,1.9705131,5.8331714,0.3447265
0.9365683,2.6342888,1.2566147,1.6538994,4.1129456,2.6982546,3.5429776,2.070907,2.1014497,2.6674144,2.9778,1.0800078,3.4766498,1.7138476,3.8565636,1.0526384,5.4988923,2.1634002,1.8882653,4.892588,2.4806366,1.7889031,-0.35340524,2.59551,2.1913066,1.9799666,3.6022124,1.4142346,2.1104782,0.75618476,4.169639,1.4255451,1.2604266,0.8787296,2.2444875,2.8146703,0.7512096,1.7075049,2.3304832,2.3474045,2.0538185,4.192457,2.3058844,2.4141202,1.3967385,1.048213,1.0046515,3.623853,1.0211666,0.9256944,2.008481,6.4173374,2.5159416,1.8105085,1.2396288,1.5610472,1.835217,1.4537486,2.444988,1.5525186,3.1286886,2.11837,2.8223724,5.67262
3.6816428,3.310372,1.1354539,1.656868,1.9142419,2.734933,2.355843,1.849823,1.961379,1.7370245,2.4487176,2.1729007,1.3915601,3.0984507,2.6724062,1.5727782,4.3736205,3.2190003,1.0548433,5.976834,2.3838542,2.0591817,3.557624,0.19277442,3.450776,1.4638572,1.9510932,1.0788243,1.6334863,3.6769795,3.1228333,2.0016232,1.6226897,3.0587263,3.3696709,3.3905885,1.3435669,4.3660674,2.4369256,0.99417925,2.3908582,3.1808212,2.134894,1.2522141,0.5981913,0.55966365,2.437397,3.0738237,0.7146627,1.3309991,2.3126287,1.052751,1.3546002,3.2417378,2.4671721,2.574439,3.7680829,3.1945891,1.1870863,3.942609,2.2430148,2.3841913,2.9181213,1.9336445
2.6149154,1.9037919,4.4532976,2.1040592,3.985015,1.3241162,5.4275703,0.82520944,0.7215385,2.0602522,3.222883,3.3363006,0.89478683,1.8319714,4.868888,2.3181858,6.7772346,0.5024822,1.4920617,2.2811153,1.4435585,0.47027385,2.10585,9.825366,2.3387442,1.5665135,3.082054,12.92248,1.6594012,2.0321283,4.0299854,2.2152267,0.45125264,1.4755353,1.3509603,3.5593965,3.9248953,1.3354073,3.809096,1.1722778,1.0014206,3.3169897,3.599585,2.0978742,1.2450612,0.9485061,1.4011939,3.5781262,1.5683649,3.9579964,1.5106088,6.574113,1.4572558,0.475792,0.8769011,0.8813629,3.0288947,2.4051857,1.4754958,0.20961344,2.511214,2.0484092,5.448869,5.8007765
1.2552142,1.8846419,2.071749,1.9894588,1.5240272,3.8209555,2.979966,2.0000677,2.6221335,1.010843,2.216193,2.5711997,3.457542,1.1414788,1.3317292,1.271406,1.3268281,1.5305551,2.2540302,2.8307116,0.7608093,2.7490506,2.8629143,2.6557066,2.2130256,1.5557759,2.299054,1.5635014,1.6055267,1.0945122,1.3593758,2.393876,6.5607815,1.7149667,1.1159985,2.31074,0.89131343,3.0711365,1.5661056,2.6496658,3.208752,1.0121046,2.3982358,1.6509495,1.2151957,2.3166625,2.5559182,3.412855,1.1088734,1.3183653,4.4775586,2.3054032,0.97101355,1.8286393,2.4476328,3.7782607,0.33593756,1.9993469,1.5189111,2.938041,1.6179905,1.7698188,2.7635622,5.0877604
1.2630923,4.39011,2.4395719,0.78580815,2.5074587,0.8431415,2.727784,2.4854896,2.7676744,2.6220925,3.1554475,1.3506749,1.3500242,4.0580425,2.452721,4.621978,0.31541717,2.1793218,2.6916351,3.3687508,3.4620461,1.8419257,1.1776991,1.2141266,2.812747,1.0941234,1.650285,0.5023932,2.0934818,2.61234,3.844802,2.7528377,3.5676167,1.0539894,0.62656015,1.9019499,0.72237134,3.037269,2.7219138,0.9666487,2.3843443,4.886339,4.542675,2.715277,1.2466626,0.85340476,1.7615836,3.4622824,2.0117743,0.91377646,2.4211087,1.3184465,0.28024602,3.116136,1.1465096,2.6615667,5.633148,1.184952,2.221237,3.3610976,3.1013446,0.6869722,3.1789343,3.362975
2.2979534,1.096129,2.9313323,1.8860676,1.0262085,2.0566733,2.131314,2.0275588,1.5885339,2.5912406,1.2606618,2.0658703,1.1106483,0.974552,3.1392112,2.178658,1.065365,0.8844068,2.8457966,3.625943,3.150807,1.628101,1.1675513,1.2377253,2.0367503,1.9035165,1.429465,1.7621298,3.1423018,0.5223569,0.29403597,4.93602,6.328018,3.0238466,3.3966837,4.350834,0.051998556,3.504869,1.1062934,2.9155908,2.841392,1.233661,1.3428041,0.57353127,2.654731,2.9626749,2.141458,0.60742545,0.5119319,1.4014695,0.756407,1.6078029,1.7590415,2.2984014,1.0929344,2.9792442,-0.11642879,4.16893,2.8824103,3.171034,0.63949394,1.1389496,2.372125,3.0082548
1.7972901,0.68276685,1.7361181,1.7864714,2.1278124,1.6856163,2.1350036,1.9223716,2.1730182,0.3164431,2.5405188,0.9281779,2.603252,2.5586698,4.334194,6.4498267,4.4550114,0.19410288,2.1379032,1.8657207,3.8935785,1.5182475,1.3585865,1.4363925,2.2810707,2.6896005,2.5532181,1.4067225,1.4852209,2.2467637,0.9407898,1.5291926,4.301072,2.3598833,1.0630231,2.657982,2.250543,2.2209616,-0.038847923,3.2632031,3.3534138,1.7876287,1.6928762,1.4559546,1.2698007,2.1451147,1.3708112,1.522342,0.4496113,0.7512681,2.9981112,0.552902,2.6342971,0.9465768,1.0907869,2.1428123,3.5331285,3.1398845,1.5615101,1.1914744,1.0275089,2.8706255,2.231278,5.4206758
3.9562995,2.3862731,1.7464118,2.8957598,3.2072845,4.734952,2.3614383,1.4545615,3.3370323,0.2789821,2.7840781,0.98071796,1.9971797,1.392616,1.8203915,5.2708693,2.1845098,1.9090267,2.6842008,4.8736825,2.6469555,2.6829133,1.6171162,2.0879169,2.9917169,1.56094,2.117909,2.1771343,3.3302066,3.504703,2.6609278,2.0800357,1.5833809,2.564529,1.7519217,1.775991,2.0838447,2.4445038,1.0574715,2.3123722,4.5042067,4.3648806,2.0008206,1.5824876,2.269594,1.8491416,1.645164,2.8645198,0.86606073,1.1443527,3.0562143,2.7740963,3.8778896,0.9362206,2.0968726,2.4593935,3.2208214,2.8825254,1.6333036,2.542416,2.537701,1.8234785,0.43690115,1.4009686
1.6267197,1.2736411,0.009055734,2.1384237,2.7400446,2.6647136,1.3666224,1.6256201,0.5385509,2.110009,0.7885657,1.5721824,0.47278488,1.5908725,1.1545136,3.4838142,0.61280537,0.56276953,2.16741,0.634975,2.7173758,0.6499487,1.3903055,9.290444,0.51755226,1.727145,1.3913286,12.799309,1.6776068,0.5769518,1.3671335,1.2460703,7.667964,2.4015465,1.8554378,1.5760214,6.009427,0.7404684,0.6695911,0.68065786,0.9487622,1.4230995,2.338367,2.1271548,0.6929398,0.60772765,1.9333506,0.7255323,2.9492939,1.5189683,0.66459715,3.008744,3.0331173,0.55149776,1.068347,0.037852943,-0.09303999,4.0453386,1.9598374,0.7202793,0.8429092,2.7060037,2.4161735,1.4412026
1.5179007,2.050826,1.6238158,2.278617,1.5666429,2.731099,2.69769,1.2888112,1.2702041,2.5346692,1.354522,3.0496404,1.2717521,0.98289126,0.13930655,0.7263887,1.1002895,2.6523948,2.1853666,0.69750255,2.7099154,3.0354962,1.4990933,3.278244,1.3783046,1.3660564,1.9081697,2.7440062,1.949899,0.3309692,1.5914928,1.51906,1.3780206,2.0204372,2.188888,1.4259136,4.19827,0.56523895,2.0230427,0.69594336,0.17815,1.6402423,0.6581826,2.1500063,0.23132473,2.253973,1.4196386,4.0550213,2.436767,0.682182,3.8110538,1.4294511,1.7239573,1.416796,2.473268,1.5031315,0.16868532,0.91657794,0.7733585,1.2822387,1.9810581,1.2174287,2.0706227,2.4924715
1.6808889,1.7056224,2.2484343,2.574122,1.4207944,2.687334,1.8586788,2.1294985,1.9323149,2.4778247,2.0961242,2.6017656,2.9426036,1.3999662,1.3771417,1.7412553,1.7827278,2.8765898,3.8464851,1.8522413,1.0845934,0.9646386,2.2504492,1.2997057,3.7631445,2.2947173,1.1829076,1.534199,1.7832296,1.0021691,1.5272499,2.279315,0.69102025,2.4320865,1.3350496,1.9163396,1.6396953,1.321342,1.4832132,2.9440498,4.154999,1.476053,3.2972279,0.4713202,1.7240856,2.5989742,1.2237122,1.037693,2.5395432,1.013341,0.60970926,6.0684676,2.7439773,1.7417724,1.7554791,3.2846398,0.26844907,2.0476422,2.929009,1.640599,4.098013,1.1879787,1.860733,2.232066
2.518901,2.520391,1.3414333,2.3328705,2.1278124,1.3208106,1.9876957,2.7417593,2.2478037,-0.041968405,2.403123,2.8242269,3.1526527,1.821461,4.4914308,7.6059413,4.4664197,0.035561085,1.7502156,3.8327458,2.5531545,0.8125266,2.9719508,1.1012089,2.3939729,1.6026754,2.4261103,1.0222135,0.9700813,2.0475452,1.2152098,2.6747994,4.715805,1.9033378,1.0039325,3.1881788,1.381122,2.3576407,0.774483,2.2094054,3.18488,2.986002,1.0527374,1.6100202,1.2000787,2.2140336,1.8694015,1.4571936,0.35650837,1.2136352,2.1968622,0.80631983,0.19638169,1.0767317,1.0120866,1.2315152,3.5238736,1.8256432,1.5833704,0.85710686,1.5936012,3.0441146,2.2467828,5.2384663
2.6095018,3.1760871,2.308288,2.8264127,1.4907471,2.6200564,1.9764102,1.0188773,1.1304808,3.6433609,2.1401103,2.2543695,0.44370627,2.5922084,0.8112234,0.9728557,2.6148896,3.5817409,1.2569325,2.1920245,2.2608767,4.253558,2.5141292,1.6039991,0.8878552,1.7913997,3.300891,1.1960504,1.3633907,1.267329,1.6473969,2.390818,3.87807,2.5272255,1.4305413,3.4846804,0.20445263,1.3167026,3.0219193,2.0547843,0.55271494,1.290535,3.082121,0.5365695,1.2450612,1.3198981,1.6571624,3.2117581,1.2742093,1.1689789,2.673285,6.5439696,1.9453394,3.6216965,2.3043377,2.6461773,1.9176548,2.4146276,2.8670194,1.5954213,4.045063,2.0756767,1.3950796,2.0903473
0.59278196,1.3769777,2.1033351,2.1457736,0.9939424,2.139629,2.2910087,3.0567143,1.2499673,2.4479089,1.5907223,3.1864216,3.457542,1.2312725,1.9834005,2.180506,1.4518527,3.095767,2.2540302,3.2658021,0.06649256,2.7490506,2.8152404,2.6557066,2.2130256,1.0988019,2.4219632,1.5635014,1.5492718,0.6994882,2.1189265,2.2527795,1.7014003,1.6501454,1.3545284,1.9618151,2.4928908,0.35851955,2.8834443,3.0256982,1.6397059,2.6380332,1.828761,1.6509495,0.91528493,2.3166625,1.5820065,3.412855,1.6424487,2.4722078,4.4775586,1.7723086,0.7810385,1.8286393,2.4959917,2.750557,0.62156016,1.6913954,1.3599033,1.3282101,2.9932218,1.6390085,1.0966141,2.7180142
