0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.8587725,2.0410337,2.3654647,0.83496493,1.9146223,1.5965137,3.5573053,1.0858436,1.0808462,2.587457,2.2439542,1.3713629,1.5362523,1.8495789,4.0347586,2.8224077,2.5578423,1.831545,2.947358,2.6047401,2.9661374,2.0961614,2.2399483,1.219177,3.3591223,2.4358087,2.2588558,2.5541015,2.3106859,1.815196,2.103159,1.1011395,2.7843325,5.094064,1.2737839,1.6183064,2.3492517,2.552454,1.3348134,2.6837416,2.8052676,2.7971835,2.1896925,1.8947332,2.2927544,2.3971741,2.686956,2.459283,2.737373,3.3243325,2.9457555,1.9970907,2.2100606,1.4793241,6.1945987,2.4626727,2.1206293,2.5558906,3.3153272,2.7813263,2.5097075,2.4060752,2.7787743,2.174222,1.7342869,1.5925763,2.173573,3.5834262,1.5212481,1.5633755,1.1590745,2.4630466,2.366053,1.9560771,1.9977621,3.0720143,2.4315653,3.795192,1.4587822,2.3929281,2.4304519,2.122746,3.336536,1.9739587,2.5113015,2.5739193,1.3390248,3.726589,1.9175355,1.8360047,2.8736665,3.5705068,2.206063,1.4418237,1.529278,3.0851872,1.1159256,2.6010447,2.3885794,0.14839506,1.8198586,3.0028207,3.529965,1.3428303,2.0360222,4.2433643,1.9024016,2.6147718,2.4641976,1.8568674,1.7775563,2.951924,5.7624803,1.926938,1.8115892,0.7187634,1.904053,0.53899246,1.9448254,2.5903077,4.4468794,2.577664,1.9060801,1.347055,0.88099444,1.3443704,1.7067391,2.1462493
2.17882,1.7937222,7.3533745,1.5120974,1.6510105,3.0353644,6.8867817,2.7987652,2.2501574,2.3748145,1.7277261,2.0676262,2.0469494,2.9789085,2.7605581,3.2131753,2.8516994,2.979844,2.5888658,2.9805534,3.5732882,2.6210194,3.0846035,1.880969,3.6983457,2.521967,1.619429,1.7884948,2.4987788,2.0212634,2.1369736,2.4108105,2.1293886,3.474603,1.273565,2.2741823,4.203621,2.1320586,2.369884,1.864955,1.433296,4.8922033,1.9154569,0.21985507,2.1478145,3.9932358,1.8522546,4.6513495,1.4908006,3.5169642,1.9127573,1.8370999,2.565236,2.626706,1.8999416,1.727754,1.8190634,2.8503513,2.676292,2.04947,4.51493,2.3589497,2.8459208,4.749413,1.4117671,2.178787,2.3943288,4.560939,1.5224047,3.572258,0.8701232,1.0705134,2.2920842,1.8266315,4.4114723,2.8698015,2.7007604,3.879666,2.5377789,3.058055,2.2965217,1.6740102,3.7614646,2.4026682,1.4848869,3.1362395,1.8400812,2.146253,3.5354788,2.0814717,4.1058373,1.9637213,0.8767978,2.511248,2.0501916,3.9285474,1.9722593,2.7887187,3.8069897,2.0128298,2.2680213,2.4110541,5.4943733,1.8063828,2.9373498,3.4053779,3.5479918,3.627814,1.9474857,1.8123485,4.577621,3.4811912,1.0189375,2.2124171,1.4549551,3.917107,1.4791472,2.9692671,2.8072963,1.3363963,3.5080328,3.9939213,5.285676,1.4984069,4.131278,2.7327032,1.9569699,2.1747832
1.4503088,2.8241475,2.3654647,0.83496493,1.9146223,2.9213595,3.5573053,3.3079045,0.4094938,2.2754934,2.2439542,1.248992,1.8803375,1.8691545,3.2717407,6.575497,2.8679395,2.1082377,2.947358,4.927467,2.9661374,0.07388157,2.2399483,3.3303206,3.3591223,1.9477221,2.3513231,6.07747,2.2336605,1.815196,1.9683683,2.3403082,2.7843325,1.0220344,1.0454669,3.5917382,2.3492517,2.552454,1.8094885,3.2136385,2.8052676,2.7971835,2.1974244,1.8947332,0.51606756,2.3971741,3.773719,2.459283,2.737373,2.7750218,0.38759756,5.8613353,3.187284,0.39740986,0.49797308,2.7219415,2.266902,2.5558906,3.3153272,4.909508,2.5097075,-0.16911131,2.7787743,2.174222,0.44701576,1.3152547,2.4952142,3.5834262,0.7299928,0.7223174,1.7838919,2.4630466,2.366053,3.7883692,4.3908935,3.0720143,4.5721097,3.795192,2.1342754,2.3444238,1.6272942,1.5206827,1.2301793,1.7561023,2.5113015,2.5739193,1.57656,4.4973545,1.2790189,1.900275,2.8736665,2.722393,2.3522866,4.301877,2.014294,3.0851872,1.8169963,2.6010447,2.3885794,0.68045217,2.3282013,1.4670081,3.529965,1.6998554,1.091506,4.2433643,3.3819208,1.588217,2.4641976,1.6376435,3.245586,2.951924,5.7624803,1.926938,1.5580249,1.7772112,1.9661555,2.2466686,3.525507,2.5903077,4.538346,2.2585287,1.9060801,1.5360022,0.97221756,1.4951239,1.7673923,2.1462493
2.1137145,1.4536676,4.343646,2.904215,1.4625568,4.3232746,2.5583272,1.833216,2.0291944,1.4648154,0.8773594,1.7677081,2.3206532,3.0448034,3.5015864,1.8296607,1.8047193,2.5978112,5.350187,5.273374,2.0517166,2.5097764,1.9695191,4.627752,3.5770502,3.7245145,3.373351,5.2047834,5.3717823,1.8934546,2.7580457,3.763136,2.5968504,2.6442065,1.5679934,2.7148416,3.1110024,2.203497,1.3600185,2.0878627,2.0646708,1.877481,1.71778,3.4025865,1.4241834,1.3931892,1.0338014,2.2439258,1.7161119,1.6112754,2.9646492,1.0516616,3.591755,2.5299697,2.4253488,1.9135178,4.550398,2.3624928,3.0488517,2.4227986,2.5935397,4.4244246,1.4188163,0.8194114,3.9658551,3.1169147,2.9419127,1.6337874,1.744375,2.5880377,2.8585982,1.5636574,3.4961553,5.038903,5.738968,1.296269,3.2538033,1.5227847,1.8878942,1.7303747,4.1288996,0.7659147,2.4922035,0.8595992,1.7556005,1.8363311,3.7975578,2.880447,3.0091357,1.8702223,2.946895,4.4606566,1.5625315,2.990988,1.955481,1.0659735,3.7105987,2.7227757,3.2225766,5.5662937,3.2562683,2.158742,1.8178873,2.2554035,3.8133712,2.1327603,0.83520806,1.5476952,4.4321384,3.8416572,2.535091,2.1762414,2.0623665,2.9308672,2.4073298,1.6875589,1.0958172,0.72456294,4.363209,1.3400422,0.5801167,1.7087625,1.0539927,1.2650504,2.661645,1.6780868,1.616733,2.689923
1.4479597,1.1985879,2.4092503,2.2406662,2.5792122,1.6681955,2.7779365,1.976752,2.1056824,2.353591,1.2051789,3.6566072,1.5486188,1.6080577,1.6780536,1.5380123,1.4769055,2.979844,3.1313877,0.7280986,1.2765186,2.6109767,2.6447568,2.2973676,2.0664146,3.3260527,2.2822657,2.8445122,2.2576458,2.1069603,0.8052432,3.0191061,2.6898892,1.269417,1.3275673,2.2124343,1.4999149,2.7701626,1.7254078,1.6369679,2.0009625,1.2644594,3.3312016,2.1651437,2.069317,2.2688534,2.6879594,1.6563919,2.0308154,2.8660433,2.9343042,1.6088384,1.8074607,2.626706,1.846315,1.974892,1.5656321,2.5595887,2.3787236,2.1016932,1.8433759,4.05348,3.0038588,2.2278767,3.5882363,2.1242096,1.4856651,1.8859298,1.7716403,1.9659975,2.8557656,1.3402253,2.7026024,0.9319484,1.4976288,2.6264782,1.0361053,1.3076687,2.5377789,3.058055,3.698864,1.3762008,3.0145628,4.0672536,1.473403,1.9806058,1.5343404,2.0920308,4.6668296,1.7559831,2.335644,2.268575,2.4925385,3.1944742,1.9751785,2.5971377,2.9849508,2.6202388,2.8435173,3.7523534,3.454255,0.27327955,1.7595468,1.7163666,3.7051435,3.4002109,2.0006633,2.3896487,1.7414627,3.0350313,3.531075,2.029974,2.4930215,2.7904637,2.4584997,2.8366497,1.2521672,2.107178,3.1536107,1.3267363,1.0403578,2.5264034,3.556456,1.4229805,4.131278,2.9972985,1.4141988,2.0512428
1.4961932,2.4740813,5.3975725,2.4880042,1.4446657,2.7007947,2.695695,2.9804678,2.005896,3.7950122,2.4488134,2.1696942,1.6997185,1.4804614,1.9029534,2.204754,2.6267366,3.3273468,2.5066478,2.8984141,1.9593766,2.644433,2.2831364,2.4920063,2.2163992,1.8966137,4.185382,3.0427427,1.2920923,2.057482,0.99127895,2.404737,2.8439424,3.122694,1.5100818,2.7346425,3.254655,1.953003,2.2257307,2.4522004,3.269923,1.4074168,1.9526893,1.273622,1.4020576,2.2222605,3.3930228,3.09065,1.6703362,0.9183982,4.2476954,1.6480514,2.947908,2.626706,0.29703462,1.9927243,2.3517685,1.6662776,2.0200975,2.856761,2.809415,3.7057447,1.1234071,1.0487229,1.4811476,2.1796188,1.8474786,1.6957824,1.6655142,1.6783707,1.19,2.6233397,2.0612369,1.3849406,2.6319327,0.929325,2.6629777,1.7450743,2.5377789,3.058055,1.9722956,2.0814614,2.7484205,2.3157942,2.3294687,1.9926925,3.2202928,2.2796443,3.2202597,3.2946818,1.6126757,2.9165015,1.720123,2.6479213,2.119452,3.3546305,1.9722593,1.8165333,2.3125772,3.4681737,3.2618525,1.282587,2.250085,1.5398403,3.283485,1.8542876,3.5104737,2.2308443,2.8624847,2.0979204,2.4154506,3.0681367,3.151372,1.9217386,3.1588013,2.5942862,1.7663858,2.224849,1.9742391,2.3299913,1.9552972,2.5321088,2.565343,1.4937043,4.131278,2.7327032,1.9623085,3.2116284
2.2472851,1.2489676,2.5017366,2.2539308,2.6213782,0.72968143,1.268187,1.2920616,2.5350976,1.3203952,1.5886635,2.051741,3.765096,6.634101,1.72561,2.7786562,1.8178204,6.682681,4.2035956,2.9527895,1.8586366,2.854545,1.4542911,5.424913,2.4151003,4.9667487,1.5731999,3.2965574,1.7169528,2.06492,2.01873,2.76728,3.9077618,2.269476,2.2845666,2.3716094,2.0215833,2.0496936,1.8293433,1.9749744,1.4179773,1.2477164,2.9126883,3.1272988,1.4741526,2.4253225,2.4813218,1.1594234,2.7838216,1.43363,2.7340918,1.3449169,2.225514,4.5143256,1.8254315,3.9523373,2.1779282,4.30155,1.908901,4.9906898,2.693234,5.0209537,3.2911675,3.2364316,3.3276987,2.372308,2.3155162,1.6099164,1.6691449,2.168953,2.1437566,2.3440642,1.3569499,2.4762228,1.5659724,1.7815834,2.2590947,1.5929604,2.4626868,4.516839,2.6087894,2.9850254,3.3452616,3.2882402,1.7956436,1.7206681,2.507549,2.6038153,3.189101,3.1047037,2.2238746,5.8708444,3.17995,2.1841307,2.0027914,1.5895684,2.7798746,2.4999323,3.2170658,5.960762,2.4231274,2.7163882,0.34099257,3.7125106,3.0079303,2.6340315,3.4415436,2.1504169,2.4364936,1.7954074,1.4200987,2.0247607,2.8065429,3.1565185,3.0743308,0.7882559,1.1883798,2.1277003,1.846931,2.2650733,4.3851495,2.7519903,0.8626218,2.2483184,4.43927,1.4383788,2.1770754,1.6727743
2.0298395,1.3530238,1.3405683,2.6995137,0.863613,2.0206919,2.6529489,2.5125928,2.3736463,2.793566,2.0617476,1.8243141,2.71542,2.1403353,1.503061,2.943079,3.9505615,2.979844,2.5066478,2.3823326,3.1529484,2.6109767,3.1922417,3.7659733,2.316653,1.3109554,2.2723212,2.9228837,2.89621,1.5081172,4.321791,1.6685612,1.1041255,2.0878587,2.0702488,1.8209789,1.9710934,2.6245823,4.498866,2.151406,3.637245,2.727175,1.9129661,3.3189073,1.0036039,1.7589378,1.9055779,1.9099996,2.797713,1.9745128,2.5258036,2.260035,0.9453522,2.626706,1.9489568,1.7184135,1.2413743,1.645931,2.230722,2.856761,1.2591088,3.7057447,1.4530406,0.987064,2.2883353,2.12183,1.3118486,0.843841,1.3839214,5.232615,3.7729552,1.611401,2.0612369,3.1463735,0.8965366,3.5899267,1.0178508,3.5229857,2.5377789,3.058055,1.7408348,2.1792145,1.2011771,2.026037,1.3456099,2.4282088,1.6378276,1.9097457,2.6097672,1.8660524,2.9985497,2.223624,1.559617,2.6479213,1.9476833,1.6652262,1.9722593,1.8165333,2.3125772,5.8110003,2.4727829,2.6214392,1.6842704,2.4700027,2.940133,3.7355723,1.3060532,4.25673,1.958863,1.4571766,1.2953924,1.6005855,0.81262815,2.1360905,2.1093805,2.9251032,1.5070617,2.414632,2.0520134,2.7346969,4.223798,2.5310373,1.7469755,1.0618243,4.131278,2.7327032,1.4424027,2.4065094
2.065246,1.4555111,2.2830057,0.5722168,2.6307843,3.4452229,1.4520792,2.2768269,1.5872673,2.597481,2.833218,1.7015455,2.9962554,-0.13083708,1.8482163,2.3328507,1.8931662,2.6212244,1.9297369,2.204982,1.2854407,0.9846472,1.3958437,4.8702464,0.44118518,2.1867366,0.11440903,1.9161799,2.9395328,1.4706814,2.7302463,1.6783893,2.1858318,0.64527565,1.8665442,1.6796513,0.98073244,2.7849803,3.375288,2.104866,3.5317552,3.4104521,1.722406,2.1829638,2.100302,2.58357,2.1600902,1.8168037,2.2201705,1.224519,2.0081806,2.5495439,1.5250198,1.5859568,2.6223679,2.6128225,2.3104162,4.173956,0.71597797,1.9405254,2.9676235,2.026142,2.714419,2.3646803,1.9846426,2.1809256,2.4785597,2.3098214,0.50629264,2.2814374,2.8455956,0.68659794,3.4515038,2.506282,1.1926655,0.39965954,2.6682048,-0.08073294,2.013688,4.3146653,3.5025487,1.7008942,1.527277,1.1302166,1.5695937,2.6617532,2.1314304,0.9911878,1.9895289,2.690771,4.0137773,2.8162968,2.273087,1.8716321,2.6914456,0.30330545,2.2577817,1.6704404,1.9803811,-0.036899567,3.7919297,3.4459438,1.4670181,3.0641785,1.3796128,0.84492373,2.3518987,1.3972125,1.8981924,2.3056145,0.55982935,2.6943564,5.049324,1.1031617,2.055377,0.5228451,2.4996977,1.9520738,1.9647136,3.2629476,1.2715955,0.77875733,0.59408236,0.68128437,0.9442326,1.554486,3.618178,1.8814187
2.473538,3.039569,0.9169367,1.5949667,1.5927124,4.3406982,2.374879,0.839168,2.908512,2.663975,2.305017,3.6036997,3.1902275,1.6118972,2.6698225,2.1119022,2.223743,2.4180365,3.1500196,2.3052933,2.3883567,1.0140646,2.946782,0.7335983,3.058408,1.4019195,1.7598621,1.9558051,1.801285,2.297704,1.9089551,2.9507926,2.7498236,2.17403,1.3576813,2.594706,2.4909317,2.601243,2.5736816,2.4090621,3.462948,3.0705612,1.923711,2.0557053,1.5117459,2.049796,3.4089334,1.8739398,3.2484992,1.220115,1.907595,3.7308073,2.9826283,0.16714394,1.926658,0.91132104,1.1034622,1.7637982,2.8556657,4.756939,2.1868753,0.8919175,2.881764,0.7068777,3.1047907,0.5331912,1.1947434,3.4977663,3.3075254,1.3163447,2.094914,2.6850915,1.6265327,0.7055261,4.9501104,4.775993,2.279334,4.7939405,4.9100623,2.040429,2.753262,2.8805852,0.9760312,3.706721,2.415903,2.379842,0.50411135,3.3677537,1.2926774,2.3368385,4.0930915,2.1752408,2.0757124,2.598625,2.2183838,2.4046829,2.9699485,2.7141984,2.8459148,1.0079741,3.1056857,3.107926,2.3890064,1.862945,0.28304744,4.595435,2.070932,1.6656182,2.6722605,2.2136674,1.9200634,2.808484,1.6090003,2.9109824,1.3789866,1.0151949,2.4144075,2.4053378,2.2393835,2.495626,1.7753212,0.44248903,3.0654922,1.5637105,1.4826953,1.8263559,2.784429,2.0642488
1.888375,1.2685912,2.1898274,1.3515332,1.1573827,4.1238275,2.502945,2.7503238,2.0516639,1.9538851,1.038342,2.4189806,3.0761359,6.2210584,2.520994,1.9265451,2.4187999,7.4711475,3.6948113,5.2178793,2.2244208,2.5447001,3.8364952,3.2841399,3.2466352,2.467721,2.046928,5.533913,2.5698078,2.1728287,1.623894,3.2545154,2.3206692,2.5218596,1.6288295,1.9660251,2.9026062,2.0603504,1.4566197,2.3189914,1.9654202,2.3361723,1.8034126,2.7821124,1.7936349,1.8562818,1.9055779,1.8363404,1.1588175,1.9009895,3.2218828,3.9008956,3.569984,2.464246,1.3159679,1.7184135,2.1743388,2.249901,2.425564,2.856761,0.7986198,3.7057447,1.9420273,1.9409302,4.155282,1.950419,1.9585636,0.7037572,1.6293812,2.4415472,0.7506648,1.1671404,2.27291,1.195345,4.072736,3.3321123,2.0778995,3.5003264,1.3442965,1.7081708,3.0520864,2.385221,2.1182938,1.7038069,1.8632357,2.178872,2.9456441,2.5628989,5.449576,1.4099436,3.0465498,3.9730785,1.6996155,3.0996788,1.8862679,2.040445,2.4974277,2.42994,2.574935,4.35627,2.3364232,0.7664538,1.8244958,1.7156512,3.9473257,2.8551426,1.6022648,1.9425454,2.3343623,2.857061,2.519424,1.0712992,1.4092165,1.671673,2.3288531,2.9251032,1.3021729,2.414632,3.724599,1.9846185,3.5943165,1.8885149,1.6506974,1.354162,1.8405519,1.3537807,1.2967087,2.1564186
2.258421,2.2628086,2.5303764,1.6869371,2.3439658,2.1993318,0.5879383,3.0437183,2.5411978,2.1379106,2.633852,1.327632,2.0345988,1.4148679,2.489039,-0.014182031,1.998392,0.5874878,1.691272,0.7224831,1.0233653,3.3269107,0.5451008,1.4908907,0.84190685,2.0742302,1.0214682,2.0524015,1.4382985,1.6390831,2.0364597,2.9326894,3.2742968,2.7584975,1.7425606,1.1927962,0.8928951,1.8618599,3.0071383,1.7106569,1.0416635,1.7274537,2.31528,3.6197596,2.1743486,2.8378136,2.599426,0.6073818,2.2322135,3.1968806,2.5426168,1.5867923,1.8861653,3.5467174,1.9553176,2.643705,2.4290135,2.7494814,1.6478443,3.1970158,1.3679876,4.6374626,3.50429,5.7529125,2.4351373,2.5124593,0.88504034,1.1624835,4.2011485,3.2811308,2.373873,0.91977584,1.0079982,5.3752227,0.76780903,0.62835157,2.7283993,0.36625457,2.8902326,3.2831826,2.3741899,2.634644,2.7453232,2.7827427,0.22759402,2.5507812,3.5177665,1.5880675,1.0782673,2.642734,1.0124888,1.3806882,2.884147,1.7061143,2.0899043,1.8713598,2.5842047,2.1715865,1.6745187,3.636751,3.6859298,1.7803195,1.7005165,3.1163692,2.4066997,0.669503,2.8623023,1.5960853,2.4019287,3.136385,1.0786564,1.0400622,2.4963474,2.0402498,3.2258208,3.8828359,1.4588516,3.1254683,1.69555,0.9145899,1.0655203,2.665319,-0.059005797,2.3732138,5.125843,1.3579895,2.3394265,1.8292041
1.8662579,2.4851334,1.0782521,2.434829,1.4115629,3.0880485,2.5422277,1.1335778,1.1693933,3.0325577,2.3462129,5.9846363,2.2129772,2.0060663,1.7945368,2.429972,2.9359694,2.3138485,1.7260993,2.5308206,2.4655306,0.5017784,4.294756,2.804239,3.264002,2.3709164,2.2977777,1.5932553,3.4136198,1.7865529,2.9952817,1.312206,3.0591629,1.3841255,6.368065,2.2198436,2.6556726,2.6981287,1.690666,1.9181294,2.5182817,2.4040158,2.209772,2.1687546,7.199497,1.6064146,1.7528033,1.6779125,2.9323723,3.986593,-0.02292341,5.089475,2.4984016,0.6858775,2.9448533,1.6380862,2.6560671,2.8777766,2.7593734,1.270008,2.2956438,2.644096,2.2543304,2.0713496,1.2761582,-0.150532,2.2872581,2.7481835,1.6347153,1.9172075,2.4979675,1.5515419,2.2755547,2.0626721,2.2425184,3.3266077,1.3887116,3.8925025,1.8396792,0.8998779,3.0285244,6.2925687,1.1096243,3.2196584,2.906616,2.8009796,3.442741,3.541518,2.0290031,1.7515495,2.970432,1.8079865,1.7958224,1.7076037,1.0159054,3.2319894,1.3242304,1.8015921,2.0922327,1.9596696,1.4954247,1.9174907,1.2547709,1.6201166,0.9966546,4.000496,1.7683817,2.060461,2.477635,1.4208318,1.9021488,2.0448096,1.6006712,1.8093538,0.8184262,2.4499679,1.3013399,1.1459024,1.8822241,2.322311,6.1076274,0.14441663,1.816737,1.2121294,0.48483813,1.5862215,2.0478444,1.4240112
1.2392828,1.3841014,1.3794153,1.9058223,1.7874827,3.2954524,1.398605,1.0141652,1.0058236,2.2658906,2.1525788,1.1887298,1.1671007,7.866782,2.9443088,2.8331163,2.2471967,8.387462,2.148538,1.0326154,3.747855,0.79223543,1.4582155,2.7784276,2.2269518,1.623535,2.9039917,5.4724116,2.4769657,1.3569403,1.6494606,2.0785263,2.1987379,3.1863866,4.314429,2.2319236,2.1410913,2.7778172,1.5505624,1.9835479,2.9790587,1.7533085,1.7938138,1.7875481,2.0160446,2.4992456,1.299268,1.0719265,1.0874913,2.2361343,3.3564715,4.510014,3.3048997,1.182301,3.1907477,0.41705918,1.6512368,1.7199392,1.5200839,0.98235047,1.1674085,2.6009831,2.1577637,3.4405017,2.7564073,2.9221864,2.6495564,1.4130495,1.910795,2.9019651,2.215698,1.9317504,1.626145,3.0316575,1.6432301,2.211083,1.7794098,2.895559,1.1826303,1.3241398,1.5359217,0.09284842,3.2796915,0.86679906,1.6530933,2.3422647,1.9919698,4.3133535,4.141579,0.81041217,3.9485648,3.238685,1.815284,2.0841672,2.2493489,2.8965862,1.4002345,0.7487688,4.1447983,2.9529972,2.5967717,0.8999348,-0.045286655,1.5845526,0.24433082,2.6847153,2.727151,2.3688247,3.2941525,1.8970159,2.8007631,2.697985,1.6890215,1.0660747,1.1481161,0.72138387,1.6536736,4.1625333,3.7030592,2.253848,2.8403063,3.4540586,1.2122521,1.2530766,1.6899748,0.81517607,2.154327,1.9373949
1.7131853,1.2066658,3.3852026,3.503902,3.685586,0.92107683,1.629162,1.516259,0.5673883,2.0330496,0.3215301,7.1602488,3.2216804,1.2919812,2.60646,2.6186807,2.6795025,0.4584186,2.6218517,6.568824,1.2861316,-0.5951193,0.6017709,2.8302677,2.0889235,1.9243554,1.5208782,3.5855434,1.746928,1.9882708,1.3046403,2.0458858,3.5588853,3.908684,3.5621479,1.3042533,2.3640852,1.8925871,1.1871806,2.1133316,1.592747,1.4636786,2.0235586,0.9342347,6.2856264,2.2033696,6.196514,1.6507599,3.4261315,1.4823985,1.9777807,4.204039,3.7673626,2.3202965,1.6600276,2.921093,2.65169,1.121541,1.6156373,4.042708,2.3631215,0.91657716,3.0799346,3.4179435,3.6209693,2.0390127,3.3080404,2.064137,2.0521655,1.3132348,5.089287,2.9273534,1.501227,-0.55245095,1.8118604,2.4627843,2.4219518,1.2477431,1.8840349,0.41550732,5.112721,4.646208,0.77927244,5.966915,2.2754228,1.792726,2.0999207,2.3873124,3.490173,4.519801,1.3992727,2.8183382,2.85232,4.2381616,2.4998918,1.8257599,3.3158257,1.7293334,2.5668669,4.5399647,3.439269,2.826434,1.9625592,2.1954908,1.8489417,1.7578716,2.598287,1.5888412,1.075861,2.4716377,2.952538,0.8792949,3.7749014,4.6665006,3.6213048,2.9174812,1.9654872,1.240725,1.8116009,1.8363844,4.9166956,1.6952215,2.1206365,0.8158824,2.465317,2.3881721,2.0887175,2.2956266
1.802125,1.2274415,1.5094447,3.503902,1.232341,2.7906492,1.629162,1.516259,3.087317,2.1075888,0.58934593,7.1602488,1.7878451,1.6151757,3.5138083,2.6186807,2.6795025,0.7353027,2.4165103,6.3625536,1.2861316,1.4376502,1.7030745,2.8188536,2.0889235,1.9243554,1.5208782,3.4983146,0.66903496,2.2525773,1.3046403,2.0695493,2.2394352,3.7196062,3.5621479,1.938174,2.3640852,1.8267499,0.7952517,2.0491538,1.6288924,1.4456096,1.5917557,1.19538,6.2856264,2.2033696,3.2107122,1.6507599,1.6127784,1.4823985,1.6601378,4.204039,0.82038057,2.291666,1.6600276,1.6717538,2.65169,1.121541,1.1581423,4.042708,2.3631215,2.431675,1.102894,1.4411951,1.8866271,1.7669618,3.1809373,1.0242448,4.0940413,0.8094018,3.7851145,2.9273534,1.8228706,1.2123517,1.9216064,1.0714632,2.5299897,1.514734,1.9863746,2.2808838,5.112721,4.646208,2.8196132,5.966915,2.5504658,1.792726,2.0999207,2.3873138,2.218976,1.6018558,2.6099505,2.7401104,1.6349926,1.1188138,1.8433173,1.8300195,1.8301208,1.9696097,2.5668674,4.5399647,0.58802956,2.826434,1.9625592,1.109083,2.3430042,2.0459144,2.598287,1.5888412,2.1606114,2.4716377,1.2104357,1.0850116,0.8550899,1.6023784,1.762922,0.6973445,1.9654872,4.161033,2.0756018,2.513595,4.9166956,1.6528565,2.1206365,1.5421338,3.810393,2.3881721,2.5707235,2.2956266
2.4406824,2.393367,2.7259657,3.154225,1.3917639,1.6169527,2.4196777,2.8138797,1.5878307,2.353591,1.7250899,2.5780487,0.64086074,1.7701018,1.2579695,1.1807837,2.689137,2.0803337,2.1314468,1.0642734,2.1046295,2.273027,3.6170714,2.8707235,4.1912956,3.1074743,0.91870713,0.5398429,1.8631163,1.8558178,0.6920032,1.1953444,2.7072139,1.396811,1.3989625,1.7534657,2.413624,2.6559033,1.7254078,1.6369679,2.0339944,1.881645,1.9038969,1.972095,2.1342413,2.6159148,1.1870275,2.665903,2.5532322,2.404012,1.6748415,3.0818553,3.4836764,1.2770331,1.7325736,1.1205932,4.1587944,2.4186199,4.18113,1.0384948,1.3887396,4.2258987,2.2039766,0.1352619,-0.13971424,2.14935,0.67169577,2.518636,1.7319291,1.736233,1.3526304,1.5338544,5.092434,0.89172006,3.582151,3.6840816,1.5462669,3.1308987,3.6106696,4.450922,2.0133414,1.2283068,3.1293015,1.5194361,2.8601484,1.8918536,1.5343404,2.6589205,1.2138708,1.8770235,2.547805,2.4143703,2.4773626,2.9874494,2.8422701,1.8807721,1.3737748,1.7926576,2.9184837,0.6599265,2.4616575,0.5531036,0.6040797,1.7354368,2.5808816,4.0537367,3.3174028,1.6127467,1.8177342,0.7660868,4.1559367,2.9329746,1.3463467,3.0209181,1.3249068,2.89749,1.2521672,3.154499,1.8967807,1.2426058,3.8729262,2.9633594,1.7011267,1.4229805,4.2798834,3.597133,2.575594,1.6016738
1.4243526,1.7297184,2.5166333,2.1861591,3.1485543,2.971097,2.9577756,2.4286122,4.91348,2.7720578,2.862813,1.0615125,3.4180362,8.124517,3.3728166,2.7298026,0.8185886,7.422895,2.9928663,0.9043003,1.179081,3.2585492,1.8816359,0.8922116,0.95582384,0.9906398,0.9808986,4.755143,3.5988262,2.9546876,1.6117265,3.70444,3.249949,1.7489688,5.21171,1.6375899,0.47308767,1.8627285,4.328681,1.4196105,2.0288987,2.1582906,2.1052399,0.94217867,3.378213,1.7354484,2.420027,1.9023223,3.3224578,3.845044,2.2899513,3.1130767,1.8699263,2.6485083,2.5654345,2.2446523,2.6832466,2.1805694,1.1737053,3.7244096,2.8296077,2.895857,0.86948717,0.7217119,3.204125,3.1216903,2.7125,2.9447773,1.3959014,2.1861427,3.1374302,1.708532,3.2793255,3.3308775,2.4180636,1.140308,2.2397842,1.2020273,2.8180475,3.457757,1.7864438,2.7665443,1.6445224,3.8182323,2.2686608,0.73294896,2.2719693,3.6812284,3.510278,2.6958427,0.9047629,1.720031,2.1415484,4.344969,1.724813,1.1271563,3.378393,2.047766,2.0905442,3.562321,1.1691911,2.1561947,3.2927377,3.7525034,2.60742,1.1679382,1.6835438,1.8946509,1.8264067,2.8554373,0.9315642,2.4919524,5.0552545,2.0771444,2.6313615,1.7225802,2.4642153,2.8331347,1.047488,2.8525095,3.148431,2.3190923,1.203915,1.9589806,3.6970508,3.2190697,3.4498115,2.1391006
