0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0054625142,-0.005528572,-0.0041149734,2.6376557,-0.007540454,-0.009979007,-0.001612947,1.0492359,0.036584973,0.6959652,-0.032698996,1.2276859,-0.01952037,1.8687428,2.2545855,1.180342,-6.7900415e-05,-0.01850711,-0.020276334,-0.016918184,1.8712252,0.5653075,-0.011887922,2.2696478,2.0482605,1.2480242,-0.01497771,1.9330552,-0.019321112,-0.0018113753,-0.020175032,0.5244167,2.2686856,0.80490476,1.20021,-0.009527266,-0.011189373,-0.002788446,0.8632847,-0.0060317647,-0.00830748,-0.008729253,0.38117748,-0.004974215,0.26294756,0.6951767,1.7338624,-0.005765651,-0.008735037,1.8406469,-0.012500574,-0.025032273,0.50023216,2.0218256,-0.009796041,-0.0017772648,-0.004882728,0.4238218,-0.007988027,-0.027774056,1.8110029,0.4239295,-0.028459517,-0.008644029,-0.025469922,-0.016046071,-0.012426389,0.13878837,0.8397697,0.22255784,-0.022757215,-0.025437996,0.057742357,-0.022706397,-0.022115353,0.9543406,-0.017725814,-0.004551254,0.6718102,-0.036361914,-0.023688123,-0.023690594,-0.024689933,-0.029515972,-0.007365732,-0.003599708,0.8217772,0.2188161,1.3610932,-0.023726761,0.38534164,2.2695665,0.97012,-0.020247761,1.0865018,1.9001315,1.4872491,-0.021441378,-0.011418185,1.4705279,-0.0032186073,1.322581,-0.0010769707,-0.0059208362,2.0827565,1.1119739,-0.002607842,1.6810415,3.5087256,-0.008953019,1.3718995,-0.0141171925,-0.025875136,0.74398637,0.3058384,1.5554376,-0.0286454,-0.041332576,-0.0030953458,0.37651116,0.72757363,-0.01409473,1.0412662,-0.01527151,-0.018440038,1.9013445,0.43854833,-0.031396274
-0.02224679,-0.0007364735,-0.008145695,1.852804,0.9387974,-0.006216727,0.41698202,0.5419923,0.8406732,-0.008359001,-0.011736028,1.7015971,0.32384163,1.7484169,2.313789,1.9604805,-0.00035385846,-0.008798656,-0.004489639,-0.01655191,-0.015697295,0.797395,-0.023097204,1.2928674,-0.017594468,1.3212485,-0.008692939,-0.00498534,1.1740376,2.933967,0.53659046,2.2658174,4.793111,1.2337685,1.0956979,-0.013287043,-0.00973886,2.2075596,0.09391832,-0.01812232,-0.016375126,2.1144595,-0.026730984,0.5253185,-0.003666459,2.8662956,-0.0065017412,0.8577715,-0.020099461,3.2984288,2.8341517,-0.026237175,0.5299936,0.011739135,-0.0064049894,-0.012344664,-0.002485851,0.90332466,0.6384958,-0.03000503,4.846818,-0.006921515,-0.0058978223,0.7978277,-0.03444734,1.5184444,-0.012169562,0.38213527,-0.0068621244,-0.010413513,-0.0027653628,-0.010760382,3.5629213,-0.009848244,-0.002563882,2.193515,-0.012783707,0.23611322,1.5251112,0.024545759,-0.024190826,-0.007886441,0.30557585,1.2185228,0.72962344,0.59716815,2.2241104,-0.0025173926,0.8466405,-0.0016899776,-0.008056736,-0.0096378,1.6356302,-0.0074709537,4.0947275,1.8118804,1.5649766,-0.022548655,0.19202885,2.0661764,0.49319768,-0.010352839,-0.02333717,1.0675268,0.044086814,-0.00018905877,1.317724,2.6414227,3.5620012,-0.018796645,2.7412047,-0.022600532,-0.035902824,0.41147244,4.23294,0.7581619,0.8328801,-0.031759646,-0.006389554,-0.0053892396,-0.018923674,-0.009303135,0.6511389,0.92086685,1.5791249,2.3824434,-0.015756326,-0.04001532
-0.0051451228,-0.012421923,-0.025143756,2.2973669,0.67764264,-0.007378344,1.7721523,0.050079048,0.14120851,0.12491447,-7.3249335e-05,1.4438012,-0.016732438,1.8371108,0.9896842,1.6620214,-0.011059701,-0.018134153,-0.031586837,-0.002135563,-0.008451262,-0.009469534,-0.03009157,0.38709223,-0.009192761,1.7173073,-0.0063548624,-0.003443515,1.4221201,2.431347,-0.0048270365,1.6358627,2.2203717,0.036101162,0.9875029,-0.007829017,-0.02373744,-0.0024286127,1.0294366,-0.026979297,-0.019680908,2.2146668,-0.017184867,-0.009241361,-0.012785325,2.9917347,0.0500198,-0.020152759,-0.014795727,2.000464,0.467446,-0.02532795,-0.0070661255,0.40051284,-0.0033091484,-0.012078133,1.2652955,1.9017539,1.1376778,-0.037296474,2.7679548,0.56567913,0.05335468,-0.012296099,-0.036333475,0.38150313,-0.01048716,0.8732557,1.2840916,0.44119743,-0.01894031,-0.0070536435,2.707658,-0.036864236,-0.0008656603,0.6334652,-0.0025338267,0.6467365,1.2129707,-0.012001359,-0.018281812,-0.024220146,0.9817095,-0.014343413,1.4327707,1.9978853,2.061933,-0.00499882,0.61601365,-0.02809558,-0.0014324569,0.84369105,0.26650012,-0.0068725217,2.724888,3.0966518,0.8042606,-0.03782803,-0.008222559,3.1123352,-0.0016759573,0.8317027,-0.027943121,0.5742549,1.7043848,-0.002971869,0.676093,1.3271126,3.9553852,-0.017750612,2.43191,-0.008810252,-0.054927588,-0.004191239,1.1431226,1.6596378,-0.0014497233,-0.02472876,-0.0055856155,-0.010765796,-0.013007051,2.6849031,0.48596406,-0.009901711,-0.0020225404,0.26163435,0.13341787,-0.038407553
-0.008922565,-0.019744234,-0.024856115,1.5066333,-0.018335355,0.31575984,0.5507492,0.8264925,-0.0022641027,-0.002116025,-0.01603825,1.8827655,-0.017045628,0.4760379,2.6107252,1.6494666,-0.0017884219,-0.015224032,-0.0291784,-0.0027654911,0.3433022,-0.0064665275,-0.013924938,0.21560746,-0.0066790017,-0.0023010736,-0.0037243813,0.14942482,0.21549296,1.7647219,-0.00014788538,2.2448559,1.8354956,2.2251842,1.0822957,-0.024961337,-0.017175844,-0.00019005417,-0.0007032907,-0.022357281,-0.005056576,1.472241,-0.010416414,-0.0049980963,-0.0060282457,1.1739477,-0.005800005,-0.008970726,-0.0040310537,2.3812551,-0.013393381,-0.027583715,0.56901747,-0.0072010458,0.5961808,-0.010315146,-0.0025401204,1.9103227,0.41608638,-0.012599992,1.9057733,-0.0040638265,-0.011287287,-0.02225131,-0.021010078,0.53195775,-0.013791061,0.96370876,-0.01406855,1.1842672,-0.0084715625,-0.010731833,1.7634171,-0.026569188,-0.0040759067,1.291096,-0.0055803456,-0.009081742,0.28568375,-0.012381745,-0.010557185,-0.011464366,1.2702987,-0.027605781,-0.011179694,-0.00650149,3.109498,0.22433186,0.4297372,-0.023043372,-0.021744031,0.22633511,-0.007256144,0.06705034,1.4332271,1.2645043,0.6852408,-0.01753541,0.034714192,1.9877648,-0.0089949155,0.47976708,-0.012375838,-0.0026424383,-0.0061467537,-0.006347933,-0.003749021,1.2536275,1.8724997,-0.020566517,3.086389,-0.004386652,-0.04049937,-0.013401497,0.8897864,-0.002549256,1.2416877,-0.022170594,-0.00060965,-0.011096052,-0.0042716,0.19786878,-0.0024405145,-0.01878013,0.14829803,1.0356872,-0.003558124,-0.027828494
-0.019338615,-0.011841418,-0.022877896,2.872755,-0.0019444298,0.18090531,1.7929488,-0.008771907,-0.0010921073,0.14995125,-0.00059623807,0.9590657,-0.007837142,0.7635543,2.1990433,2.6234987,-0.011874315,0.74413604,-0.0057831085,-0.0031216645,-0.0070722285,-0.002546717,-0.011488569,1.7554958,-0.0033840728,1.0540514,0.24462765,-0.004993592,1.9997721,0.814298,-0.0041529327,1.9412194,0.98382664,0.9295534,0.37445134,-0.010621026,-0.03273946,0.5577637,1.3222735,-0.016890349,-0.013538153,2.3815994,-0.020367889,-0.0057232645,-0.017476091,1.7858969,-0.009197729,-0.012048948,0.5109138,2.1635785,-0.00058197463,-0.004251664,-0.0044391328,0.6700543,-0.0063645896,-0.012642728,-0.00040056466,2.7273557,1.1730483,-0.022140812,-0.002210192,-0.007766233,0.72204447,0.46697694,-0.02741609,0.020597637,-0.00030860156,0.75428575,0.5744679,2.175562,-0.0053003333,-0.0017812608,2.3014133,-0.015991695,0.691118,-0.001467539,-0.012986111,0.4443993,0.22223645,-0.024897365,-0.012007386,-0.0067706606,-0.007331492,-0.012196316,-0.0100567015,0.17111102,2.612856,-0.0064887307,1.1360961,-0.014179909,-9.309172e-05,-0.00883134,-0.0016027486,-0.0046007046,0.1535196,1.2635329,-0.0033806348,-0.004590556,-0.010364721,2.415722,-0.003248345,0.45181352,-0.018177517,-0.0031498503,0.1933384,0.15349692,-0.0014950838,0.6059409,1.3104995,-0.015056617,3.0921278,-0.0053109573,-0.043423727,-0.009040513,1.526459,-0.0037013714,0.4188437,-0.02227711,-0.014737601,-0.01372365,-0.02216335,-0.0055255056,0.5516666,0.45819348,-0.014633607,-0.00557119,-0.010891908,-0.030514387
-0.011986355,0.09864217,-0.0043876376,2.1848907,-0.012553335,-0.007736457,0.9014081,0.720658,-0.0148413535,-0.0069926763,-0.029992627,2.0583074,-0.006250935,1.476943,2.5527618,0.05816436,-0.0085442485,-0.0088477535,-0.00520406,-0.002646433,1.0725179,-0.0044062603,-0.008402937,2.1335225,1.071903,0.110411584,0.3811941,-0.0060162023,0.3396565,1.8380075,0.24530268,1.9805892,1.6432583,-0.009077423,-0.0010687053,-0.010743709,-0.027502565,-0.014936052,1.5343132,-0.023868693,-0.011636485,-0.0027815842,-0.00845201,-0.009221692,0.6420993,0.8067894,-0.0037571858,0.32071233,-0.0020979473,2.1831384,0.11555737,-0.023362212,0.85184765,0.19290815,0.70634127,0.37214133,0.10034305,0.674663,-0.013669676,-0.020488776,0.82971346,-0.0026868426,-0.016863465,-0.00367832,-0.025712274,0.56799996,-0.020373475,0.82828707,-0.00079251465,-0.011385705,0.04208105,-0.007107331,2.0455158,-0.019142525,1.6651678,1.2705036,0.34454876,-0.012993805,-0.0010351873,-0.01843025,-0.022768753,-0.0144778155,-0.02172702,-0.005553182,-0.019460881,0.03076896,1.690792,0.7076211,0.48086852,-0.009341721,-0.023238922,1.5838654,0.010738492,1.3283324,-0.0031042604,2.2152975,1.034159,-0.02337276,-0.013808955,1.7818483,-0.002046629,0.72739017,-0.013189284,0.13194744,1.4723284,-0.0012447735,-0.00643244,-0.0006682396,1.2394722,-0.014638207,2.2280016,-0.0032990787,-0.032618888,-0.0025195694,1.9314628,-0.00045817433,-0.0014533267,-0.03609292,-0.0011310641,-0.020121198,-0.010284907,-0.015745495,-0.011977048,0.20693567,0.73994935,0.3962998,-0.0035953652,-0.029098159
-0.028649734,-0.020162122,-0.017067418,2.3091776,0.25637197,0.27519265,1.1862173,0.40339372,-0.011843598,0.43260464,-0.03249673,1.9430956,-0.02125387,1.0672166,2.5128682,0.83370245,-0.0015299903,0.21433389,-0.0174813,-0.019497884,0.8774587,-0.01041954,-0.02395761,1.2448404,1.8420526,0.45853227,0.33097708,-0.0065857833,0.034283042,1.0688713,0.6609678,2.2723913,2.2641084,1.0925616,0.88931334,-0.03168067,-0.02886168,0.11855924,1.2700049,-0.028667366,0.5941001,-0.0020662795,-0.0085691465,-0.018257033,0.2984728,1.4735417,-0.00070877076,-0.01221604,0.65504724,1.7168956,0.63645196,-0.031290147,0.5641902,-0.005736803,0.89706,-0.010869375,-0.009121516,-0.0008020663,-0.0021723253,-0.026002077,1.9718919,0.8783878,-0.0014509079,-0.0043570283,-0.033396844,0.79172903,-0.014498136,0.44775462,-0.0074954657,0.59037274,-0.013020039,-0.012446766,2.076919,-0.0224916,-0.0032011347,1.0842178,0.19124764,-0.0085085835,1.335273,-0.014965307,-0.0055852984,-0.017704792,-0.010180709,0.61764514,-0.009784805,-0.0014530969,0.6000665,0.60045373,1.7676861,-0.024235336,-0.019998845,0.6477369,1.0378376,0.78102344,-0.009811268,1.3410094,1.2757957,-0.009089573,-0.007980953,1.6858028,-0.006138046,-0.0009879539,-0.008811364,0.48669326,1.2756493,-0.0032993376,-0.010121284,-0.0029124492,2.5787454,-0.01580028,2.6103978,0.21036986,-0.03731139,0.031227708,0.20816046,-0.015977914,0.41475403,-0.035943784,-0.008294073,-0.012702078,-0.013171961,-0.00051567313,-0.011365201,-0.0068693375,-0.0036994538,0.9300835,-0.014225456,-0.022460494
-0.010158808,-0.016592417,-0.015372673,1.7582834,-0.008283514,-0.0019464141,1.385298,-0.013555616,1.9139894,0.62161964,-0.009895242,1.8226681,-0.005524448,2.2460768,2.4822512,4.2054987,0.15130097,0.89148724,-0.024538266,-0.018208925,-0.014558048,-0.0072616492,-0.036388624,1.1408035,1.0781772,1.0355034,-0.017972149,0.52827716,1.0393811,1.1761534,-0.00663455,3.390726,2.449122,0.6942756,2.6867118,-0.02483805,-0.018531501,0.22639334,2.384202,-0.027678458,-0.0022018652,2.5795412,-0.03495842,-0.007128971,-0.014095341,3.1684685,-0.007952615,-0.019707493,0.7041873,3.2517774,2.1559157,-0.020272547,-0.014460284,-0.0042009526,-0.0158403,-0.026597356,-0.03797214,3.444998,2.8959818,-0.026365787,1.6024072,-0.0054112948,0.8401443,0.669311,-0.025192771,0.8869895,-0.0013186618,-0.00048274276,-0.0025003392,2.678863,-0.005724952,-0.00081347517,2.6984475,-0.027895514,1.0491766,1.6639931,0.22359496,-0.018218722,3.7521715,-0.008476138,-0.029941771,0.0955185,1.1509093,-0.0039831228,-0.012749334,-0.0072125806,4.5544043,1.7631518,1.6526458,-0.021031464,0.20807886,-0.0006784153,0.36443937,-0.011759989,3.5393035,1.6857442,-2.459526e-05,-0.015810592,-0.009084773,2.9866066,-0.008767895,1.7970219,-0.031647287,-0.008546434,1.5838552,0.017970651,0.024583757,2.9944777,1.490366,-0.016931482,3.6936264,-0.005816043,-0.027885798,-0.008232086,2.3286333,-0.004234271,0.37380844,-0.022433098,0.10842316,-0.0052298782,-0.0007654804,0.5485129,3.474859,-0.00609872,-0.013204887,2.155205,-0.022963503,-0.03231652
-0.008567875,-0.012629145,-0.021508208,1.9429908,-0.009798532,-0.0039364593,-0.0017223274,-0.00060932635,-8.801654e-05,0.5290786,-0.0126674725,1.5968697,-0.010879654,0.53254056,2.1951454,1.2837901,-3.705621e-05,-0.0038140463,-0.017060824,0.059217736,0.55368245,-0.012855348,-0.009408718,0.5400634,0.39192516,1.5105965,0.07140453,-0.0052215764,0.9206625,1.6137812,0.27830046,1.6679145,0.85596836,0.13162291,1.6229362,-0.012630554,-0.015888793,-0.0041053146,0.9258423,-0.016090982,-0.01033256,0.5540039,-0.0069966638,0.33861145,-0.001749365,1.0306337,-0.0024600804,-0.01451967,-0.016160315,1.8617021,0.012193501,-0.02676819,-0.0009752905,-0.008426539,0.8150558,0.010293847,-0.0028401527,1.3541484,-0.00040641904,-0.017025122,0.69312155,-0.0014735508,-0.0067255665,-0.015751693,-0.014699217,0.026048243,-0.01520205,0.5925773,0.38905215,0.4897617,-0.010381422,-0.0061787795,1.7884836,-0.01410274,1.0088036,0.42246324,0.6595458,-0.009072312,-0.001686105,-0.009157002,-0.020896744,-0.0005534646,-0.011233634,-0.011833489,-0.017273078,0.8126641,2.1507618,1.2959859,1.0811313,-0.014740357,-0.013182431,1.8429923,-0.004789971,1.1273701,0.046686754,2.4645782,0.63726354,-0.017456558,-0.0028681345,1.8901609,0.0050899386,1.7432317,-0.010860586,0.25446805,1.7769008,-0.00538418,-0.0046059126,0.8237267,0.98111916,-0.0070486683,1.7306947,0.14764814,-0.032929767,-0.0017487323,0.46316728,0.30950883,-0.0031683063,-0.0146163795,-0.0010233485,-0.009923191,-0.013981569,-0.00059760286,-0.001752193,-0.0051470525,0.06589709,1.4641213,-0.0071181343,-0.01847338
-0.014962069,-0.009630549,-0.017543275,1.9223619,0.33686996,-0.0037207918,0.29860017,-0.004806084,-0.0077614463,0.99630445,-0.010516083,0.9130228,-0.010972304,0.6159256,2.404146,2.2006178,0.11337662,0.21832538,-0.017438354,-0.0053263432,0.54305726,-0.009937453,-0.01900609,0.8688705,0.5932165,1.7251897,-0.0028025245,0.045039006,1.5411592,1.1389834,0.71888864,1.5485379,1.2478718,-0.0012540548,1.6972144,-0.014292243,-0.014939923,-0.0007115012,0.9347064,-0.0204095,-0.006074615,0.9843669,-0.008844371,-0.007629661,-0.0051008016,1.575035,-0.0019252925,-0.01779466,-0.0043624383,1.2034078,0.28325415,-0.022677422,-0.0020443706,-0.0055778944,0.66997206,-0.0024087152,-0.0049630157,1.0385163,0.22459644,-0.0226775,1.1619432,-0.0026174884,0.29207638,-0.014791404,-0.015996374,0.15437949,-0.008612016,0.9360282,0.7386758,0.019266665,-0.009124708,-0.004823952,1.770278,-0.016756276,-0.0023083969,0.042097032,0.04851099,-0.0048341844,-0.00035871982,-0.014962792,-0.022408037,-0.003954086,-0.0052836463,-0.008185725,-0.005586078,0.7605179,1.4247656,1.3611444,0.52976215,-0.012393037,-0.0003362894,1.2734952,0.01034379,0.18304151,0.3808617,2.1661782,0.83982235,-0.018569205,-0.0056195566,1.6948713,-0.00016172529,1.288549,-0.015596039,4.0248036e-05,1.2612939,-0.009333199,-0.008776657,0.74835247,1.2797037,-0.0059918454,1.6627893,-0.0046877945,-0.032768928,0.21069098,0.554635,-0.0015005034,-0.0059831464,-0.011716206,-0.006123963,-0.010021086,-0.010397001,0.8468221,0.052484244,-0.0030241588,-0.0032722354,1.1976166,-0.00931161,-0.012032966
1.7325249,0.49402875,2.648548,1.1087931,3.139646,1.6582389,6.11318,3.4646802,2.007207,-0.0015703854,-0.022161104,-0.0012553477,1.3361237,1.0303836,2.8468733,0.14192754,0.68876994,2.417578,2.3767624,-0.019139852,1.3294376,4.093501,-0.014980842,1.6562103,1.5491378,0.74339306,2.2309098,-0.019100292,1.0277791,4.0708838,-0.0037857753,1.1549381,5.925229,0.06316654,0.39493483,0.12672228,-0.020942952,2.6994452,0.2504064,-0.021125803,-0.012762474,2.278528,0.75444645,4.1373663,-0.013249491,6.252945,-0.019560844,6.2983127,-0.006584459,0.4950155,1.3779929,-0.009663195,2.8385763,4.9772444,-0.01657485,-0.005312932,-0.01950706,0.80871165,0.21475899,-0.015268458,3.1267655,-0.0016059398,1.2645979,2.1677606,-0.012484983,2.7995396,-0.019348973,0.75097084,1.5712569,0.88333225,-0.008589821,3.7849388,6.6329947,-0.016710458,3.0626445,3.3074389,2.5525708,-0.026510162,2.988773,-0.016690657,-0.036866155,-0.02382129,-0.022978995,-0.0023868778,1.4512341,0.33154547,0.9023848,-0.005833671,0.96876746,1.7607131,2.9616299,0.67159957,1.0868882,1.082239,3.3432865,5.0458846,4.6517363,-0.021712188,0.8616705,0.97081023,2.35292,0.5268367,-0.032629848,1.7859895,5.381407,-0.0107410345,5.191485,0.6704382,6.749403,-0.011563492,6.030485,-0.027223183,-0.042600702,2.0995722,5.6295996,2.9725919,3.4610445,-0.05457422,-0.013255258,-0.010384691,-0.031157665,4.329478,1.8668975,3.5438805,4.3691835,2.052275,2.3362591,-0.07459427
-0.005730283,-0.017318739,-0.025412843,1.6568625,-0.014951701,-0.0109891165,1.710818,-0.017402587,-0.002204117,0.53834206,-0.0110160345,1.7514119,-0.027026674,1.2960501,2.3923204,2.39461,0.62078863,0.28254515,-0.023597384,-0.008727325,-0.0084393,-0.02576579,-0.035076514,0.08641589,1.1275234,1.2678357,-0.009790941,-0.00350699,0.5743724,2.4822242,0.5789193,2.9056115,1.8053493,1.2852244,2.8388448,-0.0383028,-0.0216883,-0.0054489514,1.2068201,-0.03217847,0.15105234,0.96160966,-0.029703015,-0.007605034,-0.010625176,1.8274889,-0.009396319,-0.02898765,0.45508784,2.6138735,1.3156517,-0.022301812,-0.0020755094,-0.019990882,-0.012575426,-0.017988885,-0.01972093,1.7360619,1.7133257,-0.019201502,3.943212,-0.00072802184,-0.006540495,-0.02081907,-0.018934676,0.8376677,-0.009159272,-0.0100668175,0.21221662,1.6757019,-0.022414058,-0.0016980455,2.6265035,-0.030265242,-0.005077213,1.4481332,0.65948576,-0.011974588,2.193784,-0.019728078,-0.020800203,-0.005505343,0.0010674372,-0.0063086515,-0.0047856793,0.1604926,2.7636232,1.9276865,1.6622648,-0.02459344,-0.013189933,0.38854367,-0.0009495127,-0.007764187,1.5239593,2.3967495,0.18972218,-0.021550572,-0.0073073576,2.4280567,-0.005336771,-0.0015407094,-0.0316165,0.13629092,1.9058924,-0.007161035,-0.015555017,1.5069218,2.028546,-0.019003624,2.6551332,-0.0026462073,-0.036838192,-0.0142560145,1.6646172,-0.008156364,0.3406202,-0.021771345,-0.0117860185,-0.01880268,-0.0023610375,1.6641264,0.6894117,-0.01454557,-0.01569649,1.8934892,-0.01514707,-0.030151464
-0.005504398,-0.029140545,-0.044007543,2.8313808,-0.029626004,-0.012013359,-0.008645705,-0.014880304,1.0711176,0.69331676,-0.008670873,-0.0056570065,-0.032914344,2.7990894,2.7494907,4.0287356,-0.007482281,-0.013665814,-0.046855442,0.19557819,-0.008420733,-0.031528316,-0.028497161,-0.0011949528,0.2423377,1.3339376,-0.027188215,0.6150513,0.38706535,0.8518545,-0.0024171155,3.0663624,1.6461112,0.48633656,3.169678,-0.036789153,-0.030501207,-0.010291263,2.2066002,-0.014890717,-0.011552723,1.1880888,-0.028135974,-0.010056033,-0.011346264,2.5898707,-0.01386164,-0.018761765,0.23797646,3.8708048,0.40015927,-0.029425003,-0.023102185,-0.006459767,-0.015155969,-0.019015731,-0.03758547,2.8635883,3.3817706,-0.021618478,0.44243103,0.25068182,-0.008219287,-0.011921201,-0.030679168,-0.005349673,-0.0064207804,-0.010227851,-0.016778266,3.7893174,-0.021146297,-0.022068657,2.6353784,-0.039009262,2.1085968,1.0350845,0.7127272,-0.00041669174,0.9845533,-0.007636312,-0.023549806,0.12052577,0.07507804,-0.01711022,-0.0028319822,-0.00030160183,3.730058,0.5212747,2.6433356,-0.044063482,-0.0249091,1.4233655,-0.022876203,-0.004909255,2.5222738,1.2368919,-0.008428718,-0.012494867,-0.009560823,3.7547617,-0.013745272,2.487237,-0.041884717,-0.0074163745,1.8817065,-0.0053628865,-0.0055915723,1.9349351,3.2412982,-0.025853992,4.9024057,1.7968748,-0.034646656,-0.023944715,0.9293197,-0.011497656,-0.0034535532,-0.027832214,-0.008680297,-0.017194048,1.897269,1.2314776,1.5415227,-0.016813304,-0.011504077,1.0102631,-0.013003288,-0.029057315
0.32656708,-0.012774737,-0.035885744,2.4999447,-0.008986492,-0.002256348,2.078343,0.40731162,0.096486926,0.8251689,-0.00502772,1.1530735,-0.024144696,1.5183612,2.6467094,1.5313792,0.23517597,-0.010882285,-0.040362954,-0.01697099,-0.0029120396,-0.013443028,-0.03428909,1.0234712,1.0310687,1.5388118,-0.01852653,-0.005072281,0.13260841,2.4597669,-0.0010243332,2.338398,2.8402998,0.9533963,2.2145967,-0.022840686,-0.02519554,-0.0033087218,2.4311666,-0.027120661,-0.0060129515,1.5910512,-0.0038955556,-0.000413461,0.011233121,2.4323087,1.1310043,-0.01059975,-0.0017586779,2.3714364,0.1066294,-0.02532716,1.2747086,-0.010209567,0.749458,0.06620427,-0.002384106,2.4794972,1.1361697,-0.020541672,2.43593,1.8528756,-0.01458674,-0.015891043,-0.04519104,-0.0036362403,-0.019296668,0.17660809,0.3999527,1.2544099,-0.02443954,-0.010955786,3.3306966,-0.03982469,1.2433058,1.2073855,1.8110049,-0.012102362,1.4230837,-0.018399473,-0.026578795,-0.012387408,-0.010382605,-0.008601463,0.2490834,1.1543348,2.3808188,3.3741846,2.9196236,-0.013543879,-0.0062834118,1.859616,0.3722601,0.431235,1.7694361,3.6295257,0.3709978,-0.03028913,-0.0085077025,2.453258,-0.0047075567,0.8547606,-0.025914049,1.6801494,3.0071414,-0.0055985088,0.4177979,1.1531044,3.079163,-0.021030955,2.9026709,-0.0043080035,-0.05562457,-0.0034338306,1.3026642,0.07798898,0.41715485,-0.020148968,0.31476724,-0.015011935,-0.012315144,1.6508338,1.219129,-0.011589481,0.39231342,1.2190021,0.5167377,-0.03138606
1.23527,0.11534317,-0.0027588515,0.6403639,-0.014478268,1.2778049,2.9801369,0.87542844,2.8429217,-0.005081335,-0.013930547,0.77654153,-0.0062197745,1.4737813,1.911283,0.57887554,-0.0034750944,-0.0018993496,-0.0120416535,0.0357244,-0.011445881,-0.0009916478,-0.012158694,-0.0041847164,-0.021034019,0.5205155,2.0896983,-0.0021390817,0.60279006,3.2343593,-0.02406461,1.6471009,5.222664,-0.004611187,1.3785081,-0.018300371,-0.01543775,-0.0023603903,-0.0031360888,-0.028489904,-0.014434138,0.748532,-0.003428388,3.2500985,-0.015809663,3.3604634,-0.008985615,3.145135,-0.021264708,0.56183165,-0.0071528563,-0.02917808,0.19392872,1.4969732,-0.008281166,0.48263186,-0.00041368676,1.5798261,-0.00286205,-0.023018958,5.3825884,-0.0065114326,-0.0302278,-0.01223841,-0.024204,1.7596934,-0.021494731,-0.0038066006,0.78776795,0.15972382,-0.014147015,1.4837208,4.187651,-0.031834967,3.0765643,3.6550407,0.063485175,-0.021972274,2.6612604,-0.010636074,-0.026333626,-0.012299598,0.22138453,-0.012045486,0.5245295,1.1964158,1.648917,-0.0060781846,1.14067,0.23181742,-0.0047470364,-0.0002137506,-0.012439855,0.48042727,4.0286627,3.0570402,1.2899446,-0.03559246,-0.0065281433,1.0001786,-0.0021510005,0.36988318,-0.030163854,1.9293647,3.9561453,-0.006398261,1.4058194,0.6589071,4.369809,-0.0017809916,2.5975606,-0.02286551,-0.038777735,0.1967386,3.3406396,2.4959893,1.7413445,-0.0366839,0.5403998,-0.00536633,-0.021585684,1.1681328,-0.0009242427,2.705718,3.0767212,1.7887781,0.6174003,-0.049487818
-0.0028328355,-0.013435684,-0.026442919,2.822741,-0.036837615,-0.003176066,0.7966346,-0.0015431752,0.63345283,0.6903248,-0.008650713,1.5292504,-0.009425302,0.31145358,3.2148013,2.7371788,-0.0025449777,-0.009411224,-0.031090125,-0.0070717335,0.00965032,-0.009386188,-0.03444712,-0.0007918596,-0.00039599775,-0.0011659723,-0.027412845,-0.020687625,0.54699624,0.9710823,-0.014191958,2.6554208,1.9937551,-0.008967465,0.70153517,-0.017518418,-0.016132481,-0.008602105,1.4413275,-0.039720543,-0.016823791,1.5039226,-0.013150573,1.558622,-0.019369775,1.4651338,-0.00847962,-0.012704058,-0.015743809,3.421276,1.2232075,-0.0172412,1.2905524,-0.007172813,-0.010849025,-0.0004339423,-0.005639699,0.9539866,0.30618328,-0.022775328,1.8354664,0.5971315,-0.028621946,-0.012720434,-0.034180384,-0.0027118349,-0.010989306,-0.010005686,-0.032475404,0.45803627,-0.0019484488,-0.002873328,2.0421312,-0.026559481,1.5882717,-0.010396375,0.72591585,-0.009073113,2.5606291,-0.013588041,-0.028809369,-0.0216717,-0.0092606135,-0.007049446,-0.010441155,-0.0010152641,2.5629253,0.47330606,2.4848113,-0.018299554,0.0075370073,-0.0007296872,-0.0145345265,-0.003975936,1.5662032,2.2453783,-0.01858627,-0.018930623,-0.015825981,2.1197028,-0.013390014,-0.0010910007,-0.0153112225,0.92493814,1.5581534,-0.0008416402,-0.012651576,0.5214018,2.2146912,-0.010564749,2.4210265,-0.017719634,-0.04609951,-0.02633698,1.2788727,0.250922,0.32356817,-0.031437363,0.5500304,-0.00986855,-0.01968752,0.16074225,2.2348518,-0.0012613568,-0.013364347,-0.0058552464,-0.005922656,-0.037698045
