0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5010604,0.21453977,0.52138364,-0.06868458,-0.24560428,-0.8008171,-0.75102854,-0.42713195,0.14259052,-0.49989825,0.14547598,-0.7211305,-0.70953673,-0.5236326,0.7294197,0.23094273,-0.625508,0.04434395,-0.8154355,0.82649255,-0.53477484,0.3020804,-0.57614964,0.09845996,-0.53657615,-0.43524516,-0.5208094,0.018320322,-0.51170254,-0.5282725,-0.5086931,-0.532102,-0.5379726,-0.4976471,-0.5049628,-0.5118074,-0.42046335,-0.479599,-0.2889099,-0.23492718,0.068400145,0.5646539,0.36779928,0.08641839,0.87449527,-0.1951173,-0.5368683,-0.19476569,-0.11993551,-0.5543338,-0.25918698,-0.48398483,-0.9851308,-0.7742878,0.55728436,-0.20699394,-0.1393826,-0.57693267,-0.6165329,-0.5936218,0.4260044,0.23468769,0.043068886,-0.52214307
-0.49709085,-0.43976402,-0.6031075,0.7493496,0.7553923,-0.49575663,-0.85784197,-0.43942934,0.6652148,-0.50057095,-0.23544252,-0.65827215,-0.7013462,-0.5140584,-1.9015427,-0.51037955,-0.6275508,0.3533275,-0.13656378,0.3379674,-0.53289324,0.30826902,-0.58441794,0.6697185,-0.5418057,-0.44400153,-0.49778745,0.07302666,-0.8110584,-0.5228053,-0.5099335,-0.5054865,-0.54084677,-0.49575168,-0.51218843,-0.5267959,-0.4287296,-1.5967412,-0.6261592,-0.75073373,-1.0066555,0.3433504,-0.29375887,-0.35451078,0.07279396,-0.62857443,-0.5546085,-0.718156,0.0073797703,-0.5665888,-0.34428322,-0.18895006,-0.060678482,-0.30032706,-0.82423925,0.56392384,0.26576328,-0.5816429,-0.55277586,-0.59406716,0.55609703,-0.10241759,0.19113088,-0.52781296
1.5845234,3.3699954,-0.61260414,0.45842648,6.1381426,1.0514878,2.3497458,-0.4371255,2.7443993,-0.49777374,1.8278503,2.3339179,1.836849,-0.5130706,-1.3382704,1.7221072,4.766714,3.938468,1.6530554,1.5312705,0.092564166,1.4578803,0.5058504,-1.7346491,-0.5522155,-0.47078156,-0.54149294,3.094077,-0.027675629,-0.52063817,-0.50304526,-0.5535994,2.7618597,-0.49369735,-0.50061715,-0.53592044,-0.4436989,2.0557315,4.3208303,-0.75292337,4.1888866,1.8120296,7.0427017,-0.73182344,1.3540246,3.828394,-0.5429729,-0.703673,3.2114708,-0.5470412,2.8199782,-0.5432942,4.347252,3.4323418,0.55269146,4.668488,3.9495528,0.17054945,0.6620033,3.3019419,-2.5417237,4.1966376,1.7283089,-0.5696681
-0.5019864,0.034950018,-0.596851,0.29877043,0.011283398,-0.70658845,-0.09255242,-0.4281773,0.19505787,-0.50060374,-0.024978638,-0.019940197,-0.69972616,-0.52593124,0.21561813,-0.461434,-0.6230644,-0.6614803,-0.3268199,-0.25509238,-0.53587985,0.47682786,-0.5746153,-0.40091324,-0.5436154,-0.43262073,-0.51591223,-0.06329727,-0.3106443,-0.53618807,-0.50529367,-0.5204192,-0.5394096,-0.5045228,-0.5145117,-0.52604234,-0.4217146,0.436517,0.6455567,-0.7274328,-0.19002438,0.50395465,-0.15615153,-0.9033692,0.33074975,-0.6278607,-0.53734726,-0.30130994,0.36527848,-0.56843764,-0.46378875,-0.73387265,0.21415472,0.68177795,0.20375013,-0.46606326,1.0974767,-0.581452,-0.4196927,-0.5854877,-0.03907919,-0.111089826,0.11097431,-0.53038585
-0.5133323,2.9601004,-0.61095756,0.34655666,2.0622828,-1.660207,2.7036614,-0.43837503,-0.25826764,-0.49122375,1.1849964,-0.7345665,0.71565264,-0.513943,-1.553566,-0.119502425,0.6778593,1.3444262,-0.055176973,-1.5465285,-0.52734023,-0.6675508,-0.5963479,-1.3411814,-0.57133543,-0.44705057,-0.49857444,-0.61588705,-0.8074228,-0.51458937,-0.5184846,-0.51769817,-0.5451961,-0.4903607,-0.51044255,-0.5324488,-0.42277616,-0.7502804,-0.42950296,-0.7414945,1.0128245,0.94563246,-1.2132282,2.703086,2.313084,0.10586333,-0.55685455,-1.4777727,-0.43978512,-0.56849074,-0.7798405,0.3173139,-1.3735561,0.4438517,-0.8881328,0.78188777,2.3421152,-0.5784865,0.6050923,-0.5957686,0.49442387,-0.5704076,1.0750391,-0.54299
-0.5181354,-2.5030968,-0.5798893,-0.13837433,-0.61419487,1.6893252,-0.6821561,-0.4555569,-0.008129597,-0.51607084,-1.4746089,-0.67190915,-0.7110703,-0.5191256,0.90901065,-0.67975914,-0.64261764,0.031600237,0.8487358,0.88899183,-0.5508064,-0.23518896,-0.5884828,4.767846,-0.53736067,-0.45105726,-0.52625823,0.49216056,-0.8229732,-0.5600493,-0.5169308,-0.5043082,-0.53679854,-0.51848656,-0.5215777,-0.54444,-0.4461574,2.5602152,2.4146774,-0.7495464,-2.0827284,0.827683,-1.0065117,-3.26949,-1.8547845,-0.62342983,-0.5292563,-0.4858328,6.649331,-0.59667015,-0.77460575,-1.4953055,1.8226218,2.4725087,-0.6209357,-1.1334716,0.38696027,-0.6349901,1.4447811,-0.6181962,-3.9199045,-1.4091384,0.11999369,-0.44331408
-0.49926227,0.07690978,-0.60410815,-0.76326525,0.31424475,-0.051861644,-0.9917526,-0.4381882,1.1993697,-0.50737065,-0.18323636,-0.72424984,-0.7047424,-0.5254144,-0.24475408,-0.23079002,-0.595418,-0.6285653,-0.51796997,0.24317646,-0.5360046,0.13327575,-0.58094263,0.43671203,-0.5321311,-0.44202042,-0.51094776,-0.53722405,0.06854606,-0.5431694,-0.51294357,-0.5108558,-0.5383671,-0.5054501,-0.52062625,-0.5253655,-0.42286277,-0.5820322,-0.12118101,-0.742416,0.09438181,0.5744345,0.3421576,-0.5652487,0.4798553,-0.6288112,-0.5574759,-0.54697216,-0.453524,-0.5658608,0.31877083,-0.6860022,-0.6242746,-0.32530975,0.12882853,-0.7140547,0.5533545,-0.58709896,-0.83718985,-0.58540344,0.7704506,-0.7443296,0.22161913,-0.52098984
-0.5037949,-1.202811,0.17956823,-0.20029664,-0.90830636,-0.6633637,-0.4335208,-0.42798907,1.3724663,-0.50756514,-0.04459834,-0.7353091,-0.699662,-0.52021843,1.4987805,-0.7929748,-0.6244674,0.032520056,-1.0289251,-0.8478085,-0.54078704,0.39850044,-0.57646775,2.552139,-0.53239816,-0.42928034,-0.50516224,-0.32215667,0.18361491,-0.5309257,-0.52478707,-0.51743823,-0.54557294,-0.49870485,-0.51407933,-0.5246038,-0.425301,-1.1965638,-1.7129164,-0.11525959,-0.7861222,0.17309856,0.8615544,0.720701,-0.05129862,-0.6325406,-0.54176235,0.42210233,-0.5479721,-0.5804473,-0.24125409,0.2989365,-0.16793561,-1.7391162,0.75617886,-0.36641812,-0.6511407,-0.5814648,-0.7246431,-0.5975382,-0.5241132,-0.66534364,-0.13068533,-0.51837534
-0.4919495,-0.04146552,-0.52677464,0.29536128,0.5345819,-0.64386106,0.020553112,-0.4278184,0.40911508,-0.505979,0.22412395,-0.7187388,-0.70058125,-0.5187805,-0.639349,-0.08756006,-0.6246588,0.36814833,-0.16915965,-0.4095459,-0.5385713,0.037422895,-0.58542717,-0.1939547,-0.5304373,-0.43451178,-0.50566095,-0.15374327,-0.17728549,-0.53146046,-0.51320845,-0.52950907,-0.54296094,-0.50556237,-0.5179473,-0.52309215,-0.43224567,0.27966595,0.20129752,-0.74356306,-0.38982975,0.6512861,0.20590925,0.57240653,0.86119676,-0.6309877,-0.55106866,0.086523175,0.014993191,-0.5661838,-0.45641652,-0.35379052,0.23271155,-0.34250593,0.08587623,-0.1331079,-0.47276115,-0.5815149,-0.6371089,-0.5846135,0.15997887,-0.24948609,0.45746303,-0.5290103
-0.5110178,-0.0036263466,-0.6057347,-0.06526065,-0.21176124,-0.64458925,-0.11867833,-0.4341095,0.9033153,-0.495075,-0.54628843,-0.7179011,-0.7082829,-0.5233759,0.5927217,0.24504972,-0.62318385,-0.43594754,-0.44163537,0.47592115,-0.52946615,0.05969262,-0.5889361,-0.4718845,-0.5415917,-0.43326393,-0.5137849,0.17878008,-0.80788124,-0.5418055,-0.50518584,-0.52020633,-0.54382086,-0.5153258,-0.50598866,-0.5306265,-0.42550054,-0.06767273,-0.16597724,-0.7471992,-0.1367507,0.6726935,0.5038676,0.25025678,0.15382981,-0.62611544,-0.5423357,-0.55500484,-0.14619875,-0.5637461,-0.7812094,-0.83352506,-0.69169474,0.25821042,0.36776304,0.046653748,0.10706496,-0.5711893,-1.0024984,-0.48021346,0.5969653,-0.31014502,0.10567522,-0.5375712
-0.4977486,0.17556143,-0.6041294,-0.09771061,-0.13027954,-0.62037826,0.4192531,-0.42798227,0.59817004,-0.49352896,-0.44984424,0.048125267,-0.702358,-0.52130103,0.3554108,0.42272854,-0.6247056,0.17681646,-0.58032334,0.09347916,-0.5289697,-0.5748193,-0.59258556,0.08734536,-0.5346799,-0.43416488,-0.50407374,-0.38862967,-0.74268883,-0.5386874,-0.49738154,-0.5228837,-0.54734176,-0.51025575,-0.51038605,-0.52256024,-0.42945236,-0.043679,0.014287472,-0.74389154,-0.17016864,0.5546913,-0.41646266,0.26857615,0.57944083,-0.631652,-0.5521413,0.19866836,-0.1825738,-0.5703862,-0.77520186,-1.009988,0.14410925,0.49528122,0.45113707,-0.5886388,0.32537723,-0.58252984,-0.6180373,-0.58434474,0.06541896,-1.1270525,-0.22816253,-0.52157456
-0.5025085,-0.7764157,-0.60879594,1.617147,-0.5044569,1.9567877,1.0177426,-0.4218186,1.1180699,-0.50248134,1.2257168,-0.7225942,-0.71125317,-0.53188014,0.7409296,1.2699876,-0.39596304,0.2562368,-0.53191483,-0.4328363,-0.53553337,0.9394424,-0.58182806,1.6195104,-0.5402764,-0.43457657,-0.50801635,-0.24895191,0.86155605,-0.53686714,-0.5141334,-0.5283998,-0.55175596,-0.5012308,-0.51418495,-0.540913,-0.44903526,0.19713044,-0.055232286,-0.7418886,3.855377,1.2544367,3.1872036,0.4760015,1.3141477,-0.6354791,-0.5497445,2.017095,0.8906758,-0.55987376,-0.78950024,1.8306446,2.5731535,1.4932711,0.45660067,-0.23087502,0.8357332,-0.5865128,1.5304241,-0.5937995,-2.8726912,1.7165565,1.27652,-0.54325444
-0.498988,3.2217286,-0.609414,1.9703846,1.643059,-1.6449406,2.8927965,-0.43860573,-0.3078587,-0.48432803,-0.12748992,-0.6799884,0.009178817,-0.52917945,0.07932925,0.8056078,-0.6259685,2.0559158,1.8125699,-2.1152713,-0.53375983,-0.23702788,-0.5758937,-1.1859814,-0.5577714,-0.4496877,-0.5063725,-0.36975956,1.706803,-0.52661616,-0.5300807,-0.5336628,-0.5338269,-0.49740705,-0.5011531,-0.5273323,-0.43414006,1.1383569,-0.8651757,-0.7434045,2.0684526,1.1983774,-0.3219006,0.4714942,1.7886269,1.0541378,-0.56375223,-0.13386476,0.48916125,-0.57088685,-0.77870107,0.9352281,2.456121,0.10923052,-2.1477304,1.0056791,3.068002,-0.56673217,1.0446951,-0.5860923,0.20820618,-0.4849708,0.27172136,-0.555912
-0.51318336,0.0878067,-0.6029751,0.46734285,0.4709189,-0.692087,-0.24519134,-0.42834088,0.73377776,-0.5088965,-0.4179691,-0.7257385,-0.70994604,-0.5218623,0.2119093,-0.68834996,-0.63504076,-0.18000698,-0.35355234,-0.29467225,-0.53993404,0.5370939,-0.5923148,-0.08519125,-0.53477013,-0.43650442,-0.50431687,-0.47473013,-0.48253265,-0.53751147,-0.5279766,-0.5296943,-0.5406461,-0.5010138,-0.5179997,-0.52806365,-0.43546864,-0.9033214,-0.6818285,-0.740504,-0.34017658,0.35477304,0.646497,-0.25600147,0.23799849,-0.63769966,-0.5514634,-0.47737575,-0.23443532,-0.57629555,0.28396636,-0.81766975,-0.5034927,-0.28601766,0.24588537,0.2676978,-0.4059348,-0.5845772,-0.7421507,-0.59710497,-0.11710739,-0.32081378,0.26603675,-0.52091366
-0.5244831,0.100106,1.935337,-1.0193588,-1.0067716,1.7339541,1.960042,-0.43488407,-1.3182814,-0.5068515,-1.4800932,-0.7257746,-0.70727503,-0.5304699,0.35946012,-0.55932474,-0.62154716,-0.17426825,3.857508,-1.5031806,-0.54344046,1.0527577,-0.5737507,0.978611,-0.56468207,-0.43139815,-0.5306352,-0.19687366,-0.66623497,-0.53799033,-0.5013957,-0.52087677,-0.5371971,-0.49467874,-0.51579285,-0.53277904,-0.43738455,1.5064569,-0.6716192,-0.19357842,-0.17715955,1.1175165,-3.0795655,-1.6620193,0.19528627,-0.63561434,-0.55470514,-1.2594678,4.529313,-0.5566289,-0.21116322,-0.32701504,-0.6946491,1.1453593,-0.72935367,-2.1123865,1.884321,-0.5909095,-0.45616698,-0.5966483,3.1795826,-1.2471414,-0.68123436,-0.2352157
-0.4976092,-0.21818662,-0.5990306,-0.8073739,-0.18989158,-0.10733545,0.7292719,-0.4335932,0.66982293,-0.49830857,-1.1761526,-0.24968302,-0.70778614,-0.5263766,0.734885,0.18767023,-0.63164055,0.46897984,-0.07357836,0.48895264,-0.5332881,-0.14998293,-0.5883261,0.4213276,-0.5308276,-0.44404274,-0.5090571,0.50510216,-0.3216276,-0.52800775,-0.51393765,-0.5260067,-0.53499305,-0.50079584,-0.497975,-0.5269382,-0.43226317,-0.30744445,-0.078065395,-0.74244857,-0.92459285,0.2538452,-0.49742436,0.47934222,-0.41487455,-0.63174254,-0.54694116,-0.7897649,0.495852,-0.5684133,-0.7662723,-0.24853921,0.14216018,-0.24075603,0.82351303,0.26071095,-0.105083466,-0.578031,-1.0460782,-0.5843867,0.016577959,-0.80952793,-0.16990685,-0.5292363
-0.5028087,-0.009462595,-0.61442,0.20329928,0.4689679,-0.34306288,0.2711792,-0.4335675,0.83468366,-0.49456626,-0.76072454,0.07176471,-0.08080214,-0.5324746,0.33738422,0.05567503,-0.626964,0.6119995,-0.6907984,0.28981042,-0.5295108,-0.18344522,-0.5835228,-0.58629394,-0.5358684,-0.45084214,-0.5146771,0.22310543,-0.8058409,-0.5427784,-0.49905506,-0.5133549,-0.54491675,-0.50881827,-0.46312588,-0.5318621,-0.42832112,-0.15403807,-0.2653184,-0.75223446,0.20233965,0.1049242,0.11791968,-0.46429706,-0.27736378,-0.6263678,-0.5498613,-0.09114075,-0.082371,-0.5680986,-0.7770565,-0.7380644,0.6971543,0.43617964,0.8418865,0.25206256,0.80984235,-0.5767989,-1.050022,-0.5219483,0.7987852,0.14319932,0.17215371,-0.5430136
-0.50031507,3.6990464,-0.63172555,2.0878115,4.3244705,-1.6497043,0.3844874,-0.45182133,1.3386948,-0.49227923,2.552747,2.2684278,-0.71295816,-0.5232017,-0.6489699,4.2523036,3.272228,2.688169,1.9824479,1.752141,0.90028054,0.49419165,-0.5724767,-2.8318548,-0.5501573,-0.46616086,-0.5392063,1.2309391,1.7266649,-0.5306116,-0.51526576,-0.5633263,-0.53496903,-0.50420964,1.8835106,-0.5355228,-0.43669587,2.2779977,1.3032839,-0.75522244,3.2642481,2.0293472,4.016036,0.61771274,0.43329573,2.9331455,-0.552075,-1.8153089,0.59995556,-0.5467987,-0.776849,-1.4937164,3.3674512,4.4374294,-2.4371514,4.768626,3.1806839,4.3757997,-1.0375967,2.6680048,0.8292198,5.971886,2.6222942,-0.59689283
-0.50149554,-0.24416685,-0.59848225,-0.8799876,-0.7288884,-0.9950731,-0.496778,-0.4367775,0.92235446,-0.5037037,-0.5725104,-0.7288555,-0.7102837,-0.5287932,0.2393632,-0.24883962,-0.6299875,0.079912424,0.1938932,0.3593192,-0.53858507,0.43861985,-0.5846298,1.2094834,-0.536185,-0.43734434,-0.5152411,0.30562592,-0.8162912,-0.5416191,-0.5110904,-0.51496834,-0.546365,-0.50570285,-0.5129718,-0.5183563,-0.42269754,0.01644063,0.41110945,-0.73956776,-0.6229235,0.53521466,0.43811536,-0.115226746,0.29486847,-0.62447464,-0.55019826,0.45226014,0.3063867,-0.5659906,-0.7751786,-0.5257279,-0.7534728,-0.7284359,0.6245861,-0.67208004,-0.4117248,-0.5784823,-0.96787935,-0.5965781,0.5398936,-0.60211354,0.8633542,-0.51968884
-0.51059216,1.4337323,-0.6086349,0.91965365,0.2581272,-1.283273,0.12179065,-0.44777676,-0.51152515,-0.48596668,-0.33398032,-0.7317309,-0.7091861,-0.51515305,-0.4469552,0.5451517,-0.645205,1.5383034,-0.21014142,-2.2440383,-0.5292016,-0.25817132,-0.589872,-0.6496947,-0.5673598,-0.44289792,-0.5081046,-0.4738357,-0.6543528,-0.52362674,-0.5298544,-0.51497155,-0.54109746,-0.504126,-0.5175777,-0.5157301,-0.4226381,-1.993411,-1.2456002,-0.7467664,-0.09937906,1.1852086,-0.9391527,0.020172596,1.2673995,0.3801707,-0.5572739,0.04324293,-0.80352116,-0.5700661,-0.7807882,0.01007843,-0.20537281,-0.19526649,-2.2746172,-0.2577846,0.5730026,-0.56748885,1.800195,-0.60081583,0.19558477,-1.1390502,0.3750124,-0.5334033
-0.500581,0.5160587,-0.6071437,-1.5188456,-0.69320834,-0.5919696,-0.018392563,-0.43660516,-0.3462839,-0.4995169,-0.44732618,-0.45198074,-0.17314714,-0.5307676,0.1843698,-0.000620842,-0.33530164,-0.87025297,0.56726956,-0.4797759,-0.528258,0.7535374,-0.577781,-0.24336052,-0.5454536,-0.43162173,-0.50602657,-0.15061736,-0.8139825,-0.52332747,-0.502146,-0.5174566,-0.54998827,-0.50814366,-0.50641435,-0.53433114,-0.28994524,0.69100165,0.100732565,-0.7407536,-0.013639927,0.42714167,0.6823709,-0.15399599,-0.578069,-0.13237163,-0.5383412,-0.90103656,0.24791789,-0.5700401,-0.78087234,-0.46864378,-0.48266053,0.092178345,-1.2165899,-0.9586376,0.35474038,-0.5694685,-1.0444502,-0.5842181,-0.2173388,-0.5415882,0.062823534,-0.5302329
-0.49491262,-0.17039132,-0.61372566,-1.1078316,-0.30003738,-0.6617264,0.28519773,-0.43478423,0.40761924,-0.5043103,-0.25899744,-0.10247421,-0.5099637,-0.52667314,0.104325294,-0.053695798,-0.6300223,-0.46331215,-0.11603379,-0.18342686,-0.5347802,0.24389744,-0.5759765,0.15100384,-0.5368951,-0.43055403,-0.5036322,0.12634945,-0.8043999,-0.53203285,-0.51348454,-0.519666,-0.53977245,-0.5013284,-0.51177263,-0.5276149,-0.43165448,-0.19634867,0.53097653,-0.7399441,0.06882596,0.24661756,0.53612185,-0.60939145,-0.70668435,-0.6280573,-0.5388024,-0.309752,0.25557685,-0.5707496,-0.77424186,-0.40519392,-0.0909369,-0.3407123,-0.3662939,0.083174706,-0.019393682,-0.590694,-0.68379116,-0.584422,0.044979334,-0.41030395,0.23462343,-0.53084385
