0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6053387,-0.17416927,0.23798859,-0.41753936,-0.8984737,-0.6392122,-0.26801705,-0.94488937,-0.7025184,-0.5490492,-0.52469194,-0.61584145,-0.50997806,-0.3007928,0.08693218,-0.42328835,-0.526122,-0.4904723,-0.7324999,-0.51283634,-0.4938902,-0.7465699,-0.47395012,-0.5562595,-0.9730473,-0.43001306,-0.67755985,-0.47699922,-0.084071815,-0.42277098,0.02221787,0.12639189,-0.4312632,-0.89877284,-0.21371508,0.035657644,-0.5029397,-0.68366754,-0.044605732,-0.53012925,-0.53441435,-0.20964217,-0.52144,-0.5632586,-0.4537367,-0.25414062,-0.51115555,-0.5277297,-0.46630692,-0.74415636,-0.55003154,-0.4684208,-0.49878138,-0.15856433,-0.5091884,-0.5214412,-0.4927386,-1.4271592,-1.005513,-0.5804305,-0.22533083,-1.2446939,0.058710217,-0.60873127,-0.4761081,-0.2752955,-0.4141873,-0.27060723,-0.7385482,-0.4162296,-0.47880787,-0.85567474,-0.22309947,-0.14260626,-0.6193297,-0.9291255,-0.53870815,-0.43367872,-0.33426762,-0.5396208,-0.4953245,-0.54738134,-0.5574415,-0.09205192,-0.6095149,-0.5092367,0.1015594,0.49683046,-0.074134946,-0.7014233,-0.5574707,-0.6179049,0.19308436,-1.2491447,-0.4975903,-0.14935589,-0.65027833,-0.365323,-0.60216385,-0.19766486,-0.7898987,-0.26618922,-0.46948165,-0.6637754,0.043715954,-0.51410794,0.1534338,-0.3357532,-0.45516038,-0.5207858,-0.5602932,-0.63594824,-0.25700927,-0.8192934,-0.34620857,-0.54782516,-0.9217949,0.12363672,-0.6426124,-0.5544235,-0.45618182,-0.12586498,-0.4262207,-0.6380151,-0.5206706,-1.0320845,-0.54804534,-0.24620068
0.20079827,-0.61573905,-0.7638459,0.4052236,-0.27810293,-0.6445241,-0.7210709,-0.7163503,-0.56905717,-0.553344,-0.5286978,-1.0246077,-0.61017287,-0.16595626,0.5038438,-0.14121807,-0.52596956,-0.47760904,-0.25982434,-0.51315063,-0.48909843,-0.3539942,-0.47417173,-0.54968715,-0.8339689,-0.37626147,-0.68081164,-0.48939624,0.39153254,-0.56625175,-0.07098603,-0.65032244,-0.88509583,-0.8560951,0.30022478,-0.5872512,-0.50359356,-0.6870502,-0.100780964,-0.5449969,-0.5236922,-0.26201522,-0.5249183,-0.5506482,-0.45876762,-0.72108126,-0.50328505,-0.2844518,-0.46612477,-0.40832782,-0.33006203,-0.47366738,-0.49588788,-0.67412204,-0.5189138,-0.08700672,-0.49268442,-1.0089855,-0.2978804,-0.8196138,-0.33228517,-0.7974085,-0.23868239,-0.20996353,-0.48156536,-0.9839636,-0.41114095,-0.55382836,-0.6152538,-0.5613977,-0.48708072,-0.7189932,-0.31421173,0.015231609,-0.6186337,-1.00854,-0.5284521,-0.4359391,-1.3594213,-0.5346399,-0.48771822,-0.28474814,-0.5654169,-0.427842,-0.610496,-0.51342976,-0.7397846,-0.25707722,-0.017176867,-0.7025899,-0.78607154,-0.60949844,0.24912906,-0.42871803,-0.9651755,0.1516378,0.039991617,-0.28318346,-0.5965347,-0.13409817,-0.3657399,-0.602958,-0.46589804,-0.6545153,0.18934631,-0.514428,0.3332857,-0.5624964,-0.66713357,-0.5215138,-0.8825655,-0.11688447,-0.3674162,-0.36668813,-0.6747346,-0.44036984,-0.3374647,0.37941897,-0.64386475,-0.5619617,-0.45964125,-0.80135775,-0.47066522,-0.63809794,-0.118152976,0.20243168,-0.55309844,-0.6984571
-0.64916754,-0.32458004,-0.79078895,-0.48163414,-0.90907556,-0.6445459,-1.6116536,-1.1907858,-0.7068631,-0.5604251,-0.54003304,-1.098729,-0.611934,2.7589293,1.688657,-0.41836417,-0.545653,-0.1603722,-0.85382456,-0.52143234,-0.4931084,-0.8212446,-0.48683476,-0.5534088,-1.6062814,-2.290422,-0.6825163,-0.4788795,-0.97813666,-1.9475663,-1.5030676,0.14163971,1.6340575,-0.9051865,-1.1823955,-0.6192231,-0.5157736,-0.68573004,0.3695196,-0.54598683,-0.5444398,-0.63605785,-0.52720535,-0.56345475,-0.45659184,-1.1825776,-0.52187514,1.3288865,-0.48187166,1.3181293,-0.45950496,-0.47561157,-0.50886893,1.4385984,-0.5253556,-0.5350712,-0.4980142,-1.575141,-2.427417,-0.6395753,1.3069692,-0.1332637,-1.5628389,-0.18442726,-0.5006567,-1.5088178,-0.43130165,-0.8744906,-0.73378813,-1.144333,-0.49807483,-2.1671112,0.9468665,-1.1721905,-0.6239412,-0.34524935,-0.5338991,-0.44120452,-0.06815672,-0.5274109,-0.50865144,-0.54622275,-0.5869057,0.24753058,-0.6308131,-0.5110075,0.4656744,-1.2441556,-0.65733105,-0.7200426,-0.7935294,-0.6192865,-1.433764,-1.2541374,-0.40013742,-2.0662813,-2.5786495,-0.12022489,-0.61475074,-0.066790104,-0.79317355,0.14135075,-0.47443014,-0.66187143,-0.57052183,-0.5122926,-1.0693481,1.869304,1.3697207,-0.51303905,-1.8966444,-0.6351759,-1.286462,-1.0602189,0.4997809,-0.7969715,0.19317436,-1.2722938,-0.6440935,-0.5643077,-0.3423146,-1.1938765,-0.47765052,-0.65328693,-1.2384496,-1.2686462,-0.5540669,-1.2368388
-0.6279774,-0.6121705,-0.66940033,0.19107938,-0.9093897,-0.6425149,-0.4585358,-0.12003183,-0.7027634,-0.5385282,-0.5171762,0.14583004,-0.6147561,-0.5274276,-0.22851276,0.677498,-0.52186364,-0.6053864,-0.8557341,-0.2913891,-0.49430287,0.43626404,-0.4767631,-0.55222464,-0.0064173937,-0.0683465,-0.17058605,-0.48383394,-0.5307076,-0.55564475,-0.20238483,0.45009685,0.50398254,0.016592085,-0.21266043,-0.5827782,-0.4953038,-0.6824907,-1.3653579,-0.5395034,-0.5242589,-0.4397378,-0.30357903,-0.5558218,-0.44718266,-0.32923365,-0.5103229,-0.71270454,-0.46223018,-0.7038543,-0.04276812,-0.46644402,-0.4986908,-0.678729,-0.5198453,-0.14758828,-0.47948277,-0.5093434,-0.12158084,0.0031864047,-0.034746885,-0.7213012,-0.111100554,-0.5656174,-0.47531542,-0.5490191,-0.41944936,-0.37262604,-0.74155694,0.8260305,-0.48595703,-0.42596316,-1.278537,-0.6314866,-0.62398076,-0.869789,-0.54726577,-0.4368576,0.30815458,-0.52968174,-0.4875536,-0.392668,-0.23832253,-0.50701904,-0.61397755,-0.50973845,-0.30774152,-0.674986,-1.0544939,-0.7051768,-0.78778225,-0.6168406,-0.49558407,-1.2480476,-0.851102,-1.3703865,0.25917935,-1.0827538,-0.29337785,-0.2451464,-0.735532,0.079731464,-0.46663338,-0.6540642,-0.75227356,-0.51055324,-0.4913435,-0.37541866,-0.8969965,-0.52067286,-0.7734152,-0.63387626,-1.286397,-0.16324699,-0.72372603,-0.33145034,-0.7074472,-1.0416496,0.43449575,-0.5537542,-0.45114478,-0.6235769,-0.47264957,-0.505938,-0.18265128,0.19034421,-0.55408084,-0.40508473
-0.63546157,-0.6152624,0.23040164,0.90936923,0.9657843,-0.63792527,-0.5638946,-0.31644803,-0.70153874,-0.54697275,-0.5269685,-0.90440875,-0.61215824,-0.44306296,-1.7808331,-0.12045658,-0.5232472,-0.60293335,-0.85406613,-0.50853515,-0.48375306,0.3974141,-0.4887371,-0.55312496,-0.65896034,1.0107429,-0.68005496,-0.48701254,-0.8041054,-0.040768623,0.111255765,-0.24678302,1.6289363,0.06829989,-1.3663886,-0.5923008,-0.5203743,-0.3018227,-1.2376283,-0.5381426,-0.52673423,-0.39506745,-0.5213206,-0.57168895,-0.46284467,-0.060106277,-0.5199378,-0.7147643,-0.47708252,0.36449385,-0.13640499,-0.47884288,-0.5056885,-0.6755353,-0.5126926,-0.5263896,-0.47987688,-1.8291352,0.90904045,-0.8525278,0.46159244,-0.78452116,1.0206678,0.07235354,-0.4829884,0.15612662,-0.4224678,-0.8643086,-0.7450694,-1.6068964,-0.47747314,-0.14628935,-0.71544325,0.67901766,-0.619297,-1.1024407,-0.54375815,-0.44178283,0.27807856,-0.5267103,-0.18898731,-0.5529868,-0.55953664,-0.23802799,-0.6238269,-0.5252358,-0.3789308,-1.5302117,-1.5006996,-0.70442367,-0.79058474,-0.62709486,1.2470827,-0.37124115,0.4317131,-1.0371253,1.3138659,-0.548507,-0.6007749,0.29696918,-0.79821616,-0.09105766,-0.4623351,0.098169744,-0.8816973,-0.52098304,-1.249824,2.0119793,1.3651588,-0.5153774,-0.44675672,-0.63180053,-1.2933843,0.5683521,0.46448302,-0.80357087,-0.71569324,-1.1918652,-0.6551368,-0.55917263,-0.4568932,-0.27510452,-0.47258374,-0.34973598,-0.7231067,1.2791266,-0.55566806,-0.9928334
-0.63133913,-0.271453,-0.3531994,-0.14053059,-0.81883115,-0.63835835,-0.378945,-0.769464,-0.7017253,-0.55313057,-0.5230585,-0.41823524,-0.6085906,-0.2585631,-0.08261824,0.028454185,-0.5228885,-0.3090511,-0.559127,-0.5122939,-0.5043326,-0.8155794,-0.4787215,-0.5562227,-1.0050607,-0.5214844,-0.52789986,-0.4802441,-0.34018075,0.55592513,-0.061950445,0.66286635,1.3888414,-0.33311522,-0.5147339,-0.5858069,-0.5017943,-0.6887594,-1.1191553,-0.5367061,-0.5251637,0.6530752,-0.52587306,-0.566903,-0.45639652,0.872947,-0.51144755,0.56996185,-0.46378887,-0.73000443,-0.61715543,-0.4679114,-0.5009265,0.006948769,-0.5104837,-0.5269569,-0.48920128,-0.40624022,0.01196599,-0.5372257,0.77743983,0.4671284,0.038113117,-0.610466,-0.48556578,-0.92504174,-0.41192058,0.48439318,-0.740414,0.6819477,-0.48207733,0.5815549,0.09335089,0.3363899,-0.6175946,-0.23931599,-0.53651386,-0.43730044,0.38568854,-0.5350954,-0.49432015,-0.5516424,-0.55787563,-0.20619673,-0.37281308,-0.5082154,0.47863245,1.4985025,-0.47235382,-0.70274144,-0.7902808,-0.6110527,-0.11700106,-1.0735791,0.10412431,0.29598475,-0.49599242,-0.37463927,-0.60618514,-0.39053082,-0.7979788,-0.08842075,-0.46667618,-0.6594613,-0.1342113,-0.51592284,0.3247646,0.6973336,-0.036635876,-0.51702464,1.0343385,-0.6372285,-0.7116057,-0.7466126,-0.2624812,-0.37977222,0.009285927,-0.46365607,-0.6511359,-0.55755466,-0.45260468,-0.49638045,-0.47268268,-0.3715882,0.5236405,-1.3377672,-0.5535321,0.29532158
-0.5321838,-0.61142725,-0.7028811,0.15453959,-0.9058066,-0.17352277,0.9759731,-0.4273184,-0.70291036,-0.5466487,-0.5217386,0.4444338,-0.61265725,-0.9592413,0.21967936,-0.2550609,-0.5281184,-0.59806204,-0.8579569,-0.5076457,-0.49832147,-0.6931812,-0.48281443,-0.5569869,0.77147543,-0.17589617,-0.68299663,-0.4883965,-0.5883237,-1.0181843,-0.29152322,0.032290936,0.010733843,-0.311702,-0.7337191,-0.59476537,-0.5157991,-0.5315655,-0.007245779,-0.54358566,-0.52584094,0.08456457,-0.5238139,-0.57112175,-0.4512826,-0.2683792,-0.5059303,-0.7081186,-0.46633935,-0.21141386,-0.5206444,-0.47655377,-0.5008968,-0.679085,-0.518966,-0.5321871,-0.48588312,-0.4334153,0.11987114,0.6566061,-0.22666931,-0.4086721,-0.33931828,-0.6136857,-0.47788665,0.113909245,-0.41216233,-0.7811819,-0.735363,0.35858178,-0.49175498,0.6424794,-0.49921942,-0.43396533,-0.61546,-1.0348322,-0.53851104,-0.44445568,-0.059570312,-0.53794426,-0.49246487,-0.5448901,-0.5577185,-0.8676782,-0.62072945,-0.51531905,0.101616144,0.07897329,-0.47027552,-0.7057411,-0.784883,-0.6154548,0.09728205,0.22281682,-1.4428725,-0.5724571,0.10937905,0.62192714,-0.5969055,-0.107577324,-0.79599404,0.14251459,-0.47047052,-0.66179854,-0.66757965,-0.517163,-0.825211,-0.20313787,-0.51957655,-0.5137129,0.35853553,-0.6312522,-0.75691646,-0.7105195,-0.089238405,-0.7197986,1.1295173,-0.5548462,-0.5712702,-0.55355513,-0.4597619,0.16361213,-0.4708031,-0.6460197,-0.5115764,-0.6870033,-0.54850334,-0.33243287
-0.5904464,-0.61171246,1.6568729,-1.1497748,-0.89954275,-0.37154815,1.0354095,0.17677355,0.6654513,-0.54734206,-0.52077276,0.95107853,-0.60808116,-0.7410165,0.16099691,-0.35381466,-0.52286315,-0.5647762,-0.8547308,-0.5160965,-0.49279132,-0.81631184,-0.49280828,-0.56193787,0.19759727,-0.63688254,-0.6877579,-0.48213348,-1.0529925,0.6927781,-1.5103787,0.9865191,1.8759127,-0.17200303,0.3222432,-0.5900467,-0.50938,-0.24521703,-1.3638273,-0.53196234,-0.53150964,2.916834,-0.53018457,-0.57141733,-0.45593998,0.46353817,-0.51810086,-0.08537954,-0.46185756,-0.45795727,-0.17569417,-0.47840145,-0.49468455,-0.67631865,-0.5198443,-0.5320566,-0.4928471,-0.1371082,0.16818166,0.40440333,3.1222725,-0.7921823,-0.39853907,0.20017117,-0.49176264,0.22587109,0.0006610751,-0.34436977,-0.7381649,-0.32562327,-0.48847735,3.43727,0.005663395,-0.7421042,-0.6177334,-0.009687781,-0.5466851,-0.4379799,2.2263436,-0.52797216,-0.4927185,-0.45455173,-0.559908,0.00036501884,-0.63211364,-0.5353956,-0.5618342,-0.09024048,-0.2852199,-0.712,-0.7856092,-0.62262684,2.9120493,-1.2527272,1.1311753,-0.63967586,-2.0894895,0.4660771,0.05033487,-0.4865694,-0.79389656,-1.5768286,-0.46836138,-0.6578064,-1.7001028,-0.51192623,-0.70876706,2.0298269,1.2670796,0.039074063,1.2801433,-0.64017594,0.090967655,-0.5896532,0.5112231,0.12231547,-0.4530207,-0.3282724,-0.19465348,-0.56166106,-0.45683515,0.6677611,-0.47176567,-0.6375337,-0.7133946,0.7654474,-0.5526125,0.1784718
-0.62849855,-0.60912,-0.11715573,0.030984163,-0.55156493,0.0136399865,-0.4455186,-0.9902878,-0.7041461,-0.54362935,-0.51169825,-0.35566163,-0.6079037,-0.5148269,0.22495079,-0.047528386,-0.5173944,-0.59970164,-0.6587734,-0.3878588,-0.49400118,-0.35149342,-0.47554404,-0.554418,-0.0973928,-0.90869546,-0.67541635,-0.4870267,0.22066987,-0.086983204,-0.43829918,0.7456279,-0.43835092,-0.785433,-0.17388356,-0.5902511,-0.50280774,-0.6811062,-1.202817,-0.53448933,-0.5260789,0.19058752,-0.52157265,-0.55842054,-0.45634347,0.60617304,-0.51207626,-0.7131337,-0.4672011,-0.3277316,0.2148031,-0.47680002,-0.49654338,-0.67362344,-0.507607,-0.5276175,-0.4808097,-0.85618126,-0.2443142,-0.21046728,-0.50228095,-0.48072636,-0.19787848,-0.380843,-0.48326778,-0.7877998,-0.3136763,-0.52321416,-0.7421943,-0.61600685,-0.47972453,-0.22004223,-0.6173564,-0.08473253,-0.6179141,-0.29669046,-0.54088,-0.43503013,0.2969761,-0.53447765,-0.18637916,-0.5516671,-0.18506733,-0.2695734,-0.6169064,-0.5200637,-0.10370684,0.3633058,-0.13056731,-0.7003267,-0.78545856,-0.6119533,-0.0046937466,-0.86840546,-0.15001321,-0.37539196,-0.18526626,0.07850206,-0.23393211,-0.38997102,-0.79100376,-0.7365188,-0.46536934,-0.6550874,-0.7851646,-0.50901234,-0.5173756,-0.5731299,-0.6645062,-0.51448566,0.35435224,-0.6372431,-0.9370079,-0.8302403,-0.2772622,-0.54039764,-0.700817,-0.40784276,-0.64395225,-0.5520348,-0.4606649,-0.8223344,-0.46983805,-0.6368127,-0.4720059,-1.3184185,-0.5550283,-0.5351659
-0.6338909,-0.6228531,-0.7882485,0.43924236,-0.9129096,-0.6376223,-0.66474164,0.75624096,-0.7155589,-0.5527134,-0.52528507,-0.7790411,-0.61633044,-0.4031338,-1.0374546,-1.1623086,-0.53188246,-0.60974556,-0.8672253,-0.09815705,-0.488436,0.38485873,-0.48394585,-0.5648461,-1.272265,-1.860218,-0.68843305,-0.49008194,-1.0591519,1.5897274,-0.60331386,-0.73953605,0.14116693,-0.83179927,-0.8309873,-0.6113735,-0.50244296,-0.6844859,-1.3589578,-0.544245,-0.53756166,-1.128228,-0.527557,-0.5569965,-0.45466694,-0.3251028,-0.52824634,-0.7091127,-0.4742993,-1.1821424,-1.0245327,-0.48812795,-0.5043966,-0.67356324,-0.5131394,-0.52487457,-0.48494956,0.6646726,-2.40589,0.76446915,1.8298283,-1.241821,-1.5702884,-0.6191895,-0.49308255,-1.4310514,-0.4307907,-0.86433464,-0.7498456,-2.0525718,-0.49797425,-0.16837335,-0.93204045,-1.1741418,-0.6316927,1.1235212,-0.552479,-0.433129,-0.05480337,-0.5275671,-0.4907128,-0.5539346,0.01321286,-0.87537175,-0.63323337,-0.5087977,-1.1249207,-0.07845187,-0.42301834,-0.70482177,-0.8028195,-0.6226866,-0.3264693,-0.87153935,1.3691051,-1.702488,0.13477135,-1.0817277,-0.60493535,-0.5579891,-0.79476666,-1.5962733,-0.46621627,-0.2479622,-1.9075291,-0.5262776,-0.9135238,1.1743453,-0.6024301,-0.51977116,-0.33898354,-0.6542555,-1.2932389,-1.200055,0.66245365,-0.81162053,-1.7302058,-1.2568972,-0.6425741,-0.5589792,-0.45616823,-2.358932,-0.48315126,-0.6379239,-0.07241225,-0.7985021,-0.55238664,-1.5130961
-0.626698,-0.119689375,-0.7892048,-0.3781321,-0.9003812,-0.6400161,-0.3801515,-0.48054916,-0.7043063,-0.5485345,-0.5177508,-0.30384457,-0.6051066,-0.5661592,-0.19922495,0.13791275,-0.52033085,-0.5985365,-0.85913235,-0.51310474,-0.4941433,-0.7856013,-0.48302382,-0.55516154,-0.46322036,-0.17543817,-0.6807906,-0.48552066,-0.7662766,-1.1390882,-0.84781724,-0.5673568,0.3084054,-0.9012808,0.42760098,-0.58855313,-0.50261253,-0.68153125,-0.024789333,-0.5353373,-0.5410303,-0.4729271,-0.52112234,-0.55801696,-0.45306343,-0.3187971,-0.51433206,-0.6137093,-0.46762842,-0.5667902,-1.0224911,-0.47449657,-0.4994856,-0.67565405,-0.5108791,-0.52268285,-0.48891944,-0.76817024,-0.16024923,0.21891677,0.195647,-1.3273828,-0.3428223,-0.61342,-0.48617217,-0.77228487,-0.2075464,-0.41169533,-0.64017826,-1.2534635,-0.49328724,-0.49013722,-0.6435002,-0.45604706,-0.61766505,-0.2889405,-0.54883057,-0.43647164,-0.94047916,-0.531849,-0.4898459,-0.20148101,-0.55568784,-0.7873109,-0.621782,-0.5075405,-1.051974,-0.5030265,0.1722883,-0.7027747,-0.7903425,-0.60819525,-0.32614148,-0.51664734,-0.7257136,0.3026197,-0.7101698,-0.16524553,-0.6009001,-0.19897163,-0.48900393,0.13336003,-0.46871257,-0.6551473,-0.57203865,-0.5102433,-0.78750706,-0.13727307,-0.6188059,0.22286123,-0.9755925,-0.6340369,-0.45245427,-0.08674872,-0.7312137,-0.5914917,-0.77712655,-0.007202506,-0.6421094,-0.5574072,-0.4608568,-0.7259754,-0.47247085,-0.643055,-0.9600191,-0.6476578,-0.55451655,-0.7179185
-0.63640124,-0.6237184,-0.78568465,0.15351415,2.3228111,-0.64493364,1.2501173,0.2686516,-0.70889777,-0.56090117,-0.5331394,-0.2840718,-0.6122243,-0.53217167,-1.9605979,-1.3009601,-0.5214776,-0.5597132,-0.07258695,-0.51414424,-0.5046965,-0.2729904,-0.4882602,-0.56375414,1.1063365,-0.080507755,-0.6814331,-0.4839931,-0.36046797,0.01848054,0.2997476,-1.9628198,0.6018324,-0.9042079,-1.400109,-0.5961181,-0.505523,-0.41892827,-1.3018031,-0.5387903,-0.5307988,-1.4916418,-0.52808404,-0.5660721,-0.45586738,-0.6878965,-0.52255,-0.71555716,-0.47193733,-1.4518517,-0.84045523,-0.46917322,-0.4975149,-0.6789236,-0.5092743,-0.52685887,-0.48784637,-0.7311778,-1.8939545,-0.49626842,2.6565151,-1.6482481,-0.14194798,-0.6190769,-0.47744098,-1.0284941,-0.43484503,-0.86913383,1.2952707,-2.0532541,-0.49765372,0.202883,-0.81779635,-1.176032,-0.63480675,1.507512,-0.54964757,-0.43355015,-0.8439915,-0.54376113,-0.488355,-0.55928814,-0.5541692,-0.8693952,-0.6180638,-0.51753145,-1.9455425,-2.1546702,-0.3545494,-0.70736694,-0.79063714,-0.6228116,1.1541402,-1.2551429,0.8422022,0.8424082,1.5872169,-0.20368356,-0.59800214,-0.8965583,0.10667962,-1.5927263,-0.46778882,-0.6637327,-0.6447668,-0.5156214,-1.1841447,1.1040895,1.3552649,-0.53044784,-1.6388416,-0.63643056,-0.48233235,-0.010499835,0.21736479,-0.7975187,-1.4383333,-1.2576712,-0.64965224,-0.5598073,-0.19858608,0.6001749,-0.48607957,-0.64810103,-0.631022,1.1818819,-0.5589257,-1.5097368
-0.63259363,-0.61253464,-0.6504494,0.0029141903,-0.73780954,-0.63840157,0.4097774,-0.4322369,-0.7060648,-0.55095315,-0.5208412,1.0640045,-0.07033312,-0.4049577,1.2468436,0.84009266,-0.5220624,-0.4158537,-0.08043146,-0.5107007,-0.49768144,-0.7588203,-0.4825607,-0.5570667,-0.4501139,-0.9839252,-0.2838271,-0.48791164,0.26594627,-0.32924175,-0.23101938,1.1688869,0.117421865,-0.84484637,0.22684157,-0.54455805,-0.4981724,-0.68733186,-0.24642432,-0.5349318,-0.5330055,0.9339919,-0.5234935,-0.5588674,-0.44974375,0.42221856,-0.5068222,-0.7073308,-0.47665563,0.6349938,0.5221319,-0.47952482,-0.49676505,-0.68024296,-0.5184027,-0.52941346,-0.48980585,0.022053003,-0.45452857,-0.85560817,-0.12600994,-0.7256376,-0.82789165,-0.43894717,-0.48175552,-0.10538304,-0.41568863,-0.2270037,-0.5959341,0.66392183,-0.4864763,1.7343571,-0.079746485,-0.136145,-0.61906195,0.19248939,-0.53769785,-0.43544167,0.85089207,-0.5330857,-0.49513105,-0.5468783,-0.2512711,-0.8686783,-0.6207722,-0.51742053,1.7178357,1.1613185,0.68664885,-0.5006604,-0.146002,-0.61042213,-0.33184838,-0.6218429,-0.4625566,0.8791113,-0.81390584,-0.4578892,-0.5962811,-0.4596598,-0.79153913,-0.11234176,-0.31810254,-0.6544781,-0.5353801,-0.50910926,0.5252305,0.536922,-0.9248991,-0.52258337,0.113808155,-0.33922914,-0.35062188,-0.275751,-0.12466526,-0.4721623,0.059259415,-0.7661663,-0.64897346,-0.5484608,-0.4611125,0.43967175,-0.48039395,-0.6374471,-0.94843984,-0.8774393,-0.56780195,0.2555405
-0.64227104,-0.61541295,-0.78593206,0.4310534,-0.89669764,-0.48169914,-0.5838884,-0.8723001,-0.70197904,-0.55394584,-0.52164704,0.22182703,-0.6103423,-0.54578346,0.6668744,-0.43264866,-0.5332671,-0.24965927,-0.85551345,-0.508591,-0.49716422,-0.30710155,-0.47866607,-0.5540013,0.19071007,-0.40934837,-0.52383953,-0.48713252,-0.9533874,-0.68083453,-0.24332333,-0.42687154,-0.8975611,0.15648878,0.054683566,-0.5993209,-0.51235753,-0.42752635,0.1409167,-0.5395154,-0.52354556,-0.38944566,-0.5325396,-0.56701905,-0.44951734,-0.41739368,-0.5138077,-0.7062663,-0.47471374,0.4689858,0.21050346,-0.47391045,-0.49723944,-0.67686224,-0.5172431,-0.52910876,-0.48720896,-1.6282475,-0.9574292,-0.6514175,-0.7907412,-0.1829989,0.10969615,-0.61058104,-0.4836223,0.1055423,-0.42101455,-0.74036354,-0.72731316,0.2705791,-0.48280805,-0.6477668,-0.11773896,0.38630462,-0.064560115,-0.7674324,-0.53900737,-0.43532377,-0.94617,-0.5299198,-0.49545392,-0.5458975,-0.5613082,-0.61381257,-0.6167806,-0.5110953,-0.19275641,-0.7316061,-0.31683135,-0.70514214,-0.78437567,-0.6181971,-0.63307416,0.30566287,-1.4940915,-0.62898064,-0.7003659,0.85082495,-0.4110402,0.5164213,-0.7926183,-0.42119324,-0.4676974,-0.6577658,-0.47976696,-0.51313794,-0.9234931,-0.45376372,-0.3776977,-0.5179125,0.28521204,0.0058116913,-0.044371724,-0.20610082,-0.3317387,-0.8065302,0.54947376,-0.7051575,-0.6416263,-0.5605931,-0.45078585,-0.6817713,-0.48172224,-0.6416253,-0.8937835,-0.57360554,-0.56283534,-0.96686184
-0.634921,-0.61914694,-0.6308571,-0.013917208,-0.9004836,-0.6397736,-0.038416147,0.030410409,-0.7017414,-0.5510299,-0.5213997,-0.47580338,-0.61529946,-0.32137996,-0.47731733,0.44755483,-0.52812815,-0.59827566,-0.8581896,-0.50274867,-0.50179,-0.81851315,-0.4835828,-0.5543315,-0.7185225,-0.02839017,-0.6892156,-0.4845802,-1.0547793,-0.08214021,0.00043213367,0.2272718,0.22922015,0.11339629,-0.47969103,-0.6067355,-0.51738536,-0.08067483,-0.31684375,-0.53933096,-0.52667195,-0.06696749,-0.51990885,-0.5721252,-0.45571548,0.567451,-0.52265924,-0.7084209,-0.47748277,-0.68206334,-0.47743118,-0.4843998,-0.49463943,-0.6772439,-0.5067645,-0.5361,-0.49552816,-0.79960775,-0.5014322,0.21967387,0.6956365,-1.2475032,0.75825095,-0.6114607,-0.4810546,-0.51345646,-0.42182484,-0.5500561,-0.73825496,-0.73138595,-0.48200426,-0.9462116,-0.06288028,0.08432019,-0.6199785,-0.34980422,-0.5386153,-0.43491095,-0.42082155,-0.53016496,-0.49256545,-0.54650027,-0.56013006,-0.6407558,-0.632275,-0.5148457,0.22167945,-0.46282864,-0.27686763,-0.7131189,-0.7933492,-0.6216905,1.0460167,-0.5188197,0.36864018,-0.5158522,0.05623269,-0.14119071,-0.32948327,-0.16822243,-0.7913802,-0.3470788,-0.4652585,-0.65596557,-0.23051119,-0.5152525,-0.4841274,0.08122945,-0.004078388,-0.52031595,-0.18668604,-0.6304142,-0.38185114,-1.0335786,-0.11830306,-0.8079827,-0.10548568,-0.89441013,-0.6431564,-0.57011455,-0.45304862,-0.61881185,-0.47901675,-0.6430209,-0.795074,0.48400664,-0.5704745,-1.5122341
