0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.62010056,-0.61986375,-0.52408946,1.5525548,0.20601243,-0.6378598,-1.1684526,-0.851028,-0.350406,-0.7060277,-0.49176285,-0.2599188,-0.6662779,0.56282306,1.1198175,-0.48171425,-0.70837796,-0.55410606,-0.52640617,-0.5044706,-0.5008951,-0.6516372,-0.50337654,0.2691486,-0.9268758,-0.30252135,-0.48919675,-0.5409085,0.062096,-1.539693,-0.20532888,-0.9468303,-0.48837447,-0.15904713,-0.13543129,-0.5057119,-0.43273407,-0.7385332,0.37347186,-0.46424308,-0.39775923,0.47498143,-0.47126427,-0.7461904,-0.4545631,-0.60276115,-0.7282829,-0.61857206,-0.71577084,1.5124706,0.77558696,-0.41608346,-0.41627502,-0.6764927,-0.50791883,-0.6160001,-0.57299477,-0.97223794,-1.0687164,-0.4969308,-1.6586734,0.08636832,-0.6488829,0.048095584,-0.4343537,0.13126242,-0.3153413,-0.98007053,-0.810185,-0.9782112,-0.39562944,-0.77010673,-0.17238879,-0.38764462,0.06413376,-0.6291822,0.8148405,-0.47998846,0.34769094,-0.57994056,-0.47306812,-0.4708039,-0.7233783,-0.6231044,-0.73094034,-0.8906972,0.31805968,-1.1388675,0.36891425,-0.62657577,-0.45495683,-0.90263,-0.35467768,-0.75470513,-1.2285094,-0.45760918,-1.395861,-0.49369228,-0.6911072,0.5661032,-0.7184648,-0.8603947,-0.48937824,0.11213529,0.15469491,0.23113406,-0.3105045,-1.3659842,0.2760172,-0.4940586,0.32142997,-0.57765293,-0.57386243,-0.6704017,-0.20735466,-0.55106467,-0.40772116,-0.6035185,-0.3185264,-0.55729973,-0.42742488,-0.041100025,-0.22986746,-0.66631997,-0.6674314,-0.7246759,-0.6793355,-0.5815184
-0.60502774,0.18966198,-0.52518076,-0.23526692,-0.67947686,-0.39565763,0.436535,0.06685102,0.8691747,-0.70511466,-0.49432898,0.2878356,-0.6291697,0.09174061,-0.7082348,-1.0544547,-0.7172764,-0.5556094,-0.5472231,-0.51743406,-0.7189111,-0.6531009,-0.5138243,-0.29061538,0.23109078,-0.60199374,-0.5521077,0.30348098,1.1527313,-1.4573455,-0.7830734,-0.5997945,-0.7355437,-0.8559656,-0.42692554,-0.51365787,-0.4285399,-0.73173934,-0.3817742,-0.4852417,-0.71669966,0.19919574,-0.45283496,-0.7373738,0.63203555,-1.0038109,-0.7258015,-0.60167015,-0.7119465,-1.3109021,1.4386119,-0.4153238,-0.9250954,-0.71544975,-0.5152013,-0.6243884,-0.575595,-0.095446825,-1.0939814,-0.48253807,0.55731034,-0.758722,-0.32032236,-0.5773734,-0.4315766,-0.22107798,-0.32416517,-0.9048139,-0.81308776,-0.8154103,-0.402328,-0.17531157,-0.6556431,-0.39271367,-0.22961408,-1.0750353,-0.10616881,-0.5150324,-0.5624545,-0.5853482,-0.49117482,-0.4555276,-0.732729,0.75044584,-0.72907597,0.40387774,-1.4053034,-0.6368847,0.50575435,0.4909864,-0.39135298,-0.5073662,0.80905616,-0.5437139,-1.5195101,-0.7280252,-0.73151207,-0.50319654,-0.6966658,-0.13417625,-0.7204524,-0.7498467,-0.4903124,-0.26997834,-0.6540323,-0.5667449,-0.8059605,-0.836459,-0.6040876,-0.4921068,-1.5911978,-0.56704926,-0.57050735,-0.66770905,-0.52791023,-0.1403861,-0.34465837,-0.5964281,-0.18260598,-0.56261,-0.42430088,-0.7617742,-1.045241,-0.6667677,-0.6653859,-0.29586065,-0.65390307,-0.5575136
-0.62938714,-0.626983,-0.53907764,0.31043768,-0.7044934,-0.7789329,-0.5610712,-0.84935784,-0.9596299,0.012318611,-0.5023511,-0.21198547,-0.6620556,-0.14862835,1.0217438,0.714237,-0.7072101,-0.5588273,-0.5655978,-0.5058295,-0.42535746,-0.64598536,-0.5081718,-0.9019898,-0.9441205,0.32884228,-0.562136,-0.55003345,-0.5364075,-0.24780369,-0.77881145,0.6451535,0.8878876,0.021767855,0.7299895,-0.53322,-0.44071597,-0.086318314,-0.5855351,-0.485706,-0.7226359,-1.0740122,-0.4687814,0.37760425,-0.45749474,0.31549776,-0.72988147,-0.6062636,-0.72663116,1.7270182,0.39410233,-0.43204188,0.1882028,-0.3333794,-0.51305103,0.82866424,-0.27915922,-1.5102497,-1.0953074,-0.48444968,0.73909116,-0.7554286,-0.6625826,-0.5810941,-0.4456769,-1.0487472,-0.3185275,-0.98906296,-0.8093841,-1.055818,-0.39265013,-0.77590185,0.4837159,-0.3921463,-0.7329314,-0.7060071,-0.8804884,-0.53618264,0.51781297,-0.57344544,-0.48822016,-0.18181807,-0.7166403,-0.6342271,-0.7570722,-1.0205736,0.33347654,0.17257619,0.27631915,-0.6257223,-0.73326457,-0.14323556,-0.3942485,0.18646443,-0.045627832,-0.051638603,0.026234984,-0.5034016,-0.69821936,-0.6024438,-0.72830206,0.35599238,-0.502658,-0.03186345,-1.1361163,-0.57723016,-0.80764055,1.7516464,1.1733055,-0.49982634,-0.12975264,-0.57852185,-0.6070483,-0.66667247,0.9234966,-0.7721177,-0.0324713,-0.6220676,2.123736,-0.5627159,-0.44146326,-0.9595707,2.556328,-0.7726597,-0.50071657,1.5182551,-0.67731494,-0.5887953
-0.6060231,-0.63293797,-0.54340696,-0.011916876,-0.6951556,-0.5867704,-0.74846256,-0.8523393,0.15883052,-0.6586656,-0.49235952,0.31417668,-0.0043947697,-1.0096188,-0.29158545,-0.27658176,-0.71015865,-0.5664288,-0.55759394,-0.49675977,-0.72278446,-0.6465217,-0.5033539,-0.5484974,0.13553238,-1.5713533,-0.55033666,-0.5385681,-0.40944487,-1.4208039,-0.79159194,0.16504574,-0.8071457,-1.124975,-0.39598745,-0.5322557,-0.4245183,-0.73456013,0.55128884,-0.46643656,-0.7164676,0.03302157,-0.45578817,-0.433215,-0.44807598,-0.2997557,-0.7262729,-0.59981835,-0.7125199,0.562276,-1.3164716,-0.4230742,-0.92977804,-0.6724592,-0.5188434,-0.6087819,-0.5835918,0.5471803,-0.6736839,-0.48376527,-0.810367,-0.7609325,-0.6547552,-0.5778716,-0.41988617,-1.0503465,-0.3207767,-0.9686307,-0.8157809,-0.151739,-0.39302036,-0.77367675,-0.26958466,-0.39531872,1.1608441,-1.0745633,-0.20360774,-0.52147543,0.50244534,-0.5764959,-0.4845928,-0.45612317,-0.7084572,-0.63074356,-0.7465552,-1.0204751,0.3439566,-0.31778634,-0.33181822,-0.6307072,-0.7266584,-0.9558679,-0.7466876,-0.4206166,0.37840843,-0.47266722,-1.320482,-0.5050034,-0.6894042,-0.3863852,-0.717178,-0.0413633,-0.50117254,-0.70406044,-0.82228804,-0.57330686,-0.1922099,0.043285728,-1.0971054,-0.4956025,0.10177863,-0.5782385,-0.5778246,-0.67274326,-0.8951342,-0.76613873,-0.34814137,-0.6056795,-0.61506736,-0.56556237,-0.13814771,-0.9662183,-0.7057513,-0.7656428,-0.6621459,-1.2060871,-0.6708019,-0.5603489
-0.6062465,-0.63708204,-0.53441423,1.0657971,-0.6868893,-0.78334284,-0.8976904,-0.846046,-0.96686745,0.10391009,-0.49603367,-0.61033934,-0.67050344,-1.2373676,-0.9694228,-1.0541694,-0.7122622,0.0011175871,-0.5531284,-0.4630656,-0.7183597,-0.6127505,-0.5070459,-0.38998878,0.45132244,-0.79548013,-0.55322057,-0.37658244,-0.6237611,-1.528764,-0.09528756,-0.3935089,-1.2597108,-0.62003803,-0.5380211,-0.52465385,-0.42762542,-0.04434085,0.7676132,-0.47567225,-0.7163219,-1.0689393,-0.46245092,-0.73566675,-0.44714433,-1.0906798,-0.4165268,-0.608572,-0.64941823,-0.114676476,-0.81408733,-0.41612545,-0.8982327,-0.7217179,0.075508535,-0.6171673,-0.48011285,0.09824109,-1.054363,-0.47078034,-1.4667556,-0.75771993,-0.6535315,-0.57031006,-0.4263791,-0.23408818,-0.31348032,-0.43681782,-0.8086461,0.28045082,-0.4010318,-0.77326375,-1.6892184,-0.38832378,-0.2076742,-1.0013862,-0.881345,-0.5192402,-1.2049204,-0.57383263,-0.47145703,-0.4502889,-0.714949,-0.63221973,-0.74309045,-0.87881196,-0.21040642,-0.8863803,0.09679735,-0.62831736,-0.74122477,-0.014715135,-0.35608935,-0.41041186,-1.513412,-1.6546357,-0.33482432,-0.4914178,-0.630541,0.43858242,-0.72020435,-0.8516285,-0.4867718,-1.1179702,-1.2171922,-0.5632511,-0.810943,-1.1060733,-1.4213827,-0.48601064,-0.72190386,-0.3203764,-0.56305885,-0.6638338,-1.5096112,-0.7720717,-0.13405454,-0.61182725,-0.9206766,-0.56465155,-0.42522532,-0.9717948,-1.044933,-0.76609826,-0.6622668,-1.4883448,-0.66360515,-0.5559784
-0.4334513,-0.62402487,-0.52483666,0.056284428,-0.6674027,-0.7827545,-0.44635594,-0.8455556,0.052755713,-0.708156,-0.4969046,-0.7504449,-0.6608126,-0.11052656,-1.2271118,-0.2715696,-0.7049234,-0.55421853,-0.55341566,-0.5062402,-0.7163767,-0.6460909,-0.51799124,-0.44152153,-0.9291836,-0.76121217,-0.55629987,-0.5363665,0.8101561,-0.06527412,-0.650469,-0.4831053,-0.60505986,-1.0188445,-0.87829727,-0.51484746,-0.42591912,-0.7440851,-1.065183,-0.46943802,-0.7205154,0.19705951,-0.46488726,-0.7415648,-0.45311627,0.3830341,-0.26930752,-0.61038953,-0.7073859,-0.12536287,0.11375904,-0.4189359,-0.57932794,-0.4884888,-0.5105028,-0.563223,-0.51695764,-1.1117618,-0.47725344,-0.48827392,-0.021268606,-0.75673395,-0.6504928,-0.57847327,-0.4258231,-1.044642,-0.31037524,-0.2108913,-0.8055951,-1.0508108,-0.39105177,-0.71035993,-0.74057394,-0.3895933,-0.59335726,-0.67683923,-0.8854108,0.4555995,-0.26467562,-0.57903206,-0.46929604,-0.46607977,-0.102300644,-0.63041073,0.9712464,0.13997471,-0.6548361,-0.033062935,-0.28280854,-0.62396806,-0.72733545,-0.95699,-0.015493691,-0.75154793,-0.0065368414,0.1626339,0.392205,-0.5005552,-0.7016752,0.47702193,-0.720414,-0.6395954,-0.4916421,-1.1150134,0.039584875,-0.5784536,-0.10819483,-0.5539799,-0.03363967,-0.50066435,-0.65654266,-0.57329136,-0.56989616,-0.6669384,-0.5774287,-0.46875083,-0.886113,-0.5976787,-0.07748604,-0.56640345,-0.42882988,-0.102485836,-0.10055864,-0.76531506,-0.6608102,-0.79164195,-0.35240722,-0.5533523
-0.29263204,-0.6479841,-0.5639904,1.5475776,-0.70483536,-0.7899771,-1.3097146,-0.019877791,-0.52295285,-0.7062274,-0.49151692,-1.4885076,-0.670845,-0.40403366,-0.020617485,0.09738314,-0.13613105,-0.5668133,-0.5716742,-0.512173,-0.19252604,-0.64588106,-0.5134314,-1.0845063,-0.9371608,-0.96487355,-0.5550932,-0.5441857,0.89001036,-0.18801105,0.08604628,-0.28043962,0.04884529,-0.590127,-0.5156525,-0.5342494,-0.4274011,-0.7469373,-0.46908605,-0.4819319,-0.7190555,-1.0745419,-0.45461044,-0.0076563954,-0.4610623,0.18432605,-0.7328092,-0.6103753,-0.7060416,0.94228756,-1.3123719,-0.42658108,-0.5982133,-0.71748286,-0.51197,0.15582603,-0.5931774,-0.06422067,-1.0182368,-0.4828314,0.0013616085,-0.75677466,-0.6604711,-0.60008186,-0.43098867,-1.0579076,-0.309171,-0.9756796,-0.8202779,-1.0500703,-0.40459275,-0.2830324,-0.34299207,-0.39512527,0.2585703,-0.52100873,-0.24079448,-0.518223,-1.4674274,-0.58130604,-0.47848892,-0.46347946,-0.7259956,-0.6534437,0.04023981,0.8045298,0.3320005,-0.60864335,1.0905902,-0.64506245,-0.7506878,-0.19613868,-0.99541944,-0.41438457,-0.48830593,0.83242464,0.6071018,-0.5008665,-0.7015533,-0.12595963,-0.73116016,-0.2839228,-0.49980628,0.018422484,-0.029143572,-0.58889264,-0.80508035,0.1518066,0.76404905,-0.51248175,-0.051898718,0.3203078,-0.5948601,-0.6859061,-1.1196188,-0.77202237,-0.8891046,-0.6238906,0.15891063,-0.5708069,-0.42677572,0.11939055,-1.0500629,-0.7751264,-0.66877884,0.022707462,-0.17645738,-0.59139174
-0.6026477,-0.6250276,-0.535861,1.1393385,-0.68880045,-0.5550805,0.5549388,-0.80680645,0.010977447,-0.7108499,-0.50117373,-0.63770705,-0.67164093,2.0161602,-0.901824,-1.5294608,-0.72486466,-0.5700333,-0.5585077,-0.50610715,-0.72877365,-0.6441656,-0.52060944,0.49594426,-0.86314976,-1.5725187,-0.5557605,-0.53641105,0.26716542,-0.5640502,-0.8062173,-1.9357563,0.7544941,-1.1240221,-1.3329796,-0.5488335,-0.4474237,-0.7471052,1.0820081,-0.49034908,0.3001505,-1.0838633,-0.46113226,-0.73698455,0.94379216,-1.436031,-0.73416567,-0.2542285,-0.71172863,0.15705645,-0.51812565,-0.42886722,-0.3062353,0.47579485,-0.5282493,0.2322858,-0.58281267,0.73797166,-1.1087393,-0.47912222,-0.53240776,-0.36935923,-0.6722336,-0.5879231,-0.4526782,-1.0517311,-0.33363342,-0.9977047,-0.8024124,-1.0578439,-0.39829758,-0.6573417,1.2056283,-0.40896484,-0.017366767,3.0398111,-0.8838705,-0.19529554,-0.38966238,-0.58943754,-0.4961322,-0.45584056,-0.7434978,-0.62983894,-0.75454336,0.9221333,0.5196574,-1.1550368,0.36512005,-0.64425564,-0.75466985,-0.95897233,-0.97944087,1.323201,-0.81183165,-1.9225663,-1.3913354,-0.496354,-0.7080368,1.1290231,-0.7221472,-0.8585737,-0.5131802,0.99827635,-1.238315,-0.5783676,-0.8085102,0.37904763,0.82554007,-0.49157652,-0.9415697,-0.5675457,-0.5851292,-0.68311536,1.4574579,-0.77115345,-0.8871895,-0.6340472,1.8649074,-0.5846865,-0.3151858,-0.98833865,-1.05433,-0.6326029,-0.65991634,0.6192099,-0.6641176,-0.5734643
-0.60471517,-0.6271186,-0.5285787,-0.2675891,-0.692191,-0.78562945,0.49110305,-0.4628963,-0.9599449,-0.70602506,-0.4984574,-0.17776191,-0.52169937,-0.08331132,-1.0037901,0.6485114,-0.7097499,-0.56672484,-0.5532022,-0.4979406,-0.71902883,-0.34320754,-0.493987,-1.0823976,-0.93602914,-0.8524273,-0.5495593,-0.12974587,-0.93052,-0.46091926,-0.78990304,-0.2504424,0.112164855,0.36013627,0.28808916,-0.5159659,-0.4141421,-0.73865074,-1.4491572,-0.4624633,0.035763085,-0.17177254,-0.454673,-0.11776775,-0.45075512,0.23349845,0.7020583,-0.60334504,-0.70910704,-0.78316474,-0.99958575,-0.422895,-0.90199274,0.086760044,-0.51178545,-0.6162942,-0.57354647,0.3181156,-0.537842,-0.4912418,0.83553743,-0.76026815,-0.6520841,-0.5828009,-0.4261583,-1.0418864,-0.31762812,-0.9762864,-0.81691444,-0.26771194,-0.39622316,-0.76966393,-1.1783633,-0.39178184,-1.1746832,-0.20733762,-0.88887113,-0.5127411,0.7641177,-0.58531225,-0.4740094,-0.45872694,1.0814028,-0.6395741,-0.7311601,-0.16673714,0.4426725,-1.1409279,-1.2107866,-0.61863357,-0.7238388,-0.96036667,-0.8069181,-0.7696713,1.6434735,-1.584049,-0.605104,-0.5133369,-0.6896248,-0.5319302,-0.73240125,-0.59326005,-0.4978596,-0.6127559,-1.4668005,-0.5634307,0.27665842,1.1242262,-0.5099406,-0.4963564,-0.67850053,-0.57687,-0.5796996,-0.662392,-0.07944572,-0.55671537,-0.8798894,-0.6115126,-0.33653885,-0.56004053,0.017537832,-0.37876928,-0.7045765,-0.7681719,-0.3787807,-0.62684464,-0.67419064,-0.5836937
-0.6395547,-0.6241335,-0.5216821,1.1900649,1.3259166,-0.63305366,-0.32318747,0.80012023,1.2320673,-0.70650494,-0.50735986,-1.4228806,-0.6599982,-0.474761,-0.71274483,-0.057856917,0.093628585,-0.552845,-0.53159994,-0.51433694,0.96442676,-0.64618737,-0.5163917,-0.23007512,0.34559536,0.38543642,0.21156967,-0.54175895,0.3484776,-0.9541822,1.0854466,-0.9430234,1.7138144,0.7352418,-0.452635,-0.53677857,-0.43860945,0.22559214,0.35344803,-0.46117514,0.060738802,-0.7668653,-0.47505778,-0.7559107,-0.4563587,-0.014897823,-0.7427211,-0.61318874,-0.7148142,0.41181695,1.7016197,-0.42063498,0.035566986,-0.40760297,-0.50684756,-0.6172055,-0.5727064,-1.6930755,0.12095976,-0.48778868,0.45085883,-0.7659956,0.3914951,-0.19928253,-0.43474826,-0.48038203,-0.32074964,-0.39233965,-0.8181444,-0.2881086,-0.39155185,-0.5532505,-0.07495868,-0.37761155,-0.89820486,0.31935263,0.60409707,-0.52200454,0.8917682,-0.5773288,-0.46678564,-0.41253865,-0.72324467,0.49164033,-0.7389156,-0.9129324,-0.08800006,-1.0763752,-0.12848103,-0.6254625,-0.72827476,-0.9644644,2.5188966,-0.7530993,-0.04631555,-1.1019666,0.42839742,-0.48896348,-0.6945957,0.79747605,-0.73096234,-0.857181,0.17617106,0.5515182,-1.2562729,-0.57081723,-0.80880266,1.8852235,1.0699255,-0.483294,-0.7984135,-0.14573142,-0.59045136,-0.6659797,-0.4108733,-0.7800098,-0.88294256,-0.6115119,-0.53761727,-0.5658514,-0.4266881,-0.7461727,-0.100860715,0.23660028,-0.66891307,1.639476,-0.6864125,-0.5637325
-0.6076727,0.40076745,-0.5352515,-0.1402514,-0.68022263,-0.2971878,-1.2062522,-0.8521632,-0.07181299,-0.70588726,-0.497232,-0.1487099,-0.5549239,-0.04434216,0.15420604,1.2014177,-0.009638965,-0.5602311,-0.5599848,-0.5032557,-0.72330296,-0.66054034,-0.5119346,-0.5659196,-0.94491667,0.8317095,-0.5540904,-0.30824956,-0.6692445,0.5465684,-0.7790025,0.9311106,1.2434372,0.1985625,0.17642283,-0.49870163,-0.42825058,-0.7494722,-0.69678634,-0.47095066,-0.72348535,0.9290875,-0.4727735,-0.7544553,-0.45707375,1.053393,-0.24001515,-0.59990823,-0.7082761,-0.14256799,0.09814811,-0.4168371,-0.9361768,-0.71788234,-0.5057285,-0.35099405,0.5221353,-0.4911543,0.8469925,-0.49055696,1.0152538,-0.7558286,-0.6471303,-0.57782227,-0.44374403,-1.0427293,-0.3171184,0.8705276,-0.8028725,0.49667656,-0.39099374,-0.7709797,-0.055222154,-0.3889159,-0.27058738,-0.6088567,-0.8790092,-0.5131037,0.14402962,-0.5713773,-0.46882474,-0.46132398,-0.40012187,-0.6264653,-0.48474672,-0.72908455,0.56836605,1.0245422,-1.4943515,-0.62760794,-0.7418257,-0.9569955,-0.37004197,-0.75256735,1.2693182,0.35974455,-0.025859833,-0.5062711,-0.71104485,-1.1412798,-0.7308452,0.29975122,-0.4929586,-0.33564258,-0.7642253,-0.5713944,0.47536743,0.010211825,0.77976656,-0.4982368,0.54657793,-0.57504326,-0.57897115,-0.44279298,-0.5087397,-0.40716454,-0.039735377,-0.60353017,-0.036221445,-0.57235163,-0.4236593,0.1578173,-0.99745893,0.61295164,1.1550508,-0.50716686,-0.66711485,-0.55523825
-0.6021964,-0.63688374,-0.5450865,0.8278065,-0.6951523,-0.5916172,-0.42623943,0.022075951,-0.959274,0.28162575,-0.5061952,-0.3222816,-0.6661084,-1.4155645,-0.0063078403,-1.1728388,-0.70988584,-0.5579501,-0.5502802,-0.5030765,-0.39506954,-0.64599735,-0.5113628,-0.4376452,-0.07871032,-0.5251672,-0.55567485,-0.54391026,-0.6740205,-0.29790568,0.13388878,-0.72075295,0.36385977,-0.05672109,-0.07464409,-0.5310938,-0.4292983,-0.7314016,1.1185968,-0.4764528,0.042334914,-1.0705996,-0.46972612,-0.7405131,-0.45008174,-1.1023018,0.08945185,-0.6035329,-0.14529288,0.5057148,0.13023841,-0.41970754,0.5606118,-0.7210911,-0.40394318,-0.61403394,-0.5759856,-0.17966008,-1.0915729,-0.47051045,-0.42530322,-0.6467251,-0.6537089,-0.57609695,-0.43360874,0.17774951,-0.31083366,-0.069882095,-0.8177674,0.042426348,-0.3903623,-0.76746154,-0.91773397,-0.39239508,-0.68562216,0.38047564,0.0582304,-0.534236,-0.37666082,-0.58335817,-0.47123682,-0.4559561,-0.71036446,-0.62788117,-0.73585415,-0.6347936,-0.4152187,0.023351073,0.4240775,-0.63220704,-0.72883177,-0.5367142,0.9492402,0.45708328,-0.99747765,-0.95744896,-0.50159925,-0.48644462,-0.6966822,0.8795488,-0.7261801,-0.8576886,-0.49444056,-0.5012109,-1.3204827,-0.5718179,-0.81103617,-0.7329175,0.04898095,-0.48910707,0.24378169,-0.5781932,-0.57689023,-0.6687234,0.31287622,-0.7714434,0.49553168,-0.6019118,-0.59419096,-0.5657505,-0.4293576,-0.9654319,-0.62864184,-0.7703723,-0.6658205,-0.48897254,-0.66875833,-0.5664819
-0.60242295,-0.6205363,-0.5233975,-0.27622557,-0.6935921,0.5073863,1.2504593,1.1249931,3.3196464,-0.7095991,-0.49484366,1.5370344,0.3065883,-1.3442285,-0.59308624,-0.20219767,-0.71692175,-0.5603597,-0.55826634,-0.518241,-0.7254161,-0.6426752,-0.52567244,-1.0860088,-0.7908837,-1.4895731,-0.5622678,-0.5399425,0.2015202,0.6793022,-0.7931247,0.10644603,2.0328584,0.27270198,0.24643362,-0.5223811,-0.4318551,-0.7326797,-1.4233123,-0.47330555,-0.5295163,2.217729,-0.4693562,-0.73600376,-0.45176917,0.16263807,0.7599919,0.34640288,-0.7032708,-0.18716133,1.2608172,-0.43101692,0.52260786,-0.3294443,-0.5259331,-0.6169508,-0.57424766,1.3856758,-0.46031934,-0.48982805,2.8497467,-0.76325,-0.66205263,-0.57882214,-0.44965184,0.48339462,-0.3101629,0.1326859,-0.8276774,-0.26747626,-0.39617294,2.22882,-0.10458672,-0.4065061,-0.8925944,0.80133414,-0.87816215,-0.5298753,2.1745474,-0.5817134,-0.4927857,-0.45747894,-0.58874345,-0.104963064,-0.7395462,-1.0231555,0.58363414,-1.1372174,0.0080554485,-0.6348669,-0.7200828,-0.9803219,1.9024518,-0.762559,1.6216697,-1.54645,-1.395168,-0.51410675,-0.68810856,0.61886024,-0.7372914,-0.86323524,-0.5015813,0.81788385,-1.4800808,-0.5640593,0.23380089,2.3499308,1.0263052,-0.49775666,0.5382948,-0.5969886,-0.5783676,-0.6732577,1.6508268,1.272463,-0.49883956,-0.61684144,0.63936484,-0.5793984,-0.4365701,0.6067181,-0.6482916,0.4073807,-0.6660285,-1.0352623,-0.0018568039,-0.5810817
-0.6240836,-0.6253956,-0.520254,0.5902884,0.00455302,-0.7083472,-0.5019505,-0.3782669,-0.5870507,-0.20083594,-0.49408114,-0.4297284,-0.66386354,-0.42172801,-0.8555862,-0.62908673,-0.20506719,-0.5547982,-0.53864783,-0.46773654,-0.056593597,-0.2312175,-0.5037362,0.21636248,-0.2345187,-0.037795663,-0.19382823,-0.5436524,0.9288454,0.6134503,1.3875694,-0.29450357,0.3712858,0.37981403,-0.23219335,-0.53117573,-0.42824298,0.106693566,-0.7604772,-0.46068725,0.579896,-0.0782454,-0.47238925,-0.73791224,-0.45395866,-0.0017073154,-0.7260394,-0.61111593,-0.71365905,0.68295467,0.78046024,-0.42684454,0.39326924,-0.0060120225,-0.19216636,-0.61911654,-0.57343495,-0.4811728,-0.4419809,-0.48189864,-0.19393718,-0.7582831,0.036750972,-0.55162656,-0.43571514,0.14913034,-0.31128547,-0.5230167,-0.81424034,-1.0473664,-0.08847624,-0.7655725,-0.4374292,-0.38640177,-1.167316,0.053486824,-0.59536445,-0.5151158,-0.17100596,-0.57579595,-0.38741854,-0.46026427,0.4571699,-0.5276249,-0.5644667,-0.80716527,0.018171668,-0.57881784,-0.5840966,-0.621301,-0.72953653,-0.9581091,1.6863387,-0.751376,0.28942692,-1.4470093,1.1355164,-0.4894725,-0.14173228,1.2147858,-0.7177018,-0.86295676,-0.49352357,0.2545328,-1.3823569,-0.56887627,-0.5372349,0.11183119,-0.09396243,-0.50346303,-0.054834723,-0.58333635,-0.5794662,-0.6603801,0.8682581,-0.7669851,-0.8775756,-0.61166584,-0.7380343,-0.5645905,-0.43169817,-0.96650195,-1.0495062,-0.44076502,-0.6606713,0.13132083,-0.6787907,-0.57883924
-0.623147,-0.63085914,-0.55261743,0.24429226,-0.70518386,-0.78638136,-0.24318898,1.7821766,-0.9689142,-0.7167373,-0.4990726,-1.2889891,-0.67606384,0.060163975,-2.2959454,-1.7372273,-0.7151434,-0.56969076,-0.5705169,-0.19973966,-0.7193956,-0.65394884,-0.5226859,-1.0887486,-0.93625,-1.462797,-0.55237466,-0.51651424,-0.8291693,0.48275423,-0.7934786,-1.4852812,1.1432878,-1.0573645,-0.48754323,-0.55254924,-0.42844993,-0.7412826,-1.336734,-0.47707146,-0.72083205,-1.0764145,-0.46992224,0.28348458,-0.44971597,-0.929374,-0.73206407,-0.602997,-0.72067523,-1.9448391,-1.3123387,-0.43792704,-0.92764825,-0.5293362,-0.5050057,1.083899,1.0430336,0.41386044,-1.1052774,-0.47830933,2.7302551,-0.7741275,-0.67946565,-0.6017912,-0.45115578,-1.051688,-0.32808447,-0.98103905,-0.81915605,-1.0533717,-0.40717015,-0.767468,-1.6898311,-0.41707766,-1.1065263,1.7484981,-0.89809847,-0.51302373,-1.4568316,-0.5816265,-0.4814136,-0.44971284,-0.22387788,-0.64857763,-0.75125974,1.2342684,-1.611216,-1.1394745,-0.1377554,-0.6380905,-0.75223,-0.96151155,-0.0050830245,-0.7569063,1.1273886,-1.546263,-0.34289432,-0.52134436,-0.7011038,0.2395668,-0.72437,-0.86128056,-0.49142045,0.32887268,-1.4769895,-0.5750837,-0.8100032,1.359958,-0.052892208,-0.4946904,-1.6071206,-0.59284705,-0.6004522,-0.6745541,0.27164733,-0.779894,-0.8816381,-0.63074267,-0.25280923,-0.5793307,-0.43013412,-0.9861257,-1.0582368,-0.770788,-0.6278074,-0.09254718,-0.66384214,-0.58532995
