0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.46258107,-0.40663505,-0.550185,-0.5243967,-0.22120345,-0.67174244,-0.64658755,-0.3660509,-0.10512853,-0.60715574,-0.38537675,-0.6864065,-0.563419,-0.88834596,0.4721918,-0.9775515,-0.5330106,-0.095562816,0.6721443,1.9084831,-0.8523553,-0.047267795,-0.49135366,0.0446347,-0.65152264,-0.8078601,-0.73003906,-0.4433652,-0.517896,0.073963284,-0.72747815,-0.4810337,-0.342202,-0.6538978,-0.6375765,-0.47691557,-0.3543227,-0.4994574,0.020452142,-0.118746996,-0.029005408,-1.1962695,0.41034496,-0.26389802,-0.10861194,-0.5892496,0.69413495,-0.79325575,-0.10324538,-0.6317407,-0.43635926,-0.42123467,-1.1464503,-1.0503159,-0.031083465,1.2733605,0.5838448,-0.59003335,-0.96344113,-0.5548412,-0.4495548,-0.6994716,-0.29279506,-0.42772427
-0.46282265,-0.41093302,-0.5455658,1.2315006,1.1837908,-0.23468697,-1.2218664,-0.35450774,0.8032372,-0.59865695,-0.3715676,-0.35139585,-0.41904175,0.9518266,-1.184691,-0.9785068,-0.4979452,0.08648074,-0.9338188,-0.9468152,0.41228014,0.32433903,-0.5077072,-0.5596753,-0.64331853,-0.7966482,-0.6388925,0.68359506,-0.48660764,-0.1932947,-0.72718334,-0.46766466,-0.34864968,-0.33462775,-0.3843606,-0.8465492,-0.33326945,-0.5083759,-0.10014331,-0.7145899,-1.1748828,0.21269774,-0.7616623,0.99508965,-0.00637424,-0.60804987,-0.3762353,-0.80727494,-0.88438684,-0.25069362,-0.4302654,-0.4107439,0.23497939,-0.2356683,-1.4075613,1.1983016,-0.9527102,-0.5600735,-0.29362422,-0.50921017,0.32052612,0.829962,0.04303193,-0.41037336
-0.4732356,0.19654334,-0.54359716,2.9748116,5.9191513,-0.67207414,2.8979416,-0.4084878,4.1731195,-0.6399016,-0.38987952,-0.7016649,-0.62442404,0.99771655,-0.09197593,4.5336566,-0.5353818,3.8712952,3.9685535,-1.0713053,-0.6092599,3.1101522,-0.51669174,-0.34958923,3.3280768,-0.87273014,-0.73082346,0.21180105,-0.5682827,2.117993,-0.6321107,-0.49707717,-0.35969728,-0.6702217,0.64907366,-0.87321806,-0.41002983,-0.52679956,4.5295434,-0.7341048,3.5924625,2.5833845,6.0854244,-0.73736864,3.6172194,7.7180586,4.011178,-0.7913579,2.2730138,-0.6300477,-0.48051542,0.8492707,2.0784101,0.4597808,0.02528572,5.878903,4.2478194,-0.5602702,-0.93763506,-0.5310837,2.07638,2.4667478,2.4085588,-0.49174246
-0.47880876,-0.6690961,-0.5141369,-0.18308556,-0.068102956,-0.13899523,0.2504294,-0.36128256,-0.8747096,-0.38367054,-0.37843916,0.05323124,-0.5599639,0.23878622,-0.57279676,-0.9744298,-0.50799006,0.02255392,0.113461375,0.2783904,-0.6120827,0.047128797,-0.49321046,-0.5663637,-0.6474698,-0.6652528,-0.73567,-0.4433046,-0.49068323,0.028303802,0.57039917,-0.47269228,-0.34104142,-0.65394247,-0.638899,-0.8510221,-0.34680933,-0.49600863,0.42709935,-0.698471,0.3508191,-0.283625,-0.04236245,-0.6436922,-0.26958525,-0.59874773,-0.7486018,0.051175654,-0.1858033,-0.41895503,-0.43818808,-0.4221178,-0.35450912,0.80231464,-0.07776296,-0.28751254,0.17409611,-0.54938227,-0.0046653748,-0.5215002,0.056904197,0.280972,-0.22222054,-0.40902385
-0.47269112,3.319663,-0.5647626,-0.6329252,1.168096,-0.70373255,2.1686435,-0.3818694,0.21098685,-0.60392016,-0.37734723,-0.7144994,0.69417423,2.0367503,-0.35746652,-0.97556907,-0.5244614,1.4821472,-0.48587382,-1.0523142,-0.050071836,-0.9064858,-0.505176,-0.5674406,-0.6558579,1.0389667,0.9409964,-0.4625747,-0.52458084,1.129846,-0.7344476,-0.5062855,-0.35409468,1.4497448,1.5874124,-0.888613,-0.35766605,-0.5123736,0.35095632,-0.7140459,1.7843491,0.39025474,-0.48510993,3.2381644,1.9000436,-0.025508106,1.0457186,-0.8007762,-0.67275804,-0.6195319,-0.44902152,-0.41706583,-1.3215449,-1.7855597,0.9061185,-0.09038222,1.2981325,-0.58812386,0.9958354,-0.53815985,1.4019165,-0.70509243,1.6617423,-0.44748095
-0.47261316,1.5084654,-0.5146432,-1.2784774,-1.4832968,-0.6590879,0.2682891,-0.35841998,-0.6617166,-0.6460758,-0.39492536,-0.6877704,-0.60735166,3.2406464,-1.182216,1.0146005,-0.53613716,-1.2581476,0.6242366,-1.0397066,-0.8687577,-1.3107979,-0.50069696,-0.56142044,-0.6662916,-0.7956453,-0.7362355,0.5412032,-0.547652,-0.7379196,1.6537646,-0.47256893,-0.34229878,-0.63413966,-0.65434283,5.159976,-0.34356284,0.5922487,0.80025923,-0.7162261,-0.8396115,-0.21465874,0.042921305,-1.334436,-0.28763998,-0.60250443,-0.74346846,0.03537929,3.9196885,-0.63765806,-0.46552464,-0.4609387,-1.3285688,1.8712026,-1.4259918,-1.5020348,0.9024688,-0.5817181,-0.94560224,-0.55421865,-0.8887537,-0.7102105,-0.59600997,-0.41601557
-0.46493444,-0.4556092,-0.52182776,-0.31056267,0.1532923,-0.6640058,-0.6615315,-0.36052454,1.2872822,-0.5936894,-0.3796841,-0.697224,-0.559731,-0.020134926,-1.1846905,-0.057075858,-0.51361763,-0.03942418,-0.5572242,-0.50815284,0.39170486,0.38759816,-0.5088144,-0.5814148,-0.6466994,-0.7978815,-0.7388989,-0.45177934,-0.4907489,-0.734004,-0.72650415,-0.45508647,-0.3426469,-0.6385005,-0.6496393,-0.8535618,-0.32183647,-0.5091762,-0.30004084,-0.7163669,-0.63967866,0.93843603,-1.3439482,-0.4598502,-0.3154868,-0.6002736,-0.7546536,-0.57621753,-0.887773,-0.62767756,-0.42628154,-0.4411262,-0.7121716,0.39853847,-0.5633993,-0.0537287,-1.0010637,-0.5547837,-0.4154237,-0.51813596,1.3230968,-0.69942385,0.04462421,-0.42055485
-0.46391454,-1.6060386,-0.5228528,0.16624522,-0.90465575,-0.66531473,0.599339,-0.3411102,-0.005654335,-0.6114169,-0.3655097,-0.6822925,0.9967279,-0.18645734,1.028876,-0.9869336,-0.5101535,-0.51873964,-1.201062,-0.28098208,-0.83707345,-0.20149338,-0.49502397,0.7336462,-0.6425094,0.8900866,-0.4798085,-0.4513343,-0.48198628,-0.40833896,-0.74386555,-0.48405266,-0.33711392,0.39288604,-0.64214224,-0.8503495,-0.3462362,-0.49630216,-0.4971497,0.67231697,0.5183414,-0.35342717,-0.08864617,0.4951266,-0.57408595,-0.5923993,0.37505782,1.1092463,0.2399885,-0.6193047,-0.41764733,-0.40975344,-0.64376485,-1.542424,1.1493443,0.88038564,-0.06673181,-0.55879843,0.351658,-0.5326984,-0.6297195,-0.6906884,-0.45281005,-0.41342178
-0.4500496,0.063881874,-0.5453932,-0.10741472,1.0361398,-0.668081,0.2440803,-0.35447562,-0.6126727,-0.6033256,-0.36668286,-0.68101996,0.9228433,0.4718294,-0.7993314,-0.97608596,-0.5176736,0.33515048,0.7139728,-0.5598649,-0.539016,0.26078463,-0.50367284,-0.37382638,-0.6530519,-0.12220454,1.055754,-0.44471437,-0.5022389,0.33763933,-0.109101176,-0.47114506,-0.34919804,-0.649604,-0.6426932,-0.8545268,-0.3489275,-0.23701254,0.48759806,0.16180074,0.03467226,-0.06935716,0.017865896,0.39804864,0.42182076,-0.6103379,-0.7503318,-0.042648256,0.080177546,-0.6189286,-0.4357673,-0.42338553,-0.36982548,0.24576318,-0.9679076,0.24767315,0.30863345,-0.56837124,-0.94482684,-0.52444386,-0.06784046,0.005860865,0.06649184,-0.4209899
-0.4660591,-1.4647053,-0.55391306,0.37820172,-0.08631122,-0.664553,-0.9061945,-0.36973807,0.68835187,-0.6100591,-0.39223614,-0.6828697,-0.5840895,-0.895401,-0.30516076,0.34640926,-0.52402145,-0.36014682,-1.2341666,-0.37748945,-0.845482,0.16612267,-0.5039344,0.30414468,-0.6577677,-0.7859214,-0.7317972,0.28858578,-0.5153286,-0.7355059,-0.4557071,-0.47056177,-0.34317413,-0.6528813,-0.64821494,0.4520235,-0.35220486,-0.50900656,-0.015146971,-0.7173643,-0.23255241,0.056202173,0.9747025,-1.2512882,0.18366992,-0.6058895,-0.7628914,-0.78897333,0.0507617,-0.5050497,-0.44263566,-0.4288583,-1.3198315,-0.1449182,0.14302874,-0.41359437,-0.29206574,-0.569381,-0.9371056,-0.52857244,-0.70920825,-0.68931943,0.22584343,-0.41737503
-0.44548434,0.014315963,-0.5408828,-0.9268116,0.18701088,-0.66438264,1.3505532,-0.34439993,-0.9289603,-0.6077811,-0.26699182,-0.20550957,-0.5531879,-0.07306808,0.44980097,-0.23911,-0.5104893,-0.10953653,0.3935231,-1.0419157,0.11444247,-0.6207323,-0.50027525,-0.25370055,-0.6532941,0.21498531,0.3656634,-0.44715175,-0.50039726,0.012365162,0.25264448,-0.47942397,-0.3450905,-0.6443193,-0.6425808,-0.8594273,-0.35313818,-0.06697178,0.52269614,0.5881311,0.24712777,0.26851583,-0.134112,0.07777953,0.63673985,-0.6003395,-0.74778974,0.14236474,-0.05176133,-0.61905295,-0.43143055,-0.4248661,-1.3247092,0.014942527,-0.73430866,-0.7026269,0.05845642,-0.5543791,-0.8364873,-0.5177385,-1.1239693,-0.51197344,0.17227995,-0.41186765
-0.4700604,-1.3159839,-0.520778,2.244475,0.24949884,1.2726893,0.17439806,-0.3400649,-0.0052843094,2.3311045,-0.1682309,-0.18599793,-0.5504109,-0.5239819,0.7880212,1.2899053,-0.53229636,0.24017537,-1.0323427,0.44473696,0.55253536,0.07208419,-0.5155089,0.04761678,-0.65527976,0.40599197,-0.72548085,-0.44252074,-0.50243264,-0.73664194,0.29342127,-0.4903055,-0.34680364,-0.6374454,-0.6518099,-0.432223,-0.3749522,-0.50207543,0.6416608,-0.702819,2.752655,2.3696942,2.8309212,-0.5264716,0.9312569,-0.6148474,-0.74902177,1.500632,0.60435385,5.225041,-0.4569384,-0.42531112,1.7852548,1.1825205,0.3112781,0.8353751,-0.3111714,-0.5658142,3.833704,-0.53567445,0.015172005,0.73149407,0.22286761,-0.42332992
-0.27883023,2.6144333,-0.5576568,2.1997159,0.9758941,-0.69497436,2.104257,-0.35857737,0.47245264,-0.6007657,-0.37830502,-0.69026464,-0.57911426,2.838851,-1.1777558,-0.9747213,-0.55273753,2.0962973,1.2251397,-1.0697726,-0.3496006,0.77713025,-0.507293,-0.56564486,5.1788797,-0.06877214,0.40182602,-0.45478785,-0.52362204,2.350085,-0.7242913,-0.5180179,-0.36435613,1.2627475,2.6671271,-0.8873068,-0.38831916,-0.505556,-0.19877851,-0.71226823,2.429596,1.5237873,0.13561153,1.403819,2.8158274,1.3812251,2.8557065,0.061138153,0.08477366,1.2334733,-0.46243134,-0.4154033,-0.8793363,-1.7261928,-0.67160946,1.2751057,0.753703,-0.5824592,0.11544824,-0.53599775,1.5620787,-0.6932603,2.3623004,-0.45014158
-0.46256295,-1.0254817,-0.53451663,0.27281642,0.75852644,-0.6448985,-1.2222592,-0.3506388,0.74091816,-0.5912457,-0.3821665,-0.6925751,-0.55358696,-0.88170546,-0.49447328,-0.87308884,-0.52992123,-0.109414816,-0.36032027,0.1853832,-0.8379271,0.8088058,-0.48872966,-0.5616935,-0.6521543,-0.8089107,-0.73392695,-0.14316663,-0.5002605,-0.57769763,-0.7232243,-0.49474692,-0.34698492,-0.6380031,-0.6381279,-0.85566425,-0.35764512,-0.514944,-0.49927318,-0.71948165,-1.2073119,0.21132874,0.19860101,0.3686645,-0.180282,-0.60921985,-0.74239427,-0.79141843,-0.7083393,-0.61812407,-0.42232603,-0.41909176,-0.6135188,-0.70736444,0.32769418,0.664968,-1.7373893,-0.5740315,-0.96413714,-0.5278576,0.45309424,-0.37666163,0.0031324625,-0.40968692
-0.45413414,1.9460965,-0.5272549,-1.2665052,-0.042913795,0.9242609,0.63499165,-0.3513002,-0.76016605,-0.6230283,-0.40094903,-0.67998034,-0.5583908,1.6527213,-0.20010614,-0.9766184,-0.51350003,-0.047268033,1.9911708,-0.3978017,-0.85309833,1.1929294,-0.48831674,-0.57002705,-0.6653741,-0.7996972,-0.7400261,0.0737049,-0.5032323,-0.10698593,2.8160973,-0.4597728,-0.33787644,-0.5530211,-0.6549655,3.6193633,-0.3363367,0.9937047,1.6581379,-0.7062612,-0.6244364,0.4444499,-1.6354747,-1.3135089,1.4332944,-0.60147816,0.84273756,-0.5763058,2.595065,-0.62800884,-0.44428307,-0.43953198,-0.4524901,2.3785129,-1.3999287,-1.5145355,2.1428413,-0.57985073,-0.939578,-0.52373093,1.4860766,-0.700826,-0.29938412,-0.42217526
-0.45073745,0.110437155,-0.5357036,-0.90689933,0.0013663769,0.16612273,-0.5902649,-0.36624855,0.41355968,-0.6195675,-0.38355798,-0.09510982,-0.56222105,-0.8892638,-0.1488241,0.35197443,-0.53248554,-0.28705716,0.0010921955,-0.6454927,-0.83883667,0.034207106,-0.5027397,-0.3909942,-0.6539236,-0.7922053,-0.72615856,0.35999542,-0.50538224,-0.702846,0.06807506,-0.4853332,-0.34883898,-0.6328198,-0.57582617,0.84786904,-0.34705237,-0.50039625,0.7385117,-0.72114766,-0.8676668,0.8376999,-0.10225189,-0.21397555,0.4291879,-0.60621816,-0.75536644,-0.80151594,0.33475715,-0.6299565,-0.4438524,-0.42984867,0.061541557,0.51366436,-0.5912136,-0.35086286,-0.13743043,-0.5661812,-0.9388179,-0.52239716,-0.2638538,-0.69066083,0.03733194,-0.41840845
-0.45977736,0.7423247,-0.5584897,-1.2685174,-0.22492015,-0.69403636,1.0414451,-0.35962677,0.1799016,-0.6280734,-0.37688094,-0.69884336,-0.58067876,0.025021672,1.1159965,0.3828562,-0.5299887,0.6792723,0.41543078,-1.0492277,-0.83690023,-1.2321874,-0.5150391,1.3356066,-0.64814305,-0.7149488,2.677687,-0.4516677,-0.5289568,1.1396271,-0.08680117,-0.5078411,-0.36372766,-0.648157,0.3109954,-0.8528128,-0.35248458,-0.50765425,0.07728124,-0.56708395,-0.73651993,0.5948827,-0.1515603,0.6995059,0.9390558,-0.5937805,-0.7437854,-0.8030681,0.5784295,-0.6267133,-0.45781586,-0.43017083,-1.327717,-0.83608234,-0.43221414,0.76385665,0.03282821,-0.55227846,-0.9506031,-0.54259074,-0.5722295,0.4375174,1.2659549,-0.43328774
-0.4883849,3.0221858,-0.5712699,2.4873679,3.379775,-0.71948224,2.483848,-0.42510378,1.3385208,-0.6198379,-0.3916591,-0.73556167,-0.6140206,-0.882382,-0.72900355,5.6211343,-0.58055276,4.3778133,4.3938823,-1.0639417,-0.8560744,1.2255405,-0.5329589,3.926585,1.3170137,0.4348603,3.713227,-0.2293267,-0.5719815,4.411837,-0.7270004,-0.5630433,-0.37196416,-0.6539845,6.207732,-0.8531575,-0.41646397,-0.5271381,1.0624334,-0.72584456,2.1915941,2.3524737,6.6450353,3.534027,2.3315587,1.573694,-0.756189,-0.8324507,2.585686,0.08557582,-0.4982937,1.389714,3.2011642,-1.5887356,0.5837805,6.2470636,1.908187,-0.5562194,-0.95582736,-0.549095,1.3638268,4.1550727,3.8780665,-0.50119543
-0.45069104,-0.8045541,-0.52298385,-0.89239883,-0.65142566,-0.6773634,-0.034830213,-0.35415342,0.19308114,-0.5942425,-0.37434942,-0.6821178,-0.5545129,-0.895017,-0.20947778,0.20425934,-0.5127545,-0.41819966,-0.34908146,0.7079736,-0.8504072,-0.819338,-0.4998594,-0.004201591,-0.6491913,-0.8114683,-0.7347653,-0.31646135,-0.5098698,-0.37638026,0.70190454,-0.48077014,-0.33209085,-0.65086704,-0.26814803,0.8558459,-0.34413615,-0.3178299,-0.10624027,-0.70940727,-0.08067441,-0.5381645,0.12084746,-0.580711,-0.26250505,-0.60150206,-0.75632554,-0.7858729,0.18663996,-0.62103885,-0.44121394,-0.4261243,-1.3215876,0.06605637,0.4821645,-0.35419583,0.52705777,-0.5576797,-0.951833,-0.5314712,-0.22293448,-0.6968574,-0.37805426,-0.4233958
-0.45456398,2.1333556,-0.5366665,1.309757,-0.48739535,-0.6869722,1.0275987,-0.37049717,-0.21703792,-0.59492695,-0.38565522,-0.69511896,-0.5747779,0.5650865,-0.8267453,-0.040285468,-0.53204864,1.0223932,0.26018822,-1.0647726,-0.077516496,0.3698522,-0.49916908,-0.56177723,0.82739687,-0.12641734,-0.72814775,-0.43893814,-0.51780486,0.60341156,1.7041732,-0.48790008,-0.34936973,0.9833065,0.2929122,-0.84819275,-0.37408784,-0.49885204,-0.17071378,-0.42996815,1.1863152,0.54604506,-0.18793273,-0.20043814,1.366273,-0.59296197,-0.3407019,-0.78621197,0.18385667,0.43844026,-0.44949156,-0.41499394,-0.4020242,0.56220114,-1.4073284,-1.2959588,0.7044889,-0.5701268,1.143182,-0.5542425,0.7544615,-0.69669384,1.1160172,-0.44103417
-0.4681484,0.13832521,-0.5302877,-1.2744633,-0.3609196,-0.67186284,-0.46093512,-0.36445934,-0.4501698,-0.6001916,-0.38745213,-0.68197775,-0.56637025,-0.8935368,0.082996964,1.4712024,-0.5193171,0.07574415,0.69783306,-0.2654385,-0.84430945,-0.43035293,-0.4980756,-0.13605282,-0.6652784,-0.70910096,-0.42914188,-0.44978598,-0.52567255,0.41290832,-0.7287083,-0.49213368,-0.33575183,-0.6527792,-0.34073034,-0.85267985,-0.34525585,-0.50771683,-0.16128433,-0.72191095,0.038428545,-0.39269567,0.78153884,-1.231027,-0.66452456,-0.15880603,-0.74858654,-0.78820664,0.38542598,-0.63168263,-0.44571942,-0.4282486,-1.134539,-0.47263741,-1.0186887,0.09848511,-0.44576657,-0.5508239,-0.94399107,-0.516571,-0.2667389,-0.021451414,-0.082616806,-0.42995566
-0.46416765,-0.29055047,-0.52218485,-1.0019135,0.38477588,-0.6618286,-0.45737547,-0.35154238,-0.32282245,-0.6170486,-0.37389606,-0.6825923,-0.56279695,-0.18109477,-0.79361916,-0.62227714,-0.51370555,-0.42194206,0.23798501,0.1311686,-0.680107,-0.02935636,-0.4973074,-0.5669122,-0.65142006,-0.25828648,-0.7280953,-0.052060395,-0.4916408,-0.5003074,-0.6332805,-0.46682674,-0.3465679,-0.6563202,-0.6521256,-0.13043964,-0.3315081,-0.50166124,0.37740982,-0.34912995,-0.5512924,0.16333342,-0.19038749,-1.3149432,-0.36971974,-0.5970926,0.1054343,-0.010148168,0.12903947,-0.6316782,-0.42929792,-0.4374161,-0.4088375,0.5718578,-1.4147449,0.0017865896,-1.0350535,-0.55763066,-0.93837065,-0.5252837,0.5685873,-0.12489331,-0.42859626,-0.4044954
