0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.4394338,2.5564578,2.9643722,1.5767126,3.446797,1.7404485,1.5322244,4.374888,2.9984808,3.5341172,1.9935935,2.401742,2.2770772,1.4255536,2.0447648,1.4022456,2.9992,0.35443068,2.7301564,2.5072498,1.2681246,0.10600513,2.5515366,2.3770707,3.8892689,2.1944637,0.857255,2.1395657,2.8452847,4.2748966,1.259919,1.339284,1.3690159,0.5311474,3.813577,1.6406295,1.8660121,3.3322835,3.6449885,1.1924462,3.3057961,3.8937845,2.7297316,2.9616177,2.6874664,0.9887999,3.4662213,2.599024,2.2106647,0.6566296,2.9247518,2.6825151,1.154485,1.8898242,2.1617432,2.2373474,1.6475797,2.4901595,1.7888275,2.3621922,3.3437922,1.5776489,2.4306667,2.0969548
1.3491058,1.0456517,2.1901135,3.0716844,3.9902644,1.8089273,1.6023073,2.9311717,0.8529587,0.72764665,1.6131022,2.4382284,3.799479,1.6668297,1.7700086,2.43358,1.4475124,3.4311314,1.2887125,1.7658284,2.635668,2.3364682,2.2535288,2.4732401,1.1450493,3.379664,2.8694348,2.699503,3.3689911,2.5012243,1.8719226,4.4311557,3.2541134,2.957425,1.11274,5.556103,1.2099092,4.3451033,1.6135615,2.4513698,3.7675548,2.6065602,2.8841677,3.0225189,4.2535396,-0.20130312,1.9171455,0.90319854,1.2713175,3.4151726,1.1133723,2.3793886,0.76001495,2.9260302,2.059958,2.8173482,3.2371006,2.3517313,2.1821566,3.860118,2.466311,1.3516684,2.1986578,3.0148385
2.1656523,1.2161334,2.768046,2.8049924,1.8705237,2.8094726,2.4980931,1.2421572,3.5530224,3.371427,1.833406,2.4129186,2.4169133,1.1735841,1.6817656,2.152318,2.2808886,1.9967012,2.9537396,2.2660272,2.068241,1.5508469,2.82555,1.5205343,3.222278,1.371683,1.0148375,1.7346227,3.2674067,2.6087582,1.5391768,1.9754736,3.4542139,1.1504974,3.5718439,3.0998173,2.1136758,2.1791694,2.5930486,2.4943423,0.17529124,0.888208,1.8520517,2.5161045,1.4290731,1.926032,2.466225,2.836473,2.0495558,2.0126178,2.0940363,2.4079268,1.7741253,1.8432813,2.2757006,1.9040949,1.6890907,2.2850113,1.2743987,2.7032604,2.7745466,2.7009525,2.2083004,2.2817597
1.0033734,5.087515,-0.6249849,1.5765514,3.9803996,1.3194482,1.6247401,1.6668344,0.27529722,1.204732,0.740619,1.0769231,-0.5154263,2.4717298,0.70472175,0.7099085,0.23625284,3.128162,0.6415812,-0.47677615,2.3332007,2.9260387,0.9091717,1.1993757,-0.4724658,2.7403817,0.87934244,2.479733,1.2464526,0.7534116,1.2711357,3.247894,3.0868015,0.7462589,0.11136186,5.1490865,5.0058737,3.5566654,1.1661434,1.8527287,2.538706,2.1789546,2.4106407,2.2128003,2.1743305,0.20180362,-0.5772982,-0.029868424,1.8250248,0.51042134,-0.8109943,2.7136486,1.5410714,3.1433103,0.8732114,1.9868946,3.8057733,2.922307,1.254251,3.9053068,0.91976666,1.0650015,0.27526957,1.555552
3.4120302,5.725685,0.57124233,0.29203153,0.3059212,1.148371,2.1480756,2.2798398,1.2184491,1.2169659,3.7271566,0.5941759,0.70325327,3.29076,1.3813715,1.3541453,1.453047,3.197732,1.2512648,2.160872,2.8411481,2.1006174,1.867955,1.2354786,-0.13396645,3.0590177,2.7326684,2.26947,1.2506189,1.5779967,2.0100684,0.76575667,4.321409,2.8581717,0.65217656,2.5032637,2.4777567,3.1544168,4.4763513,2.5298314,2.720354,2.2867625,1.9541178,1.8346412,1.6575656,2.3705497,1.0609567,1.0000343,1.033771,2.2522748,1.056952,1.6113243,2.4425714,1.3920391,2.1072245,0.88579655,2.3468373,2.5168085,1.1607239,3.640252,2.3182468,0.36632735,0.8382519,2.7985637
2.3251383,3.9433892,3.1450996,1.229238,2.978667,2.411221,2.7744734,3.1347218,5.014599,5.582704,1.7563412,2.3781576,1.41222,2.543634,1.7256136,3.9253478,1.0649955,0.4512726,1.4695652,2.4023695,1.5039542,1.2618186,1.608984,0.41122818,1.0764607,2.1054187,0.40446794,3.318462,2.7487633,1.2004528,1.9325637,1.4001465,2.412655,4.6516347,0.8877894,1.8698218,1.467571,2.3917444,2.2214699,2.000414,3.04755,3.7450786,2.8673704,3.919383,5.035351,1.2254645,1.4398448,2.7487712,1.2500217,1.151422,1.6370027,1.9743793,2.71795,4.1887083,1.694081,2.4824963,2.5553846,2.9141307,3.7278795,4.2136393,1.8996425,2.3257773,2.5317328,2.8536527
2.6308126,1.9164944,2.3365927,0.23783708,2.1258762,2.370554,2.45138,3.6067793,1.3799814,4.3722634,1.2576454,1.5987926,1.2961655,1.4052312,2.1685905,3.7110562,1.8644738,1.5706074,1.9858265,1.4081419,3.1549425,1.2349876,0.83455396,2.1509428,1.5042845,1.8874582,2.3385792,2.8460157,1.9112208,1.506851,3.9396238,1.5917585,4.134368,0.905122,1.3675725,1.8041856,3.7558064,1.4489968,2.9399667,3.086834,1.3162408,3.9860744,1.7559764,1.2784986,0.97930723,1.590279,2.0662923,2.4563107,3.2594397,1.6799212,0.7456793,1.6772499,1.3194702,1.7678323,0.50382996,2.1092288,1.182986,0.88126624,1.9453679,3.2861328,0.36277962,1.7621901,0.91704816,0.81567293
2.2648144,1.7570407,2.287621,2.2463086,1.2706437,2.378011,2.2925103,1.1856813,2.0449696,0.5475109,2.6538484,1.2608109,0.8967483,1.6992081,1.5980027,1.1837713,1.6668453,1.0536588,2.11737,3.1869504,2.289065,1.6331638,1.5209761,2.385266,2.3144827,3.0196714,2.0141425,2.8754594,1.7621882,1.3684759,2.564015,0.89097255,2.2244077,1.5098357,0.5852818,0.87747145,2.9824123,2.1761928,1.7921401,3.0430236,1.1312461,1.7004282,2.5279348,2.2975137,2.331167,3.0519972,0.93029076,1.971726,1.5856106,2.1458495,1.8173056,1.9845467,2.5738106,1.2294514,1.232682,1.9479434,2.0239592,2.6126194,2.5414534,1.5871383,2.1904705,1.5741758,1.5286582,1.9328997
1.2645569,4.703064,1.4978155,3.055818,2.0891368,1.6019585,2.7515557,6.106663,1.3285102,2.1163518,1.2595136,1.374717,3.498713,1.8561171,1.4038777,1.5983104,2.3329704,1.9647479,1.3911085,1.6967475,1.9539745,2.6061974,1.8124635,1.8228004,1.7024027,8.324381,2.348968,3.0838442,1.9433408,3.4648461,1.7100416,2.9369278,2.07198,1.0867858,1.4088688,2.8121483,3.4302192,3.449141,2.0037527,1.422067,1.0373642,2.8593142,2.412006,1.9033737,2.5848708,1.6985024,2.3701007,2.5358074,1.9063368,1.3733406,2.4792402,2.5522323,1.9429076,2.0373302,1.4602889,2.3951678,2.511618,1.5593146,1.4394802,2.279759,1.6209648,1.1279509,1.0877001,1.9338
2.445005,1.500917,1.2918905,1.7321129,2.4110131,1.4650004,1.8672607,2.179165,2.9996805,-0.61502033,3.1345491,1.6559548,1.9093006,1.0195118,2.5189216,4.6643386,2.790301,2.1307218,1.90448,2.7440672,0.5566922,3.1930346,2.7551994,1.3133781,1.9846259,1.3950647,2.8927336,2.2984161,3.938875,4.4847603,0.45826542,2.8553424,1.5620174,3.4088783,3.6243885,1.1444906,2.9381351,2.9688547,1.9140526,2.5808468,1.6062202,2.4156775,2.8458338,4.278921,1.9969664,3.3040328,3.0393794,3.72093,0.30061913,1.3803742,2.4482753,-0.27943787,0.6864056,2.6250284,0.7706586,2.6435404,0.7812298,3.201836,2.5234942,3.1534715,3.1504683,3.3512743,3.358836,2.993818
2.178623,1.8188524,1.5573002,2.753589,1.5357561,1.990799,3.4403315,2.634473,2.1980371,2.8165913,3.0752904,2.2076511,2.5812411,0.27991825,2.8582351,1.0850574,1.53761,2.6592944,2.7612023,2.36834,2.8348308,2.60114,2.8768241,1.4475358,1.5992604,2.9080534,1.8727869,2.2238958,2.4075077,3.2556438,3.1951733,1.1163366,2.216267,1.9610856,3.1582408,2.518931,-0.11339885,2.8599179,1.3775645,0.7460376,0.5738631,1.8899503,1.8479917,1.7061987,3.4374254,2.1394243,2.5880527,2.682563,2.1544724,2.5217242,2.8222187,2.2299619,2.5661802,2.2040405,2.5577135,2.153683,1.7404292,1.8474017,2.0271025,2.4585977,3.1770232,2.7692146,1.788018,2.739552
0.6839731,-0.3045335,2.275464,1.5655401,-0.11687958,4.374381,0.8877749,-0.09563792,4.230017,2.897509,1.1072702,1.6499186,-0.8026986,2.0907493,1.2182925,0.694414,-0.24469018,-0.57156724,0.514372,0.049403906,3.9882705,1.8067139,1.3725739,2.7586055,1.131983,1.480004,0.010090172,1.3145509,3.0932765,1.8658435,0.81278944,0.13934666,2.4187346,2.6766012,2.9654152,2.2285736,1.5664728,1.1453047,-0.48025593,1.8593231,2.49358,2.54041,3.880141,3.4059134,0.37183243,-0.034332216,2.164957,4.212655,0.9223785,2.3576164,1.0888872,3.553533,1.1712081,1.7041495,1.8686236,2.0921006,0.98068875,1.640124,2.0037909,2.9869208,-0.5276654,3.1123312,2.3872445,0.42550915
2.0253978,1.9392397,1.8234719,0.13041115,2.585303,1.4231701,2.3066092,3.684138,1.581343,2.9613528,1.7715468,2.9168942,4.256719,1.906201,2.3723166,1.949593,-0.12112796,0.992713,1.6849873,2.4674253,3.5031765,1.7368747,1.6865022,2.0451186,1.8381244,3.6349072,2.3897414,3.5678897,3.510927,3.65375,2.2418475,3.1129177,2.263357,1.7660005,4.6166925,5.2054677,0.75178146,1.8568852,2.8138108,1.661919,2.7568383,2.6609333,2.5673645,3.2822127,2.4232767,3.5860596,3.2924066,3.7815008,0.99009305,1.3443565,1.8264463,1.7188416,1.6694846,2.6712894,2.0302873,2.2995722,2.6534288,3.0947008,1.9548267,2.5032148,3.6965854,4.4875913,2.382542,2.3568761
1.4582784,3.164012,0.46693802,2.394239,3.4569998,1.4724813,1.9249268,0.58829075,1.910786,1.8661807,2.568607,1.1654756,1.4476001,3.7977147,1.8337986,0.7178986,1.8273456,3.069185,1.3473246,2.891181,2.3820217,2.8804817,2.2558668,2.3506942,2.1271482,0.39019704,1.6396426,3.1371226,2.1208122,3.3181071,1.3372236,1.9274361,3.2148302,1.3843684,2.9771864,5.31058,1.4438963,4.4393935,3.5459948,2.0626607,3.1237793,2.3587403,1.7696619,2.9075334,1.8402572,-0.18496948,1.1708813,3.2450566,0.2995968,1.9803481,2.724855,2.9613926,1.6458652,3.394762,3.15901,2.1904554,3.1654375,1.8211049,2.0112772,3.713214,4.1019077,1.6001112,1.042963,1.4113028
2.4161468,2.2528942,2.7636094,2.4039347,2.3748004,2.693378,2.7753887,0.99778026,2.0575275,2.3901532,3.4887638,1.457742,1.6242044,2.7026963,2.7903392,1.5449568,1.1223507,0.5613667,3.5398054,4.626797,4.618795,1.39441,1.5999663,1.5769734,2.3598976,2.5422206,2.6305013,5.378878,1.1486042,2.4871583,1.0952455,0.90549964,1.7605314,2.7795565,2.9422545,4.44166,0.82925797,0.98437595,2.5412378,1.4206935,1.7729058,2.027531,1.9662955,1.3486199,1.255219,2.5195322,1.9691997,1.9367893,1.3347399,1.2251103,1.7159281,1.4071143,1.9742126,2.001454,2.734271,1.567033,1.8899636,2.8282642,1.4823581,1.7268795,2.7510643,2.3037603,1.2867539,2.2731645
2.542293,1.3012325,4.988959,1.750104,2.4110124,2.2989259,3.170713,1.8346205,2.999681,4.412183,1.5888422,1.9527953,1.8893011,3.9441237,1.7876923,1.7005938,2.0680065,2.1307232,2.7921648,2.5287108,2.285413,3.1930351,2.2681265,2.842916,2.0065193,1.8594879,2.2189822,2.2984161,2.5547554,1.5679083,1.8382,2.8553426,2.5075045,3.4088793,1.8198097,4.7529025,2.0588884,2.8713958,2.8994794,2.5808458,1.6062198,1.519594,2.1809392,2.4250638,2.0888526,3.3040318,2.5011191,1.9974465,2.180908,2.2089467,2.4482756,1.636627,1.61269,1.8561916,2.044549,1.9854245,2.1436038,2.7563567,2.5234928,2.380238,3.6756294,2.3632421,3.358835,3.8784163
2.3411014,2.7197633,2.4135327,1.4766624,2.4581485,2.0333784,2.525535,1.4312427,1.5746123,3.4917636,2.2680454,3.4538896,3.9068933,2.6582818,2.8226078,2.7193565,2.0406945,1.9559646,3.3510237,2.0921776,2.1898673,1.594278,2.1443295,1.5487742,3.7059865,1.2275777,1.5886222,2.7839105,1.5197816,1.499975,2.0679736,1.7955246,1.9308443,2.5592966,1.4332643,2.1138413,3.7139702,2.5874891,3.4386148,1.41244,2.8321664,1.6584959,1.5955656,2.5449147,3.3602803,2.4943228,1.9108365,0.9573807,3.1882849,0.8114539,2.4129333,1.9115908,1.5109909,2.7100048,1.5867666,3.0543625,1.9658494,2.4368649,1.4675156,2.128502,3.7256315,1.0352352,3.0736132,2.4776256
2.1916716,1.7621348,1.182908,1.7169888,0.9043471,5.21488,4.3199162,1.0635839,2.0582342,1.9933476,1.5671899,1.4773636,4.9148903,3.9216943,1.4268639,1.5426389,1.6490037,2.3462539,2.399753,3.621948,4.01235,2.4864874,2.43661,1.6372316,0.27034593,2.1182613,4.9443665,2.5355647,0.9576599,7.687437,1.0844815,2.7445374,3.8402755,4.3217244,2.1864374,3.6757593,1.4311152,5.22891,2.2901206,2.1240969,1.6468954,2.1375418,1.1297449,1.8519509,2.0753071,0.8316989,5.0983076,2.0689063,0.9327747,2.2231424,1.4709873,2.2209754,1.6401618,2.5230393,1.549452,3.9377098,1.378087,2.9831595,1.9199797,1.7323176,1.6524467,3.1846015,1.6726222,2.8639016
2.5974689,1.9811425,1.6234721,1.4593587,3.2881684,2.2398794,2.4317238,1.9596753,3.803224,1.9505599,2.4789975,0.32140845,1.8000109,2.0620117,2.6566129,4.849051,0.7646994,0.30691016,2.669103,3.3868296,2.6577346,1.7930335,2.1641526,1.5832629,0.92063606,2.86279,2.018169,2.1662483,0.49970287,3.685042,2.1078691,0.825769,2.1198847,5.710121,-0.13326204,4.7138133,1.9649246,1.9326749,2.1258593,2.6281362,2.587223,0.7810913,0.9847176,2.088016,1.0833285,3.1259203,1.4723508,3.752698,1.7714603,2.4887936,2.472233,1.2754738,2.8088071,2.585385,2.7420278,4.6305556,2.828874,2.037527,1.8183814,1.7192098,1.6889105,3.4955957,2.6115887,1.2036736
2.6612747,3.6080272,1.302476,1.6428406,2.1700423,2.283727,1.8368385,2.3555913,3.2643743,2.3916268,3.0563278,1.5715346,4.555879,3.0668764,2.7452714,3.13447,0.559619,1.9054818,0.50446594,2.2077806,2.861546,3.0210266,1.2759895,3.0437956,2.7381582,1.71248,2.8720918,3.058378,2.4500647,1.0842555,2.1903424,3.345855,3.6545775,3.2555711,1.0843015,2.7324357,1.4725969,1.8153911,2.590272,2.9632816,4.155768,2.6241033,2.453958,3.5464325,1.6717062,2.841014,0.5279884,4.842179,1.8844364,1.3629584,2.71397,3.2219362,2.2998953,3.1407435,1.9874283,2.2472286,2.572578,2.1624393,3.1979947,1.7852646,3.8906796,2.2563899,0.88523823,1.1492708
2.728154,1.6247051,0.9704945,1.1433556,0.7077287,2.0892026,0.3264628,1.1915245,0.97955,2.6324058,0.90310174,0.86897177,0.4890679,3.1733408,0.6750719,1.1439384,0.6862523,3.1098413,0.2952057,0.5883669,4.827324,0.7105702,1.4709961,2.1483028,0.46635854,1.4514261,1.0555698,5.8878202,1.3271906,0.7688101,1.6557738,2.1809812,2.3842738,1.2746811,1.087353,1.5632992,2.7499537,1.9012375,2.153078,1.348003,1.8334002,0.7559038,0.35312235,2.010438,1.3354998,1.0751452,0.96554106,0.8836157,1.7348886,2.1872773,1.3194451,2.181072,2.3187366,2.0319176,1.8443867,1.4668868,2.0204186,2.853961,0.95114243,1.225674,0.7748672,2.7730377,1.4517775,0.5142371
1.0931317,0.32012033,1.4395643,1.6524944,2.7448244,2.7230086,2.6736038,2.8411517,1.551628,3.4280992,2.257687,2.2688801,2.1949193,1.6209468,1.1406937,1.2620252,1.7318311,2.1113536,1.6705582,1.4544635,3.647621,2.9221091,1.6871588,2.3951669,2.0140438,2.277,2.4326582,2.9661152,2.0272322,1.494293,2.1506162,1.9700861,3.6414902,0.6835434,2.0918894,2.7003007,4.1815124,0.58875895,1.3552765,2.383463,0.5424138,1.4575629,2.4779923,1.1702521,1.7083609,3.101582,1.9125397,1.6786134,2.620994,1.95805,2.3106024,2.1188831,2.3925579,1.876756,2.295867,2.088272,2.0405726,2.3642602,2.697987,2.000764,2.8374283,2.3298934,2.1111917,1.5868719
2.5627112,2.1860695,2.5356345,2.7306395,2.5273502,1.2087173,1.7003739,0.51917046,2.933258,2.270788,2.5072448,2.3083756,1.2746663,1.267457,1.5301452,0.9921597,2.7801504,1.9818327,4.331637,2.0473642,2.254947,1.8221868,2.1715417,2.4062178,3.2108235,1.9099752,2.3749719,2.3839276,1.5314949,1.975409,2.1431923,2.0793326,2.0301113,2.1056764,2.2784798,1.3208565,1.875334,2.1286879,2.0602045,4.589371,2.3693588,2.6863217,3.1189828,1.6906302,1.9067352,2.6605244,3.0937302,4.0023026,2.2237716,2.0303705,2.5031233,2.61964,2.0424302,1.9970667,2.293754,2.473512,2.2265606,1.329547,2.5758238,2.2023544,1.9237161,2.9583724,2.8803675,1.6679802
2.0816112,1.9598036,1.6282226,2.7185464,3.2881684,0.9803055,1.841939,1.9596753,3.803224,1.9505599,2.4789975,1.5460432,2.3284593,2.051538,3.2304733,4.849051,2.1418712,0.88633907,2.4792192,3.3868296,1.6383154,1.5675861,1.9304485,1.9286191,1.1809585,2.86279,1.8700982,0.38771582,1.5355647,3.9734716,1.51503,1.4351602,1.0017728,5.820744,1.2123828,4.8129997,1.759733,0.99820995,2.6740355,2.6996527,2.587223,0.5792951,1.6796072,1.9258926,1.7950335,3.1259203,2.9233487,2.2862072,0.20344394,3.0806565,2.3543425,0.6786877,1.4513803,2.6225467,2.7420278,2.3726542,2.828874,2.465263,0.88171566,1.7936043,2.1587353,2.3688247,1.8947341,2.4529538
1.2645569,1.6173248,2.3892422,3.055818,2.4469688,1.7810051,2.0315895,1.3112953,1.3090936,1.2970295,1.8170142,2.6307662,3.498713,1.4229033,1.4260285,1.4437004,2.3465269,1.9762013,2.9227154,2.4247751,1.579422,3.0362387,1.8983147,3.4823616,2.7222776,2.1170998,3.0245175,1.3211684,2.5202484,1.8368125,2.030178,2.7470307,2.4946072,2.4030902,1.4853268,2.3842728,1.8643608,2.9052725,2.232326,1.8656665,0.39557534,2.058798,1.9657166,2.504709,2.5848708,2.3849807,2.3386655,2.581552,2.919493,1.5754039,1.9612141,2.5726745,2.1586905,2.3440812,2.3972726,1.8617828,2.7749693,0.8841853,1.2488929,2.6351352,1.992665,1.6623619,2.9592447,2.006385
2.4450042,3.365558,1.9518574,2.6447604,2.4110124,3.395782,2.1744084,1.8346205,2.999681,2.0746381,2.3020537,1.8977878,3.4753094,0.5963875,2.9599013,2.1197023,2.371142,2.5602617,2.7461777,2.7936354,1.2334158,3.1930351,2.174704,2.5929205,1.9846259,1.5610975,3.149095,2.2984161,2.028477,1.4608111,0.9837942,2.8553426,1.9899049,3.4088793,1.579051,1.1833668,0.92534506,1.5913255,1.9801079,3.0634966,1.6062198,2.445548,2.2668982,2.1821012,2.2635,3.3040318,2.9355073,1.9974465,1.4532897,2.5899425,2.4482756,2.3396015,1.2169495,2.0136645,1.6211182,2.5059376,1.1349983,2.4064112,2.5234928,2.5262575,3.1504679,2.6016073,3.358835,2.8888323
