0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5093252,0.14174366,0.46557325,-0.08240795,-0.5220301,-0.6226156,-1.186071,-0.4241486,-0.24041939,-0.5043936,-0.07496536,-0.6969113,-0.68797475,-0.51970714,0.4610517,0.2735088,-0.6128212,0.011802912,-0.9382533,0.63059735,-0.5287165,0.09464455,-0.5794854,-0.05174613,-0.53664345,-0.43833184,-0.529458,-0.20760179,-0.39814863,-0.53184766,-0.513778,-0.53826576,-0.54332346,-0.5077828,-0.5031631,-0.44376633,-0.43663296,-0.62100005,-0.6237409,-0.20446193,-0.22132444,0.4909382,0.16423965,-0.021405935,0.7396078,-0.16395316,-0.54150766,-0.31326723,-0.2998171,-0.55093724,-0.21548867,-0.43795943,-0.9812678,-0.8297725,0.12655926,-0.5245328,-0.23246074,-0.57529527,-0.5102329,-0.58903253,0.38921356,0.06929982,-0.120603085,-0.5247262
-0.50275296,-0.59482956,-0.59277266,0.73322964,0.66957235,-0.4520135,-1.0946693,-0.4352458,0.19757366,-0.5063488,-0.3479817,-0.6925318,-0.6786898,-0.5107434,-2.3355167,-0.7695427,-0.6126646,0.3174126,-0.012382269,0.1633308,-0.5266173,0.22326589,-0.58873016,0.38208628,-0.5393526,-0.44898042,-0.50748044,0.029438496,-0.7803296,-0.5261157,-0.5133538,-0.5116045,-0.54604274,-0.5063175,-0.5084967,-0.52996105,-0.4454054,-1.4713697,-1.0311937,-0.7260385,-1.136878,0.107540846,-0.5436597,-0.5329921,-0.13050127,-0.6353371,-0.5607988,-0.9431519,-0.04970765,-0.56327736,-0.3014298,-0.174088,-0.13880897,-0.38374472,-1.1256843,0.4831524,0.078786135,-0.579006,-0.6413146,-0.5894732,0.46435785,-0.016129136,0.031616926,-0.53241014
1.6689597,3.4181623,-0.5994883,0.9166007,5.980606,0.6129197,2.524446,-0.43298295,2.9360294,-0.5038024,1.6383177,2.647995,1.8981571,-0.50967586,-1.2154754,1.850992,4.3750415,3.6822412,1.4187059,1.4661193,-0.1952802,1.4585283,-0.16239446,-1.1497161,-0.55441564,-0.47402292,-0.5503911,3.348145,-0.43937582,-0.5238016,-0.50862837,-0.55948126,2.4071453,-0.5022289,-0.49600187,-0.5395789,-0.45957938,2.3406339,3.8124082,-0.7321213,3.6915622,1.5983529,6.3987265,-0.442425,1.3169589,3.553562,-0.54757077,-0.8164517,3.5946352,-0.54647595,2.5499966,-0.25947523,4.8955173,3.335523,1.023263,4.162551,4.235587,-0.2650066,0.31656933,2.7389271,-2.355317,3.6920834,1.6672151,-0.57215285
-0.5062119,-0.0839479,-0.58745867,0.384974,-0.18430614,-0.51912844,-0.341923,-0.4247996,-0.22430634,-0.50527555,-0.06931746,-0.24022776,-0.62092495,-0.5229174,-0.27304244,-0.60886574,-0.61001515,-0.809718,-0.6061989,-0.082886934,-0.53118396,0.3911128,-0.58001846,-0.82536757,-0.5425067,-0.43866533,-0.52410716,-0.28372574,-0.3505825,-0.5395332,-0.51028234,-0.5272921,-0.54433614,-0.5146807,-0.5123802,-0.5297069,-0.43725076,0.3282262,0.43648124,-0.715754,-0.13931012,0.3815694,-0.49569917,-0.7529638,0.37598276,-0.63541967,-0.54260397,-0.40612912,0.016372204,-0.56521964,-0.5223098,-0.81388426,0.15986061,0.50640154,0.03482151,-0.6548021,0.7773268,-0.58057237,-0.2598502,-0.580836,-0.2069664,-0.25261462,-0.029933691,-0.534954
-0.51915693,2.3245444,-0.60101616,0.016992092,1.4974406,-1.6411344,2.2215514,-0.43170574,-0.2300191,-0.49839276,1.0962352,-0.7075761,0.20071495,-0.5124857,-1.2735397,-0.095162034,0.47287005,1.1329248,-0.19294453,-1.8580515,-0.5237,-0.8036448,-0.5995266,-1.0760994,-0.5668281,-0.4507458,-0.5069448,-0.7954943,-0.77684194,-0.5186628,-0.52162516,-0.524472,-0.5513873,-0.50128347,-0.5080659,-0.53371185,-0.43795386,-0.72719693,-0.51763606,-0.71634215,0.61815596,0.63273954,-1.020076,2.3025815,2.0796828,0.23264492,-0.5622455,-1.1776443,-0.3996551,-0.5683415,-0.77586263,0.42994094,-0.9495405,0.01961279,-0.6250179,0.60721946,1.8148191,-0.57399476,0.32765782,-0.59342575,0.08918071,-0.52924955,0.7757523,-0.54763085
-0.5202344,-2.3903043,-0.5868695,-0.6807933,-0.7280699,1.3646971,-0.7289603,-0.44748417,-0.097233534,-0.5199777,-1.4297347,-0.69163334,-0.6888471,-0.51508164,0.7983799,-0.219051,-0.6251228,-0.26311135,0.4880545,1.0273333,-0.5437033,-0.41614246,-0.59202135,4.0208683,-0.53516114,-0.4559456,-0.53128546,0.25881505,-0.79037833,-0.5598576,-0.52196026,-0.515757,-0.54107326,-0.52726597,-0.512949,-0.54614407,-0.4601478,1.7571067,1.8827708,-0.7236353,-1.3689654,0.51108956,-1.3080472,-3.2044623,-1.656842,-0.6324597,-0.5356966,-0.8498032,5.116211,-0.59029055,-0.77209556,-1.5257975,1.0520048,1.7518852,-0.8658271,-0.5714469,-0.22922969,-0.62438166,1.2307484,-0.60984576,-3.8664856,-1.2915161,-0.03607464,-0.5239171
-0.50581557,0.071789026,-0.5948905,-0.80165195,0.19953847,0.16697359,-1.0306444,-0.43312126,0.72762346,-0.513053,-0.10704541,-0.69744426,-0.68339545,-0.5219966,-0.50248265,-0.34478903,-0.6069158,-0.6905694,-0.48838472,-0.09572053,-0.53074914,0.16540217,-0.5847806,-0.028699875,-0.530707,-0.44753888,-0.5198491,-0.59355724,-0.020453334,-0.54676133,-0.5162353,-0.51857793,-0.5429578,-0.5152284,-0.517892,-0.5303689,-0.4407927,-0.5013348,-0.23995972,-0.71842337,0.20000505,0.5380955,0.09548235,-0.71739435,0.4236095,-0.63486534,-0.5618227,-0.5774404,-0.43038273,-0.56373906,0.23136866,-0.5126188,-0.6881956,-0.38834953,-0.20622754,-0.89969385,0.32523704,-0.5851644,-0.778819,-0.58021855,0.52243805,-0.7392581,0.14097285,-0.52624476
-0.5095801,-1.2197837,0.11474872,-0.24994421,-0.90052557,-0.6740469,-0.54871964,-0.4239914,0.9921322,-0.5129759,-0.1026448,-0.70887977,-0.67773366,-0.5170086,1.315393,-0.8873501,-0.6088343,0.053756,-0.93813825,-0.9988202,-0.5341211,0.3132279,-0.5800452,2.301568,-0.5317354,-0.43408316,-0.515172,-0.34393263,0.22722125,-0.53538793,-0.5284071,-0.52470547,-0.5499926,-0.5085966,-0.5113414,-0.5281044,-0.44226593,-1.2022679,-1.8702999,-0.078255594,-0.9254569,0.10282302,0.65948844,0.66817045,-0.1162138,-0.6388625,-0.5469538,0.19889462,-0.57661843,-0.5770553,-0.16928881,0.42683685,-0.23131013,-1.8546404,0.5383792,-0.52497387,-0.7719259,-0.5797867,-0.7106057,-0.5921836,-0.5630932,-0.61263984,-0.2327795,-0.4793608
-0.4977232,-0.17498589,-0.5866901,0.22930646,0.343462,-0.5852276,-0.05502987,-0.42426485,-0.006976366,-0.51115185,0.21378636,-0.6922316,-0.6775659,-0.5160159,-0.81272626,-0.2419231,-0.610794,0.26973748,-0.31986022,-0.6000867,-0.5323949,-0.015032053,-0.5899627,-0.25575757,-0.5292741,-0.4387584,-0.51419175,-0.21924686,-0.16397631,-0.5351985,-0.51789,-0.53808737,-0.5481676,-0.5158087,-0.51453125,-0.5265046,-0.44926915,0.2617718,0.07473612,-0.71908706,-0.47893465,0.5527661,0.076505184,0.41162443,0.72066355,-0.6373007,-0.55701077,0.095588565,-0.07019305,-0.56399983,-0.6372233,-0.26685905,0.19138288,-0.47224736,-0.08370209,-0.17519987,-0.71025276,-0.57867444,-0.53620476,-0.57997423,0.01765728,-0.18488836,0.35171437,-0.5335747
-0.5152385,-0.0018064976,-0.59739846,-0.12623262,-0.3358059,-0.7070368,-0.37034392,-0.42914256,0.48747873,-0.50076956,-0.6262907,-0.69302577,-0.68597746,-0.52007234,0.24080014,0.1127789,-0.61017966,-0.5457374,-0.6020216,0.22884822,-0.5240671,-0.0280869,-0.5927446,-0.9485532,-0.5396157,-0.438001,-0.5213987,0.23532605,-0.77635473,-0.54488295,-0.50803363,-0.52600247,-0.5495003,-0.523867,-0.50315154,-0.5325451,-0.44159117,-0.04836619,-0.39686346,-0.7237945,-0.3068359,0.44318557,0.27105403,0.06830406,0.093541384,-0.63294977,-0.5467039,-0.7254446,-0.19594955,-0.5600329,-0.77976143,-0.74979776,-0.46169102,0.0835762,0.0338645,-0.19399929,-0.088166,-0.5696116,-1.0963389,-0.55952626,0.23923874,-0.39792633,-0.03378439,-0.54222363
-0.50479394,-0.001431942,-0.5954485,-0.2119577,-0.24852824,-0.35706604,0.49729586,-0.42377722,0.20299435,-0.49835503,-0.5303687,0.013274312,-0.68119967,-0.5176105,0.17539573,0.21531868,-0.60991025,0.04587531,-0.6480354,-0.022650957,-0.52265656,-0.71700835,-0.5970545,-0.12476349,-0.5344188,-0.43849987,-0.51311827,-0.4215901,-0.69002175,-0.543304,-0.5022792,-0.5306415,-0.55142254,-0.51953435,-0.50728345,-0.526029,-0.44722787,-0.1740117,-0.2008717,-0.7191357,-0.3738011,0.4693017,-0.7162311,0.28845882,0.45786405,-0.6382126,-0.5570253,0.15273285,-0.19467545,-0.56740755,-0.7732904,-0.95950913,0.028869629,0.40400076,0.28488398,-0.74802005,-0.027459621,-0.58113176,-0.55998605,-0.57914,-0.19799876,-1.1510488,-0.37164235,-0.5256545
-0.5068549,-0.7219751,-0.5989184,1.259768,-0.44698596,1.9639646,1.1968641,-0.41787142,1.056994,-0.5090972,1.4571255,-0.69646305,-0.68917555,-0.5285348,0.7329242,1.3579485,-0.3273038,0.109062195,-0.67723835,-0.3739848,-0.52952015,1.119715,-0.5853547,1.3916359,-0.53739727,-0.43938708,-0.5170922,-0.109347105,1.0186613,-0.5398495,-0.51818556,-0.53617716,-0.55578387,-0.51051956,-0.5093583,-0.54512393,-0.46653408,0.29727352,-0.09946108,-0.71782047,3.904572,1.2625675,3.1040223,0.32789922,1.4172254,-0.6415873,-0.5555527,1.8230002,0.8939502,-0.5563862,-0.7876868,2.0767548,2.5232658,1.2551582,0.54579663,-0.30134964,0.7518482,-0.5845629,1.395544,-0.587485,-2.8334596,1.7216272,1.1349347,-0.5479065
-0.5054637,2.7646213,-0.59762484,1.8943677,1.2914042,-1.5429825,2.570562,-0.43597323,-0.013319969,-0.49065965,-0.25517106,-0.6018008,-0.66875803,-0.5256847,0.1743598,0.7182882,-0.6112675,1.9390371,1.4694018,-2.106269,-0.52734095,0.03944397,-0.58318096,-1.1211632,-0.55468655,-0.45418638,-0.5140988,-0.26918602,1.6789491,-0.5302509,-0.5369667,-0.54111654,-0.5389071,-0.5074106,-0.49919742,-0.5295646,-0.4521481,0.79580486,-0.71272564,-0.7197951,1.9090796,1.0609436,-0.2442658,0.4352839,1.5169587,1.2392788,-0.569674,0.11080086,0.12065792,-0.568729,-0.77849686,0.807271,2.2538552,0.024196148,-1.7517132,1.1328709,2.5207126,-0.47868377,1.2328951,-0.5842652,0.20929813,-0.2651596,0.2571063,-0.556623
-0.51976854,-0.0005083084,-0.593688,0.48342514,0.41842222,-0.7155047,-0.33169818,-0.4247851,0.23134375,-0.5140684,-0.6230219,-0.70107853,-0.6864852,-0.5174424,-0.27221704,-0.92794764,-0.62024164,-0.27497816,-0.30048656,-0.62845993,-0.5342062,0.41931438,-0.59541035,-0.36464334,-0.535345,-0.44172293,-0.5150828,-0.42363703,-0.4639149,-0.543223,-0.53215975,-0.5366085,-0.5442369,-0.5092561,-0.5158712,-0.5311006,-0.45381975,-1.088012,-1.0175011,-0.7172946,-0.51172817,0.25018835,0.35162902,-0.17971611,0.13815093,-0.6437464,-0.55565417,-0.4380324,-0.106105566,-0.5722588,0.34320498,-0.6538983,-0.7113347,-0.4366634,0.023286104,0.07781696,-0.63475776,-0.58489627,-0.6527779,-0.5921303,-0.016855955,-0.47250664,0.18337011,-0.52548033
-0.5247858,-0.4683671,1.5069292,-1.0411037,-0.9941784,1.2954568,1.4495425,-0.43093583,-1.4590418,-0.51158047,-1.4348652,-0.70121944,-0.68162733,-0.5228497,-0.35338593,-0.61933243,-0.5844903,-0.26379156,2.8987796,-0.71559644,-0.5348173,1.0646865,-0.5786491,0.6129081,-0.5625877,-0.43603235,-0.5398196,-0.5045241,-0.6839317,-0.5420946,-0.51057535,-0.52832466,-0.5402713,-0.50611234,-0.5125948,-0.53287065,-0.45331967,0.98039997,-0.96091795,-0.05960095,0.0027544498,0.8418877,-3.1625836,-1.826586,-0.112501144,-0.64110553,-0.5580584,-1.5784453,3.3127463,-0.5533516,-0.070266604,-0.67461854,-0.91423607,0.92648005,-0.6167588,-2.0584216,1.1409175,-0.5887476,-0.1591245,-0.5904661,3.1035304,-1.3245448,-0.52255225,0.21890128
-0.50416446,-0.049646854,-0.58811563,-1.0638344,-0.40948963,-0.033397794,0.5114696,-0.42973727,0.07568884,-0.503143,-1.2274895,-0.28637213,-0.68660843,-0.5218037,0.4534905,0.37190366,-0.61779976,0.41305256,-0.09462905,-0.13306642,-0.5281192,-0.61043,-0.5909684,0.3540287,-0.5300751,-0.4475974,-0.5151577,0.60814977,-0.6189753,-0.53260285,-0.51562214,-0.5320111,-0.54020464,-0.5082405,-0.495589,-0.5305842,-0.44946036,-0.49388492,-0.3092718,-0.718638,-1.0072191,0.17653942,-0.58504224,0.5826671,-0.5357659,-0.63876104,-0.5503527,-0.99212986,0.7428684,-0.56566703,-0.77335304,-0.08971286,0.24692774,-0.38060856,0.46281934,0.006752968,-0.19894242,-0.57523644,-1.1037152,-0.57875687,-0.3143158,-0.7296826,-0.31075788,-0.53452325
-0.50789165,0.02473116,-0.6052013,0.065615654,0.27026653,-0.27185988,0.07722831,-0.4288867,0.3816495,-0.50179887,-0.8110027,-0.006023228,-0.12130046,-0.5299318,0.19470763,-0.09410179,-0.6145136,0.5449326,-0.6548997,0.19962215,-0.5245219,-0.29096127,-0.5883186,-0.5872359,-0.53425884,-0.4554294,-0.52150923,0.220438,-0.77426445,-0.5468654,-0.5043837,-0.5208001,-0.5506796,-0.5190287,-0.49536946,-0.53496647,-0.4447758,-0.095602274,-0.6578233,-0.72760284,0.017270327,-0.006739855,-0.081434965,-0.2533536,-0.43431902,-0.63431543,-0.55526084,-0.10739541,0.007903576,-0.5644102,-0.77607274,-0.7368871,0.98111105,0.25871372,0.6708832,0.21554208,0.3653009,-0.5761397,-1.1104124,-0.5622308,0.7752218,0.30577266,0.1771357,-0.5476808
-0.5034402,4.062814,-0.6219622,2.5445461,4.502879,-1.6300637,0.6518197,-0.44697073,1.0831127,-0.50064313,2.2172995,2.4960735,-0.692632,-0.5200379,-0.7779937,4.1737165,3.0143418,2.7908437,2.5454333,1.3782578,0.7839542,0.54952717,-0.58021307,-2.8131704,-0.5488892,-0.4734264,-0.54398876,1.5338297,1.4519861,-0.5337828,-0.52016026,-0.5669379,-0.5409367,-0.5122455,1.6682186,-0.54071873,-0.45156235,2.188342,0.9731395,-0.73018456,2.8753443,1.9625106,3.9014904,1.1642535,0.5637722,2.8736389,-0.5584897,-1.6843021,1.2487037,-0.54714006,-0.77586836,-1.5214577,3.7177196,4.562914,-2.6930768,4.7709904,3.3261826,3.9439754,-1.0958452,2.3480976,1.127389,5.929167,2.5285203,-0.6022056
-0.50812674,-0.3393228,-0.5899296,-0.9412215,-0.9848517,-0.7451229,-0.70425177,-0.43231413,0.7542839,-0.509436,-0.915351,-0.7024836,-0.69159263,-0.52674437,-0.08249259,-0.19793761,-0.61366266,-0.08082533,0.13232565,0.13300467,-0.5346872,0.4443972,-0.58879864,1.064652,-0.5358866,-0.44331613,-0.52181715,0.18705368,-0.7841973,-0.5454918,-0.51711226,-0.5221906,-0.5512461,-0.51653826,-0.5098731,-0.52108663,-0.4393794,0.037459493,0.15762234,-0.71588975,-0.6528965,0.44356155,0.1634767,-0.2507856,0.19768906,-0.63143104,-0.5564137,0.3797195,0.23164368,-0.5639168,-0.7724305,-0.55384177,-0.88906646,-1.0243387,0.27224255,-1.0399818,-0.8850715,-0.57772404,-0.99797785,-0.59358823,0.2584262,-0.66878366,0.6999128,-0.5227058
-0.5158164,1.4541037,-0.5983149,1.0063188,0.38442326,-1.2417897,-0.044932365,-0.44173783,-0.6775663,-0.49211356,-0.48483336,-0.70499784,-0.6889642,-0.5126206,-0.83649254,0.5997052,-0.6286432,1.69263,-0.042801857,-1.9905052,-0.5229936,-0.118661165,-0.5926043,-0.8904278,-0.5624801,-0.44889677,-0.51751107,-0.29502225,-0.75627625,-0.527012,-0.5316656,-0.52100736,-0.5472218,-0.5139006,-0.5146333,-0.51890355,-0.43935058,-1.8326702,-1.06792,-0.7231778,-0.12611127,0.94304156,-1.0169594,-0.03762579,1.1391673,0.57339996,-0.5629749,-0.15192688,-0.8534503,-0.56714183,-0.77717924,0.24503851,0.013900757,-0.15149426,-2.1958194,-0.21322036,0.22179008,-0.5654451,1.7397256,-0.5962196,0.3257165,-0.62494177,0.30565286,-0.53929573
-0.50446975,0.6125479,-0.59805775,-1.5563996,-0.7217498,-0.80421954,0.13176417,-0.43262544,-0.53888106,-0.50586635,-0.5864474,-0.60923356,-0.20492509,-0.52844185,-0.16947794,0.054109335,-0.37705624,-0.8091047,0.5512748,-0.73120534,-0.52222025,0.62662005,-0.5820288,-0.29658628,-0.5444626,-0.43904686,-0.5141635,-0.11156988,-0.7841719,-0.5270083,-0.50640434,-0.52337605,-0.5551008,-0.5170112,-0.50168025,-0.5385202,-0.22802201,0.7524792,-0.06728673,-0.71689844,-0.0861485,0.23859239,0.46168208,-0.117097616,-0.622767,-0.20044693,-0.5440768,-1.0840714,0.28460002,-0.5676686,-0.7802576,-0.47085154,-0.4134469,-0.035880327,-1.3545101,-0.96588516,0.37685537,-0.56809145,-1.1042752,-0.5795957,-0.31298304,-0.3487004,0.049424887,-0.5364053
-0.5006313,-0.17370105,-0.6040739,-1.1906776,-0.41557884,-0.55263996,0.16334653,-0.43101007,0.12949371,-0.5105233,-0.25920522,-0.1725263,-0.42787808,-0.5238248,0.032771587,-0.18381643,-0.61621845,-0.5861906,-0.23948812,-0.087231874,-0.52965724,0.1686523,-0.58174336,0.18507814,-0.5356979,-0.4362763,-0.51265055,0.095306635,-0.7719014,-0.5363145,-0.5182466,-0.5282936,-0.5438163,-0.51110196,-0.5071226,-0.53079486,-0.44823164,-0.30391002,0.21405935,-0.71676844,-0.23861766,0.18148923,0.15451264,-0.508055,-0.7128339,-0.63599753,-0.54298306,-0.48533356,0.19065356,-0.56982684,-0.7734432,-0.43017626,-0.1116395,-0.46442938,-0.5944898,0.037817955,-0.23232126,-0.58927983,-0.9320531,-0.5800421,-0.042426348,-0.4444821,0.021111488,-0.53616035
