0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.025377009,1.2374784,-0.0371446,0.97365385,2.8869529,-0.0131806275,1.135036,-0.0538184,4.520009,-0.02172258,-0.029346058,-0.0098095825,-0.015895054,-0.012334651,2.3169458,-0.007858566,-0.05742177,3.9897556,3.7204118,3.7737005,-0.020285165,3.94863,-0.021484286,1.3480953,-0.010637363,-0.0202077,-0.011884268,-0.008943479,-0.05016229,2.2567074,-0.010079023,-0.026836652,-0.03260534,-0.027863119,-0.0019878391,0.54421073,-0.034271583,-0.009792144,3.8622868,0.3492347,2.867142,2.6300478,3.724415,1.9187108,4.2986207,0.08350067,1.3512496,-0.01206141,1.5882325,-0.027830938,-0.029638685,-0.018854026,0.21336097,1.097226,1.8261031,3.8529332,3.7373912,-0.068573885,-0.041416544,-0.056994744,2.1790812,-0.018826418,4.395554,-0.04479455
-0.028421061,1.7052218,-0.030792478,3.8075902,5.6720386,0.43202215,-0.00076181244,-0.04069329,6.30066,-0.009633373,-0.0123899765,0.30968642,0.06657721,2.2942555,-0.014085455,-0.006866813,-0.020872418,4.6556115,0.654935,-0.00046907982,1.2664504,4.7790933,-0.038983293,-0.000573466,-0.0018518429,-0.0033417656,0.15249576,2.1174133,-0.016479582,1.5415803,-0.0055765766,-0.013475362,-0.04725452,0.11202533,0.21228456,-0.0031849013,-0.014321792,-0.024935875,3.5469472,-0.0201212,0.799904,6.621379,1.6335164,4.2112284,4.6251397,-0.019950882,-0.00030033197,-0.027810799,-0.005143602,0.575724,-0.02452697,-0.0017000881,1.8976969,2.691473,-0.0022392028,3.4028199,1.4965788,-0.03481588,0.93255705,-0.0059984536,3.4995835,2.5588238,5.7653375,-0.0283264
-0.043161612,2.1234848,-0.031864002,6.118237,16.234352,-0.014492355,8.437864,-0.11494221,13.423992,-0.06552955,-0.037698608,-0.028964147,-0.07896262,2.6451342,1.5681359,6.983801,-0.060907792,17.037928,10.79016,-0.043066945,0.74594474,11.642993,-0.049048513,0.6549578,4.128974,-0.092992224,-0.013783327,1.5818391,-0.107028045,8.954555,0.08086474,-0.04164139,-0.070433125,-0.05081365,1.5858662,-0.0390103,-0.09120721,-0.049724583,13.799466,-0.040918518,8.946823,13.097682,13.871546,1.4874883,13.898503,7.9040294,3.794418,-0.011764599,6.7907534,-0.027867172,-0.084579945,2.2702987,3.8116295,3.887649,1.36565,9.700805,10.369619,-0.033062592,-0.0110022845,-0.03350634,6.2099533,5.442586,14.335703,-0.11121491
-0.044694033,0.98671526,-0.0060979216,1.4363095,3.2321985,0.6743513,2.916315,-0.048066575,3.0117576,0.03544198,-0.0217649,0.6855243,-0.01197039,1.2745068,0.8458801,-0.003103376,-0.029831205,4.339295,2.5447285,1.7341295,0.27584654,4.283266,-0.023220865,-0.01672075,-0.0071560973,0.0110562965,-0.020944493,-0.010297929,-0.019211343,2.0746644,1.6593254,-0.018150028,-0.0316249,-0.029757077,-0.0046953643,-0.00973422,-0.027243512,-0.005159927,4.8079367,-0.0028785684,3.5104837,5.188033,2.7802331,1.2562573,3.8823695,-0.0109772775,-0.008169237,0.907671,1.3338526,0.23599991,-0.0333223,-0.0210548,1.1426042,4.356451,1.7905715,1.4861381,3.1893866,-0.021237383,1.0216017,-0.01825537,3.0497942,1.579224,4.750925,-0.02532025
-0.03803499,6.240578,-0.049633104,0.9694141,6.108464,-0.055218816,6.8274713,-0.07631871,5.224156,-0.018420052,-0.01871168,-0.040111735,1.2937404,3.4274237,1.0752127,-0.006258773,-0.048599582,9.283415,2.009441,-0.016826987,0.78892773,2.2986593,-0.035828196,-0.015084038,-0.015423423,2.220007,2.650329,-0.0429616,-0.057075065,5.613833,-0.017536959,-0.050196018,-0.056827817,1.9427409,3.0170624,-0.05209686,-0.03856553,-0.026929239,4.8083105,-0.018653767,6.0235105,7.2277427,2.2213182,8.392541,9.518266,0.40064454,1.1859214,-0.02148525,1.1099081,-0.010742115,-0.046912253,-0.008943205,0.044054758,0.012906181,2.8605964,1.8928312,5.4083977,-0.06690525,2.2086997,-0.039361317,5.3453474,-0.026003823,11.456453,-0.06545414
-0.037925117,3.4813378,-0.005516248,-0.01793382,-0.010832882,-0.00032270676,2.7609773,-0.04552288,3.332107,-0.064876765,-0.041068576,-0.013153419,-0.060147855,4.537642,-0.011570748,2.6154888,-0.05960365,0.21622518,3.243886,-0.0011117924,-0.039416168,1.0096774,-0.031273916,-0.004308088,-0.023945443,-0.0061561023,-0.021848746,1.7775975,-0.08023055,-0.012625862,2.6449616,-0.017548177,-0.03297728,-0.0033255871,-0.02489144,6.911228,-0.023883175,1.5449609,5.3352523,-0.020530669,1.5224308,5.2662125,3.1351438,-0.03711617,3.7232525,-0.0145366425,-0.0015312888,1.0328778,9.043212,-0.033195306,-0.063688464,-0.07797239,-0.009377676,5.5359435,-0.02516411,-0.009939366,4.018111,-0.05688481,-0.01471009,-0.056553792,1.3804195,-0.035333928,3.4691513,-0.03282253
-0.031039726,1.3861436,-0.011281352,1.4814297,3.6123753,-0.0025308318,1.036551,-0.048855193,7.581292,-0.0060754097,-0.022951037,-0.022328991,-0.012571872,1.0034956,-0.0144733675,1.0176984,-0.035728946,4.134164,1.2188468,0.55319697,1.3451613,5.267757,-0.040933397,-0.048139647,-0.0052853697,-0.007172004,-0.026427707,-0.025173591,-0.019150106,-0.00076007535,-0.007123486,-0.00059605215,-0.03682906,-0.00959318,-0.020098958,-0.012041026,-0.00060932786,-0.025954127,3.1936429,-0.020101223,1.5377944,8.59916,0.3602358,1.6650116,3.856044,-0.011710529,-0.013227578,0.17444824,-0.015309188,-0.02461259,-0.017681243,-0.048344254,0.69550055,3.6021614,1.1056828,1.8058275,1.1031806,-0.027116116,0.56069076,-0.016896201,5.2005944,-0.01799093,5.76547,-0.037059154
-0.02608637,-0.0061923224,-0.012258778,2.066384,1.4156276,-0.0043510427,3.5964348,-0.020782104,4.8106775,-0.02448433,-0.0031294974,-0.0044790898,1.5792264,0.7810898,3.0923638,-0.019995732,-0.03211515,2.5775502,0.103326954,0.9033808,-0.0030961551,3.7590823,-0.024855897,2.634847,-0.0016047342,1.8952008,0.47516653,-0.02479852,-0.008793641,0.9512947,-0.031059831,-0.029606787,-0.0250888,1.0997094,-0.008869331,-0.007900735,-0.026301004,-0.0053427536,2.8190372,1.3017477,3.740991,5.160124,2.6761873,3.3056235,3.2019303,-0.0035766182,1.0351795,2.242525,2.1748712,-0.013452267,-0.007687346,-0.00039776915,0.85554236,0.5159903,3.3895054,3.104315,2.7577784,-0.031791117,1.6278139,-0.031391658,1.9281405,-0.0031355557,3.864045,-0.028861443
-0.012664072,1.9763304,-0.031539854,1.6342623,5.691333,-0.008979715,2.8372786,-0.039515443,3.7512445,-0.016985863,-0.0057785,-0.004120697,1.4029421,1.5826058,0.6121474,-0.005108417,-0.04113324,5.393976,3.8627956,0.60368055,0.39504632,4.9380627,-0.03369441,0.38886747,-0.012346734,0.4827617,2.514471,-0.011695213,-0.03271552,3.0417154,0.60053766,-0.017551221,-0.046492126,-0.02370232,-0.009408989,-0.013260707,-0.029637065,0.3845733,4.9951053,0.7466991,2.8225374,5.92049,2.9709096,3.1122909,5.636466,-0.020721266,-0.008217564,0.72528875,1.937779,-0.0142783495,-0.02918728,-0.022371935,1.1160411,3.3818874,0.52705455,2.4504972,3.341454,-0.042555135,-0.017513644,-0.022721834,2.9232812,1.289458,5.771742,-0.03812364
-0.03127019,0.05080729,-0.038490396,2.4471078,2.9960067,-0.0034871725,0.5590144,-0.05989494,6.0666165,-0.026638977,-0.03884499,-0.006354356,-0.037900217,-0.019903168,1.1129249,1.8239132,-0.047270644,3.0874193,-0.001235101,0.63601935,-0.012344973,4.534226,-0.033402633,1.9923005,-0.017781895,-3.77037e-05,-0.013919731,1.3543017,-0.047311988,-0.0050736805,0.26072675,-0.016502785,-0.036763154,-0.028784713,-0.017866783,1.4573934,-0.03153534,-0.025238143,3.7670574,-0.021428714,2.4195893,6.1471786,4.7567954,0.20220622,4.981209,-0.016907485,-0.021820247,-0.006522851,2.0020857,0.23244068,-0.037013236,-0.028060855,-0.0003016182,2.587978,2.0424786,1.4269737,2.3189423,-0.04387393,-0.004871266,-0.027934842,1.6977416,-0.0003882,6.3713117,-0.033784762
-0.0076549575,2.06752,-0.028119626,0.4647513,3.6135492,-0.0041436004,5.0489826,-0.025084037,2.9220762,-0.022090634,0.18300536,0.5153626,-0.005989621,0.87397254,2.3081372,0.9077635,-0.03199096,3.8902457,3.1763816,-0.0036272795,1.1580045,2.673403,-0.030746462,0.6611536,-0.0125437435,1.1769243,1.6045021,-0.015672049,-0.030331556,2.1129413,1.1863841,-0.025822377,-0.039278243,-0.016864428,-0.009284409,-0.019420164,-0.032867037,0.67025024,4.9469576,1.2783172,3.3442883,6.802684,2.7625208,2.5992758,6.2033257,-0.010838025,-0.0048611457,1.1052219,1.6981865,-0.0123387445,-0.024970062,-0.023364486,-0.0049012275,2.9463563,0.8181424,1.1345139,2.895908,-0.026537165,0.08608916,-0.0149298655,1.0841213,0.37373632,6.1351995,-0.02803579
-0.035190027,0.39450577,-0.010637588,5.08079,3.8635657,2.4816391,2.5252187,-0.01974447,4.8081875,2.8878276,0.25148365,0.43753064,-0.0020318255,0.25079057,2.6079974,3.0355797,-0.056060627,5.047742,0.41588318,1.8735719,1.3491993,4.4656525,-0.04604045,0.9845323,-0.015627524,1.1563632,-0.0054638064,-0.008272837,-0.032128017,-0.009901359,1.4453193,-0.03621615,-0.04241928,-0.010836403,-0.02222173,0.656081,-0.056153342,-0.015701974,5.211371,-0.007852692,7.545525,12.462342,7.8766932,1.373366,6.905675,-0.028442247,-0.00584276,2.6221383,2.792098,7.127514,-0.05545554,-0.02546068,3.7577631,4.9364686,2.2314117,3.0949585,2.2839022,-0.041388612,5.980767,-0.03769176,3.056711,2.4638197,6.2948775,-0.040771425
0.10615651,5.230816,-0.043650378,5.00981,5.3814917,-0.042897943,6.893384,-0.04516397,5.620406,-0.018486623,-0.021013115,-0.014837368,-0.031332877,4.232994,-0.0023517385,-0.003089096,-0.0762872,11.010321,5.0693116,-0.04047885,0.6289942,6.0611415,-0.037863538,-0.011088635,5.789478,1.2083257,1.7272699,-0.030087715,-0.056062307,9.107573,-0.00335713,-0.0621108,-0.0744657,2.095699,4.15834,-0.055087164,-0.06821634,-0.015349679,3.85269,-0.014312138,7.4948997,10.133232,3.3499591,5.124188,11.866645,1.8799784,3.1968505,1.0139657,2.6392913,2.4069796,-0.06168712,-0.007133385,0.40329042,0.19850466,1.021618,3.391429,4.3936744,-0.0591468,1.2850286,-0.037799913,5.2163954,-0.009459874,13.924636,-0.06877816
-0.028811077,0.67134833,-0.023141565,2.3986347,5.0535955,0.029060002,-0.0025164667,-0.034969952,6.2794757,-0.001738325,-0.027044773,-0.01695889,-0.005053523,-0.0031496696,0.8285784,-0.00074810936,-0.053647146,4.026317,1.6981996,1.5082073,-0.0044185165,6.1196737,-0.019466331,-0.0052526915,-0.011305948,-0.019313786,-0.018595405,0.4941679,-0.030274933,0.4986557,-0.001971462,-0.041290145,-0.042973064,-0.0070060715,-0.0025504373,-0.016255474,-0.03909368,-0.03476172,2.720784,-0.026837762,0.78296226,6.6257453,3.2817829,3.1942222,4.178383,-0.02077354,-0.0017551627,-0.009627216,0.3987393,-0.011901259,-0.013119321,-0.013427864,0.9077614,1.8589451,2.287766,2.8075442,-0.0034659656,-0.050164256,-0.039431825,-0.025996719,3.744689,0.56081045,5.5792727,-0.025970144
-0.016026048,4.2762218,-0.015542352,-0.0019315883,2.9126928,1.9290706,3.370268,-0.033914078,3.1192229,-0.037237234,-0.050139613,-0.0023790502,-0.009762658,2.499087,1.153603,-0.0038196628,-0.03548594,4.046173,5.762748,0.575815,-0.019867076,6.56684,-0.01768167,-0.022646038,-0.022062391,-0.007650278,-0.025496215,0.7969473,-0.031803817,1.5075395,4.27643,-0.0064352686,-0.023493085,0.067586616,-0.024961283,5.0242486,-0.01569893,1.8969721,6.9519124,-0.010806692,1.8477731,6.9570146,0.2937334,-9.8761615e-05,7.812281,-0.012273107,1.4605209,0.50470775,6.2555265,-0.02380739,-0.03980188,-0.047145884,1.0362862,6.2990694,-0.0010987392,-0.024231778,5.8413258,-0.05444609,-0.006707829,-0.01989306,5.133083,-0.018533384,4.2558126,-0.037346706
-0.015335414,2.079528,-0.022192268,0.57940924,3.3749018,0.95511425,1.0606011,-0.05437874,5.6897335,-0.036243815,-0.02665841,0.5644221,-0.013984935,-0.013390806,1.1890082,1.8208168,-0.055790447,3.3890624,2.3636842,0.2518488,-0.005075434,4.2195706,-0.032720648,0.4453497,-0.012307563,0.0658652,-0.005429862,1.6270583,-0.034546025,0.14243013,0.93331283,-0.031515434,-0.047281224,-0.0044364776,0.09259023,2.0587332,-0.027180063,-0.01218368,5.178933,-0.026635481,1.1433879,8.4192295,2.7372534,2.100805,5.567043,-0.017435424,-0.014156009,-0.02288881,2.5357914,-0.025851855,-0.037981313,-0.029592162,1.8211222,3.5745974,0.89404947,1.5678215,2.4707139,-0.039559208,-0.008194134,-0.019804504,2.5759602,-0.0010667259,5.607599,-0.03409287
-0.026089456,3.0774367,-0.044993486,-0.0017839115,2.883072,-0.043762546,4.5998526,-0.049458936,4.991089,-0.046812166,-0.020514335,-0.025220148,-0.03473544,1.1168867,2.9170938,1.8431404,-0.05574865,6.8280334,3.5690465,-0.014570016,-0.0021968589,1.4040099,-0.046105076,4.0431495,-0.008591376,-0.00032978546,5.175931,-0.02504233,-0.06555627,5.755946,0.7732097,-0.05258476,-0.07644345,-0.025411887,1.1395525,-0.014707196,-0.033309586,-0.02449367,4.0987325,-0.0007470472,1.6180623,7.651111,2.8216758,3.812676,6.939387,-0.0035863223,-0.0028434694,-0.024641717,3.2587574,-0.022602009,-0.058404274,-0.029265437,-0.010030215,1.5338486,1.026818,3.0926008,2.924483,-0.025522122,-0.024192926,-0.04532639,2.1389048,2.0903432,10.332594,-0.05250309
-0.05660892,6.1150513,-0.05745126,5.575055,10.809313,-0.0758709,7.892816,-0.1340516,7.246648,-0.0425287,-0.03802175,-0.06532345,-0.0698077,-0.0037034072,0.5412818,9.090261,-0.10877695,18.743235,11.583443,-0.03601838,-0.023547674,7.0893636,-0.06554949,9.628938,1.5951431,1.6353819,7.3411164,0.5843605,-0.10977805,15.254157,-0.0051948796,-0.10649862,-0.09304528,-0.035632025,9.07401,-0.015805377,-0.09667042,-0.048802532,6.7552304,-0.032086868,7.1079264,12.498983,15.229881,9.245694,10.801387,1.775322,-0.022776484,-0.058503877,7.825212,0.812333,-0.10696011,2.9107568,5.3531837,0.7708513,2.404833,10.093159,6.768642,-0.028397383,-0.032685176,-0.053341143,4.9916787,8.235321,19.561745,-0.122044496
-0.013685886,0.8589212,-0.011982371,0.47506955,1.7429026,-0.0188469,2.3814151,-0.038690276,5.0440164,-0.0064634536,-0.01534992,-0.00549359,-0.0076938444,-0.018740036,1.277434,1.6702465,-0.034830254,2.8592484,1.6571103,2.0535371,-0.019071516,2.1004186,-0.030269966,1.2575345,-0.006565502,-0.023605589,-0.019366415,0.16937979,-0.04005786,1.0245034,1.8098395,-0.025359709,-0.01449944,-0.025001321,0.38505343,1.9704303,-0.02367734,0.28437456,3.6868706,-0.012952746,2.8789015,4.3767805,3.3496432,1.2837279,3.8616452,-0.011611191,-0.0122508835,-0.0015766957,2.2015996,-0.013743167,-0.035966214,-0.02587068,-0.0012453919,2.936856,2.5098443,1.4770914,3.6735516,-0.0296142,-0.024006085,-0.029996976,2.4128408,-0.0127404,4.143936,-0.040138297
-0.017984232,4.631173,-0.024301453,3.692172,2.3961568,-0.0345528,4.6305327,-0.05977308,4.5820065,-0.009917127,-0.029076384,-0.020459168,-0.027859615,1.6972754,0.6615855,0.9806569,-0.05464905,7.7893205,3.2669833,-0.034173056,0.88953924,5.3749313,-0.02921884,-0.004577863,1.5458262,0.5911173,-0.009182377,0.056213778,-0.048829306,4.1439433,3.13657,-0.03356871,-0.04704804,1.5400301,1.3626049,-0.0075387387,-0.056620438,-0.0076081757,3.6840065,0.22715376,5.068933,7.5929837,2.7087092,2.2260652,8.197762,-0.004868537,0.3563069,-0.004596549,2.3487768,1.1209892,-0.045990158,-0.008141471,1.1582278,3.764041,-0.0015655085,0.2578195,4.1551166,-0.04367534,2.3253138,-0.05722969,4.304813,-0.012002219,9.616008,-0.060499996
-0.03429442,2.1062255,-0.018172394,-0.012453617,2.5575933,-0.014391185,1.6227857,-0.053403787,3.7582037,-0.015401721,-0.033098076,-0.0069254213,-0.019557118,-0.014564893,1.7035872,3.2562797,-0.04338464,4.6203547,3.9478607,0.88154364,-0.010485837,3.1673136,-0.027726943,1.0067544,-0.024225652,-0.0025273839,0.4643996,-0.0213858,-0.05880045,3.5992987,-0.0101012075,-0.038498633,-0.02231895,-0.027185718,0.41762725,-0.013596681,-0.025308112,-0.023532003,3.4346628,-0.026474759,2.7508035,4.887239,4.2446566,0.20470527,2.800441,0.44238624,-0.007781904,-0.0069586923,2.622151,-0.029476259,-0.041447632,-0.02732503,-0.00082710123,1.9471087,0.32638484,2.157648,2.0520334,-0.022303158,-0.01640762,-0.014018622,2.595466,1.2693716,5.1565037,-0.047110137
-0.028126352,1.4036344,-0.013332972,0.3500658,4.156087,-0.00115022,1.448236,-0.03702562,4.250762,-0.032045368,-0.015991565,-0.0072191553,-0.01419236,0.63001126,0.32210052,0.16401558,-0.035088062,2.9258568,2.694058,1.459603,0.34385946,4.1703873,-0.027187403,-0.017473765,-0.011273283,0.44436735,-0.010275356,0.6877805,-0.019809186,0.6153318,-0.0013271974,-0.012299318,-0.04198735,-0.03157345,-0.023529965,0.7373146,-0.010657014,-0.014972799,4.4781694,0.12364617,1.6398625,6.388974,2.3182745,-0.0024003636,3.471902,-0.008540195,0.5796126,0.75538516,1.7604901,-0.029212734,-0.021616852,-0.042513337,0.99201876,3.8897357,-0.0119119175,1.906583,0.95115614,-0.029477086,-0.006173148,-0.022680938,3.9721725,0.95300907,4.061691,-0.019969268
-0.032305684,1.470526,-0.03214665,5.2506166,4.0528975,4.109164,4.6571302,-0.037633687,2.399635,-0.01395316,0.15822841,4.8993735,1.8350734,1.4073048,5.6277742,0.43989864,-0.057976887,6.299996,1.8359971,5.0197935,1.152255,5.7899027,-0.046587933,4.9398108,-0.013595475,-0.0014697813,-0.008093933,0.19072837,-0.025252286,-0.013891237,-0.0071755257,-0.044086475,-0.030353228,-0.024044942,-0.027159601,-0.010693461,-0.05094287,-0.00903854,10.473343,1.2103873,6.8145986,13.003035,5.540491,2.8469439,9.789834,-0.026960691,1.7119651,2.8542137,4.6534443,4.3484497,-0.03896589,1.2653223,1.5841857,5.6044016,2.2714803,3.9697623,2.6644783,-0.0674004,6.79441,-0.024811396,2.7325053,3.3102136,8.7316065,-0.07135432
