0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.015258815,2.6176846,1.0277098,1.9376777,2.0312402,0.9725258,1.215953,-0.013602864,3.0559003,-0.03322247,1.3575662,-0.0074855178,-0.011959897,-0.011583087,2.3175328,2.4397178,-0.0076536583,3.0158172,1.1645635,2.52017,-0.020931933,3.4738934,-0.0057876226,2.1093674,-0.017494237,-0.013118897,-0.032233525,1.9162911,0.4076094,-0.01821706,-0.025540965,-0.047073558,-0.008918703,-0.011602496,-0.014019158,0.18736671,-0.0022076687,0.9910885,2.1315377,0.43015718,2.1015415,6.4136143,2.328237,2.719858,4.395416,0.6419727,-0.012931402,1.211922,1.6743686,-0.008630214,0.4687907,0.9682591,1.0606405,1.6246727,2.2567837,1.4249647,2.432998,-0.013420016,0.7467553,-0.016673224,2.7082343,1.6504533,3.9551327,-0.0011148476
-0.007854932,1.8695945,-0.0077057425,2.5756671,3.3771298,1.1354412,1.3143977,-0.028577344,3.4661176,-0.037226737,1.0259508,-0.0034054965,-0.002083855,-0.0020501,0.4444723,1.2163206,-0.0070639704,3.2847652,2.1340222,2.1810954,-0.018149924,3.7729638,-0.0133343935,2.3826036,-0.019046407,-0.026399724,-0.010011299,2.1908476,-0.011896092,-0.012457301,-0.0245052,-0.017184613,-0.012709547,-0.010597623,-0.019479321,-0.017967993,-0.011771691,0.34952876,1.7657843,-0.0115976175,1.1991365,5.494793,1.7620802,2.3264322,3.3686478,-0.0073706806,-0.030955464,0.5415229,2.0265732,-0.019939112,0.46150947,1.3069966,1.7393837,2.0621982,1.3956026,2.5225873,2.6647956,-0.017459035,0.4979047,-0.016819753,2.7543216,1.6023666,4.126577,-0.008286747
2.108251,6.175278,-0.0131422,2.9706218,8.903798,1.7985948,3.581487,-0.025127072,6.298093,-0.032573234,2.8606112,3.2395833,2.6294386,-0.0013906088,1.4829121,4.128871,4.6781607,7.1158347,3.1169517,3.1411304,0.25575185,5.4541426,-0.00054086273,1.6398056,-0.034795277,-0.055239886,-0.052649125,5.578976,-0.0010770749,-0.010229102,-0.021478385,-0.06828403,3.0053854,-0.005383238,-0.0048474157,-0.030525273,-0.027858917,3.607771,5.094232,-0.020923704,5.7332354,8.50447,6.5476327,2.4262264,5.10782,5.0854836,-0.018371949,0.713429,5.54058,-0.0075731156,2.8240595,1.097033,6.443483,5.03589,2.9005857,6.1436834,5.8593817,-0.00024759222,1.1788539,3.3279054,1.1498201,5.0810823,6.406374,-0.04443653
-0.010836056,2.41978,-0.0025737174,2.3221135,2.449659,1.0752988,1.7030673,-0.015546082,3.0006125,-0.034173008,1.320253,0.20029598,0.092594706,-0.015527641,1.7338576,1.4817193,-0.0057282425,1.8893231,1.4018569,1.9679854,-0.025413731,3.871837,-0.0065079606,1.3478298,-0.022764377,-0.015134611,-0.026017006,1.8554013,0.22970304,-0.026167028,-0.022172546,-0.03429372,-0.009792766,-0.01929268,-0.025304714,-0.01786239,-0.0021833417,1.6702245,2.9103522,-0.0031698192,2.304819,6.144946,1.8347065,2.080916,4.134694,-0.007278968,-0.014202417,1.0735071,1.9524928,-0.021958236,0.14291386,0.5711952,1.970635,2.728827,2.0961704,1.2980776,3.1464443,-0.019039148,1.0831082,-0.007818773,2.2952926,1.2372444,4.0294795,-0.012743108
-0.024021944,4.6636586,-0.015537121,1.8561287,3.9354649,-0.009802373,3.220804,-0.02123891,3.2671807,-0.028042525,2.3743153,-0.016952155,0.64594847,-0.0053477935,1.3168256,2.1027179,1.02055,4.036373,1.819667,0.6512147,-0.0175983,2.486922,-0.02296218,1.5910076,-0.04554132,-0.026751477,-0.008214509,1.400391,-0.008974469,-0.0047740764,-0.03318545,-0.03193117,-0.018107181,-0.0047015315,-0.018739443,-0.021043787,-0.0030176681,0.9767857,2.0706544,-0.002787593,2.8956726,6.446023,1.4723833,4.4452043,5.7164946,1.1518126,-0.03160715,0.526431,1.7753335,-0.026047489,-0.0027869144,1.7105378,1.370603,2.0592706,1.9445127,2.6173224,3.8222022,-0.0117005175,1.3177412,-0.022438977,2.441054,1.0011905,5.0133386,-0.022792663
-0.023859885,-0.0033182232,-0.0007751742,1.1641043,1.7073689,2.4275594,1.6280391,-0.04145566,3.2665899,-0.050410736,-0.0003619109,-0.0035294865,-0.011903823,-0.006951117,2.5823257,2.196694,-0.019407505,2.3079565,2.2796462,2.8840764,-0.038607605,2.8699865,-0.015604719,4.8689504,-0.0151266735,-0.033710413,-0.032477077,2.2514777,-0.021443196,-0.04616997,-0.03476329,-0.024341885,-0.0057079485,-0.033084046,-0.021599907,-0.036233313,-0.027445454,2.650447,3.7319167,-0.008859241,1.4043369,6.0483866,1.1567128,0.068329856,1.8145151,-0.005120312,-0.00976369,0.66917104,5.979486,-0.041454438,-0.00025332384,-0.0057087806,2.4409113,3.4988115,1.7693319,1.7365718,2.191236,-0.055899482,2.434699,-0.038112823,-0.00028325006,0.28669977,3.9961243,-0.0047266204
-0.011289499,2.7472692,-0.010175062,1.3227103,2.769359,1.7742639,1.397207,-0.024663065,3.9077451,-0.04443581,1.364732,-0.006799983,-0.0069621704,-0.015228655,1.6385481,1.5957767,-0.0023090285,2.062961,1.7337537,1.7923942,-0.024108037,3.8301463,-0.010041438,1.9721007,-0.009456605,-0.02567724,-0.023102498,1.657082,0.652832,-0.033977214,-0.027088054,-0.02598158,-0.008611972,-0.019105477,-0.031115899,-0.02024855,-0.008197103,1.1687758,2.4610133,-0.0046363133,2.787923,6.569217,2.142229,2.127483,4.117939,-0.004724446,-0.030726215,0.9512572,1.783826,-0.021470468,0.75272965,1.1145592,1.2592099,2.0315332,1.982133,1.0407772,2.9099483,-0.023520095,0.40077218,-0.007103597,2.7207675,0.8918353,4.395719,-0.0043802825
-0.015372083,1.1817732,0.7043736,1.7850841,1.6775422,0.9906537,1.6718619,-0.013168003,4.18532,-0.044069666,1.2634537,-0.018348677,-0.0015308178,-0.008971759,2.9330642,1.1404923,-0.0019175077,3.0388827,1.315948,1.3310449,-0.026983015,3.91518,-0.0058802865,3.957399,-0.011351242,-0.009481756,-0.018095475,1.9057047,1.1244274,-0.022853767,-0.039740656,-0.03255596,-0.015851587,-0.012888417,-0.023475753,-0.015942441,-0.00817132,0.47258648,1.2489797,0.55805683,1.467651,5.704183,2.6768165,3.4057379,3.537467,-0.010644161,-0.01801371,1.5279126,1.495093,-0.032097038,0.6428894,1.8894652,1.6381569,0.6690323,2.5196683,1.4386729,1.9126561,-0.018087553,0.49349064,-0.019364398,2.1433127,1.0466824,3.761547,0.07912064
-0.0032277438,2.2781343,-0.0013977706,2.1330922,2.9308343,1.0005313,2.018548,-0.01396858,3.221893,-0.042114362,1.6206899,-0.0025734436,-0.00070930255,-0.008663352,1.5164759,1.7362001,-0.005576522,3.2442796,1.6755139,1.5684669,-0.025075708,3.4686322,-0.015404297,1.9632152,-0.009375569,-0.0143714445,-0.016302394,1.9217399,0.53343105,-0.022163052,-0.029629268,-0.047822952,-0.015159275,-0.021615569,-0.026716871,-0.013890246,-0.017179122,1.8159169,2.7424634,-0.005455644,1.9234779,6.5447035,2.2711835,3.0646071,4.328305,-0.009209102,-0.027403928,1.6170456,1.9632726,-0.02123421,-0.0002503167,1.2152604,2.0279095,1.887696,2.1192107,1.8517486,1.9602916,-0.015726063,0.803588,-0.007057663,2.4300184,1.4367609,4.6433487,-0.010102008
-0.019356413,2.520208,-0.012177763,1.859637,2.2910614,0.8496588,1.7334361,-0.019380394,3.7003548,-0.030072613,0.7828403,-0.0034508137,-0.01030718,-0.012491643,2.1267695,2.1847434,-0.004977456,2.2549562,1.5555831,2.1423793,-0.016051795,3.4844096,-0.016415996,1.3609076,-0.018394778,-0.01412915,-0.023650927,2.4381945,-0.0069516227,-0.032200564,-0.018771324,-0.0330597,-0.015757559,-0.029966697,-0.014114505,-0.021345863,-0.0076938644,1.5530585,2.2794826,-0.011554991,2.0074787,6.2085476,2.4419448,2.6775148,3.5871487,-0.003826013,-0.01783855,0.8425646,1.929289,-0.017443808,-0.0074762003,0.78519857,1.6207898,2.394707,2.097345,1.7400236,2.453349,-0.008224677,-0.0010786919,-0.0003675559,2.599849,1.2814186,3.9757187,-0.01814166
-0.01103255,2.5066123,-0.010595164,1.7405078,2.3279595,1.2096379,2.3950846,-0.012887773,3.494295,-0.025762234,0.91105306,0.599761,-0.004544583,-0.009769042,2.0884311,2.1674578,-0.0047322395,2.8827045,1.4271572,2.0682688,-0.013942335,2.5367124,-0.021687238,2.006575,-0.01526591,-0.013956085,-0.015625674,1.7882228,0.019251429,-0.03168665,-0.013966966,-0.03861285,-0.017548138,-0.02470038,-0.017772818,-0.012463531,-0.014399798,1.2941662,2.4164057,-0.004640393,1.9297775,6.3008466,1.5186651,3.082287,4.0093217,-0.010749043,-0.026920944,1.5331026,1.9033434,-0.023470419,-0.0025508457,0.55176663,1.8308873,2.6162124,2.4135666,1.2340398,2.5383515,-0.019279009,0.6141187,-0.005371041,2.276936,0.3693883,3.5072367,-0.0028956677
-0.011534004,1.888543,-0.013105922,2.778871,2.411823,3.227305,3.0594907,-0.004912253,4.542691,-0.0404908,3.0541627,-0.006584458,-0.012328435,-0.021386923,2.5674648,3.5107493,0.57474256,2.9205077,1.458353,1.9631295,-0.02325083,5.191553,-0.0113423215,3.094537,-0.015563261,-0.0166538,-0.019284114,2.218083,1.8729373,-0.027653554,-0.029780349,-0.045734886,-0.02158917,-0.014328778,-0.01961358,-0.038710397,-0.03831471,2.0542164,2.6534345,-0.0042442423,6.525711,7.9905357,4.6211734,3.1323588,5.285184,-0.014747447,-0.024830557,2.9100356,2.8737013,-0.012674312,-0.013153123,3.522263,4.3524475,3.4478955,2.6979356,1.6417257,3.2303283,-0.023682322,2.458748,-0.01244918,0.5955683,3.3931417,5.625478,-0.023887068
-0.011184301,5.3470716,-0.011474844,3.5361664,3.890126,0.4119388,3.5597334,-0.030463632,3.6103895,-0.017588886,1.1410263,0.10450504,-0.00158285,-0.018066602,2.3192904,2.8565414,-0.0052305018,5.208888,3.2868323,0.61389947,-0.018721411,3.7735662,-0.009741661,1.5114865,-0.033289324,-0.033277538,-0.016677586,2.1267686,2.3777838,-0.01667185,-0.050673183,-0.051197585,-0.0022701873,-0.011591201,-0.0074257073,-0.01597036,-0.020399194,2.0783281,2.1386309,-0.0054462464,4.261304,7.4277034,2.0710738,3.1639345,5.0810175,2.6764624,-0.03862782,1.630402,2.089184,-0.026027756,-0.006874654,2.1695125,3.839638,2.2453966,1.235409,3.4618733,4.401074,0.04165468,2.4944553,-0.013493051,2.6166239,1.4229776,4.417541,-0.02982157
-0.02611232,2.5788805,-0.009187466,2.2805898,3.1213,0.8413978,1.8319095,-0.014984697,3.4202087,-0.045334462,0.73813623,-0.011726298,-0.009870369,-0.009288638,1.8052434,0.96921223,-0.015443633,2.5680711,1.8525552,1.5583785,-0.028178679,3.9032838,-0.019573146,1.8369702,-0.015944522,-0.018931737,-0.01790101,1.7180705,0.27332473,-0.03184943,-0.04432981,-0.04562164,-0.008116549,-0.0117698675,-0.028352065,-0.019860571,-0.023330046,0.52306926,1.8200918,-0.0042294655,1.8043396,5.894001,2.4061782,2.7478678,3.7342126,-0.017263457,-0.025066804,1.1167043,2.043317,-0.028399995,1.0091392,0.84258264,1.1332048,1.9285102,2.1893704,2.1310647,2.1077328,-0.024426239,0.5988184,-0.019874576,2.4534924,1.0594071,4.312448,-0.002772814
-0.026895959,1.8523219,1.8462636,0.9626642,1.6494908,2.292682,2.7929702,-0.022107422,2.106238,-0.042485513,-0.0039420864,-0.012999384,-0.0039506345,-0.013720589,1.6396294,1.4076064,0.09555792,2.4520323,4.3693466,1.8365433,-0.02591153,4.857923,-0.005925081,2.519606,-0.04162654,-0.0123936385,-0.041964844,1.6107272,0.025787877,-0.029799873,-0.025632078,-0.036309443,-0.0055814213,-0.011851175,-0.023194933,-0.018893637,-0.020048816,2.1835942,1.8659956,0.5933419,2.5199714,6.862824,-0.00046788243,1.240124,3.3534627,-0.0144176865,-0.027965426,0.07287334,4.489916,-0.012007179,0.7177346,0.74078757,0.8944005,2.932942,1.7693778,0.06629319,3.1845233,-0.025416454,1.1172652,-0.017092317,4.3804545,0.1857303,3.5422626,0.6947573
-0.009938031,2.6847281,-0.0021789426,1.0897163,2.188341,1.3305601,2.2430823,-0.020293478,3.3108485,-0.033364125,0.40590265,0.34069714,-0.010377703,-0.012887357,2.0713475,2.548516,-0.01233185,3.270051,1.9562194,1.7281995,-0.021188414,2.6257627,-0.015511241,2.4269893,-0.010493251,-0.02243053,-0.015330063,2.9534783,-5.733527e-05,-0.020190282,-0.026581109,-0.038793698,-0.006638355,-0.0110532055,-0.004929645,-0.018121546,-0.016237402,1.1203258,2.213005,-0.0046434053,1.2831776,5.822585,1.7324637,3.2894547,2.8899565,-0.012110574,-0.021901155,0.61007303,2.8890107,-0.021118086,-0.0027539064,1.4397106,2.2817695,1.9504732,2.3046923,2.0469146,2.3837562,-0.0134459315,-0.0075526093,-0.0040362715,2.2087612,0.9752625,3.624281,-0.010326164
-0.012753433,2.72055,-0.021109397,2.0062437,2.7364316,1.1777487,2.0668533,-0.018119829,3.5428047,-0.032022357,0.6781512,0.5477557,0.6267695,-0.02458669,2.1701303,1.8680552,-0.010165376,3.4690986,1.5317038,2.162827,-0.01693549,3.1027896,-0.012509492,1.9093326,-0.013705012,-0.032700103,-0.023285601,2.4672697,-0.0062016826,-0.035314016,-0.0151571,-0.028477995,-0.01795408,-0.024811395,-0.006095701,-0.02382768,-0.010619987,1.4985298,1.995245,-0.013357865,2.340805,5.2759757,2.125688,2.6483371,2.966558,-0.005905667,-0.024528524,1.3183864,2.2854476,-0.021479763,-0.0053033703,0.7917843,2.872126,2.4931648,2.6179087,2.1717937,2.7833407,-0.015675899,-0.0175008,-0.00081135554,2.9687572,1.9961891,4.374961,-0.02316632
-0.0072238273,7.3296947,-0.03816834,4.557506,7.703329,-0.0012106787,2.5154343,-0.041873135,4.296706,-0.031165697,3.3877807,3.084091,-0.017578147,-0.01194361,1.473906,6.5916667,3.4984186,6.357602,4.78134,2.9338408,1.4713967,4.217992,-0.008229228,-0.0030804628,-0.028793532,-0.056869585,-0.043578103,4.0838037,1.8939013,-0.019989438,-0.031731922,-0.07441295,-0.0070241946,-0.016135126,2.1947973,-0.03173644,-0.017272165,3.5066833,3.0649378,-0.016911944,5.0665655,9.322987,4.995417,4.001977,4.316057,4.4809465,-0.029639298,-0.007923907,3.6818738,-0.007423182,-0.0033926687,-0.0012033186,5.5250335,6.306809,0.32619467,7.073548,5.430058,3.8877575,-8.409869e-05,2.8627858,3.3155725,7.6558633,7.576647,-0.07350295
-0.013815514,2.141681,-0.004611407,1.1982619,1.5763531,0.8975615,1.4879138,-0.024261214,4.078013,-0.03962433,0.4469125,-0.01187398,-0.016896881,-0.02003686,1.9108483,1.8229898,-0.007126122,2.7005491,2.2494466,2.2071192,-0.028513528,4.096198,-0.013884382,2.8473825,-0.015675575,-0.020647895,-0.024144428,2.3467638,-0.014662772,-0.033918645,-0.029716885,-0.029443804,-0.017522963,-0.022507539,-0.02211549,-0.0060138325,-0.0053947056,1.5900269,2.7213254,-0.001955212,1.7173198,6.238059,2.241668,2.4891846,3.741051,-0.0018723251,-0.026910659,1.7465137,2.1796787,-0.020804059,0.006039397,0.89746374,1.0785799,1.4028114,2.3120975,0.88070387,1.7367817,-0.016830288,0.24567391,-0.023097089,2.5714679,0.95234674,5.0671544,0.06527737
-0.020439722,4.1414475,-0.012976898,2.9087415,3.1779647,0.45299608,2.0014098,-0.035376195,2.7751162,-0.019595731,0.9346092,-0.015429646,-0.012410434,-0.004926209,1.4309716,2.8184438,-0.022261487,5.0505304,2.0647664,0.7197947,-0.015150954,3.4761722,-0.016223952,1.4078665,-0.040522933,-0.027626319,-0.0207182,2.0535533,-0.0030169238,-0.012493809,-0.042236622,-0.028464362,-0.012386786,-0.018406319,-0.024466243,-0.0030886466,-0.004844715,-0.0008536583,1.8604172,-0.0089754,2.4005876,7.0495553,1.5467999,2.66098,4.8050103,1.7861754,-0.032176476,1.3068422,1.2888169,-0.023600694,-0.0036704603,1.7668937,1.934709,2.1470454,0.8320673,1.9950413,2.6636686,-0.003977983,2.8666809,-0.025668345,2.7105064,1.1304193,4.5004654,-0.016878638
-0.009111683,3.369061,-0.013414193,0.66213906,1.8645866,0.7333585,2.223608,-0.025047135,2.872292,-0.03619169,0.8269929,-0.00031080763,0.41746524,-0.022606364,1.9264265,2.1530683,0.22347963,1.9772575,2.6555662,1.5238216,-0.014111534,4.154053,-0.0077881115,1.9882795,-0.02391885,-0.016279142,-0.015644286,2.1417274,-0.016600616,-0.013024199,-0.018649004,-0.03046361,-0.022460293,-0.021473225,-0.011273043,-0.02968729,0.33284733,2.2112908,2.5047884,-0.0031955338,2.255028,5.724588,2.5413067,2.742925,2.9437032,0.53475124,-0.016480725,0.48715338,2.3586605,-0.024092311,-0.009023504,0.9598946,1.4988027,2.2682967,1.2323601,1.1411942,2.9215496,-0.007010741,-0.009934163,-0.0057926634,2.2812316,1.403461,4.182347,-0.013830659
-0.0070837406,2.3911507,-0.019730303,0.89757377,2.1315708,1.1445514,2.0304391,-0.022486486,3.46508,-0.04210488,1.140787,0.3749012,0.2773008,-0.018036248,2.0417066,1.8619868,-0.011859493,2.1612039,1.8844649,2.0108922,-0.023399074,3.5766258,-0.008427805,2.331726,-0.015080644,-0.0122956615,-0.014644168,2.2450902,-0.002893399,-0.023757443,-0.030851154,-0.035947345,-0.009547787,-0.01523904,-0.017312512,-0.019297183,-0.015093959,1.2270561,2.6728892,-0.0033835836,1.9865135,5.6958036,2.2074387,2.375545,2.821847,-0.008022164,-0.0140221855,0.93155307,2.306206,-0.027136348,-0.0025734263,0.9531869,1.8507719,1.8443726,1.7318497,2.150556,2.389216,-0.027604511,0.014893114,-0.006568328,2.365596,1.101813,4.0348916,-0.013614957
-0.017970901,1.37309,-0.020719698,3.1384125,1.9579225,4.114415,2.2526443,-0.028716447,3.9111917,-0.047564294,1.9279584,0.7258981,2.229114,-0.013032498,4.756147,2.228624,-0.0159507,3.4622529,0.74299574,4.3228946,-0.0407723,4.504022,-0.01987124,4.1136355,-0.015517479,-0.03209665,-0.007983282,1.7658358,-0.009186175,-0.021535298,-0.045737475,-0.028182678,-0.01334288,-0.018648213,-0.027536346,-0.051308587,-0.029553017,1.1392963,5.0976706,0.1129197,5.403196,6.890886,3.3900003,4.1781316,6.1717973,-0.018266575,-0.0028231393,1.8579987,1.8242451,-0.041477654,-0.004263406,2.3521607,2.6100326,3.073657,3.1570392,2.408447,3.0317512,-0.039575577,4.57791,-0.027148016,1.5422,1.306844,5.945376,-0.044342
