0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.16756152,-0.013838013,-0.003665095,2.0823057,0.041722417,-0.005534731,1.9025335,0.19321942,-0.0054704812,-0.021429226,-0.019640453,0.66414666,-0.008695321,0.7622751,2.0512428,1.8556225,-0.0035617661,-0.0018680333,-0.00094436284,-0.0023247753,-0.02111373,-0.002168729,-0.0404217,-0.009508588,1.6361434,2.1789274,-0.0051978678,-0.017802933,0.5746204,2.2008722,0.9080353,2.5788019,1.7270721,-0.0029636626,2.4258142,-0.0114496285,-0.04107421,-0.012845821,0.52778167,-0.020942325,-0.005555522,1.348371,-0.016358107,-0.012135464,-0.0039867875,1.8332582,-0.017406283,-0.009339226,-0.01891942,1.876354,1.493454,-0.03282175,-0.018970076,-0.011779451,-0.012888513,-0.0060767066,-0.014861624,1.4613699,2.1194572,0.40782347,2.8982306,1.2806697,1.2377703,-0.009797032,-0.012083207,1.2768031,0.2963647,-0.0073829857,-0.004057204,1.7954369,-0.014697808,2.1040125,1.9761426,0.26867217,-0.005301304,0.97117394,-0.010419384,-0.022931768,2.250742,-0.009452608,-0.0035088747,-0.00024346828,-0.005507617,0.3624891,0.02578181,-0.01245658,2.3930013,2.434763,1.3830638,-0.017010067,-0.0062447027,-0.001447196,0.45397758,0.6666677,1.9415009,2.6166642,1.3957214,0.5939957,0.040486842,1.7527072,-0.004381989,1.5017192,-0.0129678035,-0.009939533,1.7184639,-0.01490789,0.3956762,2.1586967,2.0125606,-0.011136907,2.2990446,0.7724817,0.46373546,0.5248726,1.9950953,-0.008433848,1.2410089,1.1551688,-0.00811434,-0.0104963565,-0.010134518,2.7895803,-0.018738175,-0.013522989,-0.0014937293,1.4606752,-0.015635034,1.0050352
-0.006866058,-0.008296468,-0.00883757,2.6678894,0.1059705,-0.0075018816,1.621838,-0.00044692156,-0.0025348526,-0.018264437,-0.014182415,-0.009424776,-0.00679348,1.8536749,2.1194506,2.3515818,-0.006031798,0.07997885,-0.015748594,0.37527296,-0.02240353,-0.01477092,-0.049532447,-0.004811886,0.84616846,2.5365994,-0.017183326,-0.015472698,0.44200438,1.4992349,1.3445748,1.9481934,2.6343338,-0.010731916,2.0581026,-0.0116485655,-0.055289883,-0.015504758,1.2361016,-0.011109169,-0.012691798,1.4231164,-0.017918922,-0.021661028,-0.008436329,2.650135,-0.016835267,0.24463643,-0.025156474,2.2363288,1.4695921,-0.03221271,-0.02670565,-0.0025399094,-0.010650908,-0.01571037,-0.027373489,1.3365326,3.6128356,1.0603247,2.173439,1.5154154,1.7124548,0.11447453,-0.018579848,-0.0007812512,-0.0074367444,0.12407303,-0.0095150815,1.6872851,-0.015410423,0.8668906,1.8633187,0.5600015,0.4500997,0.29950958,-0.0026066895,-0.022832556,1.9554198,-0.0033944473,-0.002382879,0.31748384,-0.010243983,-0.004641286,-0.010840406,-0.0062792054,2.2172031,1.6317409,1.2993912,-0.014973662,-0.009453439,-0.003533617,-0.0017099822,0.0755558,2.7525032,2.6649935,0.8819766,1.4481713,-0.0048880586,3.022006,-0.0037405014,2.1665592,-0.021443063,-0.008292728,2.828833,-0.015614155,1.1332405,2.8162882,3.2318482,-0.008258685,3.4152088,0.92369276,0.93184936,0.44249338,2.1776583,-0.001992876,0.88890755,0.37837505,-0.008880968,-0.0052195317,0.64035904,3.2373683,-0.016786441,-0.0072094477,0.7733418,0.9800962,-0.012551938,0.9573355
0.02410042,-0.0029088336,0.048295736,2.1453278,-0.009551044,-0.008687167,1.580822,0.35481027,-0.00046777425,-0.029912747,-0.013970294,1.2532177,-0.011305948,1.3500911,2.4068313,0.32340723,-0.013623465,-0.0036864616,-0.00032633185,-0.0049586194,-0.017467909,0.22591227,-0.0435773,-0.0085487785,1.4841539,1.1652994,-0.011402875,-0.03145715,0.5702741,1.6872468,0.9995089,2.6816583,2.3453825,-0.00231729,2.1879063,0.036046028,-0.03419276,-0.009532225,0.82833767,-0.016801756,-0.0039392654,1.7624333,-0.009444479,-0.008773311,-0.003355261,2.0322196,-0.008790093,-0.0067182183,-0.025823437,2.4610007,0.72746176,-0.031756774,-0.017805366,-0.010709755,-0.01891275,-0.0001486069,-0.012653165,1.5792385,2.0268693,0.3340605,2.5181832,2.581591,-4.6703815e-05,-0.00664181,-0.022945957,-0.0015483439,-0.0096263625,-0.0020627342,-0.0022051143,2.1483276,-0.025665507,1.7205708,2.3274922,0.42622334,-0.008345906,0.47468102,-0.008320417,-0.027503904,1.7496579,-0.013128092,-0.003736786,0.77914524,-0.005536486,0.6266788,-0.01094278,-0.0064487457,1.879859,2.9071355,2.0504148,0.20367712,-0.0052057556,0.21769452,0.1914109,0.82503766,1.5466548,3.0441146,1.6130853,0.2793416,-0.0060329735,2.2656953,-0.002114085,1.3580087,-0.013215702,0.11028075,1.847616,-0.020300554,1.438468,2.2091138,1.8737835,-0.0174934,2.622581,-0.0035102763,0.38548315,0.3208239,2.0331945,0.11277041,1.5822835,1.2684441,-0.005354551,-0.0128255505,-0.02499949,1.7554094,-0.014333389,-0.0091610225,1.9265225,0.59068555,-0.0052897995,0.9201058
1.8937701,-0.008235011,0.81283504,1.2620444,0.06839025,0.3427377,3.2240686,2.048459,1.9881173,-0.023138074,-0.014742227,-0.014129143,-0.006810536,0.107794315,2.9692397,0.9347059,-0.008761679,0.92109764,1.0494655,-0.0077844467,0.056934595,0.85861546,-0.026630972,-0.009375708,-0.0034372984,2.3136644,1.9440463,-0.02788968,-0.0033620268,2.9987402,-0.0013875442,2.44967,4.3936763,1.2149788,1.4160393,0.07725906,-0.035689183,0.41078848,0.18095784,-0.02688355,-0.018581832,2.3534896,-0.011364269,-0.00011808276,-0.021734409,3.817903,-0.038999796,3.140673,-0.03545675,2.0920897,-0.014483296,-0.021176057,-0.006355571,1.325371,-0.010719364,-0.026066555,-0.018418126,1.9943075,1.6220796,1.069484,2.9965649,1.3538259,0.6707407,-0.00019713788,-0.020637732,0.48969242,-0.021915296,0.04565668,1.3279676,0.96833515,-0.0231788,2.054015,4.437287,0.11468768,0.63658494,3.843632,-0.013155232,-0.042818207,2.9533575,-0.015607068,-0.01964913,-0.006348321,-0.006133034,-0.019240936,-0.0012127581,-0.021813253,2.5185423,1.739515,0.4923159,0.22851747,0.62310696,0.7637071,0.6200634,-0.0029615248,3.6459258,1.7758313,1.9563594,-0.006681188,-0.007859894,0.65691733,0.76029325,1.0958873,-0.014706646,0.23614874,4.006774,-0.0146414805,2.143735,1.6987445,3.0780592,-0.0031611219,3.6953554,-0.0126183145,1.2102869,0.8558234,2.439291,1.4548516,2.7618427,-0.008180835,0.054094467,-0.016773105,-0.004828417,3.2792525,-0.039395057,1.606284,4.000465,1.9356982,-0.007286198,-0.005654292
-0.004936422,-0.0057712123,0.21702713,2.0006382,-0.0036150932,0.05411786,1.6090585,0.6690253,-0.01009443,-0.016250372,-0.0069641094,1.3809811,-0.0042243847,1.2504141,2.7288957,0.85727,-0.011763258,-0.0029480266,-0.002516747,-0.0045826444,-0.013800303,0.70800185,-0.038231958,-0.011330955,1.2897804,0.8922387,-0.010506882,-0.020296516,0.34689194,1.4960603,1.4147627,2.7496085,2.084342,-0.0038375247,1.1253535,-0.0064644315,-0.038989007,-0.0014118493,1.1201717,-0.019012116,-0.012866518,0.872681,-0.005332428,-0.007428783,-0.013163256,2.1140223,-0.023267422,0.0817403,-0.025123667,2.065833,0.42421645,-0.02396009,-0.008223142,-0.007299177,-0.009596799,-0.0058401176,-0.015816234,1.7165914,1.4374635,1.1965792,2.02837,1.7893887,0.95007414,-0.0011459253,-0.01945252,0.36322585,-0.0052470164,0.24076778,-0.011205691,1.0222871,-0.007264764,1.4150724,1.7790132,0.33228725,-0.014210369,1.2458742,-0.016406655,-0.021473046,2.0079827,-0.001273629,-0.0042325957,-0.0003180778,-0.0029737444,0.054587424,-0.018760854,-0.011832318,2.5193071,1.7841988,1.2352843,-0.008632836,-0.0029685884,-0.00663705,0.27294302,0.53744644,0.90685344,2.2321143,1.522477,0.9883951,-0.0040138955,1.2965876,-0.00032719196,1.000711,-0.0033212458,-0.0011684027,1.7717425,-0.016085295,0.689008,2.0549207,1.9160788,-0.0057713827,2.5730717,-0.005096404,0.331841,0.22879553,1.9726231,-0.0056476933,1.2316687,0.6274388,0.109584205,-0.0043093446,-0.021244973,1.5420285,-0.008496303,0.15724795,0.43435773,0.5579973,-0.010662007,-0.00030748246
0.075649895,-0.004474729,-0.0017021194,2.2105908,0.83189327,0.38731122,2.0085883,1.1270566,-0.010438677,-0.018844094,-0.015324751,0.08423209,-0.00021394758,0.6498556,2.296371,0.965554,-0.012211937,0.41208956,-0.003672229,-0.011456474,-0.01512204,0.38671076,-0.03307054,0.1996128,1.3322761,1.8051674,-0.0145297265,-0.01796008,-0.00320707,1.1744957,1.5005702,2.0263247,1.6803951,0.44558534,0.6376415,-0.0136123225,-0.040787257,-2.9063522e-05,1.2321624,-0.02536779,-0.008666524,1.7661564,-0.0005967453,-0.008645566,-0.008865623,1.9124479,-0.013653633,0.8893267,-0.025958966,1.626215,0.7508998,-0.02639718,-0.013215348,-0.00058376585,-0.0030075002,-0.0029595708,-0.013518138,0.7837458,2.1444688,0.30261493,2.1378856,0.946858,0.7563757,-0.0014163469,-0.014075607,0.4316017,-0.011162326,0.44936228,0.30684334,1.0471432,-0.017090384,1.4699727,1.8203853,1.1467707,-0.0034035363,0.4186998,-0.015414252,-0.029856438,1.6687677,-0.011346376,-0.012491172,0.10578984,-0.006445148,0.0073308945,-0.01017892,-0.008917695,1.6747694,2.3359985,1.3398626,0.24092856,0.21402138,-0.003927581,0.7690542,0.21985382,1.4695394,2.0850458,1.1090567,1.6337998,-0.009249817,1.0534335,-0.0056776353,1.7370112,-0.0075382893,-0.007825125,1.5772017,-0.0037372028,0.5274093,1.7932231,1.7559557,0.2813885,2.1845655,-0.0019399116,0.11890066,0.5870813,1.790879,-0.0041621947,1.1172615,0.6809608,-0.006484873,-0.007739677,-0.022481536,1.5685023,-0.013600965,-0.0036653837,1.0577168,0.60712844,-0.0031543667,0.6734845
-0.0032860928,-0.013088428,-0.008034723,2.4327068,-0.00021721005,-0.01014786,1.7354467,0.6770649,0.90362716,-0.03980192,-0.027777538,0.7663667,-0.0072910166,-0.0034222275,1.5198507,-0.0023229902,-0.009596236,0.23087722,-0.0044076047,-0.0045876303,-0.0135152275,-0.0030143117,-0.037000608,-0.016988851,0.89129627,0.70010406,-0.0016179933,-0.03151991,0.010588348,1.5767089,0.8012564,2.219236,1.4950113,0.458811,0.32846898,-0.007579397,-0.036803734,-0.0026580584,0.95529604,-0.017759122,-0.0115761515,0.15968049,-0.016929865,-0.0093421675,-0.019593295,1.5826383,-0.025967691,-0.01331512,-0.03175944,1.9949365,-0.0076281796,-0.028233465,-0.008577819,-0.00967722,-0.0019093821,-0.012628981,-0.013163082,0.6989114,1.4333065,-0.008733706,2.4196475,0.5314661,0.7384611,-0.01997545,-0.017694676,0.28243878,-0.02104758,0.10242182,0.5864046,0.63217974,-0.025955822,0.96230495,1.4592488,0.82208747,-0.016487036,1.5756994,-0.008757463,-0.03265104,0.009934664,-0.02150363,-0.012640614,-0.0013102865,-0.010663505,-0.011349112,-0.016313737,-0.006399096,2.0489697,1.1304954,1.2709975,-0.014316067,-0.0133020375,-0.00081539364,0.768584,0.14397919,1.4463662,2.0854726,1.7003043,-0.0026112862,0.48333302,1.306165,-0.0098254215,1.5133418,-0.012368577,-0.003041357,1.103352,-0.00841231,1.0577722,2.1527452,1.9778054,-0.009142453,1.6129532,-0.0048762346,0.5535588,0.4215827,0.76745796,-0.0005155885,0.65985876,-0.0030885374,-0.008792278,-0.017958699,-0.011778275,0.99546814,-0.02358045,-0.017166166,0.3696127,0.61138356,-0.016480526,-0.008973649
-0.0027495655,-0.0059872884,-0.0025454871,1.5834559,-0.0054712435,-0.00414336,1.111568,0.23339498,0.05817243,-0.023425337,-0.015670432,1.1936091,-0.007904123,0.3998644,2.5129507,1.7939343,-0.0124676125,-0.00097559765,0.094432235,-0.0068361186,-0.020320207,-0.0034479494,-0.042593863,-0.0119592305,1.1415219,1.40852,-0.008058395,-0.02211053,0.17642054,2.1807487,1.4945195,2.7978487,2.480558,-0.0021676377,1.9033573,-0.015366848,-0.042138666,-0.005118699,0.65995044,-0.021031883,-0.0024318022,1.0315871,-0.0093489885,-0.016503096,-0.009272431,2.2905889,-0.018336862,-0.006558847,-0.022251196,1.9095643,1.4367638,-0.033985738,-0.010780079,-0.007717965,-0.006760285,-0.011473444,-0.020121062,0.91109043,1.8348119,0.60528505,2.7527747,1.6747366,1.0615816,-0.0048973733,-0.012804093,0.342067,-0.008268983,-0.0072636297,-0.002411865,0.75696814,-0.009144591,2.1405578,1.901729,0.73746324,-0.004164782,1.3398888,-0.008519455,-0.033870198,1.7546563,-0.010430929,-0.01289168,0.06533,-0.0076902723,0.24908859,-0.005602002,-0.010426313,2.4275656,2.484641,1.9570559,-0.0074666655,-0.007627252,0.064984396,0.85255975,0.87844753,1.996906,2.1532967,1.3450468,0.95544267,0.04315585,1.4028363,-0.0030587926,1.1213642,-0.0105435345,-0.006109881,2.7653508,-0.011389796,0.67536247,2.370952,2.2250612,-0.010637008,1.5212677,0.3756479,0.391841,-0.0011598193,2.3533447,-0.00048671334,1.395208,-0.0015444445,-0.002203109,-0.0099901445,-0.009337106,1.6633118,-0.014795143,-0.024944775,-0.0023876368,1.1262684,-0.016938915,0.8021573
-0.011700035,0.25412807,0.29415536,2.4838002,1.2990355,-0.0008889174,2.0160933,-0.0029073607,-0.0054793167,-0.03296262,-0.017500324,2.5263662,-0.0043710824,1.215606,2.9425201,0.42353725,-0.015249792,0.4004937,1.1919819,-0.007134208,-0.01713659,0.358746,-0.039743714,-0.009384021,1.0076693,1.3573883,0.09519395,-0.01871559,0.93376184,0.5126579,1.3251553,2.1266706,2.458488,-0.0015201116,1.5978601,0.0582352,-0.045374494,-0.0044164504,1.1776172,-0.015172406,-0.0042523914,1.7393619,-0.0127168,-0.0053824103,-0.0063135624,1.4948156,-0.009254787,-0.0042578042,-0.025549378,3.1200032,1.5118039,-0.025023667,-0.016707707,0.7084174,-0.0031548217,-0.002709645,-0.0052497713,0.46185923,1.7915415,0.2650298,1.6527596,1.5148816,1.3957428,1.0064946,-0.016305054,1.4561698,-0.00051794946,-0.00049998757,-0.001284048,2.1258807,-0.014697684,0.7548316,1.8742093,0.37594324,0.099304676,-0.0032580888,-0.010096363,-0.023224534,2.0898614,-0.015159839,-0.0014254187,-0.0012813276,-0.017999329,0.5933955,-0.0060887826,-0.012230031,2.2069414,1.0791975,0.9425826,-0.0041626734,0.6182314,-0.013049655,0.50379395,0.6647048,1.2045484,2.1556973,0.31270814,1.2538385,0.021767795,2.5093079,-0.0015928929,0.070352435,-0.0052279024,0.5000958,1.5724353,-0.002877407,1.9938126,1.76771,2.434722,-0.0023481888,2.4200919,-0.0072562275,0.6601954,0.8506247,1.9657912,0.47235808,2.406621,0.38663495,-0.009611021,-0.0062330184,-0.021650199,2.5317335,-0.0043398547,0.2701337,0.5723522,-0.0013023907,-0.009989032,-0.0009603429
-0.007751001,0.16282326,0.8048402,1.884263,0.3082446,-0.0004812765,2.0442455,1.5158973,-0.00096414256,-0.036827017,-0.020680726,1.4677736,-0.0013871776,1.7180859,1.4651101,-0.0018121123,-0.024568684,0.47846484,0.63713515,-0.020445837,-0.009624691,-0.0068886224,-0.041919373,-0.008484951,0.8751453,1.8817778,-0.001600713,-0.011898923,1.8161098,1.0778071,0.93682164,1.9330217,2.0211523,-0.003782555,1.4148756,0.4931047,-0.04301116,-0.0069743544,0.2850471,-0.018086981,-0.023898987,2.678176,-0.004329729,-0.012425876,-0.0094703585,1.5808102,-0.010737841,0.5382483,-0.028814716,1.3139929,1.1892238,-0.015501858,-0.025296215,0.6242405,-0.010523891,-0.012329018,-0.011830375,1.0048649,2.3308644,-0.0001264888,3.3377836,0.31008494,2.4640064,0.8422035,-0.02337627,0.39218926,-0.016672863,0.66360307,0.103360996,0.87281823,-0.026904125,1.8562895,0.95955694,0.3972333,-0.0069842706,-0.0018977189,-0.01145008,-0.019417565,1.5632069,-0.015195238,-0.018619996,0.010971546,-0.017797025,1.5389862,-0.002463653,-0.0024036674,0.81922024,1.0191897,0.7517789,0.07537842,1.3136617,-0.0034797823,1.8754171,-0.001217972,1.0487106,1.6050645,0.5282054,0.09303492,-0.0066927406,1.823012,-0.0043408647,1.4922256,-0.010680701,-0.009219123,1.8003116,-0.015033056,1.3520784,2.0787032,2.6232052,-0.007731738,1.2000442,-0.0041590254,0.72177035,1.3198016,1.5022632,1.3790003,1.3107436,1.128639,-0.018223604,-0.014084438,-0.019552512,2.5889783,-0.019989626,-0.005822216,1.3430234,-0.00026182353,0.09880549,0.5105243
-0.020673491,-0.017648237,-0.01751414,1.9197919,-0.012568019,-0.00011580109,0.7440508,0.3733095,-0.01197903,-0.019542366,-0.015977725,0.82280844,-0.01101262,1.9425858,2.0661135,1.2306553,-0.020612158,-0.0015740219,-0.017463354,-0.0044220854,-0.004322953,0.6327138,-0.047920123,-0.027705358,-0.006066816,1.7231224,-0.013737942,-0.031309173,0.33169252,2.215652,1.6094319,2.6887035,2.9855833,1.9167113,2.3406572,-0.036078706,-0.044970267,0.4297887,0.57801044,-0.027662056,-0.016697675,-0.0028894925,-0.016493384,-0.0062647397,-0.009502059,2.815584,-0.02993331,1.1098244,-0.047555365,2.3709884,-0.0010025161,-0.040189505,-0.011017048,-0.007827944,-0.0088523235,-0.005325432,-0.02377371,1.0348576,0.7690159,0.63467515,3.595692,1.8591075,-0.0139723355,-0.018849323,-0.04780366,0.4101197,-0.020652963,-0.004692297,-0.0056612585,-0.014289294,-0.013008622,0.9942542,1.7800858,1.1731282,-0.025498232,2.7083552,-0.033583306,-0.034858752,1.4420074,1.8698823,-0.017476978,-0.0047521377,-0.0006289354,-0.0030862135,-0.03554127,-0.005817439,1.5686793,2.7409081,0.8789998,-0.0067660282,-0.012743432,-0.007902338,0.38140404,1.4922795,2.3793535,1.6257737,2.841556,0.20299843,-0.012786435,2.8127625,-0.0042139967,-0.004905243,-0.012886543,-0.0023152067,1.7194941,-0.027767185,-0.00059381605,2.7033594,2.9632611,-0.0064750304,2.9471526,-0.011366402,-0.004562808,0.45843744,2.9976168,-0.008216176,1.3803875,-0.007547239,0.803153,-0.025596244,-0.01128685,-0.0043043434,-0.008896949,-0.0034507,2.341962,1.889773,-0.005452162,-0.010331795
-0.008589626,-0.0126472255,-0.00783374,1.6208239,-0.003047738,0.052945435,1.449813,1.4598594,-0.0060508577,-0.021363534,-0.029431973,1.0979276,0.31627014,0.8937733,2.1520011,1.0151654,-0.017917054,-0.0019350875,0.2676543,-0.00018152005,-0.0067276703,0.6861533,-0.035896912,-0.007241794,1.2423404,0.8899257,-0.002419822,-0.019101527,0.3573263,1.2416971,1.3016874,2.5758924,1.861007,-0.004155461,1.1646961,-0.018710257,-0.035223655,-0.007074065,1.4182525,-0.014413226,-0.005683937,0.48522276,-0.003935666,-0.012104533,-0.00454401,1.6260374,-0.011530265,0.6821154,-0.019951118,1.6734319,0.16008371,-0.041320957,-0.011316214,0.026560023,-0.011253474,-0.006684157,-0.008617863,1.6416509,1.0667634,0.52995735,2.4050496,0.5223629,0.07812238,0.07685428,-0.020731091,0.44750854,-0.012079384,0.4177519,0.6415607,1.0229462,-0.008386712,1.1504698,2.1867433,0.82237756,-0.0022602298,1.556323,-0.013359095,-0.02777008,1.9185152,-0.013085527,-0.0026699794,-0.0052827643,-0.01017606,-0.0038169085,-0.0108712055,-0.015029266,1.2597919,2.5699997,1.3010968,-0.00020689129,0.18419892,-0.0034383743,1.126504,0.92211366,1.413079,2.6070738,1.2051184,0.529417,-0.0023698912,1.4983537,0.74486065,1.9810016,-0.0079870885,-0.003426915,1.4065851,-0.010801475,0.98618567,1.5502884,1.9592587,-0.020392697,2.05125,-0.0050614295,-0.000199126,0.77660483,1.9891491,0.2855832,1.2347995,0.73567975,-0.015593401,-0.021303061,-0.012604154,1.683963,-0.021605747,-0.007343546,1.0708195,0.3547154,-0.014006016,1.0770836
-0.008517654,-0.0024435937,-0.004434406,2.3214521,-0.008268675,0.456392,1.7987914,0.44585776,-0.0014068703,-0.022926306,-0.011447582,0.8434011,-0.0058454215,0.30110648,1.5602663,0.916326,-0.015188521,0.36956066,-0.0108811725,0.16879682,-0.008866306,-0.00020989642,-0.03744936,-0.0057424456,1.2823361,1.3952544,-0.0074419337,-0.016544698,0.14851445,1.0769663,0.746912,2.1732688,1.094777,0.7835733,0.8222561,-0.008821072,-0.04240501,-0.0015426927,1.0726937,-0.01671661,-0.00392474,0.49856317,-0.0019906082,-0.015511339,-0.012531728,1.7238123,-0.010257256,-0.005758791,-0.016859302,1.5338194,1.0538708,-0.02296649,-0.012964713,-0.004137947,-0.0008929324,-0.0028433197,-0.0014464909,1.0029818,1.2031077,1.1929439,1.2120491,1.4562111,0.88319635,-0.007931845,-0.01586851,0.6530202,-0.011320676,0.022490919,-0.005659347,1.5158117,-0.016683133,0.9404339,1.035,1.105475,-0.0008354461,-0.0015715277,-0.009082377,-0.02990895,0.94464797,-0.00916919,-0.0060295076,0.40622354,-0.011070454,-0.0015476692,-0.012616286,-0.007815146,1.8047533,1.2619717,0.8707654,-0.0042672823,-0.009872109,-0.005721755,0.28080964,1.0240417,0.6854328,1.0475447,1.4355438,0.67865723,0.6545934,1.4809366,-0.0050462424,1.382417,-0.0040423134,-0.006319604,0.839453,-0.00826803,0.9611545,1.7812586,1.4429902,-0.004464196,1.5668726,0.43997395,0.6660825,-0.0024245805,0.46628773,-0.0042302893,1.3123744,-0.0027287197,0.41608655,-0.015767582,-0.012997944,1.0456691,-0.006991903,-0.00702881,0.77898586,0.17973374,-0.0017098975,0.7528194
-0.0012034515,0.26400027,1.304564,1.6543456,-0.0003196877,-0.0042844675,1.6707706,0.12698027,-0.0035792622,-0.030069413,-0.019397393,0.6394762,0.18401584,1.037685,2.1966727,0.73564416,-0.013665336,0.013049968,0.08796644,-0.012577466,-0.012235989,0.0804459,-0.032069225,-0.008538705,0.449686,1.4783499,-0.0032608898,-0.0051325886,1.1428523,1.3629671,1.3300531,2.305399,1.942601,-0.003598034,1.3632604,0.7141318,-0.03559682,-0.0047954195,1.0650775,-0.008946126,-0.013924169,1.4914201,-0.0049370686,-0.015403163,-0.010161361,1.9824493,-0.013480255,0.17550302,-0.024083503,1.5416596,0.5052749,-0.020786423,-0.017216608,0.74641687,-0.004575497,-0.0009355932,-0.020445867,0.17777175,1.1616167,0.07789433,2.3555722,0.27190334,1.590504,0.04307808,-0.0110506,0.860762,-0.005689358,0.39901748,-0.007463958,1.3054484,-0.0029131186,1.0246513,1.8805666,0.81188035,-0.008552438,0.2944677,-0.016165975,-0.023553176,1.5306251,-0.017184999,-0.010442383,-0.0038985668,-0.006652782,0.81235486,-0.00024890213,-0.00764298,1.9425707,2.4331312,1.3877981,-0.0036325566,0.1787219,-0.01281022,1.3012761,-0.0039762054,1.5440434,2.4090533,1.3371001,0.5088836,-0.007921462,1.6428156,-0.0010405439,1.1601112,-0.009594615,-0.010119056,1.7254846,-0.014921219,1.89625,1.8090234,2.0755863,-0.01084735,1.5935357,-0.007969873,0.883778,0.4943388,1.7085936,0.30814046,0.7100793,1.4116874,-0.005192321,-0.010749199,-0.019181041,2.0680993,0.0518215,-0.0010478789,0.87261605,0.43126547,-0.0019117402,0.5820099
0.864242,-0.0078745745,0.110789955,2.2450616,0.4577834,-0.009552856,1.1302172,0.48544097,0.058386818,-0.03166871,-0.02249094,0.48314154,-0.0069758175,1.0197263,2.5215795,0.8578863,-0.011803587,-0.00051094906,0.5604065,-0.011530997,-0.007861874,0.4561595,-0.032095823,-0.0001596868,0.5904795,1.5662935,-0.00634639,-0.02401388,1.4003625,1.4975388,1.5309744,1.6803474,1.5083454,-0.0018850641,2.1254992,-0.0039443527,-0.03749731,-0.0071322513,1.0956612,-0.022755418,-0.0018558782,1.1971595,-0.007724043,-0.0019967316,-0.015966346,1.5076334,-0.003181371,0.42643237,-0.022748737,1.8594633,0.9004177,-0.029078566,-0.01231573,-0.0020883465,-0.01183753,0.36198816,-0.019900335,0.5896088,1.774607,0.24500263,2.2284992,0.94570786,1.2304932,0.51937175,-0.016346937,0.23866189,-0.00119016,0.3507992,-0.00240815,0.9134685,-0.012159765,0.9843908,1.6198267,1.0266101,-0.007912371,0.42452782,-0.0048395903,-0.029308967,0.7415196,-0.010786078,-8.676261e-05,0.50453687,-0.0134711005,0.34688354,-0.0022670792,-0.01115685,1.3873887,1.91801,1.521224,-0.004085613,-0.004148864,-0.0016964031,1.2674266,0.89948237,1.2005429,2.5108314,2.147057,0.68515664,-0.0018400686,2.1141775,0.70395225,0.780958,-0.00585385,-0.002782093,2.0495434,-0.015479962,1.7942129,1.7035275,1.6658404,-0.011443262,1.5023578,0.37854502,1.0333283,1.0349952,1.6109641,0.3512112,1.3231069,1.6138452,-0.0034377277,-0.016210025,-0.024572777,1.4535254,-0.009887571,-0.0021875459,1.4817051,1.5511035,-0.0059838938,0.3210163
-0.023021247,0.22180554,-0.004246527,1.6804376,-0.009488734,-0.01026432,0.5131885,-0.0040944945,-0.007870589,-0.041464522,-0.033035472,0.30100662,-0.009860179,4.6379924,3.0497618,0.4055004,-0.032282528,0.29540384,0.27458978,-0.024092933,-0.008786253,-0.00595139,-0.049096823,-0.0058589173,-0.006724633,0.1812886,-0.008607707,-0.008089163,0.2260392,0.80878735,-0.0026573907,2.240619,3.6828399,-0.010567388,0.4546675,-0.031725373,-0.049950875,-0.0062854704,1.1489913,-0.021812843,-0.022908093,0.9700535,-0.008918797,-0.013214866,-0.011938573,1.2462066,-0.022830596,2.547266,-0.039195247,2.9359422,0.712819,-0.031237135,-0.027484871,2.7022924,-0.020758452,-0.01667473,-0.022538017,0.70907354,-0.0007230711,-0.00014516055,3.5307813,1.6972351,-0.0028576397,0.41734645,-0.040283687,-0.0079947775,-0.025094466,-0.013055088,-0.00027766867,0.41279614,-0.027045611,0.16096628,3.201169,-0.0049854885,-0.01237536,1.1828849,-0.009227784,-0.032464493,1.5156927,-0.004138602,-0.027875425,-0.00039040623,-0.037226498,1.4452287,-0.017919116,-0.011133293,2.1489177,1.0767357,0.4839033,-0.020525003,-0.01057481,-0.011774761,-0.010063244,-0.010008025,2.0051398,0.9298457,-0.0016205966,0.51276696,-0.024055952,1.914638,-0.0023687177,1.5618067,-0.018502103,-0.010570693,1.4725581,-0.013190765,0.5427525,3.4561262,3.3469312,-0.005720392,0.24501991,-0.009466162,-0.004425007,0.67226744,2.6827936,0.09776172,1.4468495,-0.020152673,-0.008943442,-0.018112544,0.20309985,1.4566728,-0.01998648,-0.020014988,0.07875091,-0.000924238,-0.0063472143,0.018889189
