0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.031731114,0.8962926,-0.033989377,1.1738263,3.526551,-0.015903978,1.3929381,-0.049803656,4.3235197,-0.019880034,-0.03162883,-0.01393212,-0.010451663,-0.019087927,1.5183979,-0.012732622,-0.057290122,4.240746,2.7294583,3.390911,-0.012556336,3.625634,-0.021709757,1.3953892,-0.0102379555,-0.01633167,-0.008081565,-0.007708363,-0.054643076,1.7431382,-0.005064743,-0.022133967,-0.0254284,-0.026266906,0.20492496,-0.00043421364,-0.037454747,-0.017049009,3.6734912,0.036321044,3.2935686,2.0748472,4.2560973,1.8852446,4.1241264,0.38309318,1.3113168,-0.0146323,1.4873174,-0.016981337,-0.029881839,-0.01690483,-0.0025550674,0.9379478,2.103664,3.7674205,3.6371098,-0.066632934,-0.03746386,-0.05696602,1.5570489,-0.02024513,4.590153,-0.044807386
-0.025308127,1.6846762,-0.033040058,3.1468756,5.2629085,0.3378438,-0.00030057697,-0.04317466,6.142282,-0.0072502345,-0.013446712,0.17604235,0.060534008,2.2892053,-0.013948036,-0.0047692237,-0.022497678,4.449806,0.4911896,-0.00016219336,1.4482943,4.7511005,-0.03758215,-0.0026246707,-0.001329682,-0.009001065,0.2695269,1.8166038,-0.019024795,1.4841362,-0.0021247116,-0.009228785,-0.047385883,-0.005308854,0.97841024,-0.0051377905,-0.013007063,-0.021785405,3.3381228,-0.014445563,0.42707562,6.3690186,0.7104647,4.1143,4.628145,-0.025027515,-0.0010876358,-0.029489612,-0.0047588935,0.6639851,-0.024742616,-0.0036218592,0.95996433,3.1412864,-0.0027325563,2.700604,1.5017009,-0.031064885,0.8698935,-0.008485177,3.489206,2.1244974,5.501238,-0.027750127
-0.043461733,3.0265446,-0.020916956,7.3759665,15.807753,-0.019570528,8.817538,-0.09379216,10.999201,-0.041359108,-0.02454334,-0.015480584,-0.09145687,4.809472,0.44300592,9.916935,-0.043673005,15.05746,8.831267,-0.024020392,-0.002625102,12.230907,-0.047052387,-0.0051687555,4.920919,-0.09823332,0.15189165,0.42198545,-0.103987165,7.1828775,1.3301467,-0.03464824,-0.060984086,-0.04554795,1.6882305,-0.0014984844,-0.08837795,-0.04383772,13.49556,-0.033147752,9.810113,11.03601,13.037184,0.8057488,13.306536,8.923266,5.6462526,0.6335061,8.220503,-0.029582934,-0.08953957,1.6671238,3.4604032,4.7167554,3.354431,10.211154,8.74328,-0.03771049,0.30590522,-0.03080613,5.3390713,6.3851514,15.28184,-0.10893158
-0.041941047,0.94266707,-0.0063713226,0.90351635,3.4768493,0.39298826,3.4373982,-0.041757252,2.5536807,-0.0013555355,-0.023958603,0.31345764,-0.007368883,1.128723,0.81156486,-0.007917925,-0.028065428,4.0983167,2.759514,1.3369974,0.3070919,4.1168227,-0.02368225,-0.016329633,-0.0075712893,0.28454778,-0.005872904,-0.008535096,-0.020006856,2.0096004,1.746541,-0.010971899,-0.030927453,-0.03168416,-0.004011846,-0.008618018,-0.028209228,-0.0043088193,5.361064,0.42942867,3.464924,4.3559895,2.6273274,1.2328072,3.7535024,-0.00841447,-0.0033013087,0.777935,1.6985927,0.10477659,-0.0338614,-0.018982213,0.8081594,3.9001255,1.5944232,0.9577127,3.4653232,-0.020977795,0.75597334,-0.01804036,2.7973294,1.1722265,4.4491525,-0.02371803
-0.052671365,5.10885,-0.04014806,0.21844521,5.469961,-0.06532393,6.764947,-0.07434576,4.22628,-0.022145672,-0.0154264085,-0.03647604,1.901975,3.5520341,1.0435617,-0.017835662,-0.051487263,8.846707,1.7734191,-0.010774462,0.3725547,2.6437204,-0.035610314,-0.010490105,-0.009102083,2.33173,2.2273383,-0.04869921,-0.057811126,5.8067594,-0.0059462995,-0.04557464,-0.060183357,1.1201768,3.4225447,-0.03985187,-0.040080003,-0.022412507,3.8028507,-0.01638468,4.9092917,6.52047,1.2673985,7.5911117,8.737044,-0.0007710852,1.5868924,-0.022362769,1.7525103,-0.017909065,-0.04603468,-0.012785218,-0.0023043463,0.095083185,2.6695023,1.5046563,5.1943655,-0.07146857,2.094176,-0.047583785,5.72671,-0.021762904,9.942702,-0.065135024
-0.039785944,3.5940561,-0.006048559,-0.016107135,-0.012046424,-0.0052902037,3.2285058,-0.05186218,2.8914616,-0.06388482,-0.045335215,-0.017195258,-0.0617434,5.125999,-0.015524151,3.3766932,-0.064140484,0.9457498,3.3925395,-0.010545626,-0.04132666,0.5144444,-0.031154398,0.15820158,-0.008943672,-2.1829082e-06,-0.017447354,1.9518397,-0.08361232,-0.01018136,2.480656,-0.010719688,-0.03269548,-0.0017593339,-0.012793428,5.910975,-0.027010284,1.9726338,5.5304337,-0.021102771,2.229593,5.1899424,3.8071253,-0.033993267,4.2852845,-0.017223442,0.26948822,1.2184216,9.618445,-0.018916799,-0.06705599,-0.07657368,-0.008169545,5.598052,-0.027215857,-0.013608126,4.388659,-0.057874463,-0.008001577,-0.056164462,1.2612224,-0.032097768,4.372063,-0.037157603
-0.0367879,1.7038286,-0.012045437,1.7321937,4.486499,-0.0013090282,1.5412235,-0.04779143,7.4376664,-0.00033186647,-0.026204126,-0.022445811,-0.010758678,0.9658268,-0.013816596,1.0571127,-0.033432253,4.8428903,1.8589334,0.66770285,1.0331206,5.5922503,-0.046678923,-0.049866583,-0.0012379804,-0.012793827,-0.015937207,-0.02251988,-0.020256579,0.28401765,-0.0028849621,0.35586348,-0.03487336,-0.016685408,-0.0044689677,-0.011434178,-0.004098581,-0.02686957,4.184935,-0.015360118,2.0876122,8.297582,0.8009018,1.9040536,4.3812947,-0.004488985,-0.0032967366,-0.0033768397,-0.015031113,-0.025656985,-0.01440254,-0.044949196,0.86783093,3.6729739,1.5463878,2.0656867,1.7101381,-0.027228951,0.42723793,-0.018472413,5.1169605,-0.017998742,6.1243954,-0.040244754
-0.025836177,-0.013193978,-0.010660539,1.9049158,1.113769,-0.004013187,3.648427,-0.01827642,4.3538632,-0.02614674,-0.0027411,-0.004523869,2.101195,0.4455992,3.240246,-0.022440204,-0.030529141,2.6510234,-0.0023670949,0.87392044,-0.0031462293,3.6436865,-0.023874687,3.1092365,-0.002241582,2.228115,0.83391,-0.024230693,-0.010664471,1.315404,-0.03197309,-0.025441144,-0.02518496,0.9416486,-0.0035966986,-0.008037437,-0.028433554,-0.0030226384,3.0647724,1.5717565,4.1838074,4.686844,2.8369308,3.02973,2.9468505,0.166073,0.86254823,2.093049,2.1421907,-0.012328712,-0.0085359635,-0.00039429445,0.97523254,0.27608374,3.4723012,3.0638254,2.429383,-0.032742254,2.098475,-0.034916017,1.7723647,-0.001731093,3.4559948,-0.028218424
-0.016525177,1.3453127,-0.031818055,1.951778,5.4167624,-0.0006034577,2.4125662,-0.0321236,3.2605333,-0.018907681,-0.01262281,-0.0022554111,1.4586142,0.80134577,0.42404926,-0.008254888,-0.035793368,4.731802,3.36899,0.58767325,0.29371634,4.8083925,-0.031739376,0.9706039,-0.014260535,1.0169878,2.3469226,-0.0072619794,-0.031026928,2.195168,0.10747966,-0.007486356,-0.043597475,-0.02552513,-0.016942644,-0.018716121,-0.031677004,-2.560236e-05,4.9186287,0.6095571,3.0680428,5.332417,3.400442,2.7711,5.252653,-0.011965287,-0.0019571525,0.8761356,2.1080084,-0.0045525674,-0.019439595,-0.013909745,1.2924347,2.9603763,0.9269431,2.254849,2.5262284,-0.04717068,-0.013925044,-0.021306586,2.0579424,0.9493125,5.9459953,-0.030560961
-0.03491146,1.148382,-0.039301146,3.139555,3.5537336,0.16363254,0.70725125,-0.059479076,5.630086,-0.0155827515,-0.043511026,-0.0020349484,-0.034869634,-0.014451636,1.7300508,2.4051902,-0.049225267,4.221721,0.81943035,0.66290486,-0.011648585,4.674866,-0.038293876,2.310887,-0.01757046,0.4754611,0.28490272,1.1637048,-0.051690135,-0.0021808792,0.19461416,-0.016898112,-0.036758848,-0.028924562,-0.008835605,0.3926583,-0.038847078,-0.034434523,4.654384,-0.022928314,3.0571911,6.411665,5.66564,1.4089496,5.6938787,-0.0160005,-0.009773587,-0.011224714,2.4450703,-0.0002589988,-0.040361956,-0.026210386,0.7960706,2.9775188,2.5265636,1.7221001,3.171957,-0.04470715,0.0026410306,-0.023686828,1.4162005,0.13218534,7.2238693,-0.04061722
-0.018914621,1.8288865,-0.021872332,0.41310507,3.5523045,0.16046968,4.5906672,-0.022934703,2.773737,-0.015460518,-0.006437458,0.36104712,-0.0071915835,0.68078107,2.5634558,1.1439375,-0.03190969,3.6401448,3.3939333,0.15758975,0.7126548,2.5561643,-0.0259469,0.58938545,-0.015048713,0.54611635,1.3733991,-0.01333992,-0.026009182,1.2352784,1.5391321,-0.019491745,-0.031316817,-0.019852394,-0.010069814,-0.016941942,-0.035797056,0.14692988,5.1118097,0.9310383,3.2717688,6.2139077,3.0773754,2.2261055,5.7179174,-0.010999859,-0.005358004,0.71961975,1.7864331,-0.011416565,-0.023635924,-0.022750335,-0.0015264512,3.2899823,0.7831726,0.7733404,3.238761,-0.021939613,-0.0015097731,-0.015238658,1.0608611,0.46842328,5.2774243,-0.026743088
-0.031486984,0.80196244,-0.010770566,5.4017906,4.442868,2.5052164,3.0392973,-0.018450346,4.540719,2.1119027,-0.0040600942,0.00086564757,0.008894054,0.38972902,2.5045137,3.3452606,-0.05509312,6.0533032,0.811038,2.0735366,1.2174737,4.499153,-0.047788404,1.071442,-0.013070626,0.8047368,0.38237762,-0.0054543954,-0.035834253,-0.006938331,1.339616,-0.03091216,-0.040095486,-0.013263012,-0.016875578,0.057092436,-0.060605943,-0.010995031,6.840046,-0.0076523465,8.467949,11.916099,8.490928,2.2192407,7.690993,-0.023750374,0.5209437,2.1348045,3.629831,7.1799293,-0.05826044,-0.023521025,4.2392235,5.6043596,2.7377317,3.1667635,2.9953327,-0.04555376,5.9843135,-0.040170185,2.3655849,2.163653,7.1480885,-0.0465032
-0.0059159324,5.063828,-0.027350051,2.7018988,5.2343283,-0.043030363,6.5094175,-0.041123286,9.572407,-0.02694974,-0.019611876,-0.017463787,-0.043105245,4.374978,-0.002218677,-0.0017186749,-0.05912523,9.739428,4.2711477,-0.053779792,-0.0057759397,7.8294053,-0.044788633,-0.010221835,6.0776844,-0.017551346,1.5250891,-0.018376993,-0.06120834,9.651937,0.52354556,-0.057980098,-0.06619375,2.2001135,5.6560006,-0.029813819,-0.085141405,-0.014168728,2.8053625,-0.025408773,7.4149675,11.211253,2.8510034,5.332584,12.850781,1.876205,3.084461,0.15981866,1.1805636,1.7984058,-0.05684605,-0.016233139,2.1314962,-0.016748326,0.8339072,2.70352,3.0582776,-0.058954824,0.8982622,-0.032793775,5.8356004,-0.005447673,12.779027,-0.07975065
-0.034783002,0.5588618,-0.020501388,2.5317354,5.190466,-0.0033163964,0.41802296,-0.031019514,5.6347766,-0.0066387206,-0.027538547,-0.015926901,-0.002200219,-0.0033950054,0.21158554,-0.0046490473,-0.046748474,3.9713485,1.9066745,0.7827881,-0.0022323467,5.661154,-0.021319102,-0.0032555205,-0.01037476,-0.011232951,-0.010111512,0.7469086,-0.03191649,0.8473128,-0.0010136375,-0.03404799,-0.040338606,-0.006056889,-1.2653563e-05,-0.017101482,-0.039946236,-0.034858722,2.8796568,-0.022776376,1.1073612,6.0662484,3.6663768,2.9943461,3.801311,-0.014420274,0.51134616,-0.0088901585,0.85747945,-0.0141412085,-0.013790663,-0.007685713,1.0260272,1.8335127,1.6529139,2.819325,-0.0006082457,-0.044493742,-0.035038147,-0.026609898,3.7522783,0.84634566,5.4388127,-0.026558276
-0.016826058,4.504916,-0.021077039,-0.001762685,3.734416,1.945416,3.9667873,-0.033064887,3.4490402,-0.03526745,-0.052950796,-0.0013633099,-0.010492218,1.6145505,1.1447966,-0.0017963959,-0.04114698,4.71353,5.895602,0.35661826,-0.02251401,6.377332,-0.02090326,-0.020993326,-0.017301686,-0.006910737,-0.014998037,1.179742,-0.03632262,1.4923146,4.0426526,-0.0061696195,-0.022868574,0.16503233,-0.013035696,4.2834635,-0.016864527,1.6554658,7.8363957,-0.010609564,2.51438,7.0351562,1.0893917,0.4640175,8.546986,-0.0062305727,2.118851,0.7155723,6.252076,-0.020512719,-0.04475514,-0.04718538,0.672322,6.4913626,0.00027904287,-0.018594878,5.8319845,-0.051629987,-0.0068091634,-0.019256912,4.9313188,-0.016538097,4.8562965,-0.04244101
-0.017908653,2.1875558,-0.02167747,0.81609625,3.1600673,0.9664376,0.39278132,-0.04919035,5.295743,-0.027698271,-0.023680184,1.1238748,-0.007899293,-0.00061911717,0.9375408,1.6758978,-0.058038007,3.430719,2.5230284,0.4034841,-0.015974538,4.3341246,-0.029739998,0.31211698,-0.0029959115,-0.00737645,-0.0030046317,1.8043936,-0.033515237,-0.004918124,0.66261894,-0.019902024,-0.045499086,-0.012401353,0.6307177,1.7774627,-0.02317938,-0.011576487,5.3515234,-0.022824386,0.4167931,7.4918475,1.874364,1.9682467,5.385033,-0.019872844,-0.006813018,-0.025136355,2.2590616,-0.024513837,-0.032958135,-0.03125182,1.5023555,3.3854084,0.4481992,1.173362,2.2750914,-0.045014124,-0.014107147,-0.020391997,2.8536673,0.45482123,5.4470167,-0.03906447
-0.04140967,2.8934972,-0.04367924,-0.0033104913,2.3319635,-0.03710646,4.4273376,-0.048183117,4.698332,-0.038656022,-0.027249571,-0.022038965,-0.04003622,0.9848276,3.2676694,2.12612,-0.055616695,6.6205463,3.7549562,-0.013310987,-0.002269547,1.1645944,-0.04484446,4.650107,-0.009086334,0.27562085,5.035546,-0.021759588,-0.065546066,5.106931,0.6103625,-0.050203446,-0.07078159,-0.027242174,0.99819887,-0.014653717,-0.039385643,-0.030391898,4.6397142,0.0077735353,1.8606822,7.203139,3.3624387,3.8414621,6.5124173,-0.0073350105,0.67968565,-0.027988523,3.8701892,-0.027110567,-0.059326094,-0.022397876,-0.0048459917,1.4671061,0.81767607,2.5257514,2.7690282,-0.023568768,-0.017776977,-0.046477538,1.691783,1.9543027,9.929715,-0.05582798
-0.053062614,4.8987393,-0.0717199,4.889877,9.1419,-0.0769449,3.9193141,-0.09860471,11.320061,-0.013384412,-0.036406424,-0.037214693,-0.09860371,1.4510019,0.09845835,9.634184,-0.067669064,15.839805,8.188296,-0.03675647,-0.011265478,9.641367,-0.06080262,10.717576,4.4787593,-0.040690575,3.2108967,-0.003061442,-0.11672,13.941317,-0.016492855,-0.10747506,-0.09924265,-0.04642773,10.0473,0.0026852824,-0.10579502,-0.0668143,3.5962625,-0.06846214,9.048748,12.743421,14.338037,8.126561,10.10109,3.114467,0.83507395,-0.051037304,8.144467,0.95672876,-0.09590018,-0.004249627,5.6382318,-0.00922562,1.3967198,9.667078,1.6393255,-0.033666532,-0.03338778,-0.050619125,4.5865016,8.423642,18.939999,-0.11223376
-0.012298653,2.1522784,-0.009658251,1.209496,2.0429592,-0.01613721,3.3993654,-0.03811378,4.516121,-0.008281966,-0.01095375,-0.007659608,-0.011272911,-0.01497386,0.31899437,2.9532084,-0.028018812,3.678776,2.1740506,0.56249875,-0.017065972,1.9261941,-0.030508889,1.0747421,-0.0038010099,-0.009359272,-0.0073418263,0.65623665,-0.039199922,1.329886,2.2400184,-0.019768363,-0.015567443,-0.02333599,0.54804045,1.7408489,-0.026623653,1.026015,4.0831327,-0.007652892,3.7492454,4.5862713,4.7837987,1.4805201,4.477708,-0.008329052,-0.0043396587,0.29279026,3.3478413,-0.0016486541,-0.039119497,-0.017148232,0.7122574,2.8484845,1.94903,1.528598,4.472911,-0.030449962,-0.015174735,-0.028483024,1.5362208,-0.00610784,4.9251733,-0.03731994
-0.024959464,5.0820475,-0.011606795,2.1777983,2.6186662,-0.023368675,4.3065176,-0.053153366,3.2347145,-0.0130132325,-0.027810344,-0.019124465,-0.023657305,2.1807132,-0.00021921925,0.8062335,-0.046765078,6.0486426,2.272823,-0.024465505,0.25333107,3.9544008,-0.024000704,-0.017820258,1.3024404,1.7861583,0.43519804,0.30732745,-0.039535664,2.4872272,3.3201745,-0.022341484,-0.034859143,1.092271,1.2105328,1.7812856,-0.04513572,-0.01148713,2.7977476,0.9556007,3.9120762,6.0819106,1.9091194,2.1727066,6.6081347,-0.0087066265,0.6546758,-0.007381744,2.1918547,0.6697524,-0.033532526,-0.010964484,0.56195116,3.9320102,-0.0007298778,0.2412305,4.4965177,-0.03553817,1.9733443,-0.05164606,3.5371425,-0.022289988,7.209766,-0.04008934
-0.037274383,1.9479942,-0.018827816,-0.012516334,1.6395549,-0.012596403,1.5265496,-0.052384906,2.9237998,-0.011841302,-0.03432376,-0.0040618647,-0.023587799,-0.016233874,1.8387927,3.105969,-0.042164534,4.2867446,4.0734806,0.43713358,-0.012528392,3.125407,-0.027216204,1.5980871,-0.014141314,0.42415243,1.2313294,-0.020310385,-0.054764617,3.4073493,-0.0067391824,-0.03915279,-0.023530219,-0.029081874,0.8114112,-0.015721858,-0.026405446,-0.025276989,3.1183336,-0.026919102,2.4495335,4.5815587,4.4009333,-6.398158e-05,2.5436761,0.15782933,-0.0044070673,-0.003860256,2.744665,-0.03120327,-0.04367701,-0.024887685,-0.0038253155,1.5471125,-0.0007862453,1.5415429,1.9057364,-0.01894299,-0.012512075,-0.014413186,2.2372282,2.0127103,4.798363,-0.047333106
-0.034776483,1.885436,-0.022006363,0.16357942,4.4729357,-0.003991526,1.6258343,-0.03364122,4.0022182,-0.0189692,-0.024844298,-0.008452719,-0.013827338,0.48623472,0.7409722,0.0294502,-0.03454844,3.5695722,3.6421545,2.1514826,0.21228407,4.1842904,-0.033103645,-0.016999342,-0.013328118,-0.0008212946,-0.0052254735,0.8379367,-0.022899473,0.2940301,0.47088122,-0.012459169,-0.036213797,-0.03527825,-0.008467612,1.0391413,-0.016771816,-0.020923674,4.8010826,-0.004315223,2.068389,6.2816887,2.1217468,0.17869899,3.8456845,-0.006074556,1.3530455,0.2309476,1.860064,-0.032596212,-0.02278788,-0.04302052,1.3534498,4.166355,-0.009063314,2.061386,1.7126079,-0.031741563,-0.0070041805,-0.020481085,4.257743,0.2889443,4.1920996,-0.030723857
-0.036184676,1.1701114,-0.032584213,5.285918,4.4888697,3.9327495,5.035185,-0.035611816,2.0550003,-0.018899167,-0.0016997393,4.4828176,2.5382996,0.8972385,5.673499,-0.004298486,-0.0579669,6.686021,2.0361195,5.1779184,1.1212193,6.4460974,-0.0487216,5.112273,-0.012665955,-0.0015995557,-0.0019628122,0.4094172,-0.025784336,-0.009164521,-0.008272819,-0.034241352,-0.034363966,-0.032061994,-0.022200966,-0.012030548,-0.056605816,-0.0033202332,11.337153,1.4111952,7.115562,12.345768,5.3999825,3.1449506,10.074713,-0.024920633,0.99074113,2.4929316,4.88282,5.038418,-0.03768002,1.8947643,1.3496346,6.1519947,2.8478775,3.7542107,3.105109,-0.07137512,6.802731,-0.034358077,2.4812315,3.4453452,8.858657,-0.070344456
