0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6247475,-0.6107978,-0.801965,0.45929718,-0.48465022,-0.322005,-0.119466186,-0.77736205,-0.73891926,-0.5433928,-0.5287227,-0.40085942,-0.6142333,-0.15785623,-0.7177398,-0.6979997,-0.5148168,-0.17796394,0.02670604,-0.5096633,-0.48094854,0.16317183,-0.47850373,-0.5672341,1.0135825,-0.22188807,-0.45728552,-0.490783,0.32417846,0.21027875,0.3536762,-0.29034424,0.27323508,-0.9069695,-0.37985468,-0.58275515,-0.5030576,-0.2517868,-0.04938495,-0.5297029,-0.5149373,-0.7960131,-0.522988,-0.56236213,-0.45238566,0.24821138,-0.5174075,-0.6625353,-0.46209902,-0.9819006,-0.25549316,-0.47282505,-0.5013083,-0.64836997,-0.5040549,-0.5234608,-0.48877007,-0.069158554,0.26996613,-0.72152936,-0.04010248,-0.6421907,-0.14058006,-0.6315359,-0.46683437,-1.3430545,-0.41309804,-0.69254065,-0.5528448,0.37682986,-0.47909144,0.4990828,-0.88762105,-0.27626574,-0.6626625,0.06903303,-0.5468779,-0.43653998,-0.39107037,-0.5492537,-0.5012531,-0.5302328,-0.2329838,-0.24784553,-0.62139165,-0.5279005,-0.5573894,0.013307095,-0.7335307,-0.5060694,-0.43438286,-0.58521074,0.47101414,-0.5203034,0.28068423,0.5141792,1.0154402,0.14762354,-0.5217883,0.41688347,-0.26186788,-0.67574877,-0.48331246,-0.6606943,-0.06429386,-0.50791025,-0.50881505,-0.26978755,-0.4408388,-0.51766855,-0.29218936,-0.6153399,-0.4330634,-0.16671956,0.032224655,-0.79242975,-0.322968,-0.81305826,-0.70735204,-0.5477922,-0.4652923,-1.1772918,-0.4788435,-0.6527043,-0.73481,-0.44769508,-0.553263,-0.3686533
-0.6185796,-0.45204562,-0.28404915,0.46039653,-0.47002393,-0.45634195,-0.40379298,-0.5812222,-0.7045233,-0.55152786,-0.5264823,-0.693786,-0.49382055,-0.63396746,0.05677867,-0.23747885,-0.52077746,-0.5822965,-0.06719732,-0.50884485,-0.48126054,-0.8805931,-0.47079653,-0.5638385,-0.39346123,-0.10731554,0.10074264,-0.4866585,0.44171846,-0.47844505,-0.36290777,-0.032968283,-0.42544866,-0.9118,0.072586775,-0.57412016,-0.50925255,-0.68576205,-0.5111164,-0.53008294,-0.5128239,0.4194137,-0.5241492,-0.5685586,-0.4541402,-0.00013375282,-0.5100899,-0.6622584,-0.46469912,-0.24216485,-0.3190235,-0.4642787,-0.49814335,-0.41613665,-0.5096544,-0.52646387,-0.48320916,-0.5711957,-0.13209724,-0.287705,-0.35401607,-0.5971658,0.27474797,0.052894592,-0.46276993,-0.8005723,-0.41478363,-0.7678512,-0.7498676,-0.12783551,-0.47848803,0.13531923,-0.08389974,-0.26029485,-0.2880335,-0.7210978,-0.53834903,-0.43784583,-0.6018032,-0.54944193,-0.50121284,-0.53181964,-0.5461284,-0.79142755,-0.61392903,-0.53526026,-0.20418596,0.112206936,-0.21448708,-0.32910654,-0.27088326,-0.580851,0.21067643,-0.1364572,-0.40127587,-0.26043797,0.016561985,-0.5212597,-0.55959964,-0.2599511,-0.7060886,-0.059383154,-0.4772833,-0.7171041,-0.31713748,-0.509709,-0.24209535,-0.18604016,-0.10811448,-0.5174515,0.18643928,-0.42641577,-0.32748073,-0.26424623,0.23637056,-0.793029,-0.19705045,0.2173028,-0.7126108,-0.5565958,-0.46343538,-0.3727913,-0.47963634,-0.6524571,-0.534347,-0.42943192,-0.5577857,-0.52956015
-0.6249,-0.6010002,-0.8032902,0.385015,-0.86179847,-0.64318335,-0.12695575,-0.7195242,-0.77873445,-0.5486876,-0.52842313,-0.18188834,-0.61865425,-0.46314484,-0.027644634,0.32958937,-0.51638865,-0.46820402,-0.78367394,-0.3795079,-0.49509498,-0.8804856,-0.48419106,-0.5683063,-0.69882166,0.39196277,-0.71144295,-0.48695153,-0.8648956,1.7377443,-0.6552085,0.45872617,1.1167738,-0.90996486,0.10296321,-0.5805047,-0.5097291,-0.14039952,-0.16284287,-0.5239361,-0.5120814,0.1738118,-0.526683,-0.5705996,-0.44908342,1.2903798,-0.51313573,-0.66280484,-0.4649188,-0.032101154,-0.0813328,-0.47400796,-0.49600875,-0.64709204,-0.5053387,-0.5319295,-0.49408928,-0.19254613,0.1071527,0.39465517,1.8723125,-0.865024,0.460891,-0.41907653,-0.46799928,-1.2119865,-0.41886356,-0.8205918,-0.748273,-0.5571631,-0.4881781,-0.5166887,0.47705436,0.36037493,-0.6058647,0.16789424,-0.5489263,-0.439735,0.9814739,-0.5462398,-0.5082299,-0.5192084,-0.42301437,-0.7924025,-0.6206056,-0.5253206,1.0566571,0.86486197,0.09610927,-0.67817485,-0.75982064,-0.5894517,-0.4804412,-0.83003825,1.7842643,-0.7900934,0.7534559,-0.4403479,-0.5890998,0.16084623,-0.7656757,0.41434383,-0.48515263,-0.7144052,0.885134,-0.5142405,-0.5993996,2.3077197,-0.086975336,-0.5242315,-0.04060197,-0.6156741,0.009423256,-0.4283799,1.1296394,-0.79902625,-0.2642883,-0.8892504,-0.70304954,-0.54825044,-0.46240404,-0.32202137,-0.48515964,-0.6576829,-0.042095304,0.26617014,-0.56941986,-0.5430501
-0.6171018,-0.60138726,-0.8054066,-1.4507109,0.5533468,0.038667202,2.3425622,-0.19995362,-0.7772273,-0.55430204,-0.55063176,-0.46187884,-0.6238438,-1.0746115,1.5939825,0.7831564,-0.5283227,-0.5827102,-0.041268766,-0.5144169,-0.47731692,-0.8966704,-0.48316658,-0.5690174,1.8023891,0.5477052,0.6304685,-0.504954,0.04343009,1.9245849,-0.57260865,4.065275,0.05359602,-0.5600668,-0.6628295,-0.58084106,-0.5250788,-0.4971888,0.38920188,-0.5511903,-0.17678475,2.200149,-0.5197834,-0.5755928,-0.45727625,1.6207416,-0.5285898,-0.65722734,-0.48015642,-0.020806313,-0.92857724,-0.48641104,-0.5057354,-0.64632267,-0.5215561,-0.5252678,-0.4894023,2.4284542,1.5107138,-0.9175585,1.4776688,0.8040602,-0.046518683,-0.65690076,-0.49626315,0.342314,-0.42703462,1.0059457,-0.027016282,0.29274726,-0.4929181,4.659233,2.0353737,0.07089412,-0.66808194,-0.84695375,-0.5487798,-0.45697483,-0.12998891,-0.55471605,-0.5016477,-0.532315,0.05810982,-0.7929237,-0.62008715,-0.5248815,-0.6299124,4.193063,0.9382477,-0.14290708,-0.3018532,-0.5755414,-1.1050818,0.105918884,0.16065884,3.7736518,3.066232,-1.0705789,-0.59654766,-0.5703834,-0.76961285,1.8036042,-0.48984826,-0.71235883,1.3183608,-0.51840085,1.898058,-2.4111836,1.1722498,-0.5327492,3.3661778,-0.6143601,-0.083756566,-0.89734656,0.65718675,-0.7935188,0.98581886,0.00364995,-0.70811397,-0.56123906,-0.4684722,1.649791,-0.48142052,-0.65684015,0.9034126,-0.28791285,-0.5658764,1.385743
-0.6203553,-0.60042506,-0.34106046,-1.5644224,0.10047042,-0.6480533,1.442725,-0.3185863,-0.72625715,-0.5492117,-0.52953446,-1.1860673,-0.6229093,-0.76472294,0.34017062,0.20429552,-0.5169108,-0.58197623,-0.11020976,-0.5115672,-0.48808467,-0.8883243,-0.48162562,-0.56995803,0.69122267,-0.7479851,-0.4625546,-0.48918623,0.032975674,2.4570537,-0.018159986,2.7480886,0.2483077,-0.5685939,-0.31579816,-0.5746257,-0.506459,-0.688494,-1.0966957,-0.542071,-0.51235485,1.7334362,-0.5234229,-0.5714485,-0.4532988,2.2746203,-0.51417965,-0.6630006,-0.46607628,0.42902923,-0.090480804,-0.466243,-0.5009546,-0.64210397,-0.51245576,-0.52644277,-0.4858579,1.2764375,0.7484703,-0.91372114,1.8380203,0.5503433,0.63249195,-0.6464596,-0.47862786,-1.2312915,-0.42536408,0.17950076,-0.74777234,-0.12115526,-0.4842277,3.7106242,1.0335217,-0.05203235,-0.6612593,-0.85968065,-0.5403137,-0.43518263,-0.24832821,-0.5577151,-0.4966592,-0.5320768,-0.54360306,0.0469988,-0.6110486,-0.25398928,0.29073238,3.0120645,0.015789032,-0.6685173,-0.5280333,-0.5753418,-0.89478695,-1.3100923,1.7833636,2.0546134,1.8398697,-0.7879882,-0.5923801,-0.49847722,-0.7693036,0.23990631,-0.48705465,-0.7239612,1.2338419,-0.5122178,0.87216413,-0.96605015,1.1414652,-0.53769976,2.179808,-0.6123616,0.29520524,-0.7275812,1.0122545,-0.6728015,-0.7679268,-1.1683599,-0.7134357,-0.5500763,-0.46276805,0.73535633,-0.4847233,-0.6605905,0.13840532,-0.37354952,-0.56076163,0.69091976
-0.6268632,-0.603381,-0.34132984,0.075212,0.034845293,-0.5884363,-0.17594874,-0.5910084,-0.7779642,-0.54776746,-0.5278475,-0.753093,-0.61405677,-0.095828414,-0.34866333,-0.32164192,-0.5192273,-0.27921847,0.15534586,-0.5114444,-0.4835248,-0.24618804,-0.4715916,-0.5665267,-0.3379476,-0.008818865,-0.59605145,-0.48102802,0.078647494,0.43399668,-0.17813921,-0.055295467,-0.12008953,-0.6951143,-0.74394816,-0.41555303,-0.51062673,-0.6854035,-0.5522111,-0.53213906,-0.46346107,-0.075270414,-0.5181652,-0.5625866,-0.4485537,0.5198269,-0.5102425,-0.6609959,-0.4620352,-0.18412757,-0.40666115,-0.4672457,-0.49778706,-0.16202852,-0.5020309,-0.52314025,-0.48458683,-0.1008991,0.08737874,-0.9161159,-0.42692924,0.5380707,-0.11905265,-0.52139527,-0.46708414,-0.70455194,-0.41439092,-0.8209793,-0.7483895,-0.20255792,-0.47789615,-0.00605917,-0.2739849,-0.69785523,-0.660719,-0.8093512,-0.5389571,-0.42846483,-1.081205,-0.54761666,-0.49972254,-0.5284303,-0.5513928,-0.39726064,-0.6104921,-0.52866346,-0.19669032,0.20046496,-0.38811398,-0.6733826,0.07796556,-0.579307,0.26643658,-1.072515,-0.7351718,-0.4377265,-0.41933918,-0.746166,-0.4457558,-0.76207983,-0.76543546,-0.3432238,-0.47712812,-0.70780706,0.3263862,-0.5074095,0.25856304,-0.5541029,0.41087675,-0.5188779,-0.32988977,-0.61172175,-1.215938,-0.4076224,-0.62502146,-0.79293257,-1.0017531,-1.1518502,-0.71130264,-0.54611236,-0.46095312,-0.62245107,-0.48672274,-0.64777446,-0.7083231,-1.2973354,-0.5493672,-0.43677402
-0.6316259,-0.62321454,-0.81068003,-0.045313835,-0.8698389,-0.6437792,-0.06791234,-0.2459737,-0.40785328,-0.5469935,-0.5341932,-0.83045805,-0.62054425,-0.67340964,-0.42072463,-1.2091444,-0.51948893,-0.5242451,-0.80546176,-0.51138186,-0.48205975,-0.8875401,-0.48082063,-0.5666207,0.020123482,-0.76102734,-0.7077847,-0.49851727,-1.1426307,-0.12508297,0.11484933,-0.102219105,0.40305662,-0.5869595,-1.0205168,-0.58598185,-0.51530886,-0.68922454,-0.951633,-0.54187053,-0.51208985,0.14069617,-0.52575046,-0.58439344,-0.44879347,-0.16279149,-0.5144163,-0.67412263,-0.46820787,-0.26820946,-0.93857104,-0.48008007,-0.4997529,-0.65601814,-0.50741667,-0.5215471,-0.4924361,-0.8296337,0.20220995,-0.6025254,0.71074986,-0.9702494,-0.7035362,-0.6458572,-0.4762882,-0.053346515,-0.4149879,-0.8202096,-0.5833918,-0.33546376,-0.48996016,0.6711428,0.09457922,-0.117771745,-0.6669013,-0.9507319,-0.54910994,-0.4398142,-0.20608497,-0.5452543,-0.2316342,-0.5271359,-0.5478143,-0.79885775,-0.62586826,-0.5287276,0.10549855,0.5133264,-0.3691976,-0.6898621,-0.77353406,-0.5843159,-0.5867454,0.40134823,0.03659463,0.5724766,0.025067091,-0.09155333,-0.59234524,-0.41921794,-0.7838993,0.24928415,-0.4770115,-0.70711625,-0.38296342,-0.51969534,-0.4102614,-0.07309604,0.44239235,-0.51914376,0.12283039,-0.6171176,-1.1803381,-1.3730075,-1.1948326,-0.7999545,-0.7393565,-0.6778732,-0.7036257,-0.5663198,-0.47304997,0.38144946,-0.47253016,-0.65103817,-0.6077902,0.9070972,-0.5455349,-0.77098775
-0.6194396,-0.6085483,-0.46397325,0.16434646,-0.8586625,-0.55521005,-0.24141622,-0.6241262,-0.4871896,-0.54372895,-0.5153687,-0.9801299,-0.620229,-0.39121914,-0.41680622,0.11219013,-0.5207996,-0.58322936,-0.7854108,-0.4042495,-0.4801717,-0.4204699,-0.47733295,-0.56912255,-0.44318485,-0.13874531,-0.7124062,-0.49070555,-0.32094777,0.2787013,-0.26580203,-0.4161291,0.13404608,-0.12928623,-0.46515167,-0.57787913,-0.5066366,-0.68704176,-0.12276721,-0.53293526,-0.5174576,-0.4591564,-0.5233393,-0.56944823,-0.44888428,0.27226877,-0.51014996,-0.66423744,-0.47549447,0.050064802,-0.11379123,-0.4708761,-0.49997726,-0.6463873,-0.5024982,-0.52738833,-0.4863084,-0.1544398,-0.40655398,-0.71785706,-0.29683113,-0.33269334,-0.04178381,-0.6320366,-0.47773147,-0.32374334,-0.4168779,-0.637244,-0.7559254,-0.6842996,-0.4811742,-0.21215153,-0.2962762,-0.5424287,-0.6622546,-0.7483679,-0.543753,-0.4356291,0.14620566,-0.54310167,-0.49562997,-0.52948314,-0.5431727,-0.79179305,-0.6208167,-0.5297002,0.8027997,0.18885446,-0.77419406,-0.668115,-0.7523668,-0.5855091,0.46512222,-0.9783944,-0.110138655,0.121994495,-0.1979866,0.061990023,-0.59717524,0.0034441948,-0.7773139,-0.85649,-0.47387084,-0.7076962,-0.5314195,-0.5127593,-0.41208923,-0.6365359,-0.62641954,-0.51463014,0.10372543,-0.6092322,-0.78800416,-0.9135449,0.2521274,-0.7984482,-0.8966024,0.3643452,-0.60974646,-0.55324215,-0.46845922,0.22754765,-0.47440276,-0.6474337,-0.3149886,-0.6665538,-0.5555274,-1.4577959
-0.62464106,-0.6063952,-0.80139226,0.2027123,-0.3709287,0.9665753,-0.38393772,-0.38506347,-0.6110679,-0.547563,-0.52409095,-0.21511352,-0.46955687,-0.40921307,-0.27255344,-0.62983304,-0.51912206,0.07538897,0.13869941,-0.5135315,-0.4787185,0.45373923,-0.4698696,-0.5652838,0.61881137,-0.47171295,-0.35060275,-0.48722583,-0.70614326,0.07595253,0.2403518,0.09541106,-0.3783393,-0.22076446,-0.38473153,-0.5860465,-0.5111718,-0.4936392,-0.4543329,-0.53484696,-0.5101489,0.03495288,-0.51474416,-0.56642437,-0.44858366,0.3170309,-0.51725817,0.0835228,-0.4674698,-0.17784119,0.1173656,-0.46816167,-0.4996901,-0.14040756,-0.50934297,-0.52549875,-0.48410922,-0.36645186,0.38751674,0.13633579,-0.44938445,-0.38531864,-0.8469374,-0.14431468,-0.46651128,-0.23261225,-0.41097522,-0.8213335,-0.7528854,0.3097074,-0.47794136,-0.3234558,-0.3180269,0.14816272,-0.48576292,0.22677922,-0.53469884,-0.4365858,-0.4766991,-0.5415255,-0.5008797,-0.53218365,-0.54517686,-0.5496454,-0.6132171,-0.5362584,-0.08977771,0.3940773,-0.20808804,-0.65166074,-0.11710143,-0.5843222,0.5518193,0.5544691,-0.4801438,-0.46901822,-0.10830617,0.01978147,-0.43623126,-0.26815128,-0.76468736,-0.40133846,-0.4758714,-0.7092333,-0.2845677,-0.5042189,-0.117073655,-1.0525428,-0.024592161,-0.5116361,-0.2713132,-0.6143367,-0.4423476,-0.53322685,-0.9598981,-0.7110533,0.12639213,-1.1711149,-0.71489626,-0.5503663,-0.46737796,-0.8118553,-0.48667312,0.028022647,-0.66159886,-0.67148334,-0.5522745,-0.4669124
-0.17742655,-0.60570246,-0.8035962,-0.048001766,-0.85622835,-0.6443958,-0.48090363,-0.928041,-0.77834076,-0.5456105,-0.51640195,-0.9316237,-0.619161,-0.5513061,-0.05330205,0.2496748,-0.51718885,-0.58134353,-0.78362924,-0.3872683,-0.4852405,-0.8802257,-0.47269213,-0.45251572,-0.08390272,-0.49729037,-0.71037036,-0.4804452,-0.43795013,0.12092066,-0.60828924,0.14831233,-0.20200539,-0.9135162,-0.335963,-0.5758578,-0.50019133,-0.694959,-1.1415814,-0.5290375,-0.51571435,-0.0584805,-0.5265845,-0.56509393,-0.44992012,-0.4040799,-0.5117882,-0.65827835,-0.4630059,0.116012335,0.023278892,-0.4688711,-0.49715868,-0.6471512,-0.50746524,-0.5268367,-0.48555213,0.4299605,-0.0040581226,-0.03137821,-0.03601408,-0.3242345,-0.29594517,-0.635068,-0.46686202,-1.4364836,-0.41024703,-0.27573973,-0.533664,-0.24305367,-0.48306245,0.46059036,-0.1942594,-0.39937592,-0.42891932,-0.47843826,-0.5400275,-0.43151385,-0.70398676,-0.5416762,-0.4947641,-0.5270759,-0.5409668,-0.794028,-0.41721344,-0.5325737,0.11716056,-0.20013452,-0.60017973,-0.66955537,-0.7563019,-0.24499327,-0.55412483,-0.61957157,-0.7650883,0.012359142,-0.23082757,-0.32245547,-0.5965072,-0.43877113,-0.76628715,0.41480017,-0.4775557,-0.7061413,-0.42276108,-0.51020306,-0.5872862,-0.29767275,-0.10433245,-0.5143944,0.1840775,-0.31455648,-0.39993697,0.12063265,-0.15407777,-0.56197906,-1.4043648,0.08644855,-0.7172466,-0.55584055,-0.46146986,0.08718753,-0.48224095,-0.6536544,-0.75486076,-0.8109763,-0.55679744,-0.10625732
-0.6212333,-0.6085093,-0.8048816,0.4590974,-0.8623272,-0.64156586,-0.6380379,-1.0946208,0.15089399,-0.5518577,-0.5329045,-0.49663645,-0.6269246,-0.57046735,0.81139445,1.2364049,-0.51798785,-0.5811682,-0.33724266,-0.50771034,-0.4761765,-0.55637276,-0.48839888,-0.56987506,-1.5566949,-0.053084135,0.12168443,-0.4873218,-0.5062411,-1.0448023,0.67483604,2.5241363,-0.122469425,-0.5467139,0.37367833,-0.5773133,-0.51013774,-0.6153794,-1.2954993,-0.53648627,-0.5137662,1.9199389,-0.53062016,-0.56887174,-0.45625812,2.640382,-0.51772666,-0.48074988,-0.46231562,0.595407,-0.9295892,-0.46694884,-0.49499425,-0.64673007,-0.50365484,-0.5252691,-0.4908956,-0.9726269,2.6761677,-0.7835498,-0.19760513,-0.6031792,1.9314519,-0.64217335,-0.4736342,-1.0114149,-0.41550168,-0.20614338,-0.64925927,0.48382425,-0.4865459,-1.2424214,1.0926068,-0.26243746,-0.6751017,-1.1244003,-0.5551904,-0.44429526,-0.23050094,-0.5474959,-0.5089008,-0.53306985,-0.4544278,-0.7962689,-0.6224967,-0.524223,1.6025333,0.32558322,-0.56122965,-0.67406636,-0.7528392,-0.45828068,-1.490104,-1.3072506,0.2725649,-0.03151059,-0.22628593,-1.077696,-0.599928,-1.6145308,-0.7691758,0.91125476,-0.4801676,-0.31404796,0.91581774,-0.5113397,-0.30612504,0.34643292,-0.7398021,-0.5132314,-0.7852409,-0.6182642,-1.2132053,-1.375104,-0.7124016,-0.21082175,-0.26356828,-1.168181,-0.70651877,-0.5559054,-0.46457765,-0.83761966,-0.4808657,-0.65323716,-0.55131614,-0.1553849,-0.5657416,-1.4606254
-0.62873745,-0.6094839,-0.4244854,0.66677046,-0.8672292,-0.65364164,-1.0033898,0.28919947,0.33356005,-0.53662443,-0.53564507,0.17016566,-0.6298913,0.2654611,0.21143365,-0.14883804,-0.5299981,-0.58668613,-0.5798412,-0.51356614,-0.4869759,0.7430416,-0.46783572,1.2297695,0.59634614,0.68149185,0.17373443,-0.48283842,-1.1370094,-1.1859634,-0.1088177,0.08929849,-0.36015534,-0.2604918,-0.35640883,-0.5865541,-0.4963644,0.0054352283,-0.9050432,-0.53440267,-0.51293594,-1.8342855,-0.5150555,-0.56625724,-0.44663128,-0.04901886,-0.5155949,-0.6593838,-0.45989448,0.008636713,0.27825618,-0.4730518,-0.49026355,-0.50941455,-0.5121677,-0.066881776,-0.4848565,-0.29573226,0.84228826,-0.64893115,-1.3733296,0.057436347,0.48393524,-0.2845494,-0.46269414,-0.7406296,-0.41517293,-0.6787785,-0.755555,-0.32203984,-0.491496,-1.431658,-1.3326057,-1.1360762,-0.6654098,-1.1265359,-0.53792894,-0.43791083,-1.3856812,-0.54352134,-0.50365853,-0.52745706,-0.55382574,-0.79554623,-0.61611515,-0.5249298,-0.738603,-1.0391572,-0.42690897,-0.6733054,-0.7593057,-0.5751897,-1.1966071,-0.32140112,-0.7202101,-0.41743994,0.07749081,-0.8927356,-0.58920264,0.48204684,-0.5230555,0.14685082,-0.48452425,-0.706361,-0.2558905,-0.5075663,-0.41130555,-0.24661303,-0.65951705,-0.5101423,-0.16929555,-0.6099017,-0.5659744,-0.34396338,-1.3600891,0.17547232,-1.2221735,-1.1713591,-0.44868687,-0.54744256,-0.45613936,-0.987931,-0.48373604,-0.65914226,0.21965325,0.09183562,-0.5521127,-1.2381929
-0.6185934,-0.44222867,-0.683881,-0.34917712,-0.8557368,-0.34821677,-0.6531912,-1.0566581,-0.7828966,-0.5461566,-0.53059006,-0.35224187,-0.61195654,-0.5748572,0.636559,0.4573362,-0.5161109,-0.58547163,-0.6961749,-0.51145995,-0.4804711,-0.7503071,-0.47070652,-0.56243765,-0.8811719,-0.0033373833,-0.33836728,-0.48461056,0.25234687,0.3249929,-0.52985895,-0.48569512,-0.39035082,-0.90904945,0.5352179,-0.15516895,-0.49865925,-0.68330455,-0.412265,-0.5386701,-0.5113545,0.3323971,-0.52106166,-0.56762254,-0.4514996,0.23610139,-0.5098041,-0.6626182,-0.46209127,-0.61093354,-0.19769108,-0.46652004,-0.49831918,-0.6480665,-0.50832933,-0.51782227,-0.48791704,-1.3441126,-0.13547826,-0.61017084,0.120303154,-0.88331556,-0.73810977,-0.41654179,-0.47027385,-0.7099892,-0.4159398,-0.2612759,-0.42844924,-0.5190644,-0.48053226,-0.20646715,-0.32748127,-0.376009,0.10838574,-0.1767497,-0.5442274,-0.4378322,-0.061375618,-0.5516197,-0.50151825,-0.53402656,-0.24587792,-0.73190993,-0.6122875,-0.5309692,0.021426916,0.18881989,0.15092254,-0.5856028,-0.046120405,-0.5807221,-0.5891516,-0.9776219,0.24601197,0.058938265,-0.6764549,-0.50069135,-0.5915831,-0.28216124,-0.28851402,-0.3863442,-0.47518677,-0.71028763,0.2986238,-0.5069713,-0.60138756,-0.68420506,-0.04908538,-0.51802546,0.21922207,-0.5156652,-0.7065976,-0.7210135,0.021939993,-0.60751283,-0.10808909,-0.10522866,-0.70624894,-0.55635357,-0.46307567,0.026691675,-0.4807642,-0.6476492,-0.7490337,-0.6128694,-0.5568429,-0.13996959
-0.6329302,-0.6067499,-0.80902,-0.59042966,1.6694117,-0.049115002,-0.29878104,-0.93590385,-0.6727942,-0.540605,-0.53812087,0.8002188,-0.012538195,-1.0898606,1.2193735,-0.88376045,-0.52263844,-0.40698075,-0.5175594,-0.5195183,-0.47528347,-0.8863513,-0.4757584,-0.29772082,-0.2535318,-2.2053277,0.35894954,-0.48604578,-1.1331704,0.32577753,-0.128245,-0.98765945,-0.08951664,-0.8908312,-1.703803,-0.5845023,-0.4947843,-0.4518483,0.70262516,-0.56449074,-0.52106935,-1.2943722,-0.51860386,-0.57092583,-0.46097243,-0.029095173,-0.52827495,-0.65729207,-0.47233728,0.2549932,-0.51125777,-0.46099794,-0.49655753,-0.48376468,-0.5115243,-0.5181303,-0.4937245,-0.15797758,-1.219469,-0.9254293,0.8578205,-0.297194,-1.5238843,-0.63371193,-0.48075944,-0.5381321,-0.43522882,-0.19931406,0.7232906,-1.505342,-0.4908716,0.43111372,1.4702151,1.3269634,-0.65906847,0.46537864,-0.55239874,-0.43997508,-0.7882948,-0.5627644,-0.50092417,-0.54115254,-0.56067073,-0.5396434,-0.41711003,-0.53086084,-0.8778702,-1.7672482,0.2630955,0.18036205,-0.6819988,-0.58495575,-1.4887464,-0.4947785,-0.19863415,1.0252922,0.10878563,0.8244717,-0.5914311,-0.13064885,0.40069735,-0.62358093,-0.49157152,-0.70591015,0.23191285,-0.5113207,-1.2800059,-0.7096627,1.4344444,-0.055582672,-0.004334688,-0.610533,-0.27354902,-0.36851394,1.1217887,-0.50098354,-1.5618067,-0.8290187,-0.7065604,-0.55254716,-0.45859268,-0.46262944,-0.48352632,-0.64684445,-0.41281086,1.0514508,-0.57731736,0.64496505
-0.6172601,-0.60341406,-0.8088652,-0.91531014,-0.48357448,-0.6438309,-0.5346328,-0.63052464,-0.78779376,-0.53851604,-0.52720124,-0.3227917,-0.61546606,-0.379795,1.4726336,-0.24577105,-0.52534986,-0.58755565,-0.78588897,-0.5089565,-0.48026386,-0.88451976,-0.473702,-0.520622,-0.22315109,-1.1269195,-0.33481583,-0.48481855,0.1786046,-0.12751746,0.34747088,-0.1545341,-0.99654245,-0.9063895,-0.59315526,-0.57529366,-0.4973039,-0.69647664,-0.35177732,-0.53800887,-0.516391,-0.13246274,-0.52636635,-0.5765696,-0.4462733,-0.11289382,-0.5198509,-0.66162735,-0.46598053,-0.2597537,-0.92947304,-0.47270378,-0.49693432,-0.65029526,-0.515267,-0.5203489,-0.48991877,-0.40733957,-0.27733445,-0.9157003,-0.6505964,-0.6891553,-0.6710758,-0.6421526,-0.4770799,-0.3183788,-0.41876543,-0.38795418,-0.74914175,0.07360935,-0.47910574,0.65128684,0.0826664,-0.476853,-0.6637011,-0.34983546,-0.5520814,-0.43332824,-0.39104152,-0.5495378,-0.49502262,-0.5351256,-0.057019174,-0.79380864,-0.61437184,-0.3774299,0.2570474,0.18443942,0.023576379,-0.668321,-0.752008,-0.36145398,-1.3886938,-0.74189407,-0.26810503,1.4363525,0.7657683,0.08628976,-0.59927464,-0.34468555,-0.76675284,0.078234434,-0.47622994,-0.7068772,-0.74554026,-0.5092094,-0.987005,-0.7130449,0.079597,-0.514849,0.019789457,-0.6103828,-0.22424138,-0.72802955,-0.43023407,-0.20194793,-0.16009378,0.6301185,-0.7100852,-0.55781645,-0.463545,0.76597,-0.47850186,-0.6493408,-0.019631863,-0.6455903,-0.55669063,0.918115
