0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.51929146,0.11919975,0.24516308,0.08934522,-0.43943524,-0.59228694,-1.2949051,-0.4318728,-0.36525416,-0.5110192,0.15826654,-0.6390072,-0.6468258,-0.51214767,0.28589177,0.46497536,-0.58935016,0.30091596,-0.9300982,0.57217145,-0.51693964,-0.15348601,-0.58475554,-0.25487447,-0.5455916,-0.44002494,-0.53741,-0.41665208,-0.39498347,-0.5297451,-0.5123355,-0.54916024,-0.5538639,-0.5209375,-0.5025648,-0.29359448,-0.4338883,-0.5639256,-0.718976,-0.54996544,-0.38378108,0.5701752,-0.033616066,-0.026940584,0.9053314,-0.23251802,-0.547273,-0.14735937,-0.5675584,-0.5473342,-0.333034,-0.6886375,-0.73856497,-0.71425235,0.0073833466,-0.6137954,-0.14327884,-0.5689077,-0.49614435,-0.58524746,0.3931675,0.057412267,0.021611929,-0.52627796
-0.51140785,-0.71010125,-0.5739374,0.82116246,0.86128306,-0.3092594,-1.226941,-0.4448307,0.2166462,-0.5163443,-0.4019699,-0.63383704,-0.6368243,-0.50467974,-2.241087,-0.83068323,-0.58724743,0.30425978,0.12628007,0.43943858,-0.51386344,0.4389267,-0.59396976,0.13529325,-0.54496545,-0.452403,-0.5163641,-0.11162114,-0.68190557,-0.52518374,-0.51370937,-0.52191573,-0.55751336,-0.5203201,-0.5055922,-0.5369267,-0.44248632,-1.1132095,-1.2629793,-0.5656405,-1.2705653,0.101031065,-0.81930304,-0.4905839,-0.25843406,-0.6531531,-0.5686528,-1.1924028,-0.11255956,-0.5622867,-0.09464085,-0.179739,-0.09765959,0.015563011,-1.2612703,0.4916618,0.21112347,-0.5731119,-0.7259737,-0.5854644,0.6379876,0.14274156,0.048159122,-0.53125125
1.6178124,3.0065217,-0.5757153,1.398,5.4804144,-0.13283908,2.1032717,-0.44283915,3.3139045,-0.51136994,1.5729971,2.4898334,1.6074982,-0.5039522,0.024124146,1.5636208,3.5231085,3.0569801,0.9208865,1.3502047,-0.50085205,1.7034304,-0.5803211,0.36925077,-0.5600138,-0.47245795,-0.5555742,3.8499765,-0.6771408,-0.5239224,-0.5119753,-0.56542253,1.7280276,-0.51530343,-0.49389878,-0.5462609,-0.45441896,2.2707372,2.8627386,-0.575185,2.1970437,1.4760542,4.7087107,-0.2714157,1.5083416,2.7254739,-0.5522117,-1.2298589,3.3978412,-0.55337596,1.9483232,-0.18690157,4.658682,3.0386856,1.1527295,3.141628,3.9466064,-0.5614653,-0.29713064,1.4829035,-1.5900716,2.84691,1.4178171,-0.5678858
-0.5137018,-0.15546322,-0.5690554,0.5001373,-0.005031824,-0.3646195,-0.6076424,-0.4349656,-0.6463797,-0.51119244,0.027755499,-0.6295725,-0.57920486,-0.5154064,-0.62796855,-0.5702976,-0.58867127,-0.7660949,-0.92011535,-0.09363437,-0.5210258,0.25052953,-0.58674353,-1.360795,-0.5485606,-0.44216853,-0.53137404,-0.57777095,-0.67148143,-0.5377605,-0.50959235,-0.53716135,-0.5535641,-0.5271751,-0.51243526,-0.5374531,-0.43437985,-0.12535,0.40047693,-0.5588006,0.03310108,0.43110538,-0.5155368,-0.7251947,0.7545707,-0.6526653,-0.5476119,-0.38510036,-0.34876585,-0.5637289,-0.7366627,-1.1124587,-0.13344753,0.48941088,-0.26020455,-0.8040971,0.5802262,-0.5753962,0.09096968,-0.5780074,-0.3073988,-0.43517756,0.030721664,-0.53946674
-0.526625,1.3703077,-0.580472,-0.14217377,0.9063449,-1.7894372,1.496166,-0.43734962,0.1656475,-0.50733757,1.1802752,-0.6462565,-0.5258181,-0.5101271,-0.7371321,0.3318193,0.17806995,0.81961536,-0.2858473,-1.9667169,-0.516728,-0.6997137,-0.6024943,-0.09798813,-0.568135,-0.4485767,-0.5132966,-0.78236675,-0.6833514,-0.5185674,-0.5180158,-0.53549606,-0.5597646,-0.51445246,-0.5044373,-0.5381204,-0.4347528,-0.44572377,-0.7258427,-0.55798423,0.32395983,0.5495813,-0.6535599,1.4158595,1.6265953,0.30047965,-0.5689085,-0.9137095,0.11752939,-0.57174,-0.74046314,0.20795262,-0.07253659,-0.3748169,0.22705936,0.35046673,1.5965126,-0.56491745,-0.19406426,-0.5914191,-0.43535328,-0.5503859,0.5189426,-0.54795885
-0.52535284,-2.1414459,-0.56695235,-1.0445175,-1.0104924,0.9051713,-0.5335343,-0.45130244,-0.22245908,-0.52305937,-1.3950949,-0.63612103,-0.64453363,-0.51057047,0.596776,0.40427923,-0.6015487,-0.6664387,-0.24772847,1.2518263,-0.53195906,-0.50160384,-0.59347206,2.7937899,-0.54110473,-0.45566308,-0.53684175,-0.18146718,-0.692073,-0.5525565,-0.52310747,-0.5303259,-0.54963887,-0.5393772,-0.50559616,-0.54781675,-0.45226535,0.73091424,0.91472054,-0.56240135,-0.38685822,0.15544105,-1.1720374,-2.5297632,-1.307115,-0.6516353,-0.5457202,-0.8788588,2.9854,-0.5827499,-0.7382037,-1.5403105,0.01446414,0.90313435,-0.11032534,-0.032690525,-0.6479118,-0.6066965,1.1314347,-0.6031567,-3.2961235,-1.1961577,-0.012682438,-0.53543377
-0.5162161,0.18661976,-0.5762261,-0.5943725,0.0009551048,0.5197526,-0.9365227,-0.43965974,0.5427172,-0.5220507,-0.049707532,-0.63575053,-0.6398986,-0.5173482,-0.62408495,-0.7288735,-0.58634734,-0.66681147,-0.31009483,-0.35553288,-0.51987046,0.46804047,-0.5900155,-0.4991603,-0.5336962,-0.45141038,-0.5287389,-0.7010077,-0.3914371,-0.54449755,-0.5148159,-0.5302642,-0.5545816,-0.52685034,-0.5176971,-0.5401994,-0.44025382,-0.35000408,-0.16037083,-0.56009036,0.31182218,0.64770246,-0.51440716,-0.64264774,0.43177176,-0.6501058,-0.56497383,-0.69132006,-0.16204298,-0.5669622,-0.19429988,-0.26479948,-0.6411408,-0.2631879,-0.28880525,-0.94834596,0.41404653,-0.5816693,-0.7198082,-0.5787457,0.34232163,-0.66851974,0.3458712,-0.52960086
-0.5196059,-1.1857309,0.043463767,-0.18129349,-0.83888507,-0.4236828,-0.5690634,-0.43145338,0.6551955,-0.52011186,-0.025137663,-0.64935005,-0.6374611,-0.51021796,1.2453666,-0.7432561,-0.58107257,0.17712522,-0.9230169,-0.7584888,-0.52194506,0.24218416,-0.5855048,2.360064,-0.5375425,-0.43780625,-0.52397716,-0.39011848,0.3133812,-0.535047,-0.52717644,-0.53846216,-0.55788285,-0.52162117,-0.50965446,-0.5356358,-0.4388892,-1.2941415,-1.937641,-0.5486868,-0.7044791,0.2534492,0.59401536,0.78644156,0.19274163,-0.6537828,-0.5508402,0.09553909,-0.61204517,-0.57531875,0.008777976,0.37707365,-0.38540578,-1.9022379,0.48900628,-0.53462803,-1.0089164,-0.57307327,-0.6387491,-0.58736235,-0.5208235,-0.53632736,-0.16171908,-0.39924312
-0.5071702,-0.42974865,-0.56709385,0.15444136,0.14389277,-0.5157634,0.020118237,-0.43167177,-0.114709616,-0.52000666,0.2688228,-0.6330407,-0.63478565,-0.5120359,-0.6021764,-0.51493084,-0.5872337,0.32355762,-0.7050396,-0.56742525,-0.5195211,0.11038184,-0.5960311,-0.26472354,-0.5351466,-0.44078913,-0.5222461,-0.55006564,-0.35453185,-0.53495044,-0.5179178,-0.55252886,-0.5597593,-0.5304301,-0.51282126,-0.5332599,-0.4472599,0.32673275,0.3528149,-0.5604218,-0.4176457,0.7009077,-0.040469408,0.19315529,0.61536,-0.6532039,-0.5613496,0.44756067,-0.19263351,-0.5655046,-0.7397236,-0.36547017,0.038883448,-0.55500627,0.008309364,-0.20255685,-0.9343977,-0.5699186,-0.23427635,-0.5789434,-0.11051035,-0.21771169,0.51232433,-0.53527665
-0.52195024,-0.12896538,-0.5766338,-0.033955097,-0.36516237,-0.8241531,-0.6603701,-0.43568823,0.2334137,-0.5102389,-0.6580643,-0.63254076,-0.6448287,-0.513122,0.13515592,0.010857701,-0.58758163,-0.4701773,-0.52506626,0.20295906,-0.5127201,0.09467912,-0.59579766,-1.0768635,-0.54065156,-0.4403423,-0.52928066,0.21941304,-0.67881143,-0.54330623,-0.5074707,-0.5365045,-0.5585853,-0.53760433,-0.5027127,-0.53900236,-0.43872687,0.015414119,-0.45544982,-0.5675036,-0.64312065,0.39402008,0.35237885,-0.35065222,-0.26881528,-0.64934814,-0.5506148,-0.64044696,-0.057993412,-0.5605967,-0.7440088,-0.566722,-0.13960278,0.037644863,-0.40175843,-0.41671908,-0.47199106,-0.56388557,-1.133968,-0.57091796,0.26536417,-0.24841666,-0.080616474,-0.5426512
-0.51679647,-0.03540802,-0.57678086,-0.27154183,-0.28235745,-0.32818294,0.52869534,-0.43131924,0.10301542,-0.50388414,-0.47862077,-0.38053507,-0.63855636,-0.51166266,-0.027780533,-0.10115135,-0.5867307,-0.12704301,-0.7123662,0.1947031,-0.510919,-0.79875374,-0.60178536,-0.35890007,-0.5416015,-0.4408251,-0.52215445,-0.5089493,-0.6528592,-0.5442662,-0.5027798,-0.5412631,-0.55955327,-0.53145283,-0.50456935,-0.53230906,-0.4443983,-0.38832784,-0.33292937,-0.55942714,-0.6524385,0.41698694,-1.2630125,0.3168807,0.17424273,-0.6555959,-0.56109494,0.07696819,-0.112053156,-0.56612635,-0.74157095,-0.94080865,-0.07869375,0.27864504,0.260494,-0.8259815,0.03017807,-0.57406056,-0.7408259,-0.5756665,-0.3548224,-1.1087973,-0.3619659,-0.52863616
-0.51515275,-0.43178713,-0.57795894,0.5754521,0.07091904,2.3119998,1.6789911,-0.42406774,1.6394255,-0.51835036,2.1972902,-0.6365969,-0.6461129,-0.52143556,0.7918258,1.0683918,0.14259702,-0.15560865,-0.92304933,0.25186348,-0.5191349,1.7088282,-0.59303206,0.85818934,-0.54131645,-0.4442283,-0.52389896,0.045188427,0.8628011,-0.53995085,-0.5188646,-0.55091125,-0.56346136,-0.5223859,-0.5043397,-0.55199414,-0.46364808,0.77251947,0.04712391,-0.55757177,3.7308857,1.3177547,3.021353,0.44062972,1.5532482,-0.6582802,-0.55570626,1.5440068,0.67131805,-0.54964733,-0.7469518,2.3418894,2.506033,1.1863225,1.2315469,-0.3847251,0.6074238,-0.58109367,0.70706177,-0.5814325,-2.602811,1.5860934,1.0510843,-0.54740465
-0.51641434,2.23669,-0.57512677,1.683598,1.0975854,-0.9415474,1.9854863,-0.4472294,0.6055472,-0.4996928,-0.10289526,-0.62852466,-0.63749087,-0.5175115,0.60052943,0.78440285,-0.5864566,1.9317927,1.2535338,-1.6663926,-0.5140069,0.43325043,-0.58806425,-0.37704134,-0.55766886,-0.45765212,-0.52310693,0.13923216,1.0646794,-0.52914476,-0.5374473,-0.55461556,-0.5466323,-0.52071434,-0.493684,-0.53330815,-0.44928312,0.4670874,-0.40127587,-0.55858266,1.5943222,0.99577403,-0.020764112,0.5346062,1.0660903,1.6406977,-0.5751799,0.2604785,0.15498829,-0.5704915,-0.7460292,0.94681954,2.0005183,0.012168884,-0.89923143,1.8088567,2.20134,-0.5511125,1.1943707,-0.58549184,0.14139366,-0.02329731,0.33456874,-0.55513436
-0.5324946,0.16406417,-0.5759629,0.20658684,0.51000476,-0.7503501,-0.4554472,-0.43355158,-0.097019434,-0.5218151,-0.52672774,-0.6407812,-0.64345443,-0.51046747,-0.4104538,-1.1638726,-0.59887755,-0.33601928,-0.23632252,-0.3249185,-0.52376634,0.20284891,-0.60216534,-0.5261328,-0.5422267,-0.44592553,-0.5234378,-0.7106844,-0.5774611,-0.54444766,-0.5325529,-0.5499892,-0.5520485,-0.5196671,-0.5138444,-0.53860056,-0.4525949,-1.1235938,-0.9367702,-0.5611979,-0.7089164,0.28330517,0.027035475,0.2985549,0.2231226,-0.659663,-0.55839324,-0.26595962,0.07948899,-0.57267976,0.09172362,-0.68077326,-0.78884184,-0.18688893,-0.20271134,0.19366193,-0.33926606,-0.5826505,-0.5526023,-0.5889179,-0.17278218,-0.520043,0.15784669,-0.5272913
-0.5261172,-0.760535,0.6977641,-1.4643881,-0.7455225,0.7263423,0.93873,-0.43741092,-1.1817374,-0.5205351,-1.4135716,-0.6459946,-0.637158,-0.51269484,-0.91360617,-0.7575617,-0.58189946,-0.363523,1.9375734,0.0658164,-0.5185791,1.2332418,-0.5871818,0.42313695,-0.5652248,-0.4412776,-0.5469829,-0.7689251,-0.6726284,-0.54063666,-0.5180629,-0.54282963,-0.5500004,-0.52190536,-0.50807345,-0.53379,-0.44872528,0.40132272,-0.92515373,-0.5486789,0.33960676,0.6071892,-2.725893,-1.6101735,-0.30488396,-0.65726966,-0.56277126,-1.376655,1.582829,-0.5542495,-0.1971879,-1.1082245,-1.4505551,0.25378728,-0.55558157,-1.7064254,0.14001226,-0.5794952,-0.03814566,-0.583675,2.7141476,-1.4596207,-0.075098276,0.13946813
-0.51415694,0.2940805,-0.56794274,-0.83416235,-0.37258077,-0.28349125,0.055280685,-0.43662423,-0.04596448,-0.5125435,-0.78801584,-0.62768537,-0.64459705,-0.51315624,-0.3338871,0.50486994,-0.59376866,0.16286945,-0.16316032,-0.6120894,-0.51794416,-0.6129503,-0.5960864,0.24707556,-0.5371572,-0.44655505,-0.51951706,0.8467636,-0.67265564,-0.53300905,-0.5144721,-0.54199725,-0.5511511,-0.51850295,-0.4931981,-0.53561115,-0.4461844,-0.46527612,-0.9008417,-0.5585292,-1.1337283,0.3671875,-0.7212808,0.5194142,-0.69124126,-0.6558491,-0.5573423,-0.7846155,0.9033122,-0.5619604,-0.74039894,-0.044699073,0.5039153,-0.49945378,-0.17732453,0.036471725,-0.42959094,-0.56860614,-1.139529,-0.5745799,-0.30146265,-0.5985788,-0.25272346,-0.5348105
-0.5159384,0.22375035,-0.58828276,0.109140635,-0.13120508,-0.43689835,0.04707241,-0.43547252,0.11019635,-0.51286423,-0.8135218,-0.48205107,-0.3025486,-0.5257009,0.54166746,-0.37081945,-0.59254843,0.36905146,-0.37228453,0.27376318,-0.5130678,-0.13901067,-0.59104943,-0.10661554,-0.53858006,-0.45637947,-0.52734226,0.27869463,-0.67929554,-0.5460522,-0.5044504,-0.532179,-0.5628867,-0.5326938,-0.4981413,-0.5403598,-0.4415611,-0.018794417,-0.92081976,-0.56591576,-0.34798872,-0.041926146,-0.37688756,0.022018671,-0.69253683,-0.6509469,-0.55778116,-0.14052808,0.38971615,-0.56685245,-0.7437902,-0.50949335,1.0012898,0.3320372,0.6369667,-0.0044959784,0.1065979,-0.5728236,-1.1504623,-0.57312185,0.61221313,0.560554,0.37455416,-0.54840344
-0.50938,4.3028445,-0.60359627,3.774589,4.757634,-1.7531328,0.41834116,-0.45211777,0.77262807,-0.5107041,1.9774032,1.9101815,-0.6527918,-0.5115417,-0.62633204,4.07904,2.5995388,2.7731094,3.375403,1.0281987,0.5267736,0.8609023,-0.58787155,-2.6973314,-0.55404097,-0.476437,-0.54617286,2.5754938,0.49111807,-0.53327584,-0.5181749,-0.57081884,-0.55274063,-0.5249402,1.179146,-0.54609495,-0.4444755,2.6936965,0.17744374,-0.57244885,1.9478228,1.8679028,3.0520852,1.4314377,0.7473781,2.4177947,-0.5673059,-1.5125695,2.2333434,-0.5498532,-0.7382796,-1.5352777,4.043264,4.746916,-2.6711636,4.5664024,3.7326257,2.2730129,-1.1349657,1.171099,1.278245,5.3560214,2.2168884,-0.5984756
-0.51750106,-0.2536993,-0.5706023,-0.8985809,-0.9174175,-0.7435905,-1.0945795,-0.44027287,0.8192837,-0.51679486,-1.0329704,-0.6413461,-0.6523017,-0.52038956,-0.48053384,-0.4018128,-0.5875134,-0.3133638,0.30260563,0.2395885,-0.523693,0.5874102,-0.5939682,0.44820356,-0.54231507,-0.44722947,-0.52860016,-0.1262002,-0.6854136,-0.54524964,-0.51881725,-0.5338512,-0.56087416,-0.5304662,-0.50984687,-0.52625436,-0.4367151,0.057866454,0.099485636,-0.5578468,-0.70727,0.4828608,-0.35146832,-0.5177555,0.14348507,-0.64848876,-0.56246763,0.37186277,0.09005737,-0.5640149,-0.7176362,-0.80265677,-0.93164706,-0.96400106,-0.11688709,-1.2530768,-1.0366554,-0.57295984,-0.85901976,-0.5931103,0.29178238,-0.60628134,0.6974652,-0.2636789
-0.5245335,1.4170759,-0.57813644,1.2355323,0.80529,-1.141809,-0.34851313,-0.44809502,-0.55853176,-0.50046724,-0.32956517,-0.64833355,-0.64529365,-0.5077373,-1.1991934,0.8035252,-0.6035432,1.8439832,0.091465235,-1.3878245,-0.51253885,0.25513172,-0.59437114,-1.2229637,-0.56386566,-0.45321682,-0.5287081,-0.026168585,-0.6768076,-0.52587277,-0.5271564,-0.5330707,-0.5564324,-0.5266992,-0.5065197,-0.5235053,-0.43560624,-1.7447827,-0.98951983,-0.5621991,0.121488094,0.6739383,-0.70136833,-0.21172047,1.0385516,0.7713722,-0.5672195,-0.23592734,-0.75788367,-0.5658651,-0.7382427,0.47851968,0.20474982,-0.049118996,-1.7753547,0.20962512,0.039838076,-0.5583931,1.2085011,-0.5942351,0.44139218,-0.28316247,0.36703062,-0.5439213
-0.51181406,0.83659697,-0.5798465,-1.2722762,-0.5380229,-0.97436285,0.35947895,-0.44096887,-0.5528133,-0.5141359,-0.5449773,-0.6297848,-0.51244265,-0.52310026,-0.09664464,0.056179166,-0.46700022,-0.73253584,0.80928564,-0.45302272,-0.5111297,0.5522311,-0.58700085,-0.2903576,-0.548172,-0.4440815,-0.5206032,0.054276943,-0.68738353,-0.525974,-0.50726676,-0.53420264,-0.56521606,-0.5291165,-0.49889174,-0.54612213,-0.11592305,0.96762764,-0.21596193,-0.5565351,-0.25787663,0.17024422,0.23441672,0.011657,-0.47824025,-0.2734067,-0.5526443,-1.1107373,0.17361021,-0.5674001,-0.7461828,-0.47447813,-0.38654172,0.14546728,-1.4573363,-0.7453786,0.38741708,-0.5635987,-1.1413351,-0.5759243,-0.19733953,0.065698266,0.082922935,-0.5394833
-0.51259136,-0.0055377483,-0.58508074,-1.2885435,-0.41619158,-0.20281577,-0.22499919,-0.4384307,0.047626257,-0.5209832,-0.19055498,-0.5472236,-0.49190587,-0.5190029,0.07287836,-0.34289777,-0.59473413,-0.67293525,-0.2423687,0.102715015,-0.519906,0.03839898,-0.58961725,0.22592664,-0.53932065,-0.44087282,-0.51962143,-0.16770506,-0.67300147,-0.5370679,-0.52090806,-0.53998506,-0.554076,-0.5240558,-0.5045955,-0.5382924,-0.44441858,-0.48046553,-0.10034156,-0.5576134,-0.6616986,0.23889303,-0.38683438,-0.33766365,-0.53691053,-0.6539662,-0.5471188,-0.6278119,0.1689086,-0.5736688,-0.73974127,-0.6713773,-0.0008136034,-0.5235591,-0.82056904,0.1579256,-0.33967805,-0.58414054,-1.1333591,-0.5771128,-0.16337633,-0.4072703,-0.061931133,-0.5388293
