0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.50539035,0.17109585,0.49184072,-0.09351325,-0.50273,-0.6764594,-0.9925039,-0.42554086,-0.20557117,-0.5007705,-0.04598224,-0.706507,-0.69955444,-0.52305716,0.5001185,0.24220037,-0.61506945,-0.02825141,-0.8927045,0.62073493,-0.53356063,0.13262343,-0.5770179,-0.043280125,-0.5367295,-0.43714008,-0.5229147,-0.18696523,-0.45196098,-0.52788645,-0.51126987,-0.53275675,-0.5410586,-0.5013477,-0.50454193,-0.4902821,-0.43156198,-0.5523963,-0.57464886,-0.1878106,-0.12111211,0.44637108,0.11916065,0.018284798,0.74388695,-0.20625103,-0.53947383,-0.31491995,-0.23143959,-0.553334,-0.2810637,-0.4513539,-1.041351,-0.89952934,0.17076015,-0.40654397,-0.2712009,-0.5757683,-0.58397406,-0.5914359,0.31840873,0.045469284,-0.12671089,-0.5245561
-0.49991003,-0.58829784,-0.6040457,0.67666006,0.6344557,-0.44716585,-0.9798112,-0.4369019,0.30079865,-0.5019033,-0.36296165,-0.70171434,-0.6912398,-0.51379406,-2.1802604,-0.65626836,-0.6150174,0.27111983,-0.10098171,0.1578083,-0.53122985,0.2170558,-0.58591163,0.4773302,-0.54106313,-0.4470534,-0.50117666,0.016594887,-0.79333675,-0.52288604,-0.510751,-0.50618947,-0.54361975,-0.49994737,-0.5111778,-0.527051,-0.44025767,-1.5537009,-0.8784263,-0.74493754,-1.1270478,0.16044545,-0.50566363,-0.51543784,-0.095121145,-0.6299403,-0.5573794,-0.8368638,-0.033575296,-0.56468296,-0.35747752,-0.2000463,-0.115596294,-0.38910174,-1.0152566,0.46786594,0.065214396,-0.57976395,-0.60666305,-0.591868,0.4032271,-0.1039654,0.04311776,-0.5307652
1.7865858,3.5244043,-0.6110552,0.6114874,6.1786733,0.7042836,2.634297,-0.43546808,2.7367356,-0.49951646,1.7153145,2.6098402,1.9338582,-0.5116706,-1.3200811,1.7299507,4.661177,3.832664,1.6075642,1.4975512,-0.101136416,1.3596122,0.19656956,-1.3562804,-0.5541483,-0.47259372,-0.5450814,3.3361452,-0.20206648,-0.5201626,-0.50564516,-0.554652,2.7392735,-0.496149,-0.49875426,-0.5370406,-0.45542267,2.2551498,4.020299,-0.7483148,3.9960494,1.6714201,6.8309503,-0.5403254,1.3129354,3.8273342,-0.5443341,-0.8181775,3.487755,-0.54690486,2.735161,-0.30715454,4.7273436,3.4232938,0.78171754,4.366435,4.1866727,-0.071885854,0.64414,3.110076,-2.6666474,3.989478,1.6959217,-0.5727117
-0.5047128,-0.06985712,-0.59795165,0.28469563,-0.19039774,-0.56712174,-0.25823283,-0.42605346,-0.12281966,-0.5015101,-0.12423825,-0.17848188,-0.6889528,-0.52568525,-0.1716268,-0.59445727,-0.6116652,-0.82319117,-0.48723066,-0.25246167,-0.5349724,0.38474894,-0.5772098,-0.71370244,-0.54356754,-0.43581352,-0.518159,-0.26088715,-0.29776904,-0.53589195,-0.5077257,-0.52171123,-0.5421634,-0.5085694,-0.51421756,-0.5266986,-0.4325031,0.401842,0.3990457,-0.684546,-0.21727109,0.38247085,-0.5114896,-0.79976606,0.30051494,-0.62982917,-0.54024297,-0.38536358,0.14291954,-0.5666811,-0.51433855,-0.7602551,0.12117028,0.45893764,0.024633408,-0.6152694,0.80000925,-0.5800254,-0.32905823,-0.5828464,-0.12684369,-0.24591386,-0.0050501823,-0.53360075
-0.5154076,2.7328799,-0.6113357,0.24582553,1.8015733,-1.6205344,2.5069075,-0.43512738,-0.46916318,-0.49247283,1.1577193,-0.71772176,0.468885,-0.51402617,-1.5831153,-0.10871124,0.6264644,1.2610135,-0.13729668,-1.6711218,-0.5258,-0.75092125,-0.59704524,-1.3176415,-0.5697536,-0.44947797,-0.50163937,-0.7102479,-0.78921026,-0.5151411,-0.5191057,-0.5194224,-0.54796404,-0.4944886,-0.50957066,-0.53240836,-0.43376613,-0.7564739,-0.527998,-0.7365429,0.8416786,0.7578633,-1.249257,2.525605,2.1131005,0.2240408,-0.5581682,-1.4173114,-0.4560839,-0.56690586,-0.77827317,0.26824605,-1.188869,0.24555922,-0.80797386,0.67984986,2.011117,-0.57542646,0.47313452,-0.5937413,0.13635707,-0.52511567,0.9413619,-0.54566354
-0.5190817,-2.4486644,-0.59783536,-0.44580972,-0.7003151,1.53103,-0.7745545,-0.451388,-0.13397694,-0.51607966,-1.4257565,-0.67264575,-0.70120007,-0.5180364,0.6973126,-0.51194096,-0.6286859,-0.12003279,0.66619563,0.8315387,-0.5484673,-0.358047,-0.5898842,4.2925453,-0.5369618,-0.45455816,-0.5273054,0.32971954,-0.8044116,-0.5586329,-0.51879996,-0.5075326,-0.5388845,-0.5216477,-0.5180521,-0.5444524,-0.4565561,2.1659184,2.102731,-0.74350345,-1.9087852,0.6382966,-1.3682686,-3.2430034,-1.8280752,-0.6259899,-0.5320217,-0.7201674,5.9577503,-0.5935732,-0.77315867,-1.4627308,1.4431748,2.1176927,-0.8530829,-0.9415628,-0.010897636,-0.6296447,1.3720566,-0.6140637,-3.9028172,-1.3964832,0.018401623,-0.42220956
-0.50244284,0.009678602,-0.6053494,-0.8094218,0.17345929,0.068152666,-1.0280175,-0.4354053,0.8604572,-0.50887704,-0.2149353,-0.7077299,-0.695267,-0.52518636,-0.48228455,-0.3267635,-0.60866547,-0.71992457,-0.5656371,-0.03550577,-0.53472286,0.11645198,-0.5822294,0.18874884,-0.5318033,-0.44545072,-0.5136728,-0.5880052,0.04482156,-0.54320645,-0.5139305,-0.5123366,-0.5406945,-0.5092351,-0.519792,-0.5267145,-0.43486947,-0.5677731,-0.25290513,-0.7368544,0.114923954,0.51019335,0.1400342,-0.6881783,0.39059162,-0.62947416,-0.55955344,-0.568719,-0.43483162,-0.56451184,0.27620083,-0.57961893,-0.67980564,-0.46500707,-0.10493922,-0.8293117,0.29125643,-0.5855904,-0.8085897,-0.58285856,0.5626886,-0.77188367,0.12639499,-0.5240819
-0.5065261,-1.2707052,0.12362546,-0.27720523,-0.96179307,-0.6712212,-0.5126438,-0.42599273,1.0613992,-0.50872403,-0.12988245,-0.71887934,-0.6897419,-0.5198008,1.3110869,-0.86571395,-0.6114146,-0.016614199,-0.9902768,-1.0162871,-0.53915846,0.31673026,-0.57771146,2.3437307,-0.5327786,-0.43217087,-0.50866395,-0.35025835,0.19830137,-0.5314058,-0.52601963,-0.51875305,-0.54795504,-0.50245804,-0.51332027,-0.52532965,-0.43707237,-1.1999353,-1.8428675,-0.07002264,-0.9080386,0.06962633,0.65599656,0.63505244,-0.14684105,-0.63399816,-0.5442461,0.2511332,-0.5599344,-0.57860637,-0.269812,0.33704114,-0.19941854,-1.8142402,0.5539005,-0.4818219,-0.75254774,-0.58015895,-0.7248394,-0.5949653,-0.6194298,-0.66112745,-0.26247454,-0.5214129
-0.4949963,-0.17124629,-0.5973116,0.22958565,0.39437294,-0.59904873,-0.065048695,-0.42573422,0.06501937,-0.50694364,0.13976395,-0.70230234,-0.6899595,-0.51848495,-0.8948047,-0.1918273,-0.61274815,0.271492,-0.24906397,-0.61098194,-0.53698236,-0.020503998,-0.5872115,-0.28592205,-0.53001446,-0.4370713,-0.5084021,-0.21024227,-0.17463827,-0.5316122,-0.514949,-0.53139955,-0.5457505,-0.5094218,-0.5167282,-0.52354574,-0.44373706,0.21745574,0.035491467,-0.7378315,-0.49977672,0.5227964,0.042054653,0.43735313,0.714488,-0.6323133,-0.55390173,0.038044572,-0.04542899,-0.5650567,-0.57014143,-0.30609572,0.1934464,-0.46742344,-0.09543419,-0.18811822,-0.713439,-0.57981133,-0.59755635,-0.58205295,0.0531857,-0.23104131,0.33350658,-0.5320803
-0.51363367,-0.028220415,-0.60738415,-0.14261222,-0.3669672,-0.60067916,-0.28343344,-0.43165433,0.54715466,-0.49603713,-0.6534843,-0.7021856,-0.69797236,-0.5227659,0.3488543,0.16216683,-0.6119859,-0.52978265,-0.5324881,0.26303434,-0.5283398,-0.06655145,-0.5902795,-0.81719875,-0.5411098,-0.43601397,-0.5158569,0.11869621,-0.78979564,-0.54185516,-0.5062403,-0.5207583,-0.5469609,-0.51816934,-0.5051327,-0.53053397,-0.43676054,-0.109264135,-0.36306286,-0.7417435,-0.23182678,0.49225616,0.27620888,0.15683341,0.12812161,-0.62746215,-0.54440403,-0.6684669,-0.224931,-0.56170505,-0.78006536,-0.8002302,-0.625216,0.13199592,0.10722971,-0.0947628,-0.06011343,-0.5696347,-1.0264654,-0.47645843,0.3401816,-0.41768658,-0.0041971207,-0.5410439
-0.5012681,0.031862497,-0.6056456,-0.17345119,-0.23960733,-0.43706167,0.4531324,-0.42553988,0.23110199,-0.49424323,-0.5334527,0.018665075,-0.6928903,-0.5205104,0.19250083,0.31953788,-0.6120736,0.082852125,-0.5831995,-0.06563234,-0.5272022,-0.6726074,-0.59425825,-0.046682835,-0.53479373,-0.43679035,-0.50693405,-0.44374788,-0.6861984,-0.5391676,-0.49944332,-0.52477777,-0.549577,-0.513721,-0.5094344,-0.5233236,-0.4415666,-0.09183824,-0.15384007,-0.73817164,-0.2963655,0.4593246,-0.62477636,0.26325655,0.4809358,-0.63286525,-0.554441,0.16643715,-0.20889091,-0.5688185,-0.7736215,-0.96587133,0.08240628,0.40878105,0.28274536,-0.69669247,0.047022104,-0.58100724,-0.5717997,-0.5815262,-0.12497449,-1.1521546,-0.35408282,-0.5245718
-0.5046332,-0.8005805,-0.6100416,1.3897147,-0.5640867,1.9773158,1.0574117,-0.41971448,0.94008803,-0.50439614,1.2603353,-0.7061702,-0.7013879,-0.53164095,0.65310454,1.3295686,-0.40030614,0.14488554,-0.6272789,-0.5839486,-0.53398305,0.95105505,-0.58320075,1.4931967,-0.5396081,-0.43725786,-0.51128054,-0.20934987,0.97123015,-0.5362892,-0.51553077,-0.53019446,-0.553788,-0.5049284,-0.5126035,-0.5419278,-0.4609865,0.22563207,-0.17400932,-0.7364522,3.8347425,1.2241383,3.051567,0.32171297,1.3165941,-0.63644326,-0.5528243,1.878056,0.9321592,-0.55846125,-0.7883692,1.9422506,2.5570195,1.2617497,0.3440535,-0.29813385,0.68780446,-0.584556,1.5033101,-0.5902038,-2.9294353,1.6981319,1.1330032,-0.54677016
-0.5018109,3.0221512,-0.6088043,1.9310613,1.4663084,-1.605379,2.7959237,-0.43693572,-0.28618002,-0.48602074,-0.2337259,-0.6460585,-0.22037375,-0.5287026,0.20929527,0.77318263,-0.61284286,1.9782829,1.6458337,-2.0574942,-0.5324174,-0.13446331,-0.5785064,-1.1789188,-0.5569126,-0.45219284,-0.5087286,-0.3229754,1.7315143,-0.5271853,-0.53285974,-0.53580517,-0.53631854,-0.5005109,-0.50044966,-0.52774084,-0.44700006,0.9739498,-0.81125546,-0.7382963,2.02248,1.0801191,-0.330554,0.46190143,1.646317,1.1144216,-0.56606996,-0.06599283,0.33276105,-0.5695839,-0.77796865,0.8030125,2.4264581,0.08811593,-1.8641998,1.1021183,2.7666082,-0.56476533,1.1192118,-0.5852009,0.18428874,-0.30921626,0.23739934,-0.55838275
-0.51635444,-0.01590252,-0.6037437,0.47567964,0.36286688,-0.6646416,-0.3531716,-0.42600647,0.34623075,-0.50965136,-0.5800722,-0.7104308,-0.6990796,-0.5207834,-0.19415379,-0.80799365,-0.6224438,-0.27853203,-0.3502829,-0.6518817,-0.5385497,0.44100595,-0.59342784,-0.36352348,-0.5353441,-0.43928424,-0.5082293,-0.4543736,-0.49586484,-0.5384554,-0.5292568,-0.5306057,-0.54307574,-0.503906,-0.5176088,-0.5285232,-0.44753924,-1.0174344,-0.9261012,-0.73537433,-0.49333644,0.22644138,0.36319947,-0.2673905,0.13662457,-0.63899195,-0.55319476,-0.52909493,-0.17473221,-0.5737049,0.26030523,-0.73007077,-0.65475416,-0.44313788,0.031712294,0.084169865,-0.6351528,-0.5840245,-0.7240709,-0.59451103,-0.12015939,-0.4298421,0.164963,-0.52416664
-0.5248225,-0.25302076,1.713544,-1.0155032,-1.0942664,1.4991666,1.6888027,-0.43303856,-1.5083928,-0.5074955,-1.4312181,-0.7098259,-0.69553775,-0.5276737,-0.0915277,-0.6188133,-0.5677108,-0.29420424,3.3118546,-1.221203,-0.54087585,0.98971057,-0.5755554,0.76862144,-0.5643692,-0.43382147,-0.5337428,-0.36157727,-0.65447646,-0.53856206,-0.5050337,-0.5220981,-0.5387205,-0.49902982,-0.51484233,-0.53201586,-0.4488065,1.2378525,-0.8748374,-0.057644546,-0.12626219,0.9126382,-3.2205472,-1.812707,-0.029984474,-0.6363999,-0.5560179,-1.4763356,3.9843004,-0.55454075,-0.16606873,-0.4805317,-0.79932964,1.0246916,-0.7503114,-2.1458101,1.4613838,-0.589362,-0.31256473,-0.59374815,3.0724604,-1.3326114,-0.6936672,0.03812617
-0.50082177,-0.20641804,-0.59975404,-1.0043423,-0.36499715,-0.007852197,0.5881283,-0.43189514,0.23101544,-0.49847573,-1.3246905,-0.29693073,-0.6983375,-0.5251852,0.5995016,0.2743528,-0.6196692,0.39850163,-0.10196686,0.17979527,-0.5320449,-0.42150426,-0.58909976,0.27347612,-0.53108674,-0.4466887,-0.5111214,0.43265033,-0.45902357,-0.5287055,-0.5141704,-0.5268283,-0.53742737,-0.5035262,-0.49729568,-0.5277661,-0.44421273,-0.46264708,-0.2150271,-0.7372662,-0.99422073,0.14842772,-0.69585204,0.51158905,-0.52796054,-0.6333863,-0.5483007,-0.965988,0.56811833,-0.56692594,-0.7724601,-0.18403864,0.117351055,-0.32288003,0.6497619,0.041546106,-0.21115899,-0.5758987,-1.0527428,-0.58149415,-0.2722373,-0.85966516,-0.30735517,-0.5329474
-0.50558823,-0.0011999607,-0.6160552,0.017084599,0.26495886,-0.16374707,0.13530326,-0.43095082,0.49386764,-0.49633232,-0.9597961,-0.042504072,-0.16776478,-0.53243864,0.1102674,-0.0023117065,-0.61578006,0.51026726,-0.6803956,0.18392754,-0.5287638,-0.38218355,-0.5857561,-0.71503806,-0.53659433,-0.45365646,-0.5162021,0.09835267,-0.78765273,-0.54295075,-0.50166494,-0.51385796,-0.5485916,-0.5129391,-0.4971063,-0.5321907,-0.43939346,-0.15609598,-0.5641298,-0.74634856,0.07475424,-0.016156197,-0.123135805,-0.3477409,-0.3660121,-0.62849104,-0.5520585,-0.14262402,-0.08906722,-0.56627333,-0.7752642,-0.8508667,0.8049638,0.24508643,0.6528256,0.10581231,0.5063908,-0.5758516,-1.0576041,-0.54712343,0.70946527,0.0353024,0.12549329,-0.5460561
-0.50177264,3.8133204,-0.6324874,2.1750736,4.3342915,-1.6094826,0.57085586,-0.44907805,1.1284869,-0.49450505,2.2916508,2.3511298,-0.7036481,-0.52278095,-0.6671412,4.1876655,3.125231,2.6997967,2.2012007,1.5495594,0.8615867,0.45952988,-0.5751281,-2.792593,-0.5497599,-0.47021648,-0.5401923,1.2785475,1.6308776,-0.5304593,-0.5165469,-0.5636317,-0.5369157,-0.50636566,1.8757439,-0.53708524,-0.44796982,2.220076,1.1632521,-0.74882215,3.0630012,1.9464645,3.9258366,0.86287904,0.42353177,2.9540014,-0.5539421,-1.7220663,0.89813757,-0.5469336,-0.77589935,-1.4593481,3.4862006,4.461025,-2.3717306,4.7373905,3.1819935,4.24845,-1.0332369,2.5866535,0.8102925,5.970957,2.5454514,-0.6007877
-0.50538135,-0.3000977,-0.60004777,-0.980582,-0.9992548,-0.79776263,-0.62588954,-0.43405062,0.7134483,-0.505009,-0.8529393,-0.71267456,-0.7017763,-0.52921396,-0.044131994,-0.21210527,-0.61742324,-0.07305431,0.11779332,0.13470674,-0.538535,0.3837366,-0.58649135,1.0691173,-0.53671634,-0.44117752,-0.5162394,0.13604474,-0.7976247,-0.54135185,-0.513718,-0.5162366,-0.54922926,-0.5099972,-0.5117591,-0.518782,-0.43365934,-0.018148303,0.1343584,-0.7347256,-0.7025243,0.4440422,0.114706516,-0.18222809,0.2059803,-0.6261749,-0.5529572,0.357049,0.23478484,-0.5653984,-0.77346206,-0.5475299,-0.8969282,-0.9754002,0.31987166,-0.95351875,-0.78861666,-0.57757133,-1.0076165,-0.5949588,0.34109712,-0.74311274,0.688612,-0.5221831
-0.5128961,1.4376066,-0.60888,0.89977765,0.2689979,-1.2644994,0.059101343,-0.4445938,-0.6964674,-0.4875368,-0.46235996,-0.7150716,-0.6997612,-0.5147502,-0.59153557,0.56391716,-0.63162,1.5739727,-0.13471341,-2.1099482,-0.52763456,-0.23922157,-0.59075814,-0.7538159,-0.56584704,-0.44617572,-0.5112949,-0.37543356,-0.6778304,-0.52397215,-0.53044415,-0.51592535,-0.54393953,-0.50757015,-0.516874,-0.5163387,-0.43444067,-1.9333955,-1.173168,-0.74151546,-0.1608522,1.0244136,-1.047864,0.020409822,1.1618567,0.44597965,-0.55964327,-0.07720673,-0.83326185,-0.56874317,-0.77861995,0.06070435,-0.10446143,-0.21190286,-2.2201116,-0.26395226,0.36884475,-0.5663252,1.8133043,-0.5984532,0.17856431,-0.8855593,0.30328298,-0.5373662
-0.50257725,0.51192737,-0.6082667,-1.6036701,-0.7523967,-0.67716193,-0.017113209,-0.43442035,-0.5675051,-0.5011319,-0.5835484,-0.557093,-0.20869821,-0.530469,-0.095606565,0.03356099,-0.37624207,-0.8700197,0.5486338,-0.70865893,-0.5268303,0.66591096,-0.5794875,-0.30342197,-0.5453086,-0.43582746,-0.5090654,-0.14801145,-0.79669106,-0.52369857,-0.50370866,-0.51822114,-0.5523004,-0.51148987,-0.50473565,-0.53536314,-0.27441174,0.7140292,-0.030012608,-0.73526263,-0.073063135,0.2904172,0.5269766,-0.18297458,-0.6587784,-0.14974186,-0.54054934,-1.0278838,0.25983667,-0.56876975,-0.77961457,-0.4283718,-0.4547844,-0.010828972,-1.2862427,-1.0303359,0.28213263,-0.56789577,-1.0519657,-0.5816722,-0.34554172,-0.4601848,0.016792297,-0.5340134
-0.49754182,-0.18873739,-0.614518,-1.200797,-0.41025746,-0.59690964,0.27568102,-0.43267077,0.10704398,-0.5061145,-0.30609298,-0.14011496,-0.4539382,-0.52609783,-0.034441233,-0.17693472,-0.617414,-0.5759877,-0.18749762,-0.23000908,-0.53358805,0.19654083,-0.5782015,0.15111566,-0.536763,-0.4335528,-0.50693554,0.08872867,-0.78537846,-0.5326201,-0.51528525,-0.52212286,-0.54192275,-0.50492066,-0.51024204,-0.52821827,-0.44323948,-0.26111853,0.29514885,-0.7345546,-0.09326601,0.16661501,0.28506112,-0.5703833,-0.7319586,-0.6302983,-0.54024947,-0.4038012,0.18968439,-0.56999034,-0.7731161,-0.42270827,-0.15387464,-0.4230187,-0.5120609,0.002004385,-0.23889494,-0.58958143,-0.8015404,-0.5821034,-0.008066177,-0.42303705,0.105112314,-0.5341281
