0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.62858,-0.5970691,-0.7200859,-0.31643653,0.25603712,-0.6122667,0.004589081,-1.006443,-0.63255554,-0.5564497,-0.535782,0.04036224,-0.53861624,-0.16805744,0.19611979,-0.6365901,-0.53249705,-0.15747595,-0.25103605,-0.49361408,-0.50151473,-0.46873802,-0.48468477,-0.5497665,0.051623702,-0.7858261,-0.6310339,-0.48446625,-0.48746228,-0.96332836,-1.1089467,-0.3381946,0.035232544,-0.8366084,-0.08114064,-0.6040892,-0.50969106,-0.5563127,0.4380647,-0.5475833,-0.5302519,-1.0628929,-0.5288507,-0.5658488,-0.4572703,-1.6020201,-0.5199912,-0.37242717,-0.47120026,-0.052179337,-0.86260855,-0.47939458,-0.5058351,-0.6758075,-0.5183733,-0.5237974,-0.48951513,0.24638224,-1.308195,-0.75400776,0.4010024,-0.84283954,-0.82406485,-0.54171133,-0.48899606,-1.1783797,-0.43258256,-0.2797878,0.27924597,0.23893845,-0.49130008,-0.46666813,-0.13090158,-0.23880792,-0.5809493,-0.0044299364,-0.5276876,-0.4421513,-4.863739e-05,-0.5362246,-0.50973284,-0.57157755,-0.56508714,-0.6557309,-0.61916554,-0.52733576,0.23790383,-0.4302734,-0.6465957,-0.6883771,-0.5313644,-0.6400546,-0.3579113,-0.6856003,-0.7719468,-0.6933527,-0.7249023,-0.20124954,-0.60196674,-0.11146355,-0.5515094,0.5000582,-0.4687093,-0.635485,-0.15447593,-0.50840926,-0.7866943,0.01689887,-0.632962,-0.5216516,-1.0806035,-0.63505656,-1.012741,-0.55274737,-0.34226346,-0.78094584,-0.24021947,-0.72150743,-0.62852144,-0.5595547,-0.44120145,0.4097724,-0.4667444,-0.62852764,-0.5412251,-0.2918831,-0.56858784,0.87361014
-0.62309986,-0.5982019,-0.79108757,-0.049844265,-0.92441994,-0.34428096,0.301718,-1.0918852,-0.6466338,-0.545214,-0.54988354,-0.32449085,-0.6188985,-1.0448605,0.07954979,-1.2162316,-0.5329672,-0.5664958,-0.84124315,-0.49278834,-0.5066158,-0.80824256,-0.4974914,-0.5575938,0.70193017,-1.606643,-0.6327539,-0.50228965,-0.97917724,-1.8803456,-0.79320997,0.14343834,-2.0939348,0.20485395,-1.4996142,-0.6098798,-0.50707734,-0.5026124,-0.84161055,-0.55654854,-0.5298649,-0.39714777,-0.53424495,-0.5636727,-0.4731517,-0.4263425,-0.52597827,-0.7248485,-0.48240808,-0.2480638,-1.0571926,-0.480631,-0.50268406,-0.67693293,-0.5176155,-0.5249038,-0.49773175,-0.54885364,-0.638209,-0.759387,-0.6858163,-0.09163141,-0.24838388,-0.6282389,-0.50602764,-0.6326181,-0.43911287,-0.596197,-0.31716388,0.26296973,-0.50071424,-1.0989108,1.1912642,-1.0816921,-0.59290546,0.4757793,-0.54075277,-0.44632274,0.02401948,-0.5448483,-0.50519025,-0.58502936,-0.5614053,-0.83218586,-0.62690884,-0.5228039,0.5287552,-0.6763053,-0.36531496,-0.3033568,-0.73780227,-0.6411149,-0.8112259,-0.13342804,0.7066035,1.2059286,-1.1717557,-0.9985802,-0.6048408,-1.2796736,-0.81688803,1.1062989,-0.48298317,-0.63726074,-0.017053366,-0.51034766,-0.5826134,-2.0230346,-0.6762078,-0.52190584,1.314954,-0.6423717,-0.3656407,-1.2873245,-1.4404354,-0.77818155,-1.4055624,-1.1118388,-0.5028034,-0.5568137,-0.4482642,-1.3636153,-0.47236782,-0.6290943,-0.28645295,-1.2886721,-0.5838861,-1.3460413
-0.6292528,-0.6016417,-0.77695566,-1.2929541,-0.3147983,-0.6124292,0.75208473,2.2777488,-0.05722636,-0.547479,-0.5279254,-1.1507881,-0.60518116,-0.14615446,0.14777899,-1.2118316,-0.5280852,0.094012976,1.4689238,-0.4970091,-0.49489275,2.3757434,-0.5011955,-0.5558213,-0.21397436,-0.37916458,-0.5075813,-0.5014314,0.70971894,0.7577653,-0.55925184,-0.07392335,1.8359196,2.3889346,-1.4509954,-0.5952195,-0.5127188,0.6280698,-1.0772121,-0.5558659,-0.5404086,-0.824566,-0.5354481,-0.547046,-0.46058986,1.6527288,-0.529127,2.2396343,-0.48038846,-0.4561689,-1.0625968,-0.4655584,-0.49416295,1.9010282,-0.5189413,-0.5279456,-0.5014195,0.6019149,-0.081187725,0.33543736,0.67407274,1.0110556,1.589393,-0.6110516,-0.4929368,-1.1821018,-0.44079232,-0.61664474,0.5169025,-1.7467119,-0.49190167,-0.5142405,1.9919913,0.033700705,-0.5793427,2.3011284,-0.53606683,-0.44267046,-0.79503024,-0.5240792,-0.51509845,-0.5886755,-0.5706504,-0.8150829,-0.5579402,-0.52715755,-1.5089672,-2.2438736,-1.436456,1.6889253,0.67039967,-0.6350591,0.30740464,0.17803049,1.5081909,-0.534189,1.6374509,0.10683614,-0.61087483,0.99788916,0.29905617,-1.3880328,-0.47315547,-0.6213936,1.0636097,-0.5170531,1.0223566,0.56697416,2.9334385,-0.52343243,2.3062415,-0.64710057,0.857429,2.7588644,3.134959,0.89848715,0.8225938,-1.1377436,-0.63308245,-0.57403827,-0.44040525,-0.074916124,-0.48003712,-0.55951566,0.5515802,-0.84058344,-0.562565,-1.3322229
-0.6210231,0.32680112,-0.7771511,-1.6373453,0.17914414,-0.61704236,0.76558375,-0.29582208,0.29017806,-0.54860497,-0.5343896,-0.28927356,-0.60228443,-0.69673645,0.97580504,-1.0491189,-0.527151,-0.1845637,-0.8383909,-0.4980198,-0.49866685,0.6746886,-0.4729863,0.035811245,-1.50029,-1.4346668,-0.63359153,-0.4873921,-0.63982135,-1.466234,0.12089038,0.33417082,-0.27513552,-0.17504436,-1.4972459,-0.14183494,-0.5002305,-0.6612276,-0.85304356,-0.5578165,-0.53539276,0.30323613,-0.53082734,-0.5524296,-0.45860967,-0.8553946,-0.5201341,-0.12281901,-0.47925496,1.3169549,-1.0404551,-0.47323605,-0.49450263,-0.102568984,-0.5187304,-0.5144825,-0.48912275,-0.90879214,0.940922,-0.48340866,-0.0584929,-0.2682793,1.3422033,-0.20103154,-0.49439636,0.4106512,-0.42573807,-0.1426915,-0.6972243,-1.0313144,-0.48950374,-1.5516353,0.32444525,-1.081124,-0.58206236,0.8380698,-0.5332107,-0.45553488,0.24656892,-0.53964514,-0.49540386,-0.5882726,-0.55767125,-0.81181777,0.08893371,-0.5235142,-0.84796786,-0.15593791,-0.3945787,1.0723777,-0.56676364,-0.5736414,-1.2143625,-1.1177266,0.31733227,1.928499,-0.6188593,0.073142946,-0.60930824,-1.1474118,-0.82656,0.16402745,-0.4602024,-0.6333554,0.10769737,-0.5040254,0.3077489,-1.8676323,1.2136161,-0.5240324,0.93303466,-0.6379702,0.90415704,0.07418966,-0.08812523,0.09290421,2.2136574,-0.13470459,-0.5391508,-0.56103176,-0.44647813,1.3603961,-0.46388257,-0.62675506,1.2883315,-1.3256736,-0.5551817,-1.1116338
0.04168701,-0.5534116,-0.7762708,0.9356282,-0.93206567,-0.61763495,-0.5949011,1.719286,-0.64499176,-0.55585694,-0.52286637,-0.28128177,-0.6189987,1.3299835,-0.82167125,-0.7943599,-0.5436864,-0.56723845,-0.83824855,-0.4935258,-0.5035032,0.9374615,-0.48847556,-0.54821336,-1.3369367,-0.0037710667,-0.63533646,-0.487688,-0.69343,0.76906943,0.27882934,-0.96569204,1.3125489,0.86987716,-0.30130696,-0.6117118,-0.5074072,-0.6003723,-0.791198,-0.55954736,-0.5426998,-1.6544634,-0.5245839,-0.43968865,-0.45714432,-0.44697857,-0.526982,1.536974,-0.4872047,0.020358324,-1.0123097,-0.4748008,-0.501632,-0.14608979,-0.52404666,-0.5134889,-0.49059278,0.9735296,0.25252867,0.2296772,0.029694557,1.0484711,-1.4072328,-0.6070042,-0.50342655,0.7487676,-0.44080424,0.18306166,-0.23215783,-1.7412955,-0.49669456,-2.18985,-0.9388665,-1.0844079,-0.60135734,1.8384484,-0.54337543,-0.4551706,-0.35338116,-0.5290599,-0.50968176,-0.5803758,-0.5634519,-0.7960243,-0.61734486,-0.5113056,-1.6421523,-0.8263608,-0.32604074,-0.6844513,-0.7411776,-0.42720467,-0.14785504,-0.19784528,-0.30855918,-1.5678765,-0.1832645,-0.60102516,-0.61190706,1.504335,0.50911355,-1.0541103,-0.47181323,-0.6238689,1.2600046,-0.5171802,-0.09289229,-0.44094944,0.013901234,-0.51953286,0.51727295,-0.641783,-0.03512132,1.0930682,2.1171343,-0.3276639,0.0046765804,-1.1409737,0.18090236,-0.56297827,-0.44288504,-1.0482926,-0.47494105,0.12135774,1.5094907,0.92365444,-0.5542271,-1.3335311
0.55160105,-0.5903016,-0.7537738,-0.3583982,-0.0747751,-0.61199254,-0.36928904,0.83118534,0.32346416,-0.5522881,-0.52987456,-0.894621,-0.6075999,-0.32051265,-0.79356027,-1.0180572,-0.5298728,-0.4310046,-0.04749614,-0.4940174,-0.4955606,-0.17307985,-0.4812708,-0.5505775,-0.121803164,-0.39592946,-0.6313948,-0.48998427,-0.9783137,0.844785,-1.011697,0.18756819,0.23292875,-0.31886065,-0.44367933,-0.5961096,-0.50589687,-0.65910745,-0.038823247,-0.5466328,-0.52708566,-0.3270657,-0.53065693,-0.5482923,-0.4612955,-0.3005588,-0.51913095,0.24216384,-0.47636533,-0.4821651,-0.89316624,-0.47388172,-0.49463624,0.051618636,-0.51503587,-0.5199718,-0.4895746,0.968729,-0.06868601,-0.60464144,-0.12695694,0.33517528,-0.61797756,-0.6095847,-0.49313825,-0.18088031,-0.43398294,-0.013921082,0.09433925,0.022833586,-0.49608776,0.46862912,0.3253541,-0.44830775,-0.5833183,0.66269255,-0.32272732,-0.44849923,-0.38209176,-0.53727823,-0.5063242,-0.573338,-0.5569071,-0.7931221,-0.119015366,-0.51591825,-0.044375896,0.24902463,-0.44124085,-0.31660813,-0.39547494,0.36730456,0.05485809,-0.70619285,0.32679534,-0.78375053,-0.4142518,-0.5983943,-0.6021611,-0.08802438,-0.5231522,0.24648428,-0.4700121,-0.62945616,0.70940316,-0.51255697,0.20318651,-0.32376552,-0.9226805,-0.52010494,0.34341645,-0.63478726,0.94031143,0.17525256,-0.12682796,0.1263938,-0.8894628,-0.49185985,-0.28099185,-0.56365436,-0.4448973,-0.027290583,-0.4673107,-0.6264446,0.21229327,-0.78975856,-0.55387884,-0.25392056
-0.6262102,-0.5894229,0.061143577,-0.047418833,-0.7029213,-0.5480364,0.42998767,-0.80167305,-0.64630836,-0.54755765,-0.5228236,-0.28536785,-0.61359954,-0.2558087,0.085139275,-0.9207722,-0.529724,-0.29258952,-0.7985121,-0.49135748,-0.49856293,-0.8173312,-0.47855192,-0.54924977,0.53999317,0.000446558,-0.6324364,-0.48553103,-0.65960395,-0.6102232,-0.77295095,0.14147973,-1.0191804,-0.77372116,-0.70804965,-0.59260595,-0.5090595,-0.66723144,0.2838955,-0.5403301,-0.5288975,0.3207792,-0.52929765,-0.56190807,-0.45478246,-0.73069096,-0.5205909,-0.72063833,-0.4763517,-0.480067,0.37254477,-0.4753645,-0.5011866,-0.6810694,-0.5162395,-0.52200854,-0.49752325,-0.20933688,-0.645442,-0.75048316,-0.46023798,-0.30356455,-1.164034,-0.60625714,-0.49510804,0.048128605,-0.4232897,-0.7756561,-0.7021622,0.5613854,-0.47908464,-0.39368236,-0.4185052,0.31697202,-0.5769077,-1.01674,-0.52677625,-0.43990785,-0.68862116,-0.5263568,-0.49230716,-0.57289773,-0.55256134,-0.66062975,-0.6209931,-0.52096254,-0.64190435,0.17220688,-0.20467162,0.14726198,-0.39681497,-0.6351801,0.24590993,-0.17128527,-1.3847568,0.44863415,0.08630943,0.7171003,-0.60245734,-0.10849714,-0.53179723,0.2637298,-0.46522343,-0.48468685,-0.51763916,-0.5106043,-0.3646555,-0.44315147,-0.6651776,-0.5161085,-0.7393534,-0.6395664,0.41044068,-0.84832287,-0.28389657,-0.487021,-0.60610366,-1.1383805,-0.6214609,-0.5596986,-0.44177943,-0.55301046,-0.46581835,-0.62014776,-0.19079983,0.15591991,-0.56128347,-0.33679253
-0.61952215,-0.5956778,-0.777035,0.52938676,-0.92781115,-0.6293287,-0.30157197,-0.73658013,-0.64959043,-0.54183656,-0.52084523,-1.1543317,-0.6267654,-0.13667238,-0.5037036,-1.1628407,-0.5291737,-0.5788601,-0.84110695,-0.49426407,-0.5133846,-0.8098351,-0.48083103,-0.56197804,-1.4981313,-1.2420781,-0.6355199,-0.4937929,-0.9793053,-0.92342436,-1.5270191,0.30082917,0.7742617,-0.48662224,-0.7266798,-0.5957955,-0.5138558,-0.66095346,0.42374945,-0.5620075,-0.5429427,-1.2236931,-0.5288681,-0.5637684,-0.46037725,-0.38465858,-0.5330125,-0.7229644,-0.48831418,0.6773863,-1.0588057,-0.48244944,-0.5039246,-0.6826608,-0.5144332,-0.5193261,-0.49452287,0.782084,-1.9414762,-0.7548224,0.17350197,-0.7924278,-1.010823,-0.6175371,-0.5125952,-1.1804334,-0.44403735,-0.7803547,-0.2407969,-1.7414949,-0.49637613,-0.9784808,-0.44992137,-1.0895637,-0.59250575,0.6575097,-0.5514623,-0.43927103,-0.033725142,-0.5519567,-0.51313716,-0.5797615,-0.55715805,-0.8233777,-0.63585806,-0.5294689,-0.20398867,-0.35648453,0.45541573,-0.6940155,-0.7474065,-0.6447192,0.78015566,-1.121069,-1.5127859,0.44604588,-1.6269009,-0.99921876,-0.6201883,-1.3384936,-0.8240996,0.15689433,-0.4670879,-0.63960344,0.10713911,-0.5152157,-0.99761915,-0.29162526,0.050325155,-0.5238155,-0.48274374,-0.6543388,-1.0638943,-1.2879643,-0.24016404,-0.027636647,-0.6805693,-1.1451559,-0.6218552,-0.5709445,-0.4525514,-0.58709514,-0.46407613,-0.6298362,0.088291526,0.79495966,-0.5723267,-1.3455704
-0.6292737,-0.59036225,-0.77652705,-0.108186245,-0.9262487,-0.612812,-0.05563867,-0.20947194,-0.6494784,-0.54593295,-0.52722013,-0.24015135,-0.60944533,-0.23915827,-0.4726262,-0.61545587,-0.5267851,-0.56674135,-0.84150004,-0.49022788,-0.49510178,-0.73096293,-0.47533628,-0.47941887,-0.27370262,-0.63132644,-0.6068389,-0.48817644,-0.9804395,-0.99873924,-0.028358221,0.13307548,-0.47693324,-0.83684,-0.9596405,-0.6080443,-0.51594245,-0.6609525,-0.03566706,-0.54168123,-0.26660275,-0.67485726,-0.5203349,-0.56520456,-0.45904434,0.083847046,-0.5187378,-0.10279465,-0.47284287,0.04595399,-0.5928656,-0.48367995,-0.5050463,0.1529119,-0.52197325,-0.5180093,-0.4893859,-1.3783902,-0.46917284,-0.75286466,-0.43740988,-0.7796834,-0.0013307333,-0.22066125,-0.48765835,-0.4951672,-0.42519596,-0.25799018,-0.69795156,0.17640114,-0.29992688,-0.08978629,0.03386736,0.028454542,0.67048395,-1.0181001,-0.52453846,-0.4384475,-0.29107332,-0.52672005,-0.50093675,-0.5730394,-0.55993456,-0.45428398,-0.6237131,-0.51863563,-1.20032,0.19058728,-1.0291442,-0.38338804,-0.49095047,-0.639369,-1.0370842,0.5710999,0.77316594,-0.40522432,-0.93962514,-0.96122634,-0.60019046,-0.63170147,-0.8172498,-0.46283495,-0.46544525,-0.39790237,-0.41387022,-0.5077864,-0.6525423,-0.1072917,-0.025977373,-0.51821804,-0.36743462,-0.13951659,-0.77367985,0.00032031536,-0.24774027,-0.7772376,0.0029029846,-0.97667766,-0.62375736,-0.5671798,-0.44316727,-0.395141,-0.46847746,-0.62123406,-0.8817947,-0.64602524,-0.56822485,-0.9000497
-0.6198583,0.22467679,0.43065345,-0.0944798,-0.8615317,-0.61076504,-0.932351,0.8243153,-0.6510114,-0.5504951,-0.5244257,1.4359586,-0.6161332,0.60288715,0.004565954,0.46407795,-0.5282614,-0.34625143,0.105012715,-0.49147177,-0.51554525,1.172312,-0.47374058,-0.42161286,-0.43434608,-0.17916632,-0.63812876,-0.48166808,-0.97908044,0.52556944,0.02607894,0.37328172,0.62006783,-0.23567301,0.63552845,-0.6019387,-0.5019963,-0.32062307,-0.0358572,-0.54553497,-0.52247727,-0.4728316,-0.52244574,-0.5535448,-0.45053846,-0.44123292,-0.5024945,-0.37476808,-0.47182524,0.6443074,1.4545225,-0.47627118,-0.4983097,-0.25585186,-0.5174132,0.32392007,-0.48678148,-0.8596573,1.0936992,0.38913435,0.39649057,0.59055007,-1.0553403,0.20094585,-0.48166955,1.7193788,-0.4228959,0.5824011,-0.09242123,0.2575028,-0.49059826,-1.5689447,-0.6286396,-0.27316046,-0.5857279,0.21042514,-0.53187203,-0.43732458,1.5878665,-0.5287068,-0.46338478,0.026801646,-0.547678,0.67049855,-0.30212948,-0.5159783,-0.6256175,-0.35821068,1.4570508,-0.6754882,-0.7399057,-0.6362489,0.033616185,-0.52681506,-0.37436485,-1.6011765,-0.9765227,-0.8260716,-0.29433155,0.8914052,1.0308481,-0.40935433,-0.46274817,-0.06369078,0.005865097,-0.509037,0.47248936,0.104072094,-1.1011434,-0.51409423,0.8737118,-0.560985,0.24327552,0.30614984,1.5904851,-0.75330293,-0.19158459,0.40306473,0.60990113,-0.5489086,-0.45312867,-1.004354,-0.4698357,0.89034003,-0.49398202,-0.52938473,-0.5591841,0.7492367
-0.17651507,-0.29349595,2.100328,-0.00046753883,1.6903888,-0.6221331,4.052667,0.43331635,1.1848713,-0.5634506,-0.5468934,-1.1462536,2.1925151,0.302639,1.1751187,-1.2114578,-0.5426959,0.7341699,1.6666203,-0.51295775,0.16211474,1.4071976,-0.4604643,0.8914338,-1.4975456,0.86527824,0.74143654,-0.48056215,0.18715739,-0.6619425,-1.5358921,4.745865,1.5764279,-0.83676475,-1.1543024,1.4260008,-0.52256995,0.12083632,-1.2674955,-0.5718458,-0.5459906,5.302499,-0.5403652,-0.53241146,-0.48120326,3.3860753,-0.5429723,2.008745,-0.48820606,-2.553468,-1.0478837,-0.16498137,-0.50322646,3.4072847,-0.52172554,-0.5281646,-0.509199,1.5343053,2.3235087,-0.76462805,4.3865724,1.1028565,3.0566678,2.2310631,-0.49165398,1.3555919,-0.44461018,0.6779819,-0.6968113,1.7012334,-0.5102558,-0.9035373,2.7338607,-1.1022238,0.11481732,-1.0137247,-0.11710328,-0.45623457,3.7588072,-0.5468998,-0.53113604,-0.5664407,-0.58179533,1.0821068,1.8412769,-0.531677,0.47618365,2.5826945,-1.4387573,4.55871,2.4302669,-0.6376835,0.7066215,-1.1402291,-0.8977368,0.8188715,0.86940527,-1.0096203,-0.6156254,-1.7910857,0.26328492,0.66153955,-0.48720828,0.87948596,1.2800153,1.3157425,4.5270925,-0.1997242,1.2077453,-0.55292785,0.9898319,-0.635905,-0.089265466,0.5329435,3.5358942,2.5000193,2.8051047,-0.059220314,-0.6236066,-0.577984,-0.44296512,3.735416,-0.47102922,1.5155272,1.9867308,-1.2360746,-0.5540105,-1.3480058
-0.6191041,-0.58842605,-0.3259279,0.046673298,-0.8951008,-0.6136535,-0.051368833,-0.9133303,-0.64458215,-0.55204487,-0.53006,-0.5401896,-0.6122653,-0.45779568,-0.7006612,-1.0220467,-0.52943397,-0.5670732,-0.06630623,-0.49055654,-0.49749216,-0.47120243,-0.48477647,-0.5470756,-0.1472081,-0.23419988,-0.56992984,-0.4894025,0.16258323,-0.9881958,0.3202324,0.1719935,-0.58477616,-0.84019405,-0.5195052,-0.597261,-0.505205,-0.6718693,-0.9466127,-0.53673524,-0.5242665,0.09078145,-0.52962476,-0.5557365,-0.45308775,-0.2504058,-0.5092147,-0.72163767,-0.47401318,-0.19666576,0.20023882,-0.47918946,-0.5021114,-0.68328196,-0.51818246,-0.5156486,-0.49940902,0.047612667,0.17918491,-0.47634396,-0.06907368,-1.1883335,-0.37483728,-0.6096129,-0.49354556,-1.0236627,-0.4243914,-0.7767431,-0.70123774,0.05278659,-0.48957708,0.26883984,-0.2160486,-0.29290426,-0.5855447,-0.49534696,-0.5269968,-0.44526854,-0.4177953,-0.5295797,-0.49463952,-0.5766165,0.02681607,-0.72588813,-0.62341136,-0.51668125,-0.5423249,-0.42675662,0.037070036,-0.2814791,-0.7349293,-0.5657895,-0.17388964,-0.74767476,-0.6393601,-0.71626544,1.1015832,-0.6651316,-0.60985917,0.124310136,-0.81464136,-0.21456349,-0.45947582,-0.62830293,-0.29538512,-0.521466,0.16321862,-0.10592079,-0.5013919,-0.52654964,-1.1874309,-0.6373582,-0.18979752,-1.2879364,-0.9468541,-0.77495,-1.0539935,-0.3867349,-0.62421656,-0.5574639,-0.44676936,-0.5808958,-0.46186957,-0.6242999,-0.15680301,-0.40711993,-0.55764323,-0.86052454
-0.34729236,-0.59275573,-0.77512467,-0.12214875,-0.17600822,-0.61854213,-0.72682345,-0.6041328,-0.64795405,-0.5479991,-0.51765305,-0.6964228,-0.60580766,-0.75188243,-0.4147086,-0.41017723,-0.52183986,-0.56625295,-0.35110548,-0.48999384,-0.50796455,-0.80802023,-0.4822564,-0.5489975,-0.23444998,-0.7289747,-0.63112247,-0.48958638,0.34818125,0.049325466,0.41871965,-0.90745544,-0.8770217,-0.8403311,-0.17142403,-0.5951714,-0.50119776,-0.67164385,-0.5180935,-0.5344511,-0.5232098,-0.34519255,-0.52797705,-0.5599195,-0.4528437,-0.037626028,-0.50777555,-0.72827804,-0.46997494,-0.24398875,0.18231761,-0.47466713,-0.5046969,-0.683239,-0.5158346,-0.51840234,-0.48776248,-0.09404373,-0.31261218,-0.5308987,-0.45138383,-0.81834203,-0.75795084,-0.6082497,-0.4878693,-1.1203375,-0.42593995,-0.62308824,-0.7016002,-0.015834808,-0.4823074,0.45179057,-0.508054,-0.66893566,-0.58134955,0.019390225,-0.5295526,-0.43329373,-0.4156512,-0.5332038,-0.491466,-0.57237685,-0.4590935,-0.678969,-0.61775637,-0.51874745,-0.29649854,-0.3576225,-0.23175609,-0.6815294,-0.73400056,-0.6353563,-0.24373502,-0.63345265,-0.9660044,-0.18577623,0.56202316,-0.7052032,-0.60001945,-0.2575333,-0.32566848,-0.6455476,-0.4623803,-0.62226,-0.34448576,-0.5143189,-0.5966374,-0.6173413,-0.4787991,-0.5252047,-0.5530307,-0.6351588,-0.039397836,-0.5527235,-0.14701629,-0.4364536,-1.2108872,-0.20921451,-0.62263936,-0.5602805,-0.44842649,0.025188446,-0.46750036,-0.6237006,-0.6910342,-0.17767274,-0.5608624,-0.04408872
-0.6275676,-0.5910031,0.45877397,0.65430593,1.2937964,-0.61157006,0.7722795,1.0276039,-0.64842325,-0.5596673,-0.53149843,-0.9868784,-0.606955,-0.6940366,-2.4506505,-1.2175442,-0.533869,-0.56682265,1.1473868,-0.49827248,-0.49429795,-0.26296097,-0.4795475,0.2602489,0.15990329,-0.6421715,1.4222486,-0.4944258,1.7886347,-1.2452755,-0.52533525,-2.8006005,-0.27689552,-0.83959496,-1.4941856,-0.5975078,-0.513337,-0.67109734,-1.2685286,-0.54180026,-0.52996594,-1.2931936,-0.5302981,-0.5622815,-0.46008042,-0.9354733,-0.52208316,-0.72125643,-0.4757267,-2.236912,-1.0391724,-0.47534376,-0.50492513,0.10418129,-0.5131109,-0.52655166,-0.49481434,1.0949893,-0.9333488,-0.75474364,-1.3132807,-0.23846936,0.5753859,-0.608079,-0.49905792,-1.1784674,-0.43895337,-0.7748953,-0.458436,-1.0296931,-0.49712858,0.044178247,-0.669582,-0.57633346,-0.5932859,1.2035846,-0.5308412,-0.44612685,-1.7004349,-0.53864866,-0.50620526,-0.5810561,-0.54917014,-0.8134632,-0.61835146,-0.5161643,-1.3444985,-2.2857852,-0.46850228,0.76452416,-0.07200909,-0.39794165,0.45183825,-1.1200055,-0.027974367,-1.2286732,2.4602916,-0.9986998,-0.6065256,0.7884613,0.061720133,-1.4734153,-0.4730879,-0.42762557,-0.44198906,-0.50672495,0.719035,-1.1141303,-0.5220268,-0.52759236,-0.5907477,-0.6435826,0.028286219,0.7865406,0.7911713,-0.26474452,-0.72026634,-1.1171327,-0.6311144,-0.568236,-0.44244438,-0.27213466,-0.4743636,-0.6203532,0.44514203,-0.53991604,-0.5654291,-1.3318481
-0.6295051,-0.5987534,-0.7830065,-0.7790729,0.25957346,-0.6219618,0.61752987,-0.004250765,-0.65375334,-0.5526399,-0.51714814,-1.1525218,-0.6155505,-0.7945042,0.19561458,-0.7782132,-0.5269178,-0.5752443,-0.20754945,-0.4972827,-0.52290803,-0.8056754,-0.49895382,-0.56454647,-1.0263593,-1.0624096,-0.11862385,-0.49305862,0.31453335,0.05632806,-1.0418084,-1.2212617,0.69307494,0.067622185,-1.0429766,-0.59715503,-0.51571095,-0.6634076,-0.78252935,-0.54592234,-0.52499294,-1.1045129,-0.5417578,-0.57264745,-0.4579057,0.39297438,-0.5251619,-0.6271926,-0.48105913,-0.4075868,-1.0652364,-0.47016832,-0.5079269,-0.6756729,-0.37415588,-0.5305282,-0.50342137,1.9494479,-0.40015852,-0.75126076,0.8140452,-0.6363896,0.09200919,-0.6147741,-0.4988929,-1.1842823,-0.4445268,-0.14767516,0.60602087,-0.80417633,-0.49587703,-0.76958287,1.2566757,-1.0871748,-0.58851653,1.835277,-0.5534976,-0.4420291,0.10031438,-0.5314991,-0.5042216,-0.5836116,-0.55537224,-0.8279457,-0.6325132,-0.5185225,1.1543357,-1.0440067,-0.7537952,-0.6914209,-0.7431277,-0.6446104,0.42577755,-1.1191939,0.43538928,1.5779912,1.0069721,-1.0023494,-0.6181106,-0.2665615,-0.8172262,-0.2836423,-0.4680642,-0.6333373,0.5451623,-0.5190121,-0.015698552,-1.2645639,2.2987158,-0.5230243,1.5820773,-0.6522424,0.55888724,0.62273324,-0.207878,0.8800321,1.5060335,-0.4382798,-0.6223162,-0.5633601,-0.4455658,1.8925385,-0.4695742,-0.62259656,1.2067168,0.0559721,-0.56630814,-0.4955122
