0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0093379235,0.05877693,-0.0038908948,2.1146557,-0.0015666676,0.09409076,1.2063992,-0.0040897345,0.23248117,1.1937109,-0.0045632366,0.8576175,-0.005296022,0.8246885,1.6967608,1.5758371,0.241315,-0.0031743783,-0.021405213,-0.006317725,-0.00067599834,-0.017178535,-0.022049801,1.1643003,0.49292183,1.7613368,-0.0052702883,-0.0028874,1.4438808,1.7779288,0.89310515,2.4010892,2.612464,0.18033415,1.2494293,-0.010565313,-0.02270903,0.70154345,0.48506963,-0.012779998,-0.009632708,3.1651673,-0.01832067,-0.014921214,-0.0075399983,1.7287662,0.108027816,-0.01997667,-0.00955956,1.0579772,1.0362213,-0.017808083,-0.0008963865,-0.0068499944,0.42113554,-0.008545386,0.29987335,1.6667714,1.9654188,-0.021260709,2.404803,0.243303,-0.00073782355,-0.007453396,-0.029589577,1.0452847,0.21538377,0.4077201,-0.0006312865,0.47571385,-0.010433589,0.07302342,2.258579,-0.019818285,0.12911409,0.43852484,-0.0027690849,-0.010310052,1.5755339,-0.0046248566,-0.012878012,-0.00818316,0.8460396,-0.005587015,-0.0027288129,0.31004852,1.2529047,2.0724833,1.4109823,-0.015122616,-0.0060149194,0.47850055,1.5232888,-0.0038890243,1.765578,3.661436,1.8747689,-0.022365902,-0.0019689577,2.5428097,-0.001475799,0.6570284,-0.022954976,0.8651384,1.5740247,-0.00095069315,0.00073206425,0.9419661,2.5544486,-0.010147023,2.611031,-0.015983162,-0.035109278,-0.00088274956,1.9069026,0.94206905,0.14402425,-0.0033296226,0.28682566,-0.0059255282,-0.01002571,1.4774035,1.4812968,-0.0029108762,0.01613089,1.0484858,-0.007621063,-0.018941868
-0.031115877,-0.015718354,-0.011270938,2.1537926,0.79343885,0.091718495,0.9561217,-0.024546292,0.4084304,1.2454512,-0.017127914,0.4235167,0.15508556,1.1005002,2.1390133,1.3898389,0.6155438,0.9278274,-0.012012436,-0.011389334,0.4982201,-0.01659237,-0.016598491,1.4188325,1.079644,1.4838245,0.081004344,-0.014132993,2.1407928,0.8462474,0.73590595,1.0924041,0.6448291,0.38145065,0.9342366,-0.01732733,-0.024314085,0.16334036,1.3428792,-0.0169656,0.637761,0.9416249,-0.024518637,-0.009625516,-0.023701115,2.2050502,-0.004361541,-0.033409398,-0.005632989,1.4351203,1.4419601,-0.015306396,-0.0014289165,0.3294273,-0.0053764773,-0.0067445193,0.38143396,-0.006165646,0.6082206,-0.039020367,1.9172821,0.14853525,0.89466894,-0.0060711196,-0.031123046,-0.0074654296,-0.007977807,0.088881254,-0.008278887,1.0249028,-0.006993047,-0.0033319872,2.1011238,-0.009848976,0.15579921,-0.015322632,0.079317726,-0.0040871566,1.2891951,-0.027261464,-0.011512992,-0.00237529,-0.007842808,0.6527077,-0.010538936,1.2705742,1.46801,0.671927,1.5018618,-0.009759689,0.35509264,0.31047744,0.96029294,-0.007782532,0.79866123,3.0031128,1.3002409,-0.018763537,-0.009012557,2.059551,-0.0037425822,0.062287286,-0.02459435,0.36166996,0.9427595,-0.0046037445,-0.008085133,0.35577023,3.023971,-0.019795991,1.3918425,-0.013010889,-0.037227668,-0.0003835368,1.5875771,-0.006033624,-0.0027703124,-0.017614802,0.75577176,-0.019569626,-0.015695393,0.16428424,1.5025485,0.4386854,-0.010832859,1.2669635,-0.013365989,-0.034598384
-0.013416322,-0.029528022,-0.02600839,3.571681,-0.036208782,-0.005294634,-0.0023663556,-0.010179844,1.6359689,0.164038,-0.022270432,0.23833227,-0.026322318,2.5249193,3.209217,2.8068504,-0.021635467,-0.02608859,-0.023125863,-0.0009142762,1.0458751,-0.010077892,-0.0007987922,-0.00031989574,-0.021163195,1.6480123,-0.009909242,-0.00062260445,-0.008947951,0.59426427,-0.027881308,1.7022562,3.8993511,2.336865,2.1948276,-0.017721534,-0.027677324,-0.017441014,0.5283513,-0.015413632,-0.015842369,0.8223382,0.37666154,0.6040269,-0.022772575,3.8472843,-0.0075297332,-0.0266878,-0.020566074,3.1477323,-0.020692391,-0.02797326,-0.0061850166,1.2301124,-0.013451442,-0.0010822231,-0.0047438354,1.3064519,1.5190587,-0.05298317,0.3781827,1.3665668,-0.018434592,-0.025527077,-0.029335966,-0.010520894,-0.033447172,-0.026430786,0.24063072,3.599499,-0.026573393,-0.019084943,4.6124544,-0.031267576,0.23877043,2.6287646,0.07732394,-0.017385876,0.7650616,-0.027785314,-0.021247348,-0.013130712,-0.013096752,-0.034842946,-0.024371978,-0.0007321608,3.8485408,-0.022659915,2.0978072,-0.03914606,-0.024043808,0.35881126,-0.026256813,0.8131068,1.9723985,3.6815677,0.97332644,-0.027853264,-0.0040060524,1.6868777,0.08187795,3.5248995,-0.026814146,1.0130128,4.1395054,-0.0034237776,1.7994354,2.4797351,5.910475,-0.021344708,3.5446818,0.1897344,-0.061018594,-0.014884412,0.17316926,1.0994654,-0.005408139,-0.058038276,1.1914346,-0.015905477,0.14642644,0.6830749,1.7068017,-0.024755439,0.7949132,2.614657,-0.007979841,-0.06800898
0.33820313,-0.008374267,-0.026596393,1.6455948,-0.01352896,-0.0014848547,0.97822464,-0.0024632448,1.0470905,-0.0060791075,-0.008423889,2.023491,-0.00786023,0.5300254,2.1914635,2.0934796,-0.0009002679,-0.0083670225,-0.024771519,-0.009858953,-0.002014879,-0.0036394247,-0.020076364,0.3449762,1.2298937,1.4332341,-0.008259322,0.49832577,0.8739006,0.8060522,-0.0037981975,2.0266323,1.6807219,1.1408963,1.4146018,-0.011055406,-0.020599622,-0.014599163,0.1700877,-0.025688786,0.20762056,0.13352716,-0.0058350125,0.29502237,0.13198315,2.355021,-0.009049415,-0.0015614677,-0.0116622215,2.2091184,0.22952685,-0.027245833,0.15884823,-0.0045576836,-0.010139215,-0.004435938,-0.007456416,2.2050943,1.0661547,-0.021143015,1.6609144,0.27739346,-0.0037401756,-0.023676448,-0.018924443,0.33732003,-0.023065168,0.60556,-0.009125316,1.5431331,-0.016338028,0.21471348,2.3707924,-0.024563493,1.7752649,0.6770469,1.2528269,-0.01815465,1.3930876,-0.01372718,-0.04164066,-0.0047739954,-0.018537462,-0.007112742,-0.013908262,-0.00018213208,2.4781008,0.6754651,1.1676434,-0.012616924,-0.017631413,0.6878995,-0.0032201253,0.46068424,0.9893404,1.8453054,-0.0024521218,-0.029920124,-0.006057725,1.3037667,-0.014892989,1.4007021,-0.01694387,0.07736921,1.9536526,0.0060862657,0.50698006,0.759544,2.0991986,-0.022892844,2.710061,0.29116553,-0.039104342,-0.004186041,0.535851,0.06537825,-0.0028398132,-0.019349076,0.7693286,-0.021974308,-0.007817051,-0.0011265944,0.1301015,-0.0028419995,-0.002558324,1.1205319,-0.0034373174,-0.022491196
-0.01566187,0.092062935,-0.023105005,2.8008568,-0.014721876,-0.01299495,1.6080313,-0.015326202,-0.005446283,0.19485664,-0.023772182,0.84633446,-0.01093771,0.94447666,0.5078431,0.3890097,-0.013195347,-0.013307061,-0.043779578,0.06381017,0.3432889,-0.012532602,-0.029901534,1.3637786,1.023493,1.7181867,-0.0060474686,-0.0071737366,1.449877,1.321402,-0.0020957254,0.77631396,0.9443127,-0.00074434216,0.26060802,-0.0110813975,-0.03133432,-0.011527593,2.0142338,-0.020545324,-0.005860172,0.29095054,-0.0144880125,-0.012031913,-0.0031010478,0.5007923,0.39517352,-0.021765405,-0.0014029082,1.3084464,0.23701817,-0.0077043422,-0.0049490593,-0.019919029,-0.0060921363,0.4605255,1.0733185,0.822434,-0.010654077,-0.022065904,2.2010992,-0.0117885,-0.02019539,-0.01025713,-0.04514739,-0.0070953122,-0.014413742,-0.008891004,0.48796535,-0.0031676465,-0.02513012,-0.0040585725,0.06993142,-0.0416783,0.46972176,-0.01239681,-0.019519,-0.020618508,0.10356206,-0.012045963,-0.020820798,-0.017442748,-0.008946135,-0.018824233,-0.017168926,0.97556055,1.2023542,0.011075735,1.6958144,-0.018860208,-0.01999358,0.43891144,1.6196643,0.46719027,-0.0021991022,2.7458553,2.0820794,-0.036364995,-0.017398054,2.9796774,-0.010955061,1.2507383,-0.015104032,0.7714936,1.1261098,-0.01808401,-0.015827632,0.90800864,2.6704988,-0.023553347,0.8537691,-0.01097928,-0.0516503,-0.006721735,1.3259184,-0.0007155812,-0.0019319948,-0.024406156,1.2593756,-0.028401898,-0.02370635,0.46218324,0.56343925,-0.0043836134,-0.008850172,0.6354299,0.46804634,-0.03956064
-0.025344716,-0.014891988,-0.029250165,2.5463936,-0.017607093,0.8081657,2.1743233,-0.010970503,0.06348491,1.09362,-0.0118368715,2.3414025,0.75692207,1.4085752,2.9273152,2.3086083,-0.000862267,-0.008009766,-0.036682248,-0.009452379,0.3843245,-0.007946728,-0.016651578,1.5602763,2.2176728,1.1443064,-0.0068697166,-0.011481647,2.2899141,0.117623925,-0.006688614,3.110647,1.0526891,0.24713618,2.533771,-0.019464873,-0.028947629,-0.0016645998,2.0032187,-0.020124871,0.24062663,0.98586106,-0.008109439,0.7286955,-0.0048143533,0.7774148,0.7844292,-0.021817788,-0.014967363,2.2369182,1.0109364,-0.022735706,-0.0027859937,0.53278476,-0.009046633,0.3510366,0.52093154,2.8100643,0.47246623,-0.03400245,1.2963237,-0.0120813055,-0.0010024142,-0.010341613,-0.038974218,-0.0070543834,-0.02258586,0.021739244,0.54527014,1.4830021,-0.0102831,-0.018845202,2.0985463,-0.03055828,1.0587957,-0.0059736464,0.19206363,-0.017857283,1.4915888,-0.02498077,-0.03857914,0.6149546,-0.013845604,-0.0056965114,-0.02177529,0.9479209,1.6831722,3.802893,2.974396,-0.0035232394,0.2728244,1.1987422,2.44187,1.4084588,0.5533693,3.528322,1.9267498,-0.02866499,-0.0065887924,2.314989,-0.0025252306,2.2750392,-0.02551642,1.0024589,0.81388956,0.36126634,0.3100236,1.3119986,1.6475046,-0.015309231,1.1939591,-0.017612208,-0.060366467,0.13469028,1.6992956,-0.0039672554,0.982942,-0.0075937817,1.1255845,-0.015520692,-0.020779755,-0.0015291648,1.6432707,0.078912854,-0.0069411844,1.7102911,-0.01693725,-0.025338978
-0.00073206425,-0.00685562,-0.022750182,2.2771556,-0.0076819365,-0.0009561342,0.31173295,-0.0009085625,-0.007673962,-0.0009775955,-0.01062073,2.3831928,-0.015680425,1.106216,2.501974,2.1125386,-0.002923593,0.73208046,-0.001446002,-0.017487664,-0.010796681,-0.0012201862,-0.014387321,2.1225758,0.8956767,0.7098651,-0.003679265,0.71714,-0.0030107175,1.2890735,-0.0020610534,3.1287262,1.7408823,0.80414796,1.5075797,-0.022000393,-0.025414323,1.1208353,2.3476691,-0.016619496,0.4239005,0.99801314,-0.023556871,-0.007050555,-0.00039462053,1.6264672,-0.0070950435,0.84163976,0.8027985,4.0726094,0.9663825,-0.009339728,0.4601965,0.09400743,-0.00052547635,-0.018718492,-0.018184254,2.0067327,1.4931834,-0.012960313,0.67882097,0.44061455,-0.003802587,1.0575955,-0.022915073,1.5911763,-0.0057401573,0.7631061,-0.0042875223,2.5701933,-0.0015307037,-0.015916027,2.6973867,-0.020082492,1.2863793,0.50409424,0.43550694,-0.0090378625,1.0934907,-0.004005823,-0.029126456,0.5290335,-0.012744734,0.37078658,-0.0010149123,-0.0014281714,2.7976127,1.34658,1.0591713,-0.016356587,-0.006233314,1.199915,0.4389267,0.07191068,1.0928307,0.793009,0.017700315,-0.010307915,-0.0022805475,2.2864454,-0.0019094002,-0.0006103021,-0.018244142,-0.010403385,0.90689605,1.0129817,0.8345274,1.1153035,1.3461322,-0.010483754,3.6902304,-0.0017613065,-0.022726992,-0.0051237964,1.803073,-0.006039075,1.9622281,-0.017913451,-0.015249087,-0.015642118,0.2013027,-0.009330406,1.0420814,0.75683,-0.005377613,0.6250591,-0.009085427,-0.019717643
-0.01882453,-0.024601828,-0.023820853,1.6589766,-0.008880935,-0.007577241,0.9838376,-0.01858388,-0.0038594785,-0.004445049,-0.024545092,1.4341936,-0.0071578794,1.0376744,2.4425359,1.9188732,0.5033052,0.40832067,-0.028345352,-0.008824464,0.727341,-0.024609422,-0.02263188,1.4347922,1.805059,1.4107866,0.11862366,-0.009787795,1.0228108,1.3659226,2.0541167,0.9573707,0.99669063,0.33362836,2.0407789,-0.04683711,-0.026993185,-0.01288377,1.0795465,-0.02180672,1.717766,-0.009385331,-0.014348461,-0.01098452,-0.0057645934,2.5797668,-0.0044711214,-0.039209727,-0.0047744215,1.9134719,0.80874246,-0.029256416,0.3640264,-0.014322449,-0.007778352,-0.014652734,-0.016758073,-0.0029399693,0.52954984,-0.016043276,2.5868413,-0.006313541,0.3953823,-0.027087102,-0.021320058,-0.0031769716,-0.01541697,-0.009828758,-0.01521666,0.5186136,-0.012556008,-0.0084153665,1.4243768,-0.027877659,-0.0023846962,0.784263,-0.006666386,-0.019960245,0.90037036,-0.018739285,-0.005454904,-0.015630385,1.1925786,-0.0019719207,-0.014498587,0.48872545,1.4907793,1.7464312,1.0486305,-0.022254242,-0.020004844,0.9391621,0.46648347,-0.0018086823,0.7637311,2.5579538,2.9458165,-0.019514946,-0.0060078967,2.3041239,-0.0043846844,-0.007951438,-0.02209611,0.4976405,0.2556578,-0.020356497,-0.020075036,0.698962,3.2035975,-0.01946981,1.6705674,0.60615546,-0.031896714,-0.0017500782,0.58517337,-0.026126923,-0.008429589,-0.022642493,0.7156248,-0.028566003,-0.006645985,0.075854704,0.33314097,-0.011756639,-0.020591587,3.2401133,-0.026369065,-0.029986015
-0.012093518,-0.026479116,-0.016685849,1.9663296,-0.0023230338,0.52337486,1.6472704,-0.010592359,-0.008541541,0.89693785,-0.020317525,0.460613,-0.005775032,1.296776,1.5065935,0.6344025,0.53845906,1.2660632,-0.017441753,-0.008434794,0.88303727,0.09292999,-0.017037136,0.7770196,2.0167136,0.6495989,-0.0015387865,-0.00022112101,1.5601009,1.5828629,0.40796578,1.7891493,1.5762956,0.041303396,0.01357621,-0.023593752,-0.0071328413,-0.003183085,1.3415574,-0.012185051,1.0775721,-0.010339308,0.1836041,-0.0058558583,-0.021240808,1.093477,0.5348201,-0.021625089,2.288438,1.2712353,-0.0081241485,-0.0056288606,0.99660146,-0.00679325,-0.002876011,-0.007759091,-0.01084002,0.6772791,-0.0022415817,-0.021399092,2.1002595,1.3588926,-0.024496252,-0.020076057,-0.007847919,-0.006550724,-0.0034396364,-0.0012508952,-0.008478939,0.049302965,-0.0115217995,0.2934485,0.9485278,-0.010519391,-0.0052039907,0.44300455,-0.006440291,-0.0054555484,0.44652042,-0.029413203,-0.004186198,-0.02159316,-0.008169291,-0.0047499132,0.7816695,0.9479051,0.4802959,2.2856293,1.2201352,-0.02005334,-0.0069347266,-0.0006807631,-0.0072357142,-0.0024983755,-0.0023932823,2.4913101,2.3377433,-0.0008747744,-0.007613716,2.0270152,-0.011075158,-0.0014684086,-0.015073059,-0.0017707534,2.149844,-0.011855336,-0.018603634,0.5801648,1.9961482,-0.013355929,1.4021275,-0.003931806,-0.035300676,-0.008133067,0.8836717,-0.02158235,-0.021461759,-0.019908788,-0.0151660275,-0.009460283,0.6166668,0.17880076,0.44203782,-0.0018720058,-0.011532036,0.6362456,-0.0064567467,-0.011436335
-0.010043813,-0.015273857,-0.017439088,1.833503,-0.007907987,0.61870116,2.217249,0.2176382,1.4424105,0.5939659,-0.020993214,2.2750056,-0.018938439,1.4635514,2.488504,1.492836,-0.0032193118,-0.0032713937,-0.024837827,-0.014631099,-0.01469557,-0.015843885,-0.044237785,0.15936452,1.4922699,0.5913609,-0.017309139,-0.00053200213,1.0996252,2.9725041,0.93294746,3.6124978,3.697422,1.4619067,1.8969177,-0.04245531,-0.03635741,-0.0051251478,1.1288508,-0.017391048,-0.0034037947,1.7705581,-0.012651051,-0.022225827,-0.005979513,2.5638683,-0.013851702,-0.025785262,0.10060522,1.8861789,2.423731,-0.019165736,1.2819179,-0.021257164,-0.008453792,-0.02133348,-0.0032100596,0.6856241,0.744188,-0.004705447,3.635607,1.784525,-0.024164502,-0.012534239,-0.034236584,1.3176895,-0.003641688,-0.0024684821,-0.010187009,-0.00054967403,-0.028334593,0.46378398,2.8489914,-0.044612274,0.7034238,2.8687015,0.89981943,-0.008655339,1.8456085,-0.01425178,-0.020062866,-0.025335552,-0.0058911103,0.8317566,0.40334937,-0.0050548106,1.2224234,3.1912575,2.5857174,-0.040848322,-0.008765962,1.2363797,1.5301417,0.33274645,0.8547354,2.142107,0.46666807,-0.008785963,-0.004248541,2.7703543,-0.012900316,-0.02076146,-0.014401434,1.1054852,2.678874,-0.00872603,-0.01706286,0.8740202,4.358759,-0.01303611,3.611895,-0.0064233225,-0.036171336,-0.02120335,3.1878588,-0.018545201,-0.0033186967,-0.015159801,1.0947258,-0.015819421,-0.0007747683,2.4068477,1.0447495,-0.021198366,-0.034608956,1.2771597,-0.010719897,-0.01244489
-0.012441781,-0.027385492,-0.040804982,1.7087295,-0.012527118,-0.037884958,2.7526827,1.4278046,0.49955672,-0.00076873,-0.01381062,3.7476172,-0.042698145,-0.0033274156,-0.0036492443,3.0817914,-0.012769482,-0.011533618,-0.058696833,-0.021247592,1.4585574,-0.021294732,-0.03858416,0.29124057,1.7336266,3.1500318,0.53386647,0.104544684,1.9009771,5.1197696,0.73456556,2.5408373,1.7410451,-6.400436e-05,2.8598137,-0.03505938,-0.01971326,-0.002967789,-0.0054295897,-0.03647362,-0.019481393,-0.0001548767,-0.0367583,-0.01564606,-0.00077574066,4.396799,-0.016123233,-0.026524534,-0.018083619,1.1132696,2.2406914,-0.04315932,-0.0027028227,-0.026586257,-0.004752522,-0.0144712115,-0.044258133,4.5676985,2.2086458,-0.03183186,7.0789022,-0.023122877,0.38249618,-0.05716525,-0.02217986,0.113663994,-0.024789508,0.84615827,-0.002641969,-0.005147624,-0.046315487,3.2259057,-0.00041813642,-0.041495435,-0.0045451336,2.2275891,2.1916747,-0.01582406,-0.024741601,-0.020349873,-0.05443611,1.122193,1.840803,-0.018656049,-0.009902777,3.399008,1.6609534,1.0907826,-0.011458382,-0.02818961,-0.04299297,2.5190856,-0.009542514,-0.0125877755,3.1971421,2.4348335,5.275109,-0.05095177,-0.000103586615,3.4473038,-0.017421043,2.6670208,-0.032854643,-0.025769051,0.32473063,-0.044685353,-0.017684046,5.809552,1.0802951,-0.034114644,2.3281856,-0.0026577322,-0.048858073,-0.014610968,0.33613876,-0.0102659315,-0.02172097,-0.06617636,-0.019097483,-0.041858587,1.9714514,0.3441296,-0.026433308,-0.027001612,-0.01246174,4.106468,-0.0012811071,-0.036417793
-0.014483296,-0.0057805977,-0.017222425,1.189492,-0.007970912,0.022437036,3.0769968,-0.030765075,-0.0039414875,0.80018234,-0.0036981853,1.056005,-0.01283439,2.8074892,3.290165,4.551902,-0.008541588,-0.0006377846,-0.037299383,-0.009754886,0.3820981,-0.025320368,-0.037911095,1.3445648,-0.0023155878,2.225631,-0.0008453849,1.356434,0.79794216,0.18163061,-0.005837399,3.4597156,3.6682537,-0.017291944,3.1960745,-0.010727989,-0.029909825,-0.003947258,2.2146275,-0.04037073,-0.013584666,2.1499765,-0.02253193,-0.015354223,-0.022595342,3.9211683,-0.01658198,-0.04167405,-0.0071123773,2.166674,0.7065575,-0.027399268,-0.021223633,1.2177793,-0.021215213,0.07009299,-0.029749867,2.339242,0.86545795,-0.05836358,3.0849855,-0.016297258,0.9701917,-0.017124189,-0.025531359,-0.002911778,-0.0108703645,-0.00782394,1.6408212,1.4062884,-0.0056882356,-0.016041078,4.9658318,-0.020860514,1.1621401,0.35798895,-0.015034361,-0.011582153,5.4408345,-0.023653438,-0.018750684,0.29829404,2.3548803,-0.017568728,-0.010439481,-0.008255785,3.7688317,-0.0032896113,0.76739746,-0.013358343,2.2300467,-0.008149947,-0.026982283,-0.018532244,3.817025,4.4844966,-0.0022655283,-0.029086169,-0.018295212,2.5200083,-0.0029689884,4.0994368,-0.047848422,-0.0075175446,3.48043,-0.0080994265,-0.0032895766,2.5358837,3.4432793,-0.014533708,2.89517,-0.006137453,-0.05611797,-0.006416589,0.99431545,1.3063898,-0.011579709,0.26282287,0.49738383,-0.007926332,-0.01064556,3.526491,6.6524124,-0.0036147428,-0.015236418,3.2644975,-0.030373553,-0.01811521
0.0487926,-0.015756361,-0.041179292,2.047536,0.8769908,-0.0003860974,2.0198488,-0.02694487,1.54363,0.7428753,0.14149731,0.53935874,-0.0083180275,1.6711831,1.8283153,3.5555506,0.42147738,0.33887815,-0.06100676,-0.010155839,0.67858493,-0.038055733,-0.031238617,1.3092974,0.42116046,2.8276954,-0.0013041925,0.87943566,1.781182,0.5732515,0.7238291,1.6893548,2.1107178,-0.018410278,2.609158,-0.0051123654,-0.021960167,-0.01669218,1.8440275,-0.030884309,-0.013505178,2.415224,-0.017044079,-0.020035269,-0.00524531,3.365807,-0.007843309,-0.0341136,-0.020944629,0.85672253,0.1662777,-0.011874682,-0.015070742,-0.01508658,-0.0057050255,0.07409222,-0.0100875925,1.0884668,2.5872407,-0.035983894,3.7834656,-0.017376527,3.644433,-0.021633295,-0.03537206,-0.005057761,-0.013530586,1.1012827,2.208179,1.6088461,-0.004175149,-0.015895838,2.1860385,-0.022867197,0.6479302,-0.0008437246,-0.0026152192,-0.005835093,1.657757,-0.019062307,-0.0139776645,-0.009515879,2.2151754,-0.01702148,-0.009457047,0.62837565,1.7409667,0.07547903,0.66355366,-0.027977744,-0.01085427,-0.0011805882,-0.012409649,-0.0023813187,3.1165195,4.3698153,1.8983245,-0.03040891,-0.012395784,2.7232053,-0.015423675,3.6307788,-0.023516726,-0.007230946,1.9559069,-0.005703192,-0.0072723352,1.5086154,3.7082314,-0.011747582,0.243711,1.4662185,-0.04207644,1.5882287,-0.009315931,1.3479321,-0.015154921,-0.0027729464,-2.7353168e-05,-0.019176746,1.0544177,2.5944018,3.5846915,-0.003236836,-0.006134951,3.3534293,-0.007318655,-0.012273933
-0.021741053,-0.029113494,-0.049096607,2.9334068,-0.0017905151,-0.00044178605,2.5582702,-0.00037914424,-0.014460262,1.1109346,-0.016114997,0.15968788,-0.032572303,0.8295721,1.5795844,1.4703833,-0.0015183007,1.7760277,-0.040125765,-0.010815501,0.3448528,-0.0071967766,-0.056869186,0.134902,1.5966223,0.44475976,-0.0107646305,-0.0023841893,2.3560138,1.3092246,-0.018692486,2.014482,1.7106822,-0.00951686,0.4257304,-0.03286962,-0.018117541,0.50292706,1.0295361,-0.034412388,-0.008728238,-0.0018419683,-0.019221364,-0.00874027,-0.020147987,2.2770429,-0.013887844,-0.04258156,2.3541942,1.0819896,0.15413788,-0.01513386,0.69079345,-0.022992678,-0.00016500591,-0.015911352,1.2838411,0.17772102,-0.011144848,-0.021169342,3.3164496,-0.005672041,-0.03473768,-0.028325746,-0.032837246,0.29678813,-0.0019771268,-0.008375934,0.48982272,-0.0010677737,-0.034964036,-0.0048980075,1.830706,-0.02359853,-0.0014669651,-0.010783361,-0.017042153,-0.00013561234,0.0087041855,-0.036138088,-0.019235035,-0.024186026,-0.0089758,-0.012561378,0.75872976,1.9325771,0.8972157,0.7867451,1.8864708,-0.041441284,-0.016278462,0.14014018,0.23933816,0.31911567,0.7530497,3.37251,0.8475918,-0.015796093,-0.0038401939,2.0036998,-0.02492777,-0.015247692,-0.015203039,0.25712338,1.4317032,-0.019782329,-0.03436579,0.9708169,3.5431442,-0.015350322,2.2270453,0.14282519,-0.06463398,-0.037975635,-0.006998278,-0.017865168,-0.016260156,-0.050139435,-0.0070027458,-0.022631308,-0.014709044,-0.005250113,-0.0026234037,-0.007497003,-0.013954956,1.9162052,-0.006743753,-0.017946387
0.81849253,-0.014274534,-0.026466943,1.1648431,-0.016378552,1.5305393,2.211911,-0.00064267096,0.027393967,-0.0035927307,-0.008294231,3.1889877,-0.017137088,0.3127149,2.9010835,1.6704049,-0.0064792284,0.89427567,-0.01825458,-0.017430576,-0.011389343,-0.009979908,-0.032929692,1.1879768,2.225832,1.7570553,-0.02150995,0.003844589,-0.0014502811,3.127613,0.21762365,2.4678066,2.0484068,2.1290596,2.3676007,-0.030915193,-0.024559239,0.17818105,1.1750658,-0.023527784,0.19754422,1.2305894,-0.009921256,-0.010623532,-0.0056180805,2.200428,0.09143466,-0.010152246,0.098748565,2.1689267,0.1844509,-0.031332884,0.91592646,-0.005136581,-0.006266987,-0.013401404,-0.0062786494,0.7699152,0.69994265,-0.017103748,2.9248571,1.0883424,-0.017040445,-0.03043501,-0.02375371,0.904559,-0.007892654,0.37036335,-0.00090873,0.87775064,-0.012872314,-0.0026032995,3.416742,-0.024954982,0.42098284,0.53980786,0.5231041,-0.012918579,2.2683759,-0.025665933,-0.027034024,-0.019586746,-0.004526189,-0.008676862,0.42427552,0.59739435,2.6579869,3.7440195,0.84842885,-0.02414476,0.527273,1.0547273,0.7405859,-0.0035794356,1.6758372,3.2690222,0.23291945,-0.018171174,-0.00076657534,2.539223,-0.0060252426,-0.007801591,-0.02861976,-3.808498e-05,3.6661701,-0.0029428073,-0.004330895,-0.005498074,2.0993507,-0.014763685,3.4406075,-0.013529851,-0.035284426,-0.011979303,2.2189536,-0.00826372,0.33316392,0.78359336,0.15038176,-0.009334222,-0.023327803,1.6643302,1.8260767,-0.0117079485,-0.02165459,0.4545453,-0.0067658727,-0.009085566
-0.015457874,-0.0034301893,-0.015663257,0.15269285,-0.009031728,0.11024958,3.2376869,-0.009435582,-0.0017553798,0.05586821,-0.020710008,2.0726824,-0.015170538,-0.0036932908,3.9730465,4.20276,-0.0070652952,-0.034203485,-0.053262647,-0.000982877,-0.005227738,-0.041000176,-0.031942323,0.32381833,-0.025031237,-0.009546903,-0.0073581287,-0.010952048,0.10607201,3.699298,-0.0023576152,3.5608995,3.6574144,1.832506,1.5727458,-0.020315628,-0.019266592,-0.009772036,-0.008235054,-0.030387454,-0.0038720183,8.270171,-0.041051567,-0.036582783,-0.0037461065,4.4697,-0.0031076865,-0.0217505,-0.033429533,2.360677,-0.000691092,-0.04604389,-0.0041592787,-0.008299495,-0.019439353,-0.016869916,-0.0020429292,1.8795799,2.8520484,-0.046926055,5.3031793,-0.02512349,-0.0069825337,-0.03000055,-0.04769824,0.6797565,-0.017161688,1.8096514,-0.004996922,1.0804856,-0.025386384,0.22411019,5.7699976,-0.045645595,-0.010669642,1.400125,-0.028394345,1.0833037,2.9356413,-0.017098721,-0.010246398,-0.020423822,7.3576074,-0.0297665,-0.00877048,1.1441936,4.8002205,-0.00584517,-0.00044428467,-0.0347148,-0.022978758,-0.008757745,-0.013100164,-0.006819119,7.3678255,4.232809,1.5833125,-0.05779262,-0.007159285,1.0247661,-0.025152467,0.46510196,-0.036219884,1.4430046,-0.010168707,-0.017170615,2.7036238,0.5189893,4.8135414,-0.025306577,6.274622,-0.016264569,-0.059003465,-0.022267444,2.0408351,0.509615,1.8317604,-0.022056265,0.70780003,-0.021429304,-0.016262546,4.453064,0.8197502,-0.0029855063,2.0799847,0.67698526,-0.018747209,-0.036250427
