0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.026280304,1.4884882,-0.034701183,1.0835283,2.6750915,-0.0128670335,1.1061573,-0.053431835,4.361771,-0.017805308,-0.030340543,-0.009353672,-0.015075218,-0.00951021,2.2899525,-0.0050395667,-0.05584158,3.924603,3.6935546,3.6641836,-0.019233761,3.8409328,-0.020693133,1.2595843,-0.01044276,-0.018333113,-0.012058851,-0.009171707,-0.04901479,2.2964942,-0.0073740743,-0.02515552,-0.03337566,-0.026614573,-0.0015668656,0.4343269,-0.03325524,-0.010502399,3.739421,0.5984449,2.7167528,2.5631807,3.6050997,1.9035041,4.162175,-2.6710564e-05,1.3850448,-0.011395476,1.510202,-0.028229656,-0.029860917,-0.017784918,0.2117998,1.1613482,1.8214164,3.6372833,3.7797666,-0.06692456,-0.038061768,-0.05693344,2.140292,-0.018468205,4.3438764,-0.043939117
-0.026554095,1.4831313,-0.030696684,3.6481016,5.6659956,0.55227476,-0.0017584324,-0.038277235,6.2207327,-0.008357203,-0.01200909,0.3546312,0.13747959,2.2146237,-0.012927424,-0.0064018047,-0.018107206,4.5133405,0.5814735,0.11516043,1.4036639,4.6872635,-0.037696276,-0.00073968625,-0.0016971312,-0.0053797904,0.12298002,2.1765196,-0.014739157,1.536567,-0.00696582,-0.012334441,-0.045309294,0.36251158,0.3447349,-0.0044868356,-0.01232493,-0.023626255,3.485575,-0.01669824,0.7430667,6.37346,1.5421963,4.186753,4.4220285,-0.018286426,0.35290682,-0.027968204,-0.0074607753,0.43271348,-0.022597877,-0.0016755548,1.8835645,2.44998,-0.00070073945,3.538639,1.2755463,-0.03275469,0.83455557,-0.0040316307,3.3811808,2.5219712,5.526632,-0.026131008
-0.038355723,2.2402647,-0.028990082,6.194292,15.74647,-0.0132959755,7.932481,-0.109145656,13.117165,-0.05420888,-0.03631788,-0.025931796,-0.07953565,2.270089,1.505823,7.8539367,-0.058393225,16.753607,10.081431,-0.03957576,0.25428367,11.031926,-0.047037736,0.43740717,4.231845,-0.093278855,-0.013221006,1.2614954,-0.10421226,8.108533,0.12468943,-0.040541366,-0.06575668,-0.046510093,1.7580748,-0.03614695,-0.088637084,-0.050737306,13.230772,-0.03684526,8.954454,12.784524,13.594066,1.0448371,13.631968,8.068451,4.5836077,-0.009151914,6.126985,-0.026181681,-0.08248889,1.9331713,4.114429,3.5500603,1.8960353,9.69001,9.751176,-0.032979026,-0.0044423924,-0.029390423,6.2105193,5.240726,13.857826,-0.10964419
-0.044672087,1.1613675,-0.0034504575,1.5820298,3.0010068,0.67601055,2.8337007,-0.04717164,2.7868307,0.23064364,-0.021130973,0.79425347,-0.011424428,1.352804,0.8375364,-0.0005880112,-0.028916648,4.306598,2.610923,1.6380426,0.25110763,4.05592,-0.022623703,-0.014688737,-0.006122447,0.14642408,-0.020401325,-0.009054219,-0.019203853,2.166665,1.7899084,-0.017155977,-0.03122758,-0.026668973,-0.0033755647,-0.009796911,-0.02578574,-0.005427469,4.5953875,-5.723236e-05,3.3709714,5.0312514,2.8082688,1.2147249,3.7530358,-0.009251751,-0.006159228,0.9868467,1.3498021,0.22917186,-0.032040596,-0.019141039,1.1701832,4.09189,1.7596242,1.5859426,3.1119733,-0.020561103,1.2110025,-0.018279864,2.9563873,1.6100808,4.5924344,-0.024745934
-0.03773862,6.1327915,-0.047338758,0.9250171,5.632585,-0.054232415,6.5279427,-0.07419935,5.008698,-0.014208317,-0.01968147,-0.039876305,1.3137486,3.5259225,1.1368212,-0.002212651,-0.046641625,9.026991,1.449514,-0.01597066,0.8834511,1.8840724,-0.035064526,-0.016934726,-0.015064251,2.1153448,2.4636753,-0.04642773,-0.056337867,5.298814,-0.017025283,-0.049372274,-0.055387177,2.5373034,3.0413604,-0.05442317,-0.036579054,-0.029509079,4.435111,-0.0161366,5.840117,6.8536286,2.0289688,8.254702,9.267492,0.5475076,1.7240703,-0.020285742,0.4037082,-0.013461062,-0.044952564,-0.011383376,-9.4439965e-05,-0.0016803895,3.0620406,1.8450165,4.943886,-0.06474674,2.5144248,-0.03759408,5.123706,-0.027804593,11.227599,-0.064216375
-0.037650265,3.87539,-0.0038893782,-0.017843295,-0.011610014,0.003496077,2.868096,-0.043413457,3.222719,-0.06107276,-0.043016165,-0.010835601,-0.06149628,4.9810176,-0.009487637,2.8357666,-0.05920606,0.16474982,3.6007178,-0.00029986753,-0.037688892,0.9632554,-0.030407593,-0.004379244,-0.026186582,-0.004221113,-0.021239217,1.9003568,-0.08161182,-0.0120312525,3.2901378,-0.017037684,-0.03355472,-0.0025333157,-0.024496786,7.1262107,-0.022558214,1.5959789,5.380865,-0.018387431,1.3205459,5.217757,2.9583805,-0.03797994,3.707147,-0.012900446,-0.0012092312,0.968173,9.326274,-0.03538777,-0.06462196,-0.07875345,-0.008594661,5.7826858,-0.025098188,-0.010214926,4.299048,-0.057440802,-0.014821844,-0.056211647,1.432578,-0.03630591,3.275978,-0.031921897
-0.028947528,1.4274487,-0.010117821,1.3958433,3.4723055,-0.0028631133,1.0773771,-0.04617646,7.211326,-0.002834692,-0.022783596,-0.021106796,-0.011178391,1.0398575,-0.012926721,1.3075576,-0.034972537,4.106158,1.3112493,0.6604004,1.3805137,4.8313355,-0.038847458,-0.04607875,-0.0053011784,-0.0068046236,-0.025185155,-0.02549061,-0.019275816,-0.0008976482,-0.0060253227,-0.00027180012,-0.034199033,-0.007848314,-0.018064117,-0.012811901,-0.00095870136,-0.024803964,3.0648034,-0.018532783,1.6649148,8.336079,0.5172883,1.5481333,3.6363697,-0.010733771,-0.011994815,0.24517564,-0.014039677,-0.023314646,-0.017849686,-0.048329867,0.73735076,3.4531858,1.1167614,1.8931875,1.1967416,-0.026721574,0.6758789,-0.014379605,4.996698,-0.018388987,5.53224,-0.036580782
-0.027791629,-0.0063988245,-0.011006387,2.0922444,1.2201815,-0.004555608,3.5056572,-0.020688059,4.565344,-0.022542424,-0.0039672935,-0.004883915,1.6334391,0.83883107,3.0636806,-0.018418368,-0.031244678,2.5560296,0.063601956,0.9427647,-0.00203946,3.4896855,-0.024509227,2.6965582,-0.00083456293,1.9433404,0.35867196,-0.024627434,-0.009676571,0.9251055,-0.03006714,-0.02805072,-0.02395836,1.2492048,-0.007811048,-0.008998379,-0.025215952,-0.0058594025,2.6499019,1.4151325,3.6595159,4.842485,2.7268026,3.2800403,2.9790988,-0.0030858263,1.0773648,2.2376418,2.1770637,-0.013186175,-0.007558921,-0.00015464293,0.8201346,0.38291836,3.3840117,3.1208253,2.719481,-0.031300433,1.6752098,-0.03126242,1.8499792,-0.003878982,3.7803166,-0.029259741
-0.0120776575,2.074921,-0.030547122,1.6925507,5.3516817,-0.008132539,2.8214731,-0.03823504,3.3230867,-0.013547307,-0.005524652,-0.003501291,1.5553696,1.6344727,0.5226788,-0.0029496646,-0.03933725,5.3175497,3.7746112,0.59612435,0.33331826,4.542519,-0.033501692,0.38685915,-0.012072999,0.7738192,2.6336951,-0.011788357,-0.03186287,3.0462363,0.8489458,-0.015672194,-0.0463242,-0.02138126,-0.008564583,-0.013957537,-0.02789155,0.37569383,4.7227335,0.88808,2.8264327,5.6106973,2.9142795,3.1039836,5.510354,-0.020508735,-0.007827441,0.875933,1.8665706,-0.012731213,-0.029155357,-0.021087708,1.1516478,3.2115216,0.5812923,2.2892978,3.3312373,-0.04221842,-0.013811657,-0.021692587,2.7553768,1.1531122,5.609256,-0.0370273
-0.030222168,0.16975304,-0.03793311,2.401817,2.9622457,-0.003570627,0.60618645,-0.05827257,5.985621,-0.021032972,-0.039446257,-0.005511004,-0.03691654,-0.018037302,1.2095202,1.8829268,-0.046168193,3.068926,-0.000549051,0.8228099,-0.011500289,4.3269277,-0.03377362,1.8008076,-0.017100092,0.007013073,-0.014663684,1.410416,-0.046202287,-0.0051679555,0.36897066,-0.0151128005,-0.03517488,-0.025375659,-0.016116165,1.5371249,-0.031149756,-0.02455438,3.664487,-0.019562485,2.3661587,5.9502482,4.598451,0.11281356,4.905056,-0.016188195,-0.019938398,-0.006332977,1.8094192,0.12502523,-0.037341475,-0.029491609,0.001978937,2.5935311,2.051898,1.4202424,2.35224,-0.043370113,-0.0037526544,-0.026479017,1.7218931,-0.0016051304,6.1704793,-0.033317175
-0.006903588,2.013144,-0.026636984,0.4957818,3.5440845,-0.0033503526,4.9524026,-0.025007052,2.675807,-0.018500514,0.12681371,0.5131348,-0.0042646914,0.97587955,2.2588317,1.0479771,-0.031606052,3.8794112,3.1536345,-0.0030456248,1.0685534,2.534873,-0.02996909,0.63738865,-0.012331185,1.1633817,1.6112868,-0.016515557,-0.029845353,2.1213448,1.3498862,-0.023611763,-0.038721822,-0.014940262,-0.008410817,-0.01977516,-0.032077648,0.6259144,4.7966127,1.3282199,3.1923711,6.5244093,2.6467762,2.5231566,6.056605,-0.010797749,-0.005376129,1.0946456,1.6102294,-0.01288163,-0.02398658,-0.02336126,-0.0039238883,2.8464031,0.8905197,1.0403882,2.923508,-0.026260111,0.12732981,-0.013918857,1.0535575,0.29297233,5.981833,-0.027664669
-0.034757078,0.35511333,-0.009207767,5.1275997,3.6771069,2.5014126,2.6872737,-0.019315757,4.566101,3.2486646,0.25791737,0.53433394,-0.0013303948,0.43088025,2.7289197,3.2283509,-0.055072945,5.010396,0.39055124,1.8448048,1.5614712,4.112756,-0.04580789,1.2658037,-0.0144479,1.3840557,-0.0053056064,-0.007533956,-0.03207509,-0.008398305,1.4063532,-0.03404727,-0.041892547,-0.0065623526,-0.021032682,0.48738405,-0.05376426,-0.014354942,5.0470257,-0.0045460355,7.50795,12.206639,7.865666,1.4273114,6.8051667,-0.024888566,-0.0065641664,2.7003174,2.8849814,7.056574,-0.054388363,-0.024044633,3.7596614,4.69331,2.2746186,3.0616713,2.3211024,-0.039302073,6.2115145,-0.034712687,2.889141,2.3584127,6.159999,-0.03942897
0.18197523,5.253823,-0.04117866,5.062227,5.2234325,-0.04290749,6.403943,-0.043620102,5.5437856,-0.010701486,-0.020952892,-0.013545522,-0.03165953,4.495385,-0.0032883985,-0.0010037591,-0.07706992,11.013181,4.765165,-0.03767084,0.5464379,5.718491,-0.0372656,-0.013189555,6.204817,0.8355508,1.6648637,-0.031325486,-0.055287533,8.768468,-0.0029609876,-0.0606238,-0.074379526,2.3093913,4.5179944,-0.052872557,-0.06705318,-0.019476729,3.277954,-0.014301388,6.951505,9.919048,3.1215289,4.9280076,11.595102,1.913798,3.4694078,0.99862385,1.8755002,2.2280734,-0.06093519,-0.008830426,0.5350531,0.092227705,0.97351795,3.639577,4.056595,-0.05828608,1.3674828,-0.03508748,5.3817873,-0.008151054,13.694908,-0.06694713
-0.02625977,0.7171833,-0.02111798,2.2478967,4.7607074,0.02184397,-0.0025147768,-0.033197857,6.0931973,-0.00011806783,-0.026078966,-0.016055834,-0.0046863356,-0.001484143,0.94639724,0.14392406,-0.052517027,3.8798048,1.6928153,1.5224383,-0.0029999649,5.790632,-0.017964887,-0.0049487296,-0.011116132,-0.019546933,-0.017818948,0.5730506,-0.029695502,0.44354743,-0.0014833676,-0.038306653,-0.042228073,-0.0072420887,-0.0023210174,-0.015307829,-0.03655826,-0.03329147,2.645432,-0.021748416,0.6872102,6.3697577,3.2323995,3.0506938,3.980014,-0.019422786,-0.00017342926,-0.009223461,0.33457816,-0.011757997,-0.013135247,-0.014494311,0.85673743,1.7038383,2.2963495,2.837718,-0.0032943757,-0.048674066,-0.038968556,-0.025650302,3.5947978,0.5177297,5.3861094,-0.02542648
-0.0167069,4.4208355,-0.014822663,-0.0003572942,3.0546286,2.0508716,3.5743198,-0.03406616,3.0212429,-0.035450805,-0.05101251,-0.0023717827,-0.009762247,3.0617638,1.3555343,-0.0037089388,-0.034846004,4.0807905,6.249602,0.79756254,-0.020069761,6.6654696,-0.01753558,-0.02232891,-0.025208578,-0.008902386,-0.02685521,0.99366367,-0.032951064,1.7819793,4.89972,-0.0047660465,-0.025369694,0.09633393,-0.025348378,5.2972593,-0.015374262,2.1867347,7.1866455,-0.008099766,1.6911685,7.000189,0.0041592717,-2.7313978e-05,8.081175,-0.0119036585,1.5283396,0.24507128,6.7526917,-0.023715364,-0.03930496,-0.045881797,1.0516095,6.585163,0.009402847,-0.026643729,6.320561,-0.055311076,-0.006973654,-0.020866074,5.2593193,-0.020717923,4.3206706,-0.03824387
-0.012857229,2.1329455,-0.02214699,0.5248646,3.1488907,1.0705484,1.2146276,-0.05369131,5.4232616,-0.031603508,-0.027926143,0.63308275,-0.013809459,-0.010619586,1.4268106,1.8908627,-0.055276535,3.3053014,2.3931708,0.48969245,-0.0040233643,4.026491,-0.032531474,0.3510547,-0.013002182,-0.0002467921,-0.0063096965,1.5489119,-0.0353063,0.087697856,1.0942969,-0.029278774,-0.04565963,-0.0009246222,0.08288382,2.0070562,-0.026027355,-0.011883968,5.2508907,-0.023468418,1.2722228,8.063658,2.7028546,1.9940416,5.529079,-0.0165074,-0.012682255,-0.021160198,2.3611877,-0.02607142,-0.03879169,-0.031012367,1.6736752,3.635295,1.0799422,1.5026859,2.604259,-0.03972062,-0.005983441,-0.019319821,2.4395258,-0.0038332995,5.506557,-0.034377832
-0.02310271,2.920504,-0.041900672,-0.0032961683,2.6671796,-0.04169456,4.3570986,-0.04499781,4.9450827,-0.041059487,-0.019062474,-0.02286622,-0.033312622,1.0944363,3.1847682,1.9349002,-0.05258962,6.4304557,3.1960878,-0.012134347,-0.0018445636,1.1422902,-0.04531942,3.9519823,-0.006840124,0.089009285,5.036681,-0.02527404,-0.061131638,5.326626,0.8798265,-0.050864093,-0.07321628,-0.019617667,1.295714,-0.011922734,-0.031427868,-0.02256437,3.8590424,0.13558567,1.4981132,7.4070053,2.6160645,3.6506941,6.8249893,-0.0044273627,-0.0015148249,-0.022995126,2.8346136,-0.022148142,-0.05543418,-0.031507064,-0.0075637344,1.5002288,1.2904183,2.96768,2.88174,-0.023864277,-0.021336861,-0.04273095,1.942617,1.8701079,9.833668,-0.049649186
-0.055525307,5.7620287,-0.052980088,5.4823565,10.340733,-0.07459779,7.134988,-0.1309602,7.3161855,-0.03190405,-0.038680278,-0.0627602,-0.06854295,-0.0023017612,0.6204266,9.404678,-0.10700226,18.39171,10.905645,-0.030423159,-0.023418278,6.7397413,-0.0639511,9.355619,2.0880342,1.4174079,6.570893,0.40594682,-0.10826419,14.630899,-0.006712563,-0.10380368,-0.08846079,-0.026720174,9.360178,-0.012331963,-0.095033646,-0.051235512,5.932725,-0.028317438,6.541566,12.16007,14.5790615,8.7912655,10.364256,2.1007338,-0.013475393,-0.057729624,6.734469,0.8394903,-0.10367807,2.7630625,5.4731526,0.3096614,2.6353447,10.173857,5.93813,-0.028359042,-0.028142817,-0.05027158,5.0623293,8.04509,19.033314,-0.119346276
-0.012804637,0.9925383,-0.011120028,0.54604334,1.7592491,-0.020135324,2.284326,-0.03781207,4.972054,-0.0034496458,-0.015701909,-0.004694124,-0.005664733,-0.017573183,1.3425088,1.6802212,-0.03404368,2.8811805,1.7145942,2.1719975,-0.01704187,2.0825505,-0.02953673,1.1577333,-0.007957558,-0.022501819,-0.019061062,0.23695286,-0.04022231,1.0159776,1.9720153,-0.024902746,-0.014661446,-0.02292067,0.5036689,2.016526,-0.023128165,0.2567684,3.4727414,-0.011347755,2.6277568,4.3428984,3.095542,1.328945,3.7710311,-0.011926863,-0.013607055,-0.0026677914,2.073414,-0.015283914,-0.035647005,-0.025293324,-0.00014616181,2.9272563,2.5008302,1.4983056,3.687217,-0.030024508,-0.022939099,-0.029839689,2.5054622,-0.014125963,4.0436006,-0.03949659
-0.017194072,4.6542273,-0.022981776,3.7623987,2.1084313,-0.032560155,4.3304324,-0.059269145,4.1327496,-0.0042105084,-0.030710198,-0.01881967,-0.027077543,1.7471883,0.4845766,1.3315006,-0.05480639,7.540125,2.8952544,-0.031455964,0.8525719,4.7909193,-0.028819019,-0.0051234206,1.5660983,0.7689521,-0.009256782,-0.0005856098,-0.04891498,3.801939,3.3599432,-0.03174045,-0.046641972,1.9688089,1.2709831,-0.0064379466,-0.052904967,-0.009611626,3.3370287,0.27714282,4.8100495,7.2749333,2.552044,2.0185924,7.9108295,-0.0036323352,0.38717103,-0.003068674,2.0680065,1.2663416,-0.045512754,-0.008201821,1.1126819,3.7120717,-0.00039242106,0.26061577,3.9763875,-0.04422067,2.7063835,-0.056239314,4.0804133,-0.0138543425,9.305599,-0.05759972
-0.03259011,2.167704,-0.01745184,-0.01198035,2.3776686,-0.013022782,1.4637008,-0.051342323,3.6556473,-0.010063258,-0.033095565,-0.004541944,-0.018193668,-0.015784118,1.7490156,3.4868803,-0.041105807,4.4786177,3.743335,0.9620848,-0.01018106,2.9684603,-0.027682088,0.8827499,-0.025106527,0.095765345,0.43373746,-0.021624567,-0.057533797,3.260258,-0.009077604,-0.03580051,-0.021437382,-0.0252512,0.40440428,-0.011764866,-0.024241349,-0.022656502,3.356877,-0.02425642,2.8329027,4.736291,4.258455,0.14955844,2.7492347,0.4180419,-0.006144467,-0.0054266253,2.4596312,-0.028159447,-0.041016918,-0.028555376,0.22621442,2.075136,0.5140706,2.093231,2.1017442,-0.022205345,-0.012722807,-0.0125652645,2.434877,1.1077455,5.0841074,-0.04622929
-0.02807849,1.6331712,-0.010427352,0.38609165,3.9650798,-4.775632e-05,1.4705563,-0.03438411,3.9162624,-0.02880323,-0.015100062,-0.0052095936,-0.014417976,0.8453126,0.5306182,0.5015812,-0.035067134,2.8690774,2.8522284,1.4550517,0.17457044,3.881726,-0.02688335,-0.015832659,-0.010333393,0.6166009,-0.009179068,0.7497473,-0.020252844,0.6636005,0.12306951,-0.011530865,-0.041456208,-0.029566923,-0.021464404,0.84564877,-0.01057386,-0.013745436,4.490794,0.36059952,1.8171535,6.239964,2.547723,-0.0026284182,3.498528,-0.007644247,0.81737185,0.9143529,1.9615034,-0.028154155,-0.021444788,-0.042632718,1.1044366,3.727347,-0.010210092,1.9661472,1.1413465,-0.029968614,-0.0054007373,-0.022666272,3.7809005,0.9359251,3.8655958,-0.020098142
-0.031608928,1.4732816,-0.031286765,5.241071,3.813448,4.124021,4.5323415,-0.038743325,2.229206,-0.007984854,0.10401468,4.9084163,1.7958013,1.6087884,5.621262,0.78165483,-0.057221036,6.1801744,1.6996251,5.0491366,1.4068272,5.3920445,-0.04523307,4.9698234,-0.012806124,0.025759328,-0.008782625,0.2670092,-0.025092542,-0.014828612,-0.006251791,-0.04164431,-0.029639035,-0.017690897,-0.025824165,-0.012137992,-0.047427457,-0.00979246,10.144982,1.3591357,6.581909,12.542272,5.50654,2.8691425,9.53607,-0.02436765,1.610232,2.8177843,4.452465,4.386446,-0.038112417,1.3119111,1.6394228,5.3713603,2.345071,3.8924296,2.5935748,-0.06550389,6.833303,-0.02116689,2.652737,3.154286,8.554391,-0.06956809
