0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.2509701,1.9353025,6.874259,2.0106673,1.6765084,2.9732473,6.824041,2.650119,2.4469032,2.50258,1.6932162,2.3721895,2.027946,3.082512,2.752211,2.720715,2.7507637,3.0362144,2.4698539,3.1437626,3.3190088,2.5779958,2.9415631,2.0435104,3.6857471,2.2060847,1.6322198,1.8282697,2.460118,1.9594243,2.0900106,2.175433,2.2422476,3.6145644,1.3569024,2.2285073,4.3468056,2.1941028,2.4150076,1.8943462,1.5354376,4.621045,1.9452295,0.15830594,2.2682798,3.0944443,1.9808918,4.2534494,1.4218507,3.503004,1.9806411,1.8185654,3.1750007,2.59173,1.938335,1.7446736,1.7988797,2.7309158,2.257866,2.0162516,4.049041,2.1678636,2.772458,4.4330454,1.333914,2.1794567,2.6821923,4.367223,1.4140738,3.429367,0.84647346,0.97671604,2.0933964,1.7824609,4.707035,2.8958566,2.7881012,3.8392422,2.2570891,3.05646,2.363483,1.7376132,3.823738,2.4379044,1.4588578,2.9474359,1.7445948,2.3036864,3.6392684,1.9793048,3.9341824,2.0032048,0.9540818,2.611138,2.050603,4.020107,1.9435678,2.8910193,3.637594,1.9045751,2.1970553,2.4232538,5.556491,1.7143195,2.866125,3.4124146,3.750282,3.5575366,1.8988236,1.8158367,4.320735,3.2879114,1.3480039,2.486289,1.39276,3.810074,1.4085832,2.7692037,2.8639917,1.3390553,3.5110931,3.7747335,5.0834985,1.7178233,4.005725,2.7265682,2.0615306,2.0482593
1.5089107,2.8216171,2.3135326,1.0860882,1.8781071,3.1194894,3.5496082,3.0619645,0.418369,2.2600522,2.3089318,1.584191,1.7635862,1.7940646,3.1340597,6.9822545,2.9060273,2.0596209,3.2024744,4.7274256,3.1782155,0.008993208,2.2888958,3.1491675,3.3806925,1.9833064,2.4242647,6.1164627,2.1383293,1.7625756,2.0612917,2.0756156,2.6556363,0.9681792,1.0253558,3.585152,2.4850073,2.568663,1.8904705,3.0270247,2.7761974,2.8222203,2.221351,1.9378306,0.43246698,2.5500383,3.554607,2.600012,2.9497142,2.4361386,0.32545263,6.251872,2.9992683,0.38364768,0.45334375,2.5910325,2.1646938,2.5199137,3.2291048,4.721186,2.3626363,-0.31189573,2.853621,2.1272943,0.17671615,1.3219948,2.4380424,3.5935137,0.8253069,0.828039,1.6914064,2.3785691,2.4749892,3.745754,4.603135,3.0294724,4.614396,3.8481371,2.086121,2.4144368,1.5871823,1.6191442,1.2155354,1.6671178,2.468133,2.6082058,1.6952105,4.0598297,1.3907771,2.030125,2.9246473,2.77178,2.3299603,4.7633443,2.0795803,3.1698246,1.887891,2.6759386,2.551142,1.12217,2.212861,1.6516151,3.7228727,1.641279,1.0891228,4.2074037,3.3177304,1.3639848,2.4081435,1.6532328,3.3827372,2.8792872,5.961811,2.1517143,1.9413111,1.7811582,1.9606385,2.4537663,3.5918217,2.565107,4.581675,2.2987583,2.1354582,1.812094,0.91357774,1.2635932,1.9099005,2.1712728
2.1545038,1.6890948,4.2293487,2.8007648,1.4350381,4.4556174,2.4981327,1.7476792,2.2367795,1.3877344,0.92461395,2.0225668,2.6199765,2.8851662,3.6900377,1.8791034,1.8286927,2.7024527,5.5241585,5.35478,1.9567794,2.425469,1.9841609,4.5988045,4.0328298,3.9811885,3.2004628,5.220789,4.7084503,1.5443172,2.551185,3.8237655,2.3883517,2.5710897,1.6488409,2.6395817,2.8257546,2.2086809,1.3111546,2.1138108,1.9665775,1.8497597,1.7208707,3.1919584,1.684406,1.3048024,1.1621166,2.1579778,1.6491139,1.6840018,2.887635,1.081154,3.5816832,2.4273715,2.3968909,1.9783479,4.7003245,2.389111,3.1353111,2.3151746,2.512742,4.1780477,1.2978665,0.5449989,4.3299165,3.0480618,2.7155197,1.441519,1.7875825,2.6368382,2.8048687,1.5330794,3.2188761,4.3332615,5.8769555,1.1096625,3.4474437,1.3903415,2.0478911,1.5968466,3.8837652,0.85475355,2.5303316,0.8644666,1.7956507,1.8358077,3.6117117,2.8821616,2.9954417,1.6914527,3.0961404,4.6654797,1.5906929,2.968706,1.9269896,1.0609765,3.4835827,2.710123,2.9683156,5.927224,3.1453295,2.3837905,1.6265595,2.247198,3.7764113,2.1754909,0.7227855,3.7998009,4.201541,3.6937203,2.4470344,2.2832851,1.9205325,3.1761842,2.2729373,1.641931,1.0272036,0.84064287,4.5224805,1.3928249,0.667133,1.6854739,1.0827246,1.0989769,2.6186616,1.68307,1.566593,2.720329
1.4172101,1.2115557,2.5112126,2.2171648,2.5911794,1.6735218,2.7559762,1.9539511,2.2312858,2.3317766,1.1361493,3.6980166,1.5341135,1.4339966,1.8646209,1.5582469,1.5886946,3.0362144,3.0620427,0.86800474,1.131882,2.527914,2.6152213,2.4253101,1.9140549,3.3009942,2.2248538,2.927852,1.8417203,1.8788831,0.8171984,3.054412,2.6944463,1.2554115,1.3897829,2.189194,1.6288112,2.776273,1.8316166,1.6862392,1.816432,1.1964722,3.285684,2.2671075,1.8345101,2.390059,2.706409,2.1612864,2.0008764,2.5527983,2.9968445,1.4710696,1.7617838,2.59173,1.7316813,2.0867882,1.5418159,2.2966552,2.2542703,2.1862783,2.0137043,4.0962987,2.9820356,2.3018816,3.779435,2.1033545,1.2483594,1.8941991,1.965763,2.0015664,2.82377,1.4090531,2.4687448,1.2554722,1.5207531,2.5823987,0.9738149,1.3277757,2.2570891,3.05646,3.684764,1.3251219,2.976614,4.07649,1.4853356,1.8127605,1.4144204,2.1991746,4.7366624,1.753855,2.42518,2.2316217,2.5312552,3.369443,1.9552267,2.669517,2.9116316,2.7528079,2.78844,3.3867424,3.5055408,0.3458717,1.9565523,1.7094946,3.5935576,3.404317,2.3523593,2.6702192,1.8093511,2.8721623,3.905383,2.0572991,2.554749,2.7486916,2.5657141,2.7510753,1.326535,2.1735268,3.3409066,1.4575768,1.0623429,2.3885617,3.690696,1.6669583,4.005725,3.079782,1.5054282,1.8582921
1.3794162,2.4988132,5.329123,2.6068895,1.3939598,2.553057,2.6914845,2.7221634,1.9212546,3.7822616,2.5683413,2.2942305,1.6726333,1.4913908,1.7223439,2.1373694,2.6960535,3.421371,2.3287559,2.925925,1.8647403,2.6019402,2.274166,2.6877694,2.4994411,1.5456676,4.0362787,3.2122748,1.38907,1.9591546,1.0655271,2.2902796,2.6294162,3.2299447,1.6398103,2.7804728,3.2171388,1.8792996,2.3051593,2.4536324,3.1442711,1.3817154,1.8720193,1.3084613,1.3738239,2.190048,3.3528905,3.0013428,1.554853,1.1039829,4.2731824,1.5769048,2.9009368,2.59173,0.3456173,1.9314071,2.5253673,1.5919108,2.0066166,2.8965259,2.7739267,3.7726257,1.1926454,1.3417388,1.4517262,2.0948024,1.5593855,1.568677,1.77313,1.995827,1.2051153,2.5690196,2.136857,1.7903523,2.4317698,0.9280717,2.6097784,1.7566535,2.2570891,3.05646,1.9287441,2.1569583,2.7756057,2.365445,2.2930014,2.184383,3.4064486,2.3522658,3.3512144,3.2078655,1.6174786,2.7408428,1.7599939,2.7014458,2.0686436,3.1654344,1.9435678,1.8432348,2.2735934,3.6552656,3.331747,1.336549,2.172714,1.5711541,3.2151954,1.8960686,3.2132795,2.5000002,2.5866756,1.799753,2.1657255,2.908492,3.2415674,2.1881928,3.0125098,2.504215,1.7891989,2.3752303,1.9462091,2.336138,2.4349585,2.4862003,2.7001069,1.8359325,4.005725,2.7265682,2.1138396,3.1977625
2.434948,1.359349,2.6283548,2.4604747,2.6008766,0.5933519,1.2058479,1.5122571,2.5522394,1.2766566,1.6179856,2.126453,3.5087914,6.262024,1.6605792,2.9115722,1.8477132,7.0138416,4.4695516,2.6553311,1.8992964,2.799161,1.5212021,5.943198,2.3947377,5.2547936,1.3974316,3.5021603,1.6515841,1.9868758,2.0416963,2.8915234,3.8111327,2.5186152,2.3624816,2.2694237,1.8451387,2.075422,1.8053083,2.007544,1.2268472,1.2603983,2.9873405,3.1786175,1.4120429,2.5669863,2.4341202,1.190094,2.541042,1.4018687,2.8606725,1.3189317,2.2409627,4.4608626,1.7196023,4.081057,2.153801,4.424006,2.0678806,4.941723,2.7280061,4.8055005,3.6387844,3.901734,3.1663992,2.6477337,2.4102745,1.7209697,1.9792994,2.2585857,1.9999698,2.253366,1.5155144,2.3373027,1.4694278,1.8936408,2.5551336,1.5510352,2.3719249,4.7565727,2.4652772,3.0239594,3.2856178,3.2014506,1.7612357,1.801495,2.460837,2.4051692,2.459279,3.003504,2.1170108,6.26543,3.0932083,2.1401532,1.9940672,1.5244192,2.754289,2.4266589,3.10686,6.171054,2.4270782,2.7242022,0.34738797,3.626442,3.0638373,2.6851473,3.794943,2.1950777,2.5531654,1.8045001,1.5125089,2.182066,2.6076577,3.282505,3.0874548,0.79611033,1.1485674,2.2054791,1.8102726,2.1904912,4.4186225,2.9189804,0.9600536,2.2729208,4.418617,1.5729921,2.0581098,1.5883119
2.125729,1.332068,1.3501408,2.593209,0.87667376,2.0489817,2.6468587,2.5682158,2.5253336,2.806406,2.225513,1.8742114,2.6180968,2.1355681,1.6043563,2.98454,3.9494543,3.0362144,2.3287559,2.4376462,3.2890677,2.5313334,3.2365875,3.9395483,2.148077,1.4401903,2.288179,2.9950247,2.886107,1.5581679,4.260107,1.680284,1.0790496,2.2245927,2.1807168,1.6988506,2.08842,2.6729798,4.5702734,2.2053668,3.6086516,2.8274617,1.866863,3.2874732,0.9531207,1.8299985,2.0452156,1.9132314,2.713091,1.9111236,2.5359743,2.019196,0.92421377,2.59173,1.9752464,1.6584114,1.122808,1.6022146,2.4059408,2.8965259,1.2966859,3.7726257,1.2336005,1.3417388,2.3524096,2.1922112,1.4203699,0.9683741,1.6234399,5.1885815,3.670271,1.5143204,1.9807792,3.1164088,0.8583599,3.5421774,1.002408,3.4681814,2.2570891,3.05646,1.5554523,2.2114499,1.1288561,2.0636551,1.4743855,2.3759518,1.4730728,1.8901968,2.7649047,1.7604368,2.9187467,2.222836,1.6086727,2.7014458,2.020474,1.5789441,1.9435678,1.9846313,2.421017,5.8151493,2.4268093,2.5039837,1.6746182,2.4379973,2.8683138,3.6395607,1.1553295,4.297355,1.9687206,1.3710141,1.25247,1.6164871,0.7125441,2.2496133,1.9979458,2.879805,1.4866431,2.346569,2.103487,2.7569244,4.224177,2.4365134,1.8616107,1.2408047,4.005725,2.7265682,1.4831501,2.3497787
2.080148,1.5153661,2.3710973,0.3072995,2.7218335,3.4987473,1.3539864,2.3485358,1.5309038,2.5710166,2.771819,1.6043075,3.0147986,-0.29527807,2.0217795,2.5313187,2.0112052,2.4220061,1.9242008,2.489107,1.1553206,1.0125748,1.3770598,5.067075,0.16576326,2.1228664,0.09649289,2.186669,2.875549,1.6989694,2.6054308,1.7226086,2.1393487,0.5536752,1.7615409,1.4634409,0.9248873,2.8022392,3.3061786,1.9921744,3.5378518,3.3716435,1.7673104,2.1021008,2.0157552,2.7168658,1.7660064,1.8548496,2.1284354,1.0514941,2.1468554,2.72572,1.7020793,1.515782,2.6267931,2.6330905,2.3672295,4.028004,0.8435928,1.940858,2.9754086,2.2810373,2.3968768,1.9656596,2.0671484,2.3857827,2.379162,2.256579,0.6092583,2.3766482,3.0396223,0.60803425,3.5673912,2.4924018,1.1541269,0.38941282,2.6019697,-0.053165913,2.2178872,4.1016083,3.3117805,1.716068,1.4396596,1.1562026,1.7205567,2.5777478,2.034989,1.1026846,1.9669821,2.5592256,4.0460167,2.8428583,2.3271174,1.8507133,2.754054,0.2568084,2.26491,1.9862862,2.0258162,-0.14450067,3.7114472,3.3510108,1.5234606,3.149198,1.4598098,0.78576523,2.1051228,1.2217996,2.122243,2.4773204,0.463291,2.6020584,5.1692524,1.3859073,1.9901986,0.45972914,2.8948376,1.9626298,2.0390677,3.508735,1.6460152,0.78663814,0.6268534,0.90971535,0.8552913,1.6567736,3.6472054,1.8419843
2.3565989,2.9885435,0.9657491,1.4103637,1.5414174,4.188642,2.2623205,0.9292478,2.9651594,2.6445715,2.2165198,3.0477166,2.9469051,1.6201671,2.6332755,2.1358848,2.1792932,2.256434,3.0847678,2.395617,2.71761,1.1037678,3.0739915,0.81055164,2.9026086,1.5502951,1.8530097,1.9925797,1.8613045,2.1981924,1.8594489,2.5976717,2.5628102,2.2264009,1.4203522,2.631858,2.6496902,2.627238,2.5813274,2.4655612,3.2264295,3.139226,1.8602853,2.0483713,1.507132,1.9562919,3.430192,1.8478866,3.510058,1.2126374,1.8209307,3.6488283,2.9489214,0.36773956,1.991221,1.124693,0.9822136,1.5819862,2.5898445,4.662422,2.1567736,0.84175605,2.7432914,0.75173664,2.8857543,0.45651472,1.1729486,3.495116,3.4506412,1.4851456,2.0166855,2.6789777,1.6441219,0.7554065,4.8614736,4.736898,2.2499933,4.7473335,4.702103,2.0540364,2.627545,2.9192286,0.9653475,3.6194785,2.3964634,2.2438211,0.6136524,3.19545,1.4857161,2.2151153,4.0334024,2.2163448,2.2770023,2.412203,2.304779,2.3240304,2.7000318,2.7641277,3.073816,1.0842226,3.0775552,3.082861,2.3653052,1.8091986,0.24685943,4.5205975,1.9334812,1.5720177,2.4948697,2.2346988,1.8527181,2.7811322,1.9197183,2.5970821,1.2507055,1.0685246,2.4365952,2.274225,2.2914586,2.5466712,1.7639446,0.5775616,3.0579522,1.4397025,1.4953127,1.9124656,2.8771162,2.108362
1.8936918,1.2753863,2.3558786,1.3232107,1.0920072,4.2328773,2.5082264,2.7608044,2.5307953,2.0228431,1.0843433,2.4095798,3.3510303,5.6803055,2.694054,1.8112898,2.430027,7.4784184,3.5559149,5.2618756,2.4012003,2.405622,3.9056618,3.1848238,3.148599,2.5949214,1.98471,5.862461,2.081776,1.9423325,1.6756246,3.4249575,2.2466192,2.723792,1.4187365,2.0316207,2.818048,2.0645022,1.5462923,2.3912358,1.9170268,2.4673238,1.6864264,2.8558607,1.8115995,1.9721801,2.0452156,1.8001285,1.3536637,1.6896387,3.1541138,3.992418,3.451776,2.3335009,1.4193406,1.8713394,1.9421619,2.1707184,2.2790022,2.8965259,0.8561704,3.7726257,2.017221,1.8927212,4.3480883,2.0049977,2.2531204,0.74952954,1.6234399,2.4802146,0.7514497,1.1821036,2.3786542,1.0692824,4.2068753,3.3129857,1.9276695,3.486449,1.4669752,1.7314034,2.8952484,2.4305365,2.2605348,1.7739205,1.8713787,2.0940027,3.004277,2.4236438,5.0930085,1.6102538,3.1321044,4.0668817,1.9225832,3.0266075,1.8129373,1.9456805,2.3482018,2.5986397,2.4586716,4.8037877,2.24823,0.7172126,2.047427,1.5372005,3.8482292,2.9077592,1.6094637,2.2238483,2.0783205,2.643301,2.5961037,1.2489907,1.6361091,1.7863873,2.2500007,2.879805,1.2245846,2.3219275,3.8569741,1.9476469,3.5034456,1.9258089,1.7397473,1.5310102,1.6624105,1.4785213,1.1677549,2.0800385
2.4296973,2.1946375,2.6145759,1.4805388,2.3342552,2.3332882,0.53958356,3.2168686,2.5622575,2.0545475,2.438293,1.2231454,1.9341367,1.4958926,2.4494052,0.0135349035,2.1843884,0.60457754,1.8332415,0.79774874,1.0121979,3.3213544,0.5640242,1.4545772,0.7778165,2.117483,0.8621388,2.040306,1.623347,1.80304,2.0132294,2.9276319,3.2011824,2.8099823,1.9611747,1.1028087,0.87865365,1.9253197,3.0032427,1.7589319,1.2073331,1.7190617,2.2255769,3.5740724,2.2018147,3.026227,2.597404,0.75086087,2.0413218,3.0804129,2.4782052,1.4716566,1.8741636,3.5376716,2.0102654,2.751202,2.4197564,2.9450493,1.8658195,3.1992464,1.3791144,4.4928255,3.3535604,5.9042664,2.3185554,2.4952188,0.8568446,1.0524781,4.245924,3.363792,2.2579918,0.9712442,0.99209756,5.251837,0.8165228,0.69481045,2.7048895,0.46190047,2.859483,3.43244,2.1904,2.6579366,2.8192568,2.7359273,0.2597096,2.810504,3.1719062,1.6163006,1.013288,2.591044,0.90891075,1.4457029,2.8300614,1.6853886,2.1121068,1.8101896,2.6405764,2.1556852,1.6843998,3.6432989,3.6769338,1.761869,1.8280005,3.099125,2.435643,0.6758017,3.0615723,1.872571,2.4642153,3.3059435,1.1452477,1.0838891,2.3696983,2.1284437,3.2958217,4.0079503,1.572725,3.2200024,1.8558367,0.8912036,1.0814928,2.743599,-0.049236476,2.3792534,5.16121,1.3615873,2.3214507,1.7990181
1.8636763,2.434855,1.2418149,2.3388197,1.3558552,3.0797644,2.497746,1.1684942,1.3380613,3.1193147,2.2914486,5.790069,2.362358,2.0345926,1.863919,2.461467,2.897988,2.272746,1.6280568,2.5254447,2.6987514,0.6285795,4.384824,2.728148,3.751758,2.5092354,2.3862803,1.7975044,3.7135043,1.7807829,2.9450238,1.3206103,2.9727201,1.3191723,6.19532,2.3473704,2.7907243,2.796715,1.5090415,1.9409761,2.4600818,2.4193926,2.1789556,2.2575812,7.100943,1.7066009,1.739782,1.7861261,3.1166844,3.9581203,0.009500444,5.224512,2.619765,0.89709747,3.014408,1.6738325,2.7577767,2.802231,2.6811619,1.4370826,2.6218925,2.316367,2.2740564,2.0716777,1.4676654,-0.12672633,2.1885836,3.0647728,1.6854807,1.4448385,2.5635371,1.5370631,2.4565737,1.8858848,2.1802216,3.303758,1.3780663,3.941354,2.0629046,0.8469995,3.0976229,6.3272157,1.1219105,3.3498762,2.9307756,2.8349848,3.1261222,3.5753658,1.9516153,1.8982108,3.0007193,1.6850148,1.7937387,1.655824,1.0710318,3.210691,1.2190988,1.8399754,2.2409472,1.7994118,1.5820554,1.907507,1.192414,1.5076826,1.1055782,3.9600692,1.6673763,2.7964969,2.401948,1.4673674,1.821415,2.0268025,1.841811,1.473555,0.8158874,2.572227,1.6077626,1.2343559,2.0303888,2.290082,5.7925153,0.1510908,1.9167886,1.3370795,0.64747685,1.6997268,1.7797204,1.5781412
1.1726162,1.3900728,1.6653943,2.1317515,1.7011702,3.1645746,1.3089753,1.0843372,1.1921823,2.204983,2.079873,1.1748246,1.1721842,7.220808,2.90942,2.1747406,2.2874177,8.395111,2.0607727,1.0932906,3.664616,0.8624425,1.3844378,2.8990052,1.9406843,1.618854,2.9347625,5.678771,2.4672241,1.3779285,1.6142952,2.0596848,2.2293108,3.4350944,3.9234521,2.3328812,2.2830772,2.7866702,1.62569,1.9975233,2.7705436,1.6108149,1.6815286,1.8352848,2.1703956,2.4821675,1.3073238,1.1711264,1.172894,2.1596107,3.5146365,4.603655,3.1351857,1.3528348,3.0184264,0.41570592,1.8180898,1.6462028,1.4953663,0.98720145,1.1160244,2.61826,2.1311288,4.1831703,2.5781827,2.857915,2.7101576,1.3693159,1.9129452,3.0815723,2.347435,1.8643773,1.7297537,2.9118903,1.5497262,2.2670546,1.6483195,2.8958304,1.1938658,1.3702751,1.4994302,0.11975384,3.2910058,0.8390965,1.7494237,2.0693717,1.9547095,4.187046,3.611855,1.3196268,3.814975,3.4366102,1.9113635,2.0866778,2.2388818,3.1351838,1.3149297,0.76471,3.9396856,2.812738,2.6377378,0.93883747,-0.020496309,1.4510345,0.32496262,2.679348,2.858062,2.5109417,3.1746716,2.0812094,2.8740878,2.7939959,1.6035128,1.1139044,1.1901329,0.61269695,1.7635179,3.9794955,3.827375,2.395043,2.7564,3.3747272,1.1885667,1.5113039,1.7124834,0.97049344,1.9820546,1.8018093
1.7633829,1.2386413,3.5262249,3.346339,3.8355196,0.779867,1.7199155,1.566637,0.5996154,1.8749151,0.28965116,6.886824,3.253273,1.2664803,2.6708932,2.5562155,2.7137957,0.43173468,2.8234925,6.761638,1.3247603,-0.6020247,0.6528113,2.6653047,2.1728795,1.9728618,1.4326344,3.490054,1.8564448,1.8717611,1.2470189,1.8684301,3.717734,3.9893527,3.4957674,1.3709269,2.336059,1.8996739,1.2304916,2.1063898,1.4059613,1.4650787,1.9203207,1.067015,6.070274,2.2409215,6.332055,1.6637986,3.1149108,1.4399949,2.0158908,4.2864046,3.7100334,2.2557545,1.6317475,3.0726643,2.9079328,1.273812,1.6274328,3.95572,2.3350072,1.1923137,2.9229064,3.4362962,3.6218522,2.3987584,2.991496,1.9428687,1.5214838,1.4559202,5.065738,2.8562317,1.6072664,-0.60266715,1.8381896,2.630119,2.3783603,1.231233,1.9845006,0.44576836,5.108438,4.7025056,0.7613385,6.050148,2.2427762,1.9139849,2.2431703,2.4800987,3.3129272,4.607984,1.3914587,2.721129,2.7886276,4.2236357,2.5814147,1.8683861,3.776869,1.7616162,2.4795403,4.3847966,3.3997664,2.78544,2.0560317,2.204319,1.7910683,1.8016186,2.6484032,1.6877174,1.1198006,2.429198,3.0747583,0.84903455,3.7646716,4.636373,3.8593588,3.1093314,1.964925,1.3804295,1.8891858,1.8132493,4.763595,1.718363,2.2150702,0.91552013,2.7209744,2.426346,2.1576142,2.379324
1.9323907,1.2386413,1.556118,3.346339,1.2418883,2.7529244,1.7199155,1.566637,3.304949,2.1380541,0.6304891,6.886824,1.9472667,1.590396,3.6005774,2.5562162,2.7137957,0.7488512,2.384221,6.5686965,1.3247603,1.2830691,1.684665,2.6516204,2.1728795,1.9728618,1.4488409,3.1869733,0.6023698,2.2002313,1.1202067,1.8853815,2.3908904,3.8914318,3.4957674,2.0715683,2.336059,1.6484959,0.82960117,2.1025782,1.4059613,1.4944919,1.5637274,1.165122,6.070274,2.2409215,3.104608,1.6905808,1.613744,1.4399949,1.6054285,4.2864046,0.73876035,2.215775,1.6317475,1.6006681,2.9079328,1.273812,1.1408272,3.95572,2.3350072,2.3165336,1.23504,1.417509,1.7021515,2.1387897,2.8546543,0.9582632,4.3628893,0.6294953,3.8414311,2.8562317,1.7899616,1.2372805,1.8876758,1.0281048,2.6653745,1.5174556,1.9923067,2.389048,5.108438,4.7025056,2.8314896,6.050148,2.614685,1.9139849,2.2431703,2.4800994,2.3577633,1.6819015,2.604897,2.463409,1.5183734,0.9560768,1.8147151,1.8683861,1.6699407,1.9565606,2.4795406,4.3847966,0.5784086,2.78544,2.0560317,1.0216444,2.3659139,2.0801346,2.6484032,1.6877174,2.100319,2.429198,1.0968947,1.030946,0.93600917,1.4289705,1.6371915,0.78264636,2.0088968,4.232845,1.9802054,2.5897007,4.763595,1.718363,2.2150702,1.5226426,3.7945278,2.426346,2.597248,2.379324
2.2878373,2.3020375,2.6307173,3.3118217,1.6789031,1.6397562,2.4686756,2.6624787,1.7656603,2.3317766,1.7969726,2.958053,0.8038608,1.6019415,1.3183656,1.1179214,2.688283,1.9618281,2.2039373,1.0847895,2.2867079,2.1657138,3.6623752,3.1119018,4.070871,2.844933,1.009289,0.6118138,1.7874391,1.7957728,0.7358128,1.2130976,2.3926313,1.4413854,1.4286644,1.8554337,2.58425,2.655044,1.8316166,1.6862392,2.4173248,1.7421943,1.8856368,1.9658042,1.980365,2.6746922,1.265171,2.138176,2.7094116,2.5322294,1.8030517,2.8350604,3.4937415,1.3078128,1.6256621,1.1639565,4.056956,2.4134517,3.7931044,1.2821589,1.3739164,4.185484,1.8105754,0.39192152,-0.010127127,2.1033545,0.5813963,2.2063909,1.5802733,1.7445028,1.3507613,1.7177022,4.883343,0.4981737,3.699569,3.6335552,1.5988221,3.0629826,3.4593818,4.523899,1.9284828,1.2054453,3.134747,1.5473912,2.6636913,1.7356852,1.4144204,2.6043582,1.3487523,1.6438751,2.4801955,2.3763952,2.5804148,3.0400877,2.8261352,1.7845639,1.3457541,1.8989851,2.8598838,0.63119847,2.447176,0.77210385,0.72213703,1.753289,2.618368,3.999638,3.2806728,1.6520469,1.6722251,0.8656154,3.938418,3.0271907,1.5339599,2.6329708,1.595587,2.867524,1.326535,2.8231838,1.6053487,1.2934577,3.4469037,2.8483481,1.7307298,1.6669583,4.04984,3.814023,2.486353,1.6000874
1.5775287,1.8776431,2.5050642,1.9087393,3.2639096,3.2389278,2.7694297,2.375457,4.898341,2.8219683,2.789496,1.1080891,3.2070026,7.2670326,3.4388685,2.7433023,0.8170303,7.3815365,2.9252157,1.1787987,0.9868517,3.2682867,1.9013898,0.8923919,0.96993786,1.1834319,1.29633,5.0427055,3.4544425,3.0884457,1.6068072,3.8081772,3.1174948,1.7990762,5.0029984,1.6919057,0.5173099,1.9024167,4.284731,1.4685328,2.0044162,2.1754308,2.1287627,1.0693244,3.5197654,1.8344693,2.4485097,1.9331024,3.2838914,3.657154,2.237078,3.1053083,2.0380225,2.6164956,2.5893447,2.1287103,2.7275867,2.1759102,1.1644077,3.6484766,2.9653711,2.7967196,0.7779988,0.8546692,3.280022,3.0156193,2.7860355,2.845976,1.2754375,2.2044582,3.2794485,1.6595995,3.397978,2.96796,2.4159799,1.1111536,2.1865623,1.1461943,2.822279,3.5723784,1.7491353,2.7844057,1.6381516,3.6228926,2.3126335,0.60848475,2.0779192,3.4086788,3.3038716,2.6407359,0.96109223,1.6899456,1.8977064,4.481794,1.6162753,1.1601661,3.2619617,2.081704,2.0810366,3.3657248,1.2590767,2.2708132,3.301246,3.7106047,2.5867856,1.1655807,1.6373823,1.9919665,1.9941229,2.937461,0.8254916,2.444274,5.14561,2.1864166,2.6334555,1.4994671,2.8246202,2.8705518,0.8895104,3.110753,2.955915,2.401921,1.2529781,1.8177621,3.66311,3.2126424,3.404829,2.0339186
1.9319942,2.1082828,1.6333416,2.5799537,2.3551466,1.7285397,1.1150486,3.3156493,1.8250647,2.5041857,2.4760284,2.5276923,1.7188162,8.28996,0.21648014,2.4453354,3.810524,7.3802485,2.3807445,1.8028834,1.8789486,2.7160974,1.2847836,2.2706084,2.3891633,1.6831229,1.0471268,5.739875,2.948988,2.07986,2.0732586,2.125155,2.5354397,2.2432885,6.5506306,3.181777,1.7794107,2.9076927,2.721371,2.1095953,2.5739853,1.6212672,2.1741393,2.3210468,5.5706353,2.6619322,3.321064,1.8089471,2.214784,1.7013184,2.077753,2.8334816,2.9322128,2.6491084,3.2460647,2.9765167,3.887444,2.9427612,2.04727,0.63945186,1.4025049,2.9454002,2.8498425,5.7867203,3.5187523,2.1033545,1.1452668,1.4874914,4.204361,1.9994485,2.7463303,1.7595093,1.4102829,1.0989627,1.2565911,2.2995822,2.2413807,2.8808243,1.9961474,4.268408,2.4151168,2.1364775,1.0637851,3.464721,1.744447,3.291296,1.4144204,2.9876041,3.378209,1.46789,1.6106937,2.250762,3.225717,3.081405,2.4270668,1.73514,3.396774,2.8019733,1.476656,3.7796419,3.0447717,0.6500196,1.7395117,1.7560668,1.8610928,2.7714021,1.4823008,2.2307787,2.1038342,1.9015431,2.6166553,1.7660319,2.6452034,2.763671,3.152922,3.0128376,1.451077,1.6870358,3.1557422,2.032277,5.4574466,1.0572586,1.93752,1.5597038,2.299892,2.6201656,2.992589,1.7012992
