0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.011409305,2.6990206,-0.009151554,1.3127931,2.8764582,1.4872576,1.3880582,-0.02609482,4.1993427,-0.0445133,1.2297993,-0.0067779506,-0.0071275397,-0.015230911,1.6965348,1.7405578,-0.0015315323,2.1509817,1.7160132,1.9413898,-0.023553153,3.698213,-0.00955152,2.1382947,-0.008813905,-0.019801352,-0.022472138,1.6578162,0.7950192,-0.035781406,-0.02854722,-0.025941588,-0.007801769,-0.019939661,-0.029177207,-0.019238105,-0.007577329,1.1446383,2.4739213,-0.0034985943,2.6611104,6.592587,2.4132671,2.139871,4.2044296,-0.006517345,-0.031193342,0.9145809,1.6797422,-0.020055244,0.9176458,0.9177945,1.3036487,1.9721278,2.041124,1.1835532,2.87912,-0.021603065,0.33572972,-0.0052038394,2.910005,0.8173924,4.2767324,-0.0034251632
-0.015139397,1.2811605,0.7308051,1.7778615,1.6692318,0.78966135,1.702848,-0.014304257,4.4491596,-0.044420734,1.2338954,-0.017984105,-0.0012984629,-0.009604548,2.883857,1.1645013,-0.0034249984,3.0725477,1.3024468,1.2720553,-0.02748755,3.8836296,-0.005318381,3.9322941,-0.009852616,-0.004065324,-0.017691705,1.8948108,1.0575786,-0.023309112,-0.04096289,-0.032534402,-0.015790142,-0.012296087,-0.021623496,-0.01632957,-0.009320639,0.54157525,1.2631587,0.64832014,1.4940383,5.6969094,2.8310473,3.3323383,3.595171,-0.01176474,-0.017722193,1.5609645,1.5410612,-0.031597722,0.5509108,1.7742525,1.718068,0.6906526,2.5189638,1.5663518,1.9922013,-0.01634031,0.4080228,-0.018963221,2.1901023,0.9484796,3.7407045,0.04035423
-0.0033909276,2.4281166,-0.00060088735,2.1818514,3.0344021,0.8633337,2.0253224,-0.014657372,3.5055444,-0.04223109,1.5284313,-0.0016697816,-0.0011257231,-0.0084847715,1.4939032,1.8497742,-0.0053590527,3.3399594,1.8709782,1.5675776,-0.025473412,3.4718964,-0.014184053,1.96349,-0.007366667,-0.009532869,-0.016689822,2.013188,0.6428708,-0.023101414,-0.030235063,-0.0469323,-0.01371778,-0.020608513,-0.025301816,-0.014274632,-0.017607829,1.8011936,2.7076285,-0.004174362,1.9570692,6.622775,2.39921,3.1115456,4.5396924,-0.009714458,-0.026833722,1.4749509,2.0213242,-0.020281272,0.122594856,1.1418422,2.1014729,1.8988047,2.119753,1.9236665,2.0420563,-0.0152518,0.5928543,-0.004922843,2.5752444,1.3913282,4.578974,-0.010269738
-0.020746108,2.6182292,-0.011766698,1.8821456,2.2889636,0.7622974,1.8193616,-0.02095661,3.972536,-0.029767942,0.74648297,-0.0024480538,-0.009785875,-0.013060391,2.1820004,2.2263741,-0.004752765,2.3303015,1.6115196,2.1819446,-0.015756454,3.4555218,-0.016670834,1.4301286,-0.017811924,-0.008647113,-0.024055911,2.4447613,-0.0063104676,-0.033721484,-0.020181224,-0.03392982,-0.0152311195,-0.029896228,-0.012179593,-0.022033302,-0.00852219,1.5343597,2.3573978,-0.008967499,2.1355307,6.397287,2.5433195,2.8160715,3.831906,-0.0040026456,-0.017495766,0.7913512,1.9020642,-0.016842734,-0.007875031,0.70156956,1.5091003,2.3845706,2.1951995,1.9044619,2.5449355,-0.0063827196,-0.000780376,0.018591631,2.722193,1.1707712,4.026099,-0.01834596
-0.010397013,2.6186404,-0.009733445,1.8098828,2.3847432,1.0525856,2.3860974,-0.014027634,3.703853,-0.026869444,0.8357677,0.68968785,-0.004866874,-0.010283462,2.1392825,2.3352442,-0.004486865,3.0627906,1.569208,1.9955454,-0.014110616,2.5914145,-0.020523652,2.0643382,-0.012562915,-0.009230522,-0.01559267,1.8210825,0.08521095,-0.031990018,-0.014311471,-0.038921077,-0.017413884,-0.024902532,-0.01694424,-0.013663771,-0.015192302,1.4262578,2.50295,-0.0042238585,2.0660896,6.4510274,1.8120011,3.0055447,4.24309,-0.010911577,-0.026846925,1.5225297,1.9032725,-0.023235068,-0.0019518565,0.51038545,1.9540647,2.6646078,2.3562872,1.3384969,2.594009,-0.017656624,0.5676507,-0.003963536,2.4322257,0.39106792,3.5415504,-0.0028740119
-0.012439146,1.8276438,-0.013351561,3.0504909,2.1669528,2.977797,2.8430502,-0.006400697,4.510419,-0.03976469,2.6857383,-0.005816422,-0.01307843,-0.022605972,2.5034251,3.5484152,0.2744215,3.1410236,1.5423547,1.7351536,-0.02211914,4.8951983,-0.0100647,3.2317665,-0.01557126,-0.010268086,-0.019654373,2.1175272,1.8965826,-0.028201763,-0.030536566,-0.04487702,-0.022366356,-0.0145124495,-0.019336758,-0.038189963,-0.038038075,1.8317384,2.5782619,-0.002884676,6.502641,8.083363,4.6418037,3.0394886,5.32585,-0.01534182,-0.025512755,2.9132094,2.9356587,-0.013681735,-0.015129401,3.278406,4.2166142,3.4084828,2.5237238,1.7947971,3.2239816,-0.021014389,2.6401374,-0.013559986,0.68444085,3.3651328,5.702252,-0.023652524
-0.011060704,5.6551533,-0.012002767,3.585434,4.074688,0.068910554,3.7403395,-0.029777944,3.4995532,-0.01763173,1.0919231,0.086947486,0.007942422,-0.019391088,2.1386058,2.869265,-0.0058263713,5.406757,3.5162761,0.45126697,-0.019576447,3.540225,-0.008121573,1.2972416,-0.033033863,-0.027575387,-0.01659487,1.9657756,2.5965526,-0.017675756,-0.049693998,-0.050191402,-0.00320207,-0.010929139,-0.0076200366,-0.018205024,-0.021014623,2.2606606,2.1228244,-0.004895265,4.433372,7.668473,2.1616032,3.1319077,5.4384117,2.453807,-0.038306568,1.4876168,2.2023156,-0.024380483,-0.0067175017,2.1210766,3.9722445,2.332675,1.0493331,3.259938,4.653887,0.08260122,2.4677608,-0.009857253,2.7023368,1.3082238,4.443289,-0.03179184
-0.025234759,2.6196542,-0.0078977505,2.3960638,3.1166644,0.7552736,1.8446047,-0.01532927,3.7306275,-0.04573223,0.74952555,-0.0103393085,-0.010308595,-0.010093829,1.8469298,1.1213974,-0.01468307,2.6655347,1.888793,1.5465487,-0.027586855,4.0166926,-0.019053876,1.8796623,-0.013498431,-0.012999773,-0.017600548,1.8191391,0.3249064,-0.03190118,-0.04479076,-0.04534114,-0.009254295,-0.013056248,-0.026846964,-0.020177903,-0.022992749,0.6398778,1.8964847,-0.0023492388,1.9230633,6.000149,2.6030045,2.6026163,3.8822536,-0.018176138,-0.025604688,1.0306532,1.9872669,-0.027440097,1.0200133,0.7889966,1.2826602,1.9299034,2.188411,2.1821382,2.1030846,-0.021340638,0.46930915,-0.018901931,2.552356,1.0935587,4.337538,-0.0027113438
-0.030206172,2.106049,2.1824627,1.1109445,1.5664558,2.4232938,3.008098,-0.023272488,2.1341305,-0.042745613,-0.0061426777,-0.0104773985,-0.005307175,-0.016193202,1.7939154,1.4490652,0.020600483,2.679385,4.830646,1.4819672,-0.028299905,4.8261766,-0.004070321,2.6322484,-0.04101425,-0.0063448194,-0.04288352,1.7423446,0.09166703,-0.030663762,-0.022773854,-0.036428362,-0.0047511314,-0.009432858,-0.023068862,-0.022451434,-0.022400979,2.419481,1.938506,0.66731435,2.456567,7.2177124,-0.00010248231,1.18526,3.5993612,-0.014709296,-0.027782865,0.08113508,5.2294974,-0.0110513605,0.6415491,0.7701069,1.098618,3.1212323,1.7776722,-0.00015565823,3.5384953,-0.025109643,0.9924871,-0.016988153,4.6217337,0.21144846,3.3251183,0.6923788
-0.009773324,2.565711,-0.002087286,1.0917834,2.208102,1.3210567,2.3953557,-0.021724617,3.5836182,-0.032617107,0.18688378,0.39605054,-0.010435441,-0.0150132915,2.3209164,2.501496,-0.012273148,3.517401,2.0780873,1.9137108,-0.020484488,2.7250946,-0.015083016,2.4329453,-0.008175642,-0.019869812,-0.01767713,2.7987216,0.1605272,-0.02025498,-0.027921746,-0.04039468,-0.004675431,-0.011885661,-0.003459077,-0.019514678,-0.017834084,1.151048,2.4224472,-0.0037171063,1.4092532,5.8485985,1.9091774,3.2587512,3.1216536,-0.011631508,-0.020801548,0.5693067,2.792382,-0.0217264,-0.0020092048,1.3033382,2.151855,1.9788929,2.4704745,2.1095421,2.4553866,-0.011887318,-0.008597904,-0.0035229335,2.3550866,0.82730585,3.6288695,-0.011155501
-0.013466441,2.6473615,-0.019902922,2.0438664,2.9540763,1.123261,2.1117125,-0.02062618,3.872585,-0.031003514,0.574552,0.6707773,0.57157767,-0.024181673,2.1518958,2.0067215,-0.009029933,3.6806846,1.562896,2.1602838,-0.016287139,3.125801,-0.012714286,1.7082953,-0.0124013405,-0.029029075,-0.024168875,2.4306264,-0.004094566,-0.03589552,-0.016458137,-0.028332533,-0.016570296,-0.02431977,-0.0032059362,-0.025143368,-0.012290673,1.4937191,2.1635973,-0.012845075,2.4716196,5.4714575,2.282218,2.539241,3.236149,-0.005795464,-0.025248324,1.3059446,2.0953863,-0.02063698,-0.004498634,0.71333957,2.8177981,2.5376332,2.6039963,2.3228326,2.9115067,-0.012771245,-0.0156956,0.015481454,3.077646,1.8993068,4.3285966,-0.02344175
-0.009055691,7.080281,-0.037379842,4.1335096,7.5990076,-0.0033201443,2.4870312,-0.04398048,4.535087,-0.029616186,3.3933122,3.1226969,-0.016637076,-0.013021529,1.5165882,6.5380173,3.5723393,6.461398,4.50573,3.0338326,1.5104543,4.1800175,-0.0054684207,-0.0053812936,-0.02717845,-0.050075993,-0.04714477,3.6775656,2.3559494,-0.021548864,-0.032550804,-0.077973254,-0.005506753,-0.016501669,2.491675,-0.032531735,-0.020321453,3.4587605,3.3748224,-0.015473789,5.435361,9.5236635,5.2325177,3.7592854,4.362621,4.5993495,-0.028173635,-0.0070022265,3.2720852,-0.0056672147,-0.004311565,-0.0019168785,5.300047,6.299319,0.44522768,6.9764915,5.3050084,4.4107113,-0.00025721279,3.3622615,3.3111963,7.7211747,7.700904,-0.074356034
-0.013699345,2.2477112,-0.00397875,1.1951414,1.576691,0.73070633,1.6012554,-0.025052454,4.224522,-0.040171403,0.47742406,-0.011716207,-0.015566983,-0.020586306,1.9708459,1.8964752,-0.008190134,2.9059196,2.286781,2.11091,-0.028148122,4.048154,-0.013143396,2.9800317,-0.014045423,-0.014862963,-0.024483606,2.3989313,-0.014624336,-0.034389175,-0.029441718,-0.02982854,-0.017213527,-0.02144937,-0.01993041,-0.007315653,-0.0059049223,1.6082017,2.7691834,-0.00091881695,1.7766757,6.398061,2.463633,2.5414512,3.9494498,-0.0020088835,-0.026292821,1.7115208,2.3075676,-0.02020927,-0.0011647574,0.8802135,1.1214482,1.4163005,2.3481748,1.0402406,1.9007373,-0.014321738,0.10346344,-0.020578487,2.7349176,0.8903542,5.0783525,-0.00012054434
-0.021318743,4.2164955,-0.012722288,2.836843,3.0793536,0.31873912,2.031918,-0.037222546,2.8722007,-0.019377012,0.8781522,-0.01418006,-0.012860815,-0.0046549635,1.4783804,2.7433612,-0.022974666,5.1016746,2.1257443,0.5370655,-0.014503919,3.3419154,-0.01654544,1.4748775,-0.04090556,-0.021389347,-0.020082459,1.9412464,0.014974728,-0.014123905,-0.044286717,-0.028555462,-0.012643726,-0.018409291,-0.025419509,-0.0045116693,-0.0058707986,-0.0008050371,1.8590415,-0.008339522,2.322937,7.425861,1.5892406,2.7249043,5.012027,1.5796598,-0.03223718,1.2688673,1.2785307,-0.023004754,-0.005511455,1.6085154,1.9404873,2.1791291,0.7643348,1.8848263,2.7954962,-0.0023053358,3.004904,-0.023604466,2.7795432,0.93574345,4.512913,-0.015611964
-0.010075805,3.2926538,-0.012454147,0.6765699,1.865423,0.68168783,2.1473348,-0.025454512,3.0031831,-0.03588627,0.7835693,0.079663776,0.4854819,-0.022501038,1.9140326,2.1640825,0.22532009,2.0042205,2.6720216,1.4703987,-0.013601561,4.2767143,-0.0070915674,1.9320573,-0.022707414,-0.009870202,-0.016660962,2.1154168,-0.014597418,-0.014119885,-0.018519256,-0.031104006,-0.021590713,-0.021994496,-0.01048303,-0.029707886,0.2442024,2.2233844,2.602156,-0.0019458646,2.3643773,5.9762874,2.6845248,2.656508,3.0234618,0.56377506,-0.01511562,0.49275535,2.357788,-0.023461353,-0.008329149,0.95587176,1.5528603,2.2801707,1.3042319,1.1159348,2.920847,-0.0048951157,-0.009191368,-0.004487512,2.3559704,1.2217345,4.1454363,-0.012912908
-0.0062724315,2.429527,-0.018727332,0.9848594,2.2014196,0.890364,2.1679642,-0.02336835,3.6344345,-0.041476578,1.0881681,0.5076133,0.25594053,-0.017293125,2.0461292,1.9114681,-0.010712531,2.2802155,1.9448836,1.9476812,-0.022279128,3.7022898,-0.006836405,2.3028755,-0.0138548,-0.0066301087,-0.015114589,2.3118262,-0.00158955,-0.024325188,-0.030598782,-0.036394928,-0.00877672,-0.015183666,-0.01675868,-0.019785192,-0.016380094,1.314497,2.811096,-0.0018134918,2.2062712,5.8587837,2.456993,2.320036,2.9218102,-0.008003694,-0.014124696,0.9912698,2.268695,-0.025332138,-0.0020917759,0.99295354,1.8266156,1.9056373,1.791963,2.1412768,2.428404,-0.025630502,0.17333105,-0.005000941,2.5353982,1.1225723,4.10483,-0.012684183
-0.018043237,1.6943969,-0.019445708,3.179655,1.9056172,3.7623515,2.3444316,-0.028601505,4.070787,-0.047110986,1.9223974,0.82699245,2.0365036,-0.012438551,4.5098114,2.4397008,-0.016011804,3.6896288,0.9079902,3.9494479,-0.041089408,4.26344,-0.019614281,3.95593,-0.014211344,-0.027177036,-0.0066520944,1.8219489,-0.008105833,-0.022639086,-0.045660704,-0.028723132,-0.012250622,-0.017784454,-0.025268756,-0.050486002,-0.03128847,1.23767,5.159663,0.20476057,5.3909926,7.184639,3.5979013,4.004167,6.2974024,-0.018485399,-0.002123756,2.130977,2.113912,-0.040494133,-0.005096676,2.1625092,2.7495518,3.020971,2.9253068,2.4467778,2.9873052,-0.03700043,4.6009607,-0.025628604,1.5704945,1.3431369,5.9570603,-0.044746503
