0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.010863242,0.36958766,-0.0036126273,2.150813,-0.009874563,-0.0058586537,1.179524,0.8041096,-0.017784314,-0.0060349703,-0.028935866,2.2074122,-0.0054034772,1.5661254,2.290462,-0.0012779391,-0.008895792,-0.007646738,-0.005129119,-0.0025214718,1.0392607,-0.0031528783,-0.00817518,2.0992453,1.1906645,0.332884,0.64277524,-0.002503776,0.5848242,2.0282583,0.35086888,2.4644344,1.8691032,-0.0072385166,-0.0011285841,-0.00900607,-0.026955403,-0.012238824,1.7983016,-0.02164279,-0.009093137,-0.0018054568,-0.009500616,-0.010284995,0.62774336,1.0978644,-0.0028447364,0.3733522,0.038061082,2.0143542,0.2843213,-0.017402105,1.1936901,0.26142877,0.5217042,0.5023247,0.10729095,1.3115759,-0.010930888,-0.020024247,1.1148852,-0.00074058294,-0.016565483,-0.0016195392,-0.028603643,0.70389336,-0.018913632,1.0274427,0.0453434,-0.011611626,0.020835847,-0.0056845704,1.7624228,-0.019996664,1.6579605,0.9591781,0.4389503,-0.0114101805,0.33324635,-0.012990092,-0.020682454,-0.010245977,-0.020653395,-0.0026834975,-0.016420113,0.11439456,1.5637758,1.2531378,0.36117893,-0.005650662,-0.023405086,1.7998917,0.61704755,1.428263,-0.0014059534,2.3108292,1.3407053,-0.025912395,-0.00879146,1.8316697,-2.4777055e-05,0.65724325,-0.013553236,0.1818364,1.8820161,-0.0038028948,-0.002583741,-0.00017389416,1.5818725,-0.015928783,2.337504,-0.0046926267,-0.027728114,0.04616809,2.0321631,0.0056204796,-0.00097540615,-0.025506858,0.43302813,-0.020673752,-0.0060666488,-0.013953024,-0.011705833,0.31893685,0.80198145,0.68443805,-0.0017969526,-0.020493984
-0.026629943,-0.016108219,-0.01519589,2.289417,0.470767,0.49922284,1.3453524,0.62187755,-0.01084733,0.9614729,-0.030731875,1.8795526,-0.018501706,1.3649755,2.2162585,0.8586155,-0.0019702537,0.3615569,-0.016649658,-0.018881725,1.070322,-0.008314693,-0.021634463,1.5026449,1.81109,0.6899657,0.7328816,-0.0014417752,0.45334458,1.1213427,0.8687066,2.695675,2.3978293,1.2642591,0.8603845,-0.030262321,-0.027111087,0.41237107,1.7080159,-0.024151498,0.8202545,0.02058196,-0.009241735,-0.016675193,0.23519166,1.6271937,-0.0017367732,-0.011887944,0.83708,1.7235389,0.69870496,-0.025391076,0.8709153,-0.0028022001,0.7913649,-0.010751901,-0.009087572,0.56360376,0.05897492,-0.023846904,2.0381866,1.0830148,-0.0019167444,-0.0013763385,-0.033987265,1.0438905,-0.012252427,0.8177688,-0.006844873,0.70550877,-0.012075507,-0.01244639,1.9247968,-0.022205463,-0.00023834348,0.92757714,0.42636538,-0.006597736,1.605201,-0.010254973,-0.0025414436,-0.011777906,-0.01028585,0.74387467,-0.007908446,0.060142577,0.65974766,1.3292502,1.8995619,-0.01875199,-0.018064639,0.891319,1.6119113,0.81446064,-0.007647864,1.5841501,1.6489751,-0.010765706,-0.0037288456,1.8575494,-0.0026728283,-0.0014872595,-0.008961379,0.523519,1.7217019,-0.0024068537,-0.004476166,-0.0019919926,2.620942,-0.017406581,2.6333356,0.28227013,-0.032199882,0.23805618,0.3834325,-0.012892621,0.40377823,-0.022834687,-0.0010264316,-0.013092629,-0.008848936,0.057329357,-0.0075591495,-0.0039288653,-0.002096703,1.152914,-0.0133539075,-0.01416058
-0.00790929,-0.0158542,-0.017907126,1.8860968,-0.008826583,0.55061966,1.5792594,-0.012408684,2.1470566,0.7679213,-0.0073201624,1.8722986,-0.0036068105,2.3140469,2.5850992,4.21554,-0.00014488875,0.7695871,-0.027294893,-0.017969184,-0.012506776,-0.00612472,-0.036128603,1.4282924,1.1340449,1.2003887,-0.017234635,0.94339705,1.0208987,1.3055435,-0.005187311,3.806447,2.8220034,1.0889935,2.7324853,-0.024114722,-0.017266188,0.41064453,2.921434,-0.022877922,0.10350624,2.9133575,-0.03583753,-0.009863254,-0.014804838,3.4661217,-0.0068070134,-0.023378594,0.769976,3.2644482,2.1633756,-0.01465801,-0.01261319,-0.0015977608,-0.014727572,-0.024624273,-0.03643116,4.017973,3.0078166,-0.0251205,1.7296538,-0.004468032,0.59617436,0.47431576,-0.027832145,1.1274647,0.1032899,0.2513516,-0.0026533375,2.9182515,-0.004208867,-0.00090985885,2.6704888,-0.029350575,1.3131735,1.4810406,0.43147644,-0.018807583,4.237958,-0.0038692679,-0.02640166,0.96991956,1.2147169,-0.0064579644,-0.012546277,-0.0074186972,4.688403,2.3694346,1.6705102,-0.016307024,0.13630545,0.18299866,0.8752352,-0.007910967,3.6918578,1.992814,0.23274267,-0.01704674,-0.0021601182,2.9385195,-0.007749268,1.8772691,-0.031151695,-0.007219798,1.9488139,-0.0018740518,0.51176673,3.053412,1.8721824,-0.018704703,3.931805,-0.0045955223,-0.025046987,-0.0094195865,2.1448421,-0.0013058376,0.26234654,-0.007309494,1.1691182,-0.0059178546,0.5432384,0.7959249,3.817132,-0.0072152195,-0.013470013,2.3828368,-0.021320436,-0.020433664
-0.008338976,-0.013800096,-0.023104042,2.0436416,-0.009932151,-0.0019461154,-0.0013675732,-0.001652798,0.13816932,0.7410153,-0.012377729,1.9155526,-0.0109890485,0.59229666,2.272013,1.2176433,0.030335546,-0.0020929193,-0.019622391,0.0045476854,0.49131262,-0.0143624265,-0.009697095,0.59165007,0.4546687,1.6680675,0.0704239,-0.002812041,0.9965696,1.562857,0.28237945,1.899247,1.086672,0.5763093,1.7837837,-0.012916771,-0.015691608,-0.0027822326,1.3761253,-0.01363917,-0.009470982,0.5549441,-0.008972931,0.14567824,-5.7539706e-05,1.1235453,-0.0016720962,-0.017954605,-0.016821086,2.13155,0.11892241,-0.02370142,-0.00043211997,-0.008525046,0.9668712,-0.0010985184,-0.0039273314,1.7189165,0.09934908,-0.017792434,0.6814142,-0.0005836379,-0.0068110283,-0.015398648,-0.017182235,-0.00010821223,-0.014810939,0.627758,0.42354622,0.8219879,-0.009683313,-0.0069376794,1.7648768,-0.014549987,1.2596211,0.404871,0.5147046,-0.009022627,0.49722183,-0.004922797,-0.019708093,0.48978066,-0.011148021,-0.012405483,-0.019362232,0.7760614,2.319714,1.6198788,1.3051146,-0.013307564,-0.0138628865,1.9935559,-0.0009878564,1.0431484,0.14883302,2.706109,0.6130185,-0.019729996,-0.0013971453,2.051818,-0.0007472193,1.6599264,-0.0101284385,0.23285873,2.2601416,-0.0063408967,-0.0013587945,0.8781353,1.3378562,-0.0092240255,1.8898505,0.32370055,-0.029578261,-0.0009894621,0.32020864,0.5188616,-0.0022337323,-0.004366586,0.4746029,-0.009754684,-0.009998562,-0.00022620677,0.024013162,-0.005531047,0.048526943,1.8635616,-0.0076185428,-0.0097599905
-0.015698442,-0.009209332,-0.0175589,1.975912,0.5098765,0.09715843,0.5099886,-0.006020876,-0.0066682384,1.3171173,-0.011110311,0.91290504,-0.010101456,0.6903063,2.51272,2.140853,0.072527826,0.28109282,-0.01865397,-0.0060918275,0.6507751,-0.010177432,-0.018843677,1.0467558,0.65523916,1.8463445,-0.00055593316,0.34500498,1.7807015,1.108376,0.8299145,1.775896,1.4659829,0.1731427,1.6764579,-0.014646863,-0.01461113,0.12035093,1.3932416,-0.018329242,-0.004819337,1.0388057,-0.010317897,-0.0094124675,-0.0053652963,1.7063844,-0.0032489842,-0.019670947,-0.0033135717,1.3135588,0.54315,-0.018553862,-0.0006210905,-0.0034939959,0.6787552,-0.0037514744,-0.005069246,1.4456944,0.34537554,-0.023628807,1.254967,-0.002075529,0.38394722,-0.0132241845,-0.018292857,0.24026099,-0.008232888,1.1746823,0.79048455,0.25039715,-0.0077217785,-0.00527273,1.8051573,-0.018040812,-0.0007967296,-0.00013063788,0.07183507,-0.0040542083,0.4974547,-0.010945929,-0.020214254,0.07649362,-0.0054716626,-0.008104614,-0.0063125864,0.8094719,1.552115,1.6487144,0.55118465,-0.009425884,0.10499287,1.1526592,0.42865133,0.1382024,0.45593035,2.4176378,0.8702895,-0.019986331,-0.0044874726,1.75763,0.041756928,1.2355063,-0.015739782,0.096106306,1.6841664,-0.010078146,-0.00470679,0.7183027,1.671564,-0.008085647,1.7808177,-0.0039671953,-0.029849216,0.31667066,0.58766204,0.07254094,-0.0052454015,-0.0005039346,-0.0003473398,-0.010367893,-0.0071029137,1.0240073,0.30404475,-0.0025382275,-0.0037396895,1.4155616,-0.009816024,-0.004158027
1.5869942,0.19461769,2.2302065,1.2785239,2.6478515,1.7032179,5.492265,3.6017616,1.6683428,-0.0019485563,-0.02067325,0.39721215,1.4190276,0.945851,2.6011634,0.1292203,0.99014616,2.5604334,2.0278633,-0.01997266,0.8768555,4.2857013,-0.01662812,1.7525418,1.6378702,0.41893697,1.6888292,-0.017737318,1.2325901,3.5568337,-0.0034317698,1.4530504,5.6907115,0.82511854,0.2873878,0.021458507,-0.020141745,2.8675418,0.83438724,-0.019203952,-0.012849927,1.8049608,0.4769616,3.871329,-0.01222732,6.281193,-0.01170039,5.8176117,-0.004945949,0.7259765,1.4996642,-0.005794225,3.2441611,4.8330793,-0.015003788,0.4497275,-0.023496164,1.4522991,0.30688518,-0.012426898,2.7895303,0.33291447,1.2637986,2.1288333,-0.017091874,2.5605328,-0.019540947,0.967083,1.1423326,0.8388393,-0.008700873,3.0996718,6.102976,-0.016152252,2.953971,3.1986768,2.383285,-0.022468584,3.0033164,-0.013140449,-0.033863347,-0.019793058,-0.027016114,-0.004456248,1.4651175,0.23043162,1.0086124,-0.004159565,1.1405268,1.6567184,2.5933335,0.8165094,1.3394582,2.2388139,2.8512142,5.102452,4.507395,-0.020394653,2.4457273,1.489236,2.265163,0.4963116,-0.030758798,2.225397,5.333312,-0.009523418,5.436766,0.40409023,6.812378,-0.012738069,6.227961,-0.026043147,-0.03602888,2.1802688,5.6637554,2.9575453,3.2738347,-0.042349864,-0.0067337933,-0.013788847,-0.025950398,4.0618844,3.2772965,3.308598,3.7121265,1.5727773,2.8051028,-0.06117566
-0.0023063128,-0.016094679,-0.026201824,1.6642076,-0.013930037,-0.0023728549,1.893713,-0.01736219,0.12182525,0.80070627,-0.0078044627,1.5967126,-0.025017269,1.3479991,2.3489454,2.430739,0.3909787,0.40696478,-0.025299542,-0.008812152,-0.006327281,-0.025148997,-0.034117136,0.12738407,1.2172471,1.3106201,-0.007127649,0.1722237,0.78920925,2.4346163,0.45946717,3.1184945,1.9634169,1.4196393,2.7685628,-0.037233766,-0.019322444,-0.004149803,1.6859367,-0.02717617,0.35872966,1.1381861,-0.030048424,-0.008310619,-0.011163182,2.1115925,-0.009742099,-0.030949177,0.89627147,2.5156217,1.5356276,-0.016665969,-0.0006925088,-0.018685905,-0.011540221,-0.017693028,-0.017813055,2.1912193,1.9171889,-0.017715141,4.0731,-0.0011190289,-0.0085620135,-0.020906737,-0.0207579,1.0632967,-0.0070584426,-0.006115792,0.28139186,1.8169756,-0.021950083,-0.00010924518,2.512213,-0.030346654,-0.00074120756,1.1989865,0.7065035,-0.012490847,2.609253,-0.015675688,-0.018584477,-0.0009970128,0.17536235,-0.005859264,-0.0024800282,0.38936695,2.6490335,2.4302611,1.5659928,-0.020289073,-0.012692657,0.44429886,0.3848387,-0.0038336813,1.6947212,2.8119287,0.39408147,-0.023866229,0.0057673454,2.2680988,-0.0052161943,-0.0012156856,-0.031003656,0.31148353,2.3220572,-0.009036466,-0.010849428,1.5031977,2.3755252,-0.02044625,2.7478437,-0.000956088,-0.031969424,-0.014233799,1.636033,-0.006005469,0.22083312,-0.0067549893,-0.0050082724,-0.018526888,0.34964144,1.8752171,0.8617348,-0.01368937,-0.015183636,2.1087308,-0.014139181,-0.018314952
-0.004604446,-0.02668517,-0.0428374,2.6819108,-0.026330253,-0.004262774,-0.007787432,-0.014905881,1.8079429,0.8988733,-0.007897547,-0.0034194696,-0.030244704,2.9276185,2.7974527,3.754518,-0.007116685,-0.01100126,-0.046485312,0.025037885,-0.00461202,-0.030178277,-0.028899902,0.10079634,0.38426334,1.5784402,-0.025110705,1.175935,0.5235029,0.88199806,-0.0033750199,2.9787831,2.1576617,1.1059963,3.2325351,-0.03506013,-0.028787872,-0.0072711385,2.5369282,-0.010823592,-0.008639233,1.1966772,-0.028615851,-0.010085239,-0.009131151,2.6973243,-0.01187446,-0.01886329,-0.00084607716,3.8606765,0.7377123,-0.024117853,-0.020165198,-0.0028162273,-0.0149491895,-0.018862285,-0.035827372,3.2442799,3.4800115,-0.021818489,0.6444821,0.4191284,-0.009278337,-0.009845307,-0.032966483,-0.0031454551,-0.0056198523,-0.0067793536,-0.013425908,3.7420864,-0.019222552,-0.020111809,2.5739546,-0.038091727,2.632529,1.0943253,0.48724476,-0.00073129736,1.7113214,-0.0022535746,-0.02218594,0.57259774,0.03868986,-0.016169278,-0.0006017464,-0.0016276004,3.444818,0.7666676,2.5181367,-0.037767425,-0.022127103,1.7087135,-0.015893055,-0.0021011818,2.579788,1.3197802,-0.0057669184,-0.014261674,-0.00505057,3.7552757,-0.012499366,2.1175885,-0.040379442,-0.0082831485,2.5203424,-0.0064964467,-0.0006601256,1.9239612,3.6424477,-0.02735173,4.870016,2.1320138,-0.029921165,-0.019786324,1.0402591,-0.008906877,-0.0047411136,-0.016418405,0.021079421,-0.016117465,2.668928,1.2479931,2.0050654,-0.016364824,-0.011691704,1.4907113,-0.010896421,-0.018536529
0.75665903,-0.010723073,-0.037277568,2.4121823,-0.00954517,0.83797777,2.1222901,0.26231346,0.5332329,1.1448754,-0.0024727068,1.0939006,-0.021631178,1.2592531,2.5196917,1.5991263,0.033308983,-0.01086629,-0.04367459,-0.018127033,-0.0021423327,-0.013882676,-0.03403477,0.9957666,1.009657,1.5835928,-0.016910153,-0.0019284535,0.43681467,2.184354,-0.0021938728,2.3368702,3.0958557,1.0214903,2.269278,-0.020889916,-0.021713138,-0.0042344257,2.899023,-0.021955937,-0.0022834968,1.4057117,-0.0061151967,-0.004267046,0.14826481,2.7658844,1.0077506,-0.011359094,0.019515574,2.2414231,0.48761332,-0.017323468,1.3195717,-0.010594603,0.709749,0.033547804,-0.003317666,2.9552126,1.228342,-0.019000534,2.6880827,1.9164308,-0.015622945,-0.018184284,-0.049680118,-0.00393903,-0.018674523,0.51013184,0.116200745,1.3775353,-0.024512466,-0.009019964,3.060616,-0.03975923,1.5538687,0.973382,1.8229221,-0.013062117,1.902015,-0.010560951,-0.024247626,-0.009810582,-0.008462882,-0.0070846295,0.28975287,1.0629089,2.3474407,3.8472037,2.783939,-0.006954521,-0.009201758,1.6446306,0.6587024,0.5653957,2.0249524,3.680995,0.5639807,-0.032105647,-0.0035929047,2.3324578,-0.005438179,0.6667792,-0.024411837,1.5792296,3.4675884,-0.007521754,0.9787133,1.0552359,3.6100736,-0.023008417,2.717472,-0.0022430099,-0.04550198,-0.0042373347,1.0770382,0.32183838,0.23097456,-0.0009626222,0.9048849,-0.016120836,-0.0030417931,1.7511966,1.7099314,-0.010659983,0.684901,1.4423342,0.60713667,-0.014982224
1.2863852,0.035466626,-0.0043971897,0.7212378,-0.016482864,1.9641986,2.7954977,0.94207144,3.2137527,-0.0046650325,-0.0133723635,1.2806673,-0.0043303375,1.4885013,2.276852,0.62153476,-0.0013242083,-0.0018280076,-0.015868822,0.0013079047,-0.013813535,-0.0014954418,-0.012477126,-0.0029115605,-0.022546802,0.4930336,1.7729342,0.09953668,0.33185315,3.2383358,-0.024729311,2.030885,5.383816,0.07734582,1.5977802,-0.018509276,-0.01476248,-0.00038867354,-0.0011160809,-0.02604255,-0.011413331,0.81561357,-0.0064002555,2.9057305,-0.014437754,3.5709116,-0.0032240783,2.8289003,-0.018731922,0.7992573,-0.00320334,-0.025585663,0.23673487,1.4762876,-0.0062672943,1.4374325,-0.00017732172,2.2289338,-0.002027626,-0.022279585,5.4736614,-0.0029739952,-0.02967215,-0.010889403,-0.02668479,1.9412796,-0.022324705,-0.00045475838,0.85631347,0.324322,-0.013036892,1.2368244,4.1342936,-0.033107866,3.3137517,3.7137544,0.022423565,-0.01973167,3.24999,-0.006778692,-0.026068024,-0.010397312,0.22112359,-0.012768575,0.5967562,0.9824433,1.9916049,-0.0010508585,1.3044314,0.39972782,-0.0059271525,0.08770299,-0.0081082005,1.1554866,4.189598,3.1240993,1.3190687,-0.03832398,0.41117394,1.1087177,-0.001664344,0.22807321,-0.02961708,2.2434642,4.5185237,-0.0062741283,1.7998246,0.629421,4.8248343,-0.0032572274,2.9565403,-0.022893839,-0.03434378,0.2854581,3.2208443,2.8226604,1.798832,-0.025509164,1.1505896,-0.0054017543,-0.017398389,1.1299944,0.98681796,2.7185798,3.1597474,1.9775083,0.912398,-0.0391083
-0.0015909158,-0.012890595,-0.02645365,2.70749,-0.036103155,0.2650509,0.9791138,-0.00068824855,0.7558913,0.736127,-0.0077392873,1.6642202,-0.0074335877,0.417295,3.1429796,2.7404056,-0.0016751378,-0.009227237,-0.032317102,-0.006885705,0.046252772,-0.009374611,-0.034235865,-0.0003038025,-1.4151335e-05,0.08890164,-0.0269632,-0.018516285,0.6258904,1.103173,-0.012496482,2.7001185,2.3314075,-0.006700863,0.83719426,-0.016786609,-0.014979693,-0.00819183,1.8218994,-0.03549354,-0.010042324,1.4035764,-0.014097702,1.2914548,-0.019034475,1.7574767,-0.005600063,-0.013799855,-0.01584645,3.3332229,1.369418,-0.013279133,1.4596217,-0.0067817513,-0.008729314,0.3003932,-0.0050243093,1.4406896,0.31969196,-0.020682838,1.9849098,0.7220633,-0.028889602,-0.013206403,-0.036441475,-0.0013764858,-0.0115433885,-0.00793437,-0.03346699,0.46126544,-0.0004927237,-0.0014597919,1.9458277,-0.026372245,1.5754553,-0.008634501,0.79223603,-0.009065456,2.8826547,-0.009227586,-0.02798902,-0.017347358,-0.008171386,-0.006994307,-0.011308262,-0.0026588305,2.5381691,0.9077772,2.345693,-0.013732605,-0.0007353067,0.12177235,-0.00940328,-0.00015546053,1.6908983,2.290242,-0.014004312,-0.020616712,-0.008232355,2.1102679,-0.012322571,-0.0021986775,-0.015577751,0.91199327,1.857801,-0.002120034,-0.008794687,0.6761043,2.58043,-0.01313856,2.4361362,-0.016891444,-0.04146334,-0.025566889,1.3333791,0.4623107,0.23307548,-0.020616774,1.2614903,-0.010723779,-0.01464381,0.21177365,2.557429,-0.0010794359,-0.011862764,-0.0014008584,-0.003909107,-0.02674887
0.08600515,-0.016285026,-0.027695121,2.6361747,-0.015141846,0.59366673,1.557083,1.1908886,0.7613581,0.25611275,-0.013468356,1.1983464,-0.009425756,0.24202627,2.5518727,2.2950506,0.24934745,0.34734064,-0.019041006,-0.020623602,-0.0044356515,-0.0047975513,-0.028606586,1.9274821,0.62210935,1.6501878,-0.026157906,-0.0007636857,-0.007057861,1.4386854,-0.009186579,2.4780612,1.8074903,1.2627599,0.93310297,-0.021022804,-0.021459473,-0.0005680913,1.7837857,-0.025333209,-0.006769447,0.43321407,-0.0071341535,-0.00031990057,-0.007899512,1.7309208,-0.006939215,-0.004517691,-0.012887713,2.1054807,1.5530806,-0.019834727,0.58346105,-0.003275894,0.7045811,0.3528921,0.03786108,1.3117371,0.93089616,-0.013472712,1.3453604,0.7913871,-0.00946658,-0.0059252153,-0.025542758,0.47167158,-0.012071186,0.3611883,-0.0095611205,1.2373621,-0.007845461,-0.0067254817,1.8953278,-0.017751401,1.5778732,0.08847612,1.5849704,-0.014404912,2.005182,-0.021605905,-0.030391378,-0.0040985756,-0.010862981,-0.0023472905,-0.012017124,0.3099722,1.563598,1.7508168,2.6892984,-0.010554364,-0.0052161193,0.6526737,1.0706706,0.48036358,1.4985905,1.8072824,-0.0053106234,-0.018038677,-0.0056177005,1.62149,-0.0132773835,0.21174386,-0.016401121,0.48384604,2.1742496,0.95071745,-0.0011953413,0.11894381,2.43795,0.046153516,3.0873308,0.01606141,-0.032475337,-0.016342973,0.84811854,-0.004558681,0.4906975,-0.012467718,1.2876897,-0.010402914,-0.010247045,-0.007893755,0.8287266,0.0036986172,-0.004882245,1.4358445,-0.0028738438,-0.013128877
-0.047208313,-0.025292886,-0.027309513,2.4186416,-0.008363025,-0.01572639,1.1433878,-0.008527758,-0.0043522916,-0.008856154,-0.034527823,1.7668548,-0.017474072,2.028958,2.4898057,0.6048512,-0.014360456,-0.011835324,-0.030914197,-0.0014729875,0.85515285,-0.0014111218,-0.030844945,0.14987296,1.2386578,0.98361367,0.77094203,-0.0041415,2.2031584,0.4072172,0.020674229,1.0716977,2.6335645,-0.010814056,1.5720208,-0.03182854,-0.025397632,-0.0039924146,0.014363289,-0.036215845,-0.0035145162,-0.01596027,-0.007794785,1.0942748,0.33493423,0.7045856,-0.015692152,-0.027959298,-0.02109974,1.674901,-0.0008276084,-0.028166099,0.8080427,-0.008802211,-0.0081447195,0.91058743,-0.0017711255,0.8300961,-0.011854944,-0.041685905,3.4154553,-0.014004597,-0.00302159,-0.029463056,-0.01814582,-0.0019874333,-0.033144437,-0.015157254,1.0016644,-0.014957676,-0.021643234,-0.0027995477,2.019353,-0.031852182,1.0789818,1.2530888,0.19328718,-0.017663758,-0.005116436,-0.021122366,-0.03697939,0.14248931,-0.032068383,-0.0077064284,-0.031475402,1.189823,1.7799397,-0.0019046688,1.7321844,-0.022353115,-0.037080668,1.6700828,-0.00080429553,2.5949676,-0.0041816924,2.6147087,3.014861,-0.020933092,-0.0041290475,1.3762589,-0.0031363808,1.1768103,-0.015026741,0.043273836,2.1090527,-0.020669103,-0.02857625,2.1324325,2.9266481,-0.021431075,0.36138344,0.5712757,-0.061855543,-0.0040771267,0.6943132,-0.024205513,-0.0033455694,-0.04295905,1.1013,-0.022833211,-0.0139489025,-0.015820947,-0.025447438,-0.023712348,-0.005790187,2.673327,-0.002521766,-0.029698743
-0.009821735,-0.01458914,-0.038134694,1.9487959,-0.009386624,0.007880926,1.2133799,-0.012070651,0.44922143,1.0536623,-0.015530848,2.034697,-0.0069853533,0.59998494,2.515585,2.4869647,0.6014173,0.124967694,-0.029378762,-0.017908758,-0.009258477,-0.019780943,-0.03919603,-0.0035905074,0.68109083,1.164508,-0.012108135,0.41099864,0.34180176,2.7427015,1.4998522,3.4401784,2.7855058,1.6265377,2.3315392,-0.03908392,-0.020691203,-0.006407926,1.5740547,-0.023580885,1.1164073,1.4591267,-0.009726912,-0.016395215,-0.006521331,3.5801878,-0.008913174,-0.029486094,0.62371624,2.2803783,1.6296908,-0.019686155,1.5364712,-0.007868526,-0.00063849567,-0.010280568,-0.012159076,1.4090607,2.1774487,-0.01646991,3.1036544,1.1832876,-0.009219171,-0.02154789,-0.02787152,0.611184,-0.023395304,-0.0054028938,-0.004896891,0.5333898,-0.007850055,-0.005781464,1.8681285,-0.029300397,-0.0010875689,0.83006614,1.1576351,-0.01209708,2.2863917,-0.022048308,-0.023984956,-0.007567234,-0.005337866,0.27466452,0.14723814,0.05710846,2.468168,3.448647,2.5725124,-0.01862606,-0.012108123,0.6676583,0.2165308,0.89849883,2.3101404,1.8854743,0.6735426,-0.023981698,0.063449025,1.7935815,-0.0041503524,-0.0015249467,-0.014654195,1.3636575,2.664318,-0.0075232694,-0.0135043785,1.6301291,3.129754,-0.023100086,2.1934152,0.14020815,-0.03228476,-0.003029549,1.8467371,-0.004610498,0.049597144,-0.01914898,0.98886824,-0.017215904,-0.00076471566,1.1550655,1.0647696,-0.016770754,-0.02311552,1.4881936,-0.010241391,-0.003658273
-0.021896986,-0.0029450965,-0.01006721,3.3456278,1.1481285,0.17014527,0.23845828,-0.00679867,0.68466276,-0.0030061863,-0.008257646,1.4199638,-0.009339729,2.2681785,3.3636725,1.4239426,-0.0043979455,-0.0025886535,0.0035040975,-0.009796083,0.21453659,-0.011725217,-0.018468741,1.6604879,-0.0008787513,1.2882984,0.08355856,-0.00807919,1.4929148,0.30119216,0.64578795,1.0763623,2.0318127,1.1546475,1.7241697,-0.001915745,-0.025073372,-0.012242868,1.8575007,-0.012033939,0.32667452,2.1973562,-0.020444283,-0.014165739,-0.012145466,1.6538857,-0.0025598258,-0.030956874,-0.01305937,3.598196,2.3488822,-0.009734196,0.5996279,0.046993867,-0.0038391256,-0.011008703,-0.0025512497,0.8449768,0.025645852,-0.037444685,0.38295966,1.0715089,-0.0032180059,0.80304176,-0.035376053,1.3407056,-0.017267553,-0.005046638,-0.0091612255,0.07061207,-0.014023223,-0.009066663,2.126153,-0.022759473,1.4149072,0.58496493,1.9909266,0.033694744,2.0987186,-0.0145179555,-0.01663467,-0.02910063,-0.017323995,0.0012263209,-0.002410695,0.14128843,2.2570467,-0.003290367,2.0170736,-0.010008229,0.34292847,0.05993533,0.8571895,-0.0055291546,0.37033373,1.9666743,-0.010613101,-0.01759976,-0.0034347288,2.5906959,-0.003977936,-0.014597412,-0.0059488746,1.187362,2.4143355,0.9631491,0.72812355,-0.001997236,3.3936253,-0.017040515,2.833816,-0.014206537,-0.031933907,-0.012696367,1.8160625,0.26763523,0.51547015,-0.01575556,0.7047845,-0.009499741,-0.006041338,1.2323278,0.88376594,0.12972234,-0.010559202,1.1940016,-0.014951609,-0.040052764
-0.0052847713,0.76220083,-0.01145131,1.8433065,-0.002913525,0.46527505,2.6678832,1.077246,2.0589366,-0.0020478927,-0.010923604,2.0551996,0.032876015,1.73627,1.635329,0.77353764,-0.012901349,-0.004952613,-0.021959051,-0.024851426,-0.007673933,-0.013537502,-0.030394567,0.971498,1.4677511,0.98377424,-0.007959538,1.2009823,2.942535,0.39564127,-0.006382159,1.4601967,1.6872036,0.3156162,1.311642,-0.010794555,-0.019887943,-0.00486234,1.0962707,-0.032490063,-0.0009531486,1.8046046,-0.0012746482,-0.003536824,1.333027,1.0979402,-9.557605e-05,-0.005381059,-0.0091834925,0.6582133,3.0949965,-0.008626933,-0.0009962749,-0.0025271303,-0.0119031845,-0.020294609,-0.0057526347,1.8784238,-0.0038796007,-0.01845666,3.4454198,-0.006280959,0.38377348,-0.011366702,-0.032164767,0.9378731,-0.029108448,0.07784188,-0.012432782,0.24034971,-0.02458632,0.6720873,1.4478812,-0.029675633,1.0762508,-0.0012700527,0.9076095,-0.0024917496,1.0399742,-0.02141342,-0.03938656,-0.008620385,-0.02734531,1.5403526,-0.00045907227,1.5909134,0.23612732,0.76867485,2.165455,1.2170556,0.4258231,0.5059831,2.4556034,0.24559218,-0.0092337,1.6015961,0.83261657,-0.028634967,-0.009574314,1.9528886,-0.006430471,0.12936428,-0.0069638584,0.8167126,1.2101365,-0.0045209955,-0.0027315503,0.5412988,2.188193,-0.01500513,0.02915001,-0.0022767298,-0.027727956,-0.009041636,1.3688588,0.7907806,0.5847085,-0.007684781,0.8640353,-0.014421886,-0.0010520025,0.2709108,-0.00037427424,0.12913492,-0.0077780914,1.6590071,0.009032324,-0.0149149
