0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7488258,2.1140392,5.098567,2.0837846,1.6452134,1.6704187,5.232835,2.0884893,3.989687,2.9219637,2.9265726,3.0149512,2.0316176,2.6994348,3.2289088,3.821501,3.101764,1.2594945,3.3464801,2.0691214,2.5553105,0.86275387,2.9569654,2.1397069,3.5675278,3.0343845,2.2311895,1.488733,1.3345469,3.273016,1.723405,3.2651167,2.6982477,5.4273243,2.8597984,1.5457668,3.3924801,2.7372353,0.42990136,3.3546202,2.2115467,2.8401525,2.151737,1.4598057,1.2737288,1.3992662,1.521626,2.2087455,2.1726165,3.229095,3.049548,2.9057016,3.3409762,2.0710633,5.8576074,2.1598492,3.7129753,2.1236267,3.2368693,2.6833591,2.9501395,3.917425,2.7105198,1.497744,1.6580474,2.5416932,3.8311353,3.517022,1.8499674,-0.1165604,1.5516958,2.439513,2.1606681,2.8917325,3.0980852,1.9743171,2.1889865,2.6857526,3.5530407,4.108424,3.0631394,1.526274,1.1422129,2.0822797,2.2604082,2.044222,2.25714,2.5077915,3.5442934,1.7611172,2.981349,3.9224877,2.3559017,5.452545,1.5194421,2.5477736,2.0748806,2.863905,1.1738446,0.86334115,1.390274,2.911099,4.0375056,1.9224184,1.8935908,3.861658,2.0884323,4.547274,3.314537,1.0617809,1.7764485,6.2188473,5.30104,2.5901537,2.2940574,1.2676477,1.9116521,2.8173382,3.2039351,1.9910398,3.9580414,2.7643645,2.071787,2.117363,2.3462288,0.8763483,2.2678475,1.7210639
2.894841,1.9504807,6.282569,1.5760394,1.3724756,4.688643,6.6475196,1.4041429,4.1433425,1.9343774,1.8498425,3.076847,2.9826975,4.612102,3.3332837,3.9289052,2.3752074,3.3506298,1.7353752,1.2054131,3.6434803,1.903716,2.4353786,0.68577045,1.3206711,4.2842007,0.48200375,1.8160539,3.1344004,1.543088,2.260407,2.448683,2.1798775,2.555471,2.386683,2.0283155,3.7279818,2.2085743,1.8214004,1.3942835,2.2250512,5.8526983,2.285837,1.4067261,4.212882,1.8781626,0.9141024,4.11959,2.6941047,2.824853,2.7682552,2.6941445,3.7370653,4.0780826,2.2685037,2.009216,3.478842,4.736446,3.3373525,3.021149,5.4855347,4.1347375,0.7506218,3.617272,1.6835294,2.2525578,2.869032,3.3541582,1.557232,1.2337749,1.540993,1.4111242,2.9642015,1.4009829,2.5297654,2.952776,3.055046,2.0935855,2.313234,2.2448652,1.4614608,2.3398533,3.0271149,2.2884312,1.426065,4.639929,1.9206975,3.567422,3.9655266,2.1978796,1.7521487,1.6098644,3.8033724,2.6305225,1.5007293,5.9377975,2.0007052,3.5612447,1.7050908,3.3524997,2.4809008,2.0513556,2.4125314,1.7646501,2.7100654,5.033434,3.373866,3.6139796,1.9841886,2.162447,2.097157,6.44982,4.386352,2.1697783,2.854982,4.7467537,2.7532156,2.8627684,4.774226,0.9892537,3.90364,5.148288,4.1880445,1.7238055,3.4162104,3.208823,3.0069551,2.713314
1.0682123,2.1140392,5.098567,0.3311453,1.6452134,3.9551272,5.232835,1.8011744,3.989687,2.918401,2.9265726,0.37380052,2.2498755,2.1768541,3.5030873,2.8076398,3.101764,2.6386292,3.3464801,1.7268841,2.5553105,-0.36923608,2.9569654,2.1397069,3.5675278,1.8571515,3.2539868,1.4569306,1.1336308,3.273016,0.6654166,1.63961,2.9004111,0.3311873,2.2288146,2.369353,3.3924801,2.1883307,-0.014250696,3.3546202,1.3484619,2.8401525,2.151737,1.4598057,0.4726867,1.3929448,2.2443702,3.3293107,2.1726165,1.3176128,0.6072778,7.409089,3.3409762,0.9130923,0.5633248,1.0617955,3.7129753,1.0542865,3.2368693,2.6833591,2.9501395,1.728833,2.7105198,1.497744,0.39564258,0.75151813,5.4430075,3.517022,1.6737698,-0.4745452,0.60012573,2.439513,3.2932224,3.9598536,3.102676,1.9743171,2.605277,2.673239,3.5530407,3.3928607,0.68336517,1.4904358,1.2651839,0.4184723,2.2604082,1.3819768,2.201484,2.6890717,5.200929,1.7611172,2.981349,1.487002,2.7921472,5.452545,1.9880714,2.5477736,2.329082,2.863905,1.1738446,3.6303875,2.8752463,2.911099,4.0375056,1.8831482,0.2507034,3.861658,2.0557234,0.80783087,3.314537,1.5474766,3.0632093,6.2188473,5.30104,2.5901537,2.2940574,2.774561,1.6964271,0.5365611,3.2039351,2.1023674,5.9309845,2.7643645,2.071787,0.42867672,1.896177,-0.24527398,2.180777,1.7210639
1.1981475,1.5698748,2.532138,2.9439516,1.3245015,3.946437,0.8723232,1.4734974,2.3865395,3.0631115,0.86367905,2.9428985,3.1045823,2.1649055,1.7760015,1.5656626,1.2454693,4.1006846,1.6144595,2.8455472,4.620372,1.7057835,1.8931892,3.6337185,1.4778682,3.3787243,2.3804736,4.98438,3.8782492,2.4422753,2.1228938,4.434241,3.294594,2.8240333,3.3030725,2.4062562,1.7881913,3.0337467,3.4674509,1.3612278,2.9889262,2.3194945,1.4298878,1.8788953,2.5569174,3.16802,2.4904559,5.1773806,2.7664711,1.2459943,2.9850235,2.3286107,2.3128147,2.3338757,2.771913,1.6651375,3.4239142,3.8759744,2.585454,3.493968,1.842592,2.739392,0.68125427,1.2959225,1.7651076,4.239523,1.6834669,3.2119963,1.3108515,4.217384,6.360254,1.2860279,4.310818,4.5514355,2.5927844,2.686435,5.0949187,3.6246436,2.4061232,0.73416346,4.0327015,0.45474142,2.1388886,0.30169898,2.0290806,3.4663963,3.8160906,4.364917,1.7004974,1.53392,2.6926684,5.7093563,2.9087048,2.9513593,2.0196161,1.8199797,1.9516065,1.4472725,2.1246693,5.3296146,2.6852624,1.7566199,3.2233682,2.0696037,5.0392556,1.8614466,2.9521422,2.1959844,5.4671316,5.072094,2.0849311,3.7461681,4.6485176,3.8926196,2.8344486,1.2240696,4.017909,1.363616,1.4836314,2.4210196,1.0683066,1.0957587,1.6172204,2.1651592,3.2013893,1.9830501,2.0302925,3.074508
1.6755364,0.8767859,1.5173953,1.7637912,3.4381146,4.688643,1.7694991,1.3925848,1.2962862,1.1667719,1.9134054,4.883404,2.376676,2.6094475,2.0807369,2.0616877,1.1649568,3.3506298,3.4597752,2.08881,3.5224423,3.62773,2.8859887,2.4971821,1.6606523,2.000606,3.0984144,2.3152187,2.4794726,1.7024806,1.93429,3.902665,1.6140809,3.714264,3.903645,2.4544847,0.8547601,2.8016458,3.1213992,2.0734994,2.5840435,1.2476072,4.5126657,1.0981984,1.2564802,3.9756532,1.7749643,1.4619744,2.396672,0.5487888,3.4393277,0.72114336,2.0003762,2.3550909,2.1934402,2.5158165,2.4438527,2.2954926,1.6797156,1.2333732,3.2673955,3.7429307,1.5441681,1.6604873,3.7565594,2.4647398,1.6185584,1.5966995,2.190596,1.8831573,4.4110866,1.0329304,3.71904,0.92499405,1.6718683,2.7393842,0.64534664,2.9874048,1.7624149,2.2448652,4.807948,0.9782761,2.3755045,3.1893573,1.2929792,2.3724334,1.6147137,1.6320189,4.4313374,1.4299192,1.55149,1.7019678,2.3725328,3.664463,1.8448763,2.4756157,3.0548046,2.4303346,2.846444,3.8838837,2.7036278,-0.026796281,3.5043378,1.7646501,4.196461,1.6929767,4.342762,1.3922768,2.5188115,3.0136476,3.263047,1.7537322,2.5934322,3.824336,3.6680622,1.9496963,1.8168612,2.0657456,2.3940024,2.9866843,0.016191095,2.5740945,1.7535887,2.283259,3.4162104,3.6831505,1.4437689,3.4420602
1.1662402,3.0516684,2.2726576,3.1484084,1.183116,4.688643,2.2921693,2.1755168,3.9369187,1.3140435,2.5952928,3.056172,2.0955105,1.7850194,2.3930438,1.2892971,2.1304202,3.3506298,1.9612236,1.2700145,1.789545,3.08849,1.7279823,0.7526061,1.8171815,2.6976502,2.2870488,2.59468,0.9654952,2.3253107,1.2687944,3.0620875,3.2288532,3.100935,3.5346317,3.1743298,2.2968936,2.9312406,0.8678546,2.6716595,4.471081,2.1975234,1.925324,2.4046538,2.3487368,1.5292404,1.8368607,5.617297,1.6927042,1.4173933,3.0081615,1.1039068,3.2502391,2.3574917,1.05669,2.7042346,3.5820558,1.559417,2.1174302,3.990394,1.3420486,3.7429307,1.347521,2.2599087,2.306969,3.39292,2.046085,1.6700366,2.2328892,0.94170886,1.7855062,2.665521,3.051142,0.7197371,2.98821,1.3337752,1.2208467,3.1327598,1.614711,2.3921723,2.8685553,1.7967722,2.2120266,2.9607673,2.1171606,4.034527,1.9021184,5.144706,2.976362,3.2487495,1.7939299,2.1077838,4.8189497,2.8211122,2.13377,0.84228706,1.9590597,2.1998503,2.5501301,2.015932,3.0159647,1.2035878,2.8057237,1.8030367,2.7060103,1.8923192,2.7000751,1.469847,2.7915063,2.2441812,2.8869753,3.225338,2.4974236,2.5266495,3.2778072,1.8376901,1.7094662,2.455903,2.145149,2.0968475,4.8247395,1.553889,2.2964392,2.350953,3.4162104,1.9591117,2.0946555,2.8822672
2.2675638,1.2434871,1.4711766,2.8486023,3.725819,1.3003654,2.1768003,2.6415443,1.2238678,3.818545,1.5777023,1.6413615,4.1700945,5.1276736,2.3582573,4.572836,2.0097647,7.485122,1.791708,2.101208,1.4096928,3.9305315,1.8204627,2.794967,1.7448751,3.307484,1.3678651,2.292039,3.1719441,2.5190089,2.269938,2.4943268,4.109959,1.7521564,3.8121963,2.9621499,1.3096428,1.4964483,3.1884243,2.6973574,1.9543202,1.45699,3.6331468,3.6739929,2.2701602,2.5895467,1.9637778,1.1452183,1.7858355,1.2444832,2.750045,0.8793119,3.0237827,3.4881358,1.9545233,2.7728186,2.1120026,5.4440913,1.4150145,4.5562425,2.7353795,4.541509,1.6349248,2.1812458,3.4339724,2.46169,2.6403618,2.9240477,1.828797,3.109079,4.2781024,2.154025,1.6076608,2.2537913,1.1634557,1.2244055,2.3161843,2.1183543,1.9654973,5.2926316,3.2067256,3.126133,1.7810543,3.6129475,1.126351,1.8434834,2.6333184,1.06573,1.6856608,2.5913591,2.4187856,6.4089274,3.1592522,0.51077753,2.8098972,4.2739935,4.818946,4.33821,3.710841,2.583074,3.203773,2.0357497,0.55482084,3.5198708,2.821022,3.7753487,4.1571283,1.031801,3.6507275,1.2713894,2.8150244,1.5530887,3.5239813,2.333262,3.719656,1.5020561,1.7150168,3.981306,2.953085,2.700234,9.042057,2.5779033,1.80948,2.8493657,4.3675165,1.3173618,1.4788469,1.3831041
2.8492835,1.4129477,1.5173953,4.5348372,1.1652843,4.688643,1.6242409,2.5137362,1.9476389,2.4094326,3.2947972,0.73110175,2.7935805,2.6744933,2.3930438,3.9209387,3.34442,3.3506298,1.687947,1.7887478,1.8310602,2.5204573,3.5555086,3.9731293,2.6747355,1.3266273,2.8669567,2.303904,1.4007944,3.0381973,4.831087,3.0620875,2.7083988,2.4025455,3.5346317,2.6199174,2.860211,2.2700183,2.3513052,2.8300881,1.7056267,3.077207,2.2357545,2.3120217,3.6237524,1.9953237,1.1682997,2.006168,1.5882661,4.2867646,3.0081615,3.3468275,2.8812163,2.3574917,2.105864,2.4592571,2.35248,1.559417,3.300991,2.1232235,1.6249619,3.7429307,2.1891828,2.8503242,2.306969,1.8376421,1.9215918,1.6700366,1.7582835,3.0258365,1.9579368,0.94431156,3.051142,3.841011,1.3222194,3.092468,0.1217289,3.1528182,1.9977505,2.3831851,2.0039442,1.7874093,2.0206974,2.9607673,1.7307467,2.7965047,2.9832923,3.6078877,3.084646,1.8189814,2.7685685,2.0240355,2.592679,2.8211122,2.1879487,2.6025317,2.317398,2.5269837,3.222669,5.61392,2.4161239,2.7358756,2.997643,1.7646501,2.3768058,3.1361911,1.5181978,4.278746,3.0983706,2.2441812,2.1069374,1.6884568,1.7684267,2.18224,3.5737643,2.0808735,1.7377849,2.455903,2.145149,2.9763618,3.1369615,2.0928962,0.8641792,2.350953,3.4162104,2.1847456,1.0555786,2.637622
1.8232946,1.0468651,2.485299,0.6174762,2.2618878,2.1211925,1.2981026,2.7221978,2.0538487,2.381638,2.3036318,0.36642706,2.63195,0.5031685,1.5536327,3.4580038,1.760809,3.2105587,2.4309192,-0.41417933,1.5226824,1.3556279,2.1735568,5.9092884,1.5572139,1.3223102,0.5671286,1.7776392,1.8980368,0.77763075,1.2639472,0.78019756,2.9041276,-0.3921793,1.5883685,2.6316638,0.70157486,1.8024602,1.920574,0.8572933,2.8347013,2.979032,2.0093093,3.0858912,2.654141,2.4962037,2.8169086,0.5668436,1.2011671,4.1568995,2.1520886,2.2902143,0.73173493,1.7543645,1.4377394,1.6531551,1.4983468,2.1554284,0.060632467,2.1055546,3.0277035,0.55191547,0.42833447,1.4885718,1.8760657,1.7435371,1.1648943,2.2090368,1.3680228,2.8010623,2.0794208,1.4644516,1.9758008,3.4446,1.4724936,0.6189158,4.986278,0.6851445,1.71419,4.5544653,1.4218807,1.5319891,2.566783,0.5465627,1.4959145,2.8177009,2.0598037,1.5700978,1.2574947,1.2594461,4.4288335,1.7998918,0.180861,1.9570081,2.6783557,0.18750393,2.403301,2.3576927,3.1443205,0.6028393,3.6321917,4.0510173,2.8366094,2.3554773,1.0108479,1.2393726,2.3829343,2.864768,0.5063214,2.3408513,-0.11944771,1.9753075,0.9224749,1.2788898,0.58464557,0.7770265,3.1408405,2.8640988,1.194458,2.645206,0.9548465,1.8948288,0.4403544,2.9806075,1.3020331,0.40236217,2.9151096,2.7400603
3.1193955,1.6176536,0.5592502,1.3636931,2.4705627,3.7759075,1.7450643,0.9947751,2.3109674,1.5234382,1.35888,3.7909977,2.4627757,1.5065675,3.582039,3.15309,2.314144,0.7820608,1.5288761,1.3536463,1.7797964,0.13763815,3.7197433,2.574031,4.0298758,0.46178192,1.6485195,1.5835192,0.64768827,2.8807244,0.5920721,0.40936738,1.9359632,2.4778461,1.0934308,2.7958565,3.2857153,2.4313452,2.058022,3.2312474,3.0563364,3.015922,2.6643448,1.4937816,1.1851618,2.5232074,3.4369159,2.4033616,1.9227042,1.3235854,0.71348256,3.2368035,4.419925,-0.31969136,1.9550967,0.25454253,1.8888445,0.09167427,4.1451116,1.9923098,2.3668392,1.931884,2.4476137,1.5620102,1.635268,0.5663328,0.30222273,1.6643405,2.5641289,1.9210806,0.8556213,2.7199051,3.1645608,0.34424043,2.8577075,3.4446278,1.8242669,3.384682,4.0074096,2.156454,2.4693816,2.4313555,2.5070903,1.9420556,2.284115,2.0885172,-0.15268356,3.260974,2.5955825,2.6510355,3.6523561,1.4621834,3.3601599,1.6987944,1.8977695,3.550104,2.7097564,1.4880629,1.7468834,-0.19221133,2.887902,2.0571547,1.0757439,1.1514705,0.27899474,4.337316,0.24895799,0.843687,4.616833,2.597917,-0.42184344,2.6019678,0.9320572,2.2364798,3.5125227,0.7187384,1.631432,1.737639,3.486365,2.9608054,2.7704616,0.5560886,1.7588186,0.98083186,0.44352037,1.4004471,2.046358,2.0248785
1.4469302,1.5949147,1.1635454,2.4854603,1.188124,3.4997997,1.1129105,2.0167642,1.9749724,2.8547685,1.6629128,2.0603752,2.0955105,2.8661864,2.3930438,1.9716609,2.2219148,7.377505,1.6110044,3.9655862,3.8405485,2.0261683,3.8526964,3.159017,3.821735,1.7686243,1.2559168,6.334058,2.6915298,2.5117085,2.052546,4.4668155,2.0050945,2.4025455,6.0499287,2.1489847,2.9370008,2.3530166,3.0814219,2.3827407,3.9526203,2.2472813,1.5020397,1.7728615,2.091654,2.1926246,1.70105,5.452135,2.3655384,0.84484303,3.6045241,3.128247,3.4558887,2.3574917,1.3567846,2.4592571,3.5273979,1.6241865,2.9978626,1.2301736,1.6007397,3.3280356,1.2423693,2.1110263,2.4554958,2.0556254,1.789635,2.428509,1.8839191,3.1971586,5.565073,1.1504562,3.623362,2.7806852,2.8182988,2.2016406,1.696518,3.3120239,1.235518,2.3831851,4.9799757,2.7460203,1.9725611,2.9607673,2.1086693,2.2581568,2.9621093,0.80058014,2.8788395,1.5376997,2.6582332,5.095841,3.0863185,2.8112957,2.0301807,2.584341,1.3618727,1.773262,2.2688138,4.788742,2.0632608,1.8602169,3.1134176,2.044359,4.712729,3.2086704,3.4234178,1.7982633,3.1713676,2.735014,2.356829,1.6794705,3.2260869,3.7633257,3.7069712,2.0808735,2.9289494,2.455903,2.6186607,2.2301075,5.1761303,1.553889,1.6357741,2.9562945,2.6828406,1.2329221,2.2704406,2.9976826
3.0456314,1.5505247,4.145475,5.609402,3.4620476,0.95175654,0.5513646,3.5658228,1.8209859,3.5124767,2.1484792,0.8641565,3.3103442,1.8331292,1.712585,0.82540077,1.8998077,0.88865215,1.8338354,3.1164887,2.077119,5.2765536,0.57598525,0.95878166,-0.11025733,0.7342586,0.47300524,0.9259956,1.6718129,0.9757137,3.9332714,1.8218937,2.3254013,4.0254474,1.9174627,0.2589221,0.23187834,2.3482695,3.3066087,0.75701016,3.3055294,2.4046335,2.9288323,3.478316,2.445165,2.5132651,2.8116548,2.0383356,1.7264838,1.7176436,2.8334024,1.7962956,2.0610635,3.0688062,2.0785697,2.7303119,1.965483,2.85577,2.1331358,3.434681,2.0595975,3.4185574,3.7004218,6.9183874,3.2727978,2.3363376,0.7670693,2.3191082,3.8206801,2.6513054,0.83579296,1.7704227,1.3621655,4.724273,0.67744,1.1144553,3.8081326,1.3288534,2.9147666,3.4583523,3.0810115,3.3471003,2.700071,3.1646843,-0.014626503,1.7584908,3.0131013,0.9910611,0.6823649,2.090035,1.0420415,0.5750965,2.2183585,4.266846,2.359002,0.81499505,3.1560612,3.701329,3.9676602,3.5094469,3.7211542,1.000638,3.8962307,2.8345733,1.7151986,1.0064765,2.463181,3.4284256,2.0490332,3.056314,1.8245876,1.3326192,2.9640675,1.216668,3.8055563,3.9656312,3.501667,2.1611705,1.9017816,1.7159114,2.169582,2.896535,-0.13810784,1.919367,3.684786,2.0145414,1.4648956,1.3636179
1.6079185,1.6796081,1.1591442,3.546002,1.2713029,2.1490717,1.7497463,1.6327996,2.4097319,2.7322218,3.3054883,7.67519,1.9468247,2.119996,1.61608,2.8076894,2.7937849,1.522886,1.5181818,1.9279766,2.486137,0.35919797,3.4190207,2.1776931,3.4771056,1.8090541,2.6157706,1.7220955,4.52701,3.209352,2.9068804,0.050750673,3.5169337,1.6056317,2.6012044,1.1944757,2.9471471,2.1652217,3.0643482,3.301901,2.332515,2.380881,2.2000473,2.626155,6.601302,2.539541,2.5370386,2.2054894,2.2007952,4.2543855,1.0093739,5.3744936,3.3090816,-0.47218078,2.0061,0.8550907,2.868665,2.3886366,3.1556323,1.3568124,1.5138001,1.5214853,2.3029456,1.4328994,1.061322,0.19118482,0.53606445,1.3650582,1.6933583,3.0407739,2.4095528,1.6966662,2.2761836,3.8319216,3.218311,2.5658233,3.3912673,2.7442524,1.6754487,3.0588608,4.063496,8.135625,1.6156151,2.023746,2.7724545,2.9810326,3.422257,3.3581047,2.757979,2.1173413,3.0681906,1.8378426,2.437755,1.8483489,1.423063,4.3022156,2.0208879,1.7786899,0.96780545,1.8677523,2.7326424,3.151912,1.9140565,2.1591055,1.5969158,3.9086943,1.446584,4.0673966,3.3131702,1.5236295,3.4785092,1.7656672,0.027841806,1.6995074,2.985547,1.8661892,2.6669729,0.6120115,3.310679,1.5344272,4.693219,0.4035805,1.9028516,0.9946681,2.0966954,2.2251642,1.8511347,1.0011977
0.6999851,0.9195597,0.73779315,1.7978371,1.2003647,1.8711233,2.1217208,1.4891567,2.1110363,1.4304426,3.9700482,4.106598,3.6816206,5.399584,0.32910174,3.612517,1.3557072,8.161661,3.1594636,-0.19009563,2.57132,0.6289933,1.4279239,3.065537,3.3206902,1.6240056,1.6143963,6.697063,3.2855773,2.2179725,0.9271667,2.2757857,1.6382668,1.5058454,8.978396,0.876328,2.8637614,2.675616,3.2385771,1.75505,4.030031,1.345911,1.0815837,2.0923986,3.8064382,3.6042128,2.9314432,3.598326,2.0683932,5.949044,1.4839694,3.9298255,3.961361,1.9671402,2.5039854,2.2769125,1.2633216,1.5658729,1.6108186,-0.083251774,1.3764374,3.2981958,0.9261738,0.9562217,1.5824318,2.4259715,3.2656717,2.1571877,2.8025856,3.6814656,8.279967,1.1919878,2.0313828,2.2288077,1.9116719,1.3953356,3.7070231,1.1685858,0.4822473,2.4267044,1.2494335,0.65545636,2.9195404,0.60080147,1.0505915,4.4775105,0.7621656,3.085671,1.9084134,2.0525486,1.4155844,5.170062,1.8862804,3.3602343,1.9568439,5.2193565,1.7062004,1.7837679,0.32165343,1.7631717,3.0737956,1.2737236,1.6539261,0.7704973,2.6912093,4.6719775,3.8348272,1.6389637,2.5277185,4.306237,1.3598909,1.7111204,2.8085582,2.568522,1.3838575,1.5468993,2.7843525,3.3254087,4.863991,2.7331026,7.874995,-0.15702996,1.8776643,1.5961808,0.24716079,0.111510634,1.656315,2.6364224
0.6201263,2.313143,2.6709487,0.8529172,2.690357,1.1165576,0.9517599,2.3251882,2.0318627,1.3987129,0.9225954,8.502269,2.7847567,2.3544753,2.652773,0.67222244,2.3743086,0.33177674,2.6430042,5.120587,0.9141972,0.092892945,1.2613397,0.45206112,1.8706313,2.2550955,2.1347256,3.5214896,0.117830634,2.4192271,0.3771733,0.43530852,2.3185654,4.6493273,2.0022702,2.468114,1.4763227,2.419678,3.7091725,2.4041011,1.5195992,1.5431778,2.2938652,0.040450692,5.3788843,1.3968098,3.7438169,1.6087832,3.395036,1.4306141,3.633397,4.35023,3.1669474,1.2771261,1.9919031,2.3648775,1.3139052,1.1190693,0.7734596,4.1512733,2.3245265,3.731809,1.3305901,1.1456602,5.275288,3.1147714,2.8509812,3.5554082,2.0334578,-0.29995665,1.381649,2.6888993,0.4375552,0.53258497,0.8023074,3.5672145,2.1813045,1.2418301,1.3595898,3.9173934,5.65647,6.4224677,2.8817298,4.8331046,2.9490495,2.3681264,0.1267178,6.935683,4.2043343,3.6110575,0.73962414,2.1661658,4.2629743,0.47683758,2.0700638,0.34364146,3.6288178,2.894195,2.7139618,2.2686608,3.0783775,3.5657618,1.1233814,3.3339543,2.0438852,1.7866468,2.003393,1.7288253,0.43090028,1.2417513,1.41802,1.4088547,3.794655,3.333342,5.7018065,1.8152378,0.66673785,0.6880998,1.4814537,1.4735675,3.5756633,1.9198298,2.660056,-0.23802882,0.6762898,2.822054,1.8832718,2.062425
2.4303885,2.313143,1.1271837,3.2383103,1.4574461,3.4764385,0.9517599,2.3251882,2.0318627,1.3987129,0.9581816,8.502269,0.7070781,2.3544753,3.3217065,0.7094223,2.3743086,0.10223019,1.5582199,4.689096,1.532299,1.3899434,1.9172208,3.0457726,1.8706313,2.2550955,2.0612442,3.52149,0.1436615,2.4192271,2.346788,2.1993127,1.2123375,4.301659,2.9894357,2.468114,1.4763227,1.4407468,0.94343257,2.6491203,1.4930477,1.5431778,1.3871961,0.39521092,5.3788843,1.4278982,2.8139706,1.6087832,1.7462578,1.793284,2.0285943,4.35023,1.4775891,1.7640712,1.980305,2.3035676,-0.44663635,4.0472984,1.6171503,4.1512737,0.55326176,2.2194028,1.4982175,1.1456602,2.4538293,2.5242758,2.8509812,2.134845,1.9851123,2.7498481,2.7289271,2.6888993,1.6894412,2.7978563,0.8440891,0.9777169,2.1813045,1.9840643,1.6703615,3.9173934,5.65647,6.4224677,1.6775537,4.8331046,4.321233,1.1307235,1.6144943,6.9047856,4.2043343,1.4457884,2.2003088,2.0053415,1.570448,0.61478525,1.8872657,0.9614996,1.3694556,0.9715683,2.7139618,2.843559,-0.005729437,3.5657618,1.1233814,0.8147361,2.8507442,1.8214815,2.1032012,1.7288253,1.4153397,1.2417513,1.5903554,1.6948328,0.086214125,3.333342,0.69147116,1.2488632,1.5237017,2.7551186,1.2741703,2.2905643,3.5756633,2.2668583,2.660056,1.7063259,3.2345912,2.822054,1.9289368,2.062425
2.9425213,2.7504923,2.9960227,1.8465418,1.5993595,3.106951,1.7371728,3.429621,1.936145,1.2750087,1.7185068,4.401555,1.4780875,2.4420195,0.9246473,2.5514333,1.9556992,4.1630297,2.6463385,1.324249,1.3478107,3.1637964,4.0280504,5.515217,6.6697483,2.5079699,0.088241756,2.339315,0.51022625,2.8350434,1.1687506,0.8266117,3.2392147,1.5556856,1.3845835,0.59509254,3.277334,2.5671306,1.5241446,2.2009954,-0.21423256,1.9968698,2.3006759,0.31157023,1.8657529,3.9756532,0.997799,2.2427266,2.396672,0.839488,1.5153894,6.051322,3.438622,1.7104797,3.497572,1.432946,2.9874399,0.90909034,3.5166078,0.8288944,0.44483697,5.784855,1.7335297,2.0070152,-0.087008774,1.7291101,0.036730945,1.6663842,2.2132306,1.3760931,0.54735416,0.5321272,3.0949903,2.204368,3.1602473,2.7230794,1.9204166,2.1535842,1.8338556,2.5977159,0.6857571,1.4943619,2.0726998,0.8895719,2.8802578,1.7372603,1.1067543,1.3859098,0.422149,1.635946,2.4822435,1.7322184,3.376997,2.010199,2.6520545,2.8647103,1.236604,1.8122308,2.0889003,2.164609,2.5435853,2.1756902,1.4510045,1.836777,2.4113827,3.6991596,2.6510875,-0.092642605,2.9716108,1.4037777,2.9184773,1.2353663,1.9624527,0.47831202,3.0701516,2.0197577,1.3292997,2.0657456,2.904336,1.0239475,0.4977783,1.5525253,2.1091073,0.8721906,3.6794593,2.2527254,1.9945682,2.530652
2.595384,1.6644223,2.3699179,1.9521798,2.5874674,4.846534,3.27181,2.107536,3.04171,2.5137618,2.140575,1.1837081,3.66429,5.0143967,3.433006,2.0320616,0.79817843,8.641862,3.578172,0.088656545,1.8683908,2.5325623,2.6964517,1.3928828,0.7789849,0.74362165,0.8291537,7.3586397,1.7317511,1.7003305,2.7513003,3.6209223,5.750312,1.1976173,11.282623,1.4816027,1.3237584,1.8293848,3.173975,1.5781174,2.905133,4.0158234,1.6613822,2.34667,3.433243,2.092022,2.4347122,1.3660452,2.2132206,4.658084,2.5891235,2.679319,1.0851414,2.006187,2.2961562,2.768958,3.227165,2.0139782,0.9056503,3.9375873,2.7615385,4.0054646,0.84312904,1.1941519,4.500464,4.0532055,2.7214696,1.8372529,2.13271,1.772234,8.085005,2.5205996,2.2309608,2.3337893,2.3374295,0.91137874,3.3832626,2.696636,2.3819273,2.6825101,2.4538772,3.0109055,1.0211877,3.426478,2.6507857,1.3267303,1.9765041,1.5184835,2.1023486,2.4444387,0.960369,3.6365905,1.7970303,4.3107505,1.414155,1.1039612,3.4761264,3.6698434,2.6037128,1.9633508,1.2563884,1.5527897,3.3709831,3.2580328,2.4243793,1.9705882,1.5754933,1.5105093,1.8086629,3.0244927,1.9336278,1.5396881,1.4047067,3.9676113,0.1527142,1.3992002,2.4594603,2.2679965,2.312014,2.4629266,8.044164,2.272863,1.0330808,2.0907817,3.6365206,2.6945374,1.6679219,1.1615014
