0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.0968866,2.5294855,3.0041194,1.6235318,3.7130833,1.5704482,1.7308685,4.3000307,2.8071826,3.6365519,2.1014853,2.4048486,2.6174512,1.4519151,2.1144476,1.3839569,3.3632236,0.44901162,2.7304368,2.6442106,1.1787951,0.04467982,2.510313,2.4096923,3.933589,2.281839,0.94316924,1.9104602,2.929532,4.2601466,1.4128182,1.360688,1.428854,0.35934198,3.8491178,1.5654182,1.6606896,3.441092,3.838405,1.2551374,3.4065182,4.086124,2.6337423,3.026146,2.5473447,1.016441,3.4379728,2.612325,2.0435963,0.65655446,3.1649919,2.6951957,1.616086,1.9314796,2.1555045,2.3561354,1.6138566,2.5101438,1.7222961,2.3908916,3.5290236,1.8414731,2.4723675,2.144006
1.4506012,0.82787824,2.1973968,3.207267,3.879426,1.8480983,1.7727164,2.8394437,0.7330161,0.66871154,1.406971,2.5945468,3.7503285,1.6302156,1.6797595,2.282157,1.4419031,3.3799758,1.3143768,1.8093724,2.7656286,2.4784923,2.1893835,2.4959078,1.0511953,3.4786506,2.9978628,3.186451,3.3283224,2.375994,1.8686223,3.868758,3.080049,3.032547,0.9739387,5.4618254,1.16921,4.2100577,1.507813,2.7063384,3.1011539,2.4797726,2.7716925,3.1641927,3.9995673,-0.27034658,2.0632606,0.86441654,1.0997441,3.3321617,1.1429105,2.3763747,0.6691895,3.5937314,2.1025305,2.7031412,3.4177494,2.4263434,1.9607681,3.6602526,2.2224574,1.4100449,2.072262,2.989088
2.1516242,1.1450707,2.5655532,2.770137,1.74785,2.8307233,2.3082576,1.318964,3.7252057,3.4562411,1.7970498,2.4857802,2.4436173,1.1989524,1.798312,2.0541406,2.064702,1.9702625,3.0242584,2.3103795,1.9142678,1.5043179,2.6427681,1.3810431,3.081434,1.207922,0.8770964,1.6516464,3.2507849,2.5688167,1.4854035,1.8834882,3.358909,1.0708897,3.6884136,2.9964015,2.1730561,2.2408323,2.7042096,2.4051714,0.15117657,0.9910508,2.2253182,2.3217797,1.4206419,1.8403318,2.523251,2.7538793,2.0672202,2.00452,2.0711265,2.5108361,1.7703826,2.064847,2.2946756,1.7465855,1.5280042,2.3047345,1.2883813,2.7134743,2.8106482,2.5407343,2.1226351,2.3027523
1.0320021,5.1279707,-0.6649251,1.6366096,3.916543,1.2830935,1.3423008,1.5955162,0.07595909,1.1051016,0.701576,1.072897,-0.53177404,2.5201719,0.6925221,0.52869064,0.049364984,3.176386,0.3433054,-0.5040704,2.1745427,3.046554,0.8762961,1.1915252,-0.3913017,2.6725874,1.0123445,2.5413227,1.2200823,0.8410316,1.3434851,2.919575,2.9949594,0.906456,0.42885566,4.953397,4.522404,3.2402306,1.3331118,2.0498905,1.821495,1.6909192,2.2904856,2.1787806,2.0723338,0.17535388,-0.55361027,-0.18028593,1.5780585,0.5094725,-0.81500316,2.6713195,1.5037761,3.7864218,1.025722,1.8874866,3.8929014,3.051854,0.97887397,3.7098904,0.59597725,1.0545917,0.3045957,1.4070437
3.4192863,5.9822483,0.5771675,0.2974611,0.3931778,1.1135654,2.348958,2.1278527,0.7326816,0.88411736,3.8666713,0.5718087,0.7550589,3.2741776,1.500998,1.1870456,1.5205116,3.0292244,1.1293547,2.0074415,2.6948183,1.9491454,1.8131981,1.1222134,0.098018646,2.9939628,2.7791853,2.5500793,1.2669917,1.4034257,1.8131075,0.96996623,4.34625,2.7200365,0.5416157,2.6514633,2.7066698,2.8821206,4.610718,2.4807498,2.654017,2.1530576,1.8236959,1.8154389,1.591299,2.3594275,1.0902889,0.9567285,1.3040702,2.3690073,1.2061977,1.5248603,2.4266841,1.4394954,2.1196694,0.9219184,2.352364,2.5753582,1.1698177,3.7629933,2.1376996,0.40257663,0.81484294,2.735217
2.4508896,4.411373,3.559332,1.0805931,3.2087338,2.578907,2.7469492,3.2413108,5.5574284,5.277752,1.8485837,2.2795157,1.5868183,2.241615,1.7009616,3.8554432,1.0211003,0.3442778,2.1640148,2.5877523,1.4787772,1.2342596,1.8191714,0.47073138,1.2817414,1.9807457,0.14680201,3.387292,2.6825666,1.0051794,1.9008415,1.5770183,2.4015584,4.5663805,0.87519467,2.323035,0.9955402,2.2166688,2.172919,1.893888,2.9694126,4.0379395,2.9038494,4.314231,5.316908,1.4041572,1.3372624,2.6542978,1.1785004,1.3229728,1.6468723,1.9031504,3.0012386,4.255757,1.8817799,2.4193091,2.6889706,2.82475,3.590989,4.1768336,2.0511818,2.6683483,1.8311219,2.7362003
2.4873033,1.8619874,2.9348893,0.303685,2.2814736,2.3452055,2.3969526,3.5833974,1.306561,3.9760118,1.2284253,1.6323506,1.3333324,1.273916,2.331294,3.2797353,1.7573707,1.2184923,1.8351953,1.6617126,3.1216571,1.2093625,1.1279418,1.9269484,1.436532,1.9590207,2.4625878,2.8997135,1.9389945,1.3803921,3.825988,1.6809762,3.950918,1.0035809,1.4444925,1.7795861,4.0897694,1.336745,2.9604928,2.969422,1.108993,3.6566398,1.8448145,1.41213,0.9933762,1.7143848,2.0990958,2.5257862,2.8361804,1.7293267,0.7386615,1.5921952,1.3384993,1.7368027,0.5897568,1.9686493,1.0547256,0.90043086,2.041257,3.4587336,0.3857469,1.6182725,1.1301185,0.7463221
2.2674723,1.827467,2.1361609,2.199825,1.2160499,2.2838328,2.512796,1.1062493,1.9877608,0.64847934,2.4734871,1.1440732,0.91105235,1.7450829,1.5065758,1.2632089,1.7170246,0.93429834,2.1597488,3.070972,2.3695145,1.5407013,1.547899,2.3507628,2.3917494,3.0469813,1.922592,2.7595584,1.7429501,1.5312355,2.3840513,1.2760065,2.2636824,1.5942315,0.6716831,0.9176621,2.816589,2.1891654,1.9297628,3.0022895,1.2120838,1.5725942,2.4928117,2.4691858,2.3466718,3.1197894,1.1302893,2.2022073,1.1573007,2.1999695,1.6939921,1.9718376,2.4027677,1.0060828,1.1756644,2.0272694,2.1002262,2.742234,2.709608,1.510931,2.0867968,1.6184525,1.7381268,1.9572971
1.2762058,4.7575493,1.3878525,3.0898192,1.9922965,1.6963053,2.529212,5.95624,1.0888019,1.9774387,1.2711849,1.3763632,3.3437395,1.9112947,1.194098,1.5272937,2.2962961,2.0031428,1.3433309,1.6099019,1.7490532,2.5586452,1.6680768,1.8841406,1.6014352,7.906986,2.1385722,2.3090532,1.8489982,3.2650306,1.7776704,2.704451,1.961993,1.100471,1.3029264,2.8141413,3.4629295,3.4490151,2.1190631,1.5937362,0.84799284,2.4016786,2.2745123,1.6666137,2.5482657,1.5833759,2.3503711,2.5372152,2.0220084,1.3389728,2.5122037,2.405027,2.0376909,2.0952978,1.3634925,2.2883315,2.416279,1.5405936,1.2991542,2.316255,1.6725702,1.3577108,1.2679337,1.9927192
2.4283733,1.4453993,1.297933,1.7770197,2.3209074,1.3371205,1.8753201,2.1473782,3.06613,-0.5462303,3.1335213,1.5983614,1.837958,1.2288681,2.7700388,4.862775,2.8299787,1.9611557,1.8691299,2.8087368,0.8308608,3.33008,2.636318,1.2261326,2.1925766,1.4459001,2.8652143,2.5349512,3.862481,4.7052913,0.15176117,3.1465044,1.7486913,3.4069424,3.5980043,0.99946743,3.1650681,3.0204222,1.6847868,2.5390224,1.6348736,2.3409107,2.9420645,4.261662,2.1301212,3.334611,3.083838,3.929229,0.12102729,1.2975852,2.4345686,-0.3027852,0.7527222,2.4129324,0.7005915,2.7696452,0.71395355,3.45344,2.536131,2.8945324,3.1010098,3.5761383,3.0649593,3.0433438
2.1689463,1.7330418,1.5444618,2.8651998,1.5186338,2.146571,3.4572535,2.5075269,1.7135868,2.8850825,2.935445,2.2786698,2.8421307,0.19977117,2.7282507,1.0404544,1.4843445,2.489531,2.7990413,2.4667485,2.9287996,2.5102105,2.9097934,1.4948109,1.4938772,2.6103911,1.7102846,1.8698132,2.4279356,3.109711,3.0291417,1.0586672,2.1671438,2.0295496,3.2246304,2.397944,-0.13041747,2.8657854,1.3302281,0.7382426,0.53371733,1.7893679,1.7027378,1.7457808,3.2884855,1.8887739,2.6937933,2.503275,1.8456635,2.3932395,2.8478405,2.3573961,2.515885,2.1989942,2.5203078,1.9630975,1.6362245,1.865684,2.0440974,2.3912024,3.1443338,2.6466942,1.9947088,2.742559
0.69557667,-0.46275204,2.1798592,1.6893721,-0.17258364,4.2594404,0.63759303,-0.20199388,4.181126,3.0187452,1.0052787,1.7508713,-0.69395715,2.2137747,1.1308789,0.36771148,-0.27653944,-0.5598549,0.52917355,0.26272166,4.137993,1.8031608,1.3755841,2.8625665,1.3808026,1.5353767,0.03907746,1.1823537,3.1417255,2.181895,1.0517168,0.19235826,2.3741775,2.6007848,2.9765468,2.1835206,1.533838,1.1764683,-0.5630926,1.7615776,2.5704682,2.4157915,3.9506629,3.5205402,0.29480392,-0.0038761497,2.0475025,4.4410205,0.6657279,2.4141433,1.1576738,3.564402,1.0399742,1.9110717,1.8696141,1.9161834,0.9707231,1.5716608,1.9687353,2.9100661,-0.47255403,3.0487905,2.5950558,0.45959586
2.0157619,2.0058756,1.8528632,0.0075700283,2.9348924,1.4847128,2.2587786,3.472126,1.3979383,3.3349497,1.7635946,2.8970103,4.367872,1.8898149,2.272382,1.9791882,0.03902173,1.1766791,1.7074287,2.0734854,3.3928947,1.7140831,1.7341468,1.8444477,1.9301486,3.6256986,2.6911707,3.4236677,3.4530973,3.822203,2.2960842,3.5484545,2.4293013,1.6362599,4.660796,5.03995,0.8925646,1.8240857,3.0537424,1.6501741,2.8058386,2.5665617,2.804252,3.1277552,2.3250265,4.178491,3.1494825,3.8112924,0.8644064,1.1939688,1.8579249,1.6982089,1.8502927,2.5490246,2.3371427,2.2925677,2.7704952,3.1977963,1.9138426,2.3922436,3.4852657,4.6181574,2.3832211,2.6230683
1.5551935,2.989144,0.3630079,2.2460685,3.3882017,1.467984,2.1625638,0.6157921,1.8740268,1.8487084,2.7574694,1.1494094,1.7309896,3.8655677,1.7191226,0.60434777,1.877763,3.120622,1.1598561,2.6009781,2.4465451,2.8636265,2.2317398,2.1790981,2.2553787,0.507184,1.7692877,3.0667515,2.0359592,3.4842803,1.3475144,1.9203012,3.1498377,1.4094127,2.921742,5.181021,1.2416959,4.267393,3.925629,2.255288,3.0690055,1.8953834,1.995336,2.762536,1.7740512,-0.05309111,1.2731655,3.038191,0.2644369,1.9551353,2.9671276,2.923377,1.6013556,4.056359,3.241866,1.9827074,3.3654823,1.8652074,1.6812793,3.561997,4.200514,1.7331424,0.9275844,1.5173454
2.4420242,2.2411716,2.7150493,2.4282303,2.6421287,2.5562587,2.7698636,0.9759955,1.6151772,2.5851882,3.2657187,1.3159443,1.4606692,2.5459476,2.8893821,1.6080155,1.0371389,0.45018882,3.2485533,5.089463,4.7140336,1.345097,1.6622009,1.5546714,2.3652477,2.4477744,2.8127384,5.618226,1.0100515,2.456342,1.296238,0.8598246,1.709168,2.83786,3.084343,4.3814588,1.0160296,1.0437148,2.6299798,1.4005976,1.6759655,2.0264757,1.7080071,1.2495145,1.1854236,3.0773978,1.9039936,1.95665,1.5188818,1.3547926,1.7736747,1.3236486,2.0096476,1.852213,2.4505851,1.4625815,1.7513411,2.8437753,1.3974515,1.8628681,2.6881633,2.3210943,1.339227,2.4209743
2.5290422,1.2610612,4.653495,1.6325603,2.320906,2.2520952,3.0978312,1.9505742,3.0661285,4.3421235,1.6222134,1.9332837,2.115045,4.096838,1.8087549,2.1005065,2.0051744,1.9611557,2.8492613,2.3801181,2.4247267,3.330079,2.094378,2.8552895,2.192576,1.9991661,1.9819876,2.534951,2.8234386,1.686662,1.735719,3.1465018,2.5072675,3.4069424,1.9207083,4.8647614,2.224347,3.1174479,2.6734118,2.5390236,1.6348743,1.5319791,2.2120364,2.4217215,1.8179722,3.334612,2.6178432,2.071447,2.3910294,2.2141452,2.4345694,1.728223,1.6673398,1.8692936,1.9043419,1.9791197,2.124876,2.9011047,2.5361295,2.20948,4.106184,2.4308593,3.0649583,3.9678917
2.5453858,2.9640703,2.5045853,1.6378319,2.5201623,1.9151947,2.6029253,1.4832909,1.739264,3.739491,2.122101,3.494894,3.9866543,2.7192628,3.023057,2.7597463,2.032507,2.233499,3.466775,2.1016047,2.1784108,1.5516485,2.3166585,1.6469277,3.805286,1.2421468,1.75237,3.0046496,2.0271158,1.2865331,2.1286929,1.534292,2.0371146,2.7087574,1.4783598,2.2319338,3.4402163,2.5887516,3.5712264,1.3621695,2.9456973,1.765295,1.6708121,2.8066921,3.0485544,2.6337814,1.8692377,0.8859646,3.194716,0.91779387,2.7722883,2.1022105,1.74703,2.69062,1.7767429,2.4106245,2.0658822,2.4168813,1.2204977,2.2019808,3.946917,0.7595801,3.1633894,2.4997606
2.172051,1.7135556,1.1393149,1.8401732,0.8598166,5.194064,4.1539574,1.0314901,1.9052906,2.1096582,1.5288022,1.5208822,4.9211354,3.8952665,1.4290922,1.4794378,1.6335363,2.1631732,2.4404943,3.6466405,4.0615807,2.4049425,2.6264646,1.6585766,0.38553488,2.3142114,4.9024053,2.397829,1.0146616,7.2402806,0.99697036,3.16831,3.8033092,3.9224253,2.134409,3.7349443,1.2604706,5.062584,2.276044,2.342442,1.3610721,1.9698689,1.360213,1.8586837,1.9599719,0.759848,4.651148,1.9468303,0.6670452,2.168128,1.493418,2.1445265,1.5367553,2.426653,1.4142916,3.5571532,1.43098,2.9082067,1.935898,1.8381586,1.4509001,2.9252484,1.8490696,2.869975
2.4532871,1.9664583,1.601071,1.596684,3.6518116,2.4547815,2.356203,2.1941319,3.5233538,2.0623126,2.5633495,0.3434714,1.7232105,1.7502999,2.6623623,5.148825,0.6796376,0.41823417,2.6791399,3.4273765,2.6357527,1.8475937,2.1128757,1.6492058,0.8780968,2.8778448,2.3600755,1.9557257,0.55421174,3.4909842,1.9682217,0.91052717,2.1751208,5.6308384,-0.06400269,4.6397667,1.998884,1.7572534,1.6127365,2.7658513,2.5386846,0.6776504,0.7444178,2.1934643,1.0568669,3.24177,1.4767733,3.5713813,1.573154,2.3518195,2.383752,1.2124938,2.7527876,2.5760808,2.6124961,4.5611067,3.01677,2.0018291,1.7822281,1.7342348,1.6708677,3.0199864,2.3179114,1.262891
2.5861573,3.4217348,1.2182897,1.7731586,2.1449707,2.5385926,1.9079105,2.0853918,3.2389688,2.3465018,3.3289435,1.6302778,4.5082927,2.8200104,2.7267537,3.171644,0.43693537,1.8403885,0.59537965,2.2194977,2.725878,3.0675707,1.1909497,3.0888705,2.6787095,1.6349624,2.8399692,3.2103405,2.5040302,1.3315451,2.3915837,3.4519613,3.6967046,3.024047,1.2469356,2.8257556,1.2334344,2.110359,2.5069532,2.9726887,4.051832,2.350171,2.151613,3.7076426,1.6871412,2.713377,0.56791896,5.066156,1.699465,1.2952111,2.8964891,3.2778506,2.0870981,2.9457173,2.2397058,2.4294333,2.6816432,2.1375427,3.0599766,1.8965733,3.9358912,2.0435123,0.7604059,1.0701437
2.9604993,1.6882215,0.9200313,1.1348503,0.64366466,2.0301976,0.25400782,1.1825507,0.6683107,2.7406893,1.0379559,0.96165204,0.6572087,3.1634529,0.82799834,1.1573691,0.8301719,2.9337287,0.3523335,0.7206198,4.785711,0.6684836,1.3707421,2.2074475,0.46796262,1.2404137,1.2016693,6.3789387,1.4835242,0.6594661,1.7796514,2.2788398,2.3912663,1.3641394,1.1320928,1.6323214,2.414566,1.6954427,2.2854502,1.438997,1.9058115,0.82020265,0.5416783,1.9365515,1.4492719,1.039879,0.9644013,0.90810007,1.762347,2.109156,1.3360984,2.192595,2.3115304,2.1221337,1.8678887,1.3715173,2.0130866,2.735334,0.9883884,1.4372127,0.86172444,2.4160469,1.5314558,0.5742106
1.0475621,0.3608132,1.4348618,1.6652172,2.7439728,2.634257,2.7644668,2.5531816,1.2421722,3.5278354,2.145949,2.3563366,2.552156,1.3132024,1.1257508,1.3040042,1.7523141,2.1913602,1.898804,1.5258276,3.6021752,3.0817475,1.8378642,2.4813805,1.9707417,2.1539426,2.3955588,2.6309025,2.1557913,1.4112535,2.2238715,1.8111901,3.8121989,0.8004768,2.1619444,2.6615047,3.9512155,0.5475683,1.3990233,2.3533459,0.5874004,1.2954912,2.4484706,1.1548642,1.6777301,2.9215844,2.057274,1.7190707,2.487671,1.8478444,2.081508,2.0202723,2.1808248,1.9533385,2.3774455,1.9921707,2.089292,2.4598167,2.8188853,2.0361977,2.904327,2.2813363,2.2205768,1.6339228
2.415403,2.282791,2.4239087,2.7685952,2.4181783,1.1827776,1.5883738,0.4210462,2.933387,2.1333299,2.4872642,2.2350016,1.3576058,1.4794328,1.5185359,1.0159321,2.7454572,1.9807234,4.4335384,2.2116156,2.4325955,1.8225979,2.0920258,2.487843,3.4146404,1.7500647,2.4612813,2.2397156,1.5212451,1.7171774,2.1856363,1.9974773,2.009111,2.030702,2.1075802,1.370702,1.9551296,1.9401155,2.1772578,4.597243,2.129908,2.601513,3.332545,1.7198054,1.8236439,2.6408508,3.0648317,4.0431747,2.2571309,1.9996505,2.4847214,2.9717116,2.1083205,2.0127664,2.3922954,2.3970938,2.2361412,1.2130079,2.6830902,2.287713,2.0197341,2.652854,3.0319443,1.711905
2.1279325,1.7353625,1.5821096,2.8301597,3.6518116,1.2495911,1.8150707,2.1941319,3.5233538,2.0623126,2.5633495,1.5332361,2.2836084,1.7534554,3.3435626,5.148825,2.052229,0.67457026,2.4466736,3.4273765,1.4315023,1.4802297,2.1368444,1.9088906,1.2069945,2.8778448,2.3600755,0.45813715,1.4307591,3.889137,1.4322443,1.5493107,1.0900738,5.7250066,1.2568768,4.7783175,1.8678815,1.0867475,2.559493,2.8125932,2.5386846,0.4088896,1.5508785,1.8094882,1.798516,3.24177,2.9835906,2.4759881,-0.04907924,3.2468045,2.4034684,0.55494046,1.4706666,2.623527,2.6124961,2.7618113,3.01677,2.455181,0.8536539,1.8053052,2.2302082,2.5423207,1.6741462,2.4482179
1.2762058,1.414188,2.4106412,3.0898192,2.3666508,1.9066992,1.9661058,1.1139901,1.8738337,1.2336159,1.6833041,2.7067351,3.3437395,1.4050523,1.2608607,1.4907353,2.2810075,2.434425,2.8799372,2.4589796,1.5173078,3.1213598,1.6680768,3.4870667,2.4671855,1.8693956,3.027749,1.5593786,2.6221547,1.5791643,2.078077,2.7226636,2.415344,2.5174775,1.4004375,2.441177,1.7373059,2.9246151,2.3355727,1.9174416,0.37089944,2.049486,1.8538003,2.3411365,2.5482657,2.2602272,2.3205237,2.7209191,3.0792143,1.476795,2.1620882,2.4427524,2.2431526,2.3914218,2.3486748,1.8148102,2.7083108,0.86576504,1.1018245,2.6919036,1.8984659,1.8775659,3.0561643,2.0415602
2.4283738,3.4299664,1.8529876,2.6424475,2.320906,3.3454735,2.3197942,1.9505742,3.0661285,2.1107306,2.304849,1.831699,3.372714,0.52161384,3.022581,2.1621573,2.2796772,2.4500232,2.6743436,2.7569134,1.3381059,3.330079,2.3829546,2.6352267,2.192576,1.5797373,2.8812022,2.534951,2.030448,1.3397295,1.0372696,3.1465018,1.9779932,3.4069424,1.5880772,1.2440326,1.2141755,1.676887,1.835269,3.082484,1.6348743,2.0878918,1.9869583,2.1378918,2.3203979,3.334612,2.9718976,1.8806753,1.5460477,2.5538266,2.4345694,2.3623266,1.2879615,1.9552706,1.8105505,2.3857179,1.2818682,2.4349887,2.5361295,2.596181,3.1010084,2.4705963,3.0649583,2.9052963
