0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.45948234,-0.5888265,-0.55145437,-0.5909019,-0.15724134,-0.66972834,-0.6303221,-0.36625993,-0.084728,-0.5788508,-0.38289014,-0.67537427,-0.5547444,-0.86001295,0.52000475,-0.9217608,-0.5317154,-0.09083402,0.64568555,2.009118,-0.83648664,-0.061473727,-0.49330747,0.09060562,-0.64951146,-0.8037949,-0.7249452,-0.43740234,-0.5156056,0.051540792,-0.7101785,-0.4794511,-0.34388238,-0.6240146,-0.62972677,-0.37986693,-0.36441594,-0.5009572,0.028355956,-0.32491094,0.00733912,-1.1848046,0.42662406,-0.27413,-0.084493995,-0.49455643,0.67100424,-0.78423685,-0.096790016,-0.63352364,-0.43654263,-0.42671624,-1.1177278,-1.0872836,0.0027593374,1.4377269,0.5165528,-0.5916366,-0.9396235,-0.5500089,-0.44833636,-0.70123553,-0.30139124,-0.42721158
-0.4621657,-0.22021961,-0.5441558,1.3402376,1.1088991,-0.32642302,-1.1929318,-0.35627586,0.76441026,-0.56795806,-0.3701368,-0.38052255,-0.47747263,1.0386037,-1.1418744,-0.92106664,-0.49783632,0.11160302,-0.87983334,-1.0093102,0.3007607,0.29145658,-0.5101628,-0.5547475,-0.6411847,-0.78934586,-0.6150869,0.6518054,-0.48499706,-0.1939835,-0.7068933,-0.46545404,-0.35180795,-0.5085584,-0.47053915,-0.84138185,-0.34447625,-0.51123977,-0.11669195,-0.68463945,-1.1351435,0.24336743,-0.71483064,0.9581647,0.04154539,-0.60156226,-0.7373008,-0.79747295,-0.8761931,-0.13394278,-0.43226454,-0.41549295,0.27170384,-0.117483616,-1.3652862,1.0994242,-0.79194146,-0.5619876,-0.18247634,-0.50627184,0.3518045,0.8324898,0.07918215,-0.41133577
-0.47515962,0.10939407,-0.5453869,2.91479,5.91068,-0.6707398,2.9870834,-0.41275588,4.1613097,-0.61832213,-0.3891724,-0.69305134,-0.6138351,1.3274214,-0.0138498545,3.97174,-0.53494674,3.8761413,4.16391,-1.0433784,-0.15927452,3.208478,-0.51985776,-0.24106845,3.2739658,-0.8661495,-0.72621435,0.37746218,-0.5672815,2.35111,-0.6438219,-0.4949603,-0.36434814,-0.64295673,0.54992443,-0.87158656,-0.4213228,-0.52807117,4.5991974,-0.70489466,3.3673444,2.5607083,5.9661036,-0.5059246,3.6211505,7.5946636,3.216768,-0.7839874,2.4480333,-0.6335536,-0.48252422,1.0710052,1.850533,0.610165,-0.34177172,5.832955,4.389359,-0.5604477,-0.91598004,-0.529864,1.9941173,2.5483544,2.4603276,-0.4912429
-0.47651047,-0.78644127,-0.5157815,-0.2756328,-0.00028765202,-0.1395579,0.25202227,-0.3618846,-0.8039671,-0.52734387,-0.37718803,-0.033674896,-0.55106723,0.19922101,-0.5287729,-0.9184326,-0.5061406,0.015434861,0.060612798,0.37795162,-0.57475847,0.080739856,-0.49498016,-0.5624742,-0.646212,-0.77701104,-0.7310003,-0.43809614,-0.4874795,-0.010959983,0.5078936,-0.47035113,-0.34335193,-0.6255778,-0.63173825,-0.8469036,-0.35739142,-0.49781194,0.46333003,-0.66784626,0.3628893,-0.26951015,-0.08881986,-0.6302179,-0.24517083,-0.5922804,-0.74550015,-0.011274338,-0.22122043,-0.41514277,-0.43962553,-0.42815614,-0.3511824,0.89534295,-0.023826957,-0.341143,0.1965524,-0.5500618,-0.113254845,-0.516784,0.07926059,0.249619,-0.20265687,-0.40843773
-0.47064045,3.3538842,-0.56580377,-0.593791,1.3073044,-0.7021449,2.1893864,-0.38337556,0.2510581,-0.5758751,-0.3748916,-0.70333904,0.67230916,1.971345,-0.36527312,-0.92064106,-0.52353776,1.5185726,-0.20577037,-1.0223926,-0.12128514,-0.7626787,-0.5071237,-0.561691,-0.65404767,1.1153977,1.0542617,-0.45482785,-0.52188754,1.2041413,-0.71562016,-0.503922,-0.35698733,1.0024133,1.6131911,-0.88262,-0.36870772,-0.5125932,0.46350193,-0.68321025,1.7517422,0.46033573,-0.39394033,3.2057416,1.9303378,-0.1665164,0.49873358,-0.7921568,-0.33076334,-0.6193787,-0.4509993,-0.4202319,-1.2573907,-1.7468886,0.77681255,-0.035474777,1.4923159,-0.5901711,0.8095708,-0.5348855,1.4702208,-0.70550615,1.660372,-0.44712806
-0.4705436,1.1794549,-0.5151132,-1.2666031,-1.4746168,-0.65981334,0.17507672,-0.35994965,-0.6512022,-0.61773396,-0.3917071,-0.6784602,-0.5962068,2.8851955,-1.1400815,0.91433436,-0.5337379,-1.2380829,0.40854502,-1.0098243,-0.8533951,-1.3104705,-0.502737,-0.5565346,-0.66212475,-0.7917569,-0.73160464,0.47773775,-0.5429297,-0.7275884,1.2270579,-0.46972063,-0.3440836,-0.6037627,-0.64674234,4.988231,-0.35403278,0.5547143,0.70588136,-0.6850382,-0.73583084,-0.24153614,0.104931474,-1.3254436,-0.3065915,-0.59596205,-0.7385835,0.09395212,3.5498278,-0.6379639,-0.46503967,-0.46539554,-1.3014679,1.6128427,-1.3824396,-1.4655865,0.6804756,-0.5813703,-0.9188624,-0.5496307,-0.9322749,-0.7110576,-0.55877817,-0.4156702
-0.46447408,-0.4716704,-0.5217373,-0.2448864,0.17254627,-0.6615161,-0.67910594,-0.36248448,1.3751047,-0.5647522,-0.3780802,-0.686928,-0.5516308,-0.023855686,-1.142151,-0.20396787,-0.51160747,-0.046930194,-0.5992055,-0.56651056,0.3703273,0.49912894,-0.51204115,-0.57750845,-0.6444389,-0.7926273,-0.7346648,-0.44571608,-0.48742387,-0.72351456,-0.708022,-0.45196187,-0.3461675,-0.60893565,-0.6431819,-0.8488485,-0.3307707,-0.5119311,-0.2792027,-0.68461996,-0.72734,0.9510541,-1.4099348,-0.4105006,-0.2553327,-0.5930388,-0.7507709,-0.6274902,-0.8811656,-0.6308597,-0.4265352,-0.44601077,-0.72000426,0.43649924,-0.5362905,-0.10086632,-1.0216613,-0.555225,-0.47155756,-0.5156183,1.3825095,-0.7007384,0.07921898,-0.41975442
-0.46010765,-1.5689056,-0.52286035,0.15372121,-0.8261271,-0.6629197,0.5889149,-0.34112972,0.053883076,-0.5813392,-0.36317164,-0.6704549,0.9397932,-0.2069239,1.0728292,-0.93025565,-0.5082577,-0.5201802,-1.1543384,-0.28644764,-0.8212946,-0.14202785,-0.49655506,0.7063307,-0.64095044,0.8371362,-0.39944005,-0.44552395,-0.4780126,-0.396646,-0.72548705,-0.48235306,-0.33981574,0.30662155,-0.6348392,-0.8453578,-0.3564494,-0.4979361,-0.45151138,0.60277444,0.49028194,-0.27949655,-0.14562011,0.47137582,-0.5078267,-0.5846254,0.3416615,1.1105652,0.19016546,-0.62162197,-0.41817108,-0.41464087,-0.5879836,-1.4408565,1.1725652,0.87506974,-0.055479884,-0.55933094,0.3580022,-0.52805036,-0.60039055,-0.6918993,-0.44906294,-0.41185156
-0.4482758,-0.0065715313,-0.5450145,-0.14074111,1.1176705,-0.66648895,0.21287203,-0.35537988,-0.45132828,-0.5745829,-0.36516404,-0.6701242,0.77462494,0.45282555,-0.69540966,-0.9198359,-0.5166169,0.33608472,0.71654224,-0.5261358,-0.46940684,0.35901558,-0.5050684,-0.36839566,-0.65113163,-0.37290084,0.96346515,-0.4388119,-0.4997512,0.3210572,-0.26464525,-0.46972382,-0.35139546,-0.62058055,-0.6352401,-0.8498768,-0.35978377,-0.23318455,0.54942274,0.062193394,-0.01731205,-0.0074236393,0.015273452,0.36745393,0.43192685,-0.6023591,-0.7455505,-0.16455221,0.07419127,-0.62230575,-0.43616486,-0.4290179,-0.37309468,0.30250394,-0.9692455,0.38366377,0.2853502,-0.56878483,-0.92104185,-0.5206147,0.0026017427,0.07720566,0.080961585,-0.4207806
-0.46467724,-1.5239869,-0.5530007,0.41315913,-0.10766387,-0.6622535,-0.9156504,-0.37088224,0.652802,-0.5832806,-0.39003465,-0.67218554,-0.575362,-0.86624277,-0.33838665,0.36030632,-0.5223059,-0.36516714,-1.2063731,-0.5002725,-0.82946897,0.18739283,-0.5047874,0.39886504,-0.656283,-0.7865153,-0.7263055,0.26090816,-0.5130155,-0.72499555,-0.5125865,-0.46862552,-0.34613186,-0.6247753,-0.64152354,0.39004683,-0.36168107,-0.511445,-0.0154470205,-0.68591285,-0.24000597,0.07368994,0.99021673,-1.196801,0.17899144,-0.5984143,-0.75972444,-0.77958214,0.10564703,-0.41808885,-0.44271457,-0.43273997,-1.293981,-0.18044102,0.16466093,-0.3856107,-0.31173265,-0.5699431,-0.9112139,-0.5250856,-0.73999774,-0.6902646,0.24754286,-0.41659778
-0.44386023,0.06529069,-0.54108465,-0.93768525,0.17307997,-0.6627597,1.3084244,-0.34440213,-0.84673333,-0.57918245,-0.22317243,-0.19071117,-0.5454636,-0.13046956,0.5137247,-0.28091192,-0.50814253,-0.12108755,0.37495172,-1.011836,0.20491368,-0.60342,-0.5022289,-0.23810369,-0.6513183,0.22178847,0.35531598,-0.440849,-0.49758482,0.0021816492,0.16281456,-0.47838855,-0.34749258,-0.61493695,-0.6351475,-0.85506994,-0.3630121,-0.039210975,0.52727604,0.5799547,0.2710395,0.3082416,-0.098489285,0.09169352,0.65074,-0.5921363,-0.74205315,0.1547516,-0.043005824,-0.62070024,-0.43263537,-0.4296673,-1.2977753,0.037564993,-0.7514408,-0.6054219,0.025179267,-0.5547165,-0.8405031,-0.5139319,-1.1118128,-0.4676571,0.1819427,-0.4110556
-0.46813262,-1.253134,-0.5209976,2.2078388,0.28674102,1.2540802,0.05829537,-0.3403404,0.052695513,2.0427365,-0.17166728,-0.2625396,-0.5417554,-0.6434275,0.7275063,1.2083583,-0.5304537,0.23082066,-0.9987963,0.4894719,0.37389618,0.15825045,-0.5169603,-0.083363354,-0.6542411,0.2041738,-0.72065425,-0.4370588,-0.4992173,-0.72665304,0.3517453,-0.48927692,-0.34919196,-0.60996175,-0.64475894,-0.2855479,-0.38628665,-0.50496995,0.6488993,-0.6726907,2.5929012,2.3333724,2.6934185,-0.5672686,0.9218532,-0.61034536,-0.743076,1.4296001,0.49208313,5.2891736,-0.45814934,-0.43103877,1.8060977,1.2481748,0.30602896,0.86803734,-0.33219385,-0.5677603,3.7418983,-0.53345364,0.08345175,0.7759616,0.2263068,-0.42333317
-0.3435346,2.5581374,-0.55892956,2.1594706,0.97681236,-0.692644,2.222036,-0.35967663,0.44001794,-0.5759351,-0.3766226,-0.68001425,-0.5692088,2.6344316,-1.133509,-0.91842264,-0.54920256,2.0435958,1.3169588,-1.0413084,-0.26263815,0.8363017,-0.5090842,-0.55977917,4.847773,0.24869007,0.43736392,-0.4482333,-0.5209672,2.4036455,-0.7052739,-0.51640373,-0.36652988,1.1286565,2.461071,-0.88514113,-0.39834353,-0.50473076,0.023941755,-0.6789818,2.5649223,1.4999735,0.22220266,1.4489069,2.836834,1.3636433,2.594107,0.078058004,0.41733736,1.3818432,-0.46336472,-0.4190478,-0.9610524,-1.6339868,-0.5991915,1.0908629,0.8997811,-0.583357,0.09152782,-0.5335464,1.3920839,-0.6956623,2.346119,-0.45033252
-0.4625095,-1.0349673,-0.5353648,0.3801279,0.8277459,-0.6371557,-1.1938009,-0.35192218,0.754308,-0.5608444,-0.38115925,-0.6819721,-0.54458654,-0.8524525,-0.5411079,-0.91678417,-0.52821654,-0.07971835,-0.360658,0.19726813,-0.82246333,0.86117685,-0.49136373,-0.5569866,-0.6501452,-0.8030291,-0.7294303,-0.17968792,-0.49753335,-0.55205035,-0.70426285,-0.49459234,-0.34949157,-0.6068004,-0.6301447,-0.85240173,-0.3692356,-0.51791143,-0.4967053,-0.69118094,-1.1445066,0.24492979,0.18498409,0.41149437,-0.13090694,-0.6024132,-0.73881674,-0.7821911,-0.678633,-0.62033814,-0.4227172,-0.42316607,-0.54490745,-0.62392056,0.34819567,0.6520184,-1.6678737,-0.57546777,-0.93808055,-0.5234234,0.5003228,-0.3563463,0.02748692,-0.40906426
-0.4512394,1.8058661,-0.5266332,-1.2556986,-0.14553952,0.8279829,0.47688472,-0.351119,-0.7527201,-0.59282994,-0.39852977,-0.6685169,-0.5489987,1.207206,-0.30938578,-0.9189339,-0.51138216,-0.07368159,1.6620437,-0.5484215,-0.83611715,1.0512136,-0.48964474,-0.56530946,-0.66034,-0.793037,-0.7340423,-0.024591804,-0.4989227,-0.20567071,2.4174507,-0.45807895,-0.33895242,-0.5452357,-0.6467942,3.3972993,-0.34585267,0.7937286,1.4495025,-0.6755677,-0.5560267,0.36346412,-1.4462395,-1.3055457,1.2718118,-0.5936207,0.7848641,-0.34993315,2.1862261,-0.63019323,-0.44504845,-0.44522673,-0.4388855,2.0770617,-1.3644328,-1.4763286,1.7451187,-0.5792284,-0.9126416,-0.51818854,1.3416018,-0.7010611,-0.34021628,-0.4200316
-0.4506306,0.07475376,-0.53427404,-0.85955346,0.064587355,0.07694441,-0.6671929,-0.36668617,0.473078,-0.59193486,-0.38086864,-0.14543593,-0.55295473,-0.8608823,-0.28414404,0.3581391,-0.5302033,-0.2734599,-0.02948296,-0.80751663,-0.82304394,0.053670645,-0.5041305,-0.34136826,-0.6510945,-0.7300562,-0.72063154,0.40062532,-0.50141466,-0.6743531,-0.021837592,-0.48435253,-0.35182238,-0.6046796,-0.55946267,0.89704263,-0.357328,-0.50258106,0.6339786,-0.6909839,-0.9453132,0.88667154,-0.11228311,-0.17624903,0.40512884,-0.5989604,-0.75173837,-0.79333645,0.36671025,-0.63188547,-0.44352478,-0.43374187,0.20853627,0.41973174,-0.69464386,-0.27975023,-0.22310758,-0.5661535,-0.913797,-0.5181126,-0.20785284,-0.69066834,0.03535688,-0.41689482
-0.46011037,0.8611592,-0.56047285,-1.255598,-0.15900564,-0.69331074,1.085951,-0.36294374,0.1399157,-0.60145724,-0.37624744,-0.6895961,-0.5723968,0.069479644,0.94787264,0.3737635,-0.53016454,0.77207446,0.57035947,-1.0205876,-0.8204998,-1.1428869,-0.5170226,1.3802192,-0.64757234,-0.7867655,2.7421684,-0.44564885,-0.52959466,1.2529329,-0.13865602,-0.5064244,-0.36759987,-0.6219915,0.21834826,-0.8510964,-0.36345443,-0.5109395,0.13711476,-0.6657703,-0.68297905,0.61182475,-0.06619561,0.7439313,0.9348663,-0.5846355,-0.7399508,-0.7948096,0.72035044,-0.62919545,-0.4606172,-0.4335281,-1.3020062,-0.8216807,-0.5953006,0.8662654,0.04186523,-0.553825,-0.9262342,-0.5400015,-0.4726808,0.5537396,1.348125,-0.43464285
-0.48701352,3.254962,-0.5747869,2.5446477,3.4443786,-0.71807015,2.7170978,-0.4272921,1.2155228,-0.5975977,-0.38941544,-0.7266061,-0.6052575,-0.8529083,-0.74593234,5.446063,-0.5793186,4.394598,4.558683,-1.0377412,-0.83937013,1.2732757,-0.53575176,4.053082,0.8724293,0.61454934,4.189202,-0.13348755,-0.56978047,4.5139494,-0.70661485,-0.5629037,-0.3765819,-0.63042665,6.113028,-0.8520223,-0.42678323,-0.52744514,1.3590341,-0.69629323,2.351057,2.346483,6.7076406,3.664336,2.4256344,1.2553911,-0.76072085,-0.82326806,2.9540408,0.061905682,-0.5012547,1.4900371,3.122182,-1.2858213,0.43579042,6.127846,2.2866135,-0.5563503,-0.9328359,-0.54687536,1.2559199,4.2100573,3.9123037,-0.50168294
-0.44917655,-0.8871499,-0.5225428,-0.93065405,-0.67734313,-0.6740977,-0.012936711,-0.35475218,0.16515517,-0.56510186,-0.3723631,-0.6713912,-0.5470604,-0.8652854,-0.221102,0.25275403,-0.51077443,-0.43453687,-0.3811059,0.6334009,-0.835414,-0.84692705,-0.50176996,0.04727125,-0.64565223,-0.8067059,-0.7299456,-0.3460578,-0.5064234,-0.3715113,0.61771554,-0.47790387,-0.33408663,-0.62165266,-0.3421854,0.82259345,-0.35382706,-0.3012191,-0.05233085,-0.67765784,0.013838172,-0.5597913,0.22203016,-0.6154517,-0.2531706,-0.59293604,-0.74975324,-0.77542526,0.20323962,-0.62186277,-0.4418383,-0.43130702,-1.2947595,0.031785846,0.51436436,-0.34794247,0.4792744,-0.557419,-0.9260889,-0.5268542,-0.30669284,-0.69761425,-0.3712995,-0.42272282
-0.45296556,2.0855865,-0.5366975,1.2615879,-0.3803643,-0.6862089,1.1011482,-0.37078956,-0.055163383,-0.56821376,-0.3826873,-0.68520236,-0.5659545,0.5472132,-0.6601634,-0.22989339,-0.52914524,1.0643301,0.42003918,-1.0362654,-0.032362282,0.54467595,-0.5007575,-0.55666363,0.82568735,-0.28007257,-0.72313946,-0.4040261,-0.51439434,0.6994847,1.5857575,-0.48650348,-0.35169622,0.670038,0.38405865,-0.8450526,-0.3867535,-0.49947432,-0.053648353,-0.4438098,1.2241842,0.5910256,-0.12786579,-0.10891807,1.4206108,-0.58596176,-0.3657187,-0.7779632,0.27523166,0.31738985,-0.45022756,-0.41970736,-0.33829427,0.53497255,-1.3647821,-1.2643405,0.76047814,-0.56976867,0.9002242,-0.55021036,0.83972263,-0.697175,1.1490324,-0.44235212
-0.46734312,0.09579277,-0.52965516,-1.2628686,-0.30697286,-0.67066187,-0.3887186,-0.36594453,-0.44800973,-0.5731555,-0.38571215,-0.67271256,-0.55817556,-0.8618487,0.08271849,1.3628275,-0.5187038,0.10088408,0.7588744,-0.30391216,-0.8278258,-0.39351785,-0.49932048,-0.072729826,-0.6623903,-0.7886482,-0.4066358,-0.4437758,-0.52345544,0.51249206,-0.7101947,-0.491668,-0.3383172,-0.6234555,-0.31798562,-0.8501601,-0.355457,-0.5102865,-0.16833985,-0.69082737,-0.05695665,-0.3771398,0.7106321,-1.1954576,-0.6628053,-0.12334055,-0.74509656,-0.7799484,0.40895313,-0.6348855,-0.44642583,-0.43225855,-1.2944144,-0.5702895,-1.1193954,0.16356015,-0.4675907,-0.55099785,-0.92018205,-0.51315033,-0.1960336,0.06525403,-0.08997297,-0.42944387
-0.46190593,-0.45788658,-0.52409464,-1.0158358,0.41972542,-0.6604515,-0.47518063,-0.3534859,-0.2131238,-0.58815193,-0.37284568,-0.67298365,-0.5531491,-0.3312807,-0.90219486,-0.80146515,-0.5110134,-0.4142862,0.13492584,0.15839636,-0.514647,0.032768607,-0.49880078,-0.5628345,-0.6501142,-0.4057933,-0.7238699,-0.08051154,-0.48802277,-0.511992,-0.7037928,-0.464222,-0.34895825,-0.6270769,-0.64573085,-0.21705908,-0.3408133,-0.5044749,0.31164575,-0.54461944,-0.67093086,0.1602087,-0.34101033,-1.306783,-0.40361512,-0.5897595,-0.13303578,-0.13925856,-0.01252991,-0.6346674,-0.429829,-0.4421958,-0.47540236,0.61143434,-1.3725238,-0.025139093,-1.1104342,-0.5572986,-0.91222596,-0.5205796,0.63816357,-0.12298453,-0.39415014,-0.40327922
