0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.4053988,2.7247612,2.215447,1.1482165,1.9222348,3.5594425,3.5291183,2.9395218,0.58559746,2.2112005,2.3530865,1.7499943,1.7448981,1.7592752,3.1110976,7.4402747,2.8428066,1.8763888,3.1345387,4.6629553,3.2862065,0.17599028,2.4027405,2.9738255,3.362061,2.097308,2.5108151,6.008075,2.1778803,1.7513168,2.036641,1.9851472,2.6623287,0.9157012,0.96229017,3.7202096,2.5026438,2.5751219,1.9453938,3.2814188,2.513719,2.782156,2.3025174,1.8852329,0.33420336,2.7719522,3.158493,2.634111,2.9340465,2.236867,0.24456453,6.24062,3.0851812,0.39581698,0.37299246,2.5361366,2.0650032,2.4328198,3.238304,4.7592697,2.3668613,-0.33192813,2.994308,1.9547663,0.12558639,1.4191421,2.4663556,3.4303486,0.8286931,0.85741377,1.8944404,2.483841,2.4065948,3.7294207,4.451574,2.9741566,4.591879,3.8011672,1.9734793,2.5637977,1.6469729,1.6015856,1.1705456,1.6373183,2.6145885,2.5048332,1.762385,3.5464413,1.2353529,2.2393112,3.0111637,2.8333862,2.347076,4.1149845,2.12647,3.2870219,1.9962308,2.7311785,2.597373,0.9992894,2.2572942,1.6294432,3.6744697,1.4809291,1.1516575,4.203103,3.1112509,1.5408707,2.2619405,1.7255548,3.390494,2.834682,6.067608,2.1249456,2.213822,1.7508575,1.996884,2.438188,3.5737739,2.2117515,4.915432,2.380045,2.189207,1.9358408,1.015558,1.0297307,1.8990302,2.2115037
2.20591,1.7582042,4.3327665,2.9609745,1.4000032,4.634136,2.4903224,1.7253039,2.1943119,1.2247219,0.9410798,1.7731593,2.6930153,3.3326828,3.847351,1.8888564,1.8892787,2.8330426,5.4571953,5.2822495,1.9809434,2.3562815,1.9519501,4.6459365,3.724352,3.7947085,3.1289225,5.130733,4.522948,1.5216396,2.1804302,3.869457,2.2486823,2.6385128,1.6731689,2.3853564,2.5252209,2.2534733,1.4225671,2.1214688,2.1003191,2.1057382,1.785741,3.1973102,1.4449215,1.2195591,1.0423357,2.5620828,1.7606871,1.575116,2.7350953,1.065753,3.46315,2.4367893,2.3406906,1.9443645,4.573387,2.289218,3.1002154,2.2716208,2.3502982,4.1827097,1.3516257,0.42158753,4.676369,3.1042647,2.5550969,1.3442848,1.9523332,2.5103993,2.6454408,1.5352299,3.3944764,3.6088686,5.851104,1.360883,3.4784372,1.3676069,2.2160723,1.3536775,3.5668404,0.8663759,2.5999186,0.76530135,1.7166266,1.9315053,3.4820251,2.9727666,3.125113,1.5379863,3.1916847,4.796343,1.5134327,3.02248,1.881756,1.046069,3.4169629,2.6860387,3.074524,5.5757065,3.1496968,2.5920072,1.5150821,2.3278673,3.7812188,2.0815606,0.62602836,1.8965983,4.25469,3.6004367,2.4009457,2.1366847,1.7795451,3.2238746,2.3917665,1.654735,1.3292514,0.7695528,4.681549,1.7131186,0.74178064,1.5071679,1.2163656,0.8026002,2.6860387,1.5693406,1.571058,2.6840062
1.4214766,1.3567183,2.4415352,2.2428174,2.5778024,1.7562053,2.7647474,1.9299488,2.216739,2.31512,1.1657557,3.787973,1.4848146,1.3872044,1.6890075,1.4620032,1.6153488,3.0565844,3.327562,0.94002396,1.178266,2.4123557,2.7613466,2.5078983,1.8764725,3.3879268,2.2892294,2.9714575,1.8275731,1.7564945,0.7986339,3.0735002,2.6839757,1.2095349,1.447078,2.1352196,1.5926833,2.8546126,1.8970952,1.72453,1.9551547,1.1931779,3.1860857,2.25332,1.9077868,2.3977318,2.7459292,2.4600234,2.0527499,2.7420492,2.8470905,1.4651427,1.9705231,2.5185363,1.9351678,2.1980965,1.5336523,2.1538043,2.310913,1.9074247,2.067594,4.1219482,3.0412452,2.2083857,4.0883756,2.2073493,1.3157156,1.9862611,2.1622849,1.9695778,2.954279,1.3596356,2.6031873,1.6848803,1.5424147,2.4516916,1.136576,1.3585899,2.2769256,3.081895,3.6799037,1.3447056,3.0439024,4.15689,1.4587038,1.8916153,1.4823767,2.2410727,4.5802526,1.594655,2.5725996,2.3210049,2.4777725,3.4167118,2.0021148,2.7518165,2.889752,2.748963,2.936068,3.2032936,3.420951,0.19762856,2.0893862,1.7369244,3.5484536,3.3378057,2.4388216,2.577986,1.7325585,2.8272514,4.171708,2.0748193,2.610519,2.604065,2.6955824,2.649394,1.2689852,2.324418,3.453682,1.5969458,1.1588303,2.4120688,3.7321653,1.7851183,3.8614438,2.9329133,1.4829509,1.9056716
1.3553181,2.4707725,5.12438,2.6540956,1.3355563,2.458586,2.8140914,2.4737854,1.6781456,3.7444959,2.6209643,2.2991455,1.6219687,1.4678249,1.8540666,2.0442677,2.6397014,3.4364073,2.45618,2.6935587,1.9728258,2.5292091,2.1760526,2.8076909,2.154572,1.6241736,3.9204063,3.1934805,1.5296512,2.0025237,1.1034861,2.4115214,2.4987776,3.2460306,1.7312837,2.6794744,3.0631902,1.878202,2.4116309,2.4234316,2.9692698,1.2166071,1.8677851,1.2688012,1.5086725,2.2593298,3.1872292,2.883731,1.5376055,1.1100382,4.3296766,1.6734948,2.9544485,2.5185363,0.30632764,1.8639951,2.573644,1.8444704,2.0537,2.6282237,2.6906085,3.803598,1.1815228,1.4855747,1.3557656,2.0765276,1.393537,1.5910301,1.7035589,2.1332529,1.283381,2.6782098,1.9565685,1.7705913,2.2623067,0.9107047,2.6685252,1.7383764,2.0187664,3.081895,1.997129,2.0530365,2.701467,2.519042,2.3710792,2.1155772,3.519267,2.444903,3.4463491,2.9306555,1.5979998,2.4591916,1.6495776,2.8513377,2.0480342,3.1541843,1.8889861,2.0095298,2.3800936,3.6917746,3.4330883,1.1362659,2.1728609,1.6875348,3.1004386,1.9552015,2.9389408,2.1766007,2.7303085,1.7728981,2.1705472,2.9977875,3.1882331,2.1173277,2.7597775,2.3600178,1.8253423,2.3348289,1.8501377,2.2683508,2.754055,2.5155883,2.7121387,2.0266056,3.8614438,2.7222557,2.0437725,3.145639
2.424654,1.3227775,2.5584316,2.4233017,2.64174,0.37503517,1.1690537,1.7938228,2.5706253,1.2620051,1.6297176,2.2044787,3.3724518,6.442155,1.5022223,2.7709827,1.8421521,7.236434,4.798274,2.4441075,1.9642594,2.6677282,1.568021,6.2601976,2.390496,5.3772097,1.4486314,3.4687922,1.6380317,2.1015673,2.077502,3.0200112,3.8061998,2.7986825,2.2523968,2.2894287,1.6833241,2.1418118,1.8531952,1.9461324,1.0818766,1.2323096,3.0501814,3.2881882,1.4044776,2.6914115,2.453467,1.2063786,2.481687,1.3724259,2.9215236,1.4658825,2.3120382,4.4142275,1.6568456,4.1602,1.9664817,4.306758,2.077642,4.8918605,2.714743,4.641504,3.948347,4.2536664,3.0286672,2.829771,2.3832974,1.8650777,2.0843437,2.0009997,1.9560258,2.3317227,1.5058246,2.4880862,1.4081538,1.8799136,2.565032,1.5109162,2.245553,4.9781656,2.689508,3.040121,3.2969322,3.1728601,1.7907794,1.7287434,2.5301442,2.120927,1.9547778,2.7429237,2.0657806,6.712215,2.8275037,2.09185,2.0568342,1.4414494,2.6443868,2.3776464,3.0602832,5.838255,2.3678644,2.4442492,0.4654352,3.5564544,3.0495372,2.5152392,3.8501914,2.2359064,2.4303308,1.7691618,1.6046984,2.3236303,2.8269665,3.2281408,3.091095,0.7886238,1.2024518,2.1298275,2.1780612,2.1930711,4.3124456,2.9420938,0.9877888,2.3993957,4.462125,1.6818088,2.0957673,1.6234167
1.9159749,1.2936156,1.333693,2.3044596,0.78923017,1.8136582,2.6664224,2.6568549,2.274343,2.7729576,2.322149,1.8561397,2.544066,2.0298524,1.6853755,2.7008772,3.8934727,3.0565844,2.45618,2.3532605,3.3732064,2.4788978,3.237912,3.7468858,2.1093907,1.4658604,2.1414685,3.039678,2.6234705,1.659827,4.3029857,1.4635398,1.1225392,2.379805,2.3452146,1.5828189,2.2306402,2.7340953,4.531323,2.2397099,3.7269204,2.9121263,1.852656,3.2123852,0.94971645,1.9553076,2.126937,2.0134096,2.8432634,2.0115333,2.4179935,2.0236087,0.91097707,2.5185363,1.8953409,1.5841513,0.9992229,1.5218359,2.3616502,2.6191702,1.2844176,3.803598,1.2792928,1.4855747,2.4790013,2.2336245,1.5927267,1.0294693,1.6975291,5.002183,3.239411,1.517266,1.9069586,2.8756742,0.8667888,3.4466615,0.7834263,3.4241264,2.0187664,3.081895,1.5036931,2.1053274,1.162272,2.0364823,1.3910244,2.347176,1.3754412,1.8482893,2.6602826,1.8518078,2.9151576,2.2785301,1.5131764,2.8513377,2.0379872,1.5603201,1.8889861,2.0095298,2.4869704,5.919468,2.3359454,2.468545,1.7643676,2.484322,2.809511,3.681491,1.1421795,4.509009,1.883317,1.2996415,1.2491689,1.496985,0.8301279,2.1047366,2.0895734,2.8501039,1.4470781,2.3550024,2.160677,2.5733516,4.5290623,2.473003,1.9297451,1.3389058,3.8614438,2.7222557,1.4980462,2.3962338
2.0701022,1.3576162,2.347512,0.033490956,2.8811016,3.4398017,1.4524636,2.193327,1.514245,2.50441,2.7615123,1.248678,2.954875,-0.5304458,2.1330318,2.536946,2.0039074,2.4329467,1.88356,2.8067381,1.1475813,0.80815536,1.3713155,5.084108,0.16965342,2.0863643,0.04801941,2.3309078,2.8993921,1.9844537,2.7391655,1.7550211,2.244154,0.50009733,1.9349897,1.4533845,0.9980837,2.8244238,3.2723756,1.9204061,3.6793854,3.3575642,1.768071,2.2836804,2.0269635,2.8798199,1.7998716,1.8320092,2.1100686,1.0630062,1.9900236,2.8217483,1.4374878,1.4585066,2.5067966,2.714721,2.1727464,3.864039,0.7762037,2.1159427,3.0392292,2.1541977,2.578162,1.7607031,2.1913218,2.3532724,2.4531615,2.30737,0.80439407,2.151622,2.9683676,0.6669229,3.497796,2.480247,1.1496367,0.22442687,2.4753363,-0.014623523,2.342884,4.0407324,3.4552486,1.5960929,1.4244182,1.2298137,1.6204238,2.5579958,2.1428657,1.1599789,1.9868227,2.4743054,4.0191445,2.9239771,2.2823632,1.902173,2.698872,0.19850355,2.328085,1.9930468,2.0521078,-0.021092772,3.6491914,3.2474914,1.659951,3.1859143,1.6296511,0.9279165,2.124289,1.299659,2.1452076,2.7462382,0.5355918,2.6302195,5.0348015,1.4663286,2.0491138,0.45185935,2.767922,2.1328082,2.0935924,3.5591166,1.4085053,0.8435148,0.60061026,0.9346201,0.87480646,1.7562948,3.609434,1.8468766
2.2163835,3.0618584,0.88785815,1.4542344,1.4206161,4.096558,2.2535622,0.78844696,3.1574938,2.6200325,2.170886,2.5202744,2.9367254,1.5640538,2.6687336,2.069857,2.1863964,2.019793,2.9552877,2.4498596,2.846118,1.2100189,3.1419687,0.9007636,2.9154348,1.4118049,1.9903439,2.1318233,1.9381063,2.2182245,1.7969117,2.566754,2.7107713,2.3736484,1.3475456,2.677187,2.7214994,2.6893194,2.6377401,2.41896,2.9239957,3.22991,1.8241872,2.0697436,1.5738237,1.9234768,3.2453375,1.9019605,3.5566,1.3050054,1.8921258,3.7870905,2.9392858,0.40213174,1.9551218,1.4357011,0.8336277,1.5055755,2.5927422,4.7212434,2.0866952,0.8942603,2.7877026,0.7141201,2.2972224,0.46572673,1.3020964,3.3925974,3.5614293,1.3080535,2.0535824,2.6605277,1.4597859,0.7649646,4.7985353,4.7049885,2.46308,4.758557,4.375478,1.9273124,2.8346932,2.867593,1.0282435,3.412693,2.4398808,2.0439987,0.66938674,2.9081066,1.2516277,2.2273343,4.083328,2.326862,2.3526535,2.2523053,2.307948,2.3875105,2.46565,2.951124,3.1298056,1.0621479,3.0919511,3.0916216,2.376231,1.7003453,0.14578044,4.557245,2.0172083,1.6972032,2.3361742,2.1327891,1.8358314,2.781218,1.8527508,2.8067644,1.3608602,1.0359249,2.355394,2.3947625,2.2465348,2.4813743,1.7904167,0.59128284,3.0051427,1.4223802,1.5823388,1.8874072,2.8102717,2.1258276
1.9779058,1.1881192,2.568302,1.24895,1.0134339,4.3479695,2.5659347,2.8035533,2.5466812,1.9959879,1.1655831,2.3512635,3.204422,5.7992525,2.0774896,1.7498949,2.445965,7.719804,3.7474737,5.0634165,2.4646907,2.234746,3.908917,3.156266,3.1720521,2.5303235,1.9033896,5.686714,1.9379201,2.0493557,1.8200781,3.2474961,2.1637673,2.8418732,1.1927139,2.022583,2.9558592,2.1094959,1.6009989,2.370491,1.8856947,2.495063,1.7416815,2.872343,1.7497325,2.017117,2.126937,1.985695,1.3680611,1.8286368,3.0693321,3.7361662,3.408753,2.3867662,1.478234,2.0778005,1.5083072,2.1775937,2.287367,2.6191702,0.89408785,3.803598,2.0070508,1.8093574,4.7628026,2.0242023,2.288019,0.72835684,1.5630991,2.4414153,0.95500094,1.2080951,2.413966,1.1768963,4.073742,3.2624044,2.0161912,3.487016,1.6138239,1.817019,2.471242,2.4296336,2.3309772,1.6758024,1.7995439,1.968469,3.088293,2.4808009,5.2291555,1.6303515,3.2370868,4.547079,2.0355453,2.9352365,1.8566452,1.9278615,2.3463993,2.666912,2.5628343,4.0869246,2.2269325,0.7280574,2.1601105,1.3394108,3.844661,2.7792683,1.4939482,2.3622332,2.184646,2.609558,2.6912034,1.4469197,1.3242822,1.7922869,2.201097,2.8501039,1.3403512,2.2959614,4.05497,1.9703021,3.581095,2.0538387,1.7500712,1.4729073,1.734066,1.5842725,1.2066867,2.1212835
2.5186272,2.1221924,2.689444,1.7087941,2.3586726,2.2269762,0.57980967,3.436883,2.5283136,2.0382245,2.2896788,1.341301,1.8464794,1.3855226,2.3124175,-0.023525596,2.2572925,0.5436811,1.8300204,0.80939394,0.8703912,3.2381804,0.48486704,1.4081826,0.6478255,2.1881275,0.6097672,2.0570436,1.5529952,1.8909147,2.1498568,2.9909987,3.141766,2.9568415,2.0540612,1.055412,0.87777746,1.7761085,2.892461,1.7847123,1.469621,1.6615341,2.2625494,3.5833766,1.749713,3.333725,2.5965962,0.6683991,1.9669073,3.2443218,2.1323476,1.3912168,1.69559,3.5661886,1.9435363,2.8077025,2.171724,3.031313,2.022282,3.140906,1.3304858,4.3378644,3.3362937,5.8864245,2.2807155,2.4342775,1.0198328,1.1571435,4.305702,3.091695,2.280763,1.0249134,0.993209,4.9973717,0.6464402,0.7322169,2.670472,0.45665258,2.8939126,3.5944748,2.369575,2.7171338,2.8682303,2.714573,0.2563346,3.0051274,2.8521018,1.7253139,1.1000606,2.333532,0.8311324,1.5453253,2.5773056,1.7005336,2.0978398,1.6596699,2.4850347,2.1333027,1.6827446,3.5136926,3.6193743,1.7337542,1.9889197,3.1187828,2.4516544,0.6916326,3.0792563,1.8026092,2.369257,3.3482556,1.3034637,1.0686247,2.5073836,1.9835343,3.315463,3.8747926,1.5382751,3.1006541,1.7410705,1.0495328,1.1560775,2.7358375,-0.038394332,2.4384122,5.224191,1.3811489,2.339038,1.8357079
1.9433694,2.4423006,1.165707,2.136459,1.39469,3.0261543,2.5177896,1.1686759,1.4746416,3.0882843,2.3298197,5.3405237,2.4392645,1.9297912,1.9184651,2.3779078,2.8815057,2.2870836,1.5759964,2.4618893,2.7814274,0.671498,4.3731933,2.6056833,3.4962802,2.525116,2.6217532,1.6808848,3.488637,1.7248526,3.0270066,1.343637,3.013961,1.2922721,6.130004,2.3815932,2.927826,2.5745082,1.525769,1.9702544,2.2101402,2.4998968,2.1163907,2.2493963,6.922976,1.7743591,1.7820448,1.5151352,3.1523545,3.8397622,0.08480382,5.4345512,2.5139961,1.0246096,2.8959827,1.7339036,3.0901523,2.8144484,2.7245042,1.6294918,2.4173906,2.1886654,2.2499342,2.0591564,0.7222473,-0.058999836,2.060876,2.7423894,1.6086771,1.4184783,2.5551226,1.5169098,2.4057267,1.8873031,2.062896,3.258631,1.4171784,3.90673,2.0564206,1.1984084,3.0354307,6.6837997,1.1807226,3.5326056,3.0409358,2.63624,2.94446,3.3019023,2.1304836,2.1468692,3.0822437,1.5218115,1.6849549,1.5800545,1.098199,3.3447735,1.2419355,2.0001059,2.3404026,1.9428675,1.6121566,1.9804764,1.3300312,1.3651817,1.2437513,3.9415102,1.7816632,1.880296,2.3254006,1.3697711,1.7617857,2.0585432,1.741296,1.6138377,0.9865811,2.9455929,1.4517432,1.3779601,2.0002463,2.0277126,5.7966976,0.22677237,1.9615446,1.2935379,0.69815165,1.7205714,1.7034929,1.6063845
1.1726537,1.3529696,1.7265949,2.0122569,1.60742,2.9960907,1.3314828,1.0232925,1.3027515,2.1932309,2.1304994,1.2978933,1.1328859,7.336259,2.965786,1.8964069,2.2895038,8.556145,2.0490637,1.1301098,3.6339247,0.96463245,1.3625996,2.9566054,1.9763405,1.598705,2.9352026,5.682347,2.2030313,1.502939,1.6328964,2.0112357,2.1620235,3.6280696,3.6792104,2.3057399,2.5832293,2.8354638,1.7031748,1.989564,2.5288315,1.6312561,1.7292513,1.8087602,2.4209735,2.3966846,1.2005843,0.9818934,0.9788949,2.141234,3.6070552,4.362888,3.0724092,1.4414632,2.8594794,0.5540374,1.8640568,1.5142015,1.5195723,1.030832,1.1750093,2.6702843,2.2713,4.420222,2.786469,2.9070768,2.4256372,1.4874399,1.6978934,2.953022,2.3451009,1.8407876,1.8841176,2.625831,1.5361419,2.1498613,1.4036975,2.9675717,1.4383583,1.2310854,1.5697699,0.17168212,3.1447446,0.8354236,1.6799722,1.610505,2.04461,4.387447,3.5046787,1.4914947,3.7010603,3.9505076,1.8485227,2.0670257,2.2519221,2.590314,1.2623096,0.747919,3.778386,2.4905226,2.6795185,1.0856682,0.0071001053,1.2580862,0.4804045,2.5758195,2.871284,2.4841084,3.341519,1.929432,2.9539945,3.057766,1.5267868,1.1056557,1.1670945,0.62459683,1.7580167,3.6500554,3.7697268,2.7041276,3.007997,2.9659257,1.1286246,1.6058817,1.7694092,1.0508425,1.9414821,1.6725984
1.8222139,1.257834,3.6228354,3.241899,3.9123666,0.5778644,1.6613793,1.5852485,0.6503435,1.8589811,0.33265656,6.660299,3.4211836,1.1515987,2.7895136,2.7177515,2.6403759,0.3978902,2.9796245,6.824369,1.3700361,-0.6168043,0.68532926,2.4111924,2.2150233,2.0167449,1.3509477,3.4824464,1.8866575,1.9322352,1.0597804,2.4715257,3.683664,3.9885213,3.2934391,1.4667891,2.258349,1.9386568,1.2851202,2.097462,1.3592739,1.4376285,1.9994823,1.0713198,5.7512836,2.2377954,6.371854,1.6171135,2.9946811,1.446535,1.6300888,4.289923,3.4437585,2.0698116,1.6346388,3.2250574,3.1182044,1.5656184,1.5354078,4.010915,2.2737257,1.1350415,2.9399502,3.3868687,3.8543735,2.44905,2.7819026,2.054167,1.1879928,1.2735348,5.223881,2.9371662,1.6029046,-0.47287035,1.8495884,2.6372142,2.4677308,1.2368302,1.9131086,0.5093943,5.1049685,5.02682,0.8659053,6.048946,2.2508726,1.8726622,2.273807,2.5659232,3.3102293,4.3397446,1.295652,2.816263,2.536383,4.15279,2.5692658,2.101756,3.6277516,1.8251972,2.2204723,4.3446283,3.3953748,2.8677263,2.1991513,2.3139937,1.6991019,1.8517679,2.601517,1.879991,1.1246548,2.3575196,3.1435156,0.72079414,3.971562,4.5098124,4.074479,2.8226142,1.9462372,1.4172627,1.8956163,1.6517932,4.657009,1.6977106,2.2317004,1.035558,2.91838,2.362576,2.2217448,2.353455
1.9380462,1.257834,1.4355762,3.2007225,1.3323371,2.9598665,1.6613793,1.5852485,3.3071985,2.066746,0.6958274,6.660299,1.9554911,1.555721,3.708898,2.7177515,2.6403759,0.6899602,2.41091,6.667186,1.3700361,1.0814729,1.6053894,2.37671,2.2150233,2.0167449,1.4996167,2.8268595,0.4113024,2.2835426,1.0597804,1.7185664,2.3549335,3.8987396,3.2934391,2.1523414,2.258349,1.5455434,0.8344013,2.0391355,1.3592739,1.4964306,1.5884627,1.1197443,5.7512836,2.2377954,3.0465555,1.8335677,1.6822233,1.446535,1.3770444,4.289923,0.7611874,2.2386684,1.6346388,1.2535937,3.1182053,1.5656184,1.0764494,4.0109153,2.273726,2.2080746,1.1710932,1.3399746,1.8188775,2.2029052,2.6131363,0.96356153,4.475499,0.45423913,4.0912476,2.9371662,1.8365762,1.2843188,1.8495884,0.9956258,2.7654908,1.5110018,1.9376502,2.508774,5.1049685,5.02682,2.807637,6.048946,2.684999,1.8726622,2.273807,2.565924,2.5925593,1.7063885,2.6355295,1.8054559,1.3882716,0.9114053,1.8000671,2.101756,1.6968703,1.8550761,2.2204723,4.3446283,0.5735871,2.8677263,2.1991513,0.859583,2.345656,2.1134987,2.601517,1.879991,1.9695632,2.3575196,1.0381489,0.99178857,0.85235554,1.503624,1.4962903,0.7489326,1.9704369,4.292773,2.01094,2.595746,4.657009,1.6977106,2.2317004,1.5824671,3.8742712,2.454011,2.5799088,2.353455
2.2053263,2.275277,2.4256027,3.3211532,1.9359741,1.6916528,2.5701034,2.6261008,1.7045753,2.31512,2.0079398,2.968287,0.9836447,1.2884319,1.5681779,1.0267401,2.6551895,1.9793808,2.2538047,1.0897138,2.3142087,2.0698414,3.6487308,3.423933,4.051088,2.755178,0.9729934,0.7229845,1.8797605,1.8879709,0.77191323,1.1789331,2.314072,1.5150106,1.3938122,1.9120153,2.7081869,2.723321,1.8970952,1.72453,2.6077785,1.822072,1.9487888,1.8926938,1.9449589,2.6797228,1.1768517,2.2500625,2.6493697,2.6632528,1.7784371,2.8094342,3.3712983,1.2704268,1.4246328,1.318136,4.0335093,2.2922225,3.4663188,1.445447,1.5550394,3.988274,1.8462117,0.5619498,0.09074074,2.2073493,0.636458,2.040807,1.5467141,1.6250923,1.2333176,1.7504196,4.5911036,0.13932294,3.7367525,3.5937853,1.5458305,3.061978,3.455863,4.5061975,2.072584,1.1496701,2.9913485,1.5645295,2.4713497,1.5379957,1.4823767,2.3760004,1.1039884,1.9072866,2.5060132,2.4568436,2.616302,3.140823,2.7318664,1.7017922,1.3725116,2.1406868,2.725191,0.7071786,2.5007672,0.8351376,0.8556451,1.7606511,2.6517165,3.9873123,2.920143,1.531434,1.450767,0.84402037,3.828522,3.2985737,1.4296279,2.6009693,1.8122092,2.8564405,1.2689852,2.5034971,1.3897798,1.0387337,3.0313253,2.7101912,1.7534572,1.7851183,3.892985,3.7447386,2.146943,1.6684682
1.5585737,1.8545303,2.4580665,1.7292025,3.4654672,3.227159,2.7883582,2.36567,4.8634787,2.8087084,2.7198086,1.120543,3.159469,7.6254487,3.5880218,2.8743348,0.6942745,7.510498,3.0073445,1.4499452,1.0344372,3.3407416,1.8956757,0.85035485,0.9653101,1.0375699,1.4001998,5.110464,3.3216693,3.0985818,1.604301,4.0387335,3.0389886,1.6815143,4.6936045,1.6465648,0.643823,1.9391019,4.2254853,1.4391754,2.193539,2.174302,2.1611247,1.1865869,3.6776652,1.9421924,2.4484153,1.6612991,3.2260303,3.934864,2.1200526,3.0521147,1.7614248,2.4977813,2.387844,2.1538534,2.481858,2.2867408,1.0978336,3.8333762,3.0435207,2.643272,0.65695864,0.98323935,3.2464561,2.9031997,2.7851298,2.8909113,1.2287383,2.1623425,3.3338196,1.6829154,3.3399909,2.8730023,2.539727,1.0175488,2.0982208,1.1405547,2.830276,3.6661391,1.8290849,2.8544571,1.6890538,3.4654436,2.364802,0.5798774,1.9115461,3.6220086,3.3002324,2.5876656,1.0758235,2.086077,1.7343497,4.485251,1.6387392,1.349133,3.3199775,2.1476533,2.1745334,3.129728,1.2944324,2.1167798,3.4033887,3.7656496,2.5727053,1.2146634,1.5406926,1.8732269,1.9366124,3.1322107,0.8899625,2.4956255,5.082751,2.1975973,2.6837912,1.4549257,2.58499,2.6713195,0.9499991,3.1273837,2.9068468,2.3294988,1.3034137,1.7283895,3.4438617,3.2825694,3.3955452,2.0771654
1.8608546,2.075892,1.7164342,2.4901888,2.3973405,1.7874012,1.09696,3.472355,1.7858882,2.4578238,2.6506484,2.3290727,1.6957858,8.579102,0.29827273,2.3222854,3.8040962,7.528393,2.4208627,1.8978238,1.9327583,2.9398913,1.2821085,2.3364058,2.2328146,1.6468754,1.0270512,5.7792892,2.873977,2.2935348,2.1046026,2.3159199,2.5537221,2.233772,6.1851797,3.1401463,1.6434004,3.0081277,2.8077831,2.1229694,2.571696,1.6164558,2.2047758,2.1539567,5.8688755,2.7490654,3.3864975,1.8406664,2.1249595,1.8046156,1.9733536,2.3143077,3.0121324,2.5403085,3.123277,3.1004796,3.5502584,3.1207976,2.1906462,0.6587873,1.4273028,3.0521646,2.909958,5.898651,3.6228733,2.2073493,1.2375743,1.6731234,4.0235415,1.8913031,2.8513842,1.7238455,1.4037929,1.1690006,1.3250325,2.2905807,2.4905164,2.9226592,2.2769256,4.1966934,2.5975893,2.1504965,1.0394076,3.4293857,1.7140038,3.3713489,1.4823767,3.1715236,3.3305135,1.4372807,1.7768369,2.5549145,3.1116679,3.1876314,2.4275136,1.6623366,3.2468302,2.997005,1.6868955,3.51351,3.03653,0.5854219,1.5951259,1.9100814,1.7803638,2.7827983,1.6243608,2.3366473,2.229593,1.9177955,2.765601,1.7145612,2.6711688,2.6783752,3.4016147,3.034133,1.3425359,1.7490796,3.2101948,1.9596756,5.399564,1.3247607,1.9301127,1.6283123,2.260787,2.4759698,2.91921,1.7132981
1.6067896,1.4429827,3.7749932,2.7547016,2.2789776,1.8660042,0.9006703,0.35918027,0.22190672,2.7262561,1.052115,1.9178708,1.8854039,2.6357198,0.80055964,1.7647986,2.8336036,2.1202571,2.2402124,2.9857333,3.7278645,0.7639311,4.282311,0.971163,2.5476649,1.7804182,5.086943,2.8318903,3.0577242,1.86028,3.5752013,1.7612917,2.0163825,3.0615041,1.3471372,1.5214673,2.643938,2.378146,1.5696166,2.741053,2.5093026,1.5002024,2.521243,2.800912,1.6488838,2.044011,2.2423143,2.2946663,2.0785985,1.668089,2.8419278,1.4858246,2.3884532,0.6360863,2.8481493,2.9840937,3.0549479,1.0718932,1.8908176,1.5335784,2.9363909,3.4048781,1.9923549,2.153729,3.323112,0.5172974,2.7571108,2.6229112,3.6802986,2.6819232,2.60367,1.8958251,1.8205991,2.0530908,1.0718386,1.571141,1.2531772,1.951061,0.49321067,2.6872296,2.5831826,2.1298528,1.4916131,3.319665,2.2311406,1.7479047,2.7413435,2.5180752,4.072508,2.5343137,0.9897145,2.9372919,1.9430876,1.6364584,2.115271,2.46097,1.6219878,2.009225,1.5043987,2.0470886,2.5253124,2.6356144,0.8104343,2.700304,0.69061804,2.0977068,0.71830565,3.993615,1.6603372,1.0786787,2.2738938,2.4246957,1.7294881,1.9688406,2.682557,3.773785,1.1348262,2.913721,1.4079599,2.4965324,4.4687243,0.22062773,2.1258664,1.0691919,0.8262797,1.7417482,1.1090097,1.0690129
