0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.9469786,1.9151564,6.3051486,1.5543139,1.3774333,4.813822,6.7408338,1.4321887,4.243928,1.9846916,1.8620883,2.9231555,2.8448343,4.5686626,3.400848,3.884964,2.450691,3.3795795,2.017848,1.3101935,3.6380644,1.9416168,2.5652733,0.6152518,1.2647027,4.452723,0.5299809,1.8143704,3.2046723,1.5142555,2.229856,2.4764566,2.1761336,2.477542,2.4235852,2.014718,3.8530405,2.1916647,1.7914588,1.4325888,2.279345,5.737421,2.3021574,1.2794116,4.264808,1.9060457,0.9382557,4.130956,2.7068396,2.9970603,2.7103887,2.6181464,3.751921,4.1040754,2.2657862,2.157043,3.5119548,4.734427,3.3579159,3.0005698,5.4765744,3.920574,0.73331875,3.6255398,1.7043574,2.2894042,2.8150604,3.2333508,1.5926912,1.1891413,1.5175316,1.3898988,2.9528215,1.368324,2.468537,3.0008674,2.859271,2.1363468,2.3226533,2.068443,1.5204706,2.3168027,3.0465906,2.244574,1.4322133,4.776688,1.9588505,3.6988702,4.0650086,2.316346,1.6827974,1.6139281,3.8450499,2.7280445,1.5014616,5.8914394,2.1742768,3.6582189,1.8016055,3.2638574,2.7927566,2.0653427,2.2987435,1.7801223,2.7043197,5.1375656,3.3406782,3.5519686,2.0136638,2.2153597,2.063862,6.5382953,4.2437124,2.1589117,2.855411,4.6866803,2.7427168,2.905981,4.8959227,0.92535025,3.941521,5.1956134,4.1684947,1.7006892,3.4819465,3.2242143,3.0460875,2.6900873
1.0707078,2.184471,4.935655,0.29692817,1.6371331,3.9745467,5.1861715,1.7602041,3.869727,3.1601593,2.9257321,0.38960356,2.244697,2.539424,3.5525393,2.791705,3.0664134,2.6182184,3.372045,1.7193024,2.6990066,-0.35795957,2.9421017,2.090526,3.5936446,1.9307642,3.2458568,1.5030718,1.2031147,3.3013825,0.735968,1.6927683,2.8781855,0.32384604,2.1301796,2.3462243,3.358176,2.1978176,-0.0396958,3.295224,1.3632367,2.8328285,2.2163088,1.3693682,0.5461073,1.3689618,2.2268243,3.368617,2.1371374,1.2788656,0.5984688,7.42378,3.3210635,0.94158286,0.5440613,0.96950793,3.6951814,0.9383131,3.2149794,2.7009177,2.9352224,1.8016257,2.7796748,1.5273689,0.2705891,0.8519315,5.27068,3.2927072,1.6960819,-0.47351748,0.6296158,2.4326398,3.325097,3.9284554,3.051524,2.01459,2.6073642,2.7051208,3.5078082,3.1868699,0.62591904,1.4763503,1.2997525,0.4920712,2.2974403,1.4192219,2.2019258,2.734541,5.483878,1.7512989,2.9395468,1.576328,2.8406706,5.0486937,1.936417,2.460185,2.3887362,2.8127098,1.2760437,3.6021044,2.8251562,2.8571115,3.9382305,1.8491826,0.26437187,3.8081193,2.0260086,0.81378114,3.3260627,1.4848661,2.9902442,5.972189,5.184198,2.5797887,2.3200688,2.798315,1.6591374,0.5269458,3.2187872,2.0974667,5.8584385,2.673507,2.0786016,0.49947584,1.9279214,-0.16073984,2.1933253,1.7622482
1.0481247,1.6241829,2.5977547,2.8988113,1.3034818,3.8873818,1.0052687,1.4064732,2.3102663,3.186076,0.91443145,2.7858238,3.142334,2.3578997,1.7499915,1.583461,1.2253797,4.09814,1.5216821,2.789832,4.570389,1.7384868,1.8494115,3.7498865,1.509861,3.3364623,2.5006247,4.949264,3.8549256,2.3542771,2.055178,4.3678756,3.278761,2.7861605,3.3067722,2.4061167,1.7970059,2.9352193,3.432291,1.3870337,2.866233,2.4212644,1.4920228,1.8812817,2.5166764,3.1498885,2.3548357,5.174515,2.8519154,1.231675,2.924647,2.50839,2.2973454,2.3635495,2.772201,1.6662738,3.4672375,3.8389392,2.5324476,3.595856,1.7658379,2.8140872,0.72761303,1.2898574,1.8098259,4.2811604,1.7267091,3.1765761,1.351316,4.239369,6.2817187,1.2888854,4.3498907,4.651014,2.373958,2.6872902,4.945098,3.6853456,2.421484,0.8453894,4.1098466,0.3653124,2.111939,0.37101883,1.982008,3.2239933,3.9586291,4.386984,1.6099344,1.5096583,2.7101014,5.7237034,2.9608295,3.1680455,2.0228581,1.84559,1.9734058,1.4537481,2.2300925,5.376355,2.6343708,1.8075695,3.213181,2.0837681,5.0645137,2.073951,2.9330792,2.1237514,5.540399,4.8659034,1.9221427,3.784017,4.6886992,3.9189668,2.8322053,1.2444453,3.9469156,1.2941524,1.4577883,2.4009733,1.083222,1.0643668,1.6113157,2.1723738,3.1943688,2.0664983,2.031787,3.0569596
1.7276591,0.8914966,1.7701168,1.7440012,3.4855847,4.813822,1.7566975,1.3955524,1.2367892,1.2280557,1.9010464,4.651979,2.4079714,2.936526,2.0766196,2.0454197,1.1695213,3.3795795,3.3665543,2.4300482,3.428876,3.6770368,2.9077978,2.5489454,1.6417973,1.9294534,3.3030863,2.3841412,2.4548526,1.7159591,1.8178606,3.940949,1.6048415,3.6668925,3.952071,2.4611661,0.8589552,2.8200068,3.1090498,2.0718925,2.7692595,1.2699796,4.4770517,1.1190095,1.2780123,3.9745464,1.8776295,1.4912959,2.4442096,0.45337927,3.3892443,0.84990764,1.9392438,2.378013,2.168549,2.5244365,2.3637278,2.290986,1.7003183,1.2653515,3.2470434,3.747647,1.5674522,1.6996115,3.830073,2.401198,1.711015,1.5854087,2.244894,1.9095479,4.382633,0.991545,3.7359092,0.8910184,1.6481929,2.782,0.6423404,3.085807,1.7843324,2.094355,4.71466,1.0085258,2.3907948,3.329358,1.3194299,2.1933608,1.4409624,1.557046,4.463539,1.380971,1.5747674,1.6985853,2.3149445,3.8665419,1.8255001,2.4248471,3.0531821,2.4219046,2.865564,3.9418542,2.6905441,-0.044602394,3.5310106,1.7801223,4.2131395,1.7751102,4.291525,1.393662,2.5919065,3.050371,3.2002754,1.7077615,2.60225,3.8440862,3.6506882,1.9513156,1.7435395,2.152389,2.2304597,2.8749745,-0.021471202,2.5278091,1.7080758,2.2521691,3.4819465,3.641246,1.4483819,3.4224539
1.2257682,3.1521513,2.4278593,3.1220531,1.193891,4.813822,2.2296138,2.12773,3.9007542,1.2812133,2.5694175,3.059673,2.10184,1.8043368,2.3925338,1.288578,2.1197898,3.3795795,1.878239,1.7059054,1.707702,3.1202922,1.782985,0.7476798,1.8477333,2.7882924,2.3578863,2.603534,0.9029898,2.3528535,1.0465966,3.0520012,3.248247,3.0723333,3.5963848,3.2429051,2.3032262,2.9842186,0.81910914,2.6536148,4.47437,2.2834117,1.9679294,2.5041614,2.358858,1.4894552,1.9033298,5.612336,1.7170614,1.3709792,2.9647958,1.1209106,3.249008,2.3013642,1.0606425,2.730576,3.584405,1.6554495,2.1250653,4.07823,1.2901745,3.747647,1.3517036,2.2694635,2.2539325,3.4016392,2.4000797,1.6775782,2.2623062,0.9326091,1.7969313,2.6513224,3.0500815,0.7713736,2.820587,1.3573058,1.237738,3.221258,1.6021665,2.53828,2.8253238,1.7061377,2.2635791,2.8423955,2.217691,4.1228704,1.7111489,5.1388273,2.8952541,3.3635106,1.8302412,2.0906746,4.8599257,2.897182,2.1365614,0.83406115,1.9996371,2.1798124,2.58842,2.1998405,2.9898448,1.1936176,2.851939,1.7940016,2.730731,1.8706405,2.6713052,1.4551952,2.8694916,2.3038373,2.7478058,3.1666288,2.3807728,2.493286,3.3273768,1.7817824,1.6707653,2.3561695,2.076994,2.0855873,4.924776,1.6032305,2.3393562,2.3207684,3.4819465,1.9903612,2.0437396,3.0049176
2.3263326,1.3168616,1.674057,2.9519749,3.7557979,1.400367,2.1443248,2.645406,1.234623,3.9184678,1.6104008,1.616936,4.230987,5.0586553,2.4618654,4.5384703,1.9840322,7.373412,1.6821755,2.0613005,1.4105624,3.9416747,1.8030064,2.8864703,1.7211866,3.242634,1.369105,2.2583704,3.242998,2.5387945,2.2577693,2.4719565,4.0764427,1.7289981,3.8749301,2.903954,1.3266504,1.4984343,3.1917746,2.675991,1.9018941,1.4690495,3.619619,3.5446448,2.2086997,2.601756,1.9704676,1.1636276,1.8497452,1.3699235,2.8010604,1.0527828,2.982348,3.4601283,1.9221162,2.7291217,2.028762,5.485372,1.3973017,4.562682,2.7576995,4.581655,1.6544788,2.1845798,3.5683978,2.4577336,2.615776,2.9223661,1.8231821,3.1827497,4.2382655,2.1308947,1.6412632,2.170775,1.125823,1.3381965,2.342836,2.1526787,1.9238054,5.108043,3.0440104,3.2032309,1.7924953,3.707561,1.2529161,1.8155372,2.6633568,1.2214051,1.7584609,2.560484,2.4046562,6.4886875,3.1535244,0.387097,2.8320599,4.267222,4.812495,4.237091,3.744771,2.4658334,3.3572106,1.6358941,0.54245824,3.5418427,2.8141823,3.8539214,4.1503196,0.99039185,3.7291703,1.3538876,2.7070665,1.4899392,3.4096513,2.2486315,3.72897,1.5382481,1.6733512,3.8721912,2.9647384,2.6766417,8.967545,2.5456626,1.8203752,2.8408465,4.343773,1.3373268,1.5319529,1.3834819
2.9052095,1.5190606,1.7701168,4.5197253,1.1549783,4.813822,1.5891789,2.4360964,1.9315629,2.4784188,3.283021,0.6864721,2.8351407,2.725846,2.3925338,3.9411526,3.3172867,3.3795795,1.6101111,2.0300002,1.7800056,2.559914,3.5572233,4.0054793,2.6998432,1.3642526,2.9053416,2.3084784,1.3119237,3.041588,4.919899,3.0520012,2.753809,2.3751526,3.5963848,2.6260507,2.8043404,2.2409112,2.332774,2.771702,1.8060744,3.0458615,2.222928,2.318121,3.5805812,2.1183653,1.1132338,2.0771942,1.6570786,4.486679,2.9315252,3.2973928,2.896687,2.3013642,2.0621524,2.4972742,2.2902112,1.6554495,3.3227081,2.0841537,1.6276984,3.747647,2.23043,2.8519673,2.2539325,1.8264098,1.8936186,1.6775782,1.7901015,3.023665,1.9751291,0.9467477,3.0500815,3.8189964,1.3111229,3.0975966,0.11015451,3.221258,2.002831,2.313921,2.1059217,1.8430538,2.041874,2.8423955,1.7561009,2.7751043,3.1250043,3.6558614,3.045896,1.7971203,2.7349281,1.9971325,2.5807621,2.897182,2.2618618,2.55905,2.3076472,2.5914078,3.2282643,5.458126,2.359078,3.0057251,2.9579332,1.7801223,2.3713007,3.1179843,1.4957036,4.182134,3.0872478,2.3038373,2.160354,1.7326865,1.7514732,2.165677,3.570621,1.9785435,1.7203933,2.3561695,2.076994,2.9677026,3.1604044,2.1451979,0.90240985,2.3207684,3.4819465,2.126339,0.9870352,2.6719174
1.8591167,1.1290252,2.4839683,0.62688583,2.2564235,2.0793664,1.259631,2.7178152,2.0146348,2.3817585,2.4645624,0.3430637,2.6530328,0.35274607,1.5632237,3.4919581,1.6341822,3.1440172,2.459145,-0.36331695,1.3662261,1.3992702,2.167822,5.8469462,1.5093782,1.2713468,0.6308228,1.7403736,1.8738356,0.7529495,1.2850988,0.7955193,2.936298,-0.38244826,1.5147336,2.6146815,0.68260914,1.7840931,1.9092515,0.81982636,2.687212,2.998874,2.0269759,2.8842525,2.617711,2.518276,2.7638206,0.57267463,1.2192281,4.3918934,2.144174,2.2402887,0.7583926,1.8066797,1.4211766,1.660577,1.5255618,2.0823226,0.16201776,2.1050148,3.0126147,0.6109417,0.32354456,1.5773896,1.9825897,1.6856613,1.1439118,2.0927806,1.42271,2.7886019,2.0639975,1.4707153,2.0265412,3.47725,1.4373543,0.63716406,4.884774,0.6678354,1.7286097,4.5941343,1.4416804,1.5851085,2.5926323,0.5602525,1.3884552,2.7084708,2.1182075,1.5796171,1.2645739,1.2621202,4.458477,1.8068361,0.15098006,1.9736582,2.6573853,0.21612388,2.4240224,2.3317957,3.163102,0.5996288,3.5595484,4.2282877,2.7914214,2.3863468,1.0475962,1.2447989,2.3174052,2.8802054,0.44381082,2.3617637,-0.13166448,1.9721484,0.9087755,1.3316152,0.57637954,0.7741484,3.1582856,2.995842,1.1778831,2.6411915,0.98387885,1.9298053,0.3582198,2.993258,1.3099686,0.5229189,2.85159,2.792694
3.141479,1.6296444,0.554866,1.3320737,2.4941804,3.8816378,1.673664,0.9232656,2.261781,1.4974511,1.4187075,3.9858005,2.4722772,1.4675069,3.5391216,3.0908463,2.2614994,0.7910511,1.5344607,1.5784092,1.9405829,0.11233145,3.7578392,2.5248094,4.1047864,0.4447822,1.7548693,1.626828,0.60555893,2.8801563,0.67570305,0.33203363,1.9508696,2.4234414,1.117621,2.8044693,3.2215025,2.4225545,2.0639515,3.139032,3.0768516,3.0192502,2.6540866,1.4008857,1.2338164,2.5347095,3.5146499,2.4007764,1.9415327,1.3298529,0.6666229,3.2395391,4.4370766,-0.31744668,1.9403921,0.17154592,1.8232179,0.103444576,4.146828,1.9972093,2.3894567,2.0054252,2.5337923,1.6416768,1.5949202,0.67016083,0.18604827,1.5603008,2.6091018,1.9602968,0.88634336,2.782409,3.1886857,0.21373683,2.746326,3.4330585,1.8548981,3.3536568,3.9880528,2.3532677,2.4676323,2.454893,2.5454288,1.9287734,2.3287582,2.2159793,-0.092729,3.2587523,2.6052957,2.5941803,3.6077192,1.4486444,3.3486733,1.7906083,1.8868695,3.48495,2.612717,1.5093998,1.736099,-0.15107718,2.8265562,2.0538006,1.1090488,1.1606727,0.26294643,4.332241,0.2965523,0.87350345,4.6227417,2.6740139,-0.41581282,2.5874267,0.89422303,2.1953375,3.4896722,0.74417955,1.6423687,1.7604432,3.4847612,2.9509747,2.7220795,0.4926024,1.7856188,0.95261717,0.4998281,1.3998802,2.0142593,2.081779
1.592096,1.6225305,1.3095903,2.5064662,1.1836705,3.506726,1.1057088,1.9801738,1.9992185,2.841149,1.5130433,2.0990696,2.10184,2.942033,2.3925338,1.9276931,2.1830585,7.25286,1.7069069,3.913262,3.7519102,2.034493,3.8759065,3.2472095,3.840613,1.706665,1.1773795,6.328842,2.6723347,2.5103629,2.0923157,4.5098724,1.998889,2.3751526,6.1716456,2.1588423,2.8710363,2.3782613,3.0634177,2.3511598,4.108648,2.1804092,1.5464301,1.7753638,2.0608397,2.2169516,1.6222172,5.4763355,2.45022,0.957891,3.5446963,3.1027427,3.5916245,2.3013642,1.3416778,2.4972742,3.6524854,1.5603172,3.0078883,1.203989,1.5126338,3.3383584,1.1921182,2.120191,2.40347,1.9251878,1.7731221,2.3742611,1.9326966,3.2681932,5.6129565,1.1389763,3.6479719,2.9448667,2.6137233,2.2016392,1.7161244,3.3566113,1.2067868,2.313921,5.1797814,2.8216424,1.9504781,2.8423955,1.8969834,2.2249587,3.0111227,0.8184595,2.949223,1.5070636,2.6355624,5.163851,3.0719967,3.0411415,2.038094,2.543325,1.3448176,1.833449,2.3372023,5.050294,2.0082483,2.01584,3.1429129,2.0357785,4.7332363,3.289328,3.4537926,1.8752418,3.1747622,2.765506,2.2889867,1.7209094,3.256455,3.7817397,3.794067,1.9785435,2.824338,2.3561695,2.6425147,2.2315578,5.2877483,1.4808233,1.6326885,2.9811454,2.6498342,1.1763496,2.165109,2.9014544
3.1454115,1.6044123,3.9896743,5.610344,3.5058722,0.9604094,0.47825217,3.4907627,1.8345547,3.5173624,2.2885451,0.9307619,3.4047828,1.9403274,1.8182467,0.8539271,1.9291925,0.9284199,1.8729697,3.1401834,1.8327149,5.217431,0.53700393,0.9582436,-0.15898475,0.70925814,0.51267374,0.92607886,1.5580614,0.9239086,3.781505,1.7708919,2.3402977,4.0291204,1.8678885,0.21729618,0.22863412,2.3375793,3.315737,0.83623314,3.253564,2.397571,2.912288,3.5096722,2.4012036,2.5094674,2.860758,2.042192,1.7965742,1.8464152,2.906336,1.7686805,2.01358,3.0760796,2.0367527,2.7387083,1.9194422,2.8340654,2.0903568,3.4319665,1.9980791,3.3927739,3.7376788,6.8464627,3.385998,2.4111571,0.82493746,2.5421555,3.702976,2.6030827,0.8723675,1.8281679,1.3746772,4.805165,0.66107434,1.1528058,3.7379746,1.3196454,2.8410583,3.342942,2.9477382,3.2981768,2.7634757,3.283538,-0.06945145,1.7691166,3.1242943,1.018631,0.6808034,2.044206,0.9999228,0.54441476,2.1728916,4.2778563,2.387558,0.8229768,3.161465,3.706397,3.9370875,3.3635437,3.6485772,1.1008387,3.9434562,2.889857,1.7241862,1.0190156,2.4654355,3.3376439,2.029017,3.1392293,1.7264783,1.3357916,2.9472091,1.1510781,3.8123717,3.9200168,3.6261225,2.084638,1.993977,1.6534257,2.1801136,2.838403,-0.19381085,1.8990105,3.6505942,2.0019817,1.5255978,1.3502644
1.6491905,1.6718645,1.1396563,3.4578447,1.245292,2.1462624,1.6889309,1.5664887,2.356532,2.7293384,3.513689,7.834642,1.9596964,2.1812298,1.6471089,2.750474,2.773016,1.6161985,1.6532675,2.1573904,2.5352793,0.3706665,3.4375706,2.2954702,3.4506235,1.7683983,2.6251788,1.6760757,4.7057858,3.239426,2.9552352,0.022265553,3.4867184,1.6063734,2.5595481,1.1844475,2.8988397,2.1843934,3.0553958,3.2405038,2.336883,2.3677156,2.2149234,2.8182964,6.6373076,2.5640743,2.4556413,2.1825538,2.153552,4.408061,1.0987426,5.3787646,3.2892394,-0.4670769,2.1274724,0.77137077,2.941281,2.3656979,3.154251,1.4240146,1.514379,1.634176,2.3747332,1.4575461,1.0453749,0.37833434,0.57943964,1.3212848,1.6965971,3.0210466,2.39196,1.6887171,2.2813697,4.002646,3.177867,2.5656211,3.3688626,2.6986523,1.6517669,3.271067,4.07423,8.08419,1.6022952,1.9486692,2.8015323,3.04583,3.5780196,3.4046555,2.7346473,2.1061003,3.0223138,1.8968892,2.4206994,1.9180633,1.3906392,4.3607492,2.0235968,1.7385923,1.0945106,2.0656607,2.9390564,3.132612,1.9220018,2.1439316,1.6593573,3.8603435,1.4636174,4.207499,3.322311,1.5993764,3.5501049,1.7183211,0.016282618,1.7438347,2.9656239,1.9015749,2.6931634,0.6652248,3.3268585,1.5700045,4.5817356,0.39158493,2.0764139,0.96747935,2.1698484,2.1771157,1.8856609,1.014871
0.7698015,0.9666417,0.70646816,1.8036823,1.1993401,1.7915115,2.0602493,1.4859021,2.0211856,1.4344661,4.1504064,4.166752,3.534123,5.4448514,0.37602258,3.5895233,1.3332603,7.8948927,3.1758933,-0.15620866,2.2073803,0.6189225,1.4172957,3.182345,3.3303115,1.694529,1.6740638,6.5865035,3.3577647,2.2410622,0.93074715,2.1925907,1.6448803,1.4366003,9.376681,0.93063265,2.7827432,2.684068,3.2144797,1.7440491,4.094898,1.3465536,1.1584959,2.0276875,3.7368765,3.643508,2.8718488,3.5876565,2.085053,6.102721,1.3807467,3.994244,3.9038527,1.9577975,2.5591145,2.1861994,1.3219597,1.3983849,1.6833549,-0.059642255,1.3355517,3.073631,0.8733607,0.9258064,1.610369,2.353053,3.2756665,2.0855968,2.8104882,3.6729703,8.332314,1.2108657,2.003872,2.3627553,1.8863199,1.3679705,3.5368948,1.1035781,0.47456074,2.5334375,1.4291174,0.6154297,2.9364324,0.5242496,1.1037347,4.574976,0.82864606,3.2018924,1.8600305,2.2307358,1.4211493,5.250433,1.9321556,3.3677096,1.9384001,5.2139244,2.0359433,1.5258948,0.2343139,1.5953653,3.3231468,0.7825174,1.5916827,0.7812273,2.4662237,4.7553678,3.7945557,1.6646767,2.5129976,4.435072,1.296872,1.7052116,2.704714,2.6199687,1.4303324,1.4814322,2.85532,3.2422304,4.9448123,2.7302282,7.9763794,-0.12350917,1.7329872,1.6415097,0.23897815,0.07639533,1.5923214,2.624145
0.61287546,2.3592563,2.4805768,0.9165892,2.7402656,1.0551848,0.9936236,2.2208176,2.0838225,1.4283371,0.85142136,8.633831,2.8167305,2.29087,2.420865,0.6360027,2.407607,0.3531382,2.5958676,5.431106,0.9772521,0.031755745,1.2792654,0.40132934,1.9027903,2.2700317,2.2303762,3.5892684,0.1359396,2.4352763,0.48209858,0.41526955,2.2978542,4.807761,2.0007648,2.482909,1.542403,2.4086106,3.7535157,2.3797944,1.5518448,1.4960704,2.2818308,0.0028116107,5.4261065,1.3571055,3.9989357,1.5942465,3.4559793,1.5584258,3.7546759,4.2943134,3.0414057,1.2912481,1.9663037,2.4972498,1.2163274,1.0578375,0.7496323,4.2474594,2.3479946,3.6438363,1.5070827,1.1540047,5.4140053,3.3569195,2.9263396,3.8902428,2.0818145,-0.3027553,1.4931744,2.6711347,0.420909,0.597376,0.80386025,3.6459377,2.2490702,1.2556729,1.3538975,4.0756617,5.656326,6.3623104,2.924626,4.8711123,2.9492216,2.5227125,0.21077341,6.9122906,4.257269,3.5841632,0.70125574,2.1544945,4.1435003,0.41667092,2.0640216,0.3274259,3.6061592,2.873798,2.72476,2.2566552,3.018622,3.6057847,1.1278455,3.3688962,1.9776716,1.7789564,2.006987,1.7087743,0.44890082,1.2909842,1.2970918,1.3531959,3.7690182,3.3799465,5.722001,1.8521807,0.6652998,0.6030326,1.5396918,1.472204,3.5345628,1.8658681,2.629694,-0.2374492,0.68356776,2.757098,1.9165978,2.157649
2.2986817,2.3592563,1.0968666,3.291283,1.4669809,3.5093262,0.9936236,2.2748194,2.0838225,1.4283371,0.97751236,8.633831,0.75659156,2.29087,3.3759608,0.6635341,2.407607,0.041915476,1.6630477,5.0149107,1.6057268,1.4031134,1.9051788,3.0024862,1.9027903,2.2700317,2.2303762,3.5892694,0.1359396,2.4352763,2.2442775,2.1933753,1.2507744,4.307229,2.99511,2.482909,1.542403,1.4734886,0.9211157,2.6284945,1.5677001,1.4960704,1.419272,0.42502546,5.4261065,1.4673963,2.8034751,1.5942465,1.8081347,1.6012105,1.9799972,4.2943134,1.5385115,1.7458775,1.9663037,2.413386,-0.40933493,4.111021,1.6505513,4.2474604,0.55657357,2.2212927,1.511419,1.1540047,2.438886,2.7422323,2.9263396,2.1119866,1.9989731,2.7352924,2.7316759,2.6711347,1.6987181,2.7184858,0.84068745,1.0023632,2.2490702,2.00498,1.6613127,4.0756617,5.656326,6.3623104,1.67078,4.8711123,4.268165,1.1315272,1.4915706,6.885142,4.257269,1.4327292,2.174941,1.9940639,1.5977445,0.60398734,1.9249407,0.93128,1.4253061,1.0451176,2.72476,2.9660285,-0.06347835,3.6057847,1.1278455,0.76971704,2.837169,1.8089483,2.1201792,1.7087743,1.4465958,1.2909842,1.500319,1.6952553,0.12303507,3.3799472,0.71395254,1.274214,1.5021712,2.7786279,1.3169845,2.3236175,3.5345628,2.2701445,2.629694,1.6970216,3.204084,2.757098,1.959544,2.157649
2.9600701,2.5828187,2.9862764,1.8158877,1.5749121,3.0745769,1.7063943,3.4232292,2.0396812,1.3344135,1.6756848,4.4450536,1.4762942,2.4499884,1.0862358,2.5636415,1.9201486,4.0756173,2.4805875,1.2612857,1.4279963,3.1495543,4.0449495,5.3656025,6.7879114,2.5484104,0.046891093,2.235539,0.36381048,2.8505657,1.0978198,0.79076236,3.2191145,1.4773394,1.3170567,0.6816905,3.2075047,2.5989118,1.5262706,2.1516685,-0.54958886,2.134217,2.2518167,0.29987538,1.888684,3.9745464,0.8861801,2.2846599,2.4442096,0.7177229,1.5113904,6.053128,3.4844506,1.7442372,3.427991,1.2660066,3.2156167,0.92417526,3.5330362,0.8089512,0.4073425,5.778188,1.6760547,1.9091624,-0.07933259,1.5836377,-0.026498854,1.7176952,2.2720447,1.4087392,0.55306983,0.4624576,3.177242,2.2491007,3.2764864,2.7134955,1.9608,2.0934267,1.863247,2.5694327,0.60644156,1.6503394,2.0863144,0.8363609,2.8776999,1.735369,1.2931021,1.3734952,0.32998598,1.6349108,2.456739,1.7300444,3.4113865,1.8346702,2.6370668,2.808395,1.2662709,1.815826,2.03846,2.0970442,2.5331693,2.2071621,1.4152541,1.8303216,2.3785026,3.6961594,2.5508442,-0.12104395,2.9789982,1.2600656,2.9858139,1.1292882,1.9716139,0.4438969,3.0710354,2.0123427,1.3167835,2.152389,2.9993067,1.0004818,0.50309783,1.4881489,2.1107216,0.95055413,3.6865067,2.3175423,1.9994445,2.3502383
2.6215553,1.6413467,2.6237824,1.9569564,2.5972183,4.9313173,3.1717467,2.0585968,3.0233157,2.5450366,2.287355,1.2775142,3.6255703,5.17333,3.4496665,2.0310535,0.73689896,8.485468,3.5575962,0.045295358,1.8101047,2.525944,2.7044337,1.4220538,0.8076978,0.69615966,0.9746641,7.275661,1.7184625,1.689245,2.6875865,3.6275492,5.737398,1.1383778,11.725616,1.4708693,1.2715981,1.8679025,3.1296139,1.5742764,3.0313544,3.9576476,1.6734679,2.182918,3.4255943,2.0650976,2.4571228,1.3924514,2.2581282,4.7504325,2.5478287,2.8342853,1.1126845,2.054367,2.2881136,2.740085,3.159162,1.8631121,0.9577661,3.8821247,2.6699781,4.0272903,0.7817218,1.2584283,4.5401516,4.0368433,2.6681433,1.8381732,2.1628869,1.7991625,8.085288,2.4801924,2.2081816,2.430353,2.2838638,0.9051238,3.429576,2.6862948,2.443272,2.551921,2.4367068,3.1170237,1.0120676,3.3697186,2.6867545,1.2988391,1.957497,1.4523116,2.096776,2.4781313,0.9646626,3.6786554,1.7605524,4.422014,1.4029514,1.0703554,3.4564266,3.6552062,2.7322872,1.9769526,1.2853258,1.7579195,3.4407215,3.2323182,2.4341888,1.9300389,1.6070741,1.4603562,1.8423315,3.0793092,1.9245195,1.5581143,1.4105859,3.8656569,0.15794885,1.4049232,2.5331044,2.3161857,2.3425179,2.45054,8.137613,2.236039,0.99007636,2.1118531,3.6923323,2.8344092,1.5734355,1.1015313
1.782422,1.6979241,3.78913,2.199321,2.2478144,2.4828427,2.7941136,1.947118,1.9370112,1.2852471,2.5000706,1.5099196,1.4240738,5.2763124,0.17727178,0.8681454,4.187042,8.687014,2.4805875,2.5856798,2.5836968,3.1495543,2.4727926,2.5489454,1.6491663,0.33383012,1.971239,8.1504135,2.1539521,2.6425753,1.7767279,1.6334476,1.5462928,3.244894,12.63702,2.1588733,0.91385776,2.8179126,2.4584408,1.9863379,2.257342,1.3669581,2.7284815,1.5683955,2.5413914,3.8509464,2.6106656,1.5516046,2.5438604,0.8205662,2.4886014,3.1549711,3.2057307,2.4736652,0.26882488,4.843168,2.3637278,2.4241614,2.967592,1.730638,2.192133,1.7101243,4.5126348,6.8345723,4.2235813,2.2999084,0.83003354,1.8314538,2.7269268,2.019857,9.452084,2.76491,1.3453813,1.4188595,1.8684785,2.6793735,0.6889155,1.6361978,1.5914456,4.4173856,1.2285707,2.0619917,2.515539,2.6567378,1.7237601,2.44597,1.2931021,2.1308012,2.5877328,1.2454612,1.9639523,4.1630344,2.4075754,1.8237749,2.036788,2.090393,3.2955785,3.0676613,2.12879,2.5191462,2.6322384,-0.051852643,1.8439662,1.7738981,1.8873024,3.5052161,0.6637989,1.0363616,1.7080852,1.5453494,1.6997235,1.4968014,3.4304428,2.0245667,3.5986805,4.7547903,1.1797886,2.152389,3.4727836,1.6678209,9.730031,1.628259,0.5431625,1.9808549,2.5943742,2.025957,2.901686,2.5073671
