0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.554057,2.853077,3.6421642,0.49929598,2.2149608,2.0182173,4.571543,2.3924265,2.9931176,2.3024597,1.6971915,0.6836728,2.3243093,0.29225972,3.322895,9.068507,1.6053488,2.2448144,3.9309297,3.2250178,3.5875027,1.7002327,4.7336645,3.878399,3.4959679,1.8366755,7.762722,1.3122101,4.8392262,2.8703146,1.5235094,1.3416445,2.8750498,4.599944,2.3991597,3.3723865,1.6070683,1.1720346,1.4046209,2.7439845,1.4427216,4.1751175,1.2711205,1.7798029,0.7522206,1.0198221,1.795362,2.6503322,2.2994819,1.3480537,0.32034773,3.0516698,2.957901,0.75751925,0.887,2.0897274,3.076818,2.5269468,1.2803395,3.4313312,2.8248417,3.3473334,2.0862923,0.8981294,1.1226451,2.5774329,5.3641334,2.482112,1.0499618,2.356812,2.123769,1.8249992,3.8260922,6.2043796,4.7882185,2.7683935,5.5877194,4.182561,1.6921043,1.9690126,1.727138,2.1260655,1.4925246,0.97813785,3.0132854,4.9184294,5.305398,1.8225766,4.5909605,2.6128554,4.0825224,3.0333433,4.300464,3.5953512,1.7660601,1.6095672,2.192683,4.8138313,1.3726263,4.940888,2.6962872,1.8230519,3.3653789,2.1084347,1.3414383,3.3086884,4.644518,0.75966275,3.7788973,2.2540326,4.2706947,6.9087873,4.989377,1.9413362,2.237656,4.223371,2.9903417,2.267591,1.4620848,2.2892985,4.5477834,1.1656082,3.8788314,1.0147612,2.7238798,0.8135358,1.6378874,1.4852586
2.9901743,1.3116686,2.262771,2.9775922,0.84926337,3.8906238,2.6726017,3.2944403,4.767913,2.2022314,3.080773,0.8843876,6.3413253,3.0571756,2.7485337,1.7353537,2.5382943,4.0382853,3.9318404,1.5542655,2.7660944,1.3557496,2.5085192,1.1035223,2.2780564,3.2212548,0.016925812,3.4975162,4.538024,1.1089098,3.7431073,4.150512,2.4386387,3.8104658,3.0868533,1.7307732,1.640718,2.860629,0.7242052,1.124486,1.1032386,1.7710297,1.3002222,0.10764444,3.365093,3.6443098,2.492127,2.2178962,2.7291765,3.5512934,1.4405212,0.62976474,1.6076989,2.332908,0.44703215,1.9555341,1.8421856,4.27768,2.647892,8.1629715,2.244691,2.6220386,0.9780146,1.1576512,1.0267379,3.3826554,1.5724263,0.7578314,1.6428845,3.4926705,3.2656877,3.241994,3.5468998,1.7689201,3.8984838,0.6042594,3.8320804,2.0561328,3.5035057,0.8315102,1.4010446,2.5436172,3.347917,3.500101,4.2775745,9.736725,1.7335167,2.0368094,2.0363061,3.2682014,1.0588708,3.8792174,3.0200195,6.4612765,2.637765,2.5043628,0.6419266,1.693774,2.4331558,3.321725,2.2829242,0.9960648,4.3997583,2.6164224,4.6996965,2.0549498,1.4915121,1.570361,3.2672544,1.5785714,3.0398068,2.1849556,1.5323617,4.105285,1.6524824,3.4217267,3.0520625,2.688101,3.0822985,3.3826265,2.1048636,1.5820944,1.9843457,1.3096325,3.9952412,2.8847516,1.2859899,3.4660566
3.1020536,1.1328716,2.6197546,2.4430287,3.546866,4.482107,1.6219821,2.0890946,3.821629,2.4204714,2.0133963,1.8641843,4.272584,2.5681903,1.6300089,0.6117374,1.6920104,3.3884726,2.0359511,2.7287185,3.5603592,1.8693519,3.1020787,1.6334918,2.4762747,2.4614892,1.2257757,3.1787682,2.6368423,1.1436954,0.7207099,4.917295,2.1857731,1.4355528,0.97315156,0.98659784,1.2533135,2.667395,3.521973,1.4852128,2.2214415,2.003689,2.9695122,0.8140522,3.0481255,5.5406876,1.8697212,2.3454323,2.2013025,2.379681,2.6167011,0.6605547,1.8943594,2.3367016,2.1581082,1.7786762,1.4470283,3.0368643,2.0287476,0.37638283,2.8260002,3.3201463,2.9883056,1.5970185,4.6415687,3.2932684,1.4312832,2.0926816,1.7624338,1.4965572,2.306756,2.596355,1.3880805,1.8667959,1.0277245,2.5939267,2.7246041,1.7503184,3.7896175,1.2920407,1.5466282,0.8348047,4.2714705,2.9123669,2.9818492,2.4024196,0.30834013,1.7264403,5.8073053,2.093307,0.6943689,2.96901,3.292875,5.041977,1.7745783,1.0239191,2.7802186,2.045407,2.5563195,4.416827,4.3487086,2.1703498,3.3718948,3.8360343,3.6473272,2.3326464,4.0001745,0.936236,3.3695562,1.9068273,2.0104153,1.6006093,1.8901803,4.086503,4.0114655,3.261225,0.5481366,2.469751,3.1124616,1.8165952,1.0034101,1.9522498,1.2533762,2.325389,2.6410825,3.651598,1.3936583,3.4786198
2.4969647,3.7582927,2.5191696,1.8503567,0.8461172,0.41602683,1.901156,4.754993,1.3892155,2.8032897,1.4989078,1.8959502,1.3829508,1.0305644,1.1903613,1.6125562,2.5099506,3.3884726,2.177247,0.7893657,1.308285,1.4228504,2.1046703,1.6172884,1.396096,1.8468808,1.3696727,2.1571312,1.3006456,2.2793336,1.1899117,3.899646,2.0883834,1.9218097,1.6318276,1.9853134,1.8975599,1.7878169,1.4524667,2.8963232,0.49619323,1.5063374,2.3727102,1.63141,1.8386884,1.1920897,1.2374239,4.4992933,1.5973449,1.9195471,1.8044474,2.5011065,3.1630402,1.5148845,0.2502107,1.2069554,1.805812,3.8030448,1.9998654,5.2624793,1.509618,2.4097667,1.3422335,2.967195,1.8312687,4.556062,1.1717844,1.4876719,2.264254,1.8478129,1.8459332,1.6851851,5.659267,1.5479208,4.303189,1.6386731,2.4799738,1.6552933,1.8054037,2.4590025,1.7528579,1.4639318,2.5410154,1.7598733,1.2478435,5.309705,0.757386,2.590314,1.9944198,2.0069304,2.1864128,3.921881,4.6279635,3.0798087,2.686365,0.7200725,0.5726928,2.1055722,2.129406,2.0822191,4.147065,1.5429103,3.4164295,2.4276342,2.4922373,2.1367776,1.5137167,0.96208405,1.1677982,1.5121578,3.436909,2.6055322,1.6412098,4.1749945,2.2254176,2.7287407,2.9077697,3.1144323,2.698293,1.8366524,2.3150642,2.096757,2.1817088,2.6531396,2.467434,1.5008314,1.8649582,3.1255062
2.5336258,1.1806443,1.4121196,0.8675058,4.7919774,2.9109864,2.1424842,2.1815128,0.49879324,1.837204,2.8215363,2.9572773,2.5680501,6.23534,3.4944768,2.1914923,1.6799114,7.041831,3.7106977,3.1507285,2.617941,2.9355767,2.1093268,1.90945,2.8665786,3.188333,3.6424046,3.3895001,0.9718465,2.0181298,2.1871037,2.2584958,1.8414719,0.9236916,7.605316,2.0957155,1.6980326,3.2554302,3.7747319,2.115605,2.6163273,1.8937271,1.8530049,2.8482094,2.6466763,3.0820553,0.9563902,0.18122458,2.6376436,1.2518666,3.3359401,0.7136615,2.3336813,3.3440046,1.8849535,3.5173502,3.1539679,3.2946734,1.9783627,0.8207732,4.116125,2.6038125,1.5767192,1.7054856,4.87336,3.6543543,1.910373,2.6675665,1.7641671,0.61755794,1.0039393,1.4181548,2.9554567,1.8342069,1.5788761,1.7528505,0.98765695,2.1262236,3.2585423,2.460443,1.3789756,4.136186,1.6902344,3.4298239,1.464349,2.0944648,1.3525813,1.5817071,2.0949717,2.892181,1.8185961,2.484792,2.2242072,0.9796283,2.0915892,2.3250778,3.3441784,2.5553098,3.6003623,2.527847,2.409514,2.2711122,1.2856113,4.19562,3.9326484,1.9498532,2.2545483,0.9698893,2.3200603,1.4608682,2.2151537,1.1342645,3.1458666,1.6954589,4.9010134,1.9430163,0.9691092,2.341777,1.3477774,1.9869474,9.638168,2.698859,1.797173,2.4686027,1.7080512,4.183567,1.4353427,0.9877845
2.4969647,0.90352434,0.99882466,4.949534,0.6670925,5.064826,2.2513623,2.1456099,1.3920414,2.6113598,2.9724147,1.5101851,2.4334972,2.3429859,1.80089,1.8282149,2.32205,3.3884726,1.7634763,2.5751066,2.6092236,1.9456201,4.153123,3.6320882,3.0745275,1.8738822,2.480741,4.313816,1.3006456,1.7850497,3.93966,3.899646,2.856197,2.3073642,2.6026425,2.8735821,1.2117009,2.0093336,1.8634732,2.68007,1.9049313,4.548835,1.9896264,1.1506028,1.9679623,3.5579455,1.6921697,2.2585578,1.5973449,3.0755627,1.5863328,0.84073216,1.9202981,1.5817394,0.7563532,3.04486,2.6431088,3.5678644,1.9998654,1.8768101,1.1005139,3.8859103,1.2323024,1.6721492,1.701181,1.349232,2.16358,2.2852712,2.5024462,2.1167161,3.5790234,2.351036,1.7715293,2.9513388,1.4806229,3.2242727,2.1367092,4.4432044,1.9663527,3.1746259,2.266591,3.0704505,2.7790756,1.7175702,2.6474125,2.3019476,3.8815691,3.208593,3.3991127,2.2598624,3.092066,1.3586235,2.3650513,3.0798087,3.1780884,1.5674902,0.33583283,2.1502173,2.6250255,4.1532154,1.9726301,1.971714,2.2237945,1.7820017,2.4922373,3.205139,3.790334,5.2209015,3.6647463,1.5121578,1.6918406,1.1855574,1.6777928,3.3081768,1.4055027,2.7287407,0.7252753,3.1144323,2.698293,2.5404496,1.0405403,4.0777097,2.9101684,2.6531396,2.9257836,2.0545213,1.5163954,2.8687139
1.5284855,0.8286727,0.7388317,-0.21045032,0.8264937,4.0311966,3.3364205,2.3060899,2.009401,1.3256545,2.6062994,3.2827563,2.138148,-0.05636525,2.7301283,1.405408,2.605762,2.4217849,2.0117812,1.089489,1.9170985,1.6929691,0.00757128,3.1698544,1.8617735,1.6263129,0.12604171,4.348984,0.36152405,1.3257875,1.3966221,1.0832891,2.621463,0.44371897,2.5845346,1.1632049,2.32466,0.81959534,1.4923198,1.5826097,1.1618257,0.73938364,1.5365036,2.2716842,1.1572592,2.2582064,3.6160073,0.92102665,0.99641246,2.8270867,0.62267077,0.34563124,1.3277526,1.615197,2.3266075,3.019854,2.0942173,0.70482975,-0.20925418,1.4698522,2.073637,0.90517473,2.3157277,1.0616777,0.8916832,1.6230266,0.4503408,3.2977047,1.8512728,3.8258724,2.4344792,2.1965413,1.8552748,2.127256,0.71648145,0.7558528,0.015518606,0.07019848,1.6107726,4.7585135,1.9977529,1.9544947,1.5737357,0.2836786,1.6108747,-0.22379392,2.190353,1.0908622,1.1229053,2.3778343,4.0491047,0.66945225,0.7900197,1.0892293,1.6843021,2.5443215,2.2076397,1.013186,2.493063,1.2008412,2.5562592,2.7448633,2.1080337,1.3927774,2.0002303,1.2646172,5.0272083,3.1722212,1.6185119,1.6516644,0.6952876,2.237994,1.8951757,1.159889,1.4396054,2.5264165,2.429759,2.0013702,2.9208405,3.0838032,1.1888747,4.7287283,0.5898058,4.2819285,1.0631353,0.3587535,2.4872804,1.5050416
1.4762883,2.415258,1.1166253,0.23246959,1.733993,2.3063204,1.4727981,2.0305386,3.5731387,3.0678282,0.80165493,1.4092156,2.0997264,0.99252546,2.6797173,2.1636732,0.87600124,-0.47076023,1.3592337,0.7985565,3.7023947,1.9420521,5.562993,4.9177113,4.1227055,0.7040502,1.835111,1.2722106,0.8724362,2.1757753,1.1411268,1.1537809,3.1546524,3.7209682,0.8980838,3.4054236,1.0569179,1.4794015,1.9691503,3.3115892,2.6152573,5.4088745,2.4459405,2.9125724,1.460154,2.562102,3.6213245,3.3315616,0.75377864,0.9505183,1.9015689,4.68714,3.5995927,-0.043858767,0.9228408,2.0698042,2.0261312,0.72048396,1.0502992,4.760914,1.816741,4.7063007,0.5812603,0.93153054,1.2214687,1.2798936,2.730223,2.862206,1.3274248,2.2077365,2.1341684,2.7969365,0.91447854,0.60740244,3.576558,3.6775558,1.933163,4.8850956,3.133627,1.1443857,2.5852275,3.6043894,1.8861866,1.2544808,3.1819217,1.4505033,1.9711642,3.035132,2.7369933,1.3463296,4.5845404,0.6210881,0.37162822,4.0391073,3.0919435,1.0880775,3.3255033,0.09967506,2.6350844,0.94282836,3.125204,1.9897957,0.52882886,1.4621801,-0.09939599,3.731459,0.2925911,0.7320224,4.805066,2.685175,-0.18413565,2.3113372,1.1675439,1.9937162,1.5813652,0.9723494,3.091457,2.4828389,1.5256405,3.1110039,1.15355,0.9496626,3.7658038,2.383384,3.8839316,1.8072081,2.5890412,2.0184977
2.8795583,1.6217973,1.973603,1.922355,1.0592647,2.9567835,1.6881082,3.3157368,4.2454424,2.0975816,0.33051622,3.3735027,4.357213,6.785392,2.3037798,1.5118454,3.0628984,7.953332,4.7818966,2.3307767,3.244954,2.3864996,4.3882246,3.7389574,3.9157767,2.9543777,1.5708638,4.66438,3.085596,1.6492405,1.7130171,4.8225145,2.0883834,2.4044552,8.560033,2.6099737,1.6292474,1.7605985,1.3457167,2.3681183,1.4527297,4.2583365,1.6869361,0.9659138,2.3910096,2.5584047,0.8594869,2.9255846,2.5665648,2.1459167,1.5863328,1.1120112,3.1221218,1.9020302,2.4677567,1.8919991,1.1093059,2.068747,2.4513965,7.435445,1.215481,3.7151167,1.2101655,1.6180508,1.5842954,1.6963325,1.8074963,0.34575987,2.3716495,0.84415346,2.66588,1.5030121,4.21211,1.6192755,4.6570005,2.6144474,4.2495317,3.8878741,3.3799329,0.68566036,1.7388237,3.956333,1.1702673,0.6891037,3.3083756,7.8415504,2.0939608,1.8638848,2.2657497,2.5750656,3.19538,4.5645127,3.2421126,5.0092144,1.3595734,2.9572425,0.935643,2.1502173,2.5728412,1.840281,2.5951447,1.440892,3.1960092,1.0859628,3.870527,2.3501546,1.5749328,1.1443353,3.8855748,1.8278114,3.4800594,1.2266588,1.1930945,4.2287707,1.1757562,2.7851665,1.9278725,3.1144323,2.6772578,2.093254,8.869386,2.096757,2.7656121,2.6531396,3.0773933,4.196499,1.1056758,3.0564044
1.6986864,1.2740495,1.5554073,7.206045,4.573141,0.98143435,1.3172302,1.2908396,1.4930289,1.5923171,1.9713752,1.48042,1.6314082,1.5285159,3.1698487,0.73624825,2.7233992,0.3518079,3.719192,2.9683452,2.383829,2.4527187,-0.21880203,-0.2678699,0.14454103,0.7818216,1.9545788,1.0461494,1.2658119,1.5676501,3.0135264,1.2271917,1.3707206,2.6689737,0.25226632,0.54875094,1.3320308,1.2231761,3.828522,2.1913447,1.7951841,-0.1327532,3.1225605,3.0167542,3.7519348,3.973808,2.0189812,3.2030063,2.606115,3.5459208,3.575373,0.814004,2.443124,3.0239122,1.2238104,2.8790874,2.1900873,2.4774146,1.2078395,1.4094334,3.0019746,-0.39431974,4.829054,6.387378,4.46287,3.4898856,0.25535023,2.8291936,3.773743,0.39143282,2.095765,1.9022721,2.4389544,2.3724365,-0.44118744,0.62808764,2.518301,0.9656364,1.3466761,2.0694122,0.09531593,2.7179408,2.5900025,3.43324,0.7597489,0.1900056,3.2480423,1.5078567,0.5462988,2.35637,-0.16359544,0.027168691,1.1465006,0.5410124,2.4195642,0.8502617,3.0855343,2.8610396,4.362498,2.5673094,3.6002817,2.1540644,3.2445474,4.1080203,2.5780237,2.221206,1.9438193,3.644959,0.8142328,3.1062665,0.9443687,2.953448,2.9463756,1.5329142,4.810024,1.6015522,2.5375357,2.2456577,0.8174067,1.9441944,1.3287574,1.9448185,-0.15512857,1.5234339,1.4236774,2.1219044,2.2956753,2.2693608
1.638556,2.322642,1.5325637,1.3544875,0.30318367,2.6862483,2.8633175,3.4621863,0.6049799,2.5723164,3.0537212,6.6136923,1.9933448,3.8631437,1.7648296,2.532294,4.352402,1.4035976,1.2074606,2.2340586,3.3233998,2.1714518,4.492241,3.9185386,3.2114239,2.9780574,1.669201,2.548421,0.6304458,2.3165205,3.7859502,0.38148224,3.1644506,2.9526427,4.565721,3.1507876,1.466088,2.5674706,1.6021614,1.1171616,1.1829002,4.298859,1.6586838,1.2129344,5.7919383,2.6531372,2.8405235,2.470406,3.636363,2.9147682,4.0414114,9.815721,2.682936,0.4454664,3.2046208,2.3939514,2.003911,2.152492,3.99856,4.2595415,1.5920541,3.5494888,1.0398444,1.9293768,2.2007003,1.4370666,2.93231,1.481179,1.322932,2.132924,1.8693488,1.3786656,3.5722728,1.9751145,3.2210345,2.7920747,2.0498614,4.126256,3.2443233,1.1136564,1.4953289,6.770395,2.6157992,1.7456795,2.7752442,5.3698306,2.8350563,2.733735,3.0156512,2.7797813,3.911869,1.6224864,0.61401445,3.659688,2.969791,3.8400762,2.4607658,2.1224582,2.0956893,1.3140297,2.097252,3.2880821,1.4550694,1.709945,2.5121195,3.127121,2.0111246,3.1854644,3.6925101,1.5605439,2.8593655,1.2423286,2.0124516,3.3566387,1.2919365,1.0153342,0.79733264,0.8115297,1.8340561,2.459921,3.4691243,1.4285517,3.83286,0.5486799,2.5107863,2.6863482,1.8063306,1.097181
1.545027,1.2634704,1.1035769,0.2190943,-0.49666792,3.9792578,1.6719472,2.045473,0.14868939,2.2256212,2.7965002,1.6213213,0.36406463,8.116538,1.8007967,2.7711833,3.9199295,9.528693,2.4572673,1.3851545,3.8860414,2.2539093,1.7774715,3.4429727,4.1353664,1.5553001,1.2529621,4.2846828,1.3298163,0.53506166,0.6007819,-0.3151761,1.7206984,2.889203,13.521818,1.675159,1.0680151,1.7537798,0.8076231,1.2898362,0.4292155,2.0897107,1.9987924,-0.022491872,1.442374,4.3842735,2.9577148,1.333441,0.75883454,3.7397833,1.4422145,0.65575176,3.4138598,0.4437201,3.6826456,1.1110281,2.1198244,0.70025295,1.2614155,-0.45181465,0.47804004,2.317151,1.5892657,1.1899772,0.7623913,2.4894419,0.90484625,0.7472815,1.1914196,1.0976894,2.4334636,1.4392332,3.6829877,0.2962361,1.1926057,1.8834186,1.49714,1.9668232,3.5134873,2.2848277,0.7755852,0.4310127,2.4370012,0.5006001,3.0963795,3.5705175,-0.0681403,1.5187324,2.7583969,2.24959,2.2952113,2.1241179,1.2933962,1.1068563,2.402056,0.94620967,3.021529,0.45720005,1.9068072,1.0588727,2.4183464,0.21320772,1.6256663,0.68413347,1.7142513,1.2715695,-0.0713374,1.7033159,3.9834237,0.80732906,2.3626728,0.4288739,0.60659444,0.98398525,0.8028493,0.5171896,1.1162024,0.39305383,0.43712264,3.0872087,11.6357355,1.2426951,0.5227937,0.76575893,1.87377,0.34775442,1.4562453,1.5737531
0.6426739,2.4254627,1.1702096,0.8064921,6.347798,0.33975416,1.9561429,3.3427825,0.07666659,1.667249,1.2672925,7.0415597,3.0128906,4.036345,2.5415635,1.675178,2.2845688,-0.47076023,0.9637035,7.104838,1.4155273,0.33178228,2.22521,1.627027,1.5077884,2.7244296,2.8279285,0.49275696,1.0363295,2.0836008,2.5514503,0.54176027,3.1932218,2.470112,3.456003,2.2941134,1.2588911,1.6450175,4.9116507,3.2018595,1.0449562,1.3135998,1.1612384,0.5554743,4.6307693,0.28434467,0.31059164,0.32114726,4.558655,1.735759,4.320401,8.913032,3.6938834,1.1389401,2.6769402,1.2613629,3.5960808,2.2631714,0.90529966,4.922452,3.114825,1.3277007,1.6836666,1.6520379,7.4665704,4.0471582,2.9231653,4.814631,1.8269286,0.3844716,-0.3869778,1.7676307,2.020031,3.709015,2.2395725,2.3356836,0.66848314,1.4864882,0.63992965,1.267522,3.25789,3.9363348,3.4807096,5.692171,1.002744,6.006282,2.1205733,3.4777603,3.5311117,3.1875587,1.5120652,2.252636,1.8599315,1.0453955,3.0608761,0.8160566,6.0979476,2.6363115,1.9896655,2.5343583,3.154633,4.8873405,1.3082381,5.703045,-0.01995796,2.0138817,2.6583042,1.1399924,0.86372304,1.5331947,0.89880645,1.6734407,2.874512,1.5315833,6.6323366,0.9890021,0.70836234,2.8225162,1.5705454,1.8175257,1.7844442,1.1846347,2.307953,1.1841664,1.0273213,0.837826,1.6120237,2.1131868
2.976543,2.4254627,0.4952759,0.8064921,1.3769436,2.293453,1.8856683,3.3427825,2.7431934,2.2774544,1.2672925,7.0415597,1.4306335,4.036345,1.9758465,1.675178,2.2845688,1.1445894,1.1794355,3.5799932,1.4303646,0.7339917,2.22521,2.275183,1.5077884,2.7244296,3.2405524,1.4800953,1.0363295,2.8883555,2.5514503,3.0105512,3.1932218,2.470112,3.456003,2.2941134,0.944359,1.6450175,1.1257331,3.2018595,1.1568093,1.5687475,1.4218276,1.2375736,4.6307693,0.5420544,2.0540972,0.45342773,1.361232,1.735759,1.0008115,8.913032,1.6402943,2.50645,2.6769402,2.2051458,1.0718017,2.2631714,1.7318715,4.9224524,2.2560508,1.3277007,1.5291983,1.6520379,1.7189728,1.6042192,2.9231653,0.9218771,1.8269286,4.3582177,4.83858,2.986322,0.5662235,3.709015,2.2395725,1.4792998,1.3318664,1.7582415,1.9103632,1.267522,3.25789,3.9363348,3.2520897,3.7730594,3.3237803,5.828381,2.1205733,3.2178674,3.5311117,1.4556214,1.6598988,2.252636,1.7316964,2.4011817,2.7687185,0.52476394,1.2901294,2.460028,1.9896655,2.5343583,0.8337381,3.4726133,1.3082381,2.7020125,3.2099643,2.0138817,2.5622566,1.1399924,1.1375601,1.5423647,1.3504825,1.6734407,1.4135151,1.6908948,1.6546324,1.3415815,2.1101165,3.2812293,1.5705454,1.8175257,1.7844442,2.7865384,2.307953,2.406684,2.1791334,1.8385377,1.9156729,2.1131868
2.023661,3.9867902,4.330462,3.090804,2.0475194,4.482107,2.056833,2.1274548,0.24656051,2.4175014,1.7645266,2.189075,2.1314929,1.0156332,2.0197709,2.7085457,1.796447,3.9859786,2.17411,0.059475422,3.5603592,2.6019094,4.5120955,3.8562942,3.456407,1.3819057,0.8359412,3.1787682,1.1948557,2.695005,0.13686758,0.60913247,1.6770804,2.496517,0.93871176,2.686537,1.2419395,3.2652206,1.4467733,1.6511843,2.0167837,4.540047,2.7174363,1.7062463,3.9335978,5.5406876,1.7613952,2.7099466,1.2701917,0.38185972,0.824406,3.6227152,3.0162852,1.2373502,0.5554895,2.1920462,3.126728,1.0672035,0.92802036,1.3035722,0.91109794,4.048376,2.4813685,3.1137686,1.0313249,1.6169293,1.3828852,1.0200872,2.0724123,0.4015624,2.0247684,0.7941922,2.0137482,-0.23543772,4.3581343,3.028668,2.323206,4.098897,3.7896175,0.62690675,3.5189772,0.67590123,2.5766377,0.85369897,2.7541625,2.2163348,0.21538365,2.276002,1.6999097,1.9884864,3.2076952,1.7501645,2.9003365,2.8625197,1.9105732,1.5057758,0.28789222,2.0111592,2.9566374,3.2788866,2.0165133,0.82501364,0.84544456,1.4585114,1.0086534,3.7746613,1.5180411,0.6305224,3.439968,1.6762627,1.9428208,2.1081018,2.5033438,2.728401,1.3280792,2.243537,0.53607404,1.7926421,2.3635137,1.8165952,0.43467733,0.85366637,2.2853427,0.087382495,3.4382882,2.8183553,1.3936583,3.4786198
2.9599352,1.6971552,0.23054689,2.0399768,0.87276167,1.6540878,3.5857916,2.0963006,2.8590207,2.4222662,1.1604725,3.0620565,4.5562954,11.123625,3.377781,2.1411448,4.2006683,11.541425,3.5582566,0.69214374,2.2212927,2.4321063,1.3680282,1.543633,0.5466235,-0.0033432841,0.8537668,6.1353154,1.2942326,0.82993156,1.6659392,3.8328316,5.7738867,2.5269167,13.846357,1.1573997,2.1031604,0.32164538,1.701237,2.5308278,3.983055,1.7168417,1.7156072,2.0048862,2.0641623,2.443265,3.351873,1.1456876,2.1693902,4.1573114,2.1328135,0.9411196,0.7688414,1.9713326,0.9169535,4.147428,5.060625,0.35185534,3.0097384,3.1270144,3.8916628,1.6517112,1.078639,0.6253858,1.9203345,0.54049236,0.57527024,1.1093185,1.2955592,3.10114,3.117144,1.9811414,1.9052607,0.179829,1.1680468,1.5333443,3.196632,1.0311524,2.3377671,1.4247011,1.9381237,3.2813778,-0.008953631,2.468357,1.5312498,0.7632601,2.618673,1.0218946,0.54428726,2.3987198,0.053365767,0.85187155,2.4574988,2.5853586,0.17184699,1.6837864,2.1589391,2.9373186,2.801684,1.0592341,1.1509812,0.99191475,2.387679,0.15374804,3.5140088,1.3360598,1.7278194,1.7200373,0.74423563,1.5347425,1.6237965,2.0710049,1.9255352,2.6278446,1.4153587,3.1741252,3.9210348,3.296984,3.0727286,1.1248153,13.73579,2.7973351,1.5277722,2.2654397,1.234704,1.4190459,2.3013558,2.5459173
2.4182627,2.5527518,1.8234189,1.5717427,3.5263157,4.4873753,1.8678164,1.8040637,1.6753509,3.2706425,2.4255593,2.1780148,1.083658,12.660991,1.6052969,0.6149124,3.4022336,12.748439,1.4434029,2.7612624,3.5603592,3.4630299,2.700478,2.153961,2.4762747,1.180098,0.67587054,6.527958,0.6960419,3.350727,1.5827521,1.2913935,1.5308678,2.5631423,15.981872,2.5758295,0.75245696,1.9191076,2.9765906,2.653779,2.309672,3.307761,2.0999334,1.6631879,1.2491882,5.3643446,2.35236,2.3605275,2.518491,3.5560298,2.7415366,0.97216004,3.8772964,1.6614625,1.28228,2.4683557,1.5014504,2.5965252,1.1713378,-0.011609614,1.8670876,1.0811976,2.3921094,5.636256,4.7340627,3.3158906,0.68590754,2.3144906,3.9981673,2.1455858,2.4992733,1.9495622,1.0148273,1.9271427,2.003934,2.1846938,2.7513566,3.283289,3.7896175,4.9416304,1.9784241,0.8781689,2.0374863,3.1190286,2.7541625,1.304785,0.4185897,2.766018,1.291064,1.8776559,2.6635892,1.0771966,1.1334126,2.0236473,1.6843102,0.9488243,2.832599,2.6411235,1.7302365,3.208683,2.9104013,1.9882176,1.6672877,3.1931305,3.731682,3.1968048,1.4587617,1.6808852,3.3695562,0.72730994,1.266002,2.4518676,2.0922656,2.1097353,3.753685,2.5717926,0.70673525,1.4956276,1.0388618,2.4116535,15.361962,0.99258786,2.5975502,0.4915474,1.6077614,2.4232554,2.537427,3.3003647
1.6175036,0.5724289,2.8990345,1.5894438,4.2091866,1.827774,1.4835138,1.5080498,0.5519172,2.188245,2.7766705,2.509048,1.1757765,4.134372,2.325676,1.8906541,1.3400114,1.8481199,0.92937815,3.8134918,1.5452039,1.5195158,2.513835,1.515002,1.6579788,1.133203,1.9251572,1.66196,2.292717,0.9616992,2.3081317,0.28284162,0.91856074,2.0308065,1.6919625,1.6138716,3.1378114,2.8692484,3.108435,1.580822,1.7993081,3.1329114,2.2115273,0.6994883,2.822114,1.0399656,2.7666373,2.0754657,3.956151,1.2378137,5.6615143,0.8712787,1.1198099,-0.0036658645,3.9366753,1.4070147,2.0282865,2.9011247,3.9918203,5.4336696,2.3715825,3.0887904,2.4666076,1.696542,5.5335064,3.7057216,3.177018,2.703274,1.6373355,1.8178122,2.120414,1.2340411,3.804185,2.7475848,0.6901158,1.8592248,0.4690423,2.762425,1.3451648,0.9817089,2.1432722,1.7149284,2.9564734,3.901053,1.7103148,6.3259773,3.0802112,2.9542923,4.1400223,1.9828752,1.1635733,2.339716,0.59064144,0.62062335,3.0878363,4.05357,4.2203903,1.8490117,2.4726694,3.6607065,3.1045728,2.0752723,-0.22631878,3.8225594,2.0814486,1.5795386,1.2582322,3.4496956,1.461488,0.39722908,2.9731832,2.9438465,2.523476,3.4379032,4.3731613,0.15806341,1.2083012,1.7578945,0.68694526,4.4318223,2.6622632,1.7559342,2.3951635,0.47459263,1.5364237,6.1555767,0.9995259,2.4786916
