0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
3.9657645,2.8894885,3.4712944,2.4842238,2.9660225,4.283473,4.862213,4.698806,2.3956897,2.074005,2.1461587,3.181078,0.12677872,1.34267,1.1238009,2.6717432,2.0737362,2.2101038,1.4670799,2.4165912,0.5843648,1.9629487,2.6303113,3.5046334,3.860518,1.9192595,2.0141883,1.5336335,2.621973,2.4905696,2.2962537,1.0979841,1.5590074,2.6808448,2.6605237,3.3952923,-0.049995065,2.7855399,2.9280577,2.4261994,3.1220193,3.1620898,1.9975735,2.5819876,1.7381496,0.78334665,3.1989372,3.42146,1.6606088,1.3145111,2.8212976,3.6479113,2.720486,2.7427626,2.8996434,2.5196486,2.9626753,2.316632,1.7762175,3.5760536,2.8482933,2.9315639,2.2820234,2.5551777
1.4596798,1.5636885,3.0854058,3.3140316,1.3762994,3.4494433,0.9824555,3.7320747,0.18448675,2.7451508,0.8501554,2.9982972,2.475354,2.6557279,0.86547124,0.7259195,1.8020129,2.483374,0.5571278,0.8729534,1.3180596,2.0330362,3.1413198,0.15743339,2.2970674,3.0141127,2.590652,0.86296004,2.4184432,1.2137909,-0.04230368,2.2490432,3.3099089,4.4198194,1.4054179,4.1454954,-0.34986204,0.89730453,2.9582748,3.1989293,1.2902739,1.0916824,1.6414825,0.9420753,0.2923302,2.0202694,1.4161444,3.8002598,0.6888169,3.215258,0.50468,0.5663891,1.8093872,2.144306,2.4516206,0.9411293,1.886302,2.7020383,3.1154733,3.9646807,0.93523073,2.271074,1.0174515,2.4910944
2.2602046,2.4418402,2.3906343,2.046814,1.4114149,1.3963319,2.6102514,2.3867908,2.232136,2.7102127,2.3267758,3.757801,1.9485531,3.8391888,1.8658042,2.1761088,1.5766644,1.926214,0.48570234,1.8889058,2.2665582,0.9823803,3.071666,1.4590404,1.4095428,1.520947,0.51326835,0.5890712,3.187758,1.0015306,2.1007667,2.564016,1.9739392,2.6002407,2.638021,1.7370273,1.1068912,0.35334003,2.336645,1.2715517,0.80857724,1.0157276,2.4500198,0.9619567,0.5632971,1.7932867,2.2745335,1.1343781,1.3999457,1.467386,1.9199493,4.742092,1.2905025,0.74501437,1.9836425,1.8235022,2.0430815,1.7927372,1.0642825,2.1456587,1.4814918,2.2594702,2.7419868,2.6539748
2.2300985,2.7066512,-0.94765663,1.9847075,1.9845524,3.3710794,2.5516977,2.8040905,0.7337257,1.7824574,0.60257393,0.71590805,-0.50531167,4.3745065,1.5003095,3.1064951,2.6840935,3.2315078,2.3314433,1.028179,2.412591,1.6226333,1.4159806,1.588285,0.85470986,1.8545675,2.0643253,1.1648681,0.942688,2.3066516,1.8957282,1.7507274,1.9223437,2.2069426,0.6867034,3.7808256,1.7032988,2.206089,2.3419268,-0.7940729,0.9615268,1.5881559,1.3803383,1.4322257,0.3251629,0.109828115,0.8043537,1.2878463,0.75392866,0.385875,-0.16078389,1.9421799,2.6234403,2.473316,2.7932196,2.003749,2.6840067,4.0940304,-0.15154988,2.975552,1.9242878,2.8625588,1.3473151,1.0421288
5.117209,1.6976142,1.2286949,1.2909961,3.5521836,3.4708052,1.2284373,2.4924898,1.6890006,0.61000425,3.2642477,1.364046,1.6590428,1.0934958,2.4719965,2.0290122,1.7927701,0.29186577,2.8549826,1.2335362,3.3383856,0.80822814,1.9099746,0.4947586,1.8230143,2.6942525,4.431723,1.9183123,1.189563,1.1537261,3.1419163,2.170923,7.4736,2.611197,1.4818523,2.5345378,3.7414498,0.5180311,0.56339866,1.7133218,2.2510178,1.0062928,2.4501996,1.5927191,0.8017456,2.2354221,1.1075536,1.0356491,2.2883434,2.2881742,0.76145977,0.8602158,3.1818786,-0.07973856,3.1428485,-0.28704196,2.8168845,2.0736854,3.2692652,0.79473454,-0.0077572465,1.4692378,1.5962875,0.30798012
4.4406166,2.2815933,3.7799115,2.3174963,1.0602334,1.7620851,-0.13136429,5.5709376,3.109667,2.6673417,2.315867,0.7273849,4.4639277,1.8675523,5.321121,3.8588703,4.4572077,0.32673365,5.5170083,2.7038329,1.5166212,0.73624873,2.0867674,5.3962274,2.9577475,1.5940392,1.8534123,6.691708,1.2928371,6.538521,3.0835881,1.4205496,7.2255335,2.4415474,5.1178555,2.008634,1.5981755,4.0914683,0.53578085,3.9478974,3.189469,2.321106,0.68431914,2.662588,6.585312,1.0071372,3.1695204,0.9503139,2.205656,2.2174623,1.0732789,2.6427732,2.736908,2.6479862,2.7285538,4.1465526,4.0894527,5.5217705,2.887524,5.1567616,0.933529,3.5120482,1.6005101,0.9632346
1.4482107,2.2497919,1.3833225,2.417294,2.5696301,2.1995592,2.2402616,1.1191121,2.1481075,1.6124179,1.1108682,-0.10958618,3.5811598,2.3217163,2.303586,4.6059475,1.1613562,1.1980994,3.6863573,2.4013062,2.886839,-0.12439108,1.3157887,0.84664327,2.248659,2.0247111,1.7910105,2.1241703,1.6023225,1.5296558,0.9634421,0.91166,7.9075036,0.94889915,1.4135649,1.702454,3.8457441,3.109451,1.9270115,1.8795077,2.8168945,2.8170223,1.7097577,1.109967,6.059692,1.3198265,2.5584052,0.8333992,3.1593094,1.624516,0.27045816,6.0127153,2.433218,0.75719124,1.8101474,2.4644284,1.31147,2.5570786,2.4320123,0.8414833,1.3495605,0.9671362,1.6200352,1.235909
1.7051663,0.6198415,1.9196172,1.7806052,2.0063934,3.987846,0.8915316,3.8491983,1.1576388,0.0397802,0.74189717,1.5335373,2.084029,1.9883087,1.3859502,0.69214654,1.3641574,-0.3827415,1.891516,1.7437749,2.381905,0.69008875,2.093279,0.77279466,2.6688867,2.2889483,1.2868055,1.2856824,1.8047627,0.5844904,1.9640919,2.291219,0.6432696,1.9964744,0.88823265,1.1697967,1.2087114,0.47815013,0.26215523,3.2150903,1.669457,1.1858941,0.40664804,1.2520363,0.48069054,2.4644222,0.92690516,0.7199851,1.437067,1.8540738,1.7523861,0.6282636,2.759506,0.9320871,1.7625202,1.2456247,0.29224724,1.5850403,1.1808045,0.23670155,0.185408,1.3048954,2.8696096,0.99790543
1.8145511,1.8433359,1.4565341,2.6616507,0.8916699,1.7153376,2.5173917,2.8328,1.4108636,2.1358583,1.4826059,1.6127356,0.4540921,2.8044295,0.64235723,2.606466,2.148596,3.0661402,1.8735027,1.3497946,2.759657,1.8880502,2.3498628,1.8055415,1.2607489,1.8813598,1.9849032,2.2602353,0.90139496,1.3141879,1.1989194,2.520725,2.2093186,2.2907314,1.0673957,2.7421517,2.983736,1.3795232,2.6419966,1.4722282,1.8031182,0.65931666,1.1583061,2.436581,1.2276895,1.0020852,2.0170667,1.1701636,1.8015699,0.90045273,1.2976565,6.5185127,2.514218,1.6802545,2.156773,1.8264974,2.2222111,2.9979498,1.085996,1.7929459,2.904359,2.2303507,2.0019069,2.0870414
1.0495288,0.7225129,2.2311687,0.7547569,0.7454112,3.64282,1.0266806,2.8241615,2.5692947,0.026699305,1.1390498,3.31277,3.4129236,2.5120032,1.1960559,2.1060035,1.2814038,-0.38096693,2.2380211,2.3604608,1.3704289,2.9755478,3.599135,3.1564183,2.4159408,0.9082561,1.0751969,1.6454864,3.45369,1.0633305,1.8792311,2.7493148,0.34346795,1.1026784,1.3991935,1.2398853,0.48963517,1.5602198,1.9784212,2.431991,0.87423056,1.3635038,1.9280039,2.7555835,0.45850003,2.4724932,0.91511965,3.274918,1.394181,1.2005497,4.4554143,1.2859243,0.6458727,1.4969633,2.8007073,2.4067054,1.7003746,2.370429,1.6082139,1.053745,1.1507248,1.122134,2.5028477,2.070705
2.1663425,1.8723929,1.6455593,2.8261294,1.1554561,1.9216644,2.3392825,3.740365,0.112393975,2.5737305,0.94079465,4.0953226,2.134777,1.7764778,0.30930394,0.34972095,1.8498423,1.0572538,0.87040955,1.9257073,2.3961616,2.386098,2.727326,2.5041854,1.1998962,3.025079,0.21573651,2.964844,2.411253,0.47097135,1.4090024,4.5683713,2.0067084,2.9961357,2.8503509,2.3104358,-0.6132112,0.30764747,0.99725944,1.1859175,0.9172836,0.75529397,-0.5821269,1.6291432,0.55148524,3.7060943,2.4302566,2.2927022,-0.34442085,1.0808787,2.1874752,1.8859737,0.58998215,0.44220334,1.6688193,1.2715489,0.6502508,1.1602535,1.4792147,3.3235025,0.42237246,2.298738,2.5256553,3.1845503
0.8768331,0.5717228,0.10487664,2.9458995,0.014334261,4.757679,-0.033725858,-0.7721823,4.5231385,2.8284774,1.5254397,1.1607922,0.48189062,1.7032924,-0.17391688,2.3525903,0.16308987,-0.102582544,0.6730481,0.70509124,1.2321719,-0.06030035,1.7948906,1.4152918,0.16531599,2.9901726,1.4850985,1.5968804,6.562079,1.9926411,-0.053515315,1.463656,0.8979195,3.4759636,2.2263157,0.3663137,1.3759141,2.8783042,0.7289613,2.9351892,0.90741664,1.2638962,3.314052,4.121891,1.5150325,-0.37578177,2.0205078,2.4697828,3.11793,1.8060803,0.30525166,6.0966196,1.8837137,0.19497108,1.4056593,3.1246076,1.934439,2.2945776,3.1400135,-0.36856934,0.3312044,1.8833139,6.735775,0.50993615
2.0995946,3.099145,1.7321999,1.8153261,4.119588,2.6324968,4.365797,2.122956,2.388851,2.8641186,2.8177788,1.5296277,2.9099479,1.8627689,3.3062184,1.4854243,6.091485,2.2096016,2.0649433,4.3316755,1.7461754,1.8446463,-0.09527862,2.434368,2.4211855,2.1463687,3.7704568,1.6013451,1.9778084,0.70180714,4.142734,1.2509961,1.3938215,1.2843043,2.283227,3.0280027,0.8400863,1.7689056,2.6300995,2.6985884,1.6938348,4.002947,2.2580066,2.560895,1.4133804,1.2412595,1.4879787,3.6973717,0.80066144,0.8724334,2.5124917,6.309395,2.4066577,2.1967309,1.1876191,1.8270859,2.4171727,2.2156234,2.2862446,1.9610095,2.8018043,1.4325137,2.4479697,6.3197927
4.097462,3.9408665,1.0223296,1.7971703,1.757693,2.5090532,3.1273284,1.8891122,1.9977274,1.7559671,2.423751,2.0690618,1.3350668,3.2047074,2.4761045,1.9080219,4.244153,3.2834666,1.5986624,5.846673,2.605194,1.9871353,3.1906366,0.3308357,3.6885977,1.5174093,2.0359526,0.9504028,1.824804,3.582254,3.3438988,2.5973482,2.1485324,3.0880036,3.5689514,3.4237785,1.3345375,4.5485945,2.3541708,0.8315494,2.2188427,2.9753475,1.711002,0.95816034,0.7215442,0.4950397,2.7934809,3.054375,0.90119433,0.99313545,2.2097125,1.166454,1.3390203,2.7742152,2.4410481,2.812705,3.3825543,2.9720833,0.7124716,3.8397088,2.1090827,2.2175446,3.1046786,2.1254718
2.936709,2.4169443,3.924684,2.0511146,4.122542,1.3210495,5.639422,0.7229248,0.5994052,2.0215542,2.9311206,2.9266686,1.036746,1.9084988,4.1958923,1.6608586,7.099125,0.53642005,1.6375115,2.3068137,1.5849129,0.6161077,2.0001276,9.645874,2.1166692,1.3147821,3.1726646,13.173918,1.4588014,2.3397017,4.389816,1.9732075,0.35515058,1.7041477,1.3538728,3.9293199,4.9522753,1.0757632,3.8060584,1.5149447,1.1424086,2.9222069,3.6875157,2.327118,1.2276895,0.9920567,1.6619279,3.4667575,1.7038894,3.8175533,2.0698202,6.354683,1.3445876,0.671004,1.1354096,1.0152156,3.282698,2.7629287,1.6062713,0.17034769,2.3397226,1.7934098,5.2250824,5.98477
1.4582798,1.8994572,2.2311687,2.133636,1.0431333,3.7503023,3.2409444,2.0867605,2.3283784,0.77483064,1.836494,2.557475,3.4129236,1.2879815,0.84827936,0.9264215,1.61714,1.6381774,2.2595143,2.2323942,0.64562035,2.975546,2.7012455,3.1564176,2.4159408,1.4672906,2.0903883,1.6454864,1.7059187,1.0555923,1.378734,2.6406136,6.462092,1.9267448,1.2832997,3.2280917,0.61656207,3.542924,2.056354,2.4319916,3.6563294,1.0006593,2.0451846,1.4805453,1.2449229,2.4724917,2.46393,3.274918,1.3519498,1.4466114,4.4554133,2.251603,0.9884194,1.1498625,2.8007078,3.8841152,0.41071314,2.054824,1.6082151,2.8260834,1.3827226,1.4786592,2.991592,4.9876876
1.098044,4.0007277,2.6868665,0.4619459,2.5323212,0.86303973,2.4077625,2.3703442,2.4778125,2.8121402,3.2235692,1.363021,1.5067837,4.6745496,2.8681839,4.469409,0.38302934,2.2405834,2.7264123,3.0285728,2.4299283,1.5360514,1.2137263,1.1550446,2.847686,1.0390542,1.6904494,0.7409069,1.7969168,2.2704701,3.60049,2.7493148,3.5428214,0.91808605,0.6931825,1.6294166,0.8667671,2.4591835,2.1695993,1.0463961,2.3062308,4.7618375,3.594491,2.8245227,1.4500594,0.92180586,2.1769223,3.743367,1.8338873,0.96935475,2.7478144,1.1903504,0.545387,1.8760443,0.931749,2.438468,5.2678576,1.3043451,2.5196197,3.1694767,2.9256063,0.85609573,3.1017227,2.6967077
2.3988016,1.6677918,2.9742913,1.3119423,0.77472585,2.0811133,2.36755,2.3394446,1.2377753,2.674703,1.6955528,2.0971036,1.3147266,1.2466383,2.7773628,1.2499344,1.206779,0.7727714,2.7987173,3.3330963,1.9061524,1.6677631,1.5921547,1.2814834,1.9692464,1.9458804,1.4964863,1.7135661,2.6771212,0.3948236,0.45693362,4.5865655,5.857358,3.3125863,3.3603418,3.1544747,0.44549352,3.634818,1.058722,3.0828953,3.1050436,1.2652888,0.94403315,0.67295533,2.7829366,2.4955144,2.3471615,0.7516451,0.49318194,1.3565929,0.9346095,1.7018442,1.6894238,2.0354722,1.1819497,2.8177423,0.005632341,3.8803246,2.7915695,3.157331,0.4174173,1.2896919,2.1210606,2.7202885
1.9489458,1.3469796,1.8742869,1.7310992,1.7246253,1.779682,2.2983909,2.2426455,2.1564667,0.45247477,2.2648203,0.917127,2.3840895,2.952156,3.7526186,6.023835,4.9852457,0.07874763,2.217643,1.934241,3.460473,1.5973791,1.3476741,1.4736161,2.412322,2.810926,2.1999054,1.4333613,1.2017335,2.1478233,1.013262,1.7909439,4.5447364,2.3895602,0.8714822,3.779934,2.4883213,2.0970066,0.03266728,2.9802861,2.682597,1.7648679,1.4480971,1.2301915,1.4201181,2.0439296,1.3812084,1.2987986,0.44439232,0.7545743,2.698373,0.15537483,2.5311081,0.9285833,1.3234452,1.6206671,3.5682263,2.9678147,1.7654026,1.467206,0.7496228,2.7512348,1.6807809,5.3746214
3.8643079,3.692411,1.8664052,3.0314188,2.8200464,4.871119,2.8089328,1.8694358,3.3941793,0.33267778,2.746163,1.186535,1.7304449,1.2942524,2.1373398,5.141862,1.5955739,1.8954654,3.0736105,4.2318773,2.8538408,2.9587011,1.7242188,2.5308752,3.3367224,1.5936067,2.0736284,2.166139,3.2048721,3.4897566,2.591992,2.4937284,1.6821368,2.6716948,2.0229125,1.5488712,2.4430282,2.8899052,1.5929661,1.7304446,3.8952138,4.380512,1.8386768,1.4172089,2.4483144,1.8821582,1.902786,3.1962745,0.8807657,1.0463976,3.277526,2.8063116,3.5633566,1.12781,2.2623396,2.2611876,2.9036362,2.2381413,1.5473661,2.3034947,2.1845565,1.7894156,0.7343746,1.4700654
1.4455769,1.9425266,0.3870207,2.2110333,2.8749158,2.8435488,1.135636,0.56075025,0.6761908,2.1321473,0.6491243,1.6738459,0.8743022,1.6948597,1.819195,3.590967,0.603554,0.62763065,2.073197,0.9046751,2.3172703,0.83513105,1.3054297,8.985139,0.83425295,1.7640717,1.5528101,13.002695,1.6300293,1.8451236,1.544573,1.8158665,7.4158196,2.7869234,1.9365942,1.4641801,6.369352,0.8437575,0.6608687,1.2878202,1.1698117,1.4307338,3.5565896,1.311687,0.5952402,0.6334367,2.4034107,0.8313391,3.1019943,1.5535362,1.2238865,2.884432,2.915118,0.3656302,1.3601576,0.07529056,0.12746602,3.8568747,1.8459673,0.74796957,0.6612059,2.4862309,2.2100704,1.7406759
1.1615274,2.1487565,1.548276,2.5066752,1.3024597,2.9084296,2.808762,1.8105931,1.3066893,2.6268513,1.4099562,2.9050922,0.7085493,1.1994066,0.06643939,1.123825,0.95241094,2.6242514,1.7600265,0.5710548,2.9397268,3.3327188,1.6298387,3.6064155,1.4420679,1.3961446,1.8557833,2.642939,1.7136256,0.2767949,1.4969367,2.128319,1.6094494,2.0006514,2.0668364,1.6594397,4.383285,0.52256346,1.8913655,1.0386614,0.23054993,1.662469,0.5423187,2.0310168,0.36261457,2.5239363,1.9256217,3.7324855,2.391305,0.73955214,3.8570735,1.8068194,1.6657674,1.6434481,2.622048,1.2586136,0.37346178,1.1895528,1.0643774,1.0916734,2.2094085,1.2893848,2.2174318,2.6852102
1.8819969,1.7260444,2.1194434,2.6541548,1.2954669,2.7495065,2.1607556,1.2916486,1.8289165,2.6608148,1.6726382,2.177178,2.8675783,1.8014653,1.5405619,1.676822,1.667392,2.6531167,3.7039168,1.5908644,1.1468222,1.250879,2.2734754,1.3368165,3.5167646,2.6319427,1.2317828,1.6791892,1.8034059,0.93068516,1.4896036,2.476033,1.1472094,2.3880649,1.5034883,1.8889171,1.1656339,1.399212,1.4156075,2.7573094,3.275791,1.4401101,2.654488,0.6267782,1.7016599,2.4039927,1.779419,1.2711341,2.251674,1.3150742,1.0642996,5.9161034,2.7218688,1.4902797,1.6863524,3.1001673,0.27815276,2.0758133,3.1084669,1.7674828,3.9524,1.3686612,1.5208769,2.5192878
2.6562743,3.4100094,1.7235618,2.1983128,1.7246253,1.3940002,2.2089005,2.45765,2.309703,0.09547216,2.14217,2.7902598,3.2505128,1.822896,3.8745177,6.7873554,5.067791,-0.05809775,2.0787675,3.370465,1.3941249,0.85925126,2.7368417,1.0763292,2.5073326,1.8683996,2.06573,1.0625055,1.1675752,2.052464,1.4176682,2.6564069,4.9175224,1.8766862,0.96071595,4.1687474,1.5084095,2.1994226,0.6787372,2.1747699,2.4856043,3.0511599,0.93619394,1.3954246,1.3370485,2.191527,2.1969252,1.6635456,0.32801652,1.263195,2.4989152,1.0172242,0.27916932,0.98219377,1.3137373,0.9986212,3.573535,2.0471568,1.7665608,0.7626397,1.3611927,2.948797,1.6703703,5.1630745
1.8145511,2.807273,2.1143472,2.8155727,1.308928,2.7086153,2.4084902,1.0518327,1.010745,3.5565016,2.280021,2.8239508,0.4564641,2.686734,1.341853,0.7802284,2.5127106,3.865938,1.5114508,2.5320122,2.372374,3.4928179,2.5033092,1.4786701,0.8305354,1.8879976,3.4536161,1.0026932,1.3634154,1.3977151,1.6555899,2.5985844,3.5986004,2.5853896,1.2654665,3.2084165,0.23723781,1.3513291,2.9402645,1.4722282,0.5204472,0.91320467,2.766932,1.1639199,1.2276895,1.1996845,1.9962375,3.2995553,1.3071023,0.9788884,1.5721021,6.427327,2.1113536,3.7509277,1.745902,2.316884,1.7579546,2.5720525,2.3190951,1.5859671,4.0164156,2.2303507,1.4233427,2.0870414
0.80489206,1.7513847,2.2311687,2.2008376,0.85270554,2.157928,2.7307444,2.7147632,1.3016901,2.4472249,1.3046832,2.993125,3.4129236,0.9657065,1.4185705,2.4056263,1.3587184,3.05554,2.2380207,3.1031673,0.25443697,2.975546,2.6152291,3.1564176,2.4159408,1.1306789,2.3538713,1.6454864,1.382253,0.6396632,1.8205692,2.6406136,1.9616852,1.5658749,1.3991935,2.2202091,2.8061976,0.5620141,2.765147,2.4319916,1.3763747,2.7207127,1.5682124,1.4805453,0.8957786,2.4724917,1.9977202,3.274918,1.4423819,2.2743118,4.4554133,1.3839643,0.77790236,1.6321084,2.8007078,2.412321,1.0225438,1.6828144,1.6429029,1.46685,2.7700853,1.465138,1.1507528,2.3133845
