0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.3488913,1.584378,2.3019586,3.0385637,1.2832459,3.8726616,0.97346574,1.654515,2.5744853,2.9030836,0.7843395,3.0662286,3.1395268,2.0426052,1.7421179,1.5183494,1.3430669,4.099317,1.6502074,2.824459,4.617524,1.6148194,1.917036,3.446948,1.5578308,3.1629791,2.2623112,5.0508757,3.8149617,2.4471107,2.1972306,4.4702373,3.309835,2.8248053,3.308735,2.320665,1.7544006,2.9347336,3.4224703,1.3073974,3.114917,2.3980827,1.3202422,1.7773856,2.5890055,3.1536705,2.5599833,5.1298504,2.7289865,1.3138144,3.1203308,2.1678834,2.3094645,2.3852258,2.7596116,1.7817284,3.4741,4.1143713,2.6103745,3.3908587,1.8993931,2.7141085,0.7124744,1.2209581,1.707566,4.126772,1.4173008,3.4238667,1.2800138,4.201162,6.3545585,1.2615824,4.309321,4.734608,2.8351555,2.6175303,5.19536,3.5096102,2.401003,0.64616966,3.6516678,0.50282055,2.1197753,0.27618575,1.9825075,3.501973,3.6730251,4.3272934,1.8108923,1.5370809,2.6851325,5.5071135,2.7780032,2.7262864,2.0082994,1.8142154,1.9070334,1.4196519,2.0373604,5.385936,2.6958315,1.5665159,3.2007499,2.0718322,4.94167,1.7299016,3.0493085,2.3428688,5.4116545,5.309242,2.33595,3.8107538,4.826914,3.7610946,2.833697,1.2270308,3.9919505,1.4384949,1.6237373,2.4617822,1.0469446,1.1886458,1.6535585,2.20579,3.2277846,1.8095609,2.0553658,2.9613838
1.6293919,0.9077198,1.2934928,1.753205,3.3997726,4.579369,1.7491941,1.2767482,1.280648,1.0907772,1.9988801,5.0723267,2.4082947,2.1753135,1.9836578,2.0901203,1.1929276,3.2895718,3.4866805,1.955465,3.594468,3.5805507,2.7744203,2.3950305,1.7343445,1.8701433,2.9095838,2.1891532,2.4731977,1.6470133,1.8057253,3.857556,1.6187408,3.6930265,3.8597696,2.31457,0.87071586,2.7853796,3.1035225,2.0842338,2.4903226,1.2074468,4.6041145,1.0252846,1.2235725,3.9846869,1.6351838,1.4982129,2.4025877,0.737323,3.5564709,0.6719684,2.063996,2.3952198,2.1581964,2.47643,2.5483656,2.3064153,1.6079035,1.3086268,3.1828117,3.6677012,1.5219762,1.6224258,3.726257,2.5610957,1.5197855,1.6525612,2.1185458,1.8502955,4.3828588,1.070401,3.74538,0.95246613,1.7273707,2.7217355,0.62478185,2.8260865,1.8025832,2.4091728,4.909916,0.89792174,2.3163366,3.1650567,1.3114944,2.442371,1.8080777,1.6965649,4.3595853,1.5052787,1.5183411,1.8186412,2.4432168,3.480154,1.8627324,2.4345646,3.0592945,2.33672,2.76345,3.7296088,2.7533267,0.004810691,3.4704833,1.7418901,4.1274705,1.6213479,4.449387,1.3863921,2.4613855,3.0622625,3.2969265,1.8554239,2.775664,3.703332,3.6609209,1.815463,1.8724345,1.9336061,2.647779,3.1220863,0.052377105,2.5983448,1.8232267,2.3498917,3.2902944,3.7277684,1.6121695,3.398349
1.0920672,2.8837483,2.0300968,3.1415577,1.2030936,4.579369,2.3588727,2.2621512,3.9760952,1.3544407,2.6739361,2.9860322,2.067696,1.7746665,2.2849598,1.2909253,2.1557636,3.2895718,1.973868,1.1226478,2.018653,3.0637622,1.6872427,0.69302845,1.7778041,2.7302194,2.1697862,2.6158106,0.9826012,2.3102813,1.3626978,3.0628798,3.1891658,3.222404,3.4944165,3.1078346,2.3213873,2.9088287,0.91619307,2.7090416,4.551683,2.163455,1.8839905,2.1306763,2.2091675,1.5670857,1.8201051,5.5840774,1.6783595,1.4711416,3.0323896,1.0799322,3.2407558,2.4095254,1.0307804,2.5574942,3.6036592,1.439276,2.0967083,3.862225,1.4204407,3.6677012,1.4435625,2.193088,2.2846363,3.2960343,1.8028687,1.7272906,2.1950486,0.94428796,1.7249062,2.6836984,3.040265,0.644768,3.117218,1.313689,1.200032,2.9714217,1.630413,2.511883,2.9727826,1.8352323,2.234953,2.9290175,2.054035,3.8481276,2.0862784,5.0715475,3.0553412,2.941648,1.8105435,2.1699243,4.738661,2.7153282,2.1158216,0.85764146,1.841418,2.1860738,2.7139728,1.9188681,3.034741,1.3479097,2.785134,1.8291229,2.6589546,1.9121013,2.8758492,1.4910814,2.7422984,2.257913,3.044296,3.271595,2.57465,2.6387715,3.1963003,1.8696061,1.7678126,2.4396544,2.1992335,2.0545712,4.7384014,1.627643,2.2948437,2.414738,3.2902944,1.7724599,2.1243322,2.8907855
2.1636865,1.2227361,1.3812613,2.8622842,3.7249246,1.2116117,2.12095,2.495064,1.1550162,3.688213,1.5115616,1.6358836,4.0676675,5.146591,2.300452,4.675814,2.0487103,7.7405243,1.9053503,2.0715399,1.4380286,3.9900336,1.8111413,2.6823812,1.8949406,3.357504,1.3833885,2.4652047,2.891865,2.5103889,2.2599597,2.5082967,4.160395,1.7910761,3.8305757,3.1425653,1.3881391,1.499146,3.174856,2.7395916,1.963623,1.4324453,3.6149476,3.7865777,2.3323352,2.5624435,1.9099102,1.1315053,1.7331669,1.2118702,2.6974955,1.0295858,3.001929,3.5366092,2.0256991,2.8175344,2.2195878,5.291879,1.4403942,4.5489273,2.732773,4.461683,1.6688795,2.1095247,3.3833368,2.4339485,2.586896,2.955735,1.8528409,3.0022254,4.3783784,2.1783555,1.651,2.3221412,1.2392642,1.2422217,2.2721586,2.041257,1.9810848,5.5046244,3.3406894,3.197433,1.7416008,3.546753,1.0532591,1.8825972,2.733417,0.9270704,1.7207,2.6416483,2.4423597,6.3630037,3.1524882,0.72780013,2.7305546,4.208274,4.788832,4.4316254,3.6215062,2.6466215,3.1189027,2.4995654,0.4843558,3.5442042,2.848521,3.6748366,4.1469865,1.0557946,3.5784214,1.2610258,3.0015845,1.772696,3.7666633,2.5225992,3.6922681,1.4763445,1.7769023,3.995956,2.9671187,2.6826165,9.21124,2.6799874,1.8212788,2.857964,4.407757,1.3811573,1.3295026,1.4180944
2.804023,1.2912526,1.2934928,4.507835,1.1662662,4.579369,1.6264775,2.567155,1.9566104,2.3196406,3.393527,0.7465582,2.7193127,2.5874274,2.2849598,3.8605978,3.4128878,3.2895718,1.7053341,1.710764,1.9290075,2.3854065,3.5387673,3.9539785,2.6377602,1.4196945,2.775518,2.274597,1.5498734,3.0369492,4.7401443,3.0628798,2.6466494,2.41825,3.4944165,2.57711,2.9034753,2.2623441,2.2171845,2.9422255,1.6394508,3.1006334,2.353263,2.23107,3.634102,1.9152381,1.2239456,1.9443854,1.5543652,3.9870648,3.0323896,3.4633796,2.8543482,2.4095254,2.1352694,2.326849,2.4840279,1.439276,3.295983,2.139691,1.6658304,3.6677012,2.1606562,2.7707982,2.2846363,1.8800765,1.9983209,1.7220895,1.6945353,3.0252419,1.8881001,0.9402476,3.040265,3.682403,1.3461199,3.0674825,0.21049756,3.1607957,2.0386527,2.511883,1.9963231,1.8129776,2.019636,2.9290175,1.713413,2.8304665,2.7689414,3.5430324,3.0875568,1.8461975,2.8077176,2.144938,2.5939884,2.7153282,2.1108308,2.677624,2.3801653,2.4639134,3.2545676,5.7055807,2.4342532,2.526361,3.0037665,1.7601148,2.360571,3.1311893,1.6289616,4.3843255,3.0886714,2.257913,2.071047,1.6620753,1.8442566,2.0916402,3.522742,2.1572213,1.7843436,2.3995552,2.1992335,2.9695828,3.1101167,1.9988495,0.6916472,2.414738,3.2902944,2.210504,1.189693,2.617444
1.8071957,0.9134874,2.601562,0.5739908,2.364646,2.0447216,1.3631103,2.7549934,2.0504563,2.3839014,2.2044585,0.3680104,2.605473,0.6350645,1.6350155,3.3909872,1.9249833,3.1376388,2.47087,-0.6016143,1.7320294,1.3598118,2.1598089,5.9874535,1.6225665,1.3969239,0.4584425,1.7096825,1.9336119,0.8267019,1.2778301,0.77718633,2.8711956,-0.41425657,1.7199788,2.5909507,0.72599137,1.857655,1.9236171,0.8840132,2.8104188,2.9914527,1.9381697,3.3555846,2.6644588,2.504043,2.8356879,0.6478969,1.1229908,3.8201833,2.1651797,2.398151,0.7133556,1.7466255,1.4455724,1.5642451,1.5179812,2.2963982,-0.03839785,2.0809631,3.055295,0.5224265,0.611654,1.4171658,1.6981359,1.8779114,1.3170419,2.298737,1.3233593,2.7770183,2.0315366,1.5114689,1.9302247,3.5507584,1.5352113,0.5745424,5.106308,0.6734415,1.7368884,4.4252253,1.4355879,1.5049627,2.546859,0.5627242,1.5971448,2.828968,1.9980611,1.4560096,1.2954798,1.2096475,4.287856,1.8962321,0.1772927,1.8148235,2.6943395,0.17161554,2.4208236,2.367474,3.1579247,0.5521359,3.6683471,3.7962387,2.848922,2.3337417,0.9647657,1.2584794,2.412659,2.8170877,0.5493749,2.3538413,-0.083904564,1.981574,1.0045319,1.2357814,0.56936157,0.79112315,3.132928,2.8150847,1.2995012,2.6333568,0.90509766,1.8377734,0.5762389,2.9455264,1.2650974,0.3941548,2.9958382,2.6257937
3.1754065,1.5684574,0.5591453,1.3890673,2.3818355,3.6038523,1.7825165,1.0898342,2.3642645,1.5146763,1.345458,3.4703593,2.3735495,1.4324164,3.6185555,3.3016973,2.4317286,0.7892124,1.3523855,1.3601102,1.4581342,0.278435,3.6655526,2.7527766,3.914709,0.5167601,1.5058267,1.4871778,0.7360261,2.8847523,0.7619315,0.50328237,1.9213092,2.5549068,1.0252202,2.7345045,3.3300695,2.457606,1.9387028,3.3780556,2.8892763,2.9527428,2.6393087,1.6306354,1.0856833,2.5205464,3.2886605,2.3190112,1.8701713,1.3329601,0.72159564,3.2661214,4.392574,-0.32387936,1.9621356,0.36070108,1.9497329,0.07071543,4.1471906,1.9661543,2.3593202,1.9316427,2.346975,1.5499499,1.6313856,0.55473244,0.36407125,1.8144937,2.5047395,1.8785121,0.79854,2.6914074,3.050525,0.3920362,2.9531937,3.4186583,1.7791291,3.3534117,4.1622577,2.005009,2.5724397,2.347382,2.4983811,2.032422,2.273668,1.9851863,-0.19906983,3.2288756,2.539932,2.6667004,3.7250266,1.6133664,3.3237085,1.7202972,1.9136665,3.6758811,2.857726,1.4265155,1.9366856,-0.2569096,2.8711355,2.142841,1.0436578,1.1592482,0.30286074,4.330059,0.17857635,0.7918893,4.59942,2.3250723,-0.35129791,2.5277758,0.90705323,2.3927357,3.4853342,0.7067971,1.616295,1.7338297,3.4411416,2.9992719,2.7956235,0.5877061,1.5442855,1.0097153,0.41343045,1.366479,2.0956168,1.952116
1.324291,1.5644562,1.1473145,2.4911914,1.2084264,3.453837,1.1588547,1.9476964,1.8684101,2.9349747,1.8156629,1.9523108,2.067696,2.6267836,2.2849598,2.075351,2.3451567,7.6071386,1.5913578,3.9765444,3.910057,1.9950308,3.8345232,3.0249643,3.8001308,1.6613792,1.302325,6.4304447,2.6808493,2.5208693,2.0673928,4.4365005,2.0168397,2.41825,5.8929143,2.0732505,3.006452,2.3613284,3.1051261,2.4382448,3.8399043,2.4258323,1.4169292,1.6992728,2.1318464,2.1517808,1.6704748,5.43501,2.321718,0.6774197,3.7192402,3.1383555,3.2919273,2.4095254,1.372993,2.326849,3.3814583,1.9123294,3.003346,1.2504148,1.6532245,3.3147664,1.3007133,2.020769,2.4769154,2.2344265,1.7688874,2.568164,1.8582599,3.097698,5.5832014,1.1461029,3.6484118,2.9034429,2.9641612,2.168633,1.7416841,3.2156763,1.1128061,2.511883,4.5215683,2.8302424,1.9446585,2.9290175,2.3873224,2.3210337,2.927446,0.7482008,2.982609,1.6194056,2.6931186,5.021867,3.0203905,2.625773,2.0192635,2.6627386,1.3968682,1.7464744,2.1480842,4.7123814,2.0430696,1.6938252,3.1017246,2.1010413,4.623526,3.1822424,3.4786148,1.7347683,3.1224904,2.845735,2.4509037,1.6515679,3.3782222,3.6271596,3.6227643,2.1572213,3.084578,2.3995552,2.5241678,2.1900203,5.1344814,1.627643,1.6803851,2.9058921,2.6958299,1.2895105,2.318724,3.0875103
2.923837,1.5307918,4.342189,5.5806694,3.4531937,0.9690759,0.6019197,3.46597,1.8049104,3.5171459,2.0268285,0.76715136,3.2548618,1.7189388,1.6274407,0.6900738,1.8971674,0.82147986,1.8378822,2.929172,2.572229,5.3938866,0.63420385,0.8880862,-0.024242163,0.7999022,0.42952484,0.9352497,1.8926363,1.0077536,4.1255336,1.920399,2.281438,4.025547,1.9618585,0.30246627,0.2516346,2.3717756,3.2751234,0.6645173,3.323708,2.454089,3.050661,3.3915906,2.4356856,2.5728958,2.6681776,2.1328764,1.6817131,1.5142486,2.7508607,1.8419421,2.061694,3.0844893,2.138245,2.7394505,2.0613222,2.773324,2.1742408,3.4657273,2.1781647,3.3497877,3.621069,6.9900436,3.2144,2.246529,0.6512635,2.1492507,3.8362353,2.6574194,0.8591703,1.6607733,1.4048142,4.4517,0.7283398,1.0764871,3.9848847,1.3509387,3.1117883,3.592569,3.0821438,3.4318476,2.6563694,3.108344,0.029692471,1.734199,2.7262468,0.87457573,0.7490664,2.1474028,1.104192,0.7241385,2.2720528,4.227675,2.2752616,0.7948526,3.1237695,3.6342654,3.993546,3.6517766,3.7483428,0.8527282,3.966239,2.8135042,1.718396,0.99527806,2.4330993,3.575385,2.0813997,2.928029,1.9953196,1.4148176,2.9957871,1.3815548,3.7899497,3.985467,3.3169127,2.230037,1.7419567,1.753784,2.1289604,2.981648,-0.0902639,1.9459505,3.716298,2.037261,1.3977838,1.4192066
1.5795197,1.6548476,1.1580226,3.613902,1.3854359,2.0481782,1.8341787,1.7477231,2.4060876,2.7525783,3.1983805,7.296807,1.9212755,2.0043185,1.7135379,2.9270585,2.843023,1.4193852,1.4022173,1.8549539,2.4046097,0.4239043,3.4857898,2.2219772,3.476965,1.93057,2.5482562,1.6979706,4.220757,3.2034478,2.8723779,0.08196443,3.5453649,1.7143592,2.6163278,1.2620583,2.9675999,2.1840146,3.0191443,3.3878336,2.3296926,2.5048409,2.1618989,2.447567,6.5021687,2.5317562,2.5911758,2.1863747,2.3642898,4.039476,0.88528824,5.396674,3.305269,-0.48860687,1.983458,0.96332145,2.8559966,2.5842855,3.183473,1.4150046,1.5480981,1.5250427,2.2912862,1.4651935,1.0504086,0.0152308345,0.488191,1.3470767,1.7401319,3.0446641,2.430626,1.7558348,2.1983726,3.5550814,3.208188,2.5493383,3.4306407,2.7582955,1.7225497,2.693188,4.1507444,8.359364,1.659214,2.102814,2.750119,2.8826556,3.239201,3.3000336,2.7357326,2.154807,3.16458,1.6692586,2.4382524,1.7639726,1.451832,4.179967,2.040205,1.8247222,0.89258635,1.7129548,2.6766324,3.2895143,1.9050801,2.1803384,1.5744374,3.9633608,1.4510446,3.8850093,3.3091557,1.3836414,3.3163257,1.798913,-0.01032877,1.7384739,2.9643834,1.8182384,2.6290064,0.5674709,3.264867,1.511019,4.847111,0.4388156,1.8175435,1.0232956,2.041119,2.2521348,1.7467372,0.9789321
0.7131638,0.8783248,0.78260857,1.752709,1.1407686,1.7601434,2.1716008,1.55393,2.224864,1.3754315,3.8726206,3.9136271,3.7165704,5.4230347,0.2295829,3.6834147,1.403311,8.512867,3.1583323,-0.10467917,2.9432113,0.6029701,1.4741662,2.8940291,3.425067,1.6954075,1.3704379,6.931547,3.0470552,2.1828356,0.95028573,2.3319693,1.661392,1.6565155,8.272235,1.0226235,3.042489,2.667967,3.3382604,1.779692,3.9948373,1.2731783,0.956342,2.1859355,3.833172,3.5804863,2.885293,3.589285,1.9030747,5.697438,1.6837615,3.8720925,4.0610933,1.8780578,2.5591452,2.4642434,1.1949939,1.7994647,1.5954728,-0.025211394,1.4362915,3.506013,0.9905656,0.9936868,1.4356472,2.3943295,3.283554,2.0840254,2.7900162,3.6577277,8.368846,1.1638303,2.1017964,2.1222382,1.9519551,1.4229636,3.7921658,1.2778976,0.48654538,2.3721178,1.1507651,0.6629618,2.9423196,0.6599403,1.0668745,4.417571,0.7851212,3.0434134,1.8252721,1.7034992,1.3558152,5.135481,1.8304757,3.384109,1.977674,5.2501087,1.6204226,1.9338893,0.37780786,1.8598752,2.7885013,1.9654479,1.6893435,0.77956426,2.9175787,4.534782,3.9834232,1.6322695,2.5073068,4.2486567,1.4616916,1.6675878,3.0124903,2.6477666,1.3922672,1.7217671,2.6598644,3.2665784,4.722031,2.7788358,7.8272924,-0.13757661,2.1855943,1.5869105,0.28680688,0.14955193,1.7830586,2.770736
0.6519074,2.2642605,2.9646986,0.79083264,2.7142363,1.3030734,0.9133759,2.4702442,1.9904096,1.3853369,0.9213956,8.161089,2.759694,2.3640573,2.9417014,0.73422676,2.3510952,0.38520455,2.7200418,5.1766562,0.8719948,0.081191,1.2119772,0.513402,1.8270574,2.317842,1.9262359,3.5242622,0.14513648,2.421527,0.22756201,0.45924526,2.3904612,4.484764,1.9367278,2.5147283,1.4407939,2.4551115,3.6662807,2.440168,1.4549806,1.6626141,2.2626426,0.10748041,5.389062,1.4257147,3.433745,1.6832124,3.3698332,1.450124,3.5207658,4.3859453,3.3058214,1.2208319,2.0273757,2.4041424,1.4733223,1.2718185,0.8019425,4.05828,2.2935772,3.8037734,1.3810596,1.1299399,5.2879343,2.7982907,2.6109142,3.2756715,1.9735293,-0.26692104,1.3039552,2.7048287,0.44533926,0.4296062,0.7746862,3.4330153,2.1961303,1.3808457,1.3318892,3.5778463,5.7250414,6.479478,2.8760192,4.7980847,2.9620476,2.0748746,0.0066487193,6.969427,4.1280637,3.7542248,0.79232746,2.211116,4.4014277,0.6078707,2.0805986,0.41027898,3.6170042,2.90245,2.8061516,2.2752194,3.0870159,3.3203247,1.1034265,3.332943,2.1104512,1.800699,2.025495,1.7633818,0.40044266,1.0995463,1.4407442,1.446914,3.7871792,3.2754505,5.6790104,1.819301,0.64778805,0.9140278,1.4977839,1.4645889,3.571725,1.9229842,2.6820686,-0.22086182,0.7328178,2.802662,1.9129236,1.9560649
2.427864,2.2642605,1.1008961,3.244928,1.4140295,3.343062,0.9133759,2.4702442,1.9904096,1.3853369,0.9213956,8.161089,0.6748663,2.3640573,3.1806972,0.7956012,2.3510952,0.16277176,1.5123781,4.7095437,1.408359,1.3424731,1.9403465,3.042963,1.8270574,2.317842,1.8605826,3.5242622,0.15292126,2.421527,2.4539523,2.2377932,1.1520824,4.3373756,3.0009499,2.5147283,1.4407939,1.3830154,1.0361826,2.6811929,1.359442,1.6626141,1.322748,0.359596,5.389062,1.4257147,2.7771468,1.6832124,1.7118857,1.9085834,2.028664,4.3859453,1.3972707,1.8058392,2.0223112,2.3825917,-0.38521886,3.882977,1.58812,4.05828,0.5580618,2.2247462,1.528938,1.1299399,2.4275439,2.247963,2.6109142,2.2059193,1.9452565,2.7847335,2.7138817,2.7048287,1.6834424,2.8754215,0.8239695,0.93788993,2.1961303,1.9184076,1.6587985,3.5778463,5.7250414,6.479478,1.654269,4.7980847,4.247444,1.1706485,1.7826077,6.9255724,4.1280637,1.4879376,2.260409,1.9075856,1.5441052,0.6510116,1.8097236,1.0244085,1.1995652,0.8432083,2.8061516,2.770623,0.045354724,3.3203247,1.1034265,0.86677015,2.8604505,1.8467181,2.0466719,1.7633818,1.3654311,1.1140162,1.7598407,1.7299352,0.09640324,3.2754507,0.63880694,1.2640228,1.5369865,2.7670138,1.1644459,2.3136117,3.571725,2.2816935,2.6820686,1.7566364,3.2606094,2.802662,1.9129236,1.9560649
2.874962,2.9521816,2.9012918,1.8343908,1.5309619,3.1587396,1.7303414,3.4091692,1.9075298,1.202359,1.794702,4.2699537,1.4632558,2.3724637,0.7637806,2.5812945,2.0606093,4.162293,2.7914147,1.2132912,1.2003112,3.2625089,4.0092745,5.8110957,6.3875732,2.5206475,0.12979585,2.5163786,0.8190554,2.844068,1.2326922,0.8523652,3.214887,1.7284337,1.4190154,0.6294602,3.3717847,2.5386696,1.5018694,2.2846355,0.14539903,1.8837557,2.3551228,0.36135936,1.8171749,3.9846869,1.124794,2.0491986,2.4025877,1.066608,1.5082678,5.9667926,3.402418,1.6783122,3.5931184,1.8315579,2.6648822,0.8899522,3.5237753,0.8261634,0.46821672,5.742717,1.7266228,2.3169136,-0.031949997,1.9222866,0.1571973,1.6914153,2.1423764,1.3430734,0.48602888,0.6404293,3.0434647,2.0997462,2.9334314,2.7053514,1.8074261,2.1776147,1.8684971,2.7092843,0.7466165,1.3757069,2.066052,0.9289375,2.8084488,1.6537035,0.9595978,1.3399415,0.47564965,1.7013086,2.5084946,1.8539474,3.3504944,2.2420058,2.6684442,2.9650204,1.2785478,1.7609721,2.087787,2.1385045,2.5022955,2.0731056,1.4772398,1.8857132,2.4281154,3.662271,2.854394,0.011531532,2.9496677,1.5985476,2.8711584,1.4016078,1.9898427,0.5664131,3.0246086,2.0319777,1.3509516,1.9336061,2.9008048,1.0825613,0.47904158,1.6627825,1.9263787,0.73738414,3.6569242,2.1757984,1.9699731,2.7648249
2.608978,1.6274111,2.398383,2.0039945,2.6626549,4.785555,3.4104457,2.0154119,3.0598326,2.4705722,2.0400207,1.1718146,3.6847425,4.731044,3.3312507,1.9658709,0.8233662,8.960148,3.5112462,0.20315462,1.9126556,2.4376488,2.6436486,1.3119439,0.7334362,0.6681347,0.5043672,7.530139,1.7037826,1.73222,2.8053486,3.590285,5.852638,1.3112102,10.532932,1.428236,1.36926,1.8005495,3.1802225,1.5781549,2.7880614,4.173605,1.62854,2.576552,3.5952256,2.0983648,2.359649,1.3449847,2.166961,4.6287045,2.6635413,2.5306966,1.0555828,2.061603,2.3126051,2.7173877,3.2661843,2.2382562,0.8656177,4.018454,2.9148812,3.9333043,0.82797486,1.1377274,4.4100966,4.060234,2.8957057,1.9029629,2.0980635,1.7285032,8.092548,2.5618634,2.265763,2.459896,2.5012686,0.89639366,3.3853288,2.7167606,2.2173579,2.818391,2.5091493,2.9723852,1.0065017,3.3715968,2.70058,1.2972846,1.9764539,1.5160339,2.0333092,2.3619847,0.7951804,3.5945814,1.8310319,4.148254,1.4581296,1.150282,3.5496032,3.7324147,2.4124122,1.9608636,1.3344884,1.4031281,3.380262,3.274612,2.3881242,2.0120702,1.4298675,1.5806535,1.785136,3.047061,1.9210498,1.5492408,1.5420244,4.1895404,0.18291259,1.3763186,2.4054823,2.1448104,2.3720653,2.4234202,7.8489285,2.2833748,1.0612879,2.1109052,3.5268855,2.5257072,1.7695854,1.2241571
1.6864812,1.5402505,4.1272345,2.1952076,2.2029366,2.7423043,2.8089,1.848175,1.903765,1.3527229,2.5968919,1.2918066,1.3941413,4.8391905,-0.02243203,0.952414,4.1931753,9.03258,2.7914147,2.474319,2.3516042,3.2625089,2.460715,2.3950305,1.7343445,0.24735731,1.8546331,8.357382,1.7747884,2.6291833,1.8446469,1.689676,1.548593,3.2015142,11.634036,2.2193604,0.9884112,2.744585,2.417673,2.0208273,2.0371432,1.2676933,2.7177775,1.5725311,2.6175408,3.831657,2.3893175,1.5846237,2.5198917,1.1282687,2.3739166,2.8000612,3.160717,2.479745,0.23421735,5.0504594,2.5353723,3.0821333,3.0301445,1.6663823,2.1513948,1.7204627,4.368463,6.935548,4.1712985,2.1855125,0.8761375,1.9751921,2.8151014,2.0088594,9.568562,2.705819,1.3292143,1.3796271,1.8522434,2.6606245,0.62205076,1.5809766,1.5951631,4.145837,1.388222,2.2158725,2.478821,2.511736,1.748178,2.045351,0.9595978,1.9683831,2.4337428,1.3323127,1.9756501,3.92221,2.5488777,2.1733546,2.0468886,2.1469312,3.348441,3.024026,1.920428,2.890937,2.670181,0.42849416,1.9117408,1.745747,1.7850249,3.4744053,0.76365846,1.0862409,1.9179926,1.8992859,1.8130715,1.5267992,3.455784,1.9984453,3.613375,4.7112827,1.1853306,2.1356113,3.2672083,1.7473073,9.622915,1.4771813,0.42878318,1.9329331,2.6688814,1.8480405,2.9875538,2.8320427
0.5763883,0.14531809,2.0063372,1.0754848,3.169323,1.6390163,1.1973088,0.5628453,0.7687888,3.2890346,2.4466448,1.3448174,2.4168944,4.1120605,1.0781808,2.0319996,1.9251575,1.5488868,2.571918,2.4487472,2.3089094,0.931986,3.6467743,0.24427015,1.488153,1.8551809,3.6515145,2.868842,4.182405,1.6223058,2.2492712,0.02290982,1.6736498,2.9233317,2.21568,1.3813972,3.959599,2.1938093,2.7706196,2.3879871,0.7486603,0.3329094,2.8488996,2.839387,2.2123356,2.3346915,3.1712365,0.6919949,1.8512676,1.075532,2.6316686,0.81209785,1.7228496,0.3296051,2.9989529,0.7494606,2.6976218,2.1677222,3.3772376,3.2594368,2.1601717,2.1099591,2.1476073,1.2747121,3.4579089,1.4310492,2.345111,1.1970628,2.0213487,0.7958289,2.4348106,1.189892,2.1757038,2.2499137,2.6854277,2.2232661,1.2353486,2.2181377,0.72367674,-0.26679233,1.6218812,1.1375988,2.0172231,3.034076,1.2762604,1.8222117,1.6432453,5.116684,4.067054,1.9692627,1.225235,2.4395823,1.804475,1.155794,1.8539135,4.150811,3.6521962,2.4678493,1.975363,3.1145504,2.333218,2.6765814,-0.29554164,3.4549131,1.7039771,1.8647516,0.37421268,4.515466,2.1619854,-0.23276544,3.4533193,3.2226589,1.7774785,2.121526,3.0032477,1.7794987,1.3524278,2.308857,0.64070576,3.6581903,3.9518247,0.1494587,1.5220001,0.19162929,1.5837715,4.3726506,1.0873644,2.401916
1.781852,0.5656896,1.5493314,4.905181,0.4264182,0.5277302,2.653003,0.49195713,0.89627564,1.4920149,4.472812,3.5560107,0.670619,4.667633,3.4552698,1.1866844,1.2633884,-0.1320498,2.827342,4.533722,-0.14786476,1.951377,1.1273,0.65041316,0.4612018,1.3947328,0.8456331,2.3169115,0.85196525,0.5896189,5.2952642,0.4250415,0.0099541545,2.8331766,2.677157,0.36969817,3.8964214,1.6832407,-0.116787076,0.5893512,0.8582164,0.004854679,2.773502,0.9220096,3.6924508,-0.45391637,-0.16408479,-0.5093024,0.79097056,5.7003703,0.8811773,1.6731594,0.2062124,1.444333,0.8743346,4.740992,0.83539486,3.3506422,1.1051114,4.849021,1.6069641,3.448707,2.6593242,1.5185342,2.7289143,1.7719878,1.6271967,1.277204,0.9010394,0.6220024,1.3220948,0.15569538,0.3252818,1.9374055,0.3394196,2.5325332,2.3222132,1.873063,0.46714216,1.6450212,5.824383,3.0031776,2.417658,2.0271285,-0.18066394,3.969299,2.0279136,5.1176605,5.647269,-0.8072852,1.6063087,0.77870834,0.48804677,4.227614,2.6706407,2.5738153,1.3731258,1.7641739,3.014928,4.399692,3.5919173,3.749736,-0.75077,2.3645787,2.0475342,0.9344272,2.614712,1.8449434,-0.3190588,-0.5596249,1.3386979,0.8594653,2.4521394,1.0100734,1.2289253,2.604292,1.4495717,1.9767699,1.5404556,1.0595253,0.4590798,3.0210638,3.553778,1.1853783,1.1484218,3.0229473,0.805167,-0.028296053
