0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.9552463,1.5910563,2.8911924,2.9354773,1.3001103,3.7812357,1.0409389,1.2368459,1.9182961,3.2771814,1.1165462,2.5406249,3.279816,2.5214014,1.7017243,1.6392014,1.2341777,3.9610095,1.6291957,2.4867082,4.5908422,1.849679,1.779414,3.9587562,1.4949448,3.3657835,2.6489573,4.8641,3.849929,2.2203097,1.8073025,4.1674395,3.335139,2.9747663,3.2913575,2.4923246,1.7695543,2.9317303,3.3923411,1.4471424,3.1635876,2.5564382,1.5629156,1.8205061,2.497281,3.0826735,2.0298886,5.2515125,3.0428028,1.3836296,2.85616,2.2886062,2.2837539,2.389789,2.7552137,1.7983797,3.365489,3.9843407,2.464063,3.71033,1.4571763,2.9471319,0.7740512,1.3057303,1.8935423,4.308407,1.8259046,2.9775174,1.3871882,4.297846,6.153266,1.3217583,4.207379,4.427699,1.8338988,2.76161,4.8623266,3.8395274,2.3585472,1.1509169,4.097387,0.22757071,2.1743846,0.42217612,1.8161039,2.8741655,4.260232,4.3779993,1.7716318,1.479531,2.7114706,5.613855,3.009478,3.0084438,2.0580559,1.7900089,2.09659,1.4402325,2.3113663,5.148922,2.6592655,1.6260386,3.1511443,2.1549506,4.9991407,2.3673124,2.9195065,2.0327947,5.5372324,4.566844,1.8350773,3.8150897,4.758711,3.690222,2.9479566,1.2525144,4.1770077,1.245672,1.4057521,2.3794866,1.2356042,1.2970085,1.5778986,2.143201,3.279769,2.2029598,1.9740772,3.0212498
1.8166711,0.77182084,2.11799,1.7856379,3.5004807,4.798909,1.5788612,1.5032752,1.2390733,1.3101411,1.8908217,4.4266567,2.487978,3.3274019,1.818748,2.0768883,1.2060496,3.4183528,3.0142696,2.7514133,3.468675,3.6297169,2.9257994,2.614891,1.6007564,1.9444447,3.5382948,2.268023,2.4592607,1.7207584,1.524504,3.9409196,1.6229813,3.7810583,3.823237,2.5830119,0.9088924,2.816088,3.097919,2.0637298,2.9271073,1.3829508,4.4793534,1.1165292,1.3818314,3.9844646,1.9996889,1.5738239,2.4744225,0.28174567,3.3431718,0.70654577,1.840304,2.428957,2.1362395,2.468437,2.2727602,2.3604734,1.7229033,1.397127,3.202539,3.7070596,1.5674915,1.6944954,3.8436782,2.4093406,1.817806,1.6817234,2.3701856,1.8827262,4.3204412,0.9321651,3.637228,0.9046896,1.6911466,2.8887367,0.7204118,3.1819756,1.7817167,1.7117888,4.480221,1.1673002,2.5319495,3.450344,1.2958112,1.9283087,1.5943974,1.5144132,4.5223994,1.2614455,1.6000768,1.5941052,2.2492154,3.7259893,1.8293514,2.3262458,3.0185835,2.207287,2.9031196,3.964179,2.7904825,0.13064152,3.5330436,1.8584268,4.1720405,1.8516754,4.117342,1.3887186,2.700993,2.860141,3.143496,1.5813129,2.6427534,3.6387808,3.5994349,1.8549068,1.7048957,2.4022582,2.12527,2.730526,-0.023946464,2.457632,1.6652061,2.2181578,3.5163717,3.427391,1.4504938,3.3374183
1.2982543,3.2912467,2.682862,2.7403407,1.1882467,4.798909,2.2120295,2.1986625,3.8392053,1.2318277,2.514854,2.9599597,2.0943012,1.7423494,2.1445491,1.344223,2.107856,3.4183528,1.7765007,2.0290422,1.7611697,3.1022353,1.8317193,0.80308574,1.9073434,3.0187168,2.3395572,2.5233583,1.0075965,2.4305923,1.0971327,3.1069658,3.2322927,2.6923711,3.4758043,3.3232708,2.349966,3.0364673,0.7754795,2.635629,4.4851923,2.3977528,2.0255668,2.5534408,2.357185,1.4774523,1.994571,5.5915966,1.7232041,1.1850343,3.0085952,1.1740475,3.2317662,2.1542382,1.0419804,2.6775126,3.5302129,1.6431353,2.1228516,4.0980134,1.272618,3.7070596,1.3886135,2.2466805,2.3497384,3.4549732,2.940874,1.5666711,2.2756867,0.8846368,1.7964635,2.8248706,2.9924576,0.72045594,2.356422,1.3944017,1.58995,3.302559,1.5100149,2.735413,2.7080984,1.7357676,2.2703767,2.8232064,2.262262,4.301023,1.3969829,5.1466117,2.7291794,3.555984,1.9072367,2.2133813,4.834724,2.715302,2.1676054,0.79927874,2.073442,2.2002394,2.689888,2.3512812,3.0439882,1.149831,2.9075823,1.8584268,2.7368298,1.851781,2.6243913,1.3911912,3.0009506,2.3062184,2.5088458,3.049972,2.1563768,2.6781666,3.517385,1.6726873,1.6416597,2.208098,2.12527,2.1019435,5.0799866,1.8092344,2.4888673,2.2970426,3.5163717,2.135822,2.0552125,3.1579857
2.3382041,1.2248437,1.9808965,2.8575344,3.7567148,1.444622,2.2449846,2.5542922,1.1933339,4.0493755,1.5568564,1.5869443,4.3661404,4.95212,2.651831,4.382584,1.9839962,7.173327,1.4751503,1.9464375,1.4363618,3.8661323,1.723554,2.9614534,1.769274,3.1174746,1.3858305,2.2713208,3.312348,2.6024466,2.243291,2.5044594,3.9998562,1.7355747,4.4306583,2.7820523,1.2601494,1.5063069,3.18839,2.631161,1.853244,1.3517339,3.6392012,3.3157773,2.273572,2.5288796,2.1296003,1.1428103,2.0479321,1.6086869,2.7781668,1.100071,3.0116577,3.4089735,1.9128577,2.8501508,2.0086646,5.422062,1.3706238,4.5224075,2.7840834,4.7769814,1.6239474,2.210747,3.7046826,2.450074,2.6353788,2.7703862,1.8306499,3.2624762,4.2340655,2.043718,1.8677197,1.9920232,1.1944575,1.7336909,2.4238276,2.194582,1.8715979,4.6383004,2.7643678,3.350137,1.8517588,3.7583375,1.3034725,1.7559803,2.7281628,1.5875319,2.1611571,2.4359517,2.378294,6.6157637,3.173277,0.3486588,2.8568194,4.2390947,4.7632446,4.065696,3.7519116,2.5449111,3.2789726,1.5146422,0.7117128,3.5228934,2.7764206,3.9362936,4.0350633,0.9547102,3.8398798,1.3770378,2.650517,1.3242574,3.0134923,2.2976077,3.762041,1.5603955,1.4842551,3.5729825,2.982473,2.7636979,9.069978,2.4199715,1.7669777,2.8164964,4.2289968,1.3321114,1.659375,1.493593
3.023787,1.5995765,2.11799,4.7244086,1.1638091,4.798909,1.5628223,2.3374465,1.9696517,2.5267396,3.5406039,0.79244626,3.0139349,2.7967038,2.1445491,3.951119,3.308148,3.4183528,1.5931108,2.2541533,1.8107028,2.687844,3.5051847,3.8960044,2.6895444,1.3261061,2.9482093,2.292471,1.1944733,3.0912516,5.0123687,3.1069658,2.8076103,2.346516,3.4758043,2.6337214,2.7825532,2.2398262,2.4158206,2.617548,1.8663327,3.0417726,2.2466862,2.2850044,3.540349,2.2388637,1.0870175,2.201509,1.796689,4.6063805,2.8515606,3.231925,2.8566284,2.1542382,2.028082,2.4435606,2.1516511,1.6431353,3.3349504,2.0408678,1.5474397,3.7070596,2.231398,2.8251114,2.3497384,1.7725573,1.8741901,1.5666711,1.8798354,2.9850569,1.9824908,0.99636286,2.9924576,3.9850276,1.4925992,3.0263414,0.18497956,3.302559,1.9944073,2.5378199,2.2455742,1.861439,2.067421,2.8206396,1.7000098,2.7806828,3.330018,3.738409,3.0137582,1.7747388,2.6817708,1.9864919,2.5803955,2.715302,2.384083,2.508841,2.3232224,2.6691556,3.2185922,5.1435227,2.3652067,3.4197514,2.899628,1.8584268,2.3311486,3.06603,1.3731093,4.031905,3.0165782,2.3062184,2.2889209,1.773489,1.7257397,1.9407115,3.478187,1.8561728,1.7157719,2.762434,2.12527,2.9602616,3.118949,2.2272232,0.8761467,2.2970426,3.5163717,2.135822,1.0019028,2.808247
2.0553002,1.3040981,2.3105025,0.7835387,2.3076665,2.0718768,1.2553837,2.6577532,2.0261772,2.3590617,2.6419334,0.48772907,2.794651,0.2208308,1.718723,3.5729566,1.4411998,2.8698096,2.4423685,-0.37404394,1.1881042,1.479394,2.1723604,5.6643906,1.4263096,1.1514077,0.65772986,1.6439697,1.8607101,0.705036,1.2750454,0.83099014,2.9818807,-0.3199595,1.4508276,2.6513667,0.57768714,1.8121703,1.9096735,0.81045085,2.6322408,2.9547215,2.1143994,2.5575273,2.5654373,2.4755683,2.6018326,0.564581,1.3191826,4.541246,2.1530914,2.142311,0.77480936,1.8970671,1.3775848,1.7684252,1.5363395,1.8983154,0.28638464,2.1577792,2.913323,0.69130325,0.22016019,1.6648629,2.18973,1.5899274,1.1302896,1.9438815,1.5679779,2.8192585,2.104796,1.6038511,2.0516768,3.5445416,1.5793316,0.6362171,4.6653485,0.7363175,1.6847523,4.884116,1.4981151,1.6475904,2.6115847,0.544369,1.7354047,2.5713344,2.117662,1.5934159,1.2974591,1.2434559,4.533564,1.7911897,0.12715656,2.0280685,2.6439993,0.2856295,2.480071,2.3085077,3.167683,0.62650985,3.5464664,4.5602975,2.735021,2.47747,1.1674578,1.2543914,2.0731485,2.899972,0.4075061,2.4646792,-0.120595366,1.8762667,0.91688323,1.4710076,0.5919919,0.6770088,3.050307,3.3767035,1.1613985,2.5771563,0.9922457,2.0230784,0.14294648,3.0652456,1.3413031,0.71656084,2.737716,2.8366232
3.29112,1.7401211,0.61074257,1.3084757,2.5110018,4.177681,1.6079152,0.8974428,2.3075736,1.497628,1.4133844,4.4281006,2.5728033,1.5020027,3.4608004,2.8754783,2.3137438,0.7461714,1.6629763,1.787103,2.1895797,0.06247723,3.781395,2.4571836,4.176196,0.39167213,1.8152541,1.6353532,0.5242938,2.9767017,1.0024922,0.21689487,1.9921942,2.23843,1.1517212,2.867845,3.1496406,2.4782808,2.124541,2.9231424,3.018262,3.2478378,2.6491802,1.2939019,1.3021507,2.5096855,3.5956426,2.3249958,1.9751315,1.3737242,0.61861104,3.2756264,4.389848,-0.31369597,1.9003485,0.22925311,1.7557392,0.116007805,4.1686807,1.9551523,2.3662443,2.1759117,2.5167682,1.7823198,1.406877,0.7527732,-0.006392181,1.5029871,2.720358,1.9557486,0.94495034,2.828418,3.2797456,0.10148221,2.6650264,3.3065085,1.7705446,3.2159045,3.99502,2.8334603,2.521482,2.724104,2.5448432,1.9558688,2.2928944,2.386333,-0.03398937,3.2756948,2.5613627,2.4980516,3.4767766,1.4170444,3.3301709,1.8806406,1.9323785,3.3779044,2.5194983,1.5674312,1.7398338,-0.13745946,2.8560977,1.7877114,1.1965661,1.1813622,0.26150477,4.341674,0.40502095,0.8491222,4.6076565,2.783243,-0.4599262,2.5955055,0.87806714,2.2905865,3.3848658,0.75642663,1.6179461,1.7041757,3.4920154,2.9340317,2.6804633,0.46753556,1.7628518,0.92957175,0.44311583,1.3808987,2.024442,2.081977
1.8513126,1.5753932,1.6293445,2.0551167,1.2044773,3.531548,1.1138172,1.9122796,2.048137,2.7761536,1.3085918,2.6522794,2.0943012,3.1069388,2.1507316,1.7807436,2.2520552,7.044441,1.8531334,3.6747146,3.7479022,2.0862308,3.9027958,3.3211792,3.84758,1.7265434,1.0862793,6.2035165,2.6658647,2.5303414,2.2195494,4.5067143,2.0404916,2.346516,6.3812017,2.1930068,2.8501015,2.3682272,3.0842912,2.203849,4.281213,2.061746,1.5888155,1.7522769,2.131252,2.155151,1.4547644,5.525951,2.6007812,1.1991464,3.4863827,3.639035,3.814715,2.1542382,1.2874168,2.4435606,3.567175,1.6709671,3.0188208,1.2179434,1.3497566,3.3549674,1.2395233,2.1444385,2.3497384,1.7881327,1.8144598,2.0931911,2.010813,3.351828,5.689255,1.1208074,3.507587,2.8660603,2.0224328,2.1052432,1.8320199,3.5040762,1.2329441,1.9233807,5.2444777,2.976571,2.0271325,2.8206396,1.8499577,2.2217815,3.0818624,0.88188124,2.8845139,1.5204632,2.5750947,5.1120977,3.0518153,3.0249438,2.07119,2.4701157,1.3709214,1.8461189,2.4561021,5.1611857,2.0625186,2.159259,3.1719787,2.036907,4.6752734,3.634274,3.530603,2.0350251,3.112419,2.6641295,2.2889209,1.80147,3.316799,3.5439904,3.9277744,1.8673003,2.8412645,2.208098,2.697032,2.2708592,5.584901,1.4809957,1.6750568,2.9877021,2.6326995,1.125358,1.8988643,2.7271013
3.273162,1.5594397,3.7350311,5.901459,3.5173736,1.1375791,0.5416836,3.3405824,1.7959259,3.495889,2.433268,1.0441875,3.437823,2.0798485,1.8811495,0.9611712,1.9047275,0.96830875,1.9289229,3.2003498,1.6306908,5.1601925,0.44097614,1.1158388,-0.2476106,0.6739414,0.6029607,1.0171475,1.3584919,0.8054915,3.3947244,1.7117021,2.3078334,4.075027,1.7890164,0.16735423,0.135149,2.3680859,3.3063242,0.95644516,3.0170903,2.405223,2.8438191,3.4541235,2.4373045,2.4464724,2.90781,2.0057867,1.9497893,2.2018764,2.893275,1.751735,2.0099092,3.0707498,1.97694,2.7572181,1.9442577,2.732535,1.9867227,3.3917634,1.7974054,3.302253,3.784123,6.7381496,3.4992173,2.4101589,0.83502334,2.8202834,3.4176486,2.5786033,0.9424722,1.8638971,1.3500649,5.1294594,0.7698876,1.1869869,3.3943353,1.3350923,2.790812,3.0349188,2.6869283,3.1863973,2.8212538,3.3619814,-0.13018197,1.8224347,3.3877406,1.0625975,0.63580287,1.935097,0.9344716,0.5108159,2.1208444,4.1803823,2.4479697,0.81129634,3.0936723,3.705033,3.8518987,3.2041285,3.6800995,1.4046988,3.6428845,2.8648572,1.7472278,0.9785813,2.4268289,3.261813,2.0536487,3.1071112,1.6337852,1.2848685,2.8206213,1.2258315,3.8307595,3.836448,3.6855505,1.9866669,2.100709,1.673986,2.2026412,2.7559683,-0.28671902,1.8663869,3.5765414,2.0379055,1.5832253,1.4359858
1.7545846,1.6365638,1.032168,3.545251,1.1832407,2.08554,1.655,1.5654845,2.3152173,2.6842117,3.7752106,8.068202,2.1468434,2.2337925,1.7621975,2.5195708,2.7417707,1.8360112,1.5085247,2.3849425,2.5079627,0.35187364,3.4641695,2.3110895,3.4481063,1.720567,2.6154218,1.8164195,4.854317,3.3467982,3.065462,-0.014623582,3.5311034,1.4778826,2.4240456,1.0912461,2.8768044,2.20165,3.0130959,3.0943913,2.1307783,2.446325,2.2347755,3.1434345,6.6799736,2.5377495,2.2491002,2.1472936,1.8911989,4.502419,1.083976,5.3133903,3.2113776,-0.39888665,2.5047975,0.867747,2.8940208,2.5047457,3.1579247,1.4695721,1.4787406,1.8549981,2.3344595,1.5115011,1.0378451,0.51231045,0.7020655,1.2699921,1.7387705,3.0044565,2.308798,1.6547139,2.3437972,4.22103,3.147183,2.4579735,3.1968403,2.6070695,1.5066632,3.6987362,4.0958548,7.9874663,1.5270311,1.8987252,2.7919853,3.1392856,3.8832402,3.4938083,2.692336,2.1595116,2.9298058,1.9369428,2.4431043,1.9126605,1.3623288,4.39991,2.1107445,1.7122076,1.2747076,2.1310365,2.8318825,2.8274374,1.8872931,2.1657517,1.8415111,3.8207445,1.482506,4.3987293,3.3074408,1.5451801,3.5185144,1.6425099,-0.026249409,1.8501949,2.8700247,1.786202,2.5868874,0.80795664,3.3347163,1.5464764,4.4044447,0.3236,2.1521506,0.9381676,2.2527041,2.077923,1.950367,0.9228434
0.8364017,1.0004263,0.9243318,1.7833123,1.2207854,1.7782598,2.1153805,1.3582814,1.6575689,1.3865311,4.2843003,4.859535,2.6979954,5.2100334,0.45897818,3.3896391,1.3491838,7.693605,3.1726565,-0.12706554,2.0248594,0.74697036,1.4503297,3.3298674,3.2812922,1.7157803,1.7985054,6.4664497,3.518471,2.2611952,0.8838288,2.059032,1.7203162,1.1355815,10.039418,0.93542427,2.589037,2.6980317,3.1084764,1.7041693,4.0493436,1.2716892,1.2244046,1.9121382,3.7255778,3.564136,2.7903311,3.5912771,2.1557343,6.231752,1.2694271,4.6758485,3.6362853,1.9563608,2.573615,2.0145662,1.3364983,1.4169695,1.7280617,-0.042895913,1.1843313,2.9412131,0.73655057,0.8901014,1.6413977,2.19805,3.3367007,1.9822187,2.8356738,3.6844916,8.3528595,1.2333722,1.9776576,2.609155,2.152265,1.3182276,3.4358134,0.9681084,0.43884015,2.7593808,1.7252064,0.6222313,2.9528627,0.4468416,1.1180031,4.912002,0.822878,3.468382,1.9107596,2.2234168,1.485963,5.333926,1.9021623,3.1864095,1.9603567,5.2344456,2.3963232,1.3076882,0.25670737,1.2838345,3.5272155,0.884049,1.3451612,0.7823909,2.1880302,4.803616,3.9364953,1.7317269,2.44012,4.38962,1.2208214,1.6236248,2.2962885,2.6166565,1.6044453,1.2634695,2.7621193,3.081244,5.05692,2.7296045,8.231137,-0.09349561,1.3295803,1.5982337,0.22606778,0.008675694,1.4894578,2.3548932
0.8287045,2.3614628,2.2347243,1.1498052,2.648106,1.1318974,0.9992593,2.1958907,2.0818434,1.5495427,0.8264064,8.803698,2.7284188,2.325324,2.2514975,0.60548395,2.4484165,0.27670354,2.4957147,5.6379967,1.0377865,0.031282127,1.2838764,0.37344402,1.9798782,2.1640413,2.441378,3.8570995,0.10590109,2.4984567,0.60364217,0.3764695,2.1716962,5.197626,1.9577261,2.4005725,1.5761822,2.458012,3.7171087,2.34982,1.6000906,1.3487501,2.3120902,0.006766498,5.4111567,1.32777,4.3797693,1.5379355,3.6119397,1.7136614,3.7824948,4.06591,2.8251286,1.3729587,1.9600207,2.633845,1.0936091,1.0007048,0.76971793,4.227588,2.3924618,3.6057742,2.025623,1.261996,5.3830695,3.4734077,3.0583434,4.268406,2.1481783,-0.29146558,1.6515639,2.5877378,0.38339782,0.6772699,0.7840207,3.7171803,2.277937,1.2726252,1.29523,4.364764,5.669522,6.2529583,2.9284396,4.9556737,2.9252002,2.6879568,0.34836268,6.820968,4.3920627,3.438765,0.65947294,2.3252666,4.04927,0.4019543,2.0916,0.27995718,3.4561079,2.7636905,2.8901014,2.3984783,3.052432,3.7536776,1.0588582,3.3225431,1.9260756,1.7828935,2.0230122,1.6769886,0.47731578,1.2973886,1.1197934,1.3225603,3.6730568,3.5399969,5.7573647,1.9809911,0.62594926,0.5575538,1.5833055,1.5199583,3.4503255,1.6699374,2.6571264,-0.2552039,0.73254496,2.6929169,1.9818974,2.3681111
2.0165708,2.3614628,0.9507915,3.207707,1.4925041,3.5257354,0.9992593,2.1967168,2.0818434,1.5495427,0.98249084,8.803698,0.78571904,2.325324,3.1795306,0.60548395,2.4484165,-0.054201066,1.683574,5.2464023,1.765826,1.4007919,1.8656315,3.012267,1.9798782,2.1640413,2.441378,3.8570995,0.20388052,2.4984567,2.232372,2.2182682,1.2802997,3.928388,2.9017382,2.4005725,1.5761822,1.4935927,0.79726774,2.6172738,1.6747326,1.3487501,1.4405172,0.5016697,5.4111567,1.4506726,2.7745023,1.5379355,2.0143006,1.7136614,1.9232886,4.06591,1.6189374,1.661912,1.9600207,2.544306,-0.3652154,4.1386228,1.6887197,4.227588,0.49962282,2.264966,1.5063066,1.261996,2.5884383,2.8381455,3.0583434,2.0342064,2.0366592,2.7721834,2.7967782,2.5877378,1.6394877,2.6399872,0.8219132,0.9499347,2.277937,2.016691,1.5838419,4.364764,5.669522,6.2529583,1.675234,4.9556737,4.0902767,1.1679323,1.2756064,6.800588,4.3920627,1.4799826,2.1435456,2.1730344,1.6397221,0.60528624,1.9933879,0.918138,1.4856129,1.1413608,2.8901014,3.061211,-0.07777482,3.7536776,1.1457827,0.6816482,2.813528,1.8085269,2.1688757,1.6769886,1.4973493,1.2973886,1.4395156,1.7543397,0.22866845,3.5399969,0.7269751,1.2895052,1.4663234,2.665644,1.3831693,2.3247764,3.4503255,2.2658262,2.6571264,1.6665788,3.096887,2.6929169,1.9818974,2.3681111
2.9945467,2.6332414,3.0641606,1.5774336,1.553215,2.9928403,1.7060108,3.332964,2.0267057,1.4383113,1.6025126,4.4253845,1.6171916,2.224687,1.0415591,2.5137877,1.9869759,3.9813366,2.3190842,0.9824662,1.5572698,3.1349008,4.046727,5.179197,7.073055,2.4645355,0.08657253,2.01511,0.08059862,2.8545096,0.83857185,0.7379493,3.2175846,1.357681,1.2382773,0.6975722,3.1729822,2.6040084,1.5464125,1.9935126,-0.70084465,2.654795,2.1975505,0.24794877,1.9788194,3.9844646,0.76546997,2.4112937,2.5354846,0.44989896,1.5937407,6.146966,3.5049453,1.7991121,3.303759,1.3075452,3.4124942,1.0097404,3.5228472,0.805642,0.31964493,5.767419,1.7028024,1.7852044,-0.0058130026,1.6668656,-0.1010524,1.655189,2.3764524,1.4794846,0.5827764,0.46037716,3.425074,2.340873,3.6066754,2.6352072,2.1216989,1.975745,1.8878256,2.4979143,1.0833597,1.85941,2.0764852,0.71272254,2.921321,1.7499104,1.5943974,1.3691261,0.16169298,1.6772943,2.368989,1.633543,3.4943998,1.8098997,2.6351864,2.7135077,1.3262582,1.881113,2.0416005,1.8574333,2.600453,1.9815478,1.3477302,1.8492877,2.3590727,3.7131786,2.6015346,-0.1472455,2.9743865,1.2443705,3.2753236,1.1886218,1.9718308,0.45564157,3.0071335,2.0279665,1.3170528,2.4022582,3.1723862,0.91546595,0.41437984,1.4224486,2.1592636,1.0723724,3.658955,2.4565427,2.0210302,1.844105
2.6384137,1.7186015,2.9266984,2.0719378,2.672556,4.913385,3.0777013,1.9960384,3.373479,2.5284045,2.337931,1.6225076,3.5486023,5.115324,3.2891204,2.1109147,0.68030167,8.439946,3.7201567,0.06944537,1.7633891,2.4926314,2.7038999,1.4871082,0.84596,0.76169133,1.1753961,7.1095815,1.7460434,1.7268956,2.500309,3.5917742,5.8297153,0.992956,12.429223,1.5041943,1.203077,1.8383994,3.1646247,1.5761161,3.1115808,3.976827,1.6253171,1.9456916,3.399156,2.0300407,2.4218676,1.404104,2.442873,4.9488797,2.4558728,3.7698696,1.1327183,1.9423258,2.1977491,2.6527858,3.1391814,1.8698368,1.0205297,3.7947755,2.6809616,3.9587567,0.82332957,1.3789258,4.6356645,4.1873283,2.5663145,1.8351562,2.2345624,1.8318629,7.993045,2.4419873,2.1927466,2.449454,2.6433365,0.81319094,3.5438385,2.7614033,2.6449418,2.2062569,2.4140995,3.1985133,1.032718,3.4134865,2.7520688,1.2820508,1.9868306,1.4086785,2.1214232,2.5188258,1.073747,3.5671043,1.781522,4.7038803,1.3785841,1.032695,3.5790608,3.77713,2.6494465,2.3235552,1.3739647,1.938616,3.5519373,3.1968503,2.4224658,1.9137856,1.6439347,1.4365582,1.8598535,2.9593558,2.0764158,1.4873767,1.4565043,4.085213,0.121317565,1.5409484,2.9317842,2.2061853,2.411817,2.3893955,8.471357,2.2049692,0.87730014,2.0691235,3.7030163,3.153591,1.485887,1.0107448
1.8178759,1.7138634,3.558032,2.0959,2.257496,2.3037732,2.6399083,1.8535221,1.8053701,1.2747238,2.514423,1.8036578,1.5912075,5.302517,0.18951356,0.7737754,4.159519,8.707812,2.3190842,2.557907,2.6306205,3.1349008,2.446189,2.614891,1.6731582,0.3894819,1.9860495,8.025469,2.1856563,2.654811,1.7321692,1.6047747,1.576036,3.2844162,13.300376,2.1798816,0.9271611,2.7858493,2.4368773,1.9693861,2.2642035,1.4265842,2.7532,1.5627501,2.4899724,3.8759885,2.739103,1.6219919,2.5619335,1.1014922,2.4713345,4.181374,3.163002,2.4086528,0.23626637,4.7003174,2.2727602,2.336488,2.952068,1.7890294,2.0694342,1.7048635,4.597727,6.8243055,4.1398606,2.286058,0.90263027,1.8736424,2.6871676,1.966984,9.30543,2.720489,1.5220783,1.5253599,1.7734601,2.6470108,0.7421465,1.6107092,1.6144992,4.496889,1.374975,1.9264598,2.5129108,2.708053,1.7058454,2.6237798,1.5943974,2.1643472,2.7093477,1.1276217,1.9497896,4.0937304,2.3316085,1.8339523,2.0862467,2.0499105,3.1594634,2.9953752,2.104818,2.6613982,2.6725788,-0.03929043,1.8430192,1.7690065,1.9276654,3.4416232,0.6013914,1.0027778,1.5014884,1.5052114,1.8884311,1.5963604,3.3563292,1.9159629,3.5465603,4.7577596,1.1817187,2.4022582,3.6373653,1.5366533,10.052888,1.6763976,0.5905154,1.9635959,2.5786,2.152764,2.825916,2.5207345
0.67070425,0.31972295,2.707116,0.84518766,3.171182,1.4679873,1.1274598,-0.095354676,0.9308461,3.659949,2.8688753,1.1100335,2.5109816,3.916959,0.86210835,1.9357958,1.7542703,1.9821262,2.1125808,2.3738155,2.3597975,0.84415776,3.6025953,0.27296954,1.7503428,2.1516137,3.9362564,3.0194244,4.8067217,1.6145356,2.5620065,-0.39102292,1.5313382,2.4202943,2.4359703,1.43469,3.9402132,2.1932063,2.8083854,2.347041,0.7354276,0.29599696,2.87281,2.9492767,2.1253767,2.1995544,3.4203243,0.84969884,2.1270332,1.5050335,2.8398454,0.67440087,1.4926344,0.62932676,3.419684,1.046032,2.533628,2.0777135,3.5691485,3.5106997,2.1387386,1.9259026,2.037897,1.1100488,3.809519,1.659838,2.5219016,1.8090806,1.9675627,0.76097125,2.3137956,1.178072,1.8394418,2.0202706,2.526176,2.1487303,1.2843446,1.6787987,0.8950541,-0.16801155,1.9536309,1.1899002,2.0816617,3.2750006,1.3673472,2.1564455,1.7258242,5.237039,3.6437225,1.8354168,1.0915198,2.4825428,1.6272669,0.07912052,1.7835851,4.3628674,3.901765,2.1582785,1.7378106,3.4286294,2.5264435,2.8116052,-0.27152258,3.5290694,1.9776272,2.2513351,0.4296953,4.783624,2.233558,-0.13064474,3.6684492,3.1780055,1.6543837,2.1179624,3.0725827,1.7494938,1.213202,2.237052,0.7522154,3.5397158,3.7926877,0.0008568764,1.8809851,0.11617988,1.8216164,3.8421588,0.9740816,2.0004292
1.7938123,0.690144,1.6255527,4.8116727,0.53523266,0.0613932,2.6504683,0.5209594,1.1242305,1.5262418,4.5822673,3.3449492,0.7221633,4.711854,3.0677893,1.367352,1.2619007,0.18827182,3.1126227,4.5451913,0.11476123,1.8103244,1.3136047,0.47646505,0.67566025,1.4537134,1.086125,2.4453135,0.8916981,0.6529142,4.9968514,0.38033634,0.16141194,2.4791205,2.4996634,0.56596893,3.79572,1.7673755,-0.15720102,0.8406959,0.9536841,0.058594286,2.5610693,0.95523864,3.6259975,-0.3656688,0.2915542,-0.43985546,0.8148009,5.8703265,0.9752826,1.683543,0.31109816,1.5436628,0.6924219,4.5398183,1.0149467,3.0871315,1.0985401,4.679495,1.73414,3.4368203,2.6275313,1.7987437,2.6034248,2.7076428,1.5839136,1.2694554,1.0667284,0.61283964,1.226928,0.22803688,0.45453358,1.9583488,0.3539242,2.2929525,2.2117863,1.737561,0.67317736,2.1711354,5.781104,3.0398319,2.5959315,2.3339806,-0.05016935,3.7421422,1.6983734,4.818826,5.92587,-0.80539465,1.7642184,0.8756055,0.52930254,3.8480864,2.7509081,2.3932672,1.2189894,1.4974916,3.0196786,4.538826,3.4900355,3.6208022,-0.5609348,2.4605324,1.8549825,0.9507648,2.4188669,1.7856073,-0.2248894,-0.39900005,1.1794436,0.9450448,2.576533,1.2485013,1.0658956,2.4347794,1.3151052,1.7507846,1.7132736,1.0383538,0.7669673,3.2459362,3.345758,1.0773658,0.99451655,2.8731267,1.3378398,0.15477753
