0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.1548306,2.638369,2.4144995,1.5565178,3.3585398,1.6515048,1.1726885,0.8924592,0.22737414,2.194125,1.7263026,3.4392805,1.3400552,1.817621,4.376977,1.6610947,7.1990833,0.12339556,0.9064577,2.6412978,2.3690245,0.3018058,1.6808429,7.148561,1.1825876,1.7667675,3.0211606,12.932505,2.3572922,1.3814766,3.1632597,2.6982226,0.8876629,1.7241716,1.7878963,4.772519,2.3477814,0.844998,3.7962947,0.8170146,1.438241,3.1037252,1.8975651,1.4315588,1.4326129,1.5991614,1.0860085,4.8538857,3.1033614,3.1853971,1.4097097,5.7879715,1.0035331,2.0261598,1.428469,0.99026066,1.6624745,1.6574864,2.4925983,1.5964289,1.8900546,2.3587523,2.270532,8.671453
2.02314,1.1655873,1.3122368,2.0492344,0.86895514,3.548018,2.844143,2.2853942,4.3149877,2.0408232,2.2790613,2.0346322,3.3772726,2.1442075,2.3151302,2.2422438,1.5702208,0.9006614,2.6556153,2.7141552,2.1333,1.2828579,2.8684127,3.6813784,3.2664967,2.3698823,1.9578807,1.2115288,2.5424414,1.4441204,0.6799367,2.3715744,6.3210473,1.8426888,2.1672912,3.2063212,0.009986162,1.831015,1.9797136,2.14157,2.054505,1.3613839,4.1800666,2.5678144,1.272146,1.7927561,2.5380034,2.2478552,1.0463479,0.81002194,5.1847353,1.4583241,1.534267,3.2652087,2.291918,2.1748955,0.81556225,2.4983816,1.0494511,1.6980085,2.4367094,1.6230587,2.849033,2.9788718
1.5951891,2.055224,3.370065,4.6922817,2.75859,1.147066,2.4124312,2.1308835,1.1945196,1.6765735,1.5139427,2.3913841,1.7451799,3.8237388,1.3696051,3.0642045,0.28050435,1.6954174,0.31438863,4.024836,1.2353294,2.5199418,2.0924206,1.034186,1.8717656,1.6968615,1.6987216,0.7542947,0.97534454,1.0825529,2.1308038,1.9973587,1.2070979,1.4386122,0.9185649,0.97779834,1.6256382,1.1742592,2.908403,1.4516201,2.0273173,4.482994,3.705802,0.27807313,-0.15853232,4.4502897,1.928771,3.1381836,2.1579509,0.99969965,1.5960829,0.8692789,1.2550416,1.4273903,1.2172194,2.703991,3.8187346,0.6143627,3.3961847,2.4383452,3.631762,0.69233537,3.028568,1.8726512
2.327505,1.5911138,1.3536878,2.0246809,0.60269356,1.8208587,1.2922455,2.1784933,2.4055996,3.8099043,2.253826,1.0067407,1.3336952,1.1319125,2.5704353,1.4236374,0.992326,1.0519547,2.517625,2.0202336,3.1887941,1.4228008,1.2628675,1.5222919,2.1448877,1.8307891,1.760817,1.410708,3.5699096,0.2688374,1.5451243,2.579256,6.913721,2.0615883,3.7858858,3.2801805,0.31711727,2.246077,1.4631194,3.1637294,2.3841374,1.5019846,0.8291679,1.6503029,2.6217957,2.3578975,2.6299305,1.0684308,1.3837366,0.47662002,1.128499,1.9710945,2.3260982,2.032922,1.3818371,2.197373,0.327089,2.9724147,2.6987805,2.892382,1.438263,1.5532802,2.2897246,2.6250768
2.0563917,0.9889538,0.6375152,1.6637089,2.795034,1.7723782,0.78923225,2.127236,0.5082489,0.8806599,3.3298702,0.68759143,2.0848346,2.8003237,4.0051203,4.6069927,3.4930315,0.6008187,1.178874,1.9988985,-0.19328639,1.0430348,1.564224,1.8458543,2.6849694,2.2866611,2.5055685,0.8676967,0.8791753,2.0413053,3.5649784,1.446576,4.6678934,2.0048707,0.71659565,3.5500426,3.5276942,0.43460238,1.129306,2.1187263,2.725463,2.1424031,1.1323831,1.4181097,0.59135526,1.168268,1.6117516,3.0542312,1.1399994,1.2337949,2.81949,0.6811818,2.5317485,1.5145149,1.4003217,3.856428,3.068863,4.6345615,1.3474913,1.2597482,1.1233684,0.6957934,1.2298825,4.6227093
2.3879738,2.946525,0.9653963,1.5517371,1.4805981,4.364865,1.6940285,2.2124026,1.6960181,0.4481197,1.9566321,0.2799412,1.60042,1.514174,0.31962138,4.0368414,3.0307178,2.5188208,1.9989827,5.2182174,1.2970332,1.7069001,1.3818591,2.428645,1.8842592,1.1233795,1.3512546,1.7318501,1.7946216,2.7320318,4.803916,0.57326186,0.88203895,2.902405,2.3892455,2.0257664,2.0705462,1.0427843,1.874288,1.0085359,4.224899,3.4622338,3.3097894,2.1202154,1.5090995,0.3023399,2.5347915,3.2377677,1.3777101,2.5069094,4.054369,1.3315278,3.578061,1.0260162,2.1886806,4.1169925,2.7388124,6.378268,0.01849991,3.222288,2.6155868,2.03021,0.41688073,0.92961
1.1477478,1.2629212,0.2300955,1.9125588,4.648353,2.521715,1.6840483,1.2644007,0.3732401,2.6629462,-0.27348852,0.49099648,1.4789677,2.1317654,2.4780426,-0.19896474,0.90742624,0.90478045,0.7991591,1.1854696,4.0621824,0.79165643,1.1288502,7.862923,0.5983357,1.6579094,2.9070387,14.163023,3.109138,0.5826729,3.546076,2.3449554,8.116223,1.4229608,1.948624,1.0394455,4.7692037,0.47940588,0.0017754436,0.85555506,0.57723063,2.1252964,1.4613976,1.5724738,0.7567015,1.8559582,1.0685792,1.7612044,4.260183,2.4067137,1.1192472,0.7736623,3.0276144,2.1782377,0.92072767,0.85459715,0.124948025,2.08165,1.8188391,1.2707806,1.0943146,2.1400366,3.209947,0.83549285
1.2910714,2.3373709,1.9253337,1.1063521,0.3717602,2.7771611,2.373497,2.03001,-0.34710288,2.0631764,1.2095945,2.6453838,1.1543033,2.047254,-0.42792022,0.67041266,1.2025093,2.390443,2.3986356,2.3029084,5.0775785,2.5683868,1.4840448,3.3309386,1.9955049,1.5000854,2.1338148,2.4599676,2.060832,-0.26455602,1.2898023,2.5877771,2.1840024,2.0962265,1.7608007,1.6510382,2.5764058,1.0392674,0.60757256,0.5882541,0.5827934,2.2780774,1.6656189,2.7265177,0.4695645,2.4463139,0.9244185,2.6608405,3.502322,1.6117651,4.6186476,1.5650669,1.8028662,1.6633158,2.715774,1.818558,0.16679353,0.38592887,0.6005046,1.7407591,1.4597772,2.1076312,2.7171407,2.2157512
1.7038684,1.3931162,2.1369226,1.3052442,0.9726391,2.9154751,1.7368606,1.4830592,2.529729,2.7890832,1.4619966,1.5925401,3.48798,1.8553598,1.658982,2.0389793,2.124166,2.1717515,2.564909,1.924176,1.8208406,2.1740294,2.2848048,1.9271953,4.406274,1.7845592,1.6181269,1.4361756,1.6113428,1.5123434,3.091158,3.0374722,0.6820611,2.5508878,1.1731794,2.1229973,1.6694248,0.65201426,2.346655,2.15818,2.722832,2.1999295,1.6368511,0.77972347,1.478976,4.223158,2.5607944,1.4289907,1.8006794,1.8445671,2.1944046,5.720727,2.6551173,2.0990539,1.0555766,1.464606,0.25723362,1.7478359,3.1787436,1.4083095,3.4309797,2.2870011,1.766634,2.7875977
2.4278243,1.9856713,1.3906505,1.3335576,2.795034,1.8073373,0.680709,1.8587093,0.82447016,1.3368013,3.2814023,1.7691852,3.391697,1.376343,4.0051203,4.1827745,3.4464111,0.6814863,1.1737218,4.015303,-0.17955202,0.692198,2.633966,1.598763,1.2999685,2.511935,2.45679,0.86615545,0.49374723,1.671288,2.3754444,2.74969,4.8924403,2.3268058,0.43967772,3.5500426,2.294537,1.9882997,1.8861259,2.6322172,2.2998602,2.7291498,1.593225,1.2710252,0.626308,0.8882853,2.0717437,2.89708,-0.12632626,0.97366816,2.6729305,1.093476,0.48761535,2.5941424,1.4003217,2.9023705,2.1838346,4.206338,1.5016336,2.6511695,1.3372856,1.9023565,1.4338386,4.563075
1.8054378,2.6618347,2.2754133,2.2034435,0.61790836,2.7726133,3.0010953,1.622813,0.0076715946,1.7399893,1.9447405,3.3276968,0.5760351,1.8785925,0.4808758,0.6434655,2.3169441,3.0378885,0.9064577,2.1269033,1.9076908,3.4999688,1.8611863,0.56639636,1.7270324,1.8594103,2.5214102,0.34427565,1.169769,1.8886669,1.1866925,2.925138,0.6267806,2.0629077,1.5111173,4.4548025,1.2545934,1.0601642,2.7220268,1.0851746,1.0157797,1.9138458,1.2133605,0.88480705,1.4326129,3.6220496,1.5457077,3.6584435,1.2072611,1.391942,0.6529163,5.934856,2.5623372,0.95450956,1.2560804,1.7646897,1.6104573,2.5431778,3.4541643,2.6045341,3.219872,2.9600286,2.3613086,1.8549248
1.1071589,1.631324,2.4901078,1.8912363,0.5632366,2.143393,2.4623637,2.2853942,2.0973487,1.8401942,0.77163035,2.0837708,3.2943268,0.99402857,1.2103887,1.2798952,1.5525256,3.0147412,1.9453869,2.904238,0.80146,2.3386798,2.321364,3.6813784,3.2664967,1.8429799,1.902617,1.2115288,1.4955035,1.020091,1.2638886,3.0406537,1.5749923,1.8568871,0.97656286,2.2202048,2.384623,1.4075295,2.0812693,1.8011854,2.02266,2.2422338,2.5924587,2.5678144,1.036236,3.2314987,2.2096946,2.2478552,1.9722598,0.9051792,5.1847353,1.3534263,0.948068,3.2652087,2.3057284,1.8985329,0.40012133,2.5771537,1.7630241,1.8124168,3.3606305,1.8677784,1.2640281,2.2292414
