0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.822234,2.4564075,2.7877529,1.5660827,3.1759439,1.9930928,1.4465053,4.5974164,3.0404994,3.5237818,1.943683,2.629352,2.038518,1.6281042,2.0466194,1.3611646,2.7860355,0.5934017,2.789269,2.5383022,1.3480376,0.15533143,2.4177084,2.289758,3.5357263,2.1621213,0.89798915,2.2763486,2.8993351,4.179469,1.1787188,1.2083077,1.3082453,0.5589702,3.6931622,1.7302897,1.3963122,2.955564,3.4497466,1.1426766,3.397767,3.4858909,2.7383904,2.9323604,2.4630833,0.79874074,3.6028206,2.6252935,2.293847,0.8592006,2.9420328,2.6743894,1.1187756,1.648494,2.1052184,2.1672363,2.081914,2.6588197,1.8788313,2.2704105,3.1105714,1.5322652,2.4665685,2.079312
1.2407556,1.2844822,2.342734,3.0486083,3.8713813,1.6418691,1.4255373,2.9396777,1.101253,0.65801626,1.9556276,2.4941056,3.6808584,2.0150967,1.7868526,2.583639,1.5329804,4.1189766,1.2213244,1.8502245,2.5768433,2.018848,2.3643184,2.3865275,1.0662209,3.2400677,2.6243997,1.9162921,3.29869,2.5480356,1.8183627,4.562939,3.0855885,2.7769585,1.1214018,5.634944,1.2292185,4.0467234,1.9153891,2.3773499,3.9393287,2.7089589,3.1954215,2.8388696,4.549459,-0.36520368,1.9023271,0.8877049,1.4073423,3.3290625,1.1407417,2.373433,1.079812,2.2481642,1.9523003,2.972858,3.4895604,2.3580306,2.2689743,4.2270327,2.473764,1.3705738,2.3272436,2.960151
2.243191,1.3398019,2.8184865,2.8076751,2.0951781,2.7022853,2.738916,1.301272,3.3843503,3.2068868,1.8815225,2.3631368,2.4371119,1.397263,1.6289928,2.2083597,2.3024027,1.8644391,2.7620745,2.1500247,2.0467134,1.6428589,2.9533935,1.4521155,3.3007562,1.4591992,0.9890585,1.8281823,3.3103406,2.441226,1.6109133,2.1339364,3.5574398,1.0940971,3.413777,3.2179265,2.1627007,2.1576548,2.6331236,2.5507007,0.3020954,1.0049064,1.5897627,2.6089075,1.4759333,1.9783266,2.1054182,2.8255048,2.2073593,2.042737,2.1223917,2.3895297,1.844234,1.8741076,2.2770643,2.0219488,1.8227615,2.167366,1.2227226,2.4605024,2.7421114,2.482047,2.5314255,2.20726
0.9981778,4.6887264,-0.71406674,1.5127568,3.7793555,1.3950241,2.0242846,1.860176,0.15625888,1.2684941,0.9396795,1.1436076,-0.18422031,2.4342158,0.74115705,0.9075543,0.3621472,3.8688025,1.1957378,-0.36273322,2.3415956,2.5886607,0.88334775,1.1711373,-0.5219181,2.5351462,0.8068224,2.7624617,1.3049574,0.68939227,1.2699602,3.4310997,2.7752867,0.7147608,0.21286517,5.431055,5.3881383,3.3728623,1.4216173,1.8822917,2.638516,2.7244716,2.7261758,2.2834756,2.137132,0.31622303,-0.6722509,0.057842255,2.031167,0.42681265,-0.8547169,2.7389822,1.5473711,2.6980977,0.7602034,2.0977824,4.2187033,2.9858963,1.4431483,4.348324,1.2282679,1.209924,0.19385296,1.4732547
3.4214725,5.3968225,0.6518842,0.32151496,0.09573221,1.1917512,1.845597,2.338067,1.4244151,1.1568651,3.598134,0.7685116,0.67447037,3.1844788,1.5433581,1.4718575,1.4248612,3.2869692,1.4127256,2.2923603,2.5878115,2.3439026,2.0388165,1.2558129,0.016427636,2.8379145,2.750111,2.343217,1.2238107,1.7066374,2.0906165,0.48335487,4.2300563,2.664925,0.6314697,2.368313,1.8106558,3.4280148,4.125653,2.3754115,2.878825,2.334792,2.1655567,1.8962104,1.8608553,2.6049776,1.0905395,1.1187706,1.1663942,2.0501337,0.70377624,1.6970989,2.4153626,1.3157551,2.11802,0.98194474,2.421679,2.5672262,1.0730911,3.4047773,2.5280178,0.41917676,0.84919304,2.7058942
2.1227767,3.3850899,3.4821782,1.2268639,2.674794,2.161363,2.9748638,2.9611015,3.9817858,5.565517,1.8576866,2.191806,1.3302078,2.7963743,1.5527039,3.825417,1.142674,0.4869665,1.4291602,2.4400916,1.5866162,1.2698485,1.5299646,0.46902508,1.467026,2.1876059,0.61172307,3.188651,2.3631856,1.2740588,1.8802366,1.3605628,2.6565557,4.6133127,0.8479047,1.8501501,1.5911229,2.6980388,1.9385128,2.0224462,2.8320234,3.2698467,2.7246952,3.3712559,4.646474,0.92237353,1.4970129,2.6404865,1.3821689,1.3390461,1.6101657,2.0778894,2.4736617,3.493673,1.8789957,2.3726509,2.3308854,3.1303918,3.5375614,4.414221,1.6626818,1.9768047,3.1907024,2.5796864
2.7150316,1.9403738,2.5760045,0.1718567,1.6940861,2.2552807,2.5187209,3.4145494,1.6137683,5.0155344,1.2929398,1.4528847,1.1966045,1.5642269,1.8585787,3.818666,1.8501618,1.7774297,2.3031168,0.89014417,3.331305,1.4388622,0.56508315,2.1247587,1.4591665,1.788286,1.9781898,2.7470202,1.8199584,1.2902339,3.5476236,1.3728201,4.231083,0.91797733,1.4907315,1.7728014,3.1972413,1.8452177,2.8333263,2.9716005,1.6222866,3.8958964,2.5173051,1.1796491,0.9279695,1.4482765,1.9765975,2.404818,3.256712,1.6163558,0.86861336,1.8511685,1.1945286,1.8690193,0.2150194,2.2659433,1.1896274,0.9028472,1.7657715,3.2492807,0.38546246,1.7397482,0.6332943,0.85586685
2.2955146,1.6602038,2.32529,2.1536489,1.268121,2.5742335,1.9538836,1.416699,2.137319,0.43366545,2.9670377,1.3962753,0.96437913,1.5070279,1.562803,1.0614345,1.6922119,1.2388539,1.9541391,3.1901102,2.0387774,1.8512014,1.6414977,2.410437,2.2579312,2.92893,2.2632923,3.0754786,2.0900552,1.1410339,2.7425861,0.5678821,2.131496,1.5032204,0.30474615,0.7163932,2.8024485,2.3874226,1.3138404,2.9128919,1.1743133,1.8937027,2.5381072,2.2571414,2.3393562,2.9399364,1.011724,1.7729199,1.9848937,2.1386409,1.8864869,2.0417747,2.3144407,1.5566211,1.3568678,2.015491,1.989886,2.543219,2.3395877,1.6446619,2.2537458,1.5518665,1.1832621,1.989712
1.1907845,4.2974777,1.4303818,3.006269,2.1647363,1.7545702,2.8041282,5.999137,1.6174514,2.1150508,1.2087256,1.5601919,3.4164097,1.7854271,1.5859151,1.5040345,2.3922875,1.738299,1.2528948,1.5252953,2.2318015,2.4979162,1.9368297,1.8681064,1.6919188,8.47312,2.2098145,3.61136,2.1299834,3.8233936,1.6823008,3.0847807,2.1816616,1.0972046,1.5096178,2.697256,3.0357435,3.4541411,1.8153293,1.3889788,1.1973817,3.3105245,2.2949507,1.9934192,2.558763,1.7622733,2.2551978,2.6129904,2.2626047,1.2691652,2.5228806,2.7460074,2.0032723,1.9113348,1.6696098,2.492409,2.5323257,1.720504,1.5560333,2.1311626,1.7499359,1.3623486,0.8550827,2.0303934
2.5105834,1.5067965,1.1317065,1.6866627,2.4962487,1.4055059,1.883467,1.93356,2.5963864,-0.60991293,3.3108726,1.8010864,2.0735898,0.594333,2.2537491,4.683823,2.860393,2.1569614,1.6933874,2.5556858,0.21651065,2.9817219,2.7710657,1.5592763,1.9820333,1.5742538,2.96599,1.7282501,4.0907407,3.9921181,0.60246843,2.1233034,1.5825061,3.563397,3.544419,1.2641621,2.5416207,2.9699104,2.3116372,2.4144096,1.6548092,2.583074,2.791877,4.2824326,1.9139242,3.1961522,3.2110136,3.4426382,0.56415963,1.4362012,2.4732804,-0.37036264,0.7265845,2.8506005,0.87412876,2.6105862,0.8748564,3.2488394,2.4967833,3.4260628,3.1480007,3.3185134,3.3583114,2.8568907
2.264478,1.8917943,1.59851,2.700398,1.4273696,2.112601,3.3701417,2.791286,2.4455884,2.6420143,3.274067,2.1928432,2.3800466,0.5041298,2.9464993,1.1690829,1.5288336,2.7721243,2.6989408,2.5327082,2.9402952,2.659441,2.8941855,1.092624,1.4225097,3.095971,2.2191439,2.1755314,2.367677,3.257714,3.3499174,1.2169371,2.345889,2.0054855,3.018264,2.791307,-0.045634925,2.9128153,1.489435,0.8653666,0.57179314,2.0388398,2.0072534,1.6523817,3.5741093,2.2276006,2.4346569,2.749805,2.381361,2.759296,2.8406568,2.167211,2.3370275,2.2511954,2.628685,2.4830475,1.8452454,1.7273831,2.027791,2.3862443,3.1895516,2.972399,1.6451023,2.608549
0.66507787,0.040371537,2.436599,1.5360899,-0.031260848,4.6237392,1.2639229,-0.27328417,4.1389923,2.7431448,1.3156279,1.726773,-0.80884856,1.9104702,1.2009184,1.0238278,-0.055089712,-0.5552137,0.85159624,-0.13782668,3.748931,2.0983138,1.3432459,2.5939748,0.8618585,1.4588652,-0.26075733,1.3899921,3.160555,1.339566,0.71514004,0.24210352,2.4911427,2.6133742,2.8207104,1.9954658,1.7884996,1.3243058,-0.56656903,1.9988154,2.5041983,2.3162408,3.6574442,3.3125002,0.5674464,0.09313929,2.2348964,3.9276288,1.0180694,2.2579274,1.2866286,3.5180736,1.3981037,1.7358031,1.9624097,2.1855204,0.99939793,1.6285429,2.1962404,2.910202,-0.5529833,2.8406413,2.2018044,0.45701307
2.0887702,1.9588279,1.8385308,0.23482466,2.2231848,1.8984778,2.2804105,3.6622095,1.8833058,2.5553563,1.7825252,3.0205724,3.8817556,2.2111807,2.559283,1.7622383,-0.27905917,0.9501599,1.784041,2.5965552,3.6868691,1.9894487,1.4595844,2.0943975,1.7311687,3.4696836,2.2737994,3.7622976,3.4147618,3.615916,2.3144755,2.633967,2.059197,1.7387415,4.2664213,5.2375536,0.79300624,2.0863802,2.0222604,1.5524572,2.7706072,2.4341316,2.423838,3.3116765,2.4514835,2.6834805,3.3242676,3.7703183,1.1645434,1.4501699,1.9580678,1.6904866,1.0311744,3.0408313,1.7786076,2.1728678,2.5413368,3.2364392,2.1412768,2.8131933,3.8907177,4.255473,2.5319836,2.6563218
1.4291744,3.221136,0.45951807,2.6217852,3.3276217,1.4914434,1.6000879,0.7759956,2.0172362,1.8158078,2.5196004,1.2235708,1.0387402,3.5971587,2.1935987,0.75410825,1.8727195,3.702609,1.3318692,3.1014488,2.2212214,2.6615758,2.2897534,2.5522094,1.9481387,0.35416347,1.6312357,3.1321268,2.2121725,3.0793133,1.2752898,1.692991,2.9713845,1.4895669,2.7674944,5.3543773,1.7524588,4.1315637,3.0833194,2.0828195,3.2363553,2.8180127,1.644552,2.985753,1.7896512,-0.23983422,1.2174783,3.2215388,0.3335368,2.0319428,2.4004316,2.9835854,1.5445788,2.7933204,3.0483994,2.3739436,3.3825018,1.8555791,2.156887,4.0652065,3.920447,1.4972057,1.3596432,1.3495476
2.1698072,2.3035398,2.6346204,2.3805852,2.1381335,2.8697383,3.087303,1.2027016,1.6985416,2.095894,3.5115538,1.6066144,1.5961399,2.9427326,2.7243805,1.2999508,1.1502633,0.6161022,3.9022665,4.1822896,4.3054852,1.6451017,1.4392213,1.692941,2.2861855,2.5778806,2.5404463,5.179398,1.4090862,2.5409474,1.0774765,1.2279983,1.8462623,2.7240038,3.1267858,4.2972302,0.9862345,0.6973746,2.1600955,1.4499589,1.7646635,1.6924341,2.063181,1.368742,1.1587017,2.0391576,1.9547489,2.0086308,1.3021588,1.3937823,1.6567899,1.5274812,1.7310681,2.5453455,2.8331604,1.7210548,1.9371765,2.9744067,1.5111917,1.5154269,2.8732033,2.0674999,1.2359715,2.7700768
2.5196326,1.2829932,5.0387306,1.7357557,2.494054,2.2133164,2.8981485,1.9335603,3.0412211,4.554336,1.7991163,2.0545104,1.8045561,3.733598,1.701585,1.4380734,2.0887241,2.156962,2.5342746,2.6281378,2.1570673,2.9817228,2.2597008,2.7618365,2.0336123,1.8533459,2.965991,1.7282511,2.557268,1.4864383,1.8400745,2.1233037,2.5632753,3.5633965,1.4767137,4.8445587,2.0423882,2.4856472,2.7655404,2.4144087,1.5723362,1.4856133,2.0896552,2.6874378,2.366655,3.1961522,2.5916028,2.0827022,1.9303104,2.1800685,2.4732819,1.3675457,1.5845041,2.0170426,2.2004755,1.7235355,2.1452448,2.6713324,2.4967837,2.41933,3.5026171,2.3468926,3.3583124,3.691692
2.2240703,2.3782039,2.1708314,1.4033461,2.4444344,1.7282407,2.5251653,1.4559249,1.5708151,3.261376,2.204887,3.2432585,3.899577,2.553636,2.5897145,2.492645,2.1436448,1.5844866,3.279479,2.048067,1.937477,1.7246574,2.063191,1.5664332,3.77821,1.316123,1.7385472,2.6639428,0.76694745,1.9102645,2.286893,1.6906509,1.7973286,2.2212257,1.3564174,1.7758856,3.8454132,2.684715,2.707856,1.4599799,2.7790902,1.6141987,1.2750213,2.2299588,3.4212215,2.379548,2.0354223,0.95249766,3.2262049,0.8933109,2.1385007,1.7837161,1.2526948,2.2438169,1.7014499,2.8859334,2.058548,2.3878608,1.5198473,1.9160104,3.3699048,1.3519142,3.1372235,2.3653917
2.2660325,1.7996002,1.3313038,1.6793334,0.8237814,5.073777,4.6080995,1.2178662,2.5530195,1.8939805,1.5825518,1.5077517,4.8370924,4.0737495,1.373302,1.4811065,1.6846385,2.7109146,2.5536656,3.5598764,4.1517897,2.5871258,2.3558583,1.3837185,0.16824996,1.8793819,4.97213,2.6999927,0.9576182,7.793002,1.153512,1.9944634,3.9015675,4.448816,2.1438994,3.5404122,1.7264688,5.119911,2.0074015,1.8574678,1.908345,2.1566312,0.84146595,2.1485155,2.1977847,0.80623925,5.430419,2.0792465,1.2643478,2.517933,1.4399074,2.3130093,1.6691816,2.613953,1.285471,4.2515826,1.2293689,3.0632768,1.9749435,1.8180659,1.9785395,3.2590132,1.4393528,2.6984336
2.72594,1.9657243,1.6969514,1.4841769,2.9258628,1.6223311,2.2889543,1.7653216,3.6362615,1.819691,2.4810047,0.37283963,1.7798223,2.6638882,2.643188,4.3669243,0.9426279,0.7929822,2.6209455,3.1183672,2.6060705,1.6779228,2.2859101,1.606574,0.9244969,2.617205,2.2118392,2.3539624,0.44297534,3.4509757,2.2831666,0.630956,2.065381,5.30817,-0.2477872,4.69043,1.9351096,1.7400103,2.8957095,2.5865588,2.6314263,0.9339799,1.0714666,1.9636347,1.1976962,2.8983996,1.4829555,3.906852,1.9488534,2.7626476,2.5370693,1.3646818,2.900569,2.651283,2.5931985,4.3287997,2.7334075,2.1307287,1.743405,2.0114088,1.6158221,3.8500414,2.8178558,1.2354019
2.6344793,3.866786,1.208484,1.5752146,2.0722556,2.0738063,1.6921077,2.591041,3.1463568,2.3530014,2.8053255,1.6594114,4.8795714,3.2257588,2.6096907,3.071443,0.48203552,1.8123561,0.49846995,2.1754558,2.8936243,2.9696913,1.266925,2.9023855,2.779133,1.8471336,2.8984566,3.0705614,2.5346785,0.7626552,2.3158364,3.0948231,3.4573302,3.6332154,1.13383,2.727825,1.7168701,1.1491618,2.4442534,2.837699,4.16049,2.7382784,2.267549,3.4536037,1.6367579,2.9855871,0.48524737,4.4815984,2.078384,1.6361927,2.4341302,3.078639,2.4318538,3.3990366,1.7809498,1.8655579,2.3204103,2.3739407,3.2555351,1.8784475,3.656358,2.3282492,0.6239236,1.2785552
2.5579093,1.5418686,0.957796,1.2206008,0.78210914,2.1817322,0.40924674,1.287923,1.3008103,2.4741166,0.9884335,0.8210675,0.47857898,3.012079,0.5606836,1.0209818,0.5640454,3.1869693,0.3715911,0.52335924,4.7383213,0.85717094,1.4103118,2.0797455,0.46005034,1.5279238,1.131616,5.656622,1.331589,0.7961611,1.7861807,1.8786204,2.5089145,1.223265,1.114103,1.5225806,3.3008597,2.2770576,1.6829963,1.2666379,1.6200535,0.4440109,0.23700666,2.088209,1.2587783,1.178503,0.8404151,0.7967171,1.8633121,2.2443066,1.3026568,2.1720276,2.3218675,1.9582448,1.7708066,1.2813778,1.9204574,3.0726724,0.9741918,1.0682056,0.7839202,2.9564166,1.243901,0.6222119
1.2524245,0.6856891,1.386419,1.6176026,2.4959123,3.0341976,2.4315689,3.0569587,1.5430532,3.2435997,2.4136114,2.0797434,1.9122324,1.7600114,1.08254,1.09759,1.6600828,2.2051625,1.7288939,1.4114068,3.670555,2.5636988,1.7148246,2.3748343,1.8677735,2.4201124,2.3519993,2.8102694,1.895994,1.5586021,2.1884866,2.2103357,3.4911542,0.7140279,1.981143,2.8675451,4.365316,0.7969812,1.0981579,2.514954,0.50238925,1.7064688,2.3899941,1.2310867,1.6800783,3.3285983,1.6331081,1.507679,2.9113965,2.263547,2.695485,2.2973428,2.3750043,1.8729067,2.251304,2.2084546,1.9844542,2.2206411,2.669444,1.766618,2.862763,2.5513513,2.1102893,1.5268064
2.70317,2.2378492,2.7459579,2.69924,2.6053462,1.4006038,1.6364472,0.6056118,2.8150265,2.3981166,2.4341927,2.3423235,1.2001104,1.5252512,1.4866741,1.2266333,2.8104541,1.8143917,4.1829085,2.1607437,2.1850395,2.1095686,2.1908116,2.3795154,2.9796486,1.9795444,2.2119565,2.6698942,1.7550204,2.0932913,2.2248023,2.214957,2.0825915,2.2721057,2.407607,1.2997642,1.6955354,2.2867465,1.7604346,4.454335,2.7295892,2.4316711,2.98084,1.725455,2.0268788,2.562231,3.1194575,3.9895356,2.1714988,2.1317759,2.5483394,2.3742185,1.9905598,1.9555857,2.18795,2.45007,2.1718967,1.3668602,2.4544768,2.1652005,1.7009923,3.1224995,2.7454479,1.647393
1.9583819,2.282001,1.3176153,2.50128,2.909184,0.9464337,1.6463902,1.5131053,3.6362615,1.819691,2.4810047,1.6210649,2.1627028,2.6304862,3.1782002,4.3669243,2.2806418,1.3162805,2.3242707,3.1183672,1.794463,1.6908637,1.8923451,2.21,1.1237875,2.4555976,1.8111581,0.69792426,1.6309454,3.723479,1.6401103,1.3935361,1.0104232,5.410184,1.2334877,4.7899933,1.7135286,1.2822964,2.6020446,2.52592,2.532698,0.90143806,1.877624,2.1357734,1.9216616,2.8983996,3.1117764,2.1034966,0.4046316,2.8747373,2.1942682,0.78641903,1.3444092,2.7028391,2.5931985,2.2251937,2.7334075,2.370751,1.1594014,2.0961215,1.9412551,2.1912692,1.9582136,2.5392468
1.1907845,1.7843021,2.4809418,3.006269,2.4671948,1.9359133,2.0265577,1.515102,1.658953,1.3057098,1.8371142,2.3515918,3.4164097,1.4851632,1.5386684,1.2779288,2.4251819,1.4477469,2.7877116,2.2403634,1.5247756,2.994092,1.9843808,3.1778681,2.9601142,2.2275734,2.8112054,1.7190164,2.3515093,2.0579274,2.0645337,3.1533754,2.6049242,2.3678484,1.5627127,2.1220043,2.0634713,2.7097483,1.9667063,2.1509194,0.46364027,1.7694721,2.2030313,2.5042968,2.558763,2.4835467,2.2087023,2.4971519,2.7949138,1.879594,2.1871443,2.7460074,2.1299248,1.6533811,2.4125845,2.1473472,2.7744794,0.88639235,1.3816406,2.3261898,2.060315,1.7831812,3.0224288,2.198158
2.5105855,3.0040846,1.8561978,2.575314,2.494054,3.219461,1.894269,1.9335603,2.5963876,2.0538802,2.2310534,2.046335,3.3522823,0.9367426,3.0601535,1.9626212,2.4929,2.446814,2.7177196,2.7035093,1.1106158,2.9817228,2.1707559,2.4077563,1.9820328,1.5742536,2.9933162,1.7282511,2.1559048,1.5186098,1.1585515,2.3529134,1.9030999,3.5633965,1.5950334,1.1364808,0.5984183,1.4509645,2.3268902,3.2240534,1.5723362,2.9605114,2.3883953,2.2741268,2.2624993,3.1961522,3.1020489,2.0827022,1.4347366,2.6016393,2.4732819,2.349742,1.0770643,2.1619725,1.5466051,2.5094874,1.2954488,2.5258238,2.4967837,2.3788843,3.1480012,2.429638,3.3583124,2.7801864
