0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
4.1697516,3.0193264,3.301741,2.4775474,3.0617,4.2823997,4.7091484,4.5234556,2.4023342,2.0961518,1.9786339,3.554083,0.07959193,1.498831,1.1929352,2.5617824,1.9827235,2.239379,1.45609,1.9677002,1.351762,2.0503173,3.0606503,3.5544841,3.7946796,2.1158664,2.0580757,1.5852045,2.7515113,2.3363898,1.9147155,0.7097633,1.4608791,2.6116488,2.4152415,2.3897042,-0.007111728,2.7090287,2.8097215,2.2200801,3.0218945,3.3113692,1.9571604,2.8849285,1.8538959,0.94257545,2.6761186,3.2092123,1.977649,1.0535998,2.4902096,3.9085531,2.341218,2.8861384,2.9710596,2.7383585,3.1026511,2.7792053,1.9600112,3.622915,3.0618544,3.0823803,2.150345,2.298645
1.3146262,2.1210017,2.8884254,3.1358206,1.4145608,3.3507361,1.1457365,3.9973278,0.123585224,2.8358407,1.0122108,2.9402065,2.4672768,2.6495628,1.1013274,1.9926393,1.8077734,2.5575314,0.55488145,0.7796847,1.0473983,2.2656913,2.848205,0.27981722,1.7156682,3.1486104,2.7669234,0.8841741,2.204662,1.109618,-0.19535172,2.3646722,3.248551,4.480836,1.3080051,3.8767276,-0.32501137,0.9695738,2.7113318,3.0600295,1.0167259,0.8406201,1.9313828,1.0604322,0.441029,2.205245,1.4904311,3.751204,0.5863068,3.4891849,0.762892,1.0164406,1.7701507,2.3262331,2.528799,1.1912943,1.5941186,2.3823752,2.7787526,4.064639,0.7932207,1.8475573,0.95897895,2.436233
2.1660075,3.0903587,2.86556,2.2131026,1.7253149,1.2461021,2.5704713,2.492767,2.2576127,2.6484396,2.8347232,3.7956789,1.7848821,3.5066898,1.9505239,2.4782257,1.8042345,2.0445857,0.33094746,2.0269766,2.0752084,0.7696593,3.136353,1.4143096,1.2865033,1.6462677,0.51577514,0.60944426,3.5340517,1.0942245,2.1571414,2.6734562,1.7665956,2.4440892,2.761021,1.3297299,1.2447965,0.47849017,2.5021124,0.9785156,0.7269299,0.8701965,2.8676577,0.78903,0.57812124,1.8126932,2.7165365,1.047669,1.3456904,1.5157415,1.6619247,4.7696476,1.3255458,0.9969817,2.0782347,2.0094965,2.6772625,1.7324625,0.99948114,2.164306,1.6811483,2.5121987,2.792459,2.4748628
2.6804264,3.0110736,-0.9191719,1.7509184,2.1187005,3.2613752,1.905258,2.855488,0.54861563,1.7945249,0.5757696,0.6104004,-0.39412966,4.4872665,1.488266,2.6369877,2.8865008,3.1507616,2.183653,1.0538542,2.3564284,1.7717563,1.4944035,1.7185104,0.8287107,1.8618364,2.1625473,1.3345468,1.1213872,2.1734784,1.8703165,1.303085,1.6245902,2.2806923,0.6554297,3.628738,1.8225704,2.12033,2.3645315,-0.85593224,0.62493503,1.5247035,1.7523469,1.4749653,0.37645644,0.0063138604,0.8382444,1.4133855,0.836766,0.08060348,-0.3443633,1.7506955,2.6701174,2.667669,2.7206469,2.3288457,3.0425444,4.1604333,0.061939836,3.2299557,1.6992183,2.898947,0.9784898,0.839335
4.793321,2.5749137,1.4939651,1.388726,3.659553,3.3792782,1.4385389,2.6762466,2.0548115,0.48345244,3.2829788,1.7547956,1.9349787,1.1610215,2.400669,0.8427612,2.246059,0.34043568,3.1138065,1.5001295,1.6340449,0.7267051,2.2320766,1.0331451,2.3707178,2.4948382,4.3256593,1.7484585,1.1456273,1.1728096,2.8875763,1.7638522,7.6458893,2.6305304,1.4193687,2.6146746,3.3657827,0.31298065,0.87661314,1.6749492,2.8281534,1.149617,2.5141606,2.3157172,0.9887112,2.3713832,1.1960444,1.0088648,2.0520506,2.4587417,0.7317388,0.79225844,3.2936878,0.12075722,3.6809273,0.09499431,3.046906,1.8983158,3.5209959,1.2124615,0.18903124,1.0797181,1.773679,0.4584431
5.225423,1.9864717,2.7651422,2.700373,1.1797452,1.7289224,-0.0024511814,5.783322,2.979255,2.4954162,2.4793036,0.82768434,3.8148348,1.7067995,5.592746,3.7056878,4.395605,0.37169427,6.1087756,2.7732766,0.6204416,0.7104832,1.9074296,5.7103806,3.3597207,1.8268466,0.88976854,6.426445,1.4057803,6.850879,2.3199978,1.744177,7.4999285,2.2588348,5.001189,1.8630334,1.3477489,3.712052,0.43924296,3.269473,2.8091164,2.6566858,0.45024776,3.0732412,6.61924,0.47891784,3.3061905,1.821572,2.0607967,1.4739743,1.0448692,2.728631,3.0997446,3.3060749,3.248826,3.8842592,4.4509296,5.537491,3.0893104,4.527173,1.0270367,3.1758587,1.8772159,0.7522842
1.3913782,2.4176707,1.7950368,2.9650762,2.8621309,2.2073972,2.2361226,1.2214124,2.1123757,1.4895892,1.1807487,0.0099028945,3.1447437,2.079566,2.3423316,5.449426,0.8082269,1.233127,4.119038,2.414771,3.4254572,-0.30544782,1.3459865,0.7602947,1.4624085,1.9067369,0.98538727,1.8152195,1.8039832,1.6014361,1.2087996,0.7674569,8.108753,0.98866653,1.30052,1.3718449,3.8766766,2.1812124,2.1200738,1.6335247,1.8628016,3.0539591,2.3592668,1.5678413,6.0289187,1.1993266,2.8361924,0.71430075,2.9895241,1.508753,0.38493693,6.048847,2.2236304,0.2604695,1.8186495,2.0766761,1.582447,2.5009809,2.3813188,0.9599318,1.4835234,0.86067516,1.6061299,1.2110078
1.5862279,0.6102041,1.7774603,1.6995361,2.2510638,3.9370332,1.2271277,4.1767654,1.2269645,-0.23768291,0.83481747,1.460643,2.4890826,1.8723066,1.1093135,1.5371244,1.5916948,-0.37593478,2.1655304,1.4165466,2.235768,0.5345863,1.9714295,0.5944129,2.8783252,2.2715428,1.4002783,1.4459971,1.7959881,0.42759454,1.9026978,2.181209,1.0063158,1.9768345,0.87054133,1.2943805,1.4125298,0.7199963,0.46082926,3.335435,2.361824,1.1503594,0.2840423,1.018661,0.65516585,2.4449391,0.5797995,0.53453624,1.7633038,1.9931153,1.6748945,0.49713415,2.6265242,0.7194473,1.8249204,1.2752588,0.4594643,1.5032314,1.2397974,0.19739354,0.27208513,0.9875687,2.8038464,1.1667252
1.7805684,1.8246839,1.9105666,2.6083298,1.0544791,1.9589839,3.0054712,2.48133,1.3175871,2.2244096,1.6754792,1.5731604,0.28350753,2.8416746,0.61750585,2.3674176,2.3108323,3.1220865,1.7566979,1.1131768,1.9386678,2.1547074,2.266574,1.6814389,1.3380678,1.9331799,2.0394654,1.6372389,0.97906667,1.3820314,1.143687,2.290389,1.9990025,2.2937644,1.0821191,3.0599375,2.6070714,1.2527246,2.6458597,2.0020268,1.159565,0.95362836,1.2853906,2.467806,1.246242,0.98977244,1.6871712,1.244028,1.7231619,0.76849234,0.9505918,6.563621,2.3889146,1.3413587,2.1111772,2.3165321,2.37091,2.937512,1.3086448,2.122196,3.042717,1.9667158,1.9062338,2.1110487
0.6219166,0.4578159,1.9284804,0.74889207,0.59426886,3.6924863,1.2610425,2.7636275,2.5155413,0.2603265,0.916542,3.498472,3.4553874,2.4127657,1.7029524,2.0793705,1.3413744,-0.23623955,2.2216935,2.4013715,0.95543486,2.7192135,4.056942,2.732045,2.303782,1.0106287,1.141026,1.6573743,3.3983085,1.0824616,1.8789423,2.7681837,0.3288747,0.9861573,1.3527644,1.2216996,0.73799,1.901303,1.9942728,2.768226,0.8723136,1.4068217,2.0325055,2.5667217,0.35021573,2.3377695,0.7309565,3.451458,1.246691,1.0976808,4.4937263,0.8863321,0.8548763,1.7317603,2.4037673,2.2836409,2.3547769,2.4635167,1.3787518,0.95227605,1.29762,1.1611631,2.243811,2.2741683
2.1612194,1.6870174,1.6707089,3.0029707,1.5085087,1.7394512,2.338819,3.950468,0.101903915,2.5427027,0.95294195,4.2666535,1.9063239,1.5630062,0.43003577,1.7257571,1.9809818,1.047409,1.0333073,1.9334376,2.3030367,2.114305,2.5775113,2.438821,1.126219,2.993029,0.30208683,3.1375608,2.7142112,0.3458466,1.521841,4.639205,1.8120232,2.9796715,3.0263927,2.163818,-0.6054801,0.25715685,1.2197126,1.1399543,0.7235006,0.72863394,-0.24801138,1.5827198,0.40729398,4.036015,2.064506,2.6017976,-0.24770951,1.041129,2.1691227,1.700896,0.60751,0.56793505,1.457658,1.5126338,0.7757621,1.0328063,1.3998425,2.7369618,0.49519092,2.3617868,2.5727165,3.1534066
0.85405344,0.069909155,-0.038379073,3.0063467,-0.1453537,4.7729344,-0.21119547,-0.7666555,4.5715156,2.7128496,1.2034419,1.1500092,0.30956882,1.5866222,0.08566421,1.3892281,0.100302994,-0.21503031,0.49599767,0.6581047,2.0830445,-0.27396828,1.5193619,1.4454528,-0.081590354,2.9728274,1.4348023,1.4518367,6.458523,1.4987166,0.008479416,1.6667708,0.62429273,3.3461874,2.217988,0.2987693,1.8952178,3.6386564,0.62098086,2.6784332,0.66027665,1.1808996,2.9912362,3.747008,1.5557206,-0.41184366,1.572772,3.2184963,2.9934902,1.9282681,-0.08892614,6.027598,2.2062151,0.3462848,1.5528364,2.9209156,2.705881,2.1730227,3.4586437,-0.11176795,0.40788728,1.9169252,5.811105,0.33265036
1.3453066,2.6641955,1.2237866,1.6769214,4.083173,2.8010807,3.7352967,2.1290722,2.1803284,2.701437,2.9757717,1.137856,3.408796,1.8045774,3.806623,1.0598185,5.451812,2.1887736,1.8426862,4.7785573,2.4629846,1.8019325,-0.32249022,2.6814575,2.1446793,1.9299917,3.6074479,1.4199743,2.1216428,0.8168227,4.198307,1.3674148,1.2949808,0.95328546,2.3006935,2.9237914,1.0328686,1.7833207,2.401895,2.4027903,1.9032979,4.054674,2.295805,2.51796,1.3919685,1.0178818,1.0395701,3.6217656,1.0305882,0.860463,1.9762267,6.3133097,2.4732614,1.7635727,1.2814052,1.6563048,1.749219,1.4962825,2.4154994,1.6132431,3.0573366,1.9849896,2.809219,5.8552966
3.8828287,3.2346513,0.9940323,1.7194412,1.8759916,2.7392907,2.482767,1.9131658,1.913876,1.7813289,2.4239876,2.139124,1.4176672,3.09105,2.7886987,1.6800158,4.333148,3.220612,1.0985662,5.8465214,2.4025073,2.0964727,3.6166425,0.20121902,3.503921,1.4885216,1.9592409,1.0361103,1.7097728,3.6524599,3.1785796,2.0141664,1.6512892,3.0716827,3.4874513,3.5620198,1.388315,4.3737593,2.4387898,0.9159808,2.319765,3.1189804,2.0614128,1.1640584,0.6397694,0.52954435,2.5331848,3.0771375,0.6935159,1.4029843,2.2381778,1.0506272,1.3442352,3.0408719,2.4718437,2.5370667,3.802324,3.2116795,1.0315213,3.9863555,2.1802442,2.3599892,2.948687,1.97733
3.0552127,2.0530548,4.3125772,2.131984,4.0165687,1.3288183,5.555409,0.8679785,0.6139106,2.039702,3.2846873,3.2686942,0.867734,1.8809786,4.782261,2.3461463,6.6859765,0.51584506,1.4763227,2.3114617,1.6713479,0.4702046,2.0335507,9.841361,2.3111756,1.5492337,3.0803874,13.00107,1.6680629,2.1441276,4.1490965,2.2118063,0.4248311,1.5668473,1.3468971,3.650704,4.026979,1.4172199,3.8659306,1.2514579,1.0286629,3.429331,3.6002164,2.2452905,1.246242,0.95551634,1.5224555,3.5430942,1.7056313,3.9766402,1.5473524,6.4340305,1.4853809,0.5110803,0.87770504,0.8467034,2.9405735,2.3406897,1.5999324,0.24868679,2.4361691,1.9890459,5.4037385,5.9579997
1.2209842,1.9228911,1.9967482,2.003966,1.4438548,3.822102,2.9938574,1.9719522,2.590074,0.9735055,2.1575859,2.5888462,3.4553864,1.180001,1.2563391,1.2501476,1.3759873,1.5291468,2.2216923,2.7720373,0.73076576,2.7192135,2.8744755,2.7320442,2.303782,1.5227828,2.2699902,1.6573738,1.6583388,1.1371667,1.3920932,2.4646764,6.5768814,1.7805154,1.1440078,2.5016875,0.8704306,3.1469376,1.6737832,2.7682254,3.256551,0.97673565,2.3676157,1.6241701,1.1982553,2.3377695,2.5835028,3.4514575,1.1110033,1.3113619,4.4937277,2.3740275,1.0100757,1.73176,2.4037669,3.770927,0.3159005,2.0466714,1.4622297,2.8018107,1.5654526,1.5960307,2.8216515,4.9885635
1.2173705,4.423448,2.4166176,0.77260387,2.477018,0.8192361,2.6600423,2.515456,2.65373,2.6905882,3.0982778,1.3517184,1.3669324,4.2076964,2.5042915,4.8292446,0.3588037,2.1802068,2.6558611,3.3373563,3.763601,1.8414723,1.215865,1.179419,2.7827382,1.1101797,1.6573784,0.44557786,2.1441216,2.4681578,3.8154516,2.7681832,3.5492594,0.9864681,0.6672548,1.9743515,0.9018028,3.0025814,2.5648742,1.0171735,2.3557107,4.765779,4.3687677,2.7582316,1.2689834,0.90970504,1.8019316,3.499917,1.967022,0.90732145,2.3967838,1.3108077,0.17262012,2.9705546,1.1886847,2.6025262,5.725811,1.1972773,2.2870946,3.5818355,3.0212746,0.68102235,3.172157,3.3290133
2.3281772,1.1694481,2.8143077,1.7679772,1.0069575,2.0951784,2.159985,2.081877,1.5344403,2.5765123,1.2879152,2.0738552,1.1463664,1.1398983,3.0883086,2.1437657,1.0493343,0.87112474,2.829461,3.6401513,3.0362592,1.584607,1.2652029,1.2165104,2.0256515,1.939645,1.3932056,1.8490545,3.099241,0.5130473,0.35990328,4.8334064,6.249298,3.0848029,3.3673937,4.0763493,0.25805914,3.5336545,1.1118519,2.8863537,2.833095,1.180707,1.2634718,0.5630223,2.6316257,2.9134264,2.2367547,0.631901,0.531752,1.4298097,0.85125756,1.5097649,1.6725898,2.2713377,1.0859532,2.9631097,-0.100010276,4.0692677,2.8401027,2.9649816,0.6247545,1.064985,2.4309094,2.971541
1.795871,0.6619992,1.7429686,1.7897089,2.0997922,1.7106123,2.3199124,1.9406474,2.1364698,0.2652216,2.548672,0.922347,2.5591245,2.6086783,4.296973,6.6453824,4.461498,0.1828903,2.1396115,1.8246408,3.9172509,1.5108424,1.295602,1.4696327,2.3391254,2.7008736,2.5337179,1.380165,1.4512169,2.2140262,0.9532607,1.5328707,4.4085455,2.4274447,1.0789243,2.8974042,2.4637609,2.3128972,-0.09197593,3.3056622,3.2540598,1.7903087,1.5846719,1.5150373,1.3031516,2.128252,1.4237926,1.5265352,0.46830988,0.7522063,2.9787574,0.6111105,2.4713326,1.0964947,1.074739,1.9379933,3.4357364,3.077548,1.5943046,1.2379012,0.95036715,3.0599678,2.240018,5.614758
3.9138684,2.4352477,2.0046604,2.9665265,3.1492467,4.7570195,2.4044704,1.5182261,3.3291464,0.28768086,2.6243167,0.9893506,1.9643157,1.2568758,1.7903574,5.3573027,2.0423281,1.898343,2.730369,4.9003186,2.647278,2.614727,1.5765606,2.1523352,3.0349097,1.5707612,2.1582487,2.2146769,3.3090134,3.5207584,2.6577828,2.057763,1.6073184,2.6474986,1.6939528,1.5918702,2.1846585,2.4775214,1.1486591,2.258805,4.4541264,4.252182,1.9450318,1.5635958,2.3096263,1.7899517,1.6476119,2.9209256,0.910244,1.1991894,3.0758314,2.8752627,3.8148236,1.0235281,2.083577,2.277724,3.0267055,2.7923074,1.627409,2.4823594,2.4702022,1.7484634,0.41800767,1.4260926
1.7015123,1.3907077,0.064736545,2.159908,2.7964566,2.6988695,1.3564461,1.6468089,0.576299,2.1067808,0.7326253,1.628139,0.50920385,1.649245,1.2545505,3.3653555,0.6032261,0.5894195,2.2536058,0.658549,2.4713361,0.6374413,1.3913683,9.254774,0.62473977,1.7594328,1.4255247,12.840533,1.676897,0.7007081,1.4698908,1.2913135,7.631339,2.596153,1.8800232,1.5533069,5.8442407,0.90970093,0.6555953,0.7999742,0.9720832,1.5252202,2.5281806,2.0162857,0.61658865,0.62642395,2.0459058,0.7897998,3.0034738,1.568067,0.7347833,2.9687426,2.9457626,0.5636435,1.0664611,0.11937708,0.030155182,3.9873815,1.9432905,0.79731935,0.8004187,2.6115777,2.398968,1.5566211
1.5581107,2.0323515,1.680937,2.318304,1.5358534,2.7738924,2.7794666,1.3329723,1.3040152,2.574949,1.4204855,3.0643349,1.3318841,1.0249217,0.09948379,0.6605212,1.1002598,2.653542,2.1304421,0.7466181,2.7967885,2.9577022,1.4614946,3.3744667,1.395999,1.425102,1.9187133,2.7633538,1.9095676,0.2138868,1.5930645,1.5214633,1.4079552,2.0294027,2.133502,1.4648889,4.248479,0.4601255,2.0203204,0.7721988,0.093393564,1.599539,0.6341101,2.1400528,0.23883015,2.3614593,1.5604205,4.1034055,2.4180696,0.6975168,3.8784137,1.4773715,1.7263904,1.4365151,2.4676464,1.6040335,0.15456527,0.9422766,0.78916353,1.2346289,2.0123336,1.1114659,2.1387475,2.5505042
1.6265244,1.7649701,2.2423248,2.5864322,1.392153,2.6904647,1.9123031,2.0374496,1.9969652,2.4913728,2.043922,2.5666003,3.1001723,1.4049518,1.3701267,1.8157568,1.7718451,2.886197,3.845264,1.7971225,1.0317104,0.9907248,2.188377,1.2705711,3.7736044,2.2593696,1.2147224,1.5354666,1.7065709,0.93134993,1.5380669,2.380342,0.74187875,2.400841,1.3416603,1.8477987,1.6262785,1.3845439,1.4643258,3.0657973,4.1459103,1.4261434,3.2244864,0.47945088,1.7303972,2.6878967,1.3038008,1.0495296,2.5804055,1.0687437,0.6520164,5.9398026,2.8327186,1.6724002,1.7087536,3.2920756,0.2050963,2.0765562,2.9270003,1.6700306,4.132993,1.107789,1.8555565,2.2603104
2.5190527,2.507625,1.3944707,2.3145347,2.0997922,1.3205662,2.1720424,2.7433295,2.2271686,-0.029872775,2.4144843,2.8136718,3.1597695,1.8685613,4.449859,7.654012,4.470416,-0.010847509,1.8123126,3.8282554,2.430498,0.79917514,3.003138,1.0909419,2.4203136,1.6879985,2.4056401,0.9933424,1.0090489,2.0401611,1.2631595,2.6894217,4.8062286,1.8818777,1.0204977,3.3765154,1.4792281,2.4382563,0.7620375,2.2219212,3.0968337,2.980833,1.030373,1.6678879,1.2226539,2.2299113,1.8942931,1.5113043,0.3715124,1.182664,2.20262,0.86054856,0.14410508,1.1852944,1.0038297,1.1255686,3.441182,1.8191129,1.6229346,0.7469509,1.5432556,3.2275789,2.2521763,5.4271
2.500361,3.2009802,2.3322694,2.8403966,1.3790829,2.6515036,1.9683374,0.98949033,1.1122677,3.6984,2.2057312,2.3090093,0.4104014,2.5481057,0.733439,0.98741156,2.55923,3.5747256,1.3081961,2.1980588,2.2533681,4.2757626,2.4428954,1.5934994,0.84118426,1.8478882,3.2912776,1.0863758,1.3111179,1.2571406,1.666712,2.4252515,3.82254,2.567787,1.4323945,3.4621196,0.13233894,1.2981875,2.9452605,2.0020268,0.49303806,1.3338583,2.991125,0.57215744,1.246242,1.1823584,1.6871712,3.1506858,1.2160219,1.2329245,2.588159,6.4377737,1.9799309,3.4398146,2.2435737,2.7011187,1.951513,2.4748235,2.9719613,1.6131506,4.0598993,1.9667158,1.3773379,2.1110487
0.6276205,1.3922932,2.0664773,2.1781468,0.9499653,2.1811953,2.2668095,3.0401936,1.2492733,2.4795249,1.5778201,3.1970727,3.4553864,1.1194952,1.8602409,2.265312,1.4697185,3.0887623,2.2216923,3.180192,0.16321403,2.7192135,2.7956395,2.7320442,2.303782,1.1214495,2.4152834,1.6573738,1.4928272,0.6918017,2.0717897,2.2278914,1.7030458,1.5907505,1.3527644,1.9986671,2.589037,0.3221926,2.8869739,2.9100037,1.562985,2.5580444,1.7487324,1.6241701,0.9063086,2.3377695,1.5706315,3.4514575,1.6227918,2.3271303,4.4937277,1.7624416,0.8414494,1.73176,2.499141,2.7158914,0.47109354,1.7413365,1.3493357,1.4066188,3.0131397,1.4606242,1.0774293,2.7356336
