0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.4685686,-1.1471641,-0.54474133,-0.4384637,0.12417185,-0.6638832,-0.6273396,-0.36758345,-0.06356311,-0.58324957,-0.37355188,-0.6754734,-0.5631178,-0.81334424,-0.10755062,-0.8884519,-0.51559687,-0.110970736,-0.033329964,1.8956983,-0.79373866,-0.28019834,-0.5035251,0.044704676,-0.66165876,-0.75445545,-0.77411693,-0.4444941,-0.5016799,-0.23900655,-0.6737192,-0.48255026,-0.34786367,-0.586125,-0.5480923,-0.53109676,-0.36621714,-0.4994497,-0.1654154,-0.6572787,0.14520824,-1.3506036,0.56100106,-0.37131482,-0.23064244,-0.22520185,0.15292042,-0.70969903,-0.23508078,-0.6188461,-0.4434506,-0.43342003,-1.3129494,-1.0344793,0.19915903,1.4054533,0.36299956,-0.5938826,-0.9140065,-0.545933,-0.7715853,-0.69758487,-0.28085268,-0.42988122
-0.46539858,-0.071721196,-0.54322726,0.8376837,0.84531176,-0.5580365,-1.103548,-0.3642754,0.77900887,-0.5730308,-0.36031967,-0.5952903,-0.41273707,1.1526933,-1.0685012,-0.8819698,-0.48455217,0.0350374,-0.9341339,-0.96273226,0.42028517,0.20792556,-0.51879287,-0.5515798,-0.65276116,-0.751069,-0.64245766,0.3867243,-0.4720442,-0.19523841,-0.669657,-0.46852937,-0.36260042,-0.56895465,-0.013370097,-0.7796561,-0.34371385,-0.50159925,-0.2451632,-0.67030907,-1.3409033,0.25677848,-1.3147168,0.9099922,0.09038663,-0.5878405,-0.8745202,-0.7219799,-0.89747024,-0.0016248822,-0.44177818,-0.42380983,-0.6042039,0.32385075,-1.300715,0.34637797,-0.61906064,-0.56287324,-0.20812285,-0.506188,0.4638641,0.493801,0.05890739,-0.41592798
-0.4827814,0.8296646,-0.53251654,3.656853,5.7980895,-0.6696663,3.1237102,-0.40724152,2.8783143,-0.6127152,-0.36843598,-0.6769575,-0.6347631,3.3656046,-0.8915818,5.398493,-0.50286746,3.2485237,3.3519163,-0.98445314,-0.78458,3.1812842,-0.52931,-0.54982895,4.38631,-0.8169,-0.7662853,0.13072574,-0.54810166,1.996408,0.37732667,-0.49192283,-0.36892322,-0.5987375,0.51790386,-0.77857804,-0.41488492,-0.51484853,4.225233,-0.6871219,3.2865775,1.8729017,5.101385,-0.76741385,3.3825529,7.560471,3.8181689,-0.46612933,3.1709874,-0.6362911,-0.49443614,0.76431,1.5551921,1.1638291,1.0064578,5.7396965,3.7516189,-0.5682387,-0.63614273,-0.5292055,1.1416731,2.8898573,2.8588338,-0.4932397
-0.48053646,-0.98754156,-0.51556104,-0.65441406,0.12903702,-0.43793875,0.33361733,-0.3638885,-0.8715912,-0.56585634,-0.36984152,-0.4714979,-0.5621553,0.05410856,-0.5807775,-0.88500273,-0.48990387,-0.07499266,0.052808046,0.22145468,-0.4352782,-0.023087025,-0.50586784,-0.55841863,-0.6593605,-0.68663913,-0.7706328,-0.44533098,-0.47142562,-0.07107675,0.25717688,-0.47134888,-0.35278583,-0.59076685,-0.65864605,-0.7830142,-0.35854992,-0.49202713,0.5969124,-0.6063443,0.21057129,-0.5082885,-0.17734027,-0.7046601,-0.34987903,-0.5718616,-0.8776026,-0.10615969,-0.1931876,-0.43897772,-0.44999072,-0.434766,-0.6015437,0.6985984,-0.2851771,-0.6210758,0.27447462,-0.5535671,-0.35302508,-0.51333904,0.04762721,0.087192595,-0.22942507,-0.40950918
-0.48784387,2.2482529,-0.5530243,-1.1958631,1.1029881,-0.7028192,2.0974765,-0.39088845,-0.110541105,-0.5880935,-0.36278576,-0.6977613,1.1724082,2.244954,-0.44483966,-0.89385474,-0.51125103,1.3911573,-0.13469112,-0.9700804,-0.59732187,-0.45592356,-0.51623976,-0.5552256,-0.65755266,0.8380909,0.5205332,-0.4641971,-0.5038191,1.319737,-0.6697928,-0.50421566,-0.36986393,0.044934273,1.6000395,-0.80772424,-0.36900172,-0.50119823,0.07756221,-0.67167443,0.9366157,0.2748475,-1.0739095,2.6697795,1.5730333,-0.5638415,-0.08541852,-0.7170387,0.09417516,-0.622152,-0.45953834,-0.43040514,-1.3172227,-1.1909742,0.4676745,-0.5038715,1.461712,-0.5986037,0.54613614,-0.5405806,1.9602349,-0.6962378,1.2602707,-0.44893205
-0.47726503,0.8715688,-0.5123085,-1.2253072,-1.5219207,-0.65579873,0.33463526,-0.37003568,-0.7395388,-0.6232209,-0.3834471,-0.6815899,-0.6096603,2.4716203,-1.0681101,1.2639319,-0.52060854,-1.1072613,0.35867524,-0.97167003,-0.82074594,-1.3895419,-0.5127172,-0.44113868,-0.65808845,-0.7382084,-0.77840877,0.40432107,-0.525436,-0.7368579,-0.014933407,-0.46959147,-0.35179186,-0.5634137,-0.663722,3.5268428,-0.35935637,0.8425374,0.6124072,-0.67662704,-0.1920743,-0.16001606,0.5645144,-1.3324485,-0.19303155,-0.5795372,-0.54832804,0.47131187,3.0451174,-0.6202686,-0.47445193,-0.47034767,-1.3174887,1.1219363,-1.3158708,-1.3377224,0.6579956,-0.5826539,-0.88784033,-0.5466757,-1.0560577,-0.70279545,-0.25223577,-0.42236668
-0.4783223,-0.2634045,-0.5214309,0.014410853,0.5258435,-0.65160835,-0.53186154,-0.3690925,1.5898392,-0.5666177,-0.37222922,-0.68444383,-0.5661088,-0.009108484,-1.0705502,-0.2503261,-0.4947986,0.120646,-0.34260094,-0.5534134,0.14997846,0.6603875,-0.52994776,-0.57526404,-0.65216595,-0.75355625,-0.77992904,-0.45179898,-0.47165656,-0.6542437,-0.6720019,-0.2632333,-0.35564825,-0.576557,-0.66107863,-0.7870403,-0.3346257,-0.50712466,0.06716037,-0.67159444,-0.5231737,0.983567,-1.219868,-0.28958857,-0.077272296,-0.56861717,-0.87718564,-0.7003542,-0.9030201,-0.6255513,-0.43237823,-0.45163703,-0.60085523,0.558264,-0.42203307,-0.03445816,-0.82708293,-0.5595797,-0.5693266,-0.51470375,1.4912074,-0.695283,0.23871398,-0.4255422
-0.46497336,-1.5583112,-0.5184935,0.031556606,-0.9575122,-0.6536299,0.5465914,-0.34290138,0.025722027,-0.5891346,-0.35285756,-0.6658886,1.433062,-0.54765433,1.2976547,-0.8939594,-0.49142194,-0.50987345,-1.2520727,-0.22235894,-0.7872379,-0.15934062,-0.50470966,0.9357172,-0.6529076,0.6581131,-0.3105082,-0.4537348,-0.46091652,-0.3399718,-0.69241184,-0.48775375,-0.34902054,-0.020878315,-0.65895164,-0.7821511,-0.35875985,-0.4896445,-0.30532694,0.93349516,0.6320846,-0.29985046,-0.19658434,0.32444322,-0.5485828,-0.38682914,0.020305157,1.0242009,0.025262713,-0.61421055,-0.42617702,-0.42103395,-0.54935765,-1.3804781,1.2629418,0.6887187,-0.25687945,-0.5639113,0.73568904,-0.52798706,-0.5320109,-0.6856834,-0.5685607,-0.4136628
-0.4573079,-0.8282676,-0.53996694,-0.11181426,0.79680026,-0.6331387,-0.29201525,-0.3527367,-0.48181581,-0.58154386,-0.3604725,-0.6627601,0.65289843,-0.76556146,-0.7827113,-0.8840115,-0.49548241,-0.0303272,0.18006408,-0.34947312,-0.6680306,0.18040812,-0.51219195,-0.16907308,-0.6664068,-0.2035144,0.577065,-0.44542697,-0.48017624,-0.2018351,-0.66941094,-0.4697396,-0.35683367,-0.5855165,-0.6693488,-0.78971356,-0.36126307,-0.48894265,0.26673007,-0.65286535,-0.07793248,-0.13655782,0.15484941,-0.10901451,0.11728704,-0.57621664,-0.8771905,0.10479385,-0.06210679,-0.6093062,-0.43661934,-0.43273714,-0.21386588,0.10235727,-0.6616035,0.1838268,-0.36273706,-0.5754525,-0.89450073,-0.51484984,-0.4204669,-0.19403407,0.005870223,-0.41504693
-0.4743352,-0.7329847,-0.54988885,0.92244315,0.07037318,-0.5006104,-0.9360806,-0.376462,0.45634222,-0.58079207,-0.3827945,-0.6646379,-0.58701235,-0.8032583,0.03676951,0.86356735,-0.50916994,-0.06933737,-0.8638705,-0.53581846,-0.7945602,0.17817307,-0.5193241,0.5995276,-0.66721094,-0.5162462,-0.7002886,0.10662335,-0.49969348,-0.73543376,-0.67048275,-0.47787195,-0.35581422,-0.5903303,-0.6612883,-0.31409588,-0.36835104,-0.5115659,0.28454423,-0.67889786,0.04956448,0.21892762,1.4067492,-0.60580873,0.37949538,-0.57910943,-0.88290215,-0.70671666,0.23663324,-0.50584215,-0.45300153,-0.43714854,-0.63421065,0.03903687,0.39949334,-0.22533917,0.13149941,-0.5737173,-0.88241345,-0.5182322,-0.88662493,-0.52619123,0.4895867,-0.42612067
-0.4614628,-0.187958,-0.5302596,-1.067401,0.0016796589,-0.5983821,0.8651537,-0.34670293,-0.78858006,-0.5808446,-0.3545558,-0.35719013,-0.56220365,-0.14015228,0.724862,-0.19289589,-0.49220517,-0.35507834,0.40464997,-0.81606066,-0.14881569,-0.6539962,-0.50672364,-0.30652258,-0.66631943,-0.33758777,-0.01587218,-0.44716018,-0.47597542,-0.35697323,0.16045433,-0.48046437,-0.35225227,-0.58049154,-0.66385585,-0.7893137,-0.3640268,-0.3420158,0.4574368,0.20896691,0.107867956,0.16142392,-0.080527306,-0.22800708,0.36675262,-0.57340276,-0.8765451,-0.17609799,-0.09556401,-0.61427563,-0.4393022,-0.43689293,-1.313939,0.2095474,-0.8934853,-0.9011575,0.1447357,-0.5530071,-0.8848744,-0.51157874,-1.015198,-0.40540364,-0.10184014,-0.41172966
-0.47062334,-0.93211836,-0.520465,2.2904737,0.58907473,1.2043408,0.14399695,-0.3436329,0.10614371,1.0022016,-0.35434273,-0.6634352,-0.4812819,-0.79333663,0.65151334,1.4070567,-0.5144178,0.5219426,-0.76600564,0.76474446,-0.030370653,0.22929943,-0.52829725,-0.26155764,-0.66645485,-0.7414822,-0.6752331,-0.4441533,-0.48484832,-0.73723555,-0.1919263,-0.4942057,-0.35706165,-0.5775129,-0.6679548,-0.7682324,-0.39205542,-0.49526444,1.289376,-0.6673772,2.7439458,2.2704206,2.689387,-0.24163473,1.1810606,-0.58832884,-0.39569905,0.9651213,0.6314787,5.2591934,-0.46974695,-0.43865374,2.148912,1.7094793,0.5212971,0.81688964,0.08326256,-0.5769301,3.6152067,-0.5340083,-0.20454764,0.54543114,0.46887267,-0.43330562
-0.44390798,2.0582771,-0.54163164,0.3966931,0.8890604,-0.6833286,2.144444,-0.36277792,2.1400054,-0.59662575,-0.36426616,-0.6794288,-0.59146476,2.4534292,-1.0601777,-0.8824075,-0.5174362,1.6628374,0.8624724,-1.0075411,-0.782718,1.4146552,-0.5245828,-0.55526584,4.4581146,-0.7502399,0.2917148,-0.45079237,-0.5098067,2.5834253,0.16591048,-0.51833624,-0.3717001,1.0669944,3.155097,-0.80805904,-0.41218114,-0.49676782,-0.23749149,-0.6801759,2.5751836,1.8386137,0.104634166,1.5952966,3.2053878,1.5470159,2.32541,-0.4404831,0.031113207,0.79106694,-0.46780273,-0.43088996,0.3705138,-1.6364255,-0.19450831,0.6209873,0.24346983,-0.5871895,-0.026842952,-0.52898854,1.4946187,-0.69027776,2.0710979,-0.4627741
-0.47484457,-1.1409965,-0.5323833,0.43727064,0.88570416,-0.654204,-0.86550313,-0.35516137,0.57051826,-0.5761224,-0.37270963,-0.6780861,-0.5578641,-0.7994049,-1.0583864,-0.8832752,-0.50475806,-0.10227704,-0.24469721,-0.4972561,-0.78800833,0.6056373,-0.50399905,-0.5511762,-0.65908843,-0.7513313,-0.7732283,-0.05023387,-0.4828307,-0.32658508,-0.67012054,-0.49648812,-0.35780337,-0.56746817,-0.6560713,-0.78918284,-0.36951396,-0.511608,-0.425853,-0.67924243,-0.88093895,0.1175468,0.33142972,0.33433247,-0.24158871,-0.5762993,-0.3373378,-0.7043088,-0.363145,-0.6182307,-0.43213293,-0.42544767,-0.64161724,-0.5376363,-0.255463,0.6113647,-1.625366,-0.5748323,-0.91149527,-0.521418,0.5726297,-0.0716151,0.048440695,-0.41363737
-0.45302242,1.5951873,-0.5304451,-1.2170684,0.062955976,0.6053921,0.46526098,-0.3556699,-0.4112488,-0.5918526,-0.38891155,-0.66288114,-0.562716,-0.59247005,-0.44443172,-0.8790374,-0.50116605,0.018500686,1.2024609,-0.68429387,-0.80142826,0.64090943,-0.50308394,-0.5606975,-0.6679248,-0.74502563,-0.7756528,-0.11503112,-0.4849541,-0.35787565,1.435668,-0.46631375,-0.34585035,-0.4951688,-0.66441303,2.6048994,-0.34597868,0.31249222,1.3810039,-0.67085785,-0.23483229,0.37025905,-0.9143197,-1.13978,1.2718291,-0.56998014,0.70099455,0.18957943,1.3826396,-0.62078637,-0.4583265,-0.45530698,-0.726183,1.8356378,-1.2963399,-1.3387171,1.3587972,-0.57794964,-0.8865633,-0.51252145,1.0738761,-0.69452107,-0.25553298,-0.42711067
-0.4588234,0.08093262,-0.52979136,-0.5517264,0.00895834,-0.1413703,-1.0500144,-0.36775878,0.44107652,-0.59145606,-0.36752197,0.24153924,-0.56123006,-0.79411274,-0.5731187,0.29705727,-0.5161631,-0.28796864,-0.031567335,-0.763971,-0.79876745,0.034134865,-0.51061976,-0.38904494,-0.6526898,-0.74799585,-0.7677551,0.5399918,-0.48256862,-0.7360153,-0.6245407,-0.4811549,-0.3604947,-0.5741978,-0.10531157,0.9122146,-0.3544038,-0.4953016,0.5304079,-0.6804637,-1.3759054,0.6992457,-0.5877259,-0.31605518,0.28033876,-0.58208305,-0.8802475,-0.72007465,0.18013436,-0.6253143,-0.44745737,-0.44153705,0.0734576,0.2593075,-1.109347,-0.5172894,-0.34224403,-0.5744134,-0.8945294,-0.5154311,0.08727884,-0.32912746,0.014018536,-0.42397135
-0.48196265,0.7975129,-0.5563804,-1.216572,-0.5053824,-0.68025213,0.93983614,-0.36874726,-0.044390917,-0.60310996,-0.37175184,-0.68410134,-0.59265476,0.15008658,1.0141803,0.47857547,-0.5147841,0.6849154,0.8268181,-0.9740927,-0.7851982,-1.1471015,-0.52492434,1.8103224,-0.6592908,-0.5672411,2.6407957,-0.4508367,-0.51518005,1.1198542,-0.5097959,-0.51073796,-0.3752492,-0.5869821,0.0032963753,-0.7901944,-0.36881965,-0.5092343,0.30476737,-0.5758977,-0.48942554,0.48611403,0.22403741,0.78529406,0.7063837,-0.56654066,-0.18730187,-0.7221665,1.0080631,-0.6298402,-0.46900842,-0.4330845,-1.3185217,-1.0072551,-0.965961,0.3286655,-0.12828743,-0.55581987,-0.8979928,-0.5394951,-0.6937383,0.5128759,1.2973443,-0.4421886
-0.49582025,2.5596337,-0.583033,1.819768,2.7469869,-0.7106632,1.2763904,-0.41490957,2.3031895,-0.59586287,-0.37682492,-0.7049674,-0.6374312,0.71717197,-1.0034146,4.8376417,-0.53064245,3.5431695,3.5862837,-0.997044,-0.796017,1.9959509,-0.53745025,4.8577614,3.438188,-0.75382936,2.5541549,-0.14651442,-0.5545913,4.4729342,-0.6723128,-0.5633238,-0.39175254,-0.6046112,6.738134,-0.7383779,-0.42900306,-0.5263205,0.114727974,-0.71456736,3.0133135,2.563208,5.9092455,3.1897964,2.1467676,1.9137769,-0.87527764,-0.74463046,3.2809074,-0.60744375,-0.5027809,-0.39589968,3.154904,-1.6287664,-0.76860344,4.9031286,0.33706498,-0.56062216,-0.91305286,-0.54761934,0.9497349,4.525736,3.7445831,-0.4968472
-0.45335284,0.2108047,-0.51903933,-0.41951597,-0.6064381,-0.6639815,0.44519746,-0.359841,-0.021120548,-0.5748726,-0.3597157,-0.6707784,-0.5674935,-0.8048068,-0.95800173,1.2043005,-0.48899218,-0.27897918,-0.16438353,-0.75979894,-0.7988554,-0.87090546,-0.5103707,-0.046126902,-0.6548293,-0.744513,-0.7715837,-0.09877214,-0.48811743,-0.23354667,0.87003917,-0.4799107,-0.34449914,-0.582601,-0.27993706,0.7099722,-0.3557268,0.24468419,0.042399526,-0.66355556,0.48662424,-0.42455447,0.9654186,-0.58563614,-0.019279003,-0.57145923,-0.8765828,-0.3465733,0.6879888,-0.5524937,-0.45269293,-0.4323776,-0.7644232,-0.017396688,0.056663632,-0.4708076,0.9112023,-0.5608781,-0.89507043,-0.52236307,-0.8283115,-0.6874643,-0.13606656,-0.4218632
-0.4645474,2.276547,-0.52109456,0.21820664,-0.26517844,-0.6698889,0.9026891,-0.37180263,-0.6091958,-0.57806057,-0.37065318,-0.6822302,-0.57354045,1.0734687,-1.0581105,-0.4695413,-0.5051165,0.5726639,-0.15903115,-0.98253274,-0.36165625,-0.08279371,-0.5047935,-0.55835676,0.31275177,0.7210624,-0.6399206,-0.38318083,-0.4890213,0.18003601,1.5601287,-0.48341882,-0.35426545,0.14014328,0.36977094,0.08885038,-0.3740801,-0.4966966,-0.47920692,0.17117494,0.6407802,0.08019328,-0.4348383,0.033590436,0.8602667,-0.56981117,0.0013098717,-0.7045592,0.14036244,0.00587523,-0.4475472,-0.42800578,-0.926792,0.39212608,-1.0669929,-1.0750793,0.902537,-0.5663033,0.58750486,-0.54367757,0.48520374,-0.6984037,0.5508493,-0.42597634
-0.47722134,-0.05792606,-0.5276693,-1.223638,-0.7037277,-0.6624333,-0.45759386,-0.37098405,-0.79522216,-0.57779145,-0.3753723,-0.66794527,-0.57755405,-0.8037036,0.1290574,1.0696837,-0.5027861,-0.03162098,0.8444768,-0.6789011,-0.79378444,-0.4040593,-0.5084816,0.25333107,-0.66125864,-0.42766362,0.05017978,-0.4501632,-0.50282884,0.5819494,-0.67546046,-0.5017637,-0.3483832,-0.58744854,0.017752647,-0.7878729,-0.3560233,-0.50464344,-0.39819515,-0.68237275,-0.30841696,-0.40478277,0.6989746,-1.3129891,-0.7519628,-0.31666577,-0.87744707,-0.7014677,0.36559683,-0.630294,-0.4559599,-0.43674737,-1.3168234,-0.9056077,-1.2990527,-0.23689318,-0.57519865,-0.55020976,-0.89371115,-0.5101148,-0.35967743,0.6106987,-0.17244315,-0.43261385
-0.4748329,-0.19991338,-0.53419375,-1.0683031,0.5598234,-0.65516454,-0.5378966,-0.3563753,-0.11760473,-0.5799897,-0.3701256,-0.67201406,-0.56743157,-0.6179901,-0.7817692,-0.88009053,-0.4948211,-0.2557721,0.46560133,0.91896313,-0.57118464,0.09263289,-0.5167825,-0.5597294,-0.6647109,-0.7424739,-0.7711029,-0.06086412,-0.47261736,-0.61403334,-0.6676392,-0.47440258,-0.3548463,-0.59278464,-0.66143686,0.20271218,-0.34719747,-0.50317967,0.27246213,-0.663092,-0.5309452,0.24800253,-0.5988903,-1.3039988,-0.30720067,-0.5700835,0.39459926,-0.6089316,-0.17661965,-0.6330382,-0.43932694,-0.45082933,-0.14286017,0.7999916,-1.3053162,0.034278512,-0.7854596,-0.5614153,-0.88871217,-0.5151193,0.9952023,-0.49171126,-0.36331165,-0.41668487
