0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.60378027,0.39314884,-0.51173866,0.67673206,-0.36078358,-0.8586527,0.23286188,-0.66990435,-0.966334,-0.68736327,-0.5051904,0.014861226,-0.6664334,-0.91051614,0.0852375,-1.6426882,-0.7125455,-0.24622732,-0.53236765,-0.5077952,0.23868734,-0.6573707,-0.4952011,0.8055804,1.5246437,0.1350925,0.13995469,-0.553149,0.61881816,-1.8103781,0.45935285,-0.748901,-1.2006993,-1.0791817,-1.3483512,-0.5150949,-0.43108642,-0.73143643,0.36354017,-0.46738377,0.10291731,-0.21079099,-0.47036776,-0.7292818,-0.44703624,-0.58015156,-0.29487857,-0.599758,-0.73478544,1.0571772,0.8545624,-0.42477053,0.37433434,-0.5249562,-0.5115945,-0.6179719,-0.5933227,-1.3611248,-0.59407246,-0.49880826,-1.1386583,-0.7482814,-0.06484711,-0.55992067,-0.42585635,-0.052433133,-0.31067163,-0.9708862,-0.80366844,0.2870505,-0.3590952,-0.19061059,-0.1965481,-0.3828427,0.17109966,-1.1045983,0.8220259,-0.52996534,-1.46339,-0.5832423,-0.47444403,-0.4517237,-0.71615034,-0.40965217,-0.73884887,1.3098661,-0.7527451,-0.21977264,0.5742831,0.29719937,-0.5628008,-0.59003806,-0.70264083,-0.7958107,-1.5396465,1.1706796,0.01388669,-0.49013117,-0.70035547,-0.7073288,-0.70081353,-0.5028214,-0.4984312,-0.41701984,-0.22509837,-0.563442,-0.19291008,-1.3436877,-0.80965304,-0.4921948,-0.4580642,-0.5789325,-0.5743371,-0.64760596,-1.2781733,-0.49994117,0.48980278,-0.6214798,-0.90462613,-0.5690494,-0.4373504,-0.9457154,-0.8130365,-0.039408505,0.12219781,-0.8184193,-0.67684335,-0.5896837
-0.6258959,-0.62310034,-0.5283671,1.6291556,-0.7243268,-0.27384013,-0.64916354,-0.8307785,0.6131273,-0.6898321,-0.51633763,-1.2507844,-0.6702061,1.0339235,-1.04894,-0.7034285,-0.7231324,-0.5625695,-0.5608584,-0.4313966,-0.72085017,-0.65935755,-0.5033985,-0.967166,-0.9616211,-0.8357959,-0.5222336,-0.5502229,-0.54991215,-1.3219297,-0.81778926,-0.37915313,1.6532941,-1.0970215,0.2890643,-0.54026145,-0.4415479,-0.7320366,0.44099557,-0.47830066,-0.7500943,-1.0718732,-0.45568317,0.30786544,-0.45850486,-0.2154566,0.08402789,-0.6042447,-0.73799515,1.0941752,-1.3675985,-0.44120023,-0.9551987,-0.70878917,-0.51485014,1.0749848,0.5548445,-1.4446981,-1.1014483,-0.52221537,2.6389847,-0.76615274,-0.67124426,-0.5820724,-0.45374987,-1.0839309,-0.3321649,-0.99129194,0.04154694,-0.8332333,-0.40395743,-0.81004083,0.56414235,-0.4106763,1.6449606,-0.6622543,-0.9114484,-0.5352335,0.7737361,-0.6071827,-0.5034826,-0.45298195,-0.71327525,-0.6645546,-0.74704725,0.47733212,0.82582176,-1.199732,0.67913294,-0.6477861,-0.7137097,-0.9393614,-0.98279583,-0.3332517,0.46899867,1.4634776,-1.4077982,-0.5237889,-0.7164725,0.7493453,-0.71419,1.205734,-0.5157467,-1.115121,1.5512522,-0.57047427,-0.8152821,2.4578314,1.579895,-0.50308317,-1.2235074,-0.60500896,-0.6098627,-0.6520555,-0.3801812,0.7252963,-0.89655787,-0.63028777,0.263609,-0.5610074,-0.4556957,-0.48320144,2.6751902,-0.76205367,0.2251522,0.5403601,-0.6785896,-0.5990811
-0.61115205,-0.6298893,-0.5238778,1.0048738,-0.6933793,-0.72039884,-0.30068362,-0.39034462,-0.9790758,-0.68684876,-0.5073229,0.08786631,-0.3675398,-1.3756622,-0.3982787,-0.033392787,-0.7120256,-0.23904747,-0.5290521,-0.4999599,-0.7156463,-0.6408585,-0.509213,1.0974774,1.2031395,-0.58940446,0.13988346,-0.5503363,-0.3702935,-0.9283542,-0.7823291,0.6090268,-0.7803347,-0.89927876,-0.5268043,-0.52112466,-0.43662205,0.11178303,-0.48082685,-0.34415978,0.6800395,0.3125627,-0.47336844,-0.7471625,-0.45207947,0.31668985,-0.69887453,-0.5966439,0.7872665,0.4453498,-0.9867997,-0.41849557,-0.5297321,-0.30854064,-0.5063237,-0.6229257,-0.17479774,-0.43819785,-0.45242614,-0.48717195,-1.1456316,-0.7592118,-0.6533132,0.035477936,-0.43076545,-0.41133976,-0.30930924,1.0528638,-0.7826479,1.4759676,-0.39015853,-0.55196714,-0.39458537,-0.39341718,0.51333034,-1.0996399,-0.2584986,-0.5339984,-1.4615065,-0.59264654,-0.47493917,-0.44733748,-0.29748496,-0.47699797,-0.73513806,-1.0610849,0.13370037,0.70363915,-1.1357094,-0.63867456,-0.7193571,-0.74227333,1.0553937,-0.55256426,-0.39367437,-0.5238229,0.2685566,-0.48985302,-0.31471226,-0.522828,-0.70483106,-0.8486761,-0.49230275,-1.0038955,-1.4086072,-0.56544614,-0.78737134,0.33890486,-0.98237693,-0.50645125,0.17758477,-0.5841434,-0.58014745,-0.6478195,-0.2688278,-0.77111185,0.22521752,-0.6321029,-0.90544784,-0.5825434,-0.44706714,-0.9913882,-1.0381086,-0.015994728,-0.6766227,-0.049183488,-0.6872015,-0.57459134
-0.59316045,0.18270785,0.4801572,-0.12722564,-0.39259845,-0.6900143,-0.6706705,0.24759203,-0.09728396,-0.58283675,-0.50730556,-0.5742828,-0.6657995,1.073752,-0.50201046,-0.23356414,-0.7160941,-0.5502489,-0.5338782,-0.5002874,-0.51113546,0.47783017,-0.48921964,0.4256009,-0.96300966,-0.5459436,-0.55651796,0.2090041,-1.1174202,0.95996904,-0.78375894,-0.3896047,0.5775397,0.85602975,-0.25177348,-0.51174724,-0.4227079,-0.5473785,-0.6690148,-0.4586323,-0.7303399,0.38494813,0.2637922,-0.73159194,-0.45143348,0.48597634,1.2167196,-0.37450397,-0.7208273,-0.02392435,-0.15966487,-0.42485362,-0.1065532,0.7356939,-0.50870985,-0.60774136,-0.25050363,-0.6755558,0.8687695,-0.48484588,0.15654838,1.4994327,-0.6557953,-0.53113246,-0.42656383,0.5673139,-0.31542757,-0.30368912,-0.77937317,-1.0318803,-0.3991127,-0.80004776,-0.48883128,-0.38389426,-1.1710298,0.4178561,-0.47278443,-0.5261805,0.54769814,-0.5897093,-0.4671263,-0.46042776,-0.70534086,-0.2472538,0.309335,-1.0622036,-0.2899574,-0.4255976,-0.17280161,-0.6283778,-0.6633687,-0.07927656,-0.60546565,-0.8037036,0.2679578,-1.215995,-0.35919,-0.492713,-0.54582155,0.53243136,-0.699932,-0.84075207,-0.48792058,-0.8014679,0.47141194,0.26435393,0.19909209,0.11198604,0.16631103,-0.48517367,0.19450164,-0.5906723,-0.5695597,0.07113767,0.3946004,0.16115278,-0.9037424,-0.6104447,-0.44966978,-0.28669888,-0.009316057,-0.46951014,-0.77494013,-0.7573294,-0.6718248,-0.6667185,0.7334213,-0.5699082
1.2172776,5.4194417,2.3791614,-1.2618169,1.5012786,0.9324169,3.8113012,1.7751241,0.06924063,-0.70202637,-0.51948535,1.2849803,2.4069633,-1.3818114,0.21745276,2.0248861,-0.7104568,-0.54676515,0.68463415,-0.5504419,0.40940958,2.0804033,-0.5097023,1.2934172,0.055112302,-0.13810444,-0.54235226,0.078011096,2.7432544,0.96214056,-0.80007225,5.4506645,0.28407168,-0.5359818,-0.276726,0.75009894,-0.43440452,1.057531,-1.5326786,-0.4743673,-0.74130166,4.8659964,-0.46418804,-0.7353908,-0.4663464,4.194094,0.13773417,3.1368248,3.6861355,-1.885109,2.0082784,-0.42460918,0.8851166,3.252285,-0.5116323,-0.6410111,-0.59689194,2.9206448,0.26367915,-0.5008524,2.3403807,-0.64921886,-0.5945178,0.76268125,-0.4362211,1.9462932,-0.32025734,3.7477212,-0.79644215,-0.8388582,-0.40600848,2.4040303,2.5409784,-0.4036971,1.0598173,-1.0926589,4.0815234,-0.55172634,2.81288,-0.6051857,-0.51390266,-0.4662378,-0.72347796,1.7098199,2.051359,-1.0731795,-0.59908116,3.088171,-1.4297466,3.8867555,2.040433,-0.9423047,1.7689981,-0.8021074,-0.42745113,2.0130308,0.07283878,-0.5201081,0.59018296,-2.2139087,0.27201778,-0.41133797,-0.51287407,-1.1098623,1.6401464,-0.5654073,4.908415,0.31898224,0.43234825,-0.5360324,5.588562,-0.60291,-0.5923954,-0.13175362,3.1226513,2.3445287,2.6252384,-0.6161419,-0.90677583,-0.5827077,-0.43782717,2.8414774,4.571394,2.4632335,0.7127148,-1.8085976,-0.6838815,-0.61676204
-0.60256445,-0.6211686,-0.52585554,0.12720919,-0.68958724,-0.8556665,-0.9034548,-0.7374654,-0.9664404,-0.68766683,-0.50606424,-1.4573966,-0.6642117,-0.19543493,0.33316183,0.15585637,-0.17144012,-0.54791605,-0.5416874,-0.50262,0.30957633,-0.6432808,-0.5079812,0.5017195,-0.6922201,-0.23413861,-0.2269184,-0.55239516,0.82373893,-1.0627027,0.01779294,-1.1285098,-0.31441486,-0.9008844,-0.93093735,-0.5268807,-0.42758667,-0.73813635,-0.742516,-0.47543472,0.18768954,-1.0723734,-0.46330458,-0.53575015,-0.3982593,-0.37829912,-0.5256423,-0.5989023,-0.7282116,0.24554121,-0.062480807,-0.42456466,0.1628493,-0.3101118,-0.50526154,0.115828276,-0.5834799,-1.1656291,-1.0896573,-0.48283222,-0.6432997,-0.7447925,-0.64143944,-0.5736451,-0.4270918,-1.0649936,-0.32070953,-0.42042905,-0.79192924,-1.0373497,-0.39366126,-0.79583246,-0.32858658,-0.38522345,-0.5661933,-0.6865108,-0.60969526,-0.53327847,-1.0859683,-0.58082014,-0.4767374,-0.44968057,-0.7078426,-0.6454606,-0.7365621,0.31982088,-0.43083155,-0.4201874,-0.7866083,-0.39759535,-0.73113245,0.14098167,-0.9792133,-0.3512038,-0.5689508,-1.1143667,0.82981586,-0.49470067,-0.7073333,-0.03793025,-0.70153755,-0.5674758,-0.49494445,-0.89970505,-0.83536524,-0.58047575,-0.81330144,-0.60435927,-0.74249697,-0.48815823,-0.90139693,0.039635956,-0.5795943,-0.64202553,-0.94127774,-0.7662303,-0.89244443,-0.6114808,0.5713267,-0.57076496,-0.43617523,-0.9984516,-0.984578,-0.7548326,0.014980137,0.008201599,-0.67630523,-0.5640925
0.47008014,-0.63530236,-0.5234539,-0.34890342,-0.69986296,-0.8545915,-0.73931074,-0.6452619,-0.87770736,-0.69205105,-0.49579066,-0.3226019,-0.66301703,-0.5524176,-0.05175042,-0.49404883,-0.71885186,-0.54679745,-0.5476084,-0.50015783,-0.7199328,-0.65604776,-0.50212765,-0.4110896,-0.28854465,-0.7080412,-0.5481359,-0.5516208,-0.14219427,0.08827186,0.06957102,-0.22849846,-0.96413994,-0.6243028,-0.52259463,-0.5216551,-0.42516774,-0.74254096,-0.15467179,-0.46273357,-0.61970514,-0.006662965,-0.46142393,-0.5963321,-0.44305047,-0.12800765,-0.004303813,-0.6089735,-0.722861,-0.37712502,-0.32450187,-0.42320022,-0.5636266,-0.71861845,-0.5079096,-0.6129371,-0.5748023,-0.16693616,-0.8341241,-0.48393944,-0.378124,-0.7441011,-0.65219265,-0.5766503,-0.4203897,-1.0666065,-0.31960383,-0.9649957,-0.78999746,0.011473894,-0.39778927,0.09567928,-0.66896737,-0.39683008,-0.09878588,-0.19933707,-0.45101503,-0.52507114,-0.35079122,-0.5800629,-0.47010827,-0.44878748,0.17131263,-0.6487519,-0.7404022,-0.2924912,0.22185075,-0.035725832,-0.42659318,-0.62992084,-0.7241205,-0.6889264,-0.97804075,-0.7880814,-0.39060307,-0.08452022,0.33711982,-0.4964583,-0.69249547,0.21547079,-0.70303017,-0.6545487,-0.49567446,-0.33995932,-0.14417124,-0.5770466,-0.8077406,-0.391064,-0.8888774,-0.5018071,-0.07484138,-0.4091133,-0.5726437,-0.6437791,-0.74333787,-0.7656664,-0.8920008,-0.5977402,0.11302632,-0.5752311,-0.4369923,-0.19400781,-1.0364685,-0.6872107,-0.6707751,-0.78369784,-0.676449,-0.56204283
-0.616851,-0.6257686,-0.26534277,1.0268061,1.3412104,-0.75897163,1.6179723,1.5668795,-0.96594983,-0.6880442,-0.5183482,-1.2364984,-0.6667056,0.034634948,-1.4075449,-1.6582015,0.7305571,0.32331145,-0.36287862,-0.50850856,0.1719588,1.4407595,-0.5164961,1.488214,2.0066893,-0.92186046,1.6403345,-0.5468952,2.9713979,-1.5026426,0.8664125,-1.933779,1.637193,-1.0858853,-0.6586818,-0.51052755,-0.4382211,-0.73474556,-0.06138265,-0.46141842,0.5934942,-1.0822265,-0.4683693,0.9716256,-0.44462407,-0.1645788,0.024075568,-0.5953189,-0.4589348,-0.35195088,-0.14852655,-0.422779,1.3494291,1.0073235,-0.5070823,-0.6114893,-0.57488626,0.57293713,-1.102576,-0.48361742,-0.19608939,-0.75233364,1.1956961,-0.29326427,-0.42551538,-1.067724,-0.32365242,0.056247592,-0.14268279,-0.44717693,-0.3064435,0.51064247,-0.5407977,-0.3932272,-0.8023915,3.1658158,-0.014520168,-0.5330772,-0.57007384,-0.58263254,-0.4817926,-0.44908726,-0.71289223,-0.637675,-0.74000406,0.5952475,-1.2693532,-1.1976991,-0.3591714,1.1453164,-0.710038,-0.93597454,2.0470643,-0.3140742,-0.32297564,-0.26603782,2.3830752,-0.49355114,-0.69243956,1.5912874,0.38638055,-0.8607049,-0.5051141,0.00020039082,0.0959996,-0.56265837,0.19089359,-0.16867721,1.0091136,-0.5064247,-0.39131606,-0.58830726,-0.5728055,1.1011999,1.014451,-0.765455,-0.56791496,-0.6168322,-0.8237193,-0.56489015,-0.43747303,-0.9929284,-1.0465244,-0.18606603,0.49664092,0.14603472,-0.67966247,-0.58558255
-0.6163576,-0.63764226,-0.52895147,-1.1360292,-0.2935179,0.06779194,0.8487176,-0.551454,-0.11798489,-0.45835054,-0.5024216,-0.11365116,-0.6722624,-0.0854907,0.27068162,-0.6570466,-0.71272725,-0.5480596,-0.5503267,-0.50059396,-0.7254346,-0.6511435,-0.5298419,-1.0616611,-0.010560513,-1.5541291,0.23272777,-0.06929582,-0.42074376,-0.4642117,-0.79256403,-1.9288774,1.092859,-0.04458797,-0.30433,-0.5255822,-0.42733487,-0.725642,-0.5657806,-0.46710408,-0.09143251,-1.0704439,-0.46986407,-0.19854689,-0.4513629,-0.454975,-0.77527595,-0.6095847,-0.056334555,-0.67825425,-1.3644239,-0.4221247,-0.5946337,-0.7177282,-0.51209915,-0.5105481,-0.5746138,0.20582402,-1.0933403,-0.489156,0.9948901,-0.75346154,-0.6466232,-0.5703791,-0.4124578,-1.0753031,-0.32463953,-0.9696994,2.1791906,1.545728,-0.40743798,-0.7990595,1.4773813,-0.39928815,-0.2858588,4.2827697,-0.9136985,0.24550736,2.1350832,-0.5888075,-0.472023,-0.4531609,-0.60531473,-0.65924716,-0.7438676,-0.50691074,0.9953934,-1.2088478,0.12765372,-0.6500866,-0.7177973,-0.9550643,-0.41187948,1.4522159,1.4558771,0.39031887,-0.08095837,-0.5027517,-0.6939704,0.014783859,-0.69954747,-0.72312164,-0.5052276,-1.1125178,1.3950654,-0.57885796,-0.8061411,0.14534688,2.682073,-0.49297482,1.0015814,-0.57821757,-0.5780021,-0.15678996,-1.3679888,-0.76502925,0.005002916,-0.61151904,-0.61129653,-0.55252385,-0.4355662,1.0242311,-0.7260006,-0.7587407,1.4407878,0.3538941,-0.68517345,-0.5552983
-0.64648545,-0.6217721,-0.52820134,-0.5466373,2.470504,-0.86486256,0.61204207,-0.832583,-0.9874227,0.85443354,-0.5097688,-1.4688847,-0.6769317,0.2782607,2.6623838,0.39293993,-0.71259224,-0.54800385,-0.53850955,-0.5045618,3.3963637,-0.6580369,-0.51123244,0.9407581,1.3716679,0.89802504,2.0722227,-0.5503522,1.5356417,-1.8236989,2.7809477,-1.9365561,-0.57260084,-1.0787488,-0.76265657,-0.53089017,-0.43476376,-0.7365899,3.4452288,-0.47913715,1.5440836,-1.082528,-0.4728176,-0.7302065,-0.44829068,-1.0582881,-0.7846195,-0.61972535,-0.7373591,1.4478608,2.259046,-0.43778995,-0.691069,-0.70946014,-0.519303,-0.030873537,-0.58597255,-1.7092736,-1.1060268,-0.5009271,-1.982507,-0.7607307,3.8005552,-0.5744504,-0.4428069,-1.0733881,-0.31666902,-0.88210946,-0.7848435,1.1633112,-0.3902281,-0.59805435,0.48671114,-0.38740772,-1.1760277,-0.12796539,-0.28025645,0.4325993,-0.75438076,-0.5979513,-0.46707997,-0.3930833,-0.7043761,-0.64610666,-0.7609248,0.14382958,-1.0119493,-1.227604,0.234236,-0.2705793,-0.16929197,-0.94038796,-0.57150114,-0.79756355,-1.536709,1.0033185,-0.5650403,-0.50566673,-0.70644933,-0.05095768,0.635761,-0.33738917,-0.5032386,0.34372902,-1.4852535,-0.5872731,-0.8102142,-1.3289353,1.9554758,-0.49428886,-1.6232494,2.1111107,-0.60766035,-0.5710122,-1.5086124,-0.77436775,-0.72502446,-0.62051404,0.6000959,-0.5897431,-0.4359646,-0.8234105,-1.041011,-0.76389545,-0.6833489,2.5211802,-0.70453835,-0.58642167
-0.6215704,-0.6387136,-0.5327575,0.68983436,-0.6947321,-0.85600835,-0.65032077,-0.8288228,-0.97252554,-0.1610282,-0.5069935,-0.25822985,-0.66787136,-1.0095809,-0.82043993,-1.6538775,-0.7106043,-0.4463204,-0.53825617,-0.5030884,0.7139209,-0.6578425,-0.5009442,-0.2771284,0.63439363,-0.61163294,-0.5435695,-0.55604666,-0.5204067,-0.5062493,0.050762594,-0.40643775,-0.3905437,-0.49494112,-0.6850316,-0.5358154,-0.42690516,-0.74103975,0.7850201,-0.47012776,-0.7282235,-1.0769181,-0.4670308,-0.7324742,-0.4464735,-0.32158506,-0.7725232,-0.6127226,-0.72224927,-0.15146732,0.39054763,-0.43600073,-0.09110588,-0.7110017,-0.51291263,-0.60925907,-0.5813241,-1.4408344,-0.073126554,-0.4983732,-0.10148764,-0.742394,-0.25393927,-0.57452637,-0.42704135,-1.0772307,-0.3245857,-0.97683996,-0.78937995,-0.40616685,-0.39546716,-0.80098945,-1.0580163,-0.38787752,0.5079272,-1.0915836,0.7389666,-0.5243327,-1.4671553,-0.6008152,-0.47500107,-0.45577413,-0.7145274,0.5395818,-0.75573844,1.5005349,-1.5900762,-0.31849748,-0.9764917,-0.6360218,-0.7299665,-0.93893045,-0.63338614,-0.7960366,-1.0138747,0.27746725,0.5069765,-0.48286226,-0.6935107,-0.5622281,-0.70657367,-0.75285035,-0.49904802,-0.0025943518,0.42366505,-0.56839526,-0.81046534,-1.3381413,-0.5815507,-0.5018742,0.030187845,-0.58204883,-0.5825408,-0.65088946,-0.55865175,-0.7822026,-0.8949097,-0.633972,-0.905569,-0.561023,-0.43438083,-0.9978482,-1.0505248,-0.76600575,-0.6732105,-0.5765884,-0.6938797,-0.5798135
-0.56352663,-0.63367677,-0.5164058,-0.5870969,-0.691206,-0.64145184,-0.6907763,-0.013542652,-0.026727438,-0.52813,-0.5016386,-0.14324927,-0.66803575,-0.25066602,-0.4282422,-1.0206273,-0.4016124,0.104249656,-0.5349539,-0.5001739,-0.4094097,0.21033216,-0.4984728,0.00019955635,-0.87134653,-0.4320444,0.014536083,-0.5453679,-0.97488594,0.2894132,-0.7907654,-0.24824142,0.20886779,-0.33644873,0.01618445,-0.51882666,-0.42692822,0.5257764,-0.59996736,-0.4672375,-0.73926985,-0.8776672,-0.4522242,0.8702455,-0.4472526,0.35383713,-0.7795081,-0.20006332,-0.723983,-0.5460378,-1.3541608,-0.42173877,-0.32514596,0.055091918,-0.41660652,-0.24076334,-0.57983047,0.23820281,-1.0040724,-0.47909465,-0.87222755,-0.19420147,-0.564463,-0.5437511,-0.4161994,0.07720542,-0.31923622,-0.57684755,0.7235897,-0.4350168,-0.3981204,-0.68753517,0.7228564,-0.3868888,0.41622174,1.1861253,-0.6939561,-0.5397393,-1.0423707,-0.5822315,-0.47915775,-0.37677264,-0.7112969,-0.6506902,-0.73698545,-0.8558508,-0.29584777,-0.6166423,-0.045452952,-0.6320566,-0.7112228,1.4147884,-0.9787715,1.1810226,-0.7895066,0.35330844,0.36009502,-0.4932232,0.319323,-0.28045392,0.6101775,0.19362122,-0.49855456,0.07844567,1.454924,-0.57032454,0.231605,-0.26876128,-0.041175842,-0.48710522,0.84057355,-0.58455956,-0.57086235,-0.31890464,0.21988618,-0.075437665,-0.12450713,-0.61171824,-0.6703137,-0.55945617,-0.4416034,-0.46210396,0.72806454,-0.2526576,0.45782483,0.024891257,0.54454374,-0.56952024
-0.60348165,-0.6444906,-0.5404637,1.063081,-0.7184778,-0.8547794,-1.3852953,-0.835821,-0.89544034,-0.16577047,-0.5007635,-0.7545169,-0.6632627,0.24917269,-0.28066015,-0.9332271,0.7738917,-0.42940342,-0.5534006,-0.5004449,0.8601963,-0.6517183,-0.5054113,-0.17641383,-0.37520927,-0.44179678,-0.2247065,-0.549425,-0.44825363,-0.024285197,0.3284911,0.55207956,0.32705474,-1.0874575,-0.41973102,-0.5302676,-0.42285517,-0.7274846,0.47999024,-0.48124558,-0.7221412,-1.0723567,-0.46222287,0.21895272,-0.4518671,-0.22145712,-0.7830017,-0.61011016,-0.7198654,0.915032,-0.41671586,-0.4279931,-0.61377907,-0.71781284,-0.51184505,-0.5099856,-0.59596866,0.1931907,-0.66858995,-0.49658287,0.15550077,-0.7413686,-0.6668365,-0.5747453,-0.42707545,-1.0685512,-0.3188525,-0.9376176,-0.78358537,-1.0097433,-0.3913994,-0.74552095,-0.4275993,-0.39033845,0.37019587,-1.0897447,-0.61976343,-0.5472553,-0.6271877,-0.5832705,-0.47660035,-0.4432879,0.29151547,-0.26716617,-0.67809147,-0.19230163,0.25109518,0.07978332,-0.6724965,-0.6366835,-0.72249967,-0.41358012,-0.9864078,-0.7981972,-0.26376152,0.20227885,0.081570625,-0.4916057,-0.6942871,0.73545504,-0.7116456,-0.11542922,-0.5115273,-0.2294752,-0.26818275,-0.5739286,-0.8175834,1.2021517,-0.055220842,-0.49828973,-0.017679453,-0.5792921,-0.5775304,-0.65107465,-0.118154764,-0.76578474,-0.9020854,-0.62014437,-0.90241313,-0.564262,-0.43436038,-0.9927442,0.2137618,-0.76010793,-0.672989,0.12789059,-0.68041515,-0.5685516
-0.6225167,-0.62340456,-0.5232034,-0.14100027,-0.69429386,-0.4961829,-0.20212853,-0.8393006,-0.9709059,-0.68743646,-0.52305675,-0.7181435,-0.29907635,0.50656784,0.42153597,-0.66962904,-0.71469796,-0.5483611,-0.54032135,-0.5069544,0.7012231,-0.65200037,-0.49895585,-0.23442829,-0.0115789175,0.20168066,-0.36102074,0.04055953,0.0010638237,0.005600691,-0.1884107,0.501474,-0.87002504,-1.0830088,-0.1949507,-0.51370376,-0.43176857,-0.7359249,0.7316885,-0.4674219,-0.72771835,-0.95985323,-0.45802575,-0.73303604,-0.45151374,-0.2856686,-0.7700274,-0.60777354,-0.72146803,-0.5121616,0.23661864,-0.42290896,-0.93975306,-0.54894125,-0.50775605,-0.61042935,-0.57274777,-0.33928967,-1.093848,-0.50200236,0.5244812,-0.74668664,-0.6509125,-0.574515,-0.4336157,-0.27652073,-0.32595265,-0.9735609,-0.6599552,-0.5470559,-0.40205756,-0.7959526,-0.5308051,-0.40215638,-0.756389,-0.85363114,0.2946322,-0.535032,-0.4539324,-0.5948253,-0.48475176,-0.4510669,-0.7197999,-0.13814658,-0.712182,-0.06353134,0.09565461,0.8782078,-0.55820286,-0.1848987,-0.50695014,0.41402686,-0.78522366,-0.6359458,-1.4164472,0.9085436,0.39748955,-0.50303054,-0.69746375,0.32347846,-0.7061076,0.062367737,-0.51127726,-0.2768563,0.24225342,-0.5669543,-0.80887365,-0.23028028,0.22842693,-0.50535774,-0.31272304,-0.5822242,-0.5879097,-0.45841163,-0.73283035,-0.7273372,-0.8914607,-0.60377496,-0.41549662,-0.5689892,-0.43632504,-0.37832022,-1.0340418,-0.24001491,-0.67792755,-0.5112164,-0.6875846,-0.5773312
-0.6048256,-0.62793523,-0.51982194,-0.7430713,-0.69043124,-0.5004409,-0.67307585,-0.827304,-0.9843376,0.5460887,-0.5056618,-0.13444948,-0.66259885,-0.59077317,0.9485588,-0.43009484,-0.15186,-0.26780266,-0.535483,-0.49783605,-0.42313218,-0.6412248,-0.5064751,-0.47699618,1.1495945,-1.0244861,-0.39175147,0.069669604,-0.39817917,-1.1021886,-0.115407586,0.38830912,-0.45251834,-0.96198714,-0.38198066,-0.5183594,-0.4280023,-0.29459408,0.5453901,-0.46725234,-0.7279888,-0.23523718,-0.46314207,-0.7354525,-0.44963548,-0.6317173,-0.77025735,-0.6043832,0.6617166,-0.6606517,-1.2913562,-0.42025915,-0.033537686,-0.7105867,-0.50071675,-0.17072013,-0.5351736,-0.8545714,-0.5564781,-0.4801042,-1.2049272,-0.74258536,-0.6485321,-0.5663124,-0.4166059,-0.50509125,-0.31107444,-0.74806976,-0.7760012,0.3581717,-0.24657503,-0.7956322,-0.7286207,-0.38482994,-0.7900896,-1.0931497,-0.8878092,-0.5263965,0.20252526,-0.583287,-0.46972623,-0.44842774,-0.70510435,-0.63762635,-0.738024,-0.99364144,-0.046322107,0.7921226,-0.99032736,-0.6349389,-0.11235207,-0.21820885,-0.26740324,-0.79687893,-1.3316597,0.47984362,-0.6104005,-0.48795798,-0.6904697,-0.50637126,-0.17376399,-0.24588346,-0.4970238,-0.51557803,0.004206419,-0.5632108,-0.8115679,-1.2365474,-1.1170065,-0.48815227,-0.0133879185,-0.58611566,-0.5751369,-0.3431929,-0.8941512,-0.7626875,-0.88852036,-0.24136278,-0.90233654,-0.5536622,-0.43778667,-0.6576639,0.1287092,-0.3378213,-0.6746879,-1.607334,-0.6726733,-0.54886204
