0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.50739384,-0.52189636,-0.61358136,-0.49089363,-0.5634463,-0.55411416,0.57942593,-0.62507844,-0.512384,-0.5194473,2.0542576,0.085321486,-0.5690467,-0.58135486,-1.6255418,1.357946,-0.45407265,-0.41865256,-0.6303246,-0.37741226,-0.38905042,-0.5924324,-0.4885466,-0.438151,-0.63639927,-0.3083637,1.754548,-0.46346056,0.10826182,3.0126877,-0.47133383,-0.36189044,-1.3680854,-0.59169614,0.7909181,-0.49342206,2.8499408,-0.49874336,-0.24816327,-0.4633396,-0.34065187,-0.39523742,-0.33940852,-0.63101417,-0.44517872,1.2344242,-0.42909688,-0.56762254,-0.49490184,-0.35950404,-0.15083751,-0.50902194,-0.6056433,-0.5608395,-0.3367346,-0.36974752,-0.6918756,-0.42187607,0.12607068,-0.42236108,3.0861132,-0.52464736,1.0824373,-0.65901124,1.3142977,-0.49469388,-0.29873645,-0.4076776,2.7474854,-0.33026686,-0.49473068,-0.59822345,-1.1883471,-0.34273684,-0.60711706,1.8233202,-0.50435925,-0.5196136,-0.6715354,-0.61629456,-0.38050982,0.33394885,3.171585,-0.39897543,-0.6338021,1.7786949,0.035945177,0.050916612,-0.2915964,-0.54574096,-0.6753453,-0.3988044,-0.3849199,-0.55239373,2.5589607,0.5595846,3.243394,-0.6585009,-0.67436206,-0.27311525,-0.74333924,-0.30817562,-0.55032563,-0.9279572,-0.81724745,-0.57467484,-0.6367838,1.3951204,-1.563326,-0.4057657,-0.7677534,-0.74314505,-0.11444715,-0.48892504,-0.21715438,-0.64545786,-0.14408296,-0.6656616,-0.7415841,-0.6058997,1.0897526,-0.8432054,-0.75771254,-0.62163794,1.5923448,2.3010912,-0.5670844,-0.5629386
-0.49354956,-0.51828367,-0.58830196,-0.32130185,-0.5379531,-0.52385503,0.4583454,-0.6331981,-0.49361017,-0.45483947,0.47720724,-0.36856052,-0.5279324,-0.0107732415,1.102396,0.914073,-0.44189304,-0.13198781,-0.60227114,-0.38158178,-0.346319,-0.58275676,-0.47075626,2.4288893e-05,-0.54470044,1.8486191,0.77787924,-0.4335493,-0.16693556,-1.2848022,-0.51407677,-0.54440236,2.445568,-0.5969301,0.39251995,-0.12087172,-0.71984756,-0.48651963,-0.24284981,-0.4502129,-0.33880234,-0.3839807,-0.3271492,-0.63629705,-0.4468005,0.44957447,-0.42167735,-0.5808423,-0.48722795,-0.34489143,-0.43034366,0.53571177,-0.6114904,-0.49198848,-0.33321193,0.26934007,-0.6841861,-0.45541736,-0.4651277,-0.44171083,-0.7012343,-0.5104492,1.3764658,-0.3646058,-0.43771982,-0.50234413,-0.27884856,-0.41771352,2.672752,-0.32658803,-0.2701106,-0.61057055,1.70449,-0.32589182,-0.55955654,-0.066911995,-0.5005196,-0.5387802,1.6377058,-0.6259076,-0.3750373,-0.3700484,0.38928056,-0.3985855,-0.6299134,-0.98762274,0.41269797,-0.34699777,-0.28048792,-0.5558178,-0.43491012,-0.42105594,-0.38252717,-0.54499257,0.15131998,1.5749311,-1.0384316,-0.6449701,-0.6670489,-0.2703996,0.7442619,-0.3059255,-0.5374838,-0.8809018,1.131452,-0.55531585,-0.6361551,-0.19344023,1.7699947,-0.4021115,0.02132827,1.896908,-0.44065562,-0.45969373,-0.3730777,1.5016651,-0.7624839,-0.59179175,0.7094041,-0.5550938,-0.32558903,1.1822486,3.9518788,-0.6199107,-0.6595572,2.5554018,-0.5835505,-0.5318967
-0.5018924,-0.52283174,-0.60002923,-0.47312933,0.39571232,-0.5319452,0.4109187,-0.64355975,-0.5024045,-0.47637352,1.4589489,-0.3640085,-0.5367619,-0.5793165,0.112751365,1.0104023,-0.44990206,-0.20625041,-0.6247439,-0.37967432,-0.35450056,-0.595987,-0.4685459,-0.34468195,-0.6334197,1.9181048,0.21314585,-0.4357559,0.056388736,-1.4656774,-0.057008505,-1.0940671,-0.34856904,-0.6012716,0.05080551,-0.2370028,-0.039938748,-0.50778115,-0.24394047,-0.44482204,-0.3272861,-0.3852356,-0.32045355,-0.6392146,-0.44357857,0.52493167,-0.42027485,-0.57852006,-0.5104219,-0.3482934,-0.39706588,0.17788312,-0.61560166,-0.54707927,-0.32711828,-0.3610937,-0.668196,-0.4621651,-0.40921447,-0.4281958,-0.32402003,-0.515814,4.643015,-0.63341,-0.4212084,-0.49740526,-0.2787744,-0.4074982,3.1719754,-0.32632414,-0.49021402,-0.6095668,0.044621468,-0.32938495,-0.5960407,-0.29673707,-0.5044829,-0.50825536,-0.4157421,-0.61594284,-0.36092877,-0.3748679,1.6039225,-0.39819953,-0.6217112,-0.4014085,-0.27393168,-0.3470319,-0.2855934,-0.55915886,-0.6376024,-0.42428777,-0.38123003,-0.5483387,0.59057665,1.2877073,-0.10002184,-0.6617471,-0.67593366,-0.27604213,-0.7415886,-0.24165729,-0.52289265,-0.90875554,-0.40671146,-0.55173504,-0.63630176,-0.44083062,0.9465971,-0.3798055,-0.7673867,3.5916994,-0.43800452,-0.44769746,-1.2798926,0.15188557,-0.7512954,-0.5938703,0.04954511,-0.5590904,-0.14113593,0.66463214,0.23239553,-0.6120489,0.12169403,1.7832829,-0.57293266,-0.5374128
-0.47509342,-0.5358671,-0.60604346,0.09724441,-0.5494402,-0.5354263,-0.67898685,-0.5873968,-0.50223863,-0.4465087,-0.43977833,-0.3653481,-0.517475,-0.58316636,0.12306523,0.2888311,-0.14532247,-0.41395047,-0.61248976,-0.37639642,-0.36470538,-0.5471673,-0.4756333,-0.43330047,0.30969757,-0.7225092,-0.6544172,-0.4453077,1.0480435,-0.46932697,-0.51425177,-0.2445637,-1.01987,-0.5907476,-0.39923114,-0.47659618,0.5106651,-0.49124777,-0.24292862,-0.4203705,-0.2956588,-0.38696453,-0.32505974,-0.63704205,-0.42135733,-0.73858035,-0.41750893,-0.58225757,0.8022783,-0.34110594,-0.4662686,0.27662322,-0.57873267,-0.57432157,-0.32584983,-0.3663035,-0.6683958,-0.4557903,-0.4679218,-0.40114108,-0.88012254,-0.5113435,-0.5618682,-0.63664395,-0.43125948,-0.4942444,-0.27765015,-0.40874788,-0.9438726,-0.3291753,-0.48894337,-0.6010622,-1.1842428,-0.33256525,-0.5596085,-0.9497113,-0.5025504,-0.50978345,-0.65806174,-0.60623854,-0.35460913,-0.3762187,-0.761694,-0.38953966,-0.60925436,-0.10210854,-0.36167634,-0.13034843,-0.26999536,-0.57219106,-0.64012724,-0.4030237,-0.36487982,-0.5426997,-1.1120944,0.25825453,-0.08872056,0.71373737,-0.6611617,-0.27216,-0.7446921,-0.3112452,-0.48044926,-0.9125882,-0.1820854,-0.5673961,-0.6511107,-0.44584203,-0.9601017,-0.38349244,-0.5964912,-0.23496106,-0.4399346,-0.47664088,-1.0306059,-0.6440781,-0.7540964,-0.6123106,-0.73895705,-0.53405863,-0.3268477,-0.846496,-0.7436978,-0.62383336,-0.668504,-0.13546777,-0.5627987,-0.5075637
-0.45471844,-0.5114858,-0.591037,-0.47075078,-0.55041575,-0.13959828,-0.3074242,-0.5804354,-0.49376997,-0.4437395,-0.668623,0.009227186,-0.49728307,-0.5804247,-0.5492494,-0.15227425,-0.43833646,-0.41378662,-0.04433024,-0.37894857,-0.36872956,-0.5345754,-0.4607341,-0.42976505,-0.12621975,-0.13455391,-0.66150063,-0.430354,-0.76449007,0.5576335,-0.49588907,-0.0115356445,-0.10264683,-0.42136323,0.036096036,-0.46398288,-0.20171541,-0.48338565,-0.24162331,-0.4079904,-0.29988295,-0.3832308,-0.31931365,-0.6360964,-0.41474473,-0.13975978,-0.4056938,-0.555841,-0.47510508,-0.33761963,-0.473464,-0.4977325,-0.33691347,-0.5381949,-0.3177813,-0.37071043,-0.66865677,-0.4520336,-0.35385957,-0.4059706,-0.29687053,-0.2045556,-0.5547955,-0.6328053,-0.43263993,-0.49250522,-0.2768495,-0.40993422,-1.0039132,-0.26809546,-0.4217108,-0.3146105,0.4794649,-0.33148873,-0.5599824,-0.81707054,-0.485162,-0.5163979,-0.11896527,-0.61300457,-0.36115286,-0.37147504,-0.75970584,-0.38186836,-0.6015397,-0.6999768,-0.07742691,0.25520146,-0.2746838,-0.5447302,-0.6140757,-0.3970547,-0.36480603,-0.5415345,-0.58655554,-0.020977259,-0.79991424,-0.6376321,-0.6470979,-0.26932874,-0.27273893,-0.30856368,-0.5005369,-0.90880066,0.2823391,-0.5443338,-0.63550055,-0.43966758,-0.5367948,-0.38113964,0.20606971,-0.7359034,-0.43707138,-0.45295557,0.30483806,-0.6299101,-0.48504463,-0.57349616,-0.5913217,-0.53827435,-0.32720622,-0.48437113,-0.14800107,-0.6157696,-0.66482383,-0.9312787,-0.55300295,-0.49730074
-0.49609393,-0.52798027,-0.59704185,-0.4854235,-0.54401183,-0.53148043,0.6183864,-0.6052988,-0.5043703,-0.4813822,0.28649384,-0.3322288,-0.53358376,-0.5860582,0.65857077,0.87220204,-0.4521059,-0.44030043,-0.64363486,-0.37842858,-0.40152386,-0.59374446,-0.46585503,-0.43535838,-0.64184856,-0.7317963,-0.65984946,-0.4504075,-0.114273846,1.956653,-0.511348,-0.14361507,0.84664536,-0.57918864,-0.5908434,-0.47401714,0.4992463,-0.5173749,-0.24965961,-0.42436498,-0.33198604,0.6898942,-0.3331838,-0.6513064,-0.42814708,0.24703872,-0.41385362,-0.5661053,-0.5141159,-0.3469525,-0.5469343,-0.5087169,-0.60007674,-0.5683275,-0.32025966,-0.37524804,-0.07505572,-0.45455202,0.0009545982,-0.42298904,1.9980226,-0.5207782,-0.54514134,-0.6452996,-0.42693555,-0.49322376,-0.29105294,-0.40525872,1.4436274,-0.3280505,-0.46889305,-0.6069533,1.5210667,-0.3489265,-0.603217,0.7280213,-0.5260644,2.7373366,-0.65653723,0.3569433,-0.34965762,-0.37071452,5.1537685,-0.40194687,-0.6220285,0.23063475,0.2915244,-0.3435884,-0.28827006,-0.5836454,-0.6583264,-0.43126652,-0.37243345,-0.54446304,2.5422792,1.2252319,0.46562457,-0.6648028,-0.6658936,-0.2757986,-0.75995994,-0.31091896,-0.5361061,0.36803806,-0.82666194,-0.5680619,0.31601506,-0.43727,1.2025034,-0.3927592,0.40811825,-0.73009217,-0.43825158,-0.47693172,0.39569712,1.455348,0.5997352,-0.59305173,-0.25583908,-0.55453616,-0.32455063,1.7295759,-0.74786294,-0.6091551,1.4160075,-0.7086063,-0.55842763,-0.53078914
-0.5266591,-0.5299881,-0.59417564,-0.46734163,-0.54107744,-0.53404266,0.07635474,-0.62602615,-0.5025954,-0.45122075,0.6240949,-0.36598793,-0.5286488,-0.5871595,0.84166956,1.1690358,-0.4577319,-0.429954,-0.61635435,-0.3790665,-0.3876445,-0.58155745,-0.4475991,-0.28527105,-0.6412528,-0.722683,-0.6652842,-0.43922707,0.42431366,-1.0694551,-0.38143426,0.666868,1.2726583,-0.5885997,-0.4658653,-0.4713766,-0.7171769,-0.4944172,-0.24766238,-0.44361466,-0.32954156,0.5465436,-0.3256916,-0.6459666,-0.44958863,0.79680645,-0.41824257,-0.58777833,-0.5177695,-0.34359866,-0.54549026,-0.49617884,-0.6131687,-0.54594815,-0.3194642,-0.37243095,-0.6674279,-0.4554404,-0.27226493,-0.43043074,-0.5176211,-0.5139521,2.118977,-0.63070196,-0.43724346,-0.50110525,-0.2876723,-0.41239443,-0.19057286,-0.3277345,-0.48478633,-0.6191507,1.2071891,-0.34018382,-0.6024112,-0.9509327,-0.51780564,-0.35666057,-0.11859006,-0.6128314,-0.3683623,-0.3728142,1.4067594,-0.40083712,-0.63203514,-0.58486694,0.5361777,-0.34571072,-0.28258944,-0.5659174,-0.6424578,-0.42996925,-0.37493223,-0.54498523,0.6987175,0.884948,-0.1397661,-0.6513304,-0.6670316,-0.2788857,-0.7502419,-0.30724385,-0.53559774,-0.5515249,-0.81918204,-0.5600804,-0.63486916,-0.44452882,0.80831003,-0.39443085,0.3504783,0.07711649,-0.44111934,-0.46677467,0.5760802,-0.050192475,-0.7553469,-0.58490354,-0.4965502,-0.55283046,-0.33343056,0.4447809,1.9400308,-0.6216684,-0.65831625,-0.41972864,-0.58386606,-0.5396291
-0.47441003,-0.52868253,-0.5993679,-0.47713113,-0.54619575,-0.5302835,-0.77457,-0.603726,-0.50694865,-0.45666668,1.4296069,-0.29357618,-0.5367323,-0.57884526,0.89331007,0.64268637,-0.45205122,-0.42448738,-0.62211984,-0.37539092,-0.37149477,-0.58368605,-0.46247306,-0.43667486,-0.52746737,-0.72346324,-0.65726477,-0.44183713,-0.6394032,0.6682812,-0.5118352,-0.73209643,-0.36794513,-0.58410096,-0.5361445,-0.48008823,1.9290357,-0.50767255,-0.24334554,-0.42198753,-0.32194117,-0.2785232,-0.3273956,-0.6452923,-0.43167353,-0.58917755,-0.4168784,-0.57984275,-0.4862094,-0.34552976,-0.5464633,-0.50343096,-0.5860073,-0.5659562,-0.3179671,-0.3674665,-0.66737676,-0.45756528,-0.4654825,-0.4180977,0.51046574,-0.5130964,-0.56024474,-0.64744914,-0.2539627,-0.49255782,-0.27361766,-0.40576646,1.515456,-0.32552174,-0.3546362,-0.60511583,0.050739408,-0.3369253,-0.57714474,0.8765488,-0.50927395,1.4757911,-0.65920454,-0.5978535,-0.35584754,-0.37227747,2.3423843,-0.39295566,-0.6053943,-0.2914648,-0.33830738,-0.28651014,-0.2811237,-0.5743662,-0.64756525,-0.4028875,-0.36976555,-0.5431638,0.5881803,1.2171214,0.108624935,-0.6376546,-0.67168397,-0.27165574,-0.73680604,-0.30863854,-0.5090955,-0.90943605,-0.15503573,-0.5645668,-0.6401318,-0.44331253,-0.14971995,-0.3868318,0.380566,-0.68747133,-0.43714136,-0.46567336,-1.2337846,-0.26409522,-0.75186765,-0.5962169,-0.7381263,-0.54637533,-0.20378284,-0.24351299,-0.74477214,-0.625486,0.015242875,0.04492569,-0.5644064,-0.51080316
-0.49237713,-0.52624387,-0.6100408,-0.48500767,-0.54000235,-0.5361366,-0.34390426,-0.60740477,-0.50841635,-0.4501707,0.34694523,-0.0719969,-0.5068591,-0.58260643,0.5582013,-0.31209624,-0.4343397,-0.41856316,-0.63243717,-0.3778442,-0.014454633,-0.55938923,-0.46027187,-0.43864936,0.13379097,-0.72151387,-0.18519837,-0.45043007,-0.28303474,-0.7974245,-3.027916e-05,-1.0916166,-1.3782197,-0.5913153,-0.62729746,-0.4784416,0.3098349,-0.5032681,-0.11415529,-0.42290807,-0.30077156,-0.3924697,-0.3165315,0.0013266206,-0.4211028,-1.29729,-0.42123365,-0.5665589,-0.4856287,-0.34363973,-0.54553646,-0.4888469,-0.5871327,-0.56201935,-0.3253721,0.47768202,-0.67240447,-0.4582391,-0.47068653,-0.4023192,-0.95664257,-0.5172222,-0.5429753,-0.63671225,-0.4224592,-0.5005333,-0.29099807,-0.40488735,0.69292045,-0.32847148,-0.4845008,-0.5654467,-1.1443231,-0.33430368,-0.5721598,-0.18781114,-0.4992486,-0.5022051,-0.663735,-0.60828364,-0.34578568,-0.36475196,-0.2580838,-0.3910642,-0.65262616,0.026092947,-0.6793986,-0.33857012,-0.27539003,-0.5493791,-0.6299916,-0.40864265,-0.36805093,-0.5422323,-1.1128105,0.83102536,-0.59352803,-0.6523945,-0.6622334,-0.27760455,-0.74466664,-0.30358008,-0.50116146,-0.91071594,-0.8177167,-0.5730118,-0.6406481,-0.44506982,-0.452003,-0.37976438,-0.77224445,0.1433106,-0.439381,-0.4631732,-1.2789776,-0.63938767,-0.42036325,-0.6030912,-0.3432508,-0.5573535,-0.3225145,-0.84602714,-0.750902,-0.6160798,-0.3725352,1.0539411,-0.5592981,-0.51212996
-0.4590875,-0.28842288,-0.24187207,-0.48202184,-0.53631324,-0.52526945,-0.62585974,-0.6145552,-0.49280632,-0.48292914,-0.051867127,0.07564971,-0.51601017,0.6554195,-0.101172686,0.2411027,-0.44233698,-0.41675648,-0.59419715,-0.37600097,-0.36884767,-0.57087374,-0.46354362,-0.31391487,-0.6318026,0.9429759,-0.6543889,0.45872137,-0.82575214,0.71827114,-0.51248837,-0.27137822,-0.41426486,-0.22178257,0.472646,0.15690854,0.20131975,-0.5142865,-0.24461682,-0.41734204,-0.31274414,0.012678117,-0.31767237,-0.57246745,-0.4242088,0.17864692,-0.400063,-0.55674714,-0.49295747,-0.340135,0.32212502,0.34816262,-0.60489076,-0.54289925,-0.32249242,-0.3696009,0.25797075,-0.45339653,-0.27092546,-0.41493666,-1.1964403,-0.15070313,0.013513982,-0.62130445,-0.43165582,-0.2101194,-0.29074678,-0.41158515,0.79344666,0.0032235384,-0.46538967,-0.60523146,0.36793244,-0.33203164,-0.29111594,0.25974077,-0.48983648,-0.5062768,-0.33255592,-0.6041216,-0.36030874,-0.36684272,-0.2763861,-0.34164986,0.10167384,-0.9855279,0.20376813,-0.33611774,-0.2784427,-0.5369041,-0.61850315,-0.39988372,-0.367122,-0.5440838,0.036260247,-0.7717056,-0.9633001,-0.6547959,-0.6750896,-0.2699922,-0.74644494,-0.30563316,-0.5155651,-0.91627663,0.64951277,0.26794088,-0.23919284,-0.44254434,-0.31625736,-0.38458627,0.19975775,-0.082744,-0.104091525,-0.44037512,-1.1483699,-0.6257326,-0.7450577,-0.59714115,0.27647102,-0.55477905,0.20891201,-0.09926331,-0.285342,-0.54386073,-0.29158968,0.89951813,-0.55923265,-0.524156
-0.5482398,-0.53192896,-0.5923558,-0.4622549,-0.5346213,-0.5327338,1.1201589,-0.60789067,-0.50855345,-0.47760206,-0.7098815,-0.3663302,-0.5117399,-0.5733287,-0.6120305,-1.059451,-0.4408751,-0.41789642,-0.6132327,-0.38064596,0.84522736,-0.5598489,-0.48248658,-0.43680006,2.0012045,-0.7247022,0.9668107,-0.44436976,1.525284,-0.78461426,-0.43498892,-1.0992311,-0.72030175,-0.59562665,-0.7007434,-0.4755178,-0.35017616,-0.4985886,-0.24252576,-0.42201644,-0.30340514,-0.3985869,-0.010957837,-0.6392086,-0.42304513,-1.3026208,-0.4349373,-0.5798776,1.0736148,-0.35176694,-0.5435594,0.5282849,-0.5914544,-0.55861634,-0.32896256,0.7453437,-0.08043927,-0.46362272,-0.47776192,-0.42208046,0.43636143,-0.5189274,-0.5689495,-0.64481825,-0.42251712,-0.49918467,-0.30236465,-0.41553572,2.0590463,-0.33129516,-0.489404,0.61024463,-0.91016763,-0.34138674,-0.57580674,0.9990409,-0.5135116,-0.514227,-0.653396,-0.61717826,-0.36934477,-0.37576216,-0.7869653,-0.38641793,-0.63494956,0.3050124,-0.67530876,-0.34211755,-0.274709,-0.558315,-0.6426104,-0.4294805,-0.36474565,-0.54198563,-1.1169622,1.0006588,1.2715298,-0.6538931,-0.66520816,-0.2741305,-0.74452615,-0.31471226,-0.5054159,-0.18943483,-0.64867246,-0.5574778,-0.6519046,-0.4424747,0.94638467,-0.38681176,-0.77590823,1.947438,-0.4413327,-0.46071842,-0.9242436,-0.6487597,-0.7557119,-0.63911045,-0.679629,-0.5391484,-0.23230794,-0.84436035,-0.75752234,-0.6227148,-0.66289353,1.4729298,-0.5679305,-0.5167657
-0.50740993,-0.5352043,-0.60870534,-0.47410613,-0.5595602,-0.5334249,-0.8553116,-0.59336126,-0.49967247,-0.466112,-0.5197353,-0.36473972,-0.5134752,-0.58697903,-0.687074,0.9042214,-0.43351457,-0.41890004,-0.61637217,-0.37830687,-0.35902524,-0.5557989,-0.4649802,-0.43520367,-0.6322962,0.60687137,-0.3881096,-0.43267298,-0.29901344,1.1183957,-0.5142821,0.52920747,0.6648016,-0.58204955,-0.10410637,-0.48389864,0.43295008,-0.4957618,-0.2478999,-0.4131042,-0.312452,-0.3896938,-0.32312474,-0.6373156,-0.42129505,0.2547902,-0.42073175,-0.5785825,-0.48977235,-0.3461423,-0.29127008,-0.5001118,-0.58761364,-0.5518611,-0.3177625,-0.36341628,-0.6694971,-0.45501631,-0.13359055,-0.4141763,0.4128778,-0.5110223,-0.5435846,-0.63563854,-0.43999806,-0.49296468,-0.2840404,-0.4098346,-0.96991146,-0.32821867,0.56652665,-0.60649216,-0.83540404,-0.33344978,-0.57526726,0.7201453,-0.50730604,-0.523937,-0.66192067,-0.6090217,-0.35948116,-0.366767,0.961825,-0.38576865,-0.61596066,0.20543832,-0.49791533,-0.15935637,-0.28090686,-0.56668794,-0.65093446,-0.40561533,-0.36969653,-0.5117934,0.642385,-0.58962715,0.93033946,-0.64077157,-0.6661555,-0.27275795,-0.75410026,-0.30720913,-0.49961838,0.27882612,-0.8147449,-0.566508,-0.6445552,-0.044038743,0.20274925,-0.38602042,-0.7655891,-0.04101348,-0.43758348,-0.4603346,-0.35873705,-0.6417154,-0.7546408,-0.62102777,0.017738879,-0.5622132,-0.32120898,-0.8481726,-0.75457704,-0.6118425,-0.66735965,0.13937378,-0.58225,-0.5233879
-0.4707583,-0.5170243,-0.5961449,-0.46956965,-0.55532384,-0.4655343,-0.59897375,-0.60358995,-0.49998522,-0.45899475,-0.5402138,-0.36393568,-0.5146568,-0.0028787255,1.4182224,-0.13019508,-0.43301928,-0.41571182,-0.5946495,-0.37773523,-0.37581986,-0.5726556,-0.46416986,-0.43281066,-0.6309268,-0.7216863,-0.5630467,-0.4444617,-0.81720734,0.40208304,-0.3665169,-0.70082235,1.3253949,-0.58364815,0.11803967,-0.46301204,0.6075105,-0.51111543,-0.12643892,-0.429163,-0.3198004,-0.38503242,-0.32185066,-0.09515059,-0.43229797,-0.10860622,-0.40792957,-0.55797845,-0.49021387,-0.33522385,-0.38704473,0.32028535,-0.5737297,-0.55367845,-0.31693596,-0.3694589,-0.67538255,-0.46029687,-0.46721235,-0.4189089,-0.5711431,-0.2472325,-0.5736846,-0.62781143,-0.44295758,-0.40280485,-0.28664678,-0.4165807,-0.61283094,-0.3284925,0.056019336,-0.60801584,0.98042893,-0.3340652,-0.5545124,-0.21147674,-0.49483836,-0.28890237,-0.5052043,-0.36353958,-0.35242864,-0.37024334,-0.5491643,-0.38302442,-0.6090026,-0.9842546,0.19836241,-0.18146661,-0.27971497,-0.54979783,-0.6279431,-0.40631145,-0.3752746,-0.5411378,0.32244694,0.22081935,-1.1772901,0.51284325,-0.6635707,-0.27457985,-0.74510634,-0.31320977,-0.50668174,0.3950379,0.5874914,0.32137924,-0.63840294,-0.4437361,0.18715107,-0.37916613,-0.4348902,-0.7305962,-0.41740882,-0.4678485,0.7680346,-0.6314087,-0.75097585,-0.5927205,0.54244244,-0.5387039,-0.32240292,-0.6130161,-0.13350034,-0.18563727,-0.29777804,0.2079277,-0.56739,-0.5218376
-0.5134639,-0.50885165,0.6741834,-0.47146544,-0.16608271,-0.07717389,1.974632,-0.0009702444,-0.50283754,-0.47768456,-0.70229906,-0.36249667,-0.50122535,-0.25581932,-0.80765885,-0.39966202,-0.4576245,-0.41232032,0.5550754,-0.37738377,-0.35269994,-0.5206619,-0.47337312,-0.44786802,0.4053434,-0.7189698,0.047879577,-0.47227538,1.3407052,-0.018114924,-0.16004983,0.24110448,0.1829269,-0.5961157,-0.45343643,1.3273065,-0.8772221,-0.48390102,-0.24419723,-0.44192162,-0.30881658,-0.39023465,-0.32149187,1.4593097,-0.44474357,-0.40164554,-0.41048416,2.174428,-0.48475796,-0.34776962,-0.26940656,-0.34563714,2.9214277,1.5519044,-0.3324802,-0.37610164,-0.10490996,-0.45323098,-0.47481486,-0.41959995,0.26442575,-0.5193263,-0.5633809,-0.6215364,-0.43409902,-0.49557686,-0.28536028,-0.40617153,-1.0064822,-0.3252013,0.23905793,2.9137282,0.6951474,-0.33005142,-0.6049339,0.4677512,-0.48671114,-0.5157144,0.06979579,-0.629589,-0.37056884,-0.36896655,-0.77547234,-0.31636974,-0.61708003,-0.31525773,-0.33724126,-0.3409042,-0.27162343,0.6957839,-0.60306233,-0.42314717,-0.23963293,-0.4540325,0.057719946,0.7436087,-0.18035752,-0.66183025,-0.647553,-0.27735075,-0.73730993,-0.30987653,-0.49684918,1.1916715,-0.8248268,-0.5443539,0.97276586,-0.12484053,0.78916574,-0.409456,-0.7780286,-0.60389996,-0.43780622,-0.45257002,1.712572,1.2820903,2.2774394,-0.6225856,-0.049595892,-0.60449755,-0.329452,1.1688578,-0.75851285,1.1963288,0.62255174,-1.1943192,-0.5540735,-0.5414532
-0.51198506,0.5683973,1.3845301,0.18542722,2.3881993,-0.52630067,1.1273625,1.3156188,-0.5154114,-0.49148375,-0.7051374,-0.37014297,-0.54660064,0.44839627,-0.101472616,-1.0171053,-0.45419392,0.07370773,2.6266356,-0.38102338,-0.34505194,-0.52779555,-0.47044817,-0.44003624,-0.18145645,0.4019556,4.6407156,-0.47414336,1.5429788,0.93844736,1.7897654,-0.19291234,0.11235583,-0.6017154,-0.3203045,1.5413574,-0.8726904,2.2988274,-0.24266654,-0.41096395,-0.3252703,-0.3929551,-0.33730102,3.024889,-0.4545365,1.0205327,-0.43038702,3.328847,-0.4993774,-0.34351438,0.015390992,0.5863043,1.7274172,2.7450328,-0.3329454,-0.378225,-0.68476975,-0.46850276,-0.473519,-0.4234125,-1.2881488,-0.52227914,0.46560258,3.0134435,-0.44142106,-0.32013893,-0.29559246,-0.40935978,0.23127747,-0.23248005,-0.48913088,1.8483902,0.91280866,-0.32779083,-0.5949463,0.6133755,-0.13059452,-0.5037252,-0.669697,-0.19469285,-0.36380836,-0.37824526,-0.7617096,-0.37920067,0.5582411,0.51281136,-0.6765471,-0.3421264,-0.2775827,1.8398254,-0.6113306,1.1703253,-0.374577,-0.27362037,-0.6244652,1.0769577,2.497581,-0.6426793,0.37487662,-0.2712251,2.4398167,-0.31904885,-0.5059112,-0.09451711,-0.18908703,-0.10765478,1.5112612,-0.43594876,1.7292666,-0.38418764,-0.76790637,-0.72956526,-0.009037107,-0.45102343,1.6345464,-0.22800314,3.3384657,-0.61629105,-0.63474375,-0.5838257,-0.3254395,1.0298474,-0.7657749,1.6540818,3.9587202,-0.30742502,-0.54542655,-0.56593335
