0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.8388615,-0.0013934767,1.6342784,0.9540595,1.8308822,0.24541235,4.215536,3.3629446,2.6420832,-0.01922689,-0.03232127,-0.0092696985,1.2227248,1.6324406,3.2796779,-0.0034466218,-0.01692663,2.9208207,3.0888615,-0.022829924,0.62375975,3.2983813,-0.036421247,-0.00037544212,-0.001855937,2.3131342,0.7904911,-0.02634873,0.75967693,3.3526535,0.27695948,2.3142989,3.4462929,1.4936384,0.4092469,1.0998226,-0.04337671,1.5810004,0.51651835,-0.027001824,-0.023206638,3.6516843,-0.009876058,0.3058521,-0.020880183,4.316363,-0.037871078,5.0218573,-0.034862753,1.40059,-0.019097008,-0.006541289,0.8168952,2.8457,-0.007701568,-0.023570158,-0.025572333,1.8521204,4.176338,0.71286076,2.3354504,2.6006062,2.5250614,1.182415,-0.029406419,3.549574,-0.029358609,1.0807378,0.69891524,0.33566642,-0.019428397,2.4970484,5.0254393,0.009364843,-0.0022970675,3.6949468,0.14432225,-0.053053778,2.8204076,-0.010210762,-0.03204864,-0.01917795,-0.019275444,0.037642002,1.8204967,-0.01682238,1.6770166,1.4714462,0.29044414,2.2692316,2.6784153,1.0841031,1.7081461,-0.005272683,3.9247994,3.613565,4.5250545,0.4164641,-0.010203183,0.80167586,2.048503,-0.0016728663,-0.018027788,0.16893077,4.366554,-0.004014526,4.8345966,1.016743,4.6971116,-0.011753087,5.095436,-0.008544334,2.288193,2.800842,4.684498,2.9637415,3.598794,-0.017458618,-0.0143241435,-0.025916722,-0.0022875166,4.6957912,-0.030590784,1.7503173,4.925237,1.139206,0.08539802,-0.021098312
-0.0013786783,-0.01266676,-0.0036313278,2.1917462,0.014905214,-0.0039618276,1.7598773,-0.00044575392,-0.0096628945,-0.018691128,-0.02031473,0.79859394,-0.0073675597,0.675007,2.2422347,1.6934764,-0.0008710132,-0.0011043772,-0.001064074,-1.5329197e-05,-0.017306687,-0.0019766954,-0.038202398,-0.008616388,1.488076,2.195991,-0.0039884388,-0.020279892,0.60027605,2.1591501,0.9954096,2.8561969,1.5101972,-0.0054953042,2.5051737,-0.0092600575,-0.04231579,-0.012339176,0.7162123,-0.019588646,-0.005694853,1.3799942,-0.019067245,-0.0144222,-0.00549573,1.7368808,-0.016085418,-0.009403939,-0.02217876,2.005787,1.4456698,-0.031361338,-0.01999305,-0.012053073,-0.013329158,-0.0054726694,-0.014343978,1.0047748,1.8946451,0.13072872,2.7342434,1.1910772,1.3221352,-0.008425781,-0.01368017,1.2447362,0.4231072,-0.009591659,-0.001800307,1.9213896,-0.014592015,2.265674,1.7750967,0.59499615,-0.006887839,0.6803566,-0.013130495,-0.023470802,2.1964371,-0.011475117,-0.0025107178,0.10003412,-0.0035632818,0.6392906,-0.003515446,-0.01271423,2.4731417,2.408648,1.5466913,-0.01737015,-0.003905264,-0.0006531149,0.37732768,0.59361196,1.7576692,2.5551982,1.2787839,0.6199546,0.06303966,1.8678453,-0.0039710677,1.6402072,-0.011703789,-0.011114385,1.4508173,-0.015945595,0.1758734,2.1128504,2.0018733,-0.009828566,2.1908553,0.73825824,0.2929176,0.5840873,1.9084892,-0.008328965,1.2481433,1.1195667,-0.008040859,-0.014139122,-0.012657409,2.8802109,-0.020011105,-0.0127190035,-0.0019398534,1.2093773,-0.01527576,1.5840645
-0.008687071,-0.007799556,-0.010155982,2.5456078,0.1414401,-0.006503764,1.385137,-0.0020414079,-0.00568331,-0.017737743,-0.011630999,-0.0055632745,-0.006389415,1.7526482,2.2460833,2.112368,-0.001289207,0.110935114,-0.016902229,0.47058457,-0.021260265,-0.013496976,-0.047870662,-0.0033853215,0.6845809,2.282987,-0.016269797,-0.013322877,0.4768769,1.6716127,1.3679191,2.1930635,2.3190584,-0.012629651,2.2204263,-0.009879437,-0.052409437,-0.015201884,1.1231729,-0.009501041,-0.010533133,1.530002,-0.020136401,-0.02412599,-0.009269314,2.7301981,-0.016261071,0.2467683,-0.02687966,2.2127507,1.2133901,-0.029681066,-0.025457,-0.0023727687,-0.009987958,-0.015119691,-0.028030816,1.261418,3.2856135,1.0100261,2.2146556,1.2558523,1.8443891,0.19387555,-0.019187642,-0.002625395,-0.008093341,-0.00039652287,-0.008191626,1.8668182,-0.013672715,0.82256734,1.7442257,0.76396805,0.21371073,-0.0008974826,-0.0052024256,-0.023321586,1.6341962,-0.0052847993,-0.0029972722,0.3370092,-0.00791946,-0.0021859503,-0.01227031,-0.0057420162,2.3105052,2.0520473,1.4578204,-0.016201053,-0.011320768,-0.001696047,-0.0021380018,-0.0030705035,2.590083,2.4084306,0.7591596,1.407103,-0.0056392765,2.747632,-0.003551576,2.2772505,-0.019363066,-0.0104226,2.3147697,-0.016197404,1.1011072,2.688244,3.073708,-0.007629363,3.3390791,0.84316796,0.89922047,0.4545412,2.035931,0.01638925,0.78987277,0.16559029,-0.007370747,-0.008439064,0.6255913,3.1729188,-0.017178932,-0.0073084924,0.8113244,0.81471586,-0.012356585,1.555319
-0.0019517983,-0.0011937672,-0.0016315907,2.1981802,-0.01015343,-0.00982942,1.3341254,0.19962949,-0.002577152,-0.02620815,-0.013771014,1.2303156,-0.010250664,1.0102226,2.1827478,-0.0011181998,-0.008130991,-0.0031013393,-0.0006960553,-0.0033620107,-0.013206918,0.41418916,-0.039013613,-0.0054914635,1.1382446,1.0606675,-0.010886798,-0.029442567,0.21878576,1.599143,0.9405469,2.2602706,2.262919,-0.0027609235,2.38071,0.115517475,-0.030592421,-0.010184817,1.0381558,-0.013502929,-0.0043285787,1.5385088,-0.012163813,-0.008326419,-0.0045485767,1.7769184,-0.0072012404,-0.005888384,-0.02425078,2.4265337,0.5107167,-0.02749484,-0.013796694,-0.010230754,-0.014995657,-0.0005790105,-0.012142234,1.458377,1.439012,0.45784855,2.562198,2.252707,-0.0019200062,-0.005254092,-0.02145295,-0.0051022223,-0.008569157,-0.006039707,-0.0023558133,1.7650857,-0.025734553,1.5344867,1.7561922,0.5423771,-0.008044243,0.16538984,-0.010142647,-0.02662118,1.4100798,-0.013005135,-0.004687293,0.8058769,-0.0059480458,0.6758808,-0.012800741,-0.0025967457,1.8557887,2.8774943,1.9247818,0.39247745,-0.005564064,0.1877613,0.06667435,0.5350743,1.4671348,2.7343545,1.3146775,0.32269916,-0.007527631,2.2014487,-0.0039517717,1.0988185,-0.013032259,-0.0006607115,1.2710488,-0.020214567,1.1653123,2.365022,1.6842456,-0.014704989,2.4538493,-0.004559016,0.5159723,0.33485997,1.9211755,0.18626493,1.2185793,0.69698846,-0.004277756,-0.016483538,-0.024293184,1.5605667,-0.015838025,-0.009532139,1.8229169,0.63029706,-0.0030734576,1.0382291
1.6146457,-0.004077814,0.07777578,1.3330772,-0.0020189534,0.21700004,2.8896453,1.8880231,0.98139507,-0.01935493,-0.016993491,-0.009802389,-0.0056424737,0.23333997,2.5533035,0.575433,-0.008020799,0.8586684,1.0435321,-0.005458454,0.043577075,0.8187391,-0.029699272,-0.011277349,-0.0028915298,2.410668,1.609314,-0.026944658,0.044122875,2.8362107,-0.0022792942,2.4521074,3.8453727,0.75497943,1.5035081,-0.0014833795,-0.036435544,0.21527535,0.53684914,-0.022928,-0.015159935,2.1599174,-0.014011597,-0.0027151639,-0.021869779,3.4128528,-0.030664964,2.8715765,-0.03549108,1.8766193,-0.012596581,-0.023263654,-0.006228564,0.69891596,-0.009752422,-0.023051666,-0.016301293,1.8688939,1.6086645,0.84475243,3.0650444,1.5540512,0.26954043,-0.00023208738,-0.022212973,0.2564621,-0.020132203,-0.0057354746,1.1592956,0.6503645,-0.021175895,2.1037326,3.4822683,0.25451058,-0.0029914826,3.2446556,-0.015224849,-0.041002665,2.3091052,-0.016233034,-0.019345032,-0.008164671,-0.0015480589,-0.0151956575,-0.003746251,-0.018463297,2.4320874,2.0573947,0.75085753,0.15157175,0.5239427,0.8059261,1.0783516,-0.0022959458,3.090198,1.873841,1.8261704,-0.0055542598,-0.00763453,0.8495059,0.45220256,1.3055164,-0.016846312,-0.0014142111,3.333129,-0.017533783,1.5880142,1.6533968,2.7272696,-0.0036117572,2.9050148,-0.012278046,1.1190115,0.9708108,2.634378,1.2905672,2.4676702,-0.007096182,0.32316053,-0.019351613,-0.0061115474,2.9018095,-0.033653986,1.118071,3.6441813,1.6138483,-0.0063572335,0.0078053474
-0.0058345227,-0.0059222225,-0.0007369038,2.0639086,-0.0040812744,0.040196955,1.4805491,0.4943371,-0.014086516,-0.014065386,-0.0052399253,1.3335702,-0.002468703,1.2780404,2.6625829,0.67784166,-0.0076924358,-0.0027334872,-0.0036590318,-0.0029728904,-0.010691547,0.65205085,-0.03553891,-0.011343186,1.1445527,0.8675173,-0.009552659,-0.019181373,0.29190016,1.5114512,1.1651477,2.8134568,2.0921907,-0.0045110267,1.3038682,-0.0054054004,-0.03851686,-0.0015648438,1.3254459,-0.017258584,-0.013888485,0.7815874,-0.0061929403,-0.008966299,-0.013964966,2.052259,-0.021736255,0.09947203,-0.025893629,1.9675081,0.20051211,-0.022074336,-0.008596828,-0.0083831735,-0.009626536,-0.005919964,-0.015544301,1.5046942,1.0822192,0.7886498,1.974292,1.5812885,0.6918875,0.0068515344,-0.0193766,0.25438935,-0.00604998,-0.00049733697,-0.009697238,0.93447936,-0.006379483,1.4463984,1.5813571,0.51034254,-0.013118625,0.96720624,-0.018082928,-0.021165911,1.8879695,-0.0012087994,-0.0045780675,-0.0018107998,-0.0011651661,0.21827781,-0.019994881,-0.010406784,2.5108695,1.9128075,1.2793002,-0.010828044,-0.0026330184,-0.007823165,0.20328832,0.41497946,0.7489117,2.0205011,1.4360862,0.99912256,-0.0039848397,1.2755094,-0.0020166256,0.9364346,-0.0011454952,-0.0019279787,1.5222958,-0.016320704,0.53945184,2.0178213,1.8263934,-0.004284173,2.5756679,-0.004303165,0.46880913,0.28687948,1.8636096,-0.0063243294,0.9767487,0.30625665,0.16186115,-0.008310502,-0.02205551,1.5347118,-0.009219576,0.2823199,0.33427453,0.47816837,-0.009509092,0.27140474
0.1627384,-0.0015868342,-0.0037390504,2.2852712,0.60587573,0.39758998,2.1614397,1.0708549,-0.014034634,-0.016112441,-0.015783355,0.07779336,0.18397145,0.70605433,2.2857013,0.83830166,-0.010893093,0.54857916,-0.00402473,-0.009826745,-0.014601543,0.28525355,-0.032299984,0.094706684,1.2326777,1.8966346,-0.014781302,-0.015673887,-0.002159664,1.208426,1.1985736,1.894396,1.793206,0.4170646,0.79760355,-0.013566534,-0.041507106,0.037104905,1.6247435,-0.023847057,-0.008775419,1.5142443,-0.0011642065,-0.009454586,-0.009452348,1.859014,-0.011618527,1.007936,-0.028415399,1.6570574,0.82978934,-0.028280921,-0.013523972,-0.0012581282,-0.0047799917,-0.0036640386,-0.012565652,0.6473121,1.9179214,0.16503417,2.2121165,0.8989352,0.4307686,0.011877865,-0.01744613,0.66412836,-0.012667295,0.30655318,0.5086146,1.186011,-0.017856786,1.7487879,1.5695055,1.3945998,-0.0034720602,0.4436165,-0.017714579,-0.030739522,1.7835209,-0.012889968,-0.0131777525,0.17941299,-0.0052011237,0.14912695,-0.011147059,-0.0072983312,1.8382638,2.6382916,1.5923004,0.24874997,0.34125233,-0.0042931125,0.90581363,0.2756548,1.2995856,1.8557475,1.0282419,1.9037133,-0.009933584,1.3229308,-0.0044880863,1.7496917,-0.0062303194,-0.009163901,1.5107697,-0.005507418,0.6363604,2.0669396,1.7681475,0.4213618,2.3096416,-0.0013291263,0.2965234,0.65150857,2.1668909,-0.0050344625,1.1000516,0.592939,-0.005316621,-0.013166564,-0.023214294,1.7228112,-0.0137601085,-0.0030930426,1.0293889,0.4591144,-0.002644024,1.2097255
-0.0028416072,-0.0076983646,-0.0112587,1.7043977,0.11730504,-0.007453329,1.6459472,0.61389625,0.66097397,-0.035780534,-0.027280344,0.48966324,-0.0040573636,-0.002366466,1.4671926,-0.0019601358,-0.0077624246,0.41408345,-0.00084254384,-0.006816387,-0.0115107335,-0.005496391,-0.03828908,-0.015479375,0.44272614,0.97509503,-0.0010425877,-0.031143464,-0.0010186094,1.8110663,0.7902228,2.2779548,0.8969238,0.78605616,0.3718714,-0.008373931,-0.03782683,-0.0029469328,1.2767608,-0.019055003,-0.008353948,0.45209622,-0.01848868,-0.01088546,-0.023473896,1.2431397,-0.021213619,-0.010520258,-0.036643323,1.7898589,-0.0065641426,-0.0274296,-0.010063925,-0.00958733,-0.00045100672,-0.0122029465,-0.012762901,0.47597045,1.5602103,-0.005829288,2.381874,0.5241014,0.9178413,-0.018009722,-0.017458806,0.49052125,-0.02251931,-0.0026888752,1.0802248,0.82737064,-0.020455165,0.874032,1.7672966,0.839245,-0.018002179,1.1916522,-0.010080143,-0.034438856,-0.0022462904,-0.020611754,-0.01417606,-0.0033157924,-0.009839666,-0.0061701024,-0.013609334,-0.0058315,1.92591,0.88494164,0.9998588,-0.014832031,-0.009119632,0.08535874,1.1901963,0.15544808,1.606972,2.4893293,1.6087978,-0.0057384567,0.41387317,1.069653,-0.006897924,1.706359,-0.011882928,-0.009271667,1.1016645,-0.008668016,1.3080379,1.6299582,2.4265199,-0.00581364,1.3418015,-0.0028884923,0.68075866,0.8938614,0.71740204,0.16070646,0.69334453,0.036667347,-0.004220522,-0.022918353,-0.009487451,1.4823565,-0.025959726,-0.015644733,0.7746237,0.74558187,-0.017149819,-0.0026756285
-0.0010351466,-0.003467015,-0.0007377499,1.7292978,-0.007153772,-0.0029442625,1.0404172,0.19798791,-0.0025632998,-0.021460362,-0.014992748,1.3344363,-0.008419582,0.42155692,2.6114063,1.751158,-0.008483577,-0.0023516163,0.033708096,-0.0029681197,-0.019731717,-0.003918819,-0.040762387,-0.01061604,1.0376685,1.3876889,-0.008549018,-0.021973943,0.18148535,2.276178,1.5134172,3.0372274,2.281084,-0.003963225,2.1560917,-0.013074335,-0.043143433,-0.0058912286,0.8810836,-0.019622492,-0.0020570224,0.7910601,-0.01295472,-0.018507864,-0.010424015,2.2445168,-0.01694272,-0.007137433,-0.024305772,1.8803194,1.5579662,-0.03348496,-0.011957771,-0.008557711,-0.0057506394,-0.011341486,-0.02051519,0.75024724,1.7654433,0.52996534,2.5974813,1.5764014,1.1439842,-0.0028941291,-0.011613903,0.49957797,-0.005857911,-0.009908597,-0.0034513157,1.135448,-0.006925269,2.1429644,1.8359528,1.0508845,-0.005611999,1.1943599,-0.008640148,-0.035157833,1.7271178,-0.0107179945,-0.013216905,0.07073212,-0.0054186415,0.65579236,-0.0077303164,-0.0102076,2.7644725,2.5955803,2.360821,-0.009824829,-0.0062494394,0.23997046,0.9255971,0.7613381,1.8531884,2.041953,1.1759892,1.0597847,0.03069213,1.6089009,-0.002802213,1.0512513,-0.009065898,-0.0067436653,2.5337002,-0.011857018,0.7398608,2.2457252,2.045092,-0.0091716265,1.4061459,0.45765817,0.63485736,-0.0007719707,2.404551,-0.0018219753,1.3731683,-0.0009860074,-0.0020003545,-0.013392482,-0.01003597,1.661935,-0.01510251,-0.022917198,-0.0016579431,1.1751907,-0.017225323,1.1764818
-0.012662267,0.04404205,-0.00018006205,2.5330658,1.1440321,-0.0009943258,1.5926456,-0.0040783156,-0.0063289814,-0.030097468,-0.017657077,2.5386016,-0.0036776154,1.0134389,2.7639642,-0.00043709873,-0.01016923,0.53861696,1.0899336,-0.0071941065,-0.014309512,0.28287742,-0.03263374,-0.007649256,0.84187347,1.1871668,0.139509,-0.016762856,0.7154193,0.4008775,1.3122666,2.0382893,2.2665317,-0.0027756274,1.5513638,0.11857806,-0.040563855,-0.005767378,1.3958968,-0.013520729,-0.004862057,1.3963934,-0.013823008,-0.0041014254,-0.006114343,1.1354238,-0.0071709775,-0.0016226763,-0.025692891,2.9380457,1.175627,-0.019179842,-0.014037309,0.55205745,-0.0014173032,-0.005665728,-0.006986215,0.21933866,0.9654594,-0.000193035,1.6147964,1.1539413,1.0634075,1.1178873,-0.014676657,1.2157905,-1.5101879e-05,-0.0030889707,-0.002444978,2.1351488,-0.011917231,0.72055423,1.4062365,0.4119351,0.13782996,-0.0062770317,-0.008535005,-0.021798916,1.7195061,-0.013428353,-0.0022683395,-0.0018144458,-0.018774563,0.8384214,-0.007033217,-0.008895507,2.1229186,1.3539158,0.8448601,-0.0047321264,0.48338065,-0.012915722,0.5198597,0.5270504,0.9403081,1.7484679,-0.0005866527,1.3424351,-0.0020753627,2.2596583,-0.0057340655,-0.0024576772,-0.002998237,0.37143242,0.9945311,-0.0017597127,1.7625182,1.633779,2.116633,-0.0003442356,2.0853686,-0.0059711407,0.9883118,0.89711905,1.7628525,0.54949665,2.1687932,-0.0012738359,-0.008294941,-0.009062776,-0.020869268,2.2702975,-0.004013069,0.26856267,0.37951022,-0.0032732224,-0.008374723,0.05522096
-0.005791594,0.10683441,0.7399702,1.9504552,0.12398285,0.075090766,1.9459875,1.1460562,-0.0018210876,-0.035023637,-0.022654384,1.4023892,-0.0011468515,1.5970116,1.536732,-0.0039223386,-0.020764533,0.56929326,0.6660921,-0.018063148,-0.009390649,-0.005068924,-0.04067333,-0.008403774,0.82238203,1.8321544,-0.0025217007,-0.010521377,1.8460028,0.9694548,0.92177063,1.9636474,1.9391502,-0.0037526302,1.5305172,0.31774402,-0.041501578,-0.007652824,0.692567,-0.01745255,-0.021822622,2.5760295,-0.006314908,-0.013585965,-0.009990034,1.5401723,-0.0081086755,0.616979,-0.029136524,1.3831167,1.2184453,-0.014800694,-0.026584784,0.4676414,-0.010525116,-0.015074546,-0.013357639,0.5959085,2.1854756,0.09072018,3.3178153,0.08972442,2.8387213,0.9360408,-0.021862235,0.17985174,-0.016367078,0.2941474,-0.0002911973,1.2938888,-0.02440261,1.7846938,0.6602207,0.6380087,-0.008923397,-0.0018478382,-0.013608048,-0.020330518,1.5535904,-0.014522259,-0.019519571,-0.0005955237,-0.016992211,2.0327272,-0.005609562,-0.0012764,1.1241732,1.2010062,1.0013363,-0.002004732,1.1228224,-0.0037665814,1.8592786,-0.0019737827,0.84806675,1.2332474,0.391598,0.20973966,-0.0070914165,1.8677835,-0.0054761497,1.6857517,-0.009783967,-0.010954976,1.6401764,-0.016142188,1.3239996,1.9211626,2.5138042,-0.0050414116,1.1932878,-0.0040210597,1.0476689,1.3551288,1.3982162,1.2464097,1.4361649,1.0048742,-0.017165193,-0.017540509,-0.01851568,2.464457,-0.020302529,-0.0053515625,1.2482247,-0.0020119955,-0.00022518009,0.8947706
-0.020449447,-0.01681279,-0.019439755,1.9728098,-0.01320767,0.11781061,0.9292643,0.22571212,-0.013622903,-0.018656475,-0.015691694,0.25117886,-0.005347908,1.7389421,1.7427773,0.71225977,-0.017899003,-0.0027702611,-0.014965646,-0.0034008094,-0.003316969,0.99406457,-0.04208351,-0.02865978,-0.007720579,1.6415396,-0.010767453,-0.030180627,0.58723944,1.9704981,1.2014301,2.8076181,2.4785872,1.9155035,2.195235,-0.035174455,-0.047574766,0.27304617,0.14152539,-0.023061447,-0.016377866,-0.0048123156,-0.017436773,-0.00427196,-0.012409887,2.42305,-0.02756548,1.2914181,-0.049063545,1.8612589,-0.0058329795,-0.039453387,-0.012281036,-0.00583613,-0.0077079795,-0.0039910753,-0.02130321,1.2692077,0.8126276,0.41692495,3.2930808,1.5851202,-0.017241962,-0.022249216,-0.04216097,0.56183505,-0.020609202,-0.009163224,-0.007110341,-0.013931169,-0.014134736,1.0905756,1.370993,0.9830363,-0.026139835,2.2210722,-0.033815227,-0.039112438,0.47740585,1.5806828,-0.019211078,-0.0067844377,-0.00014698475,-0.0025934684,-0.036295634,-0.0027798736,1.3373991,2.789106,0.9686601,-0.006133329,-0.011428422,-0.0058710575,0.45438862,1.3281039,2.129827,1.277446,2.9705458,0.0899553,-0.013075587,2.4009006,-0.0058310544,-0.0070427954,-0.0112560475,-0.0031650185,1.1812317,-0.029407421,0.20368433,2.2977357,2.8586767,-0.005938089,2.6683712,-0.012643029,-0.0028753364,0.5055356,2.9122543,-0.008488572,1.4007668,-0.011968551,0.5739989,-0.031439364,-0.011747305,-0.005279677,-0.00909731,-0.0010783497,2.2924445,1.4633516,-0.0018080845,-0.008954088
-0.0075067305,-0.009832643,-0.008411777,1.8810427,-0.0026018284,0.11599189,1.291274,1.2354987,-0.008306655,-0.019316984,-0.028277745,1.0595186,0.31163886,0.839519,2.1566331,0.8709571,-0.014075472,0.07441293,0.37418526,0.32502294,-0.0036223924,0.68897986,-0.03520603,-0.006527264,1.183597,0.88300097,-0.002304985,-0.01963739,0.44568282,1.1436908,1.2711761,2.4592192,1.781352,-0.004914114,1.141659,-0.015001485,-0.035609506,-0.007918093,1.6198585,-0.012362538,-0.0043757013,0.43218678,-0.007342799,-0.012676776,-0.005191544,1.3470699,-0.0085569825,0.7935394,-0.021402644,1.9985609,0.120520115,-0.03869115,-0.010806242,0.051523298,-0.011759586,-0.0060120355,-0.0077431365,1.2803121,0.75099385,0.4017428,2.209907,0.45563775,0.102100134,0.2886987,-0.019230714,0.2128632,-0.010572277,0.32465494,0.91152,1.4109907,-0.004546771,1.1629825,2.0762742,1.1000111,-0.0030685656,1.3996294,-0.014221694,-0.0272809,1.9618577,-0.01403055,-0.0048476732,-0.004925925,-0.009729054,-0.00033283234,-0.00960718,-0.011498453,1.4544666,2.5193696,1.3994169,-0.00018949062,0.24753577,-0.0052425116,1.3122357,0.8314791,1.1102891,2.428112,1.077507,0.5847801,-0.0025762236,1.5353729,0.6176786,2.0572996,-0.004686839,-0.00419475,1.13421,-0.010936836,0.8660229,1.684552,1.7305822,-0.01721767,1.8398802,-0.0038937337,-0.00073596474,0.7469808,1.9745362,0.20938614,1.0867566,0.58767784,-0.014795275,-0.02347159,-0.012528447,1.5585215,-0.021516824,-0.0066869888,1.0063858,0.224901,-0.014367772,1.4943628
-0.00980954,-0.0010625613,-0.004941373,2.4309547,-0.009116051,0.46560055,1.7709442,0.3861578,-0.004070133,-0.021484138,-0.013695148,0.88167465,-0.0053085694,0.30159068,1.6681317,0.8649895,-0.011606473,0.59288883,-0.011213478,0.30609173,-0.007594236,-0.0011479135,-0.03676655,-0.004279799,1.1665994,1.5943401,-0.006413823,-0.015274113,0.026363194,1.1693395,0.78289187,2.3061433,1.3944201,0.55451614,1.2066904,-0.008196144,-0.04510151,-0.0019600375,1.251627,-0.016642591,-0.0024207563,0.5076437,-0.0053711752,-0.017318293,-0.013243199,1.7342899,-0.010425746,-0.0046237623,-0.018992538,1.5546439,1.186442,-0.02433233,-0.012971261,-0.0034108984,-0.00032624483,-0.0032757535,-0.0009922225,0.8658933,1.0256214,1.1845107,1.4712826,1.3683529,0.95509547,-0.0063270694,-0.016746463,0.6406261,-0.01134562,-0.0010465103,-0.0028341843,1.8171365,-0.015890088,1.1108682,0.9209337,1.4400736,-0.0027847646,-0.00034185886,-0.009487641,-0.03289066,1.080054,-0.010549247,-0.0071695587,0.5592956,-0.010302233,0.25174618,-0.015029511,-0.0060877996,2.067814,1.4098449,1.0847511,-0.005373864,-0.0074460325,-0.006194681,0.40322888,0.9079327,0.6807348,1.0599234,1.3846025,0.9139095,0.4843501,1.5748199,-0.0035837847,1.3870705,-0.002797545,-0.007746367,0.8273603,-0.009122559,0.96010536,2.0365674,1.4959542,-0.0035834962,1.637624,0.4565741,0.6373399,-0.0013880181,0.7753035,-0.005121857,1.2136062,-0.00091998454,0.4506458,-0.020400401,-0.014735537,1.3669472,-0.00871209,-0.006016568,0.826232,0.16482843,-0.0011847296,1.1964806
-0.0024223502,0.3253765,1.2394857,1.6253846,0.016373098,-0.003658065,1.6351799,-0.00096506265,-0.0047741807,-0.029379433,-0.019694414,0.6746423,0.2693793,1.3013196,2.3009253,0.68547916,-0.010571765,0.10623502,0.13678062,-0.012072209,-0.012596871,0.13775198,-0.031057581,-0.010207883,0.16130781,1.4379897,-0.0036974978,-0.0036053436,1.1751487,1.2505145,1.3969958,2.4691088,2.1388698,-0.0026688422,1.5967743,0.7085073,-0.036514513,-0.0059477715,1.3183271,-0.006946767,-0.01568396,1.5079427,-0.008715342,-0.016300779,-0.011591661,2.0057669,-0.012600521,0.39941382,-0.027255638,1.8798289,0.36825207,-0.019614097,-0.017342329,0.653031,-0.003555259,-0.003096249,-0.02107166,-0.0023166335,1.3173048,0.11301005,2.4797173,-0.00087139365,1.7918651,0.31257498,-0.0100952005,0.7883088,-0.005576542,0.081489146,-0.006698748,1.5474873,-0.0033862542,0.8312353,1.8138098,1.2042172,-0.010268539,0.38158327,-0.016699232,-0.02590859,1.7025715,-0.017051453,-0.010126804,-0.004270628,-0.004449937,1.0350807,-0.0027448807,-0.0065369275,2.3906589,2.51722,1.654195,-0.0042624203,0.16538239,-0.012970586,1.3465712,-0.0030351079,1.6921682,2.2671535,1.2129402,0.6569644,-0.008731105,1.714174,-0.0032305478,1.1667839,-0.008696613,-0.011935598,1.5723759,-0.016453965,2.0162187,2.0203135,2.2638626,-0.008839118,1.6207442,-0.0062794066,1.088442,0.45264894,1.7325509,0.26705554,0.77132595,1.4840395,-0.004674487,-0.011492763,-0.019276107,2.2268047,0.045892432,-0.00095251575,0.93304855,0.414726,-0.0014944782,0.8425828
1.0320759,-0.00953849,-0.0024368763,2.358438,0.1274018,-0.009929625,0.84222007,0.38684613,0.057642978,-0.031622518,-0.02028874,0.501989,-0.0054826806,0.5434343,2.5560904,0.5894837,-0.008064065,0.017992109,0.54595345,-0.008436542,-0.0059869103,0.36165872,-0.030435039,-6.2080995e-05,0.30461478,1.3962849,-0.006685078,-0.025785817,1.2778347,1.6405123,1.578259,1.3617718,1.4319254,-0.0028788452,2.4467595,-0.003488112,-0.035762113,-0.007910699,1.2051897,-0.019091928,-0.0004491049,1.1397705,-0.010729628,-0.00295852,-0.01696016,1.605648,-0.002592151,0.53392184,-0.022340896,2.051936,0.5476979,-0.027345797,-0.012278797,-0.0033290233,-0.009394707,0.3220608,-0.021106213,0.5995872,1.5675347,0.51777303,2.1350825,0.83786714,1.0534244,0.2935349,-0.014339414,-0.0015526747,0.10850896,0.0735392,-0.0034059356,0.8868809,-0.010720402,0.9968679,1.3735983,1.1318539,-0.007004528,0.60142297,-0.004635699,-0.029448152,0.5833593,-0.010335837,0.10122869,0.45272312,-0.010362175,0.29535753,-0.0029454976,-0.0077374284,1.6813022,2.0145679,1.7660713,-0.0037274023,-0.0073402803,-0.0015863102,1.0667281,1.0216773,1.2738054,2.314138,2.1125343,0.7045017,-0.0015237582,2.1395538,0.53952175,0.6250576,-0.005581355,-0.0035315542,2.0374084,-0.016712736,1.4974731,1.5324731,1.6497607,-0.008411254,1.4381762,0.26824695,1.3337601,1.0171213,1.286696,0.46542016,0.94473356,1.4933511,-0.0037534747,-0.017150072,-0.026044756,1.36644,-0.011342041,-0.003754023,1.5496272,1.5505302,-0.003762855,0.8588476
