0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.012219978,2.832664,1.164839,1.9609106,2.3556044,0.68634623,1.6154075,-0.014257651,3.569395,-0.035455473,1.4638808,-0.0033412995,-0.011011183,-0.01369995,2.4871924,2.384955,-0.0040114857,3.0591507,1.4312439,2.59903,-0.020231878,3.816885,-0.0057644513,2.2212317,-0.012070394,-0.009040104,-0.033537842,2.262467,0.30658594,-0.020654194,-0.02513658,-0.048817158,-0.006021903,-0.011039699,-0.00947812,-0.0004942008,-0.0032277666,1.2962168,2.397334,0.5084041,2.477487,6.6337867,2.6660821,2.725272,4.700624,0.5669768,-0.01328153,1.297363,2.0152004,-0.009528113,0.47345996,0.9059288,1.053413,1.6356221,2.5149405,1.9620409,2.4942284,-0.0102765,0.445333,-0.014125428,2.818162,1.8273313,4.1028166,-0.0041207466
-0.008269428,2.1493876,-0.0066269087,2.627784,3.4372516,0.9346375,1.545402,-0.029603237,4.043445,-0.036266748,1.1190026,0.058134172,-0.0026479545,-0.0029233517,0.802321,1.6081368,-0.0060262214,3.441632,2.0444646,2.242555,-0.018049926,3.8245535,-0.013136304,2.6557786,-0.01726442,-0.019358346,-0.009925155,2.3122222,-0.008622899,-0.01463752,-0.026399521,-0.020608716,-0.009317504,-0.008872739,-0.017851645,-0.019768765,-0.013009434,0.37092587,2.1460092,-0.011519689,1.3725551,6.1795664,2.179115,2.367088,3.8017533,-0.0074565904,-0.029422857,0.8767169,2.1341898,-0.019947179,0.39509025,1.171304,1.8337837,2.051848,1.6554968,2.7280402,2.8209114,-0.014927602,0.5128719,-0.014644028,2.9025836,1.481321,4.313243,-0.009402299
2.0633771,6.127844,-0.016520243,2.3906193,9.253693,2.1939526,3.6476493,-0.026728328,5.9293847,-0.03289339,2.987079,2.9844987,2.5890675,-0.0018114874,1.1630412,3.9475188,5.314144,7.87957,3.6610162,3.1133044,0.7072323,5.249066,0.958925,0.82681596,-0.027603444,-0.050915167,-0.05475206,5.059857,0.81624544,-0.012252579,-0.019385977,-0.071601205,3.7777178,-0.006524115,-0.0044421246,-0.03150244,-0.030722998,3.3961449,5.832603,-0.013726841,6.7124834,9.193998,7.5794187,2.0605824,5.2382746,5.899082,-0.01883597,0.8883568,5.1287503,-0.0033279955,3.3092282,0.85258174,5.554711,5.3298264,2.5120833,6.806417,5.7912784,0.7278146,1.7997078,4.522146,0.8922987,5.89394,6.4978886,-0.04839041
-0.013141511,2.645122,-0.00010902022,2.2604654,2.6331894,0.7630397,2.0469716,-0.0155620845,3.616986,-0.036306232,1.3095536,0.6824234,-0.0009937589,-0.016287265,2.1581533,1.6594259,-0.0016014619,2.185432,1.8726074,1.8098011,-0.021513259,4.033419,-0.004396476,1.8413666,-0.0190618,-0.0059475433,-0.028515019,2.188236,0.5182916,-0.029365202,-0.021675264,-0.03643514,-0.0076695844,-0.018900424,-0.020544019,-0.018799702,-0.004708428,2.0550046,3.093717,0.01196725,2.2118807,6.509203,2.2804065,1.9212291,4.0909743,-0.0065107862,-0.013717353,1.2117339,2.468684,-0.021519048,0.28503123,0.68116194,2.0657825,2.914319,2.2950075,1.7046244,3.4915507,-0.014739078,0.6538491,-0.004653526,2.516353,1.4724197,4.199324,-0.011798915
-0.024433112,5.6997986,-0.0148048755,2.2994213,4.849439,-0.01311831,3.8796053,-0.028287563,3.2057939,-0.024994347,2.405048,-0.016481765,1.4442297,-0.00279352,1.0251657,2.0177298,1.281453,4.6684833,2.1179807,0.86744446,-0.011610696,2.6153905,-0.023772849,1.1261203,-0.046593376,-0.022951229,-0.010732336,1.6856576,-0.004794774,-0.0055959565,-0.035106156,-0.033551257,-0.0143046705,-0.0027094975,-0.015828447,-0.02703811,-0.0059645954,1.0720206,2.2925613,-0.002206672,3.4481575,7.415737,1.5023018,4.8508925,6.3135757,0.96584743,-0.03146644,0.26621675,1.7162672,-0.021564182,-0.006037798,1.6266737,0.7255262,2.7053754,1.6157488,2.9446135,4.495146,-0.01181082,1.739421,-0.016625263,2.862562,1.0009686,5.569458,-0.023539769
-0.029213255,-0.0053102234,0.01756119,1.9040985,1.9573162,2.7130935,1.6605463,-0.049728367,3.4326832,-0.054958966,-0.0029212506,0.044797204,-0.012577079,-0.008626895,2.6022027,1.430647,-0.020886088,3.0433755,2.9344795,2.6446357,-0.038822107,3.151141,-0.016760431,5.773156,-0.012849601,-0.02767261,-0.039126486,2.693423,-0.021168608,-0.05562435,-0.033524163,-0.019359894,-0.00467565,-0.034864534,-0.028732607,-0.042458195,-0.033632148,3.8139915,4.4121003,-0.010322895,0.26657766,7.1736484,1.654464,-0.0008624029,1.6405442,-0.00063876767,-0.006355622,1.0634339,8.341792,-0.04552204,-0.0012168046,-0.0037248386,3.42356,4.486914,1.7819717,1.0414741,2.9186368,-0.067604534,2.6289175,-0.04274162,-0.002051355,0.14008185,4.2121425,0.06930851
-0.01043046,2.6889398,-0.007669388,1.3946784,2.9605606,1.2959273,1.4576373,-0.028054437,4.527954,-0.044466905,1.1662693,-0.0063920347,-0.0061157458,-0.015705515,1.8633304,1.9011135,0.025665238,2.2261765,1.6999427,2.1733863,-0.021657929,3.607715,-0.010037785,2.4785345,-0.0076555824,-0.01702387,-0.02342313,1.7572013,0.9175627,-0.037048057,-0.029464317,-0.026299395,-0.006474257,-0.019960549,-0.027629934,-0.017929306,-0.0060670446,1.2113749,2.5223289,-0.0031355773,2.5041907,6.6538615,2.6472075,2.1958976,4.258152,-0.0077703595,-0.032031834,1.0142964,1.7034268,-0.019328253,1.0057323,0.72422004,1.3580276,2.0299084,2.2483988,1.4582151,3.0528061,-0.020315086,0.2115874,-0.004555385,3.0416853,0.8224523,4.356573,-0.0030465168
-0.014941379,1.3525527,0.80874455,1.8536186,1.639508,0.7982207,1.8235013,-0.015327213,4.6849627,-0.04470143,1.2917902,-0.017208051,-0.00092827756,-0.009857029,2.979892,1.3120103,-0.0029851282,3.0445142,1.2384001,1.3772981,-0.027203655,3.9363616,-0.0060480745,4.0877047,-0.007920845,-0.0020113108,-0.01748916,1.9528044,1.0387253,-0.023573954,-0.04152329,-0.033275783,-0.014736803,-0.012248972,-0.020042991,-0.016949752,-0.008952253,0.7023792,1.3361365,0.6290269,1.599217,5.830128,3.029531,3.2405243,3.66262,-0.012712717,-0.01773449,1.7931367,1.6151552,-0.031729564,0.4899753,1.6101438,1.7432433,0.78832316,2.6386726,1.8036338,2.08158,-0.014751722,0.3308101,-0.01868589,2.2015972,0.90352476,3.855876,-0.0006111422
-0.0031526876,2.5653226,0.07289471,2.2576861,3.1986504,0.814094,2.1211007,-0.015114223,3.8111482,-0.04278859,1.5350876,-0.0010022278,-0.0018668425,-0.00823853,1.6106313,2.0512016,-0.0031739576,3.4599783,2.0150208,1.6970968,-0.024634281,3.4889414,-0.014036121,1.9987966,-0.005973297,-0.00817589,-0.018000703,2.1059759,0.6587127,-0.024162488,-0.029734075,-0.04606906,-0.011741729,-0.020088885,-0.024525406,-0.015005933,-0.01717008,1.9250902,2.7626462,-0.004291768,2.0065227,6.8115973,2.5469162,3.120059,4.685714,-0.0106548,-0.026202066,1.5234334,2.1413054,-0.019602839,0.2918207,1.0230348,2.0814471,2.014807,2.2216783,2.0354555,2.2254136,-0.014801202,0.4235365,-0.003635541,2.6455288,1.3303676,4.691756,-0.010517578
-0.022129707,2.6048374,-0.009363851,1.9637018,2.392174,0.81350136,2.0298486,-0.022964733,4.259416,-0.029638786,0.83756703,-0.0001829822,-0.009730867,-0.013411009,2.3996508,2.3997374,-0.0017192481,2.4646122,1.7688953,2.3432193,-0.014075907,3.5165362,-0.017164597,1.7873801,-0.01705188,-0.0067054727,-0.02633306,2.4084046,-0.005277469,-0.035547137,-0.021565493,-0.036209524,-0.012727785,-0.031250965,-0.010666968,-0.024694689,-0.009188393,1.6374013,2.488946,-0.007956947,2.266635,6.8555355,2.7662408,2.8583643,3.8926108,-0.0041978452,-0.018256186,1.0078406,1.9906546,-0.017530344,-0.007298483,0.5915275,1.3011153,2.542348,2.3970397,2.2140703,2.6929474,-0.0046053166,0.036473278,0.11793533,2.9291046,1.2681062,4.191793,-0.018492116
-0.00892405,2.7919598,-0.0076914593,1.9372481,2.4802208,0.8332069,2.382408,-0.015318726,3.9826317,-0.027774336,0.9248863,0.7489915,-0.0036811037,-0.011075576,2.2476766,2.5859237,-0.0032200983,3.2231343,1.6436193,2.0641527,-0.013500185,2.7302966,-0.020418398,2.212777,-0.010187056,-0.007767141,-0.016372751,1.8923475,0.06336733,-0.03211572,-0.013619216,-0.039047148,-0.016764995,-0.025454652,-0.015762912,-0.014321893,-0.013864703,1.6572746,2.6232827,-0.004622914,2.2322884,6.613339,2.0887938,2.8732457,4.3698077,-0.0115351,-0.02717799,1.613564,1.9566582,-0.02317565,-0.0017658267,0.4328043,2.006654,2.7505403,2.4489064,1.5828309,2.8689802,-0.015803393,0.4437394,-0.0033225555,2.5841653,0.4296194,3.717341,-0.003591191
-0.013661155,1.7978288,-0.012552952,3.3352249,2.0758958,2.9307835,2.7746568,-0.0076272627,4.4542108,-0.038570587,2.4419158,-0.0047728443,-0.012763798,-0.022983246,2.4945633,3.4737508,0.22238049,3.3214464,1.6873463,1.680102,-0.021111462,4.6066566,-0.010827192,3.3782694,-0.015745485,-0.008252239,-0.020416541,2.019384,1.752568,-0.0301125,-0.030675834,-0.044893406,-0.02182655,-0.01513675,-0.02016535,-0.037922643,-0.0370376,1.8567289,2.5714753,-0.002603973,6.3697057,8.049551,4.7414207,3.0417454,5.1935644,-0.01660689,-0.024997236,3.0750244,2.959723,-0.014238124,-0.014933935,2.9878707,4.0571165,3.6269612,2.4523053,1.9383122,3.2804978,-0.019736284,2.7196405,-0.014332333,0.6775223,3.348345,5.855804,-0.023786016
-0.010157506,5.973012,-0.013196837,3.6231894,4.396438,-0.00069290167,4.003564,-0.028575476,3.160812,-0.016678357,1.2167413,0.036895696,0.7228592,-0.019943371,2.0708737,2.987136,-0.004465669,5.549215,3.8051047,0.45243463,-0.019054892,3.1488624,-0.005536255,1.2441784,-0.033121567,-0.026058754,-0.018730488,1.9095097,2.6425767,-0.018831372,-0.04691324,-0.05047139,-0.0012681953,-0.010765273,-0.0050632176,-0.020458497,-0.019411763,2.6363149,1.9678895,-0.004131982,4.533122,7.93449,2.1584,3.038084,5.725552,2.2225358,-0.037742425,1.3463088,2.5844655,-0.023601322,-0.0049884045,2.1824696,3.9583244,2.4115157,0.83215505,3.1669772,5.0804534,-0.00020415278,2.2050998,-0.0053575044,2.676825,1.0886623,4.4277787,-0.03557661
-0.024284884,2.700319,-0.006488928,2.397888,3.129858,0.77484256,1.9469322,-0.01576622,4.1056356,-0.046307024,0.95374554,-0.007847965,-0.011429094,-0.011707337,2.1557782,1.4216448,-0.013413284,2.7814333,1.8484601,1.7809199,-0.026214516,4.108096,-0.02017694,2.0815313,-0.010276675,-0.010523971,-0.016622089,1.8140393,0.33730057,-0.030821605,-0.044770844,-0.046265364,-0.009087444,-0.014888695,-0.02458616,-0.021399045,-0.02098392,0.945262,2.1045234,-0.001208314,2.0575557,6.203011,2.871229,2.4471111,3.9869812,-0.019549716,-0.02656123,1.0702307,1.9081882,-0.02819976,0.973679,0.6057889,1.4599849,2.0644143,2.3212197,2.4337041,2.279298,-0.01782499,0.31226397,-0.018181454,2.4657176,1.2571557,4.4196997,-0.0029755654
-0.0355305,2.7131631,2.637859,1.1859072,1.5331094,2.7494173,3.3922384,-0.0239313,2.2443006,-0.043840833,-0.0078867115,-0.007883251,-0.008701802,-0.02139589,2.25027,1.5568479,-0.000105060804,2.7885373,5.6522846,0.89907527,-0.030280577,4.7470684,-0.003625578,2.890748,-0.03998527,-0.0045069004,-0.043615725,2.0667489,0.14386998,-0.031348594,-0.017706383,-0.036920097,-0.005132669,-0.007646092,-0.02202866,-0.027462775,-0.023251023,2.9411995,2.1121316,0.55008286,2.2251031,7.768525,0.12850745,1.3049483,3.9390922,-0.016786158,-0.029510789,0.44166726,6.3604126,-0.011479383,0.5176876,1.0471185,1.2986214,3.3214297,1.714525,0.068804644,4.1260104,-0.024077758,0.6152113,-0.017649652,4.605056,0.30635828,3.0734327,0.26315242
-0.008785283,2.3807764,-0.0023797262,1.3587204,2.4158058,1.2507766,2.5855937,-0.022320474,4.047625,-0.033538356,0.26729694,0.45773473,-0.009223671,-0.016788512,2.4906924,2.3396103,-0.01005981,3.5847948,2.101359,2.3527284,-0.018507859,3.256722,-0.016620742,2.4668317,-0.006360945,-0.019406904,-0.021483975,2.7051933,0.5067267,-0.020362824,-0.030476514,-0.042357057,-0.0026053828,-0.014639543,-0.0013802093,-0.019951757,-0.017190775,1.4388067,2.5544596,-0.0031683866,1.4568983,5.9958587,2.0291986,3.0444593,3.2549772,-0.011655124,-0.022446573,0.81916517,2.5907185,-0.021498377,0.0064579053,1.1177052,2.0050087,2.1041625,2.680561,2.4267619,2.521885,-0.011361046,-0.009691482,-0.003371426,2.5524707,0.75553167,3.8001342,-0.010728121
-0.013959864,2.5987427,-0.018411964,2.1826358,3.12775,1.0589162,2.2853606,-0.022288393,4.197163,-0.029025283,0.6434196,0.7721109,0.6309809,-0.023652302,2.2361324,2.201295,-0.0054474776,3.7618344,1.5438279,2.2074149,-0.01412764,3.2152581,-0.012338228,1.7003508,-0.011367477,-0.027419118,-0.027248155,2.4487183,-0.003129081,-0.036617756,-0.015323185,-0.028948035,-0.013984337,-0.023811223,0.039005227,-0.026283612,-0.012526066,1.5658679,2.4149148,-0.013032396,2.6151488,5.6902018,2.482148,2.2779045,3.409155,-0.0045323223,-0.02510353,1.3806459,2.0503085,-0.021230817,-0.0034738418,0.6773916,2.4735036,2.698638,2.691991,2.4181685,3.2596211,-0.010144466,-0.013869289,0.06933634,3.0600727,1.7334261,4.2862725,-0.023561684
-0.011478207,6.471465,-0.03644046,3.7189174,7.2938924,-0.0045700455,2.3596225,-0.045066867,4.6543303,-0.026267227,3.64339,2.9204495,-0.014504735,-0.0132149,1.60447,6.5988655,3.8401859,6.3318624,3.9585543,3.2744727,1.6438626,4.054935,-0.0024897158,-0.007810387,-0.025559254,-0.045470245,-0.05240679,3.3653395,2.6634903,-0.023228299,-0.031828776,-0.08191028,-0.0025778227,-0.018542396,2.758441,-0.030991098,-0.022436118,3.5802405,3.5838683,-0.016044216,5.7621493,9.640038,5.3515167,3.156863,4.2059493,4.712666,-0.027117725,-0.0050594383,2.6880143,-0.003121863,-0.003282732,-0.0022953444,4.727618,6.2124805,0.65210646,6.9059167,5.171313,4.8802323,-0.00070690503,3.7839446,3.0798225,7.716083,7.7684255,-0.07375029
-0.012653028,2.3536458,-0.0018084167,1.2995247,1.8333818,0.52823967,1.7820427,-0.026294064,4.2766857,-0.040044732,0.813826,-0.010896385,-0.011773908,-0.01950864,2.1733596,1.8821996,-0.008429403,3.10318,2.3429642,2.2581353,-0.0246502,3.9860744,-0.013325181,3.0663688,-0.0116819665,-0.011513712,-0.027826604,2.5237703,-0.0141327735,-0.035342053,-0.027577447,-0.030658035,-0.015645027,-0.020249521,-0.018759523,-0.008915848,-0.00587155,1.7070696,2.9190023,-0.0002646041,1.7669512,6.5733633,2.7178411,2.561468,4.050744,-0.0020234494,-0.025410092,1.8173743,2.4136434,-0.019438617,-0.0017443695,0.8683821,1.2489657,1.6758887,2.556809,1.499922,2.2746294,-0.0118066305,0.07314582,-0.017567942,2.8920689,0.96842515,5.2686105,-0.0018346659
-0.0217061,4.1058426,-0.012385178,2.7666183,2.8999217,0.2936714,2.1874516,-0.040019765,2.9760747,-0.018654514,1.0297878,-0.013708504,-0.010653144,-0.0041555,1.7338405,2.7142086,-0.023437925,4.9084783,1.9780022,0.35847387,-0.0137691805,3.122663,-0.017999012,1.6521227,-0.04264476,-0.018057868,-0.02050705,1.8148528,0.15638138,-0.0155415125,-0.046682857,-0.03066147,-0.009604989,-0.01844674,-0.024097137,-0.0055386317,-0.005801184,0.042377852,1.6843896,-0.007520664,2.3050451,7.9074616,1.7040462,2.671458,5.14115,1.3293697,-0.031848002,1.4886494,1.3763176,-0.022903554,-0.0069105397,1.3503243,1.711641,2.1441107,0.7532189,1.9115742,3.068649,-0.000951317,3.0054133,-0.022502646,2.6686347,0.4173047,4.5745764,-0.014609687
-0.011742888,3.1475341,-0.010831724,0.77871835,1.8719366,0.8563289,2.0955758,-0.026078986,3.125958,-0.03499558,0.92716604,0.25988737,0.53668875,-0.021730999,2.1381419,2.1423035,0.28220865,1.9269985,2.6802328,1.6458503,-0.012674971,4.376297,-0.0072189467,1.9612144,-0.02088749,-0.004770367,-0.018375685,2.1088188,-0.01170181,-0.015212172,-0.018470341,-0.03329522,-0.01979963,-0.02303997,-0.0111602945,-0.029458692,0.15121754,2.2657857,2.6877034,-0.0014599025,2.393167,6.351546,2.8976355,2.529974,3.072003,0.6501297,-0.01462171,0.7297367,2.358998,-0.022881422,-0.006988071,0.91972756,1.4775702,2.3965409,1.411416,1.2151927,2.8926568,-0.0029061236,-0.00796694,-0.0031750302,2.4006739,1.0305493,4.130892,-0.0116564585
-0.0061016413,2.4306881,-0.01768863,1.1137829,2.2967856,0.7995533,2.2945483,-0.023806708,3.8097913,-0.040776234,1.0976763,0.6017051,0.19277006,-0.017122315,2.0868812,2.0866873,-0.008463769,2.4307384,2.063009,1.8620952,-0.020238083,3.7447891,-0.0056100604,2.261201,-0.012387166,-0.003512204,-0.015919859,2.3607192,-0.0016117522,-0.024792394,-0.03001513,-0.035636857,-0.008085654,-0.015248355,-0.017369838,-0.02082194,-0.016470505,1.5308235,3.0083294,-0.0006439699,2.4779246,5.9810243,2.7899828,2.1600387,2.9277987,-0.0067712585,-0.015041324,1.2049491,2.366156,-0.023484614,-0.0008817178,0.9767989,1.8082414,2.0163822,1.9403839,2.250358,2.5909796,-0.023864955,0.37408522,-0.0034124895,2.5709014,1.1653016,4.375055,-0.012225582
-0.01819817,1.9607489,-0.018617688,3.323437,1.8855604,3.587801,2.671704,-0.02968637,4.063208,-0.046881866,1.8758874,1.0306801,1.7778183,-0.010085227,4.2750406,2.667857,-0.014837884,3.8962305,1.1747665,3.6306438,-0.03909771,4.0663195,-0.019748278,3.9101691,-0.012483223,-0.026166102,-0.007657183,2.07013,-0.007770546,-0.023909198,-0.044337016,-0.029775398,-0.008965951,-0.017688159,-0.02301501,-0.04853991,-0.033092793,1.4506948,5.2024703,0.21395366,5.308139,7.64416,3.8612869,3.6805418,6.2446203,-0.017825471,-0.002218072,2.694733,2.5592582,-0.03983189,-0.005445673,2.0241468,2.7475011,3.2136588,2.62334,2.5834389,2.9437141,-0.03472279,4.785679,-0.022530133,1.5287588,1.6098716,6.231243,-0.04516237
