0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.034450434,-0.053348765,-0.03334006,0.84187156,-0.034988668,-0.026864443,0.93419266,-0.027316242,-0.033179887,-0.030938841,0.3388499,-0.01457415,-0.06694192,-0.017166195,2.4422326,3.9192975,0.46437117,-0.0042690234,-0.027050642,-0.01117271,-0.02346195,-0.034748003,-0.04472928,-0.012472195,1.9977276,-0.006886783,-0.00052060245,-0.020560231,3.4268057,1.8474905,-0.007768891,1.6378856,0.5170334,-0.03297102,0.8557994,-0.041398562,2.156062,-0.018106349,-0.0071776127,-0.056506027,-0.015816726,-0.01828439,-0.018007277,-0.010936998,-0.039146565,1.3739636,-0.044246793,-0.05395518,1.4778141,-0.017267803,0.3262306,1.379803,-0.0072571966,-0.051179662,-0.032009047,-0.013626261,-0.0045408737,-0.019585967,-0.016395897,-0.012848762,0.59320986,-0.014816772,-0.028771803,-0.025194094,-0.013864228,-0.0074244663,-0.017554564,-0.014761654,0.11337845,-0.020887367,-0.011818868,-0.006472314,-0.0026393852,-0.034634568,-0.011493885,-0.014421486,-0.043177553,-0.011495552,-0.014268574,-0.014323766,-0.039205857,-0.027020749,-0.010408513,-0.02926994,-0.011487914,2.0941505,1.245717,0.96641624,-0.011443301,-0.052424185,-0.05809097,-0.011711908,-0.017264526,-0.005235841,-0.0049470887,3.6501427,1.983979,1.9780104,-0.023105495,-0.028825669,-0.013575845,-0.031375073,-0.016358422,-0.006058491,1.9153668,-0.034375563,-0.05180843,-0.027442409,0.992517,-0.052643087,0.3702333,0.6564314,-0.020530848,-0.06707128,0.45451713,-0.035323307,-0.00858694,-0.07275547,-0.003725904,-0.013877218,-0.02085836,-0.01345617,-0.010876768,-0.035703324,-0.026221234,2.2490544,-0.022025056,-0.05536432
-0.013778444,-0.019395338,-0.006948009,-0.014104484,-0.03640632,0.85445005,2.1007082,-0.01885535,-0.010603473,-0.028094504,0.030077934,1.3569978,-0.041259877,-0.012397642,1.4989613,2.634208,-0.010619672,-0.00394065,0.79628205,-0.018064328,-0.028108649,-0.02078336,-0.02418151,-0.0031450011,1.0689745,0.94212323,-0.01493329,-0.00072983524,0.095054924,3.7555935,0.034964293,2.090036,1.8898245,0.32170635,2.1251643,-0.021420741,1.0441219,-0.008268318,-0.0006227432,-0.04334193,-0.021458773,-0.0030567134,-0.005916845,-0.00943241,-0.029879421,2.8489032,-0.022793429,-0.010819024,-0.0022196367,-0.0074322587,0.2957999,-0.016336324,0.33480662,-0.0039896797,-0.014499504,-0.023500217,-0.0048851976,-0.00987651,0.41924793,-0.023345344,1.4531178,0.8605877,-0.018533073,-0.019671721,-0.015678613,-0.0004304081,-0.01648474,-0.018482093,-0.0075957105,0.2776011,0.15656863,0.47703448,3.5835888,-0.031992298,-0.011948849,0.21498519,-0.008669352,-0.020372333,1.4644563,-0.02248017,-0.048643794,-0.016691959,-0.007189124,-0.008934114,-0.0024422272,0.6745044,2.37922,2.7832837,-0.0259171,-0.016041866,-0.01949235,-0.0053192037,-0.017074822,-0.0015672746,1.3882629,3.0326598,0.68629694,-0.000118383316,-0.00616138,-0.018296216,0.68996394,-0.021061623,-0.039010666,-0.00018476322,3.3231823,-0.00028162048,-0.00317285,-0.01613501,1.7028301,-0.049605012,2.1833038,-0.008683025,-0.0050886357,-0.030747399,2.9702044,-0.01435209,0.48764026,-0.02544275,0.32262903,-0.018231427,-0.021997297,0.88590056,0.87480175,-0.023306897,-0.017547939,0.89223707,-0.009866235,-0.040419325
-0.05575705,-0.04236555,-0.017508844,-0.0362165,-0.027100185,-0.01807891,5.0072775,-0.049074486,-0.03886249,-0.06675882,1.3187832,0.1066978,-0.08743058,-0.022196114,3.1935577,5.618855,-0.03294064,-0.05707711,-0.07218368,-0.016660163,-0.065976,-0.08640277,-0.03124387,-0.017901372,-0.029609643,-0.021876968,-0.011573636,-0.027323138,1.2902651,6.354986,-0.001011279,1.8337588,3.3106127,-0.008767431,0.29707974,-0.037313703,2.1382384,-0.050799806,-0.040978603,-0.060753472,-0.06433768,4.373586,-0.035101134,-0.033632573,-0.048661955,3.8016167,-0.037609663,-0.02757982,-0.047419347,-0.033762034,-0.014919219,-0.036140848,-0.037449267,-0.043349918,-0.019877827,-0.03366699,0.77832365,-0.016385553,1.7744083,-0.060333595,4.836556,-0.041738175,-0.004557224,-0.037646208,-0.008181173,-0.0033199298,-0.03546391,-0.0038196738,4.92389,-0.015390682,0.03839816,-0.016416105,5.828828,-0.07479275,-0.0645615,2.8872743,-0.08984211,4.3462186,-0.010086906,1.1467907,-0.032064367,-0.01503596,9.56828,-0.062160224,-0.026465872,2.884254,3.8504891,-0.038457077,-0.0678594,-0.06759975,-0.08505532,-0.041959606,-0.03668154,-0.010787567,9.682842,5.788481,2.9954665,-0.03989082,-0.02880649,-0.04235757,-0.036335588,-0.030120334,-0.07912093,1.9799427,-0.038545903,-0.035359886,2.9614067,-0.011744232,4.6213894,-0.06460886,2.639753,-0.00096730946,-0.011453736,-0.06751731,3.1413631,3.0722165,2.4883602,-0.04927993,1.064229,-0.03502736,-0.013561157,6.384358,-0.0170694,-0.013138343,4.886529,1.2718822,-0.016599528,-0.089185245
-0.08676772,-0.045161717,-0.012468003,-0.008966888,-0.022835946,-0.023783712,3.3055768,-0.07426665,-0.034131058,-0.035778783,1.7742964,-0.016917014,-0.0811538,-0.024111642,3.4504492,6.483632,-0.04206064,-0.036341727,-0.03265092,-0.018382702,-0.049949605,-0.0728872,-0.0060667614,0.3780605,-0.028340429,-0.0071672956,-0.022631757,-0.012496595,2.2802823,0.7324462,0.3013206,3.40636,3.9482183,-0.02847339,0.6615016,-0.033131413,0.23954862,-0.02207231,-0.03094911,-0.08122219,-0.061072655,3.7889438,-0.019336777,-0.025136521,-0.078710906,5.1557355,-0.04557891,-0.06297017,-0.05165256,-0.02430022,-0.008812129,-0.013535135,-0.055968516,-0.014117247,-0.01815162,-0.027355185,-0.003263804,-0.018681616,0.73088664,-0.076507516,1.1276579,-0.022260236,3.8521519,-0.016645825,-0.021729158,-0.03501509,-0.030946558,-0.02619734,1.6311826,-0.013846381,-0.0014073503,-0.037004195,5.1522446,-0.05333412,-0.06358094,-0.016533865,-0.07345228,0.19399905,1.4654855,-0.02227145,-0.05904189,-0.019607838,3.5008874,-0.059218414,-0.03819891,0.94783425,4.8260946,-0.048458338,-0.050322637,-0.044112254,-0.061543968,-0.040570233,-0.043104768,-0.012431811,4.7955375,5.0359898,1.8908384,-0.020169968,-0.03017754,-0.053838413,-0.021848964,-0.015985437,-0.078547664,0.55388016,-0.015872115,-0.02356049,-0.0012055454,-0.025037467,3.959929,-0.06676742,2.5095382,1.070785,-0.026920352,-0.051940415,3.481166,0.84373754,-0.010893338,-0.03934776,0.5321258,-0.033265665,-0.04177038,3.1935,3.9792757,-0.032375146,-0.0022109235,1.7644039,-0.0481746,-0.10205802
-0.033757076,-0.043343596,-0.021599686,-0.02371977,-0.03027389,-0.015413906,0.63411075,-0.047162876,-0.045736272,-0.041372523,2.8611453,0.24823116,-0.0914352,-0.0096504195,3.5229018,4.9501977,-0.032851994,-0.025386123,-0.041005824,-0.008457518,-0.031301625,-0.07524787,-0.02657974,-0.021374535,0.21408767,-0.008426677,-0.006314568,-0.015957825,0.32498616,3.961178,-0.0021451174,0.69191337,1.4927574,-0.019053435,0.45657554,-0.046929527,4.369967,-0.038659018,-0.009271241,-0.058225486,-0.050921097,0.4239836,-0.022922143,-0.024063697,-0.053604063,1.7419538,-0.043101948,-0.05001195,-0.015085604,-0.0297483,-0.012927392,-0.026610533,-0.017547462,-0.04025247,-0.014902701,-0.016232101,-0.0031963335,-0.024173528,-0.0070794025,-0.049702637,2.643401,-0.019818667,-0.026421618,-0.040738583,0.21916263,-0.0006419719,-0.0121662235,-0.005411893,5.068616,-0.0030330052,0.3245605,-0.0133144995,2.6594436,-0.045336198,-0.032833863,3.1441576,-0.05652072,2.6531937,-0.017403191,-0.004215556,-0.04099199,-0.018439125,5.01591,-0.038325448,-0.0069618467,1.6445216,1.3389056,0.23051888,-0.045797765,-0.055306002,-0.06911135,-0.011566036,-0.029823527,-0.0066971127,4.502502,5.770546,2.344066,-0.00015137567,-0.03578268,-0.026950354,-0.0018201541,-0.021349613,-0.048661906,-0.0011701552,1.9973627,-0.030192873,-0.017602077,-0.022810087,2.3523455,-0.056955047,2.5775094,0.0556215,-0.0054660677,-0.050251458,0.071772575,0.5271218,-0.0044763545,-0.053138174,-0.0018894097,-0.026598474,0.37008682,1.4840847,-0.012474001,-0.038244028,1.5852246,2.556616,-0.024020562,-0.06008154
-0.051986072,-0.039947495,-0.040370166,-0.03558981,-0.021273633,-0.028445875,1.9861796,-0.051634055,-0.04964898,-0.034700233,1.4003481,1.0595819,-0.053439602,-0.016192354,3.0527375,2.1685925,-0.004140719,-0.013513335,-0.055956934,-0.015082242,0.38097024,-0.048302267,-0.023544017,-0.02658363,1.622946,-0.0052801836,0.95419836,-0.027353056,0.9800533,1.2378819,1.1889141,-0.005672887,-0.019301834,-0.034159802,0.19078365,-0.044321455,1.8425901,-0.033147655,0.6394833,-0.059204314,-0.022645682,-0.040736794,-6.297096e-05,1.0047529,-0.03878983,-0.002179879,-0.051009987,-0.028320478,-0.014412784,-0.024416149,-0.009007622,-0.0003158757,-0.019139417,-0.03511003,-0.030972313,1.8773665,-0.009829968,-0.0259151,-0.026955375,-0.015409323,0.48039377,-0.0315915,-0.0014215654,-0.025292367,-0.002297723,-0.032715075,-0.03539059,-0.0026550393,3.4113102,-0.017447978,-0.00069224625,0.053643733,0.0834102,-0.038901456,-0.0267677,1.3033109,-0.036624916,-0.0013251967,-0.029830093,-0.016789105,-0.02647989,-0.0020532226,0.8050688,-0.03331138,-0.06234231,2.3985667,-0.021265728,-0.0148089025,-0.028097257,-0.022201112,-0.043073744,-0.017729742,-0.025415994,-0.003764285,-0.0068453196,4.9167476,1.0628803,-0.021727562,-0.024396645,-0.049073834,-0.013537903,-0.0018940491,-0.039714936,-0.003154971,-0.011430265,-0.042677544,-0.01921086,-0.026028238,1.8451116,-0.0478292,-0.026811859,1.1586727,-0.017545054,-0.046417225,-0.013361316,-0.028380593,0.60693574,-0.06151749,0.8710013,-0.037937216,-0.0070929406,-0.012291829,-0.021587925,-0.023783736,0.6713142,4.276936,-0.017679984,-0.06201366
-0.018211206,0.29124266,0.6071327,-0.03109012,-0.01591274,-0.0042500496,1.1009845,-0.060324743,-0.008034499,-0.06834774,0.8622447,1.6002154,-0.06507878,2.137156,2.1276221,3.7802486,-0.017104711,-0.0098925885,-0.00054240396,-0.010104857,-0.028245041,-0.061038807,-0.028056173,0.3024921,-0.008206032,2.6813483,-0.0004630321,1.1782889,-0.017555421,4.05406,-0.0036651737,1.5858567,1.4234316,0.73961234,3.398095,0.96198994,1.6732112,-0.04693527,-0.015655247,-0.053285796,-0.038637005,1.6116217,-0.0024634665,0.091805756,-0.04314268,3.6331627,-0.012569267,-0.012298661,-0.022904234,-0.014528625,3.6604896,1.5087863,-0.044258937,-0.010134655,-0.024723096,-0.021014255,1.2177253,-0.013399095,0.73600245,-0.04283241,0.12685195,1.0142531,0.8041797,-0.003126462,-0.014385173,1.1351771,-0.035054784,-0.02365934,3.613858,1.6034982,0.047172576,-0.013509684,3.3431735,-0.03332484,0.3152376,2.077367,-0.017946092,-0.006789552,0.8785838,-0.011771828,-0.047426343,-0.006605583,0.7754325,0.097681046,0.8220922,-0.0035404407,3.500543,-0.0032523077,-0.037521277,-0.005673218,-0.026052168,-0.008349054,-0.023028165,-0.00959358,3.039355,1.3725262,0.38817447,-0.02524267,-0.03988581,-0.020763647,-0.016188867,-0.009790431,-0.055957478,-0.0117785605,4.4362006,1.2005389,1.2315791,-0.021403287,2.072894,-0.054055497,2.1690445,0.858534,1.7907658,-0.011453949,0.2326752,-0.008168555,0.008083671,-0.05426469,2.2409253,-0.03527825,1.6811113,1.8423367,0.67060405,0.08723958,0.8620856,4.013653,-0.017598756,-0.07952599
-0.10866307,-0.047864508,-0.0092674075,-0.0013011354,-0.013454029,-0.020869426,6.5825853,-0.052224655,-0.050014447,-0.06287608,-0.025590738,-0.018170247,-0.05964748,-5.514681e-05,1.4108781,-0.008705395,-0.014734954,-0.0121771265,-0.028127246,-0.022647776,1.3736392,-0.04881205,-0.054180775,-0.021704828,5.601604,-0.010426457,3.2981896,-0.019316396,4.3040566,1.2616835,0.17668958,-0.020447593,0.9653918,-0.04318736,-0.023376388,-0.039690565,0.8123926,-0.027292095,-0.005154523,-0.058256224,-0.026163211,-0.06568519,0.6428964,-0.014384099,-0.04151188,-0.015309947,-0.0758925,-0.05006888,1.7921969,-0.047344565,-0.0006460598,1.8335412,-0.025252644,-0.030664911,-0.03876398,2.4770763,0.77122045,-0.039829496,-0.05397879,-0.058358826,2.5341463,-0.03645705,-0.03902316,-0.03695374,-0.002373873,-0.027291613,-0.05057904,-0.03604837,6.163882,-0.031246884,-0.01297253,2.0381136,0.5881473,-0.05628659,-0.031205632,3.3560119,-0.06493049,-0.01745892,-0.0014705479,-0.027511531,-0.060458906,-0.026026674,-0.051329426,-0.02099456,-0.041616086,3.0608644,-0.004956805,-0.03152578,-0.025994822,-0.034040015,-0.061770085,-0.040046774,-0.016919596,-0.0029877736,-0.01785164,5.291868,4.4659643,-0.023921225,-0.027980665,-0.036153868,-0.013328486,-0.04470986,-0.044512566,1.1154112,0.50099564,-0.019712899,-0.054281853,-0.021275708,4.19162,-0.056929182,-0.035088696,3.5540605,-0.028071139,-0.042652544,0.65488064,-0.04225298,-0.011566491,-0.105423,0.12742153,-0.019134166,0.27947,-0.00815224,-0.031431016,-0.033983827,-0.012998624,4.9912906,-0.028394835,-0.06876426
-0.06723798,-0.05242575,-0.03802158,-0.019161046,-0.04969489,-0.022408195,0.3806237,-0.034565497,-0.026338799,-0.051074166,0.23096678,-0.012346399,-0.061854523,-0.023797764,1.3055905,5.712138,-0.0028030926,-0.014188482,-0.032676723,-0.016331498,-0.016903143,-0.044320565,-0.0300374,-0.017493242,-0.009257744,2.1388469,0.5413351,-0.0038050916,0.9506816,4.7974954,-0.007839483,3.1392536,3.0384505,-0.014757971,1.71635,-0.05296472,2.034758,-0.023754869,-0.032141898,-0.048779596,-0.03824676,-0.02941543,-0.013935824,-0.011372128,-0.03905929,3.8207092,-0.05009868,-0.04795411,-0.0192138,-0.0314763,1.0663309,-0.020626158,-0.01981969,-0.02184093,-0.014458735,-0.007157329,-0.0059938882,-0.01758551,1.260533,-0.041179765,2.4995236,-0.013900412,-0.0023035589,-0.023747675,-0.025349645,-0.0022780774,-0.026093462,-0.018169599,0.060913384,-0.016212441,2.6316612,-0.015637696,0.74930495,-0.03680561,-0.030549156,2.8736525,-0.052615285,-0.030489998,-0.02485348,-0.017678883,-0.046232715,-0.006440674,2.7804217,-0.019273438,-0.019351171,2.8244245,0.7024361,0.829719,-0.045128345,-0.045133192,-0.07410326,-0.014487522,-0.029646074,0.09207006,4.646199,1.775168,3.84341,-0.004713946,-0.02912203,-0.031049373,-0.027600653,-0.015851833,-0.037974853,1.8415924,-0.0024216955,-0.03306267,-0.03138386,0.70839036,2.9437923,-0.055907354,-0.011776721,0.9139407,-0.007850483,-0.042063918,1.7201725,-0.031826057,-0.009591075,-0.08338123,1.6689858,-0.042956565,-0.0029455929,-0.01762022,-0.027051928,-0.01726969,-0.023524236,2.7176452,-0.046168726,-0.07840751
-0.030052122,-0.027108239,-0.015931388,-0.012324525,-0.04353868,0.12875074,1.1853925,-0.04699752,-0.027172519,-0.043763757,0.20333587,-0.009402296,-0.0633574,0.9921514,4.2593646,2.698532,-0.002000228,-0.0077989385,-0.001197961,-0.0147878975,-0.03629578,-0.06301489,-0.028919807,-0.011179967,-0.006340029,-0.0055585634,0.18539086,-0.019438326,-0.0018485221,3.4665792,0.33603588,0.75259525,4.0271482,-0.018105311,2.3641026,-0.01988308,2.307226,-0.04296718,0.5777986,-0.06585535,-0.048061784,-0.010404516,-0.011254991,0.85125077,-0.054479167,2.9256368,-0.026853021,-0.014309277,-0.019725356,-0.00067333877,0.6612827,1.4585245,-0.00018027931,-0.024214854,-0.012665023,-0.020696139,-0.013759304,-0.031233529,-0.013686245,-0.05146571,1.0487486,0.73881125,-0.04587784,-0.01248748,-0.029239427,0.3602975,-0.029576218,-0.039325465,0.7803856,-0.017550562,1.3530687,-0.01820951,4.663449,-0.038316164,-0.0052923113,1.2623804,-0.027872562,0.2849322,0.40501454,0.27824953,-0.03606098,-0.014010031,0.333733,-0.0119987065,-0.011192663,-0.0005169931,3.4789865,0.72552663,-0.041448865,-0.022755845,-0.04003861,-0.015233074,-0.043984804,-0.00031852126,3.7980397,3.56736,-0.002283103,1.6839424,-0.026007848,-0.03782501,-0.014193434,-0.03893107,-0.04593999,2.021814,4.248194,1.2795391,-0.012215531,-0.023585774,2.9176183,-0.047056675,0.7353072,-0.0016364934,0.100957036,-0.053587284,3.8427663,-0.016570218,-0.0028315498,-0.048876174,2.8288677,-0.018675117,-0.0067384266,0.5664037,0.89636135,0.637941,0.8475009,2.8345263,-0.027723987,-0.07614997
-0.07338024,-0.015727013,2.218211,-0.01518151,0.5221017,0.9934385,9.265191,0.6854302,-0.034776464,-0.062960826,-0.0153600415,-0.004133204,-0.04627406,0.5522016,1.1364075,1.9134836,-0.04188654,-0.0010020368,1.6648941,-0.013838854,-0.009599334,-0.005353019,-0.041612208,-0.050904438,2.201508,-0.0011739242,1.4284418,-0.05632254,3.9647686,2.685847,0.8165207,2.58024,2.3172374,-0.044211395,0.6977429,2.8157468,-0.010262605,-0.008913181,-0.013548197,-0.079421945,-0.03339108,-0.0316213,-0.010500092,3.3245072,-0.07192089,2.203859,-0.031491537,4.4474936,-0.013403909,-0.03606736,1.1587957,0.25788683,4.943872,2.7261734,-0.046397556,-0.035579536,0.7389333,-0.012971156,-0.042722896,-0.05296767,2.2806559,-0.037595533,-0.030961739,-0.003460083,-0.017596332,-0.012782831,-0.027857155,-0.006682209,-0.012772179,-0.0014669991,1.8114984,5.926204,4.0485063,-0.02846444,-0.06665087,2.4371283,-0.011743714,-0.019455034,1.982222,-0.04247271,-0.06222438,-0.0112299975,-0.032719277,0.16469611,-0.020663688,1.5880249,1.3431569,-0.025808142,-0.016469354,1.627489,-0.0031746642,-0.033263884,0.30468857,0.2739255,3.096245,4.7234373,1.8167732,-0.035539586,-0.0067097084,-0.048129965,-0.0025712848,-0.02611102,-0.03485211,3.2572374,-0.032982983,-0.00031131683,5.007605,0.5604159,3.9278047,-0.08616878,-0.03987892,0.16658144,-0.009051836,-0.030156106,5.6220703,2.815763,5.582644,-0.08528013,1.5201392,-0.08662977,-0.029131586,4.991784,-0.032903675,2.7624547,3.0165224,0.4437663,-0.011195042,-0.1047142
-0.07187983,1.4844525,3.4675062,0.9747642,4.2339525,-0.0065461,6.605201,2.2856207,-0.068296835,-0.07713452,-0.019189643,-0.03213137,-0.10398668,1.7770721,2.1272013,0.11466182,-0.036325406,0.97304845,4.6668386,-0.02366691,-0.00076827226,-0.013264375,-0.037578348,-0.030242588,0.95128876,1.8080953,10.773479,-0.05879969,4.3365827,4.4631495,5.3540797,1.738106,2.211615,-0.055936653,1.0859405,3.1547754,-0.0031890343,3.473177,-0.00586153,-0.04650379,-0.055367712,-0.042716388,-0.04376418,5.815455,-0.08564503,5.70679,-0.06763027,6.332568,-0.030342659,-0.024062458,2.363256,1.9381484,3.254892,4.284681,-0.047407106,-0.04033704,-0.026144968,-0.052442353,-0.037773542,-0.061253957,-0.00835699,-0.046021175,1.4586456,5.2258735,-0.027219921,0.6927364,-0.04152976,-0.016680598,2.4811578,0.4516485,-0.012288489,4.128001,4.5176888,-0.022915928,-0.05449682,2.6889904,0.6949868,-0.0033651846,-0.046183653,0.48179406,-0.052473817,-0.031433325,-0.010433701,-0.0018623578,1.3574281,3.554286,-0.009894959,-0.03156752,-0.03486627,3.1432054,-0.015425189,1.6733234,-0.042191528,0.8419385,1.287764,5.460593,6.7030826,-0.007506459,1.2251145,-0.025348779,4.7335663,-0.061388977,-0.045071054,1.26261,1.8941426,0.6452797,6.6853623,-0.009324633,5.5053034,-0.053540744,-0.017011669,-0.00026775597,2.303421,-0.027784247,5.4750867,0.58054477,7.539554,-0.07760738,0.22664249,-0.06527896,-0.01638485,4.6465445,-0.0437008,3.466164,10.879162,1.955876,-0.00046208382,-0.14036228
-0.0587098,6.545544,10.039943,0.16233775,5.0749326,2.54956,10.312384,0.02999113,-0.038706843,-0.081282616,-0.022030422,-0.016303334,-0.06151557,1.7264253,-0.0064101904,-0.007379465,-0.045738995,0.5289705,5.8854957,-0.022510028,-0.005228531,0.09034631,-0.029265407,-0.012679841,2.4055943,4.277507,3.9740994,-0.01812563,0.8676433,5.827413,0.12977403,2.0876553,1.8048439,-0.034297675,1.667691,9.582624,0.9270805,0.705914,-0.020855337,-0.08567076,-0.053557403,1.6575154,-0.014104891,1.9549427,-0.07211937,4.3387003,-0.013559546,6.5861664,-0.015583255,-0.031793296,4.724251,3.100181,2.4001231,5.6042533,-0.047783937,-0.051762436,0.6256559,-0.025475416,-0.019845244,-0.068553105,2.0039387,0.24916565,-0.0022353104,5.267947,-0.046905577,2.437116,-0.028003762,-0.004722778,-0.0042302487,1.4653033,-0.00019536457,6.187748,7.075804,-0.015184343,-0.034461703,0.22953764,1.6582727,-0.018460764,2.7850533,-0.026323834,-0.10282367,-0.022241093,-0.057009306,2.6126962,4.7892513,1.347834,1.1961229,-0.008437299,-0.031869184,5.9097986,3.2048185,-0.031218275,-0.029265415,0.31556034,2.796738,4.0223684,-0.00019254803,-0.06565433,-0.00943956,-0.020631533,3.9803443,-0.04049317,-0.09292743,2.6187613,3.6692853,5.1884494,7.677098,-0.013772895,5.150679,-0.072360024,-0.004847632,1.1384693,2.2719884,1.1070709,5.7802896,5.383026,4.668803,-0.062012322,2.7781243,-0.061919145,-0.011393703,6.5198083,-0.03655636,5.3374476,7.0950975,-0.0019332864,3.05363,-0.13019288
-0.03678355,-0.036654692,-0.023128154,-0.00080150587,-0.029179186,-0.00049943535,1.3528023,-0.033087637,-0.0088889105,-0.040448714,-0.007320934,0.967237,-0.059445154,0.17733556,1.6071999,2.2318416,-0.0214483,1.4754236,-0.02532621,-0.009916332,-0.015950395,-0.027490797,-0.016081735,-0.0043265475,1.5127225,0.17155334,0.16442126,-0.01557697,-0.0076915203,1.1347939,-0.014784457,3.4090319,0.15334389,-0.007815034,0.7776884,-0.027633311,-0.0041930014,0.5979215,-0.016955996,-0.0556311,-0.04079715,-0.0014097905,-0.008078773,-0.0034598047,-0.014496825,1.8793097,-0.028525025,-0.019277457,-0.010831705,-0.014481387,-0.024612946,-0.0077108536,-0.014253976,-0.014112683,-0.020496164,-0.017576797,0.4799847,-0.00387757,-0.010048679,-0.03262577,0.28771502,-0.0006704767,-0.003990072,-0.0014173752,0.9697771,-3.388226e-05,-0.016584514,-0.023697173,2.550006,-0.0033593902,-0.002177906,-0.011259982,1.7716124,-0.020286849,-0.025779538,-0.0029673034,-0.013395659,-0.015025119,-0.00047351717,-0.017917642,-0.045462508,-0.004884974,-0.0046766866,-0.018671852,-0.04592937,-0.0040562088,2.3814116,-0.008094284,-0.032782204,-0.02604679,-0.053336848,2.0964863,-0.006764172,2.2034676,-0.005176825,1.080407,3.0937176,-0.019848013,-0.0066283736,-0.024604913,-0.01625755,-0.01697059,-0.028390365,0.62868637,1.3189445,-0.0065345443,0.56806886,-0.004150847,0.42317423,-0.056858703,0.3331814,0.5113572,-0.0029629963,-0.03699564,0.011653483,-0.012855684,1.3508062,-0.07003692,0.6490101,-0.010420031,-0.0069480217,-0.017293371,-0.015388234,-0.024247074,1.77304,2.2087302,-0.013250181,-0.050123986
-0.076467015,-0.041030783,-0.013320987,-0.013455882,-0.03463453,-0.012135898,3.4077618,-0.028105645,-0.05203976,-0.08120206,-0.024989566,1.2703505,-0.078917705,1.2866925,2.6536145,2.625536,-0.040474568,-0.005301038,-0.006993813,-0.012170091,-0.04395766,-0.02419144,-0.036183354,-0.020958588,1.4438412,-0.011872283,1.3839362,-0.027744953,-0.007305022,3.9737515,-0.022346158,6.386318,0.9010339,-0.010410501,0.77830493,-0.030483788,1.7510688,-0.017281557,-0.023702076,-0.076928034,-0.07237395,-0.02292893,-0.026732294,0.06736061,-0.03180573,2.817347,-0.050131314,0.5368502,-0.022594545,-0.02774004,-0.0017586806,-0.016877066,0.5034292,-0.017135212,-0.027311845,-0.048620634,1.5756423,-0.009010718,-0.02027296,-0.054062843,1.8755594,-0.0009929255,-0.035631716,-0.015227549,-0.0013205786,2.125867,-0.029379994,-0.013489498,2.0802474,-0.0046293307,1.3378243,-0.0057516345,3.569242,-0.04335069,-0.04247358,0.34526086,0.21271692,-0.001769829,-0.013458618,-0.011440005,-0.06413715,-0.012922325,-0.008600537,-0.017787866,-0.03646165,0.65132785,2.7440538,0.75757647,-0.061038245,-0.016832748,-0.066153035,1.2922008,0.078201465,1.6639559,1.8362927,2.8548286,4.0448923,-0.02474006,-0.009252531,-0.038116373,-0.01928122,-0.037140034,-0.056221675,1.6964144,1.1145763,-0.00034450053,3.2477465,-0.004023211,1.3128071,-0.09728375,1.2837373,0.10075938,-0.010679756,-0.06200275,2.1336548,-0.02030069,2.836027,-0.10075876,-0.013271759,-0.036432512,0.6869014,-0.004341778,-0.044874422,-0.019209607,3.3620822,1.5975732,-0.020218419,-0.09064206
-0.007490523,0.5635795,-0.0022550782,-0.031049263,-0.008469068,-0.013199782,6.0500684,-0.035974156,-0.057271004,-0.090852395,5.177761,0.37277004,-0.07905598,-0.009757741,-0.0075835055,3.7958517,-0.032055534,0.46466336,0.03196916,-0.016710533,-0.034747917,-0.05300768,-0.039783284,-0.04886616,-0.017944803,3.3238368,3.8663006,-0.0434391,-0.0024188685,7.7812386,-0.007730487,0.38792896,-0.00012760132,-0.042222366,4.17889,1.6757748,1.3896496,-0.020218479,-0.022451337,-0.07424433,-0.041290775,-0.010125446,-0.02350034,4.2606897,-0.0699464,4.4703336,-0.037515324,4.0796,-0.009618999,-0.031525865,-0.0022842817,0.7244518,-0.010705037,0.94864917,-0.04361545,-0.024770655,-0.012557213,-0.017371701,-0.0065852245,-0.048743885,2.8970313,-0.02658549,-0.014320754,-0.009560502,-0.025571639,-0.024115417,-0.030122597,0.2506548,4.8178115,-0.001711555,-0.015834931,3.8492239,3.783276,-0.039710734,-0.01992034,1.7296929,-0.026840622,-0.010830785,0.27065244,-0.018625492,-0.05908607,-0.0075456314,1.8754683,-0.038294423,-0.002805904,3.598128,2.0057125,1.2447785,-0.045524433,2.4493775,-0.038782682,-0.026248815,-0.06442834,-0.033361416,6.4313045,6.220015,0.9111916,-0.054529466,-0.019911114,-0.04467902,-0.004139538,-0.02730024,-0.066225946,1.6594884,3.4743862,-0.010131721,4.234207,-0.0021924868,0.51450074,-0.062117413,-0.003413459,0.09307382,0.65006506,-0.037690558,3.4223533,0.52297676,5.463825,-0.06806838,0.8303436,-0.065908134,-0.016162068,3.74368,-0.027586445,2.341857,6.8075204,1.6736594,1.0242832,-0.09635926
