0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.1768284,1.7058251,7.4180923,1.3125864,1.6220133,3.0293727,6.8626804,2.8210075,2.2794142,2.2742372,1.7295923,2.111615,2.145748,2.872614,3.0628161,2.9541125,2.953567,2.8071542,2.658744,2.8771193,3.6681335,2.526382,3.1759927,1.8492391,3.5596504,2.6372142,1.5346811,1.8835659,2.7912953,2.0085418,2.2580729,2.5930114,2.06499,3.1560252,1.1594248,2.9815502,3.967128,1.9860966,2.3711305,1.7397738,1.3319557,5.2433243,1.8919144,0.08608502,1.9969862,5.000846,1.8002412,4.7595363,1.692523,3.6451283,2.0878413,1.8103611,2.5957985,2.7179253,1.9802632,1.6033449,1.887358,3.5004609,3.1588242,2.2229095,5.021163,2.5680795,2.7916737,4.828974,1.5214732,2.223641,2.1855414,4.469782,1.5235391,3.6697965,0.9231474,1.0052574,2.426688,1.6334982,4.273576,3.1160607,2.9436088,4.1095486,2.7804902,2.776791,2.139305,1.7512025,4.3388195,2.3354216,1.4959381,3.3557327,1.7171841,2.0641704,3.3732235,2.053083,4.1271787,2.1565037,1.0607677,2.301856,2.0523443,3.9607298,1.8989403,2.914656,3.9165585,1.5993358,2.3913815,2.473752,5.6470146,1.7662342,3.1058707,3.3623776,3.231425,3.5466688,1.806417,2.0015342,4.7683067,2.9468503,1.0120823,2.0154092,1.5456358,3.8510728,1.3773594,3.2303514,2.733656,1.3504304,3.3029795,4.065781,5.552322,1.3476083,4.0943074,2.8882966,2.009079,2.0782485
1.5248591,2.5214624,2.3859682,1.0494062,1.8473535,2.8581467,3.4151697,3.5933895,0.27905083,2.2587035,2.1810818,1.4130692,1.8984818,1.8395902,3.328247,6.1245246,2.9101381,2.2359824,2.6980062,5.206685,2.9871604,0.34410393,2.3261855,3.4263666,3.4529376,2.0931854,2.3590794,6.166273,2.1926718,1.7902229,1.8271744,2.47276,2.685912,1.1952574,1.0807707,3.751512,2.5052004,2.3407016,1.7720188,3.2084692,2.4879885,2.601388,2.156022,1.684598,0.6636649,2.3299568,3.9393682,2.2531977,2.4979208,2.8605952,0.4925186,5.5161386,3.1396165,0.41302627,0.58421546,2.82415,2.3374019,2.4513812,3.3619769,4.561651,2.6317933,-0.09463656,2.3561401,2.2996483,0.9330407,1.6265429,2.446555,3.618958,0.6295102,0.7236575,1.811161,2.5120025,2.4405875,3.7463424,4.1686463,3.100726,4.372784,3.7320402,2.0098848,2.3377147,1.5646611,1.5378448,1.3261006,1.7624921,2.5854564,2.6534154,1.4126146,5.0587792,1.33182,1.7956349,2.7867362,2.5494719,2.3253138,4.1423264,1.9152375,2.8892734,1.4631114,2.376076,2.2717872,0.909132,2.3588183,1.4638716,3.3541834,1.7168698,1.0435716,4.231384,3.292972,1.5776565,2.3409686,1.5466664,2.87043,2.8258033,5.366175,2.0460806,1.3866111,2.0561275,1.9027905,1.8280888,3.2371469,2.6235332,4.7283063,1.9361367,1.8203591,1.3830724,1.0253721,1.99059,1.7162974,2.2700908
2.5313177,1.1465333,4.386411,2.3369951,1.53724,4.4499846,2.3725948,2.042808,2.1088076,1.5619545,0.8374834,1.7373726,2.0559194,3.0117998,3.7509384,2.1985865,1.8689148,2.4681613,5.1838837,5.3201337,2.0325654,2.5527596,2.1076272,4.5995994,3.559095,3.758163,3.3655138,5.3772984,5.705674,1.9333658,2.821018,3.6810162,2.6540227,2.3768141,1.5154122,2.4501946,3.289161,2.066129,1.396393,2.001949,1.8532538,1.8130286,1.6891506,3.5946968,1.4518607,1.1862605,1.1596885,2.0859869,1.9538865,1.6701132,3.0891447,0.932589,3.663341,2.624935,2.4612343,1.6587682,4.5196333,2.56023,2.8982089,2.1969237,2.4463692,4.125987,1.444189,0.8299098,3.6946063,3.13762,2.9996948,1.8292409,1.7297094,2.692236,2.7895079,1.4978852,3.4790132,5.5103445,5.5307946,1.2096999,3.135169,1.6781082,1.6652184,1.89515,3.9773526,0.80584073,2.4824157,0.84069836,1.7520502,1.8703468,4.049,3.1316142,2.84809,1.6684719,2.8729873,3.8499768,1.6405959,2.9078503,1.9593922,1.0266137,3.7377448,2.9503858,3.3605917,5.5166173,3.3154705,2.096292,1.9879549,2.264919,4.115284,2.3146875,1.0994263,1.6848695,4.4313593,3.8515096,2.4121714,2.2725997,2.2102206,2.6573012,2.4700499,1.6719524,0.74185354,0.73819834,4.1833634,1.4379166,0.7629388,1.6277993,0.8629563,1.3246211,2.764128,2.1592274,1.7158074,2.5962079
1.4243377,1.2242792,2.2698038,2.1898904,2.555782,1.8043746,2.7798343,2.1091528,2.1686764,2.3171136,1.1741362,3.6745536,1.6409569,1.8600122,1.6625644,1.502493,1.3857384,2.8071542,3.0201094,0.7470098,1.2997317,2.7114472,2.6212182,2.1729596,2.0060923,3.8276978,2.2711525,2.9439268,2.4366016,2.146333,0.8311338,3.1385264,2.6495485,1.4789841,1.1738158,2.0186543,1.3012946,2.7059877,1.6566602,1.6013088,1.6699731,1.2124517,3.3948035,2.102527,2.108203,2.3346622,2.5940077,1.4463811,2.087274,2.957294,2.9909513,1.7086225,1.9032296,2.7453,1.923367,1.8406272,1.6826637,2.9719405,2.5490463,2.5023608,1.4917266,3.873965,3.0209908,2.3880413,3.278094,2.0368085,1.9191597,1.8836771,1.861805,1.8948714,2.985964,1.4450939,2.631631,0.80271953,1.5563784,2.7828646,0.9651507,1.2711254,2.7804902,2.776791,3.6485863,1.4411775,3.0818915,4.110288,1.4869661,2.0154877,1.7523928,2.175935,4.674362,1.8775676,2.296609,2.3222716,2.3390238,3.3333135,1.878903,2.4359493,2.996138,2.6605694,2.9570873,3.8289876,3.4063194,0.30522746,1.7056782,1.8428099,4.0228558,3.422095,1.8019357,2.6335888,1.652662,3.02231,3.257533,1.9780878,2.3731563,2.586403,2.4674444,3.0032172,1.2141345,2.0831373,3.0183244,1.3952631,0.9814475,2.7485197,3.556138,1.2663695,4.0943074,3.1324496,1.4429927,1.908256
1.4378175,2.439553,5.4819283,2.429937,1.4759166,3.005608,2.6908484,3.1545067,2.4448602,3.7496722,2.2984443,2.0204537,1.8025777,1.488783,2.1974392,2.183704,2.7367918,3.2378123,2.5928292,3.3263667,1.920332,2.7663603,2.4162383,2.4317393,2.3666759,2.154545,4.1806498,3.0974808,1.0551152,1.9948888,1.0752952,2.2720504,2.8560863,3.1716232,1.3879484,2.8358622,3.4742992,1.8822451,2.1629424,2.4071226,3.5262232,1.3949215,2.0170403,1.2782514,1.3764136,2.2348137,3.379506,3.0692697,1.6699822,0.91859615,4.0837097,1.6372068,3.1930943,2.7179253,0.34629506,2.1934614,2.2401888,1.6368749,1.9937537,3.2635822,2.660395,3.534456,1.0569657,1.2433789,1.8385701,2.237908,2.0420322,1.9091753,1.7413564,0.8133136,1.2910786,2.6581445,2.277254,1.1575854,2.8765278,0.9928916,2.7584605,1.8106341,2.7804902,2.776791,1.852769,1.7768091,2.7138789,2.3502274,2.3200674,2.0181587,3.0584316,2.2772422,2.9193027,3.5869884,1.6027896,2.9678905,1.8819127,2.7381358,2.1835132,3.3373144,1.8989403,1.8967221,2.4327333,3.467525,3.2085495,1.4814824,2.2174933,1.6013575,3.4232259,1.8003266,3.663917,2.2773213,2.8703005,2.509445,2.3072548,3.0881968,3.271187,1.9264219,3.3413072,2.6813998,1.7524412,2.1253753,2.0867238,2.18931,1.7660606,2.7519128,2.4661999,1.2222859,4.0943074,2.8882966,2.009832,3.0953424
2.429853,1.3366766,2.6110785,2.3735552,2.5184433,0.79760075,1.2383535,1.1743557,2.5090053,1.2843773,1.4659195,2.1963322,3.8266797,6.3927226,1.815432,2.313838,1.7262771,6.429803,3.9910698,3.4103103,1.9281504,2.9820995,1.5044198,4.9348354,2.4269693,4.5876617,1.7575696,3.4590576,1.6070669,2.005415,1.8927896,2.6587272,3.929458,2.0828483,2.0031414,2.415943,1.8536794,1.9919252,1.7401091,1.9814799,1.3064361,1.1832526,2.8483396,3.101126,1.4001181,2.3708518,2.54927,1.1389229,3.0121317,1.4122859,2.7033901,1.3227999,2.4289951,4.5103817,1.8381221,3.715864,2.0537965,4.294645,1.9023302,5.1885004,2.7377176,5.0833683,3.023569,2.7579195,3.4764004,2.262454,2.293585,1.3956949,1.8607352,2.258009,2.3128054,2.4532623,1.3219225,2.4783907,1.588748,1.976028,2.0121899,1.6314852,2.5182407,4.3997984,2.3515196,3.0653882,3.0018315,3.344057,1.8688312,1.7602193,2.6458664,3.114293,3.7908847,3.070644,2.267672,5.1519985,3.1226597,2.007292,1.9989103,1.5671613,2.7562094,2.2897592,3.3930142,6.442559,2.4377003,2.3005905,0.4310795,3.6750479,3.0252252,2.6213398,3.0659301,1.9008732,2.4325225,1.7799299,1.2528541,2.1038222,2.904151,3.1082895,3.1448255,0.83682704,1.3092651,2.3891692,1.9167075,2.3652797,4.4772477,2.6344862,0.82306635,2.2122092,4.4407344,1.5897809,2.1272593,1.7154186
1.9924947,1.4162676,1.4316549,2.6629553,0.8350085,1.9717134,2.6908484,2.5208852,2.5177042,2.7883284,2.1674592,1.9464061,2.7251878,2.2219596,1.4415561,3.3645687,3.9360926,2.8071542,2.5928292,2.234228,3.055656,2.7421374,3.2825274,3.6990335,2.5053127,1.213664,2.2914703,3.0270588,2.9031603,1.6552081,4.3156905,1.7779579,1.12289,1.8831747,1.8513259,1.8699503,1.9783025,2.5361514,4.566494,2.1412754,3.612865,2.8095405,1.8939466,3.432233,1.1312523,1.6677442,1.9162166,2.0754933,2.827298,2.290256,2.6109133,2.4589343,1.1669341,2.7179253,2.0231507,1.9291635,1.2960187,1.723609,2.1089206,3.2635822,1.1801188,3.534456,1.3315212,0.82736456,2.1439848,2.092935,1.1846783,0.8835815,1.6804032,5.2735744,4.032231,1.4851637,2.277254,3.271879,0.783817,3.6555107,1.2470721,3.5294354,2.7804902,2.776791,1.7613055,2.0666332,1.1887014,2.0432458,1.4053624,2.4720466,1.9462934,2.0019608,2.6041245,1.7497514,2.8922071,2.36322,1.5194385,2.7381358,1.8851265,1.7049482,1.8989403,1.8967221,2.4327333,5.590946,2.4746597,2.74512,1.4522471,2.3942182,3.1201878,3.717024,1.4458346,4.8778415,1.9991467,1.5478809,1.3538848,1.5729562,0.76017195,2.1366744,2.1661363,2.9058013,1.4992471,2.3582482,1.9104385,2.6841502,3.897979,2.7519128,1.6139504,1.265944,4.0943074,2.8882966,1.4321742,2.342033
2.1105208,1.6621485,2.1244097,0.75278926,2.5602856,3.4301758,1.3428779,2.3654642,1.4618332,2.6775193,2.837802,1.7547812,3.100721,-0.22856084,1.7237064,2.5412107,1.8708639,2.5750718,2.053318,2.0441382,1.2531691,1.036652,1.4083624,4.691313,0.27193213,2.1902907,0.10158491,1.7491939,2.9009917,1.2831318,2.4393709,1.7484343,2.2085133,0.7485705,1.7493438,1.7223389,0.9612482,2.5886364,3.4072895,2.2413301,3.441053,3.1604443,1.7227619,1.9424849,2.2611735,2.2679877,2.0028973,1.666009,2.250947,1.6471788,2.0701897,2.3412209,1.3290458,1.7368271,2.674684,2.396075,2.463518,3.7647064,0.7601663,1.8552755,2.8652577,2.1324928,2.5279832,2.5940506,1.8277032,2.273687,2.390224,2.2435236,0.3775751,2.2736158,2.7078798,0.5795591,3.5392683,2.611412,1.1400144,0.45180887,2.8688555,-0.122516274,1.7967536,4.462437,3.597361,1.738088,1.5220728,1.1977406,1.5548089,2.6571298,2.0869422,1.0131199,1.8336568,2.6317005,4.1025414,2.9893243,2.2155187,1.8576508,2.6089606,0.3059798,2.1718197,1.6486793,1.9600317,-0.040620804,3.839434,3.555171,1.4736722,3.0726984,1.194921,0.957949,2.63296,1.432889,1.7324281,2.1554472,0.4182396,2.913516,4.918981,1.3475614,2.1087532,0.65250957,2.5175023,1.8457747,1.8669288,3.102512,0.8838996,0.733244,0.5661217,0.6607553,0.9435773,1.5142258,3.6490874,1.8054757
2.4332209,3.0404227,0.83629876,1.4601959,1.5694036,4.5726347,2.4243698,0.94336665,2.7494576,2.6944358,2.2596684,3.8534367,3.381126,1.6070336,2.6448522,2.1041536,2.2192934,2.369855,3.22871,2.0893333,2.3528633,0.9700215,3.1135688,0.88927144,3.2289956,1.3909516,1.7002842,1.7665093,1.6398087,2.251508,1.8396297,3.096871,2.596533,2.1609232,1.3568343,2.6873915,2.6677046,2.6347353,2.5339465,2.398872,3.7578573,3.076704,1.957988,1.7931235,1.7096958,2.172669,3.334074,1.9414313,2.8515778,1.2952276,1.844887,3.758522,2.5757852,0.030562997,2.0167906,0.8182666,1.1811165,1.7894032,3.0118363,4.7068024,2.259623,0.95439816,2.7817297,0.6154121,3.3398361,0.5382215,1.1432202,3.5987191,2.9315367,1.4166542,2.2297535,2.8155553,1.7228777,0.6042288,5.0350976,4.8479557,2.1180806,4.7256002,5.012773,1.9058063,3.0063052,2.7109723,1.0055106,3.9087396,2.479138,2.5201912,0.36094332,3.2451248,1.292611,2.3545003,3.9560707,2.2609463,1.9366629,2.6250598,2.1457229,2.3760526,3.1994908,2.9625235,2.5960886,1.0000548,3.2268245,3.2657127,2.2726724,1.8214371,0.3511395,4.5679836,1.9840899,1.360162,2.796292,2.2945364,2.0495381,2.855649,1.7515295,3.0407155,1.5547413,0.99876595,2.4224656,2.5067174,2.350323,2.418466,2.1469047,0.4765349,3.0291233,1.7312036,1.3860652,1.9907893,2.7554286,2.181509
1.8809606,1.3308856,2.1854246,1.4505533,1.1814218,4.1194715,2.311984,2.8983295,2.4448602,2.0349226,0.9375713,2.3115718,2.7088516,6.5733266,2.482709,2.3660984,2.4779832,7.132876,3.8785653,5.546449,2.1458635,2.6811004,3.9262295,3.292382,3.2805336,2.3938544,1.9597466,5.5456753,2.822066,2.2602904,1.6364067,3.4507802,2.217894,2.2038174,1.9024576,1.9246316,2.8195856,2.0247715,1.4521421,2.2811484,1.858891,2.4515333,1.7895114,2.5867362,1.8275521,1.8115754,1.9162166,1.9183519,0.91419727,1.8899256,3.3136802,4.0182924,3.8623705,2.530112,1.264646,1.9291635,2.5732708,2.1698005,2.5429947,3.2635822,0.8610211,3.534456,1.9559361,1.9503171,3.8082643,1.953868,1.9791596,0.6179415,1.6804032,2.0775232,0.7574584,1.2062953,2.2349198,1.2464416,4.1199274,3.3447835,2.1337957,3.4830387,1.2727826,1.6542313,3.0889797,2.4755764,2.1163223,1.7263113,1.8515022,2.2357693,3.0243275,2.1322913,5.48215,1.4250382,2.9939911,3.5714166,1.7858407,3.129633,1.9646715,2.0499833,2.5044017,2.5905797,2.692669,4.8008637,2.4738731,0.80570793,1.7375543,1.6847262,4.2309685,3.0311882,1.9812591,2.190868,2.289383,2.8448732,2.295504,1.2025452,1.4478631,1.3223093,2.465026,2.9058013,1.110183,2.3582482,3.4214015,1.9606811,3.878207,1.8940644,1.7267972,1.4839394,2.0178695,1.2379663,1.224391,2.1140678
2.2866168,2.3040733,2.3553312,1.9626576,2.2499712,2.146974,0.5989574,2.843552,2.4762096,2.0715814,2.7390118,1.4617887,2.1365125,1.6156074,2.47402,-0.22418857,1.9098508,0.60109246,1.4495449,0.7011736,1.0212386,3.4403396,0.65011275,1.5690317,0.9021632,1.9947414,1.1796577,2.151025,1.4263995,1.5790827,2.1018589,2.8088837,3.3655126,2.6965957,1.833728,1.1697073,0.9737163,1.8864872,2.9939032,1.6915376,1.017125,1.7104974,2.3969505,3.698243,2.2243056,2.9572759,2.672335,0.6876409,2.2470834,3.274065,2.9005592,1.4695339,2.0812736,3.5457175,1.9113278,2.5255291,2.3521807,2.7810116,1.3389411,3.2779617,1.365202,4.717746,3.5691614,5.74152,2.5265434,2.5150046,0.90073997,1.2832305,4.3119936,3.3085008,2.499675,0.9330075,0.88461614,5.1670837,0.9175393,0.5107061,2.458222,0.35166013,2.935523,3.2222314,2.1512876,2.783392,2.790306,2.8836083,0.20139313,2.11918,3.7039196,1.6964414,1.1223304,2.6858983,1.0767181,1.4609637,2.8623002,1.705282,2.1426387,1.888715,2.6895552,2.00448,1.7137501,3.3896813,3.8201253,1.9170648,1.5302682,3.14861,2.3320756,0.6392892,2.5048506,2.3010488,2.5043247,2.8489776,0.99274683,1.1392053,2.5285943,1.831728,3.2836223,3.9275913,1.4689827,3.129292,1.5120294,0.9531336,1.2000272,2.6984441,-0.10305852,2.245733,5.0432353,1.5253011,2.4872,1.8023326
1.8147508,2.5468862,0.9361318,2.3566713,1.4034791,3.0242662,2.3826904,1.0950134,0.97603923,2.9707775,2.3636606,5.9117556,2.164851,1.9844176,1.8061217,2.6052523,2.920817,2.683818,1.8724284,3.0629098,2.5336933,0.36226583,4.0494027,2.7898474,3.353518,1.9036124,2.3670335,1.5391757,3.3838758,1.7858796,3.079093,1.2587752,2.9610684,1.5142779,6.48292,2.118589,2.7015738,2.842111,1.9390074,1.9049988,2.2196164,2.3759003,2.2359955,1.9888375,6.9503474,1.4349487,1.704139,1.6495342,2.617754,4.1350446,-0.061971962,4.8604994,2.5382972,0.5366222,2.929254,1.4038489,2.6207845,2.6864636,2.8267586,0.98885834,1.8635261,2.3116941,2.0619025,2.1221437,1.4142866,-0.3741332,2.4780867,2.7513185,1.4121573,2.252613,2.3373551,1.5094728,2.4163802,2.5861344,2.2643402,3.3633935,1.4139625,3.8663805,1.5946417,1.0303802,2.9814653,6.119055,1.122289,2.837185,2.9057775,2.885865,3.6603239,3.4819653,2.1349564,1.5260805,2.8844519,1.7415426,1.8538294,1.7381017,0.96142304,3.161563,1.3272779,2.0087967,1.985806,1.7882465,1.4503615,1.9311816,1.1623259,1.5566163,0.8833202,4.019914,1.758106,1.7642784,2.2885826,1.6357734,2.2171392,2.063273,1.4364328,1.9945772,0.75330186,2.0960865,1.218869,0.98246783,1.7896082,2.4551425,6.030382,-0.05087012,1.7603587,1.1928153,0.50264657,1.464101,2.0600793,1.4165924
1.2027088,1.3250353,1.537962,1.7346946,1.8043094,3.3587127,1.3017663,0.97827435,0.9273736,2.2449908,2.201151,1.0405018,1.3081877,8.286813,2.6340666,2.4656248,2.139731,8.083953,2.0217595,1.2047975,3.6940358,0.7679676,1.4900303,2.7276862,2.0145016,1.678374,2.9244616,5.4545813,2.1442678,1.328202,1.5959074,2.1288602,2.1705666,2.813998,4.628933,2.5483572,2.0339558,2.7162638,1.4752072,1.9822342,3.0446203,1.6183047,1.8013616,1.7551961,2.1555634,2.6714015,1.4322662,1.0858394,1.4450545,2.3479905,2.9853308,4.642671,3.3827353,0.98577875,3.2641957,0.22050637,1.3585358,1.6046576,1.5229747,0.8368896,1.0687966,2.7063105,2.0937638,2.8732297,3.0545452,3.0130272,2.4038825,1.510163,1.9055448,2.9179568,2.093784,1.9060276,1.6160364,3.0652497,1.617167,2.4887261,1.9487089,2.891588,1.2712462,1.3873339,1.4545068,0.1361118,3.7572188,0.87990844,1.7133908,2.554244,2.1881797,3.7471669,4.2763987,0.6653193,3.9977596,2.875338,1.7431023,1.9551041,2.1922455,2.7608974,1.3295729,0.62649196,4.243711,3.27734,2.667187,0.941102,-0.05368918,1.5669968,0.026777327,2.6009152,2.3878012,2.58129,3.1531568,1.9361124,2.6301003,2.8127055,1.7621176,1.2363815,1.1962535,0.91112256,1.6277189,4.3586173,3.500866,2.192451,3.056537,3.1541104,1.2654567,1.1204404,1.7459638,0.79107153,2.2518926,1.953197
1.7861663,1.1327778,3.2257376,3.0470982,3.4406693,0.93257284,1.516054,1.4439998,0.5186475,2.0461621,0.7414249,7.273815,3.1928823,1.352431,2.5985966,2.3300714,2.7636878,0.4127105,2.3064518,6.2194963,1.2890992,-0.5908698,0.6182848,3.0901794,2.0768821,1.8805344,1.4813559,3.694011,1.5161564,1.937134,1.539154,2.077193,3.2213843,3.993796,3.4624238,1.325167,2.40587,1.847892,1.1339803,2.1058486,1.6913302,1.3748584,2.097939,0.89137554,6.225825,2.152575,6.015959,1.6174736,3.3751466,1.9216245,1.8164732,4.143056,3.8780751,2.429843,1.741307,2.594571,2.734333,0.9289414,1.53332,3.554265,2.279673,0.7602477,3.0516033,3.5327358,3.6617274,1.6694247,3.4006069,2.2345796,2.5943234,1.3104318,5.1818686,2.967028,1.6134987,-0.60678047,1.8089385,2.3101728,2.4381695,1.2318246,1.8036404,0.49395472,5.160853,4.4926515,0.8773977,5.920095,2.2900343,1.8043251,1.8864636,2.3965557,3.558688,4.504693,1.606816,3.0385764,2.7880707,3.8297744,2.4635735,1.7261293,3.118195,1.6256156,2.8652534,4.7971315,3.5590556,3.0145016,1.8380287,2.2112374,1.9190519,1.7195027,2.4118333,1.683491,0.9173818,2.604223,2.8392649,0.9922365,3.7524412,4.186158,3.5051403,2.8862133,2.0081284,1.1270547,1.8308918,1.8707703,4.838698,1.5936196,1.9858633,0.77220666,2.3451262,2.2987633,2.059242,2.4076886
1.5683657,1.1327778,1.6711388,3.0470982,1.3602107,2.8707085,1.516054,1.4439998,2.9652183,2.0702057,0.7414249,7.273815,1.7142744,1.5893401,3.4770317,2.330072,2.7636878,0.72679746,2.2815714,5.988733,1.2890992,1.569471,1.8830657,3.0742307,2.0768821,1.8805344,1.6758363,3.6511824,0.8711849,2.188265,1.4893029,2.1242115,2.1213896,3.8642929,3.4624238,1.8121252,2.40587,1.8478923,0.8612962,2.1019275,1.6913302,1.516012,1.5323341,1.2626286,6.225825,2.152575,3.2246733,1.8191864,1.5938792,1.9216245,1.9812987,4.143056,0.9638337,2.3118114,1.741307,2.0578806,2.734333,1.0014005,1.0708936,3.554265,2.279673,2.3901627,1.2066631,1.4635682,1.8863986,1.5915464,3.2633488,1.0056361,3.7856889,1.1088194,3.6236923,2.967028,1.7665348,1.1147456,2.0156,1.1469975,2.4381695,1.5109758,1.9881234,2.2369907,5.160853,4.4926515,2.8999734,5.920095,2.5141418,1.8043251,1.8864636,2.3965561,2.2177925,1.6257201,2.598413,2.9942675,1.7315993,1.1310079,1.7996167,1.7261293,1.715636,2.0790715,2.8652534,4.7971315,0.53993803,3.0145016,1.8380287,1.2301636,2.420611,2.0337622,2.4118333,1.683491,2.3369043,2.604223,1.2831422,1.2690302,0.7745283,1.6404746,1.8031145,0.6380013,2.0081284,4.06691,2.1148188,2.4398947,4.838698,1.5871723,1.9858633,1.5873148,3.7091641,2.2987633,2.5661585,2.4076886
2.478755,2.8565187,2.922687,3.2413583,1.3948529,1.8043746,2.717444,2.9136834,1.6676335,2.3171136,1.5076969,1.8145275,0.7146489,1.7479705,1.3158623,1.090911,2.6965938,2.039331,1.936496,1.0298488,2.0176208,2.4809337,3.7543454,2.7560227,4.3775306,3.499125,0.9655126,0.5108167,1.6951656,1.6404185,0.62164205,1.3532503,2.9255366,1.4082034,1.2959665,1.8425398,2.4503984,2.6663408,1.645104,1.6013088,2.1102507,2.325906,1.8704813,2.0404794,2.2740908,2.714363,1.3376789,3.1248379,2.3768733,1.6032966,1.6754243,3.2043202,3.5218973,1.2912703,1.9153955,1.214611,4.173582,2.66338,4.3792753,1.2594178,1.36976,4.556984,3.2036,-0.042690873,-0.1633153,2.515131,0.6916891,2.8953705,1.622647,1.803353,1.298351,1.5371225,5.488962,0.9469252,3.6408796,3.719835,1.6132542,3.1219065,4.0991735,4.35507,2.251336,1.3143724,3.2264426,1.5256969,3.1536195,2.0508277,1.7523928,2.5016124,1.2197223,1.8492366,2.4334614,2.4875531,2.6880188,2.99572,2.861364,1.9140916,1.2932067,1.9574535,2.9996696,0.46479678,2.4271383,0.5198778,0.5029628,1.7775221,2.2124767,4.3824587,3.4358082,1.3650854,2.1469946,0.7379342,4.519925,2.9546928,1.3839622,3.625863,1.3242775,3.0399718,1.2141345,3.8283994,2.2211986,1.1102666,3.5437834,3.2346838,1.6151465,1.2663695,4.3549404,3.6168385,2.5693493,1.5762672
1.3909341,1.7770271,2.4110548,2.5691504,3.0956872,3.0146227,3.0132456,2.3763738,4.8792133,2.8170497,2.8445606,1.2119668,3.4112291,8.669434,3.4316378,2.5863085,1.0153236,7.280666,2.9412107,0.8043726,1.1700857,3.3170447,1.940011,0.8110296,0.9208953,0.993846,0.9497742,4.789317,3.7342424,3.028412,1.4408901,3.608146,3.461827,1.8075616,5.539253,1.7094347,0.5266922,1.8461988,4.37611,1.4391277,2.1989968,2.1429844,2.072871,0.87980294,3.5668912,1.6905661,2.5235364,1.876596,3.4779599,3.7890592,2.3316267,2.9118462,1.6868058,2.776825,2.51147,2.292664,2.7878032,2.0673618,1.2846346,3.8115687,2.7114954,3.1483018,1.0707904,0.57325065,3.2910566,3.2007976,2.657251,2.918738,1.4681709,2.3160496,3.1570644,1.7828567,3.2335498,3.5028546,2.345069,1.1894674,2.4100933,1.2131914,3.0541399,3.2144785,1.7009193,2.8141809,1.6016517,3.827629,2.2900832,0.85237885,2.3934324,3.4252489,3.5733798,2.8483772,0.8773317,1.9605746,2.2417789,4.106419,1.7665869,1.029639,3.2231367,2.0936904,2.166956,3.9304657,1.0817044,2.3301997,3.1715922,3.6953049,2.708506,1.0963769,1.7917383,2.122296,1.8489232,2.685549,0.83797216,2.6218348,4.914462,2.2826028,2.5305624,1.892403,2.5853713,2.767365,1.3389704,2.6845021,3.4490466,2.4094045,1.1634012,1.8858893,3.73774,3.313108,3.3920717,1.9857404
2.0065227,2.166457,1.5079615,2.6440358,2.2554438,1.8883709,1.1131544,2.9218698,1.7284524,2.471256,2.308991,3.001063,1.8065679,9.837902,0.24710643,2.3605146,3.6717856,7.340741,2.3195903,1.6957707,1.949919,2.5029755,1.2852929,2.042345,2.64137,1.8232939,1.0189295,5.5526237,2.902545,2.2552545,2.2474227,1.9407434,2.3702886,2.395971,7.0744305,3.22606,2.0511758,2.9264452,2.482809,2.1097336,2.4248564,1.5660303,2.0844266,2.3258905,5.6758223,2.423919,3.2941613,1.7337942,2.350413,1.6238283,1.9991119,2.976668,2.7080426,2.671825,3.3680923,2.646245,4.1481,2.8591561,1.9505365,0.65893567,1.4894154,2.8620028,2.878356,5.6991816,3.8343725,2.0368085,1.1208212,1.3752943,4.2873063,2.1082373,2.8983173,1.6716757,1.3917196,1.0118539,1.2847302,2.1292825,2.1557841,2.791518,1.9578242,4.1591635,2.3515491,2.2329268,1.1263878,3.4277587,1.7347226,3.0217083,1.7523928,3.074266,3.6520607,1.6972076,1.410564,2.3105698,3.0372484,3.027686,2.2715507,1.8006923,3.402059,2.6604774,0.9919067,4.4447184,3.1931992,0.6753112,1.8096311,1.8877583,2.02857,2.8529594,1.3280344,2.3552263,1.9138284,1.759366,2.4057899,1.7765542,2.4472296,2.7027054,3.0142837,2.7940378,1.4757168,1.640763,3.087939,1.9614676,6.067125,0.8671271,1.9065651,1.4247663,2.3223147,2.8963857,2.8265414,1.5997388
