0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.028779458,0.52063173,-0.035255734,1.1934812,3.7601175,-0.016748458,1.2657434,-0.05001454,4.4152102,-0.021852002,-0.031091763,-0.01469283,-0.009333879,-0.025899844,1.3397154,-0.0139332935,-0.05851542,4.1929984,2.4988382,3.523562,-0.012231159,3.6842017,-0.02251024,1.2326776,-0.011452863,-0.018494677,-0.012120111,-0.007879091,-0.054467812,1.4657689,-0.008813071,-0.023097588,-0.02362709,-0.028155973,0.1403134,0.3000749,-0.038500033,-0.017847404,3.8024664,-0.0026360557,3.3711672,2.1297865,4.2959533,1.7997091,4.0899076,0.3650164,1.0663621,-0.0154393045,1.5927819,-0.016826676,-0.028630495,-0.018912395,-0.00095638615,1.0778556,2.1020353,3.941055,3.5779681,-0.0684674,-0.039409894,-0.056012925,1.5241594,-0.0220761,4.5758076,-0.04610721
-0.025273945,1.917949,-0.033881348,3.154396,5.412688,0.12214543,0.23326446,-0.045743227,6.2104664,-0.010658831,-0.013566763,0.07111378,0.15531127,2.4776175,-0.015627652,-0.0044059623,-0.024255965,4.6690536,0.65103793,-0.0018594393,1.3297372,4.948537,-0.03816567,-0.0041529876,-0.0016114837,-0.014502927,0.171147,1.6491168,-0.020928767,1.5951685,-0.0033298896,-0.009299353,-0.05001739,-0.007935271,0.8424417,-0.0049641537,-0.01479107,-0.0210306,3.6146398,-0.016004682,0.41771576,6.6377997,0.56077343,4.2419124,4.9425883,-0.027295722,-0.0029140313,-0.0298816,-0.0010738407,0.75073785,-0.026619887,-0.004710364,0.917819,3.545198,-0.004721841,2.414597,1.8102227,-0.033281326,0.83707994,-0.010237632,3.6356788,2.0460904,5.804816,-0.031452954
-0.044496574,3.0891147,-0.024158854,7.486302,16.762514,-0.024337126,9.398484,-0.10122055,10.683426,-0.054127414,-0.024316145,-0.016281012,-0.087775104,5.2955,0.23390287,9.22663,-0.044467863,15.146528,9.442924,-0.028648714,-0.0021072694,12.65011,-0.048949767,-0.0005213042,5.5719495,-0.092100486,-0.001218648,1.1387954,-0.10700391,8.074725,1.4098747,-0.032321308,-0.061340127,-0.04300905,1.5400422,-0.0036410778,-0.08977531,-0.040651135,14.143564,-0.033253957,9.614226,11.170328,13.337373,1.0447345,13.686862,8.787764,4.880853,0.2709981,9.788535,-0.038520906,-0.08992622,1.7511034,3.7171311,5.070979,3.2359855,10.188052,9.67761,-0.03936946,0.30561122,-0.036747444,4.794129,6.2054844,15.932939,-0.11264886
-0.042014018,0.7280284,-0.008767775,0.86165416,3.7712667,0.2797399,3.3492172,-0.04524369,2.6935565,-0.0028002001,-0.026177654,0.20358816,-0.008280029,1.0786992,0.6722671,-0.008863764,-0.030161858,4.310304,2.6755314,1.4586477,0.38400704,4.3501697,-0.02491246,-0.018338399,-0.008910866,0.06144303,-0.00727029,-0.009547337,-0.02022873,1.9622498,1.2476982,-0.012074095,-0.032441597,-0.03362245,-0.0048515196,-0.009085241,-0.030422015,-0.0068555116,5.597943,0.049620535,3.5010679,4.492117,2.8256693,1.1643447,3.7732053,-0.010009325,-0.006121957,0.6943216,1.6935861,0.20685422,-0.036493137,-0.020901486,0.92126745,4.225909,1.4217256,1.0201942,3.4186199,-0.022721738,0.65715605,-0.01847364,2.924284,1.3402452,4.761836,-0.024711654
-0.05009485,4.932279,-0.04277446,0.029669218,6.003181,-0.06784099,7.1734824,-0.080105655,4.315115,-0.02715787,-0.016832871,-0.03854393,1.8908159,3.868483,0.86399645,-0.021874405,-0.053719506,9.090641,2.290918,-0.010922185,0.20488575,3.2290394,-0.035547744,-0.011715273,-0.0069112554,1.8587008,1.7900074,-0.047156114,-0.05688883,6.074161,-0.0035131788,-0.044418905,-0.06302477,0.7150129,2.9609632,-0.03941015,-0.041433804,-0.020436747,4.3747406,-0.017405493,4.943986,6.6884756,1.0403008,7.596111,8.880624,-0.001332953,0.8183185,-0.024070708,2.3850446,-0.020937804,-0.047971487,-0.014456947,-0.0064960984,0.79358983,2.4791982,1.1891222,5.555692,-0.07382435,1.773637,-0.049848344,6.1931415,-0.019737702,10.150486,-0.06611518
-0.038396344,3.1435606,-0.005815266,-0.015574391,-0.01208145,-0.006139872,3.351424,-0.05318084,2.9749186,-0.065634936,-0.04419722,-0.02123831,-0.060291182,4.157116,-0.015075952,3.1496446,-0.064045995,0.94462335,3.3029504,-0.012882731,-0.042084683,0.81078786,-0.0319357,0.22492716,-0.0075038853,0.0006563775,-0.018094262,1.6841952,-0.08135289,-0.0061181514,0.8804073,-0.010344579,-0.030661639,-0.0014098891,-0.011516531,5.280093,-0.031271677,1.9694663,5.634437,-0.022486638,2.7008624,5.468871,4.3029494,-0.03223553,4.1898055,-0.01831299,0.3365601,1.3734268,9.485664,-0.01859566,-0.06590085,-0.07348437,-0.0068408214,4.9948826,-0.026010074,-0.012717234,4.108972,-0.05572621,-0.0069196145,-0.056868218,1.0379648,-0.031121353,4.679323,-0.03821514
-0.03956553,1.668896,-0.014096019,1.8893634,4.6805916,-0.00064118503,1.4727516,-0.05196301,7.938091,-0.0036342144,-0.029339999,-0.024292428,-0.012608598,0.99819976,-0.018517518,0.9239852,-0.035563428,4.948178,1.8644371,0.5029706,1.0309432,6.1205006,-0.049603753,-0.05327959,-0.00095319364,-0.017434742,-0.020210454,-0.022441015,-0.020490095,0.23812895,-0.006495034,0.19273646,-0.03756755,-0.016888136,-0.008045669,-0.014026231,-0.005215965,-0.029213091,4.3502417,-0.017323432,2.042846,8.676128,0.74964905,1.9554814,4.497272,-0.0064993976,-0.00568803,-0.004449858,-0.014427978,-0.025165133,-0.015319117,-0.04583364,0.92215997,3.9709985,1.2294947,1.8656932,1.4357747,-0.029544128,0.38857627,-0.02004541,5.3915215,-0.018080229,6.455227,-0.041550193
-0.024803728,-0.013569569,-0.011429622,1.9157095,1.2813216,-0.0032939059,3.8109713,-0.0181454,4.6054487,-0.028298225,-0.003683767,-0.004435887,2.176194,0.312425,3.3216436,-0.022028252,-0.03183712,2.8923883,-0.0011435379,0.91127384,-0.005045219,3.9972467,-0.023724878,3.0808415,-0.001773519,1.646554,0.6332141,-0.026299981,-0.008335456,1.1672672,-0.03404408,-0.028218439,-0.025698781,0.6375085,-0.005252775,-0.008026074,-0.030643191,-0.0033271206,3.472939,1.6294316,4.3387704,5.076696,2.787348,3.1258411,3.245431,0.19016373,0.92834705,2.023623,2.219226,-0.011061993,-0.007863889,-0.00060812646,0.9889184,0.44936508,3.5962486,2.9080167,2.4621625,-0.034459252,2.0090034,-0.035344154,1.9336184,-0.0014159876,3.5350866,-0.029073963
-0.016326958,0.9349723,-0.030921852,1.6954073,5.3015184,0.023594972,1.9927682,-0.030844647,3.5240452,-0.019983636,-0.013769141,-0.0010879313,1.3220278,0.034945894,0.38745585,-0.007406784,-0.036318056,4.4559345,2.936569,0.7544986,0.12672514,4.8772616,-0.031397108,0.78925353,-0.016704533,0.63092065,1.8686986,-0.009738707,-0.030131906,1.5756655,-0.0029977928,-0.010490346,-0.0396904,-0.027439347,-0.01890496,-0.017306957,-0.033280525,-0.0022878076,4.820279,0.0018918775,2.9277043,5.5346613,3.4871697,2.29966,5.014038,-0.014720727,-0.00569305,0.9424024,2.0089955,-0.0049630357,-0.02041783,-0.017903205,1.4238299,3.1428654,0.8929886,2.18031,2.2716148,-0.047554884,-0.015189767,-0.020213718,2.1242595,0.85205454,5.612965,-0.030527635
-0.03515641,1.0587728,-0.039928317,3.2846365,3.6368322,0.19750099,0.5963547,-0.06147845,5.522965,-0.019160183,-0.04333287,-0.0030974613,-0.035494946,-0.013056628,1.5432673,2.561188,-0.051422913,4.328743,0.7951677,0.52467114,-0.013139263,4.8714724,-0.038710367,2.3835073,-0.017593967,0.26229176,0.09064746,1.0907483,-0.052219804,-0.0019077089,-0.0044444776,-0.01849358,-0.03786477,-0.033108354,-0.00832102,0.5663845,-0.040748272,-0.035789974,4.862236,-0.02481639,3.181088,6.5316443,5.9801197,1.3527578,5.710486,-0.017850205,-0.01163734,-0.011932079,2.7278302,0.123702876,-0.040112786,-0.024422418,0.87892,3.027847,2.3834293,1.5905741,3.1612592,-0.045585956,-0.00018107977,-0.02410923,1.327544,0.2754519,7.362704,-0.042157717
-0.020921588,1.7669232,-0.022110173,0.22706269,3.4794135,0.06920323,4.5016537,-0.023053909,2.8704271,-0.019217692,-0.0059329323,0.32591274,-0.008333005,0.8313309,2.5137658,1.0083963,-0.03270144,3.3970933,3.3972573,0.17903672,0.70065945,2.7159932,-0.025789967,0.50415176,-0.016607929,0.47288325,1.0433416,-0.013193782,-0.025377793,1.1170028,1.1171434,-0.021044808,-0.031486128,-0.021521682,-0.0116923405,-0.016816208,-0.036192354,0.21529236,5.269442,0.8860958,3.2969584,6.3703713,3.0184562,2.0728571,5.67664,-0.011676546,-0.005021392,0.6120743,1.92849,-0.011142918,-0.02364324,-0.024044653,-0.0022393,3.3375714,0.56728214,0.6165091,3.1850848,-0.022086341,-0.003236858,-0.016446285,1.1077986,0.48513103,5.2233467,-0.027043708
-0.031051701,0.8000395,-0.013219263,5.386738,4.825493,2.4347684,2.9380968,-0.019089907,4.776802,1.7147835,-0.0056507764,-0.0018103826,0.0802646,-0.00042249492,2.4103136,3.3600097,-0.057214282,6.256593,0.9959159,2.1287096,0.8315873,5.0038996,-0.047911342,0.5974194,-0.016757708,-0.0032026102,0.1255242,-0.0071997177,-0.035419352,-0.0072347694,0.64150465,-0.034567934,-0.04009865,-0.018013915,-0.017074538,0.009055344,-0.06572267,-0.011649549,7.2288713,-0.0129966615,8.535817,12.285197,8.53428,2.0468826,7.839511,-0.027824007,0.49540386,1.9541456,3.6779158,7.292991,-0.060244445,-0.026646826,4.486794,6.062127,2.5545177,3.092751,3.074431,-0.049231496,5.5844765,-0.042278938,2.4932892,2.135717,7.2877755,-0.04970367
-0.0015087469,4.6854444,-0.03243297,2.4767745,5.5129423,-0.042265132,7.2753134,-0.043809723,9.110322,-0.03650374,-0.018793555,-0.018925702,-0.040369663,4.1339517,-0.003887912,-0.0050492645,-0.060545214,9.976446,4.336379,-0.05712407,-4.9012946e-05,8.0742,-0.044102598,-0.011798716,5.6513705,-0.01352563,1.4714967,-0.020434367,-0.063665025,9.810229,1.124508,-0.05831527,-0.06631296,1.918645,5.0028644,-0.039821044,-0.086926684,-0.013875891,3.6327088,-0.026127603,8.200424,11.074165,3.3871746,5.5481195,13.216297,2.2822485,3.3273118,0.301158,2.2333035,1.7365143,-0.057907056,-0.015173449,2.1813848,-0.015551231,1.5490812,2.8103948,3.3628101,-0.06087275,1.0621737,-0.036497567,5.3973517,-0.009391465,13.083475,-0.08065264
-0.035719723,0.52864534,-0.024037944,2.5391254,5.5052514,-0.004047253,0.74937534,-0.033975337,5.766238,-0.014045225,-0.029976254,-0.017488802,-0.0035818603,-0.0081498,-0.0013616103,-0.006324628,-0.046554215,4.221344,2.065265,0.5722317,-0.005896877,5.9786873,-0.02299626,-0.003315863,-0.008609932,-0.01481215,-0.010883151,0.7780607,-0.03313599,1.2068448,-0.003955575,-0.0368141,-0.04142692,-0.006184696,-0.0014706532,-0.016655637,-0.04197348,-0.035852317,3.1890693,-0.025169926,1.3318344,6.2473154,3.8388002,3.1446903,4.0608335,-0.014810111,0.5561415,-0.0091004,1.284631,-0.01606141,-0.015024182,-0.007130787,0.8693186,1.9803474,1.4634627,2.7965257,-0.0011648652,-0.046851173,-0.03629173,-0.02777838,3.8215709,1.0645657,5.766955,-0.029047245
-0.011587883,4.0837545,-0.022278564,-0.0029147805,3.6198347,1.6488172,3.6346369,-0.034631915,3.6744013,-0.031275447,-0.051434416,-0.0012174326,-0.008893937,0.25535744,0.8645718,-9.582153e-05,-0.042590253,4.615136,5.0337906,0.34155023,-0.020731095,6.070049,-0.022057876,-0.023065167,-0.018383546,-0.0073793894,-0.014258067,0.6488903,-0.035539035,1.114335,2.83841,-0.0071189147,-0.020021688,0.07895887,-0.012423937,4.148658,-0.017177233,1.1845362,7.4446783,-0.0165677,2.6158867,6.9560637,1.3580976,0.3349954,8.0806,-0.007973867,1.636753,1.0421101,5.485375,-0.019239563,-0.046514567,-0.051257115,0.75969255,6.291288,0.0014234055,-0.014150886,5.3704414,-0.050388403,-0.005333914,-0.017532011,4.6782565,-0.01675756,4.667396,-0.04319748
-0.018002868,2.1162913,-0.021685103,1.0194429,3.4960935,0.6689023,0.34933215,-0.05024095,5.4904385,-0.030841043,-0.023105634,0.96663314,-0.0072670495,-0.0014107839,0.68306935,1.7285304,-0.059140272,3.6159022,2.5024538,0.24328117,-0.017789928,4.4983854,-0.029785056,0.33298147,-0.0015326339,-0.010880488,-0.0032645625,1.9546485,-0.03283938,-0.0036272125,0.057567496,-0.021724377,-0.04624652,-0.014109923,0.721716,2.0713472,-0.026053764,-0.0117045995,5.441308,-0.026422875,0.34815362,7.8787293,2.0084548,1.9050354,5.4471173,-0.021067154,-0.00887453,-0.027641006,2.5918813,-0.024870396,-0.03344753,-0.030907804,1.7962989,3.4279583,0.26407787,1.1697828,2.308503,-0.046375852,-0.01522537,-0.020883134,2.992053,0.61754143,5.64244,-0.03990044
-0.043591157,3.0473402,-0.04582095,-0.0021519854,2.317426,-0.038228087,4.6635747,-0.05151724,4.45606,-0.043606237,-0.028707748,-0.023925908,-0.041672543,1.2009159,2.921826,1.9953262,-0.057618458,6.787961,4.2632422,-0.015870774,-0.0027905875,1.4387552,-0.044452805,4.8949733,-0.008833734,0.20218211,4.741371,-0.020522727,-0.0697461,5.4832125,0.21244846,-0.050837643,-0.072668634,-0.029165294,0.86432594,-0.01789701,-0.041241985,-0.032337178,4.909867,0.08085747,2.109916,7.2809873,3.624946,4.0042343,6.578729,-0.0042529884,0.7122866,-0.030100977,4.584061,-0.030498728,-0.05935655,-0.018416505,-0.00817999,1.1273072,0.46548113,2.389068,2.6936328,-0.025277948,-0.019525833,-0.04859825,1.6572086,2.0792031,10.284592,-0.059032924
-0.058915462,5.3368545,-0.07001447,4.6634564,9.770582,-0.07813401,5.393266,-0.11112142,9.458015,-0.03566806,-0.03542662,-0.046255365,-0.09069627,1.9230324,0.07617179,8.40229,-0.07511898,16.107212,9.9236765,-0.04417757,-0.014749546,9.579868,-0.057296727,11.21606,4.523261,-0.017756687,4.6207685,0.5861298,-0.114348315,15.396523,-0.006914667,-0.1025884,-0.10222251,-0.049926333,9.707646,0.04569363,-0.10464987,-0.05763971,4.4622755,-0.06141181,9.07115,13.10634,14.946093,8.5872755,10.404511,2.6790204,-0.003702381,-0.0565186,10.053028,-0.0026469629,-0.09995843,0.03653548,5.790902,-0.001638915,0.742694,8.982297,3.5312848,-0.030727021,-0.038225837,-0.0579551,4.4660854,9.04526,19.136944,-0.116437614
-0.011953256,2.2850335,-0.011925115,1.222596,2.085846,-0.016877437,3.5911367,-0.040017594,4.505642,-0.012676275,-0.012766842,-0.009668605,-0.0141246235,-0.015028516,0.14022294,3.0619981,-0.02915576,3.6452122,2.2300107,0.24842669,-0.017887162,2.1541562,-0.029529614,1.0442721,-0.0038990604,-0.0067750746,-0.008593858,0.68130183,-0.039119042,1.481911,2.0749316,-0.020499956,-0.017601937,-0.024005901,0.49242035,1.8231497,-0.027447633,1.0841211,4.2919235,-0.009075837,4.049687,4.726955,5.1012836,1.3912073,4.651307,-0.009574026,-0.005060673,0.4115957,3.8138916,0.06568791,-0.039741803,-0.017371902,0.71012026,2.925338,1.901883,1.2367775,4.5647535,-0.03101744,-0.015897166,-0.028866844,1.4272081,-0.004507462,5.0995398,-0.03768637
-0.024332672,4.9690413,-0.013790752,2.202514,2.8678794,-0.024629295,4.5830355,-0.055462316,3.2526386,-0.016168201,-0.027252642,-0.021923516,-0.020745136,2.3767345,-0.0009723634,0.60178226,-0.046949815,6.4219685,2.24099,-0.026280168,0.4653879,4.195518,-0.023810841,-0.018210009,1.0663126,1.7207549,0.17467858,0.11434613,-0.040141948,2.7046595,3.0064054,-0.023952357,-0.035091255,0.82713604,1.3455331,1.0608915,-0.046784252,-0.013770419,3.0634072,0.8473228,4.3560514,6.1425548,2.3129048,2.5714686,6.987455,-0.0077911033,0.90857834,-0.0093949055,2.4961812,0.76006484,-0.03355551,-0.010911192,0.499635,3.669217,0.3235694,0.36583346,4.5491557,-0.037173398,1.8250043,-0.05341522,3.6721504,-0.023497531,7.584308,-0.04200614
-0.038348045,1.9358729,-0.01975886,-0.013009494,1.8628962,-0.014845959,1.6337732,-0.054405358,2.8562748,-0.015873443,-0.033502724,-0.0066367476,-0.02513943,-0.013623673,1.6734319,2.8641381,-0.044378057,4.451716,4.299465,0.34820142,-0.012281739,3.363378,-0.027592609,1.6654165,-0.011010309,0.36670738,1.1352847,-0.01918014,-0.055768125,3.8929079,-0.011163305,-0.042005904,-0.024557412,-0.029714607,0.88330805,-0.015048042,-0.027760051,-0.025538677,3.2542107,-0.028381513,2.4696467,4.782406,4.5707045,0.004854545,2.7052367,0.2660683,-0.0059601394,-0.00575931,3.038145,-0.031063113,-0.0436694,-0.02382958,-0.0059783594,1.3119447,-0.002387166,1.5739213,1.8891758,-0.01891219,-0.014209332,-0.014760244,2.2281554,2.249017,4.9679556,-0.04897713
-0.035706803,1.7513896,-0.025681319,0.22567657,4.75846,-0.005307682,1.459667,-0.035542727,4.3000646,-0.018281259,-0.026553886,-0.010990911,-0.014056791,0.22286068,0.38878462,-0.0016437327,-0.035588264,3.7208781,3.5222857,2.318914,0.23377761,4.6499066,-0.03610426,-0.021057207,-0.014828716,-0.0043715723,-0.007924623,0.75686973,-0.021577438,0.35701004,-0.00060631806,-0.015079305,-0.036131445,-0.035998713,-0.008516058,1.2006259,-0.018461328,-0.02337102,4.83378,-0.00860028,2.0274012,6.613187,1.9862226,0.021990258,3.8865626,-0.008085731,1.3178818,0.10306297,1.7334523,-0.034475718,-0.023672957,-0.044639986,1.5158775,4.410085,-0.011185014,1.9647644,1.5106983,-0.031627007,-0.008002176,-0.020524038,4.543794,0.3353068,4.27753,-0.032247856
-0.03823646,1.0744684,-0.033425737,5.075763,4.7815847,3.748359,5.3014336,-0.03590514,2.237289,-0.029592313,-0.0018834929,4.3926945,2.8584445,1.1318667,5.7241464,-0.0070264917,-0.06058312,6.7986517,2.1223564,5.114649,0.8006395,7.010665,-0.051036756,5.0354276,-0.013571241,-0.010357905,-0.0032767367,0.071925886,-0.026415298,-0.008563596,-0.019492647,-0.036514618,-0.036715116,-0.0396959,-0.023126237,-0.009737696,-0.06170104,-0.0024287796,11.945278,1.1227889,7.366488,12.868378,5.3309717,3.1203787,10.32185,-0.025823783,1.207955,2.4010644,5.2131133,4.989814,-0.039368186,1.6759213,1.2511226,6.571165,2.658955,3.7836075,3.395251,-0.07541963,6.8232403,-0.038881376,2.613079,3.3050172,8.959219,-0.07327239
