0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0037272407,0.33544907,1.0435803,2.2096405,-0.004461018,-0.0025166438,1.9950848,1.1325499,-0.004475407,-0.044088334,-0.033447914,1.1814579,-0.002553274,1.5339295,1.848438,-0.011310086,-0.02535515,0.7472918,0.4032149,0.19324812,0.40482593,1.1436818,-0.03316296,0.3521699,1.5605679,1.2654002,0.826282,-0.017553696,0.7533975,1.7907794,1.4009798,2.8532376,2.4593332,-0.0027963119,0.55905724,-0.0001444675,-0.047322493,-0.0061872336,1.0657575,-0.019337453,-0.010438707,1.488316,-0.012217462,-0.015252466,-0.0116440235,1.381664,-0.020386303,0.66588783,-0.02785675,1.6573203,-0.0073343716,-0.031730764,-0.015669754,0.5405745,-0.0067656063,0.3738729,-0.009357631,1.5274825,0.9806994,-0.0011490196,2.5999913,1.2591107,1.443505,-0.0051521678,-0.036447532,1.1295305,-0.011134366,0.6992544,0.29142815,0.7217643,-0.01393394,1.9947243,1.9803336,0.9263716,-0.0069308924,1.16198,-0.015347977,-0.04065787,1.3774182,-0.0063073663,-0.015044753,-0.009244042,-0.015991258,-0.0027448558,-0.009254343,-0.0069340784,1.2228287,2.2783494,0.57974297,0.6551802,-0.0034299183,-0.0016105177,0.78091705,0.35583055,1.5765088,2.2297812,1.8594298,0.33745655,-0.016564555,2.4191756,-0.00031262398,1.8490126,-0.013502846,-0.0014372191,1.4366301,-0.006655596,2.2934663,1.6252327,2.3698874,-0.014998147,1.8341508,-0.0068175644,0.999704,0.8837775,2.435903,0.41727847,1.6685809,0.6293243,-0.0044594905,-0.020074984,-0.006389414,1.5870466,-0.011577534,-0.0063025677,1.6103418,-0.011520988,0.67558825,0.7857175
-0.005634322,-0.0026073444,0.56708914,1.9711536,0.786013,0.33189595,2.0664206,0.3811907,-0.0033357986,-0.023664324,-0.019516585,0.69653875,-0.003943993,0.596285,1.6542661,0.73092884,-0.017063925,0.56353676,-0.0011328536,-0.0061165188,-0.006875963,0.35476196,-0.03620764,-0.007922223,1.719734,1.7427955,-0.0013808131,-0.018028041,0.36749476,1.3927816,0.8020641,2.3343914,2.1633484,0.20993531,1.2738968,-0.0029632163,-0.040080447,0.07642856,0.84877443,-0.01304842,-0.00016395062,1.8098812,-0.009417635,-0.014521196,-0.0033555191,1.918384,-0.0050439327,-0.0030888233,-0.021162892,1.4160132,0.5348575,-0.030769596,-0.01375218,-0.00045399947,-0.0075244606,-0.0041697095,-0.008835061,1.0745486,2.2015557,-0.0028093033,2.0817,1.8424747,0.7852409,0.24644986,-0.021945603,1.7447659,-0.005364278,0.41128036,0.7723283,1.0009084,-0.015520473,1.5555298,1.8822274,1.093226,0.24252132,0.77292097,-0.01721866,-0.028212203,2.2984805,-0.003055278,0.22801158,-0.0033423873,-0.004693045,0.5154427,-0.00794746,-0.009695132,1.27479,1.9129769,0.9559845,-1.11910695e-05,-0.00013984919,-0.010335735,1.4284803,0.8911197,1.3528829,2.3098745,2.2167408,0.51774246,-0.0023549797,1.8690803,0.13353187,1.4856206,-0.0065440293,0.42330772,1.5677888,-0.0094614895,1.135695,2.0102046,2.1434016,-0.0033823894,1.780106,-0.0005143426,0.40811867,1.7213824,1.4767084,-0.0012527435,1.1112591,0.566949,-0.0078389775,-0.009068523,-0.011939769,2.3171067,-0.0119847655,0.12416247,0.89543456,-0.00055372674,-0.007018895,0.8936292
-0.006019995,-0.0067798668,0.45118728,1.1446048,0.24592555,0.40699607,2.389962,0.426504,0.90321434,-0.023105,-0.015640786,0.18535566,-0.0075796708,2.2460926,3.2910192,1.9120433,-0.012936525,0.6266974,-0.0015177536,-0.0101262815,-0.022842903,-8.608311e-05,-0.0519792,-0.011184323,1.889639,1.5985794,-0.0124087995,-0.015585632,0.42442155,1.9848423,0.40751886,3.2791343,2.9751954,0.39457148,2.3258305,-0.011553386,-0.04745428,-0.0014779803,1.6837803,-0.021081263,-0.004255558,2.7631974,-0.019098349,-0.017195834,-0.017354188,2.817885,-0.02592649,-0.003934352,-0.024559993,1.994179,0.7080599,-0.035071593,-0.024250899,-0.0018340218,-0.010439766,-0.018659052,-0.030630805,2.8176455,2.9536152,1.0185626,2.9052832,1.3859353,1.940222,0.5272888,-0.014232168,1.2861677,-0.007843888,-0.0038616513,0.17231274,2.6969657,-0.015782168,1.8127813,3.5784078,0.8794992,-0.0012509878,1.9564505,-0.0075751063,-0.031038534,3.3428664,-0.003735944,-0.012312058,0.70769817,-0.007030307,0.4185145,-0.013144415,-0.019234996,3.7409596,2.980147,1.3534465,-0.0058541214,0.34906697,-0.013640029,1.6238666,0.5080857,3.370072,2.2609918,0.973848,0.7933537,-0.001259146,1.8221867,-0.0005260265,2.3642478,-0.021596922,-0.011105622,2.4933767,-0.011247183,1.8003277,2.6388717,2.9845963,-0.009904923,3.2705812,-0.0027603519,1.8615408,1.2149079,1.8151214,-0.00064585864,1.5598954,0.9252058,0.53622514,-0.0020684977,-0.010949089,2.663933,-0.008024795,-0.009525118,1.5070779,1.8166637,-0.011679756,1.5464962
-0.0020375291,-0.006516052,-0.009140138,1.7626537,0.0058808327,-0.0024337422,1.4260885,0.8147511,0.29388005,-0.019535739,-0.021560736,-0.0015041362,-0.0013812217,0.43836856,1.8513778,0.6851875,-0.013523681,-0.0017989253,-0.0016084933,-0.0042357645,-0.0072177458,-0.00094110845,-0.02309058,-0.005729272,1.1850903,1.2049906,0.13150038,-0.023067202,0.6532133,1.1503139,0.5942493,2.154284,1.2132019,0.6202024,1.6682591,-0.0052378485,-0.03418732,-0.0042240433,1.5158184,-0.01916985,0.23050715,1.340989,-0.0077337823,-0.012262399,-0.01054067,1.6078888,-0.017342847,-0.0117462715,-0.029298153,1.8238573,-0.004471341,-0.036038294,-0.008548913,-0.010717202,-0.008863374,-0.0012740036,-0.012452317,1.728271,1.5108955,0.030780494,1.510514,1.0527734,0.9230969,-0.014742243,-0.025349729,1.2812146,-0.015912,0.24101281,0.35348293,1.4973963,-0.01430758,1.4333436,1.8581018,0.94460064,-0.0066633257,0.09827137,-0.0069183395,-0.028407488,1.1625915,-0.010850397,-0.006411446,-0.0013356981,-0.0032665753,-0.007642926,-0.011989547,-0.0017601036,1.6998427,2.3019075,1.5047916,0.08863966,-0.0051118997,-0.0030716525,0.2713225,1.4509437,1.1240596,2.3822274,1.4863061,0.23807456,-0.0044896044,1.3696402,-0.0027594005,1.9758275,-0.010270593,-0.00076059427,1.0746179,-0.013748038,1.4383256,1.5055624,1.8643925,-0.012540215,1.7641689,-0.003389188,1.0939133,-0.00057844876,1.2778348,-0.00030634462,1.1533017,1.4120387,0.7475485,-0.013527569,-0.010024354,1.5766741,-0.009105853,-0.0030451885,1.6323609,0.911156,-0.004602925,0.63169825
-0.0041616894,-0.0057873735,-0.0042017535,1.9296042,0.41301626,-0.0025351285,2.0357141,0.31291252,-0.002378896,-0.022582253,-0.019879758,0.57188904,-0.0026584768,0.296734,1.8888563,0.49201784,-0.01270884,0.123883665,-0.0028875964,-0.0026557413,-0.0031376707,0.45064148,-0.027402412,-0.005132637,0.9650467,1.27557,0.04464537,-0.019945705,0.7865515,1.5311512,0.9522372,2.7778542,1.4784254,0.11057113,1.6598904,-0.001409758,-0.031771686,0.048500523,0.9304085,-0.020877743,0.24656186,2.0739176,-0.007887573,-0.012590311,-0.013213936,2.0482023,-0.014111162,-0.007062595,-0.023567347,1.4490881,-0.0065323818,-0.03702196,-0.012295415,-0.006359984,-0.0033075656,0.14602199,-0.015839618,1.9612699,2.247125,-0.004910765,1.7617514,0.9578327,1.2004143,-0.009958578,-0.02258284,1.1404971,-0.013686416,0.2128843,0.4668439,1.3431917,-0.0137354415,1.561511,2.23648,0.5706012,-0.00998971,-0.003618444,-0.011876156,-0.023288872,1.4148604,-0.009183667,-0.008137291,-0.0032281675,-0.0031812396,-0.0011253607,-0.0101766735,-0.005946841,1.81246,1.9425048,1.1252651,-0.002046746,-0.003929328,-0.004311687,-0.0020962583,1.325098,2.0098581,2.0998583,1.6883212,-0.0040951106,0.007682979,1.2606568,0.10881436,1.5263422,-0.012948871,-0.0022648328,1.1968901,-0.009265448,1.53585,1.4147086,2.1736605,-0.011845995,1.9461033,-0.0063109635,0.8327357,0.6532775,1.8752915,-0.0013598322,1.3008986,1.4020176,-0.0016873223,-0.00862262,-0.014476394,1.9066161,-0.0064719385,-0.0025572719,1.6649909,0.67569184,-0.01076491,0.7300743
0.97406816,-0.0022401565,0.63955307,1.6315752,1.0048783,0.16201478,3.1796584,3.5133483,2.1997955,-0.025635066,-0.030665206,-0.0023866796,0.5343118,0.85779643,1.9269423,-0.008339903,-0.019665657,2.534244,2.5061433,-0.022339873,0.10045043,3.4156585,-0.03927172,-0.003692694,0.613243,0.6683597,0.1810982,-0.039591614,0.61352116,2.4464986,0.97933936,2.546039,2.793003,2.326386,-0.0078236945,-0.0058626854,-0.040043626,2.1173024,1.592314,-0.040482454,-0.01724556,2.0765147,-0.011504342,1.0293604,-0.019884378,3.730411,-0.03785099,2.9624233,-0.04203185,0.8189786,-0.01957747,-0.0111626815,0.7448925,2.2527988,-0.004551837,-0.017848019,-0.025327725,1.846326,2.9573488,1.0286217,1.0652947,3.2179484,1.7529504,-0.00023753106,-0.036576122,2.8839474,-0.031890955,0.6897483,-0.0009795171,1.3476517,-0.024765223,1.9638964,4.749994,0.62144697,-0.002060247,3.4355018,0.54609984,-0.051038265,2.8230407,-0.017997121,-0.034012392,-0.021044675,-0.034584258,-0.006563673,1.1216484,-0.0026588684,1.1379514,0.8509098,1.3165398,2.062879,2.258994,-0.0016982137,1.0450858,2.712047,2.5561147,3.4428167,2.5043173,0.021935135,-0.0012259472,1.1172552,1.3947196,0.31279665,-0.014973757,1.2303911,2.7587914,-0.009380294,4.092862,1.0889319,3.9362853,-0.015555767,4.7977858,-0.0076945303,2.1597133,1.2018373,3.9203362,2.6535,2.4580534,0.17074299,0.45125043,-0.030311836,-0.0014073253,3.3769486,-0.027553434,1.2207029,4.078454,-0.0009955653,-0.0027996276,-0.01187099
0.32324505,-0.01029704,-0.00261793,2.0743575,-0.00063644885,-0.0058590737,2.3687253,0.2816963,-0.00012101769,-0.024964523,-0.01816572,0.44285572,-0.009861367,1.1412206,1.9781222,1.8429083,-0.0049046753,-8.3300765e-05,0.00131917,-0.00096976146,-0.023314787,-0.0013933413,-0.04291399,-0.01086147,1.7625036,2.447289,-0.0035743536,-0.0151128825,0.9804021,2.3147855,0.5736922,2.535658,2.1128144,-0.0007911283,2.5501413,-0.009491229,-0.043968122,-0.011847901,0.4882524,-0.020476894,-0.005164307,1.7757959,-0.018515203,-0.012345307,-0.0041154847,2.0810697,-0.018309224,-0.009553733,-0.023116145,1.609823,1.1247118,-0.033121027,-0.019524526,-0.01304609,-0.0149705885,-0.00739731,-0.016984837,1.9147642,2.628089,0.8434695,3.0987997,1.3560679,1.5664201,-0.00876563,-0.013425931,1.6784296,0.16333169,-0.0063599553,-0.000841057,1.6932087,-0.015122953,2.1546154,2.146665,0.48132133,-0.002268959,1.1271541,-0.009146481,-0.024712447,2.6066217,-0.006791552,-0.0052143177,-0.001658079,-0.007441774,0.422449,-0.001101619,-0.0060657687,2.421276,2.6195066,1.173815,-0.015736176,-0.005649801,-0.004555766,1.1222552,0.5185878,2.3337069,2.3835502,1.6721812,0.51367867,-0.0029056317,1.9544921,-0.0053384374,1.2670524,-0.012567673,-0.0056818533,2.1505518,-0.01561382,0.9124984,2.0664546,2.1960309,-0.010879569,2.4944549,0.7448014,0.6732622,0.65591234,2.1939921,-0.008285705,1.3353873,1.1739743,-0.0065548453,-0.008610727,-0.009748706,2.7581184,-0.01617752,-0.012839941,0.0058223605,1.4031266,-0.014637888,0.96097803
-0.005174857,-0.008575541,-0.010937782,2.9639068,-0.002031828,-0.003626896,1.793381,-0.0004450041,0.702654,-0.022528853,-0.014952405,-0.01076601,-0.006726601,1.984204,2.112419,2.3482132,-0.013548915,0.34823552,-0.0147797605,0.7040511,-0.023861855,-0.013574125,-0.05133863,-0.007863603,1.4843063,2.953669,-0.017558705,-0.014722028,0.65645,1.4667988,0.90359163,1.6840875,2.6697235,-0.007868789,2.2805953,-0.013856871,-0.05565896,-0.01626833,1.6800187,-0.014215172,-0.013166966,1.4043565,-0.021538986,-0.018025974,-0.007798856,2.402493,-0.02004087,0.03563696,-0.027133541,2.1550102,1.6715112,-0.033621684,-0.027286844,-0.0051493114,-0.0138375,-0.017482124,-0.027470311,1.5259545,3.3810618,1.1643674,2.2213194,1.9463111,1.1627992,0.162717,-0.015356283,0.44282377,-0.0063724164,-0.0022324042,-0.0058448887,1.9090848,-0.017303655,0.93912995,2.1098974,0.67415607,1.2767693,0.9079665,-0.00094612985,-0.02278884,2.7346408,0.18648702,-0.0049486756,0.005574167,-0.017090749,-0.004667574,-0.010035495,-0.0016290016,2.239811,1.2924993,1.1395067,-0.015159166,-0.0072116638,-0.009259977,0.54090893,0.7458712,3.04662,2.3285432,0.778288,1.5983012,-0.003734819,3.6286786,-0.004724669,1.7410574,-0.019806802,-0.002732257,3.3876007,-0.018041212,1.4104561,2.8241432,3.7009969,-0.0074597863,3.8405862,1.1477045,1.1353164,0.6100988,2.1623783,-0.001958418,0.8109502,0.08653259,-0.0055471277,-0.0076629613,0.918738,2.9336817,-0.016116066,-0.00906352,0.74441814,1.0653591,-0.012779548,0.8213402
0.29270166,-0.0034983621,0.07115847,1.8147594,-0.01127249,-0.0077833924,1.880737,0.3862468,0.32501215,-0.029925069,-0.011682479,1.1248746,-0.011573614,1.4550973,2.5399232,0.57733476,-0.018816127,-0.0035126535,-0.0041228454,-0.0013521342,-0.020526685,0.122623295,-0.041567527,-0.008940247,1.4965463,1.3641429,-0.010823914,-0.024642402,0.9696956,1.7720257,0.44690436,2.6727586,2.0907042,0.10914068,2.1507168,0.2863489,-0.032004435,-0.009945704,0.5325934,-0.01788488,-0.005129634,2.142478,-0.012898235,-0.007538412,-0.002710829,2.179581,-0.011540869,-0.006793761,-0.026283665,2.146685,0.23901916,-0.030125072,-0.019911688,-0.012332327,-0.021406628,-0.0015117192,-0.015253588,1.9794357,2.2676044,0.5948584,2.35258,2.5275266,0.13750958,-0.0059704185,-0.021703381,0.73627025,-0.010314797,-0.00069957733,-0.00061603606,2.2242,-0.02767127,1.7028346,2.8456912,0.25080836,-0.0013042914,0.5535918,-0.007452272,-0.024152828,2.172026,-0.009276367,-0.0043365853,0.3233486,-0.0069764024,0.41331738,-0.008793854,-0.0009536326,1.8419945,2.9709632,1.6556498,0.06818251,-0.00396677,-0.0009876417,0.14105392,0.7350615,1.6315403,2.8728619,1.5077431,0.33039558,-0.006883615,2.146203,-0.0026925933,1.057326,-0.012297447,0.59438384,2.3741002,-0.021993114,1.8258725,1.669147,2.1531115,-0.017896974,3.0004356,-0.004720374,0.3881852,0.21979094,2.0000334,0.01491946,1.7575021,1.5411425,-0.0023883635,-0.010015015,-0.022083394,1.8855628,-0.012979375,-0.00642017,1.9753314,0.38417655,-0.005614395,0.8462348
1.920604,-0.007314169,1.112394,1.1746142,0.24627352,0.8202381,3.5050955,1.9599898,2.6062355,-0.024222862,-0.014462702,-0.0080644395,-0.002857081,0.1232429,2.9711902,0.663995,-0.01122235,0.7472077,0.8478328,-0.005597315,-0.0007033643,1.3356884,-0.03006782,-0.010495553,-4.9232243e-05,2.494083,2.4357495,-0.024913602,-0.0029441142,2.80659,-0.0021268665,2.4213486,4.544056,1.4946616,1.6428187,0.04236412,-0.03659669,0.60615754,0.23782176,-0.029124323,-0.01674441,2.621027,-0.013773549,0.09402585,-0.022918874,3.8230982,-0.040143855,2.7869706,-0.03948974,1.7487624,-0.016989894,-0.021621933,-0.0053741103,1.3758085,-0.013791536,-0.024596065,-0.018974269,2.285346,1.3817829,1.9708593,3.2658627,1.2250068,0.5353849,0.19357711,-0.01874287,1.6930003,-0.023054585,0.12551332,1.4685627,1.2894776,-0.023924291,2.4520297,4.663253,0.009566367,1.6845295,3.8956354,-0.010854027,-0.042877417,3.4426067,-0.014717409,-0.021953542,-0.009289787,-0.0074237296,-0.018171024,0.24059974,-0.017312469,2.3872447,2.2090926,0.68876964,0.6331399,0.93469495,0.019986808,0.70298314,1.0299315,3.745257,1.9492116,1.5692141,-0.006521916,-0.005046934,0.38877058,0.68943346,0.97812694,-0.015922843,0.5374617,4.0652504,-0.019311363,2.68697,1.480088,3.0543697,-0.0053000282,3.640537,-0.012757061,1.5945425,0.6537025,2.2024255,1.6973443,2.866495,0.09669793,1.0626323,-0.014352815,-0.003599262,3.386711,-0.0380603,2.0109944,4.23861,2.0471401,-0.00467435,-0.0020427953
-0.005781858,-0.006204611,0.2390353,1.9285791,-0.0059093856,0.25771064,1.8547759,0.5973561,-0.005054922,-0.01655671,-0.00660134,1.1467466,-0.0040958864,1.342052,3.0234323,1.0673478,-0.0142792305,0.06393474,-0.0034566706,-0.0035871097,-0.0152952485,0.6771672,-0.040390294,-0.011722285,1.2103007,1.0322155,-0.011108357,-0.018889448,0.31006488,1.7962503,1.0685484,2.9804182,2.4471827,-0.0025878614,1.2906463,-0.0061904,-0.039586257,0.016728342,1.2121979,-0.020976052,-0.013261224,1.3854256,-0.007863485,-0.007949638,-0.015801867,2.4113102,-0.026873063,-0.00070189324,-0.027944798,2.0925746,0.15101421,-0.025026841,-0.0075202235,-0.008082015,-0.008589077,-0.007941471,-0.015892284,2.046413,1.462821,1.3839753,2.3185937,2.1336722,0.6733024,0.059059285,-0.019938411,1.0745833,-0.0041733473,0.18653023,-0.008080029,1.1839178,-0.008391234,1.4472058,2.3702726,0.40540135,-0.00812756,1.1913409,-0.01321687,-0.019590218,2.5651407,0.08752668,-0.003514615,-0.0022487333,-0.003366788,0.09819311,-0.018135205,-0.008060717,2.825326,2.355888,1.0650525,-0.008848237,-0.0030397945,-0.010013225,0.57442653,0.76755995,1.5734539,2.277318,1.3160918,1.2649794,-0.0050931834,1.1733105,-0.002387837,0.8952197,-0.0045894673,0.22950375,2.2082162,-0.015892996,0.96709096,1.8346057,2.3601997,-0.006307596,3.133943,-0.0059530316,0.33658195,0.091863036,2.119887,-0.0053433888,1.3696799,0.7165696,0.45845383,-0.0031533372,-0.023067383,1.7555642,-0.0072730505,0.14753163,0.7134288,0.5706553,-0.013211424,0.16796255
-0.0017093932,-0.005767814,0.06957656,2.1844313,1.1108832,0.5418683,2.37372,1.0155907,-0.0038826542,-0.022280917,-0.0140155265,0.21405411,0.037031323,0.83505756,2.1814852,0.84853727,-0.013300912,0.63761234,-0.0017280447,-0.010499103,-0.013634257,0.83321846,-0.03515333,0.05795479,1.8857037,2.1050205,-0.010995086,-0.019544262,-0.0025516462,1.4691019,1.3193858,2.1047277,1.787003,0.35147312,1.0538455,-0.013799336,-0.04325386,0.31900898,1.0886265,-0.028138677,-0.010571182,2.1779346,-0.0036309613,-0.008677321,-0.008426752,2.2491117,-0.016211389,0.5352411,-0.03147281,1.430141,0.62599576,-0.02791244,-0.012799714,-0.0025728794,-0.005751495,-0.003271073,-0.013166535,1.2299325,2.3699515,0.3809708,2.2287235,1.2578807,0.8792926,-1.5389323e-05,-0.013231527,1.0408285,-0.011297137,0.045482397,0.48278934,0.9408502,-0.017725585,1.6481085,1.9354339,1.2292048,-0.00011810928,0.7995267,-0.013226077,-0.030700047,2.1568205,-0.008715672,-0.012740179,-0.0025146147,-0.004402472,0.43287736,-0.010387192,-0.006914061,1.643647,2.397558,1.2224693,0.0035139173,0.5060904,-0.006632015,1.4901686,0.6032116,1.9126266,2.0084035,1.4745027,1.5905013,-0.005194448,1.3975518,-0.007472358,1.2138696,-0.0076200813,-0.0052701076,1.9103225,-0.0061665103,0.77381676,1.7501577,2.297258,0.19947669,2.4689288,-0.0017139127,0.71252525,0.8139013,1.485307,-0.0006496936,0.9026251,0.40801942,-0.004596825,-0.0064086067,-0.021885445,1.7208893,-0.014625087,-0.0009805687,1.4006906,0.9791393,-0.0039029964,0.85806763
-0.0011750716,-0.011635837,-0.0075159846,2.089516,0.55895287,-0.009255818,2.4625516,0.94220597,1.2938492,-0.039432872,-0.028822111,1.0693996,-0.004316236,-0.0013889149,1.3588122,-0.0033235443,-0.011003239,0.70358425,-0.0022334193,-0.006945399,-0.012640223,0.07587084,-0.039852314,-0.015080521,1.4516888,1.2586911,0.052770615,-0.029681299,0.6801624,1.8729385,0.95932573,2.3503687,1.6983548,0.42722282,0.072331905,-0.007226424,-0.039320234,-0.00043275833,1.1897218,-0.023180231,-0.009191433,0.6906593,-0.015722662,-0.0074477736,-0.021536656,2.2921247,-0.024736503,-0.01400304,-0.035497367,1.2113152,-0.008955315,-0.031449497,-0.008856633,-0.013259982,-0.0020392067,-0.015522148,-0.017994229,1.3819304,2.1260214,-0.002951651,2.8449287,1.1625006,1.1955092,-0.019795958,-0.01892333,1.0988102,-0.021373095,0.34369904,0.76634705,0.39244962,-0.022990169,1.6108414,1.8149163,0.56834793,-0.013795868,1.2636071,-0.008753369,-0.034901854,0.62484694,-0.022081193,-0.016092574,-0.0049863127,-0.010114772,-0.009491782,-0.011767707,-0.0025435584,1.5070937,1.7564281,1.428901,-0.012420837,-0.009132446,-0.0015832473,1.6538796,0.9686612,1.5446134,2.4946518,2.1773205,-0.0035784233,0.55411863,1.6624073,-0.0070693833,1.3494232,-0.010732038,-0.0019073308,1.2700095,-0.010493816,1.4758096,2.0973525,2.4252892,-0.0103786625,2.0888798,-0.0062071667,0.84870344,0.9805791,1.5470039,0.06678885,0.6131489,0.402874,-0.00090489624,-0.018220093,-0.01156191,1.8730508,-0.019494027,-0.010817953,0.49986458,0.6697994,-0.015383202,-0.003369639
-0.002525446,-0.0036745786,-0.0011191278,1.5468032,-0.0027239125,-0.0032174527,1.7139593,0.29466242,0.47110352,-0.025746083,-0.014485951,0.9611593,-0.0053130453,0.5778824,2.664342,1.7330474,-0.014590337,0.2531744,0.38197502,-0.0047534225,-0.018915126,-0.0019858994,-0.042459164,-0.012404676,1.4112252,1.79155,-0.003800705,-0.020934075,0.53728914,2.215241,1.3693991,2.8961835,2.549516,-0.0014993806,1.8087757,-0.012209528,-0.044057913,-0.0037677838,0.70241797,-0.019441724,-0.0021694563,1.5954,-0.00920501,-0.015043626,-0.012527956,2.435359,-0.017042227,-0.006720546,-0.025906704,1.7830966,0.8485851,-0.03412729,-0.009017903,-0.006979266,-0.0066385637,-0.010518692,-0.019270806,1.2664387,2.0738723,0.820441,2.9104872,1.825449,1.430501,-0.004901414,-0.012083984,0.7543017,-0.0077998624,-0.0042500035,0.09740187,0.89665985,-0.00914408,2.3649368,2.1494126,0.9144236,-4.0632485e-06,1.3505319,-0.0074889096,-0.033591326,1.9386158,-0.011060796,-0.013023323,-0.0006600797,-0.008064588,0.26417685,-0.005330774,-0.0048120455,2.344307,2.6992898,1.7295215,-0.0038464086,-0.0032798313,-0.002038824,1.3302768,0.7764084,2.3312879,2.2709918,1.6244255,0.92611384,-0.00011900186,1.5122423,-0.001955763,1.3408816,-0.010759021,-0.0035266464,2.959876,-0.012632742,1.1356242,2.1691256,2.4475913,-0.010071325,1.8865252,0.18761912,0.530301,0.25271702,2.1932216,0.29149848,1.6156226,-0.00087010977,-0.0003898224,-0.009674587,-0.009387105,1.9057013,-0.013137291,-0.022396723,0.07068753,0.94194037,-0.014334695,1.1847929
-0.013126252,0.047597975,0.13300723,2.312833,1.3764813,-0.0006168246,2.0054083,-0.0020139886,-0.0028844958,-0.030923828,-0.012697158,1.5506063,-0.005682017,1.1333468,2.988843,0.44913256,-0.018993441,0.41042373,1.0374048,-0.0052572573,-0.016538724,0.47728446,-0.03909728,-0.0071142293,0.74274385,1.2700648,0.30416164,-0.013905234,1.0135568,0.4493952,0.783753,1.483103,2.4431713,0.16987383,1.6530476,0.18463638,-0.040329594,-0.0048542926,0.9948493,-0.016920388,-0.0059403754,2.0439265,-0.017411198,-0.0071472707,-0.008068482,1.6329994,-0.011624002,-0.010072561,-0.024998318,2.9020386,1.0102391,-0.02528143,-0.01604634,0.49329132,-0.0051108766,-0.0013562673,-0.0027045808,0.83451945,1.8845818,0.23012567,1.4832308,1.3461151,1.4387196,1.071558,-0.015431283,1.6396548,0.08072956,-0.0015474951,0.29204795,1.6544527,-0.01835642,0.63687444,2.3263736,0.57613707,0.58629274,-0.0015024518,-0.008755929,-0.016043624,2.5479338,-0.012492828,-0.0010745834,-0.0039017801,-0.017435877,0.07564992,-0.0074224696,-0.0069495467,1.859687,0.4349662,0.4929173,-0.0075566988,0.40364358,-0.015938763,0.38467264,0.75406575,1.3070097,1.9265198,0.050261974,1.169811,-0.0021592062,2.3450735,-0.0020320988,-0.0020451224,-0.004879524,0.8208695,1.7910062,-0.0048448974,1.9055583,1.4715614,2.9256117,-0.0005061778,2.700417,-0.006618027,0.09851205,0.8285106,1.6589644,0.47860974,2.13147,0.2756307,-0.008524915,-1.0641068e-05,-0.021389527,2.2594786,-0.004392369,0.12345733,0.57140946,0.1033192,-0.008929509,-0.00085980416
-0.010315058,0.3200334,0.6356743,2.0194252,0.119166434,-0.0025336957,2.2046607,1.6732926,0.2843691,-0.0380579,-0.018513415,1.6004515,-0.00032609463,1.9716253,1.6529629,0.163162,-0.028106418,0.7137293,0.30049762,-0.015798384,-0.01176277,-0.005716855,-0.046690233,-0.01048106,0.9900911,1.9798565,-0.000302943,-0.010903573,1.5700032,1.5705237,0.6059648,2.266837,2.3658,-0.004719506,1.6482489,0.42720273,-0.04496599,-0.007527166,0.33319014,-0.019550331,-0.025863225,2.7669413,-0.011066273,-0.013873961,-0.009683695,2.0648193,-0.016008828,0.2772745,-0.030479733,1.1929328,0.8192265,-0.016819617,-0.023114447,0.31681398,-0.0142428605,-0.013103277,-0.011372077,1.4153336,2.4475412,0.29856455,3.5399618,0.7429665,2.0040889,0.8689827,-0.024366168,0.983131,-0.015156574,0.69534963,0.3504504,0.97749823,-0.028334023,2.106847,1.4710296,0.5080343,-0.0009600198,0.49900562,-0.0077131735,-0.021967549,2.3074274,-0.012366448,-0.01863653,-0.0024200212,-0.019051388,1.2501328,-0.003946544,0.12880045,0.8953957,1.4405959,0.57176095,-0.0017768735,1.2281146,-0.0072815833,2.0648012,0.10004783,1.3661945,1.5728798,0.45758283,0.27859443,-0.007614937,2.1549673,-0.007057927,0.89849055,-0.006726793,-0.007890935,2.1253006,-0.018947149,1.2941622,2.1442928,3.0359046,-0.006658967,1.8714015,-0.004816087,1.0420719,1.3743361,1.7189593,1.1845123,1.1962996,1.0171332,-0.01572244,-0.010907195,-0.019901104,2.594734,-0.018117992,-0.006865477,1.5733533,0.28601515,0.11228284,1.1230419
