0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.5167264,0.057598114,0.41447353,-0.001345396,-0.5448661,-0.5881568,-1.2814931,-0.42779094,-0.31702614,-0.5070859,0.009440064,-0.6751011,-0.6795007,-0.5145501,0.42957997,0.32827067,-0.61405694,0.07800746,-1.0114497,0.6712203,-0.51979536,0.014466286,-0.57917905,-0.08968973,-0.5396528,-0.43410364,-0.5336977,-0.32160318,-0.34099787,-0.5311902,-0.5147115,-0.543736,-0.5483048,-0.51317006,-0.50327903,-0.3728274,-0.4353024,-0.6325114,-0.67744875,-0.25281775,-0.3078246,0.5348215,0.107666254,-0.061044455,0.7316551,-0.15345213,-0.5440187,-0.2237314,-0.43496108,-0.5502473,-0.24826741,-0.51567507,-0.91748786,-0.7834914,0.119931936,-0.5796883,-0.19509673,-0.57440394,-0.43568873,-0.58816206,0.38761687,0.0484432,-0.08634496,-0.52242
-0.50921255,-0.6045815,-0.5864045,0.74370074,0.6932435,-0.3848182,-1.1309614,-0.43928945,0.1315062,-0.51042056,-0.3482691,-0.67093015,-0.6699523,-0.5061337,-2.3613372,-0.8113905,-0.61346,0.30131745,0.039070845,0.21883154,-0.5174326,0.25650573,-0.5876418,0.2622714,-0.541181,-0.4452222,-0.5119516,-0.03846836,-0.7305381,-0.5259434,-0.5136995,-0.51628983,-0.5516515,-0.5122972,-0.5080238,-0.5330108,-0.44329518,-1.3725488,-1.1825905,-0.6833427,-1.1797612,0.07679272,-0.6517987,-0.5025997,-0.21391559,-0.64815056,-0.56393576,-1.0180148,-0.07054281,-0.5632994,-0.25615728,-0.14372432,-0.19047868,-0.28014374,-1.1920128,0.4704467,0.09353781,-0.5786104,-0.6696596,-0.5882903,0.45765185,0.0021443367,0.03332901,-0.5299898
1.6383171,3.2066388,-0.5916596,1.2049303,5.7773314,0.44287992,2.335639,-0.43664005,3.2279935,-0.5065453,1.6307548,2.6442945,1.8742726,-0.5055514,-0.8140304,1.901809,4.129535,3.482289,1.1041884,1.499697,-0.28480026,1.6170938,-0.57329553,-0.69454145,-0.55668616,-0.46936685,-0.55367595,3.4555202,-0.7204919,-0.5239136,-0.510742,-0.56321293,2.1127865,-0.507768,-0.49530903,-0.5428068,-0.45673952,2.3858254,3.4143243,-0.69243175,3.2012496,1.5771048,5.76773,-0.3905971,1.387722,3.2318103,-0.55003065,-0.8143419,3.565322,-0.54902726,2.3038745,-0.37427485,4.8481326,3.1409159,1.1007154,3.9348788,4.071438,-0.5606852,-0.029427052,2.3383865,-1.98058,3.3515146,1.6247082,-0.5681453
-0.51223797,-0.11757898,-0.5814436,0.4475999,-0.15995455,-0.45988333,-0.5366478,-0.42928308,-0.37747812,-0.5078775,-0.030809164,-0.46269134,-0.5784146,-0.51803267,-0.44011378,-0.56415725,-0.6121078,-0.8573308,-0.7543149,-0.06549668,-0.5236019,0.3365245,-0.5799868,-1.0706413,-0.5448414,-0.43579116,-0.5276144,-0.38439548,-0.5061964,-0.5384322,-0.51142025,-0.53200066,-0.54907644,-0.5198498,-0.5130859,-0.5329284,-0.43528208,0.15087032,0.39817095,-0.6751292,-0.11141062,0.40089154,-0.55437493,-0.77815104,0.4915514,-0.6480807,-0.5454232,-0.38772428,-0.147192,-0.5656298,-0.6013838,-0.9516711,0.05721712,0.48677397,-0.124750376,-0.7010857,0.69328713,-0.5802561,-0.11944771,-0.5804143,-0.23989749,-0.34940183,-0.034448385,-0.5346934
-0.5256196,1.8686132,-0.59397465,-0.0965786,1.2068665,-1.8142241,1.7841196,-0.43365446,-0.08601189,-0.5027723,1.1061939,-0.6847786,-0.043417692,-0.5090451,-1.0615041,0.014336824,0.42682493,0.9253843,-0.30156946,-1.8223137,-0.516964,-0.7842953,-0.59843814,-0.7573991,-0.56726587,-0.44551668,-0.51019335,-0.8536223,-0.72782516,-0.51894444,-0.52218074,-0.5298312,-0.55641663,-0.50717586,-0.50738084,-0.5354102,-0.43597934,-0.6490096,-0.7615347,-0.67475665,0.45949364,0.55097723,-1.0404096,1.8753707,1.9482622,0.23496634,-0.5646559,-1.0358956,-0.33049488,-0.5703494,-0.75926346,0.29938412,-0.5854837,-0.28351164,-0.35578942,0.5610832,1.5347409,-0.5726131,0.10115564,-0.5932071,-0.018395424,-0.57667875,0.65232015,-0.54530054
-0.5254552,-2.2624094,-0.57970506,-0.9047271,-0.8428016,1.2279055,-0.65137315,-0.44917837,-0.08665776,-0.52139974,-1.455339,-0.6710569,-0.6794465,-0.5104607,0.82412934,0.10188055,-0.62595576,-0.5097357,0.19687104,1.156739,-0.5348078,-0.47427893,-0.59018767,3.464984,-0.5373219,-0.45134264,-0.5339361,0.024056196,-0.73940325,-0.5566537,-0.5237224,-0.5228622,-0.5454703,-0.531829,-0.50986654,-0.5472597,-0.45639396,1.2815542,1.5328321,-0.68067396,-0.98148906,0.35275698,-1.4638624,-3.0369449,-1.6451468,-0.64643615,-0.5405183,-0.8667783,4.0194488,-0.58813125,-0.75651807,-1.5851406,0.560935,1.3725963,-0.6226642,-0.28156257,-0.4961388,-0.6186451,1.1513262,-0.606922,-3.7282996,-1.2646033,-0.05773139,-0.5262321
-0.5126981,0.17230129,-0.58879143,-0.7195065,0.13414359,0.41251183,-1.004338,-0.43628377,0.61438274,-0.516424,0.017169714,-0.67440027,-0.6746688,-0.5177687,-0.5821278,-0.45790648,-0.60864645,-0.71315753,-0.39466643,-0.29976797,-0.52249295,0.30278397,-0.58394915,-0.26650548,-0.5317396,-0.44461733,-0.52476233,-0.5889112,-0.11329156,-0.54554677,-0.5162231,-0.52436787,-0.548034,-0.5196872,-0.51813567,-0.53478986,-0.44030786,-0.42754948,-0.22241044,-0.6765584,0.3553822,0.6123891,-0.14185214,-0.7258873,0.4761212,-0.64613456,-0.56368244,-0.5325649,-0.32170796,-0.5650668,0.059405506,-0.3550303,-0.704798,-0.31542206,-0.2984779,-0.9472542,0.39880204,-0.58492285,-0.7609842,-0.5797885,0.4066627,-0.681968,0.22119975,-0.52586657
-0.51684135,-1.2134136,0.10192257,-0.17954469,-0.8702396,-0.5655309,-0.58436394,-0.427457,0.9178834,-0.5161191,-0.09207785,-0.6862062,-0.6694176,-0.51224464,1.3467402,-0.8820287,-0.6082501,0.09715891,-0.8474071,-0.9152938,-0.5249347,0.3716023,-0.579283,2.2907963,-0.5336049,-0.43105868,-0.5198626,-0.33252037,0.32461786,-0.535414,-0.5285857,-0.5304049,-0.5544253,-0.514287,-0.5114966,-0.5314306,-0.4402863,-1.230602,-1.8963485,-0.12816942,-0.92031276,0.18117309,0.57526445,0.7087419,-0.058446884,-0.6506445,-0.54963475,0.1506517,-0.6204536,-0.5773314,-0.05961615,0.49585545,-0.29890382,-1.8829,0.52041674,-0.56657314,-0.84302664,-0.579265,-0.6738097,-0.59051687,-0.47084904,-0.5328784,-0.22147465,-0.4377328
-0.50451666,-0.2429583,-0.5803069,0.22686028,0.28268766,-0.5532024,-0.054246902,-0.42807174,-0.13552928,-0.5144908,0.29326808,-0.6700796,-0.6686233,-0.51197237,-0.76401925,-0.32709444,-0.6119542,0.26770186,-0.45777595,-0.5985286,-0.52331483,0.010208368,-0.58996296,-0.277951,-0.53165984,-0.43515226,-0.51810795,-0.31598413,-0.22416365,-0.5347848,-0.5187061,-0.5444241,-0.5538141,-0.52186745,-0.51431304,-0.5298297,-0.44781426,0.3189261,0.16629982,-0.6773569,-0.47987628,0.60016894,0.03113246,0.32587934,0.66985106,-0.64955115,-0.5600112,0.25625575,-0.13603854,-0.5647941,-0.75651485,-0.24445522,0.11856437,-0.48089838,-0.089650154,-0.17136884,-0.78371096,-0.5768056,-0.3822543,-0.5797483,-0.03516531,-0.15730381,0.39405417,-0.5319058
-0.5208848,-0.028684378,-0.5907273,-0.09248161,-0.3058517,-0.74151003,-0.490211,-0.43222734,0.38762188,-0.50446284,-0.6105091,-0.6709765,-0.6779028,-0.51535225,0.14533687,0.09074807,-0.6113478,-0.5537423,-0.5877348,0.1671772,-0.5156506,0.022977114,-0.5910974,-1.0537956,-0.54053944,-0.43494943,-0.525299,0.21660686,-0.7259468,-0.5439284,-0.508097,-0.53086746,-0.5543423,-0.5291213,-0.5033619,-0.5356459,-0.43988732,0.015719652,-0.47312236,-0.68330115,-0.39871156,0.43259668,0.26019835,-0.108567715,-0.012693882,-0.6454501,-0.5494412,-0.6613431,-0.17120063,-0.56041944,-0.7643447,-0.7166847,-0.31750584,0.10238838,-0.122960806,-0.2782601,-0.16975546,-0.56899315,-1.1388068,-0.5738944,0.22291255,-0.3068701,-0.07197523,-0.5403915
-0.51243734,-0.040718555,-0.5891975,-0.231601,-0.27190828,-0.29221153,0.5215142,-0.42724183,0.16231537,-0.5008733,-0.47220773,-0.05432844,-0.6723314,-0.5129485,0.08821154,0.07464576,-0.61109954,-0.032517195,-0.72689915,0.06830001,-0.5138589,-0.7439997,-0.59700847,-0.22209835,-0.537459,-0.43480453,-0.51744574,-0.4536729,-0.7016154,-0.5434602,-0.50340277,-0.53596675,-0.55592304,-0.5245469,-0.5065409,-0.5287167,-0.44549155,-0.28291202,-0.28401804,-0.67656237,-0.47378933,0.47860742,-0.97832537,0.3457222,0.3760934,-0.65072435,-0.5594775,0.15680075,-0.19804585,-0.56737506,-0.75900763,-0.97300464,-0.09246814,0.3572173,0.35877872,-0.76235294,-0.063910484,-0.5805059,-0.56039447,-0.57827246,-0.26779246,-1.1849892,-0.3989923,-0.5242996
-0.51294625,-0.58780897,-0.5916245,0.98100305,-0.1947608,2.226087,1.537456,-0.42111763,1.3086338,-0.5131388,1.8395363,-0.67418,-0.679857,-0.5232057,0.8019862,1.325995,-0.024479568,-0.001128912,-0.69309485,-0.07197547,-0.5217649,1.4045784,-0.585408,1.1793268,-0.53775173,-0.43706304,-0.5210258,-0.010382175,1.0196617,-0.5397863,-0.51885366,-0.5425067,-0.55949056,-0.5155381,-0.50814044,-0.54919213,-0.46547756,0.5938039,0.043342113,-0.67617625,3.9669685,1.3209107,3.1835012,0.40191936,1.5510597,-0.6537705,-0.5571676,1.7881796,0.80596185,-0.5549148,-0.77049613,2.2887492,2.6084018,1.3140204,0.7919934,-0.37230527,0.7977395,-0.5850918,1.1739373,-0.5844659,-2.8228319,1.7263348,1.0796149,-0.5464557
-0.51259136,2.4735432,-0.59004784,1.865375,1.1651585,-1.2878389,2.3023758,-0.44073787,0.28925347,-0.49406683,-0.22413874,-0.56061596,-0.6694679,-0.5202743,0.43219876,0.71656466,-0.6116039,1.8989341,1.2882738,-1.8720992,-0.51791793,0.2569933,-0.58361304,-0.8598318,-0.5552035,-0.45098025,-0.5184751,-0.10454941,1.488447,-0.5297826,-0.5392676,-0.54752296,-0.54243535,-0.5131602,-0.4975495,-0.5314524,-0.45050532,0.62161684,-0.66765237,-0.6773477,1.779016,1.0403409,-0.23730254,0.43735766,1.363039,1.3965118,-0.5724139,0.27208018,-0.0057606697,-0.57032657,-0.76369286,0.8033613,2.0591264,-0.069384575,-1.4360557,1.3690952,2.2555523,-0.51704526,1.2075095,-0.58537936,0.24840403,-0.17057467,0.23643231,-0.5527194
-0.5277411,0.023250341,-0.5878368,0.3991084,0.45790076,-0.7518207,-0.33963537,-0.428852,0.08130932,-0.5171724,-0.6587308,-0.6794363,-0.6774805,-0.51252437,-0.3337469,-1.0415854,-0.621943,-0.29376006,-0.26593137,-0.61198854,-0.52595025,0.36197448,-0.59463775,-0.44056988,-0.5381271,-0.4389701,-0.51967233,-0.52601707,-0.46569058,-0.5436085,-0.5330697,-0.54240274,-0.54759663,-0.51331544,-0.51573396,-0.5344872,-0.45295468,-1.1723704,-1.1075864,-0.6761619,-0.5949919,0.2757964,0.21221972,-0.029608011,0.12274003,-0.65568733,-0.55742866,-0.3365445,-0.053218365,-0.5730645,0.33724785,-0.6536741,-0.8397634,-0.433944,0.017232656,0.095862985,-0.6001172,-0.5858666,-0.57477987,-0.59096324,0.00050616264,-0.5206268,0.16307378,-0.5241699
-0.5285363,-0.61987054,1.2057234,-1.1399696,-0.89604473,1.0595617,1.12992,-0.43432134,-1.3553891,-0.5147999,-1.4592009,-0.68073773,-0.67175716,-0.51643723,-0.5805168,-0.6331974,-0.50957274,-0.3901081,2.4613032,-0.24086499,-0.52402467,1.1345696,-0.5793332,0.43874693,-0.5634117,-0.43349648,-0.5432206,-0.6367142,-0.69554585,-0.5417415,-0.5148005,-0.5338516,-0.5453586,-0.5133861,-0.5112526,-0.5337329,-0.4502125,0.74304104,-1.0441885,-0.09378135,0.09647751,0.7587509,-3.01615,-1.7218004,-0.22790003,-0.6535193,-0.5606317,-1.573267,2.4782233,-0.5541448,0.02148527,-0.76545024,-1.0955492,0.72159624,-0.62259436,-1.879578,0.7407031,-0.58689785,-0.08733308,-0.58852875,2.9287555,-1.3618186,-0.37454295,0.2120611
-0.51132655,0.116942406,-0.581062,-0.99159765,-0.40034628,-0.14128554,0.28908777,-0.43292847,-0.038265467,-0.50720394,-1.0171068,-0.31916282,-0.677971,-0.5157016,0.0627563,0.42962217,-0.61879283,0.28910017,-0.15359902,-0.3854158,-0.5200132,-0.6719308,-0.5900829,0.31944537,-0.5327602,-0.44189924,-0.5171564,0.74799037,-0.71954495,-0.5329877,-0.51572776,-0.5361328,-0.5462917,-0.5126929,-0.49538046,-0.5331306,-0.44702724,-0.48343647,-0.56493425,-0.6765653,-1.0985576,0.24019599,-0.69152737,0.5782335,-0.6547518,-0.65176165,-0.5539305,-0.93679714,0.82180214,-0.56466013,-0.7592277,0.0020023584,0.3904767,-0.40867686,0.19291687,0.015353441,-0.25641274,-0.5744309,-1.1448936,-0.57710457,-0.37139225,-0.60164267,-0.31729126,-0.53214234
-0.51418376,0.14865065,-0.59936106,0.07872605,0.10385299,-0.33201313,0.019616604,-0.4312594,0.21535611,-0.5060865,-0.7234359,-0.10749209,-0.06196046,-0.5260307,0.20994568,-0.20426416,-0.6165997,0.45437098,-0.61361074,0.19445825,-0.5164011,-0.28587008,-0.5867168,-0.34735847,-0.5359223,-0.45049682,-0.52494156,0.24659038,-0.7252504,-0.54676455,-0.50456566,-0.5266602,-0.55628145,-0.52464336,-0.49639374,-0.537582,-0.4423327,-0.047179103,-0.8656826,-0.68505824,-0.07663965,-0.032286644,-0.1640408,-0.14131474,-0.584208,-0.64703447,-0.55683386,-0.09759331,0.19730878,-0.56507754,-0.76199025,-0.7094533,1.0228138,0.21565819,0.6700785,0.13482988,0.24115014,-0.5767534,-1.1542469,-0.5742827,0.78351235,0.3813238,0.20670986,-0.54569495
-0.50857204,4.2284827,-0.615851,3.0580993,4.6729965,-1.8035007,0.70554066,-0.44949892,1.0396733,-0.5053731,2.1994057,2.4853387,-0.6849326,-0.5148684,-0.82744956,4.1960373,2.9352465,2.8527215,2.9077458,1.223134,0.74768025,0.61666965,-0.581917,-2.8107755,-0.55077726,-0.47073123,-0.54479927,1.9136319,1.0391282,-0.5328047,-0.52076054,-0.5688409,-0.5466323,-0.5171071,1.4161285,-0.54375166,-0.447892,2.269221,0.6116686,-0.688522,2.5570893,1.985132,3.6855268,1.3779213,0.6585722,2.7712474,-0.5624814,-1.6689949,1.6421602,-0.54885423,-0.7599198,-1.5801934,3.8643713,4.6030335,-2.8211753,4.8245134,3.5368438,3.4885585,-1.1378716,1.9314011,1.31054,5.8305597,2.4415998,-0.5988244
-0.51526165,-0.3637414,-0.58341336,-0.86483777,-0.9633255,-0.68172157,-0.8656385,-0.4359752,0.8005538,-0.5124172,-0.97287,-0.6795873,-0.6842739,-0.5220138,-0.17639232,-0.24624503,-0.61352295,-0.18376255,0.16414642,0.2535522,-0.5262346,0.5181012,-0.58825856,0.8609624,-0.53786236,-0.44040683,-0.525782,0.12231946,-0.73310715,-0.5454934,-0.5187917,-0.5275471,-0.5559009,-0.5226422,-0.5103146,-0.5236852,-0.43796587,0.058362484,0.13710618,-0.6739454,-0.6790736,0.44730806,-0.00846076,-0.319937,0.12903762,-0.64396167,-0.5594662,0.40964842,0.08787203,-0.5642977,-0.74969935,-0.5934119,-0.89827275,-1.0387298,0.20419836,-1.1004021,-1.0620255,-0.5779556,-0.9068085,-0.593783,0.17978406,-0.6237064,0.6898854,-0.45234412
-0.5219842,1.4063728,-0.5914998,1.1326661,0.51002765,-1.2365942,-0.08045292,-0.4445101,-0.6240361,-0.4957381,-0.4467981,-0.6832222,-0.6799363,-0.5086729,-0.8914232,0.6810746,-0.6288449,1.7674482,-0.035975933,-1.7308152,-0.5148854,0.016310692,-0.59088206,-0.9933069,-0.5623252,-0.4462491,-0.52242917,-0.18005228,-0.72229314,-0.52597666,-0.53102446,-0.5266477,-0.5513665,-0.51907986,-0.5123573,-0.52140325,-0.43750623,-1.7767141,-1.051893,-0.68078715,-0.018875599,0.8518357,-0.9405842,-0.12712526,1.1088586,0.7182519,-0.565285,-0.111270785,-0.8338828,-0.5675254,-0.7602208,0.36126578,0.018736362,-0.18253207,-2.0505164,-0.03427553,0.092134476,-0.5645703,1.5574782,-0.59603286,0.39106965,-0.452255,0.29431653,-0.5390584
-0.510488,0.72268677,-0.5919225,-1.4909239,-0.698174,-0.8866672,0.25930977,-0.4365787,-0.5177839,-0.5095586,-0.56288224,-0.6677666,-0.26432127,-0.52428234,-0.15318036,0.06124091,-0.38007373,-0.7843181,0.60422397,-0.6580939,-0.5140026,0.56492376,-0.5814224,-0.24566531,-0.545978,-0.43674937,-0.5174639,-0.08912325,-0.73490655,-0.5264598,-0.5079775,-0.52848357,-0.56025964,-0.52174383,-0.50089276,-0.5421531,-0.15529242,0.7749889,-0.16195273,-0.6751542,-0.15952039,0.19134474,0.3934865,-0.035155535,-0.6052556,-0.23513821,-0.5479408,-1.0824313,0.27306056,-0.5680928,-0.7660214,-0.52485967,-0.44816756,-0.043039322,-1.4407004,-0.8511816,0.41324782,-0.5677289,-1.1471328,-0.5786414,-0.2612648,-0.1893655,0.07225847,-0.5358413
-0.5084299,-0.14292073,-0.59802794,-1.2159823,-0.45257008,-0.37344754,-0.036064386,-0.43461242,0.13037181,-0.5144829,-0.2243967,-0.28419688,-0.3998359,-0.52024746,0.01859045,-0.2099173,-0.6183147,-0.6315857,-0.23135352,-0.00825119,-0.5218908,0.09760833,-0.5821397,0.1967349,-0.5372766,-0.43341443,-0.5164852,0.017469168,-0.72217846,-0.5362372,-0.51989996,-0.5335191,-0.5488602,-0.51632875,-0.5061409,-0.5340477,-0.44607165,-0.3603233,0.07021093,-0.6753375,-0.41896892,0.17699575,-0.054377317,-0.44747853,-0.7174752,-0.6486469,-0.545224,-0.5559102,0.2187872,-0.57160604,-0.75903213,-0.532225,-0.071169615,-0.5307393,-0.6797657,0.11451113,-0.24961424,-0.58917665,-1.12379,-0.57932013,-0.13306284,-0.47979772,-0.030670404,-0.53561366
