0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6064262,0.06661826,-0.560021,0.1242826,-0.6623534,-0.6153727,-1.1870316,-0.8457127,-0.14973098,-0.6202247,-0.4887094,-0.1739142,-0.6486016,-0.013080478,0.26236463,1.3025769,0.022836387,-0.5562927,-0.5739405,-0.49762562,-0.69924456,-0.6647118,-0.5107943,-0.6542602,-0.9458991,0.9624443,-0.53768426,-0.4293893,-0.56091106,0.5962274,-0.75302434,0.9940958,1.1628296,0.24709433,0.17130506,-0.5111765,-0.43255523,-0.72070396,-0.7401916,-0.47746754,-0.6068766,0.9762101,-0.48906446,-0.771293,-0.45792755,0.9919404,-0.45116818,-0.6140111,-0.66585255,0.11928809,-0.030176401,-0.40978438,-0.85357004,-0.6857343,-0.4993088,-0.43356907,0.52920675,-0.599117,0.8541635,-0.49054176,0.9362955,-0.73049605,-0.64761007,-0.58404326,-0.4405304,-0.96187735,-0.32683325,0.49829644,-0.8130655,0.4423617,-0.38926464,-0.7461944,-0.009010196,-0.39281815,-0.4538244,-0.627724,-0.85738546,-0.5020843,-0.11041653,-0.56191665,-0.47048402,-0.4413905,-0.6648802,-0.6088581,-0.6068957,-0.63011765,0.49697304,0.7459578,-1.4816861,-0.602227,-0.74524784,-0.904945,-0.51332235,-0.6871775,1.1882359,0.39308703,-0.23442948,-0.5083471,-0.63182616,-1.2074385,-0.7148406,0.34141713,-0.5006797,-0.17422092,-0.93703204,-0.5828108,0.20833898,0.1062572,0.80033875,-0.49501002,0.6289966,-0.5555731,-0.57710594,-0.5704889,-0.4531958,-0.51415384,0.028844535,-0.58006096,-0.46337262,-0.5753796,-0.38028976,0.07235879,-0.9728278,0.49017328,0.9843797,-0.5124719,-0.6487856,-0.5626148
-0.6035661,-0.6331871,-0.5707254,1.0754106,-0.6780839,-0.6159515,-0.562392,-0.18474942,-0.91266483,-0.070687115,-0.49809882,0.082642555,-0.6575352,-1.3763499,0.08410025,-1.1522412,-0.7279285,-0.55381155,-0.56579715,-0.49873334,-0.34762734,-0.65112364,-0.51143664,-0.43561637,-0.23389179,-0.5528744,-0.53971887,-0.48268953,-0.7433224,-0.5523313,-0.111815274,-0.8658793,0.3009646,-0.007353604,0.025624752,-0.53939307,-0.43428138,-0.70376885,0.8889487,-0.48346257,-0.38466418,-1.0709673,-0.48970005,-0.7625855,-0.45129928,-1.2502551,-0.11248052,-0.619755,-0.2882659,0.9073049,0.25292885,-0.41215852,0.42846978,-0.68985295,-0.41938198,-0.57392156,-0.57083243,-0.5011013,-1.0181476,-0.4711659,-0.6223264,-0.7285109,-0.65429837,-0.5826973,-0.4319263,-0.029109597,-0.32017195,-0.40635934,-0.82521784,-0.15941638,-0.3891118,-0.7429154,-0.9839314,-0.39629987,-0.740304,0.2426393,-0.3157552,-0.5250213,-0.45470166,-0.57316065,-0.47340074,-0.43769208,-0.667032,-0.6111428,-0.7186596,-0.77487046,-0.31909084,-0.40825158,0.4752555,-0.6077944,-0.73332053,-0.72583497,0.7263604,0.21091747,-1.1379756,-1.0379336,-0.80018485,-0.48775247,-0.6191446,0.99388313,-0.7121867,-0.8586651,-0.5002724,-0.6256129,-1.3090535,-0.58304685,-0.76433516,-0.5849638,-0.020730972,-0.4842045,0.32406318,-0.5566185,-0.5720024,-0.6517764,0.22842729,-0.7298033,0.5789186,-0.5777705,-0.6764941,-0.56901544,-0.38515714,-0.9178263,-0.4972101,-0.75281376,-0.6620443,-0.30276287,-0.652992,-0.57497233
-0.6014058,-0.6127189,-0.54515237,-0.2317605,-0.6748848,-0.35151502,1.2431127,1.1300737,3.1700706,-0.6224799,-0.48628107,1.4462352,0.21971434,-1.3759538,-0.9723085,-0.52008677,-0.737128,-0.5564504,-0.5713901,-0.51251554,-0.69777656,-0.57151335,-0.5238646,-0.9976454,-0.76294863,-1.4342228,-0.54575133,-0.4782959,0.47979152,0.63778114,-0.77119666,0.1142385,2.0433974,0.21870369,0.17360818,-0.5272147,-0.43431973,-0.7031477,-1.0729246,-0.47655433,-0.6045061,2.281011,-0.48704526,-0.6555813,-0.45376924,0.16443646,-0.6760241,0.37869567,-0.6594291,-0.22573125,1.5440989,-0.4217954,0.37991512,-0.19623789,-0.52185017,-0.5818914,-0.570533,1.2233269,-0.36880285,-0.4906519,2.8362205,-0.73895556,-0.66319394,-0.58411247,-0.4466227,0.39396524,-0.31890157,-0.14694649,-0.8341398,-0.40937018,-0.3957025,2.4532766,0.014240146,-0.41013807,-0.68734884,0.7119919,-0.85707426,-0.5186778,2.2972975,-0.5705612,-0.49272028,-0.436558,-0.6605359,0.29182422,-0.721423,-0.9528981,0.6059544,-0.98894423,0.062351465,-0.605037,-0.72354794,-0.9302859,1.8354497,-0.7007077,1.6290892,-1.6263578,-1.2636874,-0.51560086,-0.61134225,0.6101749,-0.7223371,-0.86461437,-0.507996,0.63115823,-1.3239383,-0.5747588,0.16273338,2.6083992,1.0234551,-0.49476558,0.6726129,-0.5787711,-0.57313216,-0.6547692,1.7338771,1.1414227,-0.4946108,-0.58881617,0.0941875,-0.58033705,-0.39232737,0.582338,-0.7362349,0.49105042,-0.6607545,-1.1376059,-0.26415503,-0.58529204
-0.62197137,-0.6197181,-0.54495335,0.7431402,-0.16290402,-0.6166716,-0.5521998,-0.4542087,-0.51112235,-0.51338434,-0.48437718,-0.14249873,-0.6522076,-0.5007226,-0.7724422,-0.51082206,-0.014322698,-0.550859,-0.5537614,-0.4915867,-0.20387805,-0.47904938,-0.50318915,0.15014333,-0.29915422,-0.11637151,-0.31150913,-0.4817786,0.78312945,0.49406433,1.2756279,-0.3677609,0.34914184,0.47591776,-0.18805814,-0.5393521,-0.43292513,0.084468305,-0.90418696,-0.46806422,0.46002012,0.11837125,-0.48964086,-0.76042527,-0.4535086,-0.067126036,-0.68019974,-0.62510353,-0.67047375,0.90121543,0.9745791,-0.4181928,0.3425094,-0.29829335,-0.2057471,-0.57800704,-0.56641775,-0.6568156,-0.49947572,-0.48207864,-0.2552085,-0.73280364,-0.17153549,-0.5079691,-0.43449834,-0.08985031,-0.32065353,-0.8159655,-0.82340634,-1.0040425,-0.14556178,-0.7411697,-0.43035722,-0.39063886,-1.0969108,-0.14242369,-0.8076742,-0.50673205,-0.14545763,-0.56553507,-0.45943478,-0.4408666,0.45927972,-0.47315675,-0.5844358,-0.9470665,0.06636381,-0.79111475,-0.64309275,-0.5958209,-0.732927,-0.90864575,1.5009375,-0.68754154,0.26840663,-1.5248985,0.8050941,-0.49169403,-0.60382354,1.3346274,-0.70426077,-0.865396,-0.49912527,0.11794233,-1.3092785,-0.5804454,-0.7526278,0.21528137,-0.028320074,-0.4994271,0.106562495,-0.56297046,-0.5741723,-0.64377576,0.76245487,-0.72392815,-0.8520597,-0.5875143,-0.68032056,-0.5678645,-0.387541,-0.91815364,-0.9721942,-0.4645331,-0.6559405,0.03566885,-0.6620635,-0.5840106
-0.6205703,-0.6259704,-0.5764409,0.31891894,-0.6853232,-0.6277902,-0.31190634,1.3473833,-0.919809,-0.63094956,-0.48982,-0.84116375,-0.66613925,-0.082197905,-2.3091497,-1.7031524,-0.73751855,-0.5652847,-0.5848882,-0.46291608,-0.6957927,-0.6589823,-0.52112573,-0.9994648,-0.9379685,-1.3724774,-0.53557426,-0.47243205,-0.6940625,0.009465337,-0.772835,-1.723413,0.92649245,-0.9749631,-0.34696406,-0.5576141,-0.43121773,-0.71503586,-0.8083489,-0.4826712,-0.6099048,-1.0755115,-0.48790488,0.36791158,-0.45220602,-1.0323834,-0.6870567,-0.6187613,-0.67728657,-1.7414625,-1.0978978,-0.4271182,-0.8475867,-0.66891754,-0.5003467,0.14730638,0.83370364,0.15050054,-1.0321956,-0.47883207,2.2964542,-0.7503886,-0.6790841,-0.6061659,-0.44787297,-0.9700632,-0.33700237,-0.82544696,-0.82596284,-1.0077,-0.40585545,-0.7417264,-1.7237742,-0.41849074,-0.9577489,1.5250065,-0.87494785,-0.50299203,-1.2081566,-0.56971633,-0.48074952,-0.42154366,-0.4901812,-0.62821925,-0.73187554,1.2851889,-1.5589823,-0.99376297,-0.018076897,-0.60989773,-0.75388026,-0.91250545,-0.2705977,-0.6878884,0.8942841,-1.3569293,-0.97550833,-0.52123827,-0.62298095,0.27064395,-0.7105822,-0.86028755,-0.4966501,0.34109688,-1.3189845,-0.5866209,-0.76085705,1.2698069,0.015791178,-0.48883733,-1.509767,-0.5678029,-0.59322727,-0.656363,-0.04703033,-0.7355747,-0.8826009,-0.5993724,-0.3035709,-0.5810532,-0.38477436,-0.93733346,-0.9837047,-0.75203556,-0.6551806,-0.100666046,-0.6424352,-0.5872017
-0.599588,-0.27809662,-0.5651107,-0.02321148,-0.66772646,-0.6195086,-0.2102089,-0.2847736,-0.9171004,-0.09099722,0.15779293,-0.86122596,-0.65187925,-1.0928788,-0.5560416,-0.018381357,-0.72435826,-0.5585009,-0.58095133,-0.50020385,-0.6966392,-0.65501994,-0.50878763,-0.57781464,-0.9285371,-0.48912007,-0.53749144,-0.3821674,-0.49387637,-1.6938922,-0.75499517,-1.350711,-0.2552415,-0.9743377,-0.42864877,-0.5325108,-0.4336831,-0.70018625,0.18951404,-0.48682883,-0.6083885,-0.74209857,-0.47127393,0.15362209,-0.31435654,-1.143249,-0.6835056,-0.6157112,-0.675682,-0.51857495,-1.1710572,-0.4151925,-0.1304915,-0.42355633,0.32454568,-0.013058543,-0.5693003,0.18452907,-1.0180814,-0.47162637,-0.61076546,-0.7358894,-0.65432435,-0.5843456,-0.42791402,-0.60006934,-0.31976828,-0.45730263,-0.815942,-1.0047336,-0.39334306,-0.7417891,-0.5917406,-0.3989942,-0.050439596,-0.43687093,-0.8679747,-0.5062099,-0.53803843,-0.5691556,-0.4731205,-0.43425295,-0.6712068,-0.62061304,-0.7264676,0.20005924,-0.9279683,-0.9895216,1.0689131,-0.58817977,-0.73766625,-0.71862906,-0.7557623,0.010281384,-1.116708,-0.44349992,-1.2569441,-0.49938798,-0.61773115,-0.5868367,-0.6720924,-0.062276125,-0.5061068,0.653772,-1.2235013,-0.5760799,-0.75545627,-1.1876031,-0.9113302,-0.47948134,-0.98677576,-0.54509676,-0.5668739,-0.6183566,-0.4775138,-0.24032581,-0.22115648,-0.56954545,-0.06945908,-0.5692778,-0.3913648,-0.9231248,-0.8933888,-0.7487363,-0.6551993,-0.21749032,-0.37381244,-0.5668374
-0.6552181,-0.631282,-0.5723675,0.33817554,2.7682488,-0.6279976,2.5304809,-0.8397784,-0.933613,-0.62987316,-0.5114968,-0.08790541,-0.66119814,0.5748713,-1.9056928,-1.706166,-0.03915882,-0.5514719,-0.5507296,-0.50204015,-0.61512715,-0.45899984,-0.5387355,-0.99383223,2.2265754,-0.3139875,0.791529,-0.4738143,2.4664097,-0.93827295,1.2495146,-1.7353882,1.8622444,-0.9804166,-0.87422246,-0.5493132,-0.42966798,-0.7019375,-0.36363935,-0.47736296,0.40198398,-1.0876507,-0.48771897,0.2978319,-0.46227744,-1.2014948,-0.68542224,-0.6359298,-0.26988795,-1.7449474,0.3731053,-0.41791478,-0.7841968,-0.615826,-0.5084857,0.17076755,-0.57273185,-1.1416941,-1.0349289,-0.5108291,3.3611662,-0.76903135,0.7873655,-0.60165685,-0.42454386,-0.9729856,-0.3293786,-0.84105,3.2276378,-1.0174685,-0.39609236,0.2900808,-0.5382823,-0.40968397,-1.1115077,2.892386,-0.86865187,-0.5082924,-1.1644408,-0.58947194,-0.47272024,-0.44215432,-0.68872917,-0.60778123,-0.73357975,-0.06862873,-1.5657166,-1.0116727,0.15239191,-0.6073665,-0.7391309,-0.91809386,3.033232,-0.703555,0.081463695,0.62854135,2.4132185,-0.5044209,-0.62389505,0.33457136,0.057454944,-0.86113846,-0.50731176,-1.0262363,-1.3079921,-0.5911628,-0.7642634,1.1914821,1.9967353,-0.51072353,-1.5977913,-0.5651697,-0.6017378,-0.64454055,-0.036804795,-0.74803597,-0.8894312,-0.61860144,-0.69277686,-0.5639979,-0.38017553,-0.7711963,-0.9882587,-0.7630445,-0.67217904,1.7990259,-0.6715402,-0.6001511
-0.60492206,-0.619604,-0.5505687,0.026070595,-0.66913444,-0.5119846,-0.30325097,-0.84252065,-0.53346515,-0.6152725,-0.48979357,0.14039814,-0.6513779,-0.25840604,2.1389844,0.91045153,-0.6775316,0.0651564,-0.54679143,-0.50046957,-0.6916509,-0.64899653,-0.5142013,-0.6262683,-0.3270589,-0.673964,-0.5379195,-0.47588184,0.21173608,-0.5056765,-0.75526446,0.92512155,-0.062235236,-0.54835665,0.043015957,-0.5198083,-0.42387152,-0.7089531,-0.6350193,-0.47405985,-0.5976145,1.052944,-0.48367462,0.03746611,-0.4488441,-0.25055826,-0.6786862,-0.61782277,-0.6637393,0.9738506,0.7682524,-0.41067573,-0.61039734,-0.6856699,-0.51407105,-0.57252306,-0.5701612,-0.17941034,-0.8555269,-0.49221995,-0.0007339716,-0.72741663,-0.6682343,-0.58376366,-0.4284383,0.1701212,-0.31480053,-0.8235191,-0.8248335,0.5430087,-0.38862604,-0.027542949,0.40878367,-0.3919497,-0.14912844,-0.37407243,0.24696541,-0.5060588,1.2518586,-0.5687556,-0.4791061,-0.44074968,-0.66960084,-0.45328078,-0.7121615,-0.95321345,0.71144295,0.06640369,0.4918487,-0.594302,-0.30728653,-0.893384,-0.14134943,-0.69463676,0.09367013,0.27053297,-1.2558951,-0.4954497,-0.61003894,-0.7910439,-0.7003487,-0.85687417,-0.49807286,-0.15622056,-0.0026971102,0.17137831,-0.75328577,-1.0886071,-0.6217865,-0.48817396,0.06398833,-0.55703413,-0.5774615,-0.65465075,0.012462735,-0.7240975,-0.15917659,-0.5754667,-0.6781404,-0.56011885,-0.38289925,-0.46889567,-0.88819784,-0.3225821,-0.66599375,-0.8759896,-0.66490686,-0.5678504
-0.6332049,-0.62209976,-0.5535441,1.264849,-0.66217554,-0.6168963,-1.0692047,-0.8415077,-0.9243592,-0.45192987,-0.4983716,0.06215608,-0.65263176,-0.579109,1.0707836,-0.36013806,-0.7243398,-0.17282128,-0.54635876,-0.49387488,-0.6932494,-0.48298424,-0.5059239,0.2701208,-0.31355482,-0.62448466,0.12946582,-0.4776246,-0.21949124,-0.3240639,0.3812378,0.19248354,-0.008377552,0.24748844,-0.04567635,-0.53219527,-0.43703023,0.64654297,0.13505065,-0.46609032,0.13818818,-0.7915256,-0.50066024,-0.7657193,-0.45330796,-0.24784839,-0.6882744,-0.6192012,-0.34581086,1.5333256,-0.073542476,-0.4128608,-0.027414322,-0.683786,-0.5043922,-0.57218283,-0.5704725,-1.2412171,-0.4634357,-0.48495036,-1.028769,-0.7323446,-0.10231352,-0.25111386,-0.42881697,-0.79155046,-0.31899387,-0.74938256,-0.78932196,-0.001781106,-0.38709912,-0.7479158,0.1766876,-0.38576844,-0.30279148,-0.74953073,-0.85507184,-0.50575346,-0.5054574,-0.56763583,-0.47031116,-0.4399603,-0.66881627,-0.6068849,-0.7188613,-0.949362,0.545295,-0.98492026,-0.6993966,-0.6116847,-0.7336035,-0.9054117,-0.14008963,-0.6854733,-0.69111675,-1.1112088,-0.12267065,-0.48640734,-0.6080199,0.88116693,-0.7024422,-0.8562395,-0.5053142,-1.028758,-0.87975025,-0.5781778,-0.75963,-0.36799645,0.44805002,-0.50063634,0.7188425,-0.5524409,-0.57653064,-0.6494052,0.18537784,-0.74466085,0.6003119,-0.59354895,-0.68744045,-0.5629169,-0.3844263,-0.9213234,-0.980948,-0.74060434,-0.66001165,-0.2578541,-0.6698754,-0.5889954
-0.6355865,-0.6349448,-0.5679893,0.27174807,-0.66971844,-0.6214941,-0.62503415,-0.85814375,-0.9111414,-0.61915886,-0.49235523,-0.9682089,-0.6507955,-0.43874913,-0.61689126,1.300443,-0.73529136,-0.55984914,-0.5738753,-0.49618965,-0.6923956,-0.667441,-0.50607985,-0.44549358,-0.9327424,-0.034395814,-0.5344787,-0.47628585,-0.4958962,-1.7367676,-0.76232666,-1.0346262,-0.02229464,-0.9759016,0.4530803,-0.55317575,-0.4414532,-0.69979537,0.1804936,-0.47620234,-0.5978619,-1.068139,-0.49558544,-0.76624936,-0.4526559,-0.030079603,-0.69468737,-0.63863295,-0.6808476,0.3278426,-0.68754315,-0.42551225,-0.85310143,-0.6831258,-0.51298577,-0.57315516,-0.5762343,-0.9018885,0.085558176,-0.49233648,0.034025073,-0.7478794,-0.2151989,-0.5895803,-0.43336478,-0.97196805,-0.3312989,-0.82925606,-0.8185368,0.74546385,-0.39511883,-0.7604402,-0.021908402,-0.40173838,-1.011795,0.35107946,-0.8637727,-0.5119322,0.30656183,-0.5702757,-0.4760282,-0.4318026,0.7336305,-0.61685205,-0.7355169,-0.46857718,0.3667432,-0.9922835,0.029578447,-0.6151281,-0.7467244,-0.9144448,-0.3632046,-0.45252174,0.5847002,-0.8219593,-0.24585533,-0.5034529,-0.61901975,0.38023853,-0.7078278,-0.3529256,-0.50600916,-0.30994123,-1.3095646,-0.5830635,-0.7594439,0.6885772,0.42537355,-0.4992385,-0.5274308,-0.44843054,-0.5867575,-0.6569035,-0.38676798,-0.74845856,-0.86279464,-0.59247565,-0.25046313,-0.5773102,-0.38261893,-0.927005,-0.08377659,-0.7501498,-0.6664116,1.3682269,-0.6876305,-0.58862233
-0.61712635,-0.61410975,-0.5529531,-0.119386435,-0.31384593,-0.61471194,-0.16145527,-0.061009705,-0.9202831,-0.6142025,-0.48363504,-0.47256052,-0.64622504,-0.44723094,0.41950965,-1.2089062,-0.72699493,-0.5511879,-0.5536889,-0.50034773,-0.6398231,-0.35721573,-0.49079648,-0.6507602,-0.08601552,-0.79375017,-0.52957094,-0.47459233,-0.107623816,-0.84915304,0.7550748,-0.507761,0.018135548,-0.15822655,-0.36337405,-0.53076,-0.4347841,-0.698364,-0.02511108,-0.47106087,-0.49411607,-1.0736804,-0.47406477,-0.75881815,-0.44561648,-0.62949693,-0.33896676,-0.6161667,-0.6648165,-0.37366843,0.12476289,-0.4126796,0.6347625,-0.20743608,0.08300316,-0.566212,-0.57095313,-1.3501124,-1.0185027,-0.47645137,-0.9322958,-0.29412436,-0.41816336,-0.5812239,-0.41437572,-0.42457342,-0.32099673,-0.6497139,-0.8184459,-1.0108329,-0.1250895,-0.7458082,-0.6628567,-0.38747543,-0.2647748,-0.25744718,-0.43416575,-0.50640637,-0.4839198,-0.56208646,-0.47153655,-0.43828413,-0.6791014,-0.53592587,-0.7124196,-0.9461509,-0.7501892,-0.19927788,-0.24541044,-0.5885293,-0.72605735,-0.8029996,0.12934744,0.072062075,-1.4025809,-0.42308378,0.2577541,-0.4883876,-0.604024,-0.15903068,-0.2387689,-0.8528591,-0.4958984,-0.47123784,-0.47737944,-0.5787112,-0.75352335,-0.45002043,-0.33080983,-0.48535714,0.008128881,-0.52671456,-0.56899995,-0.047244906,0.05757916,-0.7245122,-0.034089804,-0.562975,-0.6799112,-0.55602264,-0.38160315,-0.91667473,-0.9681357,-0.6053839,-0.6588662,-0.4672128,-0.6513904,-0.5675124
-0.61347,-0.614456,-0.46687594,0.014033794,-0.6731011,-0.62712336,-1.252472,0.0660671,-0.91171765,0.0065416098,-0.50152516,-0.7045639,-0.6650503,0.107575655,-0.6929933,-0.5250323,-0.42122293,-0.5561885,-0.56105167,-0.4997821,1.6609766,-0.6480331,-0.48771688,1.2310162,0.6631658,0.2012757,-0.5407249,0.5639498,-0.96421254,-1.7367979,-0.76100564,-0.7948864,-0.7854396,-0.090159,-0.2358095,-0.40884173,-0.4220587,-0.6986585,-0.33486867,-0.4638601,-0.6126777,-1.0678374,-0.47543067,-0.762615,-0.4497016,-1.3801684,0.57877856,-0.6278825,-0.67833775,-0.503634,-1.1801337,-0.41411254,-0.7249702,-0.07945603,-0.50984114,-0.067104846,-0.572668,-0.96136117,-0.36691624,-0.48545265,-1.2175565,-0.13134992,-0.6647091,-0.589335,-0.42604145,-0.96197826,-0.3138548,-0.83048916,-0.14705276,-0.17827082,-0.40316784,-0.7602837,-1.7246959,-0.38153848,-1.1222337,-1.059107,-0.8653976,-0.51496184,-1.258949,-0.58236575,-0.47535658,-0.43520573,-0.68199706,-0.6295825,-0.7328204,-0.9505926,-1.0804174,-0.39787167,0.5150176,-0.61727655,-0.722446,1.6973367,-0.660002,-0.696457,-0.93394583,-0.19743454,0.45246613,-0.48857605,-0.6046218,-0.43838,-0.7014006,0.13786751,0.107438326,-1.0312021,0.009470224,0.7664175,-0.75360215,-0.63353187,-0.20733798,-0.4816366,-0.6683225,-0.55763537,-0.5510505,-0.5552097,-1.4752885,-0.50648415,-0.91795796,-0.59150976,-0.6760828,0.18979675,-0.37589034,-0.93231356,0.75228703,-0.76096314,-0.6762265,0.04859376,-0.22663519,-0.5759164
-0.6298229,-0.63841486,-0.55937964,1.2437112,-0.6614496,-0.62107795,-0.64192736,-0.68423265,-0.91621596,-0.014312446,-0.49715072,0.16843271,-0.6654412,-0.37766528,0.24375033,-0.670398,-0.7364967,-0.48673934,-0.57631457,-0.4943949,0.36240137,-0.66115737,-0.5128445,-0.07758486,0.18571782,-0.2752304,-0.5314041,0.38972998,0.21261585,-1.736581,-0.75657225,-1.6898353,-0.61048436,-0.0600276,-0.5381713,-0.5307857,-0.44104797,-0.70516163,0.019257307,-0.48514453,-0.61083347,-1.0690335,-0.48184934,-0.76135933,0.7651137,-1.4012464,-0.6787819,-0.6367294,-0.66653544,-0.45255196,-0.9582208,-0.41590244,-0.8452377,-0.69003516,0.6806224,-0.5729067,-0.5645698,-0.5421847,-1.0208149,-0.48888218,-1.4965672,-0.43199614,-0.64754045,-0.5878667,-0.42421502,-0.43051106,-0.32739738,-0.6044378,-0.48088098,-0.59460044,-0.3914613,-0.7547843,-0.4006071,-0.3946429,-0.482247,-0.13601726,-0.8602048,-0.50238264,-0.84663343,-0.5546873,-0.471455,-0.42992225,-0.6800317,-0.6276341,-0.7321075,0.1857987,0.27047598,-0.98718524,0.2156924,-0.60945827,-0.7414322,-0.32772022,-0.2927882,1.0244358,-1.4409672,0.13568342,-0.19694018,-0.49069318,-0.60518867,0.6263313,-0.6641449,0.09904301,-0.49814916,-0.6454712,0.13900197,-0.57865494,-0.7559646,-0.20853972,-0.16791427,-0.49473348,-0.16807699,-0.04723361,-0.580776,-0.6439151,-1.4699011,-0.72380424,-0.8847478,-0.5739758,-0.67383885,-0.5613826,-0.3796676,-0.91876596,-0.8879141,-0.75547856,-0.65503156,1.1084713,-0.6464251,-0.5511128
-0.14539558,-0.08041304,-0.55028254,-0.29968882,-0.50239545,-0.6161049,0.17678976,-0.617782,0.12612998,-0.615192,-0.48074785,-1.0440282,-0.65192866,0.6159587,-0.30776668,0.13149476,-0.73140144,0.08141863,-0.55140126,-0.50095594,-0.6991835,-0.65317804,-0.50495374,-0.09073603,-0.93305385,0.42133856,-0.53294617,-0.20712677,-0.4261524,0.3886268,-0.75707704,0.8526249,0.35905647,-0.5375391,-0.39803088,-0.5170523,-0.4294922,-0.704029,-0.5572685,-0.47005022,-0.5978212,1.151578,-0.4849118,-0.06108612,-0.45540273,1.0150343,-0.074006796,0.047012627,-0.6621131,0.06937611,0.8606429,-0.40705562,-0.8461667,0.35039318,-0.5109675,-0.5708004,-0.5681263,0.0019612312,0.48175168,-0.49318913,-0.1800127,0.39751232,-0.6494122,-0.57584536,-0.4254031,-0.19550008,-0.31565422,-0.5017996,-0.5333322,0.846987,-0.39214462,-0.15967876,0.83508897,-0.39637455,0.032737613,-0.25955176,0.31123042,-0.15758082,0.6067095,-0.55852115,-0.47755787,-0.43774292,-0.66782385,-0.3958683,0.9973408,-0.5826224,-0.22783947,0.1619454,-0.3814149,-0.59019965,-0.03220719,-0.5144511,-0.8443539,-0.6919217,0.9801086,-0.63286066,-1.217515,-0.5109253,-0.61543894,-0.554515,-0.7022751,-0.64351237,-0.5157377,-0.4186641,0.57302773,-0.4854851,0.37143755,-0.4599417,0.046334982,-0.4911713,0.3562349,-0.54674023,-0.5655834,-0.41610453,0.14511514,-0.5422797,-0.8048554,-0.5736253,-0.6757409,-0.5599942,-0.32657844,0.0973959,0.1475172,0.16451824,-0.32850546,-0.6783769,-0.6000683,-0.5640078
-0.6160788,-0.6128992,-0.56054264,-0.031824112,-0.18699303,-0.46090466,-0.035884738,-0.84259146,-0.78774494,-0.20576191,-0.4865823,0.6520717,-0.58469903,-0.568085,-0.06639075,-1.3704488,-0.50476015,0.66829616,-0.55963707,-0.4972707,0.5014,-0.6613539,-0.5034715,0.29467934,0.6837591,1.2470624,-0.5296725,-0.48061764,0.53072405,-1.264838,0.059019923,-0.3214028,-1.103906,-0.98451376,-0.18101847,-0.5157572,-0.42849946,-0.7040163,1.6470678,-0.47959968,-0.60329235,-1.0678617,-0.48813406,-0.75712895,-0.45368508,-0.6828805,-0.6861866,-0.6202626,-0.6703918,-0.17905104,0.026601672,-0.40864864,0.122869074,-0.6844423,-0.5043184,-0.56713253,-0.57454026,0.30639946,-1.0182108,-0.47777626,-0.7913667,-0.7312708,0.7297706,-0.5803131,-0.43326426,-0.25917262,-0.31827688,-0.51939857,0.020979643,-0.5863999,-0.39073294,-0.35760117,-0.48818934,-0.38546076,-0.76811385,-0.76853776,-0.22626585,-0.5015688,-1.0699775,-0.56854224,-0.47109988,-0.42787138,-0.6739314,-0.60950524,-0.7300952,-0.58063376,-1.2187762,-0.4202429,0.24627435,-0.58165246,-0.5177084,-0.59998083,-0.32991928,-0.47923678,-1.4313511,0.4043914,-0.20513606,-0.5029689,-0.612952,0.038900852,-0.31587434,0.13048679,-0.50369775,-0.77798647,-1.2385868,-0.5807633,-0.7554193,-1.3695865,-0.53611326,-0.4767605,-0.9625522,-0.19942656,-0.5701129,0.21821183,-1.0734415,-0.7246236,0.054352224,-0.57431483,-0.67657644,-0.5690849,-0.35410547,-0.9197039,0.18642426,0.13402575,-0.6564117,0.15138853,-0.6578736,-0.5725247
