0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
3.979458,2.7445247,3.4178731,2.5095458,3.0417795,4.2574825,4.822874,4.6095138,2.4763217,2.0882437,2.1663342,3.2447045,0.19120628,1.2821999,1.124504,2.9691806,2.0001273,2.200695,1.4562917,2.2968616,0.6951778,1.9846363,2.7549074,3.686193,3.7776499,1.9425194,2.070488,1.5374914,2.6374273,2.4696486,2.1800842,0.94527,1.5207858,2.5949156,2.5820801,2.9389958,-0.045180798,2.805717,2.9614458,2.302481,3.1626565,3.2282863,2.0273805,2.774161,1.7444355,0.80604553,3.0673833,3.3633246,1.758018,1.2844242,2.824614,3.5762858,2.812219,2.8459446,2.9699402,2.5366602,2.9802756,2.515911,1.8290418,3.6497347,2.9178364,2.988708,2.341975,2.5211368
1.4117732,1.4627066,3.0013182,3.288362,1.4208369,3.4041848,0.9773244,3.8985996,0.18470508,2.750168,0.7366681,2.977351,2.514489,2.5825,0.9736593,0.8883904,1.8192167,2.4432316,0.5230942,0.81721026,1.0147464,2.0465353,3.0637069,0.01546824,2.1387572,2.9762309,2.6055427,0.8418257,2.4057016,1.3540063,-0.09520692,2.3354278,3.3500044,4.414703,1.3369169,4.0589595,-0.41963303,0.86703277,2.9836993,3.1185546,1.2350359,1.1956004,1.8380699,0.993136,0.3134418,2.0617616,1.39505,3.8223326,0.70655674,3.186822,0.57691664,0.5632486,1.831486,2.5543802,2.4835882,0.88462037,1.9839529,2.6256948,3.0263343,3.9916513,0.91107315,2.295784,0.9928723,2.5480013
2.284548,2.4860258,2.438625,2.1305876,1.4913466,1.3244073,2.5803335,2.4781404,2.2495003,2.62944,2.5105114,3.8195765,1.9563222,3.6517766,1.9393725,2.2574291,1.6714141,1.9597565,0.4441713,1.9083552,2.1579251,0.9178968,3.080916,1.4775578,1.3208431,1.4334617,0.5444915,0.6490109,3.4195232,1.0407147,2.1306272,2.561954,1.9096861,2.560895,2.6737425,1.5135677,0.9340687,0.41618627,2.3772402,1.1715729,0.7853885,1.0083538,2.5522778,0.83179075,0.6126658,1.8185258,2.254408,1.0360572,1.3528304,1.4323205,1.8448684,4.8160143,1.3227444,0.8210407,2.0623004,1.8650622,2.321372,1.7229216,1.0731251,2.242039,1.4841704,2.3651197,2.7588542,2.6171727
2.3033597,2.9482229,-0.96765727,1.99101,2.0749674,3.339923,2.453479,2.940874,0.64424145,1.7253494,0.62995315,0.66313285,-0.49260873,4.1638584,1.5291126,3.1480837,2.6714156,3.221496,2.279226,1.0135953,2.1941457,1.6264279,1.3257782,1.628013,0.8284316,1.8149488,2.1263852,1.2349364,1.045932,2.2073624,1.7777563,1.6975253,1.8702526,2.166793,0.6619544,3.6741168,1.7380134,2.1357374,2.3425822,-0.790061,0.8131686,1.7078034,1.5838954,1.557791,0.40258014,0.11007333,0.71883565,1.3195348,0.7682269,0.30313128,-0.23466551,1.9628096,2.683619,2.9627092,2.8503833,2.015453,2.8540149,4.1596255,-0.093137026,2.9926293,1.8811052,2.8786297,1.3263335,1.0032489
5.117505,1.891355,1.2775164,1.2856841,3.5336256,3.4321241,1.2661738,2.643872,1.9418765,0.591067,3.4804163,1.427067,1.7819288,0.9218076,2.5615425,2.090279,1.8055637,0.2995401,2.7623904,1.4280679,3.4615126,0.84169203,1.9461439,0.49667495,1.9501988,2.586113,4.4342895,1.786301,1.180793,1.2902749,2.9252295,2.124941,7.532806,2.6062691,1.428731,2.528626,3.5972672,0.6429187,0.6363201,1.7178385,2.6411402,1.1170263,2.4443257,1.6661537,0.80409,2.2858095,1.0887749,0.97958595,2.12831,2.448523,0.79132324,0.83600956,3.2115855,0.13912594,3.5383792,-0.11663979,3.0051646,2.0174813,3.3348494,0.79271317,-0.037005007,1.4244089,1.619602,0.3179537
4.2567854,2.1650705,3.7033007,2.3068907,1.0436854,1.7235389,-0.017490566,5.445846,3.0857573,2.6263,2.225152,0.7562302,4.2319584,1.789576,5.423622,3.9319015,4.1534605,0.35330248,5.5515175,2.674674,1.6782949,0.76262957,1.9952943,5.491389,2.9791584,1.7083654,1.5781583,6.558209,1.3666773,6.7554336,2.7896104,1.4376056,7.2910943,2.3738165,5.0140696,1.7943492,1.3996482,4.153628,0.5080464,3.820372,3.225889,2.2901,0.5140818,3.144605,6.633769,0.80880237,3.1650703,1.2209353,2.3464086,2.2608147,1.0520775,2.702933,2.6000466,2.8512812,3.2215765,3.9926798,4.1030035,5.4917545,2.9724526,4.9640017,0.9920184,3.1732712,1.6848555,0.96703136
1.4363651,2.2395065,1.3874199,2.2774518,2.6106265,2.1985648,2.1429272,1.1337337,2.224949,1.6381502,1.1971425,-0.1133458,3.335815,2.2312808,2.134121,4.9241138,1.1495774,1.2127693,3.6548946,2.241245,2.8823228,-0.1456675,1.2241321,0.86144924,2.2201176,1.9410744,1.4970788,2.009204,1.716032,1.5491252,1.0313023,0.85837394,7.9031987,0.9686356,1.424515,1.2423606,3.8294687,3.0840087,1.9543818,1.7659812,2.7358892,2.9132905,1.7081931,1.2535422,6.074359,1.3618736,2.577096,0.8089854,3.266875,1.5260218,0.31807488,6.1300616,2.4926748,0.43286258,2.014624,2.5654876,1.4756397,2.5956001,2.4115696,0.874405,1.3695142,0.87601775,1.627563,1.3027912
1.8049209,0.71226215,1.7737606,1.7837276,2.1199589,3.9706712,1.02946,3.9862375,1.1267017,-0.06880933,0.77951646,1.5617206,2.0434542,1.8281097,1.3901309,0.73802865,1.4062281,-0.37262124,1.9360719,1.6977763,2.2667167,0.684187,2.061682,0.75608015,2.6740294,2.2782962,1.3111968,1.3614634,1.788049,0.5578281,1.779967,2.2095065,0.75837195,1.9147964,0.8835652,1.2255855,1.2487866,0.46852708,0.28188407,3.067211,1.7790773,1.2238057,0.4043848,1.2286601,0.4929347,2.3449883,0.76825863,0.69741184,1.6383433,1.8930849,1.7434547,0.60447353,2.7885273,1.0805964,1.8187859,1.1815953,0.32692772,1.562243,1.1909837,0.34525287,0.1360541,1.3321416,2.7862215,1.0292593
1.841275,1.9628601,1.4506557,2.7280889,0.93928343,1.761066,2.4489942,2.761894,1.4313375,2.1643512,1.5463735,1.5714605,0.3872481,2.6866727,0.69864774,2.6435175,2.2009342,3.0696015,1.8378646,1.5631816,2.3310573,1.8795643,2.3110917,1.7822586,1.3120652,1.8423312,2.0331745,2.1970692,0.84706885,1.2941694,1.1364381,2.4326198,2.1684399,2.2142987,0.9944843,2.678837,2.8523989,1.3297637,2.6277475,1.6806664,1.6249337,0.6457803,1.2221713,2.4771929,1.2117556,1.0452656,1.9228215,1.1947057,1.8403797,0.8485116,1.1524618,6.630317,2.463202,1.8819442,2.1560102,1.8603222,2.3823724,3.0000184,1.0859021,1.7811477,2.9203408,2.3442056,2.0126688,2.0813174
1.079064,0.8204206,2.201519,0.74292386,0.7481503,3.6527796,1.1980093,2.787707,2.4881787,0.015230596,1.052083,3.3909333,3.4941225,2.435578,1.3105986,2.2433467,1.3639741,-0.3517985,2.231007,2.3555067,1.2429832,2.99605,3.8499315,3.0258002,2.34859,0.9194374,0.977034,1.6794902,3.4811068,1.081805,1.9113153,2.7365236,0.4170074,1.1361804,1.3837602,1.2667701,0.31292826,1.598389,2.0377707,2.4712524,0.9451739,1.3941172,1.9859974,2.6548736,0.3975842,2.4691634,0.88735276,3.3197184,1.319684,1.2121427,4.4992657,1.2698147,0.6603691,1.2992163,2.6702328,2.4033723,1.912428,2.4207695,1.5454506,1.168255,1.1796498,1.0858142,2.4906418,2.153418
2.2161922,1.7698123,1.6563632,2.8603532,1.2354038,1.8693585,2.3463583,3.82732,0.17952543,2.5282786,0.99193776,4.16251,2.1353364,1.7368827,0.39747453,0.7066455,1.9528899,1.0684929,0.9351926,1.9892519,2.3201075,2.3853843,2.6762085,2.4274278,1.1289126,2.937426,0.25898975,2.9617014,2.5265875,0.4962408,1.5298027,4.6066465,1.9500237,2.9907672,2.8967342,2.1654627,-0.5939833,0.26028836,1.080986,1.1370023,0.90840214,0.7799599,-0.5276899,1.7187364,0.5460799,3.8206537,2.3136084,2.383796,-0.34076637,0.99015975,2.1750634,1.8807068,0.53625613,0.50354236,1.5773156,1.3476512,0.6496463,1.1140091,1.4651242,3.2514129,0.40729588,2.3907707,2.5499997,3.164023
0.76915145,0.5276902,0.11082512,2.9485226,-0.010220289,4.775716,-0.023579061,-0.77988344,4.5026026,2.7740552,1.4630128,1.118532,0.48428887,1.6681359,-0.12675467,2.0778294,0.10611713,-0.109044224,0.5587522,0.6508661,1.3995063,-0.10163367,1.6397717,1.4667495,0.088692605,3.0342221,1.5453659,1.6066772,6.602191,2.0681505,-0.058666766,1.5432477,0.85559094,3.3664043,2.1325035,0.31981027,1.4649404,3.0932698,0.7479485,2.8052702,0.83164746,1.2528028,3.4163973,4.1568236,1.5446692,-0.42585438,1.8607438,2.4951782,2.9996061,1.811189,0.16761321,6.213193,1.9003026,0.26743573,1.372555,3.1269503,2.3972836,2.2671382,3.2444763,-0.1432277,0.3473938,1.8968151,6.662781,0.46264625
1.8152847,2.8926795,1.7039745,1.7426815,4.210996,2.7105825,4.157527,2.123435,2.2667723,2.8762076,2.8705845,1.4920986,2.9675152,1.8210621,3.470219,1.5505234,6.0009184,2.2107997,2.0499313,4.5280623,1.953906,1.8543794,-0.21381181,2.5031905,2.3697557,2.1137657,3.7910504,1.6148661,1.9756012,0.68256253,4.1360235,1.3138046,1.3414614,1.2354848,2.2103558,2.9130409,0.85810304,1.7960876,2.666216,2.553865,1.977099,4.1296263,2.3127797,2.662962,1.4004903,1.1346815,1.3177757,3.6907961,0.86646813,0.7824818,2.3860502,6.426015,2.420354,2.0838683,1.2424757,1.8646383,2.2290545,1.972908,2.305687,1.9933822,2.9188106,1.4626284,2.477146,6.1237807
4.0843163,3.8134735,0.9736753,1.8301313,1.7879384,2.548368,2.887998,1.9108074,2.0817723,1.6983428,2.510838,2.10562,1.4095731,2.9563098,2.5213308,1.7682112,4.200022,3.2791824,1.5017226,6.0476108,2.4610865,1.9704204,3.3821552,0.2584656,3.616341,1.4458513,2.065824,0.9955126,1.7695403,3.6426587,3.262825,2.320027,2.1644611,3.0796266,3.5485268,3.372659,1.3771305,4.4076414,2.367742,0.86108935,2.3620863,3.0943966,1.7799034,1.0228565,0.6736853,0.4956553,2.6828053,3.0742333,0.84416586,1.0615578,2.353699,1.222889,1.3280127,3.2032492,2.4371076,2.8975875,3.4914422,3.0004518,0.8557615,3.9146917,2.1420527,2.3428156,3.0421317,2.080649
2.8676405,2.1868787,4.1414294,2.1426008,4.155657,1.3403268,5.518188,0.7612534,0.64970136,2.0480843,3.0210266,3.0645425,1.0296767,1.8684916,4.4255676,1.9860541,7.1938663,0.5369793,1.6570103,2.2838097,1.3950651,0.6021258,2.0238335,9.643282,2.08146,1.389216,3.1925812,13.064767,1.5030706,2.1280432,4.276279,2.0277612,0.3227039,1.6608279,1.3303804,3.6971076,4.777599,1.1481428,3.8988824,1.4033883,1.1212935,2.96837,3.7458274,2.4477708,1.2117556,1.0146829,1.5788317,3.4937603,1.728569,3.8388772,1.9301746,6.4876456,1.3872709,0.5099378,1.0645695,1.0540972,3.1755257,2.717388,1.5830637,0.1583342,2.4228895,1.854214,5.4147744,5.821532
1.4785025,1.9446454,2.2015188,2.1092296,1.0869327,3.7711954,3.1061554,2.1150384,2.521337,0.858749,1.9431659,2.60225,3.494124,1.2808154,0.9838191,1.0286092,1.599771,1.6458367,2.2310069,2.267421,0.6911601,2.9960504,2.7478776,3.0257993,2.3485904,1.583986,2.1023974,1.6794904,1.7055142,1.0821383,1.4320797,2.4433134,6.340756,1.8514068,1.263973,2.8286943,0.6733408,3.4270558,1.918943,2.514845,3.4637184,1.0004191,2.1298122,1.6384776,1.2548856,2.4691644,2.4279735,3.3197184,1.3071365,1.3714701,4.499267,2.3311481,1.0369942,1.2992163,2.6702328,4.0636106,0.40244085,2.073348,1.545451,2.8890054,1.4069431,1.7703955,2.8945792,5.077978
1.1093098,4.075965,2.6153152,0.48179424,2.5898151,0.8140407,2.470258,2.4175503,2.5907302,2.8009334,3.2204566,1.3326857,1.4922209,4.301738,2.8513255,4.5950627,0.4004478,2.2599459,2.720176,3.088841,2.4118965,1.5539677,1.1934597,1.1755873,2.8069558,1.0496111,1.7519549,0.7512331,1.8461726,2.328954,3.566905,2.7365232,3.6002622,0.97347707,0.64724386,1.5443954,0.79977906,2.5567422,2.223648,0.9856278,2.398209,4.8200355,3.791268,2.7312448,1.3940609,0.8480884,2.055885,3.6654117,1.8445177,1.0744771,2.6611016,1.2151928,0.5147957,2.139565,1.2475259,2.476594,5.548761,1.2287116,2.398624,3.0861697,2.9892695,0.68865436,3.0981796,2.5998874
2.4372385,1.573319,3.1269147,1.4046807,0.829223,2.0702949,2.4528575,2.405441,1.3931922,2.616456,1.7199007,2.055233,1.3242681,1.2454178,2.8737948,1.2910033,1.2099514,0.79699814,2.8591702,3.3107104,2.0785453,1.699702,1.5300453,1.2901298,1.9997972,2.0016649,1.4839181,1.7234808,2.9344792,0.4854527,0.425336,4.715427,5.9217997,3.2845972,3.3785071,3.3020723,0.29635775,3.6382227,1.083775,3.0793834,3.1168706,1.311866,0.95319325,0.6909608,2.773794,2.5510771,2.269757,0.7542278,0.5453512,1.2955984,0.9963836,1.7149389,1.7063825,2.1067593,1.1509235,2.9972718,-0.011069477,3.975356,2.8153129,3.295963,0.4339152,1.4203479,2.1617596,2.8129573
1.9563911,1.2921689,1.8200493,1.7029319,1.825115,1.7446568,2.269732,2.28645,2.2232966,0.37565976,2.3602767,0.86465985,2.5388849,2.5392804,3.781861,6.506668,4.737377,0.114138305,2.2074108,1.9132557,3.660604,1.6062152,1.269238,1.4382839,2.3501492,2.7703357,2.2532263,1.3076669,1.2282374,2.1728992,1.0583018,1.7238843,4.2226086,2.3024042,0.83932066,3.158685,2.3115554,2.1633706,0.037542045,3.0268567,2.9964113,1.727997,1.6157992,1.3534336,1.3507026,2.1339953,1.382746,1.3614743,0.48189646,0.6753237,2.8560264,0.16186953,2.5377398,0.84928936,1.2485139,1.8477674,3.429263,3.072177,1.731536,1.4583151,0.8324756,2.5639212,1.6692319,5.4228835
3.941623,3.5425289,1.8788669,2.9945946,2.9700387,4.8378353,2.6366262,1.8035905,3.4792457,0.34067112,2.8579092,1.1467421,1.8148041,1.0605073,2.1758745,5.51465,1.7255955,1.8787316,3.0193233,4.4467173,2.692052,2.9497914,1.6589973,2.4158711,3.1866708,1.5741303,2.071478,2.2008471,3.1786144,3.5141225,2.570147,2.314823,1.6125569,2.5816493,2.124832,1.1675806,2.5239763,2.8685193,1.5639418,1.6043603,4.149264,4.446367,1.8826153,1.531657,2.4201562,1.8351917,1.7937741,3.0684485,0.8114745,1.0967052,3.1330397,2.5475576,3.6419742,1.0844746,2.1791816,2.3687859,3.0573826,2.4761353,1.6274565,2.3689396,2.2873197,2.022262,0.6922501,1.518587
1.3934906,1.806714,0.25563866,2.199487,2.824085,2.8071587,1.2739086,0.52353936,0.701481,2.1427755,0.70126116,1.6431196,0.8065426,1.6850958,1.5969152,3.6444244,0.59045345,0.62751544,1.9880595,0.8175116,2.5703883,0.8242964,1.2445698,9.121803,0.68708956,1.8694057,1.4166185,12.94411,1.6486685,1.6713204,1.3768221,1.7146423,7.4849963,2.71206,1.8712978,1.5225949,6.362706,0.8425214,0.6888056,1.1718533,1.0994823,1.400941,3.0725799,1.3814347,0.61064696,0.627337,2.272646,0.7510422,3.1667051,1.4708563,1.0343318,2.9701128,2.9408782,0.43667704,1.2880278,0.0777657,0.056584418,3.8828788,1.9178718,0.76852906,0.71769863,2.5583198,2.2558107,1.7128607
1.2531519,2.0086322,1.5527823,2.4926572,1.3612525,2.8824232,2.7950616,1.7855096,1.2681713,2.61508,1.3417335,2.9305902,0.8650041,1.1632881,0.07044697,0.8554027,0.9950054,2.6115036,1.8758214,0.53142387,2.8562214,3.3216228,1.560833,3.4774494,1.332872,1.3413017,1.8844968,2.681234,1.7271996,0.43307287,1.4715611,1.7313857,1.5250077,1.9612834,2.0783122,1.4642086,4.349905,0.5270252,1.8409199,0.9412433,0.19300789,1.6327986,0.56467885,2.143853,0.3685621,2.5087934,1.773999,3.8086407,2.4543877,0.6874025,3.8322334,1.7629752,1.7234623,1.6626747,2.5331676,1.2999642,0.25245333,1.1242595,1.0217508,1.1027061,2.2001362,1.3927069,2.2320666,2.6752782
1.9009538,1.7773771,1.9709296,2.6789756,1.4029651,2.7665203,2.0050964,1.4604697,1.8748211,2.629412,1.7992986,2.284458,2.700481,1.5259042,1.5911207,1.5367204,1.7239282,2.6657486,3.7219884,1.7065141,0.84776556,1.1914415,2.2322474,1.364905,3.5004492,2.6044788,1.1585927,1.6885194,1.7929077,0.94042593,1.4582084,2.4364033,1.0256718,2.358195,1.4144144,1.8454108,1.0523962,1.3640672,1.399475,2.5124776,3.4538589,1.4897813,2.8324766,0.6265544,1.6906018,2.492164,1.6287618,1.2285535,2.3318024,1.1611257,0.90492815,6.048234,2.7393289,1.413485,1.725589,3.1874332,0.2956915,2.0791721,2.9701505,1.7008595,3.9129682,1.4490321,1.5826943,2.5442352
2.724222,3.3561454,1.6367917,2.2433448,1.825115,1.3458738,2.1575098,2.565783,2.3257265,-0.016537726,2.2318392,2.7714655,3.3068314,1.5477273,3.9089978,7.3910375,4.7928853,-0.019049644,2.0360236,3.5242429,1.7143903,0.8660527,2.7952745,1.0669962,2.4193654,1.7365692,2.1084857,0.8877778,0.98751074,2.0831263,1.3615414,2.65687,4.6035237,1.8470945,0.9154681,3.5605805,1.3056173,2.2838068,0.76432157,2.1869102,2.8024778,3.0486841,1.0084746,1.5336719,1.2572459,2.2459478,2.1210558,1.5941265,0.47159785,1.1688125,2.3657234,1.0322361,0.27966303,1.0546846,1.2183859,1.1319239,3.4417863,1.957042,1.7884375,0.7974037,1.4108796,2.7563045,1.662199,5.2016788
1.841275,2.8273335,2.0578322,2.9124985,1.4046044,2.6741579,2.350142,1.0918317,0.99332345,3.5567105,2.19173,2.7713988,0.43477398,2.5303564,1.5401514,0.59162045,2.591486,3.8469353,1.4454174,2.7408717,2.219416,3.5529556,2.4784117,1.498558,0.80350745,1.8136983,3.4846005,1.0492218,1.3281028,1.2881222,1.6205627,2.4993014,3.6865559,2.4955091,1.3298349,3.1229503,0.15927315,1.3447206,2.9110718,1.6806664,0.5420354,0.79349124,2.8618872,1.1789477,1.2117556,1.2553246,1.9137454,3.3173063,1.3920832,1.1187544,1.8360658,6.541659,1.9818809,3.8970144,1.8719816,2.3592727,1.8505241,2.5877757,2.1947274,1.6097958,4.000149,2.3442056,1.4417002,2.0813174
0.8425791,1.7710218,2.2015188,2.263609,0.89582485,2.1689963,2.670717,2.8173065,1.3093702,2.3531303,1.3676403,3.0666301,3.494124,1.0237813,1.5803356,2.4657874,1.4394996,3.0558705,2.2310069,3.1982005,0.13907027,2.9960504,2.6682022,3.0257993,2.3485904,1.090537,2.3959713,1.6794904,1.4636445,0.6349636,1.9496294,2.3746705,1.9057055,1.5761676,1.3837602,2.1880746,2.7490764,0.5800085,2.7843323,2.4712532,1.5677273,2.7490911,1.644429,1.6384776,0.9741839,2.4691644,1.9065878,3.3197184,1.505027,2.322503,4.499267,1.3129039,0.7616914,1.8455734,2.6702328,2.547499,1.0315971,1.6957614,1.6372274,1.4425054,2.771948,1.5498703,1.1182079,2.416233
