0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.0436004,1.343976,-0.040045556,4.143092,5.6638694,-0.012284557,2.9186258,-0.054207545,4.016822,-0.0582418,-0.046636056,-0.01933358,-0.0042004357,-0.009556928,2.1238773,-0.015591806,-0.0335944,2.335582,4.5462008,2.759255,-0.03722476,8.026727,-0.013850263,-0.019507471,-0.01478943,-0.039604288,-0.011674392,0.6199673,-0.05015431,6.241418,-0.011660138,-0.038584035,-0.032264385,-0.045896176,-0.015920384,0.536779,-0.02700426,-0.014416401,3.467158,0.6936089,1.834158,1.153779,0.71480066,1.9437349,7.211594,-0.0060070413,-0.023684956,-0.041137528,3.1060236,-0.038697343,-0.015900213,-0.0074964142,0.10375138,2.9062455,5.380604,3.0775967,5.411723,-0.06753735,-0.062433943,-0.09928858,1.4901673,-0.027749956,4.3676295,-0.02511526
-0.037971146,2.1953688,-0.03045535,6.210681,5.4250274,0.9197938,-0.0018690613,-0.02009666,2.9826887,-0.0045253346,-0.007965426,1.500835,1.4238182,2.0661383,-0.015385186,-0.0147754615,-0.014004597,3.2790601,0.9064274,0.13051346,1.4544181,4.756893,-0.025147306,-0.002921408,0.22816235,0.14633363,-9.87729e-05,3.9815307,-0.011847743,1.4640793,-0.0025089814,-0.0053369636,-0.028199827,0.18901804,0.88681406,0.46542645,-0.0077725574,-0.033314504,1.4650033,-0.009032351,2.6457388,5.176884,3.041663,4.554849,4.979547,-0.014311522,0.6362206,-0.022815391,0.6101831,3.8855333,-0.019792112,2.379603,2.8196604,2.6511395,1.8204565,3.2976189,1.2709681,-0.02827852,1.1372023,-0.0058796555,2.8993237,2.5629041,5.659886,-0.0093596345
-0.1384183,2.3832552,-0.014798486,7.392025,14.923378,-0.04506936,9.600326,-0.178204,4.7236133,-0.09631208,-0.09367625,-0.05524891,-0.06437489,5.386663,-0.021617575,3.9764848,-0.0914064,20.155094,16.033169,-0.036111753,-0.00017114106,15.134744,-0.0598244,2.8275132,6.8795595,-0.050426498,1.9436353,2.2166908,-0.11341049,19.112528,-0.029952485,-0.062316768,-0.08276212,-0.10622067,4.427153,-0.08724183,-0.0647122,-0.088359475,11.062273,-0.012512672,4.4588346,7.0225787,13.010355,3.6319199,7.6703424,8.641441,-0.00637502,-0.06290698,5.7875047,0.4501479,-0.08075251,8.205247,-0.009892492,3.8561993,3.5310793,9.311269,7.8368845,-0.02704413,-0.07220359,-0.087674856,7.354282,11.347008,16.760994,-0.04350617
-0.078192994,2.443297,-0.01266293,4.5514865,5.8071404,0.7346243,5.156146,-0.05754456,2.0136902,-0.051021393,-0.054022543,0.29813516,-0.009139573,1.2819946,-0.00020047386,-0.011771668,-0.026489947,4.5165067,5.4255137,0.18603542,-0.021286802,9.537898,-0.022117388,-0.028066866,-0.0012420908,-0.0023498486,-0.010392683,1.3028793,-0.031051815,7.388275,1.8022326,-0.035718217,-0.048742976,-0.047952037,-0.012067816,-0.0006759343,-0.018149244,-0.015091618,5.4981184,-0.0015549153,3.7097285,4.4294233,3.3349814,2.6899335,7.3231792,-0.016513372,-0.023943283,-0.0072544315,5.1854086,-0.01615254,-0.037962608,1.4704175,1.5721686,6.364604,4.4899635,1.2416412,5.318677,-0.022860615,-0.014099653,-0.05562971,3.9586873,2.6468365,6.313673,-0.00063970924
-0.10996883,7.8301063,-0.041276924,5.39745,10.736341,-0.073082976,11.8915,-0.07830388,1.0590199,-0.06993708,-0.014414145,-0.0681743,3.248169,5.3131437,-0.025722353,-0.01987195,-0.043437947,12.040829,3.5427,-0.0628317,-0.024095217,5.182475,-0.045793194,-0.0414378,2.3411837,0.1299268,2.8852854,-0.044661354,-0.07232179,9.297448,0.081263945,-0.067170925,-0.066181056,-0.014576446,4.072454,-0.088469654,-0.026356049,-0.0560412,2.7151227,-0.012499477,9.749689,6.628168,4.932555,12.146986,13.731032,2.1516716,0.82212806,-0.029898575,4.6090713,-0.0051808176,-0.03104031,2.5995219,-0.030640986,0.341108,8.689409,1.2468435,9.023209,-0.07578583,-0.0016213125,-0.06602568,4.9015326,-0.0150574315,13.600658,-0.051676497
-0.047335763,5.2222705,-0.03221927,-0.0018596053,1.043103,-0.00058727415,4.53494,-0.039850466,-0.0058286367,-0.09470276,-0.056062017,-0.009907398,-0.056732442,5.465569,-0.034137838,0.87286425,-0.03301552,-0.028405048,5.517359,-0.004413995,-0.046748526,3.1396792,-0.03406242,-0.011505353,-0.030187113,1.2429289,-0.0068521625,5.462653,-0.0932468,0.0034277365,2.9235868,-0.0036428783,-0.041286793,-0.029053742,-0.03782343,7.123821,-0.016200077,1.7570963,4.4874015,-0.013624276,2.214416,4.1109424,3.868325,-0.022140447,5.3733244,-0.018868938,-0.019675141,-0.009836556,14.318626,-0.01612444,-0.053988736,-0.058984723,-0.006457997,8.681575,-0.0045496933,-0.010671179,5.2413335,-0.07648542,-0.041712813,-0.07185121,0.3230976,-0.039936837,5.607228,-0.0026164833
-0.03238133,2.6962771,-0.015365218,3.7544625,3.3837624,0.12965974,1.9074485,-0.03534833,4.3100586,0.62737626,-0.028306458,-0.019094568,-0.0024356763,3.4879665,-0.000522909,2.655044,-0.025155783,2.4144456,2.169065,2.6647744,1.8899254,4.3727503,-0.005240215,-0.04856144,-0.008411414,-0.005876176,-0.0180553,-0.020757725,-0.018729944,-0.00589807,-0.02343252,-0.030228447,-0.0030624142,-0.015947549,-0.01271981,-0.015284961,-0.0025791996,-0.043606304,1.1039555,-0.024301976,2.464338,6.5755076,0.33058974,3.6319385,4.498615,-0.028667467,-0.01280421,0.06395541,0.8336639,-0.006013511,-0.0115235755,-0.03218746,2.0792959,4.5256457,4.0512743,2.323711,1.7806998,-0.006915276,-0.00033949668,-0.020238137,4.448211,-0.033692904,5.1060286,-0.0273813
-0.045348294,-0.0025712105,-0.015223672,3.9734988,0.9640787,-0.014614996,4.7794633,-0.024837459,2.899158,-0.03796859,-0.02286728,-0.020774644,2.276975,0.6882729,2.8959527,-0.027631124,-0.02563178,-0.004274571,-0.010120902,0.9069472,-0.008724378,4.762093,0.14971033,2.1294553,0.02627146,1.719955,-0.0059703416,-0.02516297,-0.0142335165,1.7798322,-0.039082296,-0.038677845,-0.010016821,-0.0014804911,-0.016416768,-0.0059485245,-0.015903212,-0.011007941,0.56987756,2.0904527,4.903559,3.4970798,2.4266775,4.2070518,4.4242444,0.06821804,0.46666,1.5670714,4.249067,0.041554578,0.24406439,1.7020322,0.8168734,1.5408385,6.1047716,2.8763175,3.8072119,-0.030621821,1.4608086,-0.06481362,0.8684591,-0.020883322,4.714838,-0.0035948902
-0.030216068,3.461112,-0.0366063,4.8192463,6.762677,0.016169477,4.8125505,-0.03734896,0.6158346,-0.02156545,-0.032103013,-0.006116078,1.3171425,1.7210531,-0.004198712,0.9644119,-0.019143773,3.887722,5.8560476,-0.016854763,-0.00073088077,6.934842,-0.012075007,-0.0037542172,0.40117544,2.3381298,3.1606278,0.274015,-0.032164175,4.445242,-0.012538049,-0.026292913,-0.037790935,-0.035533536,-0.030352272,-0.052283227,-0.024643114,-0.0029904628,3.8787658,1.2138457,4.338804,6.3195114,3.7615778,4.103942,8.085803,-0.014170057,-0.012620369,0.8240998,5.019124,0.0056414194,-0.008640787,0.37220913,1.7204591,5.561791,1.5865252,1.4417584,3.0248647,-0.04065435,-0.0065246527,-0.036248613,2.11466,1.6285304,7.4735956,-0.0042399284
-0.03125068,-0.00046701657,-0.03533133,4.940224,3.3660755,1.1714901,1.1331276,-0.048728008,3.8112645,-0.030331774,-0.042864107,0.76866096,-0.027391369,-0.011004901,2.5495577,1.238523,-0.020126862,0.6153379,-0.008046353,2.7376223,-0.007619213,4.9528646,-0.013194907,1.8338977,-0.0149286855,-0.02419095,-0.023587584,2.364706,-0.033949614,0.081969224,-0.0015448253,-0.029672205,-0.016458975,-0.030816125,-0.012491926,1.4120244,-0.02095635,-0.03356248,2.4156165,-0.027818179,2.0271761,3.5093365,3.5095248,0.34733206,6.7492013,-0.011030267,-0.03933526,-0.0030564605,0.39377052,1.3816866,-0.012794975,-0.005503734,-0.003993579,3.1037614,5.4868793,1.8095165,1.728069,-0.027409317,-0.015557798,-0.031012425,0.3297922,-0.01395981,4.655384,-0.005112518
-0.021310067,4.091345,-0.040684566,2.2578459,4.932519,-0.0036972766,8.347853,-0.022488477,-0.0046350183,-0.028379476,-0.019953415,-0.004761114,0.2693223,2.5227904,1.8117203,2.057828,-0.01615176,2.0103989,6.051098,-0.020117642,0.5156472,2.705854,-0.019479237,-0.0044884873,-0.0012339109,3.2583592,3.2631311,-0.012029708,-0.041642714,4.129436,-0.00059054926,-0.0443991,-0.034180388,-0.032414194,-0.016592782,-0.052143045,-0.028869834,0.5134234,4.421915,2.0544035,5.845539,6.304671,3.426631,4.041376,9.267446,-0.010210587,-0.004697586,0.42455912,5.790424,-0.005961133,-0.019230843,-0.014915173,0.12593259,4.79996,2.0446415,0.81229573,3.6906695,-0.024301494,0.012844853,-0.035540115,-0.0017990931,0.49709594,7.349167,-0.011550939
-0.046212364,1.5733211,-0.028922055,7.9921966,4.221405,3.3341756,5.24003,-0.009159202,1.4068909,2.552969,-0.024294373,0.394317,-0.004241029,0.21301427,3.51465,4.467571,-0.04691673,1.7274532,0.22395965,1.4667913,-0.00082350406,3.1156032,-0.023915589,2.5533311,-0.0019513714,1.2049,0.48490474,2.1746795,-0.042893086,0.5147735,-0.0040690135,-0.05345897,-0.023841128,-0.022207705,-0.02069745,-0.013404356,-0.04385399,-0.021003213,3.767141,-0.00444138,11.191808,10.827694,10.487612,3.1122115,9.87657,-0.034296,-0.010722825,3.0422122,6.7726116,10.93366,-0.064216375,0.39176658,4.299864,7.001715,5.5134616,3.410251,2.5881371,-0.03836613,6.1945753,-0.04871248,0.31855392,2.328283,8.105202,-0.023627646
-0.06274989,7.0598454,-0.013921841,8.835442,9.714417,-0.030885302,10.833817,-0.06459285,0.70117676,-0.053842194,-0.03226124,-0.034887712,-0.016783036,7.297032,-0.036255058,0.045532,-0.07455369,12.839117,9.630966,-0.06563226,-0.002318105,9.21092,-0.02215904,-0.039608706,9.234587,0.13722816,0.79157704,-0.0025417963,-0.068982884,11.746713,-0.007632639,-0.08513546,-0.07571991,-0.02369972,4.079296,-0.09940163,-0.06658719,-0.03978756,4.460872,-0.013319774,10.029768,9.736354,7.124815,7.18365,13.997131,4.138848,4.7750273,-0.019007195,7.855655,5.12586,-0.04144237,3.7976515,-0.008739697,0.7285235,5.3196507,2.9231598,7.737737,-0.053160813,-0.006709732,-0.050396446,4.760063,3.0110986,15.849621,-0.039191663
-0.05345156,1.5336902,-0.013520923,5.6324315,6.642425,-0.0022531315,0.5879799,-0.038544416,3.631666,-0.012231103,-0.046303228,-0.017478244,0.7890109,2.654128,-0.00347272,-0.009028663,-0.044916153,4.2377963,3.9250586,1.7665402,1.2822193,7.0974307,0.33939067,-0.017655669,0.8615325,-0.018191503,-0.026591524,1.9969974,-0.02725239,1.4388527,-0.005338246,-0.029016027,-0.037182648,-0.025477601,-0.00090179755,-0.03223225,-0.025666764,-0.039777856,1.2510601,-0.028060993,-0.00724505,5.6743107,1.8186109,3.6171572,4.790262,-0.020616097,-0.012776335,-0.02037955,2.2111127,1.0029893,1.0863011,1.8398966,1.5991585,3.6144671,2.3789651,2.1359906,-0.0048102266,-0.043791004,-0.04580587,-0.039784286,3.7674582,0.8882663,6.432456,0.025075097
-0.027318284,5.451859,-0.03521273,2.2360764,4.575771,4.9756746,3.23983,-0.028490001,0.39793938,-0.048240244,-0.067028694,2.8046541,-0.008697624,1.3724728,1.332137,-0.004196884,-0.018046621,0.52475286,8.128001,0.80619264,-0.03841876,10.718459,-0.010841806,-0.03054131,-0.036015384,-0.028401524,-0.031335395,4.6202717,-0.029392576,4.6899433,4.2872505,-0.0015029259,-0.03784157,-0.027390543,-0.052068662,2.8788598,-0.008714466,2.0010588,7.0885534,0.1390484,3.476438,7.792773,0.8429393,0.8764253,9.963877,-0.006057615,-0.0022719128,-0.031038634,8.891461,-0.019959603,-0.016765727,-0.02539287,1.7432739,10.265606,2.622474,-0.034169547,7.5082555,-0.06705181,-0.014285558,-0.04025852,3.2999694,-0.01611164,4.4903154,0.7005828
-0.018407015,3.9698112,-0.04433075,1.3093358,5.79503,0.41021878,3.2766998,-0.048992533,2.8331082,-0.05708211,-0.050265454,1.1592109,-0.016811823,-0.0087411925,3.088154,-0.0007333504,-0.03180972,2.0529988,4.1784697,0.5840139,-0.018990075,6.0594773,-0.029501114,-0.01265624,-0.009682034,-0.017573105,2.0890524,3.6676729,-0.030971607,2.6984868,-0.00031599283,-0.035502892,-0.036099236,-0.026771788,0.3907962,1.7383766,-0.018920656,-0.012807907,4.759512,-0.025932197,2.6995442,6.8869953,1.76097,3.4591315,8.334397,-0.023665898,-0.048604622,-0.038233593,3.5266135,-0.034839477,-0.021788923,-0.02532001,1.5129321,5.861848,4.4308934,1.1172984,4.12949,-0.040617418,-0.03069086,-0.023511145,2.6739538,-0.006754891,6.234649,-0.008963109
-0.073043235,4.2344465,-0.017516248,2.1955702,5.168833,-0.043831825,6.7522306,-0.061019816,1.0171763,-0.04142365,-0.039233413,-0.035865653,-0.03209618,2.0282304,1.5941347,2.5586412,-0.04838233,7.701805,6.4061575,-0.033538774,-0.0075535295,1.1312299,-0.040136117,5.2955866,0.17188632,0.65244967,5.4088383,-0.01129839,-0.06653671,6.7320666,2.7557406,-0.076488815,-0.050486583,-0.033840742,3.6454558,-0.053426336,-0.03894301,-0.04485083,0.8157714,-0.003815486,2.0834584,5.611605,5.056774,4.785942,7.6877537,-0.004828288,-0.04052902,-0.02818346,5.587452,0.43753576,-0.051695526,2.2967286,-0.013338845,2.1980922,3.292387,2.3623466,4.0459657,-0.005912733,-0.04101246,-0.04862934,1.4684204,3.045922,8.886944,-0.021201145
-0.13707355,3.6237888,-0.035662726,9.796043,13.510508,-0.070534654,10.511533,-0.16080455,4.048146,-0.098176986,-0.06708181,-0.077867664,-0.087493725,-0.005045976,-0.032554615,7.3233438,-0.07302058,21.290615,15.201593,-0.06881261,-0.04868525,10.9620495,-0.08175429,9.0829315,5.5675073,-0.0395326,5.892417,4.4162836,-0.113590024,19.577799,-0.0036324677,-0.10244391,-0.07732396,-0.09921656,12.613006,-0.059973013,-0.07551318,-0.08596346,3.9000597,-0.015741503,6.3836207,6.6170225,17.331772,7.973392,9.097071,4.2207236,-0.04917144,-0.06541894,8.889369,0.21861497,-0.082173735,10.571761,0.70436394,-0.016786477,6.7213645,10.559736,7.0520763,-0.02303391,-0.11664425,-0.08759577,4.46249,9.987458,17.328432,-0.08851324
-0.04475624,2.8477519,-0.01723622,3.1961765,4.069729,-0.019916242,5.016947,-0.056981146,1.5861355,-0.03901419,-0.03639969,-0.014876289,-0.0031987622,-0.0009195981,-0.002753055,1.0885367,-0.025017457,3.7795985,4.8592787,0.42541158,-0.025970971,4.9766755,-0.026157267,1.4381967,-0.006743855,-0.011329575,-0.003051971,1.533308,-0.054632306,5.6513853,4.7424273,-0.044554878,-0.03188053,-0.047106232,1.0660919,1.8263158,-0.022917781,-0.008192677,2.7599814,-0.008028621,3.411108,1.8721607,3.851367,2.9674797,7.852696,-0.015195461,-0.035791572,-0.011839012,5.881929,0.7014791,-0.033727422,1.0290066,-0.006877396,3.535575,5.81717,0.45942327,5.796446,-0.04174551,-0.051772784,-0.05330709,2.135505,-0.0057326937,5.265754,-0.025476143
-0.05322096,6.5703435,-0.0265461,5.9951754,5.6545196,-0.01941136,7.6160684,-0.066803046,-4.7815814e-05,-0.04231509,-0.029847834,-0.04005495,-0.013822852,3.9676101,-0.052219376,1.5131712,-0.037868977,8.246173,5.102576,-0.058445778,-0.012829318,4.4003353,-0.0279364,-0.037638444,2.3161404,1.261469,-0.011695889,1.7258731,-0.0616776,3.6448357,3.8991957,-0.02595663,-0.035813108,-0.03300505,-0.0041593835,-0.030900756,-0.026829144,-0.022265978,2.538378,-0.0037345206,6.083064,3.866986,4.4467707,4.8917756,10.313785,-0.0054483456,1.7089852,-0.011374986,5.743186,3.9335194,-0.019490216,2.702831,-0.0039065634,3.4433346,4.601864,-0.0045844316,6.2650914,-0.059788764,-0.001713698,-0.05728514,1.4724655,-0.014810632,9.1449995,-0.02696934
-0.072368644,3.7493782,-0.022837717,0.454335,5.7604756,-0.022934444,5.5595903,-0.078115985,1.3109311,-0.06165895,-0.055370588,-0.016642565,-0.021694979,1.4383157,-0.0020078719,1.9576033,-0.03870265,5.1412897,7.728742,-0.015307682,-0.01635327,7.2127323,-0.025673408,-0.00018053982,-0.0013992419,-0.02737157,-0.007912857,-0.0015582312,-0.08423738,6.909644,-0.015055709,-0.043073524,-0.028919553,-0.06397501,0.24366163,-0.045651495,-0.014094069,-0.04191441,5.5915947,-0.007431648,4.377909,2.9052515,5.6731887,-8.335687e-05,5.0790534,3.7999556,-0.0125063285,-0.013390784,5.245363,-0.03411524,-0.035681296,0.24570583,-0.040641613,3.2973263,1.6294907,2.6457007,3.8117943,-0.028915307,-0.042100325,-0.045617037,2.8330882,2.3762555,7.1258507,-0.019239191
-0.03079208,2.321098,-0.027123477,2.2820928,5.8879733,-0.0013597853,3.6461792,-0.045896124,2.0452704,-0.041604556,-0.03876828,-0.009631469,-0.016266005,3.1047266,1.08688,1.9256269,-0.023194045,3.498491,5.2964144,1.4943315,-0.016542876,4.9821544,-0.013610338,-0.021688193,-0.0027544296,-0.0012568083,0.015547184,3.3689756,-0.03226179,3.3688273,-0.022204721,-0.025319107,-0.032625053,-0.050361216,-0.011615507,0.7489992,-0.014931436,-0.0198644,5.6057925,-0.01024592,2.1169517,5.19991,3.4270713,-0.002222546,5.4858127,-0.012923338,-0.0073112682,0.7313868,4.5026345,-0.027698748,-0.027288815,-0.033208795,1.904973,6.4651113,0.5634704,2.501006,1.8397195,-0.029036365,-0.02565647,-0.052555654,4.1477785,0.8442368,5.7611194,-0.006164002
-0.055451546,2.364203,-0.06494158,8.788017,5.0613074,4.8929896,7.5847974,-0.027212229,-0.009978994,-0.018626366,-0.03164523,3.022718,2.231121,-0.010079052,6.098837,-0.007664555,-0.049534716,0.684342,2.3982341,2.8231287,-0.018628456,7.490337,-0.019017516,3.505269,0.90987927,-0.009770327,-0.016119977,2.808169,-0.013161767,0.48718235,-0.034256276,-0.04993042,-0.0147911785,-0.04235646,-0.045527294,-0.023759212,-0.03829743,-0.004827043,9.309837,3.3680365,12.409228,11.968411,7.765354,5.2552586,13.513078,-0.020325493,2.122156,3.4887378,7.955313,8.617672,-0.026162243,4.0557923,1.9889984,7.5132523,7.693976,4.4649544,3.6423812,-0.07711101,5.1947684,-0.06406624,0.8138374,2.9939966,11.353377,-0.047227375
