0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.9580033,2.496029,2.6904035,1.5330434,2.9507844,2.0625126,1.3432486,4.612211,2.9646673,3.4871783,1.9051428,2.5702665,1.836409,1.6411963,2.0593705,1.2886403,2.693562,0.79006225,2.7439184,2.4139116,1.3343117,0.20277476,2.2970228,2.2486792,3.3869503,2.0999656,1.048454,2.4759707,2.7680025,3.9890535,1.158748,1.1983706,1.3686094,0.44463396,3.5343213,1.8376558,1.280961,2.8629313,3.3732834,1.1862752,3.387351,3.3059256,2.7022476,2.9121568,2.459659,0.8082372,3.6484253,2.6358187,2.2798889,0.7289094,3.0164313,2.6378179,1.1892121,1.5758075,2.0740426,2.2186613,2.195926,2.652366,1.9609554,2.3534431,2.9846244,1.5130398,2.4076009,2.076205
1.2583163,1.3261783,2.3422737,3.0644972,3.7079093,1.604403,1.5569079,2.8493624,1.1919093,0.6674739,1.9756818,2.605188,3.6208463,2.0763516,1.9742646,2.57348,1.5484304,4.332901,1.4370425,2.07289,2.6205335,2.08439,2.3740554,2.3348536,1.1243756,3.1855707,2.6834643,1.6181896,3.2242696,2.5925834,1.6838677,4.4517684,2.9026806,2.7072353,1.1215076,5.561223,1.0361238,3.8332279,1.8956674,2.3489783,3.874352,2.8511877,3.3718624,2.7985168,4.6045666,-0.48239848,1.8519754,1.1369712,1.420223,3.303072,1.3133494,2.3233728,1.0552764,2.3096013,1.8260584,3.0181136,3.4714823,2.249852,2.139968,4.3342423,2.403748,1.2748976,2.4506981,2.881221
2.2384446,1.4548764,2.8408403,2.762465,2.1721404,2.7029269,2.9150853,1.2994832,2.8299506,3.1681886,1.8303671,2.3057835,2.436327,1.3930411,1.6784446,2.2771318,2.293309,1.8180754,2.8022025,2.1335483,2.0322142,1.6636589,3.0037346,1.3861605,3.1438992,1.582272,0.95304024,1.9641533,3.2673864,2.471684,1.5504959,2.2033176,3.5487285,1.3651383,3.3836637,3.2454135,2.2700596,2.1878912,2.6966143,2.5797293,0.335393,1.0258644,1.6120473,2.6383379,1.5753598,1.9975467,2.1607616,2.8997712,2.2850387,2.1329517,2.2235026,2.3916655,1.982599,2.0203094,2.3065383,1.9742599,1.9227571,2.111432,1.2077127,2.5142157,2.7090933,2.3870091,2.7002654,2.2403238
1.0980012,4.4356546,-0.7480339,1.5018442,3.5612977,1.3142011,1.9730885,1.8651606,0.14354926,1.373257,0.9038236,1.1141725,-0.18951142,2.5340736,0.7031122,0.99276036,0.37502968,4.066703,1.4198713,-0.40534928,2.3606572,2.4737642,0.88620424,1.1792144,-0.5786915,2.6034808,0.9703332,2.9083133,1.351737,0.5945199,1.2025362,3.4901657,2.5148015,0.655983,0.10286462,5.365062,5.270213,3.1564052,1.846254,1.8515449,2.5403392,2.79557,2.82792,2.3234415,2.1586392,0.37558782,-0.74850714,0.10342634,2.0892427,0.50135183,-0.8726518,2.6886268,1.5610325,2.8162699,0.7507738,2.1264744,4.184035,2.9500842,1.418982,4.457442,1.2798536,1.2714734,0.1062665,1.2987046
3.468285,5.197255,0.7423488,0.40391654,0.07830137,1.2622302,2.039111,2.2689958,1.6523585,1.1825323,3.3321116,0.8055081,0.6197709,3.0610452,1.5695066,1.4745204,1.4199586,3.408072,1.4705408,2.2845407,2.4402688,2.4722598,2.058741,1.2575125,0.018899143,2.9167488,2.758787,2.3931568,1.3622158,1.6348307,2.178879,0.3427075,4.278157,2.7580705,0.6389547,2.3214266,1.6562233,3.538409,3.6256227,2.260622,2.9159992,2.469895,2.4131408,1.9044569,1.9041152,2.833269,1.1528854,1.2838249,1.2430394,1.9853405,0.7540065,1.7349063,2.3698697,1.1746756,2.3023643,0.91362065,2.205796,2.4531355,0.952094,3.2915022,2.5633368,0.5543986,0.9106085,2.7717595
2.1685305,3.3244355,3.2692094,1.0891275,2.762622,2.1349173,2.4245927,2.8432531,3.5382195,5.55593,1.7632272,2.0376875,1.0614326,2.8937907,1.3809288,3.7080674,1.2065473,0.39348108,1.561033,2.510823,1.6744721,1.2269104,1.5109516,0.43086863,1.3582034,2.2509608,0.44960928,2.9646192,2.301427,1.224287,1.8173287,1.5040556,2.6636944,4.5988107,0.9106149,1.8699431,1.9015715,2.8044412,1.7465597,1.9920683,2.7513943,3.2100596,2.6535182,3.2798178,4.476411,0.74757135,1.648438,2.667408,1.4229228,1.396278,1.7200633,2.0892744,2.4703524,3.2814837,1.753717,2.1178954,2.1305115,3.1440752,3.4060245,4.426637,1.656682,1.9746544,3.3667533,2.5180302
2.7975624,1.9316792,2.339355,0.22541386,1.1569881,2.2141283,2.5753353,3.290124,1.5682449,5.173254,1.2629199,1.4062905,1.0483986,1.5549052,1.6091795,3.8951097,1.793544,1.5836959,2.337654,0.7849983,3.4607134,1.5649173,0.55359757,2.0838828,1.3702261,1.7510414,2.028099,2.3257003,1.7797403,1.2285557,3.3701577,1.260291,4.2840466,0.9473541,1.4572637,1.7673903,2.7956948,1.9950051,2.6458073,2.9081442,1.6352663,4.245757,2.990756,1.1951392,0.9854342,1.2198486,1.9714265,2.3662407,3.0862162,1.6850783,0.75441957,1.9048773,1.1789074,1.9517568,0.18719023,2.2883945,1.218702,0.90552545,1.6974099,2.9638326,0.36496383,1.7342734,0.60314184,0.838836
2.4350493,1.5213523,2.293944,2.1498268,1.3242292,2.6038167,1.9350369,1.4009382,2.0808582,0.4215845,2.9601064,1.4995351,1.0454986,1.4902301,1.686038,1.1021926,1.6294503,1.1666288,1.9872212,3.112715,1.921495,1.8898602,1.6567091,2.3963327,2.2537754,2.9121408,2.2202792,3.1846538,2.2895021,0.9581285,2.6662624,0.5946406,2.146393,1.5206239,0.3218854,0.7045352,2.7138324,2.3914628,1.1842958,2.7651224,1.2109301,1.995528,2.7424664,2.2353656,2.3448744,2.9318035,0.95912105,1.5504355,2.0587497,2.1928911,1.9717079,2.0357594,2.1966927,1.6096016,1.4479489,2.015461,1.908073,2.5846324,2.2665555,1.6964538,2.2203052,1.5066655,0.99199575,2.0254712
1.3256528,4.053202,1.4406005,3.0199041,2.1091466,1.7025328,2.7990801,5.6706676,1.6992588,2.1949987,1.2386098,1.6384246,3.4383378,1.7753577,1.6444957,1.5252678,2.391585,1.7119479,1.3603504,1.6336849,2.1800513,2.4172282,1.9434737,1.8857177,1.7644372,8.536852,2.3183913,3.5682628,2.1607068,3.8286397,1.5630352,3.170385,2.2751174,1.1096632,1.5059495,2.6717985,2.9516098,3.4700816,1.8998054,1.3776631,1.1210873,3.3193743,2.216442,2.123624,2.558771,1.7990487,2.2503827,2.693822,2.4630702,1.1285988,2.5792542,2.7392516,2.0746875,1.9759167,1.7383149,2.5644968,2.5897775,1.7349815,1.575499,2.117919,1.8080635,1.4625614,1.0324523,2.0864942
2.3910873,1.6354294,1.1015402,1.6375592,2.5744183,1.5108988,1.6783125,1.9031707,2.753271,-0.6115612,3.3694222,1.9335797,2.1701636,0.46380085,2.100131,4.740555,2.8029022,1.8661034,1.6017609,2.549052,0.3036645,2.8429866,2.819161,1.7158281,1.9965761,1.6133316,2.8805606,1.6759675,4.2093816,3.7911704,0.6534797,2.1513042,1.6012411,3.567953,3.6163173,1.2558689,2.5226665,2.753159,2.4822369,2.3819902,1.697026,2.6137383,2.7279482,4.329436,2.0592225,3.1900792,3.1747825,3.1921074,0.62870616,1.4134911,2.5346227,-0.35489005,0.7259669,3.0654182,0.91270685,2.7012165,0.9118297,3.3053699,2.4360063,3.6296897,2.8718016,3.3907154,3.2231586,2.9042637
2.2341828,2.0307264,1.6336681,2.6716638,1.49928,2.2980237,3.5612588,2.9096694,2.366936,2.5855541,3.2613552,2.1386454,2.2216296,0.49838644,3.0579023,1.1535451,1.5694649,2.8139544,2.747924,2.6025317,2.9403214,2.6771364,2.9460807,1.0206437,1.4377575,3.119255,2.1818748,2.1424112,2.2905943,3.1453853,3.1793,1.4341758,2.3850312,1.921315,3.032421,2.834771,-0.03337109,2.9406188,1.4358174,0.8589683,0.5974466,2.10571,2.1411142,1.6382103,3.6581128,2.280038,2.3913872,2.8587534,2.352401,2.9396696,2.9436212,2.2238212,2.2608795,2.3947911,2.6439672,2.5041895,1.9724944,1.6706526,2.1285014,2.3920465,3.176676,3.014957,1.8037801,2.6161602
0.7807595,0.10531342,2.4877243,1.5466259,-0.014238894,4.7185235,1.433039,-0.4012196,3.9992466,2.6799746,1.3221154,1.6862762,-0.80979645,1.9348612,1.0888944,1.0207369,-0.09855819,-0.5616765,0.8100536,-0.137743,3.684814,2.289413,1.3274022,2.5390453,0.8138678,1.5090587,-0.4279625,1.5058756,3.2090719,1.0497756,0.64791,0.2764765,2.4308362,2.4258447,2.9514213,2.0428462,1.9449959,1.3136523,-0.48085907,2.0121758,2.5187,2.2989948,3.70196,3.2901876,0.59774613,0.16222697,2.2310753,3.8153212,1.0100696,2.3123708,1.2626115,3.4551373,1.4792585,1.77101,2.0625513,2.2503562,1.0390838,1.5360508,2.2620885,2.9725437,-0.57180345,2.754997,2.2522905,0.5149042
2.230809,1.8120077,1.7328454,0.3636474,2.211862,1.8150773,2.103486,3.5488977,1.7299056,2.3997931,1.7696285,2.9228292,3.7535896,2.236036,2.5050387,1.7107,-0.42891362,0.9503531,1.6672432,2.3745048,3.534336,2.1696265,1.2790614,2.1085567,1.6503468,3.4991283,2.4412835,3.8214467,3.1746867,3.5231984,2.4041805,2.5747013,2.0573792,1.6367836,4.17145,5.077129,0.8078734,2.0507991,1.7595943,1.5297399,2.755432,2.4258811,2.4925618,3.4228761,2.495425,2.6481063,3.4034574,3.7522733,1.2505214,1.3620468,1.9605249,1.7263073,0.96065074,3.1360154,1.672234,2.2169302,2.421643,3.2697525,2.2074523,2.9763594,3.7315996,4.1778984,2.5077605,2.7887387
1.4405396,3.2495375,0.51186407,2.5736861,3.124027,1.3864708,1.4918919,0.7665982,2.0166886,1.7580558,2.4659665,1.1646163,0.78192544,3.6383042,2.1354482,0.77147144,1.8288133,3.9072862,1.3671725,3.1422374,2.1364844,2.5452123,2.3621602,2.5289235,1.7382977,0.3071345,1.6964645,3.1847978,2.335742,3.1011252,1.2429153,1.6376957,2.789506,1.4901543,2.5464027,5.2734323,1.8362877,3.9439704,2.9862218,2.0800748,3.1697652,2.8899593,1.6302909,2.9215062,1.8338203,-0.14013565,1.1983304,3.1184723,0.29047978,2.0013514,2.3397508,3.0035934,1.6868455,2.9629169,3.0028732,2.4857676,3.3513503,1.8463817,2.162077,4.1668262,3.8,1.5014813,1.437078,1.3755889
2.1091158,2.139619,2.599586,2.3646703,2.17175,2.9258606,3.105991,1.2678058,1.287082,2.0580125,3.4791725,1.6270859,1.5855721,2.9972372,2.5759995,1.3781638,1.171171,0.5357782,3.6545846,4.018726,4.3297443,1.7929387,1.4879884,1.7240905,2.3056223,2.7993543,2.6217315,4.788582,1.4913812,2.4608138,1.1015791,1.4748806,1.8234973,2.8224485,3.1035683,4.211459,0.9892879,0.71568507,2.2404394,1.4397209,1.7395163,1.6506932,2.1272116,1.4048381,1.2763408,2.0873752,1.9743543,2.030042,1.3005729,1.5523943,1.6332792,1.5311247,1.6574392,2.5004325,3.010646,1.6294284,2.0097454,2.940213,1.5574331,1.4427302,2.779837,1.9638171,1.3378704,3.0797567
2.4281538,1.4149916,5.1297765,1.7617636,2.533339,2.3179276,2.8470104,1.9031705,3.090223,4.687093,1.7713301,2.0644689,1.9147266,3.7543244,1.9396064,1.3461056,2.119,1.8661027,2.5164807,2.9042852,2.0611534,2.8429859,2.2501354,2.7074003,2.042891,1.9238796,2.8805602,1.6759672,2.6209197,1.5479078,1.7764988,2.1513038,2.6392155,3.5679536,1.5637865,4.956706,1.9392715,2.3580885,2.7398005,2.38199,1.4521496,1.5064609,2.1865535,2.7836664,2.4647963,3.190079,2.5324254,2.016205,1.8907373,2.1451569,2.5346227,1.476309,1.6112742,1.9332377,2.2849658,1.8039787,2.2261815,2.6999497,2.4360075,2.5733988,3.5040638,2.2903712,3.223158,3.7222307
2.1890054,2.4011092,1.9289693,1.3752487,2.4205396,1.8494987,2.5831792,1.4683195,1.377496,3.1866117,2.204145,3.0902948,3.7720914,2.4902573,2.3712916,2.464482,2.1714337,1.6330676,3.249849,2.114831,2.0827029,1.7436218,2.0703306,1.6454767,3.5914423,1.36181,1.7076697,2.8088093,0.91823596,1.9258778,2.4714482,1.7256955,1.8922932,2.2294867,1.4088185,1.6902242,3.7894804,2.759855,2.434505,1.4338541,2.7575965,1.5347943,1.2227396,2.1714358,3.2712066,2.353666,2.0001543,0.93759316,3.2891846,0.952755,2.1974578,1.831262,1.2073762,2.4403758,1.9079907,3.169857,1.9908092,2.3453236,1.4386628,1.9472957,3.229389,1.4723318,3.029771,2.332651
2.2564123,1.9309397,1.3657941,1.6818013,0.76902467,5.0177307,4.543458,1.3481385,2.7331114,1.8916632,1.5228417,1.5164487,4.6481705,4.058635,1.5742157,1.4459038,1.7101612,2.8491192,2.5733962,3.5091395,4.1933665,2.619653,2.3476171,1.3620445,0.17760044,1.8431585,4.9864864,2.8998463,0.86794597,7.71606,1.0796634,1.8811136,3.8810797,4.352625,2.1101615,3.4937377,1.8215394,5.069051,1.8000294,1.8477454,1.9407122,2.1774948,0.88268304,2.2019844,2.3341603,0.75740385,5.8195615,2.1616921,1.3087509,2.6383057,1.4410986,2.3209462,1.6519992,2.8095317,1.2883823,4.298483,1.2373055,3.0285695,2.0585623,1.8995442,2.0501232,3.344776,1.4288449,2.6894228
2.7903821,1.9344316,1.657122,1.5110803,2.9534461,1.6779897,2.1928604,1.8930806,3.3595967,1.7147282,2.4893057,0.3536219,1.8343924,2.749656,2.5468822,3.9632502,0.98251617,1.0536711,2.6398246,2.7513094,2.6380577,1.5782878,2.2925544,1.6116956,0.9669826,2.628107,2.318574,2.5518093,0.44697827,3.2171457,2.1802175,0.6749301,2.1368322,4.9892564,-0.14090204,4.687976,1.8258057,1.7372606,2.902938,2.5812278,2.6418672,0.9945966,1.2083046,2.0353258,1.2227751,2.7203116,1.5603454,3.9791481,1.9218774,2.908677,2.5514355,1.3932141,2.8658016,2.7863173,2.7069826,4.4138923,2.6794589,2.136988,1.7734344,2.1914873,1.597167,3.8981917,2.874855,1.5852194
2.720457,3.8929763,1.1427678,1.5707736,2.054583,2.1892276,1.6365223,2.6413531,3.0303628,2.4247222,2.4900784,1.6567526,5.0254817,3.3209047,2.489483,2.9966855,0.5343988,1.6263311,0.36833918,2.1559258,2.9286315,2.9318202,1.3198279,2.803546,2.7630854,1.8379714,2.9817746,2.9983869,2.615933,0.6862772,2.429383,3.0703177,3.4851885,3.7658086,1.2719448,2.737017,1.783045,1.0980539,2.2842045,2.7280471,4.0919733,2.6704273,2.1920815,3.3928025,1.6388652,3.039983,0.4395421,4.4342875,2.0692694,1.8414785,2.3798146,2.9698381,2.5176451,3.4157352,1.7967083,1.8756094,2.274905,2.4129434,3.2539272,1.8348098,3.5165923,2.2857947,0.50534827,1.4514358
2.5301414,1.4336975,0.96971154,1.2417066,0.8074083,2.2267373,0.49694073,1.2712357,1.2980123,2.4422903,0.9413395,0.8188775,0.49384212,2.882712,0.71237105,1.1414559,0.5210248,3.3043818,0.35006118,0.67969525,4.855426,0.93533295,1.4387685,2.044619,0.5046787,1.528024,1.124311,5.2845163,1.3921766,0.61894673,1.708544,1.7950097,2.6126442,1.1501712,1.0682046,1.5808456,3.4571364,2.2993903,1.4993137,1.2301128,1.6866581,0.39441574,0.3342136,2.110243,1.1761235,1.2129638,0.8210164,0.81731194,1.836916,2.183083,1.2831565,2.158227,2.2797523,2.0439687,1.9191792,1.300242,1.996254,3.0912867,0.97622067,1.108607,0.7761366,3.0624692,1.2532194,0.646571
1.3474331,0.67144126,1.6028916,1.6386299,2.4783413,2.867831,2.5916562,3.1446576,1.6434243,3.1832275,2.340194,1.9474449,1.7599064,1.8584249,1.2068496,1.2718399,1.6282017,2.1517112,1.7759252,1.4682968,3.6473837,2.3605757,1.7730352,2.358645,1.8469875,2.396829,2.3921986,2.755348,1.8097816,1.5025077,2.1416454,2.233663,3.3606372,0.7462373,1.8877759,2.8737917,4.4221754,0.8771363,1.1168507,2.591046,0.4953665,1.815892,2.529128,1.2646129,1.681299,3.3749254,1.6547332,1.5301206,3.0029356,2.4145975,2.6975155,2.4316068,2.2819476,1.9032446,2.2159443,2.0467622,2.0659547,2.1797652,2.7095392,1.7263646,2.8266132,2.680037,1.9632063,1.5608511
2.7834055,2.1426384,2.8303108,2.7408004,2.5257955,1.3422797,1.7453079,0.7087023,2.8584797,2.3305779,2.4514692,2.3268757,1.1977338,1.5607352,1.4479403,1.2202053,2.7471664,1.8219941,3.9907105,2.330401,2.185393,2.3034081,2.3075905,2.3693085,2.9284568,2.032459,2.2489536,2.8274271,1.8700199,2.0721529,2.169275,2.052812,2.0880425,2.18575,2.355259,1.2466662,1.7947049,2.2502067,1.664132,4.396139,2.73885,2.4112396,3.0920591,1.7396314,2.049365,2.5182843,3.1172593,4.0134726,2.196239,2.0706377,2.6223526,2.3689604,2.0008287,2.0588813,2.1266332,2.4590852,2.2523198,1.2981346,2.5144362,2.2382855,1.6639137,3.2154417,2.699346,1.6847091
1.915612,2.3760571,1.2397624,2.5634637,2.9534461,0.8366731,1.6231172,1.5402309,3.3595967,1.7147282,2.4893057,1.6962364,1.9211668,2.6792033,3.157907,3.9632502,2.329777,1.5661552,2.3592832,2.7513094,1.8033876,1.7154064,1.9822665,2.287212,1.0936377,2.5372632,1.9357193,0.8258033,1.7006357,3.6289823,1.6006205,1.5989331,1.078639,5.093531,1.3400078,4.781505,1.772393,1.2734594,2.657844,2.5731316,2.4797926,0.88615036,1.896247,2.1927896,1.9868195,2.7203116,3.0990965,2.143354,0.43466026,2.8577447,2.1788464,0.7577976,1.3658235,2.8253455,2.7069826,2.229513,2.6794589,2.3171136,1.2894297,2.2693055,1.8771851,2.1535347,1.9783599,2.5641212
1.3256528,1.9326015,2.4086509,3.0199041,2.400903,1.9945056,2.0726428,1.6477495,1.716574,1.3050165,1.7894022,2.2263076,3.4383378,1.5762498,1.583262,1.4776301,2.435477,1.3789434,2.6660995,2.271007,1.6413808,2.9758627,2.0125542,3.0837693,3.1345158,2.281406,2.8764899,1.9021852,2.447329,2.3218298,1.9504869,3.0858016,2.6780384,2.4130611,1.5555329,2.0781853,2.039025,2.7526836,2.0865674,2.3741589,0.5378186,1.7253273,1.9766618,2.5186408,2.558771,2.5065334,2.1897364,2.4167008,2.809169,1.8905877,2.2177448,2.7392516,2.1833994,1.2455593,2.5217783,2.1853948,2.8387895,0.9287821,1.3155282,2.2834747,1.925286,1.8138502,3.0256734,2.2715967
2.391088,2.721551,1.8777734,2.549166,2.533339,3.1682224,1.822397,1.9031705,2.753274,2.0109406,2.231717,2.172243,3.3597593,0.95917624,2.993075,1.9965065,2.5010598,2.460262,2.715072,2.8022873,1.1314595,2.8429859,2.273312,2.4241238,1.9965768,1.6133316,3.1290991,1.6759672,2.1250918,1.765568,1.1441559,2.1514497,1.920944,3.5679536,1.718019,1.1111434,0.46920747,1.3958085,2.3239322,3.296555,1.4521496,3.0202446,2.3330011,2.304441,2.311621,3.190079,3.0825872,2.016205,1.4373436,2.6909509,2.5346227,2.2910109,1.0708175,2.3663087,1.597487,2.6284952,1.4858053,2.5294034,2.4360075,2.3723037,2.8718,2.3728235,3.223158,2.796587
