0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.44658366,-0.8890971,-0.5155698,0.19292045,0.34626257,-0.68878025,-0.3796109,-0.3710199,0.8710519,-0.56671333,-0.34544536,-0.6365439,-0.66306025,-1.0135831,0.4044984,-0.95609003,-0.51331043,-0.2708225,0.27831292,1.237201,-0.68677676,0.8189285,-0.4937842,-0.5377216,-0.7081033,-0.670087,-0.72567487,-0.45348674,-0.48771313,0.71170753,-0.6560217,-0.46817654,-0.30073333,-0.53977716,-0.6011975,-0.2890122,-0.4328047,-0.41658595,0.16218281,-0.14890653,-0.7024705,-1.3815191,-1.0424664,-0.60229063,0.282413,-0.6569063,-0.54145056,-0.68080276,-0.13956195,-0.7597911,-0.42922673,-0.54871285,-0.9881667,-0.40384972,0.5359912,0.8972312,0.53258073,-0.5779365,-0.7455009,-0.6073227,-0.54578257,-0.64817077,-0.42172664,-0.45038673
-0.441352,-0.36459994,-0.5045653,0.9269223,0.27996385,0.033804595,-1.251563,-0.3414881,0.24496579,-0.5120839,-0.31669557,0.6653838,0.58699656,0.26238155,-0.90780026,-0.9555381,-0.49544537,-0.069055796,-0.77883613,-0.79229134,0.6854189,-0.09984565,-0.50565267,-0.5292088,-0.5245028,-0.5400641,-0.7190778,0.96795,-0.45355994,-0.4627019,-0.6513033,-0.43616527,-0.29871523,-0.33992016,-0.047677755,-0.3410179,-0.40925863,-0.42793646,-0.625955,-0.70105934,-0.4251346,0.08294213,-0.18161917,0.5206944,-0.32061636,-0.6627694,0.04233277,-0.6661782,-0.874079,1.0054631,-0.432178,0.4005258,0.95385575,-0.50386,-0.78910846,1.0423516,-0.9464612,-0.54494965,0.12798524,-0.51904476,0.30940485,0.57978565,-0.13646543,-0.43583074
-0.5347045,-0.24885333,-0.4865995,1.3463042,2.916555,-0.7141963,1.6152983,-0.47837096,1.2989584,-0.60543066,-0.38041756,-0.66730314,-0.7157357,2.3035638,-0.9116234,1.7430243,-0.5660325,3.539954,3.6146297,-0.9209326,-0.6526903,2.8161747,-0.54208374,0.9235153,4.5020084,-0.67765474,0.388667,0.22168761,-0.5441107,3.8758023,-0.66545343,-0.49102712,-0.32580593,-0.5910992,2.123113,-0.7438333,-0.4789719,-0.46099734,3.1519604,-0.70379424,0.19444191,0.7547983,3.506404,0.12376201,0.40635252,5.448256,-0.52613735,-0.69817895,0.64958847,-0.5398916,-0.47840515,2.717114,-1.0694282,-0.031435013,-0.15240848,5.0087895,1.3988273,-0.5439125,-0.7526145,-0.5963469,3.0130253,4.743405,2.314067,-0.46737736
-0.47873294,-0.21186483,-0.484149,0.33790195,0.38603234,-0.10974628,0.2884301,-0.37390897,-0.34168625,-0.5593702,-0.3509369,-0.3646521,-0.6673839,-0.21964473,-0.8984854,-0.9535071,-0.50683147,0.19557732,0.5337038,-0.7494262,-0.6721151,1.243545,-0.5024695,-0.54211473,-0.6978655,-0.64403564,-0.7249444,-0.16471744,-0.47068182,0.99363846,0.27923995,-0.46541727,-0.3089151,-0.54152626,-0.59883523,-0.6807392,-0.42196319,-0.4169915,0.9616598,-0.6951834,-0.061544895,-0.18914306,-0.07310295,-0.28136635,0.31255984,-0.66432387,-0.5416791,-0.6537576,0.47239375,-0.74964964,-0.44595695,0.038984895,0.061831355,0.951946,0.20449162,-0.31371462,0.49934542,-0.5403973,-0.7103075,-0.56606203,0.9523103,0.61956924,0.007855892,-0.42777476
-0.5082644,3.1066575,-0.5169828,0.63822234,1.7543002,-0.73591363,2.2993586,-0.39188153,-0.91966385,-0.5786074,-0.32148987,-0.6783729,2.1839938,2.2583702,-0.9141415,-0.9589839,-0.5222873,1.8046849,-0.013147473,-0.94156146,-0.6746986,0.019736528,-0.5273428,-0.5489774,1.0723233,-0.5515371,0.9253185,-0.7345249,-0.5074771,1.4629691,-0.6081091,-0.49570087,-0.31757328,-0.51313144,1.9056258,-0.7447282,-0.43201107,-0.44158646,-0.133852,-0.70378387,2.0024486,0.61122787,0.51793635,3.785912,2.0437615,0.8664307,0.20679522,-0.6718319,0.30277967,-0.74471414,-0.44070768,0.4879774,-1.0842645,-1.409472,1.7675405,-0.3102833,1.8225722,-0.5848672,-0.7012217,-0.5758869,1.5245035,-0.6421546,1.6164334,-0.47492564
-0.45005518,1.5001106,-0.50658935,-1.2785535,-0.93638885,-0.679712,0.102960825,-0.35859013,-1.5643457,-0.603794,-0.35245314,-0.628471,-0.70904565,2.3520687,-0.9193038,-0.355389,-0.5127825,-0.77637094,0.5603796,-0.89646065,-0.69553787,-0.55425847,-0.5150187,-0.5336145,-0.71973944,0.22676444,-0.7229266,1.5942426,-0.5261333,-0.8217727,0.85742164,-0.43453416,-0.30521303,-0.5254482,-0.6146275,4.5119905,-0.41957673,0.64741254,0.5637963,-0.7046678,-0.5725275,-0.30507421,0.12421322,-1.447772,-0.21422994,-0.66598696,-0.5379033,-0.6558186,3.1602674,-0.749637,-0.4581098,-0.5691874,-1.0669724,1.8602784,-1.4683822,-1.1397054,0.47171903,-0.585455,-0.7304134,-0.58139247,-1.2540526,-0.6539473,-0.14808953,-0.429601
-0.436157,-0.0560174,-0.4872498,0.054955363,-0.286659,-0.5787393,-0.68151116,-0.35469237,1.0485836,0.13055778,-0.33181816,-0.63633925,-0.6615154,1.1364033,-0.89868325,0.84957474,-0.50561476,-0.25395715,-0.41211104,1.1642585,1.0860517,-0.20778394,-0.48473862,-0.5526336,-0.7032834,-0.64650154,-0.72931135,-0.7244172,-0.45969594,-0.82406527,-0.6620917,-0.46013156,-0.2862343,-0.5142979,-0.599235,-0.6913871,-0.4029002,-0.43411788,-0.7680796,-0.7130586,-0.48712343,0.5920588,-1.1846093,0.12377,-0.45054913,-0.67290473,-0.53182495,-0.5969185,-0.8083094,-0.74508876,-0.42590785,-0.55853134,0.4244548,0.23101103,0.041209936,0.3999889,-0.7643894,-0.5269994,-0.70028836,-0.5326145,1.249392,-0.65098774,-0.25872755,-0.45248026
-0.4482081,-1.7186321,-0.4870874,0.13271415,-0.9583248,-0.69058686,0.1759665,-0.3455925,0.19439459,-0.54609555,-0.3277744,-0.6377781,1.3338315,-0.5846154,0.87811655,-0.96423,-0.50604886,-0.77121055,-1.0450418,-0.19285381,-0.66055864,-0.0983845,-0.3219505,0.5652362,-0.6770733,0.56033987,-0.7224241,-0.72628,-0.45568705,-0.38508058,-0.6701609,-0.46826687,-0.28968722,-0.50198984,-0.6015018,-0.68458223,-0.4192133,-0.4145388,-0.97831655,0.9487679,0.34641457,-0.528528,-0.4091395,0.37111413,-0.47064173,-0.60450286,-0.10766849,0.6028549,0.1968317,-0.723691,-0.23209184,0.13108736,-0.4782458,-0.9391363,0.8055291,0.76447296,-0.04053676,-0.5469186,0.36361134,-0.5747414,-0.9230842,-0.64491606,-0.34508157,-0.43050492
-0.43414468,0.41515613,-0.5116234,0.43295777,0.6512742,-0.6667215,0.18584514,-0.35642445,-1.1879776,-0.52941364,-0.33464074,-0.625224,0.4936149,0.05025196,-0.9009381,-0.29349196,-0.5001321,0.061109066,0.6587497,-0.9060654,-0.6532052,0.5121254,-0.49191913,-0.5296362,-0.39375553,0.9926179,1.0822377,-0.59977263,-0.47167358,0.270155,-0.65647435,-0.45634228,-0.30347732,-0.530961,-0.6100465,-0.7183535,-0.42991385,-0.40972337,0.32421005,0.2599085,0.15342462,0.49887288,0.08472097,0.32676876,0.5185969,-0.6626695,-0.5316623,0.009821713,0.4234568,-0.73984593,-0.4237218,-0.3977216,0.16786706,0.6372156,-0.8761785,-0.18172276,-0.31998444,-0.55534834,-0.70479196,-0.5477455,-0.16679108,0.13689744,0.26390493,-0.43110085
-0.43510622,-1.7173358,-0.5101604,0.47590542,-0.29156858,0.2289297,-0.9126948,-0.36627597,0.74660313,-0.53832895,-0.34264112,0.038323343,-0.6833611,-1.0144732,0.66562563,-0.108160555,-0.5010286,-0.6387038,-1.0444392,1.2204998,-0.65954196,-0.044780493,-0.49309567,0.4135409,-0.70820856,-0.65930873,-0.73246425,0.2842759,-0.4732654,-0.8024649,-0.6508062,-0.45959598,-0.2928858,-0.5269476,-0.5990953,0.34891534,-0.42540002,-0.4280854,-0.25175107,-0.71582174,-0.63651174,-0.5240663,-0.008528709,-1.2888697,0.15748894,-0.6604528,-0.5552955,-0.6504068,-0.93776846,-0.120853424,-0.426872,-0.54792047,-1.0652102,-0.3264166,0.5755472,0.06084037,-0.7831887,-0.5442193,-0.7113692,-0.54279697,-1.2499899,-0.64163435,-0.3582058,-0.431907
-0.4258677,0.8034084,-0.51630306,-0.4763493,0.1432513,-0.682123,1.2413561,-0.34355885,-1.5636231,-0.53634346,-0.32560807,-0.62406355,-0.42362434,0.5430933,0.21301037,0.44578618,-0.49740347,-0.34036425,0.7154008,-0.9085845,-0.17817748,-0.6761568,-0.49969786,-0.5300131,-0.6978593,1.6361172,1.1406549,-0.7207266,-0.48012438,0.19252068,-0.65031415,-0.47377548,-0.30168465,-0.5283072,-0.60160977,-0.71825135,-0.43508878,-0.09955704,0.53801787,0.9204396,0.66831076,0.4934708,-0.039196134,0.29986048,0.83783984,-0.6598741,-0.52465343,-0.30908796,0.6504476,-0.74506515,-0.43175238,-0.551663,-0.97230595,0.33855176,-0.70566595,-0.59689903,-0.082164764,-0.541608,-0.6906885,-0.5470759,-1.4512256,-0.3993966,0.23643768,-0.4378552
-0.44901115,-0.74781,-0.5028059,1.5593674,-0.054142714,1.9055309,0.31347477,-0.33201888,-0.7090554,2.0888786,-0.32883537,-0.28227848,-0.66309583,-0.8767649,1.2576473,2.0750566,-0.5254598,-0.40087336,-0.97705454,0.23936802,-0.65329045,-0.5610235,-0.50435865,0.782791,-0.6984015,0.20017159,-0.4426717,0.20392317,-0.4812392,-0.696069,-0.65210766,-0.4824986,-0.2965511,-0.5196238,-0.6041266,-0.69001645,-0.45343444,-0.42054212,0.2802695,-0.69745165,2.495254,2.1399083,2.5730882,-0.09975362,1.0024061,-0.6768786,-0.52998364,1.7802987,0.939502,4.1759534,-0.46586555,-0.3899445,2.0122814,1.2017157,0.58544135,1.1166407,-0.47597975,-0.55342567,3.810389,-0.5595247,-1.2568101,0.4685765,0.40332985,-0.4490124
-0.4643806,2.6321416,-0.48559356,1.8587227,1.4706305,-0.7032003,1.9835732,-0.38001108,-1.1363096,-0.56223893,-0.33475837,-0.64986503,-0.6740748,3.4778993,-0.92060256,-0.9147631,-0.5506636,1.9754021,1.7551509,-0.94372356,-0.65466535,1.1516693,-0.50251323,-0.5480386,6.28172,-0.54643136,-0.26789743,-0.7167146,-0.5045002,2.0650697,-0.6539451,-0.5129976,-0.3223094,-0.5208932,1.9098213,-0.75269604,-0.4812675,-0.43182427,0.5533532,-0.7044285,2.0981584,1.7426468,1.328986,1.651286,2.1156533,2.2693918,3.7037148,-0.6631385,1.2582378,1.5634048,-0.4485957,0.96441793,-1.0686039,-1.2575917,0.51330423,0.7953688,1.3634129,-0.56585675,-0.7049267,-0.5611162,1.4386485,0.79222757,2.1128843,-0.46339136
-0.45573902,-0.7722244,-0.48513353,0.72164166,0.61789405,-0.68100345,-1.0754558,-0.35745943,0.63787043,-0.51992065,-0.34519792,-0.6349549,0.03129983,0.62382877,-0.9004927,-0.9516526,-0.5236354,0.13597393,0.09790611,0.47078592,0.5270094,0.5578103,-0.122675925,-0.5367712,-0.04586017,-0.65511346,-0.7341762,0.12879032,-0.46729434,-0.4689033,-0.6527621,-0.4589642,-0.3031753,-0.52240574,-0.5919887,-0.7037392,-0.43116716,-0.43181846,-0.71017265,-0.71601254,-1.3317204,0.26401174,-0.63410014,0.117412925,-0.37175512,-0.6672204,-0.53180027,-0.6642339,-0.40293103,-0.2912045,0.4065883,0.18590963,0.081130624,-0.12620234,-0.5812295,0.2761737,-1.4021581,-0.5579839,-0.7333936,-0.55108696,0.83625746,-0.21398386,0.03407681,-0.40401787
-0.43145156,1.6415479,-0.51002425,-0.48407757,0.044223666,3.1780875,-0.2837112,-0.3487547,-1.319896,-0.5565418,-0.36060634,1.7820221,-0.666997,-0.16402626,-0.0811829,-0.9483857,-0.49913153,-0.6580758,1.3186241,-0.2706403,-0.68787515,1.5752649,-0.49062356,-0.54338473,-0.7241439,-0.6622531,-0.73687977,1.2380415,-0.4692025,0.3303097,1.5605404,-0.43247375,-0.30350247,-0.5240332,-0.6233621,1.4180267,-0.41041183,0.7939403,1.5877262,-0.58469385,-0.14126551,1.0351588,-0.99506015,-1.0613179,1.0259938,-0.656942,-0.5225076,-0.6727419,1.563072,-0.7513622,-0.42988306,-0.55582947,0.18418086,2.4812732,-0.49059463,-1.1552043,1.2814441,-0.5775285,-0.71044284,-0.5515351,0.5525484,-0.6426543,-0.39464414,0.22005701
-0.4231697,0.7285383,-0.52048695,-0.813074,0.38267076,-0.36123857,-0.27270323,-0.36650497,0.15440667,-0.56553394,-0.34814367,0.37280458,-0.6741,-1.0130817,0.99601966,-0.94604397,-0.51168287,-0.3312541,0.17150784,-0.44217107,-0.6700023,0.26616096,-0.51022667,-0.5342052,-0.7042436,-0.654681,0.47154093,0.83523524,-0.4706103,-0.15924847,-0.65017253,-0.46520993,-0.30263737,-0.5235068,-0.35181552,0.5867791,-0.42290765,-0.41561988,0.6709112,-0.7143397,-0.40674812,0.7054442,-0.655425,0.049449444,0.5857594,-0.66937363,-0.56349564,-0.67848486,-0.015783787,-0.7580557,-0.43369222,-0.5558005,0.01947403,0.75484824,0.18250561,-0.3957277,0.074578166,-0.5553173,-0.72238797,-0.5357077,0.17263258,-0.63821924,-0.009588361,-0.4354644
-0.47394693,0.8915658,-0.48971805,-0.49845737,0.20884824,-0.7132369,0.7649622,-0.3769177,-0.9449969,-0.54960936,-0.33994186,-0.6507026,-0.6874796,0.239079,0.07953572,0.78439504,-0.5267964,0.8767666,0.81852555,-0.91894615,-0.6594815,-1.1186025,-0.5213996,2.190257,-0.567031,-0.18614662,2.3635051,-0.7204174,-0.5023193,0.83232325,0.77087843,-0.5046724,-0.30978084,-0.5295208,1.6438081,-0.71918666,-0.44742176,-0.43486536,-0.8815217,-0.6969598,-0.61727875,0.24118602,0.5638925,0.6200825,0.41105652,-0.6560741,-0.5563516,-0.67046297,0.59071374,-0.545565,-0.45637083,0.36757052,-1.0718926,-0.6814702,-0.24125063,0.4254719,0.044744015,-0.526157,-0.7299034,-0.55944616,-0.5589803,0.80873364,0.57589674,-0.44677064
-0.5334547,0.5153725,-0.5105406,2.19974,2.524365,-0.73393804,1.887351,-0.46330726,0.8900162,-0.6073273,-0.36064583,-0.68667465,-0.7359734,-1.0108101,-0.9183326,4.0058956,-0.54926544,3.78279,3.373104,-0.9461789,-0.6973195,1.6437101,-0.56512284,4.1341166,3.5104806,-0.67003685,2.6390994,1.1517853,-0.5442708,3.9901793,-0.6518826,-0.5296627,-0.3231058,-0.58514035,7.142341,-0.72395825,-0.49219593,-0.45955825,0.33259225,-0.70633155,0.8521856,0.6071707,5.1051574,1.9909374,0.7918098,2.3271966,-0.5639971,-0.7001839,1.5624561,-0.6440431,-0.4794829,3.658167,-0.5586961,-1.5497789,1.035027,5.8322444,1.1185007,-0.5405429,-0.78497285,-0.5962722,1.2580576,4.0989857,2.439327,-0.5089576
-0.44765785,0.037297964,-0.48939672,-0.1432383,-0.09624553,-0.6946966,0.2468704,-0.3734212,-0.60053694,-0.54715896,-0.3378351,-0.63272655,-0.6621834,-1.0082736,-0.9000513,-0.20956892,-0.50548863,0.037986398,0.36924446,-0.56461835,-0.67642415,-0.03809011,-0.5067137,0.21044683,-0.7020232,-0.65031505,-0.7207609,-0.06728071,-0.4917056,0.5666602,1.7952344,-0.47392547,-0.30054274,-0.54080665,0.06224805,0.650874,-0.42780146,-0.4128479,-0.11619365,-0.7002706,-0.16359031,-1.1200191,0.11793935,-0.1619997,0.45561862,-0.66339344,-0.5521606,-0.65741694,0.6773772,-0.4268342,-0.44274536,-0.13654372,-1.0672723,-0.15713084,0.69848275,-0.82964396,0.6700003,-0.5562651,-0.73773825,-0.563867,-0.15414071,-0.6377347,-0.22346866,-0.45072016
-0.4555247,2.330586,-0.5000796,0.85041714,0.34366715,-0.6943052,1.0228722,-0.38192457,-1.5608459,-0.55051595,-0.33296412,-0.65429044,-0.6714835,1.4312482,-0.93039566,0.07753402,-0.5172087,0.9931819,0.4399085,-0.9381753,-0.66433483,-0.20003295,-0.50858283,-0.54702735,1.053398,0.23972923,-0.7256871,0.014145434,-0.497987,0.073391736,1.3604555,-0.4560185,-0.3024953,-0.52880985,-0.5939861,-0.7027688,-0.4325903,-0.42130053,-0.20342666,-0.6968962,0.74947846,-0.3938774,0.33821523,0.66559947,1.120528,-0.6565119,0.9913505,-0.65704656,0.63654566,1.0270488,-0.43194908,0.5290586,-1.065148,-0.19329226,0.24614131,-1.1356907,0.8373966,-0.5714258,-0.70128894,-0.5676265,-0.5565254,-0.64203763,0.6328616,-0.45209965
-0.47331998,0.59274125,-0.49582428,-1.1166027,0.37307894,-0.69703645,0.4088837,-0.39171886,-0.76715153,-0.5701886,-0.35193908,-0.63423926,-0.6783746,-0.12355149,-0.8995941,0.3780225,-0.51796895,0.32918972,1.2026619,-0.904871,-0.6675766,0.5902083,-0.5062054,-0.52780205,-0.6979843,-0.6615329,-0.7235311,-0.7162987,-0.51810074,0.875977,-0.6577725,-0.47249916,-0.2990726,-0.555158,-0.44203243,-0.71351993,-0.41699827,-0.4331017,0.9984561,-0.69980145,0.16678786,-0.743961,0.7919415,-1.4382858,-0.29373276,2.0301313,-0.53156143,-0.6586556,0.49003816,-0.7577299,-0.444227,-0.4480261,-1.0914155,-0.2505325,-0.8601866,0.6123644,-0.038900018,-0.5454847,-0.7306955,-0.5565993,0.26920795,0.4913152,0.18714142,-0.4449581
-0.43467999,-0.2871449,-0.5007421,-0.46774155,0.40847027,-0.6803109,-0.16239023,-0.36382422,-0.322567,-0.5497933,-0.33959606,-0.6282347,-0.6736222,0.9008192,-0.23163217,0.3564027,-0.5038257,-0.022129595,0.4962077,0.26063007,-0.667751,-0.03655052,-0.49353212,-0.53884083,-0.69900835,-0.6432713,-0.71016115,0.7089312,-0.4717606,0.005540848,-0.6614586,-0.4554047,-0.3009124,-0.5435759,-0.5985579,-0.13433427,-0.4180235,-0.41985813,1.0040451,-0.702013,-0.60583335,0.09132385,-0.039033294,-1.4392058,-0.1838392,-0.6617893,-0.5269656,-0.06418091,0.27145576,-0.75484353,-0.43786287,-0.5589375,0.29980457,0.99134827,-1.2569631,0.5169277,-0.74330807,-0.5455864,-0.71872234,-0.5631568,1.067066,-0.23485363,-0.11411846,-0.43287843
