0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.6165417,-0.61275125,-0.16421196,0.96936154,1.2774432,-0.6858321,1.5346466,1.484335,-0.94079995,-0.6240777,-0.512946,-1.0318387,-0.64562947,0.117112875,-1.3581793,-1.680136,0.5169471,0.34725082,-0.30233634,-0.49799722,0.02437663,1.3893175,-0.51622474,1.505373,1.8076888,-0.834004,1.5027182,-0.51301557,2.7565675,-1.4737041,0.7928906,-1.8230658,1.6737254,-1.053332,-0.589746,-0.5125734,-0.43733263,-0.71899784,-0.04855776,-0.4665075,0.5752326,-1.0495224,-0.47502625,0.84032977,-0.45014825,-0.21527755,0.33381844,-0.6020929,-0.3363898,-0.32450652,-0.12885416,-0.4193134,1.2032008,0.9364915,-0.49389026,-0.59366477,-0.5731612,0.49059725,-1.0544783,-0.4830588,-0.270797,-0.7490546,1.0731826,-0.34902453,-0.42449334,-0.9775773,-0.32515892,-0.2810288,0.06644863,-0.56504905,-0.38165978,0.36861116,-0.42889595,-0.3922616,-0.82847106,3.2414322,-0.09036082,-0.5185229,-0.53487,-0.5702508,-0.4816905,-0.44587186,-0.69563377,-0.609225,-0.72822833,0.45696342,-1.1999822,-1.0039291,-0.42196637,0.7274167,-0.7081869,-0.9343108,1.8925486,-0.5827165,-0.31832945,-0.28807116,2.296802,-0.4958412,-0.6519951,1.627284,0.35856026,-0.8368785,-0.51065,-0.22677398,0.13203573,-0.5554688,0.071282685,-0.05905187,0.97223616,-0.5036105,-0.3270955,-0.57087207,-0.5699374,1.1957769,1.0573881,-0.7394442,-0.6313493,-0.59818715,-0.84591526,-0.56258744,-0.4119369,-0.95831037,-1.049462,-0.24827474,0.42037654,0.3295411,-0.6557508,-0.58468163
-0.6200843,-0.62531585,-0.54543847,-0.9873961,-0.24653599,-0.56108207,0.8073269,-0.6167682,-0.4180103,-0.62202436,-0.49625733,-0.02371645,-0.65353507,0.21577561,0.21816468,-0.4525298,-0.690903,-0.544668,-0.5605273,-0.48917884,-0.72025776,-0.64913154,-0.5287566,-0.99767786,-0.25209755,-1.470421,0.26037228,-0.31126767,-0.37997484,-0.5355301,-0.7538537,-1.8178922,1.1692269,-0.13474542,-0.17143512,-0.5265871,-0.4269587,-0.7116793,-0.48444545,-0.47184914,-0.22739801,-1.0378224,-0.47733682,-0.4446253,-0.45638335,-0.44058788,-0.69794685,-0.617418,-0.18135366,-0.63177395,-1.2517442,-0.4174079,-0.8836336,-0.7048007,-0.49948782,-0.58759636,-0.5726341,0.14423466,-1.0434179,-0.49031746,0.9676465,-0.7503362,-0.6514363,-0.56892383,-0.41337642,-0.98501843,-0.32463565,-0.8454027,2.157916,1.6154417,-0.40207464,-0.7637464,1.4318435,-0.39924306,-0.5487787,4.260926,-0.88478065,0.18190056,2.1497006,-0.57411313,-0.4717846,-0.44950938,-0.47409713,-0.6297115,-0.7336392,-0.4187765,1.0510476,-1.0156426,-0.05023122,-0.62346834,-0.7186838,-0.95278484,-0.5538515,1.2232367,1.5213802,0.32601833,-0.0022622347,-0.50635463,-0.6552032,0.43205953,-0.70256,-0.59248734,-0.5107185,-1.0383487,1.3566636,-0.5720849,-0.77957886,0.4268247,2.615387,-0.49055603,0.9211346,-0.5602559,-0.57518053,-0.19660091,-1.4025216,-0.73877716,-0.042260587,-0.59245044,-0.5746616,-0.5495714,-0.40923378,1.0826533,-1.0043296,-0.7498332,1.3529811,0.55240166,-0.66184306,-0.55407524
-0.64422697,-0.60962176,-0.54409343,-0.68477035,2.1443498,-0.69996774,0.4499451,-0.84647155,-0.96316844,0.53660154,-0.5027381,-1.3439187,-0.6533326,0.32739758,2.5615914,0.51489913,-0.68890953,-0.54227346,-0.5490656,-0.49366453,2.7846766,-0.653778,-0.50901586,0.7979975,1.0297145,0.69733334,1.7970712,-0.51699114,1.3081089,-1.7379738,2.7012217,-1.8245547,-0.6594355,-1.0446228,-0.638556,-0.53249365,-0.43231913,-0.7212427,2.766901,-0.48345837,1.5109313,-1.051466,-0.47984377,-0.7218215,-0.45188424,-1.0494337,-0.70667744,-0.625231,-0.69758326,1.2226493,2.0471156,-0.43301207,-0.74843913,-0.69715697,-0.5050207,0.084525704,-0.5830287,-1.5159286,-1.0573304,-0.4989454,-1.9485677,-0.7549275,3.8032858,-0.5741445,-0.43976408,-0.982753,-0.31760412,-0.8394751,-0.7860334,0.77491224,-0.38452554,-0.7561615,0.28705823,-0.3864806,-1.114528,-0.057747066,-0.49512166,0.3037346,-0.898121,-0.5841371,-0.46650755,-0.35384452,-0.68606055,-0.6153524,-0.74922293,-0.018441439,-1.0664452,-1.0314342,0.14355254,-0.5932334,-0.38862306,-0.93658245,-0.68434334,-0.7132386,-1.505248,0.6532035,-0.4171067,-0.5071308,-0.6645273,-0.02270794,0.6194188,-0.4728705,-0.5077663,0.15838039,-1.4092964,-0.57878435,-0.7835643,-1.2243044,1.7352097,-0.49033168,-1.5802662,1.7953339,-0.60073185,-0.5490021,-1.4637779,-0.74919105,-0.8550658,-0.6006229,0.15281057,-0.58758533,-0.4097919,-0.95521545,-1.047717,-0.75410193,-0.66870445,2.391601,-0.6803456,-0.5842878
-0.62411827,-0.6256882,-0.5508729,0.84638906,-0.6652198,-0.6878599,-0.7125518,-0.841937,-0.94815904,-0.22241408,-0.50017273,-0.30875266,-0.6453947,-1.0546626,-0.5843793,-1.6771898,-0.68811554,-0.4733688,-0.54884803,-0.49336496,0.69699836,-0.6552603,-0.49883044,-0.21809125,0.5707226,-0.74756944,-0.55290264,-0.5231893,-0.7179253,-0.6065376,-0.07807022,-0.51878667,-0.344177,-0.4545359,-0.62439954,-0.538021,-0.42540154,-0.72588164,0.9854996,-0.47636908,-0.6825367,-1.044697,-0.47341785,-0.7246245,-0.45177096,-0.43653357,-0.6766496,-0.619895,-0.6848388,0.090014696,0.36468482,-0.4317978,-0.19478142,-0.6988339,-0.4993471,-0.58790207,-0.5778896,-1.5079023,-0.2126261,-0.498332,-0.21839058,-0.7377198,-0.34453017,-0.5737559,-0.4277285,-0.9868662,-0.32512066,-0.8522062,-0.79089785,-0.3426358,-0.38955894,-0.76574475,-0.9663445,-0.38728955,0.6921326,-1.0484515,0.6144247,-0.5095562,-1.378219,-0.5878055,-0.47447053,-0.45273563,-0.7002786,0.27466458,-0.7446663,1.4318726,-1.5262507,-0.47726762,-0.8440664,-0.60808593,-0.72902936,-0.93767804,-0.85223305,-0.7128322,-1.1349629,0.355834,0.38115454,-0.4854196,-0.6528603,-0.54173064,-0.710181,-0.77744436,-0.5031897,-0.046981454,0.45522892,-0.5614164,-0.7837264,-1.348443,-0.4682895,-0.4984526,0.15784168,-0.56328845,-0.5783146,-0.64668244,-0.63587636,-0.75596625,-0.86478114,-0.6153907,-0.85041857,-0.5590893,-0.4084506,-0.9639195,-1.0552691,-0.75562584,-0.65882754,-0.5895759,-0.67154413,-0.57902217
-0.36075312,-0.61942315,-0.53218204,-0.55608225,-0.5918791,-0.5402598,-0.60112554,-0.021362722,0.056980193,-0.53222525,-0.4944108,-0.28472126,-0.6446258,-0.16493094,-0.26780963,-0.5999007,-0.50756174,-0.030688941,-0.54323834,-0.48979178,-0.11333966,0.066587865,-0.49564666,0.07415676,-0.89004725,-0.095413685,0.25831443,-0.5121683,-0.97414166,0.3663864,-0.750408,-0.24465072,0.28369427,-0.68285465,0.11263955,-0.51823765,-0.4255265,0.30752093,-0.5866859,-0.4712503,-0.69214404,-0.76250505,-0.40560138,0.9882176,-0.45315424,0.42164803,-0.70640975,-0.060688376,-0.6855534,-0.6708287,-1.2374251,-0.41582406,-0.4528283,0.19021177,-0.48500726,-0.5213443,-0.57714516,0.13546443,-0.89777833,-0.47899884,-0.66075647,-0.32507497,-0.3461618,-0.5051802,-0.41327524,0.22636145,-0.31684923,-0.30338377,0.7438524,-0.3545035,-0.39197502,-0.36491907,0.67545414,-0.38600796,0.2822423,1.0018426,-0.57288647,-0.5257813,-0.9758254,-0.5705819,-0.4797433,-0.4155426,-0.6938562,-0.6192928,-0.72428346,-0.81241673,-0.31194484,-0.6509129,-0.18530226,-0.6007583,-0.70782006,1.5081811,-0.9067457,0.7865013,-0.6032025,0.4584551,0.4994452,-0.496936,0.24504381,-0.3301289,0.7619012,0.17925191,-0.50238276,0.2588879,1.5472318,-0.563848,0.20723581,-0.117064476,-0.027111292,-0.48437664,0.77662885,-0.56657577,-0.5666085,-0.33781007,0.13243902,-0.15295064,-0.25063676,-0.592163,-0.72773737,-0.5584416,-0.4156858,-0.24682075,0.61964536,-0.084794044,0.59765196,0.19712532,0.5514474,-0.5677634
-0.6052688,-0.63261145,-0.5585647,1.0102041,-0.68825036,-0.6874721,-1.291588,-0.8492918,-0.9409925,-0.11515826,-0.493933,-0.6574747,-0.6398705,0.16838181,-0.04373479,-0.78685796,0.8671308,-0.5286561,-0.5622253,-0.48875415,0.73298454,-0.64832556,-0.5044297,-0.1374377,-0.43158162,-0.43928075,-0.2911783,-0.5159868,-0.42451453,0.12193692,0.40419084,0.689168,0.25745988,-1.0544593,-0.31958693,-0.53151464,-0.42122912,-0.71276283,0.46235585,-0.4863381,-0.67758554,-1.0386974,-0.4694647,0.24834889,-0.45727706,-0.18121588,-0.7074444,-0.6172223,-0.68282837,0.99519444,-0.50159585,-0.42300743,-0.7182893,-0.70517266,-0.49957237,-0.5092215,-0.59404373,0.18438196,-0.64661914,-0.49460676,0.07925999,-0.73721194,-0.6726186,-0.5743003,-0.42627403,-0.9786492,-0.31896266,-0.83868426,-0.78506875,-0.98229134,-0.38595653,-0.75600183,-0.4514041,-0.39032662,0.39749324,-1.0474172,-0.45212582,-0.5308571,-0.7074382,-0.5707189,-0.47582576,-0.4404066,0.3784222,-0.42892057,-0.72054386,-0.26058286,0.39894223,0.12859178,-0.7405225,-0.60782164,-0.72123134,-0.30820215,-0.91462976,-0.71464586,-0.23598349,0.22142673,0.16099763,-0.4935764,-0.651423,0.7892442,-0.7131159,-0.052179754,-0.5168816,-0.29979205,-0.24820876,-0.56559294,-0.7911581,1.3011638,-0.20123625,-0.49712467,-0.00017046928,-0.5613174,-0.5723147,-0.6469784,-0.10760963,-0.738749,-0.87144005,-0.6007023,-0.84770226,-0.5614528,-0.4086944,-0.95848817,0.15321887,-0.7498413,-0.65996766,0.07074916,-0.6568029,-0.56594276
-0.6238123,-0.6118657,-0.5403296,0.010572195,-0.66463137,-0.68197143,-0.3436147,-0.85383743,-0.94645303,-0.6223419,-0.5153154,-0.68069375,-0.4977823,0.54039896,0.4499054,-0.80469143,-0.69169235,-0.54345423,-0.5495382,-0.4949498,0.7087281,-0.6485579,-0.49700463,-0.3064919,0.040982246,0.26330686,-0.3179172,-0.056102306,-0.069628954,-0.013624191,-0.17279238,0.6908665,-0.89958405,-1.0505424,-0.1336019,-0.51513237,-0.4310687,-0.7211892,0.7028973,-0.4734866,-0.6829684,-0.97799504,-0.46412396,-0.72325134,-0.4571071,-0.3776436,-0.6958201,-0.615282,-0.68599504,-0.469113,0.06534147,-0.41838345,-0.88863873,-0.6552967,-0.4937451,-0.58967704,-0.56997037,-0.45579648,-1.0457072,-0.5006611,0.4931513,-0.741363,-0.6584635,-0.574741,-0.4322432,-0.3138011,-0.32533866,-0.8499769,-0.78064775,-0.38487756,-0.39576912,-0.7587757,-0.57757473,-0.40192574,-0.63132906,-1.0467188,0.4267143,-0.5208292,-0.5667413,-0.58289814,-0.4847256,-0.44815364,-0.70525354,-0.17750987,-0.7205495,-0.24381268,0.0728637,0.8884269,-0.47526717,-0.50913113,-0.4841105,0.5632213,-0.90313023,-0.52065504,-1.5031801,0.9220691,0.30270374,-0.5048767,-0.65457094,0.4262619,-0.7083207,0.14388269,-0.51674277,-0.31590444,0.3676597,-0.5590818,-0.78298503,-0.3179071,0.05112958,-0.50430405,-0.35752153,-0.56525123,-0.5827226,-0.5301899,-0.725379,-0.73338145,-0.8610836,-0.5855854,-0.37948218,-0.56690073,-0.41128248,-0.49196765,-1.0379344,-0.34480214,-0.6654592,-0.6538564,-0.6612082,-0.57510495
-0.6057102,-0.61493325,-0.53520256,-0.75319576,-0.6576842,-0.682013,-0.67622334,-0.84008825,-0.9585456,0.46865153,-0.4987721,-0.18308198,-0.63986516,-0.5721251,0.76272726,-0.4565028,-0.17831844,-0.22756189,-0.5440463,-0.48707813,-0.34044942,-0.63633776,-0.50439245,-0.37548214,1.1780015,-0.95626813,-0.39586928,-0.033783376,-0.33871955,-0.96920437,-0.065966606,0.29334497,-0.48784018,-1.0292474,-0.4197325,-0.5183884,-0.4262883,-0.24799347,0.494825,-0.47068772,-0.68203336,-0.33304673,-0.4697001,-0.72557986,-0.45481932,-0.67896783,-0.69358945,-0.61024654,0.67283005,-0.69488204,-1.2282792,-0.41506246,-0.025971591,-0.69772977,-0.48737752,-0.036881387,-0.3742919,-0.7744794,-0.52172923,-0.47872975,-1.223048,-0.7383271,-0.65501755,-0.5634773,-0.41580775,-0.5854077,-0.31077856,-0.68355834,-0.69864583,0.2730602,-0.37963745,-0.75747305,-0.8329773,-0.38361594,-0.76731396,-1.0488777,-0.8630105,-0.51072174,0.09195578,-0.5704876,-0.46914476,-0.44596943,-0.6889948,-0.606978,-0.725591,-0.9082182,-0.3266003,0.7101995,-1.0292997,-0.6054244,-0.064555764,-0.13452053,-0.19440508,-0.7142083,-1.3832161,0.40192914,-0.5064772,-0.4902461,-0.64939374,-0.38709807,-0.09264326,-0.33441612,-0.50121593,-0.5980714,-0.01827395,-0.5553391,-0.7842737,-1.1671913,-1.1943575,-0.4860386,-0.08537674,-0.56710887,-0.5701268,-0.18917438,-0.7696278,-0.73636305,-0.8580075,-0.5730533,-0.8478854,-0.5519567,-0.41116464,-0.7126062,-0.0881747,-0.31331295,-0.66045445,-1.6149398,-0.6476541,-0.5474564
-0.5993916,1.3896657,-0.5322788,-0.03397727,1.0788004,-0.28894216,0.80220926,0.39160556,1.102114,-0.6306497,-0.3003931,0.24241471,0.56325555,-0.4136327,0.39759326,-0.1788454,-0.5352574,-0.5445585,-0.5381478,-0.49764746,-0.7229442,0.14928597,-0.5136248,-0.5295908,0.16043496,-0.3553679,-0.55164677,-0.51391304,1.318719,-0.6095166,-0.41775438,-0.5037596,0.4827509,0.65666556,-0.6914307,1.0157436,-0.42753875,-0.717981,-0.47233325,-0.4719196,-0.6767444,0.43019128,-0.4665676,-0.7243998,-0.4511911,-0.31929767,0.0068992972,-0.08493799,-0.41569436,0.029488444,0.81258464,-0.4107023,0.9074869,-0.36784297,-0.49779126,-0.59713006,-0.13789102,0.9740205,-1.044924,-0.48523232,-0.28235602,-0.7417794,-0.64960074,-0.56037563,-0.41336477,-0.672514,-0.3146298,0.6850381,-0.43868,0.04704666,-0.3904161,0.71174496,0.6111114,-0.3851576,0.39266372,-0.34345376,0.2241795,-0.5106688,0.44326854,-0.5780578,-0.4871079,-0.4559911,-0.71410805,-0.4794262,0.28499782,-0.8784732,0.5514848,-0.71078587,0.11659098,0.75111324,0.6538777,-0.9415204,1.7565672,-0.71373034,-0.1390078,-0.04775119,-1.1613007,-0.49735844,-0.65981007,-0.2470752,-0.7014028,-0.8190981,-0.49289766,-0.6182364,-0.63397133,-0.55721813,0.7340661,-0.3359915,0.42499757,-0.50122213,-0.31303692,-0.5683891,-0.5791835,-0.63450956,-0.19357228,1.317198,-0.29970378,-0.58662546,-0.84889734,-0.56150806,-0.41372147,0.41326374,-1.0408314,0.27996194,-0.1480493,-0.57797956,-0.6503934,-0.5585058
-0.3013237,-0.62456846,-0.5465776,0.40180779,-0.6584024,-0.6830672,-0.9041809,-0.35520434,-0.19535917,-0.6262657,-0.49068826,0.31792545,-0.65203166,-0.4362818,0.34488297,0.5808207,-0.28537324,-0.11707583,-0.5454805,-0.4940925,-0.7231306,-0.6449456,-0.51052606,-0.031497,0.74950683,-0.31880438,-0.56366384,0.34212196,-0.2413674,-1.3673302,-0.7418382,-0.7158023,-0.3261,-0.40160894,0.025274515,-0.5221781,-0.43075922,-0.7214088,-0.010319471,-0.46155125,-0.4091703,-0.50516254,-0.4699431,-0.7258116,-0.45576075,-0.03878331,-0.69791794,-0.60485315,-0.6783264,1.1854982,-0.4050483,-0.4127857,-0.11116725,-0.7015612,-0.49110255,-0.60522956,-0.5784836,-0.062119484,0.46703827,-0.46754572,-1.4553497,0.8467762,-0.6522293,-0.55736965,-0.4135135,0.3181445,-0.3118903,-0.66408014,-0.7897352,0.73443556,-0.38546076,-0.7584442,-0.5701835,-0.39253384,0.5370456,0.30323124,-0.067799926,-0.51168287,-0.0034601688,-0.56656015,-0.48417795,-0.45145857,-0.6999975,-0.61399144,-0.72131324,-0.9584555,0.32934391,0.05654335,1.2399725,-0.6145418,-0.7182238,0.62429494,-0.17799431,-0.69130933,-1.0903412,-0.318385,-1.0914149,-0.49045795,-0.6565773,0.005231142,-0.7037148,-0.77093995,-0.4960999,-1.0379584,0.56528795,-0.22646528,-0.69846123,-1.0195676,-0.47090304,-0.48981044,0.7017504,-0.12783739,-0.56553364,-0.6405461,0.07677376,-0.7460851,-0.85518944,-0.5858824,-0.8454037,-0.55796367,1.0413812,-0.9567272,0.3790052,-0.60271364,-0.66295063,0.34782207,-0.6557363,-0.5588295
1.7500812,-0.6092047,-0.5385052,-1.1411679,-0.68809503,0.3560869,2.3442435,-0.7179571,1.5761185,-0.6319253,-0.50477517,0.14713967,-0.64799905,-0.53063613,0.59876394,-0.8319622,-0.69090176,-0.5489015,-0.5619534,-0.49838093,-0.7195395,-0.21783334,-0.5067493,-0.9870348,-0.9143617,-0.9286191,-0.5604926,-0.51219684,-0.97819,1.4742961,-0.77796096,-0.20400095,1.2773955,-0.6824863,0.3798058,-0.5184092,-0.43420628,-0.74137497,-0.8632256,-0.51745456,-0.6836278,-1.0403875,-0.121656746,3.121854,-0.4703846,1.4249682,-0.7002164,1.0852726,-0.70074534,0.0056114197,-1.2348793,-0.42832115,-0.2620548,-0.0355134,-0.50207084,2.7483163,-0.56922865,-0.42523313,-0.4127853,-0.49333164,3.1656852,-0.15257365,-0.6705664,-0.56953895,-0.4531927,-0.5465926,-0.34149647,-0.8577508,-0.7827501,0.019565225,-0.3981077,1.0456002,1.7891445,-0.41429797,2.6333148,0.90138876,0.43284976,-0.54227877,2.7332332,-0.5889385,-0.50515336,-0.4582136,-0.6990474,-0.6104713,-0.731273,0.13313937,0.48426175,-1.0081321,0.57391226,0.43765718,-0.7161968,-0.28809178,-0.9157742,-0.34846976,2.6135216,1.3774333,-1.3507704,-0.53146887,-0.66086096,-2.1048844,-0.72159106,-0.8175816,-0.5287014,2.996488,2.1971412,-0.56496894,1.0201155,-0.26828873,2.7348685,-0.5036793,1.0019475,-0.5701558,-0.5869589,-0.64900213,2.1290178,0.5703219,1.4475691,-0.59916717,2.9584308,-0.5788175,-0.42264062,0.38549393,0.34013975,1.1887975,1.6208503,-0.20353997,2.5120742,-0.59824866
-0.5973225,-0.6256205,-0.54103005,-0.10858369,-0.66498137,-0.60087395,0.82751715,-0.64765954,0.37838382,-0.63174284,-0.49793115,-0.14644325,-0.38589627,-0.43097657,0.12924123,-0.14316177,-0.3026126,-0.53819066,-0.57177305,-0.49170375,-0.72252953,-0.6508232,-0.5237989,-0.9830774,-0.49789754,0.30451465,-0.5592882,-0.4581905,-0.081442535,1.2425153,-0.74632734,0.6025338,0.94230604,-1.0462233,-0.1580013,-0.52686787,-0.43300602,-0.7156585,-0.24220008,-0.47267932,0.17405212,0.310557,-0.47637653,-0.38394797,-0.44954166,0.56589746,-0.697657,-0.602865,-0.6336448,-0.5515367,-0.490143,-0.41057712,-0.46975315,-0.69713223,-0.49842456,-0.0576123,-0.57140577,0.8812704,0.21787333,-0.48332724,1.7554492,-0.62755704,-0.66658866,-0.570502,-0.4356499,-0.880537,-0.31832576,-0.11346632,-0.26984763,0.021262288,-0.38546056,0.5195014,0.09003806,-0.40403628,0.5652802,0.47308278,-0.61650735,-0.5088941,1.0122042,-0.5661448,-0.47737125,-0.31844348,-0.50331295,-0.12188807,-0.7206668,0.5430311,-0.6532195,1.0787224,-0.20441377,-0.6123546,-0.6633289,-0.94282764,0.16861469,-0.7128124,1.0380476,-0.21381605,-0.48312497,-0.5147139,-0.652701,-0.04573512,-0.7075165,-0.8250257,-0.50753635,1.1746668,-0.09059775,-0.5646955,-0.7779012,0.62473416,0.68426466,-0.48641545,0.0016901493,-0.5644637,-0.57859766,-0.51502115,0.29776645,-0.7455292,-0.428246,-0.58249646,0.18036556,-0.5687253,-0.34042028,-0.2021895,-0.30706042,0.45658875,-0.65429205,-0.081933856,-0.6599643,-0.553157
-0.611027,-0.61769503,-0.5435925,-0.42129028,-0.073423386,-0.6461768,-0.88320625,-0.8448393,-0.5887241,0.3232239,-0.4928045,-0.49498308,-0.6445502,-0.31575167,-0.34034777,-0.95565486,-0.6096952,-0.35300577,-0.54926753,-0.48889786,0.47965527,-0.6549817,-0.5048177,-0.620315,-0.22050363,0.55665994,-0.0982151,-0.51191556,-0.24957645,-0.7030308,-0.62415874,-1.2518501,-0.8772429,-0.7545228,-0.4257363,-0.5130009,-0.4336847,-0.7099733,0.48996472,-0.47143734,-0.6811457,-0.76889515,-0.46770662,-0.5954388,-0.45258495,-0.88688385,-0.6977251,-0.6148117,-0.6834259,-0.23851287,-0.8784596,-0.42173037,-0.88614935,-0.6987554,-0.48823392,-0.15484983,-0.39035857,-0.40712547,-0.96681505,-0.49016282,-1.5318965,-0.7388016,-0.64746267,-0.56470716,-0.42694756,-0.97769135,-0.31213212,-0.6350227,1.1346439,-0.45189017,-0.3890157,-0.75704825,-0.41541564,-0.38297287,0.4281143,-0.32436246,-0.51121366,-0.5078875,-0.36503553,-0.57604927,-0.47191608,-0.4408378,-0.69305634,-0.61174977,-0.73547626,-0.23854667,-0.66464436,-1.0013591,-0.7197922,-0.6099545,-0.59720254,0.014174402,-0.682624,-0.058075845,-0.94822085,0.37935424,-1.2387483,-0.49799445,-0.6502768,0.15566397,-0.40182838,0.17377216,-0.5036715,-0.6756884,0.7676934,-0.56056553,-0.7829236,-0.5209052,-0.018485785,-0.485853,-0.22680998,-0.30776146,-0.5748464,-0.46465254,-1.4385624,-0.36805344,-0.85884196,-0.5908237,-0.6168158,-0.55480725,-0.41074094,-0.8664233,-0.62238216,-0.7493825,-0.6592676,0.37293017,-0.6555151,-0.55448204
-0.60750204,-0.61004,-0.5330154,0.1412015,-0.6602145,-0.22095656,-1.0754625,-0.40260714,0.6715638,-0.62305397,-0.4975238,-0.40890473,-0.63773316,-0.3366815,-0.16301107,-0.5157422,-0.6901407,-0.53779685,-0.54553604,-0.49641615,-0.48769802,-0.65633076,-0.50413525,-0.37667382,-0.5823113,0.63343716,-0.560185,-0.51182306,-0.29635864,-0.061493516,-0.396442,-0.7040765,0.6625676,-0.5129575,-0.5209245,-0.52326745,-0.42598686,-0.7098815,0.2008338,-0.46537378,-0.686963,0.4976045,-0.47475165,-0.482024,-0.45083064,-1.063649,-0.5830551,-0.60411257,-0.6898735,0.8424494,1.378726,-0.42021242,-0.75590944,-0.6228949,-0.48839995,-0.59719217,-0.5740338,-0.7409613,0.23142695,-0.48826483,-0.3224342,-0.486863,-0.64976835,-0.5578726,-0.43012422,-0.5121157,-0.3095092,-0.8421821,-0.7924564,-0.44376975,-0.38142908,-0.71654004,0.008379221,-0.38436693,0.045743585,0.013462424,-0.16104639,-0.35991687,0.009306669,-0.5627614,-0.47521076,-0.44725543,-0.70076954,-0.22734174,-0.7258777,-0.95630294,-0.3938241,-0.45811182,0.5942415,-0.60960406,-0.71906364,-0.9403874,-0.7121465,-0.39470124,-0.5492844,-0.12217748,-1.0210744,-0.489998,-0.6571836,1.163259,-0.70320135,-0.5248233,-0.50867116,-0.6726882,0.2134242,-0.52251613,-0.78154725,-0.5167054,0.2773869,-0.48232126,0.03547585,-0.5578725,-0.57293195,-0.6349771,-0.365471,-0.7345859,-0.85610276,-0.59669006,-0.11926788,-0.54790986,-0.36982542,-0.95506847,-0.13286173,-0.27504483,-0.65530205,-0.15175676,-0.66051745,-0.5708479
-0.61499643,-0.6176594,-0.5433933,-0.17278147,-0.6703499,0.06974298,-0.22634077,-0.84254414,-0.9500613,0.68073165,-0.49018186,-0.15082467,-0.649594,0.2691356,1.0035183,-0.533684,-0.68950367,-0.54211605,-0.5625904,-0.49267438,-0.26674306,-0.6476498,-0.49857718,0.34186625,-0.89160204,-0.6775017,-0.5556276,-0.16124964,-0.6719986,-0.39604044,-0.74443746,-0.740342,-0.55704665,0.5126928,-0.06850326,-0.52244,-0.43406084,-0.7116595,0.25148594,-0.47180775,-0.68601125,-0.8969597,-0.4706541,-0.7332788,-0.46301845,-0.7029557,-0.41007113,-0.6220288,-0.267083,0.36847115,-1.1047816,-0.4202676,-0.111513555,-0.6981535,-0.34916756,-0.5929614,-0.33114886,-1.2640879,-0.7094444,-0.4812071,-0.8831222,0.41349,-0.6535513,-0.56614894,-0.4285499,-0.2490015,-0.3109796,-0.54676324,-0.78835875,-1.0042778,-0.38947576,-0.77527577,0.78974557,-0.38775927,-0.75624585,-0.77121603,-0.8686748,-0.51355356,0.09323895,-0.5730714,-0.4690426,-0.45806134,-0.6855067,-0.62054855,-0.2152723,-0.94310987,-0.50342286,0.2867254,-0.21167696,-0.6133668,-0.6025516,0.19886237,-0.90582633,0.08791435,-1.1599001,0.47168803,-0.4100151,-0.36822438,-0.6497722,0.42463326,-0.3925242,-0.8171566,-0.5055165,-1.0046605,0.041143656,-0.55767584,-0.77914923,-1.3501676,0.15520024,-0.49611652,0.8215202,-0.5633754,-0.57841724,-0.6391622,0.38067877,-0.7424924,-0.85554224,-0.10139081,0.5696839,-0.5586828,-0.40894085,0.5123722,1.1086471,-0.7537557,-0.6595422,-0.24613798,-0.6476573,-0.5604692
